,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01208125  0.26221494 -0.07346808 -0.11427058 -0.011102   -0.08243043
  0.18016307  0.07663445 -0.13082256  0.27688691 -0.01126248  0.14282657
  0.02988893  0.03019474  0.11411864 -0.34420948  0.10045475 -0.41446212
  0.18493011 -0.43300506 -0.08905469 -0.0699912  -0.13820182  0.24369473
 -0.04457282 -0.05179758 -0.03166051 -0.34153788  0.26445285 -0.22598767
  0.21767225  0.20613316  0.13634458 -1.74081354  0.18057824 -2.12203573
  1.26196768 -2.70784407  1.85646886 -2.16899088  2.32789418 -0.85173827
  1.82000289 -0.62618663  1.1460458  -0.24301098  0.35597946 -0.46242005
  0.10768215 -1.13545191  0.26689927 -2.02140682  1.14600269  0.        ]",0.18219647740001887,[-0.00024232  0.00175025 -0.00082545  0.00039156 -0.00028907 -0.00017408],-4.643122728045214,0.009627586303511106,0.7711513492727071,-0.03191714422144211,"[-0.11783508 -0.09788085 -0.06173093 -0.02343194  0.02175319  0.06080565
  0.09727329  0.15083824  0.17595294  0.19071557  0.18104597  0.11572347
 -0.00798148 -0.21812446 -0.33046733 -0.34892572 -0.21002135 -0.24281992
 -0.15944574  0.10298167  0.73126058  1.36647831  1.56416557  0.10650557
 -0.0053995 ]",[-0.00175631  0.00019127 -0.00088208  0.0003851   0.00055908  0.00080674],"[ 0.00522782 -0.00825367 -0.01170684  0.00791105 -0.0117002   0.00730578
 -0.006324    0.00714918 -0.00290841  0.00724066  0.0003634   0.00419667
 -0.00201069  0.00226737 -0.00060413 -0.00069688 -0.00249731  0.00130385
 -0.00440762  0.00145295]",0.08639595146626111,0.7711513492727071,"[ 0.00522782 -0.00825367 -0.01170684  0.00791105 -0.0117002   0.00730578
 -0.006324    0.00714918 -0.00290841  0.00724066  0.0003634   0.00419667
 -0.00201069  0.00226737 -0.00060413 -0.00069688 -0.00249731  0.00130385
 -0.00440762  0.00145295]"
AAL,"[ 0.08806772  0.16100607  0.166973   -0.25288812 -0.0468713   0.01481398
  0.1494804   0.01481795 -0.02966939  0.04762537 -0.04372555  0.09183941
  0.02788121 -0.00827789  0.10211638 -0.37137697 -0.04252932 -0.37515827
  0.09978594 -0.21147934 -0.08630688  0.06164781 -0.11181846  0.24586717
 -0.0350689  -0.04133931 -0.09082999 -0.23396027  0.24647822 -0.16465869
  0.2105191   0.13577882  0.06880872 -1.49654971  0.14269427 -1.73604994
  0.49217128 -2.33727394  0.85233652 -2.2775183   1.48416649 -1.144656
  1.49400559 -0.66215901  1.27828639  0.35609421  0.60789721  0.59801647
 -0.3235393  -0.09203674 -1.07220097 -1.90968198 -0.7872712   0.        ]",0.186170826889276,[-0.00082936  0.0024327  -0.00132239  0.00072465 -0.0005016  -0.00013298],-4.596122962151609,0.01009088273668338,0.772686274714468,-0.03289772871544337,"[-0.11243326 -0.10107551 -0.06293549 -0.02025487  0.02065481  0.05856554
  0.10102488  0.14235403  0.1749702   0.18864155  0.1803919   0.11420138
 -0.00819007 -0.22029438 -0.34047795 -0.34583405 -0.21714768 -0.21785406
 -0.1625931   0.12107741  0.73451226  1.36226418  1.56769611  0.10348785
 -0.00821321]",[-0.00144681  0.00010476 -0.00071665  0.00034787  0.00030502  0.00064696],"[ 0.00590389 -0.00843577 -0.01066126  0.00581787 -0.01064588  0.00463182
 -0.00675061  0.00484945 -0.00349417  0.00608251  0.00022127  0.00456469
 -0.00053291  0.00287118  0.00213659 -0.00159994  0.00042388 -0.00218779
 -0.00424852 -0.00354671]",0.08623510730079206,0.772686274714468,"[ 0.00590389 -0.00843577 -0.01066126  0.00581787 -0.01064588  0.00463182
 -0.00675061  0.00484945 -0.00349417  0.00608251  0.00022127  0.00456469
 -0.00053291  0.00287118  0.00213659 -0.00159994  0.00042388 -0.00218779
 -0.00424852 -0.00354671]"
AAP,"[ 0.02919471 -0.04322025  0.13723827 -0.0188197  -0.00970015 -0.09641747
  0.05773317 -0.09045855  0.06474546  0.04704743  0.10815279  0.05469291
 -0.04884209 -0.11820638 -0.00635709 -0.22678859  0.08878202 -0.34220748
  0.09478183 -0.07362276 -0.04009005  0.02728732  0.06941563  0.13001963
 -0.16214845 -0.11765115 -0.05532209 -0.19726982 -0.06068532 -0.07811276
  0.14819623  0.1993629   0.03698887 -0.48926967 -0.10433069 -0.52068448
 -0.1843173  -0.91247991 -0.36175306 -1.12853999  0.21034727 -0.46694397
  0.47808643 -0.17565151  0.41997833  0.41198284 -0.3087256  -0.09771237
 -0.90054596 -1.28901668 -0.85532757 -2.39652583  0.55030334  0.        ]",0.17742448759650262,[-0.00429809  0.00156799 -0.00158195 -0.00170454  0.00049286 -0.0002369 ],-4.24738436450101,0.014301592782876509,0.7714970407842191,-0.034830751272095915,"[-0.11305222 -0.09564564 -0.06185326 -0.02380567  0.01814671  0.05572527
  0.10459709  0.14244264  0.18058408  0.18775207  0.17716341  0.10879557
 -0.01371138 -0.21066679 -0.330346   -0.34578602 -0.21767548 -0.20123445
 -0.15842613  0.11705224  0.768814    1.33537893  1.52934709  0.09907189
 -0.00403663]",[-0.00132024 -0.00073105 -0.00047665  0.00023736  0.00055519  0.00063262],"[ 8.58289321e-03 -9.30889192e-03 -7.64076226e-03  3.96871830e-03
 -6.81209992e-03  1.29680885e-03 -3.68482716e-03  1.52476120e-03
 -1.23947878e-03  2.72592182e-03  1.44228670e-03  2.34989346e-03
 -1.09367772e-03 -8.13257988e-05 -3.76369377e-04 -2.76881525e-03
 -2.92614463e-03 -1.51744032e-03 -5.62280360e-03  9.60719185e-04]",0.08642856470488675,0.7714970407842191,"[ 8.58289321e-03 -9.30889192e-03 -7.64076226e-03  3.96871830e-03
 -6.81209992e-03  1.29680885e-03 -3.68482716e-03  1.52476120e-03
 -1.23947878e-03  2.72592182e-03  1.44228670e-03  2.34989346e-03
 -1.09367772e-03 -8.13257988e-05 -3.76369377e-04 -2.76881525e-03
 -2.92614463e-03 -1.51744032e-03 -5.62280360e-03  9.60719185e-04]"
AAPL,"[ 0.18613459  0.45202932 -0.28801521 -0.0972577  -0.05896307 -0.09069688
  0.16901784  0.16297636 -0.03930179  0.20734488 -0.09436695  0.29059839
 -0.02411754  0.04212511  0.08814575 -0.2521378   0.14243818 -0.46467144
  0.09777828 -0.53370754  0.04629051  0.15019882  0.11255496  0.32838083
 -0.18804535  0.23565972  0.03857652 -0.19278234  0.24550142 -0.41640199
  0.01882125  0.07606221  0.18963111 -2.09589717  0.07930879 -3.21385752
  1.09971987 -3.73942805  1.41381901 -3.01279517  1.46978192 -1.92848469
  0.54291724 -0.98243512 -0.74708171 -0.58850535 -1.54036637 -0.70927794
 -1.44816311 -0.55675979 -0.61931126  0.04161633  0.71572748  0.        ]",0.16011194343027957,"[-6.20747085e-04  3.99309197e-04 -3.14468432e-04 -3.38957310e-04
  7.75118003e-05 -1.34189752e-04]",-4.7273928028542205,0.008849513414783548,0.7746672242526804,-0.030146214648850665,"[-0.12274869 -0.09743783 -0.06283818 -0.02357334  0.02163185  0.06351107
  0.09970507  0.148015    0.17313162  0.19713717  0.17942363  0.1164154
 -0.01080825 -0.21093859 -0.32770788 -0.3533468  -0.21833468 -0.25275427
 -0.14323278  0.13748608  0.77903936  1.38419862  1.53426279  0.14016569
 -0.00322554]","[-1.40109968e-03  6.75665860e-05 -1.44799291e-03 -1.93635186e-04
  1.19379041e-04  9.47838655e-04]","[ 0.00424592 -0.0085499  -0.01443904  0.00742138 -0.01448933  0.00599799
 -0.00867299  0.00466148 -0.00587853  0.00394462 -0.00048394 -0.00128204
 -0.00320197 -0.00318127 -0.00137745 -0.00484586 -0.00035476 -0.00082565
  0.00111683  0.00055729]",0.08575617172595787,0.7746672242526804,"[ 0.00424592 -0.0085499  -0.01443904  0.00742138 -0.01448933  0.00599799
 -0.00867299  0.00466148 -0.00587853  0.00394462 -0.00048394 -0.00128204
 -0.00320197 -0.00318127 -0.00137745 -0.00484586 -0.00035476 -0.00082565
  0.00111683  0.00055729]"
ABBV,"[-0.10695846 -0.10640276  0.06500671 -0.00642588  0.04454732  0.00761552
 -0.08187413 -0.00348758 -0.07106099 -0.02693797  0.06809256 -0.09471114
  0.05231906 -0.0948421   0.11360953 -0.22730739  0.04758828 -0.2271367
  0.08913922 -0.07118723 -0.10036119 -0.25408334 -0.11457581  0.08549708
  0.0242755  -0.25098745 -0.01372177 -0.36863843  0.12964032  0.05952607
  0.14502523  0.1366788   0.01443752 -0.45070026  0.20855112  0.06005821
  0.6019692   0.01155943  0.77538642  0.2959605   1.2621754   1.02696124
  1.19511369  0.68989422  0.93120053  0.67065117  0.31514177 -0.04098313
 -0.09516713 -1.14351752 -0.36954485 -2.55412257 -0.12354249  0.        ]",0.17904098588641107,[-0.00077413  0.00575884 -0.00134835  0.0001943   0.00054577  0.00090109],-3.8212916151243825,0.02189949689785195,0.7687467486619284,-0.035403397808060594,"[-1.14623997e-01 -9.53252751e-02 -6.03817692e-02 -2.11962233e-02
  1.41511475e-02  5.88174101e-02  1.00171445e-01  1.39933057e-01
  1.79095273e-01  1.80976733e-01  1.81786463e-01  1.10753885e-01
 -6.73218543e-03 -2.11228654e-01 -3.33071846e-01 -3.34790375e-01
 -2.18717929e-01 -2.00252123e-01 -1.65185869e-01  7.64402831e-02
  7.32506784e-01  1.33074712e+00  1.57267589e+00  8.29289185e-02
 -9.08344560e-05]","[-1.72979528e-03 -1.63342702e-04 -9.42357514e-05  2.40535334e-04
  4.70188302e-04  5.76359397e-04]","[ 0.00863938 -0.0083515  -0.00612457  0.0062249  -0.00443279  0.00445677
  0.00031446  0.00440651  0.00284838  0.00459008  0.00370417  0.00409536
 -0.00048857  0.00168053 -0.00023325 -0.0008796  -0.00292544 -0.00033497
 -0.00572133 -0.00145944]",0.08637797040763968,0.7687467486619284,"[ 0.00863938 -0.0083515  -0.00612457  0.0062249  -0.00443279  0.00445677
  0.00031446  0.00440651  0.00284838  0.00459008  0.00370417  0.00409536
 -0.00048857  0.00168053 -0.00023325 -0.0008796  -0.00292544 -0.00033497
 -0.00572133 -0.00145944]"
ABT,"[ 9.02478494e-02  4.74598652e-01 -2.03790814e-01 -2.51132489e-01
 -1.94330686e-01 -1.50388392e-03 -9.23744251e-02  2.05764191e-01
 -2.38642286e-01  1.96122543e-01 -1.06204188e-01  1.32484485e-01
  8.39811430e-02  9.07077064e-02  3.48428822e-01 -3.33471991e-01
  5.66373024e-02 -3.38957027e-01  4.41174895e-02 -6.47041879e-01
 -9.07558171e-02 -1.17679755e-01 -2.16535595e-01  3.13613156e-01
  1.70928904e-01  3.74763852e-02 -3.82179500e-03 -4.06309895e-01
  7.40112191e-01 -2.87997062e-01  1.39748004e-01  5.28010893e-02
  1.81481164e-01 -2.57464153e+00  6.59194183e-01 -3.07182579e+00
  2.70548136e+00 -2.95950765e+00  3.53160581e+00 -1.60390921e+00
  3.17468735e+00 -9.06667231e-01  1.49159443e+00 -1.21899252e+00
  2.39684864e-01 -1.23733948e+00  1.60484819e-01 -7.52836135e-01
  1.86672756e-01 -1.48234779e-01 -3.41019092e-01 -9.24750054e-01
 -9.07501312e-01  0.00000000e+00]",0.17298565485736164,[-0.00252345  0.00184649 -0.00162966 -0.00080348 -0.0001253  -0.00073478],-4.797541391892226,0.008250005665634346,0.7727303133923649,-0.029910557281880388,"[-0.12082563 -0.10101567 -0.06655235 -0.02072452  0.01401787  0.06523911
  0.09323881  0.14770692  0.17294348  0.18978655  0.18285512  0.11933405
  0.00436484 -0.21718865 -0.33336713 -0.3402104  -0.22261835 -0.26322014
 -0.16010324  0.09986225  0.71656336  1.38748663  1.62065841  0.11233042
 -0.00499555]","[-1.93357756e-03  1.47144005e-03 -1.10960092e-03  5.99036239e-05
  1.15846115e-04  9.18753488e-04]","[ 0.00290021 -0.00674337 -0.01400703  0.01199062 -0.01244611  0.01186714
 -0.00464871  0.0091407  -0.00320076  0.00682052 -0.00121627  0.00177182
 -0.00461441  0.00191605 -0.00136306 -0.00103162  0.00022012 -0.00028531
 -0.0010797  -0.00511914]",0.08587883098211897,0.7727303133923649,"[ 0.00290021 -0.00674337 -0.01400703  0.01199062 -0.01244611  0.01186714
 -0.00464871  0.0091407  -0.00320076  0.00682052 -0.00121627  0.00177182
 -0.00461441  0.00191605 -0.00136306 -0.00103162  0.00022012 -0.00028531
 -0.0010797  -0.00511914]"
ACN,"[ 5.79470902e-02  8.16273152e-02 -1.96711907e-02 -3.17806292e-02
 -4.94924475e-02 -6.56351808e-02 -7.55784933e-02  5.65465831e-03
  4.18184036e-03 -1.10245969e-03  7.20909193e-02  7.07882408e-02
 -2.01265658e-02 -1.19287157e-01  1.07101709e-01 -2.57944594e-01
  1.39725454e-01 -4.22622856e-01  6.18990326e-02 -2.51794498e-01
 -2.64973463e-02 -5.08587673e-02  8.75564506e-02  2.18583690e-01
 -1.29104812e-01 -7.62402658e-02 -8.38563508e-03 -3.28877028e-01
  1.55936894e-01 -1.49867200e-01  8.79958610e-02  1.46222898e-01
  9.23079428e-02 -1.07786863e+00  1.31509255e-01 -1.26812368e+00
  6.76385924e-01 -1.36908472e+00  5.48573752e-01 -9.77078629e-01
  7.74381062e-01 -2.93625576e-01  3.07814171e-01 -1.22071017e-01
 -3.84254849e-01  1.53952427e-01 -1.09283619e+00 -4.24195470e-01
 -1.41799634e+00 -1.27749919e+00 -1.27655064e+00 -2.27663821e+00
 -5.55241561e-02  0.00000000e+00]",0.18711316902760922,[-0.00147524  0.00192998 -0.00136011 -0.00043383 -0.00019726 -0.00067021],-4.2092624331031505,0.014857322567153212,0.7720778385084655,-0.033647498857994076,"[-0.11661174 -0.09591797 -0.06280036 -0.02294334  0.01443953  0.05903987
  0.10224214  0.14063731  0.17952355  0.18825648  0.17859195  0.1089684
 -0.00798409 -0.21290521 -0.32642976 -0.35146563 -0.22121174 -0.21991932
 -0.15706079  0.10892312  0.77175251  1.35817352  1.53962496  0.10322397
 -0.00194076]","[-1.66947288e-03 -1.72642583e-04 -7.03718030e-04  2.70199959e-05
  4.34830879e-04  7.70779135e-04]","[ 0.00697191 -0.00849871 -0.00953113  0.00635072 -0.00809252  0.00372222
 -0.00318607  0.00293099 -0.00093543  0.0025736   0.0016389   0.00020307
 -0.00180697 -0.00225811 -0.00119211 -0.00447326 -0.00286301 -0.00259965
 -0.00508271 -0.00105456]",0.08615118740297992,0.7720778385084655,"[ 0.00697191 -0.00849871 -0.00953113  0.00635072 -0.00809252  0.00372222
 -0.00318607  0.00293099 -0.00093543  0.0025736   0.0016389   0.00020307
 -0.00180697 -0.00225811 -0.00119211 -0.00447326 -0.00286301 -0.00259965
 -0.00508271 -0.00105456]"
ADBE,"[-1.15969778e-02  1.29773909e-01 -4.32397117e-02 -1.50118135e-01
 -7.18216271e-02  3.47907231e-02 -1.85588363e-01  1.12244766e-01
 -1.67671044e-01 -4.04169850e-03  2.78027078e-02 -2.10554959e-02
  1.00568140e-01 -6.67508550e-02  3.18125599e-01 -3.66756360e-01
  6.69541966e-02 -3.79543944e-01  5.82464141e-02 -3.57543100e-01
 -1.36234172e-01 -2.96836650e-01 -1.70824808e-01  2.28375129e-01
  8.36092712e-02 -2.10769411e-01  1.13412814e-03 -6.07240484e-01
  5.36027690e-01 -1.03937536e-01  1.78495139e-01  1.28118442e-01
  1.07924206e-01 -1.68934980e+00  6.09109219e-01 -1.44663923e+00
  2.04203847e+00 -1.28382916e+00  2.49699850e+00 -2.70270061e-01
  2.62918538e+00  6.33206982e-01  1.61685255e+00  1.69711901e-01
  6.94450920e-01  2.09556100e-01  4.04919159e-02 -1.95519463e-01
 -5.49376173e-01 -9.94237987e-01 -1.20644707e+00 -2.79349213e+00
 -9.49795424e-01  0.00000000e+00]",0.19132545532977907,"[-6.33999899e-04  2.14670857e-03 -8.04380441e-04 -2.21432812e-04
  8.49462599e-05 -1.26801185e-04]",-4.5197459202695285,0.0108917907002617,0.7706730493042131,-0.03317383261450562,"[-1.17126937e-01 -9.86368911e-02 -6.34347638e-02 -2.00267877e-02
  1.12327536e-02  6.25157704e-02  9.64180144e-02  1.40665524e-01
  1.78076152e-01  1.83771522e-01  1.83627335e-01  1.11924063e-01
  4.08280694e-03 -2.20782239e-01 -3.31591839e-01 -3.45271371e-01
 -2.21638166e-01 -2.31367912e-01 -1.69799704e-01  7.37804906e-02
  7.22957814e-01  1.36679343e+00  1.59196214e+00  8.43882857e-02
 -1.09492899e-03]",[-0.00238015  0.00088498 -0.00057645  0.00022154  0.00043587  0.00078489],"[ 0.00530589 -0.00694065 -0.00993384  0.01020118 -0.00793908  0.00908265
 -0.00108685  0.00790272  0.00134409  0.00649355  0.00238012  0.00341638
 -0.00126236  0.00120234 -0.00022866 -0.00264847 -0.00249427 -0.00257665
 -0.0060857  -0.00455645]",0.08610145196244368,0.7706730493042131,"[ 0.00530589 -0.00694065 -0.00993384  0.01020118 -0.00793908  0.00908265
 -0.00108685  0.00790272  0.00134409  0.00649355  0.00238012  0.00341638
 -0.00126236  0.00120234 -0.00022866 -0.00264847 -0.00249427 -0.00257665
 -0.0060857  -0.00455645]"
ADI,"[ 0.10896605  0.06119789  0.20064521 -0.13102417 -0.12014082 -0.24754262
  0.19464147 -0.12213641  0.12863952  0.25955168  0.06370392  0.20359757
 -0.13989162 -0.13077624  0.01793824 -0.4771685   0.10274908 -0.66628176
  0.19332782 -0.2953175  -0.02130172  0.21990736  0.07295355  0.30571968
 -0.21365647 -0.08231286 -0.1369141  -0.2130696  -0.0497791  -0.25931015
  0.31143821  0.37006871  0.07798116 -1.31355479 -0.41288981 -2.04611725
 -0.23346084 -3.12649653 -0.19394823 -3.53108046  1.07735026 -2.21444946
  1.56400346 -1.31678645  1.16198432 -0.28569315 -0.12888238 -0.90282631
 -1.09178101 -2.13198068 -0.97750031 -2.96457304  0.59678024  0.        ]",0.18391041556787113,"[-1.20957729e-03  1.02947814e-03 -7.87675166e-04  1.33403247e-04
 -1.79021463e-04 -1.71237524e-05]",-4.298384214970642,0.01359050060840045,0.7731084207958144,-0.03385311285782287,"[-0.11166705 -0.09826524 -0.06485644 -0.02750719  0.02204649  0.05434926
  0.10652216  0.15008379  0.17876711  0.19409493  0.17240065  0.10713945
 -0.01208015 -0.22794909 -0.3294979  -0.37211225 -0.20861985 -0.22690389
 -0.15555072  0.1449472   0.77005179  1.3718673   1.52164906  0.1033842
 -0.01161571]",[-0.0014073  -0.00071567 -0.00097343  0.00064399  0.00098631  0.00068665],"[ 0.00646364 -0.01008628 -0.01166128  0.00366925 -0.01261817  0.00168517
 -0.0101991   0.00383556 -0.00647086  0.00634854 -0.00155994  0.00402496
 -0.00207435  0.00081679 -0.00189009 -0.0032484  -0.00503944 -0.00188172
 -0.00746863  0.00088434]",0.08692805799126158,0.7731084207958144,"[ 0.00646364 -0.01008628 -0.01166128  0.00366925 -0.01261817  0.00168517
 -0.0101991   0.00383556 -0.00647086  0.00634854 -0.00155994  0.00402496
 -0.00207435  0.00081679 -0.00189009 -0.0032484  -0.00503944 -0.00188172
 -0.00746863  0.00088434]"
ADM,"[-0.05485834 -0.07950825  0.14176467  0.0867512   0.16785227 -0.19761349
  0.45258371 -0.1350199   0.08276468  0.31465355  0.12922796  0.14278451
 -0.07659674 -0.0724163  -0.21679626 -0.26113848  0.12612951 -0.406036
  0.2914052  -0.04186328 -0.05068856  0.07367667  0.04435103  0.09678697
 -0.32464911 -0.13212259 -0.07180241 -0.12251084 -0.42412057 -0.10529628
  0.25957642  0.35628703  0.03286897 -0.23961061 -0.58128155 -0.43574881
 -1.0602104  -1.69557926 -0.99722691 -2.42750609  0.35437695 -0.87808144
  1.48929848 -0.00448122  1.79093852  0.87607513  0.39369304 -0.10420185
 -0.21288569 -2.14939707  0.71661544 -2.76880712  3.32262966  0.        ]",0.19031779240778382,[ 0.00104976  0.00148151 -0.00047565  0.00046104 -0.00035533 -0.00044213],-4.455427940185133,0.0116153481366716,0.7697991704036244,-0.03515838267041264,"[-0.11291758 -0.09325774 -0.05707271 -0.02711098  0.02946217  0.05376904
  0.10514061  0.15235998  0.18061393  0.19159929  0.1768461   0.1101102
 -0.02536867 -0.21253937 -0.32873307 -0.35215749 -0.20013001 -0.20209493
 -0.15556711  0.11898473  0.76546084  1.32544449  1.48919694  0.10254989
 -0.00557648]",[-0.00116017 -0.0016657  -0.00048952  0.00064247  0.00097705  0.00057724],"[ 9.34345951e-03 -1.07432139e-02 -7.53413755e-03  1.42093505e-03
 -8.87103100e-03 -4.51255019e-04 -7.26999089e-03  2.15409028e-03
 -2.54047591e-03  5.44077847e-03  1.95820243e-03  5.88480515e-03
  5.69987617e-04  1.98539046e-03 -1.71433560e-05 -6.55163121e-04
 -5.23254526e-03  2.54220590e-03 -6.95172762e-03  8.92854339e-03]",0.08695247629862513,0.7697991704036244,"[ 9.34345951e-03 -1.07432139e-02 -7.53413755e-03  1.42093505e-03
 -8.87103100e-03 -4.51255019e-04 -7.26999089e-03  2.15409028e-03
 -2.54047591e-03  5.44077847e-03  1.95820243e-03  5.88480515e-03
  5.69987617e-04  1.98539046e-03 -1.71433560e-05 -6.55163121e-04
 -5.23254526e-03  2.54220590e-03 -6.95172762e-03  8.92854339e-03]"
