,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1497493   0.19357037 -0.05134444 -0.16385284  0.1053315  -0.08356323
 -0.08565584  0.18081429 -0.28328633 -0.06148429 -0.03898052 -0.17440527
  0.16989248  0.20217133 -0.19760647  0.03231245 -0.04288593  0.23172558
 -0.18721725 -0.19757126 -0.03526483 -0.07840199 -0.04464179  0.34503436
 -0.05570895  0.06598983  0.21564222 -0.2099283  -0.01317181 -0.01844899
 -0.02974402 -0.20428362  0.30159508 -1.05984754  1.01936343  0.92988423
 -1.97388319 -0.06080398  2.14681283 -0.10226001 -1.84838599  0.23098662
  1.56910562 -0.59414247 -0.93082088  0.16578157  0.12205161  0.89730124
 -0.05549519 -1.12597604  1.00942106 -0.07605386 -0.40079298  0.        ]",0.16133470896128047,"[ 4.56888276e-04 -1.39971641e-05  2.41772163e-04 -2.34184196e-04
  1.76091127e-04 -2.46520741e-05]",-5.175189656191898,0.005655144279111794,0.8217630414836485,-0.037055452474436285,"[-0.12125442 -0.09883942 -0.06011544 -0.02524002  0.01300383  0.06250247
  0.08842963  0.13437204  0.16522172  0.16737691  0.15824992  0.08495181
 -0.07888825 -0.23326819 -0.32729265 -0.23383116 -0.2078542  -0.18155562
 -0.07418928  0.31359535  0.85405017  1.32816132  1.09070409 -0.11207825
  0.0153875 ]","[-2.63637940e-04  1.23509133e-04 -4.43189050e-04 -2.70095227e-04
 -8.04529515e-05  1.06333810e-03]","[ 4.61175713e-03  1.02706476e-04 -3.04360809e-03 -8.72452969e-04
 -3.87085824e-03  7.97222129e-03  1.36482016e-03 -5.40363180e-03
 -2.25112210e-03  6.28086456e-03 -1.14226907e-03 -5.30767675e-04
  1.90866653e-03  2.35690769e-03  1.72058953e-03  6.63161605e-05
 -2.37534642e-03  4.33301443e-03  1.46662456e-03 -1.68025377e-03]",0.0857370440056623,0.8217630414836485,"[ 4.61175713e-03  1.02706476e-04 -3.04360809e-03 -8.72452969e-04
 -3.87085824e-03  7.97222129e-03  1.36482016e-03 -5.40363180e-03
 -2.25112210e-03  6.28086456e-03 -1.14226907e-03 -5.30767675e-04
  1.90866653e-03  2.35690769e-03  1.72058953e-03  6.63161605e-05
 -2.37534642e-03  4.33301443e-03  1.46662456e-03 -1.68025377e-03]"
AAL,"[ 0.03884525  0.10799785 -0.01482513 -0.37549965  0.09881419 -0.35808958
 -0.20222835  0.19155403 -0.36507716 -0.13071099 -0.07980363 -0.04912104
  0.08405838  0.32018146 -0.25129414  0.0534469   0.12324917  0.28642024
 -0.18598181 -0.0143595  -0.02914262 -0.34340417 -0.13097603  0.16415711
 -0.09800488  0.11575727 -0.08798454 -0.33193897 -0.07234325 -0.07290906
 -0.24796544 -0.03680219  0.17320228 -1.31843274  0.94966216  0.91886385
 -2.33557159  0.39787744  2.72460028 -1.27889308 -1.72713033  0.86227023
  0.35945402  0.46362686 -0.30348217 -0.99450956  1.26621283  0.40658514
 -1.59389469 -0.14307078  0.95374736  1.49798744 -0.69714467  0.        ]",0.16351139273802395,[ 0.00026917  0.00011406  0.00034174 -0.00043447  0.00037921  0.00014307],-5.546079944274459,0.003902726200529514,0.8193551058329895,-0.037933828234238916,"[-0.12039745 -0.10371688 -0.06033779 -0.03337094  0.0093046   0.0625004
  0.08480481  0.13166708  0.16424938  0.17394431  0.15313409  0.09114693
 -0.08059205 -0.23254964 -0.31407633 -0.22999752 -0.20765812 -0.15817803
 -0.06903031  0.27605025  0.8396132   1.28768918  1.08369292 -0.1067198
 -0.00219114]","[-6.61050406e-04 -5.84196135e-05 -5.60037761e-04 -8.74807461e-04
  3.78203356e-04  6.58727330e-04]","[ 0.00392945 -0.00021199 -0.0031276  -0.00178604 -0.00260352  0.00968744
 -0.00172709 -0.00523855 -0.00075032  0.0026249   0.00195268  0.00114675
 -0.00114388  0.00581493  0.00027634 -0.00433744  0.0001332   0.00423589
  0.00590323 -0.00243088]",0.08576070019402018,0.8193551058329895,"[ 0.00392945 -0.00021199 -0.0031276  -0.00178604 -0.00260352  0.00968744
 -0.00172709 -0.00523855 -0.00075032  0.0026249   0.00195268  0.00114675
 -0.00114388  0.00581493  0.00027634 -0.00433744  0.0001332   0.00423589
  0.00590323 -0.00243088]"
AAP,"[ 0.0593365   0.4295537   0.0354771   0.46208573  0.03958521  0.13415799
 -0.18165401  0.07856913  0.28032577  0.15168837 -0.06425046 -0.00515939
  0.08936988 -0.14310473 -0.08630507  0.05809459 -0.06470642  0.03803334
 -0.26380804 -0.14820849 -0.09657592  0.30626992  0.24772047  0.13367287
  0.2549926   0.00333388  0.1801586   0.20173275 -0.04587376  0.14129507
  0.22081648 -0.37335856  0.15206946 -0.08086627 -0.09567637  0.674425
 -0.0153653  -0.79983379 -0.03612792  1.23257718 -1.09005601 -0.54492731
  1.71190392 -0.60673028 -0.36489067 -0.27991068 -1.01402239  1.78982245
  0.14602069 -0.29136782  0.88468703 -2.08187739  2.93606967  0.        ]",0.16108797078239245,"[ 7.98663088e-04 -8.99826494e-04  5.34487526e-04  3.98560262e-04
 -7.00652380e-05  2.14885492e-04]",-5.621794498029435,0.003618142530225586,0.8198000092520612,-0.03484481095183001,"[-0.1192858  -0.08375547 -0.06173419 -0.01852668  0.01111194  0.06001427
  0.10838739  0.14273114  0.16262683  0.17215087  0.15387855  0.06696816
 -0.07336328 -0.23421269 -0.3271868  -0.25197637 -0.21595138 -0.18019563
 -0.08701804  0.3709248   0.90739034  1.2871219   1.15876236 -0.12187112
  0.0138539 ]","[ 8.73315531e-04  1.02024020e-04 -2.89885544e-05  2.47857855e-04
 -7.35697479e-04  5.38907696e-04]","[ 0.00723806 -0.00362101 -0.00358774  0.00426282 -0.00619464  0.00139527
  0.00453428 -0.00263394 -0.00355556  0.0064319  -0.00138391  0.00071232
  0.00033453 -0.00089801  0.00391763  0.00077688 -0.00045387  0.00366278
 -0.00406962  0.00777405]",0.08573195790387612,0.8198000092520612,"[ 0.00723806 -0.00362101 -0.00358774  0.00426282 -0.00619464  0.00139527
  0.00453428 -0.00263394 -0.00355556  0.0064319  -0.00138391  0.00071232
  0.00033453 -0.00089801  0.00391763  0.00077688 -0.00045387  0.00366278
 -0.00406962  0.00777405]"
AAPL,"[ 0.02215023 -0.06128818 -0.12551164 -0.50301788 -0.04664725 -0.08385932
 -0.0993939   0.32067705 -0.36532623 -0.22536096  0.17992119 -0.23882405
  0.14881063  0.32683099 -0.12240816 -0.07446596 -0.04354297  0.49324715
 -0.02598299 -0.12433545 -0.05510104 -0.24346644 -0.06027718  0.18466856
 -0.28784255  0.13696829 -0.03704507 -0.38228612  0.0246478  -0.21568107
 -0.17911474  0.00980648  0.08594296 -1.75486086  1.82873894  0.61766896
 -3.30745234  1.38985093  3.1484007  -2.08220297 -1.12984465  0.90702859
  0.04088651 -0.18807388 -0.76321698  0.78076719  0.89109196 -0.86690809
  0.16129005 -0.31829052 -0.67478262  1.22569386 -0.46510281  0.        ]",0.159107587374624,"[ 3.88264989e-04  8.29105798e-04 -6.80031791e-05  1.50380691e-04
  3.78839998e-05  9.12610440e-05]",-5.475107293628587,0.004189778989276773,0.8189926253720888,-0.039563225090700566,"[-0.12294643 -0.10680486 -0.0641534  -0.02585845  0.01260967  0.06622914
  0.0853969   0.1279071   0.17578194  0.16718774  0.15713559  0.08890791
 -0.07454932 -0.23810581 -0.32808873 -0.21293644 -0.19238215 -0.17137372
 -0.07291243  0.29283989  0.85250168  1.28967673  1.04280155 -0.10434458
  0.00143311]",[-0.00079124  0.00020913 -0.00084469 -0.00069349  0.00049546  0.00048017],"[ 2.69907458e-03  2.68167956e-03 -4.02179563e-03 -4.34460032e-03
  2.87917480e-04  1.09958113e-02 -3.58256058e-03 -3.95829590e-03
 -8.94180107e-04  1.75003398e-03  4.36995076e-04 -8.36251539e-05
  3.67517679e-03  4.82076378e-03 -3.32160871e-03  5.28907623e-04
 -3.73188325e-05  9.65152105e-05  5.70531681e-03 -2.35886159e-03]",0.0855064399008778,0.8189926253720888,"[ 2.69907458e-03  2.68167956e-03 -4.02179563e-03 -4.34460032e-03
  2.87917480e-04  1.09958113e-02 -3.58256058e-03 -3.95829590e-03
 -8.94180107e-04  1.75003398e-03  4.36995076e-04 -8.36251539e-05
  3.67517679e-03  4.82076378e-03 -3.32160871e-03  5.28907623e-04
 -3.73188325e-05  9.65152105e-05  5.70531681e-03 -2.35886159e-03]"
ABBV,"[ 0.03736784  0.28479107 -0.07980155 -0.08694179  0.0162476   0.03460612
 -0.14175347  0.23253557 -0.18285132 -0.15021162 -0.04337236 -0.20262512
  0.19724585  0.25678732 -0.13753525  0.03987058  0.03150473  0.34903785
 -0.10399177 -0.16807387 -0.08651707 -0.0526981   0.03223014  0.23507459
  0.0176601   0.05568574  0.21117785 -0.10853496 -0.05015129 -0.10918344
  0.0043736  -0.23896027  0.22578059 -1.27647202  1.03051909  1.25892343
 -2.1312274  -0.28056058  2.32984054 -0.0445775  -2.14566287  0.16608724
  1.7545046  -0.48270355 -1.01579601  0.22521128  0.03437514  0.85920544
  0.33259675 -1.05685258 -0.09138104  0.57992155  1.16946292  0.        ]",0.15933641684253536,"[ 1.08595700e-04 -7.53803669e-04  2.30724795e-04 -3.00179386e-04
  4.38801797e-05 -2.11330131e-04]",-5.426194620391459,0.004399806921968824,0.819323028336314,-0.036242276000420286,"[-0.12194719 -0.09686683 -0.06244598 -0.02194338  0.0116529   0.06421766
  0.09209068  0.13125316  0.16530208  0.16623952  0.15868681  0.08732779
 -0.07514171 -0.23337123 -0.32181538 -0.22472753 -0.19970386 -0.17963008
 -0.07982281  0.31811014  0.8708751   1.3031285   1.11171569 -0.11513123
  0.01609132]","[ 2.18724796e-05  2.49288397e-05 -6.55421372e-04 -2.23201588e-04
 -2.36620799e-04  8.29642210e-04]","[ 0.00401411  0.00012295 -0.00218342 -0.00128231 -0.0044294   0.0084382
  0.00157981 -0.00623336 -0.00252654  0.00682858 -0.0008346  -0.00080356
  0.0021204   0.0020596   0.00171463  0.0012362  -0.0020391   0.00132418
  0.00348463  0.002674  ]",0.08547646235310098,0.819323028336314,"[ 0.00401411  0.00012295 -0.00218342 -0.00128231 -0.0044294   0.0084382
  0.00157981 -0.00623336 -0.00252654  0.00682858 -0.0008346  -0.00080356
  0.0021204   0.0020596   0.00171463  0.0012362  -0.0020391   0.00132418
  0.00348463  0.002674  ]"
ABT,"[ 0.07024426  0.40175095 -0.05678187 -0.03869691  0.02715741  0.07451923
 -0.22026209  0.20239253 -0.21053706 -0.07528577 -0.07412198 -0.23883336
  0.24151133  0.18787417 -0.14040439  0.1768158  -0.03548059  0.36893998
 -0.08902039 -0.22368773 -0.12954794 -0.02651801  0.04019011  0.30618063
  0.02518516  0.07602612  0.26508182 -0.07655162 -0.09461158 -0.10292315
  0.07801684 -0.34897899  0.27953354 -1.42754023  1.01708375  1.60983002
 -2.18292393 -0.56559232  2.36617877  0.50508084 -2.27993625 -0.55707875
  2.11096207 -0.0038035  -1.4339863  -0.1464509   0.30618639  1.27127919
  0.18874781 -1.36900034  0.16236606 -0.07833829  1.45441858  0.        ]",0.16136241447568292,"[ 4.45144880e-04 -1.60842078e-04  3.12376057e-04  1.34893076e-04
  8.45673346e-05  2.19005538e-04]",-5.803108445761472,0.0030181583672917304,0.8200368374187591,-0.03510512467078553,"[-0.12143015 -0.09573899 -0.06215139 -0.02072199  0.00946961  0.06343206
  0.09132061  0.13427409  0.16370937  0.16409737  0.16098756  0.083857
 -0.07489813 -0.22567985 -0.32745527 -0.22218793 -0.19789239 -0.18713996
 -0.08725391  0.32129743  0.87422519  1.31809219  1.11106867 -0.11410936
  0.01882358]","[ 1.14716569e-04 -8.32704220e-05 -6.58154151e-04 -2.50838403e-05
 -5.20443718e-04  9.79751850e-04]","[ 0.00363888  0.00014492 -0.00122314 -0.00145511 -0.00518169  0.00854491
  0.00307992 -0.00656164 -0.00450816  0.00792863  0.0004438  -0.00205304
  0.00119781  0.00271159  0.00285631  0.00109313 -0.00275233  0.00208784
  0.00148683  0.00346867]",0.08551152644458387,0.8200368374187591,"[ 0.00363888  0.00014492 -0.00122314 -0.00145511 -0.00518169  0.00854491
  0.00307992 -0.00656164 -0.00450816  0.00792863  0.0004438  -0.00205304
  0.00119781  0.00271159  0.00285631  0.00109313 -0.00275233  0.00208784
  0.00148683  0.00346867]"
ACN,"[-0.03956303  0.09748541  0.00485767 -0.01235744  0.10471148 -0.11084442
 -0.07007769  0.13645524 -0.03766931 -0.05050832  0.04547585  0.02305434
 -0.03483964 -0.14045675 -0.10077635 -0.04837072 -0.10529266 -0.11489489
 -0.18741398 -0.05537801 -0.1021055   0.09023789 -0.07044648  0.20129243
 -0.14499735  0.02832962  0.22652832 -0.05169503  0.01783779  0.07988353
  0.08787482 -0.16573666  0.16834334 -0.25614362  0.50626913  0.17444732
 -0.87547248  0.39963196  0.59934797 -0.23344496 -0.20794977  0.19997875
  0.18711694 -0.33257837  0.57189085 -0.49537315 -1.20470204  1.72545257
  0.54167359 -1.37057604  1.09011616 -1.09048327 -0.09008142  0.        ]",0.15870668512948904,[-0.00169834 -0.00034342 -0.00018521 -0.00014492  0.00017014  0.00050417],-4.751171225145261,0.008641568051894364,0.8176527143190392,-0.03807633901190571,"[-0.11994446 -0.09496184 -0.06012759 -0.02607207  0.01357249  0.06112121
  0.09668952  0.13469088  0.1686382   0.17572399  0.14766479  0.06524662
 -0.07422136 -0.23821931 -0.3306017  -0.26487509 -0.20966241 -0.16656324
 -0.08490164  0.34299312  0.84291428  1.3059086   1.06813293 -0.11445024
  0.01761927]","[ 1.43875110e-04  1.52286790e-04 -1.83234475e-04 -7.14149223e-05
 -8.94541819e-05  6.02433265e-04]","[ 0.00677659 -0.00163168 -0.00499396  0.00204629 -0.0027938   0.00342546
  0.00076303 -0.00058651 -0.00181842  0.00187117 -0.00026521  0.00325636
 -0.00022529 -0.00104522  0.00328037  0.00147342 -0.00350139  0.00459018
 -0.00137534 -0.00088952]",0.08629576316211392,0.8176527143190392,"[ 0.00677659 -0.00163168 -0.00499396  0.00204629 -0.0027938   0.00342546
  0.00076303 -0.00058651 -0.00181842  0.00187117 -0.00026521  0.00325636
 -0.00022529 -0.00104522  0.00328037  0.00147342 -0.00350139  0.00459018
 -0.00137534 -0.00088952]"
ADBE,"[ 0.08916226 -0.01465473 -0.0992258  -0.39000394 -0.02082833 -0.01053969
 -0.12921485  0.29708615 -0.32999874 -0.15096868  0.30365277 -0.22629426
  0.14035926 -0.04253147 -0.06914267 -0.0516056  -0.37353495  0.24786494
 -0.05663609 -0.21404716 -0.15503582  0.0107618  -0.08428485  0.35195121
 -0.50169786  0.2272355   0.22921707 -0.34641126  0.08342752 -0.12435791
  0.03154418 -0.11763465  0.16825607 -1.52180905  2.23868846  0.05581769
 -3.36436523  2.20634328  2.20290095 -1.5309154   0.20648227 -0.2289192
 -0.07442635 -0.27818062 -0.76776335  0.86456588 -0.26212786  0.54506102
  1.10767319 -1.63041228  0.58002403 -0.89345974 -0.7264252   0.        ]",0.155177297060097,"[ 6.54615065e-04  5.33554732e-04 -4.17928227e-05  2.15775797e-04
 -8.18652533e-05 -7.52849449e-05]",-5.160934930969785,0.005736334101415156,0.8204475826447648,-0.03908103554475254,"[-0.12233597 -0.10418595 -0.06344974 -0.02359641  0.01192746  0.06567002
  0.08695807  0.13079587  0.18064539  0.16737599  0.15727743  0.06808727
 -0.07228469 -0.23693277 -0.35369391 -0.23303201 -0.19549515 -0.18341412
 -0.09158117  0.33163848  0.84382152  1.33187815  0.98537898 -0.09484866
  0.01725839]",[-0.0006615   0.00032351 -0.00066249 -0.00016287  0.00016841  0.00070943],"[ 0.00337802  0.0041086  -0.00548379 -0.00454731  0.00252455  0.00836542
 -0.0020146  -0.00029445 -0.00368154  0.0014087   0.00035564 -0.0002338
  0.00372642  0.0016876  -0.00012462  0.00320331 -0.00358123  0.00382164
 -0.00058683 -0.0033134 ]",0.08647860241590807,0.8204475826447648,"[ 0.00337802  0.0041086  -0.00548379 -0.00454731  0.00252455  0.00836542
 -0.0020146  -0.00029445 -0.00368154  0.0014087   0.00035564 -0.0002338
  0.00372642  0.0016876  -0.00012462  0.00320331 -0.00358123  0.00382164
 -0.00058683 -0.0033134 ]"
ADI,"[ 0.17152929  0.07293995 -0.09284353 -0.36440183  0.06010046 -0.07224181
 -0.08303417  0.25894348 -0.38628777 -0.06927227  0.08128523 -0.27010829
  0.20315239  0.28521144 -0.20190874  0.01460576 -0.09116183  0.42261275
 -0.14443649 -0.24240836 -0.02818147 -0.16911344 -0.04743287  0.37447366
 -0.17663111  0.10041614  0.09825241 -0.34856539  0.00921902 -0.09282164
 -0.09636614 -0.15056275  0.26174113 -1.57742393  1.57406913  0.97342545
 -2.8659106   0.55098802  2.95633892 -0.99487624 -1.81391234  0.50287172
  1.1299199  -0.47315372 -1.21804446  0.62330922  0.75896306 -0.17240728
 -0.05396979 -0.70731069  0.40430638  0.00755561 -0.87173724  0.        ]",0.16531410933076457,"[ 3.18392820e-04  1.26995724e-04  2.04265183e-04 -2.61207398e-04
  2.20757487e-04  4.21989548e-05]",-5.36356323213179,0.004684185495294964,0.8222359260069495,-0.03819854556441684,"[-0.12219603 -0.10367437 -0.06132518 -0.02515869  0.01303193  0.06464415
  0.08488223  0.13383371  0.17077706  0.16435664  0.16046598  0.08831119
 -0.07928373 -0.23312747 -0.33182749 -0.21741644 -0.2034206  -0.18547745
 -0.07180383  0.30074147  0.85512847  1.3304175   1.06376779 -0.10851788
  0.00836689]",[-0.00067125  0.00020006 -0.00058749 -0.0004182   0.000105    0.00099599],"[ 3.19974483e-03  1.93017826e-03 -3.00254493e-03 -3.22706370e-03
 -2.06151891e-03  1.04000317e-02 -7.93403259e-04 -5.62971396e-03
 -1.87057926e-03  5.07887497e-03 -6.27992261e-04 -1.27078624e-03
  3.27004773e-03  4.20463113e-03 -1.16402085e-03  7.74989024e-05
 -1.05851835e-03  2.85640990e-03  1.98490884e-03 -3.29074871e-03]",0.08553408453189502,0.8222359260069495,"[ 3.19974483e-03  1.93017826e-03 -3.00254493e-03 -3.22706370e-03
 -2.06151891e-03  1.04000317e-02 -7.93403259e-04 -5.62971396e-03
 -1.87057926e-03  5.07887497e-03 -6.27992261e-04 -1.27078624e-03
  3.27004773e-03  4.20463113e-03 -1.16402085e-03  7.74989024e-05
 -1.05851835e-03  2.85640990e-03  1.98490884e-03 -3.29074871e-03]"
ADM,"[ 7.12860985e-02  2.07750736e-01 -1.27723775e-03  1.61961382e-03
  9.48600267e-02 -9.92202997e-02 -1.10696364e-01  1.20107886e-01
 -8.56098912e-02  2.01211196e-02 -9.54832043e-02 -5.79264184e-02
  8.66445097e-02  1.63809710e-01 -1.82528075e-01  3.89533607e-02
  7.79768181e-02  1.82624480e-01 -2.13688727e-01 -1.01152868e-01
 -9.72005959e-03 -5.80876666e-02  3.73598216e-02  1.71824683e-01
  1.14455612e-01  1.89302847e-03  4.03390668e-02 -8.21826374e-02
 -4.87000943e-02  3.72929410e-02 -3.95197761e-02 -1.74496188e-01
  1.86252422e-01 -5.87092409e-01  2.85913048e-01  8.57463718e-01
 -9.56209524e-01 -5.48545546e-01  1.46407776e+00  1.05734347e-02
 -1.73074717e+00  4.44559483e-01  1.19107077e+00 -3.01360831e-01
 -3.70779612e-01 -3.60611423e-01  2.30109222e-01  6.45714802e-01
 -6.29003366e-01 -1.31972179e-01  7.00626892e-01 -1.41571484e-01
  5.27123752e-01  0.00000000e+00]",0.1583521494853545,"[ 9.58760399e-04 -6.23493117e-04  6.00582564e-04  5.17288582e-04
 -1.13861496e-05  3.95141817e-04]",-4.963794483239629,0.006986367818096674,0.8200594576139371,-0.03696162235113093,"[-0.1200979  -0.09476932 -0.06036908 -0.02560457  0.01244971  0.06072136
  0.09512613  0.13745748  0.1623453   0.17161863  0.15389463  0.08347249
 -0.07804138 -0.23363196 -0.31685229 -0.23905763 -0.21097119 -0.17096909
 -0.07053511  0.31704322  0.8692596   1.29147771  1.1308032  -0.11912419
  0.00512758]","[ 5.86831512e-05  6.36323172e-05 -2.72986963e-04 -3.51713152e-04
 -8.41014073e-05  6.84931756e-04]","[ 5.86507305e-03 -2.38285273e-03 -3.18904183e-03  1.82938060e-03
 -5.36662905e-03  5.86158781e-03  1.40262575e-03 -4.76134051e-03
 -1.39298054e-03  4.98108655e-03 -4.41146620e-04  8.66368435e-04
  3.69475827e-04  2.68130601e-03  1.06845523e-03 -1.53872210e-03
  3.16122170e-05  3.25738239e-03  1.43209951e-03  1.05460991e-03]",0.08543775558889424,0.8200594576139371,"[ 5.86507305e-03 -2.38285273e-03 -3.18904183e-03  1.82938060e-03
 -5.36662905e-03  5.86158781e-03  1.40262575e-03 -4.76134051e-03
 -1.39298054e-03  4.98108655e-03 -4.41146620e-04  8.66368435e-04
  3.69475827e-04  2.68130601e-03  1.06845523e-03 -1.53872210e-03
  3.16122170e-05  3.25738239e-03  1.43209951e-03  1.05460991e-03]"
