,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.35351103  0.15006076 -0.03377017  0.07020792  0.0175491   0.07054283
 -0.46715181  0.09903773 -0.12679085  0.1041871   0.11508468  0.12075404
 -0.22114746 -0.09138485  0.31984194 -0.11615214  0.22429377  0.13129281
  0.03490708  0.3493754   0.31950943  0.32901984 -0.00442524 -0.00597718
  0.16435269 -0.41318093 -0.21999649 -0.01785063 -0.27987705  0.30932685
 -0.07992408 -0.10941593  0.29241096  1.40399759 -0.66521102 -0.8627884
  1.94666387 -0.36227817 -1.77437346  1.76573843  0.54193693 -1.32474331
  1.13780312 -0.28512027 -2.23075098  1.62475556  1.29836346 -1.69472383
  0.10597997  0.39085043 -1.19239981  1.27024224  0.88427033  0.        ]",0.228933067964104,[-0.00029762  0.00152385  0.00010729  0.00057308  0.00012534  0.00095909],-4.750631709485085,0.008646231571094535,0.7419609972699527,-0.03484634058084679,"[-1.22662372e-01 -9.93215866e-02 -6.64151991e-02 -2.65624086e-02
 -2.79489087e-03  5.49075960e-02  8.98980194e-02  1.37052348e-01
  1.72174679e-01  1.99130366e-01  1.78878741e-01  1.40104813e-01
  5.94621441e-02 -1.49248367e-01 -2.94669936e-01 -3.39826630e-01
 -2.58174240e-01 -1.87376040e-01 -1.53121386e-01 -1.08715867e-03
  5.88353117e-01  1.23651950e+00  1.84580674e+00  1.01010603e+00
 -1.26817797e-02]",[ 0.00078519 -0.00119725  0.00198237  0.00072024 -0.0018196   0.00027444],"[ 0.01454217 -0.00204845 -0.00593134  0.01024154 -0.00160326 -0.00296047
  0.00530264  0.0022016  -0.0062707   0.00248013  0.00236798 -0.00672859
  0.00318133  0.0063471  -0.00559361 -0.0011587   0.00248421 -0.00374529
  0.00465426  0.00223042]",0.0834963693611373,0.7419609972699527,"[ 0.01454217 -0.00204845 -0.00593134  0.01024154 -0.00160326 -0.00296047
  0.00530264  0.0022016  -0.0062707   0.00248013  0.00236798 -0.00672859
  0.00318133  0.0063471  -0.00559361 -0.0011587   0.00248421 -0.00374529
  0.00465426  0.00223042]"
AAL,"[ 1.59747122e-01 -1.67783982e-01  4.57148785e-03 -4.87797149e-04
  3.05352819e-02  5.97998385e-02 -1.68418705e-01  2.13972314e-02
 -1.99342576e-01 -4.72213095e-02 -1.38794742e-01  1.88967148e-02
 -1.09071119e-01 -9.35996293e-02  6.74033218e-02 -4.74795772e-02
  3.37143917e-02  3.00709355e-02  2.18265193e-01  1.92218352e-01
 -3.78002105e-02 -3.65215201e-02  8.37575456e-02  1.25425908e-01
  1.33709656e-01 -2.19531157e-01 -4.23542236e-03 -7.44289135e-02
 -6.57515289e-02  6.50500237e-02  3.20738096e-02  3.29134272e-02
  5.63650626e-02 -4.79915936e-01  1.83198026e-01  7.08709711e-01
 -4.03853364e-01 -6.69011765e-01  5.95719752e-01  5.02110701e-01
 -6.91112865e-01 -9.91431035e-03  5.43841086e-01 -4.64536929e-01
 -4.23151339e-01  9.79747676e-01 -1.01956589e-01 -1.02129562e+00
  6.85366702e-01  4.00462227e-01 -1.07122026e+00  7.44277986e-01
  4.79331589e-01  0.00000000e+00]",0.2052213172121946,[-0.00045248  0.00303413 -0.00091011  0.00032133  0.00077022  0.00122315],-3.9838799516834973,0.01861328042524366,0.7527219465870526,-0.03780608431020492,"[-0.12190252 -0.10085702 -0.06596292 -0.02709528  0.00591637  0.05247595
  0.08552099  0.13238864  0.16225341  0.19254945  0.18206288  0.14246843
  0.04427568 -0.14564857 -0.31094137 -0.35093923 -0.24302539 -0.20019352
 -0.20219292 -0.06229953  0.60489179  1.26138193  1.8405124   1.03639931
  0.00198954]",[ 0.0006918  -0.0006933   0.00126878  0.00098736 -0.00128617 -0.00049515],"[ 0.00866878  0.00043576 -0.00123579  0.00339343 -0.0028002   0.00426529
  0.00157819 -0.00149134 -0.0021936   0.00078015  0.00188248 -0.00123583
  0.00176173  0.00230899 -0.004263    0.00080827  0.00281055 -0.00295538
  0.00371679  0.00119332]",0.0840495820563976,0.7527219465870526,"[ 0.00866878  0.00043576 -0.00123579  0.00339343 -0.0028002   0.00426529
  0.00157819 -0.00149134 -0.0021936   0.00078015  0.00188248 -0.00123583
  0.00176173  0.00230899 -0.004263    0.00080827  0.00281055 -0.00295538
  0.00371679  0.00119332]"
AAP,"[ 8.13555414e-01 -4.05181353e-01  7.16709846e-02 -8.76584520e-03
  1.14839362e-01 -1.12819936e-01 -1.29210095e-01  1.86711376e-03
 -4.25707239e-01 -2.15163688e-01 -5.36407832e-01 -6.24623748e-02
  5.25097608e-03  5.18656689e-03 -2.86037725e-01  2.57449031e-03
 -2.29296129e-01 -2.05307099e-01  5.04078691e-01  1.54638833e-01
 -4.28013011e-01 -3.57968629e-01  2.47807103e-01  4.28271178e-01
  8.27810673e-02 -2.10753606e-01  2.82984594e-01 -3.41252981e-03
 -1.07360477e-01 -8.76965373e-02  6.74357352e-02  2.56438624e-01
 -1.18567868e-01 -2.52033069e+00  9.55989719e-01  3.08636508e+00
 -2.46332110e+00 -2.38807826e+00  3.05237292e+00  8.91286513e-01
 -2.89025753e+00  3.07358220e-01  1.36355943e+00 -6.74507192e-01
  3.26011599e-01  5.11776120e-01 -1.37427434e+00  1.88906062e-01
  1.67878707e+00 -4.28761178e-01 -8.73399211e-01  1.17149700e-01
 -4.84208199e-01  0.00000000e+00]",0.17131095650451636,"[2.97219962e-03 1.84573128e-03 1.28719640e-05 3.60519587e-04
 7.35465931e-04 4.74652364e-04]",-4.527432740853223,0.0108083884191661,0.7664296644880828,-0.040018186535698594,"[-0.12051919 -0.10087777 -0.06358477 -0.03216123  0.00707293  0.05207632
  0.07594572  0.12716249  0.14639757  0.18615705  0.18587631  0.14876331
  0.02456043 -0.14436956 -0.33432046 -0.3725781  -0.21593847 -0.19902144
 -0.25598769 -0.11843178  0.63832192  1.32615622  1.82714607  1.03414142
  0.0213853 ]",[ 0.0010294  -0.00091859  0.00092309  0.00105669 -0.00058111 -0.00121678],"[ 0.00226495  0.00263185  0.00576602 -0.00245225 -0.00798642  0.01172408
  0.00226638 -0.00795519 -0.00128923  0.00303299  0.00108474  0.00106489
  0.00066373 -0.00111098 -0.001103    0.00421764  0.00041011 -0.00201918
  0.00254726 -0.00150026]",0.08406055536152823,0.7664296644880828,"[ 0.00226495  0.00263185  0.00576602 -0.00245225 -0.00798642  0.01172408
  0.00226638 -0.00795519 -0.00128923  0.00303299  0.00108474  0.00106489
  0.00066373 -0.00111098 -0.001103    0.00421764  0.00041011 -0.00201918
  0.00254726 -0.00150026]"
AAPL,"[-0.40216413  0.17324937 -0.06045526  0.11204132 -0.01180174  0.01599815
 -0.17181709 -0.04629068  0.03980731  0.12320403  0.16864204  0.07316826
  0.02344012 -0.02630996  0.14061169 -0.02067149  0.09353546  0.17847686
 -0.24425881 -0.03353599  0.2704139   0.2792182  -0.07054041 -0.14806784
  0.07185392 -0.02174568 -0.10828316  0.0146706  -0.01910702  0.1521938
 -0.0791127  -0.13798761 -0.05405335  1.37214204 -0.73307731 -1.30443603
  1.74156847  0.65042457 -2.11090918  0.33616674  1.58614326 -0.54249834
 -0.41024199 -0.02631034 -0.41141788  0.66519769  0.33602487 -0.58973087
  0.01857607 -0.03655056  0.08430779  0.73156328 -0.86463681  0.        ]",0.22644174491314886,"[-2.24590212e-04  4.71792022e-05  5.13412395e-04  5.91227296e-04
  4.67946335e-05  9.16791389e-04]",-4.735547539845966,0.00877764140732868,0.7409409381662011,-0.034630348923863345,"[-0.12326138 -0.09836755 -0.06719407 -0.02792886  0.00569011  0.05013586
  0.09601927  0.13724093  0.1747781   0.1973978   0.19170999  0.14528721
  0.04788664 -0.14271232 -0.30412356 -0.3366848  -0.28821339 -0.23127881
 -0.15969231 -0.00673398  0.5742111   1.20407583  1.83165016  1.06845662
 -0.00690055]",[ 0.00081173 -0.00051154  0.00134379  0.00067955 -0.00187645 -0.00058138],"[ 0.01442935 -0.00224705 -0.00726815  0.00965295  0.00129971 -0.00373107
  0.00153548  0.00529936 -0.00368786 -0.00191856  0.00335356 -0.00134668
  0.0005185   0.00343199 -0.00298421 -0.00159665  0.00143612 -0.00023212
  0.00289722 -0.00266823]",0.08402565750934006,0.7409409381662011,"[ 0.01442935 -0.00224705 -0.00726815  0.00965295  0.00129971 -0.00373107
  0.00153548  0.00529936 -0.00368786 -0.00191856  0.00335356 -0.00134668
  0.0005185   0.00343199 -0.00298421 -0.00159665  0.00143612 -0.00023212
  0.00289722 -0.00266823]"
ABBV,"[-7.92731537e-02  4.04900402e-02 -7.22408514e-02  1.77871673e-01
  6.15418299e-02 -6.63227815e-02 -6.66632281e-01 -5.31551549e-02
 -3.84577430e-01  2.74848970e-02 -1.67462159e-01  1.67983189e-01
 -1.33354045e-01 -2.98974820e-02  1.28342285e-01 -9.93147968e-02
 -2.37380015e-02  1.29733422e-01  1.68983858e-02  2.82182888e-01
  2.65341884e-01  3.33937562e-01  1.45034413e-01  1.43271648e-01
  1.85543901e-01 -4.25264056e-01 -1.12389663e-01  3.00139622e-02
 -3.41564421e-01  3.30060063e-01 -1.88037586e-01 -4.23680694e-02
 -7.68621535e-03  7.58504835e-01 -7.45894524e-01  2.73332485e-01
  1.89478070e+00 -1.63661825e+00 -1.77647544e+00  2.67088732e+00
  3.27493965e-01 -1.63282851e+00  1.21064062e+00 -5.26222883e-01
 -1.55515195e+00  2.16075809e+00  2.59212749e-03 -1.58885081e+00
  1.57089422e+00  1.23092265e-02 -1.31234653e+00  8.12992364e-01
 -8.91182376e-01  0.00000000e+00]",0.2185669126418005,"[-6.89170955e-04  1.87031106e-03 -5.30775400e-05  8.46082467e-04
 -1.59518361e-04  9.14976342e-04]",-4.53298876310722,0.01074850328819091,0.7477106572650261,-0.03586718562986501,"[-1.23605202e-01 -9.67692137e-02 -6.52237092e-02 -3.02248762e-02
 -8.49188609e-03  4.97385779e-02  8.08850900e-02  1.34523172e-01
  1.60520168e-01  1.99992741e-01  1.82987222e-01  1.42207385e-01
  5.03376155e-02 -1.49098497e-01 -3.15369618e-01 -3.39343933e-01
 -2.59186505e-01 -1.93996985e-01 -1.58354009e-01 -1.02501864e-03
  6.15151063e-01  1.26707769e+00  1.85215878e+00  1.00609869e+00
 -5.60565507e-03]",[ 0.00092181 -0.00149126  0.00214963  0.00037138 -0.00164305 -0.00064383],"[ 0.01248555 -0.00233625 -0.00267628  0.01033611 -0.00533062 -0.00278958
  0.0076894   0.00164141 -0.00725258  0.00261909  0.00174021 -0.00499829
  0.00443602  0.0029092  -0.0052487   0.00312806  0.00118487 -0.00379609
  0.0034594  -0.0026306 ]",0.08323613992768725,0.7477106572650261,"[ 0.01248555 -0.00233625 -0.00267628  0.01033611 -0.00533062 -0.00278958
  0.0076894   0.00164141 -0.00725258  0.00261909  0.00174021 -0.00499829
  0.00443602  0.0029092  -0.0052487   0.00312806  0.00118487 -0.00379609
  0.0034594  -0.0026306 ]"
ABT,"[-0.06150473  0.01515859 -0.0654906   0.16334721  0.06125825 -0.0433588
 -0.72047777 -0.04087234 -0.42880207  0.01171062 -0.18586302  0.18944922
 -0.19630299 -0.05753174  0.17297794 -0.12072496 -0.00390207  0.1382144
  0.07618492  0.35700062  0.28105807  0.33978658  0.16534243  0.16530899
  0.20583548 -0.4975575  -0.15045965  0.01049538 -0.37869487  0.35496773
 -0.19471621 -0.03864925  0.05423663  0.7089104  -0.70772195  0.39134769
  1.90178273 -1.83968939 -1.72225387  2.91594224  0.21371651 -1.75208749
  1.37333854 -0.56436622 -1.79269452  2.38587665  0.13104747 -1.93512831
  1.62710208  0.23385225 -1.67380123  0.88296326 -0.40381619  0.        ]",0.21901179602721946,"[ 9.67047420e-04  7.66341945e-04  5.50400835e-04  8.28507183e-04
 -4.11041472e-05  7.31833866e-04]",-4.6483886667014405,0.009577021277639246,0.7480831892537838,-0.03610294355518924,"[-1.23454721e-01 -9.71050205e-02 -6.52294618e-02 -2.96211199e-02
 -1.00237199e-02  5.01093481e-02  7.92277161e-02  1.34078274e-01
  1.59668830e-01  2.00868201e-01  1.79578775e-01  1.40371779e-01
  5.32202348e-02 -1.50496875e-01 -3.13964537e-01 -3.38449534e-01
 -2.52884526e-01 -1.85367061e-01 -1.56018223e-01 -5.38797309e-04
  6.18904057e-01  1.27172162e+00  1.85560929e+00  9.95398089e-01
 -7.71764475e-03]",[ 0.00087381 -0.00159162  0.00226633  0.00035664 -0.00162771 -0.00049228],"[ 0.01233853 -0.00222334 -0.00231626  0.01035183 -0.00592633 -0.00265944
  0.00833016  0.00130072 -0.00764483  0.00309421  0.00161691 -0.00572301
  0.00505848  0.00330762 -0.00613154  0.00332902  0.00180529 -0.00473886
  0.00369935 -0.00125829]",0.08318937772363572,0.7480831892537838,"[ 0.01233853 -0.00222334 -0.00231626  0.01035183 -0.00592633 -0.00265944
  0.00833016  0.00130072 -0.00764483  0.00309421  0.00161691 -0.00572301
  0.00505848  0.00330762 -0.00613154  0.00332902  0.00180529 -0.00473886
  0.00369935 -0.00125829]"
ACN,"[ 0.30971655 -0.17429282  0.07437803  0.03145612  0.0598205  -0.02812345
 -0.61005285  0.01712718 -0.5148119  -0.15020141 -0.33201939  0.13701493
 -0.28933906 -0.12571488  0.12577121 -0.12867412  0.02746156  0.03214681
  0.40487149  0.47435869  0.07366829  0.03717432  0.21244215  0.31634414
  0.17154417 -0.55182857 -0.11742376 -0.01244336 -0.3392832   0.15573073
 -0.14831422  0.10195619  0.22784186 -0.83672458  0.17389797  1.76324943
  0.06128514 -2.49430627  0.29321472  2.83553359 -1.08741584 -1.63779688
  1.57143139 -0.09410059 -1.60157589  1.694343    0.26380442 -1.93958378
  1.24510423  0.75337481 -2.02987207  0.94263548  0.77899928  0.        ]",0.2000765078671805,[ 0.00121746  0.00367433 -0.00099581  0.00087016  0.00041353  0.00078318],-4.532858150381541,0.010749907271189373,0.7558661994728645,-0.037867456054940726,"[-0.12034158 -0.1000655  -0.0651335  -0.02962635 -0.00676886  0.05219694
  0.07455607  0.12890311  0.15394169  0.19692826  0.1728729   0.13774749
  0.05034804 -0.15187307 -0.31281359 -0.34905455 -0.22171397 -0.1682461
 -0.18589331 -0.05312656  0.62948581  1.30401035  1.84486468  0.98659614
 -0.00417949]",[ 0.00092157 -0.00148725  0.00178281  0.00048902 -0.001131   -0.00015464],"[ 0.00754613  0.00034923  0.00184597  0.00492242 -0.00803127  0.00337706
  0.00783313 -0.00257467 -0.00717253  0.00377134  0.00286104 -0.00498181
  0.00345858  0.00367731 -0.00626921  0.00283812  0.00354467 -0.00526164
  0.00424037  0.00194916]",0.08360340598508567,0.7558661994728645,"[ 0.00754613  0.00034923  0.00184597  0.00492242 -0.00803127  0.00337706
  0.00783313 -0.00257467 -0.00717253  0.00377134  0.00286104 -0.00498181
  0.00345858  0.00367731 -0.00626921  0.00283812  0.00354467 -0.00526164
  0.00424037  0.00194916]"
ADBE,"[ 0.1677205  -0.21640632 -0.0164907   0.04668449  0.13451026  0.0116522
 -0.31377583 -0.02370263 -0.33574108 -0.07289966 -0.26945728  0.10722706
 -0.13822678 -0.08939331  0.05046511 -0.09252308 -0.04790196  0.04460384
  0.21631467  0.14119669 -0.00983388  0.09039003  0.16434785  0.19251969
  0.20698192 -0.34576466  0.00906921 -0.06935    -0.20867776  0.19085222
 -0.04093164  0.01791218 -0.06818677 -0.27543947 -0.02308329  0.83627809
  0.05079242 -1.24391218  0.09679106  1.19153154 -0.58421135 -0.26588495
  0.66149597 -0.68682742 -0.39930475  1.50737962 -0.70199906 -1.08312381
  1.79304057 -0.00304945 -1.96635526  1.06504662  0.67542003  0.        ]",0.19862699570617773,[ 0.00120199  0.0018029  -0.00022649  0.00035088  0.00052923  0.00065705],-4.253766766091286,0.01421060494368634,0.7528891161213391,-0.03825846600250542,"[-1.22385383e-01 -9.97792258e-02 -6.33034164e-02 -2.83815892e-02
  1.57969057e-03  5.09067693e-02  8.10384187e-02  1.31340617e-01
  1.56742769e-01  1.96528013e-01  1.80733151e-01  1.41654132e-01
  4.46631446e-02 -1.48485601e-01 -3.17928429e-01 -3.48809422e-01
 -2.42253708e-01 -2.06121195e-01 -1.96895562e-01 -4.30969128e-02
  6.18677398e-01  1.27286657e+00  1.85653792e+00  1.01572533e+00
  3.05822231e-03]",[ 0.00069106 -0.00115263  0.00169338  0.00076152 -0.00136831 -0.00084482],"[ 0.00929098 -0.00015959 -0.00090978  0.00483166 -0.00443829  0.00281111
  0.00348093 -0.00114857 -0.00311167  0.0010718   0.00125651 -0.0013873
  0.00302247  0.00076846 -0.0043027   0.00386948  0.00150742 -0.00541823
  0.00458073  0.00203395]",0.08381467022486505,0.7528891161213391,"[ 0.00929098 -0.00015959 -0.00090978  0.00483166 -0.00443829  0.00281111
  0.00348093 -0.00114857 -0.00311167  0.0010718   0.00125651 -0.0013873
  0.00302247  0.00076846 -0.0043027   0.00386948  0.00150742 -0.00541823
  0.00458073  0.00203395]"
ADI,"[-6.05147136e-01  5.70912891e-02 -1.73189966e-01  1.05598427e-01
 -2.49188974e-02  2.36951316e-01 -3.89645374e-02 -1.78757989e-02
  1.22375314e-01  2.44211592e-01  3.06306506e-01  5.34980662e-02
 -1.88084917e-03 -1.54506975e-01  3.07796975e-01 -2.49505740e-02
  2.14960116e-01  3.16122832e-01 -2.47644047e-01 -1.16371964e-02
  2.75358701e-01  3.27708067e-01 -1.19939635e-01 -2.81640316e-01
  2.41050281e-01 -1.14503263e-02 -1.29568824e-01 -1.63363081e-01
  1.35415859e-01  2.67078972e-01  1.12070533e-01 -2.51557652e-01
 -9.03805968e-02  1.94647999e+00 -7.76790885e-01 -2.30747719e+00
  1.76134956e+00  1.96765143e+00 -2.26461235e+00 -1.07692718e+00
  1.92555624e+00  8.00193667e-01 -8.16117034e-01 -1.15479621e+00
 -2.41716756e-01  1.75456985e+00  1.99936111e-01 -1.61582191e+00
  2.10308483e-01  4.47344804e-01 -5.35105163e-01  1.62178859e+00
 -9.14249062e-02  0.00000000e+00]",0.22088430751208335,[-0.00018058  0.00037094 -0.00018868  0.00101797 -0.0005034   0.00032234],-4.780777427992092,0.008389474219462074,0.7366852048584006,-0.03570986941291052,"[-0.12578987 -0.09862471 -0.06768191 -0.02161086  0.00958198  0.05091696
  0.09885149  0.14197217  0.18015632  0.19745228  0.1899753   0.13931018
  0.05679752 -0.14161363 -0.2926909  -0.3257189  -0.28941957 -0.22931796
 -0.15767065  0.00293317  0.56174456  1.17146246  1.86914171  1.07003539
 -0.00807707]","[ 2.33261668e-04 -6.41822135e-05  1.58796691e-03  1.21840278e-03
 -2.16034828e-03 -5.54235878e-04]","[ 0.01625789 -0.00223794 -0.01016366  0.00954904  0.00502144 -0.00431512
 -0.00224803  0.00619449  0.00026271 -0.00315263  0.00024571 -0.00075827
  0.00371395  0.00285099 -0.00602442 -0.00166144  0.00298548 -0.00224994
  0.00565608 -0.00011623]",0.08397401391462993,0.7366852048584006,"[ 0.01625789 -0.00223794 -0.01016366  0.00954904  0.00502144 -0.00431512
 -0.00224803  0.00619449  0.00026271 -0.00315263  0.00024571 -0.00075827
  0.00371395  0.00285099 -0.00602442 -0.00166144  0.00298548 -0.00224994
  0.00565608 -0.00011623]"
ADM,"[-0.55085183  0.12031679 -0.31517773  0.20639965 -0.09430645  0.22275647
 -0.24070006  0.01702112  0.0702307   0.36008208  0.29796218 -0.02221824
  0.06251836 -0.06317846  0.27877084  0.00843119  0.15595215  0.27140118
 -0.28332525  0.18574353  0.2719918   0.37347273 -0.08766045 -0.22518573
  0.26866609 -0.08097652 -0.05617266 -0.15588634  0.0645855   0.39377204
  0.18587392 -0.24311102 -0.10241502  2.20477027 -1.13956667 -2.10548513
  2.26423533  1.53901943 -2.24224078 -0.58732167  1.15717303  0.79522013
  0.47244808 -2.11831612 -1.22266028  2.8782234   0.33797329 -1.91937804
  0.49453105  0.17292274  0.05535359  0.99832667 -1.81887492  0.        ]",0.21128385812536957,"[-5.44662811e-04  1.49288475e-03 -8.00745400e-05  6.26103489e-04
 -6.21334981e-06  8.11083733e-04]",-5.00696447169535,0.006691183787473619,0.7378235580805901,-0.035121973348698945,"[-0.12905005 -0.09626461 -0.06947191 -0.02170961  0.00399094  0.05198668
  0.09741665  0.14663134  0.17955277  0.19355588  0.19361859  0.1434457
  0.055327   -0.14012984 -0.29734468 -0.32902271 -0.29121237 -0.20739097
 -0.15763011  0.01273417  0.56959376  1.18825306  1.87450262  1.0599917
 -0.00350281]",[ 0.00025554 -0.00024779  0.00198928  0.00144923 -0.00218419 -0.00064242],"[ 1.70269913e-02 -3.34167571e-03 -9.65243294e-03  1.10950497e-02
  3.85949223e-03 -4.40614353e-03 -9.58656906e-04  3.92851913e-03
  4.40685686e-05  3.26542772e-04 -2.68038282e-03 -3.58728321e-03
  6.80937185e-03  3.32382174e-03 -6.68190483e-03 -1.04340542e-03
  1.88875886e-03 -8.97189282e-04  4.15496194e-03 -5.11935130e-03]",0.08322302893841901,0.7378235580805901,"[ 1.70269913e-02 -3.34167571e-03 -9.65243294e-03  1.10950497e-02
  3.85949223e-03 -4.40614353e-03 -9.58656906e-04  3.92851913e-03
  4.40685686e-05  3.26542772e-04 -2.68038282e-03 -3.58728321e-03
  6.80937185e-03  3.32382174e-03 -6.68190483e-03 -1.04340542e-03
  1.88875886e-03 -8.97189282e-04  4.15496194e-03 -5.11935130e-03]"
