,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15609081 -0.20790216  0.11568364 -0.04696647 -0.04761382  0.17335298
 -0.14061191 -0.09457151 -0.05459476 -0.05561147  0.01264775  0.0174258
 -0.19412931  0.02171985 -0.02783569 -0.05269869 -0.07031405 -0.03569216
 -0.03202894  0.00477757  0.03671238 -0.00959109 -0.03971706 -0.0334789
  0.0231413   0.05176851 -0.05045765  0.21919693  0.0615636  -0.07735103
 -0.05438368  0.02097377 -0.00979712  0.03075912 -0.24727828  0.52007496
 -0.3047164   0.52954413  0.76107252 -0.50132688  0.57537565 -0.60591993
  0.08621386 -0.77372507 -0.79280087  0.80045834 -1.17507103  1.08196435
  0.84326774 -0.43182281  0.71955327 -0.33800236  0.3834687   0.        ]",0.18421730949294784,"[-1.44475857e-04 -5.21510160e-04  7.73421330e-05  2.01431455e-05
 -4.71427955e-05  5.62946212e-06]",-5.801180715254489,0.0030239821748134694,0.8165737872946087,-0.03997736626784785,"[-0.11147499 -0.09347097 -0.05952211 -0.01679409  0.01415261  0.05955395
  0.0996321   0.13596486  0.16527844  0.17521203  0.14241218  0.06674193
 -0.07975075 -0.25071015 -0.324094   -0.24873868 -0.19028481 -0.15201068
 -0.06080365  0.3584978   0.8712749   1.23948319  1.04655184 -0.11252788
  0.00173383]",[ 0.0004676   0.00059718  0.00032509 -0.00054399 -0.00028804 -0.00080325],"[ 8.55479879e-03 -5.60603796e-03 -5.00229652e-03  3.48700269e-03
 -2.93800059e-03  4.48944078e-03 -2.45616561e-03  3.36207840e-04
 -1.86260514e-03 -1.11103381e-04 -1.21731653e-03 -1.43616111e-03
  1.11471034e-03  5.93435927e-05  1.53316390e-03  2.05150742e-03
 -2.03255380e-03  2.57416339e-03 -3.18314534e-04  1.29481441e-03]",0.08656582053946903,0.8165737872946087,"[ 8.55479879e-03 -5.60603796e-03 -5.00229652e-03  3.48700269e-03
 -2.93800059e-03  4.48944078e-03 -2.45616561e-03  3.36207840e-04
 -1.86260514e-03 -1.11103381e-04 -1.21731653e-03 -1.43616111e-03
  1.11471034e-03  5.93435927e-05  1.53316390e-03  2.05150742e-03
 -2.03255380e-03  2.57416339e-03 -3.18314534e-04  1.29481441e-03]"
AAL,"[ 2.86389308e-01  1.83104703e-02  3.75309658e-02 -5.48347466e-02
  2.23671780e-01 -2.19107360e-01 -2.18205265e-01  1.38806544e-01
 -7.50011615e-02  2.05093239e-01  1.52731923e-01 -1.47696282e-01
  1.69415448e-02 -2.25858738e-02  6.32476061e-02 -1.61756232e-01
 -3.78550977e-02 -5.17714966e-02  2.48701273e-02 -1.84908393e-02
  2.43126344e-01  6.83448124e-02 -1.50659829e-01  1.62313396e-01
  2.62941808e-02  1.14831371e-01  1.69491867e-01  3.69910072e-03
 -2.84271521e-04  1.21353404e-01 -6.47622065e-02 -1.67424593e-02
  3.83590717e-02 -3.85856392e-01  1.63400488e+00 -1.70218256e+00
 -1.22191097e+00  1.68827057e+00 -6.91723117e-01 -1.64166012e-01
  6.82571568e-01  7.97708034e-01 -2.00911647e-01 -6.50774409e-01
  8.99293567e-01 -4.40422400e-02 -1.32809774e+00  6.28677203e-01
  1.07884352e+00 -7.95447291e-01 -7.70343783e-02 -9.19302355e-01
  1.63809118e+00  0.00000000e+00]",0.17972283742578543,"[ 1.73059767e-05  1.77891095e-04  1.64994365e-04 -2.42627934e-04
  2.56247398e-04  1.76483601e-04]",-6.088399755319797,0.002269037025536946,0.8192462109688045,-0.037766433318387374,"[-0.11320265 -0.09382881 -0.05243255 -0.02761859  0.01200591  0.06638828
  0.09967099  0.1466488   0.17149249  0.16714741  0.150189    0.06600533
 -0.07503341 -0.25657977 -0.3259224  -0.24996843 -0.18267061 -0.15512655
 -0.03232504  0.37335405  0.85190401  1.29385821  1.03656939 -0.10628409
  0.01010279]","[-4.63487824e-05  3.86737751e-04  8.27219896e-04 -5.89419682e-04
 -6.09339373e-04 -5.99965883e-04]","[ 7.43176245e-03  9.95013226e-05 -1.11595482e-02  9.20557956e-04
 -7.81579253e-05  9.39325132e-04 -1.44170478e-03  1.61787485e-04
  1.28622186e-03 -1.08847705e-03 -8.76917745e-04  3.25586353e-03
 -1.18468512e-03 -3.24124620e-04  4.11096699e-04  1.72126072e-03
 -2.70306713e-03  6.84304168e-04 -1.38962109e-03  4.02670857e-03]",0.08711680012120608,0.8192462109688045,"[ 7.43176245e-03  9.95013226e-05 -1.11595482e-02  9.20557956e-04
 -7.81579253e-05  9.39325132e-04 -1.44170478e-03  1.61787485e-04
  1.28622186e-03 -1.08847705e-03 -8.76917745e-04  3.25586353e-03
 -1.18468512e-03 -3.24124620e-04  4.11096699e-04  1.72126072e-03
 -2.70306713e-03  6.84304168e-04 -1.38962109e-03  4.02670857e-03]"
AAP,"[ 2.04826623e-02 -1.90075596e-01  7.77318236e-02 -2.21364577e-02
 -7.82204342e-02  1.91864619e-01 -1.34444332e-01 -5.68210306e-02
 -9.06073680e-03 -1.15772548e-01  6.57373519e-04  7.61672333e-02
 -1.56678681e-01 -1.87859974e-02 -1.44701964e-02 -5.91886183e-02
 -8.79511193e-02 -4.13501849e-02  2.14788799e-02  6.32178636e-03
  2.43744010e-02 -2.68918938e-02  7.32810288e-02 -7.14091209e-02
  2.45230631e-02  9.34881674e-03 -3.00523458e-02  1.36499683e-01
  4.20117750e-02 -8.18787336e-02 -7.48305943e-02  4.19219820e-02
 -2.12666650e-02  1.33946374e-01 -5.16896846e-01  7.10641555e-01
  1.35260205e-01 -9.57256901e-02  7.92282148e-01 -4.26787285e-01
  4.41359680e-02 -2.92592339e-01  1.60525129e-01 -4.09297900e-01
 -7.30151998e-01  7.62050650e-01 -5.49539856e-01  4.46745606e-01
  5.10030998e-01 -8.94012976e-03  6.18156439e-01 -8.76482262e-01
  5.95015379e-01  0.00000000e+00]",0.18365895099105997,"[-4.37887909e-05 -1.92475062e-04 -2.39981848e-05  1.89363904e-04
 -1.09466152e-04  3.38956708e-05]",-6.4964924098147945,0.0015087219009059759,0.8137924626369339,-0.0398417138653925,"[-0.11230574 -0.09293785 -0.06038478 -0.01636578  0.01418084  0.06063283
  0.10109191  0.13351982  0.16465483  0.17809867  0.14428012  0.06471272
 -0.07857062 -0.25033984 -0.32437497 -0.24968263 -0.18472439 -0.1515971
 -0.06154908  0.35739665  0.89420847  1.23030672  1.04972129 -0.11802313
  0.0045804 ]",[ 0.00025076  0.00054032  0.00035586 -0.00059818 -0.00022416 -0.00087018],"[ 0.00883344 -0.00642728 -0.00449252  0.00468677 -0.00457256  0.00450837
 -0.00223301 -0.00110343 -0.00107467  0.00010644 -0.00038279 -0.00109183
  0.0008018   0.00176057 -0.00011095  0.00137894 -0.00063673  0.00215534
 -0.00179254  0.00170691]",0.08659906964742992,0.8137924626369339,"[ 0.00883344 -0.00642728 -0.00449252  0.00468677 -0.00457256  0.00450837
 -0.00223301 -0.00110343 -0.00107467  0.00010644 -0.00038279 -0.00109183
  0.0008018   0.00176057 -0.00011095  0.00137894 -0.00063673  0.00215534
 -0.00179254  0.00170691]"
AAPL,"[ 0.32918421 -0.07940828  0.11576707 -0.01297396  0.12985361  0.01998323
 -0.08575501  0.02819121 -0.06757465  0.28065079 -0.04093452 -0.14847609
 -0.16598846  0.05229889 -0.07682637 -0.09475248  0.1036964  -0.02108758
 -0.00890062 -0.01951234  0.13384581  0.03894925 -0.2094863   0.19673764
 -0.02065235  0.12647146 -0.03470782  0.22844151  0.00827863  0.02948967
 -0.02010254  0.01173307  0.05117121 -0.33520334  0.92849303 -0.937486
 -1.24179684  1.92966301 -0.42722093  0.08870797  1.6757108  -0.8530044
  0.05359105 -1.02925962 -0.22679446  0.07377142 -1.62365223  1.31545172
  0.54570681 -0.18303361  0.02224479  1.33545283  1.30957614  0.        ]",0.17723614061198334,"[-1.62102840e-04  2.08398266e-04  5.33107977e-05 -8.84166317e-05
  1.54837974e-04  1.92617954e-04]",-5.87568285644126,0.0028068768460289954,0.8201239349789133,-0.038695303185649704,"[-0.11144562 -0.0927614  -0.05490364 -0.02087586  0.01602098  0.06330105
  0.09961453  0.14933515  0.16428337  0.1669574   0.14238768  0.06938274
 -0.08362571 -0.25342921 -0.31535763 -0.24865998 -0.18829961 -0.15629343
 -0.04772644  0.36555485  0.84149898  1.29880687  1.02715633 -0.10321802
 -0.00306578]",[ 0.00052527  0.00050909  0.00057159 -0.0005078  -0.00044382 -0.00054472],"[ 7.58763623e-03 -2.03016561e-03 -9.00400998e-03  8.72916319e-04
  6.85408900e-04  1.48651279e-03 -7.57505079e-04  2.99429159e-03
 -2.79115674e-03 -3.90685289e-04 -1.70263273e-03 -9.00347942e-05
 -5.65707825e-04 -1.13145755e-03  2.17812206e-03  5.03573284e-04
 -1.35174733e-03  8.06723085e-04  4.54408281e-03  3.69586096e-03]",0.08683008868812502,0.8201239349789133,"[ 7.58763623e-03 -2.03016561e-03 -9.00400998e-03  8.72916319e-04
  6.85408900e-04  1.48651279e-03 -7.57505079e-04  2.99429159e-03
 -2.79115674e-03 -3.90685289e-04 -1.70263273e-03 -9.00347942e-05
 -5.65707825e-04 -1.13145755e-03  2.17812206e-03  5.03573284e-04
 -1.35174733e-03  8.06723085e-04  4.54408281e-03  3.69586096e-03]"
ABBV,"[ 0.11711965 -0.23437319  0.12590627 -0.01579411 -0.13624246  0.31713567
  0.00561588 -0.1050937  -0.03652486 -0.01217456 -0.08101758  0.01639968
 -0.30657275  0.06834734 -0.08779254  0.0400596   0.08090848 -0.01235437
  0.01827345 -0.00352516 -0.09029861 -0.03629098 -0.04648515  0.03939241
  0.0730933   0.00918683 -0.1661833   0.3067264   0.07039194 -0.20222528
 -0.00809408  0.08926341 -0.00208496  0.10501667 -1.00431264  1.38648363
 -0.15126339  0.45174246  1.14963162 -0.44638652  0.9601632  -1.41395293
  0.17579524 -0.88408717 -1.06010647  0.25460383 -1.24414923  1.39109992
 -0.19807543  0.46960852  0.56490429  1.31736849  0.11116269  0.        ]",0.18496363877156421,"[-5.30139636e-04  9.38351891e-05 -1.71001411e-04  4.16847904e-05
 -1.92352303e-05  1.05881853e-04]",-6.335404787834092,0.0017724282359834228,0.8157744884455449,-0.040242360113755066,"[-0.11123863 -0.09273281 -0.06185297 -0.01277717  0.01853023  0.05944059
  0.10013062  0.13744903  0.16173045  0.17539115  0.13751052  0.06888484
 -0.08316039 -0.24473409 -0.3125941  -0.24837599 -0.18661758 -0.15373539
 -0.07676559  0.35265097  0.87306357  1.25418435  1.0574836  -0.11478322
 -0.00610785]","[ 6.75876238e-04  6.85977610e-04  2.73921563e-05 -4.06900156e-04
 -5.88902400e-05 -7.98270526e-04]","[ 8.77883547e-03 -7.88996077e-03 -2.61408294e-03  3.94327981e-03
 -3.05391313e-03  5.37243398e-03 -2.33319444e-03  1.55374577e-03
 -3.74914126e-03  1.87957490e-04 -1.46524953e-03 -2.29141356e-03
 -9.35943027e-05 -1.56535019e-04  2.52863409e-03 -7.22232299e-04
  3.03719499e-04  2.02749683e-03  4.20653446e-03  8.21809205e-04]",0.08608691869445699,0.8157744884455449,"[ 8.77883547e-03 -7.88996077e-03 -2.61408294e-03  3.94327981e-03
 -3.05391313e-03  5.37243398e-03 -2.33319444e-03  1.55374577e-03
 -3.74914126e-03  1.87957490e-04 -1.46524953e-03 -2.29141356e-03
 -9.35943027e-05 -1.56535019e-04  2.52863409e-03 -7.22232299e-04
  3.03719499e-04  2.02749683e-03  4.20653446e-03  8.21809205e-04]"
ABT,"[ 8.55425878e-02 -2.11283674e-01  8.89149143e-02 -1.88404737e-02
 -9.51232594e-02  2.38094726e-01 -8.75602112e-02 -1.03281939e-01
 -4.94825813e-02 -1.11162337e-01 -4.14079786e-02  5.55073608e-02
 -2.11350799e-01  2.79751028e-02 -4.61522033e-02 -1.23251101e-02
 -4.71166691e-02 -1.95538669e-02 -1.13492395e-02 -2.41580473e-04
 -1.93885928e-02 -3.75565614e-02 -1.46891913e-03 -4.39187421e-02
  1.91411623e-02  4.36531032e-02 -9.24419265e-02  2.20245481e-01
  3.87782643e-02 -1.00120188e-01 -4.09237818e-02  3.54743410e-02
 -9.86628905e-03  1.17182939e-01 -6.16392911e-01  8.81715383e-01
  6.58312547e-02  6.47300866e-02  7.28361182e-01 -1.72645570e-01
  4.13753881e-01 -7.91511366e-01  4.15200867e-01 -8.17325765e-01
 -1.02871956e+00  8.20962985e-01 -9.04781059e-01  7.81061293e-01
  5.40087784e-01 -1.05058426e-01  4.84243729e-01 -1.44043902e-02
  2.62833682e-01  0.00000000e+00]",0.1830431617769383,"[-1.66403697e-04 -5.24981588e-04  1.53503307e-04 -7.54996008e-05
  4.75860942e-05  7.49940288e-05]",-6.455229645064911,0.0015722781741481808,0.815126842450404,-0.04002855848245165,"[-1.12081674e-01 -9.28344111e-02 -6.08009028e-02 -1.50390249e-02
  1.56692691e-02  5.93143651e-02  9.97242703e-02  1.33676307e-01
  1.62915457e-01  1.77280304e-01  1.42030472e-01  6.69537886e-02
 -8.07397451e-02 -2.47805694e-01 -3.21891645e-01 -2.47889110e-01
 -1.88407555e-01 -1.52754752e-01 -6.78885664e-02  3.53752379e-01
  8.79455697e-01  1.23558603e+00  1.04848796e+00 -1.13099519e-01
  1.23429607e-05]",[ 0.00045505  0.00054843  0.000291   -0.00050789 -0.00021369 -0.00082668],"[ 8.79373055e-03 -6.72422104e-03 -4.00634917e-03  4.49467390e-03
 -4.11969925e-03  4.29445323e-03 -1.52853780e-03 -8.00924668e-05
 -2.32282496e-03  8.29536496e-04 -1.39611299e-03 -2.01625850e-03
  1.03157022e-03  7.36338970e-04  7.41313205e-04  1.45721027e-03
 -1.05736332e-03  1.82147898e-03  4.93578868e-04  9.57757267e-04]",0.08650317307244403,0.815126842450404,"[ 8.79373055e-03 -6.72422104e-03 -4.00634917e-03  4.49467390e-03
 -4.11969925e-03  4.29445323e-03 -1.52853780e-03 -8.00924668e-05
 -2.32282496e-03  8.29536496e-04 -1.39611299e-03 -2.01625850e-03
  1.03157022e-03  7.36338970e-04  7.41313205e-04  1.45721027e-03
 -1.05736332e-03  1.82147898e-03  4.93578868e-04  9.57757267e-04]"
ACN,"[ 0.18894957 -0.02874329  0.06506483  0.01186777  0.11797891 -0.08288708
  0.01631913 -0.04154275 -0.14165763  0.04214873  0.05934605 -0.12162989
 -0.00781254  0.03559417  0.02564262 -0.03521036 -0.11172834 -0.00959353
 -0.0863402  -0.0362065   0.03461986 -0.0281093  -0.12999332 -0.09345893
 -0.00497241  0.11472187  0.03479178  0.04247596 -0.03443125  0.08103332
 -0.04467644 -0.17622953  0.00633484 -0.33825672  0.91816453 -0.7966111
 -0.96742355  1.22254453 -0.5704679   0.24027587  0.74564322 -0.14368673
  0.49201768 -0.80984896 -0.10019396  0.38454862 -0.87967095  0.42104557
  0.50457801 -0.4097027   0.30216012 -1.29020673 -0.91821262  0.        ]",0.1793333826272798,"[ 1.58392450e-04  1.18290678e-04  2.90099717e-05  2.40356029e-04
 -3.14442873e-05  1.66823132e-04]",-5.740293278038267,0.0032138255926144267,0.8172477208182252,-0.03824492386805176,"[-0.11255152 -0.09225691 -0.05527668 -0.02382178  0.01907004  0.06112906
  0.09730715  0.14018392  0.16687291  0.16925571  0.15023811  0.06847432
 -0.07685606 -0.24864981 -0.33137678 -0.24612236 -0.19399226 -0.15869505
 -0.06072494  0.35698222  0.85566712  1.23025286  1.0417101  -0.10388149
  0.00422823]","[ 1.88520129e-06  2.77842237e-04  7.29691527e-04 -5.47580245e-04
 -8.91865724e-04 -7.55982213e-04]","[ 0.00760684 -0.00208333 -0.00866325  0.00166436 -0.00122612  0.00104811
 -0.00026809  0.000491   -0.00108384  0.0008903  -0.00124097  0.00045698
 -0.00021031  0.00086186 -0.00027118  0.00070296 -0.00169228  0.00143169
 -0.00278879 -0.00272861]",0.08672299837727748,0.8172477208182252,"[ 0.00760684 -0.00208333 -0.00866325  0.00166436 -0.00122612  0.00104811
 -0.00026809  0.000491   -0.00108384  0.0008903  -0.00124097  0.00045698
 -0.00021031  0.00086186 -0.00027118  0.00070296 -0.00169228  0.00143169
 -0.00278879 -0.00272861]"
ADBE,"[ 3.05276355e-01 -2.15829847e-02  9.78930352e-02 -1.18724128e-02
  1.65113031e-01 -1.19825387e-01  9.78481851e-03 -1.06471044e-02
 -1.38774452e-01  1.79414524e-01  6.63838189e-02 -2.31605661e-01
 -2.07971584e-02  6.09250839e-02  3.62608407e-03 -3.57792011e-02
 -2.75636881e-02 -7.42459647e-05 -4.38605557e-02 -3.61993945e-02
  7.70800478e-02  1.29061924e-02 -2.58643755e-01  1.28155564e-02
  3.93434635e-02  1.22879540e-01  3.53215122e-02  8.78911909e-02
 -2.10904758e-02  6.66359270e-02 -9.37371009e-02 -1.47747035e-01
  2.82799991e-03 -5.08559659e-01  1.27760179e+00 -1.13961171e+00
 -1.55864977e+00  2.07812178e+00 -5.11901407e-01  3.32685377e-02
  1.33104561e+00 -2.54846535e-01  2.90546444e-01 -1.12267520e+00
  1.26500922e-01  2.10634105e-01 -1.34642278e+00  5.89968490e-01
  5.25213739e-01 -2.47597838e-01 -1.99947667e-01 -3.51138856e-01
 -5.43138662e-01  0.00000000e+00]",0.17904646625164908,"[ 7.22761273e-05  2.49939690e-04 -1.57789480e-04  1.28867623e-04
 -1.16367247e-04 -9.87115931e-05]",-5.839220066608447,0.002911112214256086,0.8196335845244446,-0.03814526777629567,"[-0.11181644 -0.09278763 -0.05399182 -0.02476062  0.01900338  0.06213112
  0.0975162   0.14562787  0.16768308  0.16387125  0.14903552  0.06996668
 -0.07840145 -0.24915561 -0.32646175 -0.24570738 -0.19048571 -0.15907175
 -0.05489517  0.36262745  0.83171443  1.25680278  1.0458727  -0.10215142
  0.00143163]",[ 0.00013101  0.00034671  0.00067443 -0.00067566 -0.00086601 -0.00073019],"[ 7.14342989e-03 -1.00390156e-03 -9.60443453e-03  4.43735144e-05
  9.96381901e-04  1.32473371e-03 -8.97993263e-04  2.09460094e-03
 -1.34450416e-03  2.89866035e-04 -1.92038171e-03  8.93300658e-04
 -3.70634642e-04 -3.88131568e-04  1.36521581e-04  4.36348737e-04
 -1.40300194e-03  1.45716931e-04 -4.82341734e-05 -1.60278075e-03]",0.08673215363752426,0.8196335845244446,"[ 7.14342989e-03 -1.00390156e-03 -9.60443453e-03  4.43735144e-05
  9.96381901e-04  1.32473371e-03 -8.97993263e-04  2.09460094e-03
 -1.34450416e-03  2.89866035e-04 -1.92038171e-03  8.93300658e-04
 -3.70634642e-04 -3.88131568e-04  1.36521581e-04  4.36348737e-04
 -1.40300194e-03  1.45716931e-04 -4.82341734e-05 -1.60278075e-03]"
ADI,"[ 1.72619771e-01 -1.52080163e-03  2.71238657e-02 -2.81742184e-02
  5.97648318e-02 -8.59084352e-02  1.10361490e-02 -8.95686817e-02
 -1.13625924e-01 -2.82601414e-02  4.97475581e-02 -1.04834499e-01
  3.84459626e-02  5.59964348e-02  1.71344324e-02  3.69287519e-02
 -7.44047926e-02  2.74628014e-02 -1.01660899e-01 -1.02794610e-02
  3.81953363e-03 -2.93883601e-04 -1.85068867e-01 -6.18817459e-02
 -1.97393315e-03  8.70094904e-02  3.98049766e-03  4.76730832e-02
 -1.20919650e-02  6.25775386e-02 -2.71770253e-02 -1.24749215e-01
 -1.01813836e-02 -2.37028187e-01  6.10660834e-01 -4.31031561e-01
 -5.95031514e-01  7.16632499e-01 -3.13051216e-01  2.09385634e-01
  4.27957785e-01 -8.89044353e-02  3.55064837e-01 -7.41904841e-01
 -1.33737920e-01  5.17400124e-01 -6.36180949e-01  1.79765678e-01
  8.11015655e-01 -8.21807159e-01 -2.68921286e-01 -2.30881399e-01
 -1.12089038e+00  0.00000000e+00]",0.18720099467219367,[ 0.00021352 -0.00049809  0.0003998  -0.0002772   0.00024615  0.00013741],-5.554564399727664,0.00386975376829714,0.8169127964756273,-0.0379873250822069,"[-0.11341964 -0.0932148  -0.05671152 -0.02393645  0.01889537  0.05959042
  0.09818612  0.13747892  0.16625741  0.17051853  0.15248604  0.06949569
 -0.07746017 -0.24427205 -0.32820358 -0.24349576 -0.19544632 -0.15552363
 -0.06402174  0.36019266  0.84518432  1.23562937  1.04184229 -0.10595001
  0.00235789]","[ 3.99688746e-05  3.33747807e-04  6.99346235e-04 -4.86661056e-04
 -7.32135653e-04 -8.03933877e-04]","[ 7.87451522e-03 -2.99949570e-03 -7.66537905e-03  2.68235207e-03
 -2.48777793e-03  1.66599503e-03 -3.76444361e-04 -3.39421065e-04
 -8.52943724e-04  5.65944642e-04 -1.16425807e-03  4.81347170e-04
  7.18569374e-05  1.49656004e-03 -9.07760325e-04  1.68345361e-03
 -2.78672339e-03 -9.68459097e-05  2.10155166e-04 -3.22026288e-03]",0.08675531641924972,0.8169127964756273,"[ 7.87451522e-03 -2.99949570e-03 -7.66537905e-03  2.68235207e-03
 -2.48777793e-03  1.66599503e-03 -3.76444361e-04 -3.39421065e-04
 -8.52943724e-04  5.65944642e-04 -1.16425807e-03  4.81347170e-04
  7.18569374e-05  1.49656004e-03 -9.07760325e-04  1.68345361e-03
 -2.78672339e-03 -9.68459097e-05  2.10155166e-04 -3.22026288e-03]"
ADM,"[ 0.06866299 -0.03555969 -0.00566782 -0.05597536  0.06673022 -0.11331962
 -0.19247183  0.01666532 -0.0612021  -0.11659803  0.13598791 -0.0154778
  0.07620305 -0.0433873   0.08644391 -0.07263202 -0.18283143 -0.03171676
  0.01381782  0.00430204  0.12512697  0.01458573 -0.01886734 -0.07186027
  0.02775537  0.04873184  0.13033559 -0.05751867 -0.00765793  0.07656463
 -0.11213737 -0.04675849 -0.03341327 -0.13061952  0.6898468  -0.58240985
 -0.20170086  0.11323688 -0.08124549 -0.13568273 -0.52935541  1.07589417
  0.22902343 -0.41683149  0.27614484  0.80027663 -0.30675665 -0.46232408
  1.20678442 -0.74873447 -0.1480773  -2.06719776  0.37755951  0.        ]",0.18493866248520696,[-0.00055071 -0.00012872 -0.00017718  0.00024795 -0.00012309  0.00016832],-5.514623027965751,0.004027445286572271,0.8147806416982317,-0.03834231834923997,"[-0.11417766 -0.09385297 -0.0565554  -0.02485756  0.01255739  0.06261712
  0.09983342  0.1339251   0.16960814  0.1742201   0.15420319  0.06429772
 -0.07284845 -0.25048639 -0.33391568 -0.24778079 -0.18331778 -0.15202588
 -0.04759304  0.36564718  0.87588613  1.23436611  1.04846275 -0.11398324
  0.01266813]",[-0.0002332   0.00031511  0.00076251 -0.00068755 -0.00056589 -0.00089009],"[ 0.00811597 -0.00278601 -0.00809457  0.00372221 -0.00416137  0.00235937
 -0.00136816 -0.0029406   0.00212163  0.00024595 -0.00048409  0.0018532
  0.00056128  0.00238209 -0.00262189  0.00293041 -0.00233951  0.00023064
 -0.00478684  0.00052531]",0.08705212251017226,0.8147806416982317,"[ 0.00811597 -0.00278601 -0.00809457  0.00372221 -0.00416137  0.00235937
 -0.00136816 -0.0029406   0.00212163  0.00024595 -0.00048409  0.0018532
  0.00056128  0.00238209 -0.00262189  0.00293041 -0.00233951  0.00023064
 -0.00478684  0.00052531]"
