,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03511635 -0.05294911  0.00149745 -0.01995146 -0.06493131  0.00739741
 -0.09854176 -0.07683456  0.02346009 -0.04203849  0.04438804 -0.01261131
  0.07467686  0.00385568  0.05110385 -0.08694131  0.11032159 -0.15933409
 -0.01870087 -0.09103969  0.0328081  -0.00569463 -0.16988936  0.0161399
 -0.01091207  0.08902918 -0.05969233  0.08588665  0.02671018 -0.03098659
  0.04719742  0.15997411 -0.03213507 -0.13304157  0.16724588  0.03219937
 -0.30335869  0.23490172 -0.00459678 -0.15946984  0.36559575 -0.39521555
  0.20933896 -0.75338248 -0.48781772  0.66984469 -0.86406701  0.76520367
  0.80860249 -0.30998036  0.66190062 -0.97289751  0.30118725  0.        ]",0.18387188249800623,"[ 7.42257240e-05 -7.68800471e-04  1.54497437e-04  4.52229031e-05
 -1.06347560e-04 -9.64504703e-05]",-5.841328100352217,0.0029049819551432063,0.8173292271800692,-0.03930687717079332,"[-0.11453293 -0.09340465 -0.05967583 -0.02435695  0.01415329  0.05771749
  0.09983703  0.13751005  0.16746884  0.17358939  0.14854426  0.0658487
 -0.07665208 -0.24343896 -0.30983049 -0.26891123 -0.18785171 -0.16551672
 -0.05537949  0.35887488  0.86534082  1.26859376  1.04340787 -0.11316245
 -0.0042315 ]",[-0.00044351  0.00027482 -0.00119996 -0.00023922  0.00062576  0.00011439],"[ 7.43415096e-03 -5.17195758e-03 -4.04819031e-03  4.93696709e-03
 -3.65062021e-03  3.32216411e-03 -1.20040379e-03  2.01653571e-03
 -1.37961388e-03  8.23837927e-04  7.08384804e-04  8.02161765e-04
  1.04733445e-03  2.36311067e-04  1.01008401e-03  2.96464321e-03
 -1.68813949e-03  2.56919393e-03 -2.80370068e-04  9.17581327e-05]",0.08531523621931979,0.8173292271800692,"[ 7.43415096e-03 -5.17195758e-03 -4.04819031e-03  4.93696709e-03
 -3.65062021e-03  3.32216411e-03 -1.20040379e-03  2.01653571e-03
 -1.37961388e-03  8.23837927e-04  7.08384804e-04  8.02161765e-04
  1.04733445e-03  2.36311067e-04  1.01008401e-03  2.96464321e-03
 -1.68813949e-03  2.56919393e-03 -2.80370068e-04  9.17581327e-05]"
AAL,"[-0.02778822  0.02568316  0.13466367 -0.17328747  0.04980442 -0.01657299
 -0.0208891  -0.24687563  0.10247105  0.14826711  0.08114497 -0.02260521
  0.03800399  0.0633138   0.10496823  0.03832826  0.13989171 -0.05173538
  0.01908024 -0.01662803 -0.27069292  0.00392097 -0.2046565  -0.26017432
  0.10156056  0.10076105 -0.08017603 -0.0279507   0.09155838  0.2175483
  0.11415349  0.11622028  0.10938415 -0.41436929  1.15001606 -1.13479621
 -1.05384485  1.35548273 -0.83507371  0.18475654  0.72271058 -0.13975576
  0.2254292  -0.80733569  0.44376618 -0.47782281 -1.28086143  1.15498565
 -0.18381073  0.32417529  0.51763348 -0.29707479  1.24140934  0.        ]",0.18102283998930016,[ 0.00010172  0.00013126  0.00016555 -0.00015275  0.00020278  0.00016714],-5.982916721692876,0.0025214611559729724,0.8160778742814732,-0.038580718378413446,"[-0.11154981 -0.09684496 -0.05699184 -0.02474381  0.01638006  0.0526698
  0.10277465  0.14528642  0.16851744  0.17317002  0.14702923  0.06947818
 -0.07378697 -0.23533322 -0.30844375 -0.25959971 -0.18620679 -0.15527525
 -0.09742898  0.36312495  0.85595571  1.20403734  1.0698986  -0.11413372
 -0.00521166]","[-6.31795806e-04  3.65929714e-04 -5.51211338e-04 -7.93005596e-05
  4.91387642e-04  5.82683581e-04]","[ 0.00671274 -0.00210452 -0.00704046  0.00271937 -0.00051134  0.00093681
 -0.00048444  0.00348197 -0.00074067  0.00056295  0.00037119  0.00342746
 -0.00137102 -0.00107374  0.00209851  0.00034513 -0.00041436  0.00209236
  0.00164913  0.00233666]",0.08506042762293935,0.8160778742814732,"[ 0.00671274 -0.00210452 -0.00704046  0.00271937 -0.00051134  0.00093681
 -0.00048444  0.00348197 -0.00074067  0.00056295  0.00037119  0.00342746
 -0.00137102 -0.00107374  0.00209851  0.00034513 -0.00041436  0.00209236
  0.00164913  0.00233666]"
AAP,"[ 8.75066383e-02 -1.62512492e-01 -3.73819298e-04 -3.86050054e-02
  4.60838019e-02 -8.65557267e-02 -1.19077098e-01  8.73819797e-02
  7.03727523e-02 -3.62248261e-02  1.00798010e-02 -6.81380402e-03
  1.05764075e-01  5.96905891e-02 -3.04245534e-02 -7.86261699e-02
  1.14264755e-01 -2.26005832e-01 -9.88601000e-02 -9.28360747e-02
  1.93666334e-01  5.24668920e-02 -1.56301599e-01  5.56517186e-02
  9.03547767e-03  1.42029730e-01 -2.13158025e-02  1.11626672e-01
 -1.57857702e-03 -5.49150372e-02 -9.36472491e-02  2.53436794e-01
 -1.72793044e-01 -1.16047001e-01  3.81260703e-01  5.03687975e-02
 -2.27665580e-01 -1.54793325e-01  8.39762651e-02 -4.00135575e-01
 -4.18935665e-01  3.97570131e-01  2.07148796e-01 -7.40563799e-01
 -2.26709942e-01  8.90767901e-01 -3.66955566e-01 -4.06079805e-01
  1.04228178e+00  1.49262169e-01  6.52795229e-02 -2.56452908e+00
  5.99692806e-01  0.00000000e+00]",0.17805420130239205,"[ 7.62846845e-05 -2.70020409e-04  3.36001893e-05  1.37879847e-04
 -1.03704898e-04 -3.20533214e-05]",-6.569315528354364,0.00140275723116519,0.8183714206207404,-0.04032140511001852,"[-0.11457475 -0.09399623 -0.05673966 -0.02727492  0.01369477  0.06321883
  0.10167134  0.13766573  0.16627961  0.17345619  0.14951278  0.06832536
 -0.08077408 -0.24274819 -0.30947054 -0.27399924 -0.19753159 -0.1669001
 -0.03498045  0.36673495  0.86780751  1.27858533  1.04762051 -0.10813715
 -0.00320103]",[-0.00037268  0.00020503 -0.00126591 -0.00058831  0.00091181 -0.00030461],"[ 0.00751053 -0.00451493 -0.0040274   0.00513315 -0.0047694   0.00363577
 -0.00187063 -0.00011441  0.0009159   0.00095647  0.00076813  0.00159169
  0.00150334  0.00161772 -0.0021833   0.0037161  -0.00019078  0.00085969
 -0.0045186   0.00109461]",0.08524984502695307,0.8183714206207404,"[ 0.00751053 -0.00451493 -0.0040274   0.00513315 -0.0047694   0.00363577
 -0.00187063 -0.00011441  0.0009159   0.00095647  0.00076813  0.00159169
  0.00150334  0.00161772 -0.0021833   0.0037161  -0.00019078  0.00085969
 -0.0045186   0.00109461]"
AAPL,"[-0.01986491  0.10842353  0.13076322 -0.04013391  0.02961197  0.00878655
 -0.03176865 -0.22724759  0.09584496  0.05490549  0.08159043 -0.07671052
  0.08841288  0.01818306  0.07137539  0.03834584  0.11130365 -0.0252898
  0.02930117 -0.06307001 -0.26921777  0.02260683 -0.2246397  -0.30828169
  0.0958666   0.14174877 -0.0986571   0.03801344  0.1251045   0.36818916
  0.18998529  0.13833695  0.18921112 -0.48924943  1.34871836 -1.27563661
 -1.29478702  1.91895109 -0.85381021  0.16911046  1.13046277 -0.52591142
  0.34315745 -1.06201168  0.02396474  0.13709042 -1.41537857  0.97549174
  0.36292609  0.20987961 -0.04753986  0.44524989  1.67858632  0.        ]",0.1807364409055301,"[-1.47462212e-04  2.15409685e-04  4.76636221e-05 -1.11217441e-04
  1.64253650e-04  1.85439017e-04]",-5.895495941846905,0.0027518112662325315,0.8162354918104145,-0.03781089526826546,"[-0.11165814 -0.09362521 -0.05752547 -0.02396138  0.01603073  0.0528626
  0.10264078  0.14172322  0.16877594  0.17084185  0.14982254  0.0669873
 -0.07567154 -0.23630692 -0.31001387 -0.25687238 -0.18419881 -0.15903653
 -0.09730099  0.36686228  0.85298689  1.19163682  1.06727931 -0.11013524
 -0.00663486]",[-0.00046733  0.00044872 -0.0001657   0.00014346  0.00054681  0.00080063],"[ 0.00654204 -0.00149394 -0.00739124  0.00204524  0.00110452  0.00083834
 -0.00059898  0.00472943 -0.00189281  0.00078013 -0.00038807  0.00217313
  0.00033474 -0.00143518  0.0016477   0.00173109 -0.00086609  0.00047573
  0.00378529  0.00368347]",0.08507831071956073,0.8162354918104145,"[ 0.00654204 -0.00149394 -0.00739124  0.00204524  0.00110452  0.00083834
 -0.00059898  0.00472943 -0.00189281  0.00078013 -0.00038807  0.00217313
  0.00033474 -0.00143518  0.0016477   0.00173109 -0.00086609  0.00047573
  0.00378529  0.00368347]"
ABBV,"[ 5.81275751e-02 -4.99721087e-02  5.69428057e-03  2.09072021e-02
 -6.31630535e-02 -1.26080267e-02 -5.52917147e-02 -4.21210535e-02
 -2.88642212e-02 -6.64548945e-02  3.49793470e-02  5.35823622e-03
  4.09753762e-02 -7.09236237e-03  5.22793964e-02 -5.93221788e-02
  4.59977750e-02 -1.03347833e-01 -2.01855726e-02 -1.02377093e-01
  6.75093076e-02 -2.30150632e-03 -1.26959141e-01  8.97190152e-03
 -1.78830756e-02  7.48379761e-02 -8.02348792e-02  8.40664601e-02
  1.37609560e-02 -2.15856421e-02  3.72961064e-02  8.65366542e-02
 -2.28151274e-02 -5.44482472e-02 -5.16863293e-02  2.33156966e-01
 -1.19944462e-02 -6.94402142e-04  2.46103172e-01 -2.35998605e-01
  3.74874811e-02 -1.67841925e-01  1.65381106e-01 -5.86362552e-01
 -3.88643204e-01  6.95138639e-01 -5.98608422e-01  3.82725121e-01
  8.09412091e-01 -2.50793846e-01  1.55653828e-01 -3.88187605e-01
  5.79066994e-01  0.00000000e+00]",0.1803692547381882,"[-4.29618764e-04 -2.31897355e-04 -1.17093053e-04 -3.45242796e-05
 -5.63531842e-05 -3.47696102e-05]",-6.277241918365165,0.0018785747180440123,0.8177869865777352,-0.03927742298457745,"[-0.11445025 -0.09246245 -0.05961547 -0.02494864  0.01547332  0.05862715
  0.09816336  0.13645709  0.16707914  0.17406616  0.14683266  0.0651291
 -0.07634651 -0.2416525  -0.31443724 -0.26395461 -0.18743475 -0.16694531
 -0.04987554  0.36018533  0.87305569  1.26520528  1.04231314 -0.11391562
 -0.00598549]",[-0.00044203  0.00023    -0.0011932  -0.00025889  0.00041861  0.00013808],"[ 7.65085971e-03 -5.86216100e-03 -3.54644019e-03  5.75279819e-03
 -4.29311799e-03  4.01789406e-03 -1.41607688e-03  1.03946292e-03
 -6.83182431e-04  7.41738413e-04  1.21857472e-03  1.13672489e-03
  1.00719345e-03  9.74135985e-04 -4.86621351e-05  2.96598478e-03
 -1.35596422e-03  1.19381826e-03  1.34744759e-03  1.08300883e-03]",0.08538831372249976,0.8177869865777352,"[ 7.65085971e-03 -5.86216100e-03 -3.54644019e-03  5.75279819e-03
 -4.29311799e-03  4.01789406e-03 -1.41607688e-03  1.03946292e-03
 -6.83182431e-04  7.41738413e-04  1.21857472e-03  1.13672489e-03
  1.00719345e-03  9.74135985e-04 -4.86621351e-05  2.96598478e-03
 -1.35596422e-03  1.19381826e-03  1.34744759e-03  1.08300883e-03]"
ABT,"[ 0.0742379  -0.09616854  0.01511155  0.0065015  -0.07298805  0.00987468
 -0.1254476  -0.0240283  -0.00274665 -0.10800937  0.05891771 -0.00517269
  0.08980688 -0.02129551  0.02563925 -0.09761957  0.09396314 -0.22122874
 -0.01228465 -0.09299179  0.1133796   0.01842984 -0.15124455  0.04346853
 -0.01867201  0.10166523 -0.07954366  0.1315305   0.00583496 -0.06923775
  0.01536555  0.15785536 -0.05988593 -0.00507307 -0.06916519  0.2697335
  0.0736669  -0.1904817   0.06066037 -0.03606151  0.05142836 -0.40637379
  0.45877132 -0.85091581 -0.74189146  1.02581619 -0.71357763  0.44467343
  1.02369289 -0.21194321  0.39781249 -0.97570147  0.70155087  0.        ]",0.17875352071252085,"[-2.21110774e-04 -7.48479801e-04  1.81280951e-04 -2.76175673e-05
  4.96794107e-06  7.64666019e-05]",-6.409266035901937,0.001646232334194014,0.818107467312032,-0.03970565172480963,"[-0.11423744 -0.09284763 -0.05983929 -0.02440868  0.01344075  0.05939865
  0.09895964  0.13501462  0.16817273  0.17395851  0.14916992  0.06425904
 -0.07811193 -0.24411008 -0.31047227 -0.27417855 -0.18702719 -0.1663816
 -0.04477432  0.36200029  0.86910305  1.274823    1.04176344 -0.11138567
 -0.00592961]","[-3.34117254e-04  2.40447652e-04 -1.29585767e-03 -3.12432021e-04
  6.30594272e-04  8.50969366e-06]","[ 0.00777493 -0.00591828 -0.00345463  0.00599707 -0.00482661  0.00354359
 -0.00086173  0.00105092 -0.00137758  0.00159782  0.00048548  0.00010656
  0.00170826  0.00072893  0.00014669  0.00357985 -0.00127503  0.00186062
 -0.0003374   0.00135925]",0.08539774384365624,0.818107467312032,"[ 0.00777493 -0.00591828 -0.00345463  0.00599707 -0.00482661  0.00354359
 -0.00086173  0.00105092 -0.00137758  0.00159782  0.00048548  0.00010656
  0.00170826  0.00072893  0.00014669  0.00357985 -0.00127503  0.00186062
 -0.0003374   0.00135925]"
ACN,"[-0.05269029 -0.01719706 -0.0104078  -0.09850332  0.11463255 -0.11523159
 -0.1617012   0.01479999  0.25919812  0.0579477  -0.03219494 -0.12810364
  0.11714324  0.12214427 -0.09896896 -0.07872088  0.31341317 -0.15319882
 -0.10210171  0.03914443 -0.06222462  0.09327795 -0.21147096 -0.09775312
  0.13545223  0.1276515   0.13906859  0.07261643  0.1562769   0.19586005
  0.02527937  0.24431561 -0.11289918 -0.44547451  1.69824088 -1.41666669
 -1.50685852  1.23909032 -1.04486249  0.16755491  0.27806799  0.50382218
  0.52094505 -1.2779813   0.31958771  0.36785458 -0.86388679 -0.25650999
  0.7597457   0.06300934 -0.00748155 -2.51158887 -0.48245981  0.        ]",0.17972549363901272,"[-1.11515097e-05  1.29714474e-04  4.88538926e-06  2.27403255e-04
 -1.55723307e-05  2.09896058e-04]",-5.736001085107614,0.0032276495985304253,0.8155825006974309,-0.03898128612572023,"[-0.11476682 -0.09511332 -0.05516204 -0.02769213  0.01218968  0.0611494
  0.10813259  0.14142517  0.16460638  0.16868138  0.15021027  0.07223571
 -0.08509005 -0.24393232 -0.29583926 -0.26711526 -0.19990822 -0.15012836
 -0.07253732  0.3733171   0.85744754  1.24583729  1.07199104 -0.11226978
  0.00841893]","[-4.20634243e-04  5.71497892e-04 -5.43972485e-04 -2.93865676e-04
  8.87055348e-04 -5.21948535e-05]","[ 0.00664993 -0.00036552 -0.00776961  0.00149018 -0.00084442  0.00043058
 -0.00052538  0.00239645  0.00097621  0.00147924 -0.00096317  0.00306903
  0.00075405  0.00014471 -0.00174995  0.00303229 -0.00107731  0.0004688
 -0.00418459 -0.00235424]",0.08507980064386633,0.8155825006974309,"[ 0.00664993 -0.00036552 -0.00776961  0.00149018 -0.00084442  0.00043058
 -0.00052538  0.00239645  0.00097621  0.00147924 -0.00096317  0.00306903
  0.00075405  0.00014471 -0.00174995  0.00303229 -0.00107731  0.0004688
 -0.00418459 -0.00235424]"
ADBE,"[-0.08900745  0.0800995   0.01143792 -0.07440655  0.12444701 -0.10091866
 -0.10297125 -0.05396517  0.26072808  0.09123952 -0.02560718 -0.15094879
  0.09789516  0.11405241 -0.08483188 -0.02947255  0.27852951 -0.0328608
 -0.07071549  0.04389734 -0.18424136  0.07866146 -0.20358342 -0.20455336
  0.14911426  0.11860311  0.12544961  0.0343408   0.18418292  0.33563953
  0.10222118  0.1848621  -0.00904491 -0.54094989  1.94794029 -1.7694961
 -1.78962088  1.8631215  -1.22971805  0.22474787  0.70185712  0.34153328
  0.3772108  -1.16391561  0.51537627  0.07065058 -0.99238304 -0.05196715
  0.55969886  0.03220614 -0.27426452 -1.49788184 -0.25224245  0.        ]",0.1840261456832054,"[ 1.36404386e-04  1.72328950e-04 -1.30732901e-04  9.75395367e-05
 -1.14956201e-04 -1.35857264e-04]",-5.887359604395799,0.0027742922637674357,0.8148600477930384,-0.03807955702935486,"[-0.11428385 -0.09441052 -0.05501115 -0.02709236  0.01384364  0.05873689
  0.1082879   0.14275771  0.16476338  0.16761736  0.14961983  0.07204942
 -0.08437019 -0.24122039 -0.29865341 -0.25659618 -0.19636455 -0.14797575
 -0.08863296  0.37308053  0.85807298  1.21961461  1.07472634 -0.11366129
  0.0077707 ]","[-4.91980405e-04  6.10978533e-04 -1.86991212e-04 -9.25315156e-05
  7.06277673e-04  2.71569308e-04]","[ 0.00641552  0.00041656 -0.0086712   0.00067399  0.00092263 -0.00015595
 -0.00045926  0.00372977  0.00046543  0.0009188  -0.00071522  0.00359029
  0.00027089 -0.00029731 -0.00118034  0.00245241 -0.00133461 -0.0002919
 -0.00134811 -0.00175291]",0.08505825697586351,0.8148600477930384,"[ 0.00641552  0.00041656 -0.0086712   0.00067399  0.00092263 -0.00015595
 -0.00045926  0.00372977  0.00046543  0.0009188  -0.00071522  0.00359029
  0.00027089 -0.00029731 -0.00118034  0.00245241 -0.00133461 -0.0002919
 -0.00134811 -0.00175291]"
ADI,"[-0.09043659  0.03926269 -0.05995973 -0.0372633   0.04490224 -0.0828221
 -0.1130859   0.01605346  0.19743572 -0.01483084 -0.04016468 -0.11831338
  0.03945048  0.05412358 -0.14742008 -0.10340297  0.25426456 -0.02034385
 -0.03248146  0.10025212 -0.04327797  0.06459174 -0.09967938 -0.04398041
  0.06846262  0.02224055  0.15609024  0.04334921  0.11912716  0.08300968
  0.05314304  0.01935291 -0.12560584 -0.19626397  1.00024771 -0.9879883
 -0.73421768  0.5044423  -1.04376372  0.58559529  0.08502299  0.31886932
  0.51570191 -0.71992999  0.20039881  0.26946601 -0.34244102 -0.27529546
  0.7508653  -0.64486265 -0.23939485 -1.01148409 -1.05868008  0.        ]",0.18981685653655497,"[ 3.19212044e-04 -7.19492623e-04  4.37422217e-04 -2.30241777e-04
  1.87633752e-04  8.06997297e-05]",-5.593436261742851,0.0037222153574996896,0.8148316181239426,-0.038459314293274906,"[-0.11586776 -0.09357807 -0.05694022 -0.02666978  0.0135584   0.06085131
  0.10593793  0.1383912   0.16423803  0.16922609  0.1465008   0.06872925
 -0.08831237 -0.24589622 -0.30010954 -0.25570657 -0.19083903 -0.14332775
 -0.06904837  0.36949322  0.87796348  1.25701738  1.05503142 -0.12129984
  0.01006946]","[-5.15677557e-04  4.97902082e-04 -8.17067235e-04 -2.28431301e-04
  2.59994126e-04 -8.81011588e-05]","[ 7.29703581e-03 -2.52592863e-03 -6.69080071e-03  3.68608545e-03
 -2.86148163e-03  4.26697231e-04  6.26598129e-04  1.63334912e-03
  4.83310593e-04  1.53237668e-03  6.99116485e-04  2.80583324e-03
  2.18452230e-04  1.57326260e-03 -1.81387733e-03  3.11146130e-03
 -2.69270303e-03 -7.67893926e-05 -2.17379163e-04 -3.70929933e-03]",0.0854940849008268,0.8148316181239426,"[ 7.29703581e-03 -2.52592863e-03 -6.69080071e-03  3.68608545e-03
 -2.86148163e-03  4.26697231e-04  6.26598129e-04  1.63334912e-03
  4.83310593e-04  1.53237668e-03  6.99116485e-04  2.80583324e-03
  2.18452230e-04  1.57326260e-03 -1.81387733e-03  3.11146130e-03
 -2.69270303e-03 -7.67893926e-05 -2.17379163e-04 -3.70929933e-03]"
ADM,"[ 1.95254968e-02 -1.12086425e-01  1.85850129e-02 -1.08773363e-01
  5.19697433e-02 -7.53017160e-02 -9.22146395e-02 -9.52882730e-03
  1.14832218e-01  1.08026701e-02  3.18534696e-02 -1.43714503e-02
  6.01413376e-02  5.28026266e-02 -4.92782365e-02 -7.32500556e-02
  1.50495949e-01 -1.41131982e-01 -3.73307375e-02 -5.32351507e-03
  6.99801454e-02  3.85938958e-02 -1.39309327e-01 -1.94447447e-02
  1.20498142e-02  8.82778013e-02 -1.36695206e-03  4.64399150e-02
  4.80460875e-03 -5.85496991e-02 -5.03988341e-02  1.32878364e-01
 -1.63491268e-01 -9.13459503e-02  4.92024747e-01 -3.27333906e-01
 -1.65492242e-01 -1.40179919e-01 -5.11240933e-01  1.28375844e-01
 -2.76913849e-01  3.12565911e-01  2.86321297e-01 -5.31298620e-01
  6.10782531e-02  3.48186257e-01 -3.75452131e-01 -1.73948356e-03
  7.26446786e-01 -1.96563818e-01  2.33298272e-01 -1.88171023e+00
  4.29699668e-01  0.00000000e+00]",0.1801298093026808,"[-4.71793069e-04 -4.17646001e-05 -1.65751593e-04  2.48274961e-04
 -1.14314184e-04  1.59680224e-04]",-5.597113449989699,0.0037085532054819065,0.8170190802460092,-0.03985786259106742,"[-1.14131931e-01 -9.55166131e-02 -5.66925407e-02 -2.67649491e-02
  1.43972027e-02  6.02773925e-02  1.03148150e-01  1.39608244e-01
  1.66934759e-01  1.73513130e-01  1.47423462e-01  6.82813964e-02
 -8.24566157e-02 -2.42598525e-01 -3.07149309e-01 -2.66765836e-01
 -1.91469784e-01 -1.56513820e-01 -5.22840682e-02  3.65108388e-01
  8.69592773e-01  1.26172907e+00  1.04701568e+00 -1.13756375e-01
 -1.06298464e-03]",[-0.00050898  0.00021625 -0.00124769 -0.00048893  0.00057891 -0.00025338],"[ 0.00756652 -0.00415677 -0.00500562  0.00526986 -0.00471783  0.00196257
 -0.00051645  0.00036808  0.00063353  0.0010874   0.00131967  0.00241863
  0.00016542  0.00152769 -0.00107635  0.00300174 -0.00121405  0.00132929
 -0.00273279  0.00048429]",0.08540792750403896,0.8170190802460092,"[ 0.00756652 -0.00415677 -0.00500562  0.00526986 -0.00471783  0.00196257
 -0.00051645  0.00036808  0.00063353  0.0010874   0.00131967  0.00241863
  0.00016542  0.00152769 -0.00107635  0.00300174 -0.00121405  0.00132929
 -0.00273279  0.00048429]"
