,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.29050694  0.094136    0.24814674 -0.09595213  0.19446975 -0.0551381
  0.21440642 -0.22617986 -0.09520973 -0.12013625 -0.13148384  0.05510257
 -0.04591931 -0.03269855  0.03871027  0.06641404  0.03626189  0.095336
 -0.14679724  0.23611502 -0.17670734  0.02342357  0.12331247  0.10422355
 -0.13580347 -0.06190826 -0.02742005  0.08891106  0.11575846  0.04896076
 -0.04186027  0.06597783  0.05306929 -0.0740834  -0.02405818  0.2498258
 -0.72480428  0.79542739  0.84606098 -1.14924743  0.55383036 -0.21301791
 -0.50412586 -0.41902315 -0.48785972  1.77329073 -0.38091524 -0.42187367
  2.08703039 -1.07017444 -0.08655311 -2.34369414 -0.10234675  0.        ]",0.1842570484491566,"[ 5.81625622e-05 -5.61325904e-04 -6.00252700e-05 -8.53576180e-05
 -1.51190331e-04 -1.86670289e-04]",-5.711880914787062,0.003306447546306702,0.8100006001687743,-0.03682788930853601,"[-1.10307757e-01 -9.32777510e-02 -5.38840479e-02 -2.32071615e-02
  2.51305551e-02  5.32106074e-02  9.79773740e-02  1.35529539e-01
  1.62646206e-01  1.74270699e-01  1.50332470e-01  6.98761144e-02
 -6.75187568e-02 -2.32706692e-01 -3.15158067e-01 -2.39585933e-01
 -2.01322943e-01 -1.31210841e-01 -8.47937864e-02  3.44432334e-01
  8.95726581e-01  1.28798644e+00  1.05293322e+00 -1.22355341e-01
  1.36543102e-04]","[-1.30844314e-04  7.58454906e-04 -4.12950215e-04 -5.94327143e-05
  5.60417790e-04  8.58111277e-04]","[ 7.45885053e-03 -4.39644334e-03 -3.22534266e-03  3.25543999e-03
 -3.58838773e-03  4.03254544e-03 -2.62083590e-03 -7.84125238e-04
 -1.42211380e-03 -7.47008935e-06 -8.47841722e-04  7.31044027e-04
  2.46869571e-03  3.71227433e-04 -1.69862784e-03  5.22656515e-03
 -3.16388916e-03  2.14919036e-03 -4.78602832e-03 -1.36707996e-04]",0.08480867122664308,0.8100006001687743,"[ 7.45885053e-03 -4.39644334e-03 -3.22534266e-03  3.25543999e-03
 -3.58838773e-03  4.03254544e-03 -2.62083590e-03 -7.84125238e-04
 -1.42211380e-03 -7.47008935e-06 -8.47841722e-04  7.31044027e-04
  2.46869571e-03  3.71227433e-04 -1.69862784e-03  5.22656515e-03
 -3.16388916e-03  2.14919036e-03 -4.78602832e-03 -1.36707996e-04]"
AAL,"[-0.17327257  0.04751339  0.13705052 -0.09586482  0.30862187  0.017461
  0.27890611  0.12576644  0.17324209 -0.11121074 -0.14980254 -0.07589165
  0.02949861  0.01286266  0.09391157 -0.04965119  0.04067964 -0.02590704
 -0.02735713  0.22701321 -0.20095387 -0.15459113  0.20024472  0.15554586
 -0.08328201  0.06004774 -0.16803406 -0.07413225  0.17570619  0.13580624
  0.06990791  0.08202606 -0.05647524 -0.54828561  1.328384   -0.89564791
 -1.86742297  2.25673665  0.10754114 -0.90320853  1.22172337 -0.1499094
 -0.34619694 -0.64716443  0.00752923  0.34500831 -0.89146471  0.5368723
  0.39619958  0.15359231  0.32415514 -0.68435524  0.85198808  0.        ]",0.18432351876653444,"[ 2.81768985e-05  7.35063139e-05  2.42912138e-04 -3.39572545e-04
  2.66693490e-04 -5.56324820e-05]",-5.727352407137697,0.003255685562764537,0.812306269315458,-0.0373079091010985,"[-0.11279232 -0.09327924 -0.05111431 -0.02139334  0.02721363  0.06437934
  0.10610083  0.13548842  0.1616992   0.16760995  0.15385342  0.07210815
 -0.06445843 -0.24036972 -0.31522302 -0.24861671 -0.18941782 -0.13649792
 -0.09095669  0.32057023  0.90551611  1.29542295  1.06444303 -0.11126952
 -0.01036276]",[-0.00055361  0.00089321 -0.00015723  0.00025303  0.0005366   0.00058024],"[ 0.00616636 -0.00019934 -0.00672381  0.0004515   0.00023881  0.00215296
 -0.00159452  0.00094884 -0.00137055  0.00028655 -0.00145545  0.00201487
 -0.00125998 -0.00103799  0.0008375   0.00048278  0.00016343  0.00268392
 -0.00043233  0.00193961]",0.08546457635932611,0.812306269315458,"[ 0.00616636 -0.00019934 -0.00672381  0.0004515   0.00023881  0.00215296
 -0.00159452  0.00094884 -0.00137055  0.00028655 -0.00145545  0.00201487
 -0.00125998 -0.00103799  0.0008375   0.00048278  0.00016343  0.00268392
 -0.00043233  0.00193961]"
AAP,"[-1.25101959e-01  9.84372008e-02  2.39345011e-01 -7.46590707e-02
  9.30870154e-02  4.69664377e-02  8.26662333e-02 -2.10929531e-01
 -1.38183971e-01 -8.39002399e-02 -1.07633798e-01  1.23491471e-01
 -1.49048410e-01 -6.67537132e-02  3.04548279e-02 -8.39294115e-02
 -6.36170476e-02  9.21798850e-02 -7.79676159e-02  1.07129122e-01
 -6.26082309e-02  4.88425725e-03  1.06284614e-01  1.85127799e-03
 -5.33850598e-02 -6.37886912e-02  1.07000646e-01  1.08213656e-01
  1.50040297e-01  2.54394492e-02  1.71053302e-03 -4.60390706e-03
 -9.77165405e-03  2.76454104e-01 -5.62511198e-01  3.53199477e-01
  3.18125237e-01  5.89399106e-02  3.54923030e-01 -6.95839976e-01
  2.97782547e-01 -2.77039167e-01 -7.34475245e-01  1.45067136e-01
 -1.40555616e-01  9.95125422e-01 -1.44913741e-01 -4.78520417e-01
  1.50459788e+00 -6.10687460e-01 -5.06785139e-01 -2.37961175e+00
  8.62095127e-01  0.00000000e+00]",0.18033791447003014,"[ 1.68005427e-04 -2.90708283e-04  7.00463064e-05  2.11288306e-04
 -1.13614466e-04  2.45021522e-05]",-6.388079685489366,0.0016814820774823582,0.8132536493406883,-0.03684638821058792,"[-0.11067174 -0.09274377 -0.05628493 -0.02061013  0.0213563   0.05374081
  0.09684929  0.13707495  0.16374772  0.17813923  0.14513842  0.06806915
 -0.06737079 -0.24118818 -0.32284576 -0.23802405 -0.19466001 -0.1442891
 -0.07081521  0.34422163  0.88877562  1.26345859  1.06914122 -0.12302133
  0.00737639]","[-1.42130419e-04  9.44638494e-04 -4.94286900e-04  7.51008298e-05
  3.44000066e-04  7.43852173e-04]","[ 0.00835076 -0.00603131 -0.00283697  0.00602682 -0.00552156  0.0026743
 -0.00156848 -0.00140814 -0.0015392  -0.00060575  0.00078339  0.00161131
  0.00048263  0.00096995 -0.00176982  0.00381817 -0.00187273  0.00080388
 -0.00475248  0.00263902]",0.08514369341443526,0.8132536493406883,"[ 0.00835076 -0.00603131 -0.00283697  0.00602682 -0.00552156  0.0026743
 -0.00156848 -0.00140814 -0.0015392  -0.00060575  0.00078339  0.00161131
  0.00048263  0.00096995 -0.00176982  0.00381817 -0.00187273  0.00080388
 -0.00475248  0.00263902]"
AAPL,"[-0.27001617  0.10789053  0.06534793 -0.14822253  0.36052488 -0.04195808
  0.44621703  0.13245754  0.24297384 -0.10887689 -0.0999943  -0.01268656
  0.15894047  0.05561604  0.13616922  0.15791178  0.02820566  0.01320923
 -0.10992796  0.20906615 -0.26608815 -0.16132517  0.30619578  0.18312087
 -0.07427379  0.15563251 -0.29548308 -0.09602823  0.16218748  0.0634749
  0.13000082  0.03852419  0.01035415 -1.05418165  1.98269322 -1.34304893
 -2.77581174  2.70508976  0.45713962 -0.79708825  1.00456269  0.22751104
  0.40385276 -1.28233809 -0.25435753  0.98248793 -0.69645165 -0.53645686
  0.22499336  0.76832929 -0.52816121  0.43588124  0.06179495  0.        ]",0.18814641246816097,"[-3.07735433e-05  4.87424755e-04 -1.50900751e-04  3.54899725e-05
 -5.93903102e-06 -3.97198071e-05]",-6.240014121390939,0.0019498279883674223,0.8104035957229154,-0.036705897367917115,"[-0.11426433 -0.09456065 -0.04985592 -0.02297416  0.03215243  0.06458272
  0.10787766  0.13534673  0.16373837  0.16985438  0.15987122  0.07424795
 -0.06193123 -0.22777889 -0.31498566 -0.24681646 -0.19734699 -0.13930101
 -0.0983604   0.3193031   0.92796162  1.30294503  1.06984776 -0.10178556
 -0.01722475]",[-0.00057125  0.00079223 -0.00032895  0.00036671  0.00046466  0.00073121],"[ 4.91882190e-03  1.85412726e-03 -8.16444728e-03 -1.89735555e-03
  1.34963412e-03  3.11724371e-03 -1.12419333e-03  3.20877731e-04
 -3.29138046e-04  2.40880636e-03 -3.14316086e-03  1.27941625e-03
  3.43191114e-04 -3.67141354e-04 -2.29067852e-03  6.48821610e-05
  1.87560406e-03  2.84379490e-04  2.44207160e-03 -3.30196829e-04]",0.08550753633734898,0.8104035957229154,"[ 4.91882190e-03  1.85412726e-03 -8.16444728e-03 -1.89735555e-03
  1.34963412e-03  3.11724371e-03 -1.12419333e-03  3.20877731e-04
 -3.29138046e-04  2.40880636e-03 -3.14316086e-03  1.27941625e-03
  3.43191114e-04 -3.67141354e-04 -2.29067852e-03  6.48821610e-05
  1.87560406e-03  2.84379490e-04  2.44207160e-03 -3.30196829e-04]"
ABBV,"[-2.25870381e-01  9.90928632e-02  1.03614071e-01 -8.89285018e-02
  1.61555940e-01 -5.12217400e-02  2.36464514e-01 -1.34012361e-01
  4.43470063e-02 -5.81184989e-02 -3.61623638e-02  3.32912712e-02
  4.77159231e-02 -1.33198341e-03  6.95303092e-02  1.94254388e-01
  1.63969794e-02  6.03474370e-02 -1.69130038e-01  1.35986389e-01
 -1.60610538e-01 -6.82910727e-03  1.16694189e-01  2.89075786e-02
 -7.48450443e-02  2.95559643e-02 -7.02139871e-02  7.57480299e-02
  9.66205597e-02 -4.40973723e-02  2.28230269e-02 -3.28975522e-03
  7.30170587e-02 -4.57389797e-01  4.16854398e-01  1.68654571e-02
 -1.16042038e+00  8.49821878e-01  1.05262950e+00 -9.13933828e-01
 -2.91574341e-02  3.37682559e-01  9.10880630e-02 -6.42438480e-01
 -3.68636541e-01  1.37188174e+00 -6.82333789e-02 -9.39466752e-01
  9.75444855e-01 -8.19738383e-02 -6.15209275e-01 -5.50230879e-01
 -1.53394361e-01  0.00000000e+00]",0.18271244378027757,"[-2.09460017e-04 -5.76028583e-04 -8.97999298e-05 -1.31745410e-04
 -1.03650798e-04 -1.02290916e-04]",-6.191299435261405,0.0020471648659629335,0.8112718188026742,-0.036804323442067986,"[-0.11348345 -0.09318222 -0.05473402 -0.02330337  0.02592781  0.05604832
  0.10206485  0.13789171  0.16650821  0.17320364  0.15404482  0.07154603
 -0.06558906 -0.2242998  -0.31597032 -0.24290851 -0.2024505  -0.14480554
 -0.08335873  0.3418309   0.89352464  1.26815483  1.06742541 -0.11377996
 -0.00212201]","[-2.01742329e-04  7.14903430e-04 -6.54980514e-04  8.75546583e-05
  3.35527430e-04  9.31730862e-04]","[ 6.52540936e-03 -3.01401843e-03 -3.96282240e-03  2.16543269e-03
 -3.50728398e-03  4.59927576e-03 -1.91334717e-03 -2.36195244e-03
  8.87059890e-05  1.67916150e-03 -1.37364191e-03  1.01339555e-03
  1.29361343e-03  1.40216993e-03 -3.20312591e-03  2.19135785e-03
 -5.30132763e-04  4.88264751e-04  3.72624367e-05 -5.42706500e-04]",0.08531612668311092,0.8112718188026742,"[ 6.52540936e-03 -3.01401843e-03 -3.96282240e-03  2.16543269e-03
 -3.50728398e-03  4.59927576e-03 -1.91334717e-03 -2.36195244e-03
  8.87059890e-05  1.67916150e-03 -1.37364191e-03  1.01339555e-03
  1.29361343e-03  1.40216993e-03 -3.20312591e-03  2.19135785e-03
 -5.30132763e-04  4.88264751e-04  3.72624367e-05 -5.42706500e-04]"
ABT,"[-0.2318083   0.11313005  0.18634448 -0.0749637   0.17939427 -0.06315852
  0.19847963 -0.22342069  0.05216387 -0.00836988 -0.03313934  0.11320947
  0.01163248  0.08102569  0.01485172  0.1870725   0.00819301  0.09473935
 -0.11977863  0.14712112 -0.17625885 -0.04262576  0.14937961  0.11100306
 -0.08671886  0.00730674 -0.09064483  0.07331424  0.12418684 -0.02241372
  0.00212947 -0.00424699  0.11945443 -0.37958617  0.3829788  -0.0355368
 -1.04325212  0.65366712  0.88224045 -0.55027073 -0.04111403  0.11268961
  0.47971457 -0.91733997 -0.73602361  1.69815243 -0.09173074 -0.91277516
  1.05322961 -0.01529096 -0.26635138 -1.16252501 -0.21779065  0.        ]",0.1815633775574992,"[ 8.34459200e-05 -6.98618871e-04  7.67717452e-05  1.75671338e-05
 -8.54983966e-05  8.90637916e-05]",-6.242026327378588,0.001945908477568391,0.8111550367761066,-0.036670258608230824,"[-0.1117071  -0.09282679 -0.05419279 -0.02347552  0.02471875  0.05330955
  0.10240382  0.13971462  0.1665277   0.17677818  0.15227215  0.07561621
 -0.06874883 -0.22460502 -0.31634796 -0.23994893 -0.19871517 -0.14272709
 -0.08470557  0.33676286  0.89984839  1.28703769  1.06675387 -0.11653372
 -0.00344689]","[-1.84801042e-04  7.99974821e-04 -6.03177733e-04  1.38726662e-05
  3.46801091e-04  1.03490678e-03]","[ 6.69776492e-03 -3.10649418e-03 -4.09727109e-03  2.46540385e-03
 -4.06635180e-03  4.12002637e-03 -9.15771820e-04 -2.38073488e-03
 -4.87483236e-04  2.80161504e-03 -2.13206769e-03 -2.74352158e-06
  2.17706060e-03  1.32085800e-03 -3.11332574e-03  2.55918150e-03
 -2.29067009e-04  1.31477670e-03 -1.68079638e-03 -7.72209222e-04]",0.0852129779023851,0.8111550367761066,"[ 6.69776492e-03 -3.10649418e-03 -4.09727109e-03  2.46540385e-03
 -4.06635180e-03  4.12002637e-03 -9.15771820e-04 -2.38073488e-03
 -4.87483236e-04  2.80161504e-03 -2.13206769e-03 -2.74352158e-06
  2.17706060e-03  1.32085800e-03 -3.11332574e-03  2.55918150e-03
 -2.29067009e-04  1.31477670e-03 -1.68079638e-03 -7.72209222e-04]"
ACN,"[-0.30018952  0.08601749  0.25932109 -0.15374941  0.26340294 -0.01513179
  0.30133949 -0.0757041  -0.10879982 -0.20400723 -0.22309728  0.04249101
 -0.0571429  -0.0800663   0.07857702 -0.09591456  0.00338485  0.08269495
 -0.08346002  0.27363859 -0.20563748 -0.02722275  0.23993319  0.17374446
 -0.12285366 -0.01470816 -0.09395663 -0.01851309  0.14332454  0.14851499
  0.01804763  0.1048755  -0.04209394 -0.12351154  0.53020976 -0.46048443
 -1.10591339  1.65330694  0.15006705 -1.102952    1.44907733 -0.55251583
 -0.88794196 -0.27823441 -0.19834216  1.35488721 -0.70582213 -0.06292428
  2.0792886  -1.13593292 -0.09949595 -2.68557674  0.14800447  0.        ]",0.18140302334037342,"[-6.36437278e-05  3.21010020e-04 -8.33190026e-06  2.06676182e-04
 -1.05599337e-05  7.83659265e-05]",-5.8148175960950885,0.0029830243931480214,0.8098101709793978,-0.03690075346477671,"[-0.11005321 -0.09457413 -0.05224695 -0.02211538  0.02770048  0.0580152
  0.09751799  0.13209379  0.15896425  0.17339421  0.1505291   0.06739789
 -0.06514232 -0.24358931 -0.31806509 -0.23976563 -0.19572795 -0.12665107
 -0.08959382  0.33688057  0.91613979  1.30466474  1.05457829 -0.11722528
 -0.00533274]",[-0.00037501  0.00079078 -0.00013691  0.00012664  0.00069211  0.00061005],"[ 0.00728384 -0.00266954 -0.00540085  0.00235926 -0.00129362  0.00222149
 -0.00231849  0.00160501 -0.0024085  -0.00116364 -0.00045864  0.0014851
  0.00150978 -0.00066886 -0.00076974  0.00519912 -0.00329805  0.00193813
 -0.0057704   0.00059969]",0.08475711654497912,0.8098101709793978,"[ 0.00728384 -0.00266954 -0.00540085  0.00235926 -0.00129362  0.00222149
 -0.00231849  0.00160501 -0.0024085  -0.00116364 -0.00045864  0.0014851
  0.00150978 -0.00066886 -0.00076974  0.00519912 -0.00329805  0.00193813
 -0.0057704   0.00059969]"
ADBE,"[-0.35638295  0.06196474  0.1454001  -0.16031526  0.33645869 -0.06674816
  0.42772016  0.04248476  0.09079109 -0.20244162 -0.17771121 -0.05235236
  0.08401359 -0.03262612  0.12765287  0.05529899  0.03490702  0.026018
 -0.13487288  0.29786455 -0.29175725 -0.08905501  0.26776536  0.20451362
 -0.13599611  0.07365832 -0.27442705 -0.07668002  0.13412319  0.12941782
  0.06674711  0.11328909  0.00789593 -0.76842929  1.53927804 -0.92575608
 -2.44988214  2.64106706  0.4975921  -1.24173528  1.51503558 -0.32964491
 -0.33412659 -0.7807309  -0.45299363  1.41717277 -0.63932669 -0.20649812
  1.31449785 -0.42339308  0.0147003  -1.15600892 -0.26281463  0.        ]",0.18477057195671256,[ 0.0001529   0.00049802 -0.00016536  0.00018959 -0.00013519 -0.00020689],-5.904993754841247,0.0027257988037273665,0.8087050047879777,-0.0371068284534193,"[-0.11242959 -0.09480003 -0.05058242 -0.02357899  0.03148599  0.06164856
  0.10336452  0.13204362  0.16061121  0.16825847  0.15684262  0.0698611
 -0.06275321 -0.23466728 -0.31526361 -0.24597422 -0.19967475 -0.12711534
 -0.10112554  0.32737994  0.92245084  1.30938141  1.05426546 -0.10863236
 -0.01595666]",[-0.00050484  0.00069725 -0.00016891  0.00023014  0.00069397  0.00071378],"[ 0.00564638  0.00043674 -0.00690737 -0.00112175  0.00126176  0.00322089
 -0.00242824  0.00170642 -0.00187573  0.00032945 -0.00185506  0.0008252
  0.00155522 -0.00036303 -0.00130985  0.00295815 -0.00138804  0.00207407
 -0.00180551 -0.00090743]",0.08497621844863494,0.8087050047879777,"[ 0.00564638  0.00043674 -0.00690737 -0.00112175  0.00126176  0.00322089
 -0.00242824  0.00170642 -0.00187573  0.00032945 -0.00185506  0.0008252
  0.00155522 -0.00036303 -0.00130985  0.00295815 -0.00138804  0.00207407
 -0.00180551 -0.00090743]"
ADI,"[-4.11151458e-01  9.26599480e-02  2.08667243e-01 -1.49491934e-01
  2.76170252e-01 -1.24119182e-01  3.78326251e-01 -2.43369246e-01
  6.09839508e-02 -9.51446975e-02 -8.29517363e-02 -9.43095264e-03
  8.13299865e-02  5.02571791e-04  7.17442924e-02  2.58089874e-01
  3.21372513e-02  8.88635192e-02 -2.26624690e-01  2.74928636e-01
 -3.25623775e-01 -2.66597315e-02  1.99806716e-01  1.52223657e-01
 -1.51629668e-01  4.89014306e-02 -1.96224186e-01  5.11439825e-02
  1.38096798e-01 -1.19492396e-02  2.46509979e-04  2.97655213e-02
  1.21042279e-01 -7.25344281e-01  9.19092845e-01 -1.57513677e-01
 -2.11866535e+00  1.64318195e+00  1.46485222e+00 -1.44682150e+00
  4.19390179e-01  1.84659477e-01  1.10583928e-01 -1.04385370e+00
 -8.62471949e-01  2.37433785e+00 -6.87024758e-02 -1.24219846e+00
  1.65098541e+00 -3.59259848e-01 -1.78931189e-01 -1.74705760e+00
 -1.01850059e+00  0.00000000e+00]",0.1872056955671943,"[ 1.14037162e-04 -1.30311952e-04 -3.88565441e-05 -3.01905902e-04
  6.40260319e-06 -2.46843298e-04]",-5.488381800698545,0.004134529256253462,0.8076278628146772,-0.0367987812051981,"[-0.11102941 -0.09455135 -0.05201082 -0.02501185  0.02991004  0.05260189
  0.10247794  0.13628977  0.16439027  0.17046814  0.15599649  0.07125217
 -0.06621874 -0.22150504 -0.31485751 -0.2422459  -0.20761655 -0.1285903
 -0.10348545  0.33509693  0.91321164  1.29720612  1.05413595 -0.11125842
 -0.00940173]","[-1.77691731e-04  7.38652864e-04 -5.66253089e-04  1.25681302e-05
  4.69291488e-04  9.69975693e-04]","[ 0.0058279  -0.00148489 -0.00458658 -0.00038151 -0.00141593  0.00574755
 -0.00316818 -0.00124    -0.00040369  0.0016841  -0.00260159 -0.00024133
  0.00390892  0.00137622 -0.0041335   0.0038615  -0.00122751  0.00188069
 -0.00340446 -0.00286342]",0.08482517840704652,0.8076278628146772,"[ 0.0058279  -0.00148489 -0.00458658 -0.00038151 -0.00141593  0.00574755
 -0.00316818 -0.00124    -0.00040369  0.0016841  -0.00260159 -0.00024133
  0.00390892  0.00137622 -0.0041335   0.0038615  -0.00122751  0.00188069
 -0.00340446 -0.00286342]"
ADM,"[-0.15436614  0.09588258  0.21608774 -0.06673802  0.17795694  0.01984792
  0.1459769  -0.13157678 -0.01334919 -0.07082804 -0.10590168  0.07453166
 -0.07726557 -0.00184196  0.04042022 -0.01801994 -0.00626156  0.05997989
 -0.07323609  0.15655753 -0.11137975 -0.04948139  0.12661773  0.06619293
 -0.07790229 -0.03581833  0.01100738  0.06777745  0.16158612  0.051563
  0.00814393  0.02460349  0.00783924 -0.02516531  0.03731967  0.0180984
 -0.45211772  0.71593976  0.4201861  -0.74529129  0.46132322 -0.17688653
 -0.40464069 -0.31742585 -0.22695738  0.98493174 -0.44097973 -0.16322975
  1.18806393 -0.30730945 -0.1690442  -1.68290114  0.82923255  0.        ]",0.181346050956302,"[-2.45318269e-04 -3.46395438e-04 -5.61645054e-05  1.97114577e-04
 -1.16761434e-04  1.50979557e-04]",-5.606493856885269,0.003673928120009812,0.8126781053742089,-0.036859975427644784,"[-0.11113958 -0.09258865 -0.05418687 -0.02128826  0.02323137  0.05627465
  0.10056163  0.13736278  0.16366531  0.17533055  0.14852514  0.07135861
 -0.06706672 -0.23741797 -0.31839993 -0.24124031 -0.19434505 -0.14088543
 -0.07745246  0.3361694   0.89284531  1.27738684  1.06528378 -0.1207059
  0.00155297]","[-2.21016108e-04  9.35791919e-04 -4.06733474e-04  7.86422363e-05
  4.10344110e-04  7.67670739e-04]","[ 0.00755286 -0.00418124 -0.00388201  0.00403863 -0.00381923  0.00288806
 -0.00152523 -0.00101655 -0.00131271  0.00026355 -0.00051659  0.00138038
  0.00041685  0.00020757 -0.00096547  0.00286355 -0.00104761  0.0016139
 -0.00297625  0.00226197]",0.0852397874543918,0.8126781053742089,"[ 0.00755286 -0.00418124 -0.00388201  0.00403863 -0.00381923  0.00288806
 -0.00152523 -0.00101655 -0.00131271  0.00026355 -0.00051659  0.00138038
  0.00041685  0.00020757 -0.00096547  0.00286355 -0.00104761  0.0016139
 -0.00297625  0.00226197]"
