,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.09669429e-02 -8.15236941e-02  1.08502276e-01  1.97346579e-01
 -1.62753847e-01  8.13800220e-02  6.16531234e-03 -7.40761953e-02
  1.42107491e-02 -1.11607647e-01  2.25372757e-01 -3.41724025e-02
  2.36030443e-01 -2.76860356e-01  4.39999622e-02 -2.34239748e-01
 -3.22437137e-01 -1.17775895e-01 -9.38413782e-02  2.41962361e-01
 -1.61845135e-01  3.34715580e-02  8.34276069e-02 -6.37235205e-02
  1.78929590e-01  2.13285189e-01 -1.19661390e-01 -1.96424810e-01
  4.29762633e-02 -1.76692736e-01  2.44875984e-01 -1.03577037e-01
  1.25425610e-02  9.88405033e-01  1.28421573e+00 -1.01992074e+00
  2.85119232e+00 -3.26608293e+00  6.05815839e-01 -1.69672819e+00
 -1.74067057e+00 -1.42014001e-03 -1.10960718e+00 -3.30716254e-01
 -6.45390469e-01 -1.23878219e-01 -1.44287696e+00  1.20243668e+00
 -1.00009786e+00  9.65872814e-01  1.81592834e-01  5.60765790e-01
 -2.17200207e-01  0.00000000e+00]",0.16571976379036574,"[-3.34266700e-04  6.45067517e-04 -5.92308396e-04  6.21811539e-05
 -2.71792876e-04 -3.96025039e-04]",-4.87248768566806,0.007654300090983771,0.7991338333469257,-0.03725398619032569,"[-0.1225316  -0.09644417 -0.07112324 -0.02708983  0.01312995  0.0532231
  0.09888121  0.13354442  0.17983903  0.19281139  0.19677165  0.11920761
  0.01558689 -0.17827169 -0.33746108 -0.33809598 -0.24193355 -0.17335643
 -0.18782008  0.04056789  0.70985245  1.28083323  1.74954575  0.6283818
 -0.00794745]",[ 0.00012959  0.00030912 -0.00095451  0.00286864 -0.00034309  0.00137122],"[ 0.01765115  0.00061912 -0.00533745  0.01454246 -0.00987879  0.00404869
 -0.00127067 -0.0041082   0.00155588 -0.00107556  0.00043232  0.00140219
 -0.003146   -0.00173643  0.00493536 -0.00115317  0.00372709  0.00062705
  0.00277721 -0.00033635]",0.08496907715339383,0.7991338333469257,"[ 0.01765115  0.00061912 -0.00533745  0.01454246 -0.00987879  0.00404869
 -0.00127067 -0.0041082   0.00155588 -0.00107556  0.00043232  0.00140219
 -0.003146   -0.00173643  0.00493536 -0.00115317  0.00372709  0.00062705
  0.00277721 -0.00033635]"
AAL,"[-0.28376379  0.16464475  0.16062616 -0.00542844  0.19646334  0.15722372
  0.128816    0.05598564 -0.18269449 -0.05655436 -0.02066502  0.3921316
 -0.06855957  0.00978539  0.31551141  0.26735302  0.18122836 -0.09158503
  0.05653278  0.01877348 -0.04403131 -0.25466289 -0.13518301  0.06950049
 -0.33990326 -0.32732935  0.19385829 -0.03113057 -0.25113009  0.29805236
 -0.18100898 -0.06594318  0.28223236 -0.67598407 -0.21290759 -0.09280103
 -0.22794764 -0.00451396 -0.96824415  1.19701913 -0.9890756   2.06475656
  0.61266631 -0.10093829  2.55097796 -2.4563215   0.15798002 -0.38866989
 -2.48516884  2.01552458 -0.917312    0.30903306  0.74044629  0.        ]",0.17866525912561917,"[ 6.77770730e-04 -1.52487635e-03  5.24618798e-04 -5.01365760e-05
 -9.01691569e-05 -2.29640839e-04]",-4.522291873894064,0.010864095975952044,0.792138581169999,-0.03479970150945281,"[-0.12123821 -0.10052949 -0.06223897 -0.02544172  0.0170492   0.05673428
  0.09124357  0.13690897  0.16996613  0.21234034  0.18117289  0.13431815
  0.03243316 -0.14468384 -0.30320446 -0.33815161 -0.23708093 -0.20344721
 -0.16598848 -0.00347042  0.67883812  1.29982201  1.61236105  0.54630165
  0.00848678]",[ 0.00058373 -0.00049709  0.00037686  0.00166206 -0.00017718  0.00214515],"[ 1.26851460e-02 -3.58208985e-03 -2.85577397e-03  5.70326801e-03
 -7.10782706e-05 -1.32244328e-05  6.83023731e-03 -2.61160782e-03
  6.36156774e-03  3.04411800e-03  1.06435619e-03  8.49479038e-03
 -8.30292276e-03  1.82258135e-03  2.91753736e-04 -5.29814284e-03
  6.83159293e-03 -1.57008674e-03  2.82016624e-03  1.23000508e-03]",0.08457214746713416,0.792138581169999,"[ 1.26851460e-02 -3.58208985e-03 -2.85577397e-03  5.70326801e-03
 -7.10782706e-05 -1.32244328e-05  6.83023731e-03 -2.61160782e-03
  6.36156774e-03  3.04411800e-03  1.06435619e-03  8.49479038e-03
 -8.30292276e-03  1.82258135e-03  2.91753736e-04 -5.29814284e-03
  6.83159293e-03 -1.57008674e-03  2.82016624e-03  1.23000508e-03]"
AAP,"[-0.31363261  0.20678798 -0.14698645 -0.19187876  0.2916115   0.00774188
 -0.19972638 -0.0922783  -0.06650534  0.18492724 -0.24113643  0.14404504
 -0.33458994  0.22480766  0.21818428  0.17454809  0.34369552  0.12268778
  0.13187588 -0.65873202  0.30367185 -0.19261328 -0.23525035  0.20890364
 -0.77148385 -0.33993571  0.36641094  0.29130791 -0.38642212  0.44922556
 -0.31475641 -0.1095629   0.06410951 -1.74980486 -1.72192261  0.27618328
 -3.92167891  3.80490459 -3.00920102  4.28985809  1.22423104  1.73346503
  2.78480123 -0.43865763  1.87348988 -0.11341454  0.64566575  0.08117493
  0.56312475 -0.0537513   0.16186507  1.23107368 -0.35641669  0.        ]",0.17349052409206298,[-0.00079046  0.00062063 -0.0011033  -0.00026015 -0.0005345  -0.00111826],-4.38397019663099,0.01247572906920517,0.7914951558778502,-0.03438913066937429,"[-1.28135396e-01 -1.04739521e-01 -5.99283148e-02 -2.94882541e-02
  6.44964016e-03  5.17563690e-02  9.55105628e-02  1.45892111e-01
  1.62220359e-01  1.99601469e-01  1.68918863e-01  1.47395589e-01
  2.56384085e-02 -1.51556901e-01 -2.89148756e-01 -3.19854319e-01
 -2.29897456e-01 -2.79199263e-01 -1.21652223e-01 -1.49708035e-03
  6.61924062e-01  1.33697005e+00  1.50975024e+00  5.39622411e-01
  1.74353514e-02]",[ 0.00139829 -0.00095029  0.00075466  0.00125281 -0.0003835   0.00154755],"[ 9.58337793e-03 -7.80527702e-03 -2.05315439e-03 -4.93800255e-03
  1.13069262e-02 -5.11014328e-03  1.53166992e-02  3.05160659e-03
  4.64605562e-03  8.08193640e-03  4.92706589e-04  4.74885046e-03
 -6.80804874e-05  2.53104220e-03  5.35840643e-04  3.54788513e-03
  9.96479619e-05  1.88236903e-03  6.09534681e-03 -2.29794641e-03]",0.08510749086945654,0.7914951558778502,"[ 9.58337793e-03 -7.80527702e-03 -2.05315439e-03 -4.93800255e-03
  1.13069262e-02 -5.11014328e-03  1.53166992e-02  3.05160659e-03
  4.64605562e-03  8.08193640e-03  4.92706589e-04  4.74885046e-03
 -6.80804874e-05  2.53104220e-03  5.35840643e-04  3.54788513e-03
  9.96479619e-05  1.88236903e-03  6.09534681e-03 -2.29794641e-03]"
AAPL,"[-2.16761573e-01 -1.57258276e-01 -9.35043014e-02  2.21287759e-01
  1.17034720e-01  1.50167882e-01 -1.15796076e-01 -2.68176035e-01
 -1.07462716e-01 -3.20515221e-02  1.30701626e-01  2.58061220e-03
  1.65764107e-01 -2.11199517e-01  1.12650681e-01 -1.97633436e-02
 -6.51253939e-02 -9.84409857e-02  5.71176777e-02 -1.38625963e-01
 -1.16437270e-01 -2.01143347e-01  1.05185253e-02  1.18319322e-01
 -3.45537680e-01  1.22091729e-02  7.63029554e-02 -1.54555826e-01
 -1.46486100e-01  2.33232241e-01  1.28732291e-01  1.54261236e-01
  6.56526854e-03 -1.04820463e-01  8.84445351e-02 -6.56936620e-01
  1.14032995e-01 -1.30334635e+00 -1.60093015e+00  7.53423535e-01
 -2.46903047e+00  2.09209062e+00 -6.84981102e-01  1.63130390e+00
  8.26882065e-01  6.08214660e-01  8.38397510e-01  3.61631319e-02
 -2.38098394e-01  1.24669829e+00 -9.45092909e-01  3.03721013e+00
  4.32194329e-01  0.00000000e+00]",0.16564885000408053,[ 0.00217473 -0.00071415  0.00016926  0.00030793 -0.00063473 -0.00116995],-4.302985126830952,0.013528115537120147,0.7935819228487762,-0.03787566364463932,"[-0.12701416 -0.09562904 -0.06412271 -0.02549458  0.00928086  0.04724213
  0.09470609  0.13691525  0.17566644  0.19458773  0.19270488  0.1226687
  0.01995623 -0.16207758 -0.31940056 -0.33735067 -0.23056255 -0.21745904
 -0.18271933 -0.00185917  0.70222219  1.31951735  1.61416256  0.5941323
  0.00231827]",[ 0.00024562 -0.00028757  0.00017929  0.00255689  0.00043686  0.00127985],"[ 0.01425532 -0.0028415  -0.00442082  0.00675718 -0.00399761 -0.00201692
  0.00556826 -0.00649385  0.00650731 -0.00025131  0.00540763  0.00398415
 -0.00027502  0.00403576  0.00179627  0.00120568  0.00424697 -0.00168665
  0.01077629  0.00059247]",0.08554847119952202,0.7935819228487762,"[ 0.01425532 -0.0028415  -0.00442082  0.00675718 -0.00399761 -0.00201692
  0.00556826 -0.00649385  0.00650731 -0.00025131  0.00540763  0.00398415
 -0.00027502  0.00403576  0.00179627  0.00120568  0.00424697 -0.00168665
  0.01077629  0.00059247]"
ABBV,"[ 0.05308512 -0.20914553 -0.20936558  0.12386475 -0.0506902   0.05782194
  0.0767123  -0.0281441  -0.04016763 -0.10100582 -0.0654483  -0.11859012
 -0.0097865  -0.32141961 -0.03754694  0.11866107 -0.05571673  0.04790591
 -0.04336593  0.0642042   0.00769416 -0.00245909 -0.08824418 -0.08970337
 -0.02329965 -0.02257464 -0.11481951 -0.07518867  0.18335317  0.00617069
  0.00430787  0.23944525 -0.16321628 -0.07666736  0.03347472 -0.05329936
 -0.1397536  -0.599156   -0.20579627 -0.11180775 -1.63707064  1.4087546
 -1.30526557  2.02788252  0.56526248  0.66806537  1.87896872 -0.68032604
  0.99959889 -0.59843619  0.34461969 -0.73374225 -0.24197465  0.        ]",0.17000352661835977,[ 0.00073328 -0.00226576  0.0003508  -0.00058064 -0.00031732 -0.00115792],-4.117193475313821,0.016290169108253327,0.7993948795605375,-0.0384680957347673,"[-0.12969585 -0.09824548 -0.06830091 -0.02777822  0.01516112  0.05485986
  0.09670877  0.13432145  0.16873076  0.18866029  0.18514275  0.11703151
  0.01012682 -0.15465773 -0.31968134 -0.32663077 -0.23854231 -0.19100059
 -0.16145556  0.02976466  0.67549635  1.27744337  1.69621673  0.58652195
 -0.00925202]",[ 0.00043364  0.00061407 -0.00050462  0.0021848   0.0006025   0.00096723],"[ 1.43177896e-02 -2.77248072e-03 -2.72136533e-03  6.13451991e-03
 -1.87743623e-03  2.10109048e-03  2.84775364e-03 -4.24569710e-03
  4.69042489e-03 -1.95164386e-03  6.76454618e-03  3.22922608e-03
 -1.52360041e-04  6.75026727e-03  1.27531896e-05  4.75379537e-03
 -7.81927504e-04  1.67895541e-03  8.37486766e-05 -6.10085437e-04]",0.0848228947147015,0.7993948795605375,"[ 1.43177896e-02 -2.77248072e-03 -2.72136533e-03  6.13451991e-03
 -1.87743623e-03  2.10109048e-03  2.84775364e-03 -4.24569710e-03
  4.69042489e-03 -1.95164386e-03  6.76454618e-03  3.22922608e-03
 -1.52360041e-04  6.75026727e-03  1.27531896e-05  4.75379537e-03
 -7.81927504e-04  1.67895541e-03  8.37486766e-05 -6.10085437e-04]"
ABT,"[-0.02327616 -0.09208896  0.08120896  0.18298421 -0.03992672  0.10862233
  0.17892006  0.05563726 -0.14277601 -0.15359071  0.09084227  0.12882545
  0.08036587 -0.35438319  0.14260369  0.12458746 -0.20280743 -0.12479447
 -0.02955078  0.28459484 -0.22847077 -0.09662025 -0.03989672 -0.09159112
  0.0741231   0.01721645 -0.06119176 -0.20288521  0.13175567 -0.0266375
  0.10851711  0.07354266  0.04060151  0.60894586  1.02037251 -0.60930017
  2.19878356 -2.7068455   0.39250713 -1.06444995 -2.33554136  1.49730311
 -1.24921547  0.97960263  1.24126711 -1.03919443  0.75615403 -0.53122288
 -0.87530312  0.76672212 -0.19304977 -0.18155954  0.80430211  0.        ]",0.18486385666802796,[ 0.00090214  0.00044214 -0.00024017  0.00043034 -0.00038557 -0.00042413],-4.836372177297186,0.007935791537528073,0.7977499277393707,-0.03733016125155679,"[-0.12312958 -0.09670716 -0.06803591 -0.02644168  0.01860119  0.05739308
  0.09306389  0.13247525  0.17438728  0.20051185  0.18890653  0.11460537
  0.02187523 -0.15390464 -0.33159335 -0.34053553 -0.23871673 -0.16845902
 -0.19248504  0.01979459  0.68875731  1.27035671  1.72048694  0.59859963
 -0.00481664]",[ 0.00014376  0.00056266 -0.00052004  0.00251282  0.00020948  0.00150832],"[ 1.63968470e-02 -1.10020660e-04 -4.21784456e-03  1.27639809e-02
 -8.18573137e-03  3.46330535e-03  4.58948530e-04 -5.94210047e-03
  5.42381101e-03 -1.47661352e-03  3.78957776e-03  6.11819392e-03
 -5.69753216e-03  4.10219872e-03  7.66803897e-04 -8.41926112e-04
  3.48498150e-03 -9.05260711e-05  1.14298957e-03  2.35676423e-03]",0.084704134100946,0.7977499277393707,"[ 1.63968470e-02 -1.10020660e-04 -4.21784456e-03  1.27639809e-02
 -8.18573137e-03  3.46330535e-03  4.58948530e-04 -5.94210047e-03
  5.42381101e-03 -1.47661352e-03  3.78957776e-03  6.11819392e-03
 -5.69753216e-03  4.10219872e-03  7.66803897e-04 -8.41926112e-04
  3.48498150e-03 -9.05260711e-05  1.14298957e-03  2.35676423e-03]"
ACN,"[-0.0642831   0.05539782  0.06874251  0.06466665 -0.08089958  0.12955293
  0.00325571 -0.12998739 -0.06042659 -0.01361038  0.12966     0.06205746
  0.02812643 -0.40467541  0.30997928 -0.11509353 -0.39319442 -0.06515951
 -0.10839475 -0.08189049 -0.02614169 -0.07118884 -0.19638621 -0.00998843
 -0.3056894   0.08589901  0.10889231 -0.07096984 -0.20804597  0.02193618
  0.17216681 -0.3430124   0.02777918  0.35723186  1.20478052 -2.20210224
  2.10084027 -2.88763123 -1.68987896  0.89393787 -2.11969055  1.45059963
  0.59768223 -1.26908451  0.49121342 -0.55738528 -1.99748048  1.85850716
 -0.97203943  0.93664576  0.7507943   0.4483961  -0.38880642  0.        ]",0.18067083388061814,"[-5.68428276e-04 -7.44996314e-05 -7.57439863e-04  2.09080814e-04
 -5.98667875e-04 -7.15991257e-04]",-4.68247938561411,0.009256036130650402,0.7968665685294651,-0.03591699828260502,"[-0.12337665 -0.09925952 -0.06915783 -0.02598644  0.01292092  0.05103145
  0.09594588  0.13758024  0.17615479  0.19692111  0.18623046  0.11264099
  0.03149343 -0.17015021 -0.3449309  -0.33440002 -0.24566924 -0.20950828
 -0.16855423  0.02171859  0.66293677  1.28855556  1.63016224  0.60986559
  0.0060811 ]",[ 0.00052563 -0.00039536 -0.00035374  0.00263819 -0.00095717  0.00146342],"[ 0.01579661  0.00031875 -0.00868164  0.01226819 -0.0086482  -0.00238962
  0.00642952 -0.00546823  0.00519384  0.00343436 -0.00225227  0.00386332
 -0.00392522 -0.00320058  0.00658243 -0.00134955  0.00334801  0.00243972
  0.00198664 -0.00140823]",0.0851573546483098,0.7968665685294651,"[ 0.01579661  0.00031875 -0.00868164  0.01226819 -0.0086482  -0.00238962
  0.00642952 -0.00546823  0.00519384  0.00343436 -0.00225227  0.00386332
 -0.00392522 -0.00320058  0.00658243 -0.00134955  0.00334801  0.00243972
  0.00198664 -0.00140823]"
ADBE,"[ 6.71335334e-02  2.40058087e-03  1.45074790e-01  2.21489879e-02
 -7.86026352e-02  5.02357421e-03  1.25415107e-01  7.23607980e-02
 -1.25422571e-01 -4.23188747e-02  7.10974118e-02  5.43049668e-02
 -3.17615534e-02 -3.27570844e-01  1.80475202e-01  4.05664943e-02
 -4.08351480e-01 -7.29001065e-02 -6.32455616e-02  1.56351000e-01
 -2.09880736e-01 -2.64051339e-02 -1.07250752e-01 -7.52550832e-02
  8.22550823e-02  2.08648311e-01  3.24405253e-02 -1.24104339e-01
  8.58554083e-02 -1.56055798e-01  2.21538114e-01 -1.82569937e-01
 -6.28310229e-02  9.22482095e-01  1.56273721e+00 -1.42539763e+00
  2.78785240e+00 -2.90339879e+00 -5.84297609e-02 -4.72281979e-01
 -1.27859379e+00  3.69902687e-01  1.37378213e-01 -7.81473911e-01
  3.56007690e-01 -5.71167309e-01 -4.83181188e-01 -3.16889778e-02
  6.85804569e-02 -4.04009593e-01  3.48959536e-01 -3.53496519e-01
  5.68228311e-01  0.00000000e+00]",0.17021389283901664,"[ 1.73934827e-04  2.83597998e-04 -2.99148504e-05  2.54712497e-04
 -3.91350744e-05  1.54327095e-04]",-4.844012036390902,0.007875394215668081,0.7996975062041696,-0.03646831831805203,"[-1.21704073e-01 -1.00461701e-01 -6.90416203e-02 -2.91299832e-02
  1.69254958e-02  5.74719014e-02  9.35847803e-02  1.36699224e-01
  1.74149051e-01  1.96560356e-01  1.83874557e-01  1.16574135e-01
  2.43036158e-02 -1.60797756e-01 -3.46299645e-01 -3.35076828e-01
 -2.40979751e-01 -1.81869150e-01 -1.90181408e-01  3.09764869e-02
  6.77477404e-01  1.27500084e+00  1.72945547e+00  6.30366846e-01
  1.65810812e-03]",[ 0.00039584  0.00048868 -0.00086221  0.00284378 -0.0005373   0.00127397],"[ 1.74654974e-02  1.38076332e-03 -6.55861185e-03  1.43533726e-02
 -8.75586052e-03  2.28514162e-03  2.32401629e-03 -2.94636604e-03
  2.53083815e-03  2.13574709e-03 -7.77081353e-04  3.87540431e-03
 -4.27843383e-03  9.54455657e-04  1.82901319e-03  1.72210655e-03
 -7.36691996e-05  1.16187090e-03  2.48820859e-04  1.82268059e-03]",0.08485065085048331,0.7996975062041696,"[ 1.74654974e-02  1.38076332e-03 -6.55861185e-03  1.43533726e-02
 -8.75586052e-03  2.28514162e-03  2.32401629e-03 -2.94636604e-03
  2.53083815e-03  2.13574709e-03 -7.77081353e-04  3.87540431e-03
 -4.27843383e-03  9.54455657e-04  1.82901319e-03  1.72210655e-03
 -7.36691996e-05  1.16187090e-03  2.48820859e-04  1.82268059e-03]"
ADI,"[-0.1040408   0.12144749 -0.0442699   0.08625769  0.01757407  0.13294926
  0.03267168 -0.12227588  0.01978232  0.10619002  0.12847191  0.23949491
 -0.00254036 -0.18244638  0.302628    0.08615815 -0.03627689 -0.21411576
  0.083199   -0.30764763 -0.0185657  -0.13881199 -0.12372778 -0.00758694
 -0.5395873  -0.27584114  0.12407577  0.08246677 -0.23582634  0.4101868
 -0.07959255 -0.11481777  0.28618021 -0.63818774 -0.03883711 -0.95282928
 -0.2501425  -0.26080595 -1.93203731  1.8322683  -1.36723987  2.09516751
  0.79349619 -0.08375384  1.46980631 -0.53389628 -0.59707154  1.25428313
 -0.91080544  2.0639221   0.79304787  0.86587916  1.86725565  0.        ]",0.1659964165597566,[-0.00029624  0.00260579 -0.00183758  0.00089887 -0.00103574 -0.00100131],-4.641246373358897,0.009645668028749527,0.7960101199459338,-0.03527615562652407,"[-0.12589539 -0.0986352  -0.06668889 -0.02598611  0.01381023  0.051279
  0.09856629  0.14204756  0.17586352  0.20475384  0.18434948  0.12461055
  0.03045007 -0.15575478 -0.31852441 -0.3471849  -0.23058847 -0.23849028
 -0.16613768  0.01022831  0.68065562  1.2842318   1.5721211   0.55075412
  0.00417308]",[ 0.00089702 -0.00049864  0.00070933  0.00188978 -0.00029309  0.00210391],"[ 1.27915957e-02 -3.14577947e-03 -5.29551036e-03  5.51827020e-03
 -8.40153681e-04 -2.72882651e-03  8.76856087e-03 -3.63520097e-03
  6.41273417e-03  3.54737160e-03  1.05049855e-03  5.41954766e-03
 -2.98957049e-03 -3.91007396e-05  4.60187967e-03 -1.04075765e-03
  6.46235009e-03  3.15642215e-03  3.90244251e-03  4.71086076e-03]",0.08520022143098156,0.7960101199459338,"[ 1.27915957e-02 -3.14577947e-03 -5.29551036e-03  5.51827020e-03
 -8.40153681e-04 -2.72882651e-03  8.76856087e-03 -3.63520097e-03
  6.41273417e-03  3.54737160e-03  1.05049855e-03  5.41954766e-03
 -2.98957049e-03 -3.91007396e-05  4.60187967e-03 -1.04075765e-03
  6.46235009e-03  3.15642215e-03  3.90244251e-03  4.71086076e-03]"
ADM,"[-0.36310429  0.32080938 -0.15426021 -0.10790567  0.28808862  0.07047776
 -0.17437164 -0.06695895  0.09315811  0.19960489 -0.16961271  0.34545106
 -0.23167312  0.47401977  0.18236645  0.18764432  0.72405888 -0.03139505
  0.23021443 -0.68796549  0.38253603 -0.19126854 -0.09500841  0.17670544
 -0.84517446 -0.72793856  0.28107949  0.4035989  -0.46283551  0.72214125
 -0.59740964  0.01462118  0.41718388 -2.46794099 -2.92661402  1.70320681
 -5.48972019  5.76119712 -2.31688284  4.08716958  1.92348807  1.89390933
  2.40925731  0.03623593  2.39935509 -0.88675883  0.5071038   0.67130233
 -1.04855879  2.149853    0.37699472  0.94507618  0.76504845  0.        ]",0.17293400174825052,"[ 5.22521023e-04 -1.03875441e-03 -2.58577491e-06  4.35145383e-04
 -5.24983945e-04 -4.88128088e-04]",-5.291478758214054,0.005034310225051229,0.7904294519078129,-0.033289992648694526,"[-1.28268631e-01 -1.02624438e-01 -6.00332673e-02 -2.79071088e-02
  7.19530032e-03  5.25942382e-02  1.00995651e-01  1.46218099e-01
  1.64696880e-01  2.08765747e-01  1.73523370e-01  1.60697118e-01
  2.26247726e-02 -1.50018075e-01 -2.59837762e-01 -3.32907773e-01
 -2.23334412e-01 -2.87135821e-01 -1.10734118e-01  9.70961648e-04
  6.89455241e-01  1.32549855e+00  1.48789923e+00  4.77055816e-01
  9.73891694e-03]","[ 1.61552860e-03 -1.19860719e-03  1.48686716e-03  3.78623432e-04
 -3.87899740e-05  2.43093366e-03]","[ 0.00746385 -0.01111517  0.00191512 -0.00947311  0.01709581 -0.002924
  0.01442901  0.00481241  0.00473213  0.00683015  0.00197876  0.00556349
 -0.00157676  0.0015299   0.00158089 -0.00089005  0.00637913  0.00279721
  0.0056      0.00073362]",0.08482334724342538,0.7904294519078129,"[ 0.00746385 -0.01111517  0.00191512 -0.00947311  0.01709581 -0.002924
  0.01442901  0.00481241  0.00473213  0.00683015  0.00197876  0.00556349
 -0.00157676  0.0015299   0.00158089 -0.00089005  0.00637913  0.00279721
  0.0056      0.00073362]"
