,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22032644 -0.06027909  0.12825235  0.37121199 -0.12060194 -0.19748658
  0.33055698 -0.11256373  0.37022227  0.21613832 -0.14404159  0.37790727
  0.23422245  0.10686376 -0.14254526  0.17936455 -0.03644239 -0.16828182
 -0.10011592 -0.18053344 -0.15938341 -0.04368658  0.13812043 -0.00736704
 -0.11380246 -0.3241436  -0.06741821  0.15442364 -0.12872295  0.17916473
 -0.24825143 -0.08044957 -0.14712436 -1.27908656  0.60947379  2.28210282
 -0.9020781  -1.8877988   1.54387905  1.26301759 -1.52016525 -0.11276033
  1.18916525 -0.42569633 -0.39168031  0.65299331 -0.24128807 -0.35704916
  0.24539583 -0.44101234  0.46567429  0.7610078  -1.64757     0.        ]",0.14037464623323323,[ 0.00028663  0.00102232 -0.00022785  0.00022776 -0.00010957 -0.00024654],-4.870214386683975,0.007671720396884152,0.8272532583420302,-0.03741585397908123,"[-0.1193273  -0.08912995 -0.07015224 -0.03116614  0.02539978  0.05251317
  0.11179201  0.14749637  0.16326942  0.19774569  0.17036174  0.09176188
 -0.06967445 -0.2174469  -0.33044191 -0.28407074 -0.20980074 -0.18330633
 -0.10598051  0.28265488  0.87593039  1.28708853  1.1195891  -0.15354846
 -0.00202038]","[ 8.95759493e-05 -7.44459879e-04  5.18184157e-04 -1.86621743e-03
  2.70393285e-04  8.22339072e-04]","[ 0.00366764 -0.00220316  0.00107242  0.00170386 -0.00949061  0.00744351
  0.00263976 -0.00601996  0.00062252  0.00476823  0.00113525 -0.00100193
  0.00025651  0.00121591 -0.00281596  0.00099824 -0.00067471  0.00206024
  0.00310585 -0.0043758 ]",0.08508974043169688,0.8272532583420302,"[ 0.00366764 -0.00220316  0.00107242  0.00170386 -0.00949061  0.00744351
  0.00263976 -0.00601996  0.00062252  0.00476823  0.00113525 -0.00100193
  0.00025651  0.00121591 -0.00281596  0.00099824 -0.00067471  0.00206024
  0.00310585 -0.0043758 ]"
AAL,"[ 0.15339183 -0.19235471  0.18006384  0.65980398 -0.20690708 -0.24537246
  0.36495466 -0.07064126  0.52944735  0.18581428 -0.21895851  0.58313698
  0.28894292  0.06787394 -0.19849729  0.29197524 -0.14053337 -0.2268791
 -0.16712442 -0.29302339 -0.26140128 -0.02050107  0.21733093  0.10261733
 -0.20201284 -0.42693655 -0.05415646  0.23532358 -0.10419311  0.24693824
 -0.45086708  0.03296961 -0.14366795 -1.62493423  0.84500816  2.87976505
 -1.13768077 -2.26626496  2.17296738  1.74737375 -1.72038118 -0.4227357
  1.24159472 -0.01266171 -0.39260778 -0.03154052 -0.42042736  0.31913142
 -0.12924568 -1.15347411  1.63370162  0.75533501 -3.50738227  0.        ]",0.14609765807700908,"[-1.03237703e-04  8.00752406e-04 -1.00592143e-04 -4.00809942e-04
  2.85234013e-04  7.78324803e-05]",-5.184046455287188,0.005605278951933746,0.8258683802247099,-0.03858756457654057,"[-0.11818496 -0.08226754 -0.07247003 -0.03260375  0.02617562  0.05338453
  0.11700413  0.14628948  0.16010616  0.20676029  0.17315176  0.09009049
 -0.07383154 -0.20932767 -0.33864054 -0.28883954 -0.21727372 -0.19299772
 -0.11793689  0.28615636  0.89299664  1.31314051  1.09574509 -0.16395231
 -0.00201833]",[ 0.00040999 -0.00066258  0.00075452 -0.00246467  0.00057842  0.00087806],"[ 0.00245534 -0.00149004  0.00278748  0.00095556 -0.01055166  0.0091147
  0.00381119 -0.00657885 -0.00022009  0.00496191  0.00241674 -0.0010129
 -0.00165684  0.00082955 -0.00115212 -0.00013758 -0.00225785  0.00510155
  0.00318508 -0.00911141]",0.08504705203728528,0.8258683802247099,"[ 0.00245534 -0.00149004  0.00278748  0.00095556 -0.01055166  0.0091147
  0.00381119 -0.00657885 -0.00022009  0.00496191  0.00241674 -0.0010129
 -0.00165684  0.00082955 -0.00115212 -0.00013758 -0.00225785  0.00510155
  0.00318508 -0.00911141]"
AAP,"[ 0.43541464 -0.17141253 -0.14097193  0.02774103 -0.14019982  0.01701946
  0.23348409 -0.30371493  0.06970935 -0.00613503 -0.13185505  0.56893159
  0.32877155  0.17627664  0.01949897  0.21120252 -0.12399701  0.05144485
  0.00980879  0.01832197 -0.18024196  0.00868223  0.10633575  0.11301164
 -0.11703483 -0.13419067  0.00381989  0.18139095 -0.29951572  0.29768536
  0.16848226 -0.33252204 -0.23377005 -1.93248759  0.40944625  2.94048998
 -0.02053699 -3.21620777  0.31575491  2.83114171 -0.26994036 -2.19364356
 -0.11052822  0.98409257  0.36680746  0.16201213 -0.11553404 -0.80940038
  0.19109713  0.9049656  -0.59441543  0.55397185  1.1965933   0.        ]",0.12702692260620577,"[ 1.54975558e-03 -7.04544756e-04  5.61517255e-04  8.08486474e-04
 -3.18633417e-04 -4.61155554e-05]",-5.011076679238823,0.0066637247483568324,0.8317034370511137,-0.03851221929112036,"[-0.12538097 -0.09738321 -0.07105421 -0.02488098  0.0230906   0.04746763
  0.1012431   0.13916795  0.16399888  0.2060341   0.17529418  0.09572817
 -0.05901731 -0.21374836 -0.33977715 -0.26334395 -0.19393454 -0.16431537
 -0.10503946  0.2895833   0.86363352  1.31727353  1.11448496 -0.13256496
  0.00204128]","[ 4.78333170e-06 -1.22568742e-03  8.11751406e-04 -7.33545057e-04
 -4.24340367e-04  4.93359700e-04]","[ 0.001854   -0.00290935  0.00286188  0.00433551 -0.01322984  0.00413062
  0.00657828 -0.00219399 -0.00459367  0.00109704  0.00520761  0.00059861
 -0.00078433  0.00105252 -0.00431078  0.00115303  0.00340105 -0.00081821
  0.00250194  0.00351956]",0.0850635062327037,0.8317034370511137,"[ 0.001854   -0.00290935  0.00286188  0.00433551 -0.01322984  0.00413062
  0.00657828 -0.00219399 -0.00459367  0.00109704  0.00520761  0.00059861
 -0.00078433  0.00105252 -0.00431078  0.00115303  0.00340105 -0.00081821
  0.00250194  0.00351956]"
AAPL,"[ 0.37631171  0.08407871  0.25802648  0.46175234 -0.07083803 -0.37805375
  0.47358376 -0.18693494  0.42037045  0.41937983 -0.20142196  0.3599896
  0.33124084  0.34278548 -0.24616535  0.02876655  0.12882014 -0.21665056
 -0.14389932 -0.24356169 -0.1792806  -0.12255568  0.20885274 -0.05584087
 -0.22984277 -0.4374251  -0.19214916  0.17721478 -0.14934085  0.1396725
 -0.22329656 -0.19909683 -0.36468054 -2.04121125  1.04850043  3.15112308
 -2.1092782  -2.24136417  2.58654603  0.74578661 -2.66255217  0.91336771
  1.50782477 -1.36600934  0.09729689  1.16504849 -0.75928318 -0.35968958
  0.57570983 -0.50952016  0.08700196  1.46143878 -0.3142013   0.        ]",0.1283577201936055,"[ 3.72673589e-05  9.94494959e-04 -3.65699180e-04  2.04549433e-04
 -1.35794043e-04 -1.51989621e-04]",-5.41008679281518,0.004471252121947845,0.8304805963439968,-0.03616888596760846,"[-0.11652427 -0.08682966 -0.06890424 -0.03646346  0.02935801  0.04980664
  0.11394663  0.15501905  0.16128418  0.19661089  0.17582512  0.10509925
 -0.07615702 -0.22778949 -0.31562799 -0.28833032 -0.21508718 -0.18952459
 -0.11163309  0.27026144  0.88616149  1.28239122  1.08378686 -0.16619203
 -0.00907732]","[ 2.29503081e-04 -7.87712050e-04  4.68567038e-04 -1.80027316e-03
 -9.42597639e-05  2.49930748e-04]","[ 0.00127035 -0.00096474  0.00349984 -0.00179196 -0.01044544  0.01027059
  0.00100888 -0.00920085  0.00319865  0.0059467  -0.00142398  0.00044447
  0.0013197  -0.00013103 -0.00296597  0.00179191 -0.00118558  0.00069007
  0.00443792 -0.00123815]",0.08500850591260262,0.8304805963439968,"[ 0.00127035 -0.00096474  0.00349984 -0.00179196 -0.01044544  0.01027059
  0.00100888 -0.00920085  0.00319865  0.0059467  -0.00142398  0.00044447
  0.0013197  -0.00013103 -0.00296597  0.00179191 -0.00118558  0.00069007
  0.00443792 -0.00123815]"
ABBV,"[ 6.03787084e-01  3.97806171e-02  2.20821702e-03  2.16424030e-01
 -1.20309778e-01 -2.26712629e-01  2.65905588e-01 -2.05532586e-01
  2.95957524e-01  2.87932924e-01 -2.09958011e-01  5.31881537e-01
  3.71725740e-01  2.20173681e-01 -1.01247842e-01  6.89600519e-02
  1.48734870e-01 -1.62741513e-01 -1.83026820e-01 -1.88840394e-01
 -2.12400746e-01 -6.71681345e-02  1.17978719e-01  7.87102922e-02
 -1.04759021e-01 -3.21456549e-01 -1.89434517e-01  2.41262743e-01
 -2.51556189e-01  2.37868035e-01 -1.48317195e-01 -2.93192303e-01
 -3.91807581e-01 -2.08860385e+00  7.65438472e-01  3.29029651e+00
 -1.16031385e+00 -2.87861331e+00  1.70390820e+00  1.77082445e+00
 -1.98025502e+00 -3.56239151e-01  1.17249690e+00 -3.78530717e-01
 -1.86188708e-01  3.68836932e-01 -4.00775836e-01  4.88518526e-01
  5.43649502e-01 -1.16560013e+00 -3.60115969e-01  1.54341105e+00
  8.20170979e-01  0.00000000e+00]",0.12706663491134104,"[ 3.00891678e-04  5.59536635e-04  6.53168647e-05  4.53916974e-05
  3.99690603e-05 -1.88976566e-04]",-5.194458615730909,0.005547218679132467,0.8351870659247943,-0.036663578111255465,"[-0.12227421 -0.09276494 -0.07055675 -0.0320329   0.02366406  0.0500711
  0.10930153  0.15026597  0.16104828  0.20362942  0.17797537  0.0984989
 -0.0676432  -0.22381072 -0.31658588 -0.28290117 -0.21557006 -0.1847494
 -0.11294745  0.27612188  0.86308899  1.31226352  1.11758491 -0.15432166
 -0.0088873 ]",[ 0.00029483 -0.00108427  0.00071823 -0.00159775 -0.00034719  0.00017709],"[ 1.23972275e-03 -1.79852470e-03  3.85451772e-03  9.63285791e-04
 -1.22817719e-02  7.84017490e-03  3.70713235e-03 -7.09547257e-03
 -4.23606268e-05  4.93489930e-03  1.40708277e-03 -5.57501010e-04
 -5.89787354e-04  7.51029723e-04 -7.60745255e-04  1.72857470e-03
 -2.54477682e-03 -5.14687386e-04  4.95886126e-03  1.95776286e-03]",0.08501134903821801,0.8351870659247943,"[ 1.23972275e-03 -1.79852470e-03  3.85451772e-03  9.63285791e-04
 -1.22817719e-02  7.84017490e-03  3.70713235e-03 -7.09547257e-03
 -4.23606268e-05  4.93489930e-03  1.40708277e-03 -5.57501010e-04
 -5.89787354e-04  7.51029723e-04 -7.60745255e-04  1.72857470e-03
 -2.54477682e-03 -5.14687386e-04  4.95886126e-03  1.95776286e-03]"
ABT,"[ 0.60498967 -0.10765063  0.04523577  0.35385087 -0.17812208 -0.23026704
  0.41881887 -0.28410983  0.32030396  0.27315792 -0.22971397  0.73745552
  0.50388662  0.29745714 -0.13630435  0.17127722 -0.02137071 -0.18871488
 -0.15964672 -0.21922802 -0.28917265 -0.03662537  0.22463739  0.1352647
 -0.17442217 -0.37023266 -0.11586913  0.30451696 -0.30539157  0.33010601
 -0.10005809 -0.31201631 -0.4358952  -2.78880456  0.89588703  4.34847608
 -1.14028907 -3.95240529  1.79338223  2.69111592 -1.83670028 -0.96569001
  0.98833033 -0.18520981 -0.024542    0.53749781 -0.28239314 -0.1136585
  0.0979997  -0.55034485  0.19320773  1.45955513  0.3540184   0.        ]",0.12517763580331076,"[5.51806456e-04 9.54578267e-04 9.99601519e-05 5.09420764e-04
 1.67998243e-05 2.40369110e-04]",-5.542301474861143,0.003917500426509824,0.8352119474328571,-0.03800240987603272,"[-0.12136425 -0.08944376 -0.07218188 -0.03216912  0.02808805  0.04733562
  0.11004558  0.14960627  0.16038565  0.21280611  0.18465452  0.10344177
 -0.06977173 -0.21631763 -0.33004593 -0.28413635 -0.21309726 -0.18639481
 -0.12165327  0.28207367  0.88455061  1.32991306  1.09590199 -0.15858126
 -0.00481512]","[ 5.22535121e-04 -1.21658855e-03  1.00674847e-03 -1.49736840e-03
 -4.04371503e-04  5.24939613e-05]","[-0.00098228 -0.00145197  0.00680908  0.00095814 -0.01529441  0.00807275
  0.00585851 -0.00653861 -0.00155605  0.00452488  0.0021371  -0.00025064
 -0.00028994  0.00097765 -0.00250642  0.00078838 -0.00071232  0.00090557
  0.00450618  0.00090478]",0.08511310013971679,0.8352119474328571,"[-0.00098228 -0.00145197  0.00680908  0.00095814 -0.01529441  0.00807275
  0.00585851 -0.00653861 -0.00155605  0.00452488  0.0021371  -0.00025064
 -0.00028994  0.00097765 -0.00250642  0.00078838 -0.00071232  0.00090557
  0.00450618  0.00090478]"
ACN,"[-0.19041127  0.08288725  0.10752727  0.00360058  0.08667273  0.0241434
 -0.04962963  0.15480964 -0.05558101  0.01681969  0.10355252 -0.29988862
 -0.07002323 -0.15007114  0.05481038 -0.07480204  0.00721025 -0.09562589
 -0.06359215 -0.14089032  0.00269696 -0.02119428 -0.09258483 -0.10459361
  0.17226892  0.06014868  0.00888323 -0.05743594  0.12823243 -0.16950568
 -0.13377849  0.26664985  0.09021715  1.05182119 -0.12383082 -1.62069338
 -0.00799989  1.7801959  -0.20586316 -1.40414004  0.21378024  0.98445236
  0.04567568 -0.43536323 -0.37851472 -0.1208727   0.53547323  0.37426559
 -0.74577019 -0.74840557  0.87382458  1.00150344 -0.84740612  0.        ]",0.14271483839619012,[-0.00188054  0.00134137 -0.00114134  0.00031681 -0.00028178  0.00014218],-4.492828999909112,0.011188945467715504,0.8187550880473601,-0.03594908756703211,"[-0.11953322 -0.09803645 -0.06411377 -0.02467311  0.01456393  0.06156364
  0.09710867  0.14053603  0.17267451  0.16915923  0.15408395  0.0750798
 -0.05598495 -0.23618644 -0.32593625 -0.2785146  -0.20643396 -0.18439543
 -0.08617858  0.28460814  0.83753135  1.24903263  1.20862348 -0.11372295
  0.0042646 ]","[-7.14345147e-04 -6.86337981e-05 -5.76759139e-04 -1.48462676e-03
  1.24021225e-03  1.41545069e-03]","[ 0.01107667 -0.00431735 -0.00978391  0.00453652  0.00074188  0.00281957
 -0.00340215 -0.00159217  0.0035138   0.00119448  0.0002702  -0.00085653
 -0.00084194  0.00318332 -0.00042593 -0.00174505 -0.00130041  0.00399504
  0.00493054 -0.00199461]",0.08502130996725814,0.8187550880473601,"[ 0.01107667 -0.00431735 -0.00978391  0.00453652  0.00074188  0.00281957
 -0.00340215 -0.00159217  0.0035138   0.00119448  0.0002702  -0.00085653
 -0.00084194  0.00318332 -0.00042593 -0.00174505 -0.00130041  0.00399504
  0.00493054 -0.00199461]"
ADBE,"[ 1.91022487e-01  8.78204018e-02  1.25803127e-01  3.03522211e-01
 -5.81133674e-02 -2.10570210e-01  1.47992445e-01 -5.20131510e-03
  3.25759984e-01  2.18087643e-01 -1.35400484e-01  1.53434073e-01
  1.14948693e-01  6.13566085e-02 -1.14384680e-01  2.13227880e-02
  1.37087836e-01 -1.55680943e-01 -1.57982432e-01 -2.06303836e-01
 -1.10826177e-01 -8.48914490e-02  4.65608666e-02 -2.25270939e-02
 -7.61343615e-02 -2.77119974e-01 -1.59312513e-01  1.00137120e-01
 -3.57889749e-02  5.02925934e-02 -3.19958563e-01  4.44904560e-03
 -1.50307452e-01 -6.33011271e-01  5.29294292e-01  1.13965287e+00
 -1.20660990e+00 -5.79299941e-01  1.75768117e+00 -5.58908770e-03
 -1.74686815e+00  7.41581888e-01  1.12975198e+00 -5.53746242e-01
 -2.58141227e-01  8.93627172e-04 -4.53810939e-01  7.78801437e-01
  3.63938893e-01 -1.41355899e+00  3.83929742e-01  1.15781131e+00
 -1.11976243e+00  0.00000000e+00]",0.1433083609111152,"[5.15335224e-05 4.98047399e-04 2.58696499e-04 3.31685635e-04
 1.63738117e-04 3.78484019e-04]",-4.925424764983194,0.007259641983105697,0.8266469591405818,-0.03605952093290893,"[-0.11933089 -0.09077757 -0.06837668 -0.03154911  0.02003082  0.05603656
  0.11032176  0.14771559  0.16342927  0.18780361  0.16437765  0.0884099
 -0.0680008  -0.22861882 -0.31618436 -0.28376958 -0.21586902 -0.18755634
 -0.10123321  0.27439789  0.85737407  1.27886085  1.13298965 -0.14949212
 -0.00711667]","[-9.35531895e-05 -4.99586762e-04  1.44368628e-04 -2.04251420e-03
  4.94596775e-04  8.28894966e-04]","[ 0.00569414 -0.00241741 -0.00209366  0.00091618 -0.00581284  0.00802351
 -0.00041227 -0.00684772  0.00274724  0.00455472  0.00054476 -0.00049205
 -0.0012739   0.00071555  0.00025566  0.0009579  -0.00329525  0.0018843
  0.00449607 -0.00310862]",0.08491866167792275,0.8266469591405818,"[ 0.00569414 -0.00241741 -0.00209366  0.00091618 -0.00581284  0.00802351
 -0.00041227 -0.00684772  0.00274724  0.00455472  0.00054476 -0.00049205
 -0.0012739   0.00071555  0.00025566  0.0009579  -0.00329525  0.0018843
  0.00449607 -0.00310862]"
ADI,"[ 0.2997745  -0.05777508  0.13901981  0.47390676 -0.17030479 -0.29251589
  0.36932894 -0.13964155  0.4554962   0.28787291 -0.21840068  0.50035417
  0.24942766  0.23839418 -0.21812737  0.16927065  0.02107729 -0.15979671
 -0.12012108 -0.17273973 -0.1634413  -0.04566548  0.24182114  0.06123196
 -0.24487246 -0.43720592 -0.13165807  0.17238083 -0.13972478  0.24314206
 -0.2391419  -0.19371599 -0.23529681 -1.93778683  0.87385408  3.16473615
 -1.49130299 -2.53077147  2.32838551  1.4669599  -2.25701748 -0.00877105
  1.52193229 -0.49361498 -0.32403602  0.52330711 -0.5413696  -0.12983463
  0.47673028 -0.34462799  0.29548144  0.12962769 -1.24613986  0.        ]",0.13654941911214108,"[-1.42229604e-04  9.52909303e-04 -2.64789092e-04 -5.54644642e-05
  3.29672771e-05 -1.70314963e-04]",-5.288630850141519,0.005048667912764068,0.8288970402817046,-0.03742545270103533,"[-0.11913189 -0.08666248 -0.07154708 -0.0339048   0.02640609  0.05149382
  0.11476289  0.15002622  0.16051323  0.20274638  0.17136554  0.09937173
 -0.07474729 -0.21809059 -0.32588528 -0.28345742 -0.21213853 -0.18156778
 -0.10733854  0.28199447  0.89373416  1.30590086  1.08091118 -0.16535367
 -0.00628895]","[ 2.04322904e-04 -7.55052466e-04  7.25183235e-04 -1.87223204e-03
 -5.27600085e-05  5.91386940e-04]","[ 1.58214040e-03 -1.46076529e-03  3.55597446e-03 -1.79049632e-05
 -1.12542302e-02  9.51952947e-03  2.93466555e-03 -8.01799665e-03
  8.50970438e-04  5.81144399e-03  1.13812473e-03 -7.79646414e-04
 -3.40169798e-04  4.41033998e-04 -2.38534742e-03  1.48713220e-03
 -4.70612184e-04  1.33549104e-03  1.01039986e-03 -3.43413030e-03]",0.08502844510144836,0.8288970402817046,"[ 1.58214040e-03 -1.46076529e-03  3.55597446e-03 -1.79049632e-05
 -1.12542302e-02  9.51952947e-03  2.93466555e-03 -8.01799665e-03
  8.50970438e-04  5.81144399e-03  1.13812473e-03 -7.79646414e-04
 -3.40169798e-04  4.41033998e-04 -2.38534742e-03  1.48713220e-03
 -4.70612184e-04  1.33549104e-03  1.01039986e-03 -3.43413030e-03]"
ADM,"[ 3.15431081e-01 -1.07917264e-02  2.38397339e-02  1.40825305e-01
 -8.97341829e-02 -7.42461303e-02  2.08344952e-01 -8.51985666e-02
  1.88983539e-01  1.59809967e-01 -6.99767029e-02  2.87950515e-01
  2.49796091e-01  2.28108758e-02 -7.84987808e-04  1.22042594e-01
 -1.18716904e-02 -1.65996284e-01 -1.34838032e-01 -2.04043767e-01
 -1.65948995e-01 -3.55610053e-02  3.67924817e-02 -1.99642795e-04
  6.11348617e-02 -2.04843125e-01 -6.48008023e-02  1.45694711e-01
 -1.55949416e-01  1.40778276e-01 -1.49287138e-01 -5.52220810e-02
 -1.65682298e-01 -8.80657270e-01  3.51323068e-01  1.59085842e+00
 -3.90279112e-01 -1.49904742e+00  8.57291640e-01  1.13752859e+00
 -1.03337247e+00 -3.86443405e-01  9.18675342e-01 -1.22570507e-01
 -6.29135770e-01  2.83167333e-01  3.64989920e-01  3.73846399e-02
 -2.57223375e-01 -7.66028249e-01  3.95432969e-01  1.47572137e+00
 -3.61975987e-01  0.00000000e+00]",0.14228769205063158,"[ 1.64907479e-03  1.67306465e-05  4.09685305e-04  6.95217385e-04
 -1.64229990e-04  2.65493387e-04]",-4.891093106459707,0.00751320525146794,0.8292209751360409,-0.037005321166485014,"[-0.12165944 -0.0946403  -0.06941417 -0.02761072  0.02209956  0.05390235
  0.10546128  0.1456477   0.16626016  0.19378665  0.17096084  0.08678824
 -0.06064845 -0.22091286 -0.32921154 -0.28334363 -0.21143355 -0.1873721
 -0.10592338  0.28236544  0.8543866   1.28672998  1.1689285  -0.14140087
 -0.00145476]","[-3.29585886e-05 -8.37119261e-04  3.81460331e-04 -1.57325325e-03
  3.28877004e-04  7.70308624e-04]","[ 5.01056756e-03 -2.96044669e-03 -8.90912635e-04  3.25034865e-03
 -8.44921329e-03  5.58837084e-03  2.49397993e-03 -4.63235740e-03
 -6.91528707e-05  3.91964044e-03  1.83096175e-03 -1.72616504e-03
 -4.88029517e-04  2.81179803e-03 -1.67196287e-03 -2.89969458e-04
 -1.31168294e-03  2.00638220e-03  5.37244635e-03 -9.69153017e-04]",0.08509771020322165,0.8292209751360409,"[ 5.01056756e-03 -2.96044669e-03 -8.90912635e-04  3.25034865e-03
 -8.44921329e-03  5.58837084e-03  2.49397993e-03 -4.63235740e-03
 -6.91528707e-05  3.91964044e-03  1.83096175e-03 -1.72616504e-03
 -4.88029517e-04  2.81179803e-03 -1.67196287e-03 -2.89969458e-04
 -1.31168294e-03  2.00638220e-03  5.37244635e-03 -9.69153017e-04]"
