,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.24062305 -0.03902445  0.30540497 -0.46581044 -0.6560921   0.08956874
  0.52410555 -0.02620679  0.04729086  0.32313888  0.23606485  0.17519169
 -0.02030854  0.11491552  0.19470002  0.48912062 -0.15565169 -0.21804687
 -0.21371254  0.40237649 -0.17433679 -0.23165747 -0.01901777  0.03577672
 -0.45076482 -0.71949694 -0.12589252  0.07471755 -0.45745487 -0.46431745
  0.05303018 -0.2515259  -0.089179   -1.72917629  0.33365757 -3.03688516
  1.60133214 -3.34333414  2.60346611 -3.3599534   2.74236031 -2.32352529
  2.03332737 -0.81471545  0.19506602  0.70266475 -0.91904211  0.87047636
 -1.19612637 -0.30707181  0.30040942 -2.09628337  2.90129678  0.        ]",0.23152942473712654,[-0.00090031  0.00163283 -0.00103145 -0.00057415 -0.00013527 -0.0003357 ],-4.368976046802252,0.012664201480792005,0.7190351872165797,-0.030611970574951786,"[-0.09548337 -0.09196698 -0.06708031 -0.01429205  0.03866678  0.0636646
  0.10607106  0.15283106  0.18126643  0.1952233   0.17829654  0.1257715
  0.00823889 -0.14677035 -0.34084944 -0.3323347  -0.25801418 -0.1462258
 -0.17382205  0.05579258  0.74575456  1.29515645  1.52114808  0.11803289
 -0.01553331]","[ 1.74745131e-03 -9.45772256e-05 -1.77051674e-03  5.45385129e-04
  2.00073245e-04 -1.17128739e-03]","[ 6.39046509e-03 -7.11762879e-03 -1.21764504e-02  7.66051593e-03
 -1.39161273e-02  7.50255823e-03 -9.38891134e-03  7.00871378e-03
 -7.69440811e-03  5.37712646e-03 -1.61904375e-05  2.75557168e-03
  1.39850385e-03 -1.13889623e-03  3.63305725e-03 -2.47144203e-03
  1.57713841e-03  9.26586538e-04 -4.91466516e-03  7.56869353e-03]",0.08637034238360242,0.7190351872165797,"[ 6.39046509e-03 -7.11762879e-03 -1.21764504e-02  7.66051593e-03
 -1.39161273e-02  7.50255823e-03 -9.38891134e-03  7.00871378e-03
 -7.69440811e-03  5.37712646e-03 -1.61904375e-05  2.75557168e-03
  1.39850385e-03 -1.13889623e-03  3.63305725e-03 -2.47144203e-03
  1.57713841e-03  9.26586538e-04 -4.91466516e-03  7.56869353e-03]"
AAL,"[-0.37520676 -0.01861728  0.35418587 -0.30115445 -0.37321501 -0.03594514
  0.20057549  0.01043982 -0.05449978  0.14156566  0.11339208 -0.17546631
 -0.13504595  0.09082782  0.17616591  0.11535082 -0.11703404 -0.13945813
 -0.15813324  0.30007024 -0.16924393 -0.10439198  0.07422972 -0.02901503
 -0.43477457 -0.40450246 -0.27077727  0.16270941 -0.30094582 -0.30406089
 -0.00507103 -0.11306071 -0.23193284 -2.16624145 -0.02287151 -3.21505017
  0.48944327 -3.42286317  0.92281192 -2.44371931  1.08755221 -1.02009733
  1.07824547  0.22534855  0.53090864  0.91012828 -0.11447724  0.44032581
 -0.82142516 -0.42481668 -0.9658896  -1.22637205 -0.22538683  0.        ]",0.2320937167507493,"[-1.00894278e-03  5.68645781e-05 -7.92214015e-04  6.95539630e-04
 -6.31469223e-06 -1.36280489e-04]",-4.413319460139173,0.012114896593761068,0.7160735944472905,-0.030425321688460048,"[-0.09430258 -0.08812693 -0.05965178 -0.01762641  0.02958235  0.06512529
  0.10164355  0.14644222  0.17657371  0.1797377   0.17320034  0.12494101
  0.00650712 -0.17447319 -0.33477441 -0.32690925 -0.25119459 -0.1601878
 -0.1695288   0.07887486  0.76988549  1.28557614  1.51782292  0.15836248
 -0.02410003]",[ 0.00198172  0.00019064 -0.00138547  0.00041876  0.00060439 -0.00171553],"[ 0.00514068 -0.00821457 -0.01259958  0.00443942 -0.01405115  0.00256393
 -0.00713802  0.00211891 -0.00420359  0.00284534  0.00251918  0.00367641
  0.00182376  0.0014938   0.00215582 -0.00193761  0.00080886 -0.00221844
 -0.0022523  -0.00170504]",0.0861274853208868,0.7160735944472905,"[ 0.00514068 -0.00821457 -0.01259958  0.00443942 -0.01405115  0.00256393
 -0.00713802  0.00211891 -0.00420359  0.00284534  0.00251918  0.00367641
  0.00182376  0.0014938   0.00215582 -0.00193761  0.00080886 -0.00221844
 -0.0022523  -0.00170504]"
AAP,"[-1.59725660e-01 -3.06921381e-02  3.25501895e-01 -7.56960501e-01
 -3.42859066e-01 -3.12120501e-01  1.66958198e-02 -1.92694140e-01
 -3.53166371e-01  4.60510201e-02  3.67793136e-01 -2.90180583e-01
 -6.93948206e-02 -3.16414385e-01  5.46589099e-02  1.79445581e-01
 -2.27052697e-01 -1.73173422e-01  1.87565067e-01  2.47144331e-01
 -3.81180239e-01 -1.47182223e-01 -1.72750212e-01 -2.23422210e-01
 -6.08553582e-01 -3.86644057e-01 -1.40309752e-01  1.68422091e-01
 -1.86469418e-01 -2.57397006e-01  1.58395128e-01 -8.93265519e-02
 -6.02081497e-01 -2.55673466e+00 -1.88465982e-01 -3.74998362e+00
 -1.02143148e+00 -3.58379475e+00 -9.03020522e-01 -1.50736885e+00
 -9.86531607e-01  1.10814740e-01 -1.21738934e+00  1.70507988e+00
 -1.21165387e+00  2.30654490e+00 -5.33699622e-01  8.14756560e-01
  7.28608169e-04 -1.58783463e+00  9.97153274e-01 -3.25375846e+00
  2.12985233e+00  0.00000000e+00]",0.22509036572681326,[-0.00406496 -0.00033794 -0.00136806 -0.00090149  0.00068455 -0.00027102],-4.292970656831774,0.013664273079191838,0.7208153812928181,-0.03053238187084986,"[-0.09516532 -0.0988008  -0.05866171 -0.02547205  0.02329766  0.05857426
  0.09084655  0.14176022  0.18708544  0.17325239  0.17447252  0.10098041
 -0.00175691 -0.17196519 -0.33924505 -0.33200109 -0.21433683 -0.16996955
 -0.1948927   0.0814004   0.72601384  1.24524906  1.48544734  0.15663224
 -0.0164917 ]",[ 0.00193411  0.00042299 -0.00135934  0.00082883  0.00050792 -0.00273137],"[ 3.84340984e-03 -8.59753676e-03 -1.41991614e-02 -1.26183840e-05
 -1.45044509e-02 -2.77617042e-03 -4.63657275e-03 -3.98452708e-03
 -1.45927436e-03 -3.12681699e-03  6.24207519e-03 -1.19027086e-03
  6.06961167e-03  2.01914347e-04  2.84469934e-03 -2.57865859e-04
 -3.17128088e-03  3.01112724e-03 -6.79838931e-03  4.09800436e-03]",0.08584319826277098,0.7208153812928181,"[ 3.84340984e-03 -8.59753676e-03 -1.41991614e-02 -1.26183840e-05
 -1.45044509e-02 -2.77617042e-03 -4.63657275e-03 -3.98452708e-03
 -1.45927436e-03 -3.12681699e-03  6.24207519e-03 -1.19027086e-03
  6.06961167e-03  2.01914347e-04  2.84469934e-03 -2.57865859e-04
 -3.17128088e-03  3.01112724e-03 -6.79838931e-03  4.09800436e-03]"
AAPL,"[-0.38230116 -0.16823977  0.681999   -0.85460547 -0.65207173 -0.23725273
  0.30440583 -0.0746472  -0.31016036  0.06935102  0.43921912 -0.48209785
 -0.19152193 -0.08768012  0.18992267  0.2959576  -0.20564529 -0.298454
 -0.07691108  0.51598618 -0.50202897 -0.22419103 -0.13907444 -0.13903051
 -0.81837575 -0.75991294 -0.23815947  0.32108443 -0.36175068 -0.20190487
  0.05912088 -0.05713505 -0.74256634 -3.7385164  -0.37314482 -5.73424404
 -0.8405309  -6.26520855 -0.41460042 -4.40698979 -0.55410073 -1.88316838
 -0.74237794  0.51173576 -1.17506041  2.09752578 -0.90649     1.32235074
 -0.72017739 -0.68873495  0.11617551 -2.72076231  1.33852169  0.        ]",0.2269574180460728,"[-1.05081856e-03 -1.42543550e-03  1.62309292e-04 -5.65980798e-04
  5.29264088e-04  6.02290353e-05]",-4.840803386930108,0.007900704178756691,0.715917478035417,-0.03181852819258582,"[-0.08721982 -0.10106271 -0.06774776 -0.02375242  0.03138857  0.06214399
  0.09296139  0.14317701  0.18848565  0.16397561  0.16922433  0.11339645
  0.00642117 -0.16067808 -0.33912449 -0.34008317 -0.24431995 -0.13477804
 -0.21315564  0.06888931  0.7348707   1.26644059  1.44563049  0.10524156
 -0.02391616]","[ 2.45986582e-03  2.37117632e-05 -1.24028397e-03  6.54235913e-04
  7.08711274e-04 -2.93718554e-03]","[ 0.00042175 -0.00922731 -0.01987829  0.00037372 -0.02233763 -0.00207536
 -0.0123434  -0.00268189 -0.00674078 -0.00193246  0.00345078 -0.00113259
  0.00557363 -0.00098456  0.00516575 -0.00173192  0.00015746  0.00069626
 -0.00552619  0.00197112]",0.08663013145790137,0.715917478035417,"[ 0.00042175 -0.00922731 -0.01987829  0.00037372 -0.02233763 -0.00207536
 -0.0123434  -0.00268189 -0.00674078 -0.00193246  0.00345078 -0.00113259
  0.00557363 -0.00098456  0.00516575 -0.00173192  0.00015746  0.00069626
 -0.00552619  0.00197112]"
ABBV,"[-0.2247439   0.12734374  0.13976732 -0.48782951 -0.12971281 -0.23531577
 -0.10398944 -0.21796445 -0.21298552  0.07662927  0.20206537 -0.14061935
 -0.06597812 -0.25358725  0.068307    0.00969753 -0.26669434 -0.052544
  0.16352484  0.12482619 -0.18232664 -0.0742719   0.03743977 -0.18804421
 -0.52626742 -0.11677747 -0.17747058  0.05926499 -0.14347001 -0.33522734
  0.14073063 -0.18139419 -0.28882259 -1.62905532 -0.10788387 -2.22287965
 -0.46215852 -1.94921203 -0.27966826 -0.33492574 -0.17435561  0.74101697
 -0.17808764  2.00384134  0.03688336  2.32014155  0.45996357  0.94881985
  0.52811828 -1.20595268  0.69539091 -3.04327484  0.85439616  0.        ]",0.22782402695461504,[-0.00209416  0.0020907  -0.00131314  0.00081912  0.00066566  0.00032669],-3.7860838875776133,0.022684262256973214,0.7193846171937982,-0.029062638178982282,"[-9.91585662e-02 -9.25617690e-02 -5.25551882e-02 -2.29030262e-02
  2.04497437e-02  5.81018113e-02  9.52829656e-02  1.43205710e-01
  1.81357320e-01  1.81223945e-01  1.75436058e-01  1.05740228e-01
 -5.06321711e-04 -1.85191458e-01 -3.42760099e-01 -3.22342516e-01
 -2.15474963e-01 -1.85321605e-01 -1.67614915e-01  8.83142491e-02
  7.64427111e-01  1.24948221e+00  1.49489354e+00  1.95526078e-01
 -1.81210017e-02]",[ 0.00158312  0.00053355 -0.00154655  0.00075828  0.00028987 -0.00200069],"[ 0.00661015 -0.00834052 -0.00978646  0.00174253 -0.009759   -0.00051157
 -0.00158794 -0.00165941  0.00038524 -0.00038951  0.00689096  0.00231976
  0.00581406  0.0031778   0.00289535  0.00097195 -0.00230104  0.00212897
 -0.00658854  0.00081354]",0.08563584730800869,0.7193846171937982,"[ 0.00661015 -0.00834052 -0.00978646  0.00174253 -0.009759   -0.00051157
 -0.00158794 -0.00165941  0.00038524 -0.00038951  0.00689096  0.00231976
  0.00581406  0.0031778   0.00289535  0.00097195 -0.00230104  0.00212897
 -0.00658854  0.00081354]"
ABT,"[-0.56261623  0.04702328  0.53962189 -0.69488598 -0.58605602 -0.07877989
  0.30731622 -0.14673899 -0.11908637  0.17571013  0.22713198 -0.26651126
 -0.21734201  0.03281179  0.28573982  0.24155144 -0.2674383  -0.23848851
 -0.20084052  0.56918346 -0.29799217 -0.24851005  0.09599026 -0.09497183
 -0.87024496 -0.64702577 -0.35818584  0.21124416 -0.48199437 -0.49168333
  0.04541931 -0.25089973 -0.41328173 -3.38125628 -0.12054779 -5.23835994
  0.46497718 -5.58944106  1.27883225 -3.99518836  1.47140243 -1.693078
  1.41336412  0.71964779  0.73982066  2.07255375  0.25561675  1.17449397
 -0.32300254 -0.98272104 -0.19054332 -3.28864856  0.53949784  0.        ]",0.24791495644645833,[-0.00303219  0.00081761 -0.00127361 -0.00098513  0.00023069 -0.00045729],-4.812576084059611,0.008126897138442857,0.7119495401277953,-0.029818850606701246,"[-0.09020389 -0.0974422  -0.06564247 -0.0188466   0.03196022  0.06024005
  0.09924165  0.14743742  0.18012243  0.1749427   0.1690229   0.12139678
  0.01367591 -0.1654075  -0.34561737 -0.33508769 -0.25663162 -0.12933918
 -0.1849203   0.05876075  0.77778748  1.2715252   1.42964283  0.12445111
 -0.03203809]",[ 0.00212973 -0.00022599 -0.00200923  0.00060788  0.00028684 -0.00211395],"[ 1.48951608e-03 -8.51662251e-03 -1.83890997e-02  4.26786831e-03
 -2.03588112e-02  2.95801997e-03 -1.10125951e-02  3.26883725e-03
 -5.93901235e-03  3.58210950e-03  3.98443095e-03  4.24076426e-03
  5.15676058e-03  2.25353938e-03  4.64386819e-03 -7.41614313e-04
 -4.67974131e-04 -1.02713938e-04 -7.88434070e-03 -3.57103029e-05]",0.0867738137266701,0.7119495401277953,"[ 1.48951608e-03 -8.51662251e-03 -1.83890997e-02  4.26786831e-03
 -2.03588112e-02  2.95801997e-03 -1.10125951e-02  3.26883725e-03
 -5.93901235e-03  3.58210950e-03  3.98443095e-03  4.24076426e-03
  5.15676058e-03  2.25353938e-03  4.64386819e-03 -7.41614313e-04
 -4.67974131e-04 -1.02713938e-04 -7.88434070e-03 -3.57103029e-05]"
ACN,"[-0.19666553 -0.08466595  0.41117741 -0.49582942 -0.472199   -0.27937143
  0.04585294 -0.03092038 -0.23770818  0.1932802   0.39647602 -0.17836753
 -0.10857232 -0.08052155  0.03108914  0.2021549  -0.24873949 -0.21762631
  0.15357567  0.21483439 -0.32322525 -0.15941575 -0.18965399 -0.08484729
 -0.44902594 -0.4888656  -0.23761855  0.18288929 -0.28586178 -0.32041284
  0.09297257 -0.06196586 -0.370843   -2.19075902  0.10780478 -3.3179744
  0.13487871 -3.24237157  0.34195433 -1.74327066  0.18441478 -0.47546366
 -0.41030407  0.71901706 -1.34498511  1.47219042 -1.57553482  0.33065549
 -1.56947901 -1.4482217  -0.55383343 -2.74307062  1.21277183  0.        ]",0.240717033256926,[-0.00237509 -0.00040923 -0.00096873 -0.00044069  0.00015177 -0.00060938],-4.17605648147683,0.015358956627348262,0.7200024979214715,-0.031035813103728535,"[-0.09325754 -0.0926374  -0.06233503 -0.02467356  0.02463567  0.06357628
  0.09510367  0.14804125  0.18883382  0.17812295  0.17333745  0.11456017
 -0.00288773 -0.16860454 -0.34272281 -0.33377129 -0.21805128 -0.17042821
 -0.19236062  0.0762461   0.71901283  1.27253507  1.51892451  0.14243446
 -0.02158185]",[ 0.00198231  0.0001846  -0.00145736  0.00064691  0.00063486 -0.00202109],"[ 0.00502571 -0.00774777 -0.01299985  0.00340124 -0.01351608  0.00095302
 -0.00514532 -0.00043874 -0.0029028  -0.00104613  0.00378437 -0.00150813
  0.00380976 -0.00287794  0.00151291 -0.00410319 -0.00221721 -0.00122869
 -0.00591309  0.00202693]",0.0856235530752169,0.7200024979214715,"[ 0.00502571 -0.00774777 -0.01299985  0.00340124 -0.01351608  0.00095302
 -0.00514532 -0.00043874 -0.0029028  -0.00104613  0.00378437 -0.00150813
  0.00380976 -0.00287794  0.00151291 -0.00410319 -0.00221721 -0.00122869
 -0.00591309  0.00202693]"
ADBE,"[-0.41671064  0.09818112  0.31246543 -0.42310223 -0.52458107 -0.21980851
  0.1011545  -0.09274601 -0.08666763  0.4293176   0.3183552   0.07573379
 -0.10939643 -0.02232307  0.12832876  0.21481144 -0.40379563 -0.17775526
  0.053051    0.21967159 -0.20091673 -0.16878808  0.07056512 -0.05859728
 -0.57632658 -0.48958571 -0.38832967  0.10509039 -0.46638357 -0.75109928
  0.1410447  -0.32517947 -0.08368312 -2.14209748  0.35031728 -3.28340299
  1.66984441 -2.97368098  2.41943273 -1.47267416  2.60343714 -0.19604827
  1.85140919  1.36453322  0.28901657  2.17314107 -0.82887706  0.72421384
 -1.57235109 -1.66772439 -0.80802361 -3.7412751   1.14932406  0.        ]",0.2508009264039685,[-0.00090609  0.00064691 -0.00050426 -0.00063307  0.00041986 -0.00018762],-4.542655869340502,0.010645096990189822,0.715160277483181,-0.029338926286490638,"[-0.09523907 -0.0910553  -0.06352328 -0.02256921  0.02648314  0.06188674
  0.10018927  0.15740848  0.1862651   0.1903419   0.17416822  0.11901268
  0.00411513 -0.16762533 -0.35585157 -0.33003072 -0.22813598 -0.1693214
 -0.17727635  0.06888911  0.76488935  1.27147897  1.48831464  0.14466372
 -0.03147973]","[ 1.75128862e-03 -2.10576930e-04 -2.62388309e-03  7.70298554e-04
  1.07663052e-05 -1.23584431e-03]","[ 0.0051684  -0.00707211 -0.01286776  0.00790725 -0.01272723  0.00698856
 -0.00401823  0.00675069 -0.00176615  0.00464548  0.00553555  0.00313934
  0.00552927 -0.00103457  0.00241223 -0.0044092  -0.00240387 -0.0019901
 -0.00948203  0.00206197]",0.08583389017488621,0.715160277483181,"[ 0.0051684  -0.00707211 -0.01286776  0.00790725 -0.01272723  0.00698856
 -0.00401823  0.00675069 -0.00176615  0.00464548  0.00553555  0.00313934
  0.00552927 -0.00103457  0.00241223 -0.0044092  -0.00240387 -0.0019901
 -0.00948203  0.00206197]"
ADI,"[-0.23028939 -0.08553507  0.51144074 -0.83819573 -0.63101921 -0.16336549
  0.27207842 -0.12650084 -0.27713963  0.10116708  0.38060881 -0.25410197
 -0.10247846 -0.11120797  0.13581392  0.3809409  -0.17475155 -0.28540157
  0.03756344  0.48238364 -0.40536451 -0.27296091 -0.25502141 -0.1444943
 -0.69215793 -0.71579975 -0.18328833  0.20216996 -0.3808596  -0.28957814
  0.09337816 -0.08999704 -0.61176473 -3.05908585 -0.08845154 -4.84280471
 -0.37912688 -5.01603704  0.06880885 -3.43513122 -0.00839256 -1.58133179
 -0.37427265  0.29566062 -1.17769693  1.52564976 -1.15015619  0.60149126
 -0.88047011 -1.53179777  0.53025078 -3.40329715  2.71444666  0.        ]",0.22013987043952474,[-0.0025373   0.00012098 -0.00093026 -0.00028799  0.00040094  0.00016484],-4.578079995507602,0.010274604657378558,0.7192625854278974,-0.031044741297735913,"[-0.09109255 -0.10069072 -0.06674118 -0.02158628  0.03057151  0.06050192
  0.09403764  0.14389612  0.18633104  0.17439612  0.17317408  0.1120065
  0.00402963 -0.15589649 -0.33792135 -0.33966217 -0.2317509  -0.13959518
 -0.20002969  0.05969515  0.70943865  1.26301519  1.47293547  0.11328162
 -0.02023289]","[ 2.09022488e-03 -5.77623051e-06 -1.42423240e-03  6.86913831e-04
  5.84268083e-04 -2.61768912e-03]","[ 0.00240084 -0.00834246 -0.01734304  0.00178494 -0.01870761 -0.00035461
 -0.00965711 -0.00108875 -0.00597513 -0.00093364  0.00280736 -0.00112764
  0.0039477  -0.00169318  0.00290805 -0.00201553 -0.00232663  0.00181167
 -0.00756909  0.00597508]",0.08628362794215363,0.7192625854278974,"[ 0.00240084 -0.00834246 -0.01734304  0.00178494 -0.01870761 -0.00035461
 -0.00965711 -0.00108875 -0.00597513 -0.00093364  0.00280736 -0.00112764
  0.0039477  -0.00169318  0.00290805 -0.00201553 -0.00232663  0.00181167
 -0.00756909  0.00597508]"
ADM,"[-7.18964597e-02  5.96023615e-02  9.02720303e-02 -6.27564789e-01
 -2.52015198e-01  6.43790571e-02  2.23885086e-01 -2.13824154e-01
 -1.50405276e-01 -5.71336876e-02  6.47382838e-04 -7.80333496e-02
  8.89712285e-03 -1.81939401e-01  1.36144146e-01  2.79487231e-01
  3.37034472e-02 -1.28113285e-01 -4.37759976e-02  3.90757318e-01
 -1.63506558e-01 -1.97039436e-01 -1.44719508e-01 -1.68669280e-01
 -4.13193762e-01 -3.24250097e-01 -2.25516157e-02  3.37316220e-02
 -1.96165095e-01 -2.20352606e-01  7.84985359e-02 -1.09237253e-01
 -4.19365650e-01 -1.90649499e+00 -2.31685482e-02 -2.96458587e+00
 -4.45089380e-01 -2.76922401e+00 -9.85236454e-02 -1.61315490e+00
  1.17030726e-01 -5.22452900e-01  2.30257357e-01  4.87025248e-01
  2.67558654e-01  5.75540466e-01  4.93983743e-01 -2.65262989e-01
  7.85807314e-01 -1.67830274e+00  1.57189337e+00 -2.13779163e+00
  2.82974188e+00  0.00000000e+00]",0.23192334917167898,[-0.00128676 -0.00102326 -0.00083893  0.00099004  0.00018189 -0.00055598],-4.258621307130123,0.014141786155767454,0.7227481138788194,-0.02968952831117561,"[-0.10033468 -0.09579239 -0.05573534 -0.01477364  0.02970799  0.05800481
  0.09828429  0.1373006   0.1708913   0.18436617  0.17862932  0.10857923
  0.00474773 -0.16590694 -0.32329497 -0.32874001 -0.23907278 -0.15446083
 -0.16241464  0.06705409  0.72926337  1.25825371  1.52763538  0.1726027
 -0.0097746 ]",[ 0.00159302  0.00047915 -0.00115729  0.00058581  0.00050655 -0.00233156],"[ 0.00575481 -0.00814602 -0.01185752  0.00172005 -0.01215791 -0.0002757
 -0.00500296 -0.00087624 -0.00317827  0.00076016  0.00301782  0.00285363
  0.000858    0.00334874  0.00011387  0.002457   -0.00345937  0.00474087
 -0.00425093  0.00647691]",0.0860691984500404,0.7227481138788194,"[ 0.00575481 -0.00814602 -0.01185752  0.00172005 -0.01215791 -0.0002757
 -0.00500296 -0.00087624 -0.00317827  0.00076016  0.00301782  0.00285363
  0.000858    0.00334874  0.00011387  0.002457   -0.00345937  0.00474087
 -0.00425093  0.00647691]"
