,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.08202242e-04  1.20599890e-02  1.06780496e-01  5.78759221e-02
  2.92484255e-01  4.01398905e-02  7.13972746e-03  1.58274006e-01
  1.76981172e-01  1.03171701e-01 -7.42918590e-02  2.74537167e-02
 -2.27411238e-01  4.52701219e-01 -1.86474834e-02 -1.30470739e-01
  5.10967999e-02 -2.69630509e-02 -1.97214991e-03 -1.30018644e-02
  3.30080083e-01  8.20214772e-02 -3.66254445e-01  1.91349437e-01
  1.74702044e-02 -1.28268198e-01  9.89095972e-02 -3.93236841e-02
 -1.48634442e-01  3.96989130e-02 -1.16853900e-01  8.05972940e-02
  9.28860580e-02 -1.35193119e+00  6.33537346e-01  1.68743237e+00
 -1.42195638e+00 -1.30233080e+00  2.24551396e+00  4.52874409e-01
 -2.30094548e+00  4.39663971e-01  1.54684343e+00 -3.59826493e-01
 -5.81906828e-01 -2.51138391e-02 -1.04243098e-02  6.74453752e-01
 -2.10119723e-02 -7.51826354e-01  4.34654660e-01  6.23701278e-01
 -8.07790546e-01  0.00000000e+00]",0.15902788449686525,[ 0.0001868   0.00078281 -0.00031895  0.00020104 -0.00013403 -0.00012448],-4.810871846899054,0.008140759107232295,0.8119901854848451,-0.03784581862850684,"[-0.11727541 -0.09329354 -0.0537599  -0.02306639  0.01552955  0.06366973
  0.10461904  0.14272189  0.16610089  0.17732116  0.14625924  0.10109323
 -0.0671658  -0.24204317 -0.32376275 -0.2658174  -0.20062158 -0.162838
 -0.04617908  0.32895664  0.7897133   1.33256209  1.1712656  -0.12859775
  0.00871499]","[ 9.85494491e-04 -3.36837401e-04 -4.54352628e-05 -5.21720968e-04
 -1.93929329e-04 -1.18959650e-03]","[ 0.00426371 -0.00313849  0.00063419  0.00145142 -0.00815259  0.0091096
  0.00105494 -0.00703951  0.00124497  0.00428705 -0.00026588 -0.00094347
 -0.00258155  0.00122568 -0.00095189 -0.00186002  0.00016645  0.00262975
  0.00286907 -0.00192305]",0.08397015743419074,0.8119901854848451,"[ 0.00426371 -0.00313849  0.00063419  0.00145142 -0.00815259  0.0091096
  0.00105494 -0.00703951  0.00124497  0.00428705 -0.00026588 -0.00094347
 -0.00258155  0.00122568 -0.00095189 -0.00186002  0.00016645  0.00262975
  0.00286907 -0.00192305]"
AAL,"[ 0.00366532  0.16184901  0.06388997 -0.07295955  0.37142878  0.06581743
 -0.06857532  0.26251207  0.36100171  0.29556936 -0.22724322 -0.11963623
 -0.01174075  0.48108381 -0.05969885 -0.0935929  -0.11536865 -0.07805355
  0.11236461 -0.13480931  0.19583227  0.25237144 -0.62447518 -0.04061495
  0.29061669 -0.52300853  0.01682389 -0.12577178 -0.02120939  0.0044262
 -0.10344283  0.29062949  0.40763623 -2.4922743   1.62127626  2.00633859
 -3.03789857 -0.61221093  3.28730908 -0.43226418 -1.51325198 -0.41456518
  0.17183101  1.42777936 -0.29913994 -0.9043645   1.09839893  0.0579889
 -0.79876356 -0.49189389  0.03998334  2.13763504 -1.73819259  0.        ]",0.15973088307872055,"[ 1.71468164e-04  8.33721699e-04 -1.19552618e-04 -2.12952427e-04
  1.83079661e-04 -2.29369619e-06]",-5.296479162564055,0.00500919947258307,0.8120717593491815,-0.036469051577652116,"[-0.1182005  -0.09657843 -0.05163152 -0.0220992   0.01305231  0.06712985
  0.11049441  0.14905915  0.15929398  0.17099602  0.15700815  0.10306164
 -0.06839634 -0.23862022 -0.336887   -0.26973225 -0.18845703 -0.17559256
 -0.06279758  0.34983831  0.74298427  1.27467274  1.24501874 -0.16888409
  0.00325455]","[ 6.81564224e-04 -2.20376199e-05 -1.27253055e-04 -4.81209092e-04
  4.31195931e-04 -3.81651201e-04]","[ 1.02899017e-03 -5.06428907e-05  1.70355099e-03 -3.35577032e-03
 -6.32033884e-03  1.19747311e-02 -1.77195501e-03 -5.06003757e-03
 -9.99774324e-04  4.28594950e-04  4.69317224e-03 -6.26029119e-04
 -5.17666252e-03  4.31054889e-03 -2.93180120e-03 -3.59420891e-03
  1.12606463e-03  1.68002671e-03  6.56092275e-03 -4.80822794e-03]",0.08411697991295151,0.8120717593491815,"[ 1.02899017e-03 -5.06428907e-05  1.70355099e-03 -3.35577032e-03
 -6.32033884e-03  1.19747311e-02 -1.77195501e-03 -5.06003757e-03
 -9.99774324e-04  4.28594950e-04  4.69317224e-03 -6.26029119e-04
 -5.17666252e-03  4.31054889e-03 -2.93180120e-03 -3.59420891e-03
  1.12606463e-03  1.68002671e-03  6.56092275e-03 -4.80822794e-03]"
AAP,"[-0.14821986 -0.10092526  0.35198285  0.07910471  0.03433612 -0.24463789
  0.04617884  0.19236332 -0.05193335 -0.1301559   0.31074444  0.11131797
 -0.0837978   0.30184444 -0.03379809 -0.29139085  0.34106827 -0.38626788
  0.02396018 -0.22879433  0.45161432 -0.11444091 -0.00890405  0.15753448
 -0.17256117 -0.24555884 -0.03617666  0.02146619 -0.505418   -0.10528542
 -0.30142542 -0.20664908 -0.09029348 -0.44530196  0.25265102  1.58833445
 -0.13807807 -2.79142038  0.38000843  2.6255341  -1.57570925 -1.36428673
  1.83533983  0.74078809 -1.01821887 -0.77241717 -0.02728915  0.71438403
  0.53247188 -0.16429588 -0.91415017 -0.52831436  2.51294008  0.        ]",0.14847247671240543,"[ 9.36679277e-04 -7.22744061e-04  6.57191460e-04  9.99883348e-04
 -7.50500606e-04 -5.87508885e-05]",-4.866345574137301,0.007701458333168305,0.8088731534255549,-0.03883723233497008,"[-1.12029646e-01 -9.25002215e-02 -6.04031124e-02 -3.10719388e-02
  1.61715474e-02  6.43164277e-02  9.76406273e-02  1.35337670e-01
  1.82589284e-01  1.81749789e-01  1.52128780e-01  9.45879695e-02
 -6.76147596e-02 -2.53316041e-01 -3.01188522e-01 -2.93338749e-01
 -1.99729937e-01 -1.89369097e-01 -3.46716275e-02  3.01197614e-01
  8.67683788e-01  1.32419662e+00  1.11834924e+00 -1.35687296e-01
 -1.07964656e-03]",[ 0.00125829 -0.00141772 -0.00043032 -0.00103109 -0.00104023 -0.00183376],"[ 6.76930244e-03 -4.29698085e-03  3.87098723e-04  5.46094368e-03
 -1.23890699e-02  4.09686319e-03  7.57974772e-03 -4.71197347e-03
 -3.56767614e-03  4.84822244e-03  3.14497564e-03 -2.35246478e-03
 -4.33273432e-03  7.63877035e-04  9.79688327e-05 -4.23662071e-04
  1.01571962e-03 -1.06696346e-03  5.29342286e-04  7.70392456e-03]",0.08447228965914254,0.8088731534255549,"[ 6.76930244e-03 -4.29698085e-03  3.87098723e-04  5.46094368e-03
 -1.23890699e-02  4.09686319e-03  7.57974772e-03 -4.71197347e-03
 -3.56767614e-03  4.84822244e-03  3.14497564e-03 -2.35246478e-03
 -4.33273432e-03  7.63877035e-04  9.79688327e-05 -4.23662071e-04
  1.01571962e-03 -1.06696346e-03  5.29342286e-04  7.70392456e-03]"
AAPL,"[-0.07500218 -0.02757186  0.06665834  0.12631939  0.45622908 -0.10188308
 -0.06259269  0.41451293  0.52145412  0.18170953 -0.11118363 -0.02966516
 -0.30950231  0.77742452  0.10288256 -0.25748654 -0.02008227  0.17855464
 -0.1023299   0.04002691  0.44156909  0.13162951 -0.63723719  0.29691447
  0.04339822 -0.1370538   0.28250915 -0.21552838 -0.30462008  0.07763946
  0.0396295   0.16686691  0.02951911 -2.37108627  1.15890274  2.34046406
 -2.98134385 -1.03490879  4.07298112 -0.65259274 -3.36800794  1.46321298
  1.79041751 -0.52317871 -0.26203631 -0.50660506 -0.13446396  0.94098822
  0.09856032 -0.92750531 -0.39224232  1.44504393  1.05402246  0.        ]",0.15507620070686942,"[-3.96238645e-05  1.07350590e-03 -4.90134808e-04  3.28924986e-04
 -2.62660232e-04 -1.49498099e-04]",-5.383064556641083,0.004593722613807276,0.8104150715961264,-0.03818615456843806,"[-0.11820296 -0.09159694 -0.04976647 -0.02715269  0.0134846   0.07168813
  0.11595362  0.14547997  0.16446193  0.17559468  0.14121907  0.11876316
 -0.0592544  -0.25013214 -0.33078904 -0.24892645 -0.21323897 -0.15688121
 -0.0339721   0.34425868  0.73863479  1.35661615  1.19057422 -0.12952979
  0.02312233]","[ 4.00941953e-04 -8.16799940e-04  9.17225194e-05 -1.66418819e-04
  9.09977844e-06 -1.41740139e-03]","[ 0.00141213 -0.00143004  0.00246622 -0.00320596 -0.00749735  0.01404656
 -0.00242314 -0.01012982  0.00402677  0.0052646  -0.00117383 -0.00012054
 -0.00410455  0.00102873 -0.0013411  -0.00169465  0.00024165  0.00052583
  0.00438782  0.00383871]",0.08403447864962818,0.8104150715961264,"[ 0.00141213 -0.00143004  0.00246622 -0.00320596 -0.00749735  0.01404656
 -0.00242314 -0.01012982  0.00402677  0.0052646  -0.00117383 -0.00012054
 -0.00410455  0.00102873 -0.0013411  -0.00169465  0.00024165  0.00052583
  0.00438782  0.00383871]"
ABBV,"[-0.08178754 -0.02239718  0.24930377  0.10332604  0.31283132 -0.19324884
 -0.01860655  0.32973261  0.25381144  0.1114037   0.05014519  0.00412923
 -0.23279486  0.54885112  0.01719562 -0.27360186  0.10863476 -0.13857595
 -0.03353981 -0.03324832  0.39734509  0.08186444 -0.48532043  0.25066476
 -0.02957439 -0.29312503  0.15072946 -0.09827211 -0.42060113 -0.04922881
 -0.18091148 -0.00380639  0.10217673 -1.78563131  0.83732237  2.31413416
 -1.97170515 -2.15360286  2.74401621  1.07319031 -2.63559598 -0.05746057
  1.87691513  0.26350469 -0.52171616 -0.64323336 -0.26474593  1.04406824
  0.73076291 -1.20180892 -0.9946548   1.4206015   1.13772295  0.        ]",0.1566060256616047,"[-1.91148468e-05  2.05306621e-05 -3.19689760e-04  7.09217050e-05
 -1.85105791e-04 -2.93535340e-04]",-5.321414929632488,0.004885835718409768,0.8102721761179918,-0.03813634712839957,"[-0.11422163 -0.09206526 -0.05340223 -0.02969191  0.01423643  0.0687581
  0.10745106  0.14354388  0.17120402  0.17720212  0.14500556  0.10758815
 -0.06460981 -0.25153599 -0.32043396 -0.2738518  -0.20595471 -0.16639767
 -0.04067269  0.33224933  0.76965006  1.34424688  1.16654492 -0.14294262
  0.01304118]",[ 0.00079486 -0.00116017 -0.00025575 -0.00069875 -0.00047103 -0.00129652],"[ 3.02521015e-03 -2.41294304e-03  2.39935611e-03 -8.08743496e-05
 -1.05727070e-02  1.04786593e-02  2.71184872e-03 -7.86295066e-03
 -2.59224690e-05  5.20430402e-03  1.37555015e-03 -9.87503293e-04
 -4.27186378e-03  3.64391389e-04 -3.60210004e-04  5.95535623e-05
 -1.07627333e-03 -1.13699327e-03  4.87959134e-03  4.01724287e-03]",0.08396761952588785,0.8102721761179918,"[ 3.02521015e-03 -2.41294304e-03  2.39935611e-03 -8.08743496e-05
 -1.05727070e-02  1.04786593e-02  2.71184872e-03 -7.86295066e-03
 -2.59224690e-05  5.20430402e-03  1.37555015e-03 -9.87503293e-04
 -4.27186378e-03  3.64391389e-04 -3.60210004e-04  5.95535623e-05
 -1.07627333e-03 -1.13699327e-03  4.87959134e-03  4.01724287e-03]"
ABT,"[-0.10450875 -0.02213682  0.29721347  0.0955755   0.28001879 -0.14913767
  0.07722279  0.33639584  0.19782289  0.06784149  0.11426202  0.06793611
 -0.25732822  0.61808207 -0.0109155  -0.31657916  0.22131351 -0.28309824
  0.03852672 -0.1443172   0.50621222  0.03245461 -0.43405099  0.28057973
 -0.08812463 -0.3345944   0.08507232 -0.02474021 -0.45700467 -0.07034695
 -0.30027088 -0.03883042  0.11288395 -1.90315378  0.89089342  2.78875167
 -1.8466304  -2.95903726  2.69969832  1.96698897 -3.03990604 -0.56954789
  2.30193236  0.45276789 -0.79581092 -0.75715959 -0.34246558  1.18933785
  0.74232936 -0.99836721 -0.66698504  0.42926535  0.87793069  0.        ]",0.15634484621138559,"[ 4.01576604e-04  5.43648678e-04  6.22825123e-06  4.17307108e-04
 -3.46682537e-05  2.64509974e-04]",-5.531264164784172,0.003960978593063818,0.8097936817917578,-0.03812657972470972,"[-0.11319131 -0.09221738 -0.05424536 -0.02842353  0.01706437  0.0686725
  0.10570217  0.14198736  0.17392392  0.1800953   0.14384493  0.11174815
 -0.06691346 -0.25427181 -0.312029   -0.28511698 -0.19955152 -0.17902681
 -0.02640311  0.32639092  0.7824619   1.35099551  1.15065808 -0.14517556
  0.00910442]",[ 0.00101656 -0.00128499 -0.00029856 -0.00102021 -0.0005652  -0.00128207],"[ 2.68132000e-03 -2.24957284e-03  3.72227332e-03  3.22434264e-04
 -1.27930596e-02  1.03530301e-02  5.22488732e-03 -8.78936749e-03
 -1.39951874e-03  6.36078765e-03  1.91338579e-03 -1.75413039e-03
 -4.60894773e-03  2.84438748e-05 -1.35452116e-04 -3.45745494e-05
 -6.80893720e-04 -1.83561809e-04  2.22915421e-03  3.42002051e-03]",0.08359259867240627,0.8097936817917578,"[ 2.68132000e-03 -2.24957284e-03  3.72227332e-03  3.22434264e-04
 -1.27930596e-02  1.03530301e-02  5.22488732e-03 -8.78936749e-03
 -1.39951874e-03  6.36078765e-03  1.91338579e-03 -1.75413039e-03
 -4.60894773e-03  2.84438748e-05 -1.35452116e-04 -3.45745494e-05
 -6.80893720e-04 -1.83561809e-04  2.22915421e-03  3.42002051e-03]"
ACN,"[ 0.08029978  0.03118741 -0.11456813  0.00547016  0.0908369   0.11623769
 -0.10257785 -0.13717691 -0.01671853 -0.02184804 -0.20574735 -0.05647536
 -0.05604069 -0.05474099 -0.01778745  0.16900331 -0.14210876  0.25970562
 -0.08948381  0.17589743 -0.08191289  0.05822643 -0.07018396  0.02534055
  0.04550474  0.16425561  0.05655905 -0.0102239   0.23067015  0.07265641
  0.14258273  0.10516198 -0.0310488   0.3327146  -0.20454922 -0.69165734
  0.18501857  1.19187337  0.06734283 -1.30049633  0.01011941  1.28884387
 -0.16393551 -0.956511    0.13915396  0.43228913  0.08391253  0.28594666
 -0.64997296 -0.49967672  1.21731919  0.75802532 -1.3485723   0.        ]",0.14367191573756732,"[-2.71627442e-03  1.22091006e-03 -1.12831615e-03  3.28705721e-04
 -5.21888768e-04  7.61713401e-05]",-4.410508027929683,0.012149004728146909,0.8136856326982742,-0.037695972539000276,"[-0.12205082 -0.09471216 -0.05861728 -0.02081726  0.01291841  0.05526654
  0.09780044  0.13783085  0.16089972  0.17210784  0.15492136  0.07148518
 -0.06615698 -0.22311406 -0.33532557 -0.24402366 -0.20432587 -0.14116059
 -0.09781686  0.31450319  0.84166255  1.29646169  1.16566281 -0.10527002
  0.0027819 ]","[ 1.12210916e-03  8.22881618e-04 -3.97260617e-05  2.21937330e-04
 -1.10474010e-04 -1.35870898e-03]","[ 9.05059544e-03 -5.82236478e-03 -6.03105635e-03  6.13163378e-03
 -1.23091973e-03  3.19774358e-03 -3.42656180e-03 -1.10314358e-03
  3.42663238e-03 -6.23510252e-04 -1.52310106e-03  1.23120090e-03
 -9.62562499e-04  1.66689001e-03 -6.35852580e-05 -2.91819299e-03
  7.91618860e-04  4.26756771e-03  3.87220893e-03 -4.41895992e-03]",0.08514341416711863,0.8136856326982742,"[ 9.05059544e-03 -5.82236478e-03 -6.03105635e-03  6.13163378e-03
 -1.23091973e-03  3.19774358e-03 -3.42656180e-03 -1.10314358e-03
  3.42663238e-03 -6.23510252e-04 -1.52310106e-03  1.23120090e-03
 -9.62562499e-04  1.66689001e-03 -6.35852580e-05 -2.91819299e-03
  7.91618860e-04  4.26756771e-03  3.87220893e-03 -4.41895992e-03]"
ADBE,"[-0.05473886  0.05483407 -0.03466618  0.03466751  0.31043756 -0.0375156
 -0.09916075  0.23352008  0.34424769  0.03939752 -0.23666146 -0.12701886
 -0.14151527  0.47759732  0.03919274 -0.01646698 -0.11657016  0.23062315
 -0.06614911  0.04799058  0.19214649  0.13993631 -0.52082696  0.15904578
  0.06073157 -0.15166165  0.13819527 -0.11568309  0.00649323  0.02019622
  0.09520966  0.21053951  0.08622029 -1.65623567  0.83221559  1.23624754
 -2.19092206  0.15124744  2.88879789 -1.38718503 -1.86775877  1.38297073
  0.43786629  0.01433769  0.28695819 -1.04845721  0.0948058   1.19834991
 -0.72595122 -0.90923777  0.61149525  1.5259289   0.08716075  0.        ]",0.15764187261060847,"[2.26745898e-04 2.91430315e-04 1.26739951e-04 1.60735980e-04
 7.78886954e-05 2.59793328e-04]",-4.98155044879724,0.006863412933453603,0.8108418042694193,-0.03743461398788552,"[-0.12039595 -0.09392193 -0.05327022 -0.02513444  0.01262738  0.06644565
  0.10986651  0.13983368  0.15935577  0.17031117  0.14930835  0.1012632
 -0.06251803 -0.23414566 -0.33651949 -0.24516733 -0.20597728 -0.15594228
 -0.06536849  0.33662653  0.7603111   1.32401024  1.18691704 -0.13482423
  0.01177245]","[ 7.01759241e-04  9.59504087e-05 -1.03614145e-04  4.64916331e-05
  1.47090963e-04 -1.18077085e-03]","[ 0.00344018 -0.00245461 -0.00058807 -0.00087962 -0.0042024   0.01080441
 -0.00425544 -0.00618894  0.00376279  0.00134943  0.00059261  0.00133192
 -0.0053934   0.00161122  0.00049465 -0.00330233  0.00025706  0.00304604
  0.00492117  0.00057692]",0.08452974761254409,0.8108418042694193,"[ 0.00344018 -0.00245461 -0.00058807 -0.00087962 -0.0042024   0.01080441
 -0.00425544 -0.00618894  0.00376279  0.00134943  0.00059261  0.00133192
 -0.0053934   0.00161122  0.00049465 -0.00330233  0.00025706  0.00304604
  0.00492117  0.00057692]"
ADI,"[-6.32949426e-02  3.13133588e-03  1.09925214e-01  7.62234001e-02
  3.33576649e-01  8.74267359e-03  6.67600752e-02  3.01896877e-01
  3.08932509e-01  1.06497905e-01 -4.78496018e-02  4.71345162e-02
 -2.82191377e-01  6.66925173e-01  2.51138548e-02 -2.18981641e-01
  9.75257121e-02 -4.16410611e-02  1.86587794e-02 -7.24676046e-02
  4.47720313e-01  6.44038654e-02 -4.70962265e-01  2.72295403e-01
 -2.06376139e-02 -1.71450317e-01  1.32753835e-01 -6.10386604e-02
 -2.38432721e-01  3.23240343e-02 -1.31828756e-01  1.02465513e-01
  8.69769025e-02 -2.00815460e+00  9.41419804e-01  2.39852532e+00
 -2.15980284e+00 -1.75598465e+00  3.16187133e+00  5.59722529e-01
 -3.10876594e+00  5.27239344e-01  1.90875133e+00 -1.93298402e-01
 -5.38648041e-01 -4.75088729e-01 -2.14222775e-01  1.01033300e+00
  1.08200249e-01 -7.18249438e-01  2.47508579e-01  1.31529243e-01
 -1.14714899e-01  0.00000000e+00]",0.15924975062868785,"[-1.89701296e-04  6.07267748e-04 -2.54914839e-04 -9.86620330e-05
  9.15450552e-05  1.01578521e-05]",-5.222785190463647,0.005392289638565433,0.8106616185694205,-0.037907490930656866,"[-0.11724933 -0.09281087 -0.05279057 -0.02394206  0.01734489  0.06790949
  0.10900051  0.14274593  0.16716812  0.178594    0.14299532  0.11308655
 -0.06475768 -0.24768664 -0.3210422  -0.26645362 -0.20046674 -0.16964585
 -0.03189614  0.33095469  0.7730303   1.35058229  1.16750079 -0.13148772
  0.01249675]","[ 8.86255830e-04 -6.34533143e-04 -3.50589151e-05 -5.88296196e-04
 -1.51196004e-04 -1.24466048e-03]","[ 2.41697019e-03 -2.13411766e-03  2.61746536e-03 -7.27038564e-04
 -9.44391375e-03  1.15774067e-02  1.15358029e-03 -9.20592972e-03
  1.50092691e-03  5.41854613e-03 -2.88485859e-05 -8.84752530e-04
 -3.92570473e-03  6.18898520e-04 -7.23859928e-04 -1.64626838e-03
  4.29098540e-04  2.22825201e-03  1.16680692e-03  3.80635413e-04]",0.0836716380550042,0.8106616185694205,"[ 2.41697019e-03 -2.13411766e-03  2.61746536e-03 -7.27038564e-04
 -9.44391375e-03  1.15774067e-02  1.15358029e-03 -9.20592972e-03
  1.50092691e-03  5.41854613e-03 -2.88485859e-05 -8.84752530e-04
 -3.92570473e-03  6.18898520e-04 -7.23859928e-04 -1.64626838e-03
  4.29098540e-04  2.22825201e-03  1.16680692e-03  3.80635413e-04]"
ADM,"[-0.05907125 -0.00765417  0.15993278  0.04021324  0.23945561 -0.08071748
 -0.08291182  0.16616955  0.12996214  0.01257207 -0.01997371 -0.01947431
 -0.10526369  0.37188952 -0.03124829 -0.12179647  0.07263821 -0.04629399
 -0.02501741 -0.05775821  0.32643798  0.05503881 -0.29241566  0.12198024
  0.02670339 -0.2076344   0.05470906 -0.07460168 -0.19902398  0.00389823
 -0.09203036  0.04406619  0.03776222 -0.99642317  0.5527249   1.26825059
 -1.18167421 -1.1072323   1.72847278  0.3685861  -1.67888393  0.09419326
  1.13323548  0.27709109 -0.6087767  -0.6224421   0.44496227  0.6817674
 -0.40283846 -0.59217743  0.1146853   1.00176239  0.52974766  0.        ]",0.16399679697521125,[ 0.0006673   0.00038609  0.00015611  0.00072444 -0.0002629   0.00024075],-4.817395405233449,0.008087825236630977,0.8107505668273091,-0.03800808551958732,"[-0.11615587 -0.09364579 -0.0551141  -0.02642047  0.01266055  0.06407082
  0.10319042  0.13963595  0.16853984  0.1754487   0.15171338  0.09670456
 -0.06701514 -0.24129823 -0.32215257 -0.26713697 -0.20251516 -0.16835281
 -0.04829529  0.32404561  0.80560102  1.3159557   1.17234506 -0.13694569
  0.00517123]",[ 0.00091536 -0.00049067 -0.00014694 -0.00046507 -0.00030532 -0.0013805 ],"[ 0.00525035 -0.00338654 -0.00048836  0.00220782 -0.00767878  0.00770727
  0.0009655  -0.00536916  0.00031933  0.00308352  0.00160511 -0.00112659
 -0.00414785  0.00241724 -0.00047029 -0.00268249  0.00050595  0.00180195
  0.00412501  0.00187065]",0.0845337560543652,0.8107505668273091,"[ 0.00525035 -0.00338654 -0.00048836  0.00220782 -0.00767878  0.00770727
  0.0009655  -0.00536916  0.00031933  0.00308352  0.00160511 -0.00112659
 -0.00414785  0.00241724 -0.00047029 -0.00268249  0.00050595  0.00180195
  0.00412501  0.00187065]"
