,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.44172016e-01 -2.09950763e-01  8.60767299e-03  4.45950023e-02
 -7.64356044e-02  1.76413586e-01  9.50145623e-02  8.05000238e-03
 -7.28842916e-02 -5.63700931e-02  1.64489470e-01  8.20998815e-02
  1.17745868e-01  3.58968166e-02 -1.28854372e-01  9.53865247e-02
 -6.36027005e-02  1.79026630e-01  9.56637745e-05 -8.25997588e-02
 -5.94031711e-02  9.29123405e-02  6.08322025e-02 -5.64334966e-02
 -1.02265180e-01 -1.00845960e-01 -9.53924627e-02  2.60094137e-01
 -7.27527243e-02 -1.29376273e-01 -4.91137843e-02  1.11319851e-01
  8.85309081e-02 -4.78807405e-01  3.84018602e-01 -1.04415489e-01
 -1.15657454e+00  5.71155967e-01  5.65020373e-01 -1.30449740e-01
 -4.33101278e-01  8.70329962e-02  9.25878798e-01 -1.11850132e+00
 -7.75842570e-01  1.39336647e+00 -3.24867044e-01 -8.56501172e-02
  7.79352888e-01 -1.89413557e-01  3.47978232e-01 -1.08750562e+00
 -3.90741485e-01  0.00000000e+00]",0.17378557858290206,"[-2.81927421e-04  2.91014044e-04 -2.18104759e-04 -4.35466876e-05
 -3.00644800e-05 -6.46712591e-05]",-5.552422385367782,0.0038780517204316163,0.8195904055803406,-0.03924957462699185,"[-0.11692091 -0.0938654  -0.0645049  -0.02015786  0.01864299  0.06013437
  0.09850126  0.13729354  0.17365932  0.1779951   0.15939247  0.07290348
 -0.08214293 -0.23055295 -0.3243463  -0.24059839 -0.19049293 -0.16989463
 -0.07885013  0.35855023  0.88913904  1.246249    1.05732693 -0.1263076
 -0.00319859]","[-2.50198333e-04  1.10694486e-03 -8.58562527e-04  1.96260534e-04
  1.25713999e-03 -5.14222835e-05]","[ 0.00621819 -0.00193326 -0.00513561  0.00162179 -0.00194455  0.00401657
  0.00021922 -0.00233953  0.00078894  0.00277759 -0.0020044   0.00018945
  0.0020167   0.00071181 -0.00081771  0.00140515 -0.00101581  0.00155304
 -0.00187112 -0.00269964]",0.0855253823845631,0.8195904055803406,"[ 0.00621819 -0.00193326 -0.00513561  0.00162179 -0.00194455  0.00401657
  0.00021922 -0.00233953  0.00078894  0.00277759 -0.0020044   0.00018945
  0.0020167   0.00071181 -0.00081771  0.00140515 -0.00101581  0.00155304
 -0.00187112 -0.00269964]"
AAL,"[ 1.73830105e-01 -5.92740951e-02 -2.82415083e-01 -9.03070108e-02
 -3.56131291e-01 -1.47223075e-01  3.37912021e-01 -2.01794665e-01
 -2.96870926e-01  4.92193252e-01  6.22537551e-02  1.52037647e-01
 -6.29593033e-02 -3.12525234e-01 -1.51930412e-01  6.28338344e-02
 -5.01711298e-01  1.62997787e-01 -5.14199673e-02 -8.16020459e-02
 -3.18156488e-01 -9.72600028e-03 -1.83393882e-01 -8.42534851e-04
 -1.88046595e-01 -1.32178716e-01 -1.82911883e-01  3.55911667e-01
  2.52306478e-01 -1.09440323e-02 -7.09966970e-02  3.56691650e-01
 -4.31041638e-02 -1.44766314e+00  1.78125356e+00 -3.35936855e-01
 -3.52033752e+00  1.79465045e+00  1.31241833e+00  2.39397533e-01
 -2.06819387e-01 -5.91924921e-01  1.86437641e+00 -1.03737141e+00
 -1.67444624e+00  2.64385754e-02  7.98391644e-02  1.45531717e+00
 -1.42604359e+00  7.01682502e-02  1.82252777e+00  1.63800796e+00
  1.57548209e+00  0.00000000e+00]",0.169901908257797,"[-7.30779658e-05  3.68823658e-04 -5.79366047e-06 -2.69316558e-04
  1.84689444e-04  2.33155301e-05]",-6.0339885522362176,0.002395918648777636,0.826337624687964,-0.03777313224667473,"[-0.1231765  -0.09686866 -0.07149631 -0.02881381  0.02548652  0.05282191
  0.09122797  0.15854137  0.16841465  0.18255406  0.15030926  0.05427165
 -0.08126903 -0.23475127 -0.35783498 -0.2437554  -0.19439302 -0.17052252
 -0.10936688  0.344354    0.84200896  1.27443278  1.04428861 -0.1314234
 -0.00833269]","[ 9.86724643e-05  1.95518693e-03 -4.17258054e-04  1.06037126e-04
  2.01421075e-03 -4.42985244e-04]","[ 0.00353848  0.00205419 -0.00568786 -0.00486476  0.00132023  0.005576
  0.00147589 -0.00183996 -0.0007156   0.00524267 -0.00191606 -0.0019409
 -0.00160964  0.00202939  0.00347199 -0.00527892 -0.00012719  0.00577519
  0.00568299  0.00195192]",0.0859660985411327,0.826337624687964,"[ 0.00353848  0.00205419 -0.00568786 -0.00486476  0.00132023  0.005576
  0.00147589 -0.00183996 -0.0007156   0.00524267 -0.00191606 -0.0019409
 -0.00160964  0.00202939  0.00347199 -0.00527892 -0.00012719  0.00577519
  0.00568299  0.00195192]"
AAP,"[-1.65491275e-01 -5.70421568e-02  9.37594171e-02 -6.34012062e-03
  3.48409243e-02  1.36383179e-01 -7.41144673e-02  8.64732700e-02
 -3.10564673e-02 -2.66089028e-01  1.05038323e-01  7.14083990e-02
  6.68801003e-02  9.59040250e-02 -3.37149735e-02  3.11723698e-02
  1.77110377e-01  3.05639889e-02  4.60955403e-02  5.12740948e-02
  8.39077500e-02  4.77095753e-02  1.87127319e-01 -6.72884859e-02
 -1.05621947e-01  1.50712017e-03 -1.50543932e-01 -5.70903724e-02
 -5.42653651e-02 -8.09267523e-02 -3.01029244e-02 -1.35795633e-01
  1.34516520e-01  1.79231764e-01 -4.80210730e-01  1.98643396e-01
  6.59310570e-01 -6.26449114e-01 -1.16868965e-02  7.12195984e-02
 -2.43226935e-01  9.62353595e-03  8.47220990e-02 -2.27616965e-01
 -1.49874842e-01  6.78575577e-01 -2.20516394e-01 -2.84750147e-01
  9.19883344e-01 -7.22089323e-04 -3.31921628e-01 -1.96794369e+00
  8.03873037e-01  0.00000000e+00]",0.17383011811030258,"[ 1.65196285e-04 -3.57940510e-04  1.03330913e-04  2.70478267e-04
 -1.15990232e-04  8.10214011e-05]",-6.15033436080553,0.002132768536599793,0.8191380635914326,-0.03786308062331359,"[-0.11484102 -0.09529048 -0.06197935 -0.02112728  0.01331874  0.06259104
  0.09980198  0.12907127  0.17114062  0.17725209  0.15761322  0.07685762
 -0.07641202 -0.23510034 -0.30663251 -0.2520741  -0.18677535 -0.15297214
 -0.0619111   0.35229597  0.91150791  1.24029515  1.055632   -0.114123
 -0.00750774]","[-1.12097145e-03  1.13931609e-03 -7.29547396e-04  1.94068429e-04
  5.43330030e-04  9.10295988e-05]","[ 8.11295649e-03 -4.51842202e-03 -4.33003403e-03  6.53614161e-03
 -5.07714138e-03  2.81171481e-03  6.61892574e-04 -1.79660901e-03
  2.77536167e-04  4.74185569e-04  4.31151438e-04  1.72162034e-03
  8.69715243e-05  1.05989040e-03 -1.62362152e-03  2.05199028e-03
 -6.79374554e-04 -1.54464472e-04 -3.96090138e-03  1.31413963e-03]",0.0857050122274655,0.8191380635914326,"[ 8.11295649e-03 -4.51842202e-03 -4.33003403e-03  6.53614161e-03
 -5.07714138e-03  2.81171481e-03  6.61892574e-04 -1.79660901e-03
  2.77536167e-04  4.74185569e-04  4.31151438e-04  1.72162034e-03
  8.69715243e-05  1.05989040e-03 -1.62362152e-03  2.05199028e-03
 -6.79374554e-04 -1.54464472e-04 -3.96090138e-03  1.31413963e-03]"
AAPL,"[ 0.03174632 -0.12882108 -0.04784572 -0.01122588 -0.27758325  0.03697169
  0.19030546 -0.03924414 -0.0364188   0.07776084  0.05271641  0.03984662
  0.00536963 -0.14332046 -0.02842761  0.11835326 -0.26777945  0.17800109
 -0.03965576 -0.26040411 -0.1013738   0.15349185  0.01472841 -0.01239732
 -0.15135681 -0.31750424 -0.14336848  0.36099301 -0.03844474 -0.0692382
 -0.00830758  0.25363126  0.1682578  -1.20411222  1.26996285 -0.49678891
 -2.98095918  2.04706835  1.1808171  -0.85281435  0.12828051 -0.06890231
  0.68137745 -0.99921736 -1.19044264  1.39086435  0.05955751 -0.51560418
  0.42498035  0.16066985 -0.13281587  0.28520293  0.48433747  0.        ]",0.17060313053362822,"[-5.14551328e-05  7.09144025e-04 -2.36011479e-04  1.67866973e-04
 -4.33160111e-05  6.11732172e-05]",-5.9745334933119505,0.002542687991084667,0.8233229578614261,-0.038453079624066126,"[-0.11806295 -0.09517668 -0.06955158 -0.02397548  0.02113872  0.05826462
  0.09998312  0.14243339  0.16883135  0.17660772  0.15372942  0.06329606
 -0.07562052 -0.23024352 -0.34011579 -0.24171807 -0.19410795 -0.19015869
 -0.08403137  0.36811236  0.8795115   1.26359105  1.0498552  -0.14668868
 -0.00584247]","[ 1.15628495e-05  1.15686536e-03 -6.88198194e-04  3.24383015e-04
  1.66679959e-03  1.18108695e-04]","[ 4.18546339e-03  6.68247592e-04 -6.16304438e-03 -3.26657256e-03
  1.90944575e-03  5.28017203e-03 -1.63396578e-03 -1.04146351e-03
  5.57720975e-04  1.97339575e-03 -1.52212852e-03 -6.40323836e-04
  2.08921412e-03  1.75155464e-03 -1.80770519e-03  1.89525713e-04
  2.03840741e-05  1.62936607e-04  1.90396804e-03 -8.03107473e-04]",0.08583808031367451,0.8233229578614261,"[ 4.18546339e-03  6.68247592e-04 -6.16304438e-03 -3.26657256e-03
  1.90944575e-03  5.28017203e-03 -1.63396578e-03 -1.04146351e-03
  5.57720975e-04  1.97339575e-03 -1.52212852e-03 -6.40323836e-04
  2.08921412e-03  1.75155464e-03 -1.80770519e-03  1.89525713e-04
  2.03840741e-05  1.62936607e-04  1.90396804e-03 -8.03107473e-04]"
ABBV,"[-0.09420906 -0.12638871  0.12610904 -0.07006738 -0.04769608  0.13910506
  0.09088801  0.02683082  0.07558301 -0.2498643   0.06350355  0.03995496
  0.06913004  0.0591748  -0.04154932  0.12088515  0.03783998  0.05199362
 -0.05566091  0.01404927  0.04098712  0.18274593  0.12676722 -0.04973243
 -0.04004459 -0.13016286 -0.0955936   0.09147453 -0.02925832 -0.02481101
  0.03915341 -0.0187996   0.07051522 -0.41379757 -0.07542929  0.3562806
 -0.56621192 -0.11357212  0.8633377  -0.40596871 -0.96473417  0.58087572
  0.65144432 -0.89271947 -0.51386773  1.30248388  0.0195089  -1.03140735
  0.88447524  0.0800316  -0.80881061 -0.2994033   0.01111894  0.        ]",0.16622274159967784,"[-7.15026086e-04 -4.53074535e-04 -2.07802958e-04 -2.23147910e-04
 -8.64569080e-05 -2.19652547e-04]",-5.726292250490149,0.0032591389296877326,0.8206504960575348,-0.03847185239818662,"[-0.11420478 -0.09691066 -0.06381198 -0.0211024   0.01853226  0.06064838
  0.10373916  0.12982222  0.16949964  0.17583516  0.15723597  0.07439489
 -0.07732843 -0.22956251 -0.31699076 -0.25162332 -0.1962523  -0.15808583
 -0.06819667  0.37263735  0.8987101   1.24807898  1.07144968 -0.12749992
 -0.00393146]",[-0.00070438  0.00116191 -0.00066127  0.00038706  0.00089498 -0.00014686],"[ 0.00646188 -0.00328183 -0.00378712  0.00315263 -0.00380945  0.00494788
 -0.00050696 -0.00382732  0.00220139  0.00201536 -0.0011759   0.00093606
  0.0018161   0.00157003 -0.00343493  0.00177073 -0.00061581 -0.00160888
  0.00044183 -0.00127084]",0.08582498903525604,0.8206504960575348,"[ 0.00646188 -0.00328183 -0.00378712  0.00315263 -0.00380945  0.00494788
 -0.00050696 -0.00382732  0.00220139  0.00201536 -0.0011759   0.00093606
  0.0018161   0.00157003 -0.00343493  0.00177073 -0.00061581 -0.00160888
  0.00044183 -0.00127084]"
ABT,"[-0.12184049 -0.14944063  0.07131211 -0.02491055 -0.04362796  0.17019436
  0.10203017  0.06575301 -0.02581774 -0.17294431  0.12555127  0.05800387
  0.09564071  0.0548998  -0.12146639  0.15872255  0.02095078  0.1265467
 -0.01955265  0.0178195  -0.04904803  0.18479624  0.11902486 -0.07268877
 -0.08338426 -0.10781307 -0.16706527  0.15367637 -0.02903538 -0.08259057
 -0.06083889  0.00651081  0.10409447 -0.3820515   0.10458705 -0.02673629
 -0.63741415  0.04438762  0.42676581  0.12191507 -0.69582772  0.1634991
  1.12114745 -1.23145442 -0.87860885  1.4656638  -0.16514242 -0.65011068
  0.72353669  0.29645851 -0.21290426 -0.85559863  0.18460532  0.        ]",0.17120644967085727,"[-2.08226769e-04 -1.65168566e-04  1.40314642e-05  8.99132890e-05
 -8.03546501e-06  1.36987070e-04]",-6.302424494626973,0.0018318580586641213,0.8200642253405255,-0.038690900532238406,"[-0.11545189 -0.09570499 -0.06372174 -0.02027231  0.0189082   0.06190767
  0.10028159  0.13276337  0.17206876  0.17672228  0.15846517  0.07403891
 -0.0817695  -0.22643221 -0.3181711  -0.24498252 -0.19271136 -0.15824936
 -0.07880794  0.3728254   0.89874419  1.24124417  1.06284836 -0.12632856
 -0.00806302]","[-5.28755075e-04  1.17577791e-03 -7.95453282e-04  1.45731888e-04
  9.62527756e-04 -6.03067314e-05]","[ 6.53309775e-03 -2.74424899e-03 -4.90508069e-03  3.04272361e-03
 -3.36834923e-03  3.73334573e-03  8.66408397e-04 -2.96712343e-03
  9.83402977e-04  3.35011061e-03 -2.37530404e-03 -1.40172915e-04
  2.22454567e-03  1.18693489e-03 -2.42424095e-03  1.35055230e-03
  2.38427136e-04  1.05740230e-05 -1.02675823e-03 -9.62555305e-04]",0.0857649124154343,0.8200642253405255,"[ 6.53309775e-03 -2.74424899e-03 -4.90508069e-03  3.04272361e-03
 -3.36834923e-03  3.73334573e-03  8.66408397e-04 -2.96712343e-03
  9.83402977e-04  3.35011061e-03 -2.37530404e-03 -1.40172915e-04
  2.22454567e-03  1.18693489e-03 -2.42424095e-03  1.35055230e-03
  2.38427136e-04  1.05740230e-05 -1.02675823e-03 -9.62555305e-04]"
ACN,"[-2.53046945e-01 -1.93290639e-01 -5.26435210e-02  1.07299363e-01
 -1.45628693e-01  1.80975028e-01 -1.04462124e-01  2.03010055e-02
 -1.40799177e-01 -2.89154078e-02  1.97009020e-01  2.02755014e-01
  6.85965305e-02  6.13619842e-03 -6.22079892e-02  1.16845981e-03
 -1.19371584e-02  2.49158242e-01  1.75314045e-01 -2.97497328e-01
  6.39002145e-02 -3.79194351e-02  1.11131482e-01 -6.87604257e-02
 -2.34683458e-01 -1.28193807e-01 -1.71787661e-01  2.74123223e-01
 -1.21580024e-01 -2.77698833e-01  5.11083220e-03  2.96850595e-02
  2.87481650e-01 -2.93942648e-01  5.99231610e-01 -6.69100165e-01
 -1.21169700e+00  1.30985962e+00  1.10986624e-01 -2.69259361e-01
  9.98430147e-01 -6.96787433e-01 -8.75489409e-02 -4.20548598e-01
 -5.94046934e-01  1.34440655e+00 -9.43521642e-01  7.84090284e-01
  1.81000013e+00 -1.07762912e+00  4.29443670e-01 -2.47335219e+00
  8.29827781e-01  0.00000000e+00]",0.17193513959704715,"[-2.18235846e-04  2.26818878e-04 -1.17872527e-04  2.34663718e-04
 -4.53149142e-05  2.01277805e-04]",-5.713835592383855,0.003299990819828065,0.8172803486451218,-0.039133141445986966,"[-0.11826675 -0.09223702 -0.06631828 -0.02020945  0.01208658  0.06069755
  0.09577143  0.13830008  0.17496005  0.18363966  0.15762855  0.07164037
 -0.07810969 -0.23696809 -0.32018311 -0.23271756 -0.17339064 -0.19515676
 -0.06074768  0.33962585  0.9017538   1.24364759  1.02610879 -0.12815521
 -0.0082435 ]",[-0.00028186  0.00101342 -0.00116925  0.00040695  0.00101622  0.00063691],"[ 6.68183334e-03 -1.35161253e-03 -6.83303132e-03  1.63005129e-03
  6.11402645e-05  2.72400128e-03 -2.75726236e-04  1.39092561e-03
 -1.70028136e-03 -7.41306033e-05 -1.96977705e-04  6.37521805e-04
  1.84702821e-03 -9.02351068e-04  1.51558987e-03  4.34618039e-03
 -3.11050522e-03  1.70228756e-03 -5.88681352e-03  6.98931255e-04]",0.08538658381773732,0.8172803486451218,"[ 6.68183334e-03 -1.35161253e-03 -6.83303132e-03  1.63005129e-03
  6.11402645e-05  2.72400128e-03 -2.75726236e-04  1.39092561e-03
 -1.70028136e-03 -7.41306033e-05 -1.96977705e-04  6.37521805e-04
  1.84702821e-03 -9.02351068e-04  1.51558987e-03  4.34618039e-03
 -3.11050522e-03  1.70228756e-03 -5.88681352e-03  6.98931255e-04]"
ADBE,"[-0.11354049 -0.20987182 -0.03623865  0.14080634 -0.19613916  0.14834604
  0.03200099  0.01641853 -0.04775509  0.04118723  0.13530391  0.05410519
  0.07313576 -0.04707047 -0.02957028  0.05684947 -0.17058621  0.24639785
  0.05066699 -0.37888933 -0.02510118  0.06084116  0.03636725 -0.02580322
 -0.15841043 -0.26567502 -0.07113195  0.41459264 -0.20381515 -0.18875083
 -0.01842711  0.23668014  0.24369739 -0.77243229  1.03724795 -0.76342602
 -2.38059357  2.19697368  0.59325586 -0.96750614  0.82294736 -0.30750687
 -0.01406577 -0.71412568 -0.81326404  1.70385778 -0.33211762 -0.21049775
  1.27546827 -0.43602898  0.16034648 -1.28210347 -0.45055107  0.        ]",0.1689186490721878,"[ 2.61741355e-05  6.45306575e-04 -3.33107354e-04  2.40320083e-04
 -1.79359561e-04 -1.10200982e-04]",-5.751547352888879,0.0031778597197525643,0.8202403308605958,-0.039238899294620835,"[-1.17914793e-01 -9.13679157e-02 -6.75865506e-02 -2.10316200e-02
  1.63389435e-02  6.02964098e-02  9.91900588e-02  1.40858987e-01
  1.72570958e-01  1.77000194e-01  1.57122175e-01  6.85330232e-02
 -7.61121394e-02 -2.33333928e-01 -3.32376771e-01 -2.34807341e-01
 -1.85701426e-01 -2.03387971e-01 -7.32076025e-02  3.53186775e-01
  8.86461691e-01  1.25589340e+00  1.04537458e+00 -1.41511091e-01
 -9.43374120e-04]",[ 0.00011278  0.00078758 -0.00094663  0.00033502  0.00158987  0.00040732],"[ 5.32428555e-03 -7.54711604e-07 -7.00856277e-03 -1.55328350e-03
  2.35873444e-03  3.80237614e-03 -2.06712127e-03  8.46918908e-04
 -3.75971712e-04  6.17716780e-05 -7.83103262e-04  2.44461466e-04
  2.87633318e-03  6.66974380e-04 -1.00984889e-03  2.71541035e-03
 -1.42699307e-03  9.33753486e-04 -2.56741826e-03 -3.20077143e-03]",0.08540120545872971,0.8202403308605958,"[ 5.32428555e-03 -7.54711604e-07 -7.00856277e-03 -1.55328350e-03
  2.35873444e-03  3.80237614e-03 -2.06712127e-03  8.46918908e-04
 -3.75971712e-04  6.17716780e-05 -7.83103262e-04  2.44461466e-04
  2.87633318e-03  6.66974380e-04 -1.00984889e-03  2.71541035e-03
 -1.42699307e-03  9.33753486e-04 -2.56741826e-03 -3.20077143e-03]"
ADI,"[-7.46026161e-02 -2.15524354e-01  2.99931092e-03  6.27691287e-02
 -1.73777423e-01  1.25088372e-01  1.51605893e-01 -6.47879302e-03
 -7.29284963e-02 -3.59546395e-03  1.38852237e-01  3.76897097e-02
  8.61044920e-02 -5.88160102e-02 -9.49676238e-02  1.19133970e-01
 -1.78835676e-01  1.76603937e-01 -4.53856850e-02 -1.65831993e-01
 -9.41886249e-02  1.26204212e-01  2.95246437e-02 -4.22936982e-02
 -1.33944732e-01 -2.12210704e-01 -1.12834639e-01  3.50273532e-01
 -1.12017872e-01 -9.37223146e-02 -4.39716488e-02  2.26108304e-01
  1.27702932e-01 -9.28321806e-01  8.27340319e-01 -1.43665572e-01
 -2.27671006e+00  1.27778162e+00  1.08046831e+00 -5.84398013e-01
 -3.53044557e-01 -1.10796264e-03  9.57218538e-01 -1.07624705e+00
 -1.23809672e+00  1.62190343e+00  1.52045157e-01 -4.85450547e-01
  5.61230961e-01  2.80903228e-02  2.38461032e-01 -7.50385210e-01
 -3.38883203e-01  0.00000000e+00]",0.17689113562822667,"[-1.83142939e-04  3.78147917e-04 -1.59333578e-04 -6.85551769e-05
  2.70514429e-05 -1.65218006e-05]",-5.838697741781219,0.0029126331576190974,0.8210664963121886,-0.0392777538476268,"[-0.11704823 -0.09337875 -0.06692574 -0.02160021  0.0202222   0.05953082
  0.0986364   0.1394724   0.17259935  0.17620861  0.15766287  0.06770149
 -0.08000161 -0.22921105 -0.3332516  -0.241505   -0.19463938 -0.1791908
 -0.08335697  0.36298929  0.88316742  1.25248069  1.05129138 -0.13714687
 -0.00394075]","[-1.94484832e-05  9.97903801e-04 -7.64538130e-04  2.25126757e-04
  1.58025349e-03  2.41286732e-05]","[ 4.94458244e-03 -6.15248737e-04 -5.20004153e-03 -1.42461599e-03
 -9.76390027e-05  5.19140079e-03 -9.05367573e-04 -2.25841270e-03
  7.49257751e-04  2.80135836e-03 -1.77071597e-03 -8.60324264e-04
  2.68340855e-03  1.99126950e-03 -1.82338145e-03  6.66479887e-04
 -4.32023962e-04  1.17869070e-03 -9.08684808e-04 -2.88499010e-03]",0.08559200272313999,0.8210664963121886,"[ 4.94458244e-03 -6.15248737e-04 -5.20004153e-03 -1.42461599e-03
 -9.76390027e-05  5.19140079e-03 -9.05367573e-04 -2.25841270e-03
  7.49257751e-04  2.80135836e-03 -1.77071597e-03 -8.60324264e-04
  2.68340855e-03  1.99126950e-03 -1.82338145e-03  6.66479887e-04
 -4.32023962e-04  1.17869070e-03 -9.08684808e-04 -2.88499010e-03]"
ADM,"[-6.60535655e-02 -6.67679338e-02 -3.39611886e-02 -5.36847183e-02
 -7.91470661e-02  1.02788374e-01  1.06860408e-01  1.53487090e-02
 -1.03019287e-01 -5.52433407e-02  1.12736796e-01  8.50091511e-02
  6.85528963e-02  1.52033596e-02 -1.00087857e-01  6.97375508e-02
 -3.05222950e-02  1.31102762e-01  9.07982887e-03 -8.35113643e-04
 -8.55380264e-02  8.91470025e-02  1.23623551e-01 -4.67552332e-02
 -1.37832371e-01 -7.85390200e-02 -1.82247810e-01  1.02217903e-01
  4.45778863e-02 -8.65716117e-02 -1.04036636e-01  4.10331722e-02
  9.24173415e-02 -3.26363112e-01  2.99666199e-01 -2.26648227e-01
 -6.42764183e-01  3.20496052e-01  2.17113878e-01  1.49468405e-01
 -2.39006955e-01  1.78854877e-02  7.97984396e-01 -9.66462290e-01
 -4.69560834e-01  6.53489210e-01 -4.81906433e-01  1.44989742e-01
  2.54591093e-01  3.82258617e-01  2.59717989e-01 -9.64746219e-01
  9.61620869e-01  0.00000000e+00]",0.17156497600030546,"[-3.34759429e-04 -1.63218409e-04 -6.96857404e-05  3.46620036e-04
 -1.19125693e-04  2.41239540e-04]",-5.468271656011443,0.004218516909246339,0.8212478860386072,-0.03791938990927294,"[-0.11768323 -0.09630571 -0.06470504 -0.02203604  0.01886028  0.06015022
  0.09756757  0.13719306  0.17121033  0.1782761   0.15724206  0.07210244
 -0.07974107 -0.23293306 -0.32232917 -0.24453838 -0.18983693 -0.16018372
 -0.0826969   0.35924562  0.89924234  1.24852044  1.05156678 -0.12327191
 -0.00898875]","[-6.56564393e-04  1.37661523e-03 -7.38283603e-04  1.46103463e-05
  1.05619853e-03 -7.49080328e-05]","[ 6.69869200e-03 -2.21602554e-03 -5.47767043e-03  3.04064095e-03
 -2.59888933e-03  3.14266786e-03  9.20090423e-04 -1.75547115e-03
  4.73067852e-04  2.43680363e-03 -1.69509768e-03  9.51487938e-04
  2.40885948e-05  3.66337042e-04 -2.74146878e-04 -2.13458323e-05
  5.62973991e-04  1.46711060e-03 -1.32366470e-03  1.18935890e-03]",0.0858276002317856,0.8212478860386072,"[ 6.69869200e-03 -2.21602554e-03 -5.47767043e-03  3.04064095e-03
 -2.59888933e-03  3.14266786e-03  9.20090423e-04 -1.75547115e-03
  4.73067852e-04  2.43680363e-03 -1.69509768e-03  9.51487938e-04
  2.40885948e-05  3.66337042e-04 -2.74146878e-04 -2.13458323e-05
  5.62973991e-04  1.46711060e-03 -1.32366470e-03  1.18935890e-03]"
