,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.16552797e-02 -1.05840507e-01  1.26376957e-01 -5.78475602e-02
 -2.65402149e-02  1.24981817e-02 -1.24691044e-01  6.49094335e-04
 -5.28978842e-02  1.90826614e-01  6.53660529e-03  6.79009917e-02
 -1.61343088e-01 -1.52655185e-01 -5.17889781e-02 -4.38431546e-02
 -2.57049007e-01  4.60513945e-02 -1.88909290e-01  5.27906239e-02
  9.50646645e-02  1.76402934e-01 -1.55018400e-01 -5.15362432e-02
  6.11013930e-02  8.65592530e-02  6.99662747e-02 -1.07931460e-01
 -1.70093634e-01 -1.88308353e-01  1.74840979e-01 -4.31808002e-02
 -5.36678879e-02 -1.19877585e+00  9.88535874e-01  3.85949579e-01
 -1.86047261e+00  4.23317523e-01  1.56861225e+00 -5.74967906e-02
 -9.83407441e-01  2.86145818e-02  1.30273678e+00 -8.49645818e-01
 -1.15352916e+00  8.41734561e-01 -1.56316967e-01  7.56846274e-01
  5.07362667e-01 -1.12674465e+00  7.13554229e-01 -2.65963879e-01
 -3.47762046e-01  0.00000000e+00]",0.1690284624326779,"[ 2.02276034e-04  2.03890382e-04 -5.15190192e-05 -1.97300224e-04
  3.19957542e-05 -2.05456954e-04]",-5.377004465991351,0.0046216455114572045,0.8194522806930324,-0.04063264950212893,"[-0.11597426 -0.09692804 -0.06464072 -0.02449094  0.01246526  0.05608766
  0.09843026  0.14383689  0.1667681   0.17713317  0.14603204  0.06658992
 -0.07065417 -0.23815159 -0.3340253  -0.25381425 -0.21189614 -0.14978001
 -0.05513084  0.35362334  0.84329938  1.26913049  1.1172713  -0.10161833
 -0.0017675 ]","[ 1.43972206e-03 -2.28247327e-04 -5.08809089e-04 -3.21116517e-05
  9.52048679e-04  2.87186508e-04]","[ 0.00414161 -0.00010763 -0.00492616 -0.00171845 -0.00338859  0.00663182
  0.00167157 -0.00329245 -0.00016171  0.00539494 -0.00080757 -0.00278761
  0.00172379  0.00124693  0.00295478  0.00044989 -0.00181034  0.00362324
  0.00019843 -0.00083405]",0.08592697045263745,0.8194522806930324,"[ 0.00414161 -0.00010763 -0.00492616 -0.00171845 -0.00338859  0.00663182
  0.00167157 -0.00329245 -0.00016171  0.00539494 -0.00080757 -0.00278761
  0.00172379  0.00124693  0.00295478  0.00044989 -0.00181034  0.00362324
  0.00019843 -0.00083405]"
AAL,"[ 0.06551158 -0.12000783  0.21522436 -0.07015218  0.10244088  0.00776859
  0.02276013 -0.0203308  -0.16587759  0.22444249  0.19257079 -0.01560623
 -0.01127835 -0.07627642  0.00613482 -0.12313036 -0.07784132 -0.04571133
 -0.27845479  0.069761    0.18729231  0.02835552 -0.19915938 -0.0759049
  0.0495425   0.13646544  0.02769681 -0.10679917 -0.24458446  0.03014259
  0.25439477  0.02444824 -0.08849741 -0.989749    1.27572166  0.39973247
 -2.26492746  1.0241952   1.75862198 -1.07091201 -0.68350895  0.3987277
  0.6141704  -0.21018403 -0.77286018 -0.13706053  0.76171485  0.43600515
 -1.11481336 -0.31585605  1.04113828  1.61271924 -0.23720311  0.        ]",0.1704436019907729,"[ 1.41183094e-04  3.31311983e-04  9.14078022e-05 -2.67681502e-04
  2.11671457e-04  3.59850589e-05]",-5.76996603148834,0.003119863489484391,0.8210000291627535,-0.04076505629224769,"[-0.11394125 -0.09706108 -0.06132686 -0.02479206  0.01686908  0.05513159
  0.09484909  0.14489551  0.17454194  0.17254554  0.15274285  0.06934479
 -0.0664926  -0.24283675 -0.32075695 -0.26358034 -0.22006476 -0.14789565
 -0.04162524  0.33119196  0.83737604  1.26959495  1.11364484 -0.09748575
 -0.0035105 ]",[ 0.00135369 -0.0003705   0.00020814  0.00014887  0.00118248  0.00018988],"[ 4.74162082e-03  7.77909397e-04 -4.91195069e-03 -2.94571326e-03
 -1.58164395e-03  7.11222395e-03 -1.24379000e-03 -2.47642237e-03
  8.32578660e-04  3.47701147e-03  8.08036999e-04 -1.70795150e-03
 -9.40992745e-04  3.78449087e-03  1.88336807e-03 -3.86850478e-03
  2.95875593e-05  4.91613220e-03  5.08416477e-03 -3.59209026e-04]",0.08485989830778624,0.8210000291627535,"[ 4.74162082e-03  7.77909397e-04 -4.91195069e-03 -2.94571326e-03
 -1.58164395e-03  7.11222395e-03 -1.24379000e-03 -2.47642237e-03
  8.32578660e-04  3.47701147e-03  8.08036999e-04 -1.70795150e-03
 -9.40992745e-04  3.78449087e-03  1.88336807e-03 -3.86850478e-03
  2.95875593e-05  4.91613220e-03  5.08416477e-03 -3.59209026e-04]"
AAP,"[-2.83512187e-02 -1.04271691e-01  6.50802629e-02  1.95108079e-01
 -1.91135885e-02  3.31375092e-03 -2.34398703e-01 -5.46828633e-02
 -7.93265985e-02  5.84229187e-02 -1.33213661e-01 -1.01530481e-02
 -1.35355028e-01 -1.86105334e-01  1.83315716e-02  2.21899410e-01
 -1.18949752e-03  1.07533439e-01  1.14310228e-02  2.04759406e-02
  6.45515589e-02  2.12795524e-01  3.30126546e-02  5.28780452e-02
 -6.70239386e-02  1.74618854e-03  3.67803141e-02  1.48699036e-01
  1.54096095e-02 -2.04757088e-01  1.37933455e-01 -2.91128570e-02
 -4.94782912e-03 -5.86802746e-01  1.46379909e-01 -8.96593723e-03
 -1.31239122e-01 -2.56331488e-01  9.74123574e-02  8.88762248e-01
 -3.37298700e-01 -4.40712644e-01  9.88403423e-01 -9.09245554e-01
 -4.38534535e-01  3.11721639e-01 -9.32307443e-01  1.09068569e+00
  6.95520803e-01 -1.06984019e-01  4.31092207e-01 -1.56672213e+00
  2.17638794e+00  0.00000000e+00]",0.16888613564114663,"[ 5.10877031e-04 -6.98012580e-04  3.09158391e-04  2.02065659e-04
 -9.19981163e-05  6.54819862e-06]",-5.883845123701638,0.002784059613896627,0.8191174074825969,-0.04061850069791088,"[-0.11734681 -0.09110278 -0.06478843 -0.02477579  0.00875016  0.05433673
  0.09688551  0.13898818  0.16134936  0.17457591  0.14621505  0.06504599
 -0.06676131 -0.2200757  -0.31489943 -0.24668047 -0.1940354  -0.15585495
 -0.05832092  0.36174732  0.87691914  1.29815233  1.07659101 -0.11033732
 -0.00181081]",[ 0.00212856  0.00028932 -0.00059944 -0.00017225  0.00098216  0.00039264],"[ 0.00583926 -0.00290172 -0.00588963  0.00333726 -0.005599    0.00240278
  0.00421225 -0.00161072 -0.00140311  0.0047416  -0.00063005 -0.00045583
  0.00011724 -0.00067116  0.00425692  0.00084091  0.00056238  0.00255681
 -0.00285031  0.00618014]",0.08610574818273163,0.8191174074825969,"[ 0.00583926 -0.00290172 -0.00588963  0.00333726 -0.005599    0.00240278
  0.00421225 -0.00161072 -0.00140311  0.0047416  -0.00063005 -0.00045583
  0.00011724 -0.00067116  0.00425692  0.00084091  0.00056238  0.00255681
 -0.00285031  0.00618014]"
AAPL,"[ 0.12491404  0.03350203  0.14077129 -0.21728143 -0.00312817  0.04257207
  0.1510478  -0.09655005  0.04053287  0.15452179  0.08828286  0.03218162
  0.0033461  -0.12513649  0.03958532 -0.24175894 -0.40776008 -0.21089082
 -0.04083777  0.04987345  0.0662223  -0.10178581 -0.23723836 -0.11286843
  0.0923932   0.04203085 -0.10259324 -0.29963781 -0.42837867 -0.04094122
  0.26103219 -0.11517099 -0.04722894 -1.07813486  1.46016126  0.39646126
 -2.8548586   1.48811935  2.1754381  -1.70220087 -0.48632347  0.53814689
  0.15089006 -0.2540289  -0.7121621   1.07640506  0.73801577 -0.93419095
  0.51397344 -0.51421367 -0.68448325  0.97846716 -0.67984599  0.        ]",0.16374400154206828,"[ 1.57577462e-04  8.61400429e-04 -2.38879187e-04  1.78016543e-04
 -5.34369374e-05  3.43324093e-06]",-5.73256701667706,0.0032387526214805945,0.8221914741690637,-0.03927397455324184,"[-0.11562803 -0.10049705 -0.06390575 -0.02369818  0.02098395  0.05312654
  0.10191317  0.14210735  0.1700819   0.17524538  0.15446332  0.06729907
 -0.06570177 -0.25118344 -0.34466972 -0.27872428 -0.19612063 -0.14953402
 -0.05622389  0.30973541  0.83198412  1.25102347  1.12659623 -0.10664635
 -0.01206345]","[ 8.30062060e-04 -9.22606344e-04 -3.62716367e-05  2.33897847e-04
  8.34069299e-04  3.22062433e-04]","[ 4.36336503e-03  1.34011032e-03 -4.99342502e-03 -4.59834910e-03
 -1.54759714e-04  8.33685065e-03 -3.10331944e-03 -1.91095507e-03
  1.21446245e-03  2.16764352e-03  5.86363031e-04 -1.64671853e-03
  2.44382150e-03  3.70771643e-03 -2.18840966e-03  7.40164460e-04
 -2.28264918e-04 -7.10918785e-05  3.81902881e-03 -1.71797758e-03]",0.08499973402331217,0.8221914741690637,"[ 4.36336503e-03  1.34011032e-03 -4.99342502e-03 -4.59834910e-03
 -1.54759714e-04  8.33685065e-03 -3.10331944e-03 -1.91095507e-03
  1.21446245e-03  2.16764352e-03  5.86363031e-04 -1.64671853e-03
  2.44382150e-03  3.70771643e-03 -2.18840966e-03  7.40164460e-04
 -2.28264918e-04 -7.10918785e-05  3.81902881e-03 -1.71797758e-03]"
ABBV,"[ 0.00611798 -0.10391302  0.06681758 -0.12242672 -0.02376931 -0.04480358
 -0.1072619  -0.11731101 -0.07959639  0.18641415 -0.00221722  0.10450099
 -0.17335963 -0.17231449  0.00643913 -0.03206119 -0.18729211 -0.0627294
 -0.15552169  0.02201745  0.09481649  0.06544078 -0.19903591 -0.12876639
 -0.01315558  0.06559219  0.03238194  0.01175585 -0.32930209 -0.1551197
  0.2640009  -0.11172632 -0.04459239 -1.31994128  0.8286316   0.83525605
 -1.71747158 -0.06239736  1.88166462 -0.10706238 -1.43981471  0.02914466
  1.46244448 -0.77868088 -0.97745585  0.69592431  0.03225182  0.45095237
  0.79651708 -1.04051386 -0.34789489  0.63877934  0.78123912  0.        ]",0.16238739314044026,"[-9.82014783e-05 -5.73116951e-04 -6.22391864e-06 -3.35436866e-04
 -5.12880384e-05 -3.87807093e-04]",-5.555287825542605,0.0038669553008875207,0.8198087619728053,-0.04061285516431749,"[-0.11728399 -0.09853873 -0.06453971 -0.02600311  0.01313832  0.05249738
  0.09751805  0.14377794  0.16665266  0.17899873  0.14520413  0.06600453
 -0.06741069 -0.23710614 -0.32855184 -0.26351776 -0.20884836 -0.15208603
 -0.05364393  0.33730964  0.83648097  1.25176632  1.10070526 -0.10245727
 -0.00351582]",[ 0.00170946 -0.0006852  -0.00036906  0.00023972  0.00077592  0.000339  ],"[ 0.00375609 -0.00061766 -0.00364502 -0.00135354 -0.00473009  0.00749721
  0.00158089 -0.0046116  -0.00010462  0.00581073 -0.00050422 -0.00237435
  0.00126612  0.00173782  0.00211512  0.00132505 -0.00141751  0.00062719
  0.00272075  0.00234884]",0.08577462007162893,0.8198087619728053,"[ 0.00375609 -0.00061766 -0.00364502 -0.00135354 -0.00473009  0.00749721
  0.00158089 -0.0046116  -0.00010462  0.00581073 -0.00050422 -0.00237435
  0.00126612  0.00173782  0.00211512  0.00132505 -0.00141751  0.00062719
  0.00272075  0.00234884]"
ABT,"[ 6.23307045e-03 -1.35749546e-01  1.68220201e-02 -9.50313597e-02
  4.76587109e-03 -9.49597814e-02 -1.83011562e-01 -5.68761267e-02
 -1.64055163e-01  2.00589431e-01 -2.10245500e-02  9.28940359e-02
 -1.71673237e-01 -1.83472209e-01  3.25574925e-02 -1.81891253e-02
 -2.39414798e-01 -1.57018959e-02 -2.07056580e-01  4.60213403e-02
  9.78599165e-02  1.23994321e-01 -1.80859002e-01 -1.39180518e-01
  1.56651354e-04  6.12574134e-02  6.40651848e-02  4.65650763e-02
 -2.71620705e-01 -1.88216496e-01  2.73902244e-01 -9.31253244e-02
 -4.16609527e-02 -1.55934932e+00  8.48229307e-01  1.01045228e+00
 -1.69504988e+00 -3.72989278e-01  1.96309447e+00  3.83469449e-01
 -1.50190934e+00 -5.14110523e-01  1.71545886e+00 -4.67903607e-01
 -1.38718647e+00  4.46528954e-01  2.63522756e-01  7.62827780e-01
  6.14315323e-01 -1.17071689e+00 -7.39155873e-02  1.23683453e-01
  9.02739772e-01  0.00000000e+00]",0.1648883351956675,"[ 2.64754360e-04 -1.05027743e-04  1.45402552e-04  5.69724243e-05
  1.88098439e-05  5.02625711e-05]",-5.923859860397088,0.0026748556561787453,0.8198110702883284,-0.040921308764495665,"[-0.1183771  -0.09800828 -0.06388082 -0.02735867  0.01083063  0.05444152
  0.09460453  0.1444485   0.1658011   0.17844833  0.14497679  0.06549975
 -0.06572237 -0.23611359 -0.33238328 -0.25891049 -0.21418826 -0.14850611
 -0.05391552  0.34690631  0.83956536  1.250424    1.10248516 -0.10293764
 -0.00194834]",[ 0.00181925 -0.00053142 -0.00047991  0.00025812  0.00082261  0.00033857],"[ 0.00311346 -0.00053202 -0.00316205 -0.0013003  -0.00561989  0.00775635
  0.00303078 -0.00478671 -0.00163261  0.00650266  0.00051325 -0.00349058
  0.00060647  0.00235403  0.00303703  0.00094891 -0.00184641  0.00139171
  0.00134204  0.00277482]",0.08590952267581516,0.8198110702883284,"[ 0.00311346 -0.00053202 -0.00316205 -0.0013003  -0.00561989  0.00775635
  0.00303078 -0.00478671 -0.00163261  0.00650266  0.00051325 -0.00349058
  0.00060647  0.00235403  0.00303703  0.00094891 -0.00184641  0.00139171
  0.00134204  0.00277482]"
ACN,"[ 0.05391589 -0.06281629  0.19843354  0.27972336 -0.02648897  0.06023544
 -0.12355287  0.07941813  0.02495228  0.22617565 -0.1221896  -0.08373999
 -0.12354204 -0.31890016 -0.02052879  0.14748171 -0.2214229   0.14671719
  0.00735088  0.1354885   0.19840322  0.37069579 -0.1243353   0.05410362
  0.0236478   0.09899272  0.00416114 -0.04782103 -0.02379608 -0.27887386
  0.19682756  0.07375958 -0.0177025  -1.14188939  1.37477763 -0.70915342
 -2.0544313   1.54911276  0.45493445  0.17522617  0.7024803  -0.98065148
  0.38432923 -0.74805818 -0.63120185  0.61232779 -1.43270571  1.96742419
  1.37360649 -1.26721939  0.98422    -1.81320325  1.30807829  0.        ]",0.15905387148666442,"[-8.26194323e-04  7.39934730e-04 -4.01360949e-04  4.91920333e-04
 -8.15715611e-05  4.92910441e-04]",-5.520278067720323,0.004004734199940248,0.8207674524333188,-0.04021166348828876,"[-0.11435073 -0.08883933 -0.0650278  -0.02339403  0.01189943  0.05832842
  0.10046359  0.14522815  0.16152534  0.17067192  0.14689059  0.05686704
 -0.06930686 -0.22530571 -0.33138853 -0.24305838 -0.19458617 -0.14384176
 -0.04265998  0.3831223   0.85064956  1.29262117  1.10507521 -0.1021977
 -0.00592106]","[ 1.63658788e-03  2.07558931e-04 -8.41442247e-04 -4.70921089e-05
  1.26026802e-03  3.60854886e-04]","[ 0.00430443  0.00111748 -0.00803512 -0.00219642 -0.00033329  0.00350587
  0.00221132  0.00147864 -0.00309542  0.00306889 -0.00064121 -0.00123515
  0.0012073  -0.00214535  0.0064842   0.00248842 -0.00296374  0.00403666
 -0.00362199  0.00331911]",0.08613269831501953,0.8207674524333188,"[ 0.00430443  0.00111748 -0.00803512 -0.00219642 -0.00033329  0.00350587
  0.00221132  0.00147864 -0.00309542  0.00306889 -0.00064121 -0.00123515
  0.0012073  -0.00214535  0.0064842   0.00248842 -0.00296374  0.00403666
 -0.00362199  0.00331911]"
ADBE,"[ 1.29556555e-01  9.67872512e-03  2.14320484e-01  6.63117556e-02
 -1.69779426e-02  9.09489394e-02  1.81344392e-02  8.55682640e-02
  7.09824207e-02  2.35298701e-01 -3.19712790e-02 -5.98673814e-02
 -5.38848144e-02 -2.92580856e-01 -3.62964602e-03 -8.91240477e-02
 -5.01289200e-01  1.96531506e-03 -9.14425109e-03  1.43103200e-01
  1.58696836e-01  2.25379387e-01 -2.10048631e-01 -1.52186935e-02
  1.16933274e-01  9.49546584e-02 -5.74958804e-02 -2.99930020e-01
 -2.11357582e-01 -2.27048511e-01  2.36585761e-01  1.32388587e-02
 -3.87328929e-02 -1.34302614e+00  1.97112716e+00 -4.87663581e-01
 -3.27429019e+00  2.27086172e+00  1.48376513e+00 -9.37592402e-01
  5.85109214e-01 -5.60810955e-01  1.04684882e-01 -4.40919137e-01
 -1.04829145e+00  1.24060697e+00 -4.27432978e-01  7.22625703e-01
  1.29305273e+00 -1.37273448e+00  5.41443390e-01 -1.06938669e+00
 -2.71783588e-01  0.00000000e+00]",0.1603291244304727,[ 0.000346    0.00066434 -0.00030524  0.00016929 -0.00018983 -0.00026512],-5.52060599466194,0.004003421155005243,0.8222845898114011,-0.03950450377698479,"[-0.11398102 -0.09374031 -0.06455303 -0.02252122  0.01647182  0.05863614
  0.10252211  0.14529314  0.16495314  0.17128063  0.15118681  0.057807
 -0.06851802 -0.24124835 -0.35180404 -0.25770374 -0.1947955  -0.14130572
 -0.04705032  0.35923234  0.83649717  1.27173762  1.13173985 -0.1030558
 -0.01079842]",[ 0.00092916 -0.00031218 -0.00066404  0.00010342  0.00113644  0.00031192],"[ 3.68988569e-03  3.03572495e-03 -7.54587040e-03 -5.74101166e-03
  1.95222853e-03  6.45461148e-03 -9.41940663e-04  1.20290872e-03
 -1.98485394e-03  2.16253499e-03 -2.02456973e-05 -2.56123702e-03
  3.03889224e-03  5.24031416e-04  2.58872528e-03  2.55237242e-03
 -3.02647637e-03  3.05528052e-03 -1.67228082e-03 -9.94675566e-04]",0.08571867670381396,0.8222845898114011,"[ 3.68988569e-03  3.03572495e-03 -7.54587040e-03 -5.74101166e-03
  1.95222853e-03  6.45461148e-03 -9.41940663e-04  1.20290872e-03
 -1.98485394e-03  2.16253499e-03 -2.02456973e-05 -2.56123702e-03
  3.03889224e-03  5.24031416e-04  2.58872528e-03  2.55237242e-03
 -3.02647637e-03  3.05528052e-03 -1.67228082e-03 -9.94675566e-04]"
ADI,"[ 4.56670852e-02 -4.76637959e-02  1.24287038e-01 -1.71106275e-01
 -1.28212122e-02  1.82372459e-02 -8.65990243e-03 -3.89098122e-02
 -3.16831741e-02  1.67325124e-01  5.26094125e-02  6.17535353e-02
 -8.23014736e-02 -1.19417695e-01 -5.22149776e-03 -1.67395801e-01
 -3.93189430e-01 -7.40188880e-02 -1.49058870e-01  5.07158998e-02
  6.07251581e-02  3.94589364e-02 -1.85395894e-01 -7.94311007e-02
  1.06676215e-01  5.20131567e-02 -1.76677055e-03 -2.42621805e-01
 -2.89818953e-01 -1.28814745e-01  2.11994565e-01 -9.38828049e-02
 -5.45923573e-02 -1.22800145e+00  1.25177801e+00  5.33267203e-01
 -2.43052869e+00  8.24418382e-01  2.08559185e+00 -8.12159693e-01
 -9.49669799e-01  3.23537755e-01  9.10216796e-01 -5.36526343e-01
 -1.16224209e+00  1.02100826e+00  4.97761715e-01 -2.20652408e-01
  3.47494168e-01 -7.65209946e-01  1.57659708e-01  8.40681032e-02
 -8.52955163e-01  0.00000000e+00]",0.1728805832504379,"[ 1.12491037e-04  2.57224772e-04 -2.35060716e-05 -1.88561136e-04
  8.56459628e-05 -8.82296020e-05]",-5.657222754108824,0.0034922021468914537,0.8206020048418795,-0.040065371872955745,"[-0.11600919 -0.09952687 -0.06418295 -0.02432567  0.01612678  0.05491742
  0.09937133  0.14277554  0.16860579  0.17666925  0.15016364  0.06807347
 -0.06805003 -0.24635735 -0.34380794 -0.26567842 -0.20721281 -0.1491057
 -0.05843073  0.33194414  0.83916022  1.26069419  1.12890212 -0.10531724
 -0.00631006]","[ 1.03751341e-03 -5.58864546e-04 -3.15092847e-04  8.98824177e-05
  8.53009468e-04  2.86126574e-04]","[ 4.01270496e-03  7.11935566e-04 -4.58210247e-03 -3.37344471e-03
 -2.11804289e-03  8.10364467e-03 -5.02938979e-04 -3.19927853e-03
  6.37202049e-04  4.25698318e-03 -4.04500977e-05 -2.87393157e-03
  2.26660916e-03  3.02572712e-03 -1.68637904e-05  2.22369946e-04
 -7.90843657e-04  2.23776306e-03  1.22396088e-03 -2.14475458e-03]",0.08554351770867592,0.8206020048418795,"[ 4.01270496e-03  7.11935566e-04 -4.58210247e-03 -3.37344471e-03
 -2.11804289e-03  8.10364467e-03 -5.02938979e-04 -3.19927853e-03
  6.37202049e-04  4.25698318e-03 -4.04500977e-05 -2.87393157e-03
  2.26660916e-03  3.02572712e-03 -1.68637904e-05  2.22369946e-04
 -7.90843657e-04  2.23776306e-03  1.22396088e-03 -2.14475458e-03]"
ADM,"[-0.04343977 -0.07584291  0.05420914 -0.09225111 -0.00422788 -0.02327517
 -0.03765298 -0.09967884 -0.07496163  0.08069499  0.02548771  0.06910833
 -0.07796854 -0.00265384 -0.01372059 -0.01605946 -0.05988793 -0.02097471
 -0.12564121 -0.00841443  0.02414299 -0.00970025 -0.04322498 -0.01974468
  0.03836221  0.00402705  0.03203995 -0.03135226 -0.12310172 -0.05466976
  0.09385639 -0.06902122 -0.03233364 -0.50868524  0.19430318  0.57712138
 -0.57462677 -0.27648054  1.05320769 -0.18366063 -1.07618698  0.56514449
  0.77440191 -0.50908618 -0.35784641  0.21004315  0.16283745 -0.00564064
 -0.1858003  -0.04271938  0.19437291  0.11191736  0.0207742   0.        ]",0.16384631592588608,"[ 5.62997443e-04 -5.00537606e-04  2.83665488e-04  3.16502987e-04
 -1.07828048e-04  7.62255663e-05]",-5.127387548678895,0.005932037407473411,0.8188147739732361,-0.04034400723843868,"[-0.11761298 -0.09783923 -0.06406453 -0.02541431  0.01518345  0.05302707
  0.09761573  0.13962625  0.16771171  0.17730974  0.14989024  0.07499565
 -0.06803083 -0.23598879 -0.31950135 -0.26062963 -0.20495789 -0.15687938
 -0.06263684  0.32650618  0.86324409  1.28049285  1.10561064 -0.10919051
 -0.00176194]","[ 1.59181608e-03 -8.85667402e-05 -1.00842208e-04 -2.48938949e-04
  9.17304068e-04  3.47455489e-04]","[ 0.00603871 -0.0027726  -0.00425012  0.00200215 -0.00547128  0.00508691
  0.00119215 -0.00371179  0.00146346  0.0039758   0.00036909 -0.00033066
 -0.00017378  0.00226075  0.00095713 -0.00132347  0.00107845  0.00224527
  0.00147928  0.00048226]",0.08546350220993108,0.8188147739732361,"[ 0.00603871 -0.0027726  -0.00425012  0.00200215 -0.00547128  0.00508691
  0.00119215 -0.00371179  0.00146346  0.0039758   0.00036909 -0.00033066
 -0.00017378  0.00226075  0.00095713 -0.00132347  0.00107845  0.00224527
  0.00147928  0.00048226]"
