,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00586964 -0.31431162 -0.087287    0.1404355  -0.04019204 -0.02788308
  0.12075767  0.58408407  0.21625951 -0.04813789  0.16860385 -0.18720653
  0.00843404 -0.28080517 -0.26441932 -0.1273504  -0.3392379   0.25247802
 -0.28744787 -0.19826993 -0.00929124  0.12892294 -0.24978829 -0.28868887
 -0.02827227  0.35641153 -0.0166326   0.17928471  0.25390985  0.04379152
  0.29722444  0.20106629 -0.24521298 -0.68687399 -0.95931589  1.15000942
 -1.7896164   2.25213225  0.49579174  0.34205933  1.6427606  -0.43174274
  0.72425684 -0.39832142  0.0326494   0.47720462  0.03554382  0.16662061
  1.50525577 -1.47571593  1.37430901 -2.31621757 -0.94183642  0.        ]",0.15239768248211302,"[ 3.26958256e-04 -2.46574611e-04 -6.24015665e-07  8.12337876e-04
 -4.45188696e-04  9.40013732e-05]",-4.9140901412205364,0.007342395397074148,0.8319823349229135,-0.042113610617002764,"[-1.19079227e-01 -9.05646621e-02 -6.25740689e-02 -2.45455333e-02
  1.86197690e-02  7.73775292e-02  1.09648916e-01  1.36458198e-01
  1.71262210e-01  1.57939461e-01  1.42145319e-01  4.30517070e-02
 -9.99242100e-02 -2.60762302e-01 -3.35957233e-01 -2.18244335e-01
 -2.14599567e-01 -1.74921353e-01 -2.79913763e-02  4.12782953e-01
  8.45034630e-01  1.17268371e+00  9.64818452e-01 -9.19996255e-02
 -9.49202092e-04]",[0.00085492 0.00213453 0.00077491 0.00104366 0.00097669 0.00085606],"[ 7.19781748e-03 -8.67354062e-03 -8.54386816e-04  1.16342587e-03
  1.72475011e-03  6.42024236e-03  8.24076380e-04  5.81309457e-03
 -1.68626712e-03  1.83242549e-03  9.36584091e-05  2.07725480e-03
 -2.22841854e-04  9.60892926e-04 -9.16388391e-04  4.13037513e-03
 -3.40432403e-03  5.40889820e-03 -5.44097990e-03 -3.03470541e-03]",0.0840174462753332,0.8319823349229135,"[ 7.19781748e-03 -8.67354062e-03 -8.54386816e-04  1.16342587e-03
  1.72475011e-03  6.42024236e-03  8.24076380e-04  5.81309457e-03
 -1.68626712e-03  1.83242549e-03  9.36584091e-05  2.07725480e-03
 -2.22841854e-04  9.60892926e-04 -9.16388391e-04  4.13037513e-03
 -3.40432403e-03  5.40889820e-03 -5.44097990e-03 -3.03470541e-03]"
AAL,"[ 0.03964152  0.24082918  0.043959   -0.01622862 -0.02044036  0.03887856
 -0.17333843 -0.17140628  0.02304284  0.14150916  0.12652468 -0.01100651
  0.21736547  0.03835018 -0.03608456 -0.18106313  0.17151108  0.07076033
  0.18755862  0.16036438  0.02172293  0.02002538  0.02004762  0.39501965
 -0.01456221 -0.19508646 -0.01773794 -0.02118723  0.01013467 -0.1180293
 -0.24546164 -0.19731727  0.1104369   0.16087485  1.38411884 -1.41389437
  0.81979163 -1.1203935  -1.34582378  0.51791264 -0.75698835 -0.04168155
 -0.01064168  0.08025563 -0.72175562  0.74387562 -0.25082531  0.6769194
  0.30001371  0.3767276   0.90646645 -0.83287918  0.52408684  0.        ]",0.15046258661949002,[ 0.00040466  0.0001136   0.00015601 -0.0002013   0.00041766  0.00028765],-6.079304824776272,0.0022897678896688922,0.8326774701256755,-0.03698610194217096,"[-1.16538434e-01 -9.43259375e-02 -6.24885452e-02 -2.29709320e-02
  1.06800772e-02  5.18957905e-02  1.00811986e-01  1.41936132e-01
  1.68309253e-01  1.68012984e-01  1.52074550e-01  5.87886499e-02
 -8.99674361e-02 -2.65730160e-01 -2.97697196e-01 -2.33980585e-01
 -1.65456154e-01 -1.31023803e-01 -3.33696873e-02  3.86163170e-01
  8.87222804e-01  1.31810580e+00  9.66642769e-01 -1.49945080e-01
 -4.87160040e-04]",[ 0.00025892  0.00136746  0.00032563 -0.00034432 -0.00010255  0.00172919],"[ 9.49555854e-03 -1.59466832e-03 -8.11385241e-03  8.65539674e-03
 -7.39499449e-03  1.25214583e-03  1.37370499e-03 -1.02834704e-03
 -6.49021718e-04 -9.35322479e-05  4.96442331e-04 -8.35038539e-04
  6.84516317e-06  2.70070323e-04  8.88650628e-04  6.28153582e-04
  1.92683387e-03  3.46773269e-03 -6.87795920e-04  1.20963590e-03]",0.08594250949793036,0.8326774701256755,"[ 9.49555854e-03 -1.59466832e-03 -8.11385241e-03  8.65539674e-03
 -7.39499449e-03  1.25214583e-03  1.37370499e-03 -1.02834704e-03
 -6.49021718e-04 -9.35322479e-05  4.96442331e-04 -8.35038539e-04
  6.84516317e-06  2.70070323e-04  8.88650628e-04  6.28153582e-04
  1.92683387e-03  3.46773269e-03 -6.87795920e-04  1.20963590e-03]"
AAP,"[-1.65332067e-01  4.75032292e-02  2.21136392e-01  4.32889291e-02
 -1.99015065e-01  1.10114777e-01 -2.96588464e-01  2.65420900e-01
 -2.15329700e-02  1.27273561e-01 -1.39717693e-01  2.58268533e-02
  1.16891258e-01  5.33105034e-02  1.23306695e-01  2.17009324e-03
 -1.33106597e-01 -2.88843880e-02 -2.19736833e-01  6.92968874e-02
 -9.24878819e-02  2.35880289e-01  2.54349652e-01 -9.91261253e-02
  1.49740353e-01 -2.11938079e-01  6.25490495e-02  1.41522896e-01
 -1.10885503e-01 -9.88578832e-02 -1.80819834e-01  2.91088176e-02
 -2.04157744e-01  1.14433544e-01 -2.07373372e-01  9.63431489e-01
  5.60980516e-02 -2.83686040e-01  1.07801588e+00 -1.01564884e+00
 -6.27839664e-01 -9.99481204e-02 -8.78063754e-01  3.74698422e-01
 -6.66909131e-01  1.13469389e+00 -9.15501984e-01  2.28646152e+00
  8.91439403e-01  1.93220909e-01  1.76662177e+00  9.23722645e-01
  6.57993828e-01  0.00000000e+00]",0.15499599240919526,[-0.00053242  0.00074959 -0.00010188 -0.00037073  0.00042668  0.00035908],-5.533060048904284,0.003953871518160057,0.8284584459988085,-0.03871498707432833,"[-0.11257769 -0.09283559 -0.06689498 -0.02145391  0.00710576  0.06634113
  0.09941041  0.14184195  0.15759627  0.16940234  0.14685949  0.05986732
 -0.08017049 -0.25073344 -0.32113775 -0.24477328 -0.20678771 -0.13626396
 -0.04988101  0.41982075  0.92732312  1.21930362  1.00367964 -0.1470816
  0.00621533]",[ 0.00078684  0.00100621  0.00040942 -0.00024103  0.00043512  0.00084575],"[ 0.00934547 -0.0063333  -0.00152779  0.00639639 -0.00513544  0.00775913
 -0.00294069 -0.00045426 -0.00074841 -0.00253265  0.00183522 -0.00092866
  0.00156841 -0.00207472  0.00514125  0.00213726  0.00101244  0.0060163
  0.00404375  0.00159038]",0.08542113179259452,0.8284584459988085,"[ 0.00934547 -0.0063333  -0.00152779  0.00639639 -0.00513544  0.00775913
 -0.00294069 -0.00045426 -0.00074841 -0.00253265  0.00183522 -0.00092866
  0.00156841 -0.00207472  0.00514125  0.00213726  0.00101244  0.0060163
  0.00404375  0.00159038]"
AAPL,"[-0.09145807 -0.25393201 -0.18042596 -0.14917389 -0.10443139 -0.11453252
 -0.01979185  0.1413549  -0.10289833 -0.18560862  0.23620736 -0.05254262
 -0.35505247 -0.21318585 -0.39618268  0.09062423  0.27853955 -0.25024459
  0.06568828 -0.03793059  0.37466813  0.09184224  0.02681769 -0.2221718
  0.15441424  0.01735453 -0.10584646  0.13926134  0.13079146 -0.0117221
  0.24606128 -0.12300093 -0.14630215 -0.74568503 -0.01163384 -0.60504144
 -1.84661621  2.1236121  -1.85921592  2.46284065  1.90607959 -1.39836685
  2.21975601 -0.926035   -1.12487181  1.20276585  0.15177736 -0.03542994
  0.99323928  0.15947058 -0.16546537  1.04623855  2.57500842  0.        ]",0.1558115561004478,"[-1.24969267e-03  6.14723003e-04  4.43761618e-05 -5.28096005e-05
  7.43240333e-05  4.80971708e-04]",-5.131333345617248,0.005908676910630167,0.8299790135253493,-0.04152625247117752,"[-0.12122187 -0.09734142 -0.06425544 -0.0271456   0.01487108  0.06268875
  0.09776596  0.13046681  0.17346519  0.16477742  0.12420449  0.0484584
 -0.10748244 -0.245822   -0.2907575  -0.26058974 -0.17967119 -0.15688648
  0.01398175  0.40438017  0.89548528  1.17276101  1.00297162 -0.12634232
 -0.00994989]",[0.00062038 0.00171353 0.00057711 0.00077735 0.00039116 0.00095748],"[ 7.03629797e-03 -6.00397909e-03 -5.80375544e-03  1.10606655e-03
  1.43785957e-03  9.08643073e-05  6.54464052e-03  6.21838937e-03
 -4.34768391e-03  5.74002618e-03 -1.54203008e-03 -6.01951109e-04
  1.17213984e-03  1.57628432e-03 -1.29147778e-03  2.93606791e-03
  1.73396206e-03  1.26454545e-03  4.16142592e-03  6.77747994e-03]",0.08559749119425654,0.8299790135253493,"[ 7.03629797e-03 -6.00397909e-03 -5.80375544e-03  1.10606655e-03
  1.43785957e-03  9.08643073e-05  6.54464052e-03  6.21838937e-03
 -4.34768391e-03  5.74002618e-03 -1.54203008e-03 -6.01951109e-04
  1.17213984e-03  1.57628432e-03 -1.29147778e-03  2.93606791e-03
  1.73396206e-03  1.26454545e-03  4.16142592e-03  6.77747994e-03]"
ABBV,"[-0.05682399 -0.28019026 -0.10192179  0.15661816 -0.13803777 -0.04046654
  0.06354558  0.39876388  0.11153512 -0.12490352  0.07919408 -0.16286549
 -0.09127721 -0.08668062 -0.33410289 -0.00864247 -0.28173349  0.11052865
 -0.26482424 -0.20614622 -0.05674751  0.14944412 -0.06265494 -0.3071603
  0.05737245  0.17472955  0.08370043  0.35013987  0.223129    0.07553464
  0.23493224  0.18286518 -0.26161348 -0.58006708 -0.99278078  1.29396474
 -1.49526169  2.01562227  0.6974652  -0.0429703   1.65496752 -0.73948836
  0.19644801  0.18155551 -0.29654023  0.48363486  0.60617565 -0.23220496
  0.96925074 -0.59544926  0.85550265 -1.55692536  0.70984114  0.        ]",0.16181374463176712,"[-1.42294452e-03  1.34273374e-03 -1.00170485e-03  4.33079107e-04
 -3.80432669e-04  1.47524303e-05]",-4.7360660972165975,0.008773090876637732,0.8306918956614971,-0.04177942680805883,"[-0.11945305 -0.09025646 -0.06510852 -0.02491937  0.01697011  0.07118756
  0.10526421  0.13339029  0.16733663  0.15953718  0.13761638  0.05340275
 -0.10471234 -0.25240387 -0.33177323 -0.23195343 -0.21118522 -0.17394794
 -0.03744911  0.41336774  0.87519519  1.16597969  0.98397886 -0.10827063
  0.00569648]",[0.00131979 0.00205171 0.0008777  0.00083124 0.00098897 0.00078272],"[ 7.43223032e-03 -8.76529117e-03 -4.67010392e-04  1.96597770e-03
  1.05527732e-03  6.94248355e-03 -2.82727118e-04  5.80767728e-03
 -2.53388525e-03  4.20774230e-04  1.62089280e-03  1.00415684e-03
 -9.77921465e-05  2.29489493e-03 -1.93088638e-03  2.64311919e-03
 -7.48224109e-04  3.79222314e-03 -3.35039107e-03  1.43913691e-03]",0.0842842780134491,0.8306918956614971,"[ 7.43223032e-03 -8.76529117e-03 -4.67010392e-04  1.96597770e-03
  1.05527732e-03  6.94248355e-03 -2.82727118e-04  5.80767728e-03
 -2.53388525e-03  4.20774230e-04  1.62089280e-03  1.00415684e-03
 -9.77921465e-05  2.29489493e-03 -1.93088638e-03  2.64311919e-03
 -7.48224109e-04  3.79222314e-03 -3.35039107e-03  1.43913691e-03]"
ABT,"[-0.0970283  -0.41759992 -0.15202607  0.00575349 -0.13073035 -0.09623305
  0.08754111  0.64714844  0.12293752 -0.1928578   0.1254914  -0.11721354
 -0.2441712  -0.28118042 -0.3535108   0.01655338 -0.26748735  0.04749145
 -0.29389746 -0.22542213  0.08321557  0.16415417 -0.1303444  -0.50556401
  0.02058319  0.32738171 -0.00823164  0.26372459  0.1787191   0.03647073
  0.45358089  0.25924433 -0.37543559 -0.93021353 -1.5749531   1.62024863
 -2.54742988  3.04876461  0.38340395  0.90791755  1.93471773 -0.3404034
  1.18915763 -0.35739686  0.33718929  0.42922936  0.32345244  0.23369241
  1.45871728 -1.05473638  1.10774952 -0.74633654  0.36915282  0.        ]",0.15524702031057708,"[ 3.91266255e-04 -9.43066942e-04  3.32017061e-04  3.66752436e-04
 -3.03767048e-04 -7.29951544e-05]",-5.459066365481515,0.004257528865717589,0.8298643600177896,-0.04303924504897261,"[-0.12048531 -0.09369268 -0.06481244 -0.02655629  0.01772708  0.07952037
  0.10660939  0.13102137  0.16990759  0.16108425  0.1295961   0.04420726
 -0.10417065 -0.25003845 -0.33115285 -0.23633016 -0.21585964 -0.17753212
 -0.01817605  0.41888264  0.86783141  1.12248634  0.97332307 -0.09369937
 -0.00173339]",[0.00106753 0.0018986  0.00075678 0.00137166 0.0012478  0.000459  ],"[ 0.00654776 -0.0105936   0.0004319  -0.00099815  0.00390431  0.00612583
  0.00227397  0.00659338 -0.00137514  0.00305006  0.00041807  0.00321286
 -0.00036573  0.00170509 -0.00084413  0.00416978 -0.00217733  0.0048891
 -0.00122286  0.00043494]",0.08417742719786973,0.8298643600177896,"[ 0.00654776 -0.0105936   0.0004319  -0.00099815  0.00390431  0.00612583
  0.00227397  0.00659338 -0.00137514  0.00305006  0.00041807  0.00321286
 -0.00036573  0.00170509 -0.00084413  0.00416978 -0.00217733  0.0048891
 -0.00122286  0.00043494]"
ACN,"[ 0.04926049  0.02281282  0.15902409 -0.11427693  0.09612246  0.03315982
 -0.04868565  0.27180259  0.07204602  0.22750589  0.14190957  0.05373242
  0.21142538 -0.32946046  0.22186295 -0.16341167  0.06628102  0.07113063
  0.01919354  0.12300682  0.16165513  0.06804307 -0.1358395   0.05014709
 -0.03598548  0.08464585 -0.23546501 -0.31022007 -0.04984407 -0.14777591
 -0.03510973 -0.12614671  0.02518249 -0.07788582  0.51344898 -0.56710308
 -0.27906815 -0.10972358 -0.79876663  0.90910874 -0.6131632   0.36496218
  0.9630603  -1.03126471 -0.15248286  0.95031854 -1.52696516  1.79914822
  1.43972449 -1.26960617  1.10547229  0.44234077 -1.99308812  0.        ]",0.16023706728215667,"[-1.59692793e-04  1.42657620e-04  4.24339693e-04  4.89036127e-04
  2.76369019e-05  7.56714905e-04]",-5.053293133224011,0.006388261372956491,0.8328754600130763,-0.03900651186593831,"[-0.11384193 -0.09636086 -0.05932597 -0.02333582  0.01434671  0.06671675
  0.10417459  0.14547816  0.16905085  0.16952976  0.1513219   0.04021508
 -0.072873   -0.2632905  -0.30561006 -0.23174252 -0.18496473 -0.13636844
 -0.01189884  0.39829746  0.86684205  1.24695488  0.95907    -0.12241559
 -0.01579517]","[-5.22517386e-04  1.14059773e-03  2.04151605e-04  2.16371001e-04
  5.10298631e-05  1.46693973e-03]","[ 0.00893281 -0.0042035  -0.0057814   0.00551805 -0.00463536  0.00277092
  0.00243906 -0.0005229   0.00051054  0.00247955 -0.00212349  0.00107101
  0.0005476  -0.00302723  0.00375349  0.00376499 -0.00307608  0.00442329
  0.00295928 -0.00568348]",0.08559670317370781,0.8328754600130763,"[ 0.00893281 -0.0042035  -0.0057814   0.00551805 -0.00463536  0.00277092
  0.00243906 -0.0005229   0.00051054  0.00247955 -0.00212349  0.00107101
  0.0005476  -0.00302723  0.00375349  0.00376499 -0.00307608  0.00442329
  0.00295928 -0.00568348]"
ADBE,"[-1.34194978e-02 -2.73463948e-01 -4.44710139e-02 -2.53842840e-01
  1.82502804e-02 -1.28805203e-01  5.58756435e-02  4.72532764e-01
  2.15014605e-02 -3.11675571e-02  2.42293735e-01  4.27973224e-02
 -1.54567100e-01 -4.75824053e-01 -8.72849696e-02 -2.58551132e-02
  1.21110582e-01 -1.13844499e-01  7.00659465e-03 -1.40875224e-02
  3.55998929e-01  9.88062723e-02 -1.53334187e-01 -3.03808433e-01
  1.89503659e-03  2.30395873e-01 -2.67518673e-01 -1.58053122e-01
  1.52839457e-02 -1.12179245e-01  3.47321275e-01 -3.70420593e-02
 -1.63766538e-01 -7.39648841e-01 -4.18502046e-01 -9.23693370e-02
 -2.05415981e+00  2.01896364e+00 -1.40727574e+00  2.40230626e+00
  8.71020373e-01  4.22387278e-02  2.40743349e+00 -1.38541276e+00
  1.96672532e-01  9.26467904e-01 -7.87530371e-01  1.10256245e+00
  1.87021355e+00 -1.40817832e+00  6.61848537e-01  1.36349898e+00
 -4.63426016e-01  0.00000000e+00]",0.15733609764413894,"[-1.95263829e-03  3.51075665e-05 -3.30784728e-04  1.72892864e-04
 -4.22201151e-04  1.00870700e-04]",-4.885361319266164,0.0075563929983594675,0.8315853015918552,-0.04172992894206137,"[-0.11816838 -0.09958167 -0.06112128 -0.02766769  0.01725639  0.07361505
  0.10342875  0.13623146  0.17401368  0.16821169  0.13348056  0.03439945
 -0.08868908 -0.253486   -0.30202777 -0.2470893  -0.1876291  -0.15501241
  0.0147793   0.40842274  0.868834    1.16190729  0.9664307  -0.10674762
 -0.02063445]",[-0.00015937  0.00133344  0.00030671  0.00109861  0.00048938  0.00092943],"[ 0.00715966 -0.00716134 -0.00442895  0.00049382  0.00116954  0.00124763
  0.00640337  0.00351307 -0.00031483  0.00629871 -0.00268014  0.00292144
  0.00040137 -0.00083263  0.00163324  0.0053215  -0.00324071  0.0037437
  0.00514179 -0.00168562]",0.08533565587272332,0.8315853015918552,"[ 0.00715966 -0.00716134 -0.00442895  0.00049382  0.00116954  0.00124763
  0.00640337  0.00351307 -0.00031483  0.00629871 -0.00268014  0.00292144
  0.00040137 -0.00083263  0.00163324  0.0053215  -0.00324071  0.0037437
  0.00514179 -0.00168562]"
ADI,"[-0.10490892  0.0968603   0.26619123 -0.17180738 -0.14874153  0.0269597
 -0.21540637  0.23748418 -0.12686693  0.20764879  0.027081    0.24279286
  0.12224254 -0.14090404  0.23219168  0.02347991  0.12772653 -0.23438285
  0.00897106  0.12877659  0.03787065  0.28179326  0.26273728 -0.10211718
  0.08043142 -0.27936453 -0.17511882  0.02049772 -0.16999259 -0.19404972
 -0.11309232 -0.15956836 -0.13792603 -0.14453119  0.01984042  0.12654637
 -0.42663511 -0.22139702 -0.42226717  0.46125166 -1.17994071  0.51856784
 -0.0573785   0.40479205 -0.53929111  1.90032093 -0.79183539  2.48360897
  1.67572461 -0.15826992  1.15249014  3.10375411  0.10716581  0.        ]",0.14742205288488966,"[-9.07020719e-04  9.08559857e-05 -7.24104027e-05 -2.61361809e-04
  1.39619927e-04  1.80725687e-04]",-5.7254484413164155,0.0032618901816176384,0.8297021512841696,-0.0382759711101368,"[-0.11158869 -0.09771572 -0.06569781 -0.02383901  0.00972091  0.06531507
  0.09645421  0.14428887  0.16413383  0.17854289  0.14694252  0.05041965
 -0.07334239 -0.24987134 -0.30142167 -0.25945592 -0.18647988 -0.13179422
 -0.033763    0.43042902  0.93406119  1.21065151  0.98684766 -0.15425377
 -0.01204435]","[ 3.61112887e-04  7.42741253e-04  1.75586704e-04 -1.55414506e-04
  2.13221386e-05  9.15766485e-04]","[ 8.68188510e-03 -5.67485705e-03 -3.97699536e-03  5.10583934e-03
 -4.97200536e-03  3.72162774e-03  1.06735334e-03 -2.05600354e-03
  1.01705270e-03 -2.68762776e-04  1.81838873e-03 -3.74788035e-04
  3.21896933e-03 -1.41389509e-03  5.60667717e-03  4.58646386e-03
  2.92862227e-05  4.75177780e-03  1.01739420e-02  4.31368800e-05]",0.08618405124042919,0.8297021512841696,"[ 8.68188510e-03 -5.67485705e-03 -3.97699536e-03  5.10583934e-03
 -4.97200536e-03  3.72162774e-03  1.06735334e-03 -2.05600354e-03
  1.01705270e-03 -2.68762776e-04  1.81838873e-03 -3.74788035e-04
  3.21896933e-03 -1.41389509e-03  5.60667717e-03  4.58646386e-03
  2.92862227e-05  4.75177780e-03  1.01739420e-02  4.31368800e-05]"
ADM,"[ 1.37489288e-01  1.26767343e-02  2.16684329e-02 -5.25810612e-02
  1.96533509e-01 -1.32219464e-02  1.62042152e-01  2.61387150e-02
  8.60757181e-02  9.08732115e-02  5.47091422e-02  4.28388023e-02
  1.14786707e-01 -1.72070751e-01  1.95874135e-01 -8.93826290e-02
 -1.13766164e-02  1.18249668e-01  5.94169427e-02  1.62363982e-02
  4.04984593e-02 -1.17604116e-01 -2.25129963e-01  5.41818987e-02
 -1.39241462e-01  2.04692625e-01 -1.32743080e-01 -3.06309724e-01
 -2.03581589e-02 -1.41643468e-02  5.73160304e-02 -6.16534694e-04
  1.36640164e-01  5.33409533e-02  1.47160988e-01 -3.00812467e-01
  1.55037432e-01 -2.87107216e-01 -1.81899148e-01  2.16407727e-01
 -4.66606381e-01  7.31120598e-01  4.05325725e-01 -6.08139955e-01
  8.23716560e-01 -6.13880102e-01 -4.71511837e-01 -1.91648047e-01
  1.03441903e-02 -9.91889244e-01 -3.44828427e-01 -3.01602196e-01
 -2.41302273e+00  0.00000000e+00]",0.143136213590004,"[-1.41328675e-03  1.10569226e-03 -3.00718015e-04  5.84418283e-05
  1.38839561e-04  6.32460467e-04]",-4.782830686753598,0.008372266130391956,0.8346914960397182,-0.03912622966681169,"[-0.11683453 -0.09500188 -0.05672834 -0.02426454  0.02021884  0.05873994
  0.10467736  0.14042903  0.16530292  0.16903498  0.14739183  0.04853879
 -0.07415337 -0.25813294 -0.31068462 -0.22875106 -0.1785736  -0.14902201
 -0.02710779  0.36609284  0.85058627  1.24710683  0.93066659 -0.11067367
 -0.00932752]",[-0.0004901   0.00127248  0.00051378  0.00052743  0.0004387   0.00183134],"[ 0.00925351 -0.00518976 -0.00498547  0.0066081  -0.0052088   0.00445752
  0.00058413 -0.00011168  0.00149557  0.00120122 -0.00103208  0.00365594
 -0.00341436 -0.00032461 -0.00168488 -0.0002976  -0.00208016 -0.00014256
  0.00088694 -0.00724137]",0.08522079264174995,0.8346914960397182,"[ 0.00925351 -0.00518976 -0.00498547  0.0066081  -0.0052088   0.00445752
  0.00058413 -0.00011168  0.00149557  0.00120122 -0.00103208  0.00365594
 -0.00341436 -0.00032461 -0.00168488 -0.0002976  -0.00208016 -0.00014256
  0.00088694 -0.00724137]"
