,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-9.52947569e-02 -2.42103928e-01 -1.06969196e-01 -2.72314753e-02
  1.04557718e-01 -1.72894230e-01  1.02446825e-01  2.60875267e-01
  1.50582446e-01 -2.30384060e-02 -2.95700553e-02  7.33229753e-02
  2.79591823e-02  1.07423563e-01 -1.80913036e-04  3.62797319e-02
  7.03993383e-02 -9.02230774e-02 -4.08417966e-03 -6.03177825e-02
 -8.17054467e-02 -9.70798918e-02 -1.48602989e-03 -7.11482794e-02
  2.38999915e-02 -1.56259959e-01  1.28841645e-01 -9.29186091e-02
 -1.09513788e-01  6.41658851e-02 -7.57702637e-02  4.50164489e-02
 -1.92845546e-01 -2.74886044e-01 -7.94652990e-01  1.24894448e+00
 -1.38489336e+00  1.60550582e+00  8.77198920e-01 -2.17565974e-03
  1.48738537e+00 -9.03792749e-01  6.22370602e-01 -7.79212492e-01
 -6.58647020e-01  8.68748817e-02 -7.58417609e-01  5.84759532e-01
  5.08630307e-01 -1.14824524e+00  1.11552459e+00 -1.79719361e+00
 -1.48863216e+00  0.00000000e+00]",0.16177304859693326,"[ 5.20489399e-04 -9.65189104e-05 -5.95041164e-05  8.37887848e-04
 -4.36104526e-04  2.95824028e-05]",-4.972235185460936,0.006927646142461871,0.8297323377794893,-0.04450341358246224,"[-0.12361257 -0.10019881 -0.06241405 -0.03127924  0.01620363  0.06381188
  0.10360742  0.13198471  0.16257114  0.1738292   0.14451701  0.06427363
 -0.08614843 -0.24758353 -0.31302621 -0.25062976 -0.19163971 -0.16028227
 -0.06509552  0.36969323  0.90779038  1.23768349  0.98372662 -0.14725016
  0.00925833]",[ 0.00095106  0.00039698 -0.00047313  0.00066217 -0.00116737 -0.00071147],"[ 0.00967926 -0.00639681  0.00017765  0.00263806 -0.00114043  0.00621468
 -0.00131768  0.00318129 -0.00397836  0.00140211 -0.0013452   0.00017037
 -0.00021286  0.00017808  0.00111362  0.00174316 -0.00264611  0.00439224
 -0.00312709 -0.00466983]",0.08494617670941523,0.8297323377794893,"[ 0.00967926 -0.00639681  0.00017765  0.00263806 -0.00114043  0.00621468
 -0.00131768  0.00318129 -0.00397836  0.00140211 -0.0013452   0.00017037
 -0.00021286  0.00017808  0.00111362  0.00174316 -0.00264611  0.00439224
 -0.00312709 -0.00466983]"
AAL,"[ 3.66848859e-02 -1.33565678e-02  8.48369517e-03 -2.99908953e-02
  1.11241563e-01 -2.97699987e-01 -2.44674876e-01  4.94989893e-02
  7.57382788e-02  8.99049635e-02  6.75983432e-02 -2.65218081e-01
  7.83711216e-02 -1.11442984e-01 -1.27561147e-01 -7.65686030e-02
  7.86760082e-02  1.96722656e-01 -6.37401469e-02  6.59263852e-02
  4.15572638e-02 -1.15632099e-01  1.48743626e-01 -1.09546883e-01
  7.28078869e-02 -1.13569415e-01  5.20325828e-02  1.76294808e-01
  1.89053599e-01 -1.51711710e-01 -2.18122892e-01  2.43951217e-02
  2.37683636e-01  1.37001239e-03  1.11692047e+00 -1.68683874e+00
  3.27262165e-01 -4.05108881e-01 -1.56524672e+00  9.43089043e-01
 -1.87259722e-01 -2.69178340e-01  1.99262791e-01  3.80143374e-03
 -7.81392399e-01  6.45346910e-01 -5.18377296e-02  5.20141464e-01
  1.09350951e-01  6.48716482e-01  8.44667229e-01 -1.05189773e+00
  9.10647628e-01  0.00000000e+00]",0.1515627032965165,[ 0.00012429  0.00022761  0.00018836 -0.00013555  0.00023959  0.00024009],-6.029568960532588,0.002406531064959432,0.8324362734946887,-0.0423511296543581,"[-1.20900027e-01 -9.98529442e-02 -6.21159188e-02 -3.46676888e-02
  5.72760617e-03  5.81930738e-02  1.00183085e-01  1.36646113e-01
  1.66368976e-01  1.60420606e-01  1.47552833e-01  5.16745194e-02
 -9.37774958e-02 -2.55327500e-01 -3.12558380e-01 -2.26617318e-01
 -1.92937153e-01 -1.47621787e-01 -4.71580959e-02  3.68934006e-01
  9.36864930e-01  1.23825661e+00  9.87759165e-01 -1.42417956e-01
  6.75654123e-04]",[ 0.00158697  0.00116788 -0.00107701  0.00033392 -0.0011348   0.00040619],"[ 1.04787592e-02 -5.73316838e-04 -7.61483602e-03  7.08433688e-03
 -6.95276973e-03 -5.18140037e-04  1.72703697e-03 -8.86438432e-04
 -2.26402655e-03  1.25217669e-04  6.44999929e-04  2.40732519e-05
  1.63713909e-03  2.29329256e-03  4.77389413e-04  6.98471955e-04
  3.47046547e-03  3.23998926e-03 -1.27035164e-03  1.81285831e-03]",0.08634478016526781,0.8324362734946887,"[ 1.04787592e-02 -5.73316838e-04 -7.61483602e-03  7.08433688e-03
 -6.95276973e-03 -5.18140037e-04  1.72703697e-03 -8.86438432e-04
 -2.26402655e-03  1.25217669e-04  6.44999929e-04  2.40732519e-05
  1.63713909e-03  2.29329256e-03  4.77389413e-04  6.98471955e-04
  3.47046547e-03  3.23998926e-03 -1.27035164e-03  1.81285831e-03]"
AAP,"[-0.10362888 -0.27429116  0.26627524  0.13219081  0.02390068 -0.27057361
  0.10453796  0.08601728 -0.05339242 -0.05976164  0.10323729 -0.01034312
  0.04444181 -0.02916662  0.07229725 -0.15747005  0.0539104  -0.09720541
  0.1514293  -0.07999376  0.02609625  0.01044509  0.0803647   0.0148035
  0.00426181 -0.20702604  0.00210653 -0.09043074 -0.01959635  0.12592142
  0.15338931 -0.08387427  0.0369775   0.10827718 -0.00530103  0.22127965
  0.59500372 -0.30838871  0.91867496 -1.20525487  0.05439191 -0.69169457
 -1.17746228 -0.1586522  -1.2375771   0.76064575 -1.20599542  1.9722335
 -0.13146079  0.84140893  1.2841795   0.59885337  0.09090947  0.        ]",0.15920248200618817,[-0.00056698  0.00099228 -0.00016276 -0.00027529  0.00035339  0.00037265],-5.529964438115781,0.003966130129643686,0.8295615923202536,-0.04480805554199215,"[-1.15416870e-01 -9.61985934e-02 -6.47202848e-02 -3.40706316e-02
  1.63619667e-02  5.81884609e-02  9.62803132e-02  1.32283398e-01
  1.67681122e-01  1.69789932e-01  1.45213678e-01  5.80170358e-02
 -8.24083565e-02 -2.60609763e-01 -3.13025575e-01 -2.53755005e-01
 -1.75001475e-01 -1.62738648e-01 -5.33070501e-02  3.90321584e-01
  9.27643661e-01  1.25414770e+00  9.74828669e-01 -1.54757347e-01
 -1.23933378e-03]","[ 9.31380921e-04  6.19736680e-04 -2.79958047e-04  1.32664597e-03
 -1.45977570e-03 -7.11658444e-05]","[ 1.07625378e-02 -4.07059197e-03 -2.41306199e-03  7.73826296e-03
 -6.44684451e-03  6.28076792e-03 -4.57850182e-03 -2.71684788e-04
 -3.47158160e-03 -3.73020387e-03  3.12392130e-04 -2.24760846e-03
  1.97555267e-03 -1.30277619e-03  4.78702721e-03 -4.24446946e-05
  3.06527512e-03  4.97806729e-03  3.06935251e-03 -5.44940558e-05]",0.08452345340176771,0.8295615923202536,"[ 1.07625378e-02 -4.07059197e-03 -2.41306199e-03  7.73826296e-03
 -6.44684451e-03  6.28076792e-03 -4.57850182e-03 -2.71684788e-04
 -3.47158160e-03 -3.73020387e-03  3.12392130e-04 -2.24760846e-03
  1.97555267e-03 -1.30277619e-03  4.78702721e-03 -4.24446946e-05
  3.06527512e-03  4.97806729e-03  3.06935251e-03 -5.44940558e-05]"
AAPL,"[-0.27530247  0.00885438 -0.10299452 -0.39702544  0.04864249 -0.28857908
 -0.16104078  0.313943    0.19702224 -0.0760795   0.06940692 -0.02594871
  0.06726102 -0.1766302   0.03902252 -0.18723903  0.12088687  0.07796869
  0.14835963  0.03700107  0.12966056  0.24246629  0.15712714  0.04135468
 -0.19507551 -0.15107472 -0.13547499 -0.09481181 -0.12099313 -0.00719037
 -0.07998725  0.27126297  0.19882383 -0.2869188   0.14048733 -0.48130141
 -0.94386545  1.55483981 -1.29573087  1.71227544  1.80254697 -2.13101537
  1.52787207 -1.60253567 -1.45406801  0.70392734 -0.94506408  0.27998791
 -0.20266254  0.81813582 -0.58577762  0.98888421  1.16898958  0.        ]",0.16762801167978497,"[-4.70602249e-04  6.25870619e-04 -1.16874963e-04 -4.77122482e-05
  2.19280766e-04  3.91431229e-04]",-5.192946510295891,0.005555613003598798,0.8260444258859599,-0.04208527920877652,"[-0.12340346 -0.10862892 -0.06366043 -0.03428872  0.00798076  0.06663192
  0.10476159  0.12932139  0.16661878  0.17015468  0.14792012  0.04705638
 -0.08376606 -0.26128088 -0.30819998 -0.23741809 -0.17500194 -0.14941855
 -0.03354448  0.42966869  0.94351219  1.27327491  0.92657884 -0.14717909
 -0.00940732]",[ 0.0007346   0.00034832 -0.00062764  0.00060131 -0.0006789   0.00036569],"[ 0.0095235  -0.00346499 -0.00438641  0.00366192 -0.00150002  0.00037109
  0.00375244  0.00393763 -0.00722133  0.00368109 -0.00360491 -0.00125323
  0.00173226 -0.00026797  0.00027341 -0.0001686   0.00303211 -0.00016434
  0.00502415  0.0029566 ]",0.08563016549103702,0.8260444258859599,"[ 0.0095235  -0.00346499 -0.00438641  0.00366192 -0.00150002  0.00037109
  0.00375244  0.00393763 -0.00722133  0.00368109 -0.00360491 -0.00125323
  0.00173226 -0.00026797  0.00027341 -0.0001686   0.00303211 -0.00016434
  0.00502415  0.0029566 ]"
ABBV,"[-0.15359559 -0.14544969 -0.07500913  0.04056785 -0.0431278  -0.1682388
  0.08658298  0.24666321  0.04505065 -0.08631542 -0.02011866  0.10233657
  0.06886377 -0.01677006  0.06639564  0.04368438  0.07931905 -0.03087308
  0.06455882 -0.08501821  0.00981214 -0.01061607 -0.09369004 -0.14926605
 -0.02344463 -0.06402167 -0.11942393 -0.06183862 -0.13064055  0.09853942
  0.11048262  0.11794755 -0.13688429 -0.34261959 -1.09931936  1.48872451
 -1.04865027  1.35267302  1.21781202 -0.31627151  1.239448   -0.82413965
  0.32951538 -0.47775346 -0.53868335  0.32604389 -0.30968564  0.31768277
  0.65817369 -0.47287556  0.53625048 -0.86467918  0.60282621  0.        ]",0.16859327672287386,[-0.00086638  0.00148724 -0.00113143  0.00063289 -0.00054556 -0.00022638],-4.884882573898008,0.007560011452597389,0.8285378982496387,-0.04357402253208599,"[-0.12285985 -0.09878632 -0.06608331 -0.0310437   0.01543043  0.06345536
  0.09988146  0.13021493  0.16267376  0.174931    0.14705751  0.05735317
 -0.08236537 -0.24748581 -0.31190466 -0.24528643 -0.18314914 -0.16322035
 -0.05313966  0.38487473  0.88965701  1.22106108  0.97330196 -0.13940071
 -0.0066333 ]",[ 0.00101797  0.00031988 -0.00040236  0.00116519 -0.00102263 -0.00049125],"[ 0.00948362 -0.00734173  0.00087705  0.0034931  -0.0017708   0.00714286
 -0.00222224  0.00248661 -0.00379976  0.00064253 -0.00057085  0.00027693
  0.00055695  0.00125979  0.00026154  0.00215228 -0.00078218  0.00286801
 -0.0004734   0.00118734]",0.08490069524538933,0.8285378982496387,"[ 0.00948362 -0.00734173  0.00087705  0.0034931  -0.0017708   0.00714286
 -0.00222224  0.00248661 -0.00379976  0.00064253 -0.00057085  0.00027693
  0.00055695  0.00125979  0.00026154  0.00215228 -0.00078218  0.00286801
 -0.0004734   0.00118734]"
ABT,"[-0.21881678 -0.17016585 -0.13129127 -0.09756221 -0.03689898 -0.08206674
  0.18250724  0.30994153  0.14974124 -0.11610693 -0.08073599  0.1957302
  0.02628312  0.0703209   0.06114218  0.01099129  0.04072141 -0.11231048
  0.07882766 -0.08483331 -0.04213997  0.04909494 -0.09986138 -0.01954548
 -0.05809779 -0.04623942 -0.10033629 -0.17557432 -0.28160355  0.06499557
  0.08392055  0.16099024 -0.20666548 -0.37341722 -1.57272669  2.12690913
 -1.59213117  1.96024941  1.33373474  0.16108884  1.67941475 -1.01182662
  1.20401292 -1.41317427 -0.41399338  0.03156854 -0.97279934  0.33855931
  0.56701678 -0.96660484  0.30160947 -0.83861965 -0.43261431  0.        ]",0.16255622741803677,"[ 4.09877942e-04 -5.35313544e-04 -9.15555441e-05  5.23997031e-04
 -4.62374295e-04 -2.96257803e-04]",-5.404408227282238,0.004496714647023035,0.8272016777381133,-0.04379765446735301,"[-0.12412773 -0.10200873 -0.06594687 -0.0286738   0.0182815   0.06529426
  0.10380037  0.1286426   0.16069905  0.17879258  0.1448019   0.06188433
 -0.08275059 -0.24920817 -0.31443769 -0.25213548 -0.18291834 -0.1620426
 -0.05930017  0.39379554  0.88790628  1.24907691  0.9667543  -0.13775802
 -0.00453319]","[ 6.95217996e-04 -8.10065366e-05 -4.70624844e-04  1.03680453e-03
 -9.48933658e-04 -6.59648869e-04]","[ 9.36708666e-03 -8.74167237e-03  2.57122822e-03  2.06720037e-03
 -2.33292376e-05  7.47917962e-03 -9.61653565e-04  3.47730748e-03
 -4.29240740e-03  3.15472220e-03 -3.03018974e-03  8.89698896e-04
 -3.25703548e-04 -5.20490242e-04  5.30696650e-04  2.00772845e-03
 -2.51838251e-03  2.28904133e-03 -7.10866361e-05 -1.56928127e-03]",0.08461169801321936,0.8272016777381133,"[ 9.36708666e-03 -8.74167237e-03  2.57122822e-03  2.06720037e-03
 -2.33292376e-05  7.47917962e-03 -9.61653565e-04  3.47730748e-03
 -4.29240740e-03  3.15472220e-03 -3.03018974e-03  8.89698896e-04
 -3.25703548e-04 -5.20490242e-04  5.30696650e-04  2.00772845e-03
 -2.51838251e-03  2.28904133e-03 -7.10866361e-05 -1.56928127e-03]"
ACN,"[ 0.02847791 -0.13454975 -0.07357643 -0.24197281  0.27820042 -0.20295497
 -0.13741249  0.13803248  0.21938201  0.10537754  0.05010391 -0.16532808
 -0.02091272  0.06386011 -0.1234598  -0.08576897  0.07211129  0.00838954
 -0.07568817  0.08550683 -0.04360947 -0.07425515  0.25576003  0.07830341
  0.02562156 -0.25490251  0.35662959 -0.01254127  0.09560518 -0.08774595
 -0.39289388 -0.01893744  0.05591889 -0.02687667  1.10517486 -1.30144812
 -0.65857194  0.69733812 -1.66158363  1.32060614  0.86875216 -0.86069275
  0.78379123 -0.64619501 -0.93338485  0.13569071 -0.73908119  0.63320264
 -0.18109004 -0.53899275  1.0177295  -1.13574333 -2.4124245   0.        ]",0.15844394354753227,[ 0.00036503 -0.0001761   0.00052131  0.00032584  0.00022787  0.00069116],-5.111100498991318,0.006029443874234243,0.8322681329493146,-0.043502242060273935,"[-0.12278467 -0.10461381 -0.05797933 -0.03217465  0.00922438  0.06076222
  0.10543074  0.13622339  0.16623966  0.16443627  0.1422103   0.06139148
 -0.09317705 -0.25479124 -0.31277196 -0.2436505  -0.19705692 -0.14405283
 -0.05733185  0.37506908  0.95916332  1.27811717  0.97855216 -0.15499624
  0.02128572]",[ 0.00105858  0.00095219 -0.00085189 -0.00018511 -0.00124344 -0.00014826],"[ 1.03622032e-02 -6.33141013e-04 -6.64849587e-03  4.51921428e-03
 -3.96202284e-03 -7.16977662e-04  2.75711274e-03  1.82040186e-03
 -3.79085976e-03  1.67746946e-03 -1.03110021e-03  4.80051432e-06
  1.01013542e-05  5.07823599e-04  1.04656346e-03 -1.29822433e-04
 -1.11598284e-04  3.76874607e-03 -1.41349455e-03 -7.22973274e-03]",0.08594377486118311,0.8322681329493146,"[ 1.03622032e-02 -6.33141013e-04 -6.64849587e-03  4.51921428e-03
 -3.96202284e-03 -7.16977662e-04  2.75711274e-03  1.82040186e-03
 -3.79085976e-03  1.67746946e-03 -1.03110021e-03  4.80051432e-06
  1.01013542e-05  5.07823599e-04  1.04656346e-03 -1.29822433e-04
 -1.11598284e-04  3.76874607e-03 -1.41349455e-03 -7.22973274e-03]"
ADBE,"[-1.28630440e-01 -9.95490982e-02 -1.02610692e-01 -4.62825342e-01
  2.75987941e-01 -2.18720094e-01 -1.46192537e-01  2.46299166e-01
  2.72719036e-01  2.46396901e-02  9.77702331e-02 -1.00939289e-01
 -5.08278253e-02  1.10591421e-03 -1.91426501e-02 -1.86999252e-01
  1.17696172e-01 -3.87328619e-02  5.10361277e-02  8.94417260e-02
  4.53520122e-02  1.26077631e-01  3.31810521e-01  1.58887675e-01
 -1.34897248e-01 -3.10636142e-01  2.98183534e-01 -1.43277004e-01
 -2.01077815e-03  1.63392864e-03 -3.45219879e-01  9.85269750e-02
  9.18397058e-02 -1.46089838e-01  9.73191949e-01 -1.19575548e+00
 -1.15718241e+00  1.64425853e+00 -1.92934498e+00  1.80744852e+00
  1.90700040e+00 -1.91637923e+00  1.26031738e+00 -1.27247137e+00
 -1.29510225e+00  9.79218591e-02 -1.08207120e+00  5.85537643e-01
 -6.82849069e-01  1.25700690e-02  2.75649423e-01  3.80596723e-01
 -2.07163371e+00  0.00000000e+00]",0.16377779190473196,"[-4.95804475e-04 -3.22992335e-05 -1.69108501e-04  1.72821983e-04
 -8.29660598e-05  1.39694366e-04]",-4.998613036291804,0.00674729877082581,0.829049372262672,-0.04314187810668337,"[-0.12343361 -0.10978302 -0.05800735 -0.03254891  0.00884829  0.06439827
  0.1073183   0.13263933  0.16822732  0.16699599  0.14129441  0.05738916
 -0.08681086 -0.26045586 -0.3085581  -0.24854684 -0.18574788 -0.14291492
 -0.04401671  0.41016082  0.97794354  1.29768797  0.94025467 -0.16098779
  0.01786171]","[ 6.23740558e-04  7.03384281e-04 -5.73504608e-04 -1.01332527e-04
 -1.00775781e-03 -4.27002556e-05]","[ 0.00993937 -0.00099986 -0.00636091  0.00315593 -0.00141187 -0.00135538
  0.00411746  0.00439944 -0.00660075  0.00285424 -0.00270587 -0.00062507
 -0.00011029 -0.000471    0.00108327 -0.00155178  0.001043    0.00198513
  0.00298384 -0.00602595]",0.08577308563417693,0.829049372262672,"[ 0.00993937 -0.00099986 -0.00636091  0.00315593 -0.00141187 -0.00135538
  0.00411746  0.00439944 -0.00660075  0.00285424 -0.00270587 -0.00062507
 -0.00011029 -0.000471    0.00108327 -0.00155178  0.001043    0.00198513
  0.00298384 -0.00602595]"
ADI,"[-0.01599318 -0.18975891  0.19193881 -0.14556154  0.21588485 -0.21801458
 -0.05770053  0.05148108  0.02358878  0.03246367  0.17025146 -0.0930453
 -0.02449387 -0.02507564  0.02652462 -0.19202613  0.07816953 -0.10137797
  0.10498947  0.03656834  0.05003474  0.10601755  0.29062994  0.16670982
 -0.0674695  -0.33394243  0.28123477 -0.11856526  0.09971772  0.12188463
 -0.13219263 -0.11849842  0.1113705   0.21628968  1.37117498 -1.45605172
  0.45842143 -0.1828101  -0.95541786 -0.13319615  0.44558521 -1.21161254
 -0.90161243 -0.01107882 -1.51709579  0.57433195 -0.98760866  1.46150002
 -0.68437027  0.632032    0.74327443  1.42245846 -1.85364169  0.        ]",0.15035532293781056,[-0.00028684 -0.00020467  0.00023591 -0.00037241  0.00033027  0.00026022],-5.883269828422982,0.0027856617310490286,0.8313570305965052,-0.044019495935911694,"[-0.11698261 -0.1022118  -0.05977585 -0.03267193  0.01166211  0.05776402
  0.09855879  0.13474452  0.17085887  0.16666643  0.14208033  0.05778856
 -0.08449776 -0.26162404 -0.31074103 -0.25569866 -0.1790248  -0.1489836
 -0.04683606  0.40720094  0.97038684  1.29359091  0.95632877 -0.16482701
  0.01568733]","[ 7.38123763e-04  9.62263055e-04 -2.51077443e-04  5.40669933e-04
 -1.50534670e-03  2.80270223e-05]","[ 1.10286474e-02  4.68760868e-05 -6.93341993e-03  7.36836457e-03
 -6.39139935e-03  1.22857724e-03 -1.30511939e-03  9.00393983e-04
 -4.76533276e-03 -3.17997493e-03  6.83682403e-04 -2.35696526e-03
  1.39009606e-03 -4.84060836e-04  3.27172255e-03 -1.63281746e-03
  3.07458614e-03  3.28261481e-03  5.33685875e-03 -5.31729142e-03]",0.08509928232050294,0.8313570305965052,"[ 1.10286474e-02  4.68760868e-05 -6.93341993e-03  7.36836457e-03
 -6.39139935e-03  1.22857724e-03 -1.30511939e-03  9.00393983e-04
 -4.76533276e-03 -3.17997493e-03  6.83682403e-04 -2.35696526e-03
  1.39009606e-03 -4.84060836e-04  3.27172255e-03 -1.63281746e-03
  3.07458614e-03  3.28261481e-03  5.33685875e-03 -5.31729142e-03]"
ADM,"[ 0.09382721  0.05071667 -0.17492381 -0.15524948  0.18211352  0.11344705
 -0.07321487 -0.05856997  0.15599674  0.08987339 -0.017699   -0.06224664
 -0.08471073  0.1364091  -0.0416649   0.04672883 -0.02386872 -0.02554575
 -0.14104938  0.05752726 -0.09721459 -0.12945659  0.12707833  0.05022828
  0.0113635  -0.00640533  0.32609086  0.01842511  0.08539627 -0.0584266
 -0.27443743 -0.02599924 -0.06135355 -0.12014234  0.42353946 -0.40194218
 -0.80903776  0.74993197 -0.8832341   0.90056209  0.50623424  0.07868833
  0.75172546 -0.09075156  0.55948743 -0.87372963  0.27909508 -0.81957207
 -0.63256426 -0.63200363 -0.08513493 -1.27555925 -2.1405441   0.        ]",0.14218410186092675,[-0.00189768  0.00085609 -0.00056054 -0.00010572  0.00019366  0.00053154],-4.835997337741326,0.007938766743681035,0.8336069781358693,-0.04175179676309301,"[-0.1248862  -0.1027451  -0.06016473 -0.0233385   0.01063293  0.05448145
  0.10317779  0.13643054  0.16393453  0.16849171  0.13900967  0.06569548
 -0.08824885 -0.24617132 -0.31847244 -0.24608726 -0.1992434  -0.14459527
 -0.06297095  0.36374307  0.92803778  1.26864296  0.98180139 -0.13100803
  0.01998014]",[ 0.00116857  0.00091658 -0.0008264   0.00010304 -0.00121659 -0.00038946],"[ 0.01013148 -0.00279103 -0.00422724  0.00419533 -0.0036976   0.00137798
  0.00145849  0.0007655  -0.00127394  0.00187884  0.00040961  0.00392591
 -0.00286711  0.0032495  -0.00330046 -0.00122555 -0.00034016  0.00060742
 -0.00166794 -0.00643202]",0.08596393857676997,0.8336069781358693,"[ 0.01013148 -0.00279103 -0.00422724  0.00419533 -0.0036976   0.00137798
  0.00145849  0.0007655  -0.00127394  0.00187884  0.00040961  0.00392591
 -0.00286711  0.0032495  -0.00330046 -0.00122555 -0.00034016  0.00060742
 -0.00166794 -0.00643202]"
