,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04429945 -0.13579321  0.19370282 -0.15555063 -0.23244823 -0.00334996
 -0.07826571 -0.03302927  0.26318344  0.05672061  0.01754318 -0.02969126
  0.13690436  0.03546343 -0.09697259  0.42451482 -0.03780917  0.08417168
  0.07381732  0.3734893  -0.02048821 -0.00857941 -0.04387576 -0.03362565
  0.08061372 -0.15594715  0.23610465 -0.11140979  0.13074619  0.05995076
 -0.02242914  0.17269659 -0.20868454  0.01305101 -0.04140873  0.40290214
  0.47573382 -0.87980144  0.21225232 -1.39724171 -0.61363712 -0.20650338
 -1.7788209   1.74904778 -1.31118838  1.92009423  0.93911619 -0.26196521
  1.54679292 -0.61999472 -0.12700599  1.77250647 -0.23989007  0.        ]",0.17160795727289702,[ 0.00189686 -0.00119928  0.00100146  0.0009443   0.00024327 -0.00022893],-4.49116309127952,0.011207600763220662,0.799604322713498,-0.037267803590715944,"[-1.40376651e-01 -1.24642615e-01 -9.16954522e-02 -4.43930770e-02
 -7.84143285e-04  4.53513837e-02  9.61552139e-02  1.34731513e-01
  1.73098492e-01  2.03504113e-01  2.21020867e-01  1.91000820e-01
  1.02712205e-01 -2.39147311e-02 -2.58603811e-01 -3.72634262e-01
 -3.13476490e-01 -1.95041324e-01 -2.25151044e-01 -2.01001253e-01
  2.38488346e-01  1.01693126e+00  1.75055383e+00  1.71789133e+00
  1.07751277e-02]","[ 4.70593420e-08  7.06136811e-04  5.07643159e-04 -1.21816152e-04
  1.36373247e-03 -1.37395766e-03]","[ 0.00829608 -0.00338757 -0.00094196  0.00708895 -0.00510584  0.00486356
 -0.00335074 -0.00133624  0.00040369 -0.0075287   0.00724836 -0.00362319
  0.00443477  0.00467584 -0.00150183  0.00611827 -0.00171495  0.00089372
  0.00730285 -0.00062271]",0.08508871331015583,0.799604322713498,"[ 0.00829608 -0.00338757 -0.00094196  0.00708895 -0.00510584  0.00486356
 -0.00335074 -0.00133624  0.00040369 -0.0075287   0.00724836 -0.00362319
  0.00443477  0.00467584 -0.00150183  0.00611827 -0.00171495  0.00089372
  0.00730285 -0.00062271]"
AAL,"[-0.17294021 -0.29771552  0.09162998 -0.24286107 -0.40366225 -0.28987329
 -0.28664254  0.032283    0.11216521  0.17028776  0.16540505 -0.19729438
  0.02413033  0.15389272 -0.23632539  0.30043785  0.03315551  0.09945807
  0.26505068  0.1087492  -0.1680263  -0.08047936 -0.13763398 -0.04309637
  0.25607842 -0.086996    0.13173569  0.07083742 -0.17230409  0.27190009
  0.1725797   0.07106838 -0.16803159  1.69813327  0.95791058  0.93635123
  2.67645853 -1.4281921   2.15668574 -1.6226994   0.54537389 -0.14751286
 -0.29380482  0.78725227  0.77086127 -0.08731197  1.59878704 -1.05772653
  0.37389972  0.44721107 -0.99145797  2.44425855  0.13008611  0.        ]",0.17075847853351644,"[ 1.14734886e-03  2.45023678e-04  5.13479710e-04 -3.57033277e-05
  1.97519952e-04  3.77110749e-05]",-5.546160256344843,0.003902412777094221,0.7969472282141635,-0.0387791064080797,"[-0.1424094  -0.12683291 -0.09628253 -0.05221822 -0.00701239  0.04807187
  0.09014604  0.13837354  0.17967218  0.19672022  0.21540334  0.19642371
  0.09361066 -0.03086306 -0.2529104  -0.37233    -0.29965871 -0.22603789
 -0.24857772 -0.20770509  0.22287848  1.01231743  1.78955     1.72549833
  0.00501848]",[ 0.00047779 -0.00019245  0.00114383  0.00034668  0.00101251 -0.00123625],"[ 0.01365796 -0.00062239  0.00068392  0.01405132 -0.0068005   0.01026477
 -0.00432876  0.00210698  0.00065676 -0.00370429  0.00411284  0.001972
 -0.0016716   0.0063414  -0.00394762  0.00178932  0.00224299 -0.00171674
  0.00888552  0.00069139]",0.08511641384983161,0.7969472282141635,"[ 0.01365796 -0.00062239  0.00068392  0.01405132 -0.0068005   0.01026477
 -0.00432876  0.00210698  0.00065676 -0.00370429  0.00411284  0.001972
 -0.0016716   0.0063414  -0.00394762  0.00178932  0.00224299 -0.00171674
  0.00888552  0.00069139]"
AAP,"[-0.19932604 -0.23817715  0.00533848 -0.09275761 -0.39312036 -0.34615
 -0.27768375 -0.0649246   0.0240291   0.0704191   0.07517867 -0.18626252
  0.01145066  0.18028917 -0.32893093  0.18414185  0.05189268  0.07987547
  0.33564908 -0.11257403 -0.18690064 -0.14412364 -0.23230993 -0.04886748
  0.14517457  0.10087335 -0.0594037   0.12316267 -0.2507687   0.2946881
  0.22822749  0.05061623 -0.04369551  1.93507402  1.3313169   0.67156336
  3.00159982 -1.54000744  2.56602748 -1.6071305   0.95182391 -0.55071843
  0.3748581  -0.49559081  1.41416594 -1.54253116  1.41546774 -1.984687
 -0.36477007 -0.33577041 -1.34335019  0.94448559 -0.00727095  0.        ]",0.1626754383183961,"[-8.13367600e-05  6.47624825e-04 -1.20598518e-04 -5.12751607e-04
  1.79352154e-05 -3.58676336e-04]",-5.286977379755172,0.005057022640892641,0.7964022249039016,-0.03823919534033644,"[-0.14447629 -0.12301123 -0.09597765 -0.0537362  -0.00676914  0.04516256
  0.08741694  0.13486014  0.17602516  0.19701604  0.21492464  0.19736187
  0.08797814 -0.0396311  -0.25220817 -0.37402665 -0.29297427 -0.25227936
 -0.25225952 -0.21900216  0.20287438  1.01014506  1.76707391  1.7535486
 -0.00669429]",[ 0.00057641 -0.00043829  0.00122037  0.00044426  0.0009569  -0.00089966],"[ 0.01443263  0.00036038 -0.00015544  0.01498124 -0.00712617  0.0113801
 -0.00431789  0.00325078 -0.00056716 -0.00177648  0.00033983  0.00361971
 -0.00617144  0.00574193 -0.00652816 -0.00092314  0.00053029 -0.00261283
  0.00408487  0.00028754]",0.0857136515425371,0.7964022249039016,"[ 0.01443263  0.00036038 -0.00015544  0.01498124 -0.00712617  0.0113801
 -0.00431789  0.00325078 -0.00056716 -0.00177648  0.00033983  0.00361971
 -0.00617144  0.00574193 -0.00652816 -0.00092314  0.00053029 -0.00261283
  0.00408487  0.00028754]"
AAPL,"[-0.08525985 -0.49771223  0.15346049 -0.02584441 -0.33531358 -0.17493022
 -0.22020549 -0.07875009  0.35687221 -0.15261783 -0.29122994 -0.18690297
  0.22564055  0.09143454  0.07581875  0.25797959  0.05406841 -0.08065441
  0.23592385  0.12289815 -0.0805668  -0.07747363  0.02725853 -0.01071736
  0.1664948  -0.08963738  0.30342262 -0.03677766  0.08156208 -0.04695035
  0.1768911   0.04158462 -0.15440224  0.19200533  0.62114564 -0.74803159
  1.02375744 -2.60772014 -0.11257475 -2.12748905 -2.00436198  0.1112466
 -2.40845109  1.0275079  -0.74956884  0.24314606  0.83655257 -0.95511996
  0.37447046 -0.18034078 -0.05884156  0.66098709  2.35445208  0.        ]",0.16196570600456278,"[ 1.15936491e-03  3.22143945e-04  3.14171138e-04  6.87448732e-04
  4.56362819e-05 -6.09473509e-05]",-4.979780721552148,0.006875570056539284,0.7987582792686283,-0.040592938066158324,"[-0.14066792 -0.12237444 -0.09440653 -0.04944205 -0.00463854  0.04422063
  0.09902214  0.12737151  0.15941846  0.19728675  0.2259437   0.19456149
  0.11353231 -0.03458586 -0.25009232 -0.38789314 -0.3020344  -0.22308286
 -0.23643841 -0.2112334   0.24848486  1.02305161  1.78335367  1.72388491
  0.01411389]",[ 0.00021818  0.00057578  0.00025815  0.0004229   0.00078455 -0.00114312],"[ 0.00887882 -0.0014104  -0.00448099  0.00846095 -0.01009919  0.00405302
 -0.00530676 -0.00507509  0.00150535 -0.00960936  0.00495257 -0.00180458
 -0.00088395  0.00445461 -0.0032204   0.00225747 -0.0001953   0.00124184
  0.00457139  0.00734572]",0.0848516942748491,0.7987582792686283,"[ 0.00887882 -0.0014104  -0.00448099  0.00846095 -0.01009919  0.00405302
 -0.00530676 -0.00507509  0.00150535 -0.00960936  0.00495257 -0.00180458
 -0.00088395  0.00445461 -0.0032204   0.00225747 -0.0001953   0.00124184
  0.00457139  0.00734572]"
ABBV,"[-1.81983988e-01 -3.79733457e-01  1.16880513e-01 -1.12603576e-01
 -4.60963133e-01 -2.10169489e-01 -3.94968183e-01 -8.06029915e-02
  3.23695628e-01 -2.12716292e-02 -5.41403832e-02 -1.67540761e-01
  1.98477789e-01  8.76184672e-02 -1.28638568e-01  4.44889673e-01
  5.60744142e-02  7.11985859e-02  2.06965236e-01  2.47373499e-01
 -1.56818731e-01  1.06904740e-03 -1.38511498e-01 -5.88864673e-02
  2.53277293e-01 -7.63073984e-02  2.90208803e-01  5.63947063e-02
  3.22012662e-02  1.35479375e-01  1.97279559e-01  1.81877324e-01
 -2.18002153e-01  8.15451092e-01  6.74197857e-01  1.42009778e-01
  1.74190240e+00 -2.33809009e+00  1.04914682e+00 -2.58295590e+00
 -8.73793283e-01 -6.02265110e-01 -2.08628721e+00  1.13885961e+00
 -8.56116847e-01  5.70922329e-01  1.08046077e+00 -1.30101341e+00
  3.99915244e-01 -5.14774492e-02 -1.24238633e+00  2.68330101e+00
  8.91347308e-01  0.00000000e+00]",0.17155915141642075,"[ 6.77653043e-04 -4.27829412e-05  2.94842541e-04  4.84888715e-04
 -5.18898438e-06 -2.08194734e-05]",-5.015008982929503,0.006637572412098867,0.7967604275510936,-0.03953259582090062,"[-0.14169144 -0.12395477 -0.09770755 -0.05014644 -0.01001386  0.0442366
  0.09729634  0.13170621  0.16963629  0.19815564  0.22442581  0.19321323
  0.10080862 -0.02050395 -0.25012168 -0.37577817 -0.3060419  -0.20972626
 -0.24462268 -0.19621454  0.21852902  1.01125594  1.79195511  1.72643833
  0.01447631]",[ 0.00043377  0.00045402  0.00074585  0.00047904  0.00131128 -0.00134696],"[ 0.01083924 -0.00131893 -0.00176623  0.01093602 -0.00942406  0.00726459
 -0.00690964 -0.00184698 -0.0006753  -0.00880663  0.00507436 -0.00236572
  0.00027744  0.00515214 -0.0042532   0.00210444  0.00025091 -0.00257291
  0.01018882  0.00286858]",0.0850306250268888,0.7967604275510936,"[ 0.01083924 -0.00131893 -0.00176623  0.01093602 -0.00942406  0.00726459
 -0.00690964 -0.00184698 -0.0006753  -0.00880663  0.00507436 -0.00236572
  0.00027744  0.00515214 -0.0042532   0.00210444  0.00025091 -0.00257291
  0.01018882  0.00286858]"
ABT,"[-1.29327830e-01 -2.17192985e-01  7.23959775e-02 -1.15359218e-01
 -2.85354424e-01 -1.82269732e-01 -1.90226100e-01 -5.05619381e-02
  1.42214586e-01  3.09644677e-02 -5.02093632e-05 -9.73652074e-02
  9.41987703e-02  1.03597747e-01 -1.81255687e-01  2.44919819e-01
  2.47619331e-02  3.90543780e-02  2.00417117e-01  8.56541415e-02
 -9.40210603e-02 -8.78383841e-02 -1.37259105e-01 -3.61826438e-02
  9.68833026e-02 -1.74965744e-02  5.49330198e-02 -5.58969898e-03
 -6.48497323e-02  1.35942693e-01  1.20793622e-01  7.56393119e-02
 -1.08258125e-01  7.67857406e-01  6.40556467e-01  3.28220079e-01
  1.50284318e+00 -1.24141808e+00  1.15186824e+00 -1.40952507e+00
  8.36277070e-02 -4.05588100e-01 -6.08048217e-01  3.40925406e-01
  1.90010115e-01 -9.59470593e-02  1.16055780e+00 -1.29581627e+00
  5.57091147e-01 -5.65002664e-01 -6.24093332e-01  1.36617374e+00
  2.31941857e-01  0.00000000e+00]",0.17067419103854747,"[ 9.28423837e-04  3.82089662e-04  6.41155057e-04 -3.93203113e-04
  4.66673191e-04  8.57675646e-05]",-4.6990829824064395,0.009103621456191573,0.7978480485210363,-0.03803191178705455,"[-1.42992331e-01 -1.23659924e-01 -9.31503860e-02 -4.93616044e-02
 -4.11798244e-03  4.52700874e-02  9.18200595e-02  1.33658202e-01
  1.72614244e-01  2.00635344e-01  2.19146875e-01  1.94207643e-01
  9.74036187e-02 -3.58303191e-02 -2.54034168e-01 -3.77240255e-01
 -3.03755472e-01 -2.28631337e-01 -2.38425239e-01 -2.11945412e-01
  2.20252707e-01  1.01512984e+00  1.75725117e+00  1.73681765e+00
 -3.40167921e-04]",[ 0.00025547  0.00012008  0.00075237  0.00020031  0.00103306 -0.00108728],"[ 0.01072165 -0.00152069 -0.00118725  0.01024479 -0.00618816  0.007461
 -0.00351262  0.00069773 -0.00014902 -0.00432605  0.00304472  0.00039729
 -0.00176548  0.00514355 -0.00447327  0.00240179 -0.00075672 -0.00042579
  0.00572581  0.0008739 ]",0.0853732623197134,0.7978480485210363,"[ 0.01072165 -0.00152069 -0.00118725  0.01024479 -0.00618816  0.007461
 -0.00351262  0.00069773 -0.00014902 -0.00432605  0.00304472  0.00039729
 -0.00176548  0.00514355 -0.00447327  0.00240179 -0.00075672 -0.00042579
  0.00572581  0.0008739 ]"
ACN,"[-0.07926056 -0.38628216  0.19392921 -0.24268518 -0.38698473 -0.24421135
 -0.08484982 -0.03874846  0.15413118  0.05255186 -0.03883436 -0.13482384
  0.12541372  0.17688656 -0.1992424   0.28046626 -0.01050196 -0.07076399
  0.34104612  0.10041933 -0.04302582 -0.21661711 -0.14311221 -0.01535647
  0.11039307 -0.10071104  0.03546336 -0.04916228 -0.07662057  0.16495957
  0.10522641  0.01009644 -0.09445305  1.10802608  0.84613377  0.68337958
  2.09837419 -1.25057236  1.79672095 -1.59791504  0.56278467 -0.41712189
 -0.47281484  0.46862419  0.54113983  0.00444316  1.89905771 -1.48105545
  1.41149197 -0.97501191  0.26098425  0.6803576   1.29150029  0.        ]",0.15708114280984595,[0.00123027 0.00097997 0.00041504 0.00039204 0.00037588 0.00021357],-4.725618213713402,0.008865231607733275,0.7988821955281997,-0.03957059005519709,"[-1.39936840e-01 -1.27281646e-01 -9.57879462e-02 -5.10204615e-02
 -9.04908520e-04  4.54082443e-02  9.17079921e-02  1.34593839e-01
  1.70416807e-01  1.99554154e-01  2.20293332e-01  1.98746830e-01
  9.60539477e-02 -3.33657222e-02 -2.56278642e-01 -3.86285767e-01
 -2.92585525e-01 -2.26381580e-01 -2.31791326e-01 -2.32868622e-01
  2.19628707e-01  1.01768427e+00  1.76169001e+00  1.72612385e+00
 -1.74353362e-03]","[ 1.28098934e-04  7.22470219e-05  8.50574909e-04  1.82771771e-04
  7.88596184e-04 -1.04250982e-03]","[ 0.01178403 -0.00091635 -0.00013594  0.01212151 -0.0062522   0.00927659
 -0.00417088  0.00210814 -0.00010995 -0.00409709  0.00330705  0.00134255
 -0.00147291  0.00721825 -0.00505883  0.00468775 -0.00199066  0.00216234
  0.0034823   0.00412084]",0.08538231211616823,0.7988821955281997,"[ 0.01178403 -0.00091635 -0.00013594  0.01212151 -0.0062522   0.00927659
 -0.00417088  0.00210814 -0.00010995 -0.00409709  0.00330705  0.00134255
 -0.00147291  0.00721825 -0.00505883  0.00468775 -0.00199066  0.00216234
  0.0034823   0.00412084]"
ADBE,"[-1.83695858e-01 -2.23982002e-01  4.99786640e-02 -5.61119548e-02
 -3.12980634e-01 -1.67809285e-01 -2.34485607e-01 -1.05727097e-01
  2.34469933e-01 -4.30368490e-02 -5.21687997e-02 -5.25898785e-02
  1.72975531e-01  7.35679562e-02 -2.32110804e-01  3.50525426e-01
  4.96691481e-02  6.43877053e-02  1.71619031e-01  1.81574111e-01
 -9.11480659e-02 -9.05904442e-02 -1.94300228e-01 -1.14750105e-02
  3.39874838e-02  1.42599801e-03  1.01034991e-01 -7.04728788e-02
 -6.09283013e-03  1.15932792e-01  1.35581929e-01  1.51353687e-01
 -1.19531327e-01  4.29242808e-01  4.57505638e-01  2.89496477e-01
  1.09694888e+00 -1.24965647e+00  9.65407542e-01 -1.77897848e+00
 -7.19141806e-02 -7.22536746e-01 -1.25738608e+00  5.94259342e-01
 -4.25021558e-01  1.74205741e-01  1.38535368e+00 -2.06395772e+00
  7.16568499e-01 -1.35953852e+00 -1.28945867e+00  1.43872745e+00
  3.22459583e-02  0.00000000e+00]",0.17696936169224972,[ 0.00249637 -0.0002855   0.00071525 -0.00016081  0.00018473 -0.00087179],-4.902909215812841,0.00742495083538073,0.7967250686234352,-0.03810577211527482,"[-0.14348453 -0.12216752 -0.09386838 -0.04901247 -0.00542109  0.04340031
  0.09490458  0.13105126  0.17029487  0.20265567  0.22320784  0.19246104
  0.09458774 -0.02837712 -0.25199207 -0.37553997 -0.30683092 -0.21783666
 -0.2360395  -0.21257222  0.20783123  1.02121453  1.74124053  1.74060589
  0.00270519]","[ 4.60365755e-05  3.17056614e-04  6.80957186e-04  2.84321696e-04
  1.28224253e-03 -1.11848564e-03]","[ 0.0096397  -0.0020273  -0.00134844  0.00895377 -0.00623239  0.0069583
 -0.00458644  0.00024929 -0.0010821  -0.00613156  0.00374416 -0.00130506
 -0.00088597  0.00590564 -0.00648991  0.00291333 -0.00321599 -0.00251336
  0.00597453  0.00011087]",0.08561451833285331,0.7967250686234352,"[ 0.0096397  -0.0020273  -0.00134844  0.00895377 -0.00623239  0.0069583
 -0.00458644  0.00024929 -0.0010821  -0.00613156  0.00374416 -0.00130506
 -0.00088597  0.00590564 -0.00648991  0.00291333 -0.00321599 -0.00251336
  0.00597453  0.00011087]"
ADI,"[-0.1629332  -0.25211755  0.13479695 -0.13189716 -0.57115131 -0.24135468
 -0.37032138 -0.16275953  0.17134238  0.02734627  0.04650091 -0.1316121
  0.15694241  0.12597688 -0.33040587  0.49402081 -0.00642474  0.08979015
  0.29584183  0.16722117 -0.1549279  -0.01964968 -0.33708278 -0.1167141
  0.24453704  0.03028669  0.06810877  0.19911238 -0.01464163  0.29697431
  0.15868852  0.23150323 -0.13993279  1.53445647  0.9556093   0.87631505
  2.62065431 -1.90905136  2.57304189 -2.86046981  0.80542392 -1.68132805
 -1.02759109  0.07232356 -0.44635962 -0.03809309  1.06722006 -1.63437353
  0.45885926 -0.5267167  -1.17125334  2.22317833  0.18695441  0.        ]",0.16829613401943427,"[ 1.22257949e-03  1.16571969e-03  3.86552913e-05  5.05405155e-04
 -7.89654477e-05 -6.14656396e-05]",-5.285639756833111,0.005063791556413494,0.7971539243775033,-0.038359136029068173,"[-1.41504361e-01 -1.24137632e-01 -1.00502117e-01 -5.06416474e-02
 -9.39849787e-03  4.15425657e-02  9.18486913e-02  1.33434545e-01
  1.73793739e-01  1.99635454e-01  2.22010434e-01  1.94500857e-01
  8.80469114e-02 -1.75585379e-02 -2.55622059e-01 -3.74023996e-01
 -2.98507216e-01 -2.19937737e-01 -2.44229321e-01 -2.00525172e-01
  1.81029768e-01  9.95122213e-01  1.78425301e+00  1.74410697e+00
  1.53996666e-03]",[ 0.0007831   0.00029791  0.00120025  0.00031243  0.0015347  -0.00116912],"[ 0.01311251 -0.00062622  0.00045003  0.01384653 -0.00825944  0.0114541
 -0.00798957  0.00289808 -0.00396545 -0.00585467  0.00180978 -0.00163968
 -0.00151782  0.00501105 -0.00529562  0.00161862 -0.00064484 -0.00241832
  0.00806152  0.00082337]",0.08563085630909921,0.7971539243775033,"[ 0.01311251 -0.00062622  0.00045003  0.01384653 -0.00825944  0.0114541
 -0.00798957  0.00289808 -0.00396545 -0.00585467  0.00180978 -0.00163968
 -0.00151782  0.00501105 -0.00529562  0.00161862 -0.00064484 -0.00241832
  0.00806152  0.00082337]"
ADM,"[-0.02796939 -0.18486959  0.28239374 -0.19523697 -0.41424087 -0.04304513
 -0.08649568 -0.11518948  0.26809263  0.04987295  0.01271219 -0.03780441
  0.18430408  0.077847   -0.20913379  0.57289836 -0.08453558  0.06167658
  0.18812634  0.41315034 -0.0129492  -0.04234085 -0.1753672  -0.06975561
  0.11776794 -0.13785968  0.19204146 -0.03237894  0.16387979  0.15708025
 -0.03199849  0.23695466 -0.19867166  0.48143467  0.20190018  0.85019224
  1.2322975  -1.087727    1.26871785 -2.19566553  0.13766041 -1.03223128
 -1.84193729  1.49834696 -1.53835352  1.96225904  1.17780697 -0.62326672
  1.95937296 -1.11515493  0.03408745  1.51986872  0.00776865  0.        ]",0.1782325853221517,"[-6.57919150e-04 -6.43982169e-04  3.39873191e-04 -2.68117063e-04
  7.30836992e-04 -9.94834046e-05]",-4.738145604206325,0.008754866128651175,0.7999416226209195,-0.03771400353082327,"[-1.38271595e-01 -1.25805028e-01 -9.63532635e-02 -4.52450115e-02
 -9.79216165e-04  4.24886014e-02  9.57028959e-02  1.34565917e-01
  1.72239918e-01  2.03560412e-01  2.23011263e-01  1.93008614e-01
  9.56282051e-02 -1.34971396e-02 -2.61833576e-01 -3.74795519e-01
 -3.05085957e-01 -1.90761302e-01 -2.22666347e-01 -2.07067341e-01
  2.12669217e-01  1.00659391e+00  1.75585514e+00  1.72212125e+00
  8.56822884e-03]",[ 0.00018526  0.00080811  0.00078223 -0.00013828  0.00157035 -0.00135087],"[ 0.00975348 -0.00270434  0.00038201  0.0095122  -0.00579132  0.0078226
 -0.00586153  0.00087161 -0.00205433 -0.00790559  0.00625339 -0.00445058
  0.00459137  0.0054042  -0.00247571  0.00692306 -0.00313889  0.00118033
  0.00624004  0.00018009]",0.08539629476719014,0.7999416226209195,"[ 0.00975348 -0.00270434  0.00038201  0.0095122  -0.00579132  0.0078226
 -0.00586153  0.00087161 -0.00205433 -0.00790559  0.00625339 -0.00445058
  0.00459137  0.0054042  -0.00247571  0.00692306 -0.00313889  0.00118033
  0.00624004  0.00018009]"
