,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 6.49285857e-02  5.87422161e-02 -1.19903224e-01  8.04834243e-02
  2.05877706e-01  1.63942926e-01 -1.20580356e-01 -6.10554775e-02
  2.22790882e-01 -1.62608864e-02 -1.07918471e-01 -3.96129981e-02
 -3.68662732e-02  8.97415204e-02 -2.01633900e-01 -2.08507967e-04
  2.99615225e-02 -1.02524241e-01  9.50267401e-03 -1.62903145e-01
 -8.99310599e-02  1.50590475e-01 -9.81102327e-02 -4.11267509e-02
 -1.14531656e-02 -1.08428602e-01  1.35290031e-01 -1.02208881e-01
 -7.88133738e-02 -2.63004168e-01 -6.81205285e-02 -1.32248828e-01
  1.91563201e-02  1.45648239e-01 -4.36240352e-01 -5.67097733e-02
 -9.69302225e-01 -1.26613513e+00 -4.21381784e-01 -1.01980170e+00
  5.04019593e-01 -3.60678451e-01  6.04610313e-01 -6.22650377e-01
  6.04742042e-01  3.25423458e-01  1.27636344e+00  1.46897791e+00
  1.69256021e-01 -4.41667374e-02 -7.18535860e-01  1.45042270e-01
  1.06605688e+00  0.00000000e+00]",0.1644986783284021,"[ 2.64285765e-04 -2.80170347e-04  3.73214719e-05  1.67550828e-04
 -1.56317677e-04 -1.28713037e-04]",-5.583250085448614,0.0037603242618366095,0.8116689199143586,-0.03749223906677751,"[-0.14301535 -0.1164281  -0.07615315 -0.03625159 -0.00300627  0.04446718
  0.09787334  0.13163365  0.1672443   0.19524837  0.20574124  0.18090303
  0.0646121  -0.09370721 -0.28184029 -0.37630834 -0.28719556 -0.25059451
 -0.22254507 -0.11663547  0.39945699  1.13182176  1.83052     1.49515341
  0.00675896]","[-1.59485719e-05 -4.81530250e-04  3.24275920e-05 -8.94978069e-05
 -3.34760805e-04  3.92415445e-04]","[ 0.01140667 -0.00453167 -0.00079495  0.00192649 -0.00483222  0.00288121
 -0.00307302  0.00129155 -0.000748    0.00096731  0.00123947  0.00248015
  0.0003586   0.00574376  0.00397348  0.00099688  0.00036174 -0.00129745
  0.00181833  0.00204864]",0.08522691259311455,0.8116689199143586,"[ 0.01140667 -0.00453167 -0.00079495  0.00192649 -0.00483222  0.00288121
 -0.00307302  0.00129155 -0.000748    0.00096731  0.00123947  0.00248015
  0.0003586   0.00574376  0.00397348  0.00099688  0.00036174 -0.00129745
  0.00181833  0.00204864]"
AAL,"[-0.0915937   0.0243759   0.08712706  0.09529859  0.03869592 -0.05509621
  0.04388522 -0.03583673  0.1101163  -0.05120896 -0.00371744  0.21823397
  0.12015272 -0.15263577  0.20511846  0.09549041  0.05018911 -0.27128484
 -0.08065414  0.19966188  0.07339207  0.02093454  0.174789   -0.15816701
  0.10965526 -0.00306114 -0.05731373 -0.07945476  0.06564394  0.1118564
 -0.23566377  0.15075422  0.00801429 -0.2850811   0.43687995  0.43412301
  0.31370029  0.28921136 -0.26801514 -0.07578384  0.39007743  0.5540099
  0.57756406  1.40796075 -0.13967722  0.85486683 -0.92341514 -0.25286933
 -1.0686204   0.09863558  0.30689122  2.34614137 -1.44826543  0.        ]",0.15839972320080856,[0.0008724  0.00048314 0.0003246  0.00020523 0.00018528 0.00035134],-4.906919041873945,0.007395237686111158,0.808376170953046,-0.03782443968014149,"[-1.38548005e-01 -1.15774201e-01 -8.01799539e-02 -4.24003085e-02
  1.69978541e-03  4.56679988e-02  9.33751608e-02  1.30600186e-01
  1.72016222e-01  2.06772757e-01  2.12240594e-01  1.67785871e-01
  8.75011433e-02 -8.75665495e-02 -2.81198682e-01 -3.92654865e-01
 -2.92529641e-01 -2.11146114e-01 -1.99581828e-01 -1.37465124e-01
  4.34829098e-01  1.10704314e+00  1.87363668e+00  1.51002814e+00
 -6.27131404e-03]","[ 3.04958106e-05  6.98649560e-05  1.18796718e-03 -4.72751364e-04
  3.68076128e-04  2.11362717e-04]","[ 0.01038873 -0.00188325  0.0005656   0.00567186 -0.00042038  0.00367554
 -0.00037255  0.00126938  0.00161849  0.00064565  0.0070682   0.00042725
  0.00177796 -0.00035107 -0.00099496 -0.00216197  0.00067024  0.00174983
  0.00904196 -0.00352651]",0.08525384509816908,0.808376170953046,"[ 0.01038873 -0.00188325  0.0005656   0.00567186 -0.00042038  0.00367554
 -0.00037255  0.00126938  0.00161849  0.00064565  0.0070682   0.00042725
  0.00177796 -0.00035107 -0.00099496 -0.00216197  0.00067024  0.00174983
  0.00904196 -0.00352651]"
AAP,"[-0.11638784  0.01108402 -0.30905316 -0.25001958 -0.14111975 -0.08670559
  0.23727009  0.12070084 -0.20398589  0.025179    0.16069333  0.08072501
  0.09281224  0.16858012  0.03539161 -0.05256491 -0.00186456  0.14784951
 -0.02574975 -0.08058686 -0.26437727 -0.10795047  0.15135407  0.04643165
 -0.09313811  0.1144408  -0.11233756  0.10357341 -0.01355883 -0.00438785
  0.25781106 -0.04731329 -0.1778558  -0.61949282  1.74467821  1.84579211
  1.38752921  1.80898739 -1.50903131 -0.21809092 -1.13193105  0.21515395
 -0.23017339 -0.06309782 -0.94785773 -0.65355825 -0.37366229 -0.05641373
 -0.2561779  -0.80496499 -0.74798068 -0.79192747  0.39047674  0.        ]",0.1576361866772866,"[-3.77472194e-04 -7.71713647e-04  1.68919189e-04 -1.81443511e-05
  1.56848139e-05  1.38292588e-04]",-4.897265535143351,0.007466973356187784,0.8078545783602809,-0.03794667982022102,"[-0.14740756 -0.12427444 -0.08455675 -0.04306767  0.00801625  0.04948374
  0.08229405  0.13374046  0.17927882  0.20150105  0.21097295  0.18524616
  0.07822321 -0.09880806 -0.28267973 -0.35563847 -0.28704099 -0.24209103
 -0.2480901  -0.14718018  0.43716422  1.16035845  1.82573719  1.5211821
 -0.00990106]","[ 6.13821372e-04 -1.61468506e-04  9.07392075e-04  8.29626679e-04
 -3.13849134e-05 -6.82574863e-05]","[ 0.00900398  0.00216958  0.00453264  0.00883598  0.00423463  0.00011063
 -0.00057092 -0.00285525  0.00050754 -0.00176486  0.00210315 -0.00119092
 -0.00229616  0.00137096 -0.00093538  0.00074902 -0.00222597 -0.00197719
 -0.00031298  0.00053608]",0.08502987335717181,0.8078545783602809,"[ 0.00900398  0.00216958  0.00453264  0.00883598  0.00423463  0.00011063
 -0.00057092 -0.00285525  0.00050754 -0.00176486  0.00210315 -0.00119092
 -0.00229616  0.00137096 -0.00093538  0.00074902 -0.00222597 -0.00197719
 -0.00031298  0.00053608]"
AAPL,"[-1.24344450e-01 -4.96275740e-02 -8.53389979e-02  8.58351518e-02
  1.65844276e-01  2.03841451e-01 -1.21535251e-01  5.68631658e-02
  2.08201554e-01 -3.41906613e-02  1.48772740e-02  1.26556252e-01
  8.69477949e-02  1.03514726e-02 -2.62743658e-01 -6.74143795e-02
  6.18551863e-02 -1.62333842e-01  2.95099746e-05 -3.96950333e-02
 -4.10540749e-02  2.47803745e-01 -1.25233214e-01 -9.92072992e-02
  8.52580334e-02 -9.54871742e-02 -2.24618892e-02  5.24852466e-02
  7.78798962e-02 -1.37599342e-01 -2.27287650e-01 -6.50112305e-02
 -3.21795104e-02  2.28143646e-02 -3.77848080e-01  2.67982713e-03
 -3.89595833e-01 -3.28725424e-01 -3.05999934e-01 -8.26178509e-01
 -3.61924975e-01 -1.33665102e+00  4.61823053e-01 -2.65306178e-01
  1.45618725e+00  9.24735952e-01  8.86672587e-01  8.20833770e-01
  4.54286854e-02  7.14875034e-01  1.33416855e-01  1.08070189e+00
 -5.17048224e-01  0.00000000e+00]",0.16813504117534436,[-0.00030114 -0.00064406  0.00039073 -0.00018027  0.00028698  0.00042601],-5.526820824292367,0.003978617728955746,0.8076871956625021,-0.0384866232751122,"[-0.14243756 -0.11630092 -0.07717537 -0.03516447 -0.0029463   0.04839678
  0.09709076  0.1305632   0.17312048  0.20212053  0.21124007  0.17653681
  0.06108939 -0.09899785 -0.27910962 -0.38221545 -0.28616723 -0.2365679
 -0.21555706 -0.09846079  0.3899885   1.11595656  1.85853033  1.49916296
 -0.00343869]","[ 3.77184741e-04 -1.25194013e-05  4.77466338e-04 -5.11711036e-04
 -1.13834645e-04  2.15218583e-04]","[ 0.01107798 -0.00432729 -0.00063138  0.00364786 -0.00214498  0.0033247
 -0.00250898 -0.00107262 -0.0036456   0.00050925  0.0021213   0.00512278
  0.00189386  0.00473446  0.00217118  0.00061775  0.00244206  0.00114645
  0.00457055 -0.00214403]",0.08582495100468279,0.8076871956625021,"[ 0.01107798 -0.00432729 -0.00063138  0.00364786 -0.00214498  0.0033247
 -0.00250898 -0.00107262 -0.0036456   0.00050925  0.0021213   0.00512278
  0.00189386  0.00473446  0.00217118  0.00061775  0.00244206  0.00114645
  0.00457055 -0.00214403]"
ABBV,"[-0.03631838  0.16897132  0.28171164 -0.13991951  0.00349989  0.11310169
 -0.15943003  0.22405652 -0.1205098   0.06800099 -0.01422589  0.25176582
 -0.07653091 -0.26344403 -0.01306152 -0.12955515  0.06300855 -0.06820024
 -0.07599771  0.28680231  0.12629534  0.11417542  0.16628074 -0.15867529
  0.09567272  0.12446927 -0.04709499 -0.00290938 -0.18193394  0.1338003
 -0.11885406 -0.04166481  0.15054126 -0.57976187  0.23485319 -0.32671439
  0.89596259  0.84864433  0.82632617  1.27019549  0.00995295  0.11436881
 -0.76480075  0.37798586  0.29080937  1.59117028 -0.13198575  0.76263182
 -1.83915033 -0.39611261 -0.8117248   1.75453088 -1.22810585  0.        ]",0.1614200671846561,"[ 1.28311854e-04 -1.76237906e-04  1.92806161e-04 -3.10084022e-04
  1.90884324e-04 -7.86117185e-07]",-5.049236438488071,0.0064142292354733045,0.8095389941938729,-0.036532121842666916,"[-0.13413146 -0.12075342 -0.08035369 -0.03754176 -0.0037747   0.053713
  0.0853466   0.13506482  0.17164363  0.20793118  0.20310711  0.16161003
  0.0761636  -0.10182775 -0.27659127 -0.3740508  -0.29300041 -0.1998158
 -0.20127131 -0.11883643  0.43371892  1.10523945  1.87149841  1.52757024
 -0.0065333 ]",[ 0.00028389 -0.00061132  0.00129691 -0.00021601 -0.00010229  0.00074697],"[ 9.47626679e-03 -2.49950489e-03 -1.57227097e-03  7.28744744e-03
  1.43359724e-03  7.24540724e-03  3.60021043e-03  4.24159012e-04
  8.41221861e-05 -3.26960892e-03  4.13927293e-03  1.72253547e-03
  3.86989613e-03  1.90273615e-03  1.96827559e-03 -4.26065361e-03
 -9.43441929e-04 -1.99778491e-03  6.61460850e-03 -2.95161942e-03]",0.08523318686569502,0.8095389941938729,"[ 9.47626679e-03 -2.49950489e-03 -1.57227097e-03  7.28744744e-03
  1.43359724e-03  7.24540724e-03  3.60021043e-03  4.24159012e-04
  8.41221861e-05 -3.26960892e-03  4.13927293e-03  1.72253547e-03
  3.86989613e-03  1.90273615e-03  1.96827559e-03 -4.26065361e-03
 -9.43441929e-04 -1.99778491e-03  6.61460850e-03 -2.95161942e-03]"
ABT,"[-2.06337025e-02  5.66941000e-02 -3.25853972e-02  9.37545851e-02
  1.95358629e-01  1.45250749e-01 -9.40243250e-02  5.64329015e-03
  1.69574606e-01 -2.77176683e-02 -4.21431413e-02  1.63901496e-01
  2.52582901e-02 -8.96364597e-02 -9.39363983e-02  1.01579556e-04
  4.38291678e-02 -1.88345286e-01 -7.74646844e-02  5.96800402e-02
  1.75342999e-02  1.70092749e-01 -1.89090948e-02 -1.28943749e-01
  1.16578380e-01 -2.52145913e-02  2.65540603e-02 -4.45106772e-02
  2.93730290e-02 -9.02432936e-02 -2.06279364e-01 -2.71047433e-02
  6.25247018e-02 -1.04420179e-01 -1.85841583e-01 -8.97087497e-03
 -3.71945613e-01 -4.24773242e-01 -3.41646096e-01 -6.07833280e-01
  1.15713590e-01 -5.91120828e-01  5.10128766e-01  3.18059696e-01
  9.74462946e-01  1.26066976e+00  2.95749225e-01  6.35527773e-01
 -9.40636690e-01 -1.24241587e-01 -2.37238890e-01  1.25693750e+00
 -6.32008792e-01  0.00000000e+00]",0.1636663828235716,"[ 1.19855284e-03 -2.51299548e-04  4.67853884e-04  8.66078180e-06
  7.72397257e-05 -6.35823815e-05]",-5.278030829946467,0.0051024685346827674,0.809868951757808,-0.037525356915936774,"[-1.41146690e-01 -1.15982781e-01 -7.63222540e-02 -3.67795962e-02
 -2.28138461e-03  4.67981667e-02  9.58193644e-02  1.31098976e-01
  1.70204438e-01  2.04042524e-01  2.08179229e-01  1.70835745e-01
  7.05619935e-02 -9.39981823e-02 -2.80928236e-01 -3.84597442e-01
 -2.93897116e-01 -2.25975927e-01 -2.08422512e-01 -1.12908838e-01
  4.06998734e-01  1.11025642e+00  1.86927079e+00  1.50898540e+00
 -6.04405499e-04]","[ 1.25198133e-04 -1.15211514e-04  5.84126195e-04 -4.48965128e-04
 -6.01841008e-05  4.40738182e-04]","[ 1.08100724e-02 -3.80206542e-03 -6.66918223e-04  3.68347053e-03
 -2.45359361e-03  3.28905373e-03 -1.87382565e-03  2.95442550e-04
 -1.49300962e-03  6.00228158e-04  3.91746484e-03  3.62227427e-03
  2.94301323e-03  2.98682127e-03  1.67369112e-03 -2.16214202e-03
 -3.96964867e-05  9.99369540e-05  5.25796485e-03 -2.00098664e-03]",0.0853548107670598,0.809868951757808,"[ 1.08100724e-02 -3.80206542e-03 -6.66918223e-04  3.68347053e-03
 -2.45359361e-03  3.28905373e-03 -1.87382565e-03  2.95442550e-04
 -1.49300962e-03  6.00228158e-04  3.91746484e-03  3.62227427e-03
  2.94301323e-03  2.98682127e-03  1.67369112e-03 -2.16214202e-03
 -3.96964867e-05  9.99369540e-05  5.25796485e-03 -2.00098664e-03]"
ACN,"[ 0.06136798 -0.03669236  0.0146708   0.11913351  0.08381338  0.06853361
 -0.10185009 -0.02397473  0.05160671  0.00357146 -0.05168963 -0.17493068
 -0.09782109  0.00883809 -0.17783021  0.02835158 -0.00705345  0.07951042
  0.06621736 -0.07637363  0.08927396  0.07971931 -0.25969726  0.0915603
  0.0125194  -0.0309646   0.04460107  0.05147467  0.04297307 -0.06422729
 -0.00166828 -0.02953457  0.02667439  0.44501631 -1.23634008 -1.17077359
 -1.23388579 -1.3159503   0.47785761 -0.30211575  0.23880678 -0.76330847
 -0.01442055 -0.90524429  0.78096556 -0.28937487  0.67846464 -0.15200831
  0.85707749  0.43218981  0.32497999 -1.485968   -0.25739108  0.        ]",0.16209071305492143,"[5.44592893e-04 2.49448053e-04 2.52104284e-04 3.24096217e-04
 7.94777046e-05 3.64837427e-04]",-5.592237198906144,0.003726681204485601,0.811594015775615,-0.0383394309528414,"[-1.40035576e-01 -1.15394419e-01 -7.92711182e-02 -3.90032202e-02
 -2.46241100e-03  4.57919357e-02  9.15388641e-02  1.32833136e-01
  1.69596674e-01  1.89457998e-01  2.02956819e-01  1.76264009e-01
  6.63990219e-02 -9.04907263e-02 -2.83246073e-01 -3.61256404e-01
 -2.82145431e-01 -2.38312112e-01 -2.00610062e-01 -1.25656285e-01
  3.71721112e-01  1.15759501e+00  1.83426803e+00  1.50658916e+00
  1.75137213e-03]","[ 4.01566584e-04 -1.39636469e-04  5.98029405e-04  6.60349337e-05
  1.59063276e-05  4.72121287e-04]","[ 0.01237294 -0.00687574 -0.003918    0.00118536 -0.00485701  0.00555663
 -0.00094826  0.00068154 -0.00199559 -0.00079268  0.00068307  0.00273192
 -0.0017527   0.00425941 -0.00057606  0.00283292  0.00173865  0.00187631
 -0.00246309 -0.00205252]",0.08572681235623826,0.811594015775615,"[ 0.01237294 -0.00687574 -0.003918    0.00118536 -0.00485701  0.00555663
 -0.00094826  0.00068154 -0.00199559 -0.00079268  0.00068307  0.00273192
 -0.0017527   0.00425941 -0.00057606  0.00283292  0.00173865  0.00187631
 -0.00246309 -0.00205252]"
ADBE,"[-3.70102210e-02 -4.27029349e-02 -3.73300884e-01  7.41565187e-02
  2.16225776e-01  2.26011962e-01 -2.58223562e-02 -2.43445126e-02
  2.64683609e-01 -3.81221134e-02  1.00348408e-02  7.74625535e-02
  1.40929838e-01  1.86625646e-01 -2.87327735e-01 -2.92735018e-02
  3.05960970e-02 -1.39777732e-01 -5.16338591e-02 -2.73108861e-01
 -1.61771722e-01  1.80751457e-01 -1.90807385e-01 -6.05290638e-02
  1.74861025e-02 -1.46599227e-01  3.52853868e-02 -8.02188769e-04
  1.36896481e-01 -2.95451634e-01 -8.05843719e-02 -1.16142801e-01
 -8.12493628e-02 -4.09953836e-02  8.76544105e-02  7.00704938e-01
 -4.60395094e-01 -3.77450589e-01 -1.27144628e+00 -1.73994659e+00
 -5.31066424e-01 -1.29741864e+00  1.17174662e+00 -2.96780827e-02
  1.32536214e+00  6.37616580e-01  7.92675712e-01  9.86940593e-01
  2.96555833e-01  4.16320766e-01 -4.07582218e-01 -9.23099348e-02
  5.37295827e-01  0.00000000e+00]",0.16523818810794003,[ 0.00073593 -0.00075317  0.00066547 -0.00022622  0.00026958  0.00014896],-5.1803094201680695,0.00562626526510067,0.8095244400281015,-0.03840993774337951,"[-1.48777864e-01 -1.17019847e-01 -7.61971624e-02 -3.45066275e-02
 -1.30686916e-04  4.53319926e-02  9.93475711e-02  1.30452241e-01
  1.72584862e-01  2.00226622e-01  2.13974344e-01  1.85903318e-01
  5.92395601e-02 -9.73701105e-02 -2.82643242e-01 -3.79842842e-01
 -2.91470528e-01 -2.63966046e-01 -2.29470652e-01 -1.08557512e-01
  3.83993192e-01  1.12785506e+00  1.83930393e+00  1.49210781e+00
  6.65825695e-04]","[ 2.39353958e-04  1.11364772e-04 -1.72095427e-05 -1.15514093e-04
 -2.21763923e-04  9.03582214e-05]","[ 0.01073999 -0.00295882  0.00134742  0.00346674 -0.0023319   0.00031812
 -0.00511284 -0.00169853 -0.00337857  0.00266531  0.00257823  0.00490914
  0.00123291  0.00446977  0.00258653  0.00138374  0.00156894 -0.00044417
  0.00117001  0.00043712]",0.08554302503492493,0.8095244400281015,"[ 0.01073999 -0.00295882  0.00134742  0.00346674 -0.0023319   0.00031812
 -0.00511284 -0.00169853 -0.00337857  0.00266531  0.00257823  0.00490914
  0.00123291  0.00446977  0.00258653  0.00138374  0.00156894 -0.00044417
  0.00117001  0.00043712]"
ADI,"[ 0.06598238  0.04723878  0.04786139  0.09779689  0.14110606  0.11044561
 -0.15079438 -0.05011047  0.17040751 -0.00411018 -0.12266268 -0.08195888
 -0.07209648  0.00890656 -0.13732827  0.01756682  0.03148985 -0.08605909
  0.04359936 -0.07403654  0.01954508  0.1202604  -0.09538299 -0.02538426
 -0.00578298 -0.09189552  0.11277226 -0.09142685 -0.0978099  -0.15268563
 -0.09097944 -0.07380269  0.04752131  0.25846614 -0.78337755 -0.62143197
 -1.02150668 -1.38905134  0.2812123  -0.42604256  0.78945033 -0.08268045
  0.29734709 -0.57843777  0.41523138  0.16513364  1.04690542  1.08218954
  0.3321965   0.27258938 -0.36048209  0.20628789  0.52876736  0.        ]",0.16364166043592748,"[-3.23710218e-04 -3.33874155e-04 -1.94818564e-05 -1.90596971e-04
  1.45895007e-05 -9.04623851e-05]",-5.7862283880520975,0.0030695374758912502,0.8116910885091992,-0.03759409830149167,"[-0.13927554 -0.11577877 -0.07766691 -0.03778344 -0.00390886  0.04503549
  0.09587079  0.13231024  0.16663648  0.19338742  0.20411146  0.17664512
  0.06858585 -0.09165372 -0.28116582 -0.37513156 -0.28405263 -0.23979624
 -0.20918569 -0.12222228  0.39835775  1.13409651  1.83162047  1.49713649
  0.00537618]","[ 1.15426873e-05 -5.16917099e-04  3.44449871e-04 -1.49479051e-04
 -1.84015488e-04  4.69425479e-04]","[ 1.18294337e-02 -5.55069501e-03 -2.38608745e-03  1.75537108e-03
 -5.14420688e-03  5.02682966e-03 -1.37568633e-03  2.20218430e-03
 -4.90027930e-05  5.62690689e-05  1.57898406e-03  1.74132106e-03
 -2.27423505e-04  5.15639233e-03  2.91573541e-03  1.46729168e-03
  1.35588452e-03 -1.80661014e-04  2.17767078e-03  6.71392772e-04]",0.08536684834489931,0.8116910885091992,"[ 1.18294337e-02 -5.55069501e-03 -2.38608745e-03  1.75537108e-03
 -5.14420688e-03  5.02682966e-03 -1.37568633e-03  2.20218430e-03
 -4.90027930e-05  5.62690689e-05  1.57898406e-03  1.74132106e-03
 -2.27423505e-04  5.15639233e-03  2.91573541e-03  1.46729168e-03
  1.35588452e-03 -1.80661014e-04  2.17767078e-03  6.71392772e-04]"
ADM,"[-0.14953343  0.01850869  0.11965327 -0.14906717 -0.08477713  0.07020657
 -0.08634169  0.24452815 -0.15113595  0.05842569  0.06631297  0.04952395
 -0.03072334 -0.07353172 -0.15334098 -0.1228123   0.06248822  0.07336945
  0.05936777  0.09898438  0.0174477   0.10921522 -0.0092899  -0.01651363
 -0.0022843   0.08270639 -0.11713179  0.14853099 -0.10146425  0.09069452
  0.00318736 -0.05475836 -0.04641281 -0.17293318  0.03350648 -0.1938289
  0.56333087  0.6809947   0.50250316  0.76844067 -0.49592397 -0.47937821
 -0.86761158 -0.69802148  0.24592087  0.13169477  0.47205721  0.42987638
  0.00540168  0.47086656 -0.32566382  0.07484946 -1.05293384  0.        ]",0.17106254217225805,"[-2.01854839e-04 -6.85043948e-04  3.19979241e-04 -3.48780226e-05
  1.49920184e-04  3.21404335e-04]",-5.359941404651702,0.004701181566884203,0.8071572967364605,-0.03788660926677518,"[-1.37876662e-01 -1.21295934e-01 -8.28454144e-02 -3.87710498e-02
 -1.50853133e-03  5.41691961e-02  8.40661923e-02  1.34631280e-01
  1.75525724e-01  1.99242470e-01  2.05522470e-01  1.72314182e-01
  6.83146097e-02 -1.01754537e-01 -2.75844011e-01 -3.61966860e-01
 -2.80102377e-01 -2.19566517e-01 -2.14250734e-01 -1.16346776e-01
  4.07208604e-01  1.13726419e+00  1.84251950e+00  1.51999326e+00
 -1.01282788e-02]","[ 7.04173668e-04 -4.38720703e-04  1.16911283e-03  1.04621230e-04
 -5.25888848e-05  2.97352485e-04]","[ 0.01052441 -0.00298114 -0.00120536  0.00638939  0.00102902  0.00608547
  0.00219043 -0.0010424  -0.00157456 -0.00353278  0.00087177  0.0016912
 -0.00040871  0.00374448  0.00084441  0.00100027  0.00166973 -0.00055546
  0.00182076 -0.00352066]",0.08581686570178948,0.8071572967364605,"[ 0.01052441 -0.00298114 -0.00120536  0.00638939  0.00102902  0.00608547
  0.00219043 -0.0010424  -0.00157456 -0.00353278  0.00087177  0.0016912
 -0.00040871  0.00374448  0.00084441  0.00100027  0.00166973 -0.00055546
  0.00182076 -0.00352066]"
