,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03991137 -0.17482552  0.04659317  0.05560272  0.07150464  0.12675768
 -0.23308804 -0.16000482  0.23432749 -0.17236346  0.08956094 -0.35207925
  0.2061574  -0.19947842  0.03692001 -0.1716474  -0.07556137 -0.03040618
 -0.05503651  0.14746974  0.1993929  -0.14606085  0.04198149  0.16265735
 -0.50714713  0.07574973 -0.41636681  0.06011932 -0.01225236 -0.06879756
 -0.04943837  0.26095537 -0.10234079  0.52094411 -1.7401299  -2.54541425
 -1.83102865 -2.70235319  2.34148764  0.97500654  2.38892567  0.85618004
  0.26099595  0.41296392  1.28601392  2.23563256  0.12461067  1.10678269
 -1.80097731 -0.38621988 -0.81488251  0.90406649 -1.09216356  0.        ]",0.14180823523789318,[ 0.0020714  -0.00042675  0.0002263   0.00048047 -0.000495   -0.00072447],-4.790331384360058,0.008309703219921414,0.8085157932511354,-0.040885428730391235,"[-0.12684929 -0.10153971 -0.06665328 -0.02626925  0.00632327  0.04922458
  0.10601879  0.13463641  0.17361192  0.16937923  0.18090625  0.09478748
 -0.03009379 -0.21784165 -0.33878584 -0.31547968 -0.22756786 -0.170062
 -0.11552366  0.14577416  0.80740014  1.36067756  1.33353851  0.00454676
 -0.03079925]",[ 0.00013805  0.00157016 -0.0003094  -0.00188791  0.00020936 -0.0002054 ],"[ 0.00904648 -0.0139861  -0.01352873  0.00095212 -0.00975769  0.00804359
  0.00318703  0.00444201  0.00143503  0.00139332  0.00369734  0.00593578
  0.0041952   0.0015291   0.00032504 -0.00507421 -0.00024323 -0.00104504
  0.00349001 -0.00361775]",0.08647063534274035,0.8085157932511354,"[ 0.00904648 -0.0139861  -0.01352873  0.00095212 -0.00975769  0.00804359
  0.00318703  0.00444201  0.00143503  0.00139332  0.00369734  0.00593578
  0.0041952   0.0015291   0.00032504 -0.00507421 -0.00024323 -0.00104504
  0.00349001 -0.00361775]"
AAL,"[-9.48023606e-02  3.55522276e-01  1.23103393e-01  1.88593605e-01
 -5.99863124e-02  4.40943622e-01 -2.26136693e-01 -1.52129703e-01
 -1.70698568e-01  1.38403018e-01  5.57361956e-02 -1.18920669e-01
  7.54625250e-02 -2.61703752e-01  1.61772134e-01 -9.89048477e-02
 -7.78358120e-02  5.46226004e-02 -6.88111975e-02  7.09707658e-02
  9.63238784e-02  1.63033633e-02  2.05656347e-01  7.14059122e-02
 -2.03983393e-01 -9.25368709e-02 -2.24912641e-03 -4.00775868e-02
  2.99791919e-01 -4.12581200e-02  1.99049966e-02  2.33387112e-01
  1.35088161e-01  1.45397917e-01  5.09584958e-01  1.26249442e+00
 -8.20242696e-01 -1.52936225e+00 -1.95388278e+00 -2.94700297e+00
  1.11980438e+00  1.80083052e-01  2.73757982e+00  1.77389286e+00
  7.89393202e-01  1.14185485e+00 -2.96167665e-01  1.07054603e+00
 -5.70572335e-01  1.52080398e-01 -1.20633316e+00 -2.71616307e-01
 -1.57966839e-01  0.00000000e+00]",0.13806047122624907,[ 0.00098626  0.00047197 -0.0001174   0.00217457 -0.00077206  0.00074815],-4.08313633141482,0.016854521305941953,0.807400626409497,-0.035419628929180644,"[-0.12561211 -0.0978799  -0.07024675 -0.01718805  0.00641955  0.04863486
  0.09257714  0.14597597  0.17159504  0.18171743  0.17444206  0.08944835
 -0.0243946  -0.21553837 -0.33931209 -0.30698452 -0.22708032 -0.18381974
 -0.12083007  0.17145892  0.83450338  1.34520761  1.40374243 -0.01735393
 -0.00668531]","[ 1.41311477e-05  2.38037942e-03 -2.15362532e-04 -1.57456462e-03
  1.05121046e-04  5.53635955e-04]","[ 8.01647083e-03 -7.55601131e-03 -3.38341227e-03  3.59111246e-03
 -6.86969162e-03 -3.09526376e-03 -7.84542774e-03  3.74889099e-04
 -1.01138361e-03  8.91974781e-03  9.09866293e-03  4.37260772e-03
  2.33821737e-03 -4.16501334e-04 -2.82498719e-05 -8.82987788e-04
  6.17272851e-04 -3.49472437e-03  6.11284403e-04 -2.01795153e-03]",0.08668100691069382,0.807400626409497,"[ 8.01647083e-03 -7.55601131e-03 -3.38341227e-03  3.59111246e-03
 -6.86969162e-03 -3.09526376e-03 -7.84542774e-03  3.74889099e-04
 -1.01138361e-03  8.91974781e-03  9.09866293e-03  4.37260772e-03
  2.33821737e-03 -4.16501334e-04 -2.82498719e-05 -8.82987788e-04
  6.17272851e-04 -3.49472437e-03  6.11284403e-04 -2.01795153e-03]"
AAP,"[-1.28096593e-01 -2.80590388e-03  6.90790833e-02 -1.12031462e-02
  5.83512633e-02  2.53013279e-01 -5.10753473e-01 -3.16732017e-01
  2.19537784e-01  3.99574068e-02  2.04144708e-01 -3.12131999e-01
  4.48367021e-02 -1.07854458e-01  1.65718282e-02 -7.61223233e-02
  1.02548441e-01 -1.00063745e-01 -4.33554197e-02  3.33085993e-01
  3.25120737e-01 -1.33271359e-01  1.70711737e-01  2.73755183e-03
 -4.14883263e-01 -5.24898160e-02 -2.04044187e-01  1.23264674e-01
  1.48794139e-01  8.97238221e-02 -4.37474390e-03  2.06814287e-01
 -9.66441035e-02  3.42373765e-01 -7.41098845e-01 -1.32356877e+00
 -1.49323695e+00 -2.69816206e+00  1.57276797e+00  2.24316352e-01
  3.16712338e+00  2.34893713e+00  1.30822544e+00  1.96060895e+00
 -4.87205054e-01  1.17381157e+00 -1.46261234e+00  3.54406324e-01
 -1.50087456e+00 -3.32869614e-01 -1.33507226e+00 -3.13990428e-01
 -1.51573431e+00  0.00000000e+00]",0.1513837300802989,"[-1.25924149e-03  1.65781394e-05 -7.82879258e-04 -9.30761441e-04
 -1.05781743e-04 -9.35270048e-04]",-4.630253707661455,0.009752284559141544,0.8067242198651502,-0.03913931580687316,"[-0.1265306  -0.10305653 -0.0669763  -0.02259655 -0.00206546  0.04368507
  0.10560778  0.14263239  0.17830246  0.17122677  0.17216099  0.0982909
 -0.03212441 -0.21210483 -0.32558796 -0.32015936 -0.22211707 -0.14954975
 -0.09963595  0.14896284  0.83445767  1.33187975  1.34705855 -0.01238715
 -0.01794935]","[ 3.39092895e-04  1.99755963e-03  1.24096825e-04 -1.69795231e-03
  5.54384070e-05 -4.84082084e-05]","[ 0.00855808 -0.01113947 -0.01026674  0.00177167 -0.00979904  0.00599861
  0.00108943  0.0066255   0.00579114  0.00454527  0.00822242  0.00139161
  0.00151478 -0.00267641 -0.00143108 -0.00421265 -0.00033547 -0.00305062
  0.00017138 -0.00529821]",0.08643901108053621,0.8067242198651502,"[ 0.00855808 -0.01113947 -0.01026674  0.00177167 -0.00979904  0.00599861
  0.00108943  0.0066255   0.00579114  0.00454527  0.00822242  0.00139161
  0.00151478 -0.00267641 -0.00143108 -0.00421265 -0.00033547 -0.00305062
  0.00017138 -0.00529821]"
AAPL,"[-0.37808374  0.03341343  0.03292537  0.15896804 -0.41148195  0.09133155
 -0.42406716 -0.18946195  0.18601331 -0.4225074   0.15676034 -0.59108254
  0.21081242 -0.32611513  0.19416401  0.13647152 -0.42020707  0.01234519
 -0.01419882 -0.19790647  0.33508744  0.06943609  0.57635663  0.38909015
 -0.84244238 -0.23128324 -0.34042496  0.05991815  0.31488962  0.21701703
 -0.16850473  0.4086303  -0.16146972  0.58521113 -1.42071589 -1.80747376
 -3.04751165 -4.91738919  0.91214565 -1.03517308  4.49197643  2.78742488
  1.33444081  0.17049293 -1.33789954 -0.6885887   1.33629931  1.62593974
  0.6782509  -0.00776041 -1.29626064 -1.48587989  1.64924123  0.        ]",0.13285175392311102,"[8.64772182e-04 6.48958375e-04 9.97552255e-05 1.95451269e-04
 1.14989726e-05 1.06975019e-05]",-4.71421937495638,0.008966863093389923,0.8016454740821004,-0.03885956503741318,"[-1.27488444e-01 -9.91554559e-02 -7.92587452e-02 -2.69737925e-02
  6.52039598e-04  4.78026885e-02  1.05826464e-01  1.25515523e-01
  1.76499372e-01  1.58092627e-01  1.79938383e-01  8.67254974e-02
 -2.27613364e-02 -1.97194212e-01 -3.61769843e-01 -3.14405046e-01
 -2.23799758e-01 -2.11427780e-01 -9.45267894e-02  1.77955646e-01
  9.16735053e-01  1.42570650e+00  1.26492950e+00 -3.24839643e-02
 -2.58115928e-02]",[ 0.00020981  0.00246474  0.00043093 -0.0022695   0.00043853 -0.00037812],"[ 0.00927289 -0.01316057 -0.01170064 -0.00262325 -0.01582257  0.00435166
 -0.00237634  0.01011315  0.00714681  0.00501675  0.00357006 -0.00037358
 -0.00411809  0.00574411  0.00237876  0.00218492  0.00010004 -0.00278535
 -0.00290876  0.0030893 ]",0.08586110866212864,0.8016454740821004,"[ 0.00927289 -0.01316057 -0.01170064 -0.00262325 -0.01582257  0.00435166
 -0.00237634  0.01011315  0.00714681  0.00501675  0.00357006 -0.00037358
 -0.00411809  0.00574411  0.00237876  0.00218492  0.00010004 -0.00278535
 -0.00290876  0.0030893 ]"
ABBV,"[-4.52974048e-03 -2.36657250e-01 -3.04562159e-02  6.92925179e-03
 -3.15575982e-02 -1.05265593e-03 -1.37543128e-01 -6.49829968e-02
  2.51416183e-01 -2.05361195e-01  5.81400965e-02 -3.25105576e-01
  1.84641208e-01 -9.99862586e-02  8.90661310e-02 -2.26922321e-01
 -1.08404455e-01 -9.46820261e-02 -1.41469787e-02  1.12374164e-01
  1.65339963e-01 -1.40049240e-01 -1.76714726e-02  1.96062097e-01
 -5.48254046e-01  1.34216864e-01 -3.98244922e-01  1.00906063e-01
 -1.44804180e-01 -5.84042481e-02  7.72313150e-02  1.75883320e-01
 -8.79079433e-02  3.97663270e-01 -1.89645617e+00 -3.01344659e+00
 -1.63381621e+00 -2.08898714e+00  2.98926044e+00  1.89274923e+00
  1.97079752e+00  7.29780094e-01 -7.85071266e-01 -4.84402084e-01
  1.29512849e+00  2.26532972e+00  7.87690581e-01  1.44718846e+00
 -2.04224738e+00 -9.12969157e-01 -1.32099172e+00 -2.23373814e-01
 -5.27443827e-01  0.00000000e+00]",0.12726664478098498,"[-2.67202917e-04  2.90394181e-03 -1.11088253e-03  6.42965476e-04
 -2.59733866e-04  7.28447666e-05]",-4.849219946981495,0.007834486481098652,0.8092346074384884,-0.04151166252501397,"[-0.12852602 -0.10270154 -0.06929414 -0.0299357   0.00920991  0.05264824
  0.10688448  0.13323898  0.17268613  0.1702921   0.17979314  0.10056391
 -0.02647125 -0.22118288 -0.34099308 -0.32085502 -0.22232317 -0.17437155
 -0.11921291  0.1467243   0.79494386  1.36863839  1.32311392  0.01121017
 -0.02992719]","[ 2.67950891e-04  1.19492081e-03 -2.87784705e-04 -1.52090268e-03
  3.88537784e-05 -1.93641148e-04]","[ 0.00873888 -0.01441588 -0.01478234  0.00153843 -0.00808933  0.00975427
  0.00569245  0.00336233  0.00095991 -0.00166991  0.00088014  0.0058569
  0.00423812  0.00344284  0.00124593 -0.00575888 -0.00167493 -0.00203736
  0.00040421 -0.00209935]",0.08629907654935749,0.8092346074384884,"[ 0.00873888 -0.01441588 -0.01478234  0.00153843 -0.00808933  0.00975427
  0.00569245  0.00336233  0.00095991 -0.00166991  0.00088014  0.0058569
  0.00423812  0.00344284  0.00124593 -0.00575888 -0.00167493 -0.00203736
  0.00040421 -0.00209935]"
ABT,"[-0.10920278 -0.31079883  0.01884432  0.09228664 -0.0434627  -0.02347995
 -0.15052231 -0.08823638  0.31859212 -0.4204222   0.05883048 -0.48958534
  0.30433503 -0.25473903  0.04906905 -0.10788054 -0.27338094 -0.00841197
 -0.05230576 -0.03847284  0.20149592 -0.10796056  0.13656034  0.33661862
 -0.70077735  0.03836272 -0.57009852  0.06823116 -0.04539118 -0.04404039
 -0.12312569  0.3237365  -0.17518676  0.67348724 -2.50354182 -3.57413353
 -2.52154697 -3.58772237  3.10005433  1.52716927  2.97481404  1.03874649
 -0.45540544 -0.72775703  1.15710953  1.7971839   1.36478728  1.67883634
 -1.23559255 -0.25110475 -0.68397186  1.09177577 -0.31995944  0.        ]",0.13315475876101762,[-0.00018347  0.00052174 -0.00081341 -0.00038298 -0.00040003 -0.00111717],-5.233308795102787,0.005335840857592723,0.8071080671751193,-0.04231844299685644,"[-0.12738613 -0.10085503 -0.0696289  -0.03052249  0.00886067  0.05180931
  0.10922722  0.12549822  0.17255763  0.16261413  0.18575203  0.09248834
 -0.02911089 -0.21260333 -0.35261266 -0.31535015 -0.22964954 -0.19066634
 -0.11554543  0.15065296  0.82756072  1.399969    1.29472445  0.00154771
 -0.03981955]",[ 0.00014381  0.00148925 -0.00026349 -0.00217981  0.00032864 -0.00049665],"[ 0.00947732 -0.0161858  -0.01632178 -0.00094207 -0.01211417  0.01003483
  0.00475862  0.0061183   0.00208053 -0.00062754  0.00024429  0.00578416
  0.00257862  0.00536986  0.00203021 -0.00356708  0.00011078 -0.00025658
  0.00403483 -0.00133053]",0.08620491559447001,0.8071080671751193,"[ 0.00947732 -0.0161858  -0.01632178 -0.00094207 -0.01211417  0.01003483
  0.00475862  0.0061183   0.00208053 -0.00062754  0.00024429  0.00578416
  0.00257862  0.00536986  0.00203021 -0.00356708  0.00011078 -0.00025658
  0.00403483 -0.00133053]"
ACN,"[-0.09865294 -0.30656403  0.02994388 -0.05065282  0.07967985  0.03121435
 -0.4677374  -0.26664554  0.46801387 -0.11737327  0.20067577 -0.42112698
  0.09186238 -0.03839878 -0.09312007 -0.05107964  0.10090186 -0.17335749
 -0.08691508  0.36514585  0.36105934 -0.15922781  0.10279389  0.08692248
 -0.51618554 -0.00424775 -0.35957518  0.22520686 -0.053357    0.08468496
  0.04968746  0.16450825 -0.15502405  0.4104577  -1.70410518 -3.03039462
 -1.78399652 -2.94368466  3.64050189  2.19649819  3.66707078  2.81307847
 -0.07936767  1.02940303 -0.60311021  1.23218822 -0.99822352  0.62686829
 -1.59802798 -0.05620832 -1.41830375  0.00754276 -2.43179527  0.        ]",0.14783146496211175,[ 0.00061852  0.00036607 -0.00028058 -0.00010009 -0.00022286 -0.0006416 ],-4.815726011905148,0.008101338274270653,0.8073223980168116,-0.04227062525124374,"[-1.27133789e-01 -1.04275753e-01 -6.63297048e-02 -2.90005388e-02
 -6.93944876e-04  4.58499880e-02  1.14030246e-01  1.36803816e-01
  1.78539104e-01  1.65303978e-01  1.74428742e-01  1.03036734e-01
 -3.73221823e-02 -2.08893044e-01 -3.25407756e-01 -3.26982675e-01
 -2.26839698e-01 -1.43887444e-01 -9.90219460e-02  1.44769565e-01
  8.23494973e-01  1.34820972e+00  1.32097987e+00 -5.65655201e-03
 -2.69606271e-02]","[ 5.58193948e-04  1.45887806e-03  9.62953643e-05 -1.64505515e-03
 -4.89678642e-05 -2.90898114e-04]","[ 0.00874466 -0.01386956 -0.01483857  0.00104572 -0.01036167  0.01136841
  0.00661984  0.00825674  0.00732057  0.00035657  0.00476801  0.0011922
  0.00118189 -0.00090204 -0.00053303 -0.00488548  0.00068564 -0.00252406
  0.00102034 -0.00737602]",0.08618714646849358,0.8073223980168116,"[ 0.00874466 -0.01386956 -0.01483857  0.00104572 -0.01036167  0.01136841
  0.00661984  0.00825674  0.00732057  0.00035657  0.00476801  0.0011922
  0.00118189 -0.00090204 -0.00053303 -0.00488548  0.00068564 -0.00252406
  0.00102034 -0.00737602]"
ADBE,"[-0.07714972 -0.16623125  0.0294131  -0.02717031  0.0409203   0.10850784
 -0.4258135  -0.23396643  0.33257492 -0.02286005  0.17455464 -0.33008643
  0.05912476 -0.03797523 -0.02927325 -0.09283203  0.10250354 -0.16146462
 -0.07081529  0.34458498  0.30755693 -0.13579889  0.09222327  0.05562478
 -0.43936609  0.00319119 -0.25096378  0.19103587 -0.01525799  0.06348122
  0.10283674  0.14163192 -0.07906592  0.31058583 -1.16611152 -2.13678857
 -1.43200263 -2.34684147  2.60699522  1.35916846  2.98341062  2.2854348
  0.3155367   1.17490951 -0.34872571  1.31286778 -0.9580512   0.70274849
 -1.63137175 -0.24255478 -1.63508498 -0.49361121 -2.02371089  0.        ]",0.1527317498935514,[ 0.00107939  0.00077495 -0.00029024 -0.00028458 -0.00016941 -0.00086557],-4.344310367786722,0.012980456902996162,0.8077592580352277,-0.04081066195551803,"[-1.27262257e-01 -1.03543874e-01 -6.73843263e-02 -2.67753721e-02
  5.35589956e-04  4.67559205e-02  1.09501548e-01  1.40189446e-01
  1.77330707e-01  1.69970431e-01  1.72911647e-01  1.02689573e-01
 -3.38995498e-02 -2.12463797e-01 -3.25501265e-01 -3.25416399e-01
 -2.24668977e-01 -1.47686054e-01 -1.03372343e-01  1.48502960e-01
  8.19263882e-01  1.34171551e+00  1.33914994e+00 -5.55816255e-03
 -2.07818004e-02]","[ 5.08758990e-04  1.54892933e-03  4.81065440e-05 -1.44294900e-03
 -8.88768805e-05 -5.91655530e-05]","[ 8.47889085e-03 -1.23258866e-02 -1.24452187e-02  1.99949748e-03
 -8.80785409e-03  8.70471467e-03  4.24120559e-03  6.22154056e-03
  5.60573636e-03  1.56261545e-03  5.56817531e-03  1.71091764e-03
  1.73980330e-03 -1.12630612e-03 -4.83536691e-04 -4.74314667e-03
  6.06021350e-05 -3.39781300e-03 -3.04608152e-04 -6.48352899e-03]",0.08629117333397093,0.8077592580352277,"[ 8.47889085e-03 -1.23258866e-02 -1.24452187e-02  1.99949748e-03
 -8.80785409e-03  8.70471467e-03  4.24120559e-03  6.22154056e-03
  5.60573636e-03  1.56261545e-03  5.56817531e-03  1.71091764e-03
  1.73980330e-03 -1.12630612e-03 -4.83536691e-04 -4.74314667e-03
  6.06021350e-05 -3.39781300e-03 -3.04608152e-04 -6.48352899e-03]"
ADI,"[-0.16872001 -0.12149799  0.10028649  0.1109067  -0.01610192  0.22282433
 -0.52248992 -0.30608202  0.33441977 -0.20223773  0.20143862 -0.5403626
  0.21822536 -0.30162494  0.04887483 -0.0658331  -0.07385296 -0.03343386
 -0.10774892  0.20472596  0.37934925 -0.11480861  0.26066509  0.19972772
 -0.7057924  -0.02661094 -0.43774333  0.08135351  0.14597949  0.0272334
 -0.0817633   0.38908705 -0.12018188  0.74018681 -1.87989197 -2.6827325
 -2.71446486 -4.3765009   2.33147976  0.16031868  4.15746176  2.23370942
  1.4771379   1.500718    0.36848906  1.73373076 -0.45199946  1.14948101
 -1.35545056  0.11947453 -1.26917092  0.31486283 -1.43308144  0.        ]",0.15438594227008826,[ 0.00114592  0.00010287 -0.00021719  0.00012262 -0.00042064 -0.00083553],-4.944571031785959,0.007121969107256701,0.8058989134755155,-0.040382660328366314,"[-0.12573402 -0.10030528 -0.06893666 -0.02336938 -0.00228551  0.04401554
  0.10973426  0.13369897  0.17796126  0.16049684  0.1806987   0.08842437
 -0.03061635 -0.21086856 -0.33759994 -0.31614737 -0.23319914 -0.16276433
 -0.09526736  0.15046524  0.85492711  1.37482501  1.28797877 -0.00911282
 -0.03171215]","[ 1.66351822e-04  2.03514981e-03 -4.35734962e-05 -2.00303985e-03
  4.60224884e-04 -2.38943945e-04]","[ 0.00964966 -0.01443245 -0.01394115 -0.00159677 -0.01419055  0.00799905
  0.00101306  0.00937344  0.00571747  0.00499866  0.00680184  0.00394692
  0.00246324  0.00031118  0.00079743 -0.00388747  0.00117594 -0.00261501
  0.00171859 -0.00476628]",0.08640951143543546,0.8058989134755155,"[ 0.00964966 -0.01443245 -0.01394115 -0.00159677 -0.01419055  0.00799905
  0.00101306  0.00937344  0.00571747  0.00499866  0.00680184  0.00394692
  0.00246324  0.00031118  0.00079743 -0.00388747  0.00117594 -0.00261501
  0.00171859 -0.00476628]"
ADM,"[ 0.00652045 -0.01051154  0.05117659 -0.01501387  0.16288593  0.28375748
 -0.33003938 -0.26871965  0.07642593 -0.04207654  0.13475946 -0.25602719
  0.16706919 -0.22567771  0.13257034 -0.28175991  0.0266219   0.03407832
  0.04860435  0.20103724  0.20444039 -0.23025392 -0.03348719 -0.00712502
 -0.4372221   0.1792228  -0.36900539 -0.06965581  0.08953777 -0.08749643
 -0.17357264  0.29727145 -0.16219016  0.51231297 -1.4920441  -2.14734066
 -1.68035119 -2.53842071  1.78367203  0.47878461  1.96327281  0.29521068
  0.86884651  1.31689674  1.88411018  2.94645697 -0.91385734  0.09937378
 -2.62878105 -1.41233907 -0.13000694  0.91884965 -0.23190853  0.        ]",0.13264589304880794,"[ 1.89161954e-03 -1.07362978e-03  2.74348927e-04  4.08425609e-05
 -4.71131038e-04 -1.07148688e-03]",-4.737836724249754,0.008757570749000783,0.8094591035041617,-0.03916790226837693,"[-0.12687271 -0.10301926 -0.06428604 -0.021799    0.00333316  0.04543966
  0.10033522  0.13948889  0.17531351  0.17420089  0.17909955  0.09300872
 -0.02531272 -0.22620824 -0.33176529 -0.3091194  -0.21647353 -0.16378154
 -0.11339391  0.13300192  0.79120395  1.32260962  1.3506075   0.0156774
 -0.02784596]",[-0.00021432  0.00185456 -0.00034163 -0.00210589  0.00034767 -0.00027344],"[ 0.00902305 -0.01331635 -0.01239694  0.00136486 -0.00930497  0.00656931
  0.00180218  0.00321918 -0.0002416   0.00311379  0.00657     0.00737848
  0.00631627 -0.0017374  -0.00258653 -0.0072692  -0.00311691  0.00045719
  0.00334285 -0.00135239]",0.08681565029953836,0.8094591035041617,"[ 0.00902305 -0.01331635 -0.01239694  0.00136486 -0.00930497  0.00656931
  0.00180218  0.00321918 -0.0002416   0.00311379  0.00657     0.00737848
  0.00631627 -0.0017374  -0.00258653 -0.0072692  -0.00311691  0.00045719
  0.00334285 -0.00135239]"
