,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0212909  -0.13906991 -0.27165948  0.05517313 -0.4057797   0.16658669
  0.09418518 -0.04362133  0.15865288  0.50397056  0.09006824 -0.28899199
  0.15648271 -0.41933216 -0.2716492   0.04323405  0.01307214 -0.22154076
  0.01664268  0.26782506 -0.21681961  0.36024399 -0.10134794  0.43179578
  0.07956627  0.11784645  0.27054823 -0.01739503 -0.14673346 -0.19449761
 -0.07770879 -0.15433428  0.06730934  0.3618559  -0.56956038  0.41046354
  1.63389993 -1.96859813 -0.91899912  1.59930345 -1.62659184  0.22005523
  1.83096283 -0.85328512 -0.97693232  0.73376963  0.656727   -1.27467792
 -0.17671648  1.22789954 -0.35534473 -1.43070874  1.92533383  0.        ]",0.15465731660865434,"[ 7.42665666e-05 -4.28535442e-06 -2.02107386e-04  4.52699720e-04
 -1.64109236e-04  1.06805669e-04]",-4.822577969522625,0.008046017990328308,0.8039959729660342,-0.041512147901318235,"[-0.13843355 -0.10915604 -0.08608618 -0.02924375  0.00770397  0.04753372
  0.09509348  0.1529808   0.17021296  0.17514432  0.19347687  0.11855803
  0.0048304  -0.14999598 -0.31994127 -0.35872728 -0.25475347 -0.1794885
 -0.21776632  0.0672704   0.63454958  1.36746088  1.79061781  0.80456829
  0.01672337]","[-6.67020507e-04 -1.00017858e-03 -1.87093890e-04 -6.66921765e-05
  8.60125516e-05  3.49411532e-04]","[ 1.39371009e-02 -4.72235018e-03 -2.87995552e-03  1.18635985e-02
 -1.00909526e-02  2.53330116e-05  6.02680940e-03 -6.42040830e-03
  4.34617666e-04  5.58809220e-03 -1.19019256e-04 -7.90208779e-04
  2.74721137e-03  3.99421047e-03 -5.53265846e-03 -8.71840817e-04
  3.99418823e-03 -1.87100748e-04 -2.74054409e-03  3.49831975e-03]",0.08569084369682997,0.8039959729660342,"[ 1.39371009e-02 -4.72235018e-03 -2.87995552e-03  1.18635985e-02
 -1.00909526e-02  2.53330116e-05  6.02680940e-03 -6.42040830e-03
  4.34617666e-04  5.58809220e-03 -1.19019256e-04 -7.90208779e-04
  2.74721137e-03  3.99421047e-03 -5.53265846e-03 -8.71840817e-04
  3.99418823e-03 -1.87100748e-04 -2.74054409e-03  3.49831975e-03]"
AAL,"[ 3.91113821e-01 -4.29944666e-01  5.50653902e-02 -2.11707861e-01
  9.53094019e-02  6.20227223e-03  1.38230030e-01  2.07593677e-01
  1.44890450e-01  1.20180230e-01  1.92608133e-01  2.07332915e-01
 -4.58773611e-04 -6.74911051e-02 -2.83525515e-01  3.02453477e-01
 -1.73121645e-01 -1.58935415e-01 -1.58039110e-01  3.15252171e-01
 -2.43881835e-02  3.35860290e-02 -2.49144112e-01 -2.04358898e-01
 -1.86108124e-01 -4.34879992e-02  4.77721758e-01  1.71309601e-01
 -2.20216475e-01 -2.37732334e-01  1.92374865e-01 -3.37033715e-01
  2.20191143e-01 -3.04339433e-01  1.08546772e+00 -1.92683901e+00
 -9.57212199e-01  1.20246174e+00 -1.93480615e+00  9.13415644e-01
  7.67617561e-01  1.52725580e-01  1.03420927e+00 -9.77389299e-01
  7.99031940e-01 -1.03012721e+00 -8.49178745e-01 -1.39479248e-01
 -1.35845022e+00  1.74112891e+00 -1.38973869e+00  2.03250412e+00
  3.42720714e+00  0.00000000e+00]",0.15535794000022432,"[ 4.80109353e-04  1.10215793e-03 -6.18026957e-04  9.08059702e-05
  7.22674679e-04  6.21280455e-04]",-4.522933304646275,0.010857129645146343,0.8122192819828016,-0.044399349603060544,"[-0.13208531 -0.11551106 -0.07240011 -0.03362936  0.00886189  0.05568571
  0.0942504   0.13950967  0.17386244  0.19687554  0.18577761  0.13692774
  0.00749587 -0.13510357 -0.32908376 -0.34975723 -0.2700809  -0.18079935
 -0.18964635  0.00590029  0.60573215  1.24082233  1.70797676  0.76857916
  0.0337001 ]",[-0.00017252 -0.00113241 -0.00037739  0.00052062 -0.00040798  0.00076013],"[ 0.01185757  0.00091102 -0.00932864  0.00368182 -0.00099661 -0.00286993
  0.00375827  0.00031502  0.00027355  0.00309454 -0.00092749  0.00316712
 -0.00249384 -0.00043059 -0.00215052 -0.0047475   0.00540803 -0.00309894
  0.00653871  0.00823987]",0.0852277931589362,0.8122192819828016,"[ 0.01185757  0.00091102 -0.00932864  0.00368182 -0.00099661 -0.00286993
  0.00375827  0.00031502  0.00027355  0.00309454 -0.00092749  0.00316712
 -0.00249384 -0.00043059 -0.00215052 -0.0047475   0.00540803 -0.00309894
  0.00653871  0.00823987]"
AAP,"[ 4.75047739e-01 -3.96980322e-01  2.43718361e-01  1.39143463e-01
  1.80336666e-01 -4.03203222e-01  1.05078974e-01  2.91375391e-01
 -3.72514291e-01 -7.73506293e-03 -5.36637693e-02  4.07568086e-01
 -2.65319502e-01 -6.96907659e-02 -4.06154726e-02  1.67665110e-01
 -4.14027622e-01  1.72543293e-01 -3.82304670e-02  2.39214506e-01
  6.88085709e-02 -3.52354458e-01  7.42535359e-02 -3.71283459e-01
  1.37323843e-01 -3.89994887e-01  2.88416896e-01  1.84839437e-01
  4.18536023e-01 -1.32766707e-03  4.06663366e-01 -2.96784573e-01
  7.64847640e-02 -5.42579734e-01  2.28003034e+00 -3.05821809e+00
 -1.53377712e+00  1.85255481e+00 -3.09652794e+00  1.98380264e+00
  1.43618554e+00 -3.77299601e-01  1.47976918e+00 -1.54738627e+00
  6.63312582e-01 -3.80431542e-01 -1.64632636e+00  1.01081497e+00
  3.43828965e-01 -6.82462918e-01 -1.54880626e-01  8.45651267e-01
 -1.78320194e-02  0.00000000e+00]",0.14384169441074277,"[ 2.91265557e-03  2.67258575e-03 -1.08045125e-03  1.00929717e-03
  1.83507837e-04 -3.08587000e-05]",-4.239393905488661,0.014416326852303244,0.8138929159166395,-0.04402683604158689,"[-0.12821519 -0.10731788 -0.07016793 -0.04507231  0.00656996  0.05780519
  0.07491556  0.13509279  0.16443023  0.20600497  0.17333708  0.13570781
  0.02119978 -0.140781   -0.34521325 -0.32179268 -0.25330465 -0.19262928
 -0.17398205 -0.05662437  0.66477036  1.20102716  1.78664169  0.72072296
  0.01813152]","[-4.56743286e-05  5.15506247e-04  3.83210399e-04  1.04769993e-03
 -3.11899995e-04  3.31024720e-04]","[ 0.01122141  0.00492787 -0.01257728  0.00159159  0.00099032 -0.00612278
  0.00674079  0.00221045 -0.00149649  0.00460825 -0.00225484  0.00278595
 -0.00043401 -0.00285468  0.00102174 -0.00017142 -0.00152074  0.00052931
  0.00292725 -0.00251893]",0.08546727058781182,0.8138929159166395,"[ 0.01122141  0.00492787 -0.01257728  0.00159159  0.00099032 -0.00612278
  0.00674079  0.00221045 -0.00149649  0.00460825 -0.00225484  0.00278595
 -0.00043401 -0.00285468  0.00102174 -0.00017142 -0.00152074  0.00052931
  0.00292725 -0.00251893]"
AAPL,"[ 1.39337879e-01 -1.38324354e-01  5.38385508e-02 -1.18462578e-01
  8.80120761e-02  2.88588800e-02  8.82274274e-03 -1.64232935e-02
 -6.54972235e-04  9.13164307e-02  7.89129752e-02 -8.85814918e-02
  9.68388497e-03 -5.41065079e-02 -2.28420939e-01  7.83143951e-02
 -9.21991964e-02 -4.31262384e-02 -1.44294826e-01  1.46766280e-01
 -4.81306912e-03  4.19591548e-02 -1.11764742e-01 -6.21442302e-02
 -1.25551248e-01 -3.63843088e-02  1.52908229e-01  3.60744634e-02
 -1.31598868e-01 -2.07642055e-01  7.45172928e-02 -6.17287555e-02
  2.21092448e-01 -6.67478483e-02  6.54473482e-01 -1.10555451e+00
 -2.64607539e-01  3.71276563e-01 -1.12654251e+00  6.41705600e-01
  2.49951124e-01 -1.20415971e-01  3.39130875e-01  2.83660075e-01
  7.44397531e-02 -3.07047694e-01  7.45961548e-01 -1.05873059e+00
 -6.28651543e-01  7.61008853e-01 -1.11359269e+00  5.38996018e-01
  9.57749601e-01  0.00000000e+00]",0.1756995268574184,"[ 8.96904643e-04 -1.40117677e-04  1.63631214e-04  7.59867445e-04
 -3.40466248e-04  6.78302496e-05]",-4.518119415398759,0.010909520665916075,0.8071988948554492,-0.041448680891258756,"[-0.13179891 -0.11334154 -0.07279069 -0.03319414  0.00495629  0.04883128
  0.08943074  0.13833447  0.1700338   0.1843047   0.18604702  0.13839788
  0.00936686 -0.14828359 -0.32433875 -0.34145931 -0.26716831 -0.19714351
 -0.18946297  0.01047615  0.63124258  1.26512621  1.73008535  0.77651434
  0.01062318]",[-0.00050752 -0.00088044 -0.0002366   0.00023848  0.00042775  0.00068156],"[ 0.01264245 -0.00062869 -0.00706757  0.00585864 -0.00329814 -0.0005655
  0.00297157 -0.00096874 -0.00058308  0.0010695   0.00261757  0.00134506
 -0.00042601  0.00418744 -0.0047218  -0.00222255  0.00238718 -0.00241162
  0.00244953  0.00094786]",0.08570387670193427,0.8071988948554492,"[ 0.01264245 -0.00062869 -0.00706757  0.00585864 -0.00329814 -0.0005655
  0.00297157 -0.00096874 -0.00058308  0.0010695   0.00261757  0.00134506
 -0.00042601  0.00418744 -0.0047218  -0.00222255  0.00238718 -0.00241162
  0.00244953  0.00094786]"
ABBV,"[-0.19794587  0.0993505  -0.38382642  0.00785529 -0.41249688  0.22345897
 -0.01749011 -0.14556432  0.39913072  0.29479906 -0.00352808 -0.30996988
  0.33913804 -0.23898518  0.01768696 -0.02496603  0.27684013 -0.23331914
  0.19977534  0.01342008 -0.18094705  0.36848282  0.04087392  0.48531277
 -0.00297419  0.19825242 -0.00523363  0.00996669 -0.18228161  0.09802799
 -0.21781826 -0.03685064 -0.17307321  0.33628406 -1.57129525  2.32858541
  1.71824864 -2.25340685  1.62101947 -0.52960855 -2.04720176  0.67057952
  0.23159273 -0.40119415 -0.98406958  1.41094377  0.2738274  -0.55689852
  1.15176218  0.01282587  0.22230087 -1.44781938  1.63848042  0.        ]",0.16582064694778545,"[ 1.40932927e-03 -6.06438716e-04 -9.74120738e-05  8.84525273e-05
  9.12141665e-05 -3.15949428e-04]",-4.6973807805977295,0.009119130853417258,0.8004734905877582,-0.03908964377674661,"[-0.14050941 -0.11028584 -0.08649047 -0.02769903  0.00466492  0.04467085
  0.10449743  0.1448901   0.16635105  0.17490502  0.20178256  0.12929106
  0.02101867 -0.15478358 -0.2998922  -0.35865174 -0.23173067 -0.20850957
 -0.21668027  0.06682442  0.66169808  1.37054244  1.76944731  0.81910983
 -0.00177757]",[-0.00064895 -0.00097794  0.00056229 -0.00040594  0.00048216 -0.00026953],"[ 0.013966   -0.00796461  0.00264137  0.01246318 -0.01085839  0.00715282
 -0.00014321 -0.00733769  0.00196919  0.00074067  0.00047326 -0.00085814
  0.00442771  0.00312637 -0.00281003  0.00345423  0.00024003  0.00125502
 -0.00217666  0.00206381]",0.08601788489037882,0.8004734905877582,"[ 0.013966   -0.00796461  0.00264137  0.01246318 -0.01085839  0.00715282
 -0.00014321 -0.00733769  0.00196919  0.00074067  0.00047326 -0.00085814
  0.00442771  0.00312637 -0.00281003  0.00345423  0.00024003  0.00125502
 -0.00217666  0.00206381]"
ABT,"[-0.11722821 -0.04679297 -0.36520273 -0.01211987 -0.53168313  0.17724314
 -0.04774897  0.02378413  0.46235751  0.41969209  0.09270349 -0.24309042
  0.3040522  -0.30361797 -0.10945668  0.13504112  0.21313563 -0.29589219
  0.20203577  0.21840428 -0.15963419  0.39719067 -0.04503715  0.43946499
 -0.02964768  0.19293152  0.23440403  0.08625134 -0.29939907 -0.12177689
 -0.17922681 -0.28731785 -0.05706587  0.31669471 -1.51340127  1.83972657
  1.88737867 -2.57100166  0.62030499  0.48898348 -2.42852219  0.97007581
  1.4660671  -1.1719477  -0.54439751  0.95988875 -0.02107264 -0.94744239
  0.36910516  0.78859982 -0.87447014 -0.12998574  2.15965139  0.        ]",0.1592956772887866,"[ 1.34057123e-03  1.07357155e-04  2.33944303e-04  9.67590984e-04
 -4.29496938e-04  5.22630665e-05]",-5.014925653675454,0.006638125539102173,0.8020829927559705,-0.040584113770777495,"[-0.14025724 -0.11073031 -0.08946231 -0.02883027  0.0037752   0.04976233
  0.10664074  0.14961495  0.16993853  0.17720056  0.20015764  0.12561257
  0.01419866 -0.14463136 -0.30480935 -0.36399203 -0.23386491 -0.18655121
 -0.21359705  0.07194705  0.64719205  1.36656251  1.75975538  0.81566178
  0.01530191]","[-4.35561426e-04 -1.33438101e-03 -3.39070590e-05 -3.17191332e-04
 -2.46527070e-04  7.45963225e-05]","[ 0.01386379 -0.00774825  0.00119932  0.01291563 -0.01181508  0.00435241
  0.00286498 -0.00855753  0.00279765  0.00441597 -0.00140719  0.00060686
  0.00320078  0.00212184 -0.00415723  0.00096681  0.00259577 -0.00160922
  0.00155141  0.00433758]",0.08574723430443905,0.8020829927559705,"[ 0.01386379 -0.00774825  0.00119932  0.01291563 -0.01181508  0.00435241
  0.00286498 -0.00855753  0.00279765  0.00441597 -0.00140719  0.00060686
  0.00320078  0.00212184 -0.00415723  0.00096681  0.00259577 -0.00160922
  0.00155141  0.00433758]"
ACN,"[ 0.42570856 -0.4496982   0.02739435  0.03669633 -0.05981874 -0.19285223
  0.13630406  0.17779894 -0.12332776  0.30897659  0.08042127  0.10477544
 -0.06439796 -0.3364282  -0.32396432  0.20596371 -0.35948478 -0.05629118
 -0.10380604  0.40638931 -0.08837422 -0.03177345 -0.06018802 -0.06978061
  0.06288405 -0.23731261  0.46830941  0.1885509   0.14023177 -0.18744468
  0.27972141 -0.35086313  0.20327509 -0.2522588   1.58454665 -2.46107075
 -0.42913011  0.55802431 -3.19130035  2.59219512  0.3688213  -0.32671055
  2.40419031 -1.72409746 -0.18206858  0.18474991 -0.66080303 -0.5306507
 -0.06460832  0.71591651 -1.05484577  0.22122778  1.97225111  0.        ]",0.15368450940565617,"[ 7.66435625e-04  1.20205530e-03 -6.85709193e-04  6.57578586e-04
 -1.15714832e-04 -9.52352341e-07]",-4.7121954887328625,0.0089850293811216,0.8129090975947545,-0.04459313729804611,"[-1.32686849e-01 -1.09663979e-01 -7.65738665e-02 -3.91061231e-02
  8.17474690e-03  5.41909525e-02  8.39924147e-02  1.46398010e-01
  1.69543031e-01  1.92352477e-01  1.83062326e-01  1.21551097e-01
  3.98675255e-03 -1.39404379e-01 -3.44117453e-01 -3.42643316e-01
 -2.65325605e-01 -1.69539154e-01 -1.96512267e-01  8.66305055e-04
  6.42945733e-01  1.26993244e+00  1.77714839e+00  7.44233040e-01
  3.03170843e-02]","[-5.93741696e-05 -3.03221478e-04 -1.38985947e-04  7.55683158e-04
 -5.03727398e-04  7.14226905e-04]","[ 1.20352636e-02  2.49942791e-03 -1.09612672e-02  5.09900069e-03
 -2.81572678e-03 -6.38399196e-03  8.65588536e-03 -9.40001876e-04
 -1.27751980e-03  7.33402710e-03 -2.44688380e-03  8.01362000e-04
  1.28346496e-03  4.51318631e-05 -3.64898764e-03 -1.22140130e-03
  2.62491340e-03 -1.96087464e-03  1.34656942e-03  3.51642007e-03]",0.08520657614310298,0.8129090975947545,"[ 1.20352636e-02  2.49942791e-03 -1.09612672e-02  5.09900069e-03
 -2.81572678e-03 -6.38399196e-03  8.65588536e-03 -9.40001876e-04
 -1.27751980e-03  7.33402710e-03 -2.44688380e-03  8.01362000e-04
  1.28346496e-03  4.51318631e-05 -3.64898764e-03 -1.22140130e-03
  2.62491340e-03 -1.96087464e-03  1.34656942e-03  3.51642007e-03]"
ADBE,"[ 3.98987654e-01 -3.63784072e-01  1.32433743e-01 -7.56316254e-02
  8.65398036e-02 -3.00000531e-01  4.30877904e-02  2.51735347e-01
 -3.50013223e-02 -2.58702864e-04  9.86206064e-02  2.48762160e-01
 -7.94336280e-02 -1.25230196e-01 -2.79859019e-01  1.99971155e-01
 -4.24029288e-01 -4.39782494e-02 -1.41309999e-01  2.85149424e-01
  3.45450901e-02 -2.64363012e-01 -2.41806010e-02 -3.24454754e-01
 -2.93507511e-02 -2.64934578e-01  4.05133705e-01  2.79593987e-01
  1.36809566e-01 -1.16948417e-01  2.89366420e-01 -3.61192024e-01
  2.11281942e-01 -4.62878664e-01  1.57994765e+00 -2.42314843e+00
 -1.11135849e+00  1.45364241e+00 -2.71613085e+00  1.93886996e+00
  1.28151055e+00 -7.71859549e-01  1.79444067e+00 -1.51738189e+00
 -1.10079992e-01  1.71740873e-01 -1.10085038e+00 -2.80564037e-02
  5.68727833e-02  2.73525657e-01 -1.49177786e+00  2.18563901e+00
  1.50259747e+00  0.00000000e+00]",0.15841946177492705,"[ 1.43097515e-03 -1.34535416e-04 -4.42135031e-05  3.81189057e-04
  2.76098472e-04  2.12146623e-04]",-4.493775198867255,0.011178363506281168,0.8123762854176977,-0.04370738657129242,"[-0.13045183 -0.11234587 -0.07262675 -0.04201528  0.00531618  0.0567243
  0.08757321  0.13500471  0.17037297  0.19893382  0.18168003  0.13355336
  0.00737452 -0.1403915  -0.34716596 -0.34072739 -0.26658295 -0.18673774
 -0.18130896 -0.03851215  0.65451541  1.21416342  1.74949545  0.73863878
  0.02726535]","[ 1.87819652e-04 -2.24211418e-04  4.85359393e-05  7.18937460e-04
 -4.94553398e-04  7.21579987e-04]","[ 0.01144416  0.00255765 -0.01079661  0.00307294 -0.00017798 -0.00506605
  0.00658699  0.00174458 -0.00255554  0.00548392 -0.00219461  0.00060197
  0.00108436 -0.00126316 -0.00210227 -0.00079702  0.00131184 -0.00335325
  0.00690546  0.00238901]",0.08511018948947116,0.8123762854176977,"[ 0.01144416  0.00255765 -0.01079661  0.00307294 -0.00017798 -0.00506605
  0.00658699  0.00174458 -0.00255554  0.00548392 -0.00219461  0.00060197
  0.00108436 -0.00126316 -0.00210227 -0.00079702  0.00131184 -0.00335325
  0.00690546  0.00238901]"
ADI,"[ 3.06694401e-01 -3.73734240e-01 -9.70803052e-03 -9.81749418e-02
  2.57522394e-03 -8.80076586e-04  2.26113484e-01  1.49240978e-01
  4.00329421e-02  1.76554240e-01  1.85541033e-01  1.87674055e-01
 -4.25332462e-02 -2.00221982e-01 -2.97059885e-01  1.82443325e-01
 -2.51831428e-01 -1.61196784e-01 -1.88205447e-01  2.66325700e-01
 -1.08933376e-01  4.35097097e-02 -2.19705822e-01 -7.55388724e-02
 -2.75515371e-03 -2.05708440e-02  4.36241448e-01  1.01417802e-01
 -5.90453131e-02 -1.39101778e-01  1.39091732e-01 -2.20666775e-01
  1.39573353e-01 -2.22201953e-01  8.02196554e-01 -1.53147882e+00
 -5.68350536e-01  8.97324566e-01 -1.95521859e+00  1.38846796e+00
  8.38489450e-01 -4.43016472e-01  1.55868680e+00 -1.38930893e+00
 -8.39782787e-02 -4.88730789e-01 -9.52994705e-01  1.12424602e-01
 -1.23272826e+00  1.88837320e+00 -4.66078208e-01  6.10666634e-01
  2.92835234e+00  0.00000000e+00]",0.15202550603333015,"[-2.64432158e-05  1.74762477e-03 -1.96708252e-03  1.49239058e-03
 -1.13479878e-03 -7.97678100e-04]",-4.590255499713823,0.010150264652322482,0.8105359671796646,-0.04384304702384838,"[-0.13334334 -0.11282261 -0.07498035 -0.03384027  0.01125462  0.0536782
  0.09029689  0.14138661  0.1739249   0.19623967  0.18373372  0.1295878
  0.00581822 -0.14212597 -0.33562211 -0.35114433 -0.27402635 -0.18517066
 -0.19933612  0.00894549  0.61207532  1.26457897  1.75878929  0.77478678
  0.02969103]","[-3.36034647e-04 -7.21401237e-04 -6.53514948e-05  4.01110048e-04
 -1.25253348e-04  5.39959100e-04]","[ 1.21435751e-02 -5.13272966e-05 -8.23609179e-03  4.90442290e-03
 -1.85675494e-03 -2.96319473e-03  5.13147796e-03  4.66025706e-04
 -1.52709151e-03  4.69823686e-03 -1.90449757e-03  7.57113686e-04
 -8.12359153e-04 -7.51182836e-04 -1.62465690e-03 -4.38696135e-03
  6.01650137e-03 -6.41772932e-04  2.42562931e-03  6.49379792e-03]",0.08536939747302373,0.8105359671796646,"[ 1.21435751e-02 -5.13272966e-05 -8.23609179e-03  4.90442290e-03
 -1.85675494e-03 -2.96319473e-03  5.13147796e-03  4.66025706e-04
 -1.52709151e-03  4.69823686e-03 -1.90449757e-03  7.57113686e-04
 -8.12359153e-04 -7.51182836e-04 -1.62465690e-03 -4.38696135e-03
  6.01650137e-03 -6.41772932e-04  2.42562931e-03  6.49379792e-03]"
ADM,"[ 0.1221353  -0.29213677 -0.19741437  0.09873256 -0.38766296 -0.00519073
  0.16618169  0.23259051  0.15351445  0.37108753  0.11724778  0.13099507
  0.02598919 -0.33086345 -0.14330911  0.17531556 -0.10036187 -0.20784315
  0.07855708  0.29839789 -0.15810833  0.16623077 -0.10745273  0.20670381
  0.16213096  0.05532181  0.43274343  0.08666502 -0.0125471  -0.09070715
  0.03529773 -0.36663662 -0.05822452  0.01580747 -0.29922495 -0.0189089
  0.85223775 -1.0727793  -1.36439343  1.79094311 -0.89140079  0.26000023
  2.4081019  -2.22216469 -0.28628946  0.15645964 -1.42435739  0.47878638
 -0.45717834  1.238387    0.08896604  0.05778339  2.30032307  0.        ]",0.16125405979877175,"[ 8.00837132e-04  7.73982848e-04 -9.03234692e-05  8.79180159e-04
 -3.08662429e-04  1.85573640e-04]",-4.650880076444623,0.009553190691721053,0.806855877195785,-0.04305699782201259,"[-0.13707056 -0.10813086 -0.08546999 -0.03386624  0.00939743  0.05595715
  0.09459501  0.14821972  0.1709893   0.19342632  0.1871658   0.12275825
  0.01330284 -0.14147126 -0.32606952 -0.35611294 -0.24693213 -0.18076207
 -0.20720669  0.03099132  0.63362388  1.31952236  1.80185286  0.79096919
  0.02829337]","[-3.86685420e-04 -6.07484932e-04  8.08979039e-05  1.95038996e-04
 -5.54271792e-04  6.81657496e-05]","[ 0.01292347 -0.00364523 -0.00402938  0.00943765 -0.00751914 -0.00127032
  0.00651584 -0.00443187  0.00053621  0.00730741 -0.00405096  0.00093074
  0.00108276 -0.00211711 -0.00049209 -0.0020541   0.00422199  0.00107507
  0.00136517  0.00465667]",0.08551039349242834,0.806855877195785,"[ 0.01292347 -0.00364523 -0.00402938  0.00943765 -0.00751914 -0.00127032
  0.00651584 -0.00443187  0.00053621  0.00730741 -0.00405096  0.00093074
  0.00108276 -0.00211711 -0.00049209 -0.0020541   0.00422199  0.00107507
  0.00136517  0.00465667]"
