,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.068269   -0.03449682 -0.06690929  0.16071274  0.04435054 -0.12990563
  0.16710726  0.08996259 -0.04574094 -0.07895154 -0.08320824  0.08045153
  0.16253958 -0.00186657 -0.24998817  0.13658498 -0.04832783  0.03454641
  0.05861224  0.01440521  0.01666833 -0.12635121  0.00244888  0.11582117
 -0.1275367  -0.05111566  0.12239742  0.13385555 -0.04310367 -0.01250024
 -0.1309209   0.04822492 -0.14168983  0.00503078 -0.96428978  1.11795794
 -0.76046819  1.41232456  0.96829901 -0.20477121  1.51312825 -0.91705237
  0.60562516 -1.00749724 -0.64546964  0.05934419 -1.11477156  0.96606038
  0.4571946  -0.90744728  1.3013707  -1.46680451 -1.13853574  0.        ]",0.16172215284882355,[-0.00012819 -0.00044997  0.00040258  0.00055414 -0.0003725   0.00023217],-5.087018121523394,0.006176409758683709,0.8319938745979336,-0.039975630775254636,"[-0.11992631 -0.09233097 -0.06165195 -0.02808687  0.02022913  0.06061482
  0.09859333  0.13408354  0.16077765  0.17458279  0.1512067   0.05755809
 -0.0987648  -0.23797072 -0.32361617 -0.24253085 -0.18205886 -0.14659058
 -0.04205608  0.36307244  0.88583172  1.27533367  0.9642434  -0.13288621
  0.00551443]","[ 2.07964754e-04  5.83955392e-04  2.49789365e-05 -5.28664641e-04
  9.38667013e-04 -6.85727469e-05]","[ 0.00893372 -0.00729671 -0.00151488  0.00279451 -0.00128711  0.00700898
 -0.00090925  0.00231154 -0.0017479   0.00128258 -0.00072903 -0.00185755
  0.00084287 -0.00030819  0.00217139  0.00154492 -0.00178883  0.0036605
 -0.00179237 -0.00385406]",0.08563648976524589,0.8319938745979336,"[ 0.00893372 -0.00729671 -0.00151488  0.00279451 -0.00128711  0.00700898
 -0.00090925  0.00231154 -0.0017479   0.00128258 -0.00072903 -0.00185755
  0.00084287 -0.00030819  0.00217139  0.00154492 -0.00178883  0.0036605
 -0.00179237 -0.00385406]"
AAL,"[ 0.07350947  0.17244978 -0.09268948  0.12257086  0.09287608 -0.07767563
  0.15074116  0.05550927 -0.05956757 -0.07004012 -0.03419688  0.07924596
  0.16306781  0.03890134 -0.08117794 -0.10761477  0.00945973 -0.05410969
 -0.13806633 -0.02417972  0.17108459  0.12540131 -0.00682617 -0.05497715
 -0.0703885   0.12632771  0.31338785 -0.11437032  0.08258979 -0.08702605
  0.01581522 -0.09450526  0.06753     0.10431447  1.11902174 -1.41165725
  0.2031471  -0.43179156 -1.26893875  0.71248135  0.0226263  -0.54150328
  0.11781914  0.05342136 -0.81725551  0.33386444 -0.27498576  0.64529917
 -0.41951913  1.00213153  0.98270285 -1.21829868  0.40124629  0.        ]",0.15000122964346996,"[ 6.33229134e-05  2.39156170e-04  1.77539470e-04 -1.57675260e-04
  2.39348619e-04  2.34101181e-04]",-6.13865318210199,0.002157827863301152,0.8349299620590187,-0.03798641433766374,"[-0.12030337 -0.093167   -0.06065435 -0.0267682   0.01980524  0.05931618
  0.09833179  0.13444314  0.1625789   0.1745659   0.15113382  0.0595354
 -0.08877091 -0.25528594 -0.3188328  -0.24979385 -0.20007144 -0.15129753
 -0.02043132  0.40551978  0.8808728   1.23573754  0.97686831 -0.1173524
  0.01922222]","[-4.82822021e-04  9.55266922e-04 -1.55675307e-04 -6.86139677e-05
  5.43286885e-04  4.86032410e-04]","[ 0.00908587 -0.00138853 -0.00833129  0.00568571 -0.00620959 -0.00010471
  0.00138909 -0.00124099 -0.00075174  0.00049192  0.00209008 -0.00229603
  0.00153969  0.00146268  0.00118202 -0.00097528  0.0035958   0.0028804
 -0.00082523  0.00048003]",0.08586536353832563,0.8349299620590187,"[ 0.00908587 -0.00138853 -0.00833129  0.00568571 -0.00620959 -0.00010471
  0.00138909 -0.00124099 -0.00075174  0.00049192  0.00209008 -0.00229603
  0.00153969  0.00146268  0.00118202 -0.00097528  0.0035958   0.0028804
 -0.00082523  0.00048003]"
AAP,"[-1.04872951e-01 -4.81521234e-02  3.62776876e-02  1.33933260e-01
  3.01147424e-01 -5.67898312e-02  1.02661568e-03 -1.44368145e-01
 -2.60471096e-01 -2.34384888e-01  1.95902909e-01 -2.39282883e-02
  8.66103970e-03  1.12920110e-01 -1.22171141e-01 -2.27997989e-02
  1.36638210e-01 -8.68560998e-03  2.72186893e-02 -3.15394111e-02
  3.37039507e-01  2.96621730e-02 -1.96007612e-01  1.88582170e-01
 -1.10754408e-01 -1.63279018e-01  1.41237277e-01 -5.50680008e-02
  8.16129422e-02 -1.26401864e-01 -7.75099188e-02  2.22338643e-01
  3.93080940e-02  4.41857543e-01 -2.23867419e-01  3.45782960e-01
  4.12269420e-01 -5.25293000e-01  1.30865525e+00 -1.23979393e+00
 -7.88880662e-02 -8.69858805e-01 -1.13860153e+00  3.15491504e-02
 -1.20306526e+00  7.31010013e-01 -1.64574543e+00  2.21394236e+00
 -2.97011506e-01  1.11134613e+00  1.83430528e+00  3.58282445e-01
  2.60388086e-01  0.00000000e+00]",0.16190159236208704,"[-6.84644452e-04  9.14107012e-04 -4.72631506e-05 -2.26829476e-04
  2.51371873e-04  3.73722118e-04]",-5.498027154512168,0.004094841965389936,0.8312358440937468,-0.04011529694230622,"[-0.1177778  -0.09305377 -0.05516606 -0.02619864  0.0152846   0.05276272
  0.09073899  0.12885602  0.17289441  0.16949686  0.14387973  0.06394399
 -0.09041992 -0.24890818 -0.31021673 -0.24675258 -0.18642301 -0.15424853
  0.00462066  0.39442219  0.85301734  1.28884237  0.96679606 -0.14652908
  0.00790943]",[-0.00032907  0.000922   -0.00031249 -0.00031873  0.00149223  0.00043342],"[ 0.01012855 -0.00532287 -0.0035168   0.00610132 -0.00625595  0.00735421
 -0.00407723 -0.00186823 -0.00195187 -0.0032431   0.00199796 -0.00403415
  0.0029448  -0.00191685  0.00575141 -0.00040152  0.00382863  0.00503304
  0.00374187 -0.00017796]",0.08613839028413336,0.8312358440937468,"[ 0.01012855 -0.00532287 -0.0035168   0.00610132 -0.00625595  0.00735421
 -0.00407723 -0.00186823 -0.00195187 -0.0032431   0.00199796 -0.00403415
  0.0029448  -0.00191685  0.00575141 -0.00040152  0.00382863  0.00503304
  0.00374187 -0.00017796]"
AAPL,"[-0.19482857  0.28240166 -0.13482345  0.2538469   0.13789022  0.18882674
  0.30247877  0.25615579 -0.20713804  0.00482169 -0.17478207  0.12259085
  0.3121336   0.10394717  0.02736065 -0.06869032  0.07930882 -0.07779281
 -0.26234612 -0.29205814  0.04587258  0.0731069  -0.04685712 -0.00627289
 -0.44668481 -0.15281097  0.32333946 -0.20088731 -0.36491853  0.12193852
 -0.16510871 -0.00940511  0.065332   -0.35724999  0.22099539 -0.47023123
 -0.97683042  1.34814847 -0.85783713  1.14330405  1.93012111 -1.93267155
  1.60644402 -1.59308555 -1.27115384  0.54197447 -1.2001654   0.46285783
 -0.38473232  0.8869352  -0.34235519  0.83312717  1.11537394  0.        ]",0.1638443411483048,"[-4.14049694e-04  6.31913058e-04 -1.44436238e-04 -6.74116227e-05
  2.32600972e-04  3.59109927e-04]",-5.288775253011083,0.005047938923265344,0.8293729549561621,-0.03703557995307864,"[-0.12140229 -0.08980988 -0.05957935 -0.01920046  0.02417411  0.06569884
  0.09275565  0.13716418  0.15671387  0.17619421  0.15739848  0.06312029
 -0.08354863 -0.25453813 -0.31215187 -0.25170344 -0.21213271 -0.17923797
 -0.03465446  0.39651034  0.8719122   1.245279    0.89354426 -0.14223454
  0.02126778]",[-0.00060709 -0.00013636  0.00032342 -0.00058115  0.00083272  0.00049979],"[ 0.00780457 -0.00379687 -0.00583032  0.00241384 -0.00157522  0.00154979
  0.00282523  0.00377532 -0.00447925  0.00437405 -0.00232129 -0.00312091
  0.00205159 -0.00097893  0.00040757 -0.00093572  0.00328971 -0.00075283
  0.00443454  0.00224561]",0.0861205448273931,0.8293729549561621,"[ 0.00780457 -0.00379687 -0.00583032  0.00241384 -0.00157522  0.00154979
  0.00282523  0.00377532 -0.00447925  0.00437405 -0.00232129 -0.00312091
  0.00205159 -0.00097893  0.00040757 -0.00093572  0.00328971 -0.00075283
  0.00443454  0.00224561]"
ABBV,"[-0.0907489  -0.06990481 -0.06980443  0.0993926   0.12686274 -0.04862581
  0.15346494  0.08267835 -0.08320093 -0.11189759 -0.07125822 -0.01592186
  0.16239748  0.06431172 -0.17195539  0.11647908  0.08161272  0.0730792
 -0.00616129 -0.05550958  0.06975967 -0.07501557  0.08493156  0.07434347
 -0.17626183 -0.30175099  0.16349071  0.03284103 -0.20112057  0.10329015
 -0.1953128   0.00292028 -0.03764389 -0.02340449 -1.18026987  1.54429685
 -0.6213163   1.08544826  1.19931973 -0.25831081  0.85096753 -0.70569692
  0.56309289 -0.8934029  -0.4950197   0.54745061 -0.78838543  0.46827531
  0.67494682 -0.37900897  0.53964666 -0.62515279  1.15044769  0.        ]",0.1630140282308381,"[-1.36748939e-03  6.38140033e-04 -2.84597919e-04  3.05206818e-04
 -4.65628826e-04  4.92143038e-05]",-5.197723784050301,0.005529135614631068,0.8315283388517626,-0.0403154315667132,"[-0.12001484 -0.09383519 -0.05949138 -0.02588317  0.01976075  0.06021159
  0.09710612  0.13305547  0.16134005  0.16997597  0.1511686   0.06145361
 -0.09390833 -0.23934067 -0.31362464 -0.23963017 -0.18819143 -0.1555882
 -0.03426389  0.37215941  0.9005998   1.2662529   0.9534781  -0.15684466
  0.01007845]","[-2.86754500e-05  2.03111338e-04  3.25018545e-04 -6.09582018e-04
  8.40619058e-04  1.73351707e-04]","[ 0.00883883 -0.00794298 -0.00036243  0.00314221 -0.0020766   0.00763652
 -0.00100127  0.0005602  -0.00119078  0.00101309 -0.00053841 -0.00164152
  0.00226641  0.00053008  0.00101259  0.00222133 -0.00030204  0.00161099
  0.00072844  0.00257492]",0.08580225158145996,0.8315283388517626,"[ 0.00883883 -0.00794298 -0.00036243  0.00314221 -0.0020766   0.00763652
 -0.00100127  0.0005602  -0.00119078  0.00101309 -0.00053841 -0.00164152
  0.00226641  0.00053008  0.00101259  0.00222133 -0.00030204  0.00161099
  0.00072844  0.00257492]"
ABT,"[-0.15278885 -0.05681733 -0.07171688  0.14689454  0.01377152 -0.03709597
  0.18898956  0.12093446 -0.02877922 -0.02867168 -0.09053858  0.05638935
  0.14023337  0.05559994 -0.1636141   0.11389962  0.00501678  0.07157924
 -0.01445165 -0.03057224 -0.01124589 -0.13676863 -0.04545533  0.15220507
 -0.25217023 -0.22229792  0.10582499  0.0964683  -0.27328567  0.09441018
 -0.20859063  0.0292269  -0.07528749 -0.09500096 -1.53250901  1.87707567
 -0.83790838  1.52138831  1.31090942 -0.07441842  1.51360705 -0.93739547
  1.26759245 -1.75542318 -0.54032275  0.16274876 -1.3250248   0.5191246
  0.3991543  -0.63060237  0.24101115 -0.72890556 -0.18181306  0.        ]",0.15962603185868743,"[-2.02838579e-04 -7.14628387e-04  2.97243756e-04  1.38358985e-04
 -2.21799113e-04  3.26883110e-06]",-5.647728584035743,0.0035255155995591574,0.8302435547127383,-0.040211542717762006,"[-0.12010601 -0.09265364 -0.06240356 -0.02545101  0.02067583  0.06157234
  0.09904862  0.13606098  0.16049255  0.17343218  0.14991205  0.06094139
 -0.09377733 -0.23957779 -0.31940894 -0.2399559  -0.18940978 -0.15229106
 -0.04638613  0.36105101  0.87813107  1.2822396   0.93344501 -0.14867955
  0.00555702]","[ 1.49356516e-04  1.11448315e-05  2.56276728e-04 -7.03091564e-04
  8.98496502e-04  1.01136908e-04]","[ 0.00865362 -0.00888813  0.00053578  0.00253083 -0.00093728  0.0081418
 -0.00042982  0.00220723 -0.00175736  0.00290307 -0.00283866 -0.00152464
  0.00114301 -0.00086546  0.00106342  0.00140608 -0.00094357  0.00078636
  0.00037377 -0.00123158]",0.08582456761557102,0.8302435547127383,"[ 0.00865362 -0.00888813  0.00053578  0.00253083 -0.00093728  0.0081418
 -0.00042982  0.00220723 -0.00175736  0.00290307 -0.00283866 -0.00152464
  0.00114301 -0.00086546  0.00106342  0.00140608 -0.00094357  0.00078636
  0.00037377 -0.00123158]"
ACN,"[ 1.90597234e-02  2.14205575e-01 -7.32243806e-02  1.67246604e-01
 -6.55817894e-02 -8.60504183e-02  1.72789429e-01  1.65032390e-01
  1.99797070e-03  6.36866999e-02 -1.28573705e-01  1.91266034e-01
  2.14848127e-01 -7.98372201e-02 -1.23309868e-01 -1.67534729e-02
 -1.49025036e-01 -1.07303285e-01 -4.95247314e-02 -1.73420585e-02
 -5.23830951e-02 -5.46997503e-03 -4.46566947e-02 -2.27712538e-02
 -8.20778289e-02  3.59104272e-01  1.58117340e-01  3.03662567e-02
  1.32521632e-01 -1.19091964e-01  4.32215556e-02 -2.46417450e-02
 -1.32558744e-01 -1.78497916e-01  8.19110043e-01 -1.24966318e+00
 -6.42702572e-01  9.80984606e-01 -1.38744956e+00  1.05099080e+00
  1.59986793e+00 -8.95874247e-01  8.77753047e-01 -6.08802542e-01
 -5.80224680e-01 -4.94925416e-01 -5.95236685e-01  7.40915793e-01
 -3.45114793e-01 -4.34193433e-01  1.25057915e+00 -1.39808837e+00
 -2.44969148e+00  0.00000000e+00]",0.15547872761899553,[0.00067121 0.00013444 0.00015335 0.00033123 0.0002987  0.00054435],-5.251056187709567,0.005241978960600867,0.8338023633206578,-0.037610677744573405,"[-0.11992933 -0.0920559  -0.06479416 -0.02687388  0.02024179  0.06294082
  0.10052924  0.13919738  0.15860694  0.17953694  0.15343677  0.05260889
 -0.09188677 -0.24913183 -0.33045371 -0.25355563 -0.19174451 -0.14760495
 -0.0529463   0.3804757   0.87433919  1.24248369  0.97384661 -0.09418091
  0.00715684]","[-1.00938534e-04  1.03609008e-03 -2.40883525e-04 -1.17402445e-04
  7.04167614e-04 -3.18199197e-05]","[ 8.33166441e-03 -2.14075471e-03 -7.92615638e-03  3.35748563e-03
 -2.62878259e-03 -7.10889459e-05  2.43751293e-03  2.89564443e-03
 -1.57350668e-03  2.57165591e-03  4.68738519e-04 -1.14658773e-03
 -8.98632117e-04  7.67268065e-04  1.13899144e-03 -9.20135278e-04
 -4.37823924e-04  3.55782341e-03 -1.86075970e-03 -7.45759283e-03]",0.08553113304162743,0.8338023633206578,"[ 8.33166441e-03 -2.14075471e-03 -7.92615638e-03  3.35748563e-03
 -2.62878259e-03 -7.10889459e-05  2.43751293e-03  2.89564443e-03
 -1.57350668e-03  2.57165591e-03  4.68738519e-04 -1.14658773e-03
 -8.98632117e-04  7.67268065e-04  1.13899144e-03 -9.20135278e-04
 -4.37823924e-04  3.55782341e-03 -1.86075970e-03 -7.45759283e-03]"
ADBE,"[-1.31164953e-01  3.59689332e-01 -5.71159089e-02  2.74641917e-01
  3.47921520e-02  8.73187509e-02  1.92393904e-01  2.22424505e-01
 -1.50605477e-01  1.02551455e-01 -1.38294174e-01  2.20124871e-01
  2.76607509e-01 -4.61844389e-02 -1.16156374e-02 -1.05072847e-01
 -1.16405526e-01 -1.51671605e-01 -1.40907315e-01 -1.88080754e-01
 -6.91822941e-02  1.32635191e-02 -1.09485156e-01  1.04444652e-02
 -2.80827918e-01  3.16921993e-01  1.66367863e-01 -8.34339782e-02
 -1.88885572e-02 -6.69351341e-02  2.04496100e-03  1.15796186e-01
 -6.10301071e-02 -3.65353858e-01  9.74604272e-01 -1.54383235e+00
 -1.11952035e+00  1.59677526e+00 -1.58274242e+00  1.21087182e+00
  2.62802649e+00 -1.93028800e+00  1.16663653e+00 -1.01376867e+00
 -1.08857666e+00 -4.89435144e-01 -1.06285592e+00  9.52611002e-01
 -1.00013304e+00  3.44866186e-01  7.27050894e-01  2.29350874e-01
 -2.31924994e+00  0.00000000e+00]",0.16051003995456087,"[-1.33224825e-04  3.43950995e-04 -4.95086979e-04  1.98134139e-04
 -5.80439417e-06  2.47885201e-05]",-5.118697357058919,0.005983812591540947,0.8306913635680218,-0.03628936765490674,"[-0.11968606 -0.08933364 -0.06241585 -0.02200555  0.02076145  0.06463562
  0.09491495  0.14069107  0.15830392  0.18044171  0.15588102  0.05410992
 -0.08584191 -0.25647732 -0.32711275 -0.25640426 -0.20084067 -0.16492803
 -0.05310576  0.3847822   0.86168116  1.24834559  0.93005126 -0.09791001
  0.00848885]",[-0.00036199  0.00067859 -0.0001529  -0.0002586   0.00114095  0.00019016],"[ 0.00778496 -0.00163557 -0.00871762  0.0021286  -0.00107073 -0.00057842
  0.00290305  0.00570166 -0.00443133  0.00350564 -0.00052674 -0.00232517
 -0.00091521 -0.00055767  0.00147628 -0.00281845  0.00162999  0.00212979
  0.00240932 -0.00730649]",0.08574585214950063,0.8306913635680218,"[ 0.00778496 -0.00163557 -0.00871762  0.0021286  -0.00107073 -0.00057842
  0.00290305  0.00570166 -0.00443133  0.00350564 -0.00052674 -0.00232517
 -0.00091521 -0.00055767  0.00147628 -0.00281845  0.00162999  0.00212979
  0.00240932 -0.00730649]"
ADI,"[-7.75274679e-02  1.45003880e-01  1.68329081e-04  1.19249254e-01
  9.36461834e-02  8.65591189e-02  8.73410975e-02  1.02501982e-02
 -2.39274540e-01 -9.87417792e-02  5.04577613e-03  7.62567794e-02
  3.96207074e-02  2.94930368e-02  2.09571398e-02 -2.74918412e-02
  2.81484149e-02 -1.48068364e-01 -2.30876272e-02 -1.27189419e-01
  1.53270611e-01  1.05700058e-01 -2.00273529e-01  1.59681509e-02
 -1.03199345e-01  1.19577919e-01  9.39283425e-02 -9.22801509e-02
  1.01107100e-01 -1.37911519e-01  4.63644025e-02  1.09543851e-01
 -7.29151193e-02  7.06386915e-02  9.75777106e-01 -1.41810614e+00
  1.79220343e-01 -2.59220699e-01 -6.01745968e-01 -5.75301632e-02
  4.09003563e-01 -9.87831917e-01 -5.30304661e-01  1.66163310e-01
 -1.16330225e+00  5.71753758e-01 -9.91790841e-01  1.50792367e+00
 -1.93099050e-01  4.68051228e-01  1.18722937e+00  1.01562967e+00
 -1.24066619e+00  0.00000000e+00]",0.156263369738066,"[ 3.24959635e-05 -3.35033855e-04  1.70652044e-04 -1.78145707e-04
  2.10065757e-04  1.51223931e-04]",-5.571455754624551,0.0038049373437480617,0.831802141151551,-0.0382910347436648,"[-0.11847533 -0.09328837 -0.0607072  -0.02214041  0.01747192  0.0576127
  0.09162331  0.13371149  0.16480846  0.17393649  0.1449443   0.05911995
 -0.08342325 -0.25032617 -0.31802263 -0.2584032  -0.19035533 -0.16252122
 -0.02139964  0.40267518  0.85010037  1.24923118  0.96944157 -0.11854666
  0.0047289 ]","[-4.13622296e-04  9.57578500e-04 -3.33020946e-04 -4.17630970e-05
  1.12993892e-03  9.39204070e-05]","[ 0.0090255  -0.00178295 -0.00832987  0.00565108 -0.00575828  0.00180483
 -0.00081777 -0.00029328 -0.00213651 -0.00117656  0.00245382 -0.00339405
  0.00231309 -0.00038937  0.00340995 -0.00030152  0.00206889  0.00326436
  0.00508866 -0.00416774]",0.08596195309885245,0.831802141151551,"[ 0.0090255  -0.00178295 -0.00832987  0.00565108 -0.00575828  0.00180483
 -0.00081777 -0.00029328 -0.00213651 -0.00117656  0.00245382 -0.00339405
  0.00231309 -0.00038937  0.00340995 -0.00030152  0.00206889  0.00326436
  0.00508866 -0.00416774]"
ADM,"[ 0.04800807  0.08136244  0.0123466   0.03643729 -0.16428626 -0.09763871
 -0.03559696  0.07347578  0.19433785  0.20047264 -0.04086394  0.108293
  0.05043473 -0.12660106 -0.038857   -0.05533277 -0.20132489  0.00460605
  0.01236911  0.10867205 -0.22069409 -0.11005303  0.02565928  0.00930639
  0.05038507  0.34107494 -0.08921229  0.11331802  0.10450869 -0.04012562
  0.07054301  0.00292009 -0.04851523 -0.2834435   0.11058215 -0.15260602
 -0.63747699  0.90473066 -0.72693622  0.71054463  1.1017007   0.07126329
  0.84774222 -0.44922282  0.57989338 -1.30860783  0.27757848 -0.50887427
 -0.68119039 -0.53821172 -0.10354782 -1.25935128 -2.23585883  0.        ]",0.14214479992996795,[-0.0016159   0.00080304 -0.00058782 -0.00012654  0.00026088  0.00049477],-4.952196730949551,0.007067865663865688,0.8344018540025572,-0.03885057882492498,"[-0.11812331 -0.09538119 -0.06726795 -0.02721078  0.01355697  0.05980729
  0.10720182  0.14460372  0.16251259  0.17534523  0.1460485   0.04983119
 -0.08600588 -0.24966926 -0.33504303 -0.24340763 -0.18664985 -0.13418206
 -0.08225203  0.36050173  0.89143925  1.24878671  0.99825725 -0.09526529
 -0.00840289]","[ 1.22944135e-04  8.78576054e-04 -6.54970037e-05 -7.71810748e-06
  7.61829488e-04  1.37256954e-04]","[ 8.04894535e-03 -4.21847349e-03 -4.95104890e-03  3.29097894e-03
 -2.78050261e-03  2.04720408e-03  1.65990313e-03  1.38119594e-03
  1.14933907e-03  2.22469056e-03  8.78836670e-04  1.95128662e-03
 -3.11004414e-03  3.32191681e-03 -1.88238810e-03 -1.88750454e-03
 -9.33728623e-04 -6.07625122e-05 -1.26867416e-03 -6.65194620e-03]",0.0852928188867034,0.8344018540025572,"[ 8.04894535e-03 -4.21847349e-03 -4.95104890e-03  3.29097894e-03
 -2.78050261e-03  2.04720408e-03  1.65990313e-03  1.38119594e-03
  1.14933907e-03  2.22469056e-03  8.78836670e-04  1.95128662e-03
 -3.11004414e-03  3.32191681e-03 -1.88238810e-03 -1.88750454e-03
 -9.33728623e-04 -6.07625122e-05 -1.26867416e-03 -6.65194620e-03]"
