,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.83275300e-01 -1.27770285e-03  9.78647345e-02 -2.56268679e-01
  7.82940039e-02 -5.78028469e-02 -3.31665392e-01  3.42464225e-03
  2.94696184e-01 -6.50340776e-01  1.34208999e-01  2.96789956e-01
  2.33443649e-02  5.96185787e-03  3.46221803e-01 -1.13147911e-01
  3.24548939e-01  1.27757262e-01  2.64253483e-01  1.80293167e-01
  4.07231515e-01 -8.38357471e-02 -1.81270138e-01  1.59609616e-01
  2.38087266e-02  1.69709967e-01 -2.39194802e-01 -1.84613185e-02
 -3.06179497e-01  1.81848786e-01 -1.90489436e-01 -1.43810333e-02
 -9.16279733e-02 -3.45936135e-01 -3.57305939e-01 -6.04837204e-01
  9.50858675e-01  2.12496481e+00 -6.80971058e-01 -2.79581517e+00
 -7.56157534e-01  1.33993458e+00  1.85359758e+00 -1.98692863e-01
 -1.08795682e+00  1.52531863e+00  4.26388208e-01 -1.69268989e+00
 -1.53102198e+00  4.12911826e-01  7.76894694e-01 -1.74798563e+00
  2.55831512e+00  0.00000000e+00]",0.17405704570623176,"[-2.12628133e-04  8.58651395e-04 -3.19373683e-04  2.42036793e-04
 -6.21129956e-05  1.27720041e-04]",-5.836118056826323,0.0029201565333523373,0.7954150548251434,-0.038099779012445815,"[-0.1165117  -0.10186657 -0.06020088 -0.02538606  0.00659949  0.05939906
  0.10988907  0.11297277  0.17252938  0.19513588  0.16602015  0.09084438
 -0.02436075 -0.22873833 -0.31147112 -0.28112825 -0.1832238  -0.15891031
 -0.06372997  0.23175985  0.78595896  1.3384704   1.30799468 -0.07164321
 -0.0214904 ]",[ 0.00051404  0.00031641 -0.00082969  0.00036844 -0.00045015 -0.00011128],"[ 3.90086011e-03 -6.51967213e-03 -4.06348195e-03  6.91890537e-03
 -1.79220527e-06 -2.38760952e-04 -5.50615190e-03 -3.08725570e-03
  2.82743079e-03  4.83424128e-03  2.07919621e-03 -2.03645962e-03
  1.77598241e-03  3.66724461e-03 -4.39929578e-03 -3.29499914e-03
  1.69325092e-03  1.90032064e-03 -3.37388274e-03  7.54194791e-03]",0.08694729440811012,0.7954150548251434,"[ 3.90086011e-03 -6.51967213e-03 -4.06348195e-03  6.91890537e-03
 -1.79220527e-06 -2.38760952e-04 -5.50615190e-03 -3.08725570e-03
  2.82743079e-03  4.83424128e-03  2.07919621e-03 -2.03645962e-03
  1.77598241e-03  3.66724461e-03 -4.39929578e-03 -3.29499914e-03
  1.69325092e-03  1.90032064e-03 -3.37388274e-03  7.54194791e-03]"
AAL,"[-2.32522779e-01  1.05059556e-01  1.72444668e-01 -1.75265741e-01
 -1.44659381e-01 -1.47982846e-01 -2.97107892e-01  1.87242798e-03
  2.99134780e-01 -1.92348625e-01  7.31289660e-02 -1.47147450e-01
 -1.72891744e-01 -7.80437829e-02  3.66136274e-01 -2.63781306e-01
 -2.57881018e-01 -2.19273177e-01  3.43129795e-01 -1.08877141e-01
  1.77086477e-01  9.24322397e-02 -7.77035877e-02  6.92564862e-02
  2.61859462e-02  1.21990187e-01  2.33063617e-02 -6.88510893e-02
  1.23079679e-03 -1.63481705e-01 -1.14403817e-01 -2.56717185e-02
 -1.63984828e-02  1.52585424e+00  1.60156324e+00  4.09014966e-01
 -3.10705452e+00 -1.62568842e+00  1.04496019e+00 -2.36312743e-01
  3.81372344e-01  1.39400401e+00  9.43014540e-01 -1.48989801e-01
 -1.69435449e+00  2.86108609e-01  1.04626198e+00 -8.38901255e-01
 -1.52090120e+00  2.38964982e-01  1.33560092e+00 -1.75374193e+00
  8.83656723e-01  0.00000000e+00]",0.17771660174344492,[-0.00086542  0.00049266 -0.00040967  0.00024694 -0.00010017  0.00021755],-5.957632278216981,0.0025860277231430587,0.794385415931366,-0.03706732273417986,"[-0.11502212 -0.09991276 -0.06583209 -0.02817352  0.00763554  0.05924749
  0.11006099  0.13118576  0.1708313   0.17479971  0.15629083  0.08507824
 -0.02260028 -0.23835407 -0.36029974 -0.31500627 -0.17964286 -0.18545972
 -0.09518735  0.25233852  0.81456911  1.31364425  1.30247526 -0.0735062
 -0.00250874]","[ 4.59840072e-04  1.31797052e-03 -1.63194283e-03  5.47508679e-04
 -4.60436819e-04  9.72116595e-05]","[ 0.00959014 -0.00105902 -0.00125464 -0.0042618  -0.01032398  0.00390918
  0.00223676  0.0014076   0.00158164  0.00218669  0.00235998 -0.00363063
 -0.00073921  0.00496406 -0.00199833 -0.00399989  0.00130082  0.003
 -0.00307047  0.00260684]",0.08632584770539072,0.794385415931366,"[ 0.00959014 -0.00105902 -0.00125464 -0.0042618  -0.01032398  0.00390918
  0.00223676  0.0014076   0.00158164  0.00218669  0.00235998 -0.00363063
 -0.00073921  0.00496406 -0.00199833 -0.00399989  0.00130082  0.003
 -0.00307047  0.00260684]"
AAP,"[ 0.09189723 -0.01895814 -0.06753057 -0.05751267  0.0627257  -0.17918921
  0.05150207  0.05481461  0.02968581  0.01731415 -0.04772961  0.07815174
  0.07618413 -0.13321164  0.14663322  0.16213626 -0.05980637 -0.03758376
  0.17885127 -0.06872412  0.02810003  0.15805688  0.09835508 -0.08560879
 -0.22043609 -0.06536226  0.09894207  0.09244458  0.14434431  0.04909292
  0.01967813 -0.05415023  0.11248136  0.07530337  0.41397614  0.78904211
 -0.57046077 -1.27687928 -1.00707137 -0.24653412  1.57606865  1.16751551
 -0.73575219 -0.72920122 -0.36163897 -0.04524314  0.1582832  -0.15015092
  0.06594287 -0.19584831  0.33517226  1.01969295  0.4941857   0.        ]",0.18213010450056244,[-0.00051324  0.00019802 -0.00040667 -0.00017812 -0.00012254 -0.00032023],-5.346305689093435,0.004765724586595095,0.8011682090089929,-0.03821407320252947,"[-0.11970764 -0.0971442  -0.06055886 -0.02894146  0.01767883  0.0604506
  0.10100943  0.13983195  0.16549222  0.18593469  0.16650536  0.08349586
 -0.03605185 -0.2096952  -0.34202041 -0.29306039 -0.19155853 -0.1892334
 -0.11817111  0.26004182  0.85955195  1.28005203  1.2343941  -0.09444812
  0.00462034]",[ 0.00096453  0.00170727 -0.0011942   0.00086888 -0.00060101  0.00045243],"[ 5.18221916e-03 -4.26190492e-03 -1.97572684e-04  2.75182116e-03
 -9.27558852e-03 -1.30761827e-03  2.10589048e-03  4.15276460e-03
  1.58950922e-03 -2.81518757e-03  1.30619568e-03  1.26323612e-04
 -1.96387230e-03  2.64020768e-03 -5.38332927e-06  8.89444673e-05
 -1.72670251e-04  1.16695911e-03  4.50005719e-03  1.54308644e-03]",0.08658364061532904,0.8011682090089929,"[ 5.18221916e-03 -4.26190492e-03 -1.97572684e-04  2.75182116e-03
 -9.27558852e-03 -1.30761827e-03  2.10589048e-03  4.15276460e-03
  1.58950922e-03 -2.81518757e-03  1.30619568e-03  1.26323612e-04
 -1.96387230e-03  2.64020768e-03 -5.38332927e-06  8.89444673e-05
 -1.72670251e-04  1.16695911e-03  4.50005719e-03  1.54308644e-03]"
AAPL,"[-0.08250576  0.12691377  0.08944498 -0.19539226 -0.11368839 -0.13343517
 -0.08764961 -0.02953647  0.25006532 -0.12953156  0.01320227  0.04437354
 -0.0688577  -0.11417454  0.3890811  -0.25949977 -0.25438295 -0.11670169
  0.38219977 -0.04695213  0.09613129  0.07486941  0.10214851  0.02288577
 -0.1465317   0.09344323  0.05577699  0.00560411  0.064299   -0.08006737
 -0.01347466  0.05210933  0.06462085  1.0759941   1.28699941  0.58790664
 -2.31884481 -1.55702598  0.10406682 -0.61529909  1.21139758  2.1607648
  0.39487421 -0.7479815  -1.99937208 -0.28712956  1.50633855  0.04623906
 -0.89456647  0.11504425  0.44176195 -1.24089113  0.81927226  0.        ]",0.1704794000856724,"[-9.20892327e-04 -3.47405075e-05 -2.31403886e-04  3.41294588e-05
 -2.26096073e-05  1.75344315e-04]",-5.818409480415224,0.0029723289345278195,0.7975218883609659,-0.03682072374569904,"[-1.16617632e-01 -1.00410975e-01 -6.48180992e-02 -2.76924438e-02
  1.39577252e-02  5.80542423e-02  1.08598696e-01  1.33782258e-01
  1.68180543e-01  1.83688684e-01  1.60748462e-01  8.36963165e-02
 -2.14744671e-02 -2.38544363e-01 -3.58257635e-01 -3.04645317e-01
 -1.73895360e-01 -1.80162288e-01 -1.06965229e-01  2.47310604e-01
  8.49113145e-01  1.30248369e+00  1.25418540e+00 -7.70460849e-02
  1.05256343e-03]",[ 0.00066822  0.00146082 -0.00142037  0.00081888 -0.00030971  0.00033948],"[ 0.00817645 -0.00189962 -0.00074223 -0.00208735 -0.01007876  0.0014875
  0.00119897  0.00348704  0.00393549  0.00062507  0.00092406 -0.00458819
 -0.00221267  0.00637005  0.00050022 -0.00201572  0.00095196  0.00084438
 -0.00162489  0.00257811]",0.08600359104174972,0.7975218883609659,"[ 0.00817645 -0.00189962 -0.00074223 -0.00208735 -0.01007876  0.0014875
  0.00119897  0.00348704  0.00393549  0.00062507  0.00092406 -0.00458819
 -0.00221267  0.00637005  0.00050022 -0.00201572  0.00095196  0.00084438
 -0.00162489  0.00257811]"
ABBV,"[ 0.13172507  0.03667714 -0.04235318  0.11201942  0.04346464  0.19156504
  0.05159732 -0.0460645   0.00479993 -0.02824827  0.05055372  0.11625844
  0.00456885  0.07547544 -0.12230763 -0.02970316  0.10154682  0.01522035
 -0.14906719  0.0693161  -0.07240301 -0.06704044  0.03512019  0.05269471
  0.06704212 -0.0764749  -0.04126253 -0.02028777  0.00544308 -0.0077218
  0.00331702 -0.03461143 -0.0358292  -0.55531612 -0.70306888 -0.58388776
  1.17940245  1.30649635  0.01609509 -0.16712339 -0.79897042 -0.48718309
 -0.09494252 -0.30159899  0.53248751  0.25665581  0.34122862  0.54028091
 -0.46211286 -0.47457054  0.02911975  0.42747979 -1.11503656  0.        ]",0.1691016005362284,"[-1.62315421e-04  4.51719147e-04 -2.56506203e-04 -2.14203145e-04
  4.50786845e-06 -2.22781772e-04]",-5.255714749750872,0.005217615669406873,0.8020009072470294,-0.03765980081602615,"[-0.11917028 -0.09307003 -0.06120075 -0.01900774  0.0180907   0.05716562
  0.09995974  0.13822821  0.1692425   0.18787897  0.16252954  0.09482178
 -0.05113967 -0.22148513 -0.32878279 -0.28770056 -0.22806856 -0.17518236
 -0.1304712   0.22737512  0.84552252  1.31246801  1.30420304 -0.09576651
 -0.00682681]","[ 7.41928888e-04  1.40137407e-03 -1.31655454e-03  7.68789990e-04
 -4.80187527e-04 -4.38029553e-05]","[ 0.00336458 -0.00738098 -0.00407188  0.00758015 -0.00222709  0.00167856
  0.00166022 -0.0029885  -0.00265658 -0.00107866  0.00210504  0.00269959
 -0.00189796  0.00336099  0.00209425 -0.00105555 -0.00101434  0.00058349
  0.00295545 -0.002428  ]",0.08690230701229971,0.8020009072470294,"[ 0.00336458 -0.00738098 -0.00407188  0.00758015 -0.00222709  0.00167856
  0.00166022 -0.0029885  -0.00265658 -0.00107866  0.00210504  0.00269959
 -0.00189796  0.00336099  0.00209425 -0.00105555 -0.00101434  0.00058349
  0.00295545 -0.002428  ]"
ABT,"[-0.05778326  0.08616359  0.04317361 -0.12398023 -0.11231017 -0.10032328
 -0.03052927  0.09907571  0.11423372 -0.01100537 -0.082195    0.04580692
 -0.05650809 -0.05171019  0.24342246 -0.10735667 -0.26517587 -0.16635646
  0.28373901 -0.15717047  0.09312812  0.07128086 -0.0037795  -0.05230488
 -0.24957307 -0.08279747  0.02552708 -0.04322614  0.18527686 -0.08848193
 -0.0087794  -0.00284548  0.0451525   0.95505873  1.19222744  0.55045282
 -2.17078126 -1.78394182  0.34290287  0.26259714  1.14332879  1.15523603
 -0.49342763 -0.92423453 -0.90384288  0.07119666  1.11892535  0.26663453
 -0.91183257 -0.63024393  0.17024169 -0.23411632  1.36707066  0.        ]",0.16809877184098557,"[-4.79815994e-04  5.08061008e-04 -4.66016834e-04  2.02324126e-04
 -2.08482910e-04 -9.51082597e-05]",-5.416116229847508,0.0044443740999207506,0.7980387726268158,-0.03721512088297173,"[-1.17544337e-01 -9.87225669e-02 -6.48830125e-02 -2.68166989e-02
  1.55975001e-02  6.21876653e-02  1.03719372e-01  1.38672318e-01
  1.64176289e-01  1.83956055e-01  1.60601244e-01  8.74375175e-02
 -2.97969335e-02 -2.28520733e-01 -3.59676078e-01 -3.07871614e-01
 -1.83226428e-01 -1.93107516e-01 -1.08549493e-01  2.46457238e-01
  8.35981462e-01  1.28576760e+00  1.22849349e+00 -9.42797971e-02
 -5.41850956e-04]",[ 0.00057858  0.00180375 -0.00150916  0.00085191 -0.00044077  0.0002321 ],"[ 0.00783429 -0.00216385 -0.00091251 -0.00168578 -0.01070561  0.00216163
  0.00356621  0.00332759  0.0011048  -0.002114    0.00050742 -0.00147637
 -0.00140851  0.00522029  0.00104575 -0.00260159 -0.00132186  0.00037984
  0.00106645  0.00388376]",0.08629308214281697,0.7980387726268158,"[ 0.00783429 -0.00216385 -0.00091251 -0.00168578 -0.01070561  0.00216163
  0.00356621  0.00332759  0.0011048  -0.002114    0.00050742 -0.00147637
 -0.00140851  0.00522029  0.00104575 -0.00260159 -0.00132186  0.00037984
  0.00106645  0.00388376]"
ACN,"[-0.09574473  0.09724365  0.11558343 -0.11863123 -0.00803068  0.05673733
 -0.2647665  -0.10217091  0.33794172 -0.44815745  0.19832839  0.12244771
 -0.06669019  0.00778721  0.25977299 -0.26502833  0.10873824 -0.01336052
  0.16792785  0.14228829  0.16043065 -0.05248206 -0.03548483  0.18538918
  0.13990872  0.13830453 -0.09431091 -0.02997038 -0.18385381 -0.01925225
 -0.12870942 -0.01901398 -0.04894043  0.17228493  0.02021408 -0.6737023
 -0.09997488  1.50379151  0.25030963 -1.79353001 -0.98623917  1.19756701
  1.63155212 -0.3025764  -1.35597048  0.75899936  1.15014217 -0.7821444
 -1.64750919  0.38583118  1.21505252 -1.47293407  0.08182277  0.        ]",0.1757689473127878,"[-1.44286298e-03  1.14348334e-03 -7.94091703e-04  1.40760381e-04
 -9.75691035e-05  1.71144512e-04]",-5.115964873536631,0.006000185620175883,0.7972450953733151,-0.037114596223784435,"[-0.1160957  -0.09855336 -0.06237047 -0.02254064  0.00872066  0.05571741
  0.11150259  0.12120852  0.17534542  0.18737681  0.16127809  0.09035743
 -0.02910111 -0.2379793  -0.32866104 -0.29434579 -0.19596087 -0.16250011
 -0.09641347  0.23381217  0.81638054  1.34246432  1.33250041 -0.07410612
 -0.01157681]","[ 5.69107879e-04  7.77955499e-04 -1.25915312e-03  4.89808546e-04
 -4.43374415e-04 -2.11716422e-05]","[ 0.0055143  -0.00541933 -0.00423716  0.00405138 -0.00172349  0.00213633
 -0.00267144 -0.00337097  0.00196737  0.00418596  0.00179204 -0.00276765
 -0.00014627  0.00564716 -0.00174006 -0.00361272  0.00164917  0.00305389
 -0.00243603  0.0008894 ]",0.0866447290464857,0.7972450953733151,"[ 0.0055143  -0.00541933 -0.00423716  0.00405138 -0.00172349  0.00213633
 -0.00267144 -0.00337097  0.00196737  0.00418596  0.00179204 -0.00276765
 -0.00014627  0.00564716 -0.00174006 -0.00361272  0.00164917  0.00305389
 -0.00243603  0.0008894 ]"
ADBE,"[-4.00041773e-02  8.83936257e-02  1.12484010e-01 -1.32363544e-01
 -5.78311021e-02  7.36274927e-02 -1.81917613e-01 -4.37117709e-02
  2.96117353e-01 -3.55556956e-01  1.75248568e-01  1.33518549e-01
 -4.40316513e-02 -1.19423177e-02  2.58455968e-01 -2.27436903e-01
  6.00332481e-02 -2.74279048e-03  1.38843819e-01  1.52017403e-01
  7.32443142e-02 -7.77269209e-02 -1.33704193e-03  1.27400382e-01
  4.63337333e-02  1.32971098e-01 -1.34585292e-01 -2.61868429e-02
 -1.40633371e-01 -2.13237598e-02 -7.34306556e-02  2.99870157e-02
 -1.03488440e-02  1.67356281e-01 -1.16687037e-02 -6.24351140e-01
  3.51816207e-02  1.40180969e+00  1.92134103e-01 -1.55787637e+00
 -8.65290322e-01  1.02930324e+00  1.50398656e+00 -1.98711027e-01
 -1.35816744e+00  2.25755085e-01  1.19679560e+00 -1.36121490e-01
 -1.35462429e+00 -1.41299678e-01  7.37610359e-01 -8.73341470e-01
  4.92567772e-01  0.00000000e+00]",0.17281266538270224,"[-1.71114012e-03  2.34855885e-04 -4.78547428e-04 -5.43548963e-05
  4.28372930e-05  3.31889547e-04]",-5.259454731626077,0.005198138326529392,0.7984104877493966,-0.03718942657063545,"[-0.11612567 -0.09886213 -0.06357212 -0.02207007  0.0112598   0.05761502
  0.11002955  0.12503307  0.17442686  0.18794043  0.16200068  0.08940741
 -0.02909023 -0.2357577  -0.33261357 -0.29317025 -0.19833228 -0.16176409
 -0.10922581  0.228753    0.82500859  1.32972559  1.30714399 -0.07439364
 -0.01329245]","[ 5.91605701e-04  9.00488165e-04 -1.28109657e-03  6.30172519e-04
 -3.25400592e-04  8.02139405e-05]","[ 0.00551821 -0.00548277 -0.00410049  0.00440502 -0.00197884  0.00200032
 -0.00203116 -0.00303304  0.00149244  0.00375676  0.00214008 -0.00272007
 -0.00159557  0.00581933  0.00011762 -0.00279958  0.00026532  0.00182959
 -0.00064174  0.00201083]",0.08653402808158545,0.7984104877493966,"[ 0.00551821 -0.00548277 -0.00410049  0.00440502 -0.00197884  0.00200032
 -0.00203116 -0.00303304  0.00149244  0.00375676  0.00214008 -0.00272007
 -0.00159557  0.00581933  0.00011762 -0.00279958  0.00026532  0.00182959
 -0.00064174  0.00201083]"
ADI,"[-5.95682161e-02  8.64719510e-02  9.60552509e-02 -1.99625821e-01
 -1.06213180e-01 -1.20184846e-01 -1.24092245e-01  6.32689384e-02
  2.85795523e-01 -2.37141564e-01  7.68057485e-02  7.17163770e-02
 -1.03005995e-02 -9.77760583e-02  3.60975704e-01 -1.33601342e-01
 -1.50289402e-01 -1.04526368e-01  3.13153367e-01 -1.39512188e-02
  6.48136642e-02  4.26251647e-02  3.81484286e-02  1.67988376e-02
 -2.21568831e-01  9.62684587e-03  1.71854195e-03  6.62712334e-03
  6.34174633e-02 -7.43269548e-02 -3.81565595e-02  1.77318908e-02
  1.12197098e-01  9.06553835e-01  8.89988369e-01  5.44782578e-02
 -1.58806852e+00 -5.81016697e-01  1.26414434e-01 -9.46856201e-01
  5.47883505e-01  1.86176228e+00  5.77748157e-01 -8.99689353e-01
 -1.79662642e+00 -2.11468152e-02  1.49943774e+00 -1.22501190e-01
 -1.06708673e+00 -1.56733217e-01  7.79244338e-01  8.98820281e-02
  1.22071277e+00  0.00000000e+00]",0.1801067878554902,[-0.00089852  0.00148222 -0.00072344  0.00040941 -0.00012777  0.00027862],-5.285346352938007,0.005065277510561844,0.7980014537087949,-0.037212479791613955,"[-0.11647117 -0.10048958 -0.06468099 -0.0273145   0.0128168   0.06107886
  0.10973003  0.12977431  0.17056923  0.18505278  0.16362234  0.08479737
 -0.0233046  -0.23023149 -0.35006942 -0.30292473 -0.17940201 -0.17820699
 -0.11156854  0.24502201  0.83693974  1.30312461  1.24032462 -0.08602897
 -0.00255373]",[ 0.00067282  0.00143792 -0.00142937  0.00078353 -0.00039291  0.0004335 ],"[ 7.70627895e-03 -2.95222558e-03 -2.21082791e-03 -8.27468470e-05
 -7.39214707e-03  1.62761094e-03  8.08611323e-05  1.40376324e-03
  3.36114268e-03  1.07627843e-03  4.32289691e-04 -4.04324246e-03
 -1.73293646e-03  6.51564220e-03  1.71771066e-05 -2.33572604e-03
  1.79647926e-04  1.81939995e-03  1.92494053e-03  3.70830516e-03]",0.08622262050065684,0.7980014537087949,"[ 7.70627895e-03 -2.95222558e-03 -2.21082791e-03 -8.27468470e-05
 -7.39214707e-03  1.62761094e-03  8.08611323e-05  1.40376324e-03
  3.36114268e-03  1.07627843e-03  4.32289691e-04 -4.04324246e-03
 -1.73293646e-03  6.51564220e-03  1.71771066e-05 -2.33572604e-03
  1.79647926e-04  1.81939995e-03  1.92494053e-03  3.70830516e-03]"
ADM,"[ 0.03738607 -0.04884562 -0.00824202 -0.14420002  0.11918062 -0.07275495
 -0.1468828   0.09270229  0.19339647 -0.43586838  0.11309316  0.28952628
  0.1237923  -0.05618988  0.2171373   0.15939184  0.28855772  0.09040868
  0.13873522  0.12997925  0.18627605  0.00579256 -0.06580038  0.03797759
 -0.15610528 -0.01436467 -0.14543392  0.05784294 -0.09710314  0.16221694
 -0.10155064 -0.07367346  0.04697624 -0.62807939 -0.61002307 -0.39355738
  1.43357658  1.69477378 -1.20494237 -2.10940606 -0.1744274   1.01648406
  0.71998859 -0.64827398 -0.4227391   1.01660476  0.28591141 -0.94317311
 -0.9544993  -0.31197756  0.81374502  0.92501688  1.75001829  0.        ]",0.1727191949827009,"[ 1.61149253e-04  5.06568515e-04 -1.18300660e-04  3.90310443e-05
  2.03628767e-06 -1.99765032e-05]",-5.814731979345983,0.002983279800932501,0.8000285199810915,-0.038518946269035244,"[-0.118537   -0.09918211 -0.05916749 -0.02588963  0.01187121  0.06189887
  0.10649934  0.12194216  0.1715304   0.19537177  0.16974058  0.08789408
 -0.03217792 -0.21028259 -0.31358543 -0.28178725 -0.19362457 -0.16884369
 -0.09538517  0.2437182   0.81724876  1.3115593   1.26103383 -0.09069872
 -0.01333656]",[ 0.00079205  0.00094126 -0.00091483  0.00059776 -0.00063354  0.00023772],"[ 0.00308696 -0.00710969 -0.00345761  0.00826811 -0.00114109 -0.00160286
 -0.00357185 -0.00148601  0.00196809  0.0014144   0.00116563 -0.00013545
  0.00034476  0.00333915 -0.00226853 -0.00199753 -0.0004367   0.00242523
  0.00398968  0.00525159]",0.0870226819535409,0.8000285199810915,"[ 0.00308696 -0.00710969 -0.00345761  0.00826811 -0.00114109 -0.00160286
 -0.00357185 -0.00148601  0.00196809  0.0014144   0.00116563 -0.00013545
  0.00034476  0.00333915 -0.00226853 -0.00199753 -0.0004367   0.00242523
  0.00398968  0.00525159]"
