,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29363022 -0.27086698 -0.11974543  0.14345215  0.08771796 -0.38277608
  0.24105398 -0.1011703  -0.13456333  0.09205668 -0.31901952 -0.20050451
  0.0409075  -0.06221356  0.02493636  0.37844013 -0.21079504  0.06710467
 -0.22964627  0.61550907  0.43726574 -0.15166728 -0.03752721 -0.04007063
  0.05638456  0.0612234  -0.05027228 -0.24267847 -0.34191327  0.26763941
 -0.17141921  0.11873808 -0.06182823 -0.8180102  -0.09588886 -1.64638463
  0.83574401 -2.01459891  1.84066908 -1.36874385  2.43920461 -0.33128598
  2.52617461 -0.33541302  1.59647808 -0.47910474  0.96287444 -0.7387278
  1.19188797 -0.94010647  0.31678728 -2.75839826 -0.57746864  0.        ]",0.1483754264041285,[ 0.00103981 -0.00076562  0.00032075 -0.00010761 -0.0001163  -0.00046246],-4.737976752855141,0.008756344524437487,0.8021339255551518,-0.03926974496499126,"[-0.12068273 -0.09110843 -0.06071784 -0.0351369   0.02415964  0.05648776
  0.09379953  0.14587831  0.15958475  0.18014599  0.17625319  0.11072414
 -0.01333778 -0.17296738 -0.34696671 -0.29727265 -0.23927873 -0.11927193
 -0.08493758  0.10964357  0.771833    1.29148119  1.51410427  0.06835986
 -0.00260756]","[-7.27541833e-04 -2.17419806e-04 -4.49139313e-05  1.39017838e-03
  9.09341497e-04 -3.59248892e-04]","[ 0.00768643 -0.00816135 -0.01080173  0.00759189 -0.01040966  0.00820918
 -0.00319615  0.00713809 -0.00185864  0.0081202   0.00087664  0.00540516
 -0.00168924  0.00429442 -0.00373289  0.0034567  -0.00234536  0.00148661
 -0.00732197 -0.00152038]",0.08689125174017175,0.8021339255551518,"[ 0.00768643 -0.00816135 -0.01080173  0.00759189 -0.01040966  0.00820918
 -0.00319615  0.00713809 -0.00185864  0.0081202   0.00087664  0.00540516
 -0.00168924  0.00429442 -0.00373289  0.0034567  -0.00234536  0.00148661
 -0.00732197 -0.00152038]"
AAL,"[ 0.19077099 -0.14653676 -0.24201066  0.08389411 -0.10470589 -0.15835998
  0.16611996 -0.02935334 -0.27387794 -0.10250626 -0.32947108  0.11815259
 -0.03245433  0.05571454 -0.06450861  0.20910917 -0.013646    0.13843523
 -0.10722039  0.55786727  0.30338603  0.03788592 -0.20154948 -0.06128558
  0.08870485 -0.10833277 -0.16116217  0.10982613 -0.22202183  0.08517262
  0.00491566  0.18111266 -0.20302749 -0.14982313 -0.32264218 -0.75571026
 -0.57696963 -1.86078804 -0.11138699 -2.23838798  1.63470188 -0.64173993
  2.55187719  0.73140304  1.95314849  0.9839803   0.21517966  0.07110406
 -0.36206837 -0.43055126 -0.46570636 -0.87021554 -1.1344562   0.        ]",0.16005207355019474,"[ 2.99384116e-04  9.93358084e-05 -5.83452243e-04  2.66242946e-04
 -6.14325946e-04 -8.66938993e-04]",-4.5780114001847405,0.010275309471375504,0.7999769352467577,-0.03807753474382506,"[-0.12359556 -0.09268037 -0.06557584 -0.02879623  0.02182447  0.05919563
  0.08821916  0.13837248  0.15886012  0.19344568  0.17209776  0.11674114
 -0.02053468 -0.18447025 -0.33039221 -0.29097278 -0.22722389 -0.12487512
 -0.09679204  0.14020714  0.73844386  1.2844551   1.52445805  0.04461518
 -0.01329717]","[ 2.29835860e-04 -1.17423007e-05 -4.36600816e-04  1.80604433e-03
  1.12941769e-03 -6.83690582e-04]","[ 0.00949482 -0.00868575 -0.00806158  0.00380051 -0.00979106  0.00254223
 -0.00587724  0.00448672 -0.00265723  0.00811045  0.00394881  0.00662614
  0.00224857  0.00236449 -0.0016861  -0.00126046 -0.00095354 -0.00061659
 -0.0019403  -0.00354021]",0.08693551173468944,0.7999769352467577,"[ 0.00949482 -0.00868575 -0.00806158  0.00380051 -0.00979106  0.00254223
 -0.00587724  0.00448672 -0.00265723  0.00811045  0.00394881  0.00662614
  0.00224857  0.00236449 -0.0016861  -0.00126046 -0.00095354 -0.00061659
 -0.0019403  -0.00354021]"
AAP,"[ 0.18686254 -0.47372518  0.04337469  0.36354576 -0.03984079 -0.14703307
  0.42103978  0.08203343 -0.1056138  -0.2222154  -0.1635113  -0.26151226
  0.25281956 -0.04999179  0.04233435  0.08368327  0.02956963  0.27955335
 -0.24209265  0.59783431  0.33179562 -0.23583532 -0.14620298 -0.07727813
  0.25781202 -0.09290032 -0.15241965 -0.17750863 -0.43704415  0.18873654
  0.04874367  0.15700522  0.12868917  0.41665756 -1.15808304 -0.83099024
 -1.89103609 -2.64998354 -0.37356861 -2.03207947  1.69246289  0.37317305
  1.79937715  0.59097102 -0.50258613 -0.80250448 -1.18034543 -1.47657104
  0.09463198 -1.0608054   0.00912558 -2.31002566 -0.64011405  0.        ]",0.15409119890502337,[-0.00186637 -0.00121828  0.00015446 -0.00181486  0.00073116 -0.00019591],-4.458368954595104,0.011581237415073595,0.7998949739144098,-0.041149823326145,"[-0.11678059 -0.08580772 -0.06365125 -0.02847587  0.02941771  0.0619
  0.09460617  0.13493366  0.16528961  0.17838025  0.18824747  0.11236194
 -0.01436809 -0.1943155  -0.32785798 -0.27876512 -0.23999101 -0.1279619
 -0.09856442  0.09439224  0.75310658  1.28989256  1.56218393  0.04838062
 -0.01046885]",[-0.00059485 -0.00050611 -0.00012046  0.00195727  0.00119237  0.00011057],"[ 1.09121983e-02 -1.12664506e-02 -8.35015074e-03  4.09888326e-04
 -1.19515783e-02  1.66804382e-03 -5.43479240e-03  4.45310348e-03
  1.35670673e-04  5.62388890e-03  3.66375306e-03 -3.81917690e-05
 -3.13515611e-03 -1.36945396e-03 -6.06379198e-03 -8.38548512e-05
 -2.40975513e-03  1.75441783e-04 -5.76520607e-03 -1.96232443e-03]",0.08637571619657679,0.7998949739144098,"[ 1.09121983e-02 -1.12664506e-02 -8.35015074e-03  4.09888326e-04
 -1.19515783e-02  1.66804382e-03 -5.43479240e-03  4.45310348e-03
  1.35670673e-04  5.62388890e-03  3.66375306e-03 -3.81917690e-05
 -3.13515611e-03 -1.36945396e-03 -6.06379198e-03 -8.38548512e-05
 -2.40975513e-03  1.75441783e-04 -5.76520607e-03 -1.96232443e-03]"
AAPL,"[ 0.18816186 -0.41203647 -0.10602733  0.15743013 -0.08838636 -0.17018436
  0.40477576 -0.09137333 -0.1031117  -0.21857142 -0.15260903 -0.16862933
  0.22180618 -0.06231854  0.01650452  0.16869723  0.02003487  0.19000199
 -0.23738443  0.81894764  0.45266358 -0.17653605 -0.18682625 -0.07322637
  0.25663583 -0.23546491 -0.07508324 -0.19309663 -0.52850236  0.21150509
  0.05705251  0.16960983  0.03715458 -0.09502396 -0.85978935 -1.57571462
 -1.07773394 -3.22855342  0.71981809 -2.4196913   2.96044204  0.26749142
  2.98653221  0.93347022  0.63786383 -0.40692495 -0.52654293 -1.38619336
  0.46760243 -0.90730445  0.78375365 -1.2241418  -0.23928934  0.        ]",0.1477482087948332,[-0.00069974 -0.0011073   0.00033818 -0.00151138  0.00056652 -0.00040066],-4.400897948687281,0.012266320430020282,0.7999222211090589,-0.04057070178378313,"[-0.12034373 -0.09064945 -0.06518406 -0.02914303  0.02886573  0.05663488
  0.09435269  0.13477721  0.16583173  0.18215348  0.18675921  0.11072535
 -0.01527376 -0.18816939 -0.32974659 -0.28549291 -0.23978659 -0.09950178
 -0.07982305  0.10531364  0.74722501  1.28639622  1.56570606  0.02860823
 -0.00573555]","[-6.39079684e-04 -7.78289418e-04 -4.71796685e-05  2.00182588e-03
  1.20419822e-03 -1.45557002e-04]","[ 0.00959528 -0.01034496 -0.0105323   0.00249592 -0.01367025  0.0049242
 -0.00633248  0.00823166 -0.00034614  0.00918941  0.00412527  0.00291882
 -0.00190824  0.00036126 -0.00580262  0.00130104 -0.00212104  0.00272951
 -0.00303971 -0.00077714]",0.08636721909323225,0.7999222211090589,"[ 0.00959528 -0.01034496 -0.0105323   0.00249592 -0.01367025  0.0049242
 -0.00633248  0.00823166 -0.00034614  0.00918941  0.00412527  0.00291882
 -0.00190824  0.00036126 -0.00580262  0.00130104 -0.00212104  0.00272951
 -0.00303971 -0.00077714]"
ABBV,"[ 0.07608583 -0.12562284 -0.10314967  0.15069019  0.13563136 -0.2455366
  0.22711479  0.18680325 -0.03377281  0.13607541 -0.39399444 -0.04281937
 -0.00871775 -0.04973644  0.03412164  0.32975874 -0.0832021   0.01776384
  0.04907728  0.29267001  0.18540049 -0.07983692 -0.10386324 -0.00358376
  0.09648003  0.03111777 -0.14479172 -0.09031903 -0.14327455  0.11824867
 -0.07275224  0.15449633 -0.12213463 -0.50309903  0.05785185 -0.66618253
  0.79183057 -0.52063921  1.05558956 -0.27364928  1.17673255  0.3914642
  1.17628103  0.42246274  0.50982927  0.38414228 -0.39247207 -0.26622014
 -0.6359109  -1.00609492 -1.07583637 -2.17568374 -0.7714785   0.        ]",0.15354031717480512,"[ 1.55282430e-03  2.55747842e-03 -3.72453736e-04  5.10963373e-04
 -8.22700188e-05 -8.39975153e-05]",-3.9026896714096475,0.02018754050806848,0.7975719515966743,-0.03785388782963471,"[-0.12028031 -0.0911564  -0.05927967 -0.03130198  0.02344551  0.06627003
  0.09767065  0.1477192   0.15613175  0.18565991  0.17243969  0.11063061
 -0.01443247 -0.17477502 -0.33554187 -0.30418482 -0.21175172 -0.15542448
 -0.12049953  0.12443461  0.75826904  1.30589855  1.52659335  0.0631957
 -0.01026761]",[-0.00019315  0.00027922 -0.00042504  0.00159555  0.00103611 -0.00045283],"[ 0.00857201 -0.00759348 -0.00793868  0.00749323 -0.00621536  0.0058187
 -0.00023272  0.00336561  0.00039162  0.00425086  0.00320493  0.00236964
  0.00105209  0.00085997 -0.00257413 -0.00165301 -0.00237647 -0.00269118
 -0.00554959 -0.0024689 ]",0.08677488590273963,0.7975719515966743,"[ 0.00857201 -0.00759348 -0.00793868  0.00749323 -0.00621536  0.0058187
 -0.00023272  0.00336561  0.00039162  0.00425086  0.00320493  0.00236964
  0.00105209  0.00085997 -0.00257413 -0.00165301 -0.00237647 -0.00269118
 -0.00554959 -0.0024689 ]"
ABT,"[ 0.16988253 -0.11997533 -0.18119191  0.05312986  0.15841091 -0.45763806
  0.15434311  0.00377913 -0.02397893  0.28212332 -0.32382908 -0.09089231
 -0.14152963 -0.07833085  0.05093047  0.49554522 -0.19437925 -0.05932684
 -0.05976658  0.60114584  0.43040249 -0.13929091 -0.03506484  0.03261524
  0.03970796 -0.05787594 -0.07506133 -0.18347525 -0.15278758  0.2047897
 -0.24524972  0.13679356 -0.01243772 -1.37019838  0.50679789 -1.89289335
  2.04545801 -1.26859459  2.76193554 -0.6477486   2.69642613 -0.09579971
  2.26379992 -0.17135206  1.60665891 -0.30375508  0.94616708 -0.56351439
  0.87705388 -0.5932715   0.12868546 -1.39997793 -1.68374642  0.        ]",0.14066210895529532,[-0.00147766  0.0002868  -0.00110244 -0.00099016 -0.00025323 -0.00124052],-4.885539301890909,0.007555048211377923,0.7995388977339076,-0.037823093173785176,"[-0.12214599 -0.09340056 -0.05891426 -0.03729993  0.02146567  0.06029976
  0.09802118  0.15280225  0.1593375   0.18364808  0.16585865  0.10881854
 -0.01162083 -0.16334706 -0.34482513 -0.31059143 -0.22386673 -0.11796148
 -0.08735308  0.11524796  0.77084598  1.30783021  1.51484207  0.0522134
 -0.0041612 ]",[-0.00047752  0.00029252 -0.00024091  0.00116911  0.0009286  -0.0001821 ],"[ 0.00625716 -0.00629499 -0.01156843  0.01074482 -0.0084093   0.01088509
 -0.00102782  0.00802551 -0.00111257  0.00758643  0.00120097  0.0051485
 -0.00079855  0.00436611 -0.00323798  0.00288184 -0.00148044  0.00096845
 -0.00367442 -0.00454205]",0.08694515989160424,0.7995388977339076,"[ 0.00625716 -0.00629499 -0.01156843  0.01074482 -0.0084093   0.01088509
 -0.00102782  0.00802551 -0.00111257  0.00758643  0.00120097  0.0051485
 -0.00079855  0.00436611 -0.00323798  0.00288184 -0.00148044  0.00096845
 -0.00367442 -0.00454205]"
ACN,"[ 0.19525993 -0.50843679  0.16095245  0.50953664  0.13701093 -0.3859314
  0.4358747   0.28328874  0.02152592  0.03632801 -0.17967596 -0.38914041
  0.19230152 -0.09326521  0.08956608  0.20220365 -0.03402674  0.29247776
 -0.2138768   0.68363934  0.39708162 -0.39878079 -0.1571582  -0.01675587
  0.27214915 -0.12292385 -0.2452593  -0.2930253  -0.30079532  0.28030876
 -0.05076492  0.16989393  0.28555488  0.13419939 -1.06096295 -1.27829256
 -1.39469692 -2.52731442  0.51333066 -1.24312377  2.15691278  1.10157918
  1.26001983  0.36479296 -1.45798515 -1.56850561 -1.25900352 -1.45763941
  0.54170715 -0.58156195 -0.48633345 -2.76862748 -2.20943758  0.        ]",0.1487985227034774,"[ 8.11989379e-04 -1.55555743e-04  4.13022641e-04 -2.77674144e-04
  2.38488450e-04 -1.31987651e-05]",-4.6850973230984065,0.009231836097616209,0.8000710698009136,-0.04147785470096983,"[-0.11397757 -0.08238235 -0.05895478 -0.03523773  0.03003296  0.06807038
  0.09992293  0.14481831  0.16459854  0.17285969  0.18430984  0.1106025
 -0.01074756 -0.18564882 -0.33184022 -0.28056775 -0.23783284 -0.11997157
 -0.09504073  0.06837488  0.75075292  1.30646321  1.5655562   0.04752804
 -0.01493599]","[-9.07855840e-04 -6.82228124e-05  7.67705405e-05  1.69485944e-03
  1.19058604e-03  5.00671640e-04]","[ 0.01009614 -0.01103428 -0.00972724  0.00179391 -0.01164232  0.00420822
 -0.00315003  0.005881    0.00219519  0.00413685  0.00297739 -0.00285142
 -0.00516094 -0.00148631 -0.00604221  0.00148566 -0.00108302 -0.00142337
 -0.00710407 -0.00611359]",0.08628216079556723,0.8000710698009136,"[ 0.01009614 -0.01103428 -0.00972724  0.00179391 -0.01164232  0.00420822
 -0.00315003  0.005881    0.00219519  0.00413685  0.00297739 -0.00285142
 -0.00516094 -0.00148631 -0.00604221  0.00148566 -0.00108302 -0.00142337
 -0.00710407 -0.00611359]"
ADBE,"[ 0.09960042 -0.19226686 -0.08882653  0.17775627  0.18689624 -0.3914286
  0.31029063  0.24843391  0.07910142  0.23345934 -0.33169254 -0.136735
  0.05293376 -0.11329128  0.04890497  0.38073566 -0.06316079  0.0497711
  0.04052185  0.63960351  0.3296239  -0.22214551 -0.25035942 -0.00413335
  0.18963316 -0.17694476 -0.18796958 -0.18268738 -0.19012399  0.22122132
 -0.02804829  0.17136478 -0.05980141 -0.64155252 -0.1113082  -1.41812972
  0.70242648 -1.41358993  1.95169706 -0.32513476  2.69244862  1.36260373
  1.84832402  1.19963128  0.0944716   0.12957511 -0.56334176 -0.29293241
  0.03043607 -0.23906681 -0.56857411 -1.72584281 -1.61997499  0.        ]",0.1650708759979816,"[ 1.07436780e-03  9.56253624e-04 -4.09986202e-05 -3.35494365e-04
  9.78626850e-05 -4.62465455e-04]",-4.33952651644391,0.013042702246709201,0.7980650599816975,-0.038485440220961106,"[-0.11993761 -0.09044991 -0.05799319 -0.03542336  0.0260379   0.06803256
  0.10193801  0.15155501  0.15855672  0.18189196  0.17561668  0.10729478
 -0.01285842 -0.17131243 -0.33454734 -0.30277028 -0.21272754 -0.11778601
 -0.10299754  0.10166356  0.73415874  1.30670671  1.552125    0.03850304
 -0.01262126]",[-0.00049302  0.00018019 -0.00012263  0.00174386  0.00110648 -0.00036638],"[ 0.00815002 -0.00812556 -0.01015855  0.00728497 -0.00873073  0.00840835
 -0.00030369  0.00768472  0.00291381  0.0061812   0.00479963  0.0010464
  0.00029117  0.00048604 -0.00280369  0.00067385 -0.00036085 -0.00115107
 -0.00454013 -0.00471749]",0.08639890985592912,0.7980650599816975,"[ 0.00815002 -0.00812556 -0.01015855  0.00728497 -0.00873073  0.00840835
 -0.00030369  0.00768472  0.00291381  0.0061812   0.00479963  0.0010464
  0.00029117  0.00048604 -0.00280369  0.00067385 -0.00036085 -0.00115107
 -0.00454013 -0.00471749]"
ADI,"[ 3.16244770e-01 -6.05655118e-01  3.22963740e-02  4.48038203e-01
 -1.08136634e-01 -2.24669259e-01  4.59329907e-01 -1.76070116e-02
 -2.42193174e-01 -3.10014745e-01 -1.73560245e-01 -3.01502386e-01
  2.47883565e-01 -1.08456133e-02  2.13031016e-02  9.96062629e-02
 -3.76901432e-03  3.87377255e-01 -4.18483253e-01  8.25150615e-01
  5.00004745e-01 -2.66519419e-01 -1.35957201e-01 -9.47768849e-02
  2.63627147e-01 -1.08604950e-01 -1.81627546e-01 -1.91803922e-01
 -5.40224595e-01  2.49823379e-01 -4.37148980e-03  1.92320494e-01
  1.95272422e-01  4.31899984e-01 -1.48540021e+00 -1.28913815e+00
 -2.51421600e+00 -3.79637953e+00 -6.19837873e-01 -3.24200511e+00
  2.22917099e+00 -2.96929567e-01  2.63950817e+00  1.92398682e-01
  6.14974989e-02 -1.23471959e+00 -7.59021317e-01 -1.81099504e+00
  6.49761271e-01 -1.13169695e+00  2.60431177e-01 -2.61640014e+00
 -1.21930723e+00  0.00000000e+00]",0.14867405524228441,"[ 3.38988642e-04 -3.77144631e-04  1.40810259e-04 -1.20177053e-04
 -3.10942263e-06 -1.66805838e-04]",-4.526583035355297,0.010817576269160115,0.8026081597803769,-0.04241970824814066,"[-0.11704684 -0.08369327 -0.0654138  -0.03061358  0.03083506  0.0582437
  0.08942154  0.13158854  0.16494458  0.17798929  0.18838682  0.11568965
 -0.01513481 -0.19424567 -0.33042253 -0.26753673 -0.25737112 -0.10379237
 -0.07373357  0.08600703  0.75452558  1.28216645  1.56020519  0.04772823
 -0.01206388]","[-7.41273149e-04 -7.85440279e-04  6.15228328e-05  1.82217195e-03
  1.26560023e-03  2.35510703e-04]","[ 0.01090252 -0.01228683 -0.00965719 -0.00123811 -0.01508461  0.00106529
 -0.00887332  0.00598758 -0.00187123  0.00799152  0.00254007  0.00163829
 -0.00473907 -0.00036816 -0.00695132  0.00125019 -0.00260476  0.0009218
 -0.00670244 -0.00340614]",0.08652872766992464,0.8026081597803769,"[ 0.01090252 -0.01228683 -0.00965719 -0.00123811 -0.01508461  0.00106529
 -0.00887332  0.00598758 -0.00187123  0.00799152  0.00254007  0.00163829
 -0.00473907 -0.00036816 -0.00695132  0.00125019 -0.00260476  0.0009218
 -0.00670244 -0.00340614]"
ADM,"[ 0.2328785  -0.36842833 -0.0746927   0.13635212 -0.15589436  0.0206192
  0.30713198 -0.2380753  -0.23697978 -0.36710094 -0.15181753 -0.16000637
  0.25577425 -0.01043042 -0.00887294  0.03138744 -0.03310757  0.18338123
 -0.31776047  0.40417856  0.27126693 -0.04334711 -0.01543472 -0.11796642
  0.1259869   0.07515374  0.02549656 -0.13784894 -0.53503598  0.13934444
  0.03855054  0.0900968  -0.05856022  0.26555939 -0.84195478 -0.58774182
 -1.33193947 -2.36595834 -0.47822057 -2.35275231  1.12866218 -0.78689228
  2.19889609 -0.03842302  1.04153004 -0.29954712 -0.06544743 -1.28214203
  0.36722437 -1.5395127   0.73310821 -2.30156714  1.40432174  0.        ]",0.1546998808171734,"[ 1.82806709e-03 -8.68595043e-04  6.98589881e-04  1.67396768e-04
 -8.21580410e-05 -2.57527864e-04]",-4.525534971996862,0.010828919717762977,0.80085994303621,-0.040171707305588784,"[-1.19601419e-01 -9.11604730e-02 -6.69120363e-02 -2.37524153e-02
  2.58589354e-02  5.19946958e-02  8.93337502e-02  1.29028118e-01
  1.66156664e-01  1.82337109e-01  1.89296758e-01  1.13477259e-01
 -1.73549828e-02 -1.98395029e-01 -3.34079252e-01 -2.84079358e-01
 -2.47029355e-01 -1.45578148e-01 -1.02161131e-01  1.25505951e-01
  7.76388320e-01  1.27510072e+00  1.52956357e+00  6.66897213e-02
  5.62898675e-04]",[-0.00046021 -0.00080755 -0.00027757  0.00195093  0.00098881 -0.00031906],"[ 0.01060105 -0.01031234 -0.0076083   0.00180817 -0.01121605  0.00141098
 -0.00626159  0.00296212 -0.00309124  0.00681986  0.00209876  0.00434086
 -0.00164447  0.00145926 -0.00532804  0.00043717 -0.00381634  0.0025205
 -0.00565221  0.00370792]",0.08670219189130811,0.80085994303621,"[ 0.01060105 -0.01031234 -0.0076083   0.00180817 -0.01121605  0.00141098
 -0.00626159  0.00296212 -0.00309124  0.00681986  0.00209876  0.00434086
 -0.00164447  0.00145926 -0.00532804  0.00043717 -0.00381634  0.0025205
 -0.00565221  0.00370792]"
