,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07504585  0.12073079 -0.0790239   0.03207799  0.10031575 -0.09770913
  0.15141891  0.03321894 -0.04127249  0.05707953  0.14538592 -0.11616095
 -0.02912564 -0.05717649  0.14863225 -0.10573264  0.04082465  0.12473574
 -0.12429152 -0.06628732  0.09378887 -0.05719315  0.18753691 -0.05206697
 -0.08223242 -0.33295827 -0.17058878 -0.04313706  0.0130649  -0.03068335
  0.08613956 -0.08554829  0.18025138 -0.38003311 -0.56904114 -0.88572711
  1.16263406  1.68376901  0.01281187 -1.08840039 -0.94998674  0.33392945
  1.21026242  0.44263115 -1.08989922 -1.06019958  0.53731218  0.91990722
  0.28911035 -0.90761005 -0.50164092  0.65886963  1.46783215  0.        ]",0.14387106960265728,"[ 2.57277737e-04 -2.53666599e-05  4.66592164e-05 -2.58415777e-05
 -4.30118736e-05 -1.51825259e-04]",-5.950340059401292,0.002604954528495085,0.8189410029879858,-0.03764620210871939,"[-0.12234785 -0.0982899  -0.06161018 -0.02831601  0.02103227  0.05775352
  0.09815904  0.13990353  0.17561052  0.1804015   0.16532809  0.09615956
 -0.03107135 -0.22266743 -0.3259684  -0.28158535 -0.22151173 -0.18538727
 -0.10932031  0.197127    0.85212003  1.28261404  1.32362944 -0.09036197
 -0.00740084]","[ 4.34858814e-04  1.78719401e-03 -5.38721875e-04  4.95679084e-05
 -1.11717789e-03  3.21108012e-05]","[ 0.00580369 -0.00761798 -0.00863755  0.00789151  0.00024798  0.0028963
 -0.00245032 -0.0030382   0.00174076  0.00180885  0.00216874 -0.00042616
 -0.00267496  0.00316688  0.00077247  0.00082941 -0.00139827 -0.00146418
  0.00335533  0.00267606]",0.08699704800314811,0.8189410029879858,"[ 0.00580369 -0.00761798 -0.00863755  0.00789151  0.00024798  0.0028963
 -0.00245032 -0.0030382   0.00174076  0.00180885  0.00216874 -0.00042616
 -0.00267496  0.00316688  0.00077247  0.00082941 -0.00139827 -0.00146418
  0.00335533  0.00267606]"
AAL,"[-0.17482191 -0.11297039  0.08848565 -0.08140224 -0.30892353  0.06109516
  0.15294534 -0.16004012  0.59395922 -0.13810027 -0.10862471  0.39898204
 -0.20692186  0.01161386 -0.18401264  0.18332648  0.07857678  0.13425326
  0.01464339 -0.36335455 -0.16226493 -0.00877203 -0.17891164  0.07794614
 -0.11734554  0.64445157  0.4875672   0.15159598  0.20818156 -0.27378756
 -0.47267699 -0.20809804 -0.04002348  0.93987169  2.19294648  2.68952931
 -2.76250494 -3.48457029 -1.91870781 -0.80245996  2.49100879  0.7387886
  0.12121935  0.63805847  0.56141587  0.71880887 -1.01359663 -0.51422016
 -0.42249596 -1.03738849 -0.72888153 -1.28627319  2.65647952  0.        ]",0.1493362481417676,"[-1.29601516e-03 -1.39363501e-04 -2.81763963e-04  2.38528837e-04
 -3.57927730e-04  2.99924546e-05]",-5.8204203019316125,0.002966358116688846,0.8140186956702489,-0.03977724725328631,"[-0.1185578  -0.10093377 -0.07267125 -0.02366615  0.02088364  0.05301861
  0.11878023  0.1326406   0.16457677  0.20613465  0.1573178   0.09900968
 -0.0506286  -0.20685227 -0.32767425 -0.28268688 -0.20772013 -0.22580624
 -0.14749258  0.19694913  0.79740112  1.31949235  1.32494051  0.00944543
  0.02933359]",[ 0.00092639  0.00212882 -0.00116891 -0.00142858 -0.00149131 -0.00059798],"[ 1.02562811e-02  8.54405415e-05  2.09515190e-03 -2.60761844e-03
 -1.36065157e-02 -3.90540399e-03 -1.52986397e-03  6.88428059e-03
  3.59056546e-03 -4.72861602e-04  2.90511140e-03  4.21164292e-03
  1.64610119e-03 -7.03862126e-06 -2.48499213e-03 -6.34503378e-04
 -1.10073155e-04 -1.81720592e-03 -1.05719399e-03  6.03192930e-03]",0.0857442946989217,0.8140186956702489,"[ 1.02562811e-02  8.54405415e-05  2.09515190e-03 -2.60761844e-03
 -1.36065157e-02 -3.90540399e-03 -1.52986397e-03  6.88428059e-03
  3.59056546e-03 -4.72861602e-04  2.90511140e-03  4.21164292e-03
  1.64610119e-03 -7.03862126e-06 -2.48499213e-03 -6.34503378e-04
 -1.10073155e-04 -1.81720592e-03 -1.05719399e-03  6.03192930e-03]"
AAP,"[-0.06349766  0.02015946  0.02568148  0.01819457 -0.21088418  0.09349521
  0.11857542 -0.09565387  0.33392559 -0.18604803 -0.11179368  0.34880923
 -0.22834494  0.05256073 -0.09988784  0.10683687  0.06565867  0.08869849
 -0.02039509 -0.16742515  0.06593832 -0.09685383 -0.06079847  0.10465847
 -0.15092893  0.25295783  0.18564957  0.1319027   0.1654406  -0.21795822
 -0.13140769 -0.03007495  0.02823378  0.55390443  1.21068721  1.60988682
 -1.5820764  -2.1540681  -1.03272936 -0.50250378  1.36240945  0.68411317
  0.12281372  0.18520672 -0.22258618 -0.13555587  0.14872439  0.3846745
 -0.33938727 -1.12329641 -0.16167127  1.11677628  0.75446009  0.        ]",0.15764657107181093,"[-6.01386887e-04 -3.53853531e-05 -1.88325434e-04 -3.08116860e-04
 -2.41585762e-04 -4.98104824e-04]",-5.308404689949804,0.004949816915022036,0.8162117443369049,-0.03855341178382346,"[-0.1199948  -0.09864688 -0.06979904 -0.0228027   0.01993309  0.05449676
  0.11036192  0.13083324  0.16503096  0.20281517  0.15586496  0.10145351
 -0.04509024 -0.21149772 -0.32729746 -0.28674963 -0.21152878 -0.20200373
 -0.11697079  0.18700876  0.81818076  1.32523216  1.31509554 -0.03127213
  0.01094617]",[ 0.00085057  0.00209964 -0.00102029 -0.00054798 -0.00106053 -0.00035939],"[ 0.00893951 -0.00269503 -0.00119816  0.00052919 -0.01006695 -0.00104506
 -0.00074654  0.00368936  0.00322895 -0.00068148  0.00165214  0.00192352
 -0.00050105  0.00284921 -0.00014337 -0.00059338 -0.00087728 -0.00028864
  0.00503949  0.00105211]",0.08666070088425971,0.8162117443369049,"[ 0.00893951 -0.00269503 -0.00119816  0.00052919 -0.01006695 -0.00104506
 -0.00074654  0.00368936  0.00322895 -0.00068148  0.00165214  0.00192352
 -0.00050105  0.00284921 -0.00014337 -0.00059338 -0.00087728 -0.00028864
  0.00503949  0.00105211]"
AAPL,"[-1.26641590e-01  2.09475026e-03  9.57121606e-03 -1.79388670e-02
 -1.81617485e-01  1.41259269e-02 -2.04425659e-02 -1.10935635e-01
  3.98214760e-01 -1.65545582e-01  9.49983783e-03  3.46896341e-01
 -2.89282654e-01 -9.97896170e-02 -6.94996589e-02  1.68126395e-01
  9.39532802e-02  7.77329860e-02  7.70116783e-03 -2.27562684e-01
  5.76431798e-02 -1.18135033e-01 -3.60483493e-02  2.28221012e-01
 -1.51442023e-01  4.72318456e-01  3.29517040e-01  1.73591964e-01
  2.47081640e-01 -1.85708161e-01 -1.91896237e-01 -1.26199431e-01
  7.15703998e-02  6.78078082e-01  1.28686092e+00  1.76857871e+00
 -1.92933726e+00 -2.66195723e+00 -1.31219477e+00 -7.47546377e-01
  2.25569719e+00  1.78723591e+00 -1.36542688e-01 -2.68156358e-01
 -8.83257304e-01 -4.15963231e-01  3.67801804e-01  6.77238007e-01
  2.48775585e-02 -9.25101587e-01 -1.00896874e+00 -7.60496795e-01
  2.05727625e+00  0.00000000e+00]",0.15040206791765467,"[-9.82355494e-04 -1.19954984e-04 -2.07472317e-04 -1.20706434e-04
 -7.34576558e-05 -9.78538475e-06]",-5.666775044596459,0.003459002436626463,0.8149678310621045,-0.03870419324419706,"[-0.12029293 -0.09942755 -0.06920894 -0.02501623  0.01603164  0.05401066
  0.11253236  0.13150357  0.17004447  0.20321195  0.15295509  0.09321017
 -0.04311294 -0.20675387 -0.32504129 -0.28721785 -0.21045744 -0.2081276
 -0.11666265  0.18321788  0.81940832  1.35076958  1.31744956 -0.00892802
  0.01995204]",[ 0.0009114   0.00227753 -0.00093362 -0.00073676 -0.00130598 -0.00030415],"[ 9.32901704e-03 -2.51704619e-03 -6.61558561e-04 -3.99991506e-04
 -1.14471948e-02 -1.93548614e-03 -1.33100077e-03  6.19151686e-03
  6.37610174e-03 -1.23867083e-03  6.75889299e-04  1.12208708e-04
 -1.30421451e-03  3.51184901e-03  7.88008811e-04  3.97595809e-04
 -9.09485204e-05 -2.59571682e-03 -5.69831006e-06  4.47877784e-03]",0.0860346447889877,0.8149678310621045,"[ 9.32901704e-03 -2.51704619e-03 -6.61558561e-04 -3.99991506e-04
 -1.14471948e-02 -1.93548614e-03 -1.33100077e-03  6.19151686e-03
  6.37610174e-03 -1.23867083e-03  6.75889299e-04  1.12208708e-04
 -1.30421451e-03  3.51184901e-03  7.88008811e-04  3.97595809e-04
 -9.09485204e-05 -2.59571682e-03 -5.69831006e-06  4.47877784e-03]"
ABBV,"[ 0.09385259  0.04195071 -0.05688664 -0.07889739 -0.03200221 -0.06643114
 -0.1454695  -0.0223612  -0.33699242  0.04253798  0.00368608 -0.28401804
 -0.02323622 -0.13693069  0.09772377 -0.15522425 -0.11896798  0.03935357
  0.11948261  0.24585151  0.01193349  0.13309138  0.03442644 -0.03069438
  0.13049593 -0.21325934 -0.08168313 -0.05096934 -0.09801538  0.17060797
  0.16352438  0.16653745  0.04873075 -0.76242043 -1.03870512 -1.15689347
  1.57783582  1.71836527  0.19818675 -0.65781831 -0.56034682  0.54220244
  0.30002727 -0.53619588 -0.44363578  0.52361749  0.89756353 -0.10607883
 -1.65433039 -0.78587102  0.72976956 -1.3370283  -0.91074527  0.        ]",0.14753749621200854,"[ 2.75651867e-04  8.04800992e-05  1.03591382e-04 -2.86138641e-04
 -2.68459257e-05 -3.23471152e-04]",-5.492701922154638,0.004116706114491347,0.8193114891525339,-0.03839735393842421,"[-0.12188149 -0.10083887 -0.065087   -0.02753272  0.01248608  0.05624433
  0.08851164  0.13911939  0.1706013   0.17264779  0.16693148  0.09054463
 -0.03469171 -0.22496087 -0.33953975 -0.2887814  -0.20103272 -0.14849172
 -0.11796518  0.23249882  0.82810189  1.284363    1.36323587 -0.07801511
 -0.00300387]","[ 4.40328762e-04  1.55989190e-03  3.84750533e-05  3.58817155e-04
 -3.80382492e-04 -2.59436725e-04]","[ 0.00445276 -0.00894797 -0.00943117  0.0090115   0.00031526  0.00355046
 -0.00119844 -0.00206709  0.00235014 -0.0006468  -0.00041893  0.00109359
  0.00151284  0.00403804 -0.00176666 -0.00406001 -0.0007444   0.00177294
 -0.00222378 -0.00435357]",0.08604735153709668,0.8193114891525339,"[ 0.00445276 -0.00894797 -0.00943117  0.0090115   0.00031526  0.00355046
 -0.00119844 -0.00206709  0.00235014 -0.0006468  -0.00041893  0.00109359
  0.00151284  0.00403804 -0.00176666 -0.00406001 -0.0007444   0.00177294
 -0.00222378 -0.00435357]"
ABT,"[-2.39884294e-01  8.77241905e-02  9.14040839e-04 -9.59030416e-02
  6.39465708e-04  8.84008711e-02 -5.36893419e-02 -5.72529913e-02
  2.88965577e-01 -2.03240728e-01 -2.28278548e-02  3.88963338e-01
 -2.34632967e-01 -9.08165949e-02 -1.57670282e-01  8.74532092e-02
 -5.89322542e-02 -2.69888375e-02 -3.93233809e-02 -1.06137071e-01
  5.69756809e-02 -7.35128544e-02 -5.01243247e-02  1.98966731e-01
 -1.03773716e-03  3.49685532e-01  3.29874683e-01  1.72533371e-01
  1.87862214e-01 -1.17127768e-01 -2.79035173e-01  2.17487621e-02
 -3.73404546e-02  6.54857436e-01  8.21436001e-01  1.06226697e+00
 -1.82094207e+00 -2.61841786e+00 -3.55907943e-01  2.96083880e-01
  1.90132875e+00  1.23268507e+00 -1.23311366e+00 -9.43132154e-01
 -2.73698372e-01  1.54691501e-01  7.40189147e-01  4.32511759e-01
 -4.85507444e-01 -1.30776164e+00 -4.92710924e-01 -7.92131440e-02
  2.30529282e+00  0.00000000e+00]",0.14716498832248648,"[-7.54679666e-04  2.65134534e-05 -4.52763409e-04 -1.53405630e-04
 -2.74511683e-04 -4.61558223e-04]",-5.324665513864073,0.004869979682517149,0.8127369894260739,-0.03785820888760759,"[-0.12040185 -0.10104682 -0.06486171 -0.023315    0.01487799  0.05531817
  0.10884661  0.13001962  0.1685304   0.20472729  0.1547332   0.09381268
 -0.04771843 -0.21178953 -0.33654376 -0.29687116 -0.21401533 -0.19326346
 -0.11754219  0.19151899  0.81702699  1.34378035  1.35007307 -0.02205681
  0.02159886]",[ 0.0009353   0.00212603 -0.00075305 -0.00098792 -0.0009352  -0.0005771 ],"[ 0.00922988 -0.0037632  -0.00273321 -0.00018943 -0.01126722  0.00081197
  0.00150717  0.00517513  0.00463862 -0.0043045  -0.00126062  0.0016442
  0.00021395  0.00445719  0.00034755 -0.00076607 -0.00119483 -0.00122066
  0.00174736  0.00519199]",0.0864255064649987,0.8127369894260739,"[ 0.00922988 -0.0037632  -0.00273321 -0.00018943 -0.01126722  0.00081197
  0.00150717  0.00517513  0.00463862 -0.0043045  -0.00126062  0.0016442
  0.00021395  0.00445719  0.00034755 -0.00076607 -0.00119483 -0.00122066
  0.00174736  0.00519199]"
ACN,"[ 0.03511196  0.07917712 -0.0333762   0.06919013  0.09148477 -0.04435472
  0.00137843  0.05306987 -0.05700784 -0.04587271  0.05049162 -0.04521967
 -0.05160101 -0.06245499  0.07157675 -0.03816055  0.0283309  -0.01255267
 -0.05315314 -0.01287675  0.18022849 -0.0654732   0.1281806   0.08136926
 -0.06413237 -0.12843259 -0.16930003  0.0160938   0.04884869  0.0330035
  0.16536738 -0.01560932  0.11283889 -0.18525476 -0.63687205 -0.86501653
  0.52996313  0.66631198  0.53242822 -0.08786431 -0.17453222  0.74171612
  0.13948011 -0.16194006 -1.2248056  -1.13881951  0.47880178  0.52202107
  0.65431232 -0.12756889 -0.07167031  0.70534396  0.5456557   0.        ]",0.15682423939651546,"[ 1.72471380e-04  4.64671610e-04 -2.52162101e-04  9.19284801e-05
  2.99613617e-05 -1.71466482e-05]",-5.769643594306623,0.0031208696116721674,0.8181543194030455,-0.038026546423197576,"[-0.12133709 -0.09749132 -0.06190563 -0.02675816  0.01667374  0.05832725
  0.09761516  0.13577518  0.1721968   0.1835527   0.16422119  0.09574115
 -0.03497205 -0.21852567 -0.32749676 -0.2934997  -0.21542956 -0.17912992
 -0.09754958  0.19607997  0.84305075  1.31361259  1.32898619 -0.07050514
 -0.00859386]",[ 0.00056292  0.00186278 -0.0003333   0.00026293 -0.00095136 -0.00013584],"[ 6.40645742e-03 -7.84521226e-03 -8.54045614e-03  6.13526833e-03
 -2.49229937e-03  4.12974857e-03  3.14745517e-04 -8.31955760e-04
  2.94085658e-03 -9.36815842e-04  7.03404706e-04 -9.22733150e-04
 -2.94548969e-03  3.11748339e-03 -3.84788348e-05  1.90303373e-03
  1.08301841e-03 -3.37877969e-04  3.52128219e-03  3.33589335e-04]",0.08703561639989789,0.8181543194030455,"[ 6.40645742e-03 -7.84521226e-03 -8.54045614e-03  6.13526833e-03
 -2.49229937e-03  4.12974857e-03  3.14745517e-04 -8.31955760e-04
  2.94085658e-03 -9.36815842e-04  7.03404706e-04 -9.22733150e-04
 -2.94548969e-03  3.11748339e-03 -3.84788348e-05  1.90303373e-03
  1.08301841e-03 -3.37877969e-04  3.52128219e-03  3.33589335e-04]"
ADBE,"[ 2.51737281e-04  9.36059310e-02 -1.70189875e-02  7.09447066e-02
  9.08804604e-02 -3.99299635e-02  9.51237013e-02  5.86856547e-02
  3.78725963e-02 -9.84468768e-02  1.81773631e-02 -1.54350920e-02
 -8.16412646e-02 -6.98483266e-02  4.71963959e-02 -5.85119369e-02
  2.93195807e-02  6.18438884e-03 -9.53113439e-02 -1.09665204e-01
  2.15977151e-01 -5.39218840e-02  1.48529643e-01  9.07136465e-02
 -9.42711417e-02 -1.00063725e-01 -1.78847140e-01  3.89874844e-02
  8.45925541e-02  2.55501236e-03  1.06994178e-01 -6.36459287e-02
  1.38864904e-01 -1.05003371e-01 -5.85033712e-01 -9.85984696e-01
  2.99495995e-01  4.56034092e-01  6.18518740e-01 -1.62243107e-01
  4.28356493e-02  9.40689277e-01  2.51826028e-01  9.10015019e-02
 -1.47250589e+00 -1.40168026e+00  2.15568098e-01  3.12100432e-01
  7.68589007e-01 -5.77468958e-01  2.31554942e-02  8.98259698e-01
  1.62628070e+00  0.00000000e+00]",0.15385483938629724,"[ 3.40086884e-04  4.66135480e-05 -2.67465583e-05 -1.52551050e-04
 -5.42199286e-05 -3.39461874e-04]",-5.550704801357424,0.003884718323644588,0.8174675851971608,-0.03787897556086838,"[-0.12096193 -0.09743192 -0.06198124 -0.02661776  0.0193545   0.05853958
  0.10065217  0.13386989  0.17065167  0.185042    0.1624424   0.0955549
 -0.03626929 -0.22061923 -0.32743162 -0.29189638 -0.21855811 -0.19096036
 -0.09397314  0.19658826  0.84704145  1.31728535  1.32542577 -0.06784218
 -0.00947987]","[ 6.01748976e-04  1.92825039e-03 -4.21231692e-04  8.15963839e-05
 -1.09089008e-03 -7.53599187e-05]","[ 6.70561382e-03 -7.68639557e-03 -8.84574050e-03  5.48977138e-03
 -3.07045804e-03  4.31638766e-03  1.04797421e-04 -1.93056913e-04
  3.49672018e-03 -5.46849725e-04  1.38564599e-03 -1.55724029e-03
 -3.65125603e-03  2.38667578e-03 -6.53696913e-04  2.18870972e-03
 -1.65050000e-04  3.91727825e-05  4.11894138e-03  3.36979073e-03]",0.0871225579814968,0.8174675851971608,"[ 6.70561382e-03 -7.68639557e-03 -8.84574050e-03  5.48977138e-03
 -3.07045804e-03  4.31638766e-03  1.04797421e-04 -1.93056913e-04
  3.49672018e-03 -5.46849725e-04  1.38564599e-03 -1.55724029e-03
 -3.65125603e-03  2.38667578e-03 -6.53696913e-04  2.18870972e-03
 -1.65050000e-04  3.91727825e-05  4.11894138e-03  3.36979073e-03]"
ADI,"[-0.07044194  0.177357   -0.03034589  0.07288476 -0.01958337  0.04656391
  0.09605536 -0.00686792  0.26368909 -0.28336446 -0.04638156  0.41328471
 -0.3143249  -0.01088282 -0.06055725  0.06651735  0.03212411  0.03477332
 -0.12684441 -0.14897592  0.30170093 -0.23447602  0.08963473  0.22366021
 -0.177834    0.12523513  0.03385512  0.18504661  0.27210808 -0.19492042
  0.00543677 -0.01074462  0.13039964  0.35295205  0.49702685  0.69189224
 -1.14842371 -1.71036284 -0.34702692 -0.3481709   1.36756335  1.7249224
 -0.37698747 -0.63408198 -1.73274181 -1.48329666  1.18239145  1.13223578
  0.53936507 -1.36769925 -0.15906644  2.51830242  2.07694171  0.        ]",0.15404684827629359,"[-4.80087829e-04  4.98623588e-04 -2.48237291e-05  5.45020252e-05
 -2.93712933e-04 -1.65259577e-04]",-5.267617937732665,0.005155877578278955,0.8160749444198093,-0.03706429575210516,"[-0.12120188 -0.09728941 -0.06482591 -0.02420137  0.01937344  0.0566367
  0.10813833  0.12713224  0.16794357  0.20525513  0.15051714  0.09863727
 -0.04154836 -0.21420163 -0.32818333 -0.29121197 -0.22183519 -0.1985163
 -0.08617978  0.16641818  0.84171221  1.35067092  1.31389702 -0.04581485
  0.00217203]",[ 0.00091485  0.00238067 -0.00095943 -0.00027827 -0.00107173 -0.00011711],"[ 0.00827186 -0.00472332 -0.00386144  0.0016251  -0.00889808  0.00104626
 -0.00030509  0.00370798  0.00595474 -0.00204906 -0.00034927 -0.00231942
 -0.00405363  0.00546293  0.00193373  0.00155907 -0.00179744 -0.00018765
  0.00858318  0.00490133]",0.08728372242889178,0.8160749444198093,"[ 0.00827186 -0.00472332 -0.00386144  0.0016251  -0.00889808  0.00104626
 -0.00030509  0.00370798  0.00595474 -0.00204906 -0.00034927 -0.00231942
 -0.00405363  0.00546293  0.00193373  0.00155907 -0.00179744 -0.00018765
  0.00858318  0.00490133]"
ADM,"[ 0.10559507  0.19355144 -0.09918423  0.03189688  0.0064054  -0.01220402
  0.26500621 -0.00902488  0.00431562 -0.01203413  0.05527657  0.09504093
 -0.1072101   0.08792614  0.0966695  -0.10050587  0.00853569  0.1950591
 -0.16308468 -0.01445968  0.09327752 -0.1354796   0.13923191 -0.12082133
 -0.10916612 -0.43567828 -0.13212808 -0.01724796  0.03571166 -0.17488097
  0.05019824  0.02004234  0.15172628 -0.32972648  0.00772647  0.03631445
  0.90508022  1.24643587 -0.63469095 -1.40941096 -1.13895302 -0.19143425
  1.33632362  0.40071141 -0.58209434 -0.64834723  1.08748559  1.32279433
 -0.45847812 -1.73110662 -0.09773595  2.73806982  0.73721476  0.        ]",0.1410429699814264,"[ 3.37081439e-04 -7.35469694e-05  2.38251341e-04 -1.26333870e-04
  4.56068623e-05 -7.72915278e-05]",-5.800381840444301,0.003026398923210564,0.8195428119671059,-0.036967122606057515,"[-0.12280742 -0.09824916 -0.06387241 -0.02597363  0.02425023  0.05654998
  0.09969691  0.13758009  0.17177589  0.19008173  0.16131259  0.10382215
 -0.03397679 -0.22352494 -0.32893715 -0.27687882 -0.22436144 -0.18159804
 -0.11219537  0.18476123  0.84841819  1.2696198   1.31802778 -0.10092192
 -0.00543143]","[ 5.16006965e-04  1.86936132e-03 -9.40097362e-04 -6.46228577e-05
 -8.99923751e-04 -1.14220226e-05]","[ 0.00601832 -0.00600477 -0.00597446  0.00724434 -0.00091358  0.00094303
 -0.00333319 -0.00348781  0.00036309  0.00207492  0.00195027  0.00095148
 -0.00162519  0.00483578  0.00190982 -0.0011999  -0.00361177 -0.000229
  0.00895369  0.00080614]",0.0874121169691068,0.8195428119671059,"[ 0.00601832 -0.00600477 -0.00597446  0.00724434 -0.00091358  0.00094303
 -0.00333319 -0.00348781  0.00036309  0.00207492  0.00195027  0.00095148
 -0.00162519  0.00483578  0.00190982 -0.0011999  -0.00361177 -0.000229
  0.00895369  0.00080614]"
