,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05973182 -0.00335454 -0.13266311 -0.14483303  0.11781232  0.03733975
 -0.0634538  -0.04415739  0.07847926  0.16616645  0.09348047  0.05470975
 -0.09613888  0.2140125  -0.19111318 -0.09140933  0.09945695  0.05489209
  0.02356892 -0.07076401 -0.03488604  0.09448192  0.09064717 -0.01384079
  0.09677961 -0.0801321   0.25426395 -0.00314024 -0.05911646  0.03798674
 -0.07087259 -0.12627908  0.10954863  0.65213588  0.8038438   0.51627041
 -1.62057918 -1.3016308   0.70442057  0.75009563  0.17176903 -0.00777939
  0.11734168  0.23594064 -0.35194884  0.05817996  0.32494781  0.42441779
 -0.43753106 -0.4394689  -0.60679355 -1.8245755   0.8234899   0.        ]",0.17595180273153999,"[ 7.22002309e-05 -2.00685129e-04 -9.20522352e-05  2.45647802e-04
 -2.48730691e-04 -2.48020964e-04]",-6.288446824084915,0.0018576429536620205,0.8025171044228143,-0.03747775733812047,"[-1.42843941e-01 -1.19726769e-01 -7.74845692e-02 -3.93166864e-02
  4.71101624e-04  4.50414057e-02  9.24247720e-02  1.37433923e-01
  1.73690421e-01  1.96655295e-01  1.93572914e-01  1.73982741e-01
  4.92205734e-02 -1.21229236e-01 -2.85518645e-01 -3.59489182e-01
 -2.76467023e-01 -2.35887085e-01 -2.22997519e-01 -8.93685462e-02
  5.06383980e-01  1.19450004e+00  1.85625843e+00  1.32711353e+00
  1.06570224e-02]","[-1.02160824e-04 -7.55601767e-04  9.20423474e-05  7.76064504e-04
 -5.39797312e-04  6.72057602e-04]","[ 1.16402438e-02 -7.50065409e-04 -1.06719618e-03 -4.47070597e-04
 -4.42573057e-03  5.56215843e-03  7.23352330e-04 -8.42981307e-04
 -5.88609070e-04 -1.90963758e-04  2.96575366e-03 -9.83031101e-05
 -1.16538568e-03  2.75397177e-03 -7.62693738e-04 -1.17732837e-03
 -9.21967973e-04 -1.60352691e-03 -3.58507984e-03  1.33496669e-03]",0.08462561089575203,0.8025171044228143,"[ 1.16402438e-02 -7.50065409e-04 -1.06719618e-03 -4.47070597e-04
 -4.42573057e-03  5.56215843e-03  7.23352330e-04 -8.42981307e-04
 -5.88609070e-04 -1.90963758e-04  2.96575366e-03 -9.83031101e-05
 -1.16538568e-03  2.75397177e-03 -7.62693738e-04 -1.17732837e-03
 -9.21967973e-04 -1.60352691e-03 -3.58507984e-03  1.33496669e-03]"
AAL,"[-3.54174737e-02  4.39539082e-02 -8.42198624e-02 -6.14436316e-02
  5.99659754e-02  1.58710091e-02 -2.06286427e-02 -3.36844197e-02
  1.26157990e-01  3.75479601e-01  2.87236331e-02  3.66251264e-02
 -4.80346156e-02  3.71896926e-02 -2.07787966e-01  3.46370572e-02
  9.38836972e-02 -1.15126784e-04 -5.03428314e-02 -2.53575560e-01
 -3.16385264e-02  5.56195743e-02  1.35611751e-01 -5.78075107e-02
  1.60646047e-01 -3.88298236e-02  1.27809304e-01  3.26881760e-02
  1.00933401e-02  1.43927111e-02 -3.29209064e-02 -1.33199323e-01
 -1.27509671e-02  6.01045699e-01  1.05493279e+00  1.10644302e+00
 -1.67434060e+00 -1.98127030e+00 -4.90533441e-02  6.16876795e-01
  9.62457263e-01  2.28183054e-01 -1.86603992e-01  5.80918550e-01
 -1.32869147e-01  9.55435446e-02 -7.79188325e-01 -6.93386754e-01
  1.09977085e-02 -2.93417077e-01  3.48451911e-01 -2.43168263e-01
  1.27052036e+00  0.00000000e+00]",0.17637455059742083,"[-1.03731316e-04 -7.88093813e-04  1.86150167e-04 -6.26606866e-05
 -3.40010703e-07  4.08361425e-05]",-5.877080078000263,0.002802957755742557,0.803040861540063,-0.037030672388996835,"[-1.41747593e-01 -1.17775650e-01 -7.88537816e-02 -3.98104695e-02
  1.76085079e-03  4.53463269e-02  9.38454310e-02  1.44935190e-01
  1.70666181e-01  1.96319259e-01  1.96099790e-01  1.64324181e-01
  4.91602320e-02 -1.12090657e-01 -2.86445338e-01 -3.62746117e-01
 -2.85170519e-01 -2.58941972e-01 -2.21796270e-01 -9.60940223e-02
  5.15001277e-01  1.19039525e+00  1.86591201e+00  1.33287468e+00
  1.13726450e-03]","[-4.74210183e-06 -5.86300849e-04  6.83880639e-05  9.01136249e-04
 -5.40780299e-04  3.47235787e-04]","[ 1.15350192e-02 -1.47458393e-05  6.59835528e-04 -6.78353859e-04
 -6.54473173e-03  3.57415055e-03  3.95824326e-04  1.28544942e-03
 -4.50690714e-06 -1.29819420e-03  3.86680985e-03  2.21753535e-04
 -1.05230864e-03 -3.26252939e-04 -3.91716659e-03  1.43505722e-04
 -3.27097983e-04  1.40944510e-03  6.86776179e-04  2.55108402e-03]",0.08428531199750533,0.803040861540063,"[ 1.15350192e-02 -1.47458393e-05  6.59835528e-04 -6.78353859e-04
 -6.54473173e-03  3.57415055e-03  3.95824326e-04  1.28544942e-03
 -4.50690714e-06 -1.29819420e-03  3.86680985e-03  2.21753535e-04
 -1.05230864e-03 -3.26252939e-04 -3.91716659e-03  1.43505722e-04
 -3.27097983e-04  1.40944510e-03  6.86776179e-04  2.55108402e-03]"
AAP,"[-0.04840098 -0.04579329  0.19286807  0.01377019  0.23561981 -0.07075703
  0.29125949  0.07534897 -0.11614964  0.00532954 -0.06460627  0.04568229
  0.10486454  0.11264502  0.08225498 -0.09350759  0.04884121  0.22999348
  0.00286986 -0.03030569 -0.10444252 -0.0462699  -0.04641422 -0.2251869
 -0.01214453 -0.11807165  0.05734485  0.00869433  0.15445402  0.12212807
 -0.08654089 -0.0420827   0.23711359 -0.45335071  0.03527256  0.87957114
  0.273531   -0.10831914 -1.76673007 -1.5087764   0.99652318  1.46434029
  0.55414808  0.16807114 -0.56925415  0.98915366 -0.44638002 -0.99230496
 -0.60325994 -0.28328644 -0.0700472  -1.93129937  2.2036496   0.        ]",0.1749555837596529,"[-2.49070251e-06 -2.24893998e-04  1.27455946e-04 -8.50345247e-05
  4.84978524e-05 -7.30486371e-05]",-5.969245018315774,0.002556170552620074,0.8027611828078383,-0.037886243067514,"[-1.35686731e-01 -1.16023000e-01 -7.50718159e-02 -4.22128728e-02
  1.06615347e-02  4.89278558e-02  8.63657459e-02  1.31400048e-01
  1.67319010e-01  1.96269887e-01  2.02632166e-01  1.68015179e-01
  6.59447473e-02 -1.18469405e-01 -2.91914835e-01 -3.42726861e-01
 -2.76003703e-01 -2.31902488e-01 -2.31906271e-01 -1.15158145e-01
  4.79057432e-01  1.15416104e+00  1.82629708e+00  1.32084368e+00
 -1.81573112e-03]",[-0.00011976 -0.00015975  0.00031788  0.0007951  -0.00023324  0.00090564],"[ 8.11055369e-03 -2.77202148e-03  2.13494416e-04  4.78074293e-03
 -9.00483686e-04 -1.09486838e-03 -5.44662794e-03  1.31969086e-03
  3.39192268e-03  8.74344714e-04  2.43761461e-03 -7.60138742e-04
  1.77286014e-03  3.27688109e-04 -3.59676383e-03 -1.98363209e-03
 -4.20489738e-04 -5.77389454e-05 -4.35241100e-03  5.73205450e-03]",0.08464567158563184,0.8027611828078383,"[ 8.11055369e-03 -2.77202148e-03  2.13494416e-04  4.78074293e-03
 -9.00483686e-04 -1.09486838e-03 -5.44662794e-03  1.31969086e-03
  3.39192268e-03  8.74344714e-04  2.43761461e-03 -7.60138742e-04
  1.77286014e-03  3.27688109e-04 -3.59676383e-03 -1.98363209e-03
 -4.20489738e-04 -5.77389454e-05 -4.35241100e-03  5.73205450e-03]"
AAPL,"[ 0.03340743 -0.11368575  0.14167853 -0.03102256  0.14444311 -0.01937985
  0.19070305  0.05467522 -0.0755713   0.04496576  0.05722731  0.01904207
  0.0206173   0.09130911 -0.02300588 -0.0727413   0.0340122   0.05796479
  0.00804943  0.03744267 -0.00526568 -0.05065822 -0.12469898 -0.02696709
 -0.10963894  0.02874789  0.0646346  -0.05940589 -0.01996596  0.0150886
 -0.01998616 -0.10417343  0.05724226 -0.3169225  -0.22742671  0.08104046
  0.2887706   0.26242083 -0.50755656 -0.26731478  0.17742999  0.17446336
 -0.09384596 -0.09058354 -0.04113318  0.16383545 -0.18220402  0.15024816
  0.2566923  -0.39079413 -0.66097322  0.10974815  1.70372644  0.        ]",0.17323864408922876,"[ 1.10581877e-04 -7.59010986e-04  3.05188228e-04  2.34739781e-04
 -5.29383004e-05  1.28720358e-04]",-5.4581838075994416,0.004261288039976617,0.8045234239624922,-0.038553988446826754,"[-1.36888939e-01 -1.16886630e-01 -7.72678989e-02 -4.09084985e-02
  7.79235349e-03  4.83752020e-02  8.78927126e-02  1.32923102e-01
  1.72333393e-01  1.95029453e-01  1.98524332e-01  1.67331543e-01
  5.92249279e-02 -1.17808325e-01 -2.92480834e-01 -3.57457351e-01
 -2.76593623e-01 -2.23664358e-01 -2.18125031e-01 -1.12774069e-01
  4.64970491e-01  1.19076610e+00  1.80253125e+00  1.34434080e+00
 -7.44713033e-04]","[-3.29925379e-04 -6.84771860e-04  6.40579507e-06  9.49688205e-04
 -4.78925376e-04  4.69534978e-04]","[ 0.00853048 -0.00354778 -0.0022035   0.00491811  0.00012907  0.00223645
 -0.00209213 -0.00087575 -0.00011351 -0.00053806  0.00179989  0.00103701
 -0.00063593  0.00100265 -0.0008757   0.00049748 -0.00094897 -0.00191625
  0.00178295  0.00437538]",0.08474505880718676,0.8045234239624922,"[ 0.00853048 -0.00354778 -0.0022035   0.00491811  0.00012907  0.00223645
 -0.00209213 -0.00087575 -0.00011351 -0.00053806  0.00179989  0.00103701
 -0.00063593  0.00100265 -0.0008757   0.00049748 -0.00094897 -0.00191625
  0.00178295  0.00437538]"
ABBV,"[ 0.02396134 -0.10446708  0.1932528  -0.00609865  0.17536539 -0.06124109
  0.26571567  0.0399427  -0.13758881 -0.07079445 -0.00759885  0.07287717
  0.04542815  0.00317854  0.00864303 -0.07820408 -0.02728482  0.04575718
 -0.01694008  0.08590263 -0.09035344 -0.07067625 -0.0861486  -0.08710646
 -0.10845244 -0.02767605  0.00645573 -0.09690103  0.02817603  0.05001028
 -0.01908845 -0.01010326  0.14416728 -0.6921723  -0.51586186 -0.00485379
  0.89738993  0.52546355 -0.85216963 -0.5357469   0.31121368  0.2687672
 -0.50416725 -0.57819699  0.46685299  0.88223372 -0.16162585 -0.27101457
 -0.12160339 -0.05868586 -0.49208713 -0.56865875  0.99308196  0.        ]",0.17695902576247916,"[ 2.24493280e-04  9.50009821e-05  3.48690323e-05  3.41053266e-05
 -1.59503755e-05 -8.97014874e-05]",-6.639941647930986,0.0013071035138055567,0.8043199450109552,-0.03846369187570919,"[-0.13574052 -0.11632885 -0.07657851 -0.04201558  0.00994443  0.04787714
  0.0859282   0.12877302  0.16980675  0.19724907  0.19958565  0.16245136
  0.0614568  -0.11773081 -0.29805043 -0.35860465 -0.2781424  -0.21813058
 -0.22814337 -0.11866062  0.46999934  1.1797238   1.80361523  1.33431854
 -0.00470511]","[-4.34167403e-04 -5.37597556e-04  8.35667110e-05  9.59082287e-04
 -1.88115587e-04  6.79617696e-04]","[ 7.30617905e-03 -4.32697449e-03 -2.38432874e-03  6.58176009e-03
  9.03168981e-04  1.23570647e-03 -2.81234758e-03 -5.19550576e-04
  1.43355048e-04 -1.63121252e-03  3.42149581e-04  2.50493710e-03
  1.51337853e-03  9.87349005e-04 -1.85613197e-03 -6.66889446e-04
 -1.43728394e-05 -1.48744865e-03  1.83663184e-05  2.46045832e-03]",0.08495334720383793,0.8043199450109552,"[ 7.30617905e-03 -4.32697449e-03 -2.38432874e-03  6.58176009e-03
  9.03168981e-04  1.23570647e-03 -2.81234758e-03 -5.19550576e-04
  1.43355048e-04 -1.63121252e-03  3.42149581e-04  2.50493710e-03
  1.51337853e-03  9.87349005e-04 -1.85613197e-03 -6.66889446e-04
 -1.43728394e-05 -1.48744865e-03  1.83663184e-05  2.46045832e-03]"
ABT,"[-0.01281065 -0.09177928  0.20674139  0.00995495  0.20440659 -0.07655742
  0.33203387  0.05475536 -0.09732594  0.01050762 -0.00248687  0.05536658
  0.08625835  0.08428208  0.04303676 -0.12503958  0.06998477  0.15651211
 -0.01407567 -0.03676195 -0.09256435 -0.06644366 -0.11784169 -0.15242081
 -0.08485449 -0.06721484 -0.00489721 -0.02291637  0.0382221   0.05428364
 -0.04686288 -0.05659547  0.15315928 -0.59919373 -0.25893067  0.30593744
  0.55718762  0.37179944 -1.25345154 -1.03377001  0.4944723   0.84687245
  0.14760465 -0.08963763 -0.14011087  0.85832295 -0.59470126 -0.8944771
  0.04158848  0.11318057 -0.34776206 -0.98458184  2.28688189  0.        ]",0.17551508678101438,"[ 6.89709941e-04  3.41447386e-05  2.09013773e-04  1.85114196e-04
 -3.12737514e-06  5.82862718e-05]",-5.84699321105917,0.0028885714383520026,0.8035278368603622,-0.038334092349333736,"[-0.13542301 -0.11603198 -0.0758758  -0.04240776  0.0118626   0.04829622
  0.08716101  0.13155591  0.16994626  0.19654986  0.20162246  0.16635735
  0.06341306 -0.12059114 -0.29023581 -0.34890431 -0.27766487 -0.23262666
 -0.22989756 -0.11857143  0.46558839  1.16670201  1.8083065   1.32942684
 -0.00552572]",[-0.00020057 -0.00050455  0.00012514  0.00088249 -0.00032597  0.00070951],"[ 7.63096571e-03 -3.59872246e-03 -1.47792230e-03  5.60677293e-03
  5.14632040e-04  2.46744808e-04 -4.17327825e-03 -2.63837473e-05
  1.72597872e-03 -1.14921432e-05  1.72454737e-03  6.76205867e-04
  1.40225289e-03 -1.69853710e-04 -3.46600737e-03 -1.53874680e-04
  5.43227687e-04 -9.61075563e-04 -1.49035934e-03  6.26265122e-03]",0.0847891215262751,0.8035278368603622,"[ 7.63096571e-03 -3.59872246e-03 -1.47792230e-03  5.60677293e-03
  5.14632040e-04  2.46744808e-04 -4.17327825e-03 -2.63837473e-05
  1.72597872e-03 -1.14921432e-05  1.72454737e-03  6.76205867e-04
  1.40225289e-03 -1.69853710e-04 -3.46600737e-03 -1.53874680e-04
  5.43227687e-04 -9.61075563e-04 -1.49035934e-03  6.26265122e-03]"
ACN,"[-8.98734364e-02 -1.71268166e-01  1.39429119e-01 -9.93765963e-02
  2.55751230e-01 -5.96196791e-03  2.95485130e-01  6.13393416e-02
 -1.87529516e-02 -7.89273576e-02 -7.25533032e-02  2.77341032e-02
  1.03681126e-01 -2.13221747e-02  7.48055848e-03 -1.04887554e-01
 -1.51240237e-01 -4.32158846e-02  5.04600242e-02  1.03920808e-02
 -1.12507532e-01 -5.43310275e-02 -1.10199960e-01  1.76165572e-02
 -1.76498412e-01  5.01499400e-02  5.91524414e-03 -1.23881269e-01
  1.07633619e-01 -1.39327660e-02  7.65064880e-02  7.96430391e-04
  1.61460125e-01 -9.37120300e-01 -6.47893966e-01  2.03180651e-01
  1.26887376e+00  3.13594915e-01 -1.22194667e+00 -3.88150975e-01
  6.67691284e-01  2.82001260e-01 -6.72064828e-01 -6.74519128e-01
  4.97585442e-01 -8.41417849e-03 -3.48607111e-01  3.95099211e-01
  9.90276284e-01  4.01817967e-01 -1.28587191e+00 -2.63365278e-01
  6.71355243e-02  0.00000000e+00]",0.17380740962077185,"[ 9.72937744e-06  3.59176612e-04 -2.41679056e-06  1.63950866e-04
  4.80076372e-05  2.24491392e-04]",-6.119734582414358,0.0021990395493599927,0.8018678216265441,-0.039077187879388194,"[-0.13694357 -0.1186731  -0.07462779 -0.04065513  0.0107652   0.04857913
  0.08974779  0.12823433  0.16699854  0.19536242  0.20219708  0.16130259
  0.06226258 -0.11956809 -0.3092958  -0.36583284 -0.27212911 -0.22760401
 -0.23061451 -0.11675496  0.46610458  1.2006295   1.78843183  1.3477071
 -0.00607372]","[-5.14278710e-04 -3.76913598e-04 -6.41061911e-05  1.21973669e-03
 -1.63854857e-04  7.36082836e-04]","[ 6.50811324e-03 -4.67964633e-03 -1.69283187e-03  7.58490683e-03
  1.60967041e-04  2.82422670e-04 -2.40910082e-03  4.95931658e-04
  2.10170703e-04 -2.16599072e-03  1.21780778e-04  2.56633125e-03
 -9.31056042e-04  3.09255560e-04  9.94031144e-05  2.56884886e-03
  1.53544490e-03 -3.66108314e-03  5.62611501e-04 -1.85316492e-04]",0.084436554800482,0.8018678216265441,"[ 6.50811324e-03 -4.67964633e-03 -1.69283187e-03  7.58490683e-03
  1.60967041e-04  2.82422670e-04 -2.40910082e-03  4.95931658e-04
  2.10170703e-04 -2.16599072e-03  1.21780778e-04  2.56633125e-03
 -9.31056042e-04  3.09255560e-04  9.94031144e-05  2.56884886e-03
  1.53544490e-03 -3.66108314e-03  5.62611501e-04 -1.85316492e-04]"
ADBE,"[-1.26779585e-02 -2.08138071e-01  2.20606222e-01 -1.26942635e-01
  2.63084187e-01 -2.50873675e-02  3.49514910e-01  7.77354708e-02
 -2.96651115e-02 -3.08017997e-02 -6.10470981e-02  4.94187614e-02
  1.08231650e-01 -3.70913449e-02  1.40707088e-03 -8.01382159e-02
 -1.66231424e-01 -8.09897505e-02  7.21242709e-02  1.04814480e-02
 -8.51009000e-02 -9.93549135e-02 -1.64184447e-01  5.19227502e-02
 -2.33969424e-01  9.27301462e-02 -3.17582610e-02 -1.46120245e-01
  8.27867229e-02 -1.61604783e-02  9.98252192e-02 -4.16446070e-02
  1.02353816e-01 -1.05768163e+00 -8.31960171e-01  5.02805256e-02
  1.53397264e+00  4.47912356e-01 -1.27609721e+00 -2.78231576e-01
  7.74325814e-01  3.36307545e-01 -1.03326583e+00 -1.01165511e+00
  4.89103049e-01 -1.83929640e-01 -2.69644917e-01  5.34541468e-01
  1.36162421e+00  4.37727619e-01 -1.32238210e+00  7.44246730e-01
  4.92357641e-01  0.00000000e+00]",0.17303673188672108,"[2.67338854e-04 3.00596608e-04 4.18133122e-05 1.23312053e-04
 2.02261096e-05 7.12816708e-05]",-6.093459586357996,0.0022575850784595595,0.8035306951157681,-0.0394471536004528,"[-0.13519883 -0.1191381  -0.07461738 -0.04124209  0.01228831  0.04912429
  0.08968152  0.12987216  0.1675288   0.19641216  0.20245877  0.16035802
  0.06180467 -0.11729955 -0.31077523 -0.36812963 -0.27030275 -0.22791375
 -0.22705476 -0.12321969  0.45475296  1.20604696  1.77328656  1.35407639
 -0.00837468]","[-5.83497031e-04 -4.64003418e-04 -8.26579898e-05  1.29371847e-03
 -2.99531294e-04  5.76685941e-04]","[ 0.00611514 -0.00519471 -0.00211123  0.00834523  0.00051401  0.00014047
 -0.00212072  0.00079021  0.00035722 -0.00311622 -0.00085501  0.00255778
 -0.0013316   0.00043693  0.00051171  0.00363324  0.00163235 -0.00375801
  0.00337441  0.00102585]",0.08441981108010427,0.8035306951157681,"[ 0.00611514 -0.00519471 -0.00211123  0.00834523  0.00051401  0.00014047
 -0.00212072  0.00079021  0.00035722 -0.00311622 -0.00085501  0.00255778
 -0.0013316   0.00043693  0.00051171  0.00363324  0.00163235 -0.00375801
  0.00337441  0.00102585]"
ADI,"[ 3.38484263e-02 -1.08909675e-01  2.17049871e-01 -8.33905538e-02
  1.99583860e-01 -5.52594974e-02  2.56904291e-01  7.56029906e-02
 -7.77286637e-02 -3.38953503e-02 -4.56412520e-02  5.79437030e-02
  9.05993151e-02  6.26651883e-02  7.41809786e-02 -3.76825790e-02
 -7.55586370e-02  6.48741079e-02  8.64936198e-02  4.23320754e-02
 -5.68636221e-02 -8.50559253e-02 -1.11467712e-01 -6.18678141e-02
 -1.26488129e-01  1.67505359e-04 -2.94087978e-03 -5.92820639e-02
  9.22013674e-02  7.74379052e-02  8.13741959e-03 -4.94565544e-02
  1.34600138e-01 -5.51587050e-01 -4.41828360e-01  1.96433502e-01
  8.57637951e-01  3.30498900e-01 -1.18622905e+00 -8.51675913e-01
  7.18593726e-01  1.02061778e+00 -2.37889133e-01 -7.45789143e-01
 -2.95359520e-01  2.62607799e-01  2.24212850e-01  1.31775031e-01
  2.29756565e-01  1.35810912e-02 -6.65186644e-01 -1.56061466e-01
  1.06874059e+00  0.00000000e+00]",0.17544997087278694,"[-9.09308597e-06  1.32381071e-04  5.74969434e-05  2.59900800e-04
 -8.47053452e-05 -1.45084793e-04]",-6.043598086630664,0.0023730052559584112,0.8045329234062168,-0.03850840154736913,"[-0.13522088 -0.11807317 -0.07604638 -0.04194233  0.00962971  0.04899348
  0.08794499  0.13000478  0.16821876  0.19682207  0.20183385  0.16569862
  0.06548234 -0.11472557 -0.30210235 -0.35619211 -0.26832856 -0.22372794
 -0.22435206 -0.11933908  0.4648236   1.18494594  1.79917386  1.3388738
 -0.00572799]",[-0.00034783 -0.00037288  0.00017278  0.00105745 -0.00028944  0.00063706],"[ 7.77157446e-03 -4.13691490e-03 -1.78144738e-03  6.48667681e-03
  2.78943681e-04  3.92500232e-04 -3.68873487e-03  5.98108217e-04
  2.20832148e-03 -1.01124239e-03 -9.72327950e-05  1.83829764e-04
 -1.34030281e-04  2.00324376e-03 -5.63005642e-04  4.02975981e-04
  3.63251393e-04 -1.84483105e-03  8.32371295e-04  2.53056414e-03]",0.08459220573343425,0.8045329234062168,"[ 7.77157446e-03 -4.13691490e-03 -1.78144738e-03  6.48667681e-03
  2.78943681e-04  3.92500232e-04 -3.68873487e-03  5.98108217e-04
  2.20832148e-03 -1.01124239e-03 -9.72327950e-05  1.83829764e-04
 -1.34030281e-04  2.00324376e-03 -5.63005642e-04  4.02975981e-04
  3.63251393e-04 -1.84483105e-03  8.32371295e-04  2.53056414e-03]"
ADM,"[-0.06012277 -0.06205824  0.06034209  0.0011642   0.08889296 -0.01907549
  0.13533733  0.02572957 -0.05143739 -0.20713718 -0.03069639 -0.0031136
  0.06471882  0.04803314  0.1058595  -0.12117363 -0.02424631  0.06858386
  0.03331274  0.07347568 -0.05164467 -0.01932822 -0.09502842 -0.0170731
 -0.10469812 -0.02849992 -0.03193826 -0.01637217  0.02600985 -0.00337976
  0.00653529  0.05824754  0.11579809 -0.53976961 -0.54863071 -0.34246854
  0.93031755  0.98000692 -0.43528518 -0.64405457 -0.27729022  0.22594905
  0.2865451  -0.22044044 -0.04390079  0.13892202  0.10034997  0.0960932
  0.17109581  0.40781004 -0.5924174  -1.01727563 -0.03628963  0.        ]",0.17675855969743384,"[-1.48939976e-04  7.69192606e-06 -7.06662111e-05  3.53975655e-06
 -6.28475259e-06  8.22928857e-05]",-6.4776093516224815,0.0015374818678483909,0.8025086829313867,-0.03803920082810312,"[-0.13862207 -0.11634978 -0.0783763  -0.04082419  0.00625204  0.04741061
  0.0883383   0.12410614  0.16880446  0.19378865  0.2002081   0.16530661
  0.06719748 -0.12198102 -0.29704114 -0.35812747 -0.27238469 -0.21920824
 -0.22237024 -0.10938594  0.47001709  1.19621678  1.80568857  1.33574097
 -0.00736694]","[-2.46955156e-04 -5.35259623e-04 -3.81556876e-05  1.01070856e-03
 -8.20466614e-06  6.15240724e-04]","[ 7.79932063e-03 -4.43627791e-03 -3.46546254e-03  6.69299588e-03
  2.27527382e-03  2.32225697e-03 -3.14062302e-03 -2.12862916e-03
  6.35212402e-05  7.26498744e-04  1.45852189e-03  1.19430721e-03
 -6.84907539e-04  1.70691555e-03 -8.25907447e-04  1.40771074e-04
  1.23395186e-03 -1.80904767e-03 -1.22702473e-03 -2.09078921e-04]",0.08485794480068945,0.8025086829313867,"[ 7.79932063e-03 -4.43627791e-03 -3.46546254e-03  6.69299588e-03
  2.27527382e-03  2.32225697e-03 -3.14062302e-03 -2.12862916e-03
  6.35212402e-05  7.26498744e-04  1.45852189e-03  1.19430721e-03
 -6.84907539e-04  1.70691555e-03 -8.25907447e-04  1.40771074e-04
  1.23395186e-03 -1.80904767e-03 -1.22702473e-03 -2.09078921e-04]"
