,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.43092362e-01 -1.40789941e-01 -1.19704252e-01 -1.05856524e-01
 -4.11517133e-02  1.88900537e-01 -1.51912963e-01 -1.99339169e-01
 -1.61972382e-01 -6.51346569e-02 -1.76182602e-02 -3.17540602e-01
  3.56599702e-01 -1.51395909e-01  2.38003041e-01  3.32602903e-02
  4.59188440e-02  1.27944499e-01 -1.11227563e-01 -1.64327186e-03
 -2.15948837e-01  6.24801933e-02 -5.32963511e-02  2.35421081e-01
  1.67297627e-01  5.07935521e-02 -1.57409528e-01 -2.56953556e-02
 -8.96494095e-02  4.91872011e-02  1.13100420e-01  1.06990424e-01
 -8.70594877e-03 -2.21599940e-01  4.68059503e-01 -4.78091297e-01
  8.12725672e-01 -9.95593805e-01  8.83691208e-01 -2.15974280e+00
 -6.39322432e-02 -1.80577414e+00 -1.00471687e+00 -1.06382223e+00
 -6.92145506e-01 -9.84631887e-01  4.23922039e-01 -1.40806004e+00
  5.97147015e-01 -4.86380924e-01  2.92604946e-02  1.74901622e+00
  2.51040929e+00  0.00000000e+00]",0.216068740429062,"[-2.34456670e-04  6.93482505e-04 -3.75073950e-04 -3.86178326e-04
  2.64595282e-05 -3.71009845e-04]",-5.217878266445165,0.0054188142179339765,0.7627710136607153,-0.034887589968755815,"[-0.12068311 -0.09667395 -0.0615318  -0.01663544  0.01530248  0.05238007
  0.09541322  0.13823329  0.17424248  0.17818964  0.20528001  0.12618383
  0.02028761 -0.17160379 -0.32979347 -0.31942432 -0.24917794 -0.19627528
 -0.18817665  0.07853769  0.71204015  1.36963632  1.75043807  0.50293807
 -0.01183742]","[-6.65428376e-04 -5.38345827e-05  6.58468582e-05 -1.62039969e-04
  1.25881483e-03 -9.57181098e-04]","[ 1.38353596e-02 -2.77032661e-03 -2.44919564e-03  7.22736582e-03
 -4.14408900e-03  4.97911452e-03 -4.02364222e-03 -2.13842947e-03
 -4.92874786e-03 -2.85884591e-03  1.88728384e-04 -5.72272110e-04
 -2.21763058e-03  2.58408568e-03 -3.50217777e-03  2.78446265e-03
  2.84139500e-04 -4.29647858e-05  5.77483168e-03  5.92596445e-03]",0.08580603630827216,0.7627710136607153,"[ 1.38353596e-02 -2.77032661e-03 -2.44919564e-03  7.22736582e-03
 -4.14408900e-03  4.97911452e-03 -4.02364222e-03 -2.13842947e-03
 -4.92874786e-03 -2.85884591e-03  1.88728384e-04 -5.72272110e-04
 -2.21763058e-03  2.58408568e-03 -3.50217777e-03  2.78446265e-03
  2.84139500e-04 -4.29647858e-05  5.77483168e-03  5.92596445e-03]"
AAL,"[ 0.00396272  0.2399958   0.25521218  0.18834637 -0.14257676  0.12194198
  0.04202013  0.00714158 -0.06467392 -0.00940659  0.08622712  0.19975081
 -0.06295979  0.03833985 -0.19149396  0.38675265 -0.04020162 -0.37818022
 -0.17295087 -0.17539962  0.06121038  0.19822666 -0.20856007  0.05885698
  0.22765677  0.11331126  0.05371673 -0.02855987  0.11852631  0.11112969
  0.22195302 -0.03536693  0.31564863 -1.68782434 -0.899496   -1.09920134
 -2.40646997  0.56084313 -2.80399088  1.35241013 -1.07233175  0.21529591
  0.46526667 -1.65036482  0.24622789 -1.8078475  -0.93057927 -0.88530617
 -1.68008073  0.05016489 -1.24955553  0.45608572 -0.07823548  0.        ]",0.2114153334846145,"[-6.87982231e-04  3.24782680e-04 -2.44432638e-04  5.41509029e-05
  1.74264172e-05  1.99826958e-04]",-4.654520834994627,0.009518473068620775,0.7599203740646066,-0.031418545530265546,"[-0.11249858 -0.09050401 -0.06297374 -0.01788292  0.01958745  0.05894273
  0.09814685  0.1426374   0.1788229   0.19902192  0.18468625  0.13472208
 -0.00615207 -0.1479964  -0.33652745 -0.36015218 -0.24865667 -0.22048176
 -0.15723714  0.08299253  0.67969884  1.33112812  1.76337546  0.51960055
  0.00246765]",[-0.00050047  0.00045979  0.00018733  0.00010743  0.00095004 -0.00025776],"[ 0.00962254 -0.00631702 -0.00424361 -0.0021433  -0.00036496 -0.00586275
  0.00654632 -0.00415147  0.00035275  0.00079671 -0.00123005  0.00227368
 -0.00520558 -0.00089586 -0.00272607 -0.00263152  0.00235672 -0.00411352
  0.00237978 -0.0007623 ]",0.08431324438012695,0.7599203740646066,"[ 0.00962254 -0.00631702 -0.00424361 -0.0021433  -0.00036496 -0.00586275
  0.00654632 -0.00415147  0.00035275  0.00079671 -0.00123005  0.00227368
 -0.00520558 -0.00089586 -0.00272607 -0.00263152  0.00235672 -0.00411352
  0.00237978 -0.0007623 ]"
AAP,"[-0.29030941  0.16728168  0.54352356  0.18963004 -0.17267829  0.23183665
  0.16052981  0.33077607 -0.1659459   0.01112252  0.37064939  0.32256923
  0.00542128  0.25805966 -0.24961803  0.19819448 -0.01922751 -0.92260985
 -0.26525341 -0.28342462  0.36929239  0.20675116 -0.14683732  0.04705684
  0.13804721  0.16248876  0.11830006 -0.07668283  0.09002565  0.21963508
  0.38808793 -0.05365586  0.35752474 -2.82980345 -2.14520742 -0.82485282
 -4.94121265  2.42730243 -4.3795787   2.78289246 -0.71738467  0.22180599
  0.74732527 -1.3140506  -0.51867104 -0.43846918 -1.23280563 -0.06108963
 -0.60882534 -0.65635148 -0.3875719   0.26726423 -0.55956588  0.        ]",0.21961873315302957,"[-9.12917480e-04 -2.13194142e-04 -3.99235137e-04 -5.22632252e-04
 -5.02608044e-05 -4.54948080e-04]",-5.002336882581697,0.006722219591816263,0.7538910062695218,-0.032183215868189924,"[-0.10625933 -0.09087047 -0.0632042  -0.01506642  0.02267826  0.06938431
  0.09485332  0.14412809  0.18933853  0.2041023   0.18969543  0.14451569
 -0.0095503  -0.15898255 -0.33487413 -0.406875   -0.25283691 -0.23175247
 -0.11688911  0.07774485  0.68996147  1.33685539  1.73881008  0.52860103
  0.00218034]","[-5.87289415e-04  2.98700235e-04  3.89439556e-04  3.88193819e-04
  9.03982479e-04 -5.18907140e-06]","[ 6.30085470e-03 -9.74134828e-03 -3.29695053e-03 -9.43790454e-03
  4.81600506e-03 -1.04733357e-02  1.08050337e-02 -2.89692060e-03
  1.53573373e-04  1.67957247e-03 -2.89477349e-04 -7.00517847e-05
 -1.33631661e-03 -1.73404367e-03 -1.02870547e-03  4.82356865e-04
  4.47831776e-05 -2.56705145e-03  1.71826714e-03 -1.70297626e-03]",0.08384072224016012,0.7538910062695218,"[ 6.30085470e-03 -9.74134828e-03 -3.29695053e-03 -9.43790454e-03
  4.81600506e-03 -1.04733357e-02  1.08050337e-02 -2.89692060e-03
  1.53573373e-04  1.67957247e-03 -2.89477349e-04 -7.00517847e-05
 -1.33631661e-03 -1.73404367e-03 -1.02870547e-03  4.82356865e-04
  4.47831776e-05 -2.56705145e-03  1.71826714e-03 -1.70297626e-03]"
AAPL,"[-2.13389473e-02 -7.34472592e-03  1.59903894e-01  2.92518597e-03
 -6.23233302e-02  3.75516735e-01  3.52576738e-02  5.96885237e-02
 -5.99942196e-02 -1.53477169e-01  3.76512519e-01  1.75270473e-02
  2.85499181e-01  9.21652878e-02  8.90039379e-02  4.11043458e-01
 -3.93596867e-02 -5.52652333e-01 -1.49290745e-01 -1.83760170e-01
  1.00931657e-01  2.40504143e-01 -2.47972250e-01  1.27797844e-01
  1.85656335e-01  1.86013158e-01 -2.45288478e-02 -2.79338595e-02
 -8.36151843e-02  1.21736203e-02  2.31463520e-01  1.14766703e-01
  2.55806529e-01 -2.33353743e+00 -1.13530626e+00 -1.90650830e+00
 -2.98537619e+00 -5.64166224e-02 -3.09427601e+00 -6.27357344e-02
 -1.95582501e+00 -7.90684543e-01 -1.37633852e+00 -1.08495778e+00
 -1.52775732e+00 -6.32767335e-01 -8.83248117e-01 -8.70693754e-01
 -3.40921469e-01 -7.71820305e-01 -5.05542795e-01  1.04888756e+00
  8.18201061e-01  0.00000000e+00]",0.22427089311291915,"[ 5.53150081e-04 -1.13017998e-04  7.98864618e-05 -2.12252880e-04
 -2.08033112e-05 -3.62572885e-04]",-5.235621715977967,0.0053235137412044045,0.7594019659690097,-0.03370873053436043,"[-0.11460337 -0.09459583 -0.06145191 -0.01172886  0.0202157   0.06052437
  0.0990152   0.13669629  0.19031202  0.19144261  0.20290738  0.13790613
  0.01104039 -0.14708805 -0.33603476 -0.37891994 -0.24436716 -0.21738965
 -0.1500707   0.09001765  0.67447323  1.35272094  1.75374059  0.5268587
 -0.00357032]","[-4.86894278e-04 -1.05131042e-04 -6.18872202e-05  8.00931823e-05
  1.26072011e-03 -2.98613437e-04]","[ 0.00775844 -0.00703089 -0.00673149 -0.00395771 -0.00224507 -0.00685598
  0.00268582 -0.00697859 -0.00243804 -0.00392216  0.0002728  -0.0027437
 -0.00159209 -0.00091765 -0.00307494  0.00110146 -0.00014139 -0.00249277
  0.0042648   0.00167787]",0.08504112928567135,0.7594019659690097,"[ 0.00775844 -0.00703089 -0.00673149 -0.00395771 -0.00224507 -0.00685598
  0.00268582 -0.00697859 -0.00243804 -0.00392216  0.0002728  -0.0027437
 -0.00159209 -0.00091765 -0.00307494  0.00110146 -0.00014139 -0.00249277
  0.0042648   0.00167787]"
ABBV,"[-0.06776667 -0.07161705  0.03863475 -0.11009566 -0.0031863   0.05059257
  0.15960535  0.04664123  0.03988694 -0.02425476  0.28250016  0.06251575
  0.10242102  0.22534397  0.09505441  0.07280648 -0.0965251  -0.18499607
  0.01184865 -0.19353127  0.12839063  0.04366888  0.00990108 -0.0713694
 -0.05911768 -0.04701189  0.065158   -0.02977667 -0.17886415 -0.13057351
  0.01350119  0.09817721 -0.02640107 -0.82487338 -0.51503665 -0.66152126
 -1.39318101  0.05204839 -1.41133677  0.22588196 -0.91297449  0.29028852
 -0.69886971  0.6240016  -0.46615491  0.64533086  0.33319828 -0.36538287
  0.90543383 -1.3735267   0.23037601 -0.27279551 -0.89325397  0.        ]",0.22486690425673742,"[-4.52709054e-04 -6.14613048e-04 -3.63481433e-05 -6.26381541e-04
  8.57896364e-05 -3.83216145e-04]",-4.684575081220765,0.009236658608182789,0.7584507041683906,-0.034316541585833735,"[-1.17229549e-01 -9.70514226e-02 -6.02112648e-02 -2.01219135e-02
  2.39872726e-02  6.03827374e-02  1.01722897e-01  1.41455219e-01
  1.86137871e-01  1.93268593e-01  1.93191942e-01  1.44280159e-01
  8.61699120e-03 -1.68073044e-01 -3.41071726e-01 -3.46613670e-01
 -2.31055601e-01 -2.21292147e-01 -1.45364633e-01  6.51024119e-02
  7.22018427e-01  1.31443020e+00  1.69519382e+00  4.96439658e-01
  2.52169116e-04]",[-0.00051256 -0.00040132 -0.00042978 -0.00048574  0.00128009 -0.00103109],"[ 0.01199826 -0.00538397 -0.00295764  0.00098951 -0.00146577 -0.00163033
  0.0031044  -0.00403705  0.00070432 -0.00227623  0.00527041  0.00010129
  0.00186508  0.00247375 -0.00134708  0.00395995 -0.00236336  0.00024543
  0.00037823 -0.00279626]",0.08455322202718701,0.7584507041683906,"[ 0.01199826 -0.00538397 -0.00295764  0.00098951 -0.00146577 -0.00163033
  0.0031044  -0.00403705  0.00070432 -0.00227623  0.00527041  0.00010129
  0.00186508  0.00247375 -0.00134708  0.00395995 -0.00236336  0.00024543
  0.00037823 -0.00279626]"
ABT,"[ 0.24211849 -0.00508077 -0.12696471 -0.17114999 -0.04930626  0.17812713
 -0.02718353 -0.3176234   0.00372683 -0.17486751  0.13317709 -0.15424663
  0.31686236 -0.09244557  0.28366222  0.40888117 -0.05592413  0.03692855
 -0.01507899 -0.14180112 -0.19575682  0.14529891 -0.15336344  0.09183378
  0.16758762  0.02911503  0.05327689 -0.04002133 -0.15806253 -0.13058697
  0.02351215  0.22646833  0.17262241 -0.84860758  0.05108021 -1.86886587
 -0.29550369 -1.71834671 -1.29218141 -1.29778184 -2.05557908 -0.33876836
 -1.51780309 -0.72911164 -0.33903862 -1.62266549  0.28627874 -1.96038362
 -0.35109611 -0.77605305 -0.55859629  0.32056993  1.77311098  0.        ]",0.2174921655005133,"[-1.11445276e-04  1.11544363e-03 -4.30536167e-04 -3.60326289e-04
  5.80936374e-05 -3.45104549e-04]",-4.9231705966911665,0.007276024895859541,0.7647999687052341,-0.03360389724160953,"[-0.12082255 -0.09824384 -0.06182165 -0.01688331  0.01897216  0.04851418
  0.1009453   0.13491482  0.18117838  0.18404368  0.2029076   0.12977248
  0.02248576 -0.14797307 -0.33648746 -0.32849739 -0.23644626 -0.2123484
 -0.18831956  0.08573879  0.69303667  1.34074927  1.75450967  0.50360767
  0.00343014]",[-0.00053088 -0.00021505 -0.00034641 -0.00032288  0.00155752 -0.00059956],"[ 1.20394779e-02 -3.80219925e-03 -6.73902800e-03  3.91142040e-03
 -6.69308345e-03 -1.46765486e-03 -1.08452090e-03 -7.54738160e-03
 -9.65248750e-04 -4.52229803e-03  1.41180431e-03  7.35515094e-04
 -4.40412483e-03  2.28748703e-03 -5.45667365e-03  8.31115691e-04
 -6.69140588e-05 -1.64407071e-03  2.14288562e-03  4.08081491e-03]",0.08547254844661478,0.7647999687052341,"[ 1.20394779e-02 -3.80219925e-03 -6.73902800e-03  3.91142040e-03
 -6.69308345e-03 -1.46765486e-03 -1.08452090e-03 -7.54738160e-03
 -9.65248750e-04 -4.52229803e-03  1.41180431e-03  7.35515094e-04
 -4.40412483e-03  2.28748703e-03 -5.45667365e-03  8.31115691e-04
 -6.69140588e-05 -1.64407071e-03  2.14288562e-03  4.08081491e-03]"
ACN,"[ 7.49788820e-02  4.21805749e-02  2.83908214e-02  2.43517457e-02
 -1.32756400e-02  2.89880705e-01 -5.11509549e-02 -6.30937267e-03
 -8.55641106e-03 -1.79341448e-01  1.95514112e-01 -3.16870078e-02
  1.91493918e-01 -7.27696653e-02  7.47318459e-02  4.01989474e-01
  6.54055849e-03 -3.17420318e-01 -6.81556729e-02 -2.45863109e-02
 -1.41138944e-02  1.78428941e-01 -2.40412614e-01  1.11872325e-01
  1.73851664e-01  1.87194085e-01 -3.16886171e-02  7.56516731e-03
 -2.40660751e-03 -4.64736293e-04  1.13620751e-01  7.36815293e-02
  2.54048997e-01 -1.50642394e+00 -5.62593694e-01 -1.53150967e+00
 -1.57222947e+00 -5.55276251e-01 -1.94948557e+00 -3.54440249e-01
 -1.69788797e+00 -5.05680732e-01 -1.24771062e+00 -9.20397389e-01
 -1.18309473e+00 -8.06334897e-01 -9.88351993e-01 -5.28503125e-01
 -1.07016613e+00  2.41657033e-01 -7.68256650e-01  7.30891318e-01
  1.17204556e+00  0.00000000e+00]",0.22119896501515504,[-0.00061936  0.00017105 -0.00064245 -0.00068572 -0.00017537 -0.00093833],-4.684193851897605,0.009240180564586115,0.7613754305216792,-0.03322108873013118,"[-0.11744225 -0.09392718 -0.06041679 -0.01391863  0.01781914  0.0583509
  0.100682    0.13551285  0.18343061  0.18964633  0.19727985  0.12976254
  0.01017819 -0.1481494  -0.33323222 -0.35869912 -0.23977828 -0.20031422
 -0.16464305  0.08429614  0.67668675  1.34504155  1.74915942  0.52530439
 -0.00213662]","[-4.65061560e-04  1.30227116e-04 -8.41504084e-05 -1.70881515e-04
  1.16119660e-03 -3.46195997e-04]","[ 0.01017425 -0.00546016 -0.00562937  0.00018565 -0.00344727 -0.00345821
  0.00162254 -0.00631757 -0.00157016 -0.00367861  0.00076005 -0.00176155
 -0.00217102 -0.0011381  -0.00185133 -0.00114233  0.00278793 -0.00280389
  0.00354343  0.00251269]",0.08523469602411513,0.7613754305216792,"[ 0.01017425 -0.00546016 -0.00562937  0.00018565 -0.00344727 -0.00345821
  0.00162254 -0.00631757 -0.00157016 -0.00367861  0.00076005 -0.00176155
 -0.00217102 -0.0011381  -0.00185133 -0.00114233  0.00278793 -0.00280389
  0.00354343  0.00251269]"
ADBE,"[ 4.21701856e-03  4.65981839e-05 -9.95696993e-05  3.39691562e-04
 -7.56860603e-05 -9.72718016e-05  2.75772844e-04  3.94301309e-04
 -3.64785571e-04  1.41424190e-04  1.30318468e-04  2.45841366e-04
  1.73849639e-04  1.23008244e-04  1.66088795e-04  3.58401040e-05
 -1.50601982e-04 -1.33803589e-04 -1.11350641e-04 -4.36597030e-05
  1.77770792e-04  7.91068565e-05 -4.70969089e-06 -6.66818262e-05
  6.60263769e-05 -3.55196122e-05 -2.07500463e-05 -9.77458341e-05
  2.69408450e-05 -2.01096267e-05  2.02581549e-04 -2.33611249e-05
 -1.94994831e-05 -4.95282376e-03  7.98460478e-04  1.12215982e-03
 -1.81446464e-03  5.85119032e-04 -5.33340636e-04 -9.15130562e-04
  5.17565000e-04 -1.42413566e-04 -1.10478187e-04 -1.18866916e-03
 -7.10819667e-04  3.98085665e-05 -5.30634521e-04 -1.70796631e-04
 -4.51282381e-04 -7.04367954e-04 -1.74025334e-04 -3.41245188e-04
  3.28880551e-05  0.00000000e+00]",0.2156004972961687,[ 0.00134876  0.00372722 -0.0005802  -0.00200989  0.00083302 -0.00120535],-4.274199258675389,0.01392319313255767,0.7599255844220972,-0.033632390597582516,"[-0.1180586  -0.09444007 -0.06008356 -0.02132033  0.01918313  0.0588375
  0.10030904  0.14206758  0.1749413   0.19133979  0.18733255  0.13283421
  0.00392161 -0.17297755 -0.3345144  -0.32932615 -0.23641606 -0.20028753
 -0.16165234  0.06273966  0.72028075  1.32212367  1.70633741  0.50024288
 -0.00225218]",[-0.0005558   0.00010857 -0.0001023  -0.00048291  0.00104051 -0.00098909],"[ 1.44232152e-02 -3.97474445e-03 -9.60024286e-04  5.04605359e-03
 -1.33995779e-03  2.53242446e-03  2.14822535e-03 -1.49546719e-03
 -2.62951484e-05 -4.36639096e-04  3.41333042e-03  1.36832178e-03
  5.79766394e-05  1.62614868e-03  1.01959398e-04  1.13474274e-03
  1.58719215e-03 -8.70554869e-05  1.10082864e-03 -5.58953982e-04]",0.08476032683964353,0.7599255844220972,"[ 1.44232152e-02 -3.97474445e-03 -9.60024286e-04  5.04605359e-03
 -1.33995779e-03  2.53242446e-03  2.14822535e-03 -1.49546719e-03
 -2.62951484e-05 -4.36639096e-04  3.41333042e-03  1.36832178e-03
  5.79766394e-05  1.62614868e-03  1.01959398e-04  1.13474274e-03
  1.58719215e-03 -8.70554869e-05  1.10082864e-03 -5.58953982e-04]"
ADI,"[ 0.0447907   0.07082149  0.24743404  0.02161454 -0.11520899  0.36170035
 -0.02425178 -0.06347376 -0.07916819 -0.16957367  0.17241061  0.09411312
  0.31039983 -0.11127932  0.1394209   0.39180192  0.00773483 -0.54992116
 -0.11850703 -0.0945594   0.03745255  0.21636647 -0.23947335  0.10949274
  0.17553747  0.20238131  0.14790862 -0.0943723   0.06957095  0.13896181
  0.2582882   0.19044462  0.39924477 -2.11039654 -0.99290782 -2.13763804
 -2.57467137 -0.15286168 -3.07580386  0.46636525 -1.81482376 -0.40220731
 -0.44943932 -1.92692638 -0.738369   -1.67056134 -1.25559331 -0.6314813
 -0.98993338 -0.01231343  0.4069604  -0.66693155  2.18473002  0.        ]",0.21757137798583556,"[ 3.69894667e-05  1.09992722e-03 -5.14834170e-04 -1.67483140e-04
 -1.19155819e-04 -4.83560818e-04]",-5.241618314140847,0.005291686292069388,0.7607569022809861,-0.03296644797346881,"[-0.11270475 -0.09430555 -0.0626739  -0.01198517  0.01828186  0.05656115
  0.09829506  0.13620385  0.18232218  0.19494435  0.20360975  0.12755502
  0.01542633 -0.14826274 -0.33173632 -0.37728747 -0.24326201 -0.20670956
 -0.15930532  0.08885863  0.67528429  1.34478534  1.75022799  0.52889172
  0.00768976]","[-6.83046164e-04  3.61314733e-04  2.70696224e-04  1.80220996e-04
  1.46377184e-03  4.95814046e-05]","[ 0.00847033 -0.00663115 -0.00742581 -0.00282433 -0.00252521 -0.00683268
  0.0041414  -0.00647672 -0.00136781 -0.00169314 -0.00205172 -0.00039563
 -0.00469233 -0.00184384 -0.00221283 -0.00077267  0.00219622  0.00016613
 -0.00053067  0.0055115 ]",0.08490916891826673,0.7607569022809861,"[ 0.00847033 -0.00663115 -0.00742581 -0.00282433 -0.00252521 -0.00683268
  0.0041414  -0.00647672 -0.00136781 -0.00169314 -0.00205172 -0.00039563
 -0.00469233 -0.00184384 -0.00221283 -0.00077267  0.00219622  0.00016613
 -0.00053067  0.0055115 ]"
ADM,"[-0.3985788   0.01582918  0.74336832  0.124364   -0.33645388  0.46225122
  0.05431317  0.31583075 -0.53833518  0.02424248  0.44172587  0.07739436
  0.40922389  0.21922408 -0.1177956   0.01005344  0.07330651 -1.19712883
 -0.53909405 -0.39025355  0.34684151  0.30217023 -0.12079328  0.35133927
  0.30651675  0.2325465   0.03091469 -0.16856669  0.03479563  0.4807121
  0.72895744  0.01966088  0.41635575 -3.93137585 -2.62625597 -0.83124838
 -6.07212344  3.36323438 -4.54860818  2.0198655   0.20380576 -1.79571032
  0.80651625 -2.77762019 -1.05560285 -1.18123907 -0.68221669 -1.31924622
  0.85256832 -1.5359647   0.36357047  2.23483923  2.3041681   0.        ]",0.2185824391021639,[-0.00018684 -0.00034253 -0.00015658  0.00012247 -0.00023081 -0.00021717],-5.934611808959109,0.0026462498056490607,0.7516726652449769,-0.033615111826787565,"[-1.01964658e-01 -9.26089147e-02 -6.70566065e-02 -9.18725585e-03
  1.95051402e-02  6.90169772e-02  8.27852306e-02  1.43565986e-01
  1.91266586e-01  1.94021001e-01  2.11257192e-01  1.42370994e-01
  1.58582933e-03 -1.70422940e-01 -3.26114998e-01 -4.29618644e-01
 -2.78915650e-01 -2.38996586e-01 -1.18365931e-01  9.53953507e-02
  6.94537736e-01  1.40237432e+00  1.78200443e+00  5.35462711e-01
 -7.13390316e-03]",[-0.00086069  0.00020185  0.00103322  0.00118657  0.00105461  0.00032061],"[ 0.00314663 -0.01114596 -0.00323192 -0.01284273  0.00743934 -0.01107285
  0.00868697 -0.00051494 -0.00552712  0.0022103  -0.00470555 -0.00175081
 -0.00285092 -0.00045413 -0.00441058  0.00462265 -0.0025712  -0.00111115
  0.00650705  0.00602542]",0.0844737319748487,0.7516726652449769,"[ 0.00314663 -0.01114596 -0.00323192 -0.01284273  0.00743934 -0.01107285
  0.00868697 -0.00051494 -0.00552712  0.0022103  -0.00470555 -0.00175081
 -0.00285092 -0.00045413 -0.00441058  0.00462265 -0.0025712  -0.00111115
  0.00650705  0.00602542]"
