,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15512576 -0.22772621  0.04637019  0.21724018  0.32954852  0.45253989
  0.05454607 -0.10365824 -0.15999703  0.31551276 -0.28544676  0.0119901
 -0.06343642  0.41804559 -0.29700129  0.09536383 -0.05654288  0.22163689
 -0.10963129 -0.06206948  0.01089547 -0.02203191  0.09962933  0.20910408
 -0.05621896 -0.09919386 -0.17446396  0.16641773 -0.11737889  0.10730173
  0.16954704  0.1608185  -0.31839123  1.33248128  1.85541576 -1.30412592
  3.14571358 -3.50657179  0.49204382 -1.40673472 -1.53008474 -0.13338516
 -0.67442464 -1.17032126 -0.38790571 -0.52226936 -1.86350393  1.43184866
 -1.0306685   0.9108373   0.61733078  0.50070195 -0.19404896  0.        ]",0.1833402707409688,"[-2.79023956e-04  5.61053483e-04 -5.65149886e-04  3.25793737e-05
 -2.71797634e-04 -4.31008101e-04]",-4.875640112657574,0.007630208462292838,0.782414549335308,-0.038292141583144874,"[-0.12221434 -0.09463524 -0.0603014  -0.01646547  0.01205622  0.05208724
  0.09138389  0.15081841  0.16001288  0.1902656   0.18169438  0.15654012
 -0.00967365 -0.16700022 -0.3324585  -0.31155031 -0.25014331 -0.2106298
 -0.17610503  0.04026274  0.71420972  1.3334647   1.69819013  0.56347926
 -0.01220411]","[-1.14348160e-03 -1.36707041e-03  5.94926214e-04  1.29442690e-03
 -1.92089226e-05 -1.05968731e-03]","[ 0.01880302  0.00069159 -0.00553772  0.01515807 -0.01069061  0.00383893
 -0.00023043 -0.00444848 -0.00081214 -0.00117118 -0.00090114  0.00194887
 -0.00191023 -0.000146    0.00300755 -0.00297182  0.00220947  0.00323168
  0.00348604  0.00014332]",0.08340448799584833,0.782414549335308,"[ 0.01880302  0.00069159 -0.00553772  0.01515807 -0.01069061  0.00383893
 -0.00023043 -0.00444848 -0.00081214 -0.00117118 -0.00090114  0.00194887
 -0.00191023 -0.000146    0.00300755 -0.00297182  0.00220947  0.00323168
  0.00348604  0.00014332]"
AAL,"[-4.04968332e-01 -3.64888858e-01 -3.96703372e-01 -4.69460253e-02
 -2.97755176e-01 -1.19114707e-01  7.32180116e-02  1.80019215e-01
  1.16209523e-02  3.22936529e-01 -1.86066277e-01 -1.79211838e-01
 -2.84707201e-01  1.80889757e-01  8.19338224e-03 -1.26956317e-01
  8.16048624e-02  1.52395359e-01  1.72540422e-01 -1.85484966e-01
  2.21427761e-01  2.05523179e-01  1.93315624e-01  5.89020956e-02
 -7.17273528e-02 -2.95306259e-01 -3.00551327e-01  7.15343190e-03
  1.30176243e-01  1.79352753e-01  1.40779278e-01  4.81622137e-02
 -2.34663684e-01 -4.01726390e-01  2.03624951e-01 -9.82524332e-01
 -5.81853576e-01  1.60965097e-03 -2.21404685e+00  2.23026270e+00
 -1.67705509e+00  2.26716340e+00  8.41403737e-01 -8.70127218e-01
  1.55935897e+00 -1.61379896e+00 -1.07758518e+00  5.65949230e-01
 -2.53181703e+00  2.28575452e+00 -7.58844695e-01  8.81853000e-01
 -1.40122425e-01  0.00000000e+00]",0.19505093215735772,"[-8.07154618e-04 -2.96394641e-04  7.09859251e-05 -1.79774769e-04
  2.24787200e-04  3.87787021e-04]",-4.556118095402412,0.010502750587580647,0.7713805076784921,-0.03963767657232416,"[-0.13203189 -0.10157651 -0.0744222  -0.031822    0.01354547  0.0587855
  0.09675674  0.1507849   0.16570545  0.18126144  0.17174695  0.14106634
  0.00542122 -0.18457739 -0.31932955 -0.31689147 -0.22338187 -0.22322367
 -0.14734299  0.07667106  0.726425    1.29975048  1.69923113  0.54382457
 -0.02098232]",[-0.00154791 -0.00080985  0.00079274  0.00103265 -0.00026975 -0.00082484],"[ 0.01342029 -0.00402693 -0.00463789  0.00487524 -0.0011297  -0.00375014
  0.00946428 -0.00419587  0.00564848  0.00292048 -0.00035517  0.00733173
 -0.00509041  0.00088724  0.00098833 -0.00585218  0.00604934 -0.00145901
  0.00509951 -0.00059464]",0.08524821860123541,0.7713805076784921,"[ 0.01342029 -0.00402693 -0.00463789  0.00487524 -0.0011297  -0.00375014
  0.00946428 -0.00419587  0.00564848  0.00292048 -0.00035517  0.00733173
 -0.00509041  0.00088724  0.00098833 -0.00585218  0.00604934 -0.00145901
  0.00509951 -0.00059464]"
AAP,"[-0.48406392  0.01720514 -0.22930921 -0.07404082 -0.58964823 -0.54651585
 -0.00915953  0.4382951   0.13534633  0.03662519  0.21359721 -0.16209931
  0.08478894 -0.26388306  0.27159206  0.03733495  0.3473535  -0.12925637
  0.16776449 -0.02940826  0.23216926  0.4053317  -0.2388853   0.0183689
  0.00648701 -0.20363112  0.01093187 -0.14119272  0.2080018   0.0541259
  0.03429399 -0.13357924  0.06055463 -1.90526548 -1.72583623  0.25771031
 -4.14010524  4.37018471 -3.39103526  4.86477397  0.66373196  1.77166604
  2.4787063  -0.16621698  0.9865689   0.67538196 -0.11815149  0.99485787
  0.53735382  0.33578741  0.25977827  1.77032008 -0.91821697  0.        ]",0.19423229926421318,[-0.00185903  0.00143071 -0.0014533  -0.00024429 -0.00037105 -0.00066239],-4.394783090716604,0.012341557033410732,0.7698222980109395,-0.036075896470792734,"[-1.28468360e-01 -1.02378767e-01 -8.08720877e-02 -4.36224509e-02
  1.19194866e-02  6.59394150e-02  1.00181179e-01  1.39140685e-01
  1.81960748e-01  1.81484284e-01  1.89665081e-01  1.13525294e-01
  2.14209021e-02 -1.75805333e-01 -2.98601140e-01 -3.46178478e-01
 -2.24025361e-01 -2.11863397e-01 -1.41041489e-01  1.10550789e-01
  6.44435328e-01  1.27441408e+00  1.73183468e+00  5.61972912e-01
  1.53565272e-03]","[-1.78132781e-03 -7.09621592e-04  5.35161819e-04  8.16858055e-04
 -5.95253465e-04 -3.53465247e-05]","[ 0.00901186 -0.00930709 -0.00104643 -0.00507666  0.01107049 -0.00698595
  0.01626457  0.00248245  0.0043712   0.00803195  0.00179957  0.00558627
  0.00110878  0.00197237  0.0027188   0.00332517  0.0008714   0.00112568
  0.00692145 -0.00319571]",0.08715319737996108,0.7698222980109395,"[ 0.00901186 -0.00930709 -0.00104643 -0.00507666  0.01107049 -0.00698595
  0.01626457  0.00248245  0.0043712   0.00803195  0.00179957  0.00558627
  0.00110878  0.00197237  0.0027188   0.00332517  0.0008714   0.00112568
  0.00692145 -0.00319571]"
AAPL,"[-5.30336150e-01  5.11256562e-02 -3.76734343e-01 -6.22725108e-02
 -4.95323331e-02  1.94085738e-01  5.58853345e-02  5.59548774e-02
  1.91313587e-01  1.75068601e-01 -7.92412036e-02 -4.79149835e-01
  6.65712769e-02 -1.00165553e-02  7.66214235e-02  1.17160921e-01
  2.65764714e-01  1.33337562e-01 -1.74166447e-01 -2.50977035e-01
  5.63814684e-04  1.46051667e-01 -2.23225557e-01  3.33875152e-01
  1.15239904e-02  3.36396739e-02 -5.11243149e-02  1.04141958e-01
  1.80297303e-01  3.45655366e-01  6.85873861e-02  9.36499105e-02
 -2.38714452e-01 -6.66433768e-01 -7.19421645e-02 -9.93723994e-01
 -1.04097259e+00 -5.73214307e-01 -2.52143904e+00  1.31628666e+00
 -2.61542348e+00  2.51661518e+00 -1.41428743e+00  1.71938118e+00
 -2.79315786e-02  9.99311096e-01  6.91147878e-02  8.43052580e-01
 -7.09545394e-01  2.09149163e+00 -9.09767647e-01  3.31457300e+00
  6.61181869e-03  0.00000000e+00]",0.19229198447441692,[ 0.00113505  0.00031946 -0.00018611  0.00028001 -0.00038697 -0.0006276 ],-4.405636654475289,0.01220833145126905,0.7689107195829246,-0.03576416309142483,"[-0.13158028 -0.10228237 -0.06840093 -0.02401797  0.0136495   0.0556712
  0.10319279  0.14543265  0.16922401  0.1681799   0.18823759  0.12987695
  0.00895425 -0.16786902 -0.30751383 -0.32030507 -0.2538737  -0.237355
 -0.16686818  0.07057715  0.64507447  1.34766868  1.72714227  0.58926152
 -0.00570407]",[-0.00122586 -0.00078743  0.00132123  0.00097767 -0.00020515 -0.00092487],"[ 0.01279538 -0.00471439 -0.00455773  0.00345489 -0.00270209 -0.00445009
  0.00681791 -0.00667255  0.00601003 -0.00376796  0.00685007  0.00180724
  0.00166645  0.00351292  0.00161458 -0.00149533  0.00563866 -0.00205159
  0.0113225   0.00023673]",0.08527110552114034,0.7689107195829246,"[ 0.01279538 -0.00471439 -0.00455773  0.00345489 -0.00270209 -0.00445009
  0.00681791 -0.00667255  0.00601003 -0.00376796  0.00685007  0.00180724
  0.00166645  0.00351292  0.00161458 -0.00149533  0.00563866 -0.00205159
  0.0113225   0.00023673]"
ABBV,"[-0.08029825  0.04154124 -0.13072016  0.24754473 -0.09818439  0.01242465
  0.0837069  -0.01273624  0.12499809 -0.07327176 -0.03212278 -0.14058397
  0.02891021 -0.0356982  -0.07924596  0.10321227  0.2319238  -0.05083335
 -0.03967575 -0.16078236 -0.22063679 -0.13387044 -0.06291105 -0.01360452
  0.10539936 -0.00248815  0.09570447 -0.06756285 -0.00632372  0.13938979
 -0.30202756 -0.03809137 -0.05007096 -0.07533737  0.17182716 -0.70741415
  0.0242881  -0.86905719 -1.1561655   0.46508207 -1.7920781   1.69158724
 -0.92045954  1.69711549  0.27354259  1.02013398  0.84326543  0.392443
  1.1414774  -0.62669479  0.74066    -0.49975673 -0.78584897  0.        ]",0.18868938339312852,"[-7.48600079e-04 -9.07376154e-04 -1.05859582e-04 -8.01625618e-04
  5.78496913e-05 -5.42202552e-04]",-4.1735096936816145,0.01539812248302609,0.7777766172359696,-0.035802540202636055,"[-0.12603393 -0.09435894 -0.06966487 -0.02855938  0.0137312   0.05362983
  0.10049044  0.1352556   0.17145025  0.18284597  0.18741703  0.12872281
  0.00197293 -0.16782517 -0.31183219 -0.33857791 -0.24445043 -0.22801509
 -0.20021074  0.02878881  0.67855789  1.27441063  1.74680532  0.58677948
  0.00525646]","[-1.66756303e-03 -1.11121156e-03  8.30951639e-04  1.76127635e-06
 -5.78251098e-04 -2.99000102e-04]","[ 1.44732176e-02 -3.93467519e-03 -3.73518786e-03  6.41991661e-03
 -3.41973628e-03 -7.85260493e-04  4.57443917e-03 -4.71472071e-03
  3.88388352e-03 -2.10837967e-03  6.86264112e-03  2.89618711e-03
  1.71110375e-03  6.04947093e-03 -7.73529229e-05  3.28481193e-03
 -1.81510652e-03  2.78080256e-03  8.05571910e-04 -1.91752572e-03]",0.08492196857206609,0.7777766172359696,"[ 1.44732176e-02 -3.93467519e-03 -3.73518786e-03  6.41991661e-03
 -3.41973628e-03 -7.85260493e-04  4.57443917e-03 -4.71472071e-03
  3.88388352e-03 -2.10837967e-03  6.86264112e-03  2.89618711e-03
  1.71110375e-03  6.04947093e-03 -7.73529229e-05  3.28481193e-03
 -1.81510652e-03  2.78080256e-03  8.05571910e-04 -1.91752572e-03]"
ABT,"[-1.23435044e-01 -2.38393521e-01 -2.51005352e-01  2.14341886e-01
  7.86685652e-02  2.68035606e-01  1.24245422e-01 -7.63701672e-02
  7.95631523e-03  1.93241718e-01 -2.74208354e-01 -1.56893204e-01
 -1.85897485e-01  3.19101115e-01 -1.80861383e-01 -9.55526438e-03
  7.38234942e-02  1.98774904e-01 -7.77807711e-03 -2.41365004e-01
 -3.35137984e-02 -9.49560445e-02  1.71700682e-01  8.16907390e-02
  2.11741131e-02 -1.21439575e-01 -1.28023699e-01  3.15044492e-02
 -1.14220067e-02  1.81510215e-01 -6.01336594e-02  9.36110742e-02
 -2.68573533e-01  7.39655912e-01  1.28931189e+00 -1.48138407e+00
  1.87680780e+00 -2.89989486e+00 -8.08491182e-01 -2.89981385e-01
 -2.70953286e+00  1.78882197e+00 -9.75820732e-01  2.65979254e-01
  7.20830440e-01 -6.98879134e-01 -4.12916562e-01  4.77959654e-01
 -1.13111034e+00  1.05378373e+00  2.32927179e-03  1.17327285e-01
  1.25300636e-01  0.00000000e+00]",0.20198145976868306,"[ 2.07474688e-04  1.43987562e-03 -4.74044752e-04  1.76052791e-04
 -8.60996975e-05 -1.04458773e-04]",-4.83934320514784,0.007912249069834142,0.776926807959126,-0.03842351708390786,"[-0.12868678 -0.09509015 -0.0658022  -0.0215073   0.01449048  0.05214154
  0.09700492  0.14597741  0.16157929  0.18254749  0.17675315  0.15013612
 -0.00452222 -0.17440723 -0.32312234 -0.31340506 -0.24080207 -0.23205497
 -0.17927904  0.03191698  0.72296295  1.30554142  1.71827273  0.56530571
 -0.01064182]",[-0.00152217 -0.00109064  0.00085301  0.00060068 -0.00027877 -0.00091162],"[ 0.01689583 -0.00090773 -0.00602225  0.01164495 -0.0091203   0.00016184
  0.00275651 -0.00735642  0.00421845 -0.00243677  0.0028031   0.00458232
 -0.00278363  0.00348391  0.00014133 -0.00304623  0.00271456  0.00091136
  0.00279238  0.00064661]",0.0840174009457504,0.776926807959126,"[ 0.01689583 -0.00090773 -0.00602225  0.01164495 -0.0091203   0.00016184
  0.00275651 -0.00735642  0.00421845 -0.00243677  0.0028031   0.00458232
 -0.00278363  0.00348391  0.00014133 -0.00304623  0.00271456  0.00091136
  0.00279238  0.00064661]"
ACN,"[-1.62508382e-01 -3.94167955e-01 -2.06846477e-01  3.32004447e-01
 -6.58530749e-02  1.50248226e-01  1.01866288e-01  1.28619129e-01
 -1.17164364e-01  4.66664351e-01 -3.14724057e-01 -1.34252762e-01
 -1.91113386e-01  3.00190158e-01 -3.13397906e-01 -3.30669131e-03
  1.53712534e-01  2.09275505e-01 -2.03313717e-02 -1.54279317e-01
  4.67595187e-02  1.90182562e-01  6.40695833e-02  2.38120090e-01
  1.38060729e-03 -3.29865605e-01 -2.86617479e-01  1.49846543e-01
  1.52823164e-02  1.95471144e-01  1.45095786e-01  9.56557080e-02
 -4.09481124e-01  4.07569880e-01  1.39302606e+00 -2.10755058e+00
  1.30163790e+00 -2.23211483e+00 -2.20299960e+00  1.36867922e+00
 -2.52931323e+00  1.66372749e+00  9.55788051e-02 -1.19027705e+00
  2.71456982e-01 -5.42688315e-01 -2.50249091e+00  2.31780612e+00
 -1.65972800e+00  1.65243745e+00  7.51700115e-01  2.34697613e-01
 -5.25082159e-01  0.00000000e+00]",0.20078596690154407,[-0.00079154  0.0004636  -0.00087594  0.00018208 -0.00049831 -0.00056538],-4.5997110994196975,0.010054740145334634,0.7761570500915665,-0.03988371814354709,"[-0.12785404 -0.09208713 -0.06929017 -0.02437372  0.01357876  0.05831463
  0.09260547  0.15666205  0.16031584  0.18400309  0.17695641  0.14894328
 -0.01247138 -0.1751806  -0.31461631 -0.31147641 -0.24386635 -0.21855772
 -0.17458093  0.07426962  0.70697846  1.33712216  1.71224263  0.53310492
 -0.01966178]","[-1.21886017e-03 -1.13869660e-03  8.36685776e-04  1.12378158e-03
 -9.34324228e-05 -1.38049264e-03]","[ 0.01594686 -0.00072355 -0.00790108  0.01005426 -0.00731839 -0.00375813
  0.0072833  -0.00665424  0.00397578  0.00060644 -0.00133089  0.00360095
 -0.00227409 -0.00249915  0.00579521 -0.00367041  0.00454632  0.00291251
  0.00291932 -0.00117458]",0.08421902677932029,0.7761570500915665,"[ 0.01594686 -0.00072355 -0.00790108  0.01005426 -0.00731839 -0.00375813
  0.0072833  -0.00665424  0.00397578  0.00060644 -0.00133089  0.00360095
 -0.00227409 -0.00249915  0.00579521 -0.00367041  0.00454632  0.00291251
  0.00291932 -0.00117458]"
ADBE,"[ 0.05742782 -0.25664283 -0.07829324  0.22572862  0.12286894  0.21237869
  0.09870559 -0.09530767 -0.077919    0.15045388 -0.23719369  0.03232997
 -0.22397976  0.35188584 -0.19816127 -0.07948672 -0.03454037  0.18485575
  0.01346407 -0.11380273 -0.00707612 -0.09583478  0.20099497 -0.02232041
  0.04742054 -0.14062108 -0.10913895  0.04775485 -0.04399056  0.01451736
  0.00406441  0.0771254  -0.16965372  0.92496911  1.28267378 -1.06004803
  2.17321779 -2.48865955  0.13332222 -0.71507492 -1.4196533   0.60865457
 -0.33533212 -0.60388537  0.52804615 -1.02242937 -0.66829941  0.41596765
 -0.94576136  0.57631194  0.46692474 -1.04180094  0.68884678  0.        ]",0.19214631397242804,"[ 1.04681290e-03  3.42712854e-04  1.68464922e-04  8.34735751e-05
  4.66139554e-06 -1.23982354e-04]",-4.9312238703599975,0.007217664388136968,0.7804898669851472,-0.03857348882248782,"[-0.1249191  -0.09456575 -0.06494139 -0.02289963  0.01349003  0.05169016
  0.09388644  0.14412154  0.16278136  0.19076358  0.17455418  0.15228305
 -0.00428551 -0.17856158 -0.33117176 -0.31504952 -0.23965939 -0.21751779
 -0.17801212  0.02966641  0.73159966  1.28477506  1.72484171  0.56277153
 -0.0086507 ]",[-0.00147321 -0.00111875  0.00037622  0.00078666 -0.00028283 -0.00061456],"[ 1.74888268e-02 -9.02566889e-04 -4.81109056e-03  1.24872716e-02
 -7.89943130e-03  2.76527924e-03  1.59465966e-03 -4.01843134e-03
  1.18294427e-03 -2.21475728e-04  5.94674430e-04  4.43835169e-03
 -3.39157270e-03  2.88907205e-03  8.23520502e-05 -2.59447877e-03
  1.27701089e-03  2.56482769e-03 -4.18436321e-04  2.40920705e-03]",0.08399362484063663,0.7804898669851472,"[ 1.74888268e-02 -9.02566889e-04 -4.81109056e-03  1.24872716e-02
 -7.89943130e-03  2.76527924e-03  1.59465966e-03 -4.01843134e-03
  1.18294427e-03 -2.21475728e-04  5.94674430e-04  4.43835169e-03
 -3.39157270e-03  2.88907205e-03  8.23520502e-05 -2.59447877e-03
  1.27701089e-03  2.56482769e-03 -4.18436321e-04  2.40920705e-03]"
ADI,"[-0.44594795 -0.27487374 -0.28851364  0.18017207 -0.19471116  0.02225748
  0.12295538  0.17203075  0.0368946   0.31360192 -0.16528616 -0.20593892
 -0.23058084  0.29501683 -0.03667708 -0.07692989  0.25198215  0.24450724
 -0.0641405  -0.15348115  0.12817402  0.28650661 -0.12872874  0.13619519
  0.1362008  -0.29186075 -0.1573161   0.1544332   0.21639543  0.10569347
  0.23314828  0.08510748 -0.22082098 -0.45119158  0.29093808 -1.32407511
 -0.56487165 -0.08743276 -2.78688634  2.62302197 -1.6310438   2.2616153
  0.61221359 -0.46745198  0.73995132 -0.25608327 -1.33575822  2.12032065
 -1.22593604  2.325217    0.86256095  0.89480656  1.28792857  0.        ]",0.1897521144242806,[-0.0009211   0.00332652 -0.00205925  0.00077797 -0.00084278 -0.00071658],-4.663183928292224,0.009436369796013306,0.7705731954414873,-0.03880112114896688,"[-0.12977514 -0.09603814 -0.07208591 -0.02807553  0.01476657  0.05924209
  0.09775118  0.15064637  0.16670441  0.1804367   0.17474345  0.14791749
  0.00308292 -0.18019573 -0.30765485 -0.30911103 -0.24799951 -0.22099645
 -0.16036659  0.08988712  0.66841567  1.30855063  1.7519482   0.5424025
 -0.01181557]",[-0.00120614 -0.00065549  0.00058839  0.00138519 -0.0001062  -0.00087412],"[ 1.34519921e-02 -3.76967258e-03 -5.59834410e-03  4.83746342e-03
 -1.37126052e-03 -5.32277076e-03  1.04545102e-02 -4.06119603e-03
  5.62501429e-03  2.25428753e-03  7.31597810e-04  4.80325438e-03
 -1.50156568e-03 -4.88350817e-07  5.47379196e-03 -2.22390069e-03
  6.32724245e-03  3.05758909e-03  4.76667471e-03  3.73652484e-03]",0.08525943313690244,0.7705731954414873,"[ 1.34519921e-02 -3.76967258e-03 -5.59834410e-03  4.83746342e-03
 -1.37126052e-03 -5.32277076e-03  1.04545102e-02 -4.06119603e-03
  5.62501429e-03  2.25428753e-03  7.31597810e-04  4.80325438e-03
 -1.50156568e-03 -4.88350817e-07  5.47379196e-03 -2.22390069e-03
  6.32724245e-03  3.05758909e-03  4.76667471e-03  3.73652484e-03]"
ADM,"[-0.62653749 -0.01265438 -0.20168783 -0.35615039 -0.68491014 -0.58862948
 -0.03547285  0.45165225  0.18343415  0.10003733  0.26594869 -0.15276625
 -0.04792836 -0.29924867  0.39359409 -0.05166219  0.24163154 -0.11121358
  0.06465615  0.10954469  0.2142195   0.54432449 -0.3600489  -0.02348714
 -0.00966114 -0.20433611 -0.13236933  0.08842343  0.35030615  0.01319302
  0.31775774 -0.07534162  0.1598621  -2.40549394 -2.72116589  1.2957924
 -5.35888912  5.79500535 -3.18044225  4.93362667  1.55300358  1.63975571
  2.34995037 -0.27317177  0.93952161  0.20850343 -0.45251608  1.40648914
 -0.73494548  1.99708817  0.18847128  1.74927409 -0.11364501  0.        ]",0.1948050093621201,[-0.0001451  -0.00053353 -0.00020676  0.000362   -0.00038075 -0.00021505],-5.394359287500594,0.004542129665950148,0.7670155208103351,-0.0363711486780953,"[-0.12803014 -0.10922182 -0.08312727 -0.04474209  0.01147715  0.06606805
  0.10193903  0.14165809  0.18386797  0.1816682   0.18216429  0.1116826
  0.02830259 -0.18217043 -0.30577358 -0.34388963 -0.23374384 -0.19543574
 -0.14395581  0.1294808   0.62416721  1.2612026   1.73254107  0.56346334
 -0.00708751]",[-0.00113324 -0.0004316   0.00034626  0.00159609 -0.00035538  0.00023757],"[ 7.59704853e-03 -1.21080980e-02  2.00861820e-03 -8.49444214e-03
  1.50755960e-02 -6.24356234e-03  1.61765697e-02  4.86738407e-03
  4.05713437e-03  7.98394721e-03  1.71293665e-03  5.54774309e-03
  1.19209344e-04  5.36473155e-04  4.17146283e-03 -9.22899052e-05
  5.09716321e-03  1.13852851e-03  7.06616055e-03 -5.30633021e-04]",0.08757171653358013,0.7670155208103351,"[ 7.59704853e-03 -1.21080980e-02  2.00861820e-03 -8.49444214e-03
  1.50755960e-02 -6.24356234e-03  1.61765697e-02  4.86738407e-03
  4.05713437e-03  7.98394721e-03  1.71293665e-03  5.54774309e-03
  1.19209344e-04  5.36473155e-04  4.17146283e-03 -9.22899052e-05
  5.09716321e-03  1.13852851e-03  7.06616055e-03 -5.30633021e-04]"
