,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05042756  0.12049984  0.09595035 -0.01078227  0.01362981 -0.00201326
  0.04667039  0.00521368  0.0682795  -0.23442832  0.05261418 -0.00654197
  0.03113931 -0.191492   -0.01602733  0.20559922  0.12434008 -0.10855004
  0.14950858 -0.12910588 -0.05259416  0.15981632 -0.25275907  0.01015199
 -0.06747522  0.1111196   0.02573775  0.3004849   0.15967368  0.29382558
  0.29958602 -0.07325482 -0.07450741  0.63841008 -1.58369111 -0.66224889
 -1.83687934 -1.44016346 -0.86028571 -0.78991926 -0.23672023 -1.07492105
 -0.49981131 -1.26267249  0.63419354  0.40708575  0.6782681   0.47796401
 -0.99282275 -0.96184962 -1.01492918 -0.06919151 -0.75098141  0.        ]",0.16779861626281453,"[ 4.55105079e-04 -4.10011442e-05  1.03779969e-04  2.26705785e-04
 -7.99129090e-05  1.82894861e-05]",-5.519658501473014,0.004007216166872049,0.8088124410991749,-0.03722543454354808,"[-0.1394529  -0.118074   -0.08010461 -0.0406636   0.00329279  0.04914212
  0.09137331  0.12414396  0.17401478  0.1994338   0.20822972  0.16415575
  0.07965985 -0.07220008 -0.26392127 -0.36978203 -0.27106059 -0.24914102
 -0.22693067 -0.11857507  0.34830622  1.13418035  1.79797336  1.53976541
  0.00559655]","[ 8.98867950e-04  1.68436736e-03  9.71292119e-04  9.07847379e-04
 -4.64548861e-05  1.08191175e-03]","[ 0.01173749 -0.00834289 -0.00439467 -0.00025698 -0.00722415  0.00019662
 -0.00276914 -0.00230632 -0.00228505 -0.00300619 -0.00049847  0.00398341
 -0.00105804  0.00386289 -0.0003591  -0.00204022 -0.00129951 -0.00154486
  0.00150026 -0.0019705 ]",0.08555888259620399,0.8088124410991749,"[ 0.01173749 -0.00834289 -0.00439467 -0.00025698 -0.00722415  0.00019662
 -0.00276914 -0.00230632 -0.00228505 -0.00300619 -0.00049847  0.00398341
 -0.00105804  0.00386289 -0.0003591  -0.00204022 -0.00129951 -0.00154486
  0.00150026 -0.0019705 ]"
AAL,"[ 6.05232141e-02  2.94893620e-01 -3.36506104e-02  5.30431052e-02
  1.14175702e-01  1.20581542e-01  6.30490734e-03  2.03984927e-01
 -1.15229864e-01  2.61065231e-02  2.73401122e-02 -2.28840206e-02
 -2.46802224e-02  2.74615705e-01 -9.27080732e-02  2.13853116e-02
 -7.98945148e-02  1.39490465e-02  2.08285026e-01 -3.36505334e-02
  1.60738254e-01  1.85391886e-01  2.78743453e-02  2.10860880e-02
 -3.62963818e-02  4.06714933e-02 -1.67510273e-01  6.00280266e-02
  1.43574399e-01  2.50955144e-01 -7.70092958e-02  7.12604187e-02
 -9.93956244e-02 -4.16844994e-02  1.88299698e-01  5.38847602e-01
 -2.94495768e-01  5.65655283e-01 -4.72385674e-01 -9.68054532e-05
 -3.65920043e-01  3.95990450e-01  1.22194473e-01  1.21624646e+00
 -4.13267721e-01  3.03838638e-01 -2.06176360e+00 -1.03147646e+00
 -1.37148772e+00 -2.00630766e-01 -2.26142436e-01  1.23859123e+00
 -2.81215398e+00  0.00000000e+00]",0.15694075936294025,"[ 8.19964661e-05 -3.13473300e-04  2.00458791e-04  7.49078123e-05
  3.48646777e-05  1.42893049e-04]",-4.691577836167047,0.009172202499995199,0.8090245759242793,-0.0356294588610985,"[-0.14232991 -0.11650648 -0.07738261 -0.03752252  0.00248682  0.05588736
  0.0849386   0.13345446  0.17239622  0.19809005  0.20534745  0.18773538
  0.07441836 -0.08342471 -0.27884805 -0.36174562 -0.26201315 -0.23998473
 -0.19629989 -0.11668417  0.40109573  1.14195591  1.81477561  1.53223079
 -0.00608142]","[ 3.03069525e-04  1.51151932e-03  9.42040674e-04 -9.50544552e-05
  3.80917624e-04  1.01457163e-03]","[ 0.00962236 -0.00228272 -0.00064186  0.00417096 -0.00086666  0.0017069
 -0.00035142 -0.00261485  0.00166708 -0.0009214   0.00640663  0.00105017
 -0.00128232 -0.004241   -0.0051244  -0.00384685 -0.0001033  -0.00071782
  0.00594254 -0.00810131]",0.0860989983634168,0.8090245759242793,"[ 0.00962236 -0.00228272 -0.00064186  0.00417096 -0.00086666  0.0017069
 -0.00035142 -0.00261485  0.00166708 -0.0009214   0.00640663  0.00105017
 -0.00128232 -0.004241   -0.0051244  -0.00384685 -0.0001033  -0.00071782
  0.00594254 -0.00810131]"
AAP,"[-5.65688683e-04  1.20778153e-01 -9.98578551e-02  9.54801064e-02
  9.25556427e-02  1.33272681e-01 -5.84973246e-02  1.71610978e-01
  4.70052344e-04  1.73215470e-01  6.44553169e-02 -4.46084176e-02
  5.24790847e-03  2.00810667e-01 -1.78979970e-01 -6.38836452e-03
 -4.37446920e-02  1.06577926e-01  7.05455990e-02 -1.12028624e-01
  4.94521959e-02  3.35427088e-01  1.10499743e-01  5.40953667e-02
  8.51736559e-02  4.53725997e-03 -2.57731454e-01  4.77771808e-02
  1.05262139e-02 -1.41597699e-01 -5.22851205e-02 -4.42272718e-02
  1.65758306e-01 -2.45706898e-01  9.10613416e-01  8.68462704e-01
  8.33257606e-01  1.69606391e+00 -6.97295391e-01  2.31194837e-01
 -1.64188477e+00 -8.14847303e-01 -9.01256483e-01 -4.07809523e-01
 -1.50505819e-01 -3.05289363e-01 -7.20673274e-01 -8.24163229e-01
 -7.11318970e-01 -8.20323113e-01 -2.08601507e-01 -9.91165743e-01
 -8.82817177e-01  0.00000000e+00]",0.16024043260696372,"[-3.38101624e-04 -4.88414040e-04 -5.67543302e-05 -2.40118001e-04
 -4.91354011e-05 -2.44658658e-04]",-4.974208810345972,0.006913987051035495,0.8077409463646672,-0.03722501922002418,"[-1.43958210e-01 -1.15342293e-01 -7.80474244e-02 -3.72036202e-02
  4.76882659e-04  5.51717806e-02  8.93174808e-02  1.39007737e-01
  1.74158025e-01  1.97075861e-01  2.06617903e-01  1.84566415e-01
  6.95809213e-02 -8.45171632e-02 -2.75387833e-01 -3.52096207e-01
 -2.78822917e-01 -2.46915743e-01 -2.10731448e-01 -9.30746205e-02
  4.17664637e-01  1.14889568e+00  1.84160702e+00  1.52907515e+00
 -1.10752913e-02]","[ 2.48845531e-04  1.10887622e-03 -8.05207891e-05 -3.28197245e-05
  4.02552284e-05  1.69183595e-03]","[ 0.00895603  0.00018609  0.00045134  0.00728785  0.00281527  0.00125583
  0.00027472 -0.00624209 -0.00163524 -0.0038633   0.00179798  0.00183761
 -0.00312426 -0.00087964 -0.00449297 -0.00147315 -0.00163133 -0.00052962
 -0.00099028 -0.00251689]",0.08601749063790658,0.8077409463646672,"[ 0.00895603  0.00018609  0.00045134  0.00728785  0.00281527  0.00125583
  0.00027472 -0.00624209 -0.00163524 -0.0038633   0.00179798  0.00183761
 -0.00312426 -0.00087964 -0.00449297 -0.00147315 -0.00163133 -0.00052962
 -0.00099028 -0.00251689]"
AAPL,"[ 0.01316722  0.14354804  0.06601378  0.01877338  0.14605315 -0.00169007
  0.07875277  0.12591082  0.13177134 -0.17964183  0.01893094 -0.06294659
  0.08937454 -0.09029975 -0.07669426  0.30890751  0.08114743 -0.0533731
  0.16718558 -0.26104865  0.02226589  0.30448794 -0.18091034  0.03834033
 -0.00672071  0.09172381 -0.15960195  0.28886068  0.18902764  0.21314415
  0.27361078 -0.13152583 -0.04555673  0.76194127 -1.13649579  0.02992419
 -1.67104209 -0.72425617 -1.61524969 -1.07570695 -1.19274216 -1.65556918
 -0.82296858 -1.54800672  0.46760625 -0.28249872  0.26884806 -0.37365165
 -0.82541492 -1.12339086 -0.5191966  -0.05303941 -1.18888692  0.        ]",0.17188566426442287,"[ 2.72612030e-05  1.59011161e-04 -9.22324216e-05  1.14246363e-04
 -7.18147155e-05 -2.03194755e-05]",-5.916284679333737,0.002695195112362172,0.8080295089664191,-0.03701612035696123,"[-0.14015735 -0.11732351 -0.07675038 -0.04060995  0.00412185  0.05337208
  0.09337634  0.12657211  0.17221792  0.19682912  0.21144455  0.16928913
  0.07565257 -0.06441046 -0.26746036 -0.36458728 -0.26848784 -0.26474441
 -0.217153   -0.09659224  0.36255707  1.14290254  1.81510226  1.53772186
 -0.00598736]",[ 0.00090096  0.00173586  0.0008457   0.00083111 -0.0002294   0.00118029],"[ 0.01216551 -0.00679818 -0.00227388  0.0002148  -0.00504356 -0.00199004
 -0.00373559 -0.00520853 -0.00375834 -0.00387142 -0.00132263  0.00348477
 -0.0029756   0.00232359 -0.00294746 -0.00140319 -0.00187528 -0.00030875
  0.0014218  -0.00330774]",0.08542389194668053,0.8080295089664191,"[ 0.01216551 -0.00679818 -0.00227388  0.0002148  -0.00504356 -0.00199004
 -0.00373559 -0.00520853 -0.00375834 -0.00387142 -0.00132263  0.00348477
 -0.0029756   0.00232359 -0.00294746 -0.00140319 -0.00187528 -0.00030875
  0.0014218  -0.00330774]"
ABBV,"[-0.07088124  0.28849724 -0.23059275  0.05371981 -0.09477093  0.18648987
 -0.13886382 -0.1772257  -0.30946769  0.13794806  0.31104245  0.14567488
 -0.01018056  0.17440711 -0.03491979 -0.25064951 -0.01940388  0.11016409
  0.18792657  0.13638332  0.04754899  0.02441884  0.01250297 -0.10921072
 -0.10840094  0.05372573  0.02205312  0.11882239  0.00666636  0.0871826
 -0.07919776  0.17816007  0.10058635 -0.54154549  0.26857208 -0.29340194
  0.92606859  0.91728632  1.01955347  1.24934908 -0.1389026   0.31504847
 -0.58926582  0.36049657  0.33633477  1.55041886 -0.34117908  0.78298244
 -1.63912651 -0.40124705 -1.06463377  1.10059383 -1.25772055  0.        ]",0.16962964284759247,[-0.00025912 -0.00078671  0.00047415 -0.00067618  0.00044168  0.0001648 ],-4.777417213070153,0.00841771207197866,0.8062634420915992,-0.03569347169084899,"[-1.46930993e-01 -1.16118207e-01 -8.22533256e-02 -3.63062973e-02
 -1.14595092e-03  4.30834808e-02  7.95553515e-02  1.36430420e-01
  1.85572220e-01  2.05937036e-01  2.05137548e-01  1.82736881e-01
  7.73134599e-02 -1.03143343e-01 -2.71446332e-01 -3.54635406e-01
 -2.66596320e-01 -2.18291998e-01 -2.08330867e-01 -1.43380881e-01
  3.98851364e-01  1.11262349e+00  1.79258485e+00  1.53477768e+00
  7.15835544e-03]",[ 0.00044362  0.00109501  0.00045662 -0.00012082  0.00072019  0.00149609],"[ 0.00797383 -0.00204591 -0.00309781  0.00760303  0.00058888  0.00630503
  0.00357254 -0.00157179  0.00116318 -0.00301998  0.00393457  0.0032866
  0.00208217  0.00082272  0.00040274 -0.00462806 -0.00019153 -0.00288389
  0.00530719 -0.00367268]",0.08685568417036858,0.8062634420915992,"[ 0.00797383 -0.00204591 -0.00309781  0.00760303  0.00058888  0.00630503
  0.00357254 -0.00157179  0.00116318 -0.00301998  0.00393457  0.0032866
  0.00208217  0.00082272  0.00040274 -0.00462806 -0.00019153 -0.00288389
  0.00530719 -0.00367268]"
ABT,"[ 0.06143631  0.08553476  0.11382559 -0.02273753  0.12780324 -0.02452053
  0.01693258  0.12518066  0.12312295 -0.23871481 -0.02399541 -0.05891793
  0.05762275 -0.14653638 -0.06357222  0.27512503  0.09535029  0.01045205
  0.08895775 -0.15975535 -0.01858041  0.13833866 -0.22368579 -0.06456892
 -0.01339116  0.08919344 -0.00449717  0.23255116  0.13202127  0.26363848
  0.26351132 -0.06630053 -0.02769479  0.54486504 -1.11878178 -0.25218655
 -1.70018959 -1.13150939 -1.30468566 -1.38774519 -0.45366287 -1.42764921
  0.12588151 -0.86636096  1.00753291  0.37473007  0.43226858 -0.04981569
 -0.72454698 -0.93772441 -0.23207816 -0.04546415 -0.52622703  0.        ]",0.1720443261122963,"[ 1.44180423e-03 -6.63704488e-04  8.33023800e-04  2.02484608e-05
  2.20334008e-04  1.82994691e-04]",-5.255720586872248,0.005217585213639807,0.8090437622646759,-0.0375448750122885,"[-0.13904998 -0.11837353 -0.07731019 -0.04116975  0.00213442  0.05339064
  0.09305721  0.12446463  0.17043162  0.19682967  0.20978746  0.16656558
  0.07670112 -0.06671009 -0.26666236 -0.35890934 -0.27731651 -0.25278479
 -0.22339215 -0.12163791  0.35299137  1.11927505  1.81256457  1.53980917
  0.00360247]","[ 7.25923764e-04  1.59743491e-03  9.32069337e-04  8.32455222e-04
 -5.83985513e-06  1.18802768e-03]","[ 0.01142627 -0.00672481 -0.0031538   0.00014404 -0.00628848 -0.0010796
 -0.00451323 -0.00306598 -0.00321058 -0.00119144  0.00065411  0.00511947
 -0.00095733  0.0028921  -0.00214264 -0.00118423 -0.00138093  0.00035847
  0.00188633 -0.0013356 ]",0.0854944961983936,0.8090437622646759,"[ 0.01142627 -0.00672481 -0.0031538   0.00014404 -0.00628848 -0.0010796
 -0.00451323 -0.00306598 -0.00321058 -0.00119144  0.00065411  0.00511947
 -0.00095733  0.0028921  -0.00214264 -0.00118423 -0.00138093  0.00035847
  0.00188633 -0.0013356 ]"
ACN,"[ 1.16568971e-01  9.73424816e-03  9.07421107e-02  1.47855727e-02
 -1.44716777e-01  1.50709526e-02  8.52207799e-02 -5.73612993e-02
 -3.46574153e-03 -9.97443848e-02  6.36896005e-02  4.78931958e-02
 -5.47868704e-02 -1.81926435e-01  3.04762499e-02  2.43084028e-02
  7.07186616e-02 -1.87956694e-01 -8.06123655e-04  2.17710463e-02
 -2.89579747e-02  3.54095942e-02 -1.08750289e-01  9.55463245e-02
 -3.62175779e-02  6.51166060e-02  5.31329522e-02  8.18017718e-02
  9.31267380e-02  1.13031654e-01  1.17343415e-01 -1.20861120e-01
 -2.53546204e-02  1.94977562e-01 -7.33941906e-01 -4.52880571e-01
 -7.52795487e-01 -9.57514899e-01 -1.58139202e-02 -1.40232592e-01
  4.45748799e-01  1.52475588e-01 -5.51793153e-02 -4.09975771e-01
 -5.61323713e-02 -9.03127158e-02  6.08545138e-01  6.89619519e-01
  1.72785053e-01  4.09757813e-01 -9.04076095e-01 -7.97859558e-01
 -7.38814649e-01  0.00000000e+00]",0.16388715359670974,[ 0.0008566  -0.00018589  0.00049137  0.00027257  0.00010448  0.00032383],-5.472066574283413,0.004202538320242685,0.8102022364681449,-0.038236080737802595,"[-0.13955963 -0.11752268 -0.08428709 -0.0402386   0.00453196  0.04697668
  0.0891933   0.12854332  0.17470799  0.20192198  0.20348706  0.1651422
  0.08323257 -0.08457325 -0.26763524 -0.37658795 -0.2881345  -0.23123009
 -0.22237115 -0.13888296  0.37613404  1.15153455  1.80458287  1.53138997
  0.00775249]",[ 0.0002651   0.00147212  0.00040213  0.00042983 -0.00019324  0.00123591],"[ 0.01031626 -0.00549334 -0.00367122  0.00276236 -0.00552945  0.00298085
 -0.00066609 -0.00016541  0.00091995 -0.00170898  0.00186862  0.00207952
 -0.0026491   0.00379291  0.00024176  0.00112324  0.00223658 -0.00163394
 -0.00032859 -0.00195914]",0.08556256227172382,0.8102022364681449,"[ 0.01031626 -0.00549334 -0.00367122  0.00276236 -0.00552945  0.00298085
 -0.00066609 -0.00016541  0.00091995 -0.00170898  0.00186862  0.00207952
 -0.0026491   0.00379291  0.00024176  0.00112324  0.00223658 -0.00163394
 -0.00032859 -0.00195914]"
ADBE,"[ 0.00835483  0.19460339  0.02089663 -0.01324658  0.0779557  -0.01540115
  0.05852954  0.03187817  0.07758352 -0.18373139  0.0689878   0.03705231
  0.107857   -0.08961742 -0.11365906  0.26598097  0.10845647  0.08044017
  0.19267344 -0.17843918 -0.01461179  0.21647128 -0.17640823 -0.11691983
 -0.02581263  0.06212941 -0.07695031  0.2980948   0.11555447  0.21794839
  0.24855208 -0.01514496  0.14485243  0.53783148 -0.88344902  0.15239774
 -1.44741531 -0.61322729 -1.68034145 -1.27876004 -1.04577651 -1.5855351
 -0.22864579 -0.94275559  0.93083328  0.75852242  0.49598461  0.69354739
 -1.0997585  -0.71440289 -1.26241446  0.19622126 -0.48855543  0.        ]",0.16821035638277865,[ 0.00139386 -0.00107015  0.0010714  -0.0001964   0.00038046  0.00027229],-5.302475194920883,0.00497925401714108,0.8079283886624629,-0.03654920874923756,"[-1.41169662e-01 -1.18016394e-01 -7.82910598e-02 -4.12250217e-02
  3.73462839e-03  5.00664097e-02  9.16952874e-02  1.26260723e-01
  1.74579592e-01  2.01511958e-01  2.12040582e-01  1.69235079e-01
  7.31007242e-02 -6.77042944e-02 -2.64395650e-01 -3.53299882e-01
 -2.66654919e-01 -2.55398809e-01 -2.21294693e-01 -1.09679735e-01
  3.62687673e-01  1.10769522e+00  1.80694559e+00  1.53591607e+00
 -1.04345840e-04]",[0.00091869 0.00151187 0.0008619  0.00078526 0.00013993 0.00166771],"[ 0.01141883 -0.00590265 -0.00190052  0.00088463 -0.00462304 -0.00208182
 -0.00427873 -0.00481204 -0.00359856 -0.00218116  0.00038286  0.00491497
  0.00022896  0.00286989 -0.00010526 -0.0023139  -0.0005862  -0.00265592
  0.00234589 -0.00114682]",0.08576376245304114,0.8079283886624629,"[ 0.01141883 -0.00590265 -0.00190052  0.00088463 -0.00462304 -0.00208182
 -0.00427873 -0.00481204 -0.00359856 -0.00218116  0.00038286  0.00491497
  0.00022896  0.00286989 -0.00010526 -0.0023139  -0.0005862  -0.00265592
  0.00234589 -0.00114682]"
ADI,"[ 0.05185507  0.08986388  0.10738444 -0.01290236 -0.05037924 -0.02941303
  0.12281793 -0.04177221  0.06119301 -0.20766349  0.01773226  0.01468094
  0.00773727 -0.18152344  0.03844768  0.1635334   0.10209373 -0.2069587
  0.14750345 -0.09965874 -0.04206055  0.12627796 -0.20023888  0.09110026
 -0.07822214  0.08147663  0.01781129  0.23271565  0.15900242  0.26424747
  0.24146475 -0.08346459 -0.14050896  0.68152936 -1.58439736 -0.61239151
 -1.80543947 -1.5276226  -0.61145637 -0.42355028  0.10818408 -0.33822269
 -0.59151067 -0.97706196 -0.1006689  -0.01821037  0.40611237  0.52824158
 -0.61538525 -0.3676388  -1.16250754  0.09706425 -0.85859119  0.        ]",0.16515518494625536,"[-1.47242359e-04 -5.91461157e-04  8.33699062e-05 -1.28731990e-04
 -2.42166133e-05 -1.08929414e-04]",-5.699443249087768,0.003347828845465367,0.8088424365865579,-0.037505667656956405,"[-0.13920311 -0.1181301  -0.08174446 -0.0414309   0.00555679  0.04745871
  0.09124709  0.12496106  0.17271541  0.20069319  0.20693987  0.16489541
  0.08323926 -0.07543749 -0.26570323 -0.37821823 -0.27136529 -0.24587297
 -0.2251997  -0.12498105  0.35891639  1.15196396  1.79560052  1.53263448
  0.00515833]","[ 7.06681751e-04  1.67455470e-03  8.55338724e-04  7.55843081e-04
 -9.06939407e-05  9.46231907e-04]","[ 0.01188878 -0.00836128 -0.00422529 -0.00018638 -0.0074825   0.00097423
 -0.0016929  -0.00125149 -0.0002858  -0.0032503   0.00026926  0.0018357
 -0.00242216  0.0032643  -0.00011238 -0.0010934   0.00025762 -0.00194778
  0.0019503  -0.00229267]",0.08545902825092257,0.8088424365865579,"[ 0.01188878 -0.00836128 -0.00422529 -0.00018638 -0.0074825   0.00097423
 -0.0016929  -0.00125149 -0.0002858  -0.0032503   0.00026926  0.0018357
 -0.00242216  0.0032643  -0.00011238 -0.0010934   0.00025762 -0.00194778
  0.0019503  -0.00229267]"
ADM,"[-7.01385567e-03  1.69243181e-01 -1.12708555e-01  9.12820407e-02
 -8.25521145e-02  1.24284747e-01  7.01334087e-02 -9.81151590e-02
 -1.09638178e-01  7.73783812e-02  2.51140404e-01  8.56533787e-02
  2.47606070e-02 -1.26075746e-03 -3.03864678e-02 -2.25105406e-02
  1.51403383e-02 -9.99886549e-02  1.15171197e-01 -7.33054111e-02
  7.90765381e-02  2.38772349e-01 -3.54878369e-06  1.10196791e-01
 -2.37723611e-02  7.24773688e-02 -1.77339771e-01  1.34583682e-01
  1.24084979e-01 -1.54577228e-02  4.81699555e-02 -1.33439804e-01
  7.70592700e-02  4.03993912e-02 -6.48990199e-02  1.46979463e-01
  1.40382398e-01  5.15015383e-01 -1.72280052e-01  5.64660732e-01
 -9.20575726e-01 -4.12995422e-01 -1.28639995e+00 -1.12589065e+00
 -2.63854616e-01 -3.43667929e-01  3.67075493e-01  3.17046424e-01
 -2.65937490e-01  7.05670686e-02 -1.01659970e+00 -3.37970854e-01
 -1.80001169e+00  0.00000000e+00]",0.17169705712565936,[-0.00026161 -0.00051781  0.0003602  -0.0001551   0.00026047  0.00038111],-5.141382914636126,0.00584959462719384,0.807605454362492,-0.036781875189699005,"[-0.14423751 -0.11542914 -0.08233099 -0.03763485  0.00462886  0.0456974
  0.08594352  0.13464921  0.18268293  0.20362885  0.20738378  0.17393285
  0.07837393 -0.08744297 -0.27014543 -0.37031575 -0.27513834 -0.24241873
 -0.20534261 -0.10895598  0.39871493  1.15814947  1.80964608  1.53259541
 -0.00580846]",[ 0.00046295  0.00148082  0.00018717  0.00019725 -0.00024997  0.00152593],"[ 0.009882   -0.00322768 -0.00177283  0.00530995 -0.00083156  0.00268845
  0.00131955 -0.00404274 -0.00062    -0.00511383 -0.00023119  0.00147347
 -0.00347578  0.00270802 -0.00079565 -0.00013166  0.00128573 -0.00216759
  0.00055006 -0.00520562]",0.08596149730071774,0.807605454362492,"[ 0.009882   -0.00322768 -0.00177283  0.00530995 -0.00083156  0.00268845
  0.00131955 -0.00404274 -0.00062    -0.00511383 -0.00023119  0.00147347
 -0.00347578  0.00270802 -0.00079565 -0.00013166  0.00128573 -0.00216759
  0.00055006 -0.00520562]"
