,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23956957 -0.05048132  0.40082957 -0.14272519 -0.05762065 -0.18072336
  0.07219406  0.20342642  0.09755817 -0.09779547  0.03346243  0.01766055
 -0.17153013 -0.00668996 -0.01580241 -0.12044791 -0.03715528 -0.02402518
 -0.29199501  0.1053063   0.25048691  0.03000973 -0.00799185 -0.33250676
  0.01478552  0.11566049  0.08004853 -0.15805651  0.06317111  0.09908118
  0.22381774  0.06174336  0.06493198 -0.31477671 -0.32660352 -1.2371742
 -1.3259197  -2.07901711 -1.42972638 -2.45629137 -0.86948709 -1.18120462
  0.03107378 -0.06405782  0.51455025  1.41163566  0.85484567  1.70526312
  0.52912571  0.63753977  0.32952512 -1.81039368  1.28462412  0.        ]",0.15924635557281797,"[ 1.55882145e-03  4.85745242e-04  4.36067621e-04  6.76301336e-04
 -1.09432603e-05  3.70312967e-04]",-4.932844313173036,0.007205978046833375,0.8167516897043194,-0.03861032913672042,"[-0.13585366 -0.12585323 -0.08673283 -0.04765462  0.00227618  0.05225765
  0.09355509  0.12798654  0.17278652  0.2008612   0.20004718  0.18216664
  0.09343328 -0.08074433 -0.27002623 -0.36936537 -0.33251904 -0.2225181
 -0.19530644 -0.16000794  0.31696178  1.02061181  1.78156789  1.63781463
  0.00237996]","[ 5.40400818e-04  7.59213925e-04 -8.87351274e-04 -4.99110906e-04
  4.99258599e-05  3.79701408e-04]","[ 0.0077194  -0.0043367  -0.00636681  0.00253332 -0.0080284   0.00068023
 -0.00924301 -0.00433385 -0.00367612 -0.0026218   0.00264641  0.00226693
  0.0020866   0.00456187  0.0040276   0.00202012  0.00213041  0.00094766
 -0.00349668  0.00377797]",0.08326883392345648,0.8167516897043194,"[ 0.0077194  -0.0043367  -0.00636681  0.00253332 -0.0080284   0.00068023
 -0.00924301 -0.00433385 -0.00367612 -0.0026218   0.00264641  0.00226693
  0.0020866   0.00456187  0.0040276   0.00202012  0.00213041  0.00094766
 -0.00349668  0.00377797]"
AAL,"[ 9.67170340e-02 -1.61102326e-02  3.74179196e-02  1.03460417e-01
  6.91856752e-02 -7.26292202e-02  3.48516821e-02 -7.92997474e-02
  1.67426579e-01  1.85366393e-01  5.77953685e-02  1.80161798e-01
 -1.10315022e-01  4.70365345e-02  2.30444768e-04  5.75866704e-02
 -7.52339334e-02 -2.34392386e-01 -2.60205913e-01  5.12018175e-02
 -1.27669127e-01  1.08742884e-01 -1.21632458e-01 -1.77779352e-01
 -9.62879105e-03  1.54361121e-01  5.02716548e-02 -1.76867622e-02
 -1.20776568e-01 -9.71371591e-02 -1.96879642e-02  9.84588399e-03
 -3.79320238e-02  6.88421353e-02 -8.48425707e-03  1.57882280e-01
  1.42728838e-02  1.78298805e-01  2.83497240e-01  1.50798232e-01
  6.21833759e-01  6.15255954e-01  1.07623541e+00  7.95723282e-01
  7.06478372e-01  9.08559874e-01  2.98521905e-01  6.71960915e-01
 -4.17715724e-01 -2.17161513e-01 -8.61910739e-01 -1.65671736e+00
 -1.39054864e-01  0.00000000e+00]",0.1545737507517406,"[ 2.06276746e-03 -7.58623972e-05  5.02958311e-04  9.25293951e-04
 -2.88551284e-04  9.15192325e-05]",-4.602053185458249,0.01003121863427232,0.813655342144159,-0.038256353860033156,"[-1.43877969e-01 -1.19439833e-01 -8.35494825e-02 -4.42373876e-02
  1.65481594e-03  4.26202105e-02  9.53344322e-02  1.37235009e-01
  1.73659096e-01  2.07584981e-01  2.02891760e-01  1.86516866e-01
  9.30698962e-02 -6.77865536e-02 -2.71867357e-01 -3.88981341e-01
 -3.31534765e-01 -2.22147430e-01 -2.44595127e-01 -1.48548199e-01
  2.99404519e-01  1.05048707e+00  1.78857095e+00  1.63728660e+00
 -1.98899534e-03]",[ 0.00077881  0.00048162 -0.00146699 -0.00128866 -0.000203    0.00027431],"[ 0.00894258 -0.00325887 -0.00226576  0.00667534 -0.00139763  0.005098
 -0.00111062  0.00054329  0.0013633   0.00097475  0.00480549  0.00318611
  0.00091405  0.00273679  0.00104654 -0.00094139 -0.00070731 -0.0022202
 -0.00324379 -0.00066311]",0.08453583080174872,0.813655342144159,"[ 0.00894258 -0.00325887 -0.00226576  0.00667534 -0.00139763  0.005098
 -0.00111062  0.00054329  0.0013633   0.00097475  0.00480549  0.00318611
  0.00091405  0.00273679  0.00104654 -0.00094139 -0.00070731 -0.0022202
 -0.00324379 -0.00066311]"
AAP,"[-0.27345166  0.10853019 -0.26625094  0.07723735  0.01610084  0.04740024
 -0.1572996  -0.09743416 -0.02670333  0.1250756  -0.01201706  0.03646598
  0.09681255 -0.25564154 -0.03481179  0.16187048  0.04416326 -0.07319266
  0.05088905  0.12180507 -0.25118396 -0.04630581 -0.01685374 -0.03348348
 -0.10592162 -0.10076875  0.04890729  0.02799185  0.15067104 -0.01391996
 -0.1240331  -0.04401108 -0.09512509  0.35778866  0.03436216  0.56338036
  0.22801711  0.33182122  0.54780504  0.14150488  0.87466411 -0.21015299
  1.05223333 -0.65386676  0.78043835 -1.06378034 -0.06906156 -1.51494769
 -0.51906561 -1.39757985 -0.30991779 -0.39480806  0.8615375   0.        ]",0.16838007786680437,"[-3.98958891e-05  9.04074156e-04 -3.47709223e-04  6.49399989e-04
 -2.20280558e-04  2.48931509e-04]",-4.592276873241014,0.010129767898836803,0.8056318867490961,-0.03700753951884281,"[-1.50639442e-01 -1.19577401e-01 -8.50898209e-02 -4.07247671e-02
 -3.97932469e-03  4.18546633e-02  8.81764716e-02  1.36248079e-01
  1.70432520e-01  2.01575286e-01  2.12730979e-01  1.67980947e-01
  9.18569963e-02 -6.09775501e-02 -2.63294984e-01 -3.73824635e-01
 -2.99676189e-01 -2.13763072e-01 -2.59161698e-01 -1.71606085e-01
  3.23782106e-01  1.08795351e+00  1.76055205e+00  1.59590169e+00
  5.07865936e-04]","[ 8.11287784e-04  1.30163463e-03 -1.25807672e-03 -1.67309959e-03
 -3.94719718e-04 -3.20333574e-05]","[ 0.00989497 -0.00303805 -0.00121658  0.00732506 -0.0008224   0.00571828
 -0.0011571   0.00130746 -0.00104921  0.00093293  0.00053801  0.00287095
 -0.0044149   0.0021099  -0.00494199 -0.00124889 -0.00439252 -0.00104195
  0.00042559  0.00153828]",0.08511951342480938,0.8056318867490961,"[ 0.00989497 -0.00303805 -0.00121658  0.00732506 -0.0008224   0.00571828
 -0.0011571   0.00130746 -0.00104921  0.00093293  0.00053801  0.00287095
 -0.0044149   0.0021099  -0.00494199 -0.00124889 -0.00439252 -0.00104195
  0.00042559  0.00153828]"
AAPL,"[ 0.14543514  0.02449222  0.16864831  0.12170855  0.03604975 -0.06365373
 -0.0291694   0.19693137  0.09008544 -0.04571606  0.10608359 -0.01736179
 -0.03175059  0.01450968 -0.04597553 -0.10268395 -0.00708837 -0.05754542
 -0.08064991  0.03366604  0.35858959 -0.04130135  0.13676186 -0.4866799
  0.08340897  0.13821299  0.02469026 -0.13512062 -0.0934797   0.06692787
  0.01026319  0.02897669  0.11979452  1.06102307 -0.59465681  1.01391233
 -2.01432836  0.24917641 -2.54572504 -1.0929307  -2.32702795 -0.82649545
 -0.99877409 -0.43679708  0.26729427  0.58537773  0.89419584  0.99069122
  0.64817969  0.15099941 -0.03452234 -2.02931466  0.17920826  0.        ]",0.15245759363828737,"[ 1.00460097e-03  7.02371832e-04 -4.14181150e-05  5.33070072e-04
 -2.03166264e-04 -3.18938543e-05]",-5.661810549317988,0.0034762173341732878,0.8147113134631851,-0.037889404753810675,"[-1.40974932e-01 -1.19328925e-01 -8.43062559e-02 -4.41576218e-02
 -5.13548477e-04  5.16424086e-02  9.27567281e-02  1.29662406e-01
  1.75196920e-01  1.99684233e-01  2.06683417e-01  1.83876644e-01
  9.09783322e-02 -7.89370523e-02 -2.67857203e-01 -3.72873493e-01
 -3.11757543e-01 -2.27962991e-01 -1.82772597e-01 -1.72275048e-01
  3.43280233e-01  9.80388883e-01  1.80197547e+00  1.64301096e+00
  1.25765435e-03]",[ 0.0005815   0.00034865 -0.00090516 -0.00117092 -0.00016587  0.00048507],"[ 1.16786085e-02 -5.03911527e-03  6.99913660e-05  9.66177501e-05
 -1.67340959e-03 -3.21305590e-03 -5.13920449e-03 -8.76913082e-03
 -2.78442988e-03 -5.83320845e-03  1.70431784e-03  1.27237106e-03
 -7.31478788e-04  4.93249390e-03  2.28093482e-03  2.41444288e-03
  8.30372876e-04 -2.34589153e-04 -3.86176775e-03  9.03284440e-04]",0.08368432635692476,0.8147113134631851,"[ 1.16786085e-02 -5.03911527e-03  6.99913660e-05  9.66177501e-05
 -1.67340959e-03 -3.21305590e-03 -5.13920449e-03 -8.76913082e-03
 -2.78442988e-03 -5.83320845e-03  1.70431784e-03  1.27237106e-03
 -7.31478788e-04  4.93249390e-03  2.28093482e-03  2.41444288e-03
  8.30372876e-04 -2.34589153e-04 -3.86176775e-03  9.03284440e-04]"
ABBV,"[ 2.03804543e-01 -1.01520582e-01  2.93715276e-01 -2.11943870e-01
  4.77698079e-02 -1.08991942e-01  6.02859412e-02  2.74090653e-02
  1.64002793e-01 -3.83181838e-02 -1.64382836e-01  7.54427325e-02
 -1.19192968e-01  9.53080853e-03 -4.17799824e-03 -7.91865142e-02
 -1.02045240e-01 -9.47533048e-02 -2.60065151e-01  1.28986722e-01
 -8.90317670e-02  1.06120490e-01 -1.38065601e-01 -1.45584553e-01
 -3.83042397e-02  1.12790080e-01  5.56045896e-02 -8.28608023e-02
  1.17550667e-01  7.53701652e-02  2.79962789e-01  1.30656838e-03
 -5.73961626e-03 -1.18311564e+00 -1.74198157e-02 -2.13889992e+00
  1.71011429e-01 -2.21230492e+00  3.33831019e-01 -1.57275729e+00
  5.22976541e-01 -5.21207454e-02  4.73185317e-01  9.61704346e-01
 -2.97119471e-01  1.55011809e+00 -4.30063301e-01  1.27746196e+00
 -7.41712462e-01  1.89077105e-01 -5.21007915e-01 -1.64042142e+00
  6.99766519e-01  0.00000000e+00]",0.16265778430427005,"[ 5.61780107e-04 -6.27231809e-04  4.48323234e-04  7.42518374e-05
  7.91861379e-05  1.59649706e-04]",-5.541103859258688,0.0039221948966674915,0.8159764780499907,-0.039077600089144335,"[-0.13822421 -0.12717856 -0.08418925 -0.04567981  0.00214003  0.04641586
  0.09557769  0.12990712  0.16507382  0.20312949  0.20250402  0.18388746
  0.09449074 -0.07809514 -0.27548228 -0.37580834 -0.33022239 -0.21932508
 -0.24035034 -0.14649864  0.29539676  1.06366305  1.77232653  1.63074172
 -0.00242686]",[ 0.00068582  0.00105447 -0.00100284 -0.00042771 -0.00011412  0.00028419],"[ 0.00527705 -0.00341527 -0.00890671  0.00736211 -0.00802707  0.00588334
 -0.00647417  0.00026332 -0.00045579 -0.00099946  0.0052465   0.00012011
  0.00305066  0.00052628  0.00268522 -0.00204917  0.00073629 -0.00123271
 -0.0031787   0.00154801]",0.0837637369834864,0.8159764780499907,"[ 0.00527705 -0.00341527 -0.00890671  0.00736211 -0.00802707  0.00588334
 -0.00647417  0.00026332 -0.00045579 -0.00099946  0.0052465   0.00012011
  0.00305066  0.00052628  0.00268522 -0.00204917  0.00073629 -0.00123271
 -0.0031787   0.00154801]"
ABT,"[ 0.12334871  0.04315842  0.14304226  0.0990666  -0.02453102 -0.09800865
  0.0435085   0.10526151  0.09280535  0.03452892  0.14873302  0.08224513
 -0.10478036 -0.00941038 -0.04235302 -0.03463237 -0.01762861 -0.10107972
 -0.18858738  0.02334978  0.1779798  -0.03159125  0.04994768 -0.35151748
  0.03094595  0.10424961  0.04968261 -0.03438061 -0.07029896 -0.00605549
 -0.0025231   0.07973989  0.06933316  0.86390882 -0.35664199  0.82178384
 -1.40824604  0.01518235 -1.54659312 -1.0241532  -1.00351742 -0.8385878
  0.25226761 -0.49430385  1.05934837  0.47425881  1.11079921  0.85242731
  0.43040217  0.13527341 -0.29162378 -1.5124032   0.16139614  0.        ]",0.15528867507893376,[0.00128025 0.00027255 0.00065957 0.00026338 0.00029725 0.00054324],-4.886407804898059,0.007548489477839353,0.8142325871445238,-0.03771023376649,"[-1.41541669e-01 -1.19810716e-01 -8.58717322e-02 -4.50381691e-02
  1.69354075e-03  4.87107315e-02  9.30824864e-02  1.32345176e-01
  1.77073502e-01  2.03620844e-01  2.03357300e-01  1.82382023e-01
  9.09894473e-02 -7.42119382e-02 -2.67834373e-01 -3.76921248e-01
 -3.23216940e-01 -2.27578172e-01 -2.04697668e-01 -1.70670579e-01
  3.29159952e-01  1.01165286e+00  1.79230388e+00  1.63555833e+00
  1.37118615e-03]","[ 8.03894206e-04  4.83259868e-04 -1.17198808e-03 -1.20239151e-03
  5.18454753e-06  4.24461660e-04]","[ 0.01117783 -0.00434233 -0.00044534  0.00208557 -0.00222341 -0.00027038
 -0.00481549 -0.0047078  -0.00279866 -0.00185441  0.00139911  0.00378317
 -0.00078145  0.0054665   0.00176495  0.00187319  0.00051327 -0.0009108
 -0.00265887  0.00056023]",0.0839690130237846,0.8142325871445238,"[ 0.01117783 -0.00434233 -0.00044534  0.00208557 -0.00222341 -0.00027038
 -0.00481549 -0.0047078  -0.00279866 -0.00185441  0.00139911  0.00378317
 -0.00078145  0.0054665   0.00176495  0.00187319  0.00051327 -0.0009108
 -0.00265887  0.00056023]"
ACN,"[ 0.1594679   0.03122453  0.08433168  0.17541572 -0.01467554 -0.1083191
  0.01164669 -0.0181785   0.10887522  0.17354832  0.21570611  0.13074173
 -0.13060929  0.08850725  0.0373248   0.08618119  0.01148084 -0.19065066
 -0.24868307 -0.00260988  0.17904099  0.06047597 -0.03179135 -0.28538806
  0.0051233   0.17182149  0.11301433 -0.10948126 -0.2409925  -0.11424393
 -0.16526925 -0.0251518  -0.01300474  0.42460797 -0.14224484  0.64840452
 -0.70218546  0.38800807 -0.55781403  0.02172226 -0.19320386  0.24250191
  0.655164    0.34113578  1.2306656   0.65684331  1.34303101  0.70032268
  1.06202629 -0.01409911  0.24996051 -1.65375138 -0.32320565  0.        ]",0.1655280787901762,[0.00140735 0.00097863 0.00034472 0.00044747 0.00014715 0.00039998],-4.6281393239436035,0.009772926445569369,0.8150154755319422,-0.03782996282740774,"[-1.42824136e-01 -1.17897632e-01 -8.55962935e-02 -4.52083013e-02
  7.87293047e-04  4.47669453e-02  9.35805729e-02  1.36902188e-01
  1.79844715e-01  2.05407369e-01  2.01879448e-01  1.88604326e-01
  9.49305180e-02 -6.58604186e-02 -2.65163636e-01 -3.84831133e-01
 -3.30239139e-01 -2.28230033e-01 -2.04296072e-01 -1.58261670e-01
  3.13747800e-01  1.02426998e+00  1.79242197e+00  1.64442036e+00
  3.96538307e-03]","[ 5.54937272e-04  4.44104344e-05 -1.47589885e-03 -1.61114187e-03
 -3.27696276e-04  2.78477389e-04]","[ 0.00992336 -0.00363229 -0.00087748  0.00434701 -0.00095449  0.00260763
 -0.00155455 -0.00213465  0.0003484  -0.00040106  0.00367679  0.00465942
 -0.00013218  0.00594154  0.00126554  0.00335586 -0.00016083  0.00087892
 -0.0030795  -0.00081299]",0.08453797644052069,0.8150154755319422,"[ 0.00992336 -0.00363229 -0.00087748  0.00434701 -0.00095449  0.00260763
 -0.00155455 -0.00213465  0.0003484  -0.00040106  0.00367679  0.00465942
 -0.00013218  0.00594154  0.00126554  0.00335586 -0.00016083  0.00087892
 -0.0030795  -0.00081299]"
ADBE,"[ 0.43480439  0.09029166  0.29561713  0.04827344 -0.05347016 -0.12518064
  0.03353157  0.02471671  0.21877877 -0.03022453  0.08668093  0.071413
 -0.11406406  0.07357457 -0.03273652 -0.05814654 -0.01142111 -0.14352271
 -0.19618155 -0.0517912   0.38462308 -0.13998288  0.13583664 -0.62585455
 -0.02929737  0.14154063  0.18122836 -0.06396962 -0.15279855  0.00606608
 -0.07117568 -0.02205173  0.11038133  0.27351479 -0.4932079   0.15668297
 -1.49552535 -0.65444967 -1.70086389 -1.39820984 -1.55560433 -1.03407818
 -0.30639142 -0.63901937  0.94583784  0.26309702  1.50609039  0.97275281
  1.33120863  0.17939176 -0.20663364 -2.59822644 -1.87093088  0.        ]",0.14892430420829894,[ 0.00311812 -0.00064118  0.0011834   0.00015646  0.00012118 -0.00017135],-5.213736474193694,0.0054413043632783546,0.8209834301982096,-0.03734427582223932,"[-1.38097900e-01 -1.21222729e-01 -8.66421836e-02 -4.59434742e-02
  1.14974001e-03  4.65554265e-02  9.81705886e-02  1.29821160e-01
  1.74667722e-01  2.02109011e-01  2.03044298e-01  1.87758767e-01
  9.26043792e-02 -7.71748039e-02 -2.68684602e-01 -3.79971570e-01
 -3.24696082e-01 -2.37864470e-01 -1.79153590e-01 -1.87946366e-01
  3.38336335e-01  9.46946527e-01  1.77489229e+00  1.64443533e+00
  1.01874895e-02]",[ 0.00080644  0.0002248  -0.0011152  -0.00138209 -0.00028253  0.00054473],"[ 0.00940155 -0.0048264  -0.00238403  0.00185064 -0.0041106  -0.0005318
 -0.00596616 -0.00636157 -0.00328735 -0.00360576  0.00101523  0.00348898
 -0.00136563  0.00665227  0.00227859  0.00426258  0.00066362 -0.00059761
 -0.00568741 -0.00531563]",0.0839526034665027,0.8209834301982096,"[ 0.00940155 -0.0048264  -0.00238403  0.00185064 -0.0041106  -0.0005318
 -0.00596616 -0.00636157 -0.00328735 -0.00360576  0.00101523  0.00348898
 -0.00136563  0.00665227  0.00227859  0.00426258  0.00066362 -0.00059761
 -0.00568741 -0.00531563]"
ADI,"[ 0.24879096  0.08632815  0.20640098 -0.02575158 -0.10575646 -0.08903556
  0.12037183  0.03808943  0.11597505 -0.07036335  0.06756281  0.07649512
 -0.11127004 -0.01212912 -0.07625783 -0.08474817 -0.03252302 -0.03907121
 -0.13609845 -0.0595795   0.13893805 -0.17102468  0.10097172 -0.3216565
 -0.0255904   0.00501023  0.07627769  0.11931795  0.00977553  0.01443861
  0.03766503  0.1162134   0.10862415  0.5293657  -0.28345796  0.33728629
 -1.02006458 -0.59604539 -1.12368958 -1.42128211 -0.73841845 -1.47067726
  0.30685601 -1.16613861  1.08130327 -0.19821924  1.04995162  0.62879022
  0.35854843  0.38680112 -0.70699819 -0.85116068 -1.18711824  0.        ]",0.15343251055442053,"[ 1.26020456e-03  8.55613391e-04  1.44035875e-04  6.36548811e-04
 -9.55736647e-05  2.06554464e-04]",-5.29493376288197,0.00501694667257384,0.8169515646908592,-0.03733742129465861,"[-0.1401099  -0.12279546 -0.08803934 -0.04496546  0.00387257  0.04674394
  0.09454056  0.128745    0.17397639  0.20277349  0.2034662   0.18215989
  0.09019759 -0.07835676 -0.26998386 -0.37139429 -0.31832332 -0.23929538
 -0.21043735 -0.19104281  0.33801307  1.01901254  1.77738692  1.61985201
  0.00250751]",[ 0.00123833  0.00071939 -0.00115912 -0.00112414  0.00016412  0.00052199],"[ 0.01022974 -0.00424072 -0.00186074  0.00337263 -0.00389707  0.00104706
 -0.00603929 -0.0038228  -0.00454779 -0.00164881 -0.00067353  0.00367832
 -0.00239856  0.00538274  0.00128852  0.00161696  0.00120849 -0.00213973
 -0.00092311 -0.00366552]",0.08401630870957776,0.8169515646908592,"[ 0.01022974 -0.00424072 -0.00186074  0.00337263 -0.00389707  0.00104706
 -0.00603929 -0.0038228  -0.00454779 -0.00164881 -0.00067353  0.00367832
 -0.00239856  0.00538274  0.00128852  0.00161696  0.00120849 -0.00213973
 -0.00092311 -0.00366552]"
ADM,"[ 1.08299858e-01 -6.41965396e-02  3.10730510e-01 -2.88462853e-01
 -4.23414414e-02 -1.64493949e-01 -1.00435651e-01  1.11482185e-01
  7.50936943e-02 -9.28824287e-02 -1.36647411e-01 -5.97497400e-02
 -8.61795393e-02 -1.83024643e-01  7.38953429e-03 -3.33431208e-02
 -2.35167626e-02 -2.00514377e-02 -2.40197330e-01  2.66728077e-01
  4.16709240e-02  8.80653367e-02 -1.04298904e-01 -2.37134003e-01
 -1.01445685e-01  9.92927192e-03  1.46804751e-01 -2.65012757e-01
  2.51811399e-01  1.46687734e-01  2.45850179e-01 -7.43250685e-02
 -9.12208259e-02 -1.38585224e+00 -1.13212116e-01 -2.74636766e+00
 -2.15834167e-01 -3.20565987e+00  1.05978562e-03 -2.64581309e+00
  3.33340163e-01 -8.72155903e-01  3.34623030e-01  2.11187079e-01
 -3.39332429e-02  1.10287118e+00  1.12266934e-02  7.95628167e-01
  1.74825625e-01 -1.61942104e-01  8.19247576e-01 -2.24285924e+00
  2.52708057e+00  0.00000000e+00]",0.1569092389435574,"[ 1.79479716e-04 -5.71187947e-04  4.21823492e-04 -4.69228800e-04
  3.11323462e-04  5.72967785e-05]",-5.089904819756284,0.00615860603689706,0.81390640138639,-0.038707250457577655,"[-0.13787147 -0.12904063 -0.08650877 -0.04717095 -0.00289718  0.04947116
  0.09242432  0.12870178  0.16600334  0.19718361  0.20368767  0.17181754
  0.09559641 -0.07578617 -0.26942946 -0.36767629 -0.32715915 -0.20459117
 -0.22162498 -0.1498654   0.30030748  1.04753937  1.74776798  1.61726832
  0.00596742]","[ 2.12478521e-04  1.36584267e-03 -7.84239407e-04 -4.77283888e-04
 -3.31880743e-04 -4.84522958e-05]","[ 0.00469098 -0.00363555 -0.01073319  0.00620365 -0.01080914  0.00519635
 -0.00973236 -0.00051089 -0.00280375 -0.00154942  0.00321353  0.00069631
  0.0017801   0.00206377  0.00133466  0.00061274 -0.00038599  0.00236719
 -0.00470113  0.00668437]",0.08356982770582855,0.81390640138639,"[ 0.00469098 -0.00363555 -0.01073319  0.00620365 -0.01080914  0.00519635
 -0.00973236 -0.00051089 -0.00280375 -0.00154942  0.00321353  0.00069631
  0.0017801   0.00206377  0.00133466  0.00061274 -0.00038599  0.00236719
 -0.00470113  0.00668437]"
