,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.55327717e-02 -4.89225502e-03  8.93819959e-02  2.13043168e-01
  1.12857147e-01 -6.11493303e-02 -4.22342060e-02 -1.41432481e-01
 -9.34288079e-02 -2.27830335e-02 -2.71214965e-01 -1.84708877e-01
 -1.14186087e-03  1.07377867e-01  8.07472945e-03  4.29675892e-02
 -3.60257173e-02  5.21245026e-02  1.43071958e-01  2.69607703e-01
  9.76907341e-03 -3.05131056e-02 -7.84523120e-02 -1.87026001e-01
 -5.59751394e-02  2.53518966e-01  3.86077188e-02  7.59515267e-02
 -1.38458633e-01  7.28781948e-02 -4.57808406e-02 -1.10123623e-01
  1.91061786e-02 -5.18624740e-01  8.01907096e-01 -3.35213485e-01
 -1.12102980e+00  7.45805785e-01  4.06049918e-01 -8.06535365e-01
 -4.41655285e-01  9.10133937e-01  4.36025835e-01 -1.27360931e+00
 -2.45595129e-01  1.57361976e+00 -7.67306766e-01 -4.26341875e-01
  1.41042002e+00 -5.01744671e-01  2.05530069e-02 -2.33873554e+00
 -7.89561733e-01  0.00000000e+00]",0.17842935620264527,"[-6.56277094e-05 -3.05452648e-04 -1.40006022e-05  1.24261545e-05
 -9.66603407e-05 -1.26336278e-04]",-5.641020802830477,0.0035492434785789526,0.8172604516015342,-0.038036305244028616,"[-0.11309686 -0.08679545 -0.05697462 -0.02342677  0.01831885  0.05516773
  0.09820927  0.13790858  0.15341651  0.16367792  0.14559418  0.07449338
 -0.07854348 -0.24247328 -0.31888518 -0.24899155 -0.17297508 -0.12303781
 -0.06669328  0.34047441  0.8644802   1.22947776  1.06028672 -0.09040281
  0.00405868]",[-0.0006819  -0.00105093  0.00026108 -0.00074847 -0.00130923 -0.0007203 ],"[ 0.00657689 -0.00249231 -0.00468966  0.00235652 -0.0025192   0.00284844
 -0.00231411 -0.00214912  0.00112424  0.00163031 -0.0009605   0.00088761
  0.00335014  0.0016895  -0.00126304  0.0032042  -0.00156607  0.00053966
 -0.00427815 -0.00237805]",0.08745346979882837,0.8172604516015342,"[ 0.00657689 -0.00249231 -0.00468966  0.00235652 -0.0025192   0.00284844
 -0.00231411 -0.00214912  0.00112424  0.00163031 -0.0009605   0.00088761
  0.00335014  0.0016895  -0.00126304  0.0032042  -0.00156607  0.00053966
 -0.00427815 -0.00237805]"
AAL,"[-6.47262405e-02  6.11350134e-03  7.21269979e-02  2.71259496e-01
  2.53662830e-02 -1.01049197e-01  1.06400801e-01 -1.30020142e-01
 -5.99391452e-02  1.61633462e-02 -1.09465669e-01 -9.37210249e-02
 -4.50025369e-02 -3.87682041e-02  1.50437837e-03  8.10767319e-02
 -3.40490004e-02  4.64465534e-02  1.12989236e-01  3.57409021e-01
 -2.59990333e-02  1.12432618e-01 -1.10508372e-01  4.37759413e-02
  6.24229955e-02 -2.38225005e-02  1.25888234e-01  1.36798185e-01
 -2.71853546e-02  3.10562237e-02 -5.55121299e-02 -2.35201162e-01
  7.95829647e-03 -5.69205016e-01  1.23393128e+00 -1.23223748e+00
 -1.40007166e+00  1.60742583e+00 -3.91410829e-01 -4.37062785e-01
  7.26963245e-01  2.95608365e-01  5.94809035e-03 -9.47626253e-01
  2.13068567e-01  3.02841550e-03 -1.43697051e+00  9.43677418e-01
  3.79080850e-01  1.06387553e-01  5.37250467e-01 -7.53419610e-01
  1.05973880e+00  0.00000000e+00]",0.18035432420601588,"[-7.28008557e-05  2.77897555e-04  5.16583138e-05 -1.47450658e-04
  1.85216795e-04  1.65727859e-04]",-5.979838800561829,0.002529233970464664,0.815424816763327,-0.03795005962286894,"[-0.11354348 -0.08539799 -0.05928969 -0.0245863   0.02241433  0.05523549
  0.09943763  0.13916137  0.16021744  0.16812727  0.14325059  0.06546407
 -0.07974817 -0.23962142 -0.32072692 -0.24962987 -0.17578985 -0.11427632
 -0.07205863  0.36244188  0.8585949   1.2758876   1.09074976 -0.11597204
  0.00929878]","[-5.64646885e-04 -7.36434198e-04  9.65458184e-05 -8.24631713e-04
 -1.62642978e-03 -7.63260133e-04]","[ 6.41394523e-03 -1.17809571e-03 -7.13332594e-03  1.31590377e-03
 -1.61220668e-04  6.27751124e-04 -1.30141489e-03  9.87999137e-04
 -6.75767192e-04  2.88893715e-04 -1.13109232e-04  2.29220066e-03
 -1.05453917e-03  6.89580354e-05  2.54970747e-03  7.38684434e-04
 -3.42568577e-04  2.00603130e-03  6.67345150e-04  2.44393732e-03]",0.08739899602076215,0.815424816763327,"[ 6.41394523e-03 -1.17809571e-03 -7.13332594e-03  1.31590377e-03
 -1.61220668e-04  6.27751124e-04 -1.30141489e-03  9.87999137e-04
 -6.75767192e-04  2.88893715e-04 -1.13109232e-04  2.29220066e-03
 -1.05453917e-03  6.89580354e-05  2.54970747e-03  7.38684434e-04
 -3.42568577e-04  2.00603130e-03  6.67345150e-04  2.44393732e-03]"
AAP,"[-1.87537028e-03  1.96415351e-02 -1.25546304e-02  1.68661414e-01
 -4.68709504e-02 -5.78195267e-02  1.41940486e-02 -9.42777448e-02
 -1.27678043e-01 -1.77802896e-02 -1.66434884e-01 -1.07505531e-01
 -3.15248390e-02 -2.02555494e-02  2.38231698e-02  5.70345053e-02
 -4.63286909e-02  6.67095972e-02  1.53099912e-01  4.04740305e-02
 -5.41332829e-02  5.25461422e-02 -5.18449790e-02 -1.15655394e-01
  2.57720834e-02  1.48648630e-01  9.38357771e-02  8.91787551e-02
 -4.99492403e-02  5.92760939e-02  3.10908140e-02 -1.08412146e-01
  1.08034168e-02 -1.55737406e-01  5.80519005e-02  2.71748407e-01
 -4.42788834e-01  1.36424656e-01  4.69443008e-01 -6.87087408e-01
 -4.21712305e-01  4.19702537e-01  1.55265848e-01 -7.16154850e-01
 -4.72046152e-01  1.15239077e+00 -5.45261961e-01 -8.76248866e-02
  9.63993092e-01 -4.47719259e-02  3.64625634e-01 -1.98165856e+00
  5.06547024e-01  0.00000000e+00]",0.1780614425282734,"[ 1.94763540e-04 -2.53352900e-04  1.11216990e-04  1.62522511e-04
 -7.17691648e-05  2.54337695e-05]",-6.5002311615690305,0.0015030916957803281,0.8167030408893854,-0.03781023458708175,"[-0.11535926 -0.08776512 -0.06111473 -0.02325797  0.01977325  0.05664817
  0.09681226  0.13811487  0.15746334  0.16730501  0.1442186   0.06734453
 -0.07793974 -0.24130145 -0.31987218 -0.2475788  -0.17245782 -0.15074627
 -0.07686363  0.35332858  0.87033525  1.24041288  1.07690067 -0.10136837
  0.00684032]",[-0.00068822 -0.00082313  0.00019492 -0.00058375 -0.00131515 -0.00074724],"[ 0.00757304 -0.00498161 -0.00295365  0.0043757  -0.00415867  0.003116
 -0.00220591 -0.00206134 -0.00014485  0.00078801  0.00059578  0.00013366
  0.00188509  0.00225261 -0.00034641  0.00206995 -0.00029961  0.00128642
 -0.00315904  0.00112457]",0.08704686467561494,0.8167030408893854,"[ 0.00757304 -0.00498161 -0.00295365  0.0043757  -0.00415867  0.003116
 -0.00220591 -0.00206134 -0.00014485  0.00078801  0.00059578  0.00013366
  0.00188509  0.00225261 -0.00034641  0.00206995 -0.00029961  0.00128642
 -0.00315904  0.00112457]"
AAPL,"[-0.04809655  0.03687058  0.21631502  0.30722019  0.1482791  -0.07607043
  0.13887167 -0.265892    0.00373594  0.02527151 -0.07269402 -0.25994577
 -0.10405199  0.0597589   0.05502259  0.2245371   0.02845499  0.00592959
 -0.00953268  0.47597739  0.00962501  0.06809718 -0.13333877  0.03958848
  0.02169481  0.04596584  0.04944921  0.19304287 -0.15390971  0.03239608
 -0.18220933 -0.28117532  0.02758817 -1.12908023  1.86779617 -1.3950794
 -2.35616078  2.21218688  0.14825388 -0.79775442  0.45125817  0.6963945
  0.58862499 -1.7710598  -0.05142909  0.97263469 -1.14739207 -0.2176992
  0.57085766  0.74795222 -0.28948892 -0.47489824  0.39149701  0.        ]",0.18269472393788072,"[ 9.05972731e-05  4.02673067e-04 -9.72157772e-05 -1.81626621e-05
  1.51781060e-05 -3.87653977e-05]",-6.195819761527058,0.0020379318965878896,0.8157630215802866,-0.03765672277032682,"[-0.11039624 -0.08474556 -0.05611147 -0.02387015  0.02359752  0.05092063
  0.10168142  0.13908476  0.1621114   0.16045291  0.1408203   0.07017782
 -0.07645373 -0.22991283 -0.31794858 -0.25386258 -0.18619718 -0.09975574
 -0.06529728  0.35875938  0.85500998  1.27640428  1.0864604  -0.10823291
  0.00401929]",[-0.00036475 -0.0010696   0.00010814 -0.00110443 -0.00178127 -0.00067561],"[ 4.91791767e-03  9.71289767e-04 -7.70158387e-03 -1.35613668e-03
  1.47877487e-03  1.97488000e-03 -2.10512323e-03  2.34718097e-04
  2.64196253e-04  1.99906382e-03 -2.40111996e-03  1.52817541e-03
  1.88471179e-03  8.71088577e-04 -6.74557047e-04  9.08850552e-04
  1.47104320e-03 -8.77685134e-05  1.33499037e-03  3.60217664e-04]",0.08753452447569038,0.8157630215802866,"[ 4.91791767e-03  9.71289767e-04 -7.70158387e-03 -1.35613668e-03
  1.47877487e-03  1.97488000e-03 -2.10512323e-03  2.34718097e-04
  2.64196253e-04  1.99906382e-03 -2.40111996e-03  1.52817541e-03
  1.88471179e-03  8.71088577e-04 -6.74557047e-04  9.08850552e-04
  1.47104320e-03 -8.77685134e-05  1.33499037e-03  3.60217664e-04]"
ABBV,"[-5.85319366e-02  1.18964211e-01  7.20436631e-02  1.65306789e-01
  1.10528122e-03 -8.06979985e-02  5.15286355e-02 -1.34023267e-01
 -4.21357634e-02  2.26946695e-02 -1.54907027e-01 -1.74788921e-01
 -2.58997964e-02  7.18843743e-03  4.32475780e-03  7.08688098e-02
  6.57989096e-02  7.26151584e-03  1.14919131e-01  1.01556413e-01
 -5.69157661e-02  2.07253249e-02 -8.54694228e-02 -6.73892514e-02
 -1.20140888e-02  1.00446089e-01  5.95104028e-02  1.00188038e-01
 -7.92388856e-02  4.42444375e-02 -4.75557301e-02 -1.43293081e-01
 -3.92966312e-02 -3.53674667e-01  3.45527094e-01 -3.57702736e-03
 -7.68721682e-01  5.03533913e-01  6.11073446e-01 -8.49108514e-01
 -3.08849360e-01  6.71848285e-01  1.55918893e-01 -9.47514289e-01
 -2.83414134e-01  1.23480341e+00 -7.16478246e-01 -1.90458756e-01
  1.24154124e+00 -2.78535167e-01 -2.20711065e-01 -1.02729761e+00
  3.10514695e-01  0.00000000e+00]",0.18061278811576115,"[-3.74031182e-04 -2.02991350e-04 -1.13180572e-04 -7.22725779e-05
 -5.22411837e-05 -8.26967708e-05]",-6.202890091229577,0.002023573863992494,0.8155507928836075,-0.036884444214351414,"[-0.11360553 -0.08807698 -0.05987223 -0.0237903   0.02083364  0.05539537
  0.0997733   0.13917716  0.15821072  0.1642522   0.14430871  0.06851721
 -0.07906243 -0.24040202 -0.31224667 -0.25410993 -0.17624672 -0.14401593
 -0.07686411  0.35006986  0.86607617  1.2512958   1.07300168 -0.10541557
  0.00453524]",[-0.00062118 -0.00089924  0.00015764 -0.00076111 -0.00143539 -0.00085566],"[ 7.02822666e-03 -4.02315201e-03 -3.71057509e-03  3.39589805e-03
 -3.14982127e-03  3.45320776e-03 -2.57221853e-03 -1.76194969e-03
  4.89089775e-04  7.54605128e-04 -7.00532358e-05  6.75736657e-04
  2.21660974e-03  1.79894136e-03 -6.33700717e-04  2.84133297e-03
 -9.76785598e-04 -2.42133375e-04 -5.62639037e-04  6.63471492e-04]",0.0870624555743932,0.8155507928836075,"[ 7.02822666e-03 -4.02315201e-03 -3.71057509e-03  3.39589805e-03
 -3.14982127e-03  3.45320776e-03 -2.57221853e-03 -1.76194969e-03
  4.89089775e-04  7.54605128e-04 -7.00532358e-05  6.75736657e-04
  2.21660974e-03  1.79894136e-03 -6.33700717e-04  2.84133297e-03
 -9.76785598e-04 -2.42133375e-04 -5.62639037e-04  6.63471492e-04]"
ABT,"[-2.14975218e-02  6.78413546e-02  3.38272528e-02  2.01380515e-01
  1.75102455e-02 -9.15715091e-02  1.57449365e-02 -1.46097765e-01
 -1.48384140e-01  2.02841520e-02 -1.94973538e-01 -1.40748361e-01
 -3.21058298e-02  4.19347477e-02  6.15203743e-02  3.89507058e-02
  5.38146350e-02  5.49042095e-02  1.69246752e-01  8.41809924e-02
 -3.52301174e-02 -2.63220376e-04 -7.13705058e-02 -1.12493334e-01
  5.79017292e-03  1.38779556e-01  9.57976282e-02  8.66901557e-02
 -7.08564449e-02  4.84786560e-02  3.22024063e-02 -1.35199319e-01
 -2.77561174e-02 -2.75875040e-01  2.27470042e-01  1.60607795e-01
 -6.17756138e-01  2.83198750e-01  5.11577515e-01 -6.40228018e-01
 -4.29375097e-01  4.16179960e-01  4.71605752e-01 -1.14299023e+00
 -7.61823941e-01  1.71007864e+00 -8.01295956e-01 -1.48673308e-01
  1.48604379e+00 -3.04185089e-01  1.37162794e-01 -1.81979031e+00
  4.00117536e-01  0.00000000e+00]",0.17711795108832695,"[-1.07865882e-04 -6.40668853e-04  2.16115964e-04 -4.55325650e-05
  3.51236181e-05  7.86307076e-05]",-6.2942741646671845,0.0018468493151387673,0.8163039770841533,-0.03735943059710362,"[-0.1143862  -0.08708113 -0.05942532 -0.02416521  0.01974966  0.05498824
  0.0961142   0.13935783  0.15653482  0.16559936  0.14412029  0.07040708
 -0.0757578  -0.24261753 -0.31208867 -0.24898808 -0.170688   -0.14540947
 -0.07393281  0.34571142  0.86800463  1.24185221  1.07519218 -0.1025298
  0.00681315]",[-0.00066702 -0.00087326  0.00018209 -0.0005492  -0.00138944 -0.0008415 ],"[ 0.00723469 -0.00440044 -0.00327471  0.00385756 -0.00377051  0.00319991
 -0.00202542 -0.00209596 -0.00019637  0.00172922 -0.00056938 -0.00065839
  0.00350401  0.00155119 -0.000544    0.00349584 -0.00104017  0.00071428
 -0.00266784  0.00093404]",0.08711750425156473,0.8163039770841533,"[ 0.00723469 -0.00440044 -0.00327471  0.00385756 -0.00377051  0.00319991
 -0.00202542 -0.00209596 -0.00019637  0.00172922 -0.00056938 -0.00065839
  0.00350401  0.00155119 -0.000544    0.00349584 -0.00104017  0.00071428
 -0.00266784  0.00093404]"
ACN,"[ 0.07064813 -0.11002955  0.16201276  0.28455414  0.22960086 -0.04014752
 -0.02483236 -0.17110377 -0.05943255 -0.05364503 -0.23848649 -0.18010976
 -0.01132922  0.13929139  0.04024389  0.09991553 -0.13914545  0.06272584
  0.07638145  0.53050725  0.07028957 -0.01820549 -0.09909799 -0.15205721
 -0.04418953  0.22666841  0.0165631   0.09163491 -0.1405327   0.07098166
 -0.11817821 -0.13754447  0.09516633 -0.81106173  1.71310225 -1.43020367
 -1.80508104  1.72280699 -0.36877615 -0.45691666  0.23866449  0.81549769
  0.52957159 -1.44873735  0.17999612  0.9830728  -0.96603971 -0.35410418
  0.91388596 -0.13038123 -0.07788016 -2.36771863 -0.90414206  0.        ]",0.17510613385706103,"[-1.10027313e-04  2.51464070e-04 -4.29530075e-05  1.63168434e-04
  5.48383505e-06  1.85634241e-04]",-5.761642357667568,0.0031459405936314047,0.8181779812735139,-0.03901918471233297,"[-0.1114169  -0.08504614 -0.05398181 -0.02302999  0.0190805   0.05407945
  0.0997051   0.13692815  0.1549694   0.16418615  0.14517936  0.07584794
 -0.07639032 -0.23846695 -0.32792234 -0.24719002 -0.17848134 -0.09198091
 -0.05713907  0.34214119  0.85762719  1.23917164  1.06392417 -0.0920814
  0.00337269]",[-0.00064949 -0.00104538  0.00024044 -0.00095015 -0.00135378 -0.00052629],"[ 0.00578719  0.00049039 -0.00778315  0.00018306  0.00014412  0.00063014
 -0.00118749 -0.00036244  0.00074163  0.00188971 -0.00147487  0.00228434
  0.00192456  0.00133357 -0.00102053  0.00188398 -0.00075267  0.00041738
 -0.00412863 -0.00298603]",0.08777885733739789,0.8181779812735139,"[ 0.00578719  0.00049039 -0.00778315  0.00018306  0.00014412  0.00063014
 -0.00118749 -0.00036244  0.00074163  0.00188971 -0.00147487  0.00228434
  0.00192456  0.00133357 -0.00102053  0.00188398 -0.00075267  0.00041738
 -0.00412863 -0.00298603]"
ADBE,"[ 7.09053317e-03 -3.35770630e-02  2.55010092e-01  3.13230358e-01
  2.59708414e-01 -6.44497614e-02  2.10979371e-02 -2.20639063e-01
  1.13047027e-02 -2.66685763e-02 -1.75253761e-01 -2.17681117e-01
 -3.46395447e-02  1.30019013e-01  3.43914752e-02  1.84102930e-01
 -8.52479961e-02  4.11295949e-02  1.71007524e-02  6.11010593e-01
  6.47829723e-02  2.18809240e-03 -1.26293162e-01 -7.38614901e-02
 -2.28080377e-02  1.44303950e-01  3.14898341e-02  1.31347341e-01
 -1.56896474e-01  5.54986289e-02 -1.66400841e-01 -1.98081154e-01
  7.36040832e-02 -1.06221177e+00  2.12562919e+00 -1.86008562e+00
 -2.30829682e+00  2.39769205e+00 -3.87830022e-01 -6.17618420e-01
  6.98688740e-01  7.44451835e-01  4.09527629e-01 -1.54280009e+00
  2.67164018e-01  8.59480692e-01 -1.13350529e+00 -2.69313074e-01
  8.69742322e-01 -8.41697330e-03 -3.60798830e-01 -1.52428046e+00
 -6.72723333e-01  0.00000000e+00]",0.1799519810018756,"[ 7.75376255e-05  4.71586177e-04 -2.23611399e-04  1.95564840e-04
 -1.34269914e-04 -7.74350681e-05]",-5.880635998125006,0.0027930083619587156,0.8168853841737287,-0.03831044909281618,"[-0.10947123 -0.08457174 -0.05322459 -0.02365038  0.02037174  0.05245326
  0.10214703  0.13747775  0.15780182  0.16269247  0.1438998   0.07467649
 -0.07691343 -0.23277112 -0.32539878 -0.24984251 -0.1840324  -0.08275106
 -0.0572202   0.34702608  0.85324828  1.25609617  1.07312621 -0.09937396
  0.00388578]",[-0.00051659 -0.00107962  0.00018637 -0.00106141 -0.00152851 -0.00057107],"[ 0.00510428  0.00184226 -0.00898925 -0.00133586  0.00199945  0.00050727
 -0.0015362   0.00089109  0.00043529  0.00150313 -0.0017697   0.00255315
  0.00163454  0.00097917 -0.00073258  0.00178527 -0.00056644 -0.00028227
 -0.00168016 -0.00244244]",0.08782660025704689,0.8168853841737287,"[ 0.00510428  0.00184226 -0.00898925 -0.00133586  0.00199945  0.00050727
 -0.0015362   0.00089109  0.00043529  0.00150313 -0.0017697   0.00255315
  0.00163454  0.00097917 -0.00073258  0.00178527 -0.00056644 -0.00028227
 -0.00168016 -0.00244244]"
ADI,"[ 0.01281978  0.01838507  0.19591929  0.23712767  0.19065941 -0.05246621
 -0.01965612 -0.21470583 -0.03339519 -0.01159203 -0.21377679 -0.25766663
 -0.03513063  0.16230886  0.03038899  0.14776192  0.00206197  0.03779752
  0.04718057  0.38493025  0.03695331 -0.03599673 -0.08985542 -0.14823543
 -0.05519514  0.24220686  0.0163937   0.11808551 -0.20799423  0.05912516
 -0.1135956  -0.15164623  0.02776563 -0.92077667  1.39509024 -0.71456039
 -1.85950469  1.41621154  0.56071058 -0.96941917 -0.28350086  0.98341783
  0.66483094 -1.63054379 -0.30625791  1.80964898 -0.66146263 -0.82960732
  1.26931615 -0.11754789 -0.29928018 -1.76975299 -1.08129502  0.        ]",0.18090944721540167,"[-2.04107470e-04  1.69901346e-04 -2.59906282e-05 -1.41749358e-04
  1.00938634e-04  5.06016398e-05]",-5.424126137667549,0.004408917265621376,0.8170019022568711,-0.03781922647339016,"[-0.1107892  -0.08638604 -0.05498147 -0.02318442  0.01911872  0.05281962
  0.10034842  0.13800392  0.15604722  0.16057775  0.14408971  0.07688357
 -0.07705832 -0.23542498 -0.31757383 -0.25061725 -0.1815855  -0.10932801
 -0.06172783  0.34130261  0.86220586  1.23893516  1.0641368  -0.09093254
  0.00240125]",[-0.00053891 -0.00123278  0.00022392 -0.00089615 -0.00143399 -0.00068163],"[ 0.00549464 -0.00052611 -0.00580688  0.00021234 -0.00069098  0.00316309
 -0.00260286 -0.00173419  0.00118041  0.00230053 -0.00197312  0.00073889
  0.00416139  0.00206187 -0.00236118  0.0026616  -0.00059803 -0.00021212
 -0.00265168 -0.00337317]",0.08760798054696586,0.8170019022568711,"[ 0.00549464 -0.00052611 -0.00580688  0.00021234 -0.00069098  0.00316309
 -0.00260286 -0.00173419  0.00118041  0.00230053 -0.00197312  0.00073889
  0.00416139  0.00206187 -0.00236118  0.0026616  -0.00059803 -0.00021212
 -0.00265168 -0.00337317]"
ADM,"[-0.0190596   0.0274418   0.00530012  0.21377082 -0.0355963  -0.07858173
  0.03285649 -0.11969155 -0.13380475 -0.00830408 -0.18792566 -0.12808904
 -0.0378671  -0.01917183  0.02004285  0.06364002 -0.03550711  0.06857317
  0.17149997  0.10992815 -0.05566046  0.06506362 -0.07281227 -0.10363975
  0.03004942  0.14145207  0.11195065  0.11110788 -0.05995877  0.06224571
  0.01658626 -0.15237237  0.00396108 -0.27689139  0.30327515  0.03731436
 -0.71803834  0.43917708  0.42580565 -0.77092588 -0.3023206   0.49817305
  0.18147589 -0.92453765 -0.42821021  1.17244532 -0.82959283  0.09362493
  1.05532899 -0.06909979  0.43975796 -2.00113651  0.62155543  0.        ]",0.17679621315376023,"[-2.90487378e-04  6.01607892e-05 -7.93419949e-05  1.95511200e-04
 -5.02382541e-05  1.70241224e-04]",-5.6329718547300915,0.0035779264340905148,0.8163535581331481,-0.03774000566636234,"[-0.11498524 -0.08670277 -0.06082413 -0.02385578  0.02023785  0.0557679
  0.0966128   0.13838282  0.15666707  0.16614974  0.14384639  0.06725774
 -0.07853303 -0.24089452 -0.31927048 -0.24760362 -0.17040372 -0.14252783
 -0.07675991  0.35538705  0.8666282   1.24340287  1.07928013 -0.10136187
  0.00791143]",[-0.00062396 -0.00083593  0.00020265 -0.00062224 -0.00142373 -0.00076995],"[ 7.23148962e-03 -4.17692446e-03 -3.61646597e-03  3.55012265e-03
 -3.34744327e-03  2.97139981e-03 -2.38084544e-03 -1.73893806e-03
  3.13753453e-05  8.56864469e-04  1.23403200e-05  2.91805218e-04
  2.01585212e-03  1.50663665e-03  1.73416157e-04  2.35061127e-03
 -4.46618009e-04  1.57348266e-03 -3.16626894e-03  1.43028034e-03]",0.08714195383701176,0.8163535581331481,"[ 7.23148962e-03 -4.17692446e-03 -3.61646597e-03  3.55012265e-03
 -3.34744327e-03  2.97139981e-03 -2.38084544e-03 -1.73893806e-03
  3.13753453e-05  8.56864469e-04  1.23403200e-05  2.91805218e-04
  2.01585212e-03  1.50663665e-03  1.73416157e-04  2.35061127e-03
 -4.46618009e-04  1.57348266e-03 -3.16626894e-03  1.43028034e-03]"
