,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03128144  0.10417253 -0.01151249 -0.0833283   0.05419205  0.12360067
  0.09808076  0.17063935  0.00973678  0.00769397  0.18972095  0.26905223
 -0.21202649 -0.14176487 -0.04107664 -0.15132121  0.02607766 -0.17350959
  0.17552252 -0.25400542  0.00797977 -0.27022099  0.02661679  0.09027768
 -0.22237796 -0.03132132  0.07269985 -0.06164802 -0.13072646 -0.18774935
  0.19491296  0.06793702  0.29625002 -0.41449023 -1.03027388  1.52899772
 -1.49004344  1.94149361  0.48498794  0.62642216  1.50736329 -0.6266104
  0.83815648 -0.16063165  0.0598768   0.42025291  0.27939731  0.19054258
  1.39347877 -1.69571368  1.3743251  -2.44994193 -0.8331637   0.        ]",0.15349995100179503,"[ 3.22390371e-04 -1.35369895e-04 -6.57977572e-05  7.34447098e-04
 -3.49712407e-04  1.22341180e-04]",-4.91237642983244,0.007354988931441588,0.8316815781995787,-0.037772857712823384,"[-0.11776374 -0.09766452 -0.06077538 -0.01871321  0.02151136  0.06113475
  0.1015978   0.13720031  0.1749853   0.18383838  0.13222195  0.05138328
 -0.09217072 -0.26095865 -0.31820292 -0.25162747 -0.16550852 -0.18037945
 -0.04375849  0.36277036  0.89714209  1.2649224   0.91510228 -0.13581893
 -0.00402142]",[-0.00057717  0.00094243  0.00035109  0.00050727 -0.00069869  0.00090736],"[ 0.00804191 -0.00763886  0.00163158  0.00094299  0.00164505  0.00437414
  0.00016174  0.00386164 -0.00375991  0.00338678  0.00071298  0.00044777
 -0.0016862   0.0025077   0.0002484   0.00352523 -0.00399241  0.00498985
 -0.00540159 -0.00292112]",0.08498215262517206,0.8316815781995787,"[ 0.00804191 -0.00763886  0.00163158  0.00094299  0.00164505  0.00437414
  0.00016174  0.00386164 -0.00375991  0.00338678  0.00071298  0.00044777
 -0.0016862   0.0025077   0.0002484   0.00352523 -0.00399241  0.00498985
 -0.00540159 -0.00292112]"
AAL,"[-0.08712394 -0.12543877 -0.00345798  0.36137495  0.12826273 -0.10053189
 -0.01546986 -0.26355234  0.04473029  0.01844963  0.07935     0.26872105
  0.0605808   0.07131842 -0.01204297  0.13814971 -0.05874721  0.05000223
 -0.14843202  0.06588657  0.02967543  0.11357363 -0.09816729 -0.04062791
  0.1605604   0.03927763  0.14145764  0.19368588  0.04267823 -0.01363625
 -0.05571372 -0.06470808 -0.02704366  0.09310183  0.89907221 -1.35233756
  0.61930157 -1.12610626 -1.112786    0.63714185 -0.94202538  0.41588005
  0.12095232 -0.25166728 -0.10918349  0.35505199 -0.57734488  0.90752971
  0.22964649  0.29693349  0.82499213 -0.38221869  0.66211533  0.        ]",0.1531785402264482,"[ 3.60098203e-04 -1.27046027e-04  3.30856952e-04 -2.94034647e-05
  1.79593190e-04  2.25632489e-04]",-6.151739684031571,0.0021297734124912085,0.8305289973950492,-0.04001740739011711,"[-0.1174397  -0.08650694 -0.05902039 -0.02402865  0.01817337  0.04812006
  0.10297183  0.136515    0.17016968  0.18487494  0.14629873  0.06094601
 -0.09054018 -0.24253217 -0.32328936 -0.23344556 -0.19669799 -0.14551612
 -0.04269446  0.42788302  0.87700434  1.25014624  0.99556778 -0.12579159
 -0.0020586 ]","[ 1.48337919e-04  1.27753793e-03  9.07396941e-04 -2.00865220e-06
 -1.12807036e-03 -1.09348917e-05]","[ 9.55118543e-03 -2.51894152e-03 -6.43398885e-03  7.67742292e-03
 -7.36060819e-03 -1.50599966e-04 -1.62547974e-04 -3.03627187e-03
 -1.17291181e-03  4.17062298e-04  8.33812123e-04 -5.97188714e-04
 -9.41792971e-04 -4.29148333e-05  2.47117836e-03  6.92261854e-04
  7.62200763e-04  3.83434598e-03  4.96833946e-04  9.07072327e-04]",0.08411945403119601,0.8305289973950492,"[ 9.55118543e-03 -2.51894152e-03 -6.43398885e-03  7.67742292e-03
 -7.36060819e-03 -1.50599966e-04 -1.62547974e-04 -3.03627187e-03
 -1.17291181e-03  4.17062298e-04  8.33812123e-04 -5.97188714e-04
 -9.41792971e-04 -4.29148333e-05  2.47117836e-03  6.92261854e-04
  7.62200763e-04  3.83434598e-03  4.96833946e-04  9.07072327e-04]"
AAP,"[-0.20330748 -0.2431056   0.12261909  0.04764563  0.0581507  -0.19483577
 -0.07586379 -0.17497047 -0.0289626  -0.18161365  0.03101021  0.26063547
 -0.04369324  0.11952111  0.02347425  0.17845221  0.06053415 -0.02394585
  0.19418669 -0.03743966 -0.13340243 -0.07039328  0.05024586  0.2942533
  0.27439071  0.00832539  0.27245301  0.14786363  0.17731095  0.15551735
  0.02059763 -0.07823531 -0.05116663 -0.1131155  -0.26692519  0.57630983
  0.13160405 -0.4146645   0.81241188 -1.02288076 -0.33661512  0.06492541
 -1.02616651  0.11652599 -0.57058464  0.87633017 -1.0610126   2.06610094
  0.53928132  0.53398978  1.60672542  0.78285319  0.93283838  0.        ]",0.15440328880682805,"[-5.91620076e-04  7.24064248e-04 -5.48399325e-05 -3.53785274e-04
  3.79889696e-04  3.53276232e-04]",-5.520178526879189,0.004005132854391899,0.8281309863160531,-0.041183511212748825,"[-0.11454189 -0.09380355 -0.06085395 -0.02702997  0.01605605  0.05084357
  0.10051718  0.12958679  0.1690717   0.18397442  0.14066294  0.06419459
 -0.08914055 -0.2400329  -0.31421533 -0.237859   -0.16412784 -0.15400513
 -0.06178513  0.39760703  0.90721102  1.31586133  1.02379389 -0.13020816
  0.00829067]","[ 9.08816365e-05  1.68398718e-03  1.34085318e-03  1.65165082e-04
 -1.10743041e-03 -8.29079073e-05]","[ 0.00915621 -0.0057201  -0.00082452  0.00586485 -0.00508092  0.00506468
 -0.00465698 -0.00108518 -0.00224473 -0.00226401  0.00175048 -0.0015949
  0.00053855 -0.00088779  0.00559376  0.00183429  0.00133387  0.00601831
  0.00373637  0.0010215 ]",0.08427626606045498,0.8281309863160531,"[ 0.00915621 -0.0057201  -0.00082452  0.00586485 -0.00508092  0.00506468
 -0.00465698 -0.00108518 -0.00224473 -0.00226401  0.00175048 -0.0015949
  0.00053855 -0.00088779  0.00559376  0.00183429  0.00133387  0.00601831
  0.00373637  0.0010215 ]"
AAPL,"[ 0.249884   -0.04750038 -0.10476489  0.26090054  0.11711271 -0.10955694
 -0.26201706 -0.10675574 -0.1087576   0.25834326  0.58155468  0.16810964
  0.11126378  0.03036957 -0.03515628  0.00787782  0.11705292 -0.13371193
 -0.20302584  0.19114881 -0.09587421 -0.33352677 -0.10071436  0.03183206
 -0.423706   -0.080939   -0.14373116  0.19564426 -0.11000548 -0.08523763
  0.00388911  0.08484317 -0.0459971  -0.80140978 -0.23782448 -0.22939688
 -1.91997122  2.55301466 -2.38326137  2.38753506  1.71627408 -1.07343383
  1.84532178 -0.71813887 -1.02079927  1.30766232  0.14995419 -0.3274634
  1.17797895  0.34040462 -0.2479851   1.20673795  2.93039687  0.        ]",0.14719939060278117,[-0.0011293   0.00088697 -0.00019639 -0.00024806  0.00037798  0.0005517 ],-5.177162436414288,0.005643998919610281,0.8374847910355941,-0.0391979215583024,"[-0.11978472 -0.08933012 -0.05942855 -0.02413331  0.0116596   0.05203797
  0.09685986  0.14700384  0.19181948  0.179779    0.15027907  0.05891249
 -0.09189066 -0.25310042 -0.31017334 -0.2466568  -0.20132357 -0.13863628
 -0.05346838  0.3497959   0.87062941  1.25830773  0.86773263 -0.14156179
 -0.01916855]","[-4.10337811e-06  1.01174831e-03  6.31612713e-04  1.56734295e-04
 -5.70032277e-04 -1.11161082e-04]","[ 0.00688361 -0.00535986 -0.0033749   0.00034173  0.00286192 -0.00325269
  0.00554391  0.00404543 -0.00460719  0.00629896 -0.00101898 -0.00229377
  0.00062404  0.0017715  -0.00106717  0.00333423  0.00180499  0.00087621
  0.00441321  0.00744867]",0.08447104222649846,0.8374847910355941,"[ 0.00688361 -0.00535986 -0.0033749   0.00034173  0.00286192 -0.00325269
  0.00554391  0.00404543 -0.00460719  0.00629896 -0.00101898 -0.00229377
  0.00062404  0.0017715  -0.00106717  0.00333423  0.00180499  0.00087621
  0.00441321  0.00744867]"
ABBV,"[-0.01153559  0.00624161 -0.01256885 -0.08756319 -0.02362514  0.10991616
  0.01515918  0.11248666  0.04932253  0.01375162  0.15140295  0.09633894
 -0.17346169 -0.07906169 -0.02051241 -0.13497528  0.0172234  -0.08297338
  0.19510561 -0.1831866  -0.03166881 -0.264687    0.08478197  0.17279566
 -0.26253944 -0.05759148 -0.04539571 -0.06025027 -0.11939169 -0.08923937
  0.13586136  0.03814185  0.12785195 -0.34242222 -0.97082988  1.56864178
 -1.26263304  1.82736868  0.65139109  0.10893424  1.51975194 -0.77541815
  0.18687928  0.3124557  -0.26224145  0.42332317  0.64972964 -0.2809861
  0.93001136 -0.64756848  0.79792001 -1.65105063  0.91483645  0.        ]",0.1609573544622692,"[-1.42847061e-03  1.44484726e-03 -1.06035238e-03  3.61136744e-04
 -2.92189272e-04  4.12719473e-05]",-4.737509762937609,0.008760434603983456,0.8320891295413891,-0.03872228478520959,"[-0.11773054 -0.09762352 -0.06275972 -0.01885529  0.01904816  0.05913268
  0.10279499  0.13745258  0.17372508  0.17622114  0.13439989  0.05461338
 -0.09089551 -0.25968423 -0.31809715 -0.24454774 -0.16415573 -0.17341063
 -0.04766856  0.3637106   0.90911451  1.28251093  0.90896829 -0.13835405
 -0.01150952]",[-0.00057085  0.00098882  0.00063349  0.00034575 -0.00075567  0.00043809],"[ 0.00826483 -0.00752116  0.00176699  0.00164013  0.00133804  0.00480048
 -0.00128878  0.00396316 -0.00422207  0.00163488  0.00192915 -0.00043546
 -0.00152259  0.00356804 -0.00099056  0.00245697 -0.00121568  0.00344623
 -0.00323725  0.00153997]",0.08478814060936017,0.8320891295413891,"[ 0.00826483 -0.00752116  0.00176699  0.00164013  0.00133804  0.00480048
 -0.00128878  0.00396316 -0.00422207  0.00163488  0.00192915 -0.00043546
 -0.00152259  0.00356804 -0.00099056  0.00245697 -0.00121568  0.00344623
 -0.00323725  0.00153997]"
ABT,"[ 0.11657587  0.1189349  -0.04214703 -0.20532517  0.02031817  0.02044654
 -0.03820361  0.092928   -0.08578906  0.0346393   0.31596313  0.16740002
 -0.09533509 -0.0967329  -0.06613529 -0.11915098  0.05670289 -0.15849066
  0.14005233 -0.22999449 -0.11769819 -0.42032013  0.01927025  0.17957453
 -0.36617131 -0.11468264  0.0969279  -0.05965802 -0.16217264 -0.07767601
  0.24337091  0.14272988  0.22756523 -0.70395116 -1.60339733  2.19383266
 -2.34487194  2.85131578  0.15875683  1.03702673  1.76824712 -0.24657377
  0.99802339 -0.08293679  0.31280296  0.50214702  0.50596532  0.15880153
  1.53797049 -1.21212817  1.21397503 -1.01203444  0.43844338  0.        ]",0.1507065474413642,"[ 4.33143504e-04 -8.39985527e-04  2.44898103e-04  2.92810756e-04
 -1.92137351e-04 -4.63578870e-05]",-5.46180507290284,0.004245884692087022,0.834733330990208,-0.03760242012811159,"[-0.11847256 -0.10075382 -0.06169646 -0.02154094  0.01771956  0.05837004
  0.09778669  0.13871021  0.18086561  0.17850193  0.13854402  0.05380013
 -0.09398909 -0.26014588 -0.31578148 -0.24938113 -0.1696769  -0.181146
 -0.05670964  0.33723174  0.89698081  1.28036389  0.88298838 -0.14420693
 -0.00162628]",[-0.00057002  0.00093082  0.0005915   0.00066176 -0.00049832  0.00067762],"[ 0.00724409 -0.00916912  0.00351748 -0.00155885  0.00427639  0.00354912
  0.00157734  0.00456781 -0.00256654  0.00413856  0.00089577  0.00136025
 -0.00164063  0.00312976  0.00016664  0.00369769 -0.00249214  0.00453997
 -0.00143903  0.00059099]",0.08517827085347317,0.834733330990208,"[ 0.00724409 -0.00916912  0.00351748 -0.00155885  0.00427639  0.00354912
  0.00157734  0.00456781 -0.00256654  0.00413856  0.00089577  0.00136025
 -0.00164063  0.00312976  0.00016664  0.00369769 -0.00249214  0.00453997
 -0.00143903  0.00059099]"
ACN,"[-3.48710556e-02  1.70709167e-02  1.39770969e-02  1.58073241e-01
  2.02601322e-01 -1.82931807e-01  1.42698142e-03 -1.11164874e-01
 -1.66754878e-01 -1.54099316e-03  2.11687443e-01  4.00220223e-01
  5.53644227e-02  1.24365935e-02 -1.49080644e-02  8.33450567e-02
  7.38326867e-02 -1.49816889e-01 -1.13293730e-01  2.80524522e-02
 -3.29476985e-02 -4.76515103e-02 -1.44221157e-01 -8.59207321e-02
  1.59777952e-01  2.91254948e-02  2.92900090e-01  1.69430725e-01
  7.50290429e-02 -6.37475277e-02  3.56416024e-02  3.89700867e-02
  1.64483620e-01 -3.56946972e-01  2.32045658e-01 -6.91116125e-01
 -3.40215618e-01 -8.60826020e-02 -1.16629034e+00  1.19530665e+00
 -4.93664498e-01  4.61368673e-01  1.05589693e+00 -9.89876701e-01
  1.75392875e-02  8.30209819e-01 -1.26026563e+00  1.67510408e+00
  1.16762365e+00 -1.21385969e+00  1.10277371e+00  4.99633279e-01
 -1.86813504e+00  0.00000000e+00]",0.16000205890183092,"[-6.50319781e-05  3.29447264e-04  2.51738790e-04  3.53970499e-04
  2.43852894e-04  8.06467321e-04]",-5.045118570045668,0.00644069664487908,0.8316074890548826,-0.03862112710574404,"[-0.11714195 -0.09169197 -0.05717981 -0.02682425  0.01877059  0.05284872
  0.09563566  0.13653669  0.17596703  0.18996903  0.1458288   0.05804075
 -0.09142271 -0.2471561  -0.3144473  -0.24766971 -0.19349652 -0.15071957
 -0.04902419  0.40005063  0.86591743  1.23676326  0.99311318 -0.12815584
  0.00865199]","[ 8.60586355e-05  1.41817089e-03  7.00653032e-04  2.79134110e-04
 -8.42139303e-04  5.23143824e-04]","[ 8.29995785e-03 -4.24556533e-03 -4.52767875e-03  4.76168290e-03
 -4.40868385e-03 -1.85978524e-04  1.64798398e-03 -1.82048484e-03
 -8.85461449e-04  3.26771259e-03 -1.15780500e-03  1.61041392e-05
 -2.20916162e-06 -1.80861373e-03  4.47660611e-03  3.04994773e-03
 -3.07912221e-03  4.57321261e-03  2.85938304e-03 -5.57238915e-03]",0.0846324409913379,0.8316074890548826,"[ 8.29995785e-03 -4.24556533e-03 -4.52767875e-03  4.76168290e-03
 -4.40868385e-03 -1.85978524e-04  1.64798398e-03 -1.82048484e-03
 -8.85461449e-04  3.26771259e-03 -1.15780500e-03  1.61041392e-05
 -2.20916162e-06 -1.80861373e-03  4.47660611e-03  3.04994773e-03
 -3.07912221e-03  4.57321261e-03  2.85938304e-03 -5.57238915e-03]"
ADBE,"[ 0.2301618   0.12200305 -0.07719448  0.02280705  0.17893355 -0.18509675
 -0.14819836 -0.08800534 -0.26391424  0.13944572  0.50422219  0.30578429
  0.13995284 -0.01100171 -0.05727144 -0.0026528   0.13649558 -0.21945144
 -0.17912079  0.0402873  -0.13479858 -0.34483901 -0.15168577 -0.04463555
 -0.24466839 -0.09282808  0.20685468  0.13863161 -0.0593966  -0.07548169
  0.138413    0.17536262  0.17943364 -0.86623207 -0.65474877  0.27320169
 -2.02688069  2.13352731 -1.94656437  2.4991825   0.83718217  0.24835931
  2.20295594 -1.18944647  0.19985543  1.03511748 -0.54413651  0.85165333
  1.8861251  -1.49104339  0.7150489   1.31215733 -0.47481347  0.        ]",0.15066070649229446,"[-1.79053301e-03  4.02099831e-04 -6.50612662e-04 -8.57543428e-05
 -1.98538665e-05  1.93925438e-04]",-4.889294058741878,0.0075267340320411815,0.8370777276958582,-0.03755199055548521,"[-0.11926913 -0.09534088 -0.05783862 -0.02688744  0.01487336  0.0528974
  0.09153356  0.14269651  0.18867897  0.18485425  0.15095508  0.05716123
 -0.0939105  -0.25436219 -0.30989616 -0.25245905 -0.20003925 -0.15476683
 -0.05823957  0.34899768  0.86264335  1.23946655  0.90382515 -0.14172064
  0.00412069]","[-6.93982118e-05  1.17318157e-03  5.87689276e-04  5.47983033e-04
 -4.27622345e-04  5.23823775e-04]","[ 6.77640426e-03 -6.53354253e-03 -1.88726327e-03 -1.69776345e-04
  1.87159867e-03 -2.12093251e-03  5.75652414e-03  1.72504731e-03
 -1.07273313e-03  7.05817931e-03 -1.93737243e-03  9.64384881e-04
 -1.18920838e-04  1.68299544e-05  2.13408541e-03  4.65450994e-03
 -3.25055405e-03  3.40908338e-03  4.90970053e-03 -1.43365753e-03]",0.08507619219274484,0.8370777276958582,"[ 6.77640426e-03 -6.53354253e-03 -1.88726327e-03 -1.69776345e-04
  1.87159867e-03 -2.12093251e-03  5.75652414e-03  1.72504731e-03
 -1.07273313e-03  7.05817931e-03 -1.93737243e-03  9.64384881e-04
 -1.18920838e-04  1.68299544e-05  2.13408541e-03  4.65450994e-03
 -3.25055405e-03  3.40908338e-03  4.90970053e-03 -1.43365753e-03]"
ADI,"[-0.03833753 -0.15717375  0.01347115  0.08407062  0.12407147 -0.41172875
 -0.11728046 -0.31763742 -0.27957586 -0.05806335  0.22023474  0.25196166
  0.16709702  0.12902176  0.04068393  0.09016329  0.11365256 -0.06207259
 -0.00697336  0.05379925 -0.23413861 -0.15702374 -0.07363731  0.13753673
  0.17685566 -0.06252726  0.31657062  0.21184908  0.10911672  0.20105583
 -0.01700772  0.0448629  -0.05965524 -0.59147841 -0.09300989 -0.27253396
 -0.51118234 -0.12163352 -0.97047032  0.38032515 -0.88638126  0.88248701
 -0.38873978  0.21085307 -0.57697002  1.71617525 -0.86588706  2.09378492
  1.35813373  0.17027309  1.06910726  2.89853977  0.14713406  0.        ]",0.1434251352946358,[-0.00090426  0.0001651  -0.00012569 -0.00031818  0.00021506  0.00020166],-5.720861005907077,0.0032768882672102877,0.8315359415435977,-0.04031739664653542,"[-0.11704802 -0.09319256 -0.05923946 -0.03286982  0.01500126  0.04654823
  0.09154577  0.13446944  0.17712186  0.18273809  0.15151963  0.06359556
 -0.08875584 -0.24755818 -0.31071404 -0.23949024 -0.18408097 -0.14964112
 -0.07404204  0.38284177  0.88361008  1.28329542  0.99924704 -0.13652732
  0.01117019]",[ 0.00022242  0.0015531   0.00138295  0.00016016 -0.00081068 -0.00012278],"[ 0.0077614  -0.00514588 -0.00320802  0.00428502 -0.00443135  0.00031049
 -0.00045182 -0.00278033  0.00020634 -0.00047281  0.00211225 -0.00153919
  0.00289371 -0.0005785   0.00586174  0.00362862  0.00069951  0.00452239
  0.00947725 -0.00056188]",0.08422152184309181,0.8315359415435977,"[ 0.0077614  -0.00514588 -0.00320802  0.00428502 -0.00443135  0.00031049
 -0.00045182 -0.00278033  0.00020634 -0.00047281  0.00211225 -0.00153919
  0.00289371 -0.0005785   0.00586174  0.00362862  0.00069951  0.00452239
  0.00947725 -0.00056188]"
ADM,"[ 0.0816552   0.20925671 -0.02650243 -0.10035496  0.02408498  0.04871543
  0.08832775  0.10121231 -0.05756977  0.02070176 -0.07573485 -0.04250675
  0.05218373 -0.06867525 -0.0298839  -0.02832719 -0.02756978 -0.01864853
 -0.13321018 -0.00918045  0.07086213  0.10092215 -0.08473448 -0.2246983
  0.0299978   0.0273361   0.05669969 -0.07622435 -0.02501447 -0.08056697
  0.0325557   0.06469169  0.13266513  0.05239664  0.19090642 -0.34227797
  0.12911377 -0.35835821 -0.30436291  0.56973345 -0.51419866  0.68897631
  0.784368   -0.59858263  0.96460773 -0.76395994 -0.18237843 -0.24576951
 -0.2501138  -0.98864358 -0.40688126 -0.20655353 -2.41820897  0.        ]",0.14310491065243316,"[-1.34924400e-03  1.26648507e-03 -4.38813268e-04 -5.81586131e-05
  3.16023074e-04  6.76282039e-04]",-4.776594874569078,0.008424637127686131,0.834012573583667,-0.036729788577114966,"[-0.11817388 -0.09833831 -0.06149827 -0.02079292  0.02138238  0.05880568
  0.09898601  0.13765929  0.16405896  0.16974262  0.14527611  0.05459978
 -0.09204037 -0.2523435  -0.32195802 -0.23912613 -0.19803845 -0.15706113
 -0.03203074  0.42426177  0.87605726  1.20179179  0.97002316 -0.12771134
 -0.00613837]",[-0.0005089   0.00122457  0.0006482   0.00020975 -0.00084491  0.00049872],"[ 9.35943622e-03 -4.52739962e-03 -3.61573064e-03  5.98655517e-03
 -4.95956500e-03  2.09193018e-03 -3.85806639e-04 -1.65612359e-03
 -4.35444564e-04  2.32140232e-03 -7.07385673e-05  2.45875006e-03
 -4.46783861e-03  1.18095150e-03 -9.07566738e-04 -1.02848985e-03
 -2.63388310e-03  2.11929740e-04  9.06053969e-04 -6.88770963e-03]",0.08509835845603436,0.834012573583667,"[ 9.35943622e-03 -4.52739962e-03 -3.61573064e-03  5.98655517e-03
 -4.95956500e-03  2.09193018e-03 -3.85806639e-04 -1.65612359e-03
 -4.35444564e-04  2.32140232e-03 -7.07385673e-05  2.45875006e-03
 -4.46783861e-03  1.18095150e-03 -9.07566738e-04 -1.02848985e-03
 -2.63388310e-03  2.11929740e-04  9.06053969e-04 -6.88770963e-03]"
