,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22141357  0.09613937  0.21873612 -0.20390541  0.093566   -0.32021804
 -0.35628431  0.03224552 -0.14421759 -0.1792774  -0.08181067  0.02186429
 -0.13569632 -0.20097363  0.25212593  0.08096155  0.48135306 -0.14288428
 -0.01798533  0.21424517  0.06953485  0.32711775 -0.12527227  0.27872568
  0.23787483  0.10818489  0.40956351 -0.16839626  0.05201909  0.28545067
 -0.07633874  0.03756001  0.10738995 -0.67635181 -1.14928728  1.20376418
 -1.97129663  2.46706104 -0.130045    0.85568483  1.54101179 -1.0478984
  0.88439848 -0.62318331 -0.94947867  0.90380942 -0.35875332  0.02597214
  1.0933268  -1.68022388  0.66691542 -2.5236698  -1.62964146  0.        ]",0.13364763314215458,"[ 1.46324494e-03 -1.56877741e-03  5.76682790e-05  4.61686337e-04
 -6.27598129e-04 -1.99234312e-04]",-4.4566100494988286,0.011601625637802246,0.8353251981049673,-0.03822399673161653,"[-0.11444626 -0.10193151 -0.06004737 -0.03444919  0.0028272   0.05626581
  0.09309188  0.12582235  0.15657905  0.16703423  0.12879686  0.04247326
 -0.07472239 -0.23524366 -0.26777352 -0.24603849 -0.18059442 -0.11090756
 -0.01734271  0.45127131  0.86085259  1.2773527   0.96245021 -0.10172299
  0.02644656]",[-0.00011739  0.00059467 -0.00013403  0.00029348  0.00014052  0.00050207],"[ 0.00547359 -0.00939332  0.00025759  0.00099202  0.00177301  0.00304531
  0.00199094  0.00372149 -0.00448415  0.00135248 -0.00065394 -0.0024294
  0.00164472  0.00026633 -0.00089576  0.00272406 -0.00520403  0.00328161
 -0.00588885 -0.00510938]",0.08493122634878139,0.8353251981049673,"[ 0.00547359 -0.00939332  0.00025759  0.00099202  0.00177301  0.00304531
  0.00199094  0.00372149 -0.00448415  0.00135248 -0.00065394 -0.0024294
  0.00164472  0.00026633 -0.00089576  0.00272406 -0.00520403  0.00328161
 -0.00588885 -0.00510938]"
AAL,"[ 0.00619273  0.12901638 -0.13037619 -0.04853928 -0.06993526  0.09712432
  0.00464693  0.1662008   0.09867464 -0.03476461 -0.14562873 -0.0559404
  0.04423902  0.11293869 -0.00806047  0.00788476  0.11555887  0.1689759
 -0.05996607 -0.01776898 -0.09450549 -0.04486015  0.17138006 -0.23752678
 -0.0698814  -0.09618283 -0.14340234 -0.06409763 -0.04952269 -0.08874418
 -0.06520101  0.04209915 -0.27884791  0.79660143  0.96932397 -0.7228828
  2.03929298 -1.8887067   0.17807873 -0.64687062 -0.908126    0.0916949
  0.18246493 -0.88177381  0.2486499  -0.61377375 -0.86796879  0.54222699
 -0.50063011 -0.03871428  1.01272113 -1.82820767  0.43024109  0.        ]",0.1400906166581246,[ 0.00029188  0.00050242  0.00026078 -0.00026522  0.00034636  0.00014306],-5.750362310413924,0.0031816278507565935,0.8307669785366827,-0.03789532277995693,"[-0.12238436 -0.09833241 -0.06427973 -0.02359901  0.0136235   0.05946645
  0.10155279  0.13188499  0.15482403  0.16375934  0.13968877  0.06001435
 -0.08980961 -0.24139397 -0.29412898 -0.22219668 -0.18218892 -0.14096909
 -0.04217079  0.39625076  0.91086803  1.16796216  0.8843606  -0.12666221
 -0.00557555]",[ 0.00018962  0.00014592 -0.00110221  0.00017438  0.00022396 -0.00042225],"[ 0.00971739 -0.00300916 -0.00558022  0.01199439 -0.01062896  0.0043357
 -0.00319635 -0.00232214 -0.00130952 -0.00085876 -0.00107049  0.00109115
 -0.00337607 -0.00110122  0.0005921  -0.00200449 -0.00019237  0.00372875
 -0.00375241  0.00066434]",0.08479961803929703,0.8307669785366827,"[ 0.00971739 -0.00300916 -0.00558022  0.01199439 -0.01062896  0.0043357
 -0.00319635 -0.00232214 -0.00130952 -0.00085876 -0.00107049  0.00109115
 -0.00337607 -0.00110122  0.0005921  -0.00200449 -0.00019237  0.00372875
 -0.00375241  0.00066434]"
AAP,"[-0.12457528 -0.08834627  0.10264326 -0.09157327 -0.14007166  0.10729162
 -0.04108935  0.27197884 -0.14943828 -0.13790367 -0.2394147  -0.11226122
  0.17111932  0.18976601  0.02905225 -0.0189418   0.19007844  0.1702586
 -0.2231274   0.10595058  0.10097828 -0.00833011  0.07467141 -0.19551545
  0.06310542 -0.20327833  0.06108559 -0.18903012 -0.20885659 -0.0048845
  0.06521921  0.03600251 -0.06638465  0.70443871  0.35547657  0.58643315
  1.92272981 -1.13788156  1.94459201 -2.04237375  0.57536768 -1.60854363
 -0.70326805 -0.52093331 -1.30498828  0.39563315 -0.73227709  0.58234958
 -0.00579435  0.23960355  0.94334776 -0.89969795  1.67314592  0.        ]",0.14300190894250756,[-0.0006831   0.00109807 -0.0001156  -0.00060736  0.00053517  0.00034424],-5.2346616100541326,0.005328627332684873,0.827997408181893,-0.03997522196510756,"[-0.11701628 -0.0991267  -0.06546801 -0.02375718  0.01245646  0.06294585
  0.09280173  0.12818177  0.15262136  0.16145252  0.14472045  0.06468432
 -0.08659804 -0.24326566 -0.28835729 -0.22167825 -0.20392244 -0.12875492
 -0.01734188  0.39925738  0.89175998  1.17948791  0.92168001 -0.13446794
  0.00674588]","[-1.14219971e-04 -2.09419096e-04 -8.74195501e-04  5.38347315e-04
  1.78073047e-04  9.43804819e-05]","[ 9.43818306e-03 -4.83608677e-03 -1.64691098e-03  1.18075048e-02
 -8.54803267e-03  9.28598181e-03 -6.79849705e-03  1.46982967e-03
 -5.69694534e-03 -3.51446968e-03 -4.81865159e-05 -3.05404712e-03
 -2.25651308e-04 -9.32899445e-04  1.23262854e-03 -3.93836950e-04
  4.37448356e-04  3.39999505e-03 -1.15186038e-03  4.40366899e-03]",0.08605846119203765,0.827997408181893,"[ 9.43818306e-03 -4.83608677e-03 -1.64691098e-03  1.18075048e-02
 -8.54803267e-03  9.28598181e-03 -6.79849705e-03  1.46982967e-03
 -5.69694534e-03 -3.51446968e-03 -4.81865159e-05 -3.05404712e-03
 -2.25651308e-04 -9.32899445e-04  1.23262854e-03 -3.93836950e-04
  4.37448356e-04  3.39999505e-03 -1.15186038e-03  4.40366899e-03]"
AAPL,"[ 0.02291388 -0.4545277  -0.17067067  0.3142617   0.5141655  -0.15442287
 -0.0945757  -0.13195677 -0.31909526 -0.32660749  0.01403551 -0.07829081
 -0.04596406 -0.25619371  0.24019848  0.00871644  0.50128054 -0.20172461
 -0.24756611  0.16008185  0.45945236  0.13981691 -0.38929529  0.30741813
  0.23492787 -0.39274788  0.44131239  0.22509551  0.15690861  0.27857533
 -0.22356264  0.22519709  0.09892867 -0.51731842 -1.06175155  1.52357419
 -1.30559159  2.48999867  0.59493297  1.49265627  2.7737175  -1.02928829
  2.80805735 -2.05789923  0.8597885  -1.48577666 -0.60642408  0.04792092
 -0.83145419  0.7432931   0.99194353 -0.99955392  3.15483589  0.        ]",0.15007343663032183,[-0.00122852 -0.00034431 -0.00021444 -0.00082477  0.00041231  0.00055056],-4.9068122063119235,0.007396027802691156,0.8311211203875745,-0.04350117473030361,"[-0.1234016  -0.08976515 -0.0505267  -0.03047368  0.01058738  0.05121956
  0.08567648  0.12137858  0.16154333  0.16312288  0.133438    0.03908789
 -0.07428139 -0.24156798 -0.26888765 -0.25073239 -0.21099228 -0.12520594
  0.04101558  0.41919698  0.81257778  1.27428805  0.97654519 -0.15079305
  0.03223751]",[ 0.00102943  0.00076274 -0.000202   -0.00014194  0.00058307  0.00051165],"[ 5.86594156e-03 -9.14895705e-03  1.33747548e-03  3.04800690e-03
  1.99627667e-03  5.15036067e-03  3.81283199e-03  7.40658179e-03
 -4.37096584e-03  6.77309586e-03 -4.78538049e-03  2.73787968e-03
 -4.68519823e-03 -3.69180396e-06 -1.46098458e-03 -2.47933267e-03
  1.27928913e-03  4.34322978e-03 -1.66952254e-03  7.20234356e-03]",0.08610308020955773,0.8311211203875745,"[ 5.86594156e-03 -9.14895705e-03  1.33747548e-03  3.04800690e-03
  1.99627667e-03  5.15036067e-03  3.81283199e-03  7.40658179e-03
 -4.37096584e-03  6.77309586e-03 -4.78538049e-03  2.73787968e-03
 -4.68519823e-03 -3.69180396e-06 -1.46098458e-03 -2.47933267e-03
  1.27928913e-03  4.34322978e-03 -1.66952254e-03  7.20234356e-03]"
ABBV,"[ 9.82831133e-02 -2.76422112e-02  1.53989829e-01 -5.11937996e-02
  1.13521215e-01 -1.78903527e-01 -2.10033057e-01  1.67046676e-02
 -1.86249444e-01 -1.46621856e-01 -6.50756971e-02  1.42258749e-02
 -7.36543188e-02 -1.44629106e-01  1.60828637e-01  6.57193648e-03
  3.25314779e-01 -8.17992556e-02 -7.57936637e-02  1.51420582e-01
  1.30487385e-01  1.98247744e-01 -1.61394686e-01  2.50522401e-01
  2.24574868e-01 -4.49226098e-02  3.65218170e-01 -1.86455896e-01
 -6.70299780e-03  2.38039936e-01 -4.06596521e-04  6.20106086e-02
  1.66558689e-01 -6.36736763e-01 -1.03943559e+00  1.29053204e+00
 -1.58323996e+00  2.07392853e+00  4.10769992e-01  3.38305796e-01
  1.51585323e+00 -1.00618938e+00  3.64794836e-01 -6.50195072e-02
 -8.34899028e-01  7.84157239e-01  8.94542720e-02  3.28232587e-02
  8.40174467e-01 -6.91735054e-01  6.81856395e-01 -1.46645840e+00
  2.67834618e-01  0.00000000e+00]",0.14803269927132437,"[-1.70742125e-03  3.92284997e-04 -1.54029528e-03  6.63750519e-05
 -5.06326220e-04  4.03478865e-04]",-4.27189253951369,0.013955347099777254,0.8327173853267402,-0.03940552194322266,"[-0.11590768 -0.09827001 -0.05963571 -0.03095201  0.00724404  0.05577695
  0.09134285  0.12754665  0.15775603  0.16707982  0.13199627  0.04580942
 -0.07938985 -0.24051924 -0.27974126 -0.24155843 -0.18825641 -0.12107075
 -0.00936461  0.43132943  0.85220102  1.26892248  0.96220537 -0.11780369
  0.02392947]",[-0.00012864  0.00037674 -0.00028273  0.00042431  0.00020537  0.00067381],"[ 5.56387959e-03 -9.03141274e-03  4.96031853e-04  2.10918458e-03
  6.65355922e-04  4.57923315e-03  4.99003626e-04  3.65486027e-03
 -4.32874489e-03 -1.36556703e-04  8.83690087e-04 -2.09355292e-03
  1.30193234e-03  1.61912862e-03 -8.24268343e-04  2.10112397e-03
 -2.54023234e-03  3.28398345e-03 -2.98298508e-03  1.50548965e-07]",0.08550802692862551,0.8327173853267402,"[ 5.56387959e-03 -9.03141274e-03  4.96031853e-04  2.10918458e-03
  6.65355922e-04  4.57923315e-03  4.99003626e-04  3.65486027e-03
 -4.32874489e-03 -1.36556703e-04  8.83690087e-04 -2.09355292e-03
  1.30193234e-03  1.61912862e-03 -8.24268343e-04  2.10112397e-03
 -2.54023234e-03  3.28398345e-03 -2.98298508e-03  1.50548965e-07]"
ABT,"[ 1.83494147e-01  2.74201350e-03  7.57837154e-02 -5.87634243e-02
  2.52457509e-01 -3.94009301e-01 -3.05198888e-01 -2.36726392e-01
 -1.91354289e-01 -4.17790557e-02  1.56431578e-01  1.10439734e-01
 -1.55694627e-01 -3.60150891e-01  1.94472824e-02  7.52920828e-02
  2.87547069e-01 -1.08574515e-01  7.98206876e-02  2.49801299e-01
  2.15093034e-02  2.38267771e-01 -1.93902080e-01  4.53172204e-01
  3.45466117e-01  3.29238329e-01  5.25530780e-01 -2.46883746e-01
  3.19832768e-01  4.57735823e-01 -2.36359783e-01 -1.85208538e-01
  3.14316857e-01 -1.78592176e+00 -2.10068204e+00  1.07453362e+00
 -4.62248196e+00  4.15756060e+00 -1.64967643e+00  2.33138829e+00
  1.37162694e+00 -1.84998593e-01  7.02140606e-01  8.06632337e-02
 -1.25869567e+00  1.60736897e+00 -6.53344112e-01  8.49118186e-01
  5.76833712e-01 -3.74793168e-01  1.73085208e-01 -9.46403935e-01
 -1.10245363e+00  0.00000000e+00]",0.125963493970982,"[ 8.60989329e-04 -2.09230268e-03  1.71040362e-04 -8.22796983e-05
 -3.59652491e-04 -6.90955042e-05]",-4.976514593741969,0.006898063259954697,0.8345220924573395,-0.03911879179251256,"[-0.11773037 -0.09855489 -0.05654778 -0.03637315  0.00432197  0.0482109
  0.09114014  0.13144746  0.16480966  0.17158994  0.12758337  0.0338001
 -0.08738174 -0.23522795 -0.28455377 -0.2426191  -0.17007208 -0.10998573
 -0.02151609  0.43987647  0.84451363  1.30792471  0.99327872 -0.08154044
  0.03259093]",[-0.00026232  0.00124325  0.00027382 -0.00013253 -0.00044921  0.00102917],"[ 0.00218205 -0.01222382 -0.00029723 -0.00644149  0.00658829 -0.0016196
  0.00641254  0.00297971 -0.00242286  0.00121602  0.00130646 -0.00350409
  0.00370816 -0.00040936  0.00114207  0.00096146 -0.0020064   0.00231246
 -0.00196792 -0.00389399]",0.08427825361036807,0.8345220924573395,"[ 0.00218205 -0.01222382 -0.00029723 -0.00644149  0.00658829 -0.0016196
  0.00641254  0.00297971 -0.00242286  0.00121602  0.00130646 -0.00350409
  0.00370816 -0.00040936  0.00114207  0.00096146 -0.0020064   0.00231246
 -0.00196792 -0.00389399]"
ACN,"[ 0.08444237  0.11967993  0.02474574 -0.19058896 -0.08129355 -0.12322861
 -0.15617305  0.04767909  0.033367   -0.03964554 -0.04898045 -0.03380441
  0.00811653 -0.00610081  0.02968365  0.10496897  0.1783721   0.02167499
  0.03254266  0.0914903  -0.09758761  0.09583631  0.1180892  -0.06788623
  0.0047643   0.20205101  0.00624482 -0.01438     0.08114003  0.06286332
 -0.14795329 -0.09440457 -0.13444363  0.04687379  0.1791258  -0.41821348
  0.00450133 -0.1107563  -0.60451016  0.26599048 -0.2266705  -0.23280536
  0.47748963 -1.03513086 -0.54093302  0.21721672 -1.20880064  0.46483566
 -0.06817852 -0.8022942   0.0898602  -1.12587204 -1.78580728  0.        ]",0.13762745068901436,[ 0.00048555 -0.00015304  0.00093952  0.00024832  0.00053863  0.00103065],-4.591237670593261,0.010140300252135248,0.8324242485262932,-0.0379896863771338,"[-0.1188502  -0.10165712 -0.06428893 -0.02932506  0.00886907  0.05611696
  0.09939432  0.13139238  0.15804742  0.16460457  0.13691519  0.05361952
 -0.0873333  -0.23412822 -0.29008083 -0.23300449 -0.1726047  -0.12677586
 -0.04231009  0.41827816  0.90141228  1.20473098  0.90218208 -0.09661524
  0.00249793]","[ 2.88053528e-04  5.36963043e-04 -6.92451046e-04  4.20331103e-05
 -1.32944392e-04 -8.55947370e-05]","[ 0.00756225 -0.00542157 -0.00473574  0.00630099 -0.0055899   0.0018911
 -0.00032759 -0.00075967 -0.00224635  0.0001811  -0.00148301 -0.00113743
 -0.00081233 -0.0021579   0.00037244 -0.00086258 -0.00249844  0.00153208
 -0.00201837 -0.00519067]",0.08412842767668686,0.8324242485262932,"[ 0.00756225 -0.00542157 -0.00473574  0.00630099 -0.0055899   0.0018911
 -0.00032759 -0.00075967 -0.00224635  0.0001811  -0.00148301 -0.00113743
 -0.00081233 -0.0021579   0.00037244 -0.00086258 -0.00249844  0.00153208
 -0.00201837 -0.00519067]"
ADBE,"[ 1.08661693e-01 -1.91231575e-01 -5.04085883e-02  1.76247121e-01
  3.53612546e-01 -2.54821276e-01 -1.58041719e-01 -3.04650244e-01
 -1.35781809e-01 -9.01664582e-02  1.66298757e-01  6.96120355e-02
 -1.56160648e-01 -3.45617442e-01  1.11045613e-01  2.66163400e-02
  2.04592336e-01 -2.17788707e-01  1.35568691e-02  9.36156816e-02
  1.81445725e-01  1.16745381e-01 -2.71635795e-01  4.70070015e-01
  2.38545737e-01  3.33251564e-02  3.94349343e-01  7.31849537e-02
  2.86267209e-01  3.14038180e-01 -1.89181430e-01  3.08530710e-02
  2.47277883e-01 -1.36226460e+00 -1.37602991e+00  8.38415068e-01
 -3.43048528e+00  3.37606250e+00 -1.21788249e+00  2.55888570e+00
  1.59850762e+00  2.16185476e-01  1.83213615e+00 -4.08423702e-01
  4.02647515e-01  1.17738973e-01  1.24434845e-01  1.17394291e-01
  3.78339259e-01 -1.31180770e-03  2.46707041e-01  2.02165001e-01
  6.76728610e-01  0.00000000e+00]",0.14751062589519232,[-0.00226684 -0.00132376 -0.00033884 -0.0005989   0.00014297  0.00048404],-4.752630208263917,0.008628969342874654,0.8329371960158719,-0.04097739417891658,"[-1.20630977e-01 -9.30104402e-02 -5.42624362e-02 -3.28802839e-02
  8.67534000e-03  4.61207663e-02  9.25113384e-02  1.30041081e-01
  1.65830925e-01  1.69975309e-01  1.27965831e-01  3.46682634e-02
 -8.18660833e-02 -2.38879981e-01 -2.91218742e-01 -2.52134227e-01
 -1.79063865e-01 -1.29628826e-01  1.14279756e-03  4.19677468e-01
  8.31940578e-01  1.30768709e+00  9.70211409e-01 -1.12370340e-01
  2.56885098e-02]","[ 5.81796162e-04  1.05997258e-03 -1.24535436e-04 -7.84176981e-05
  1.32981400e-04  8.94622755e-04]","[ 0.00345271 -0.01009412 -0.00089327 -0.00306761  0.00446615 -0.00026461
  0.00684793  0.00387231 -0.00123609  0.00434839 -0.0002229   0.00120518
 -0.00039378  0.0019988  -0.00124282  0.00062295 -0.00093288  0.00258475
  0.00134351  0.00058166]",0.0847988483989882,0.8329371960158719,"[ 0.00345271 -0.01009412 -0.00089327 -0.00306761  0.00446615 -0.00026461
  0.00684793  0.00387231 -0.00123609  0.00434839 -0.0002229   0.00120518
 -0.00039378  0.0019988  -0.00124282  0.00062295 -0.00093288  0.00258475
  0.00134351  0.00058166]"
ADI,"[-0.11523425 -0.06448202  0.10097783 -0.088932   -0.19663345  0.10926906
 -0.04537898  0.18361023  0.02347712 -0.07373883 -0.19339935 -0.08219576
  0.13258409  0.17824958  0.05617904  0.00225568  0.06133878  0.09762853
 -0.1423341   0.00723769  0.04454116 -0.08428171  0.15792379 -0.16532204
 -0.00888284 -0.12648543 -0.06376005 -0.00611808 -0.13117638 -0.10108145
  0.04544849  0.05752744 -0.11586439  0.82258322  0.93828036 -0.10925261
  2.0873284  -1.55046606  1.26599282 -1.35492917  0.06023395 -0.81719063
 -0.09264798 -0.62691367 -0.52272087  0.19482222 -0.40419801  0.44698506
  0.46683048 -0.16082879  0.80594562  0.20021924  0.89085473  0.        ]",0.14192425689249477,"[-1.02964832e-03  7.25481057e-04 -8.42576177e-05 -3.91463527e-04
  3.69012976e-04  1.05578306e-04]",-5.0044681712274315,0.00670790785816127,0.8281952442672724,-0.039746569191566494,"[-0.11705439 -0.09906988 -0.06676718 -0.02366453  0.0122879   0.06022373
  0.09880824  0.13054037  0.15405778  0.16294242  0.1430736   0.06432849
 -0.08515801 -0.24137119 -0.29813679 -0.22775213 -0.19377971 -0.13850852
 -0.02586713  0.38840201  0.90736913  1.18500916  0.90118553 -0.12942517
 -0.00188065]","[ 3.35007772e-04 -6.21309465e-05 -1.12400257e-03  4.63325958e-04
  2.83309724e-04 -1.69725430e-05]","[ 9.84103425e-03 -3.16007210e-03 -3.72951872e-03  1.21620790e-02
 -9.69918390e-03  7.37088931e-03 -5.08196909e-03  1.79754460e-04
 -3.58376897e-03 -1.71661759e-03 -4.09586548e-04 -8.68871234e-04
 -8.90051162e-04 -1.90929176e-05  6.76271424e-04  7.79191575e-04
 -6.22629803e-04  3.11350650e-03  1.88111145e-03  2.21536542e-03]",0.08551415263916393,0.8281952442672724,"[ 9.84103425e-03 -3.16007210e-03 -3.72951872e-03  1.21620790e-02
 -9.69918390e-03  7.37088931e-03 -5.08196909e-03  1.79754460e-04
 -3.58376897e-03 -1.71661759e-03 -4.09586548e-04 -8.68871234e-04
 -8.90051162e-04 -1.90929176e-05  6.76271424e-04  7.79191575e-04
 -6.22629803e-04  3.11350650e-03  1.88111145e-03  2.21536542e-03]"
ADM,"[ 1.13817490e-01  1.15511621e-01 -2.25259556e-02 -9.86153006e-02
 -2.94393851e-02 -5.43306451e-02  2.37771531e-02  1.31344711e-03
  1.22026153e-01  6.22350480e-03  4.66101255e-02 -2.02965668e-02
 -5.69693395e-02  1.30733577e-02  7.40609118e-02  7.92206523e-02
 -4.71523641e-03 -1.36821687e-01  1.18989780e-01 -5.21008689e-02
 -7.84790084e-02  9.32571580e-02  3.88034059e-02 -1.25330556e-01
 -1.92201910e-01  1.23177662e-01 -2.18313288e-01  2.90085653e-01
  1.45977011e-02 -1.31427609e-01 -3.15651076e-02  1.37167045e-02
 -1.80444212e-01  4.04571544e-01  4.90542587e-01 -5.82723465e-01
  6.57181929e-01 -7.08231880e-01 -6.49759824e-01  3.41219286e-01
 -5.93585800e-01  4.82386094e-01  6.58020262e-01 -8.03622790e-01
  9.45172683e-01 -1.11698454e+00 -2.57911379e-01 -8.66129456e-01
 -5.81794214e-01 -9.30037264e-01 -1.09724976e+00 -3.09515506e-01
 -2.67538656e+00  0.00000000e+00]",0.12851574520512077,[-0.00135139  0.00068771 -0.00031792 -0.00042634  0.00038035  0.00057476],-4.3566378164820625,0.012821423240112996,0.8330463920294288,-0.038031482434267856,"[-0.1199473  -0.09951983 -0.0631629  -0.02748315  0.01431258  0.05475167
  0.10230306  0.13328764  0.16160952  0.16507384  0.13421417  0.05459569
 -0.084929   -0.23590005 -0.30300092 -0.24625973 -0.16363834 -0.14293195
 -0.03965614  0.41811055  0.88869961  1.1901583   0.85116572 -0.10725523
 -0.01075211]",[ 0.00103445  0.00025452 -0.00122142  0.00028817  0.00015554 -0.00015842],"[ 0.00864306 -0.00443329 -0.00523827  0.00812521 -0.00720421  0.00194511
 -0.00031627 -0.00170989 -0.00030405  0.00075336 -0.00097504  0.00291354
 -0.0046324   0.00084419 -0.00364412 -0.00189331 -0.00275029 -0.00147537
  0.00018663 -0.0076891 ]",0.08401191556316875,0.8330463920294288,"[ 0.00864306 -0.00443329 -0.00523827  0.00812521 -0.00720421  0.00194511
 -0.00031627 -0.00170989 -0.00030405  0.00075336 -0.00097504  0.00291354
 -0.0046324   0.00084419 -0.00364412 -0.00189331 -0.00275029 -0.00147537
  0.00018663 -0.0076891 ]"
