,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-8.07616640e-02  3.25497314e-02  2.01809243e-02 -6.78667024e-02
 -2.29043524e-01  8.93970818e-02  5.49825099e-02 -1.21161602e-01
  2.86060144e-02  2.24068545e-01  2.52778031e-01 -5.62605061e-02
 -2.93440907e-01 -2.19227079e-02 -1.08467098e-01  6.92253356e-02
  2.14362510e-02 -1.16430942e-01 -1.70123452e-01 -1.31048348e-01
 -1.64736575e-01 -6.21600006e-02  9.45496478e-02  1.02956582e-03
 -2.57032076e-01  2.43791450e-01 -3.35477429e-01 -1.77990549e-01
 -8.30090411e-02  4.32482452e-02  2.22224710e-01 -5.73829279e-02
 -2.97239513e-01  7.50954720e-01  1.99461423e+00 -2.39445962e+00
  1.85117310e+00 -2.39158979e+00 -1.39416329e+00 -1.80376358e-01
 -1.71299944e+00  1.89002910e-01 -7.08600587e-01  1.36535925e-01
 -1.01417657e+00  8.07454139e-01 -7.64737338e-01  8.98883018e-01
 -3.89363359e-01  1.17983043e+00 -1.44268066e-01  8.15263221e-01
  2.47654516e-01  0.00000000e+00]",0.1537786951199014,[ 0.00035387  0.00084679 -0.00057271  0.00036856 -0.00061253 -0.00045076],-4.889372239651041,0.007526145608133582,0.8037968346786759,-0.038907832129926954,"[-0.13310301 -0.11010745 -0.08154462 -0.03051272  0.00880398  0.0473354
  0.09357306  0.14541363  0.17961277  0.19030635  0.16994117  0.13424522
  0.00779357 -0.15977594 -0.32249766 -0.35103803 -0.26386561 -0.22061994
 -0.20715767  0.01102675  0.70723778  1.29696038  1.68185509  0.7165065
 -0.02219881]",[-0.00110817 -0.00075114 -0.00079419  0.00025465  0.00100543 -0.00048116],"[ 1.80023713e-02  3.48811377e-03 -9.23684014e-03  1.32322730e-02
 -7.94306169e-03 -2.53159360e-04 -8.95427071e-04 -4.41567399e-03
 -4.90107412e-05 -1.24466206e-03  3.18931616e-06 -1.71047830e-03
  7.08353114e-04 -6.58799581e-04  1.38745408e-03 -2.76475404e-03
  4.68129991e-03  5.76543054e-04  4.50655556e-03  7.20463194e-04]",0.0848561621585693,0.8037968346786759,"[ 1.80023713e-02  3.48811377e-03 -9.23684014e-03  1.32322730e-02
 -7.94306169e-03 -2.53159360e-04 -8.95427071e-04 -4.41567399e-03
 -4.90107412e-05 -1.24466206e-03  3.18931616e-06 -1.71047830e-03
  7.08353114e-04 -6.58799581e-04  1.38745408e-03 -2.76475404e-03
  4.68129991e-03  5.76543054e-04  4.50655556e-03  7.20463194e-04]"
AAL,"[ 0.1335006   0.5296242  -0.37790002 -0.18246203 -0.28943518  0.03071529
  0.20641859  0.32956341 -0.1080344   0.50715508  0.08216319 -0.23679928
  0.05374763 -0.13856206 -0.01027728 -0.01044413 -0.34651062 -0.07222099
  0.01351914 -0.13648086  0.18937249  0.21146597  0.20515826 -0.04404758
  0.14975957 -0.09410835 -0.30596847 -0.4606282   0.15794756  0.33470676
  0.21592791  0.56550112  0.21331039 -0.22709599  1.10773753 -2.14311065
 -0.35301955  0.89412358 -3.26718292  3.24298192  0.14631574  0.6178363
  2.0296842  -0.05339217  1.49492134 -1.86941589  1.43164989 -2.31076941
 -1.31218351  1.15065677 -1.77976179 -0.38717898  2.27648657  0.        ]",0.1541727212993637,[ 0.00094174 -0.0008144   0.00055317  0.00043992 -0.00014551  0.00021109],-4.67825903394166,0.00929518240563416,0.8086246660064847,-0.03424136320099405,"[-0.14175023 -0.11178657 -0.08375787 -0.03275086  0.01247704  0.06184953
  0.08866911  0.15555367  0.17319294  0.18164639  0.1871589   0.13085176
  0.01326528 -0.16341043 -0.3518751  -0.34958513 -0.24108772 -0.21985281
 -0.15499275  0.05952965  0.72992889  1.29944462  1.75322207  0.6671365
 -0.02461183]","[-1.97547998e-03  1.58437686e-06 -1.01470224e-04  3.32948265e-04
  2.79093006e-03  1.08437555e-03]","[ 0.01515155  0.00076051 -0.00899291  0.00684814  0.00072717 -0.0052416
  0.00824883  0.00032968  0.00150953  0.00637913 -0.0003623   0.00535411
 -0.00582288  0.0062832  -0.0056307  -0.00582931  0.00475209 -0.00381381
  0.00072924  0.00568454]",0.08539117823277387,0.8086246660064847,"[ 0.01515155  0.00076051 -0.00899291  0.00684814  0.00072717 -0.0052416
  0.00824883  0.00032968  0.00150953  0.00637913 -0.0003623   0.00535411
 -0.00582288  0.0062832  -0.0056307  -0.00582931  0.00475209 -0.00381381
  0.00072924  0.00568454]"
AAP,"[ 0.17591422  0.33832679 -0.13174501  0.18109046  0.28612429 -0.14336428
  0.0289876   0.1885563  -0.10943641  0.27596955  0.30099613 -0.21335259
  0.35354399 -0.18110959 -0.05050958 -0.14583443 -0.00977264  0.06892807
  0.3107803   0.11799075 -0.08354358  0.06088957  0.19116408 -0.13575936
  0.19276403 -0.27400235  0.2368142  -0.27517548  0.26719693  0.08030597
  0.0190863   0.42368464  0.24483154 -0.75530501 -0.68076901 -0.09300748
 -1.27884263  2.38119352 -2.08777008  3.33212533  2.1227918  -0.74239834
  3.66754903 -2.85014528  1.07304017 -1.60346213 -0.67209094 -1.4733648
 -0.93237906 -1.16151993 -1.67496558  0.68873061 -2.99705464  0.        ]",0.15737226889000083,[-0.00168817  0.00086389 -0.00157096  0.00046325 -0.00077613 -0.0010408 ],-4.142678593580516,0.015880257727863584,0.8095803441707234,-0.035969221463896944,"[-0.13633155 -0.10379942 -0.068916   -0.03691952  0.00832927  0.05769841
  0.08908673  0.14712424  0.1830146   0.18426462  0.20316472  0.12691661
  0.01601516 -0.17317402 -0.32808055 -0.33324017 -0.2147583  -0.19523617
 -0.19059144  0.02758403  0.72183331  1.26779515  1.79171161  0.65124339
  0.01501344]",[-0.0015126   0.00030812 -0.0008559  -0.00030104  0.00234205  0.00110508],"[ 0.01347024 -0.00443634 -0.00352106  0.00396919  0.00466618 -0.00184102
  0.00828723  0.00566876 -0.001942    0.01038526 -0.00676887  0.00392558
 -0.00502675 -0.00021521 -0.00267872 -0.00529735 -0.00094698 -0.0037026
  0.00345999 -0.00732533]",0.08492916751428421,0.8095803441707234,"[ 0.01347024 -0.00443634 -0.00352106  0.00396919  0.00466618 -0.00184102
  0.00828723  0.00566876 -0.001942    0.01038526 -0.00676887  0.00392558
 -0.00502675 -0.00021521 -0.00267872 -0.00529735 -0.00094698 -0.0037026
  0.00345999 -0.00732533]"
AAPL,"[-0.03022903  0.13247382 -0.14794576 -0.11112431 -0.28524177 -0.03453829
  0.10065272 -0.03209163 -0.23713039  0.21616223  0.26243053 -0.10168059
 -0.14435767 -0.10700545 -0.16829645 -0.06632505 -0.15040106  0.02859389
 -0.15100421 -0.10141998  0.01086878  0.14161663 -0.05868622 -0.21794053
 -0.1030916   0.19740665 -0.28989494 -0.34157795  0.07691848  0.03371365
  0.22920907  0.21808396 -0.14142054  0.30911748  1.73563034 -2.1471488
  1.14556019 -1.32358046 -1.85480993  0.80139158 -1.53570539  0.74307814
 -0.00454507  0.85029831  0.33043334  0.02509534  0.82226899 -1.19435576
 -0.10775929  0.51828635 -1.82767675  2.53398916  0.42933648  0.        ]",0.15592596552629104,[ 0.00141683 -0.00027661 -0.00054421  0.00122629 -0.00116581 -0.00120029],-4.357824498384058,0.012806217313279645,0.8049354535276619,-0.03796569433249012,"[-0.13676793 -0.11086687 -0.08313742 -0.03392131  0.00986118  0.05024459
  0.08447338  0.14513223  0.18008952  0.18798188  0.17650129  0.13060723
  0.00478409 -0.16803988 -0.33567426 -0.33992674 -0.25934264 -0.21714162
 -0.18100082  0.03973915  0.68164376  1.25356962  1.71057955  0.71082678
 -0.01741245]","[-1.55907769e-03 -3.30566810e-04 -8.18882200e-04  2.95873114e-04
  1.71274867e-03  3.63805854e-05]","[ 0.01664334  0.00265283 -0.00877551  0.01116735 -0.00505098 -0.00147597
  0.00169092 -0.00406046  0.0016151   0.00079936  0.00187843  0.00216236
 -0.00110178  0.004009   -0.00386305 -0.00191717  0.00248057 -0.00405245
  0.0089227   0.00067107]",0.08504665947145469,0.8049354535276619,"[ 0.01664334  0.00265283 -0.00877551  0.01116735 -0.00505098 -0.00147597
  0.00169092 -0.00406046  0.0016151   0.00079936  0.00187843  0.00216236
 -0.00110178  0.004009   -0.00386305 -0.00191717  0.00248057 -0.00405245
  0.0089227   0.00067107]"
ABBV,"[-0.44223129 -0.15605972  0.09973097  0.08908303 -0.16732252 -0.00285645
 -0.21846923 -0.23067263 -0.24448448 -0.11411502 -0.12110499  0.16605871
  0.09870289  0.07427191  0.01937787  0.13677383 -0.16992224 -0.07406032
 -0.13921403  0.00577149 -0.02178864  0.11321604 -0.04844881  0.13369214
  0.04922094 -0.1263899   0.08621812  0.14153657 -0.13559951  0.06815755
  0.0548676  -0.04957832  0.06367272  0.10498799  0.04292164  0.35057976
  0.65290192 -1.20270026  0.65042047 -0.9320752  -1.58558988  1.35831984
 -1.08057731  1.23547299  0.91592851 -0.21520136  1.08169665 -0.56324104
  0.52445885 -1.16106078  0.447173   -1.39169011 -1.3259523   0.        ]",0.1829842324464814,[ 0.00051753 -0.00267531  0.00032396  0.00051178 -0.00028115 -0.00085206],-4.153390582703572,0.015711056438932555,0.7956520763884121,-0.040831078278971804,"[-1.31510695e-01 -1.06944765e-01 -8.01251621e-02 -3.25090255e-02
  7.31444468e-04  4.37923671e-02  8.45343650e-02  1.33108874e-01
  1.64665895e-01  2.00751385e-01  1.89171450e-01  1.39622939e-01
  1.48914743e-02 -1.53320707e-01 -3.35897717e-01 -3.44910172e-01
 -2.62941095e-01 -2.04018083e-01 -1.94851099e-01  3.15235847e-02
  6.85343340e-01  1.32491564e+00  1.75638239e+00  6.69067893e-01
  8.02177281e-03]",[-0.00040223 -0.00088155 -0.00088858 -0.00026375  0.00104089  0.00043972],"[ 0.01598264 -0.00217039 -0.00191498  0.00958856 -0.00464416  0.00550918
 -0.00313219 -0.00442443  0.00314674 -0.00206413  0.00365113  0.00368304
 -0.00169653  0.00430648 -0.00304433 -0.00053879 -0.00175094  0.00203775
 -0.00122787 -0.00393642]",0.08532820512546023,0.7956520763884121,"[ 0.01598264 -0.00217039 -0.00191498  0.00958856 -0.00464416  0.00550918
 -0.00313219 -0.00442443  0.00314674 -0.00206413  0.00365113  0.00368304
 -0.00169653  0.00430648 -0.00304433 -0.00053879 -0.00175094  0.00203775
 -0.00122787 -0.00393642]"
ABT,"[-0.40479665  0.01360335 -0.15339933 -0.13857679 -0.292488   -0.057899
 -0.05951448 -0.25610022 -0.29641512  0.12085069 -0.02223356 -0.00957394
 -0.17269476  0.07326904 -0.09512616 -0.03614134 -0.20233579 -0.14561055
 -0.20072167  0.05968886 -0.16132835  0.02550565 -0.02154565 -0.05982264
 -0.17695395  0.21895681 -0.14270039 -0.13225824  0.06578629  0.08029886
  0.22155134  0.0275285  -0.04464791  0.53439662  1.0127771  -0.9401526
  1.54812917 -2.37819731 -0.45555107 -0.31947079 -2.79859667  2.30079306
 -0.71490749  0.79546387  1.34826983 -0.52814499  0.16291503  0.21020893
 -0.15075392  0.30880695 -0.05797447  0.7417664   0.42445851  0.        ]",0.1844908886815647,[ 0.00107736 -0.00037964 -0.00024581  0.00159199 -0.00054145 -0.00056919],-4.701233589610149,0.009084064179855609,0.7964955667264974,-0.03925774834589526,"[-0.1370463  -0.11180772 -0.08368645 -0.03438339  0.00501272  0.04289484
  0.08221805  0.14183529  0.16871051  0.19248172  0.17434777  0.13986997
  0.00722541 -0.1639706  -0.33748468 -0.35462253 -0.26667656 -0.19799778
 -0.2066228   0.02322822  0.68844924  1.28465451  1.69594724  0.71403891
 -0.00723052]",[-0.00108127 -0.00042071 -0.0007588   0.00027951  0.0012172   0.0001955 ],"[ 0.01727851  0.00063936 -0.00545707  0.01231828 -0.00774916  0.00236936
 -0.00139885 -0.00759007  0.00547738 -0.00097982  0.00181092  0.00507281
 -0.00270273  0.00226238 -0.00054196 -0.00257331  0.00224183  0.00104682
  0.00457351  0.00048902]",0.08487502203439928,0.7964955667264974,"[ 0.01727851  0.00063936 -0.00545707  0.01231828 -0.00774916  0.00236936
 -0.00139885 -0.00759007  0.00547738 -0.00097982  0.00181092  0.00507281
 -0.00270273  0.00226238 -0.00054196 -0.00257331  0.00224183  0.00104682
  0.00457351  0.00048902]"
ACN,"[ 0.08474968  0.45566553 -0.21143028 -0.13211639 -0.33734039  0.25239318
  0.16532961  0.14574501  0.02280959  0.57246464  0.49966865 -0.3448061
 -0.14774915 -0.07940711 -0.13721409 -0.05359396 -0.17762013 -0.05366597
 -0.09697898 -0.28359414  0.03157051  0.08395343  0.25131618 -0.1626513
 -0.10641228  0.0894296  -0.51572939 -0.48208306  0.02599658  0.13871867
  0.21084269  0.27791501 -0.17890338  0.4655958   2.65654277 -3.9844165
  0.8822748  -0.83551254 -4.35334951  3.09879256 -0.81018341  0.00675911
  1.50700737 -0.50728453 -0.88484647  0.99806589 -0.05712671 -0.06602484
  0.37443537  0.7883649  -0.31706164  0.1716357   1.60974445  0.        ]",0.1687818760631298,[ 0.00061611  0.00049995 -0.00037576  0.0008139  -0.00060123 -0.00019102],-4.8774928591000535,0.007616084708616316,0.8075261934462742,-0.03494486690337761,"[-0.13812193 -0.11082703 -0.08475477 -0.02675657  0.01135286  0.05583542
  0.09353226  0.15803804  0.18957819  0.17627717  0.176886    0.13324133
  0.00581245 -0.16761888 -0.33973129 -0.34765759 -0.25312145 -0.23698322
 -0.1749024   0.03797973  0.73832918  1.26628711  1.70217939  0.6902216
 -0.03806008]","[-1.94200819e-03 -4.06373644e-04 -5.27790205e-04  3.37236367e-04
  1.94790911e-03 -3.53181597e-05]","[ 0.01724332  0.00534606 -0.01371798  0.010546   -0.00396622 -0.00828831
  0.00799558 -0.0019612  -0.00025053  0.00480795 -0.0021482  -0.0012473
  0.00155618  0.00162355  0.00016199 -0.00031746  0.00336164 -0.00045166
  0.00229253  0.00425111]",0.08507228903269487,0.8075261934462742,"[ 0.01724332  0.00534606 -0.01371798  0.010546   -0.00396622 -0.00828831
  0.00799558 -0.0019612  -0.00025053  0.00480795 -0.0021482  -0.0012473
  0.00155618  0.00162355  0.00016199 -0.00031746  0.00336164 -0.00045166
  0.00229253  0.00425111]"
ADBE,"[ 4.32658136e-02  3.45659933e-01 -1.56229533e-01 -1.28710257e-01
 -3.75003146e-01  2.49199831e-01  1.33251064e-01  3.63239336e-02
 -6.75329092e-02  4.63340923e-01  5.71790410e-01 -3.18416707e-01
 -1.82887586e-01 -6.33580597e-02 -2.09881604e-01 -1.15682522e-01
 -1.78218481e-01  4.45978939e-02 -1.71365667e-01 -3.02985643e-01
  2.38452547e-02  1.20544231e-01  1.20766310e-01 -3.00018128e-01
 -1.63169768e-01  1.83478130e-01 -5.35323000e-01 -4.74864986e-01
  2.38920447e-03 -2.61103988e-03  1.81930612e-01  1.96797449e-01
 -2.88383264e-01  5.80249101e-01  2.96462446e+00 -4.04169518e+00
  1.28933318e+00 -1.43897418e+00 -4.05471503e+00  2.50230063e+00
 -1.44220177e+00  1.04823504e-01  9.19863330e-01  4.15458183e-02
 -1.28814344e+00  1.96752986e+00  1.77625169e-01 -1.77403782e-01
  1.38787897e+00  1.54685829e-01 -6.57388931e-01  1.37298909e+00
  1.52975865e+00  0.00000000e+00]",0.1684995001615898,"[ 1.12575992e-03  6.51255787e-05  2.45301316e-04  6.54499554e-04
 -3.19390287e-04  3.45249790e-05]",-4.986348623585147,0.006830559958744516,0.8065914645767149,-0.035974352828759215,"[-0.13692626 -0.11094235 -0.08554717 -0.02669589  0.01050497  0.05231899
  0.09058255  0.15411591  0.1922551   0.17728609  0.17471214  0.13379196
  0.00173073 -0.17191402 -0.3392204  -0.33923763 -0.26062416 -0.23921194
 -0.17627486  0.03991964  0.71568821  1.23451303  1.69258456  0.70416378
 -0.03716566]",[-0.00188548 -0.0005166  -0.0008603   0.00024941  0.00167464 -0.00034034],"[ 1.75465243e-02  6.25041475e-03 -1.38273117e-02  1.17052424e-02
 -5.52776941e-03 -7.49363913e-03  6.39217408e-03 -3.64057541e-03
 -3.88402588e-05  3.21368035e-03 -7.94575840e-04 -2.29980811e-03
  4.08693559e-03  2.02366794e-03 -5.35233904e-04  2.89666738e-03
  1.19327417e-03 -1.56156002e-03  5.57321892e-03  3.86286031e-03]",0.08506101809099033,0.8065914645767149,"[ 1.75465243e-02  6.25041475e-03 -1.38273117e-02  1.17052424e-02
 -5.52776941e-03 -7.49363913e-03  6.39217408e-03 -3.64057541e-03
 -3.88402588e-05  3.21368035e-03 -7.94575840e-04 -2.29980811e-03
  4.08693559e-03  2.02366794e-03 -5.35233904e-04  2.89666738e-03
  1.19327417e-03 -1.56156002e-03  5.57321892e-03  3.86286031e-03]"
ADI,"[ 1.11428004e-01  4.43135648e-01 -2.91942120e-01 -1.74258375e-01
 -2.30021755e-01  1.07214328e-01  1.83137694e-01  1.88699680e-01
  8.38288418e-03  4.96874725e-01  2.24796170e-01 -2.81587309e-01
 -1.00655823e-01 -6.73233408e-02 -6.46409826e-02 -6.72319086e-02
 -1.91943438e-01 -8.97171719e-02 -1.79051273e-02 -1.31167983e-01
  1.81422633e-02  4.91571600e-02  2.32127548e-01 -9.55828463e-02
 -4.66690146e-02  7.13230371e-02 -3.54296234e-01 -4.13323547e-01
  1.25404424e-01  1.96387734e-01  1.87584794e-01  3.23336638e-01
  3.93041611e-03  1.50087124e-01  1.54971947e+00 -2.56002362e+00
  3.25037088e-01 -1.49998383e-01 -3.18987732e+00  2.70180668e+00
 -3.49571999e-01  3.69120270e-01  1.68171315e+00 -7.51320509e-01
  2.69282396e-01 -4.77150983e-01 -7.86966997e-02 -4.06164349e-01
 -6.51444328e-01  1.18266064e+00 -6.60640330e-01 -9.04963445e-04
  2.03911409e+00  0.00000000e+00]",0.15271497548161833,[-0.0002522   0.00287526 -0.00205255  0.00130634 -0.00120449 -0.00089867],-4.586737162545853,0.010186039602978843,0.8081273185599764,-0.035045022554761204,"[-0.13987333 -0.11176523 -0.08214365 -0.03066695  0.01206815  0.05727958
  0.09270101  0.15524645  0.17887219  0.17967471  0.17954395  0.13384606
  0.01037974 -0.1676003  -0.33988881 -0.35093466 -0.2456522  -0.22008093
 -0.17705217  0.03427821  0.73243137  1.28302386  1.71601739  0.68999704
 -0.02730495]",[-0.00179888 -0.0001322  -0.00041585  0.0002635   0.00211355  0.00045864],"[ 0.01627292  0.00210248 -0.01000121  0.00883102 -0.00208018 -0.0050503
  0.00682829 -0.00086722  0.00070322  0.00532115 -0.00233386  0.00191379
 -0.00232488  0.00174148 -0.00068225 -0.00382294  0.0048781  -0.00088228
  0.0020077   0.005432  ]",0.08508745074189032,0.8081273185599764,"[ 0.01627292  0.00210248 -0.01000121  0.00883102 -0.00208018 -0.0050503
  0.00682829 -0.00086722  0.00070322  0.00532115 -0.00233386  0.00191379
 -0.00232488  0.00174148 -0.00068225 -0.00382294  0.0048781  -0.00088228
  0.0020077   0.005432  ]"
ADM,"[ 0.29608324  0.31303546 -0.21268528  0.10447444  0.48591594 -0.23765577
  0.06250035  0.30831342  0.01731171  0.11313983 -0.13647329 -0.1453957
  0.43538666 -0.1028107   0.11980267 -0.15637059  0.01228188  0.03473564
  0.45398064  0.30070328 -0.0325696  -0.0410938   0.19121611 -0.0093426
  0.3114319  -0.34814076  0.46581257 -0.07797472  0.35555266  0.10895811
 -0.13357376  0.37865044  0.50004311 -1.22586462 -2.58933684  2.3344358
 -2.57342413  3.89930185 -0.2096524   2.78291949  3.33623314 -0.6599937
  3.87313146 -3.27978483  1.99784619 -2.87283925 -0.89443652 -1.22827218
 -1.67981878 -0.62080813 -1.126264   -0.62955907 -1.43189178  0.        ]",0.16195961462198957,"[-9.13036917e-05 -1.52265683e-03 -1.93009332e-04  1.42673951e-03
 -5.58751560e-04 -3.61340174e-04]",-5.107750425982559,0.006049676823420779,0.8122880340754098,-0.0361352602468196,"[-0.13805087 -0.10550941 -0.06390478 -0.03959524  0.00983482  0.0615538
  0.09302373  0.14100781  0.16578676  0.18797504  0.20855735  0.1311341
  0.02648887 -0.17278416 -0.32510621 -0.3361905  -0.20224399 -0.17519931
 -0.18572741  0.01501568  0.71682342  1.29860955  1.82108243  0.64361903
  0.02888626]",[-0.00103322  0.000582   -0.0008367  -0.00071976  0.00233389  0.00178118],"[ 1.20452283e-02 -1.00177837e-02  2.83360338e-03  3.18250872e-05
  8.73369146e-03  3.44864788e-03  6.66899422e-03  8.72727496e-03
 -1.69754797e-03  1.09780538e-02 -6.98555813e-03  6.35951490e-03
 -8.27807939e-03 -9.40278523e-04 -1.95222527e-03 -8.15703426e-03
  1.26214255e-03 -1.65408984e-03  4.21771992e-04 -2.77564759e-03]",0.08512529527759637,0.8122880340754098,"[ 1.20452283e-02 -1.00177837e-02  2.83360338e-03  3.18250872e-05
  8.73369146e-03  3.44864788e-03  6.66899422e-03  8.72727496e-03
 -1.69754797e-03  1.09780538e-02 -6.98555813e-03  6.35951490e-03
 -8.27807939e-03 -9.40278523e-04 -1.95222527e-03 -8.15703426e-03
  1.26214255e-03 -1.65408984e-03  4.21771992e-04 -2.77564759e-03]"
