,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15170042 -0.01078899 -0.05253654  0.11019946  0.01357779  0.06597313
  0.19031678  0.02420644 -0.04224246  0.01826239 -0.18123083  0.07611479
 -0.18336957  0.13829582  0.13102015 -0.03437253  0.06998735  0.01566761
  0.0956443  -0.0972096   0.09951146 -0.02362672 -0.14075508 -0.06350047
 -0.01359774  0.05082353 -0.09646121  0.01490016 -0.01626244 -0.05855807
  0.10079528  0.321332    0.24787266 -0.55660046 -1.01911182 -0.5796444
  1.59290771  1.36310183 -0.5411957  -0.93768938 -0.04140912  0.72699803
  0.06982368 -0.50350857 -0.55376039 -0.05284502  0.41866795  0.10361163
  0.17569151  0.14171002 -0.25127413 -0.05899575  1.70112812  0.        ]",0.16612830173250673,"[-6.79811028e-05  3.74743938e-04 -1.43076429e-04  1.95609459e-05
 -2.12381281e-05 -5.87804659e-05]",-6.250550605029995,0.001929391511040361,0.8082664528940889,-0.037949845117245966,"[-0.12191017 -0.09291407 -0.06322406 -0.02284801  0.02176865  0.05839987
  0.09928725  0.14132755  0.16425326  0.18973073  0.15799635  0.10407907
 -0.03313291 -0.21901528 -0.33166023 -0.29014448 -0.20349854 -0.18948064
 -0.10382763  0.21824672  0.81956224  1.28213381  1.34315543 -0.06031429
 -0.00145325]",[-0.00012132  0.00039279 -0.00040516 -0.00014047 -0.00063209  0.00021253],"[ 0.00475454 -0.00885638 -0.00516999  0.01144083 -0.00010245 -0.00073997
 -0.00335997 -0.00049103  0.00113859 -0.00094454  0.00153501  0.00147327
 -0.00199122  0.003146   -0.00061559  0.00037634  0.00067551 -0.00035373
  0.00115844  0.00379825]",0.08572827324342716,0.8082664528940889,"[ 0.00475454 -0.00885638 -0.00516999  0.01144083 -0.00010245 -0.00073997
 -0.00335997 -0.00049103  0.00113859 -0.00094454  0.00153501  0.00147327
 -0.00199122  0.003146   -0.00061559  0.00037634  0.00067551 -0.00035373
  0.00115844  0.00379825]"
AAL,"[-1.04071033e-01  3.69388005e-02  1.71122597e-01  1.86615024e-01
  2.16848932e-01  1.33759353e-01  8.11274789e-03 -1.41858127e-01
 -1.74355978e-01  3.89439519e-02  3.01316581e-01 -1.14210669e-01
  4.21813719e-01 -2.21544472e-01 -7.15116158e-02  2.55226332e-01
  2.19579316e-03 -4.72369360e-03 -1.66456596e-01  9.77030557e-02
 -9.64225334e-02  1.37710854e-01  2.26483532e-02  2.11049905e-01
 -7.68740286e-02  5.08769016e-02  1.49839342e-01 -7.30424324e-02
  1.94240564e-01  2.12388201e-01 -2.69693917e-02 -1.44686357e-01
 -1.17593568e-01  9.88143728e-01  2.29779617e+00  1.94972286e+00
 -2.68524748e+00 -2.73849621e+00 -4.47507663e-01  1.81107521e-01
  1.37945215e+00  6.18331467e-01  4.76040244e-01  6.99763503e-01
 -4.19884521e-01  6.97446807e-02  1.07167571e-01  9.91528681e-02
 -1.50121670e+00 -1.34108452e+00  1.85646691e-01 -1.75640518e+00
  7.48626120e-01  0.00000000e+00]",0.1723826860998046,"[-7.95268735e-04 -8.00016836e-05 -4.13014924e-04  6.75436357e-05
 -1.73112400e-04  5.11448283e-05]",-6.114725503409292,0.0022100823462295385,0.8028041448319297,-0.03759203868371531,"[-0.1169891  -0.09106316 -0.05790437 -0.02145886  0.01647786  0.05415491
  0.09472938  0.14109765  0.18366164  0.18007749  0.18797828  0.08489417
 -0.04338202 -0.20047489 -0.33686484 -0.29418589 -0.22938672 -0.17352445
 -0.13425724  0.24553114  0.85113097  1.34573399  1.34286186 -0.0659536
  0.01350577]",[-0.00055022  0.00091914  0.00045541 -0.0006357  -0.00193555 -0.0006599 ],"[ 0.00959376  0.00024312  0.00201924  0.00010178 -0.01222009 -0.00013247
  0.0004771   0.00330918  0.00102294  0.00139561  0.00458489  0.00126617
 -0.00248604  0.00195006 -0.00210188 -0.00386208 -0.00303995  0.00092612
 -0.00277003  0.00141762]",0.08676044285254855,0.8028041448319297,"[ 0.00959376  0.00024312  0.00201924  0.00010178 -0.01222009 -0.00013247
  0.0004771   0.00330918  0.00102294  0.00139561  0.00458489  0.00126617
 -0.00248604  0.00195006 -0.00210188 -0.00386208 -0.00303995  0.00092612
 -0.00277003  0.00141762]"
AAP,"[-9.11145680e-02 -1.65474440e-05  6.99639141e-02  3.05640101e-02
  1.04085984e-01  1.06845564e-01 -1.31878517e-01  2.28492432e-02
 -1.68030123e-01  8.36452131e-03  7.98885925e-02 -7.30412507e-02
  1.81338883e-01 -8.02620352e-02  2.81369057e-02  6.56318621e-02
 -7.03702988e-02 -5.63933579e-03 -2.49717952e-01  6.21252884e-03
 -8.62332715e-02 -6.69866135e-02 -4.49927344e-02  5.23543304e-02
 -1.13069755e-01 -3.60686110e-03  5.63140967e-02 -1.67002235e-02
  1.08778020e-01 -6.68951739e-03  5.33331248e-03 -7.18636062e-02
  8.48763673e-02  3.28829662e-01  9.44947001e-01  9.64511142e-01
 -1.14740537e+00 -1.77817759e+00 -3.46878126e-01  4.06012947e-01
  1.46727151e+00  8.62861483e-01 -5.53424129e-01 -3.66500427e-01
 -4.77914606e-01 -2.33718923e-01  3.02031246e-01  2.27330959e-01
 -1.67155502e-01 -5.43059760e-01  9.10138606e-02  6.68717490e-01
  6.92396905e-01  0.00000000e+00]",0.17824567537731562,"[-3.02925228e-04  2.72502303e-04 -2.71931293e-04 -1.70623851e-04
 -7.17816411e-05 -3.16832451e-04]",-5.662722818416829,0.003473047534593405,0.8030808457852423,-0.037926396268057994,"[-0.11933239 -0.09467639 -0.060745   -0.02197903  0.01234332  0.05822411
  0.09473521  0.14083791  0.17454267  0.18187897  0.17537006  0.09203272
 -0.03860401 -0.21276085 -0.34260258 -0.29369062 -0.2391131  -0.18138565
 -0.13034599  0.21299032  0.83628351  1.30931128  1.33297503 -0.07010462
  0.00752296]",[-0.00038854  0.00073146 -0.00017498 -0.00043419 -0.00168081 -0.00013436],"[ 7.47793085e-03 -3.50904457e-03 -7.89177392e-04  4.09774184e-03
 -9.26560878e-03  6.54481868e-05  8.34325698e-04  3.59504682e-03
  1.87388743e-03 -1.79257406e-03  1.97547186e-03  1.23171242e-03
 -3.12839840e-03  2.79721698e-03 -1.32627864e-03 -2.67146757e-04
 -7.57841098e-04  9.13187135e-04  3.55645489e-03  1.27156001e-03]",0.08598116796605042,0.8030808457852423,"[ 7.47793085e-03 -3.50904457e-03 -7.89177392e-04  4.09774184e-03
 -9.26560878e-03  6.54481868e-05  8.34325698e-04  3.59504682e-03
  1.87388743e-03 -1.79257406e-03  1.97547186e-03  1.23171242e-03
 -3.12839840e-03  2.79721698e-03 -1.32627864e-03 -2.67146757e-04
 -7.57841098e-04  9.13187135e-04  3.55645489e-03  1.27156001e-03]"
AAPL,"[-7.15808638e-02  3.71578693e-02  6.95897393e-03  1.89813892e-01
  1.99659376e-01  1.79320825e-01 -8.13414392e-02 -3.65979931e-02
 -1.58114613e-01  1.66986670e-03  1.35771584e-01 -3.39806334e-02
  3.90658343e-01 -1.47924687e-01  8.80683014e-02  2.16421608e-01
  3.05598744e-02  8.63732678e-03 -2.04537184e-01  1.05036242e-02
 -9.97743009e-02 -5.04417741e-03 -1.29635523e-02  9.59123728e-02
 -6.67635727e-02  9.35908713e-02  1.30208156e-01 -7.18832381e-02
  6.97075633e-02  1.47018717e-01  5.79834919e-02 -2.11648393e-02
  1.05110180e-01  5.10071262e-01  1.51811400e+00  1.56527319e+00
 -1.59493187e+00 -2.28922671e+00 -7.21290026e-01  1.63857361e-02
  1.89618154e+00  1.27929135e+00 -2.75401683e-01 -3.19333398e-01
 -8.37510917e-01 -2.99336323e-01  7.15371932e-01  8.52977520e-01
 -6.07105342e-01 -8.52247238e-01 -6.78704595e-01 -1.00220425e+00
  9.79756799e-01  0.00000000e+00]",0.17311384558198156,"[-6.88059924e-04 -2.29510088e-04 -2.80884668e-04 -7.60003497e-05
 -7.80070898e-05  7.85934233e-05]",-6.015667405979737,0.002440219204067196,0.8034980116076774,-0.037579972559579705,"[-0.1207316  -0.09112719 -0.05847689 -0.02024084  0.0139793   0.05691437
  0.09515602  0.13989978  0.17683003  0.18377628  0.18612995  0.08785939
 -0.03411274 -0.20358916 -0.33464003 -0.29246451 -0.23353414 -0.1828961
 -0.13275999  0.22303934  0.84332509  1.31902052  1.3433728  -0.06210138
  0.01239056]",[-0.0005044   0.00064342  0.00025435 -0.00035215 -0.0015866  -0.0001171 ],"[ 0.0080657  -0.00193504  0.00088061  0.0029201  -0.0108148  -0.00085129
 -0.0001697   0.0047521   0.0028336  -0.00079605  0.00215069  0.00015947
 -0.00348417  0.00377914  0.00018003 -0.00137946 -0.00163535 -0.0012107
 -0.00093248  0.00184339]",0.08642617139074121,0.8034980116076774,"[ 0.0080657  -0.00193504  0.00088061  0.0029201  -0.0108148  -0.00085129
 -0.0001697   0.0047521   0.0028336  -0.00079605  0.00215069  0.00015947
 -0.00348417  0.00377914  0.00018003 -0.00137946 -0.00163535 -0.0012107
 -0.00093248  0.00184339]"
ABBV,"[-2.55531359e-02 -5.16906082e-02 -9.71955124e-02  1.62411368e-01
  3.22950254e-03 -9.71780077e-02 -6.88943248e-04  3.50859641e-02
  1.69826414e-01 -7.70526430e-02  4.71110928e-02 -5.56491225e-02
  8.40163704e-02 -1.96323643e-01 -5.32829507e-02 -2.60522839e-02
 -4.75014164e-03  1.36797465e-01  7.88630653e-02  1.34331603e-01
  6.33405551e-03 -2.35674792e-02  7.33158919e-02 -8.33031951e-02
  3.29983288e-01  6.82463330e-02  5.45899617e-02 -5.11628157e-02
 -1.21136160e-01  7.66701406e-02 -1.29967703e-01 -1.37551929e-02
 -4.44272157e-02  2.10835271e-01 -1.21614033e-02 -2.63641855e-01
 -3.48725630e-01  1.78708951e-01  6.41027598e-01  2.87858992e-01
 -9.95324176e-01 -6.76660752e-01  3.34293228e-01  6.50900106e-02
 -5.69760050e-03 -2.25453895e-01  8.37656688e-01  1.23648400e+00
 -8.78578281e-01 -1.01947302e+00 -2.98426782e-01  1.50294523e-02
 -1.58514307e+00  0.00000000e+00]",0.16877209027915277,"[-3.63990882e-05  2.87220460e-04 -2.00615044e-05 -2.14657070e-04
  8.02957692e-05 -2.13967256e-04]",-5.644024735216242,0.0035385977886203145,0.804480989270078,-0.038379232224420266,"[-0.12315179 -0.0918156  -0.06348818 -0.02731562  0.015994    0.05894413
  0.10615612  0.13712839  0.17392666  0.18275373  0.17070235  0.0856045
 -0.04320466 -0.21785646 -0.33705681 -0.28062922 -0.20511346 -0.16593626
 -0.11869823  0.22045852  0.85643194  1.28200498  1.43275859 -0.05754604
  0.00485593]","[-3.97613568e-04  1.17068096e-04  1.34002175e-05 -8.27282836e-04
 -1.50815110e-03 -4.39367789e-04]","[ 7.23042198e-03 -6.18599847e-03 -4.17623764e-03  6.36097987e-03
 -3.57812114e-03  2.47847090e-03  3.35218620e-04 -3.04461480e-03
 -2.61436345e-03 -3.57969904e-05  2.66415311e-03  2.77918209e-03
 -2.41586718e-03  4.47604019e-03  1.98868844e-03 -2.61083615e-03
 -2.19866425e-03 -2.28306742e-04  1.42145736e-03 -4.85571932e-03]",0.08624707991188926,0.804480989270078,"[ 7.23042198e-03 -6.18599847e-03 -4.17623764e-03  6.36097987e-03
 -3.57812114e-03  2.47847090e-03  3.35218620e-04 -3.04461480e-03
 -2.61436345e-03 -3.57969904e-05  2.66415311e-03  2.77918209e-03
 -2.41586718e-03  4.47604019e-03  1.98868844e-03 -2.61083615e-03
 -2.19866425e-03 -2.28306742e-04  1.42145736e-03 -4.85571932e-03]"
ABT,"[-1.29081917e-01 -2.37326667e-02  3.05116406e-02  1.04640814e-01
  1.02989070e-01  1.68199672e-03 -9.86825659e-02  1.41303525e-01
 -2.06971863e-01 -4.41661666e-02  1.51567917e-01 -4.13922420e-02
  3.31409200e-01 -1.88789343e-01  6.87768574e-02  1.58676061e-01
 -5.01527434e-02  1.15169228e-01 -3.27670595e-01 -1.92519748e-02
 -1.65347804e-01 -4.63211454e-02 -6.14051364e-02  4.95424278e-02
  8.00239951e-02 -1.16620980e-02  1.41010225e-01  2.63823098e-03
  5.81574225e-02  2.88828344e-02  1.96042207e-02 -4.14382458e-04
  2.15361227e-01  6.11218466e-01  1.19232211e+00  1.04761781e+00
 -1.63249906e+00 -2.36472191e+00  1.71139027e-01  1.13424994e+00
  1.56365520e+00  6.72728782e-01 -1.16246901e+00 -6.71454092e-01
 -3.31601846e-01 -2.65102488e-01  7.64791119e-01  9.81301851e-01
 -4.03984594e-01 -1.05569919e+00 -5.90106146e-01  3.07665701e-01
  1.50414771e+00  0.00000000e+00]",0.1692157572597115,"[-5.74127813e-04  5.57631340e-06 -4.44016163e-04 -9.56659118e-05
 -1.89898559e-04 -2.11751111e-04]",-5.655716545581211,0.0034974660948517257,0.8022700072443977,-0.03815530133495415,"[-0.12029782 -0.09304218 -0.06081854 -0.02482251  0.01316836  0.06183319
  0.09339705  0.13916732  0.17771938  0.18338109  0.18274867  0.08618432
 -0.03594718 -0.20618969 -0.3416994  -0.28405472 -0.24650817 -0.18643375
 -0.14141276  0.21782876  0.83466909  1.30859156  1.3763735  -0.06990631
  0.01244858]","[-3.43693735e-04  6.34519248e-04 -7.77265603e-05 -4.53581980e-04
 -1.53360833e-03  1.61132546e-04]","[ 0.00833256 -0.00280458 -0.00053171  0.00282514 -0.01084831  0.00156991
  0.00293595  0.00383076  0.00147576 -0.00334751  0.0011857   0.00149075
 -0.00330011  0.00431968  0.00053621 -0.00087654 -0.00196737 -0.00067194
  0.00254772  0.00350885]",0.0859638343864999,0.8022700072443977,"[ 0.00833256 -0.00280458 -0.00053171  0.00282514 -0.01084831  0.00156991
  0.00293595  0.00383076  0.00147576 -0.00334751  0.0011857   0.00149075
 -0.00330011  0.00431968  0.00053621 -0.00087654 -0.00196737 -0.00067194
  0.00254772  0.00350885]"
ACN,"[-0.00478078 -0.06195234 -0.1117049  -0.08098563 -0.09404398  0.02123148
 -0.01637935  0.12194637 -0.05715106 -0.05267871 -0.18482841  0.09418505
 -0.06390601  0.09686479  0.06673862 -0.15502068 -0.00177799  0.09667283
 -0.02555106 -0.1561498  -0.00262294 -0.20689191 -0.10622598 -0.10136092
  0.03590677 -0.07245152 -0.03634925  0.01581143 -0.06374886 -0.12069728
  0.03308509  0.25388683  0.21354191 -0.39450543 -0.92134701 -0.93081493
  0.8373632   0.53152085  0.53496043  0.29027694  0.10924419  0.64907785
 -0.72032079 -0.97648826 -0.90939205 -0.77038528  0.74824779  0.43485509
  0.93249291  0.61672928 -0.04626237  0.86558652  0.50199898  0.        ]",0.17330483188659293,"[-1.52332060e-04  3.67412778e-04 -2.01922559e-04  3.32739310e-05
 -3.66805163e-05  3.34941392e-05]",-5.840927741715382,0.002906145222605347,0.8049246079053579,-0.03846675840483832,"[-1.23472529e-01 -9.73302695e-02 -6.58417820e-02 -2.39400751e-02
  1.55626944e-02  6.06068291e-02  9.85455267e-02  1.39271659e-01
  1.63879163e-01  1.89737058e-01  1.63197503e-01  1.01237538e-01
 -3.72159275e-02 -2.27442456e-01 -3.36793064e-01 -2.83358974e-01
 -2.16437005e-01 -1.96878254e-01 -1.17758606e-01  1.90896862e-01
  8.23228528e-01  1.27595557e+00  1.35768807e+00 -7.16922746e-02
  8.53308730e-04]",[-0.00020612  0.00027544 -0.00053929 -0.00029917 -0.00076927  0.00013161],"[ 5.22575556e-03 -8.62032210e-03 -6.13137092e-03  9.43472188e-03
 -2.34978608e-03  2.19128054e-03  1.50061121e-04 -7.23520098e-05
  1.28905298e-03 -3.09158441e-03  3.58707260e-04  2.48616951e-04
 -3.99414298e-03  4.47098201e-03 -4.41099910e-05  2.63005065e-03
  2.21730788e-03  6.38220816e-04  3.53935181e-03  6.91316780e-04]",0.08574826210518585,0.8049246079053579,"[ 5.22575556e-03 -8.62032210e-03 -6.13137092e-03  9.43472188e-03
 -2.34978608e-03  2.19128054e-03  1.50061121e-04 -7.23520098e-05
  1.28905298e-03 -3.09158441e-03  3.58707260e-04  2.48616951e-04
 -3.99414298e-03  4.47098201e-03 -4.41099910e-05  2.63005065e-03
  2.21730788e-03  6.38220816e-04  3.53935181e-03  6.91316780e-04]"
ADBE,"[ 8.92263944e-02 -3.20323791e-02 -8.67178484e-02  2.00140474e-01
  6.14407132e-02  6.98371338e-02  1.12290695e-01  2.12048531e-02
  2.54832224e-02 -3.52778253e-02 -5.77124893e-02  3.55806470e-03
  2.09008495e-02 -5.07650824e-02  1.07743334e-01  7.13807922e-03
  3.34055629e-02  7.02915592e-02  7.30608715e-02  1.78735803e-04
  5.91860562e-02 -1.22220435e-02 -7.19387875e-02 -6.66921711e-02
  1.51971906e-01  7.24755063e-02  1.66910020e-03 -2.26207788e-02
 -8.76715050e-02  3.70498698e-02  1.28220226e-03  2.41992836e-01
  2.03905401e-01 -1.19672418e-01 -3.64713812e-01 -1.67237925e-01
  5.37150804e-01  5.38753243e-01 -1.98987295e-01 -5.46801837e-01
 -1.60583224e-01  4.16131254e-01  3.43741054e-01 -1.39431398e-01
 -6.96705964e-01 -4.56180853e-01  7.75670577e-01  9.93207051e-01
 -2.80633148e-01 -6.57964543e-01 -5.95979622e-01 -6.07290782e-02
  7.15890277e-01  0.00000000e+00]",0.16645469415845066,"[-7.02539327e-04  1.42727061e-04 -6.67890080e-04 -6.87512767e-05
 -2.23909085e-04  3.06458510e-05]",-5.635525762881642,0.003568800397095321,0.8069322446289794,-0.03816369767781043,"[-0.12277745 -0.09092322 -0.06205131 -0.02283392  0.01953316  0.05856311
  0.10145842  0.13881202  0.16941767  0.18606528  0.16800854  0.09342571
 -0.03378099 -0.21636777 -0.33462873 -0.28567612 -0.20553216 -0.18046263
 -0.11011285  0.22118038  0.83157995  1.2820571   1.38601058 -0.05903732
  0.00352329]",[-0.00026535  0.00021225 -0.00012815 -0.00044889 -0.00084439  0.00012495],"[ 6.15677651e-03 -7.09307893e-03 -3.98039755e-03  8.65982271e-03
 -2.50299551e-03  2.58270706e-04 -2.13252988e-03 -8.23942664e-04
  2.76940684e-04 -1.18951255e-05  2.36193945e-03  9.38095300e-04
 -3.15942534e-03  4.18609972e-03  1.45618256e-03 -8.33596052e-04
 -1.42568673e-03 -1.17100764e-03  1.20153760e-03  1.24677051e-03]",0.08600685401200037,0.8069322446289794,"[ 6.15677651e-03 -7.09307893e-03 -3.98039755e-03  8.65982271e-03
 -2.50299551e-03  2.58270706e-04 -2.13252988e-03 -8.23942664e-04
  2.76940684e-04 -1.18951255e-05  2.36193945e-03  9.38095300e-04
 -3.15942534e-03  4.18609972e-03  1.45618256e-03 -8.33596052e-04
 -1.42568673e-03 -1.17100764e-03  1.20153760e-03  1.24677051e-03]"
ADI,"[-2.61462800e-02 -2.19873625e-02  1.96791222e-02  1.41507493e-01
  1.54148025e-01  1.58044369e-01 -1.08677890e-01  9.45319792e-02
 -1.86072251e-01 -2.46794622e-02  4.92936171e-02 -8.97395832e-02
  1.93324972e-01 -1.18666438e-01  1.72835448e-01  9.81431482e-02
 -8.57631939e-02  1.20585374e-02 -2.85777188e-01 -1.30300726e-02
 -7.15237199e-02 -7.82645976e-02 -1.31520942e-01 -6.74015683e-03
 -3.71143977e-02  2.66284187e-02  6.03937135e-02  2.16851014e-04
  3.14490144e-02 -2.58530656e-02  3.00350767e-02  9.55709115e-02
  3.33279221e-01  1.32773145e-01  7.65163373e-01  1.07077628e+00
 -7.45980732e-01 -1.59033989e+00 -6.79767869e-01  1.50584315e-01
  1.71590117e+00  1.22132087e+00 -6.32253019e-01 -5.85895590e-01
 -8.59149713e-01 -5.89342885e-01  7.00113735e-01  1.03810252e+00
  1.43651532e-02 -1.00289189e+00 -6.02560972e-01  1.40018131e+00
  1.75592824e+00  0.00000000e+00]",0.17793527141306506,"[-7.28348866e-04  4.61161839e-04 -5.35098385e-04  9.92994407e-05
 -1.78668918e-04 -1.49846383e-05]",-5.7838223127221715,0.003076931906497487,0.804468321962485,-0.038107447926020235,"[-0.12044021 -0.09218918 -0.05956097 -0.02060098  0.01316152  0.06047971
  0.09410232  0.13956623  0.17343689  0.1814391   0.17600022  0.08964305
 -0.02988938 -0.21052343 -0.34466979 -0.29194019 -0.24272827 -0.18402202
 -0.12715649  0.21154091  0.82119393  1.29347117  1.34869897 -0.06803513
  0.00823896]",[-0.00031658  0.00056106 -0.00026407 -0.00035953 -0.00124305  0.0004741 ],"[ 6.86471018e-03 -3.98523389e-03 -5.24972042e-04  5.10719252e-03
 -8.68903316e-03 -7.57695052e-04  2.40193914e-05  4.25875391e-03
  2.74901970e-03 -2.00830497e-03  1.46572508e-03  2.14352883e-04
 -4.14273646e-03  3.93312653e-03  9.27785455e-04  2.59307585e-04
 -2.03733254e-03 -9.06388478e-04  5.49188542e-03  4.16656209e-03]",0.08570172073984518,0.804468321962485,"[ 6.86471018e-03 -3.98523389e-03 -5.24972042e-04  5.10719252e-03
 -8.68903316e-03 -7.57695052e-04  2.40193914e-05  4.25875391e-03
  2.74901970e-03 -2.00830497e-03  1.46572508e-03  2.14352883e-04
 -4.14273646e-03  3.93312653e-03  9.27785455e-04  2.59307585e-04
 -2.03733254e-03 -9.06388478e-04  5.49188542e-03  4.16656209e-03]"
ADM,"[ 1.09951212e-01 -1.92399522e-02 -2.50879028e-04  1.76280872e-01
  8.52633915e-02  6.14561780e-02  6.10821689e-02  4.01195695e-02
 -7.60400044e-03  1.90110773e-02 -1.03762100e-01 -6.80657510e-02
 -1.84423154e-01  9.23587506e-03  1.15008480e-01 -2.93996662e-02
 -3.66064334e-02 -1.17574071e-02 -2.84398884e-02  5.25867193e-02
  8.28463008e-02 -3.67058045e-02 -1.08874657e-01 -9.45567558e-02
  1.42888508e-02  9.51855630e-02 -8.47606480e-02  4.71238124e-03
  1.06731596e-02 -7.81242429e-02  1.39491801e-02  1.31189686e-01
  2.20811831e-01 -3.87915376e-01 -5.99211551e-01 -4.06957091e-02
  1.08185741e+00  7.67683731e-01 -8.38492413e-01 -8.16761966e-01
  1.23568642e-01  5.08802076e-01  9.19342733e-02 -4.25342711e-01
 -2.15056196e-01  1.26397036e-01  4.76718878e-01  4.30191601e-01
 -3.47888065e-01 -7.00988829e-01 -1.16413852e-01  1.38866910e+00
  9.09777952e-01  0.00000000e+00]",0.1671575797826811,"[ 1.71749323e-04  1.12205936e-04  3.90789207e-05 -1.14699083e-04
  4.92331997e-05 -8.12370897e-05]",-6.163957110837394,0.0021039113672254813,0.8073748481148718,-0.03804015078967511,"[-1.20757096e-01 -9.13825823e-02 -6.13776806e-02 -2.30515513e-02
  1.80535996e-02  5.90633235e-02  1.00271600e-01  1.41027794e-01
  1.67542907e-01  1.83005568e-01  1.57646095e-01  9.71576315e-02
 -3.39003907e-02 -2.17933882e-01 -3.40466713e-01 -2.92997657e-01
 -2.16594416e-01 -1.73033285e-01 -1.06063697e-01  2.16319403e-01
  8.25357792e-01  1.27430910e+00  1.35591437e+00 -5.79872052e-02
 -9.70499461e-04]",[-0.00020251  0.00047727 -0.00045662 -0.00035623 -0.00112147  0.00021498],"[ 5.30003188e-03 -7.75780422e-03 -3.64292278e-03  1.00218036e-02
 -1.91045469e-03 -1.47302673e-03 -2.95347782e-03 -3.20095144e-05
  5.20438518e-04 -6.75831734e-04  1.67582580e-03  2.40452195e-03
 -1.62107679e-03  3.19239392e-03  1.06457139e-04 -1.13216628e-03
 -1.49478603e-03  3.88135996e-05  5.26404037e-03  1.77303780e-03]",0.08555059431543954,0.8073748481148718,"[ 5.30003188e-03 -7.75780422e-03 -3.64292278e-03  1.00218036e-02
 -1.91045469e-03 -1.47302673e-03 -2.95347782e-03 -3.20095144e-05
  5.20438518e-04 -6.75831734e-04  1.67582580e-03  2.40452195e-03
 -1.62107679e-03  3.19239392e-03  1.06457139e-04 -1.13216628e-03
 -1.49478603e-03  3.88135996e-05  5.26404037e-03  1.77303780e-03]"
