,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.28849245e-01 -1.69144441e-01  1.16900994e-01  9.48443470e-02
  1.39859865e-01  4.47600523e-01  1.13670243e-03  3.72047382e-01
  2.58591863e-01 -2.27244727e-02  1.09895392e-01  1.53972226e-01
 -3.40344564e-01  2.25666089e-01  4.11630998e-01  1.74551160e-01
 -5.88920227e-02  4.63559347e-02  5.88242545e-02  1.92879973e-01
 -2.75474219e-02  2.93047617e-03 -7.07276030e-02  4.19498150e-02
  5.95429654e-01  5.44636334e-02 -4.65772931e-01  1.92380518e-01
 -1.01151618e-01  2.10411301e-01 -4.76645383e-01 -2.30715898e-01
 -2.86641301e-01  1.45216115e+00 -1.29966621e+00  2.29662034e-02
  3.07841797e+00 -3.33026651e+00 -2.44411745e+00  3.42722241e+00
 -5.56782578e-01 -9.09826469e-01  2.06159851e+00 -1.90512866e-01
 -6.65285283e-01 -3.12540126e-01  4.97585455e-02 -3.13555013e-01
 -6.25667104e-01  1.60485287e+00 -5.96861563e-01 -1.87666407e-01
  3.68364918e+00  0.00000000e+00]",0.17506831781213425,[-0.00062438  0.00137707 -0.00038234  0.00050823 -0.00020621  0.00046426],-4.80395433332751,0.008197268144516412,0.7839707440620463,-0.036156814684412376,"[-0.12157912 -0.09867626 -0.06339661 -0.01448315  0.01384035  0.06830336
  0.10660372  0.1375624   0.17906134  0.20403482  0.17563603  0.15823501
  0.05752462 -0.13230559 -0.31368987 -0.33853067 -0.24353233 -0.20028301
 -0.19655773 -0.01995051  0.62451153  1.26295043  1.94999803  0.88199417
 -0.03110525]",[ 0.00115281 -0.00195011  0.00077522 -0.00201718 -0.00168709 -0.0012313 ],"[ 0.01764127 -0.00739938 -0.00256428  0.01545098 -0.01189981 -0.00351641
  0.00987436 -0.00249408 -0.00367261  0.00600384  0.00072491 -0.00013728
 -0.00281304 -0.0005418  -0.00095653 -0.00126903  0.00381199 -0.00050137
  0.00130617  0.0095684 ]",0.08389439546853539,0.7839707440620463,"[ 0.01764127 -0.00739938 -0.00256428  0.01545098 -0.01189981 -0.00351641
  0.00987436 -0.00249408 -0.00367261  0.00600384  0.00072491 -0.00013728
 -0.00281304 -0.0005418  -0.00095653 -0.00126903  0.00381199 -0.00050137
  0.00130617  0.0095684 ]"
AAL,"[ 0.19275676 -0.2175462  -0.14045044  0.1741074   0.02449161  0.29721722
 -0.06167942  0.01079011  0.1872095  -0.15579564  0.19500327  0.0540454
  0.05723846  0.20064327  0.15217922 -0.13473643  0.07823293 -0.06912509
 -0.13832046 -0.20314608 -0.1148402   0.01621433  0.15078183  0.0611447
  0.12434504 -0.05924455 -0.14211246 -0.10199571  0.07848833 -0.01587963
 -0.19336327 -0.01128864  0.0466869  -0.11258454  0.20815438 -0.15859239
 -0.23614306  0.11079219 -0.29394697 -0.14929846  0.29512449  0.02352137
 -0.16749349  0.28753769  0.09992556  0.01181271  0.37355435 -1.10334537
  0.07110406  1.18470808 -1.96451748  1.4426972   3.43863394  0.        ]",0.18280073130891086,[ 0.00039877  0.00386018 -0.00014478 -0.00017864 -0.00017846  0.00161441],-4.0470965670849575,0.017473032841238145,0.7831907625254135,-0.0366379463319063,"[-0.12733395 -0.09681464 -0.06615662 -0.01872     0.01234413  0.05685014
  0.10384329  0.13255437  0.18211376  0.20003475  0.19509351  0.15715528
  0.04280069 -0.15368691 -0.30329281 -0.35110397 -0.26313426 -0.24243857
 -0.20642265 -0.02062467  0.66402633  1.27060295  1.83252711  0.8697174
 -0.00693332]",[ 0.00063691 -0.00150831  0.00016925 -0.00118392 -0.00122406 -0.00039544],"[ 1.31210288e-02 -3.20981411e-03 -3.34979020e-03  5.91538631e-03
 -1.87235630e-03  3.20103262e-03 -1.57173365e-04 -5.64003383e-04
 -9.60436799e-04 -1.24013027e-03  2.24544920e-03  1.66676294e-03
 -9.63180143e-04  1.57051106e-03 -3.34364698e-03  9.79934378e-05
  3.30016415e-03 -4.36957733e-03  5.74850967e-03  8.74214436e-03]",0.08406563598622532,0.7831907625254135,"[ 1.31210288e-02 -3.20981411e-03 -3.34979020e-03  5.91538631e-03
 -1.87235630e-03  3.20103262e-03 -1.57173365e-04 -5.64003383e-04
 -9.60436799e-04 -1.24013027e-03  2.24544920e-03  1.66676294e-03
 -9.63180143e-04  1.57051106e-03 -3.34364698e-03  9.79934378e-05
  3.30016415e-03 -4.36957733e-03  5.74850967e-03  8.74214436e-03]"
AAP,"[ 2.21075508e-01 -1.84965586e-02  9.23250465e-02  1.13200366e-01
  3.15428994e-02  1.36364069e-01 -2.05476641e-02 -4.68220076e-01
 -4.51595183e-02  4.11576459e-02 -3.77038332e-01  1.67287656e-01
  5.18876075e-01 -7.14099129e-03 -2.29943445e-01 -1.62846259e-01
  7.96626733e-02  2.84450952e-03 -4.75441205e-02 -3.00912691e-01
 -1.47322518e-01  2.87820950e-01 -3.49607843e-02 -1.09536538e-01
 -5.29937661e-01 -2.94464148e-01  2.26218809e-01 -1.85585373e-01
  1.46014557e-01 -7.14700835e-02 -1.92061251e-01  5.04078812e-02
 -1.17981317e-01 -1.21764427e+00  1.86536727e+00 -8.72955511e-01
 -2.89594916e+00  2.65510134e+00  5.83820227e-01 -4.29813256e-01
  8.26738616e-01  2.19867071e-01  1.16071714e+00 -2.60401456e+00
 -1.27974989e+00  2.61917755e+00 -1.54584305e+00  7.54059448e-02
  2.34287662e+00 -5.73480842e-01 -5.37779477e-02 -1.23819622e+00
  2.70775246e-01  0.00000000e+00]",0.15806636979238586,[ 0.00343439  0.00543385 -0.00054368  0.00059132 -0.00120959  0.00034269],-3.9571962607656257,0.019116637290284233,0.7838027486480693,-0.03463182496476443,"[-0.12210311 -0.09828088 -0.06621464 -0.02312382  0.01373319  0.04170813
  0.09612679  0.14184189  0.15881718  0.20619527  0.21747246  0.14638646
  0.01820783 -0.15695377 -0.30232418 -0.34548504 -0.2502792  -0.25261143
 -0.20583684  0.01754599  0.63174301  1.24641382  1.66133794  0.83622579
  0.02039396]","[ 5.13255768e-04 -1.25762211e-03  1.02396749e-05 -1.18173441e-03
 -1.03876274e-03 -7.33871967e-04]","[ 0.00999946  0.00168269 -0.00540072 -0.00169677  0.00573393  0.0059424
 -0.0010853   0.00099516 -0.00065595  0.00163286 -0.0048256  -0.00257121
  0.00637982 -0.00370694 -0.0001871   0.0072795  -0.00211981  0.000936
 -0.00139655  0.00043516]",0.08429578035400348,0.7838027486480693,"[ 0.00999946  0.00168269 -0.00540072 -0.00169677  0.00573393  0.0059424
 -0.0010853   0.00099516 -0.00065595  0.00163286 -0.0048256  -0.00257121
  0.00637982 -0.00370694 -0.0001871   0.0072795  -0.00211981  0.000936
 -0.00139655  0.00043516]"
AAPL,"[ 7.29883327e-02 -1.52368745e-01  1.23580657e-01 -5.30751278e-02
 -6.62934039e-02  9.89940150e-02 -7.59565290e-02  1.11471593e-01
  2.08973558e-01 -8.33194746e-02  4.36126865e-02  3.82087945e-03
 -2.40171934e-01  6.71661534e-02  6.83923125e-02 -1.65805929e-02
 -6.63465851e-02  5.33513889e-02  1.57502421e-01  1.23285426e-01
  1.23233059e-01  3.98985655e-04 -1.17245947e-01  1.08687337e-01
  1.70249745e-01  2.48286632e-02 -3.59018710e-02  1.14773993e-01
  1.42235721e-02  1.57268351e-01 -1.13343763e-01  3.24834905e-02
 -1.34904182e-01  4.55966864e-01 -4.31434516e-01 -4.74393145e-01
  1.16767082e+00 -6.95455638e-01 -1.55868037e+00  1.62510569e+00
  9.22077092e-01 -1.66897863e+00 -3.33572846e-02  1.43704005e+00
 -5.91359792e-01 -8.03331437e-01  9.70352377e-01  7.42026630e-02
 -9.43289936e-01  1.03913272e-01 -3.66997526e-02  1.08138308e+00
  6.28014596e-01  0.00000000e+00]",0.17483516528294848,"[ 2.21831991e-04 -6.19627843e-04  5.87603861e-04  2.08475319e-04
 -6.62994418e-05  7.13181910e-04]",-4.7339321171102,0.008791832468019449,0.7806024904023064,-0.03595151779078549,"[-1.21405161e-01 -1.01956974e-01 -6.85364091e-02 -2.40850795e-02
  1.24093334e-02  5.99039552e-02  1.04959380e-01  1.35384404e-01
  1.76915698e-01  1.97220597e-01  1.81042242e-01  1.49705180e-01
  3.76650830e-02 -1.45499083e-01 -3.14958692e-01 -3.39670050e-01
 -2.31932382e-01 -2.03417322e-01 -1.76778470e-01 -2.55780922e-02
  6.18965847e-01  1.28247069e+00  1.84204636e+00  8.82416079e-01
 -1.58549890e-03]",[ 0.0010537  -0.00165728  0.0005981  -0.00102049 -0.0008758  -0.00081718],"[ 1.47753226e-02 -4.99831082e-03 -4.06063937e-03  9.98680442e-03
 -4.24407220e-03 -5.97062682e-04  4.76850778e-03  1.44634038e-03
 -5.49532092e-03 -5.74152117e-04  5.16551182e-03  5.85712689e-05
 -3.56284626e-03  2.75279667e-03 -2.78958832e-04 -2.89346527e-03
 -1.96144305e-04  5.80192408e-04  4.76269671e-03  1.14406335e-03]",0.08434710188675291,0.7806024904023064,"[ 1.47753226e-02 -4.99831082e-03 -4.06063937e-03  9.98680442e-03
 -4.24407220e-03 -5.97062682e-04  4.76850778e-03  1.44634038e-03
 -5.49532092e-03 -5.74152117e-04  5.16551182e-03  5.85712689e-05
 -3.56284626e-03  2.75279667e-03 -2.78958832e-04 -2.89346527e-03
 -1.96144305e-04  5.80192408e-04  4.76269671e-03  1.14406335e-03]"
ABBV,"[ 4.04469971e-02 -1.56899464e-02 -1.31065477e-03  2.70407531e-03
  2.07272288e-02  6.56164261e-02  1.38382169e-01  4.69933507e-01
  1.47361199e-01  3.61586883e-02  4.10523553e-01  2.28399624e-02
 -3.61986811e-01  6.71059557e-02  3.54658852e-01  1.88241967e-01
  1.23999700e-01  1.01752155e-01 -2.80088124e-02  3.31947638e-01
 -6.43669697e-02 -2.81364652e-01  9.22179228e-02  6.54636769e-02
  7.67868860e-01  3.20045060e-01 -4.25825802e-01 -1.74738987e-03
 -2.51103442e-01  9.33269558e-02 -1.63211470e-01 -2.17452406e-01
 -1.12028980e-01  1.34421934e+00 -1.73660973e+00  1.07498399e+00
  3.24213371e+00 -4.12607751e+00 -1.04795945e+00  2.25987046e+00
 -2.03881687e+00  3.55057503e-01  1.56929275e+00 -1.22001068e-01
  1.94959779e-01 -7.28475837e-01  2.28654887e-01 -2.45514650e-01
 -9.05970057e-01  7.96845099e-01 -7.31913399e-01  1.43364730e+00
  1.65387100e+00  0.00000000e+00]",0.1849843183628925,[-0.00013198  0.00065024 -0.0002115   0.00075556 -0.00021769  0.00030038],-5.017882285778326,0.006618528029619459,0.779899251397153,-0.03456210102513766,"[-0.12417008 -0.10068082 -0.06651406 -0.02489083  0.01897148  0.07151965
  0.10305308  0.13986585  0.19187697  0.19729329  0.17502409  0.15019524
  0.05566883 -0.13014341 -0.30095964 -0.33605931 -0.25124684 -0.18256346
 -0.20611765 -0.06253805  0.6575925   1.26666179  1.99230983  0.9212064
 -0.02757128]",[ 0.00065744 -0.0023125   0.0004331  -0.00116002 -0.00152334 -0.00076499],"[ 0.01739924 -0.00885619  0.00047436  0.01581683 -0.0142576   0.00066898
  0.00693101 -0.00684119 -0.00037551  0.00487836  0.00077562  0.00221873
 -0.0036886   0.00040226 -0.0004057  -0.00220047  0.00158969 -0.00065326
  0.00591499  0.00376788]",0.08413691895976902,0.779899251397153,"[ 0.01739924 -0.00885619  0.00047436  0.01581683 -0.0142576   0.00066898
  0.00693101 -0.00684119 -0.00037551  0.00487836  0.00077562  0.00221873
 -0.0036886   0.00040226 -0.0004057  -0.00220047  0.00158969 -0.00065326
  0.00591499  0.00376788]"
ABT,"[ 0.08832605 -0.05319267 -0.00525541 -0.05160286  0.02343251  0.11042436
  0.14173714  0.51142073  0.18758956  0.02961972  0.41925612  0.01852668
 -0.37794541  0.08841728  0.37472866  0.19736577  0.12837042  0.12687967
 -0.04172843  0.29311709 -0.06346083 -0.27289817  0.08944842  0.06430227
  0.8003515   0.31825093 -0.47470351  0.01044397 -0.25140231  0.10297414
 -0.22138564 -0.2422037  -0.15014545  1.35901724 -1.74220139  1.06883784
  3.30160112 -4.31037805 -1.11261815  2.55964846 -2.11319615  0.19648169
  1.89687787 -0.21158772 -0.24915032 -0.39360154  0.47408902 -0.63737479
 -0.85075053  1.05186348 -0.90247838  1.31290386  1.94985262  0.        ]",0.181514485026338,"[ 7.48623960e-04  2.28698948e-04  9.07910216e-05  9.43941515e-04
 -2.95078787e-04  2.33284595e-04]",-4.9588632099231775,0.007020904592446682,0.7809339483512499,-0.034952252986133206,"[-0.12427103 -0.10194495 -0.06644115 -0.02373694  0.01897178  0.07276359
  0.10435757  0.13938478  0.19205311  0.19707797  0.17415786  0.1511481
  0.05678085 -0.12949502 -0.30062438 -0.3343279  -0.25306576 -0.18699117
 -0.20545802 -0.06100677  0.65612816  1.26601541  2.00056188  0.92022772
 -0.03077134]",[ 0.00069003 -0.00232255  0.00047061 -0.00131993 -0.00160523 -0.00086701],"[ 0.0174486  -0.00885819  0.00046826  0.01600903 -0.01478994  0.0004503
  0.0077579  -0.00701986 -0.00084188  0.00585602  0.00054135  0.0010059
 -0.00287334  0.00102208 -0.00156166 -0.00203332  0.00231285 -0.0010417
  0.00551003  0.00458401]",0.084110033034345,0.7809339483512499,"[ 0.0174486  -0.00885819  0.00046826  0.01600903 -0.01478994  0.0004503
  0.0077579  -0.00701986 -0.00084188  0.00585602  0.00054135  0.0010059
 -0.00287334  0.00102208 -0.00156166 -0.00203332  0.00231285 -0.0010417
  0.00551003  0.00458401]"
ACN,"[ 0.39769951 -0.24262909  0.166291    0.06921125  0.0978908   0.51641862
 -0.05948102 -0.03573848  0.26319596 -0.03048671 -0.22335384  0.23043643
  0.09245253  0.20008591  0.14115537 -0.01551628 -0.00359731  0.07970478
  0.0473537  -0.12313268 -0.07596853  0.26900727 -0.1286707  -0.02192757
  0.05439564 -0.22471762 -0.17895524  0.05441613  0.07421294  0.16139016
 -0.57356936 -0.12141262 -0.37945333  0.09498897  0.50660794 -0.94324851
  0.10241096 -0.41406923 -1.84749849  2.92030391  0.66416956 -1.33324729
  2.65329949 -1.68608056 -2.20770396  1.85345878 -0.50619102 -0.54624425
  0.95987729  1.07150355 -0.55327519 -0.80850154  3.26701421  0.        ]",0.17906942411700152,[ 0.00069941  0.0038895  -0.00068867  0.00035083 -0.00081798  0.00051792],-4.357600740150943,0.012809083130451695,0.787619705923233,-0.03693847265732353,"[-0.1205108  -0.09936102 -0.06438742 -0.01284505  0.01175029  0.05525216
  0.10640028  0.13759444  0.16473724  0.20835184  0.19638991  0.15670922
  0.03999092 -0.1465804  -0.30885959 -0.33699008 -0.2444974  -0.23502865
 -0.19744248  0.01805294  0.61035214  1.25741898  1.81197828  0.84317731
 -0.00925157]",[ 0.0009588  -0.00150892  0.00067818 -0.00223722 -0.00152381 -0.00146112],"[ 0.01375242 -0.00212449 -0.005453    0.00699689 -0.00325905 -0.00152009
  0.00821247  0.00087471 -0.00491651  0.00674229 -0.00276256 -0.00474279
  0.00338636 -0.00183449 -0.00205723  0.00346829  0.00226883 -0.00036977
 -0.00053441  0.00857034]",0.0838798399158293,0.787619705923233,"[ 0.01375242 -0.00212449 -0.005453    0.00699689 -0.00325905 -0.00152009
  0.00821247  0.00087471 -0.00491651  0.00674229 -0.00276256 -0.00474279
  0.00338636 -0.00183449 -0.00205723  0.00346829  0.00226883 -0.00036977
 -0.00053441  0.00857034]"
ADBE,"[ 0.38472968 -0.17618308  0.25921947  0.01982706 -0.10882097  0.13672556
  0.01495462 -0.22941748  0.25135161 -0.07579006 -0.02377051  0.13056184
  0.14547283  0.07782664 -0.12132898 -0.21334233  0.125592    0.08859755
  0.06020533 -0.1629075  -0.09354494  0.03964616 -0.03470673  0.03001553
 -0.08639365  0.00293103  0.0207985  -0.20283868  0.02942235  0.06259336
 -0.31991629  0.04908673 -0.21184087 -0.38706545  0.73653899 -0.75531373
 -0.80703092  0.79835051 -0.76757083  1.06575358  1.04134327 -1.09640293
  0.96264781 -0.97340667 -1.78876894  2.10858645 -0.04523567 -0.86023625
  1.90026686 -0.44277368 -1.61755887  0.96656464  1.26406192  0.        ]",0.1740177529861557,"[ 9.76937002e-04  1.38281413e-03  1.03069766e-04 -6.81615224e-05
 -3.31803685e-04  5.14890952e-04]",-4.201339181914027,0.014975508455804061,0.7873394195676641,-0.036263664018516224,"[-0.11842122 -0.10050047 -0.0695638  -0.02345004  0.01479123  0.04927352
  0.10583099  0.13577443  0.1732352   0.20280626  0.19978856  0.150034
  0.02465845 -0.15892786 -0.30027357 -0.33804037 -0.24202884 -0.23547971
 -0.20374264 -0.01418771  0.62951126  1.27346123  1.77545909  0.88181665
  0.00588628]",[ 0.00038595 -0.00162415  0.00040716 -0.00152674 -0.00098872 -0.00104456],"[ 1.23538540e-02 -1.63804004e-03 -4.95395509e-03  4.42434933e-03
  1.82702676e-04  1.86864103e-03  3.16293553e-03  1.76650970e-03
 -4.12465282e-03  1.66229532e-03 -9.07916194e-04 -3.51943761e-03
  4.45666345e-03 -1.47083128e-05 -3.02378797e-03  5.77039603e-03
 -1.80240645e-03 -3.45481537e-03  4.38517230e-03  2.86815063e-03]",0.08424967785289796,0.7873394195676641,"[ 1.23538540e-02 -1.63804004e-03 -4.95395509e-03  4.42434933e-03
  1.82702676e-04  1.86864103e-03  3.16293553e-03  1.76650970e-03
 -4.12465282e-03  1.66229532e-03 -9.07916194e-04 -3.51943761e-03
  4.45666345e-03 -1.47083128e-05 -3.02378797e-03  5.77039603e-03
 -1.80240645e-03 -3.45481537e-03  4.38517230e-03  2.86815063e-03]"
ADI,"[ 0.21182195 -0.17953053  0.18676063  0.20092389  0.05127804  0.35468741
 -0.0998574  -0.00461532  0.23098166 -0.09661212 -0.04575005  0.16271395
 -0.13628094  0.18756155  0.16895637 -0.0387419  -0.0920154  -0.03689302
  0.12385608  0.07391078  0.00462445  0.11224014 -0.11712879  0.08151099
  0.15289861 -0.07760135 -0.1275239   0.10397837  0.05895583  0.17218234
 -0.33275798 -0.02082914 -0.17986545  0.63850392 -0.32667027 -0.7251753
  1.24155028 -0.62105824 -2.13986076  1.90214745  1.21521398 -1.41364528
  0.37241168  0.53280151 -0.25894615 -0.4780922  -0.13638479  0.33965855
 -0.09361468  0.490919   -0.52492903  0.3593659   2.8649524   0.        ]",0.17815729632714603,"[-1.67822683e-03  5.07341538e-04 -1.06176735e-03  1.09001010e-03
 -8.90822852e-04  5.43681042e-06]",-4.201964905038513,0.014966140864927086,0.7836027733173997,-0.036257931552576464,"[-0.12001694 -0.09624433 -0.06550955 -0.01704888  0.01095425  0.05642094
  0.10550738  0.13516593  0.17283177  0.20475185  0.18584279  0.15628896
  0.0425696  -0.14751287 -0.31605883 -0.34523435 -0.23597125 -0.21178357
 -0.19104462 -0.00536218  0.61654407  1.2772076   1.83846454  0.86800315
 -0.00753311]",[ 0.00103124 -0.00153991  0.00066231 -0.0015931  -0.00115274 -0.00096401],"[ 1.52447262e-02 -4.62034892e-03 -4.83444930e-03  1.02059164e-02
 -4.00348557e-03 -2.36454766e-03  5.44457777e-03  2.33971593e-03
 -4.78304916e-03  4.77973074e-04  2.81094800e-03  9.08127138e-04
 -2.78047599e-03 -6.14981717e-04  5.64280312e-04 -7.61069261e-05
  8.23883847e-04 -7.80127488e-04  2.84668037e-03  7.35937436e-03]",0.0840583064340087,0.7836027733173997,"[ 1.52447262e-02 -4.62034892e-03 -4.83444930e-03  1.02059164e-02
 -4.00348557e-03 -2.36454766e-03  5.44457777e-03  2.33971593e-03
 -4.78304916e-03  4.77973074e-04  2.81094800e-03  9.08127138e-04
 -2.78047599e-03 -6.14981717e-04  5.64280312e-04 -7.61069261e-05
  8.23883847e-04 -7.80127488e-04  2.84668037e-03  7.35937436e-03]"
ADM,"[ 0.12471408 -0.07003289  0.09886623  0.11612358  0.10379772  0.29918842
  0.03204759  0.27100926  0.15329979  0.0436119   0.04342768  0.16071916
 -0.20084482  0.12309128  0.31305558  0.16798036  0.00888112  0.06990871
  0.07113945  0.26492891 -0.04553342  0.00380372 -0.06567648  0.01362636
  0.49350461  0.04129916 -0.31248754  0.10911225 -0.12022843  0.17316389
 -0.34408016 -0.19551821 -0.26430458  1.08248772 -0.98885722  0.09928096
  2.40517206 -2.87754005 -1.92353536  3.07609328 -0.8317583  -0.41301256
  2.2273501  -0.87002261 -0.38332386 -0.26814416 -0.63662293  0.48908054
 -0.5700191   0.89939173  0.15294983  0.11140756  2.26328744  0.        ]",0.18417579673804327,[ 0.00036417  0.00210204 -0.00032235  0.00051206 -0.00032224  0.00056478],-4.538785830436811,0.010686373749490061,0.7817203167357666,-0.03513085483658908,"[-0.12195161 -0.09814078 -0.06436447 -0.01844609  0.01515372  0.06517585
  0.10317956  0.14062096  0.17662596  0.20445601  0.18247287  0.15323322
  0.05181627 -0.13297261 -0.30867189 -0.33688674 -0.24131963 -0.1917075
 -0.19926086 -0.02148777  0.62680574  1.25891545  1.92304685  0.88059771
 -0.02007268]",[ 0.00095321 -0.00197639  0.00065554 -0.00164628 -0.00154871 -0.00114597],"[ 0.01662014 -0.00654413 -0.00235415  0.01346731 -0.01052295 -0.00188484
  0.00893899 -0.00333457 -0.0024402   0.00630369 -0.00096696  0.00048498
 -0.00248216 -0.00229935  0.00140489 -0.00093018  0.0016708   0.00158888
  0.00225285  0.00565468]",0.08394725491589408,0.7817203167357666,"[ 0.01662014 -0.00654413 -0.00235415  0.01346731 -0.01052295 -0.00188484
  0.00893899 -0.00333457 -0.0024402   0.00630369 -0.00096696  0.00048498
 -0.00248216 -0.00229935  0.00140489 -0.00093018  0.0016708   0.00158888
  0.00225285  0.00565468]"
