,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04157181  0.14826366  0.09211087 -0.01029427 -0.04490776  0.06750405
  0.12416684 -0.07101295 -0.00420876  0.06777453 -0.10908849  0.03366702
  0.14740771  0.04751978 -0.03269215 -0.02211698  0.15512878 -0.07748019
 -0.15053494 -0.09440961  0.01429044 -0.03108784  0.04563064 -0.01496071
 -0.07145053  0.12484478 -0.05496684 -0.03971834 -0.00571277 -0.16653188
  0.10855814 -0.05616578  0.29664333  0.75230262  0.43494568 -0.32519359
 -1.1214856  -0.49069646  0.8839266   0.38953751 -0.21965405  0.08094651
 -0.02285837 -0.43562046 -0.48193625  0.01444741  0.71666166  0.36824776
 -0.0062764   0.26668195 -0.63701626 -1.44546539  0.48554684  0.        ]",0.1842997157902751,"[ 1.41444631e-04 -7.71609096e-05 -1.24566897e-04  2.50349661e-04
 -2.37857686e-04 -1.77412385e-04]",-6.364963676651828,0.0017208039636246039,0.7929507561046311,-0.03630321889176607,"[-0.13372497 -0.11023345 -0.07640938 -0.03440095  0.01074487  0.04661322
  0.08975776  0.13614669  0.163878    0.19761315  0.20167007  0.15765578
  0.05738475 -0.1173657  -0.29120137 -0.3666634  -0.28333855 -0.23651772
 -0.21272175 -0.09716246  0.52591024  1.19472001  1.82396642  1.30863035
 -0.01104575]","[ 9.02874212e-04 -3.85862863e-04  5.62270018e-04  2.94220168e-04
  2.57598144e-05  9.82314005e-06]","[ 0.01112061 -0.00208761 -0.00314847 -0.00021224 -0.00339598  0.00673025
  0.00179821 -0.00178125  0.00096853 -0.00118103  0.00177665 -0.00046399
 -0.00069733  0.00383457  0.000239   -0.00018198  0.00154142 -0.00239803
 -0.00183547  0.00056564]",0.0849910074583526,0.7929507561046311,"[ 0.01112061 -0.00208761 -0.00314847 -0.00021224 -0.00339598  0.00673025
  0.00179821 -0.00178125  0.00096853 -0.00118103  0.00177665 -0.00046399
 -0.00069733  0.00383457  0.000239   -0.00018198  0.00154142 -0.00239803
 -0.00183547  0.00056564]"
AAL,"[ 0.01958762  0.1207289   0.01244617  0.04256633 -0.09978584  0.1376765
  0.09680072 -0.0138633   0.01009244  0.0119253  -0.01392876 -0.03633454
  0.11550402  0.02900146 -0.05512739  0.06607817  0.08779412 -0.02752241
 -0.13098151 -0.12616337  0.1011182  -0.10663231  0.05705869 -0.02255114
 -0.10603287  0.07851418 -0.03270715  0.02160466 -0.00262439 -0.09155837
  0.12019158 -0.02352171  0.20035977  0.66946768  0.31610712 -0.32830114
 -0.99145899 -0.45873922  0.88159899  0.71280423 -0.20487694 -0.19933856
 -0.45441885 -0.55419241  0.20301125  0.6969589   0.26662075 -0.24159653
 -0.33436006  0.23484287 -0.10132217 -1.00760552  0.4412019   0.        ]",0.1806325868473854,"[ 1.02667540e-04 -6.72681188e-04  2.61930982e-04 -1.39851039e-04
  4.49919724e-05 -4.88190314e-05]",-5.7669743461362595,0.0031292111149916154,0.7924933861483581,-0.036572640688468064,"[-0.13549634 -0.10892924 -0.07786733 -0.03253123  0.00999761  0.04833196
  0.09001628  0.13415993  0.1675574   0.19423717  0.20029991  0.15686388
  0.05581747 -0.11174454 -0.29603286 -0.36226236 -0.28065875 -0.2397906
 -0.20205664 -0.10857269  0.52994852  1.19517803  1.81650819  1.30140772
 -0.0080918 ]",[ 0.00107338 -0.00037413  0.00080146  0.00034465  0.00010498 -0.00025027],"[ 0.01085415 -0.00235051 -0.00310102  0.00022387 -0.00329526  0.00669273
  0.00273746 -0.00175711  0.00022303 -0.00234552  0.00150729  0.00154004
  0.00123245  0.00239994 -0.00146259 -0.0009831   0.001451   -0.00104152
 -0.00050876  0.00057559]",0.08488377281673018,0.7924933861483581,"[ 0.01085415 -0.00235051 -0.00310102  0.00022387 -0.00329526  0.00669273
  0.00273746 -0.00175711  0.00022303 -0.00234552  0.00150729  0.00154004
  0.00123245  0.00239994 -0.00146259 -0.0009831   0.001451   -0.00104152
 -0.00050876  0.00057559]"
AAP,"[-1.23311877e-01 -4.34134726e-01 -3.01409132e-01  8.83335971e-02
  1.21241575e-01 -4.78441614e-01  6.02358905e-03  4.87987302e-02
 -5.00171400e-02  1.94581093e-02 -1.42177012e-01  1.70986988e-02
  9.37815017e-03 -3.71503584e-02 -1.71005897e-03 -2.13139757e-01
 -1.47905209e-02 -3.34894940e-03 -9.33586706e-02 -1.26766357e-01
  2.53954019e-01 -6.33816897e-02  1.39424350e-01 -7.18892574e-02
  2.44868160e-03 -8.05128081e-02 -2.17240788e-02  3.19027219e-01
 -1.54328754e-02  8.28389053e-02 -1.06009685e-01 -1.07268567e-01
 -4.74212953e-02 -1.45687634e+00 -9.44126467e-01  7.19975216e-01
  2.17909448e+00  4.04068177e-01 -2.13155326e+00 -6.90136252e-01
  7.55766420e-01 -1.52958105e-01 -4.28732949e-01 -3.81565673e-03
  1.97871379e-01  8.49550755e-02  5.24018751e-01  8.36179736e-01
 -7.99391825e-01 -8.99442533e-01 -2.43728070e-01 -2.13183239e+00
  7.77181165e-01  0.00000000e+00]",0.1890041238863493,"[ 3.51969312e-04  1.00511922e-04  1.40441723e-04 -5.17464943e-05
  5.18337221e-05 -1.07711094e-04]",-5.971349415262516,0.0025507970111289958,0.7895204351311411,-0.04198413428459144,"[-0.14217473 -0.10734086 -0.07244563 -0.05060258  0.00533947  0.05023994
  0.08775257  0.13166389  0.16387489  0.19429875  0.19608646  0.15308208
  0.06063829 -0.13134742 -0.3002973  -0.36104704 -0.27593544 -0.23375419
 -0.18048549 -0.1005904   0.53523419  1.1883399   1.84457933  1.28066901
 -0.00624735]","[ 1.96672758e-03 -1.86015799e-04  1.18281671e-03 -4.63817583e-05
 -8.15486130e-05 -9.74790216e-04]","[ 3.33618965e-03 -5.57678767e-03  1.42311734e-05  9.75329095e-03
 -3.67777510e-04 -2.41480504e-03 -1.60867923e-03  1.05882267e-03
  3.34983001e-04 -2.70756787e-03  3.18593739e-03  1.26021330e-03
 -6.56870621e-04  3.13313098e-03  9.70716877e-04 -2.53281100e-03
 -1.04948548e-03 -1.18857035e-03 -4.57834273e-03  9.61259922e-04]",0.0846421013212278,0.7895204351311411,"[ 3.33618965e-03 -5.57678767e-03  1.42311734e-05  9.75329095e-03
 -3.67777510e-04 -2.41480504e-03 -1.60867923e-03  1.05882267e-03
  3.34983001e-04 -2.70756787e-03  3.18593739e-03  1.26021330e-03
 -6.56870621e-04  3.13313098e-03  9.70716877e-04 -2.53281100e-03
 -1.04948548e-03 -1.18857035e-03 -4.57834273e-03  9.61259922e-04]"
AAPL,"[ 4.54882581e-02  1.35527753e-02  2.00089946e-01  3.50128055e-02
 -1.44073795e-01  8.76359505e-02  3.37914881e-02 -1.97393401e-01
  1.69899463e-01  1.20817492e-02 -7.18206975e-02 -2.70473161e-02
  2.23087136e-01  1.92384928e-01  7.70599238e-02 -6.43547098e-02
  3.38810302e-02  6.16105833e-02 -1.71755133e-01  3.10376700e-03
  1.07585336e-01 -5.96352904e-02  1.11314415e-01  6.76399778e-02
  9.92020097e-02 -3.97982790e-02 -2.22204492e-02  1.24958184e-01
 -6.32302255e-02 -2.31051342e-01 -9.58962576e-02 -7.24320202e-04
  1.60209281e-01  2.26654299e-01 -8.77185913e-02 -7.29433511e-01
  1.57086188e-01  1.02711953e+00  9.45833570e-02 -9.10877360e-01
 -5.49046326e-01  5.08256071e-01  5.33266660e-01 -3.99945111e-01
 -2.90947203e-01  8.38671581e-01  2.66584509e-01 -4.55105665e-01
 -2.75588601e-01 -1.08988521e-01 -3.43131258e-01 -6.66892637e-01
  2.19033788e+00  0.00000000e+00]",0.1829205673806693,"[ 2.84871308e-04 -6.16402465e-04  4.71609754e-05  7.02271403e-05
 -1.55334223e-04 -1.74777107e-05]",-5.590867981386009,0.003731787336587777,0.7930322357182065,-0.037614751099916195,"[-0.13120594 -0.10913123 -0.07895701 -0.0337701   0.00795636  0.04271758
  0.09563365  0.13381064  0.16585082  0.19430181  0.20482549  0.16556261
  0.06423933 -0.11929613 -0.30177467 -0.35367564 -0.28440872 -0.22401306
 -0.20120611 -0.10448592  0.53549894  1.20833383  1.86823537  1.28685759
 -0.0072255 ]",[ 0.00130808 -0.00052422  0.00039942 -0.00025529  0.0002531  -0.00035515],"[ 0.00948573 -0.00348217 -0.00438922  0.00361666  0.00122894  0.00436262
 -0.00205753 -0.00259374  0.00201252  0.00034199  0.00174425  0.00047068
  0.00173381  0.00265491 -0.0023035  -0.00074964  0.00096582 -0.00169037
  0.00054292  0.00577293]",0.08517409533775806,0.7930322357182065,"[ 0.00948573 -0.00348217 -0.00438922  0.00361666  0.00122894  0.00436262
 -0.00205753 -0.00259374  0.00201252  0.00034199  0.00174425  0.00047068
  0.00173381  0.00265491 -0.0023035  -0.00074964  0.00096582 -0.00169037
  0.00054292  0.00577293]"
ABBV,"[-0.07603025 -0.29662327 -0.18221251  0.08678557 -0.00334073 -0.24964403
 -0.02668527  0.02073344  0.04877172 -0.02598949 -0.02273237 -0.05365267
  0.04899475  0.03245149  0.03033816 -0.1096341  -0.09692479  0.0730582
 -0.06877133 -0.07427531  0.26157528 -0.09597404  0.11803775 -0.02409134
  0.06475706 -0.11143746  0.01092495  0.31266325 -0.04175814  0.06596519
 -0.12119512 -0.04509416 -0.0644139  -1.16310359 -0.80660629  0.28553355
  1.81988812  0.7768394  -1.51250472 -0.65040564  0.22612646 -0.23780175
 -0.14311819  0.0772178   0.43069519  0.70560971 -0.04676879 -0.24238741
 -0.84873495 -0.54301784  0.37466052 -1.05878588  1.30884982  0.        ]",0.18838566439080648,"[ 5.48394008e-04  3.16229495e-04  5.44041119e-05  1.72992245e-04
 -8.56119265e-05 -2.08922838e-04]",-6.152664696367255,0.0021278042566995497,0.7905041052799455,-0.04064230665841725,"[-0.13959041 -0.10752342 -0.07554653 -0.04394417  0.00501203  0.04934944
  0.09106841  0.13088963  0.16834716  0.19173585  0.19763846  0.15713802
  0.06208642 -0.12387718 -0.30782858 -0.35351942 -0.27306316 -0.22856112
 -0.18034842 -0.10777332  0.53323897  1.197371    1.86002454  1.27640122
 -0.00354339]",[ 0.0019034  -0.00032638  0.00117174 -0.00015219  0.0001083  -0.00100591],"[ 4.51671426e-03 -5.23026013e-03 -1.25508657e-03  8.69089417e-03
  7.02052744e-04 -5.39092607e-04 -1.44923421e-03 -4.07349274e-04
  2.72010456e-05 -1.77827601e-03  3.33638365e-03  2.15007271e-03
  1.14770837e-03  1.52756513e-03 -2.01484857e-03 -2.46050075e-03
 -6.15019644e-05  3.72358634e-04 -1.12774993e-03  2.92424002e-03]",0.08476708203549276,0.7905041052799455,"[ 4.51671426e-03 -5.23026013e-03 -1.25508657e-03  8.69089417e-03
  7.02052744e-04 -5.39092607e-04 -1.44923421e-03 -4.07349274e-04
  2.72010456e-05 -1.77827601e-03  3.33638365e-03  2.15007271e-03
  1.14770837e-03  1.52756513e-03 -2.01484857e-03 -2.46050075e-03
 -6.15019644e-05  3.72358634e-04 -1.12774993e-03  2.92424002e-03]"
ABT,"[-6.70871900e-02 -2.78620868e-01 -1.49379421e-01  5.90309168e-02
  1.82717154e-02 -3.09720234e-01 -3.62250467e-03 -1.56080176e-02
  4.29561460e-02 -1.01618225e-02 -8.36106964e-02 -7.21351616e-03
  6.79895777e-02  3.41274062e-02  2.64779906e-02 -1.61260736e-01
 -6.33074277e-02  3.54211355e-02 -1.15456423e-01 -7.65497289e-02
  2.27587709e-01 -4.96439928e-02  1.20274714e-01 -6.28632529e-03
  6.99562182e-02 -7.52770501e-02  2.09333663e-03  3.41443264e-01
 -4.71785919e-02  1.37130964e-02 -1.17694608e-01 -1.05349519e-01
  3.03632763e-04 -1.20939770e+00 -7.40570883e-01  3.40073366e-01
  1.83066266e+00  7.37704474e-01 -1.62725488e+00 -8.51492770e-01
  3.04293004e-01 -2.04434236e-01 -1.94122304e-02  2.54636114e-01
  3.00186813e-01  3.55508990e-01 -5.49249362e-02  3.91927677e-02
 -4.99652916e-01 -5.95064891e-01 -5.77202590e-02 -1.48159058e+00
  1.71674696e+00  0.00000000e+00]",0.18807694794010274,"[ 8.34971493e-04  3.89828289e-04  2.14033326e-04  1.20065414e-04
  5.11570202e-05 -6.89351382e-06]",-5.5783701215179375,0.003778719355794404,0.790690161024371,-0.040466477765014684,"[-0.13886429 -0.10820614 -0.07496081 -0.04558402  0.00567236  0.04824264
  0.09103089  0.13135569  0.16598476  0.19393212  0.19848514  0.15716104
  0.06203078 -0.12736354 -0.30539513 -0.35696314 -0.27798922 -0.2293029
 -0.18441821 -0.10049536  0.53324074  1.20020962  1.86113476  1.28174213
 -0.00492819]","[ 1.98438787e-03 -3.31472671e-04  1.00075957e-03 -1.62580487e-04
 -5.35514696e-05 -8.24674064e-04]","[ 0.00432188 -0.00505899 -0.00111902  0.00869018  0.00058763 -0.00085902
 -0.00204193 -0.00019559  0.00011241 -0.00146647  0.00382875  0.00170644
  0.00012831  0.00155939 -0.00125213 -0.00148711 -0.00018412 -0.00076073
 -0.00238657  0.00399103]",0.08482587589789539,0.790690161024371,"[ 0.00432188 -0.00505899 -0.00111902  0.00869018  0.00058763 -0.00085902
 -0.00204193 -0.00019559  0.00011241 -0.00146647  0.00382875  0.00170644
  0.00012831  0.00155939 -0.00125213 -0.00148711 -0.00018412 -0.00076073
 -0.00238657  0.00399103]"
ACN,"[-3.50860711e-02 -1.62757606e-01 -1.49756740e-01 -2.02184047e-02
  9.40429826e-02 -3.27419736e-01 -1.32540370e-03  1.00470570e-01
  9.19712662e-04  2.31287852e-02 -7.29358898e-02  1.61713155e-02
 -6.07147894e-03 -4.90247343e-02 -3.03821811e-03 -1.25449119e-01
 -6.88467120e-02 -2.88306659e-02 -3.48201935e-02 -5.54021753e-02
  1.34350042e-01 -1.23318800e-02  3.82283909e-02 -9.90526579e-03
  4.03248243e-02 -1.46296414e-02 -2.85464243e-02  2.46085583e-01
 -6.92428696e-02  3.96319466e-02 -4.59795843e-02 -1.07384449e-01
  3.31947451e-02 -1.04049396e+00 -5.24883743e-01  6.27180226e-01
  1.40155357e+00  1.77651964e-01 -1.51258447e+00 -5.87970616e-01
  5.87326350e-01 -8.82099403e-02 -1.96151921e-02  3.26251559e-01
  2.20197463e-02 -2.08666730e-01 -1.21813956e-01  4.16679131e-02
  7.65307624e-02  1.70723432e-01 -1.21297067e-01 -1.38809010e+00
  5.89444997e-01  0.00000000e+00]",0.18550988836419607,"[ 2.21933781e-04  7.97916965e-04 -5.69923149e-05  1.55414898e-04
  5.48973404e-05  9.91584187e-05]",-5.925316655864958,0.0026709617755640825,0.7913559279575241,-0.03933635474064809,"[-0.13896054 -0.11014894 -0.0729415  -0.04605397  0.00586811  0.05176186
  0.0895374   0.13301362  0.1663208   0.19561692  0.19519318  0.15288634
  0.06025611 -0.12535592 -0.30502029 -0.36251825 -0.27062058 -0.22676241
 -0.19616821 -0.09463243  0.51665409  1.20243845  1.85157623  1.29009297
 -0.00825186]","[ 1.73791464e-03 -4.15638441e-04  1.02820534e-03  1.29878682e-05
 -7.73269133e-05 -7.57369425e-04]","[ 0.00486987 -0.00450386 -0.00024029  0.00739886 -0.00109603 -0.00048971
 -0.0012458   0.00057579  0.00054081 -0.00150057  0.00405272  0.00070805
 -0.00151844  0.00139263 -0.00118651  0.00011334  0.00189135 -0.0007862
 -0.00206092  0.00081707]",0.08494369079052033,0.7913559279575241,"[ 0.00486987 -0.00450386 -0.00024029  0.00739886 -0.00109603 -0.00048971
 -0.0012458   0.00057579  0.00054081 -0.00150057  0.00405272  0.00070805
 -0.00151844  0.00139263 -0.00118651  0.00011334  0.00189135 -0.0007862
 -0.00206092  0.00081707]"
ADBE,"[ 5.39125858e-02 -4.93555527e-02  5.80229506e-02 -9.62435409e-03
 -1.65987247e-02 -2.33418428e-01  2.14732714e-02  7.60215015e-02
  1.91550081e-01  7.24430243e-02 -3.69901749e-02 -3.91523159e-02
  5.04761531e-02 -4.16086447e-02 -5.31794807e-02 -8.11505119e-02
 -1.14179029e-01  2.04876132e-02 -6.73591812e-02  2.22155283e-02
  1.40819904e-01 -2.02921238e-02  7.06719214e-02  1.31396172e-01
  8.23924948e-02 -1.14031627e-01  1.83797979e-05  1.78506230e-01
 -1.05519328e-01 -1.62908422e-02 -6.38085641e-02 -1.27153908e-01
  7.12432989e-02 -6.58385189e-01 -1.68921943e-01  5.89799828e-01
  8.72440473e-01  2.23023193e-01 -1.39399391e+00 -9.89750015e-01
  7.14780172e-01  6.35336913e-01  3.06577500e-01  1.85031522e-01
 -3.54085292e-01  2.24433690e-02 -3.12391820e-01 -7.20838585e-01
  3.30257217e-01  4.88022031e-01  1.06492956e-01 -5.08289142e-01
  1.88939043e+00  0.00000000e+00]",0.1845907294042303,"[3.29958863e-04 4.74744510e-04 1.03107715e-04 1.07367847e-04
 7.21426077e-05 3.55376267e-05]",-5.880592676629136,0.0027931293618798625,0.7932074995539257,-0.03822683090311547,"[-0.13438333 -0.11007077 -0.07571548 -0.04299807  0.00718358  0.05082338
  0.09593384  0.13547343  0.16788633  0.19343248  0.19758188  0.15377976
  0.05698082 -0.12215436 -0.31063825 -0.35753182 -0.27343184 -0.21994906
 -0.19625509 -0.09731889  0.52192352  1.23116899  1.86349243  1.2768088
 -0.00647007]",[ 0.00151685 -0.00058285  0.0008633  -0.00013242 -0.00010376 -0.00063366],"[ 6.32251387e-03 -3.55233641e-03 -3.65246852e-04  5.85450305e-03
 -1.04510392e-03 -7.43669012e-05 -2.35799617e-03  9.76012634e-04
  2.73240073e-03 -6.27595442e-04  3.55274383e-03 -3.74349772e-04
 -7.41706201e-04  9.60808161e-04 -3.20767983e-03  9.46025888e-04
  2.89153257e-03 -1.26741041e-04  7.37732747e-04  4.94857467e-03]",0.08532405569013332,0.7932074995539257,"[ 6.32251387e-03 -3.55233641e-03 -3.65246852e-04  5.85450305e-03
 -1.04510392e-03 -7.43669012e-05 -2.35799617e-03  9.76012634e-04
  2.73240073e-03 -6.27595442e-04  3.55274383e-03 -3.74349772e-04
 -7.41706201e-04  9.60808161e-04 -3.20767983e-03  9.46025888e-04
  2.89153257e-03 -1.26741041e-04  7.37732747e-04  4.94857467e-03]"
ADI,"[ 0.09289151 -0.05889824  0.25249801  0.01410442 -0.07465294 -0.08991895
  0.01023577 -0.08268016  0.29562669  0.09761114 -0.09932616 -0.06246199
  0.16491962  0.12002935  0.04209329 -0.0937845  -0.0222852   0.07091586
 -0.11227173  0.08036655  0.12652056 -0.074814    0.12963066  0.15977259
  0.13765757 -0.1712663  -0.05532404  0.07064598 -0.12826417 -0.21632392
 -0.1623703  -0.00475747  0.12412663 -0.08112291 -0.11661257 -0.20434459
  0.51791597  1.12833602 -0.98922287 -1.76898268  0.26092327  1.71132885
  0.77108462 -0.8438965  -1.08395892  0.62974245  0.530981   -0.65141921
 -0.00963954  0.46764502 -0.24447887 -0.42178089  2.0827015   0.        ]",0.17996357956314388,[ 0.00050381  0.00018492 -0.00018738  0.00032983 -0.00029169 -0.00018278],-5.771940632689283,0.00311370908154163,0.7940184361093198,-0.03831745127533855,"[-0.13000466 -0.10960023 -0.07719684 -0.0386975   0.00702926  0.04602281
  0.09958273  0.13670457  0.16547367  0.19226737  0.20228499  0.16203729
  0.06260868 -0.12160455 -0.30612948 -0.35253349 -0.27830807 -0.21404799
 -0.19891133 -0.10690861  0.53265729  1.23012274  1.8781662   1.26941542
 -0.00948277]",[ 0.00117508 -0.00069329  0.00037228 -0.00042424  0.00026899 -0.00047286],"[ 8.43729426e-03 -3.53014855e-03 -2.83042386e-03  4.75226174e-03
  1.54270872e-03  1.15535961e-03 -4.60945165e-03 -2.21791880e-04
  5.62239424e-03  7.76068763e-04  4.63619464e-04 -1.96459034e-03
  1.23440113e-03  3.53030547e-03 -2.90471585e-03 -5.27768204e-05
  2.95432607e-03 -1.16816367e-03  1.19881049e-03  5.64044467e-03]",0.08557499444863255,0.7940184361093198,"[ 8.43729426e-03 -3.53014855e-03 -2.83042386e-03  4.75226174e-03
  1.54270872e-03  1.15535961e-03 -4.60945165e-03 -2.21791880e-04
  5.62239424e-03  7.76068763e-04  4.63619464e-04 -1.96459034e-03
  1.23440113e-03  3.53030547e-03 -2.90471585e-03 -5.27768204e-05
  2.95432607e-03 -1.16816367e-03  1.19881049e-03  5.64044467e-03]"
ADM,"[ 2.11419716e-02 -2.68614500e-02  6.60532773e-02 -7.72431389e-02
  1.34796277e-02 -5.26953648e-02 -5.48305346e-02 -1.10595227e-01
  4.72809156e-02  1.04848741e-02 -9.40865218e-02 -3.37669449e-03
  1.81090466e-01  2.44642140e-01  2.37602708e-01 -1.26555844e-01
  3.54658547e-03  5.33416680e-02 -5.08768761e-02  1.66488474e-03
  1.04428158e-01 -4.97778201e-02  2.89428184e-02 -6.06475739e-02
  2.07078756e-01  7.20019889e-02 -7.62838575e-02  2.33713932e-01
 -1.12157438e-01 -1.78689704e-01 -1.74639467e-01  4.57804714e-02
  2.54261197e-01 -4.57862497e-01 -5.09383174e-01 -7.59619532e-01
  9.82189711e-01  1.59562018e+00 -3.69072759e-01 -1.27807800e+00
 -9.29390413e-01  1.12526093e-01  1.27971893e+00  8.68600596e-02
 -8.00520112e-01  3.32848401e-01  3.51778944e-01 -4.00119686e-01
 -4.49712426e-01  4.79393692e-01  1.26258987e-01 -1.88268898e+00
  7.19106571e-01  0.00000000e+00]",0.182959688102071,"[ 3.72289235e-05  1.60851965e-04 -8.03136649e-06  1.01050169e-04
 -1.84277470e-05  2.05234540e-05]",-6.07584755757971,0.002297697929315776,0.7925257236632608,-0.038009727774881825,"[-0.13419696 -0.11168825 -0.07484957 -0.03805502  0.00478683  0.04548335
  0.09149702  0.13344289  0.16514162  0.19549596  0.20315871  0.16799273
  0.07448924 -0.12318548 -0.3015664  -0.35412581 -0.27272466 -0.22018032
 -0.20079315 -0.10284803  0.5167717   1.18261612  1.89155243  1.30297779
 -0.01139809]",[ 0.00162325 -0.000611    0.00050769 -0.00037417  0.00039295 -0.00010329],"[ 0.00706762 -0.00464506 -0.00446907  0.00601469  0.00302526  0.00295834
 -0.00325079 -0.00357996  0.00061921  0.00243297  0.00309344 -0.00087666
  0.00020517  0.00302528 -0.002474   -0.00132038  0.00275829 -0.0003709
 -0.00307944  0.00144134]",0.08512836471472425,0.7925257236632608,"[ 0.00706762 -0.00464506 -0.00446907  0.00601469  0.00302526  0.00295834
 -0.00325079 -0.00357996  0.00061921  0.00243297  0.00309344 -0.00087666
  0.00020517  0.00302528 -0.002474   -0.00132038  0.00275829 -0.0003709
 -0.00307944  0.00144134]"
