,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.127737   -0.35025599  0.06542855 -0.03506106 -0.161414   -0.0380395
  0.13909513 -0.22477959 -0.05832607 -0.2183937  -0.25363814 -0.09932137
 -0.02413816 -0.13353778  0.01330944  0.13140477  0.01706094 -0.045566
  0.40609721 -0.23637268  0.17907119 -0.08780266 -0.06788092 -0.31298921
  0.04894477 -0.2780989   0.1905673   0.06317612 -0.37218314  0.03421947
 -0.23452705  0.14157528 -0.1953846   0.56327073 -1.44965141 -1.19059851
 -2.49003394 -2.72774797  0.07328263 -0.75757736  1.79517165  0.75445511
  0.87899165  0.37203624 -0.18724304  0.1239365  -0.27493082  0.20716176
 -0.6308557  -0.47749703 -1.29081847 -1.49229459 -0.97462622  0.        ]",0.14829238027847366,"[ 2.28335559e-03  3.17493923e-05  1.03593779e-03  5.96896282e-04
 -1.43176259e-04 -1.02465708e-03]",-4.661561398949407,0.009451693010718092,0.805317152064232,-0.04001160546093692,"[-0.12153823 -0.09936913 -0.06960505 -0.02654325  0.01896236  0.05206874
  0.10065879  0.13174729  0.16353933  0.18322704  0.17579941  0.10676547
 -0.02014644 -0.18918035 -0.32606003 -0.31216008 -0.17847604 -0.21516349
 -0.11240805  0.13490602  0.78236306  1.24470059  1.47286209 -0.00674898
  0.01715194]",[ 0.00078104 -0.00058071  0.00032291 -0.00081493 -0.00018087 -0.00074896],"[ 0.00986744 -0.01227963 -0.00985446 -0.00119377 -0.01264534  0.00412063
 -0.00236562  0.00344917  0.00035599  0.0025687   0.00253784  0.00135892
 -0.00023415  0.00039327 -0.00084189 -0.00236993 -0.000714   -0.00206605
 -0.00222882 -0.00417257]",0.08513041472666984,0.805317152064232,"[ 0.00986744 -0.01227963 -0.00985446 -0.00119377 -0.01264534  0.00412063
 -0.00236562  0.00344917  0.00035599  0.0025687   0.00253784  0.00135892
 -0.00023415  0.00039327 -0.00084189 -0.00236993 -0.000714   -0.00206605
 -0.00222882 -0.00417257]"
AAL,"[ 1.94678472e-01 -4.87077120e-01  1.17098098e-01 -2.34426643e-01
 -2.19764955e-01 -7.02255395e-02 -1.93527027e-02 -4.01322284e-02
 -9.92313817e-02 -5.36705055e-02 -3.40111770e-01  1.79272229e-02
 -9.13700121e-02 -2.96221190e-01 -4.66817647e-01 -2.91085951e-02
 -1.34634531e-01  2.83660188e-01  2.80225523e-01 -4.20289497e-02
 -1.07608240e-01 -1.71489816e-01 -1.69100703e-01  1.96819833e-01
  1.70113664e-01 -2.42414691e-01  1.97958862e-01 -2.42778848e-01
 -9.42137506e-02 -2.81200357e-04 -9.15171933e-02  1.07037514e-01
 -7.95121324e-02  5.64123092e-01 -7.58568968e-01  3.21385195e-01
 -1.41843254e+00 -1.07234602e+00 -1.09520240e+00 -2.31572097e+00
 -3.17051942e-02 -1.15849735e+00  2.22230678e+00  1.73855420e+00
  1.69712795e+00  2.00626779e+00 -1.18642983e+00 -2.37357477e-01
 -1.78587985e+00 -5.39441473e-01 -2.87866355e-01  8.65014734e-01
 -1.55918485e+00  0.00000000e+00]",0.1397337920655975,[ 0.00096868  0.00052209  0.00039682  0.00119939 -0.00044768 -0.00075208],-4.533495742930726,0.010743055394993558,0.8121344945603447,-0.04128722195505441,"[-0.12059769 -0.10384771 -0.07123927 -0.02800576  0.0148068   0.05769054
  0.09823875  0.13858446  0.15941274  0.18849616  0.17243945  0.09848692
 -0.04948586 -0.20147098 -0.33669736 -0.28588505 -0.19206579 -0.19104351
 -0.14834283  0.12382023  0.76009446  1.357658    1.49078383 -0.01235572
  0.01649024]","[-7.02348711e-05  1.77302239e-04  1.38937597e-04 -5.15666430e-04
 -4.34738938e-04 -3.54166242e-04]","[ 9.75780338e-03 -1.02859208e-02 -5.75764796e-03  1.63623405e-03
 -8.04898206e-03  7.43539702e-04 -6.69351810e-03 -1.88939093e-03
 -4.40029022e-03  6.68576251e-03  6.82065447e-03  6.45887871e-03
  4.32466277e-03 -2.73861711e-03 -1.89346336e-03 -5.51397187e-03
 -1.01297775e-03  7.26690807e-06  3.38644509e-03 -5.73248117e-03]",0.08555073146596609,0.8121344945603447,"[ 9.75780338e-03 -1.02859208e-02 -5.75764796e-03  1.63623405e-03
 -8.04898206e-03  7.43539702e-04 -6.69351810e-03 -1.88939093e-03
 -4.40029022e-03  6.68576251e-03  6.82065447e-03  6.45887871e-03
  4.32466277e-03 -2.73861711e-03 -1.89346336e-03 -5.51397187e-03
 -1.01297775e-03  7.26690807e-06  3.38644509e-03 -5.73248117e-03]"
AAP,"[-1.42588767e-01 -4.08073124e-01 -1.48366469e-03 -1.90335008e-02
 -5.09837155e-02 -5.36462325e-02  7.24685299e-02 -3.95620242e-01
 -7.41899530e-02 -2.87978383e-01 -3.38063904e-01 -1.09368537e-01
  6.72263076e-02 -2.29133693e-01  3.04251384e-02  1.52447821e-01
 -3.59008963e-03  1.54931665e-02  6.14635934e-01 -2.89207187e-01
  3.34443106e-01 -5.22568975e-02 -3.96871518e-02 -2.39455565e-01
  1.20043514e-01 -3.31568044e-01  1.38535458e-01  3.77661746e-02
 -3.63281197e-01  5.64154638e-02 -1.97735541e-01  1.52204341e-01
 -2.20346984e-01  7.01588320e-01 -1.61579735e+00 -8.88226715e-01
 -3.05551287e+00 -2.96065141e+00 -8.12793159e-01 -1.44698896e+00
  1.68574151e+00  7.26175292e-01  1.17115516e+00  6.47934326e-01
 -9.77299652e-01 -9.27256236e-01 -1.26327130e+00 -1.38319815e+00
 -2.79963634e-01 -1.03784948e+00 -5.42206895e-01 -2.30063273e+00
 -9.02756101e-01  0.00000000e+00]",0.14524054231099168,[-0.00131877  0.00168854 -0.00018915 -0.0005885   0.00032208 -0.00105697],-4.484620053814255,0.01128117294520493,0.8050031175424399,-0.04055850437867243,"[-0.12296951 -0.09894757 -0.06697865 -0.02702643  0.01722063  0.04660372
  0.10012909  0.1290948   0.15999205  0.18288728  0.1800984   0.10160178
 -0.01924435 -0.18787915 -0.32669069 -0.30715218 -0.15976517 -0.21830549
 -0.09046823  0.13501768  0.78661765  1.26131898  1.4890868  -0.01341215
  0.0136685 ]",[ 0.00070883 -0.00057663  0.00034902 -0.0007038  -0.00018242 -0.00077898],"[ 0.01023595 -0.01280607 -0.00902045 -0.0027737  -0.01334444  0.00176615
 -0.00426591  0.00315658  0.00034627  0.00339965  0.00330555 -0.00084102
 -0.00311373 -0.00255067 -0.0052367  -0.00153583 -0.00248391 -0.0002326
 -0.00467503 -0.00393543]",0.0851743858703434,0.8050031175424399,"[ 0.01023595 -0.01280607 -0.00902045 -0.0027737  -0.01334444  0.00176615
 -0.00426591  0.00315658  0.00034627  0.00339965  0.00330555 -0.00084102
 -0.00311373 -0.00255067 -0.0052367  -0.00153583 -0.00248391 -0.0002326
 -0.00467503 -0.00393543]"
AAPL,"[-0.19654072 -0.28791068  0.03957554 -0.04951997 -0.2474784  -0.12596901
  0.06689671 -0.40389101 -0.0098793  -0.36941186 -0.1381169  -0.10243384
  0.01207995 -0.0607461   0.27867314  0.17128837  0.18517984 -0.00895195
  0.36759973 -0.34349895  0.32614266 -0.17893825 -0.09760962 -0.56103117
  0.06019238 -0.27550933  0.11941777  0.17355425 -0.50779808  0.01841769
 -0.31089451  0.09143656 -0.30948019  0.6250492  -2.21211107 -2.37214962
 -3.54888801 -4.35723607  0.70991385 -0.33912209  3.25268754  1.71073168
  0.63357542 -0.13204337 -0.91103363 -0.51742944  0.34815346  0.48989702
 -0.0668643  -0.61812498 -1.14625311 -1.56331833  0.60424284  0.        ]",0.13577147309064475,[ 0.00049847  0.0005883   0.00035058 -0.00016657  0.00013914 -0.00076985],-4.773586778126731,0.008450017402677354,0.8038623256516039,-0.03942628388256969,"[-0.12208019 -0.09976209 -0.07164219 -0.02882006  0.01694402  0.04633559
  0.10242391  0.1257156   0.16815195  0.18356753  0.17729351  0.1097431
 -0.00379205 -0.18584101 -0.31419779 -0.30742768 -0.18136716 -0.22544436
 -0.09406186  0.11922096  0.77928717  1.1930789   1.48475033 -0.0040298
  0.01288104]",[ 0.00114428 -0.00089453  0.0003149  -0.00098686 -0.00021569 -0.00115355],"[ 0.01009011 -0.0145286  -0.01289307 -0.00409503 -0.0171263   0.00596752
 -0.00123446  0.00755884  0.00265149  0.00153417  0.00077374 -0.00070072
 -0.00173776  0.00234491 -0.00028147 -0.00086175 -0.00086791 -0.00131099
 -0.00190802 -0.00030542]",0.08508503648202786,0.8038623256516039,"[ 0.01009011 -0.0145286  -0.01289307 -0.00409503 -0.0171263   0.00596752
 -0.00123446  0.00755884  0.00265149  0.00153417  0.00077374 -0.00070072
 -0.00173776  0.00234491 -0.00028147 -0.00086175 -0.00086791 -0.00131099
 -0.00190802 -0.00030542]"
ABBV,"[-0.22698102 -0.21309181 -0.01808757  0.06498256 -0.13951246  0.15284492
  0.40255435  0.0418595   0.00940559 -0.21790351 -0.09701751 -0.19158146
 -0.08959519 -0.06289348 -0.02505973  0.20514413 -0.07790079 -0.36874402
  0.29140915 -0.22933689 -0.03020492  0.08901642  0.04056094 -0.37712596
 -0.05788265 -0.16752064  0.23168457  0.16869617 -0.34454594  0.02700806
 -0.18813704  0.29638272 -0.19731647  0.00640881 -0.67778751 -1.22317856
 -0.90705085 -1.37900938  1.5224552   1.10048784  1.76265381  1.59305925
 -0.02377707  0.40809127 -0.56509524  0.71751897 -0.26389945  1.26432449
 -1.41721325 -0.50597308 -2.75392399 -2.19112508 -1.14110371  0.        ]",0.1449589970874576,"[-6.03119335e-04  3.50199977e-03 -4.51414272e-04  9.33109764e-04
 -7.04426927e-06 -3.47731964e-04]",-4.301877758132374,0.013543104446409483,0.8032186780773595,-0.03872114542072461,"[-0.12335766 -0.09713438 -0.06880103 -0.02092624  0.02604913  0.06082666
  0.10323575  0.13185319  0.17075027  0.17916972  0.17291337  0.11126811
 -0.02271701 -0.1841964  -0.33396011 -0.33902433 -0.18842455 -0.22119513
 -0.14276395  0.16995928  0.80154237  1.22871249  1.44441962  0.00989159
  0.0190547 ]",[ 0.00102529 -0.00057962  0.00036843 -0.00069048  0.00028748 -0.00073756],"[ 0.00826911 -0.00992703 -0.01024652  0.00326975 -0.00891587  0.00798054
  0.00280782  0.00343052  0.00254281  0.00012095  0.00272076  0.00055022
  0.00154292  0.00092904  0.00246005 -0.00414485 -0.00106034 -0.00588683
 -0.00401771 -0.00392502]",0.08482951820808537,0.8032186780773595,"[ 0.00826911 -0.00992703 -0.01024652  0.00326975 -0.00891587  0.00798054
  0.00280782  0.00343052  0.00254281  0.00012095  0.00272076  0.00055022
  0.00154292  0.00092904  0.00246005 -0.00414485 -0.00106034 -0.00588683
 -0.00401771 -0.00392502]"
ABT,"[-0.17812661 -0.20751395 -0.01778928  0.01272334 -0.30961915  0.05522577
  0.22002044 -0.0793973   0.14655501 -0.23903266 -0.02707616 -0.10135704
 -0.03606871  0.01118025  0.0923695   0.08028836  0.01263103 -0.14936684
  0.00938055 -0.26257509  0.05233261 -0.0476082  -0.09765411 -0.54099653
 -0.05461604 -0.10241796  0.23134128  0.2394176  -0.39970447 -0.04113113
 -0.13091426  0.12402396 -0.18768523  0.03935708 -1.25132379 -2.16992951
 -1.45274134 -2.58990108  2.13126915  1.12323999  2.81807551  1.91607875
  0.15653674  0.29010024 -0.16065974  0.99828484  0.61301449  1.86676283
 -0.86123502  0.15847271 -1.69051253  0.09285664 -0.36854835  0.        ]",0.14266305316076422,[-0.00117492  0.00040199 -0.00067805 -0.00076269 -0.00023497 -0.00166353],-4.9210469990273475,0.0072914926631746715,0.8042516844693076,-0.0386659182860206,"[-0.1233929  -0.09834302 -0.07295563 -0.02367146  0.02107772  0.05685872
  0.10778024  0.13095963  0.17324803  0.18389978  0.17545387  0.11456728
 -0.01523359 -0.19211554 -0.32907053 -0.31877891 -0.21554961 -0.22235045
 -0.13239747  0.14647521  0.77696798  1.19675653  1.44921741  0.01635894
  0.0199431 ]",[ 0.00128773 -0.00065757  0.00020348 -0.00054741 -0.00010052 -0.00081628],"[ 0.00838073 -0.01164066 -0.01261932  0.0017369  -0.01220774  0.00967357
  0.00287623  0.00628462  0.00328066  0.00035983  0.0021642   0.0015056
  0.00231503  0.00341809  0.00394503 -0.00262982  0.00112896 -0.00281682
  0.00270466 -0.00265965]",0.08508237988383334,0.8042516844693076,"[ 0.00838073 -0.01164066 -0.01261932  0.0017369  -0.01220774  0.00967357
  0.00287623  0.00628462  0.00328066  0.00035983  0.0021642   0.0015056
  0.00231503  0.00341809  0.00394503 -0.00262982  0.00112896 -0.00281682
  0.00270466 -0.00265965]"
ACN,"[-0.33692763 -0.33975261 -0.06539727  0.15914644 -0.03459393  0.05578373
  0.2360051  -0.3909927   0.03596291 -0.31135174 -0.29650674 -0.18426617
  0.12059112 -0.12190198  0.21508917  0.17823766 -0.03155507 -0.22207853
  0.565785   -0.39331738  0.42569189  0.07217112  0.01092262 -0.55650454
 -0.01116561 -0.29592725  0.22025297  0.25740108 -0.50110821  0.04006642
 -0.17669106  0.17553273 -0.21029594  0.44380838 -1.73087455 -1.67802319
 -2.9433987  -3.26162415  0.3160877  -0.06142802  2.5423868   1.93887553
  0.21564649  0.10251792 -1.84649903 -1.53636594 -0.80736075 -0.73144793
  0.11908575 -0.5225278  -1.28628861 -2.83416454 -1.51716998  0.        ]",0.1465470723145243,[ 0.0012705   0.00071685  0.00063581  0.00015251  0.00011946 -0.00067617],-4.663274596816842,0.009435514253072146,0.8008939022635093,-0.039923269284169796,"[-0.12424982 -0.09487773 -0.06642412 -0.02361686  0.02156178  0.0470504
  0.10463129  0.12803861  0.16229146  0.17965534  0.18304263  0.10769812
 -0.00785706 -0.18536374 -0.32998173 -0.32639977 -0.16400493 -0.23371768
 -0.08000022  0.15409389  0.79629311  1.1903324   1.45888453 -0.00309233
  0.01979784]","[ 1.29742266e-03 -9.87406052e-04  3.66744118e-04 -6.06540121e-04
 -2.77205419e-05 -7.89628340e-04]","[ 0.00955384 -0.01311696 -0.011273   -0.00237508 -0.01418044  0.00490338
 -0.00038493  0.00566331  0.00342901  0.0005945   0.00161371 -0.00316216
 -0.00451905 -0.00084311 -0.00336513 -0.00030711 -0.00107471 -0.00191837
 -0.00563491 -0.00558943]",0.08497193147851001,0.8008939022635093,"[ 0.00955384 -0.01311696 -0.011273   -0.00237508 -0.01418044  0.00490338
 -0.00038493  0.00566331  0.00342901  0.0005945   0.00161371 -0.00316216
 -0.00451905 -0.00084311 -0.00336513 -0.00030711 -0.00107471 -0.00191837
 -0.00563491 -0.00558943]"
ADBE,"[-2.94123875e-01 -4.29961090e-01 -1.53666539e-01  9.21526100e-02
 -1.12265783e-01  2.12434522e-01  3.25999663e-01 -1.36722660e-01
  1.84903911e-01 -2.73593200e-01 -2.32509083e-01 -2.12613751e-01
  6.05708315e-02 -1.89738619e-01 -5.38490738e-02  1.53889557e-01
 -1.84156392e-01 -2.31675481e-01  3.53518568e-01 -3.68244240e-01
  1.85163732e-01  8.60491685e-02 -4.50251224e-02 -4.40461685e-01
  3.21165205e-02 -1.98417278e-01  3.64235781e-01  2.59320695e-01
 -3.87890027e-01 -4.17495676e-02 -2.93676579e-02  2.13680201e-01
 -2.03184935e-01  4.04264507e-02 -8.65746525e-01 -1.26626188e+00
 -1.31617188e+00 -1.97512614e+00  1.09970807e+00  4.22163825e-01
  2.39114500e+00  2.11101950e+00  8.48861460e-01  1.46549631e+00
 -1.04132326e+00  1.18972769e-01 -1.24985365e+00  1.64825158e-01
 -8.24294484e-01 -6.96714648e-05 -1.69252797e+00 -1.61709098e+00
 -2.04672351e+00  0.00000000e+00]",0.1589341651830851,"[ 1.95787235e-03  9.16970397e-04  5.10881654e-04  2.96685298e-05
  4.44958296e-05 -8.43051410e-04]",-4.382561306395882,0.012493318389868167,0.8017989700262914,-0.040773131455182965,"[-0.12618148 -0.09635092 -0.06846369 -0.01923923  0.02401018  0.0552748
  0.10942173  0.13004441  0.16509574  0.1791135   0.18011512  0.10478357
 -0.02409454 -0.18824954 -0.34159911 -0.32767667 -0.18417788 -0.23429521
 -0.11154832  0.16103929  0.7811618   1.21693898  1.46205599  0.00611346
  0.02871452]","[ 1.27212096e-03 -7.58943837e-04  1.40278396e-04 -2.55099364e-04
  4.40321708e-05 -7.57098243e-04]","[ 0.00834417 -0.01048718 -0.01035558  0.00211653 -0.01064564  0.00688731
  0.00097399  0.00512866  0.0040325   0.00241908  0.00556763 -0.00097375
 -0.00033505 -0.00192577 -0.00055726 -0.00253026  0.00018471 -0.00328035
 -0.00242842 -0.0069919 ]",0.0851259510306827,0.8017989700262914,"[ 0.00834417 -0.01048718 -0.01035558  0.00211653 -0.01064564  0.00688731
  0.00097399  0.00512866  0.0040325   0.00241908  0.00556763 -0.00097375
 -0.00033505 -0.00192577 -0.00055726 -0.00253026  0.00018471 -0.00328035
 -0.00242842 -0.0069919 ]"
ADI,"[-0.15746462 -0.44431307  0.15191673 -0.03256371 -0.17648734 -0.20923036
  0.0467901  -0.54341608 -0.19974922 -0.33049733 -0.4182685  -0.09368912
  0.03210239 -0.17131571  0.17488038  0.17103337  0.13220973  0.05536046
  0.73517965 -0.33781666  0.43746879 -0.1638447  -0.07643662 -0.44463991
  0.07173052 -0.46530274  0.1288367   0.03170293 -0.56501641  0.09923948
 -0.40948817  0.14651861 -0.26878055  1.09555194 -2.77790254 -1.82498136
 -4.7998286  -4.81195318 -0.87887092 -1.90168073  2.43372044  0.64297827
  1.04179375 -0.30293878 -0.78483892 -1.09492075 -0.3125485  -0.80547111
 -0.19041421 -1.2339769  -1.03296888 -2.55622618 -0.77220911  0.        ]",0.14496064572208972,"[ 1.72196721e-03  1.12115303e-03  6.22301520e-04  6.94646607e-04
 -7.22149032e-05 -6.85283678e-04]",-4.734327477724095,0.008788357210772814,0.8046885737518561,-0.04090159167571128,"[-0.11957018 -0.09927805 -0.0701693  -0.03139779  0.0164093   0.04189478
  0.09610692  0.12721434  0.15635167  0.18307912  0.17829781  0.10401564
 -0.00979684 -0.18614984 -0.31561964 -0.30476205 -0.147645   -0.22171142
 -0.07699274  0.11603533  0.78321154  1.2154145   1.48449907 -0.02677468
  0.01326347]",[ 0.00073819 -0.00103355  0.0004395  -0.00120612 -0.0002014  -0.00095462],"[ 1.14493806e-02 -1.62723632e-02 -1.12485944e-02 -7.60930890e-03
 -1.83934882e-02  1.72546019e-03 -5.58833685e-03  5.30360729e-03
 -1.33546405e-04  2.83498109e-03  4.23842127e-04 -4.68296504e-04
 -3.45327463e-03 -1.15424818e-05 -4.06509877e-03 -1.58570173e-03
 -2.62306753e-03 -1.18387896e-03 -5.15030590e-03 -4.07208157e-03]",0.08513064632968866,0.8046885737518561,"[ 1.14493806e-02 -1.62723632e-02 -1.12485944e-02 -7.60930890e-03
 -1.83934882e-02  1.72546019e-03 -5.58833685e-03  5.30360729e-03
 -1.33546405e-04  2.83498109e-03  4.23842127e-04 -4.68296504e-04
 -3.45327463e-03 -1.15424818e-05 -4.06509877e-03 -1.58570173e-03
 -2.62306753e-03 -1.18387896e-03 -5.15030590e-03 -4.07208157e-03]"
ADM,"[ 0.07688702 -0.23658834  0.1836209  -0.17959801 -0.06987981 -0.27419088
 -0.09416941 -0.38625586 -0.34178912 -0.24926477 -0.2627878   0.00682752
 -0.0626325  -0.18305115  0.01616239  0.1692168   0.17893202  0.15495603
  0.6293568  -0.0884361   0.19465966 -0.17089002 -0.00616645  0.04776569
  0.14891837 -0.3470132  -0.11750526 -0.21601218 -0.23674252  0.15323002
 -0.37260283  0.1604238  -0.22431117  0.99868957 -1.70323965 -0.44048932
 -3.38307377 -2.79043331 -1.62902499 -2.26876181  0.63357397 -0.79445554
  1.11132156 -0.25157081 -0.08079084 -0.55147164 -0.57517332 -1.4969006
 -0.57434158 -2.08511097 -0.16576911 -2.40211099  0.84078785  0.        ]",0.14223760541001298,[ 0.00327057 -0.00038511  0.00098748  0.0005633  -0.00025949 -0.00079605],-4.600387752657121,0.010047938874174418,0.8096438426772109,-0.03892728929871774,"[-0.11915852 -0.10277994 -0.06721517 -0.03351465  0.0127647   0.04643315
  0.09023384  0.1302026   0.16250938  0.18714655  0.17354231  0.10308194
 -0.02064889 -0.1863406  -0.31256195 -0.29520143 -0.1576369  -0.19254054
 -0.11001243  0.12145915  0.79824428  1.32446056  1.50154619 -0.02009257
 -0.00428996]","[ 4.81873610e-05 -1.09272744e-04  6.00577051e-04 -1.20737759e-03
 -1.95241728e-04 -7.68813482e-04]","[ 0.01107073 -0.01312182 -0.00763181 -0.00373845 -0.01279761 -0.00050664
 -0.00660893  0.00017196 -0.00372077  0.00340907  0.00093046  0.00173127
 -0.00196705 -0.00098186 -0.00575308 -0.00257554 -0.00515097  0.00081048
 -0.00528245  0.00115731]",0.08509174809276392,0.8096438426772109,"[ 0.01107073 -0.01312182 -0.00763181 -0.00373845 -0.01279761 -0.00050664
 -0.00660893  0.00017196 -0.00372077  0.00340907  0.00093046  0.00173127
 -0.00196705 -0.00098186 -0.00575308 -0.00257554 -0.00515097  0.00081048
 -0.00528245  0.00115731]"
