,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1454365  -0.49830793 -0.23340046 -0.38894271  0.1929936  -0.17380739
  0.19290098  0.17404099 -0.18257518 -0.05403561 -0.02102994  0.29877589
  0.01419592  0.15627486  0.12218517 -0.09536921  0.01175841  0.24011208
  0.11836807 -0.04882443  0.31724863 -0.06162893  0.1112647   0.47750774
 -0.01338272 -0.14899802 -0.18369273  0.18216224  0.54084092 -0.407024
  0.22719653 -0.2065994   0.14572476 -2.38747175 -0.12284915 -3.89336236
  1.10738167 -3.71100508  1.56365503 -3.06774331  1.84692987 -1.05781759
  1.62414202  0.64228972  0.54824064  1.24436516 -0.07764223  0.75878881
 -0.55883776 -1.09353279  0.43479287 -3.58176427  2.58729899  0.        ]",0.20865949620704324,[-0.00050933  0.00087266 -0.00082792 -0.00029253  0.00042301  0.00012345],-4.541978548587573,0.010652309577640058,0.7483885205944837,-0.03917178452853684,"[-0.11783559 -0.09959532 -0.05197766 -0.02539325  0.02238905  0.06595237
  0.09416154  0.13943882  0.17171142  0.20295064  0.17941395  0.12826277
 -0.00335399 -0.19485272 -0.32714857 -0.30046487 -0.2223137  -0.21243048
 -0.11444416  0.10715645  0.79607278  1.39821411  1.59634129  0.16551917
 -0.0067726 ]",[ 0.00042364  0.00155438 -0.00132783  0.00082671 -0.00041452 -0.00035976],"[ 4.93611595e-03 -9.60688751e-03 -1.43385297e-02  6.15525441e-03
 -1.54307816e-02  6.51125420e-03 -1.15694014e-02  4.50353446e-03
 -5.47263110e-03  4.89423886e-03  2.11006778e-03  3.83859552e-03
  2.44106573e-03  1.31686159e-03  3.93021581e-03 -9.82748175e-04
 -1.51519399e-03  7.90782226e-05 -6.67172188e-03  6.49517124e-03]",0.08660000787668977,0.7483885205944837,"[ 4.93611595e-03 -9.60688751e-03 -1.43385297e-02  6.15525441e-03
 -1.54307816e-02  6.51125420e-03 -1.15694014e-02  4.50353446e-03
 -5.47263110e-03  4.89423886e-03  2.11006778e-03  3.83859552e-03
  2.44106573e-03  1.31686159e-03  3.93021581e-03 -9.82748175e-04
 -1.51519399e-03  7.90782226e-05 -6.67172188e-03  6.49517124e-03]"
AAL,"[ 0.11407399 -0.09858693 -0.18379219 -0.37911457  0.11034374 -0.09072356
  0.15400413  0.19396872 -0.12867852  0.00365745 -0.03578772  0.04910338
 -0.04556773  0.18178888  0.03074964  0.02996294 -0.03097171  0.12506279
  0.15989906  0.11182837  0.15855732 -0.07354914  0.05225233  0.24672468
  0.12752604 -0.12374014 -0.14847177  0.26458832  0.38971318 -0.14592686
  0.12009224 -0.08536429  0.17036487 -1.59210474 -0.02022838 -2.57571806
  0.6935227  -2.76219587  1.15923378 -2.37089993  1.3936652  -1.0512348
  1.09387246  0.06815141  0.28737018  0.85066446 -0.56363508  0.86308652
 -1.30496744 -0.01166702 -0.96328302 -1.3822463   0.49551732  0.        ]",0.19891067609758353,[-0.00112205  0.00086147 -0.0008629   0.00052996 -0.00061434 -0.00024985],-4.468783056707964,0.011461255064638094,0.7477412552296275,-0.035686075449700226,"[-0.11724743 -0.09963208 -0.05409648 -0.02310761  0.02168631  0.06692294
  0.09617063  0.14173846  0.1705602   0.19041035  0.1754272   0.12823716
 -0.00826018 -0.18485887 -0.33189917 -0.30750766 -0.21819093 -0.19363838
 -0.13410879  0.09998366  0.78017428  1.35225335  1.62492418  0.16591422
 -0.00766834]",[ 0.00061247  0.00110537 -0.00055798  0.00065367 -0.00015296 -0.00013797],"[ 0.00708112 -0.00916697 -0.01081723  0.00486176 -0.0127537   0.00531848
 -0.00936211  0.00342479 -0.0051684   0.00359527  0.00044759  0.00314778
  0.00150934  0.00014089  0.00368664 -0.00317863  0.00128677 -0.00393252
 -0.00105161  0.0008956 ]",0.08672926324431231,0.7477412552296275,"[ 0.00708112 -0.00916697 -0.01081723  0.00486176 -0.0127537   0.00531848
 -0.00936211  0.00342479 -0.0051684   0.00359527  0.00044759  0.00314778
  0.00150934  0.00014089  0.00368664 -0.00317863  0.00128677 -0.00393252
 -0.00105161  0.0008956 ]"
AAP,"[-0.26775454 -0.43488822  0.10058055 -0.20206819  0.09157286 -0.27201426
 -0.02363922  0.13655206 -0.17853181 -0.19343655  0.08749084  0.32637666
  0.07522733  0.09284113  0.05102032 -0.05653193  0.14371967  0.09782946
 -0.21243105 -0.37049141  0.45955643 -0.24725175  0.32744833  0.44834114
 -0.11009655 -0.01395129 -0.2190301  -0.08590207  0.4473562  -0.42100108
  0.34193576 -0.04566649  0.02293606 -2.25143881 -0.11811208 -3.36407233
 -0.02024414 -2.63315684 -0.38131504 -1.54524106 -0.86575958  0.22168924
 -1.12080706  1.70502755 -1.6589874   1.81804238 -1.20047472  0.97422338
 -0.61817565 -0.99736021  0.97986324 -3.11962296  2.83796711  0.        ]",0.20171429797291918,"[-4.33596327e-03 -8.40305717e-06 -1.20875768e-03 -1.30947504e-03
  1.75908608e-05 -3.80714274e-04]",-4.263616455968127,0.0140713219651597,0.7398610057348689,-0.03878313783086486,"[-0.11075985 -0.09535766 -0.05436897 -0.02754414  0.01595499  0.06486528
  0.09477765  0.1334557   0.17723565  0.20422596  0.18210721  0.1264602
 -0.00810479 -0.19467989 -0.31499807 -0.312285   -0.25246973 -0.24594326
 -0.09774173  0.07506071  0.83160324  1.39528873  1.56918323  0.17763234
 -0.00968404]","[-3.14843153e-04  1.28623516e-03 -1.23942203e-03  1.23228862e-03
  5.09752404e-05 -6.74342936e-04]","[ 0.00538302 -0.00960719 -0.01305444  0.00299677 -0.0124968   0.0012674
 -0.00683746 -0.00287106 -0.00141385 -0.00286944  0.00548761 -0.00247827
  0.00381432 -0.00152503  0.00367234 -0.00127266 -0.00116395  0.00193169
 -0.0061366   0.00616706]",0.08649293451420559,0.7398610057348689,"[ 0.00538302 -0.00960719 -0.01305444  0.00299677 -0.0124968   0.0012674
 -0.00683746 -0.00287106 -0.00141385 -0.00286944  0.00548761 -0.00247827
  0.00381432 -0.00152503  0.00367234 -0.00127266 -0.00116395  0.00193169
 -0.0061366   0.00616706]"
AAPL,"[-0.19105265 -0.36171012 -0.0405242  -0.42408094  0.27582676 -0.3325982
  0.2199801   0.36632156 -0.3437396  -0.30852089 -0.03195195  0.15350271
  0.0278332   0.22965143  0.10470638  0.03631284  0.09110042  0.23448692
 -0.07530151 -0.23688488  0.54472945 -0.18864601  0.28593918  0.54073685
  0.10125157 -0.11848109 -0.31132157  0.28724651  0.71727489 -0.63014464
  0.5182152  -0.01761141  0.09262666 -3.8425124  -0.35105941 -6.1646505
  0.27482498 -5.61776272  0.25016427 -4.09285759 -0.3041275  -1.27469042
 -0.95929841  1.04970016 -1.84101256  1.83660608 -1.6990695   1.35422878
 -1.20059701 -0.47112467  0.50401354 -2.62064249  2.51049418  0.        ]",0.1976991420909294,"[-2.19252339e-03 -1.42733934e-03  5.39601582e-04 -6.25090686e-04
 -4.04519887e-05  1.92889142e-04]",-4.872202587715243,0.007656482627373498,0.7414439938106562,-0.038111797331692975,"[-0.11388409 -0.1006583  -0.04958695 -0.0292679   0.02344938  0.07238008
  0.08901756  0.12936514  0.17155318  0.19505157  0.17869436  0.13258893
 -0.00387246 -0.18680931 -0.319588   -0.30046949 -0.24136045 -0.23408751
 -0.0874773   0.08707713  0.82741468  1.41059946  1.62242759  0.16801053
 -0.01542235]",[ 0.00061405  0.00187325 -0.00192393  0.00157043  0.00014505 -0.00048127],"[ 0.00106986 -0.01033633 -0.02035148  0.00405559 -0.02086462  0.00302416
 -0.01481121 -0.00139535 -0.00618013 -0.00259097  0.00367145 -0.00262391
  0.003205   -0.00295763  0.00583717 -0.0033063   0.00052081 -0.00012781
 -0.00426458  0.00566564]",0.08632323186286296,0.7414439938106562,"[ 0.00106986 -0.01033633 -0.02035148  0.00405559 -0.02086462  0.00302416
 -0.01481121 -0.00139535 -0.00618013 -0.00259097  0.00367145 -0.00262391
  0.003205   -0.00295763  0.00583717 -0.0033063   0.00052081 -0.00012781
 -0.00426458  0.00566564]"
ABBV,"[-0.14864851 -0.45841122  0.03484366 -0.17740204  0.05717353 -0.16966763
 -0.13530995  0.03609655 -0.11007772 -0.06115661  0.1150556   0.34860133
  0.07889134  0.0501801   0.05067201 -0.14387726  0.15085121  0.00331817
 -0.10210082 -0.21573489  0.26957248 -0.1719494   0.20654824  0.3161657
 -0.14338469  0.03622764 -0.12638313 -0.09394867  0.32566286 -0.20833981
  0.17317006 -0.06728784  0.0553778  -1.37246255  0.08151823 -1.78464413
  0.36449268 -1.23888699  0.21644754 -0.29993206  0.19512329  0.95564549
  0.17453936  1.92343977 -0.3013585   1.79477288 -0.21770815  0.89711298
 -0.22749516 -0.8878137   0.45459168 -2.8659139   1.30557764  0.        ]",0.19930514154716278,[-0.00292042  0.0035712  -0.00060752  0.00044577 -0.00063354  0.00052157],-3.7644106776490314,0.02318126945086979,0.7423191385972056,-0.03894104383622772,"[-0.11213352 -0.09470099 -0.05536109 -0.02499206  0.01251099  0.06145572
  0.09707847  0.13860309  0.17828084  0.20564213  0.18276776  0.12427387
 -0.00850746 -0.20052931 -0.31502761 -0.32041179 -0.24149427 -0.22854854
 -0.12166084  0.08414596  0.80773614  1.36974474  1.56189505  0.18271473
 -0.00453141]","[-2.94393452e-04  1.03978464e-03 -6.57109096e-04  8.55159283e-04
 -5.17309729e-05 -5.50312623e-04]","[ 7.74652162e-03 -8.97336484e-03 -8.88980950e-03  3.92398900e-03
 -8.53662397e-03  2.83141850e-03 -3.08588123e-03 -1.50431347e-05
  7.48337285e-04  8.70278097e-04  5.78557586e-03  1.12474059e-03
  4.28348743e-03  1.05261414e-03  3.11141726e-03  2.65400040e-04
 -1.14280284e-03  7.27137233e-04 -5.43277594e-03  2.16406048e-03]",0.08670113558951761,0.7423191385972056,"[ 7.74652162e-03 -8.97336484e-03 -8.88980950e-03  3.92398900e-03
 -8.53662397e-03  2.83141850e-03 -3.08588123e-03 -1.50431347e-05
  7.48337285e-04  8.70278097e-04  5.78557586e-03  1.12474059e-03
  4.28348743e-03  1.05261414e-03  3.11141726e-03  2.65400040e-04
 -1.14280284e-03  7.27137233e-04 -5.43277594e-03  2.16406048e-03]"
ABT,"[ 0.0497501  -0.5749092  -0.2285433  -0.52703382  0.30702318 -0.22046936
  0.11643545  0.31691698 -0.31507886 -0.15080255 -0.03435894  0.26913092
  0.01400795  0.20051194  0.17310336 -0.08564326  0.08770718  0.2202152
  0.10703607 -0.04348387  0.38986657 -0.08186649  0.13793527  0.53577629
  0.03995646 -0.11301719 -0.22284428  0.34697579  0.7316713  -0.53664724
  0.38974823 -0.14636713  0.15452777 -3.53831684 -0.14264769 -5.56837662
  1.24700713 -5.19904956  1.73095797 -3.61522299  1.89596424 -0.76348913
  1.45943081  1.40191721  0.21718362  1.94023768 -0.38496495  1.05073273
 -0.82390572 -1.13041775  0.05044794 -3.5769569   1.4329469   0.        ]",0.21235602991405733,[-0.00377449  0.0009423  -0.00111718 -0.00102859 -0.00021274 -0.00046449],-4.8260168848382055,0.00801839593800317,0.7464137265728374,-0.039880729856407816,"[-1.17653630e-01 -1.02890438e-01 -4.88730603e-02 -2.66871218e-02
  2.00436071e-02  7.02873941e-02  8.98705941e-02  1.35707153e-01
  1.71048745e-01  2.00945539e-01  1.78993516e-01  1.31412252e-01
 -4.98462251e-04 -1.95301453e-01 -3.20370228e-01 -3.02811946e-01
 -2.24050669e-01 -2.13872932e-01 -1.07373306e-01  1.03742385e-01
  8.01880276e-01  1.40965604e+00  1.61246994e+00  1.69359067e-01
 -9.09135927e-03]",[ 0.00083257  0.00198293 -0.00173659  0.00123653 -0.00022023 -0.00035535],"[ 0.00187146 -0.00975308 -0.01876041  0.00671397 -0.01960922  0.00702096
 -0.01353723  0.00443925 -0.00497761  0.00418386  0.00421366  0.00296506
  0.00397171  0.00037547  0.00517439 -0.00167153 -0.00150853 -0.00124785
 -0.00642127  0.00303576]",0.08653924030894405,0.7464137265728374,"[ 0.00187146 -0.00975308 -0.01876041  0.00671397 -0.01960922  0.00702096
 -0.01353723  0.00443925 -0.00497761  0.00418386  0.00421366  0.00296506
  0.00397171  0.00037547  0.00517439 -0.00167153 -0.00150853 -0.00124785
 -0.00642127  0.00303576]"
ACN,"[-1.19135928e-01 -2.04969828e-01  2.80295782e-02 -3.96523240e-01
  1.37163351e-02 -1.41387157e-01 -1.25279223e-01  2.58412354e-01
 -1.32196037e-01 -4.67233275e-02  5.04987161e-02  1.72012051e-01
 -4.72777756e-02  1.43316078e-01  3.11722032e-02  1.15563613e-01
  8.71433949e-02  8.21248884e-02 -9.08155127e-02 -1.82937711e-01
  3.34312634e-01 -2.83241476e-01  2.78127494e-01  4.29048639e-01
 -4.30040991e-02 -8.52718164e-02 -1.96287252e-01  1.97044434e-03
  4.10826867e-01 -3.07095457e-01  2.78606485e-01 -1.10247797e-01
  9.32136509e-02 -2.05180540e+00  5.14433596e-02 -3.05257590e+00
  3.68876984e-01 -2.70022067e+00  5.15123223e-01 -1.71184135e+00
  2.12896097e-01 -1.13476071e-01 -3.61068742e-01  1.02958524e+00
 -1.46257412e+00  1.22838645e+00 -1.84593169e+00  4.33838636e-01
 -2.01238053e+00 -1.18455248e+00 -6.52835042e-01 -2.82809929e+00
  1.61414703e+00  0.00000000e+00]",0.21650777034698418,[-0.00253069  0.00014558 -0.0008578  -0.00043439 -0.00039147 -0.00047348],-4.170223139535147,0.015448812498433575,0.7429282247750292,-0.0367110514862634,"[-0.11257974 -0.10017507 -0.05624059 -0.02431315  0.01320113  0.06864972
  0.09653088  0.13958114  0.17432423  0.19614597  0.17569221  0.12790817
 -0.00951403 -0.18157895 -0.32127964 -0.31121888 -0.24113423 -0.22561691
 -0.11353614  0.06721953  0.82151299  1.39114775  1.58461168  0.16764827
 -0.00981898]","[-8.61774634e-05  1.10197914e-03 -9.36783990e-04  1.11277909e-03
 -1.48927857e-04 -4.35103982e-04]","[ 5.90578627e-03 -9.06100208e-03 -1.21469881e-02  4.04920757e-03
 -1.26106059e-02  3.66087106e-03 -7.39218911e-03  7.05592329e-05
 -2.45316380e-03 -6.51378973e-04  3.39883841e-03 -1.82260491e-03
  2.33443720e-03 -3.26772241e-03  2.13142264e-03 -5.15293492e-03
 -1.75847871e-03 -2.92780481e-03 -5.21743099e-03  3.08782665e-03]",0.08663378965679137,0.7429282247750292,"[ 5.90578627e-03 -9.06100208e-03 -1.21469881e-02  4.04920757e-03
 -1.26106059e-02  3.66087106e-03 -7.39218911e-03  7.05592329e-05
 -2.45316380e-03 -6.51378973e-04  3.39883841e-03 -1.82260491e-03
  2.33443720e-03 -3.26772241e-03  2.13142264e-03 -5.15293492e-03
 -1.75847871e-03 -2.92780481e-03 -5.21743099e-03  3.08782665e-03]"
ADBE,"[ 0.04604274 -0.54403407 -0.1200728  -0.52277733  0.06111749 -0.12037614
 -0.23431183  0.20596199 -0.14654149  0.06408891  0.09529323  0.38675017
 -0.01619255  0.13306232  0.11937957 -0.06127858  0.13297865  0.0589346
  0.0313729  -0.07325567  0.2828423  -0.2395328   0.19800654  0.51764268
 -0.15033475 -0.05862377 -0.17591737  0.04626488  0.53532238 -0.27980116
  0.21162329 -0.24724213  0.18564663 -2.23339462  0.20824856 -3.10766116
  1.3795824  -2.70600895  1.95574805 -1.30745499  2.28353366  0.77040277
  1.87774702  2.09112675  0.31270367  2.03382344 -0.7220456   0.6225956
 -1.67351829 -1.81935731 -0.83609279 -4.24170286  1.08523661  0.        ]",0.2222455579501986,[-0.00116275  0.00104338 -0.00066608 -0.00050432  0.00010659 -0.00017123],-4.520116606489727,0.010887754011754455,0.7463372134398663,-0.03961200520352233,"[-0.11534781 -0.10292779 -0.05500873 -0.02406819  0.00950328  0.06636253
  0.09601531  0.14401436  0.17596786  0.20685999  0.17837643  0.12853508
 -0.00521454 -0.19464313 -0.31707877 -0.31512693 -0.2293616  -0.21519579
 -0.12135054  0.07608889  0.80949612  1.40894249  1.56480593  0.17203423
 -0.0066101 ]","[ 8.54522872e-05  1.51585268e-03 -9.47665046e-04  9.06951696e-04
 -4.96784243e-04 -2.54239871e-04]","[ 0.00543989 -0.00870443 -0.01231401  0.00688081 -0.01256113  0.00759293
 -0.00644173  0.00545703 -0.00031234  0.00550745  0.00595139  0.00292228
  0.00485085 -0.00045621  0.00294004 -0.00351448 -0.00363601 -0.00337495
 -0.00856223  0.00172334]",0.08693695836108159,0.7463372134398663,"[ 0.00543989 -0.00870443 -0.01231401  0.00688081 -0.01256113  0.00759293
 -0.00644173  0.00545703 -0.00031234  0.00550745  0.00595139  0.00292228
  0.00485085 -0.00045621  0.00294004 -0.00351448 -0.00363601 -0.00337495
 -0.00856223  0.00172334]"
ADI,"[-1.30716705e-01 -3.48781297e-01 -7.16017813e-02 -3.63534648e-01
  1.92923234e-01 -2.39499906e-01  1.93272794e-01  2.50729739e-01
 -2.29138378e-01 -1.86247270e-01 -2.14954277e-02  2.50192905e-01
  2.61348638e-02  1.93653000e-01  1.44330623e-02 -2.86112789e-03
  4.91783740e-02  2.40778758e-01 -3.22630503e-02 -2.39615321e-01
  4.58757585e-01 -1.79876265e-01  3.00011368e-01  4.88389595e-01
  7.60047203e-02 -1.42718268e-01 -2.24574644e-01  9.59336833e-02
  5.66972545e-01 -4.83069712e-01  3.65849780e-01 -2.52601050e-02
  4.55359398e-02 -2.61275473e+00 -3.46251714e-01 -4.41801642e+00
  3.93226557e-02 -4.13163448e+00 -1.02410974e-01 -3.47355853e+00
 -4.06710941e-01 -1.50367112e+00 -6.49083718e-01  4.73797838e-01
 -1.26946555e+00  1.30645149e+00 -1.09463247e+00  1.04953183e+00
 -9.16879781e-01 -8.62869372e-01  5.76366357e-01 -3.66399520e+00
  2.92310495e+00  0.00000000e+00]",0.1966167090599043,[-0.00235599  0.00018961 -0.00101875 -0.00027586  0.0002389   0.0003408 ],-4.537929108085461,0.010695532927612222,0.7426892185223981,-0.03797434646079183,"[-0.11456169 -0.09917357 -0.05181556 -0.02688499  0.02263908  0.06866924
  0.09282448  0.13414288  0.17201927  0.20000517  0.17923103  0.13047842
 -0.0093986  -0.18951875 -0.32403823 -0.29984361 -0.2367581  -0.23292189
 -0.09716565  0.0888022   0.82882809  1.40026052  1.61411305  0.16487319
 -0.01016747]","[ 1.29932541e-04  1.55177750e-03 -1.49349866e-03  1.20769687e-03
  9.85467065e-05 -5.92154060e-04]","[ 0.00436211 -0.01023263 -0.01577378  0.00320816 -0.01666671  0.00202651
 -0.01262868 -0.00149074 -0.00646439 -0.00148323  0.00208288 -0.00113952
  0.00213509 -0.00124855  0.00460069 -0.0025206  -0.00066083  0.00040638
 -0.00730049  0.00694636]",0.08642959630587402,0.7426892185223981,"[ 0.00436211 -0.01023263 -0.01577378  0.00320816 -0.01666671  0.00202651
 -0.01262868 -0.00149074 -0.00646439 -0.00148323  0.00208288 -0.00113952
  0.00213509 -0.00124855  0.00460069 -0.0025206  -0.00066083  0.00040638
 -0.00730049  0.00694636]"
ADM,"[ 6.53683611e-02 -4.38387748e-01 -6.61902807e-02 -4.92050601e-02
  1.03666637e-01 -1.74982958e-01  1.97920143e-01  4.69868350e-02
 -9.09941392e-02 -1.30167176e-01 -9.91445974e-03  2.37370900e-01
  3.54072605e-02  9.80004849e-03  1.53036666e-01 -5.72201461e-02
  7.03772760e-04  2.31058037e-01 -7.96834201e-02 -2.29058830e-01
  3.09587065e-01 -1.60894273e-02  9.12676563e-02  3.80169067e-01
 -1.55946130e-01 -9.73202095e-02 -1.36188214e-01 -3.13747467e-02
  2.65537265e-01 -4.54452432e-01  2.17267210e-01 -2.25438368e-01
  1.68967989e-02 -1.74193954e+00 -8.92787332e-02 -2.78542063e+00
  6.01429156e-01 -2.25751863e+00  7.07156280e-01 -1.93782446e+00
  5.60953371e-01 -6.51797423e-01  3.44322020e-01  3.23136300e-01
 -3.07172115e-01  3.40953097e-01 -1.78360151e-01 -1.47049902e-01
  3.70186845e-01 -1.23554184e+00  1.89147589e+00 -2.36036945e+00
  3.98405112e+00  0.00000000e+00]",0.2143862089698396,[-0.00076451  0.00065219 -0.00066904  0.00034238 -0.0005328  -0.00036342],-4.165359138036531,0.015524138590180826,0.7467360591982302,-0.0386796108153364,"[-1.14307303e-01 -9.15359378e-02 -5.44908117e-02 -2.51129660e-02
  2.25177549e-02  6.22484974e-02  9.70964699e-02  1.36029821e-01
  1.73305829e-01  2.00842421e-01  1.80546198e-01  1.20415946e-01
 -1.37770655e-03 -1.92118856e-01 -3.27310536e-01 -3.01014617e-01
 -2.40253351e-01 -2.29398712e-01 -1.13306102e-01  1.10809802e-01
  7.90727959e-01  1.38124427e+00  1.55919868e+00  1.70379424e-01
 -4.32211430e-03]",[-0.00010886  0.00085722 -0.00132622  0.0008563  -0.0004938  -0.00074777],"[ 0.00662841 -0.00944886 -0.01142708  0.00469019 -0.01143963  0.00416023
 -0.00791431  0.00110535 -0.00395549  0.00137343  0.00146534  0.00142594
  0.00019556  0.00113641  0.00077558  0.00142802 -0.00196572  0.00469653
 -0.00382435  0.01014444]",0.08618819083098997,0.7467360591982302,"[ 0.00662841 -0.00944886 -0.01142708  0.00469019 -0.01143963  0.00416023
 -0.00791431  0.00110535 -0.00395549  0.00137343  0.00146534  0.00142594
  0.00019556  0.00113641  0.00077558  0.00142802 -0.00196572  0.00469653
 -0.00382435  0.01014444]"
