,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00670582  0.03187566 -0.01339501  0.24865299 -0.218436   -0.10295283
 -0.09082689  0.04394071  0.05101239 -0.26659069  0.00380617 -0.12631342
 -0.00267216 -0.10503168  0.00416758  0.18615132 -0.03941598 -0.30593739
  0.05620624 -0.1318553   0.16233324  0.27125337  0.1338405   0.19312904
  0.05735657 -0.09790609  0.21323854 -0.17385305 -0.32001179 -0.1047937
 -0.12307566  0.07437118 -0.19871586 -0.6758878  -1.08122403 -0.60200817
  1.89358682  2.09050989 -0.71002161 -1.14050042 -0.57797398  0.43702262
  0.31709596 -0.44863486 -0.39882553  0.08040767  0.28420972 -0.06141405
  0.20232257  0.05181343 -0.15545118  0.3511498   1.66003036  0.        ]",0.1666404351047079,"[-3.92206858e-05  3.48354268e-04 -1.64423248e-04 -8.63315849e-06
 -4.75291642e-05 -3.51721871e-05]",-6.25250666854519,0.0019256211873975087,0.8078759336750879,-0.037176734236237005,"[-0.11817889 -0.08957824 -0.06754208 -0.0284677   0.0150103   0.06124519
  0.10108493  0.12981526  0.16807628  0.17579817  0.16442146  0.08786984
 -0.04155587 -0.20325439 -0.33252535 -0.30943569 -0.200346   -0.19326333
 -0.09833512  0.28156721  0.85201652  1.33972509  1.32368034 -0.07292897
  0.01274024]",[-0.00036698 -0.00014741 -0.00056912  0.00092934  0.00082091 -0.00012355],"[ 4.26892634e-03 -9.11947185e-03 -4.72367769e-03  1.00005147e-02
  1.43760628e-03 -8.10580686e-04 -2.94583419e-03  8.93727909e-05
  6.12070418e-04 -1.99603942e-04  3.10743819e-04  5.86962038e-04
 -1.25225365e-03  2.51536504e-03 -7.47109657e-04  1.97111567e-04
  1.81656827e-03 -1.07513497e-03  1.76491048e-03  4.41346453e-03]",0.08654528545702304,0.8078759336750879,"[ 4.26892634e-03 -9.11947185e-03 -4.72367769e-03  1.00005147e-02
  1.43760628e-03 -8.10580686e-04 -2.94583419e-03  8.93727909e-05
  6.12070418e-04 -1.99603942e-04  3.10743819e-04  5.86962038e-04
 -1.25225365e-03  2.51536504e-03 -7.47109657e-04  1.97111567e-04
  1.81656827e-03 -1.07513497e-03  1.76491048e-03  4.41346453e-03]"
AAL,"[ 0.09640342  0.15895325 -0.06312458  0.043252    0.15084118 -0.05895343
  0.02545632 -0.06175121 -0.28834601  0.29477694 -0.14512156  0.35921115
 -0.20944665 -0.02543394  0.06499969 -0.07334004  0.09597334  0.16493255
 -0.06466099  0.13061798 -0.28934239 -0.25042916 -0.17318293 -0.33459874
  0.10787457  0.13138543 -0.13545901  0.01865984  0.27409433  0.06488078
  0.29960869 -0.04537062  0.27172102  0.94249554  1.79008333  1.57674101
 -2.59274936 -2.38408693 -0.56990643 -0.32657951  1.18091714  0.46514208
  0.92994154  0.88109796 -0.54076757 -0.09592457 -0.14418553 -0.12827316
 -1.47429139 -1.3569723   0.49525545 -1.78539099  0.59925845  0.        ]",0.16343414857499255,"[-8.83684345e-04 -3.05954806e-05 -3.60294265e-04  1.51744079e-04
 -9.75211500e-05 -1.30414705e-05]",-6.109314383765068,0.002222073780512077,0.8099387379796478,-0.035928008727670636,"[-0.11935225 -0.09467801 -0.05829232 -0.02654478  0.01835583  0.05686094
  0.08825285  0.15067672  0.16239588  0.19964864  0.15004253  0.09292559
 -0.04217725 -0.22062078 -0.32537444 -0.26875554 -0.21739419 -0.15974186
 -0.15118676  0.20090529  0.79669048  1.22106438  1.32730977 -0.06308047
 -0.00985261]",[ 0.00021787  0.00159554 -0.00033022  0.0017517   0.00041283  0.00138579],"[ 9.64738167e-03 -1.33397086e-03  1.59126559e-03 -2.31148727e-03
 -1.14225246e-02  4.14340851e-04  5.13946240e-05  4.46177451e-03
  4.51526510e-04  2.52739673e-03  4.27980481e-03  3.11573481e-04
 -9.27400787e-04  6.94245919e-04 -3.18397911e-04 -4.14071895e-03
 -2.68032536e-03  1.26033326e-03 -2.82512287e-03  1.12552086e-03]",0.08648926895319045,0.8099387379796478,"[ 9.64738167e-03 -1.33397086e-03  1.59126559e-03 -2.31148727e-03
 -1.14225246e-02  4.14340851e-04  5.13946240e-05  4.46177451e-03
  4.51526510e-04  2.52739673e-03  4.27980481e-03  3.11573481e-04
 -9.27400787e-04  6.94245919e-04 -3.18397911e-04 -4.14071895e-03
 -2.68032536e-03  1.26033326e-03 -2.82512287e-03  1.12552086e-03]"
AAP,"[ 1.10325739e-01  5.28432877e-02 -3.07756666e-02 -3.17626036e-02
  2.26736359e-02  8.60406620e-02 -4.98667632e-02  1.90774514e-01
 -1.55493739e-01  1.01209755e-01 -7.00512048e-02  1.00287996e-01
 -1.93537449e-01  9.49329184e-03  1.07658180e-01 -6.42325129e-02
  1.43121762e-01  7.02412582e-02  1.60733300e-01  1.16039195e-01
  1.35434604e-03  9.92936317e-02 -1.35033905e-02 -4.04348206e-02
  1.57879778e-05  9.15540963e-02 -1.22331716e-01 -8.09677010e-02
 -4.52880830e-02  1.02711608e-01  1.04105785e-01  3.67786047e-02
  2.94477047e-02  1.99841653e-01  4.52701712e-01  6.21980481e-01
 -6.25944500e-01 -9.79526058e-01 -5.43256842e-01  6.62612404e-02
  1.42032831e+00  9.21556679e-01 -5.34840217e-01 -4.15332071e-01
 -4.38270980e-01 -2.08814411e-01 -2.20724339e-02 -4.44097388e-02
  4.21766690e-01 -1.34422411e-01  1.03618134e-01  1.31110707e+00
  9.85546701e-01  0.00000000e+00]",0.17035613888858786,[-0.00027666  0.00018637 -0.0003206  -0.00020105 -0.00010461 -0.00027998],-5.675615551385437,0.003428557873069314,0.8102172679854873,-0.03696447335609741,"[-0.11860635 -0.09649582 -0.06114106 -0.02256882  0.01585029  0.06557109
  0.09287734  0.14299241  0.16478807  0.18707144  0.15135725  0.09444247
 -0.03766639 -0.21962553 -0.31925763 -0.27766146 -0.19455415 -0.16227736
 -0.11522717  0.25258142  0.82019925  1.29105942  1.30934706 -0.06022512
 -0.00879878]","[-5.88405044e-05  6.84790481e-04 -1.58067453e-04  1.31961169e-03
  7.39659701e-04  5.69967904e-04]","[ 0.00719511 -0.00488514 -0.00116565  0.00304728 -0.00737451  0.00025667
  0.00076523  0.00535043  0.0018254  -0.00198956  0.00087795  0.00070344
 -0.00162976  0.00144188 -0.00079202  0.00067858  0.00118502 -0.00011487
  0.0053459   0.00271231]",0.08655745689947539,0.8102172679854873,"[ 0.00719511 -0.00488514 -0.00116565  0.00304728 -0.00737451  0.00025667
  0.00076523  0.00535043  0.0018254  -0.00198956  0.00087795  0.00070344
 -0.00162976  0.00144188 -0.00079202  0.00067858  0.00118502 -0.00011487
  0.0053459   0.00271231]"
AAPL,"[ 0.13739336  0.1420131   0.01889654 -0.06300036  0.16276631 -0.02362489
  0.0288831   0.01180802 -0.31429344  0.17425636 -0.11435306  0.19541933
 -0.27366099 -0.08447551  0.06597887 -0.04974466  0.12481225  0.06804162
  0.02648956  0.12395631 -0.21234022 -0.02505199 -0.1413974  -0.23777154
  0.17266661  0.18804024 -0.08500913  0.05614294  0.05307481  0.17314567
  0.24141581  0.0232631   0.18538414  0.56317726  1.18995978  1.16836123
 -1.59372809 -1.72037419 -0.87847784 -0.44717803  1.57359993  1.03149156
  0.18448077 -0.1765068  -0.98183749 -0.39637176  0.50950781  0.6907942
 -0.4606237  -0.79218077 -0.4270764  -0.91954901  0.7108235   0.        ]",0.1640877696173157,"[-7.94020474e-04 -1.88443965e-04 -2.24925248e-04  2.39210494e-05
  1.25236115e-05  4.09515485e-06]",-6.013409632124085,0.002445734891432525,0.8107587830204173,-0.03609106533425964,"[-0.11756502 -0.09726916 -0.05777397 -0.02538074  0.01821924  0.05919713
  0.0870308   0.14591961  0.16316669  0.19204845  0.14629409  0.08902799
 -0.0411211  -0.21850072 -0.3230334  -0.27714371 -0.20907279 -0.16152146
 -0.14239171  0.23497216  0.80004295  1.24521058  1.34249175 -0.05577072
 -0.00735173]","[3.19943763e-04 9.61589863e-04 1.76960172e-05 1.65013580e-03
 6.83884288e-04 1.10486009e-03]","[ 0.00840044 -0.00292996  0.00048298  0.00042005 -0.00951342 -0.00052528
 -0.00049899  0.00570793  0.00211069  0.00020525  0.0014576  -0.0010373
 -0.00200216  0.00268106  0.00152794 -0.00173391 -0.00094526 -0.0013963
 -0.0005763   0.00155899]",0.08626182360287166,0.8107587830204173,"[ 0.00840044 -0.00292996  0.00048298  0.00042005 -0.00951342 -0.00052528
 -0.00049899  0.00570793  0.00211069  0.00020525  0.0014576  -0.0010373
 -0.00200216  0.00268106  0.00152794 -0.00173391 -0.00094526 -0.0013963
 -0.0005763   0.00155899]"
ABBV,"[-8.55860944e-02  6.12014704e-02  9.26496721e-02  8.84629504e-02
  8.47478055e-02 -1.32026898e-01  1.24847804e-01 -1.23141734e-01
 -3.92988659e-02  1.16061942e-01  2.01407199e-02 -1.13520875e-01
 -1.10578128e-01  4.46239041e-02 -1.10352804e-01 -3.92827271e-02
 -1.13072734e-01 -8.52934321e-04 -1.54212898e-01 -3.13894289e-02
  4.94360757e-02 -3.46097429e-02  2.17837078e-03  2.48406712e-02
 -5.25954710e-02 -2.38963786e-02  9.79438698e-02  2.22529789e-01
 -5.23294632e-02 -1.25393997e-01 -2.19850237e-02  2.56950094e-02
  6.44955103e-02 -1.98854421e-01 -1.31799162e-01 -4.63413211e-01
  1.78251997e-01  7.34473832e-01  5.27040958e-01 -1.14465791e-01
 -1.17897706e+00 -7.45055443e-01  5.03170233e-01  1.94431100e-01
  1.84239243e-01  4.95106891e-02  6.37240910e-01  1.12329839e+00
 -9.41939474e-01 -9.87744339e-01 -5.89632623e-02  2.14439485e-01
 -1.41832252e+00  0.00000000e+00]",0.1674472215328904,"[ 5.75882674e-05  2.44884727e-04 -7.40340269e-05 -3.07773051e-04
 -1.95961521e-06 -1.45848418e-04]",-5.627926071892263,0.0035960254974582726,0.8062978541318095,-0.03689495288792808,"[-0.1158452  -0.09341969 -0.05982851 -0.02875812  0.02075962  0.05473826
  0.0973012   0.14409092  0.16949877  0.17739473  0.15778391  0.09568312
 -0.05129906 -0.22030564 -0.34098212 -0.28360349 -0.22348854 -0.18135115
 -0.11134617  0.23464403  0.83178666  1.30297208  1.29678817 -0.06994158
  0.00436667]",[ 0.00081667  0.0005974  -0.00077872  0.00107205  0.00074534  0.00064252],"[ 5.92260649e-03 -6.55242574e-03 -4.26133406e-03  5.24191357e-03
 -2.54879623e-03  2.97701533e-03  9.53442438e-05 -1.57838812e-03
 -2.78887167e-03  8.76211751e-04  2.07343338e-03  2.70317853e-03
 -1.09631357e-03  3.40459291e-03  2.88994381e-03 -2.54376883e-03
 -1.44082075e-03 -5.58531337e-04  1.70203336e-03 -4.48479250e-03]",0.08660951363394073,0.8062978541318095,"[ 5.92260649e-03 -6.55242574e-03 -4.26133406e-03  5.24191357e-03
 -2.54879623e-03  2.97701533e-03  9.53442438e-05 -1.57838812e-03
 -2.78887167e-03  8.76211751e-04  2.07343338e-03  2.70317853e-03
 -1.09631357e-03  3.40459291e-03  2.88994381e-03 -2.54376883e-03
 -1.44082075e-03 -5.58531337e-04  1.70203336e-03 -4.48479250e-03]"
ABT,"[ 1.62915547e-01  1.19620064e-01 -3.37577368e-02 -7.01218598e-02
  1.06196880e-01  8.63927306e-02  7.82174312e-02  1.61302262e-01
 -2.39454954e-01  1.99447977e-01 -9.98859417e-02  3.87239122e-02
 -2.23329463e-01  1.49568624e-03  8.59157652e-02 -1.76035619e-01
  2.16703905e-01  8.42981958e-02  2.67469784e-02  1.28828238e-01
 -1.15224558e-01  3.94684978e-02 -1.13383040e-01 -1.31355659e-01
  2.23911030e-02  1.31112175e-01 -1.56897937e-01 -1.34827665e-02
  8.67769181e-03  2.25136435e-01  2.07646909e-01  6.62240212e-02
  2.15247912e-01  5.67803754e-01  9.30247846e-01  7.78917255e-01
 -1.53420375e+00 -1.67982405e+00 -1.70664990e-02  5.71446948e-01
  1.33292486e+00  5.65953388e-01 -7.48265440e-01 -6.53334405e-01
 -4.22447599e-01 -1.85879825e-01  5.96729940e-01  8.89014755e-01
 -2.05663661e-01 -9.02878204e-01 -4.51163131e-01  4.58929243e-01
  1.22555382e+00  0.00000000e+00]",0.15918274585805317,"[-6.42316313e-04  1.91977567e-05 -4.15108847e-04 -3.43219820e-05
 -1.36880559e-04 -2.54191361e-04]",-5.655444782316759,0.0034984167068198286,0.8112693801594045,-0.03630839171350828,"[-0.11871607 -0.0974694  -0.0591218  -0.02238903  0.01965169  0.06430897
  0.0896331   0.14673935  0.16344163  0.18448199  0.14921844  0.09407726
 -0.03975425 -0.22764477 -0.31509522 -0.27566551 -0.20935919 -0.16088054
 -0.1299282   0.24482152  0.80214475  1.27085579  1.31301755 -0.05853947
 -0.01121991]",[0.00015035 0.00081267 0.00014768 0.00157607 0.00083627 0.00112146],"[ 0.00842509 -0.00356034 -0.00063802  0.00054416 -0.00938503  0.00190708
  0.00219952  0.00506196  0.00074839 -0.00229558  0.00018345  0.00097444
 -0.00153004  0.00314393  0.00185214 -0.0009141  -0.00107514 -0.00151321
  0.00333133  0.00333925]",0.08633305465805982,0.8112693801594045,"[ 0.00842509 -0.00356034 -0.00063802  0.00054416 -0.00938503  0.00190708
  0.00219952  0.00506196  0.00074839 -0.00229558  0.00018345  0.00097444
 -0.00153004  0.00314393  0.00185214 -0.0009141  -0.00107514 -0.00151321
  0.00333133  0.00333925]"
ACN,"[-1.79916492e-02 -7.48520742e-02  3.99795921e-02 -1.33889251e-02
 -2.37446973e-02  2.79894972e-02 -2.52476712e-02  6.32229130e-02
  6.27619101e-02 -1.59633220e-01  9.37640170e-03 -2.10964189e-01
 -8.82300638e-03 -1.82564933e-02 -9.92155941e-04  5.07532078e-02
 -1.07083763e-02 -7.67841757e-02  5.67028222e-02 -6.86334730e-02
  1.81953924e-01  2.38686742e-01  1.45936662e-01  1.49894014e-01
  1.88166411e-02 -1.20901278e-01  6.61334258e-02 -5.09457807e-02
 -2.56688388e-01  2.66084617e-02 -1.07507225e-01  7.72617695e-02
 -2.07777127e-01 -4.85385037e-01 -1.01349748e+00 -1.00648994e+00
  1.27428727e+00  1.28763583e+00  3.66214354e-01  2.91469965e-02
 -2.99823373e-01  5.48581610e-01 -4.94152404e-01 -9.62724897e-01
 -8.78791699e-01 -5.89002428e-01  7.51220710e-01  3.28885665e-01
  9.33886364e-01  6.33196380e-01  1.99848135e-02  1.21845226e+00
  5.06725366e-01  0.00000000e+00]",0.1705779236169118,"[-1.32162448e-04  3.33838001e-04 -2.24748788e-04  1.11303345e-05
 -5.84065777e-05  5.50553134e-05]",-5.845166292731441,0.0028938534458827487,0.8076501491953987,-0.038220806552314066,"[-0.11696451 -0.09594281 -0.06211225 -0.02431556  0.01618604  0.06136315
  0.10097608  0.13361722  0.16802617  0.1723542   0.16260822  0.0919789
 -0.04218743 -0.21297509 -0.33049835 -0.2907889  -0.20298002 -0.18567148
 -0.0947734   0.27502167  0.85406798  1.33667811  1.31653862 -0.0759654
  0.00231694]","[ 3.13925198e-05  3.79956954e-05 -2.91919813e-04  9.27496574e-04
  9.21405652e-04 -1.85647591e-04]","[ 0.00487669 -0.00886523 -0.00587132  0.0082206  -0.00089281  0.00238768
  0.00029572  0.00093187  0.00079096 -0.00216844 -0.00090121 -0.00031474
 -0.00317369  0.0037838  -0.00011547  0.00233113  0.00361574 -0.00041657
  0.00432353  0.00135436]",0.08620794891165375,0.8076501491953987,"[ 0.00487669 -0.00886523 -0.00587132  0.0082206  -0.00089281  0.00238768
  0.00029572  0.00093187  0.00079096 -0.00216844 -0.00090121 -0.00031474
 -0.00317369  0.0037838  -0.00011547  0.00233113  0.00361574 -0.00041657
  0.00432353  0.00135436]"
ADBE,"[ 0.00195538  0.07665748  0.04872889  0.17411036 -0.02307539 -0.13314861
  0.02660775 -0.01124936 -0.08611525 -0.05085938 -0.02618033 -0.1234168
 -0.13588853 -0.05730872 -0.02955857  0.06984916 -0.05459732 -0.14627147
 -0.02491994 -0.0742635   0.08935541  0.16574486  0.06546744  0.06017878
  0.04893431 -0.05726253  0.17792326  0.03637321 -0.22252538 -0.06954591
 -0.02755078  0.11211883 -0.04749557 -0.3245001  -0.44604213 -0.40655185
  0.79160112  1.26929386 -0.24182425 -0.84830804 -0.63013198  0.14552788
  0.56781209 -0.17472991 -0.62641546 -0.29003145  0.69921244  0.95709051
 -0.20969945 -0.6234078  -0.42580106  0.30952857  0.51633873  0.        ]",0.16489997311157237,"[-8.51099897e-04  1.23018271e-04 -6.23175130e-04  7.01917137e-05
 -1.06744291e-04 -5.54228266e-05]",-5.672998012006218,0.0034375440139741273,0.8080492096422748,-0.0367384083280867,"[-0.11684113 -0.09139032 -0.06267088 -0.0289985   0.01825648  0.05887141
  0.09579854  0.13773322  0.1670619   0.17657117  0.15636215  0.09013769
 -0.04529885 -0.21135271 -0.33561908 -0.29528446 -0.21033884 -0.18616269
 -0.10727142  0.26598638  0.84039177  1.30961818  1.31985835 -0.07216547
  0.00966245]",[ 0.00025143  0.0001304  -0.00056034  0.00110452  0.00095151  0.00035812],"[ 5.49707140e-03 -7.39402392e-03 -4.09958567e-03  6.96437017e-03
 -9.55512140e-04  6.98578986e-04 -2.03611301e-03 -5.77078407e-05
 -2.42924252e-04  8.20317704e-04  1.09175580e-03  1.07586808e-04
 -2.15336386e-03  3.52844887e-03  2.20908527e-03 -8.04050325e-04
 -3.28803873e-04 -1.64323330e-03  1.83558737e-03  1.09011480e-03]",0.08647426344807797,0.8080492096422748,"[ 5.49707140e-03 -7.39402392e-03 -4.09958567e-03  6.96437017e-03
 -9.55512140e-04  6.98578986e-04 -2.03611301e-03 -5.77078407e-05
 -2.42924252e-04  8.20317704e-04  1.09175580e-03  1.07586808e-04
 -2.15336386e-03  3.52844887e-03  2.20908527e-03 -8.04050325e-04
 -3.28803873e-04 -1.64323330e-03  1.83558737e-03  1.09011480e-03]"
ADI,"[ 0.17270319  0.13747887 -0.01231089  0.0522536   0.04156073  0.03357272
 -0.00965334  0.2536586  -0.29410662  0.13677547 -0.11160215  0.03316276
 -0.338296   -0.02312087  0.12543098 -0.07696492  0.17741345  0.00935766
  0.17526852  0.11305933  0.01783728  0.21811145 -0.00900506 -0.04948551
  0.03021806  0.10163169 -0.04769454 -0.0566925  -0.16858652  0.12999534
  0.1471274   0.14262019  0.07831651  0.19949759  0.54258235  0.71868507
 -0.64359805 -0.7449574  -0.79999373 -0.34883772  1.46043473  1.10470864
 -0.34238238 -0.59162896 -0.86997931 -0.45364967  0.46741626  0.88421856
  0.39391734 -0.70755843 -0.5079526   1.74127231  1.64983224  0.        ]",0.16959716883341777,"[-7.77246254e-04  4.35332306e-04 -5.30697506e-04  1.42273197e-04
 -1.44588320e-04 -3.69136252e-05]",-5.794885779100133,0.003043077989946496,0.8114651917501183,-0.03613319513778518,"[-0.11825746 -0.09448265 -0.06096518 -0.02409308  0.01731942  0.06764442
  0.08783922  0.14408589  0.16295339  0.18403842  0.1435191   0.092526
 -0.03713798 -0.21963711 -0.31760303 -0.28149688 -0.19364432 -0.16247893
 -0.11419091  0.27251423  0.81882099  1.28585221  1.31557283 -0.05958326
 -0.00418805]","[-5.95026307e-06  3.37476678e-04 -8.38361996e-05  1.43176014e-03
  1.03078057e-03  7.69099172e-04]","[ 0.00727409 -0.00463498 -0.00082059  0.00303503 -0.00668972 -0.00046853
 -0.00045796  0.00549279  0.00239533 -0.0014683   0.00037694 -0.00063561
 -0.00234681  0.00278541  0.00180722  0.00047236 -0.00057521 -0.00178125
  0.00649447  0.00458602]",0.0865787382173248,0.8114651917501183,"[ 0.00727409 -0.00463498 -0.00082059  0.00303503 -0.00668972 -0.00046853
 -0.00045796  0.00549279  0.00239533 -0.0014683   0.00037694 -0.00063561
 -0.00234681  0.00278541  0.00180722  0.00047236 -0.00057521 -0.00178125
  0.00649447  0.00458602]"
ADM,"[ 7.47008238e-03  1.00546188e-01  4.07447724e-03  2.79850296e-01
 -1.69430240e-01 -9.62458262e-02 -6.32324227e-02  1.42436635e-01
 -6.59896762e-02 -7.72746034e-02 -8.72252917e-03 -8.37505694e-02
 -1.87764701e-01 -2.25781679e-02  2.88419006e-02  9.67466223e-02
  1.64513311e-03 -2.21568624e-01  1.10101754e-01 -3.12821869e-02
  2.03598772e-01  2.78021639e-01  1.20086159e-01  1.96984721e-01
 -4.32662655e-02 -2.44900157e-02  1.50418705e-01 -8.83881518e-02
 -3.24496069e-01 -1.47354271e-01 -7.70788423e-02  7.73705710e-02
 -1.15744100e-01 -6.07707349e-01 -6.92116852e-01 -2.27816693e-01
  1.45300592e+00  1.62626089e+00 -8.78317709e-01 -1.06050303e+00
 -2.10469122e-01  3.99267005e-01  1.83880356e-01 -3.79334757e-01
 -1.24056696e-02  3.23458351e-01  2.15878091e-01  2.47122369e-01
 -8.13038279e-02 -5.20176163e-01  4.96950428e-03  1.91011241e+00
  1.07546030e+00  0.00000000e+00]",0.16638247569694783,"[ 1.75457736e-04  4.70431905e-05  8.95670888e-06 -1.21676169e-04
  3.82555358e-05 -6.36432108e-05]",-6.173197614840189,0.002084559713032101,0.8081595368211532,-0.03650452929002392,"[-0.11782932 -0.08882702 -0.06649848 -0.02826312  0.01591369  0.06439991
  0.09670704  0.13646584  0.16780373  0.17797555  0.15437685  0.09254435
 -0.04159945 -0.20890983 -0.33003301 -0.3016545  -0.19564996 -0.18074715
 -0.09251662  0.28263965  0.84623756  1.33773651  1.30147302 -0.0662336
  0.0091288 ]",[-0.00012057 -0.00013499 -0.00074516  0.00097161  0.00083692  0.00015112],"[ 4.59250910e-03 -8.05966045e-03 -3.61144123e-03  8.80616118e-03
  8.83142339e-05 -1.16776481e-03 -2.67404484e-03  1.06854302e-03
  5.56037766e-04 -4.85201926e-04  6.35765541e-04  1.64965998e-03
 -4.64938376e-04  2.38267275e-03  2.53485570e-04 -6.99941438e-04
  5.67817688e-05 -6.24043225e-04  6.21970827e-03  2.78128392e-03]",0.08697917189032434,0.8081595368211532,"[ 4.59250910e-03 -8.05966045e-03 -3.61144123e-03  8.80616118e-03
  8.83142339e-05 -1.16776481e-03 -2.67404484e-03  1.06854302e-03
  5.56037766e-04 -4.85201926e-04  6.35765541e-04  1.64965998e-03
 -4.64938376e-04  2.38267275e-03  2.53485570e-04 -6.99941438e-04
  5.67817688e-05 -6.24043225e-04  6.21970827e-03  2.78128392e-03]"
