,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0918673  -0.09799048  0.05617376 -0.30314596  0.18494553 -0.11737762
  0.01004072  0.20235752 -0.09359136  0.0624126   0.04354544  0.25622238
 -0.02463465 -0.01264038 -0.14063686  0.05053601 -0.08322571 -0.01093943
 -0.25577127 -0.20725596 -0.35091707  0.37536218  0.04901933  0.19669679
  0.23605643  0.1622931  -0.13406637 -0.22741622  0.02503605  0.15764134
  0.16753892 -0.16688467 -0.22440581 -2.17960958 -1.23899407  1.3308084
  2.8895566   0.52614291 -2.85128537 -1.37351997  0.71440024  0.40747067
  1.11095799  0.96554422 -1.29861228 -1.46764754  0.93444531  1.00527799
 -0.61937942 -0.37233224  0.29851402 -1.68086063 -0.08793718  0.        ]",0.1339124497001426,"[-1.38298414e-04  2.04658797e-03 -1.49272586e-05  3.14196457e-04
  2.93035050e-04  1.47838903e-04]",-5.080455801953278,0.0062170746152756485,0.8297703433736959,-0.040444989261959156,"[-0.12318646 -0.1088313  -0.06314145 -0.03044563  0.01448516  0.05993058
  0.09696628  0.1425307   0.17210306  0.19101849  0.15928465  0.09079582
 -0.05444612 -0.21560293 -0.33528145 -0.28047095 -0.22575364 -0.20379312
 -0.14886769  0.30700006  0.84123485  1.32004164  1.3062528  -0.07267217
 -0.00528567]",[-0.00061614 -0.0010402   0.00189925  0.00109821 -0.0002378   0.00040652],"[-6.09108199e-05 -7.99662393e-03 -7.39096698e-05  1.26511301e-02
 -3.18627623e-03 -5.15868933e-03 -3.94370768e-03  3.83935411e-04
  7.70049702e-04  4.27541052e-03  3.74284549e-03 -3.24599248e-03
 -5.32960132e-03  4.89388077e-03  1.74405148e-03 -1.89928775e-03
 -6.45289882e-04  3.49698935e-03 -2.79229609e-03  2.60014486e-04]",0.08526470646600079,0.8297703433736959,"[-6.09108199e-05 -7.99662393e-03 -7.39096698e-05  1.26511301e-02
 -3.18627623e-03 -5.15868933e-03 -3.94370768e-03  3.83935411e-04
  7.70049702e-04  4.27541052e-03  3.74284549e-03 -3.24599248e-03
 -5.32960132e-03  4.89388077e-03  1.74405148e-03 -1.89928775e-03
 -6.45289882e-04  3.49698935e-03 -2.79229609e-03  2.60014486e-04]"
AAL,"[-1.95342340e-01  2.09266113e-02 -1.93851647e-02  8.97913920e-03
 -2.31935153e-01 -2.53031804e-01 -1.01950779e-01  5.47472157e-03
  2.52946441e-02  4.24755883e-01 -9.72029692e-02  3.01904779e-02
 -2.63703146e-01 -2.64970767e-01 -1.02433958e-01 -3.29941573e-01
 -1.25725541e-01 -1.14958358e-01 -8.34530571e-02  4.62235114e-02
 -8.24517811e-03 -2.29455250e-01  3.76301135e-01 -6.30747115e-03
  1.44071747e-01 -1.02397851e-01 -2.01327135e-02  2.69377802e-01
  2.51829532e-03  9.71079697e-02 -2.19232253e-01  2.96519806e-02
  2.61609443e-01  5.62803226e-01  1.15520926e+00  7.56068824e-01
 -2.29365373e+00 -2.30835325e+00  1.45657513e+00  2.14163753e+00
  7.26493861e-01 -2.75549109e-01 -1.09798604e+00 -7.38056657e-01
 -8.23208715e-01 -5.74670059e-01  2.44833985e+00  1.76425268e+00
 -1.26556255e+00 -3.55757366e-01 -1.72944928e-01 -2.58634077e+00
 -1.33679934e+00  0.00000000e+00]",0.1392617433826841,"[-1.30529777e-03  7.83552541e-04 -4.67021628e-04 -2.13000883e-05
  8.59190161e-05  2.07981621e-04]",-5.750524482774365,0.003181111920493936,0.8237819589686391,-0.03925369082851482,"[-0.12454671 -0.1012238  -0.07313491 -0.03413704  0.01184254  0.05480516
  0.10148141  0.15657994  0.16617052  0.18164199  0.14946796  0.07576835
 -0.05348893 -0.24152897 -0.34218632 -0.28952266 -0.20848625 -0.17538822
 -0.10694748  0.22271781  0.90151044  1.27981166  1.28228907 -0.10604985
  0.00393572]",[ 0.0007824  -0.00087282  0.0017702   0.00023431  0.00034074  0.00173595],"[ 0.00858541 -0.0007673  -0.00162    -0.0020514  -0.01116631  0.00588433
  0.00642183  0.00042378  0.00018212 -0.00083331 -0.00095585 -0.00071542
 -0.00341308  0.00949515  0.00350582 -0.00272904 -0.00099446  0.0012257
 -0.00491951 -0.00403306]",0.08582467840840244,0.8237819589686391,"[ 0.00858541 -0.0007673  -0.00162    -0.0020514  -0.01116631  0.00588433
  0.00642183  0.00042378  0.00018212 -0.00083331 -0.00095585 -0.00071542
 -0.00341308  0.00949515  0.00350582 -0.00272904 -0.00099446  0.0012257
 -0.00491951 -0.00403306]"
AAP,"[ 0.07065972  0.04168317 -0.12647578 -0.10117544 -0.31050973 -0.01555985
 -0.1607325   0.03926202  0.10364929  0.01525941  0.07446164 -0.03846919
 -0.20299098 -0.13222765 -0.11974981  0.04260237  0.16521772 -0.02369438
  0.15414653 -0.05711222  0.05118634  0.1678836  -0.08103514  0.07518867
  0.02108563 -0.01916253  0.141465   -0.14955994 -0.13437422 -0.18375599
 -0.02879372 -0.1025956   0.19632149 -0.77421196  0.13009276  1.188515
  0.33816328 -1.551735   -1.05255584  0.82103343  2.1498918   0.07484208
 -1.7384012  -0.50929422  0.75234797 -0.09809985  0.00972735  0.80588897
  0.04932708 -1.01876107 -0.6149305   0.52824857  0.71648176  0.        ]",0.1412379810806138,"[-4.53122210e-05 -2.27141325e-04 -8.59771039e-05 -4.42989053e-04
  1.99300956e-05 -3.31809610e-04]",-5.146486746866526,0.005819815336496246,0.8293281607256812,-0.03907017009804694,"[-0.12705151 -0.1039459  -0.07500583 -0.02733485  0.0101491   0.05541731
  0.10345522  0.14018579  0.17456766  0.17759222  0.15215725  0.08319317
 -0.05309506 -0.21596842 -0.31625603 -0.28399018 -0.18126218 -0.18518887
 -0.09324423  0.27651799  0.82476799  1.29793946  1.25129863 -0.09372044
  0.01380756]","[-4.69387180e-04 -1.46224766e-03  9.54506691e-04  6.47429120e-04
 -6.35076333e-05  1.51090713e-03]","[ 0.00438164 -0.0039742  -0.0004811   0.00537791 -0.00898391 -0.00071138
  0.00243003  0.00440611  0.00073878 -0.00306706 -0.00042909  0.00303484
 -0.00205406  0.00291734  0.00062987 -0.00066052 -0.00256683  0.00057701
  0.00332266  0.00188402]",0.08591087756175639,0.8293281607256812,"[ 0.00438164 -0.0039742  -0.0004811   0.00537791 -0.00898391 -0.00071138
  0.00243003  0.00440611  0.00073878 -0.00306706 -0.00042909  0.00303484
 -0.00205406  0.00291734  0.00062987 -0.00066052 -0.00256683  0.00057701
  0.00332266  0.00188402]"
AAPL,"[ 6.33599889e-03  1.27467699e-01 -5.81099412e-02 -3.84586175e-03
 -1.90573235e-01 -2.68596859e-01 -5.84846154e-02 -7.40463505e-02
 -1.73248673e-01  4.75890240e-01 -2.68051430e-02  7.28647141e-04
 -3.41695175e-01 -2.22775640e-01 -1.29767323e-01 -2.27547873e-01
 -1.71645256e-01 -5.90615748e-02 -1.29091203e-01 -1.12334076e-01
  1.77366059e-02 -8.90230678e-02  1.31000490e-01  1.56100977e-01
  7.02459363e-02  1.13472941e-01  6.50551507e-02 -9.48256938e-03
  2.34598267e-02  7.63986437e-02 -3.49687032e-01 -2.18153880e-02
  3.36378272e-01  3.78083638e-01  9.63307283e-01  7.69743310e-01
 -1.23680944e+00 -1.63672185e+00  4.95952096e-01  9.34803460e-01
  1.44368264e+00  1.11324409e+00 -1.03727155e+00 -1.52689631e+00
 -1.19198597e+00 -4.00590095e-01  2.67481616e+00  2.07754206e+00
 -1.01260555e+00 -1.01941903e+00 -1.31508129e+00 -2.26797315e+00
  5.41766825e-01  0.00000000e+00]",0.12793855237235097,"[-9.29044647e-04 -3.68887445e-04 -1.48422110e-04 -1.54837954e-04
  9.53873206e-05  3.91625493e-04]",-5.420592348199427,0.004424525012023352,0.8279869968878181,-0.03822182392442248,"[-0.12552509 -0.10167127 -0.0719797  -0.03453007  0.0131046   0.05207872
  0.0949433   0.15842028  0.16938412  0.17977876  0.14542596  0.07739529
 -0.05589901 -0.23343081 -0.34593812 -0.28482881 -0.21157298 -0.19500778
 -0.106523    0.24046443  0.85674628  1.30983107  1.26832415 -0.08441358
  0.00992586]","[ 7.41169066e-05 -9.21691435e-04  1.71875135e-03 -1.07076260e-04
  2.05874811e-04  1.92677683e-03]","[ 0.00808918 -0.00133453 -0.00162851  0.00093567 -0.00936326  0.0033454
  0.0029595   0.00245942  0.00375058 -0.00076562 -0.00327813 -0.00188187
 -0.00264056  0.00998887  0.00427628 -0.0022507  -0.00262922 -0.00161257
 -0.0039749   0.00088366]",0.08617629356962311,0.8279869968878181,"[ 0.00808918 -0.00133453 -0.00162851  0.00093567 -0.00936326  0.0033454
  0.0029595   0.00245942  0.00375058 -0.00076562 -0.00327813 -0.00188187
 -0.00264056  0.00998887  0.00427628 -0.0022507  -0.00262922 -0.00161257
 -0.0039749   0.00088366]"
ABBV,"[-0.1498848  -0.1064338   0.06333127 -0.1194038  -0.04617328  0.03984352
 -0.08302377  0.25665283  0.14442574 -0.21382956  0.01131861  0.14551402
 -0.13792781  0.05595177 -0.00763528  0.00916731  0.18064693 -0.1807135
  0.14328131 -0.07225325 -0.03342719  0.14076283  0.0288857   0.15705454
 -0.06634171 -0.18141272  0.01003701 -0.01217876 -0.11982144 -0.1261837
  0.26483793  0.03607746 -0.07254016 -0.88788865 -0.47642563  0.58289351
  0.6656335  -0.36734847 -0.85215626  0.2009614   0.46704287 -0.78941631
  0.0908746   1.25694468  0.2817336  -1.32371564 -0.894129    0.82806484
  0.66323724 -0.88605042  0.34100268  2.31068559 -1.11239651  0.        ]",0.1299279629151677,"[ 6.96347206e-04  9.24969575e-04 -6.23121230e-05 -2.83558556e-04
  1.19033674e-04 -3.30259308e-04]",-4.623945217255367,0.009814001217515678,0.824729758718577,-0.0405093271038242,"[-0.12283526 -0.10432286 -0.06872341 -0.0262423   0.01189359  0.06250408
  0.10450059  0.13165621  0.1709921   0.18591193  0.15476312  0.09379013
 -0.04497606 -0.21886224 -0.31469504 -0.29586805 -0.18418719 -0.18843551
 -0.10187395  0.27792379  0.84178376  1.31634454  1.23779591 -0.11013483
  0.00546737]",[-0.00018799 -0.00142578  0.00120448  0.00137589  0.00029234  0.00079368],"[ 3.98354277e-03 -5.74237950e-03 -2.27544682e-03  6.40437855e-03
 -5.78173593e-03 -5.89343203e-05  8.63607358e-04 -1.83180333e-04
 -1.99003697e-03  1.75125871e-03  4.66678384e-03  1.52410643e-03
 -5.42276566e-03  6.10610035e-04  1.18843397e-03  1.37404516e-03
 -2.51826607e-03  3.42586210e-03  8.19996440e-03 -2.71185860e-03]",0.08531752251814476,0.824729758718577,"[ 3.98354277e-03 -5.74237950e-03 -2.27544682e-03  6.40437855e-03
 -5.78173593e-03 -5.89343203e-05  8.63607358e-04 -1.83180333e-04
 -1.99003697e-03  1.75125871e-03  4.66678384e-03  1.52410643e-03
 -5.42276566e-03  6.10610035e-04  1.18843397e-03  1.37404516e-03
 -2.51826607e-03  3.42586210e-03  8.19996440e-03 -2.71185860e-03]"
ABT,"[-0.07548534  0.08264473 -0.04278592  0.01926615 -0.39916715 -0.13294675
 -0.21590916  0.0794691   0.15359924  0.33326076 -0.06987289  0.04830548
 -0.44338006 -0.30195859 -0.05467985 -0.15432778  0.04196663 -0.14891116
  0.10223441 -0.00598725  0.09923886  0.04496794  0.13506389  0.14873745
  0.06526052 -0.0121119   0.04753608  0.11220553 -0.23574236 -0.1334234
 -0.16306578 -0.00422827  0.47261744 -0.19345132  0.94546287  1.39853712
 -1.37559949 -2.78340224  0.47194569  2.33233146  1.97885364 -0.39827782
 -2.07651459 -0.8121844   0.16764567 -0.51082292  1.82497293  2.32639109
 -1.29712825 -2.27325644 -0.817922   -0.72362185  0.83613315  0.        ]",0.12945360369772976,[-0.00035319  0.00083442 -0.00039473  0.00014931 -0.00012095 -0.00016904],-5.0466174483812365,0.006431050055550012,0.8262810039705341,-0.038656175126355996,"[-0.12513665 -0.10106789 -0.07704589 -0.03074681  0.00873667  0.05694164
  0.10536528  0.15273278  0.16808151  0.18175484  0.14116194  0.07386843
 -0.0503002  -0.23000486 -0.3286808  -0.29504158 -0.18879073 -0.18239089
 -0.09003581  0.26036936  0.86237799  1.31407429  1.26004394 -0.09479117
  0.00948007]",[ 0.00028059 -0.00167508  0.00111345  0.00037703  0.00023166  0.00229086],"[ 6.22845068e-03 -1.50953164e-03  1.79265756e-04  4.96088947e-04
 -1.24504067e-02  3.26448063e-03  6.69772543e-03  3.81751331e-03
 -1.39575516e-04 -3.61744145e-03 -1.23956184e-03  1.89251871e-03
 -3.36562103e-03  7.76023332e-03  4.51213039e-03 -3.44896173e-03
 -6.00395661e-03 -3.42303061e-04  7.60700452e-06  1.72031684e-03]",0.08641260440438527,0.8262810039705341,"[ 6.22845068e-03 -1.50953164e-03  1.79265756e-04  4.96088947e-04
 -1.24504067e-02  3.26448063e-03  6.69772543e-03  3.81751331e-03
 -1.39575516e-04 -3.61744145e-03 -1.23956184e-03  1.89251871e-03
 -3.36562103e-03  7.76023332e-03  4.51213039e-03 -3.44896173e-03
 -6.00395661e-03 -3.42303061e-04  7.60700452e-06  1.72031684e-03]"
ACN,"[-0.00552274 -0.07134729  0.084337   -0.16724536  0.17371251 -0.20993341
  0.04959183  0.05028594 -0.29896849  0.15581308  0.04461118  0.14543584
 -0.07323939  0.06267197 -0.09959738 -0.20307088 -0.15707161 -0.02314185
 -0.21504971 -0.13625175 -0.13983478 -0.12117327  0.22307562  0.10548021
  0.06280518  0.02075619 -0.08827706 -0.00354789  0.10003416  0.25447636
 -0.0777118  -0.02013184 -0.11707766 -0.15697279 -0.2744261   0.13110541
  0.3548147   0.39325989 -0.44451012 -0.84126661 -0.17197879  0.92135629
  1.05449396 -0.0598039  -1.70605771 -0.8706143   1.59643732  0.86511151
 -0.60634351  0.27179546  0.40405215 -1.35662354 -1.5855084   0.        ]",0.1426530436636679,"[-2.01533884e-03  1.42173511e-03 -9.75912015e-04  8.44711193e-05
  3.03577046e-05  5.12465592e-04]",-4.792607774062659,0.008290808610985764,0.8277397395665553,-0.0401755287902799,"[-0.12250042 -0.10558338 -0.06332635 -0.03318498  0.01562818  0.05570635
  0.09066845  0.14626624  0.17155675  0.18613471  0.15712298  0.09339293
 -0.05260442 -0.23116976 -0.34229354 -0.28021156 -0.22068976 -0.19649787
 -0.12523444  0.2387503   0.87089909  1.29768579  1.27359648 -0.09255887
 -0.00138608]","[ 4.87555881e-05 -6.96261986e-04  2.24878587e-03  5.02869746e-04
  1.82019710e-04  6.96889255e-04]","[ 0.00638268 -0.00494525 -0.0035327   0.00557928 -0.00373759  0.00106456
 -0.00195005 -0.00190039  0.00256445  0.00453898  0.00092987 -0.00379875
 -0.00369738  0.00714283  0.0017141  -0.0011925   0.00070661  0.00329771
 -0.00153283 -0.00423755]",0.08522613931067419,0.8277397395665553,"[ 0.00638268 -0.00494525 -0.0035327   0.00557928 -0.00373759  0.00106456
 -0.00195005 -0.00190039  0.00256445  0.00453898  0.00092987 -0.00379875
 -0.00369738  0.00714283  0.0017141  -0.0011925   0.00070661  0.00329771
 -0.00153283 -0.00423755]"
ADBE,"[-0.04340734 -0.02507492  0.11422359 -0.09016064  0.15354274 -0.16877793
  0.04355431  0.1158659  -0.19493601  0.16687075 -0.02114524  0.18816379
 -0.17097738  0.02375023 -0.03882197 -0.13822656 -0.14141632 -0.10480498
 -0.17895445 -0.16737395 -0.13076611  0.02619483  0.11202471  0.22066481
  0.01672105  0.07921947 -0.07721366 -0.04112526  0.03634942  0.14489453
 -0.02758894  0.02563232 -0.02476907 -0.29615181 -0.28155611  0.26719219
  0.52653346  0.23465246 -0.49503488 -0.65998009 -0.02995037  0.69578153
  1.05740531  0.23099958 -1.59361204 -1.30303695  1.45197661  1.45375139
 -0.43501657 -0.66611265 -0.21065167 -0.64583602 -0.41778624  0.        ]",0.14102488129518934,[-0.00208508  0.00079417 -0.00014438 -0.00013795  0.00047503  0.00067844],-4.878077291255525,0.007611634924239001,0.826949837191797,-0.03971768270648182,"[-1.21823802e-01 -1.03770261e-01 -6.37217527e-02 -3.21907834e-02
  1.54263527e-02  5.80026517e-02  9.37842452e-02  1.46665077e-01
  1.68934916e-01  1.87917136e-01  1.52579879e-01  9.12556351e-02
 -4.90589462e-02 -2.27895054e-01 -3.41702835e-01 -2.87114984e-01
 -2.17829862e-01 -2.01952993e-01 -1.23472073e-01  2.60139053e-01
  8.50965558e-01  1.32298531e+00  1.26294946e+00 -8.67354296e-02
 -1.82265626e-04]",[-0.00010157 -0.00094684  0.0019672   0.00065508  0.00029104  0.00095149],"[ 0.00594392 -0.00499701 -0.00317147  0.00604979 -0.00420283  0.00092641
 -0.00149816 -0.00153426  0.00194183  0.00455668  0.00176367 -0.00348436
 -0.00494696  0.00672872  0.00317276 -0.00070305 -0.00184587  0.00175559
  0.00039131 -0.00109425]",0.0855307808998415,0.826949837191797,"[ 0.00594392 -0.00499701 -0.00317147  0.00604979 -0.00420283  0.00092641
 -0.00149816 -0.00153426  0.00194183  0.00455668  0.00176367 -0.00348436
 -0.00494696  0.00672872  0.00317276 -0.00070305 -0.00184587  0.00175559
  0.00039131 -0.00109425]"
ADI,"[ 0.01287394 -0.02669355  0.08298381 -0.08351971 -0.08248655 -0.14226847
 -0.11327826  0.10217165 -0.04929763  0.23485603 -0.01528157  0.17502355
 -0.28738566 -0.10065064 -0.0336783  -0.15032346 -0.02628504 -0.09574791
 -0.0431491  -0.06169424 -0.05670933  0.0127212   0.17078289  0.13898362
  0.07104761  0.05542367 -0.09681347  0.07086845 -0.1794557   0.04022528
 -0.13241638 -0.02647686  0.22108055 -0.52284406  0.0790439   1.01731677
 -0.03752173 -1.18434277 -0.38778577  0.6776813   0.9078293   0.16667304
 -0.30976693 -0.26042224 -0.86934204 -0.70026653  1.96302136  1.56361939
 -1.61514357 -1.48637486  0.23210681 -0.76369832  0.3570569   0.        ]",0.13767902605556634,[-0.00049189  0.00197193 -0.00032081  0.00033122  0.00018257  0.00033191],-4.961279358101678,0.007003961523329488,0.8281233144572814,-0.03973794287844499,"[-1.22538017e-01 -1.03634230e-01 -6.93775310e-02 -3.12949391e-02
  1.12269678e-02  5.73811824e-02  9.86960397e-02  1.49124691e-01
  1.69663910e-01  1.87176638e-01  1.47499271e-01  8.47647312e-02
 -4.88429935e-02 -2.28958426e-01 -3.32486767e-01 -2.88888142e-01
 -2.03807348e-01 -1.89115931e-01 -1.11930422e-01  2.56841048e-01
  8.65442687e-01  1.30802132e+00  1.26910570e+00 -8.78463069e-02
 -7.84072783e-04]",[ 0.0001863  -0.00151664  0.00162243  0.00039303  0.00015267  0.00161244],"[ 5.22097471e-03 -3.98336786e-03 -9.60133680e-04  4.38636686e-03
 -8.05985407e-03  1.16551261e-03  2.05785756e-03  9.01477566e-04
  8.65598079e-04  9.47046283e-04  3.36163767e-04 -1.28788744e-03
 -3.53076196e-03  8.05286679e-03  3.02453739e-03 -4.12695146e-03
 -3.90083966e-03  2.59893974e-03 -8.78233235e-05  7.88951520e-04]",0.08591872210578949,0.8281233144572814,"[ 5.22097471e-03 -3.98336786e-03 -9.60133680e-04  4.38636686e-03
 -8.05985407e-03  1.16551261e-03  2.05785756e-03  9.01477566e-04
  8.65598079e-04  9.47046283e-04  3.36163767e-04 -1.28788744e-03
 -3.53076196e-03  8.05286679e-03  3.02453739e-03 -4.12695146e-03
 -3.90083966e-03  2.59893974e-03 -8.78233235e-05  7.88951520e-04]"
ADM,"[ 0.31033674 -0.08492673  0.09230294 -0.25352798  0.12908456  0.07157269
 -0.06137951  0.13315755 -0.21320855 -0.24217562  0.19645237  0.18643048
 -0.1086367   0.22780947 -0.01320673  0.17275048  0.16394899  0.0265361
  0.0659402  -0.21309332 -0.0543234   0.27122798 -0.2104252   0.23462293
 -0.09162155  0.15110239 -0.04906706 -0.32267546 -0.23120541 -0.03780302
  0.06602157 -0.12715544 -0.05555632 -1.70127343 -1.39259201  0.70981605
  3.07873367  1.19114825 -2.93771674 -2.05266205  0.9942813   1.07025535
  0.65252573  0.26160177 -0.24395921 -0.28732663 -0.35255037  0.10115097
 -0.41865158 -1.50580244  0.55204914  2.46471067  1.36129921  0.        ]",0.12747601708522957,"[9.79781354e-04 1.42617186e-03 4.32375623e-04 1.86921373e-04
 3.27717223e-04 5.99980313e-05]",-5.099494546458562,0.006099828966598072,0.834325479471041,-0.040333428152254484,"[-0.12259282 -0.10786557 -0.06422081 -0.02544208  0.0122993   0.05783405
  0.09278545  0.13034197  0.17895346  0.18655195  0.1549421   0.10244095
 -0.04612006 -0.20567426 -0.31361146 -0.27889692 -0.18971812 -0.20517541
 -0.10829456  0.29257387  0.79898442  1.3254588   1.23759148 -0.07561787
  0.00134874]",[-0.00096883 -0.00184349  0.00141872  0.00078765 -0.00017764  0.0008206 ],"[ 0.00156048 -0.00841077 -0.00196696  0.01329293 -0.00150836 -0.00542497
 -0.00569926  0.00128416  0.00252352  0.00296124  0.0017095  -0.00031878
 -0.0020607   0.00185504 -0.00060921 -0.00203272 -0.00389465  0.004005
  0.00858477  0.00406216]",0.08556129753117606,0.834325479471041,"[ 0.00156048 -0.00841077 -0.00196696  0.01329293 -0.00150836 -0.00542497
 -0.00569926  0.00128416  0.00252352  0.00296124  0.0017095  -0.00031878
 -0.0020607   0.00185504 -0.00060921 -0.00203272 -0.00389465  0.004005
  0.00858477  0.00406216]"
