,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.82000610e-01 -2.61239158e-01 -5.55413533e-02 -1.67711201e-02
 -2.86202428e-01  6.01786876e-02  1.74803991e-01 -2.79174817e-02
 -9.34395898e-02 -2.77874488e-01  4.47410112e-02 -2.18029282e-01
  2.28935820e-01 -4.26183607e-01  1.13876547e-02 -1.21468498e-02
  3.72041328e-02  2.46591179e-01  2.66917061e-03 -1.51710108e-02
 -3.65300402e-01  2.14761263e-01 -4.03834107e-02 -1.49767428e-01
 -4.85055154e-02 -1.26343257e-02 -2.75117640e-01  4.89982156e-02
  3.56666577e-01 -2.06092421e-01 -1.23899729e-02 -1.47837147e-02
 -9.70367521e-02 -2.04265747e-01 -1.29508770e+00  1.92353873e+00
 -1.29288857e+00  2.22385349e+00  7.52213236e-01  1.50008941e-01
  1.70828367e+00 -3.26524098e-01  7.82386861e-01 -4.61309134e-01
  1.63087661e-01  5.74250450e-01 -8.82413142e-02  5.04323674e-01
  1.22504301e+00 -1.69588942e+00  1.58465532e+00 -2.70645335e+00
 -7.36735050e-01  0.00000000e+00]",0.16487462047376572,"[ 3.69143581e-04 -3.41326068e-04 -8.45779289e-05  8.79024900e-04
 -3.39002087e-04  6.94999684e-05]",-4.908644663112598,0.007382487311217941,0.8210015399264207,-0.042059002009667425,"[-0.11907109 -0.09754897 -0.06879999 -0.02367412  0.02007221  0.05797095
  0.09851336  0.1274979   0.16594847  0.15740825  0.15129877  0.03542338
 -0.09103554 -0.25173081 -0.30829969 -0.22552524 -0.19131885 -0.15049005
 -0.09950476  0.42970302  0.89859937  1.20526052  0.96229748 -0.13088508
 -0.01803734]",[ 0.00059643  0.00249692 -0.00108931  0.00126288 -0.00050047 -0.00032205],"[ 0.00799051 -0.00933591  0.00070985  0.00155981  0.00114069  0.00521461
  0.00021346  0.00592326 -0.00099356  0.00293889  0.00020877  0.00046632
 -0.00098618  0.00242624  0.0008698   0.00328159 -0.00430621  0.00497437
 -0.00491116 -0.00302355]",0.08582292372611193,0.8210015399264207,"[ 0.00799051 -0.00933591  0.00070985  0.00155981  0.00114069  0.00521461
  0.00021346  0.00592326 -0.00099356  0.00293889  0.00020877  0.00046632
 -0.00098618  0.00242624  0.0008698   0.00328159 -0.00430621  0.00497437
 -0.00491116 -0.00302355]"
AAL,"[ 0.09950243  0.00680189  0.01079908 -0.03285892  0.17583803 -0.01881821
 -0.20106376  0.03748754  0.11122174  0.30479521  0.04634343  0.03629899
  0.01709593 -0.02727599  0.04383796  0.08975462  0.01928801 -0.02434485
  0.05000428 -0.00984696 -0.10917158  0.05392308  0.00250843 -0.12846001
 -0.06382376  0.04873993  0.0198687   0.02012295  0.0662047   0.06997115
 -0.04024243 -0.11873839  0.11885257  0.32336562  1.28184046 -1.49618466
  0.79766809 -1.13811432 -1.04425666  0.19298512 -0.58560232 -0.06553774
 -0.07481463  0.02514288 -0.59005793  0.56251405 -0.42667043  0.84179234
 -0.19023602  0.62739696  1.04071274 -1.27269734  0.58218153  0.        ]",0.15280568476988993,[ 0.00028861  0.00027081  0.00032136 -0.00031563  0.00022113  0.00032918],-6.044963400249339,0.00236976757029637,0.8288036495470531,-0.03943610812041629,"[-0.11838654 -0.09775846 -0.05719357 -0.02530713  0.00936435  0.05899718
  0.10427484  0.14900624  0.16491758  0.17133643  0.14061209  0.05548605
 -0.08798836 -0.24420589 -0.31507082 -0.24726926 -0.17873337 -0.1510912
 -0.05921714  0.40380259  0.90238669  1.19575384  0.97294067 -0.13002652
  0.00411344]",[ 0.0004553   0.00161778 -0.00029527  0.00135582 -0.00078567  0.00020594],"[ 0.00939488 -0.00180921 -0.00831841  0.00733005 -0.00801347 -0.00053664
  0.00088611 -0.00061719 -0.00057794  0.00020528  0.00135323 -0.00210711
  0.00041613  0.00105072  0.00149643 -0.0013132   0.00124865  0.00283421
 -0.00127185  0.00147219]",0.08555340541611772,0.8288036495470531,"[ 0.00939488 -0.00180921 -0.00831841  0.00733005 -0.00801347 -0.00053664
  0.00088611 -0.00061719 -0.00057794  0.00020528  0.00135323 -0.00210711
  0.00041613  0.00105072  0.00149643 -0.0013132   0.00124865  0.00283421
 -0.00127185  0.00147219]"
AAP,"[-0.15567866 -0.16025304 -0.08281707 -0.18852223  0.13021483 -0.28652543
  0.01576832  0.13832001 -0.07365761 -0.30017654 -0.04839705 -0.35479274
  0.16636565 -0.06546486 -0.09265181  0.31928852  0.04009104  0.05262652
  0.4280052  -0.14327375 -0.18741191 -0.04129892  0.00843321 -0.01998573
  0.09711042  0.13636106 -0.01926493 -0.1109728  -0.08858972 -0.13533532
  0.19342706  0.14900174  0.10769513  0.36865675 -0.56129829  1.07811128
  0.15089031 -0.49893621  1.14863137 -1.3505433  -0.34826405 -0.02737829
 -0.92560759  0.21613984 -0.71655569  1.22442228 -1.08639198  2.1636091
  0.64234994  0.40612785  1.98318286  0.493314    0.94419754  0.        ]",0.15953808955273638,"[-5.46749518e-04  8.04594571e-04 -5.58363408e-05 -4.12501111e-04
  3.65502119e-04  3.73373571e-04]",-5.529667296086429,0.003967308808707953,0.8235849472265037,-0.04107339124466429,"[-1.19974041e-01 -1.01529547e-01 -5.81097724e-02 -3.19017753e-02
  1.53146903e-02  6.21347693e-02  9.88699326e-02  1.27438469e-01
  1.61218993e-01  1.52761988e-01  1.48073861e-01  5.59068718e-02
 -9.91739942e-02 -2.31408350e-01 -3.11921057e-01 -2.41276843e-01
 -1.43623068e-01 -1.65319512e-01 -7.11705001e-02  3.91908543e-01
  9.04444093e-01  1.23282629e+00  1.01752993e+00 -1.14707486e-01
 -6.71083089e-04]",[ 0.00028334  0.00128354 -0.0007393   0.00187059 -0.00011709  0.00011112],"[ 0.00952922 -0.00737618 -0.00130638  0.00562547 -0.00601062  0.00617082
 -0.00366531  0.00020146 -0.00010523 -0.00167772  0.00205741 -0.00219454
  0.0019327  -0.00065088  0.00582863  0.00077053  0.00053822  0.00578046
  0.00357588  0.00184313]",0.08465973634600119,0.8235849472265037,"[ 0.00952922 -0.00737618 -0.00130638  0.00562547 -0.00601062  0.00617082
 -0.00366531  0.00020146 -0.00010523 -0.00167772  0.00205741 -0.00219454
  0.0019327  -0.00065088  0.00582863  0.00077053  0.00053822  0.00578046
  0.00357588  0.00184313]"
AAPL,"[-0.22365343  0.07726053  0.08996276  0.24782215 -0.20776557  0.04513078
  0.4321329   0.12245373 -0.34211076  0.21851436  0.13908334  0.133569
 -0.20586293 -0.23403034 -0.0060293   0.23252298  0.00986936 -0.06848202
 -0.22005819  0.07584734 -0.07454512  0.25349188  0.15783178  0.01670749
  0.04603316 -0.17988154 -0.28291885  0.35575998  0.04806347  0.20204455
 -0.28869987  0.06978709 -0.03845702 -0.25149797 -0.42647209  0.18073166
 -1.65521954  1.94989735 -1.10646229  2.24740485  1.73699886 -0.83542774
  2.13090022 -1.365991   -0.88591484  0.90418447 -0.32297894  0.03794457
  1.01940666  0.33705977  0.39284128  0.85207155  2.83707881  0.        ]",0.16525768153820788,[-0.00108296  0.00033071 -0.00022341  0.00014802  0.00040196  0.00040831],-5.1121892395613475,0.006022882946295947,0.8221947967595238,-0.03880940188808872,"[-0.11663778 -0.09159297 -0.06741964 -0.02414835  0.02754712  0.06298098
  0.08965225  0.14590414  0.16906885  0.17290257  0.12986759  0.04198846
 -0.08778251 -0.23472635 -0.31291223 -0.254308   -0.20704335 -0.13924359
 -0.05499614  0.4282721   0.92828896  1.23628015  0.97039086 -0.15128005
 -0.01858135]","[ 1.21882196e-03  1.53053292e-03 -4.85605873e-05  5.69999140e-04
 -2.62072811e-04 -6.41326326e-05]","[ 7.85058078e-03 -6.66944227e-03 -4.07920716e-03  4.55595255e-04
  4.73194743e-06 -2.41669607e-04  6.18175741e-03  6.13349309e-03
 -2.64826830e-03  6.12666653e-03 -2.50755503e-03 -2.51942954e-03
  4.62773600e-04  1.87325588e-03 -1.12543523e-03  2.84799258e-03
  1.19557932e-03  1.38577188e-03  4.51917125e-03  6.66481873e-03]",0.08621054207262586,0.8221947967595238,"[ 7.85058078e-03 -6.66944227e-03 -4.07920716e-03  4.55595255e-04
  4.73194743e-06 -2.41669607e-04  6.18175741e-03  6.13349309e-03
 -2.64826830e-03  6.12666653e-03 -2.50755503e-03 -2.51942954e-03
  4.62773600e-04  1.87325588e-03 -1.12543523e-03  2.84799258e-03
  1.19557932e-03  1.38577188e-03  4.51917125e-03  6.66481873e-03]"
ABBV,"[-2.42190942e-01 -1.73813831e-01 -1.19392998e-01  7.67446850e-02
 -2.05832766e-01 -7.76739692e-03  3.21429311e-01  4.44595064e-02
 -9.12606873e-02 -1.50668656e-01  1.54703219e-01 -1.82372190e-01
  1.05428024e-01 -2.06494416e-01 -2.22559783e-02 -1.75233239e-02
  5.10915421e-02  1.25471600e-01  5.69603768e-02 -8.12463899e-02
 -2.25296928e-01  4.40156085e-02  1.41426582e-02 -5.72112697e-02
 -3.81848080e-02  6.00929069e-04 -2.53968731e-01  1.51684518e-01
  2.25094196e-01 -6.12641873e-02 -5.67547162e-02 -3.77867273e-02
 -1.18992148e-01 -1.12718962e-01 -1.14636248e+00  1.73382901e+00
 -1.28590261e+00  1.97469097e+00  9.95026537e-01 -2.92069478e-01
  1.79078003e+00 -6.75904367e-01  1.04049086e-01  3.92063258e-02
 -2.45627646e-01  4.22053396e-01  3.94611051e-01 -6.11816970e-02
  7.50096170e-01 -6.38957221e-01  1.07679898e+00 -1.97727812e+00
  8.66972672e-01  0.00000000e+00]",0.17130991447907842,"[-1.37982129e-03  1.24300718e-03 -1.08416828e-03  5.01840648e-04
 -2.74801510e-04 -9.47375306e-06]",-4.730717958551748,0.008820136273683842,0.8218156864863346,-0.041216051151878576,"[-0.12072141 -0.09526943 -0.06701815 -0.02529148  0.02422954  0.06025107
  0.09848546  0.13244972  0.17026304  0.1594153   0.14461794  0.04575188
 -0.09146208 -0.25174595 -0.30838246 -0.23560418 -0.18492467 -0.15696913
 -0.07851957  0.40446658  0.90489924  1.22580849  0.97233808 -0.13056073
 -0.01606762]",[ 0.00084867  0.0020768  -0.00069756  0.00116249 -0.00056497 -0.00037892],"[ 0.00825923 -0.00894785  0.00015789  0.00156639  0.00039833  0.00584945
 -0.00098345  0.00623249 -0.0019044   0.00113245  0.00172412 -0.00073763
 -0.00135842  0.00385623 -0.00044335  0.00203076 -0.0014639   0.00347315
 -0.00321855  0.00140167]",0.08566870340515202,0.8218156864863346,"[ 0.00825923 -0.00894785  0.00015789  0.00156639  0.00039833  0.00584945
 -0.00098345  0.00623249 -0.0019044   0.00113245  0.00172412 -0.00073763
 -0.00135842  0.00385623 -0.00044335  0.00203076 -0.0014639   0.00347315
 -0.00321855  0.00140167]"
ABT,"[-0.39817767 -0.24036908 -0.00930933  0.11370654 -0.34806169  0.02983946
  0.39895319 -0.03222219 -0.229206   -0.30485396  0.0889013  -0.16622416
  0.08907075 -0.4348519  -0.06557107  0.04049804  0.00407124  0.17621622
 -0.05390298 -0.0399755  -0.30945808  0.21402756  0.01374682 -0.11509375
  0.02475292 -0.07922497 -0.30120496  0.15743879  0.2636012  -0.12470493
 -0.09773705  0.02570275 -0.12002509 -0.37793343 -1.87090034  2.32621602
 -2.0723636   2.93857008  0.64449914  0.70907955  2.05719717 -0.17331075
  1.14243429 -0.47590894  0.33790938  0.42161218  0.16756629  0.31594644
  1.28833229 -1.13266886  1.44320826 -1.34699271  0.53621428  0.        ]",0.16806243858346417,[ 0.00043903 -0.00106769  0.00022573  0.0004561  -0.00016681 -0.00010517],-5.455422651050189,0.0042730703823166075,0.8186256057025703,-0.04187640171235574,"[-0.1180346  -0.09464601 -0.0705128  -0.02454925  0.02648125  0.05826134
  0.0940566   0.12655013  0.16768513  0.15889718  0.14444769  0.03386141
 -0.09409799 -0.24868974 -0.30979666 -0.23243059 -0.19716689 -0.15253938
 -0.0911852   0.42739925  0.90627663  1.21481292  0.97501653 -0.13695038
 -0.0201637 ]",[ 0.00086327  0.00221973 -0.00090909  0.00103123 -0.00038658 -0.00034341],"[ 0.00751414 -0.01097582  0.00171412 -0.00062897  0.00296787  0.00505806
  0.00167361  0.0069934  -0.00066235  0.00393728  0.00012322  0.00100021
 -0.00169111  0.00328516  0.00025408  0.00352481 -0.00261077  0.00464839
 -0.00132815  0.00015538]",0.08584823078780104,0.8186256057025703,"[ 0.00751414 -0.01097582  0.00171412 -0.00062897  0.00296787  0.00505806
  0.00167361  0.0069934  -0.00066235  0.00393728  0.00012322  0.00100021
 -0.00169111  0.00328516  0.00025408  0.00352481 -0.00261077  0.00464839
 -0.00132815  0.00015538]"
ACN,"[-2.59996078e-02 -1.06131812e-01  1.27770032e-01 -2.05689328e-01
  1.77056839e-03 -3.98046142e-03 -2.96890411e-01 -3.12429485e-03
 -6.94493656e-02 -1.75265357e-01 -2.21045299e-01 -9.03957389e-02
  1.72884741e-01 -3.06287286e-01  4.84833013e-02  2.29386798e-01
 -5.75097000e-03  1.27523797e-01  3.44956587e-02  1.14576607e-01
 -2.10909387e-01  2.60136514e-01 -2.23204340e-02 -1.02270843e-01
  2.78075809e-02  7.87771658e-03 -9.06785921e-03 -2.05470617e-01
  8.69582679e-02 -1.95635507e-01  1.36236414e-01  1.34906438e-01
  1.22496739e-01 -2.02743927e-02  1.73817309e-01 -1.22958371e-01
  3.21258439e-01 -2.92347308e-01 -6.24819508e-01  6.92011655e-01
 -5.83886876e-01  3.19338306e-01  1.03627273e+00 -1.05634198e+00
 -9.53352925e-02  9.75544914e-01 -1.61625280e+00  1.93267754e+00
  8.37920046e-01 -1.04352637e+00  1.19088801e+00  3.68651916e-02
 -2.06100344e+00  0.00000000e+00]",0.16715686500890087,"[-1.41135516e-04 -5.92975069e-05  2.90959440e-04  6.29889060e-04
  2.13343292e-04  7.06016009e-04]",-5.068935387107065,0.00628911204779503,0.8262370103640024,-0.040535988991264704,"[-1.15450576e-01 -1.02064263e-01 -6.12444352e-02 -2.50890027e-02
  6.63200096e-03  5.78019412e-02  9.85826473e-02  1.31470459e-01
  1.54370082e-01  1.64134166e-01  1.49693503e-01  4.32574265e-02
 -9.10193922e-02 -2.36079718e-01 -3.14401745e-01 -2.35279269e-01
 -1.82455949e-01 -1.37952461e-01 -7.54829681e-02  4.32354394e-01
  9.04310050e-01  1.20910010e+00  9.80969450e-01 -1.29212218e-01
 -6.76158556e-04]","[-7.11539714e-05  1.80522605e-03 -9.47220566e-04  1.73342784e-03
 -1.25279178e-04  1.99898809e-04]","[ 0.00848329 -0.00501838 -0.00460317  0.00607332 -0.00555615  0.00098412
  0.00209103 -0.00060832  0.00057511  0.00324619 -0.00184076 -0.00054174
  0.0013778  -0.00227753  0.00425754  0.00142418 -0.00318262  0.00366979
  0.0024994  -0.00636928]",0.08554516707530425,0.8262370103640024,"[ 0.00848329 -0.00501838 -0.00460317  0.00607332 -0.00555615  0.00098412
  0.00209103 -0.00060832  0.00057511  0.00324619 -0.00184076 -0.00054174
  0.0013778  -0.00227753  0.00425754  0.00142418 -0.00318262  0.00366979
  0.0024994  -0.00636928]"
ADBE,"[-2.43011659e-01 -7.67198268e-02  2.15426221e-01  3.78683306e-02
 -2.72449226e-01  9.66705965e-02  1.11682534e-01 -3.27057402e-02
 -3.05367371e-01 -1.57775828e-01 -1.01473230e-01  4.33392988e-02
 -1.29212921e-02 -4.72977621e-01 -2.25080695e-03  2.38845263e-01
 -5.98913533e-02  1.17916764e-01 -2.34356869e-01  1.31202040e-01
 -2.21004836e-01  4.21090726e-01  4.33833331e-02 -9.74388259e-02
  8.72810809e-02 -1.53160449e-01 -1.89329954e-01  6.09568126e-02
  1.45189031e-01 -8.29034358e-02 -1.06605230e-01  1.37890237e-01
  2.75459998e-02 -4.34804499e-01 -7.96242222e-01  6.32893300e-01
 -1.39724074e+00  1.82596123e+00 -1.11513066e+00  2.29248783e+00
  8.94939695e-01  2.19264524e-01  2.41264437e+00 -1.51693352e+00
  1.82128175e-01  8.52501012e-01 -9.07528934e-01  1.03795166e+00
  1.53527817e+00 -1.20471907e+00  1.00020330e+00  7.68445436e-01
 -4.03639547e-01  0.00000000e+00]",0.16850853276021055,"[-1.81587225e-03 -4.04364693e-04 -6.73392837e-04  4.80240240e-04
  2.49242621e-05 -9.13130062e-06]",-4.885030034837885,0.00755889672839427,0.8217989020334231,-0.040286550049709366,"[-0.11346301 -0.09664034 -0.06851472 -0.02292984  0.01841325  0.05790945
  0.09095316  0.13188776  0.15950113  0.16831667  0.14058342  0.03207955
 -0.09098157 -0.23519073 -0.31604859 -0.23804582 -0.21082046 -0.13480886
 -0.07725551  0.4527984   0.91445497  1.21261536  0.97683397 -0.14538483
 -0.01359862]","[ 5.32252647e-04  1.92224786e-03 -7.66808860e-04  1.05063653e-03
 -8.79665983e-05  6.47837525e-05]","[ 7.34180277e-03 -7.70325559e-03 -2.76309505e-03  1.22808316e-03
 -1.09095957e-04 -1.54365460e-04  6.30189652e-03  3.64593310e-03
  1.59099099e-04  6.94507553e-03 -3.16903795e-03  4.35527151e-04
  2.88475842e-04  1.73624958e-05  1.46787068e-03  3.89962515e-03
 -3.05566894e-03  3.25017041e-03  4.52559765e-03 -2.30126702e-03]",0.08614685685301622,0.8217989020334231,"[ 7.34180277e-03 -7.70325559e-03 -2.76309505e-03  1.22808316e-03
 -1.09095957e-04 -1.54365460e-04  6.30189652e-03  3.64593310e-03
  1.59099099e-04  6.94507553e-03 -3.16903795e-03  4.35527151e-04
  2.88475842e-04  1.73624958e-05  1.46787068e-03  3.89962515e-03
 -3.05566894e-03  3.25017041e-03  4.52559765e-03 -2.30126702e-03]"
ADI,"[-0.05997626 -0.05906713  0.15976778 -0.20695235  0.07001876 -0.21549955
 -0.07419585  0.07364327 -0.19153549 -0.33098029 -0.14019386 -0.1718534
  0.02750797 -0.0778481  -0.08347473  0.47484111 -0.1059449   0.07735084
  0.17617499 -0.07870095 -0.1161917   0.15281946  0.03994396  0.01423266
  0.18549522  0.069497    0.02185344 -0.13739216 -0.171365   -0.13179458
  0.14570153  0.21788169  0.21474489  0.07490109 -0.33515987  0.29685247
 -0.11682491 -0.56362149 -0.19547272  0.13561061 -0.97494492  0.61704974
 -0.1692189   0.12562545 -0.59181257  1.76636596 -1.01671043  2.15413739
  1.41070511  0.11152636  1.47187081  2.49394594  0.28792369  0.        ]",0.15182968399656202,"[-8.75458535e-04 -3.73162478e-05 -1.67031651e-04 -1.72972146e-04
  2.64994900e-04  1.49550116e-04]",-5.709355125716914,0.003314809491189181,0.8255421546823329,-0.04009040594394889,"[-1.14830403e-01 -1.02202624e-01 -5.95414507e-02 -3.03180840e-02
  1.29091474e-02  6.02139548e-02  9.45844799e-02  1.26375161e-01
  1.57241186e-01  1.60313218e-01  1.41998117e-01  5.45311724e-02
 -9.84813543e-02 -2.20601860e-01 -3.22671095e-01 -2.39733701e-01
 -1.67212095e-01 -1.58466688e-01 -6.05102643e-02  4.15135545e-01
  9.13513459e-01  1.23761416e+00  1.02583883e+00 -1.21460941e-01
  7.21796184e-04]","[ 1.39212546e-04  1.07885288e-03 -7.25898341e-04  1.78067976e-03
  6.75727793e-05  4.38838393e-04]","[ 8.72084317e-03 -6.54469134e-03 -3.40803064e-03  4.86681575e-03
 -6.32218890e-03  2.33518468e-03  5.46259911e-04 -1.59633006e-03
  1.37401187e-03  1.11479231e-04  1.44423279e-03 -1.87543424e-03
  3.66888523e-03 -6.40387320e-04  5.38361952e-03  2.84499078e-03
 -2.62320287e-04  4.20782545e-03  9.12719591e-03 -4.80028782e-05]",0.08517056271052478,0.8255421546823329,"[ 8.72084317e-03 -6.54469134e-03 -3.40803064e-03  4.86681575e-03
 -6.32218890e-03  2.33518468e-03  5.46259911e-04 -1.59633006e-03
  1.37401187e-03  1.11479231e-04  1.44423279e-03 -1.87543424e-03
  3.66888523e-03 -6.40387320e-04  5.38361952e-03  2.84499078e-03
 -2.62320287e-04  4.20782545e-03  9.12719591e-03 -4.80028782e-05]"
ADM,"[ 3.88578455e-02 -6.80259197e-02  4.95545713e-02 -8.53285071e-02
 -1.58786982e-02  8.46903171e-02 -2.44107923e-01 -1.25303703e-01
  7.45592893e-02 -1.31853990e-01 -1.68307790e-01  1.55549932e-02
  1.06316750e-01 -1.17994236e-01  2.98883867e-02 -1.31201214e-01
  2.15955510e-03  5.40325581e-02 -5.25777726e-02  1.03143781e-01
 -1.44674768e-02  4.26680151e-02 -7.45097743e-02 -5.63272181e-02
 -2.89831391e-02 -1.55578148e-02  1.01426321e-01 -1.96159812e-01
  5.63496068e-02 -1.44444045e-01  1.08295924e-01  2.51086618e-02
 -1.14197541e-02 -1.84497473e-01  1.02563138e-02  4.86187999e-02
  4.15003495e-01 -1.97697645e-01 -6.24811802e-02  8.36263924e-02
 -5.83247373e-01  5.63251777e-01  3.99930741e-01 -4.07470899e-01
  9.03363714e-01 -6.71954049e-01 -4.61792339e-01  1.90116031e-01
 -3.86013164e-01 -8.09851964e-01 -3.61303620e-01 -3.23640961e-01
 -2.55492378e+00  0.00000000e+00]",0.1487068753819756,"[-1.41115822e-03  1.04607976e-03 -3.34865555e-04  9.60392748e-05
  1.86400656e-04  6.20084960e-04]",-4.786866070246165,0.008338548902581415,0.8275634086103554,-0.040161532610111274,"[-0.11731755 -0.09906644 -0.0619323  -0.02288736  0.00818595  0.05424514
  0.10319405  0.13304866  0.15695279  0.16909891  0.14613093  0.05216791
 -0.09022804 -0.25885713 -0.31263313 -0.24016745 -0.19442625 -0.13891241
 -0.04785959  0.40090562  0.89401545  1.22054286  0.97805074 -0.13234898
  0.00732231]","[-4.90292354e-05  1.67937287e-03 -8.42477287e-04  1.69225131e-03
 -3.96312035e-04 -1.72351512e-04]","[ 8.10953481e-03 -5.50311778e-03 -4.31142178e-03  6.32321138e-03
 -5.24745048e-03  2.55078087e-03  3.94134378e-04 -5.63938813e-04
  1.24553354e-03  1.70861082e-03  6.95209801e-05  1.96519945e-03
 -3.63005132e-03  9.96977326e-04 -3.25052875e-04 -1.82247468e-03
 -2.21433217e-03 -3.62906062e-04  8.41655474e-04 -7.76544516e-03]",0.08548070124179342,0.8275634086103554,"[ 8.10953481e-03 -5.50311778e-03 -4.31142178e-03  6.32321138e-03
 -5.24745048e-03  2.55078087e-03  3.94134378e-04 -5.63938813e-04
  1.24553354e-03  1.70861082e-03  6.95209801e-05  1.96519945e-03
 -3.63005132e-03  9.96977326e-04 -3.25052875e-04 -1.82247468e-03
 -2.21433217e-03 -3.62906062e-04  8.41655474e-04 -7.76544516e-03]"
