,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01311581  0.08427328  0.12357351 -0.1290591  -0.206137    0.09137675
 -0.05067052  0.05237846  0.12231825  0.2057475  -0.10782709  0.01589148
 -0.04514769  0.00146992  0.15055085 -0.00669007  0.02365234 -0.04393558
  0.22581502  0.01219291 -0.11791103 -0.01949042 -0.11039914  0.01494524
 -0.02631935  0.07604892 -0.07565481  0.02599475  0.00158949 -0.02106549
  0.12801781  0.05373914  0.20682328  0.47127047  0.07291658 -0.70976812
 -0.03139011  0.03267398 -0.02411253  0.39974311 -0.56653019 -0.95804631
  1.03071272  0.87791105 -1.1818918  -0.5097515   0.80979236 -0.53430092
 -0.03421829  0.95283814 -0.7501627  -0.21237444  1.02594603  0.        ]",0.17122091497584332,"[-2.07952761e-04  4.89698933e-04 -2.41347954e-04  2.12777601e-04
 -8.84637101e-05  1.26385512e-04]",-5.817737742015481,0.002974326232765666,0.8058555552204127,-0.0374069174669057,"[-0.13196089 -0.11484154 -0.0819918  -0.03488717  0.00616633  0.05279279
  0.09662689  0.14524063  0.16997814  0.19739289  0.19430835  0.1544055
  0.05742306 -0.1225937  -0.30232958 -0.36005767 -0.23523801 -0.21522517
 -0.21352859 -0.07570036  0.5488147   1.22856622  1.82473549  1.19238666
 -0.00943206]","[4.13282518e-04 9.54106610e-04 2.02564256e-05 7.34199944e-04
 1.23845315e-04 4.39708290e-04]","[ 0.01204899 -0.00240563 -0.00476951  0.00452103 -0.00090101  0.00390802
  0.00090799 -0.00124001 -0.00244744  0.00180251  0.00432504 -0.00080541
 -0.00088187  0.00328743 -0.00166199  0.0006627   0.00364163 -0.00159005
  0.00100155  0.00121545]",0.08434460939452684,0.8058555552204127,"[ 0.01204899 -0.00240563 -0.00476951  0.00452103 -0.00090101  0.00390802
  0.00090799 -0.00124001 -0.00244744  0.00180251  0.00432504 -0.00080541
 -0.00088187  0.00328743 -0.00166199  0.0006627   0.00364163 -0.00159005
  0.00100155  0.00121545]"
AAL,"[-0.15929209 -0.02169814  0.02328631 -0.01614728 -0.001431    0.01038261
  0.05822532 -0.02160413  0.00736556 -0.01183715  0.02572243 -0.10701191
  0.06187348  0.1090107   0.04899042 -0.06490883 -0.11969634 -0.08770667
  0.12222414 -0.01686272 -0.04390328  0.00782862 -0.04314929 -0.01753709
  0.01218246 -0.0534734   0.02874734  0.021408   -0.06729003  0.02297751
  0.02830368  0.07852401  0.08447934 -0.01890183  0.22131503  0.3866585
 -0.68185551 -0.30993395  1.09562338  0.46101943 -1.12460124 -0.36534972
  0.63572055  0.14427513 -0.0066957   0.23007996 -0.52034458 -0.3854778
  0.66236319  0.22253715 -0.21411983  0.16047262 -0.60585765  0.        ]",0.17440028196230994,"[-5.41705033e-04 -3.35834744e-04  6.68332292e-05 -2.77725188e-05
  1.90627493e-04  2.08212061e-04]",-5.578679352788182,0.003777551038257583,0.8023000393024494,-0.03837806103652796,"[-0.13404349 -0.1117985  -0.07704158 -0.03639593  0.00929734  0.04969459
  0.09233559  0.13706673  0.17507724  0.19177606  0.19926079  0.16062523
  0.05064792 -0.12628762 -0.31359512 -0.36504395 -0.24249146 -0.21854402
 -0.20570843 -0.07108061  0.56161412  1.22446293  1.83618325  1.17536325
 -0.00358531]",[0.00035894 0.00066643 0.00018977 0.00045225 0.0002305  0.00022529],"[ 0.01045036 -0.00194434 -0.00177717  0.00262273 -0.00206697  0.00710552
  0.00118981 -0.00270073 -0.00043622  0.00041619  0.00220136  0.00229975
  0.00123461 -0.0004272  -0.00129055  0.00253958  0.00162496  0.00040595
  0.00202183 -0.00275777]",0.08444450831094417,0.8023000393024494,"[ 0.01045036 -0.00194434 -0.00177717  0.00262273 -0.00206697  0.00710552
  0.00118981 -0.00270073 -0.00043622  0.00041619  0.00220136  0.00229975
  0.00123461 -0.0004272  -0.00129055  0.00253958  0.00162496  0.00040595
  0.00202183 -0.00275777]"
AAP,"[ 0.07311325 -0.06502599  0.00515781 -0.03306579  0.20209878 -0.00959694
  0.06116628 -0.04183586  0.02394642 -0.32356386  0.17511288 -0.37214831
  0.39750406  0.09733129  0.06218004  0.16809051 -0.12184207 -0.17476913
 -0.0366872  -0.21896603  0.26550004  0.2002441  -0.12459945 -0.04597371
  0.17485364 -0.22454708  0.11386737  0.2564991   0.26128729  0.01537683
 -0.05158682 -0.06595884 -0.45761234 -2.21640801 -0.09580416  2.82379287
 -0.1677528  -1.79341252  0.42279887  0.12853723 -0.31859593  1.33240827
  0.58165617 -1.24111564 -0.33922858 -0.03419546 -0.2480419   1.39299429
  0.8555226  -1.3158608  -0.78841524 -1.37742889 -0.44096208  0.        ]",0.1702674063635099,"[ 7.07116146e-04  2.71646796e-04  2.54939289e-04 -1.30460225e-04
  1.71202036e-05  1.24163083e-05]",-6.24278010986155,0.0019444422385266314,0.8070928642560827,-0.038860116642210216,"[-1.34570929e-01 -1.12520411e-01 -7.21409095e-02 -3.69053621e-02
  9.26291414e-03  4.94644575e-02  9.30891370e-02  1.26413550e-01
  1.81756087e-01  1.81785650e-01  2.16699702e-01  1.62048326e-01
  5.10823497e-02 -1.12855742e-01 -3.13731607e-01 -3.73753039e-01
 -2.54190970e-01 -2.39535945e-01 -1.61780159e-01 -4.21246334e-02
  5.46394733e-01  1.21628852e+00  1.87860611e+00  1.15107272e+00
 -8.45230366e-04]",[ 0.00096829  0.00150951  0.00022785  0.0003049  -0.00027045 -0.00116714],"[ 0.00333745 -0.00293548  0.00488798  0.00431798 -0.00679918  0.00559931
  0.00075582 -0.00038995  0.00478604 -0.00039331 -0.00185148  0.00077185
  0.00094965  0.00176065  0.00362552  0.00263252 -0.00173465 -0.00026945
 -0.00285562 -0.00198388]",0.08458765854120277,0.8070928642560827,"[ 0.00333745 -0.00293548  0.00488798  0.00431798 -0.00679918  0.00559931
  0.00075582 -0.00038995  0.00478604 -0.00039331 -0.00185148  0.00077185
  0.00094965  0.00176065  0.00362552  0.00263252 -0.00173465 -0.00026945
 -0.00285562 -0.00198388]"
AAPL,"[ 0.05627129 -0.07171924  0.05452335  0.0947258  -0.02522732  0.05759779
 -0.07626093 -0.02318847 -0.01996331 -0.3553397  -0.02542786 -0.03956279
  0.18511369  0.1007773   0.0875299   0.09425938  0.12205403  0.00577261
 -0.03566908 -0.12214331  0.16391961  0.01493198  0.02595526 -0.03877098
  0.2080264   0.07924558 -0.11573587  0.18129528  0.04227861  0.03332703
  0.02074684 -0.14178022 -0.13804051 -0.34073093 -0.05397017  0.18291911
  0.10670992  0.26789683 -0.14725316 -0.70812849  0.37241601  0.72659463
  0.14215758 -0.0831981  -0.24313478 -1.04389304  0.18167796  1.65250303
  0.10894566 -0.8759479  -0.16781725 -1.97292729 -0.44789448  0.        ]",0.1794003388855028,"[ 2.32351306e-04 -4.69907683e-04  3.05234833e-04  2.54168468e-04
  1.43208205e-05  3.03247132e-04]",-5.931623331321394,0.002654169892623933,0.8067455374958258,-0.038919784721639476,"[-0.13348831 -0.10932304 -0.07746548 -0.03507808  0.0054975   0.05023738
  0.09153215  0.12474736  0.17326317  0.19573804  0.20488904  0.16217942
  0.05282057 -0.11656109 -0.2952523  -0.35758689 -0.25634757 -0.23128539
 -0.17481151 -0.06827287  0.57343972  1.21903035  1.87857584  1.19426046
 -0.01414621]",[ 0.00080324  0.00091016  0.00017249  0.00045667 -0.00041023 -0.00040226],"[ 0.00931751 -0.00272265 -0.0023974   0.00492931 -0.00039702  0.00358648
 -0.00201167  0.00127484  0.00231723 -0.00083294  0.00167654  0.00137396
 -0.00214463  0.00214117  0.00418871  0.00089107 -0.00119736  0.00054908
 -0.00466684 -0.00213473]",0.08479988602394209,0.8067455374958258,"[ 0.00931751 -0.00272265 -0.0023974   0.00492931 -0.00039702  0.00358648
 -0.00201167  0.00127484  0.00231723 -0.00083294  0.00167654  0.00137396
 -0.00214463  0.00214117  0.00418871  0.00089107 -0.00119736  0.00054908
 -0.00466684 -0.00213473]"
ABBV,"[ 2.00614094e-01 -1.17970806e-02 -2.10538630e-03 -1.28384078e-01
  7.92134657e-02  2.08178463e-02 -2.67688648e-02  5.00614199e-02
  5.90787852e-02 -2.01671802e-03  9.79359904e-02 -2.01485569e-01
  1.19525035e-01 -1.20566891e-01 -3.99897677e-02  1.20461599e-01
 -9.58107540e-02 -1.05991010e-01 -7.95411764e-02 -1.68939254e-01
  9.31648934e-02  1.35910117e-01 -1.07033548e-01  2.54425632e-02
  6.04519617e-02 -1.45220488e-01  8.63618160e-02  1.05649895e-01
  1.90315770e-01  9.00783350e-02 -1.09676367e-02 -1.81618461e-02
 -2.82326342e-01 -1.40703016e+00 -2.18309878e-01  1.77420264e+00
  3.71170017e-01 -1.68790966e+00 -5.70829072e-01  8.07955061e-01
  4.55787605e-01  1.47132242e-01  2.04220357e-04 -5.65536254e-01
 -3.65338438e-01  2.71576454e-01  4.99944352e-01  1.76877497e-01
 -2.89268934e-01 -3.12398475e-01 -1.97723932e-01 -4.61029758e-01
  6.11969776e-01  0.00000000e+00]",0.1706925189961588,[-0.00021851  0.00064991 -0.00028375  0.00021767 -0.00018526  0.00022741],-5.508312546957029,0.004052940763320721,0.8097222755804505,-0.03838379270302443,"[-1.34801101e-01 -1.15066837e-01 -7.52335958e-02 -3.64913648e-02
  6.64189546e-03  5.29353971e-02  9.46893355e-02  1.37935874e-01
  1.78875744e-01  1.89017279e-01  2.03609510e-01  1.48121714e-01
  4.49743267e-02 -1.15900770e-01 -3.10665062e-01 -3.65527585e-01
 -2.61068120e-01 -2.35258284e-01 -1.81444373e-01 -5.15140757e-02
  5.47716843e-01  1.23291462e+00  1.84970271e+00  1.16092752e+00
 -1.43241850e-03]","[ 6.14608555e-04  1.35103867e-03  3.61314475e-04  4.42824961e-04
 -8.97702873e-05 -7.50699748e-04]","[ 6.00632382e-03 -3.37020394e-03  2.05988089e-03  5.85334282e-03
 -6.28671043e-03  2.78407396e-03  2.58609144e-03  1.90479965e-03
  1.09410116e-03 -1.65716087e-03  3.49915660e-04  1.11306513e-03
  1.64373159e-03  3.36809620e-03  3.38997768e-05 -5.07761246e-04
  8.62928032e-04  1.00668090e-03  1.02705645e-04  3.84386799e-04]",0.0845658906818755,0.8097222755804505,"[ 6.00632382e-03 -3.37020394e-03  2.05988089e-03  5.85334282e-03
 -6.28671043e-03  2.78407396e-03  2.58609144e-03  1.90479965e-03
  1.09410116e-03 -1.65716087e-03  3.49915660e-04  1.11306513e-03
  1.64373159e-03  3.36809620e-03  3.38997768e-05 -5.07761246e-04
  8.62928032e-04  1.00668090e-03  1.02705645e-04  3.84386799e-04]"
ABT,"[ 2.02152996e-01 -5.33613689e-02  7.34564481e-02 -1.33123027e-01
  1.14051618e-02  5.15256128e-02 -6.17956394e-02  3.31854814e-02
  7.27917966e-02 -2.06916755e-01  9.54350651e-02 -3.23128629e-01
  2.71699777e-01  5.00225296e-03  9.03022502e-02  2.14130380e-01
 -1.14413549e-01 -1.81766720e-01 -3.21970781e-03 -2.75876902e-01
  2.03346348e-01  1.85602510e-01 -1.59054849e-01  9.71468411e-03
  2.25512577e-01 -1.33469994e-01  4.87375302e-02  2.29848850e-01
  2.46226063e-01  1.09359260e-01 -1.61805832e-03 -7.78919142e-02
 -3.39584328e-01 -1.76403762e+00 -1.40303743e-01  2.24865373e+00
  9.80937788e-02 -1.89030157e+00 -1.05468505e-01  6.88840687e-01
  9.14612089e-02  3.99154959e-01  5.04986148e-01 -5.83476309e-01
 -5.69079532e-01 -2.51730960e-01  3.38584215e-01  8.89429417e-01
  2.49510412e-01 -5.08899893e-01 -6.82078584e-01 -1.94353987e+00
  5.92852638e-01  0.00000000e+00]",0.1695175791825928,"[5.17693594e-04 5.12348556e-04 1.51629867e-04 1.53990497e-04
 2.05324267e-05 2.97849651e-04]",-5.899695131008199,0.0027402801178702885,0.8097540118976432,-0.038784102286336504,"[-0.13315996 -0.11516848 -0.076765   -0.03583936  0.00570472  0.05245788
  0.09497289  0.13070249  0.17885774  0.18416377  0.21077936  0.15658772
  0.05295448 -0.11006854 -0.31349311 -0.37291215 -0.25193053 -0.24634428
 -0.16812107 -0.04432236  0.54121513  1.2266851   1.88962754  1.16353598
 -0.00466066]",[ 0.00089862  0.0014928   0.0004635   0.00047598 -0.00028342 -0.00092375],"[ 0.00480558 -0.00308127  0.00330361  0.00506075 -0.0069849   0.00411511
  0.00233953  0.0008235   0.00194738 -0.00045739  0.00011244  0.00044838
  0.00023308  0.00307473  0.00220131  0.00097686  0.00040912 -0.0002495
 -0.00420132  0.00027459]",0.08451411407752427,0.8097540118976432,"[ 0.00480558 -0.00308127  0.00330361  0.00506075 -0.0069849   0.00411511
  0.00233953  0.0008235   0.00194738 -0.00045739  0.00011244  0.00044838
  0.00023308  0.00307473  0.00220131  0.00097686  0.00040912 -0.0002495
 -0.00420132  0.00027459]"
ACN,"[ 0.10088869 -0.02363803  0.0368404  -0.15208085  0.10310028  0.01931705
  0.02696426  0.01202097  0.06111136 -0.07777486  0.12690608 -0.34907077
  0.26512161  0.02131835  0.05436443  0.1145411  -0.17308449 -0.20412933
  0.03196814 -0.20209599  0.12044461  0.17919121 -0.17796833 -0.00906448
  0.08950542 -0.21017091  0.11705506  0.19116908  0.22201631  0.05269818
  0.00638674  0.0311601  -0.297568   -1.73526628 -0.095495    2.40171525
 -0.09265071 -2.06054644  0.25752695  0.97947025 -0.47041515  0.23895037
  0.77165105 -0.68083981 -0.67211282  0.30022325  0.11639203  0.2767521
  0.63295562 -0.46862764 -0.92407643 -0.73409196  0.14831672  0.        ]",0.1709627563252629,"[ 6.05445736e-05  9.55793889e-04 -1.81865302e-04  1.61280642e-04
  2.06325126e-05  1.96623929e-04]",-6.085881929560288,0.0022747572636686534,0.8076656686465197,-0.03846972885787037,"[-1.33897646e-01 -1.15514008e-01 -7.46151938e-02 -3.65485198e-02
  8.21896993e-03  5.14278997e-02  9.45246599e-02  1.35392782e-01
  1.80020458e-01  1.82662595e-01  2.10651829e-01  1.56762429e-01
  5.07947748e-02 -1.16185718e-01 -3.17553584e-01 -3.74874205e-01
 -2.49089386e-01 -2.37662804e-01 -1.80799154e-01 -4.62024605e-02
  5.37026898e-01  1.22337234e+00  1.85882887e+00  1.15246949e+00
  1.27650444e-04]","[ 8.05329360e-04  1.44643748e-03  3.25304635e-04  4.77273109e-04
  1.76310831e-05 -7.67296389e-04]","[ 0.00492925 -0.00297585  0.00375908  0.00452296 -0.00748276  0.00514878
  0.00312583 -0.00069919  0.00164101  0.00022799 -0.00022938  0.00018332
  0.00174944  0.0023923   0.00056866  0.00207622  0.00050341 -0.0008569
 -0.00064743 -0.00082135]",0.08436489700227716,0.8076656686465197,"[ 0.00492925 -0.00297585  0.00375908  0.00452296 -0.00748276  0.00514878
  0.00312583 -0.00069919  0.00164101  0.00022799 -0.00022938  0.00018332
  0.00174944  0.0023923   0.00056866  0.00207622  0.00050341 -0.0008569
 -0.00064743 -0.00082135]"
ADBE,"[ 0.07344406 -0.04972491  0.01022734 -0.06177903  0.14911001 -0.06089394
  0.05031187 -0.04627482 -0.01650352 -0.21980591  0.13303651 -0.3208591
  0.30091807  0.11046207  0.06696653  0.14595279 -0.13846471 -0.16241265
 -0.02910064 -0.15387727  0.20797657  0.16641016 -0.12554668 -0.02035575
  0.11723428 -0.18822784  0.11579557  0.17617754  0.22869832 -0.01716588
 -0.07188561 -0.02065221 -0.33764621 -1.63268609 -0.05609721  2.18866114
 -0.1630865  -1.45889268  0.38396445  0.27593662 -0.29494589  0.89332586
  0.36847819 -0.99231364 -0.08939352  0.22817963 -0.50143287  0.78693526
  1.0755706  -0.97650254 -1.0047901  -0.91510509 -0.11095783  0.        ]",0.17260465744388126,"[ 4.88674487e-04  7.76306867e-04  5.51318503e-05 -2.02079053e-04
  5.84854100e-05  1.61624997e-04]",-5.6137871383756375,0.0036472306026507865,0.8070996863707778,-0.03871300228567014,"[-1.34460746e-01 -1.13235639e-01 -7.34486446e-02 -3.83861993e-02
  8.92943256e-03  4.93334888e-02  9.19657093e-02  1.29937033e-01
  1.80024655e-01  1.83801406e-01  2.11968176e-01  1.61874044e-01
  5.12099418e-02 -1.14029539e-01 -3.14686344e-01 -3.72000649e-01
 -2.54283939e-01 -2.32823177e-01 -1.69110854e-01 -4.74103144e-02
  5.46832736e-01  1.22246070e+00  1.86563972e+00  1.15620483e+00
 -1.53958857e-05]",[ 0.00075554  0.00141616  0.00013546  0.00026649 -0.00013939 -0.00086109],"[ 0.00521141 -0.00281233  0.00316748  0.00429257 -0.00571599  0.00541331
  0.0010564  -0.0003118   0.00341847 -0.00080507 -0.00106614  0.00162868
  0.00158412  0.00071385  0.00188038  0.0033595  -0.00093489 -0.00107494
 -0.00137558 -0.00118285]",0.08456920610588672,0.8070996863707778,"[ 0.00521141 -0.00281233  0.00316748  0.00429257 -0.00571599  0.00541331
  0.0010564  -0.0003118   0.00341847 -0.00080507 -0.00106614  0.00162868
  0.00158412  0.00071385  0.00188038  0.0033595  -0.00093489 -0.00107494
 -0.00137558 -0.00118285]"
ADI,"[ 0.10883472  0.04001842  0.02469386  0.0455897   0.03127348 -0.03190614
 -0.01588538 -0.07917066 -0.04000816 -0.18995087 -0.0168611   0.01396564
  0.11268569  0.08718995  0.09442871  0.15195889  0.18240726  0.05705979
 -0.05456621  0.03287467  0.1866304   0.04605026  0.02931743 -0.06460315
  0.01470557  0.01695609 -0.01885656  0.0899443   0.19756262 -0.17778543
 -0.03841435 -0.12635106 -0.20781542 -0.26496474 -0.15783867 -0.19281797
  0.46458024  0.73895437 -0.62467173 -1.35571265  0.62054527  1.51769559
  0.08841763 -0.85951254 -0.47296607 -0.36368845  0.297108    1.16745267
  0.33561499 -0.9239081  -0.81256566 -1.12132856  0.10733949  0.        ]",0.17264088653057233,"[ 8.47034547e-05  1.45039750e-04 -5.24947503e-05  2.98581246e-04
 -4.35147127e-05  1.17774405e-04]",-5.883631986697707,0.0027846530632622624,0.8078295373407286,-0.03785953843868521,"[-0.13416549 -0.1106405  -0.07620747 -0.03749518  0.00714534  0.04848603
  0.09138782  0.13081358  0.17355944  0.19796481  0.20184999  0.16008252
  0.05308346 -0.11284614 -0.28880516 -0.35311451 -0.26014309 -0.21371394
 -0.1697447  -0.06429232  0.57172293  1.21406454  1.83514679  1.18349198
 -0.00737748]",[ 0.00058831  0.00137809 -0.00042737  0.00032302 -0.00046057 -0.00059541],"[ 0.00957061 -0.00305423 -0.003351    0.00603644  0.00101813  0.00222223
 -0.00398253  0.00188802  0.00447907 -0.00084322 -0.00051171  0.00041503
 -0.00013507  0.00288122  0.00275413  0.00155206 -0.00119376 -0.00124819
 -0.00240594 -0.00037072]",0.08504833171998015,0.8078295373407286,"[ 0.00957061 -0.00305423 -0.003351    0.00603644  0.00101813  0.00222223
 -0.00398253  0.00188802  0.00447907 -0.00084322 -0.00051171  0.00041503
 -0.00013507  0.00288122  0.00275413  0.00155206 -0.00119376 -0.00124819
 -0.00240594 -0.00037072]"
ADM,"[-1.42278788e-02  3.17674358e-02  7.95022393e-02  3.15985075e-02
 -1.19225786e-01  5.42489711e-02 -4.10065757e-02 -5.65587506e-02
  2.24887089e-02 -1.70882396e-01 -4.74948696e-02  2.20538319e-02
  4.26364564e-02  1.11637204e-01  1.46341100e-01  1.18850396e-01
  1.22601170e-01  2.44207205e-02  8.51020221e-02  9.49711333e-04
  1.14233718e-01  1.46236809e-02  3.62462153e-02 -6.29142921e-02
  8.22152550e-02  5.89822383e-02 -6.04642919e-02  6.18294340e-02
  6.73535935e-02 -7.81515671e-02  2.88734352e-02 -1.18284232e-01
 -2.94314753e-02  2.19019032e-01  7.52578471e-02 -5.54835676e-01
 -1.20685828e-01  8.64236211e-01  2.45579678e-01 -1.02178624e+00
 -1.91598390e-01  8.60342147e-01  5.58473731e-01 -3.43993660e-01
 -4.68139049e-01 -4.38355417e-01  2.72340426e-01  6.64251268e-01
  1.09188499e-01 -1.07998452e-01 -3.00834742e-01 -1.53293403e+00
 -2.09908995e-02  0.00000000e+00]",0.17700080068652765,"[-1.59187449e-04  4.05795992e-04 -1.25713866e-04  1.76075402e-04
 -9.97948423e-06  1.84143154e-04]",-6.135074337576137,0.0021655642291053025,0.8052916545613398,-0.03790438834141919,"[-0.13290385 -0.11081499 -0.07978813 -0.03536561  0.00652367  0.04908497
  0.09308302  0.13149359  0.17207784  0.19782823  0.19790627  0.16155141
  0.05667173 -0.11458302 -0.29458704 -0.3560109  -0.24710373 -0.21696657
 -0.18138808 -0.06908189  0.5746686   1.21313312  1.84987361  1.18972893
 -0.00954052]",[ 0.00047923  0.00106126 -0.00015248  0.00046976 -0.00039387 -0.00016224],"[ 1.11527987e-02 -2.31420478e-03 -4.37924949e-03  4.25712298e-03
  1.42959369e-03  4.57635795e-03 -3.14182350e-03 -3.73915730e-04
  2.64233668e-03  4.99486185e-04  8.45551548e-04  6.21104877e-04
 -5.05978279e-04  2.30116283e-03  1.53644462e-03  1.03462891e-03
  7.03630794e-04 -5.54889646e-05 -3.33663326e-03 -1.01999101e-03]",0.08496819512424654,0.8052916545613398,"[ 1.11527987e-02 -2.31420478e-03 -4.37924949e-03  4.25712298e-03
  1.42959369e-03  4.57635795e-03 -3.14182350e-03 -3.73915730e-04
  2.64233668e-03  4.99486185e-04  8.45551548e-04  6.21104877e-04
 -5.05978279e-04  2.30116283e-03  1.53644462e-03  1.03462891e-03
  7.03630794e-04 -5.54889646e-05 -3.33663326e-03 -1.01999101e-03]"
