,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.21151196 -0.05737035 -0.06050347 -0.17914795  0.17645688  0.05865382
  0.14896277 -0.02774622  0.05649725 -0.13725399  0.14002525  0.07484251
  0.01425046 -0.16689004  0.04285875 -0.01037602 -0.19092608  0.19304645
  0.03380202 -0.00367113 -0.25953689 -0.02191348 -0.18572431 -0.08894892
  0.06205819  0.01022445  0.14062153  0.12556532  0.01555643  0.11376847
 -0.00815573  0.08704622 -0.23853634 -1.39120974  0.08331388  1.89127538
 -0.69020837 -2.06908899  1.40635664  1.25171652 -1.56222703 -0.09834829
  1.41341884 -0.7623826  -1.04845624  0.8749099   0.40009004 -0.32014947
 -0.30783594 -0.54067342  0.44716743  1.079222   -1.33561309  0.        ]",0.1347096380757955,[ 0.00061354  0.00142864 -0.00049994  0.00027258 -0.00029784 -0.00017123],-4.864062811244461,0.007719059017923937,0.8310641134052917,-0.042559121059960146,"[-0.12459517 -0.10622032 -0.06276035 -0.02767127  0.01659852  0.05289632
  0.09806985  0.13070524  0.1711387   0.17981489  0.15410677  0.07210063
 -0.05532048 -0.22653806 -0.33382174 -0.25032306 -0.19165606 -0.16251928
 -0.13752205  0.27949042  0.80240239  1.2560103   1.15854369 -0.11315996
  0.01697308]",[-0.0002224  -0.00068587  0.00077054 -0.00105058  0.00116854 -0.00083074],"[ 2.05225218e-03 -3.33731894e-03  1.11827719e-03  1.19015256e-03
 -9.18847310e-03  7.65895150e-03  3.86511576e-03 -4.97928407e-03
  6.50533106e-05  3.02890749e-03 -1.13964996e-03 -8.22893750e-04
  1.05597941e-03  2.27358044e-03 -1.40928458e-03 -8.61758139e-04
  2.15618464e-04  1.67393253e-03  4.47456302e-03 -3.59127368e-03]",0.08482542216866523,0.8310641134052917,"[ 2.05225218e-03 -3.33731894e-03  1.11827719e-03  1.19015256e-03
 -9.18847310e-03  7.65895150e-03  3.86511576e-03 -4.97928407e-03
  6.50533106e-05  3.02890749e-03 -1.13964996e-03 -8.22893750e-04
  1.05597941e-03  2.27358044e-03 -1.40928458e-03 -8.61758139e-04
  2.15618464e-04  1.67393253e-03  4.47456302e-03 -3.59127368e-03]"
AAL,"[ 2.71078122e-01 -1.68436993e-01 -1.01847001e-01 -1.68872547e-01
  2.41210305e-01 -1.27560054e-03  1.67082464e-01 -1.01307834e-01
  1.36490454e-01 -1.20177533e-01  2.61383519e-01  1.03474322e-01
 -2.37080042e-03 -1.81980416e-01  1.46800092e-01  1.36668005e-01
 -2.48024648e-01  3.05111587e-01 -6.20599936e-02  4.77196674e-02
 -4.85833910e-01  3.73489562e-02 -1.84981201e-01 -2.75085817e-01
  9.01681143e-02  1.17910001e-01  2.45711814e-01  2.27443505e-01
  6.55559679e-02  5.30869085e-02 -7.14030441e-03  1.78963923e-01
 -1.07960504e-01 -1.37534216e+00  2.67094881e-01  2.09470071e+00
 -1.33244870e+00 -2.28906955e+00  2.29590498e+00  1.50604215e+00
 -2.61964941e+00 -5.93564548e-01  1.78963327e+00  8.65546787e-02
 -7.62442861e-01 -1.01086498e-01 -1.59286989e-01  6.64593069e-01
 -2.50316306e-01 -8.97284207e-01  1.19079464e+00  4.00529429e-01
 -3.36961773e+00  0.00000000e+00]",0.1404567613793328,"[-3.25802297e-04  8.39862150e-04 -1.43865099e-04 -4.02355932e-04
  2.61757807e-04  4.15047056e-06]",-5.184548972948235,0.005602462907880498,0.8323628947853606,-0.043590789676401974,"[-0.12542066 -0.10595079 -0.06105129 -0.02936261  0.01694924  0.05046261
  0.10113786  0.13135881  0.17608172  0.18099004  0.15313599  0.07110239
 -0.04839711 -0.21733791 -0.3365487  -0.24196996 -0.20135576 -0.15613178
 -0.17077014  0.28553833  0.80370105  1.21147345  1.16606364 -0.1033169
  0.02398136]","[ 3.74844505e-05 -5.15548407e-04  5.43750485e-04 -1.03948749e-03
  1.42340548e-03 -4.87143038e-04]","[ 2.12516371e-03 -2.70431216e-03  1.62474400e-03 -5.79869233e-04
 -9.76565525e-03  1.01118351e-02  4.54076897e-03 -7.75598526e-03
 -1.38461804e-03  4.10512550e-03  1.20130232e-03 -7.16872208e-05
 -1.84024012e-03  4.06895815e-04  1.10641433e-03 -1.34304259e-03
 -4.79929687e-04  3.93540541e-03  2.73946171e-03 -9.68003646e-03]",0.08490328446746054,0.8323628947853606,"[ 2.12516371e-03 -2.70431216e-03  1.62474400e-03 -5.79869233e-04
 -9.76565525e-03  1.01118351e-02  4.54076897e-03 -7.75598526e-03
 -1.38461804e-03  4.10512550e-03  1.20130232e-03 -7.16872208e-05
 -1.84024012e-03  4.06895815e-04  1.10641433e-03 -1.34304259e-03
 -4.79929687e-04  3.93540541e-03  2.73946171e-03 -9.68003646e-03]"
AAP,"[ 0.22690984  0.11574368  0.01306885 -0.53455659  0.1252654  -0.01785292
 -0.00900182  0.07248913 -0.12268051 -0.25278299 -0.32430275  0.06183223
 -0.27130391 -0.14364968  0.04888218 -0.28286855  0.07043539  0.16921192
  0.31054377 -0.07381371 -0.02810836 -0.23462476 -0.0515329   0.29415141
  0.04203579 -0.2142625  -0.03589513  0.05295283 -0.11841091  0.18190639
 -0.0584751  -0.24100723 -0.29812857 -2.05539001 -0.25673028  2.61802884
  0.61981548 -3.13133726 -0.93559104  2.60107636  0.92402993 -1.28935614
 -0.07272518 -0.37182365 -0.81871021  1.12572361  1.08068978 -1.2016477
 -0.64140528 -0.01239086 -0.37188434  1.77529739  2.09488388  0.        ]",0.1280936192304446,"[ 2.27362252e-03  7.35504441e-05  5.73104820e-04  3.62326995e-04
 -4.44492559e-04  1.06734206e-04]",-5.11298040186961,0.006018119752799797,0.8313998489157646,-0.040956322021811944,"[-0.1230388  -0.11453385 -0.06448607 -0.02982078  0.0123648   0.05657965
  0.09165052  0.12570561  0.15126518  0.18105677  0.13912218  0.07400311
 -0.05674342 -0.24320777 -0.31521574 -0.24983831 -0.16149178 -0.17152363
 -0.09933757  0.25377502  0.81943685  1.3422439   1.15538343 -0.1305363
  0.00473651]",[-0.00041043 -0.00115792  0.0010014  -0.00113339  0.00020917 -0.00108664],"[-0.00013979 -0.00447288  0.0030976   0.00501971 -0.01201871  0.00127874
  0.00806363  0.00163342 -0.00313041 -0.00111626  0.00028909 -0.0003009
  0.00127099  0.00494906 -0.00394666 -0.00128533  0.00134833 -0.00049168
  0.00588272  0.00604802]",0.0847622081790747,0.8313998489157646,"[-0.00013979 -0.00447288  0.0030976   0.00501971 -0.01201871  0.00127874
  0.00806363  0.00163342 -0.00313041 -0.00111626  0.00028909 -0.0003009
  0.00127099  0.00494906 -0.00394666 -0.00128533  0.00134833 -0.00049168
  0.00588272  0.00604802]"
AAPL,"[ 0.24561733 -0.08850726 -0.13770128 -0.22282043  0.17009908  0.21635045
  0.17426155  0.05755049  0.03786762 -0.09987062  0.14012379  0.02632165
  0.08228927 -0.36138116 -0.08848682 -0.0150659  -0.28271035  0.23336771
  0.07142485 -0.0358398  -0.25672394 -0.14342051 -0.37202361 -0.02805216
  0.11700044 -0.00871575  0.12046935  0.13255014  0.03553563  0.1935782
  0.02407686  0.11487005 -0.41282934 -1.76687601  0.21070193  2.47766373
 -1.146379   -2.39799168  2.40043331  1.14271006 -2.32780491  0.67610749
  2.11335268 -1.65622417 -1.26042812  1.52847694  0.06993007 -0.59841344
  0.37700264 -0.87654961 -0.33358922  1.8638508  -0.28612343  0.        ]",0.12240939536708068,"[ 4.04119805e-04  1.57888503e-03 -3.97630231e-04  5.30904701e-05
 -3.46710245e-04 -3.01694848e-05]",-5.388251914831401,0.004569955027969205,0.8318077473165335,-0.04284918160345668,"[-0.12630751 -0.10719771 -0.06297747 -0.02325997  0.01760684  0.05572617
  0.09732304  0.13226383  0.17146289  0.1773142   0.15738981  0.06215736
 -0.06312927 -0.22697144 -0.34210735 -0.24555708 -0.18840003 -0.16597415
 -0.13721447  0.26478046  0.76660574  1.26954956  1.16813718 -0.11657917
  0.01548613]",[-0.00020487 -0.00062843  0.00101714 -0.00096042  0.00128444 -0.00124345],"[ 8.74946667e-04 -3.02105395e-03  2.74262252e-03  2.11223612e-05
 -9.98619466e-03  1.04018854e-02  3.50570311e-03 -6.98763387e-03
  2.26725297e-03  5.03093222e-03 -3.65556674e-03 -1.33465463e-03
  3.21232934e-03  1.28942577e-03 -2.05963807e-03  8.14092644e-04
 -4.45402838e-04 -3.45318491e-04  6.98524230e-03 -1.42237405e-04]",0.0848900251953717,0.8318077473165335,"[ 8.74946667e-04 -3.02105395e-03  2.74262252e-03  2.11223612e-05
 -9.98619466e-03  1.04018854e-02  3.50570311e-03 -6.98763387e-03
  2.26725297e-03  5.03093222e-03 -3.65556674e-03 -1.33465463e-03
  3.21232934e-03  1.28942577e-03 -2.05963807e-03  8.14092644e-04
 -4.45402838e-04 -3.45318491e-04  6.98524230e-03 -1.42237405e-04]"
ABBV,"[ 0.40541935 -0.19194584 -0.13093234 -0.5974884   0.19988969  0.14399782
  0.01983732  0.09741238 -0.03824261 -0.23558449 -0.21752999  0.01519506
 -0.04312059 -0.38702084  0.07473943 -0.20145019 -0.07374042  0.38895785
  0.40577813 -0.06963799 -0.37091492 -0.31165731 -0.35730358  0.27912328
  0.1418273  -0.02917004  0.19725697  0.05441444 -0.17680196  0.27718224
 -0.09446743 -0.04010916 -0.36145242 -2.87163647  0.14709805  3.61526451
 -0.50854976 -3.43706071  0.99981478  1.82330794 -0.78917138  0.2800568
  1.19727412 -1.39971122 -1.24020243  0.94999234  0.81366051  0.2737315
 -0.5780692  -1.88595431 -0.10370654  2.2917183   1.98526448  0.        ]",0.1208129136100858,[ 0.00120101  0.00134156 -0.00010871 -0.00035164 -0.00018027 -0.00010076],-5.183493994313241,0.005608376505362683,0.8352920725774171,-0.04381501801814097,"[-0.12598755 -0.11589442 -0.06249936 -0.02537805  0.013396    0.0575561
  0.09497458  0.12657014  0.1556957   0.17810033  0.15007641  0.0615724
 -0.05377406 -0.23898246 -0.325456   -0.23061224 -0.15266813 -0.17043662
 -0.15024992  0.2438502   0.76085739  1.33509192  1.17409002 -0.11638041
  0.01980664]",[-0.00046919 -0.00128758  0.00117296 -0.00123055  0.00081374 -0.00116308],"[-0.00270445 -0.00325201  0.00581094  0.00207054 -0.01279131  0.00650538
  0.00571989 -0.00286916  0.00139659  0.00247479 -0.00273324 -0.00134865
  0.00125751  0.00400015  0.00040742 -0.0015582  -0.00324655  0.0008591
  0.00811319  0.00628787]",0.08508636321468509,0.8352920725774171,"[-0.00270445 -0.00325201  0.00581094  0.00207054 -0.01279131  0.00650538
  0.00571989 -0.00286916  0.00139659  0.00247479 -0.00273324 -0.00134865
  0.00125751  0.00400015  0.00040742 -0.0015582  -0.00324655  0.0008591
  0.00811319  0.00628787]"
ABT,"[ 4.49827277e-01 -1.93211055e-01 -1.06177333e-01 -6.90312793e-01
  2.06993918e-01  1.27665925e-01  1.45650842e-02  1.04853587e-01
 -1.65287578e-02 -2.97324131e-01 -2.46788296e-01  1.05753701e-01
 -1.30790137e-01 -3.63922479e-01  7.57674766e-02 -1.88079964e-01
 -1.04599074e-01  4.23125904e-01  3.91190837e-01  1.83100922e-03
 -4.23334880e-01 -3.09613942e-01 -3.28877535e-01  1.88945800e-01
  1.53836659e-01 -7.53684670e-02  1.69390329e-01  1.34806201e-01
 -1.75607495e-01  3.04120077e-01 -5.46703257e-02 -1.00394633e-01
 -3.93779527e-01 -3.33328009e+00  1.10185768e-01  4.34021532e+00
 -6.32341372e-01 -4.42693950e+00  1.17583249e+00  2.77417823e+00
 -1.05220326e+00 -3.91293882e-01  1.22722814e+00 -1.09869619e+00
 -1.09622112e+00  1.03441374e+00  6.70699742e-01 -6.24305164e-02
 -4.90962048e-01 -1.28989682e+00  3.61752183e-02  1.68376542e+00
  1.29239637e+00  0.00000000e+00]",0.1188035663260891,"[ 1.19899903e-03  1.27594766e-03 -5.85333684e-07  3.99255811e-04
 -1.61143482e-04  2.78815519e-04]",-5.561364363479602,0.003843528848248861,0.8362603436837565,-0.043828875629433474,"[-0.12539857 -0.1180668  -0.06239933 -0.02588681  0.01331326  0.05792156
  0.09578113  0.12412769  0.15418133  0.18244514  0.14541439  0.06284127
 -0.05385613 -0.23808771 -0.32742251 -0.22756171 -0.15442002 -0.1611224
 -0.15718758  0.24386138  0.76490966  1.31366411  1.17808055 -0.12060439
  0.01854588]",[-0.00025363 -0.00127276  0.00122565 -0.00110497  0.00065012 -0.00128018],"[-0.00411889 -0.00334805  0.00770675  0.00184344 -0.01539057  0.00708382
  0.00851049 -0.00353009 -0.00047249  0.00259621 -0.00175591 -0.0010449
  0.00133892  0.00370727 -0.00075776 -0.00166846 -0.00139593  0.00139986
  0.00644223  0.00412396]",0.0850828831953367,0.8362603436837565,"[-0.00411889 -0.00334805  0.00770675  0.00184344 -0.01539057  0.00708382
  0.00851049 -0.00353009 -0.00047249  0.00259621 -0.00175591 -0.0010449
  0.00133892  0.00370727 -0.00075776 -0.00166846 -0.00139593  0.00139986
  0.00644223  0.00412396]"
ACN,"[-0.09998954  0.04334714  0.00232221  0.37045853  0.08034443 -0.07071564
  0.21754027 -0.17558095  0.02781683  0.0242043   0.3078506  -0.12685138
  0.23105947  0.10571764  0.10625404 -0.02660478  0.00835558 -0.11927347
 -0.09088529 -0.11569141  0.00822449  0.22931954  0.06046806 -0.02567986
 -0.02932516  0.13771805  0.11748667 -0.08516981  0.11056792 -0.16717891
 -0.07959504  0.20999383  0.13236625  1.17251725  0.1151576  -1.95864208
  0.11633701  2.07189701 -0.1406046  -1.75394893 -0.11075472  0.76945666
  0.59469405 -0.2348806  -1.1862331  -0.13782712  1.21213517  0.30164829
 -1.2229975  -0.56221143  0.86328718  1.02236468 -0.84175789  0.        ]",0.13945544180251113,[-0.00207613  0.00139642 -0.00133157  0.00054337 -0.00024787  0.00010626],-4.481321675727274,0.011318443951988675,0.8242721307291659,-0.04161118623629044,"[-0.1234188  -0.09346404 -0.06468987 -0.0310495   0.01795262  0.04737163
  0.09670193  0.13720501  0.17894343  0.1695612   0.16651372  0.08559808
 -0.05127086 -0.22769252 -0.31896129 -0.28032326 -0.20354817 -0.17909334
 -0.10170412  0.31115953  0.85808288  1.27770651  1.13954782 -0.10009398
  0.01527429]","[-7.35266716e-04 -4.51920693e-04  5.98157871e-05 -1.31412512e-03
  1.47067951e-03  1.94631573e-04]","[ 0.01005473 -0.00320418 -0.00913572  0.00279677  0.0016132   0.00314432
 -0.00500805 -0.00123352  0.00228393  0.00058764 -0.00015798 -0.00097567
 -0.00173244  0.00400073  0.00083006 -0.00207216 -0.00085329  0.00165031
  0.00371069 -0.00235792]",0.08470883049263322,0.8242721307291659,"[ 0.01005473 -0.00320418 -0.00913572  0.00279677  0.0016132   0.00314432
 -0.00500805 -0.00123352  0.00228393  0.00058764 -0.00015798 -0.00097567
 -0.00173244  0.00400073  0.00083006 -0.00207216 -0.00085329  0.00165031
  0.00371069 -0.00235792]"
ADBE,"[ 0.12722408 -0.10027038 -0.1481556   0.00659033  0.17928164  0.06594649
  0.20718913 -0.09398379  0.04924011 -0.02040488  0.23761219 -0.091641
  0.11117824 -0.23965153  0.06524493  0.02880835 -0.16802588  0.16807557
 -0.02450934 -0.08980487 -0.26702129 -0.03259333 -0.21080238 -0.05295165
  0.0559552   0.12398331  0.19579318  0.06267502  0.06299445  0.01180928
 -0.03417337  0.21684606 -0.1260185  -0.48750933  0.26552797  0.71756213
 -0.81277789 -0.58606898  1.66174639  0.00246002 -1.8266058   0.55755027
  1.77365308 -0.66070069 -1.2720781   0.20664116  0.31452026  0.58084085
 -0.08524483 -1.45665227  0.16488065  1.62870553 -1.0938782   0.        ]",0.14242567053212826,"[-4.05552559e-05  8.02733857e-04  5.28161574e-06  1.24214163e-04
  2.65330596e-05  5.37848510e-04]",-4.844356793456229,0.00787267958584079,0.8292262993657549,-0.04295244230210922,"[-0.12660465 -0.10184598 -0.06250915 -0.02732615  0.01810669  0.05040772
  0.09772146  0.13531397  0.17580472  0.1717094   0.15932534  0.06804996
 -0.05351224 -0.22424501 -0.33226136 -0.25378411 -0.19688235 -0.17423587
 -0.13984819  0.27700706  0.80067076  1.26523826  1.15627684 -0.10258474
  0.01989171]",[-0.00037443 -0.00056266  0.00049917 -0.00113729  0.00152603 -0.00048351],"[ 0.00484888 -0.00278666 -0.00195719  0.00066189 -0.00527372  0.00824113
  0.00013974 -0.00572153  0.00180323  0.00402241 -0.00105742 -0.00131241
 -0.00067912  0.00162235  0.00135531 -0.00010894 -0.00247001  0.00065442
  0.0060069  -0.00275477]",0.08486562831704085,0.8292262993657549,"[ 0.00484888 -0.00278666 -0.00195719  0.00066189 -0.00527372  0.00824113
  0.00013974 -0.00572153  0.00180323  0.00402241 -0.00105742 -0.00131241
 -0.00067912  0.00162235  0.00135531 -0.00010894 -0.00247001  0.00065442
  0.0060069  -0.00275477]"
ADI,"[ 0.26577625 -0.17694835 -0.09893345 -0.27475921  0.15408451  0.13602276
  0.14517402  0.01704789  0.071353   -0.17377271  0.06422039  0.09591744
  0.01263738 -0.25560035  0.00507264 -0.02211405 -0.22146147  0.25843113
  0.09439711  0.05835402 -0.37139274 -0.1104401  -0.2572768  -0.10429951
  0.12054629  0.01240871  0.14422958  0.16350716 -0.01533095  0.15835516
  0.03499266  0.06383837 -0.28371536 -1.9667009   0.18202669  2.66302091
 -1.06249079 -2.77507411  2.06374792  1.65547433 -2.15844571 -0.00429576
  1.83182558 -0.89634294 -1.07494063  0.87765841  0.22084787 -0.16486149
 -0.01100046 -0.5641357   0.1941638   0.60279486 -0.84508226  0.        ]",0.12996795512218245,"[ 1.59473411e-04  1.52986398e-03 -3.78953134e-04 -2.62899687e-04
 -1.94584014e-04 -5.96794368e-05]",-5.223007150327549,0.00539109289951007,0.8322472927706928,-0.043669374394617586,"[-0.12535138 -0.10840157 -0.06333831 -0.02551995  0.01674349  0.05451585
  0.09862108  0.12931846  0.16786603  0.18051121  0.15366236  0.0677678
 -0.05745258 -0.22773114 -0.33636009 -0.24434113 -0.18583908 -0.15485091
 -0.15308659  0.26797487  0.78734878  1.25124485  1.1716662  -0.11351239
  0.01791818]",[-0.0001217  -0.00078033  0.00084585 -0.00090568  0.00112675 -0.00093561],"[ 0.000254   -0.00305801  0.00320162  0.00030811 -0.01102766  0.00949964
  0.00503771 -0.00649582  0.00037972  0.00426774 -0.00147623 -0.00090233
  0.00110419  0.00178749 -0.00100766 -0.00041335  0.00047998  0.00121938
  0.00338438 -0.0021082 ]",0.08499242501264889,0.8322472927706928,"[ 0.000254   -0.00305801  0.00320162  0.00030811 -0.01102766  0.00949964
  0.00503771 -0.00649582  0.00037972  0.00426774 -0.00147623 -0.00090233
  0.00110419  0.00178749 -0.00100766 -0.00041335  0.00047998  0.00121938
  0.00338438 -0.0021082 ]"
ADM,"[ 2.46262767e-01 -1.80554171e-02 -3.75197955e-02 -2.80088506e-01
  2.22681182e-01  3.39666633e-03  1.33006833e-01 -3.93840271e-02
 -2.65215123e-02 -2.15101585e-01 -1.38301679e-03  5.69874475e-04
  9.99209212e-03 -1.51778954e-01  1.41204758e-01 -1.89619471e-01
 -2.89177962e-02  1.97062512e-01  2.46290543e-01 -1.15759397e-01
 -2.24017905e-01 -6.41176358e-02 -1.53043993e-01  1.77566178e-01
  6.83864938e-02 -1.17713258e-02  1.79636396e-01  2.03725284e-02
 -5.61828176e-02  1.10898069e-01 -1.24208266e-01  2.84863266e-02
 -2.14850174e-01 -1.56005060e+00 -5.97228251e-02  1.73110136e+00
  3.77219813e-02 -1.86358128e+00  1.48583752e-01  9.93363731e-01
 -2.36957366e-01 -2.43807554e-02  8.99449653e-01 -9.08987050e-01
 -1.54747434e+00  8.20653490e-01  1.48555090e+00 -1.56515953e-01
 -1.39304096e+00 -1.20106775e+00  6.82508922e-01  2.29549761e+00
  5.62354502e-01  0.00000000e+00]",0.13545286249284885,[ 0.00260131  0.00160498  0.00054026  0.00037467 -0.00042326  0.00046456],-4.807632949746331,0.008167168934996093,0.8318218204456682,-0.04219662330632987,"[-0.12408115 -0.10858758 -0.06171125 -0.02926375  0.01609277  0.05258303
  0.09514574  0.12756415  0.16493863  0.17722465  0.15354857  0.07305041
 -0.04967438 -0.23790684 -0.32144929 -0.24928146 -0.16897432 -0.17648416
 -0.13088488  0.27479836  0.80444997  1.31635879  1.1596847  -0.11493653
  0.01859712]",[-0.00054605 -0.00091494  0.00076921 -0.00136902  0.00098463 -0.00078816],"[ 0.00145367 -0.00383149  0.00071427  0.00323146 -0.00870916  0.00414925
  0.00324083 -0.00150911  0.0003788   0.00154256 -0.00145753 -0.00217993
  0.00083073  0.00563693 -0.00073131 -0.00319394 -0.00190023  0.00236451
  0.00771763  0.00195984]",0.08477882683371955,0.8318218204456682,"[ 0.00145367 -0.00383149  0.00071427  0.00323146 -0.00870916  0.00414925
  0.00324083 -0.00150911  0.0003788   0.00154256 -0.00145753 -0.00217993
  0.00083073  0.00563693 -0.00073131 -0.00319394 -0.00190023  0.00236451
  0.00771763  0.00195984]"
