,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15603147  0.05692426 -0.04976597  0.11020927  0.25844508  0.24011759
 -0.29810794  0.24398578 -0.25252988 -0.12852694  0.13652032  0.20606138
  0.13023701  0.154722   -0.15933164  0.29579898 -0.1179158  -0.07069533
  0.12215145  0.17141182 -0.1071854   0.17140668 -0.2789457  -0.08765318
 -0.18514051 -0.08714719  0.32783469  0.06824138 -0.07539803  0.03373175
 -0.09428255  0.18796794  0.24473225 -2.14086757  0.19734853  2.41246925
 -0.58304768 -2.19254729  1.05499448  0.93817696 -1.3243957   0.20876437
  1.20504339 -1.0256301  -0.79670307  0.87546157  0.43044957  0.04567239
 -0.30313807 -0.76754748  0.64731101  0.94864325 -1.48046684  0.        ]",0.1414772359794355,[ 0.00070915  0.00144918 -0.00040473  0.00038674 -0.00020764 -0.00019436],-4.893694474726355,0.007493686037085802,0.8226021106074984,-0.0370630848189607,"[-0.12286448 -0.09635261 -0.06031742 -0.01993936  0.00306502  0.06348416
  0.08998664  0.13286679  0.16959641  0.1850614   0.16128059  0.08995687
 -0.06523844 -0.20487674 -0.3332935  -0.27501581 -0.18055988 -0.14530777
 -0.10374161  0.30342963  0.79031511  1.23535629  1.13377699 -0.11659981
  0.02394841]","[ 1.55032542e-04  5.96942812e-04  6.47597132e-05 -7.69506874e-05
  1.91335328e-03  6.24952240e-04]","[ 1.33053868e-03 -3.58688163e-03  2.02123946e-03  2.56485586e-03
 -1.14097041e-02  7.22452419e-03  1.61631253e-03 -4.89650281e-03
  6.61099453e-04  4.36647085e-03 -1.75479013e-03  8.28925507e-05
  1.36066540e-03  2.79200325e-03 -1.06868496e-03 -1.04317521e-03
 -1.79606040e-03  7.88775722e-04  3.84337247e-03 -4.28200866e-03]",0.0854266695719809,0.8226021106074984,"[ 1.33053868e-03 -3.58688163e-03  2.02123946e-03  2.56485586e-03
 -1.14097041e-02  7.22452419e-03  1.61631253e-03 -4.89650281e-03
  6.61099453e-04  4.36647085e-03 -1.75479013e-03  8.28925507e-05
  1.36066540e-03  2.79200325e-03 -1.06868496e-03 -1.04317521e-03
 -1.79606040e-03  7.88775722e-04  3.84337247e-03 -4.28200866e-03]"
AAL,"[-0.10451532  0.05602289 -0.05036849  0.04314955  0.12374168  0.21197113
 -0.31068913  0.03557896 -0.38058504 -0.09340172  0.33883123  0.11414715
  0.25465487  0.27387615 -0.2502989   0.1873747   0.02183036 -0.05024533
  0.25220323  0.03541689 -0.27748253  0.18219777 -0.358693   -0.26738447
 -0.53993273 -0.2135241   0.5065513   0.0241435  -0.18240884 -0.07134272
 -0.21373575  0.2086958   0.30772466 -2.00221395  0.2441035   1.8298749
 -0.87011778 -2.1307768   1.97417925  1.64477345 -1.98234937 -0.71580313
  1.69855162  0.20655277 -0.68962358 -0.14004813  0.12637434  0.53219031
 -0.22439122 -0.52547528  1.43442294  0.62454272 -3.5588906   0.        ]",0.14619508603159173,[-0.00044135  0.00059704 -0.00023394 -0.00055779  0.00023879 -0.00012671],-5.16398354331234,0.0057188728722557015,0.8237102338038208,-0.03708021831041191,"[-0.12288863 -0.09772403 -0.06360333 -0.02088242  0.00260035  0.05649015
  0.08530528  0.13411085  0.17819754  0.18044631  0.16806966  0.09612215
 -0.07041674 -0.21355628 -0.32199386 -0.27246455 -0.16639531 -0.15775395
 -0.12110536  0.30967253  0.78192104  1.1847331   1.05593726 -0.13170236
  0.03399243]","[-4.21812651e-05  2.84504437e-04 -2.01559970e-04 -2.81222736e-04
  1.89670050e-03  8.74903702e-04]","[ 0.00187101 -0.00348109  0.00036821  0.00156821 -0.01119053  0.00977734
  0.00354007 -0.00681943 -0.00195379  0.0056141   0.00161972  0.00027126
 -0.00133599  0.00196771  0.00024877 -0.00067326 -0.00105863  0.00282662
  0.00320075 -0.0100883 ]",0.08544536081081258,0.8237102338038208,"[ 0.00187101 -0.00348109  0.00036821  0.00156821 -0.01119053  0.00977734
  0.00354007 -0.00681943 -0.00195379  0.0056141   0.00161972  0.00027126
 -0.00133599  0.00196771  0.00024877 -0.00067326 -0.00105863  0.00282662
  0.00320075 -0.0100883 ]"
AAP,"[-0.17013224  0.12157168 -0.35388716 -0.06713957  0.30223023 -0.02687518
 -0.18622525  0.28818855  0.0825884  -0.22378784 -0.05628659  0.097476
 -0.25015469  0.03060946 -0.00666241  0.25619306 -0.16330323  0.1842281
 -0.03824405 -0.10194893  0.28309126  0.11098881 -0.17826661  0.20364957
  0.56535904  0.14312418  0.0640613   0.08630462 -0.09493812  0.13826197
 -0.1614897   0.30102457 -0.06329426 -2.32500837 -0.24269901  3.32096707
  0.76241263 -2.98139321 -1.75041173  1.37633388  1.22777385 -0.08604334
 -0.34555197 -0.89039018 -0.94183021  0.98143832  1.43113834 -0.03722165
 -1.10865892 -0.84362743 -0.34253993  0.61899768  2.39296581  0.        ]",0.14143765127452837,[ 0.00158527 -0.00037273  0.00046835  0.00028622 -0.00015702 -0.00025934],-5.327493726074327,0.0048562258051252066,0.8222987998767516,-0.03644120579000792,"[-0.12951885 -0.10018385 -0.05924575 -0.02717168  0.00695532  0.06492377
  0.10179067  0.12853036  0.16203267  0.17982787  0.14229515  0.08451229
 -0.05801238 -0.20779172 -0.33449605 -0.25236728 -0.19475563 -0.179363
 -0.05608295  0.29398513  0.80556539  1.32195989  1.30742758 -0.08960743
  0.00831632]",[ 0.00028219  0.00063909  0.00027155 -0.00039501  0.002464   -0.00052023],"[ 8.17706308e-04 -5.00299151e-03  4.68921134e-03  6.88197534e-03
 -1.38600804e-02 -5.10010482e-04  3.05056752e-03  2.13887664e-03
 -3.31717553e-04 -4.32699452e-05 -1.33613292e-03  1.13911591e-04
  1.35933258e-03  5.42023777e-03 -1.23441651e-03 -3.08442413e-03
 -2.17532359e-03 -1.66381422e-03  2.74306905e-03  6.34226742e-03]",0.08484533006005587,0.8222987998767516,"[ 8.17706308e-04 -5.00299151e-03  4.68921134e-03  6.88197534e-03
 -1.38600804e-02 -5.10010482e-04  3.05056752e-03  2.13887664e-03
 -3.31717553e-04 -4.32699452e-05 -1.33613292e-03  1.13911591e-04
  1.35933258e-03  5.42023777e-03 -1.23441651e-03 -3.08442413e-03
 -2.17532359e-03 -1.66381422e-03  2.74306905e-03  6.34226742e-03]"
AAPL,"[-0.20974018  0.08984677 -0.15603333  0.18351281  0.40222187  0.34558564
 -0.47502854  0.45532966 -0.30171453 -0.10795706 -0.05468089  0.38365098
  0.18314425  0.06419699 -0.16212322  0.4308087  -0.25649409 -0.09258094
  0.08579137  0.29922985 -0.10417622  0.18519466 -0.23996725 -0.02665128
 -0.09066409 -0.05271566  0.19593373  0.12327378  0.08767877  0.12254375
  0.04368373  0.21511301  0.31146354 -2.38475162  0.23412658  2.89893559
 -0.87260942 -2.48773446  1.13338159  0.67846887 -1.81779778  0.67327863
  1.75554914 -1.79751212 -1.36936894  1.63699838  0.67753074 -0.48278535
  0.01317681 -1.03499312 -0.41209554  1.90494752  0.33940828  0.        ]",0.12892760331253705,"[-1.90238402e-04  1.06055726e-03 -5.85796423e-04  9.51903163e-05
 -2.09685616e-04 -3.12310578e-04]",-5.348777254100356,0.004753960332522219,0.8214468248597759,-0.03673871261765096,"[-0.12518617 -0.09483    -0.05684997 -0.01678177 -0.00223902  0.0706395
  0.08886507  0.13359716  0.16179132  0.19426654  0.16303505  0.08619712
 -0.06540554 -0.19534297 -0.34569839 -0.27964689 -0.18527749 -0.13138206
 -0.10555284  0.30138667  0.79443241  1.25221875  1.15342958 -0.11216787
  0.01611725]",[0.00035536 0.0010468  0.00032651 0.00022235 0.00198992 0.00078626],"[ 0.000459   -0.00338527  0.00340871  0.00177663 -0.01220279  0.00743423
  0.00086284 -0.00620958  0.00206001  0.00591641 -0.0038498  -0.00151868
  0.00350354  0.00353848 -0.00249322 -0.00035838 -0.00244858 -0.00223583
  0.00621965  0.00085556]",0.0857791003727225,0.8214468248597759,"[ 0.000459   -0.00338527  0.00340871  0.00177663 -0.01220279  0.00743423
  0.00086284 -0.00620958  0.00206001  0.00591641 -0.0038498  -0.00151868
  0.00350354  0.00353848 -0.00249322 -0.00035838 -0.00244858 -0.00223583
  0.00621965  0.00085556]"
ABBV,"[-1.87332123e-01  1.28316504e-01 -3.40869689e-01  2.46337265e-02
  4.24333980e-01  2.49109096e-01 -5.42236003e-01  4.19384956e-01
 -2.14490531e-01 -2.46300802e-01 -7.10619872e-02  2.38441986e-01
  3.98554090e-02  4.38092744e-02 -1.58171212e-01  4.34940527e-01
 -2.71726447e-01  9.43894581e-02  4.56325750e-02 -1.47010929e-02
 -2.52081967e-03  1.33616778e-01 -2.43765069e-01  9.39028434e-02
  1.13022552e-01 -1.71399447e-02  2.03713573e-01  1.53487549e-01
 -1.49056033e-02  1.96215289e-01 -6.41268663e-02  3.37734505e-01
  2.81350180e-01 -2.78826361e+00 -1.69686835e-02  3.60012953e+00
 -3.63414688e-01 -3.49695753e+00 -1.42343886e-01  1.60036704e+00
 -5.83092069e-01 -7.10274690e-02  9.81252437e-01 -1.06898116e+00
 -1.37828935e+00  1.25720814e+00  1.32163268e+00 -4.90074191e-02
 -8.48703810e-01 -1.71479599e+00 -2.30981734e-01  2.73925332e+00
  2.13486647e+00  0.00000000e+00]",0.13070617229017473,"[ 5.73313318e-04  1.13154699e-03 -2.03387682e-04 -1.01773397e-04
  1.38255037e-05 -2.84788281e-04]",-5.197784282681228,0.00552880111961452,0.8219288268846863,-0.0363737299048318,"[-0.12923695 -0.09821795 -0.05627485 -0.01930107 -0.00403881  0.06953832
  0.09207718  0.12814173  0.16161688  0.18784901  0.15616374  0.08642534
 -0.06625795 -0.19654094 -0.34555101 -0.26365534 -0.18725337 -0.16729273
 -0.09016591  0.29659854  0.79572968  1.28550128  1.20383385 -0.10792879
  0.01682513]","[ 4.11014786e-04  8.40996424e-04  5.13005589e-04 -7.87202242e-05
  2.42276726e-03  5.11445009e-04]","[-6.75232303e-04 -4.22729728e-03  5.42011716e-03  3.43155178e-03
 -1.51575738e-02  3.95967302e-03  3.57920347e-03 -2.90657599e-03
 -8.22603052e-05  3.60683021e-03 -1.80835425e-03 -1.25633426e-03
  2.34106339e-03  5.25627826e-03 -1.26389955e-03 -2.61699555e-03
 -4.48436651e-03 -1.71049693e-03  8.44548339e-03  5.71332754e-03]",0.08525079582648122,0.8219288268846863,"[-6.75232303e-04 -4.22729728e-03  5.42011716e-03  3.43155178e-03
 -1.51575738e-02  3.95967302e-03  3.57920347e-03 -2.90657599e-03
 -8.22603052e-05  3.60683021e-03 -1.80835425e-03 -1.25633426e-03
  2.34106339e-03  5.25627826e-03 -1.26389955e-03 -2.61699555e-03
 -4.48436651e-03 -1.71049693e-03  8.44548339e-03  5.71332754e-03]"
ABT,"[-0.31424039  0.15900538 -0.46273189  0.0231426   0.43821858  0.20477271
 -0.54624927  0.42111841 -0.2642015  -0.23125882  0.06096765  0.23056196
  0.03961907  0.11454784 -0.20849045  0.49476187 -0.16695797  0.24306548
  0.13261695 -0.04639594  0.05027269  0.20990672 -0.38977677 -0.0064275
  0.16955331 -0.05663271  0.29014105  0.08679858 -0.07961696  0.06557796
 -0.17678369  0.4553734   0.25001176 -3.66507803  0.11954328  4.64233045
 -0.40274607 -4.44132719  0.26421536  2.35569449 -0.83327663 -0.38516775
  1.06706244 -0.98066448 -1.25370561  1.12073471  1.12920495  0.07401608
 -0.83522806 -1.33554097  0.09833341  1.56942731  1.30552907  0.        ]",0.1330343784388821,"[ 9.91821017e-04  1.11380538e-03 -1.15909350e-06  4.40843869e-04
 -5.26311139e-05  1.00808254e-04]",-5.568265033246266,0.00381709722775838,0.8191990034636617,-0.036058693014547546,"[-0.13187932 -0.09845004 -0.05601262 -0.02048804 -0.00407435  0.06955692
  0.09059588  0.12859859  0.1670605   0.18763428  0.1561473   0.09041825
 -0.06899448 -0.19362121 -0.33813698 -0.25025156 -0.17789224 -0.16903855
 -0.0828061   0.31137046  0.77099096  1.26503768  1.21657259 -0.11279385
  0.02021019]",[ 0.00021971  0.0006894   0.00011954 -0.00032597  0.00280196  0.00038711],"[-0.00322858 -0.00382986  0.00833102  0.0034251  -0.01804549  0.00509355
  0.00569918 -0.00360993 -0.00087095  0.00374103 -0.00143551 -0.00057031
  0.0021248   0.00478636 -0.0010504  -0.00279287 -0.00353922 -0.00081215
  0.00525706  0.00377934]",0.08507547038181934,0.8191990034636617,"[-0.00322858 -0.00382986  0.00833102  0.0034251  -0.01804549  0.00509355
  0.00569918 -0.00360993 -0.00087095  0.00374103 -0.00143551 -0.00057031
  0.0021248   0.00478636 -0.0010504  -0.00279287 -0.00353922 -0.00081215
  0.00525706  0.00377934]"
ACN,"[ 0.24465828 -0.11099404  0.42738831  0.07257254 -0.01373424  0.09898744
  0.08641528 -0.13315618  0.06730417 -0.09663302  0.08722577 -0.06775142
  0.04827576  0.02715549  0.11023133 -0.10408975 -0.14661353 -0.49025422
 -0.14125263  0.10947497 -0.17995208 -0.051641    0.06708327  0.05829114
 -0.32431933 -0.0022041  -0.04508521  0.1114047   0.02308601  0.19140874
  0.13089459 -0.1723366   0.0445476   1.02441762 -0.03054292 -1.54456098
 -0.20017524  1.81820039 -0.01414597 -1.61871813  0.04481253  1.07394511
  0.28925858 -0.41178366 -0.56184831 -0.03347628  0.7662292   0.57672167
 -0.84474351 -0.70140977  0.87382465  0.88913129 -0.88579335  0.        ]",0.13180581827577592,[-0.00157272  0.00170472 -0.00113275  0.00049344 -0.00028936  0.00020079],-4.502840616183927,0.011077484920283763,0.831221031356336,-0.03873841836787314,"[-0.11246133 -0.09654882 -0.06671318 -0.02442901  0.01458563  0.05088114
  0.09938699  0.13396325  0.16728162  0.17002334  0.15892047  0.08012313
 -0.04985591 -0.22846852 -0.32970086 -0.30809306 -0.20776819 -0.15792372
 -0.11308076  0.26658542  0.85005691  1.26051813  1.10374452 -0.10724716
  0.00587046]",[0.00026147 0.00076485 0.00051945 0.00046214 0.00075671 0.00027327],"[ 0.01076753 -0.00428108 -0.00907594  0.00330989  0.00047523  0.00421968
 -0.00559185 -0.00101556  0.00271564  0.00217484 -0.0004416  -0.00031921
 -0.00177843  0.00334024  0.00094458 -0.00150666 -0.00133682  0.00160114
  0.00402474 -0.00373675]",0.08589247675134555,0.831221031356336,"[ 0.01076753 -0.00428108 -0.00907594  0.00330989  0.00047523  0.00421968
 -0.00559185 -0.00101556  0.00271564  0.00217484 -0.0004416  -0.00031921
 -0.00177843  0.00334024  0.00094458 -0.00150666 -0.00133682  0.00160114
  0.00402474 -0.00373675]"
ADBE,"[-0.01308156 -0.01544042  0.07983193  0.11588756  0.23418571  0.33316912
 -0.34080453  0.13318661 -0.21999813 -0.12987324  0.08776794  0.18440606
  0.18200067  0.05365047 -0.07656781  0.18664575 -0.22267201 -0.23042075
  0.01100423  0.16944612 -0.2755976   0.04009263 -0.16869993 -0.07059831
 -0.39687946 -0.05904134  0.15749774  0.11334451  0.03277741  0.12288994
  0.03941603  0.0765014   0.27956412 -1.07226234  0.12090778  1.0073896
 -0.80315125 -0.77242232  1.16133379 -0.10966738 -1.39806311  0.70483771
  1.40829704 -0.77495578 -0.95988226  0.37058462  0.47525763  0.69205663
 -0.10430656 -1.50426854  0.26151674  1.78652561 -0.93105189  0.        ]",0.14340483026976614,"[-2.73131543e-04  5.42300240e-04 -5.47356639e-05  1.71996738e-04
  1.15826778e-04  4.04668892e-04]",-4.831292189824749,0.007976207829334498,0.8256769931417606,-0.03778017043498811,"[-0.12002706 -0.09599281 -0.06080146 -0.01740745  0.00170804  0.06000126
  0.09087908  0.13274901  0.16781832  0.18402368  0.16427399  0.08406135
 -0.06060458 -0.21125052 -0.33979108 -0.29001404 -0.19231249 -0.14751979
 -0.12525042  0.28089323  0.80868438  1.23170809  1.08680375 -0.11432493
  0.0155336 ]",[0.00027689 0.00084231 0.00034991 0.00025904 0.00147353 0.00080808],"[ 0.00444214 -0.003779   -0.00191655  0.00172704 -0.00710621  0.00751457
 -0.00135367 -0.00508356  0.00197664  0.00508149 -0.00119984 -0.00085454
 -0.00023478  0.00277383  0.00101968 -0.00019189 -0.00373644 -0.0003233
  0.0062321  -0.00326719]",0.08571463117130511,0.8256769931417606,"[ 0.00444214 -0.003779   -0.00191655  0.00172704 -0.00710621  0.00751457
 -0.00135367 -0.00508356  0.00197664  0.00508149 -0.00119984 -0.00085454
 -0.00023478  0.00277383  0.00101968 -0.00019189 -0.00373644 -0.0003233
  0.0062321  -0.00326719]"
ADI,"[-0.24188319  0.09865368 -0.2306385   0.12418898  0.33454446  0.21375492
 -0.37853931  0.29724078 -0.24366583 -0.13416669  0.15429651  0.24210218
  0.12638912  0.14267089 -0.14475417  0.36933815 -0.11281535  0.01068581
  0.12626913  0.12897803 -0.04929488  0.20575391 -0.36048222 -0.09935411
 -0.05426135 -0.07533715  0.21345026  0.06245445 -0.00765728  0.00658189
 -0.0894299   0.31904696  0.20034701 -2.71886959  0.16472287  3.24657501
 -0.62453486 -2.81360106  1.05448855  1.26780153 -1.47402603  0.22323783
  1.56017694 -1.18021026 -1.30776294  0.96573455  0.81680493  0.14787633
 -0.45941397 -0.81784945  0.26812302  0.37628622 -0.32652319  0.        ]",0.13718952120656108,"[-3.65576350e-04  9.52007687e-04 -5.44504036e-04 -2.83475291e-04
 -5.19735671e-05 -3.95303697e-04]",-5.186001624144794,0.005594330391718458,0.820755422039182,-0.036649010326340714,"[-1.26806889e-01 -9.61633091e-02 -5.85254872e-02 -2.05242585e-02
  8.10531360e-04  6.53326930e-02  9.07220390e-02  1.32334129e-01
  1.70496383e-01  1.87299597e-01  1.60953190e-01  9.01065709e-02
 -6.44216780e-02 -2.00559522e-01 -3.33157343e-01 -2.69025860e-01
 -1.80060478e-01 -1.49624974e-01 -9.61634118e-02  3.09036962e-01
  7.75497565e-01  1.23669361e+00  1.16425054e+00 -1.15662295e-01
  1.61026558e-02]","[ 1.61391879e-04  8.07147860e-04 -2.70640358e-05 -7.04768989e-05
  2.31903295e-03  4.48830070e-04]","[-0.00041998 -0.00365551  0.00437365  0.00257665 -0.01326986  0.00725053
  0.00256025 -0.0052926   0.00076929  0.00530526 -0.00205231 -0.00116515
  0.00163914  0.00386254 -0.00070053 -0.00158342 -0.00195451 -0.00033184
  0.00210268 -0.00087024]",0.08549870747597622,0.820755422039182,"[-0.00041998 -0.00365551  0.00437365  0.00257665 -0.01326986  0.00725053
  0.00256025 -0.0052926   0.00076929  0.00530526 -0.00205231 -0.00116515
  0.00163914  0.00386254 -0.00070053 -0.00158342 -0.00195451 -0.00033184
  0.00210268 -0.00087024]"
ADM,"[-2.35180856e-02  4.21169467e-02 -3.37260852e-02  2.31824319e-02
  3.24203565e-01  1.19682941e-01 -2.14089628e-01  2.23166359e-01
  3.82443860e-02 -3.00736403e-01  3.70435818e-02  7.71824125e-02
 -1.26801195e-01  7.08062886e-02  2.23553005e-02  2.43846482e-01
 -2.71142803e-01 -1.85208799e-01 -1.04121209e-01  2.23643905e-03
  7.38416304e-02  9.24932511e-02 -1.76536433e-01  1.93303148e-01
  1.90577887e-01  7.60390966e-02  8.35191352e-02  1.71588104e-01
 -6.47140030e-02  2.61870216e-01 -4.92936389e-02  2.00781644e-01
  6.97550520e-02 -1.82503447e+00 -1.97392373e-01  2.40311983e+00
  2.69245736e-01 -1.89183035e+00 -1.14314083e+00  3.15232658e-01
  6.40275436e-01  7.14698376e-01  2.61186051e-01 -1.27318157e+00
 -1.40780458e+00  1.02227496e+00  1.89565223e+00  4.16668489e-01
 -1.68849736e+00 -1.53554553e+00  5.00931682e-01  1.60197599e+00
  1.45497343e+00  0.00000000e+00]",0.1446746231604377,"[ 1.27993546e-03  2.24380103e-04  2.22940779e-04  1.24360213e-04
 -8.49714565e-05 -2.85783701e-04]",-5.0259610790806315,0.006565273714649223,0.8254525012574379,-0.03722684374871564,"[-0.12253511 -0.09801808 -0.05859078 -0.02317794  0.00585713  0.06296709
  0.09980872  0.12621295  0.16555047  0.17888639  0.14900296  0.08582968
 -0.05550133 -0.20768393 -0.34231245 -0.28475452 -0.2029268  -0.16895928
 -0.08119469  0.28858775  0.80598045  1.30723575  1.22230344 -0.09816576
  0.0115484 ]","[ 4.74783008e-04  6.67619595e-04  6.98634469e-04 -6.73070944e-05
  2.03674256e-03  1.25498857e-05]","[ 2.23026578e-03 -4.83790265e-03  2.02019593e-03  5.22135470e-03
 -1.05208214e-02  1.19450074e-03  5.19324084e-05  5.66053085e-04
  1.93270531e-03  1.87301790e-03 -2.41931655e-03 -1.62106412e-03
  1.33699221e-03  6.64950053e-03  3.29855359e-04 -4.54897701e-03
 -4.04803324e-03  4.91080897e-04  5.36455561e-03  3.48611234e-03]",0.08490163118009358,0.8254525012574379,"[ 2.23026578e-03 -4.83790265e-03  2.02019593e-03  5.22135470e-03
 -1.05208214e-02  1.19450074e-03  5.19324084e-05  5.66053085e-04
  1.93270531e-03  1.87301790e-03 -2.41931655e-03 -1.62106412e-03
  1.33699221e-03  6.64950053e-03  3.29855359e-04 -4.54897701e-03
 -4.04803324e-03  4.91080897e-04  5.36455561e-03  3.48611234e-03]"
