,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.32276143 -0.10126438 -0.0941774  -0.08912651 -0.15895884 -0.13010914
  0.13984174 -0.11613535 -0.10722087 -0.09763492  0.14643433  0.15376203
 -0.0235422   0.0224664  -0.40210479  0.02849706  0.21985283  0.12848377
  0.21704661 -0.04429375  0.09060014  0.01841421 -0.6171752  -0.03158928
  0.00449025 -0.268525    0.06376585  0.02830239  0.10650541 -0.16970732
  0.10043933 -0.24904596 -0.10505646 -0.99985042 -0.1044839  -2.16361101
  0.44100101 -2.58532543  1.78702875 -1.36739526  3.15018058 -0.48636863
  2.68212574 -0.4246672   1.59569755 -0.71603247  0.9229594  -1.38096601
  1.18419959 -1.25001559  0.41085421 -2.99663903 -0.83716308  0.        ]",0.15095867185458733,[ 0.00108056 -0.00101262  0.00067742 -0.00014797  0.00010311 -0.00011503],-4.745686231500291,0.008689097227193656,0.80021274798994,-0.036773785470789556,"[-0.12303246 -0.10029758 -0.06819325 -0.02776307  0.02053266  0.05560745
  0.09567826  0.13957551  0.17828693  0.19674625  0.17836806  0.11739653
 -0.04094844 -0.18618289 -0.31927635 -0.29977533 -0.21106691 -0.19362408
 -0.14146192  0.13513498  0.67140719  1.30601123  1.53855523  0.0348349
  0.00423385]",[ 0.00080146  0.00134227 -0.00124035  0.00023109 -0.00127659 -0.00156204],"[ 0.00723275 -0.00835251 -0.0112602   0.00771095 -0.01015202  0.00830703
 -0.00370718  0.00861944 -0.00184912  0.007152   -0.00052446  0.00565638
 -0.00171307  0.00518879 -0.0039472   0.002051   -0.00327788  0.00164594
 -0.00655891 -0.00218547]",0.0845934993128283,0.80021274798994,"[ 0.00723275 -0.00835251 -0.0112602   0.00771095 -0.01015202  0.00830703
 -0.00370718  0.00861944 -0.00184912  0.007152   -0.00052446  0.00565638
 -0.00171307  0.00518879 -0.0039472   0.002051   -0.00327788  0.00164594
 -0.00655891 -0.00218547]"
AAL,"[ 3.96079114e-01  3.69547534e-02 -3.45287101e-01  2.41116209e-03
 -1.36541892e-01 -8.18143625e-02  1.75416653e-01 -1.31938668e-01
 -8.44164906e-02  9.29112424e-02  6.87945754e-02  3.84491743e-01
 -1.90217795e-01  9.05907201e-02 -3.61563968e-01 -1.44756614e-03
  1.50056415e-01  1.56651576e-01  1.35353573e-01  2.41862576e-02
  7.39794408e-02 -1.19362043e-01 -5.54085279e-01 -4.03889630e-02
 -7.52754757e-02 -2.33253952e-01  9.79806838e-03  2.60314268e-02
  7.72129046e-02 -1.48772949e-01  4.27732999e-02 -2.36226368e-01
 -1.82841225e-01 -2.44243235e-01 -6.34581261e-01 -1.77615028e+00
 -9.98971073e-01 -3.48508046e+00  5.70350245e-01 -2.73943498e+00
  2.88208737e+00 -8.64195881e-01  2.90538908e+00  1.64592950e-01
  1.54051773e+00 -1.31918467e-02 -1.50997532e-02 -1.12305461e+00
  2.00034340e-02 -7.57651261e-01 -6.67770820e-01 -1.57067582e+00
 -2.49096846e+00  0.00000000e+00]",0.16468869556783128,[ 0.00080728 -0.00061823  0.00013169  0.00041173 -0.00034194 -0.00027335],-4.67004007159801,0.009371893972713706,0.8017256519873773,-0.03547668973452979,"[-0.12825786 -0.09833929 -0.06785512 -0.02592333  0.02118016  0.05554827
  0.09661921  0.1468834   0.17539561  0.20611228  0.1707809   0.12100061
 -0.03735956 -0.19002833 -0.32327195 -0.29891016 -0.21810905 -0.18611296
 -0.14249506  0.11317716  0.68156062  1.30628036  1.52701886  0.04236992
  0.00168629]","[ 7.18089464e-04  1.21815146e-03 -1.25312583e-03  5.32521013e-05
 -1.28085878e-03 -1.82698042e-03]","[ 0.00923858 -0.00996244 -0.01038809  0.00366403 -0.01285919  0.00507715
 -0.00747978  0.007634   -0.0028521   0.00791233  0.00072376  0.00562534
  0.00025822  0.00291813 -0.00368768 -0.00107227 -0.00183226 -0.00115209
 -0.00231224 -0.0068524 ]",0.08521496486785322,0.8017256519873773,"[ 0.00923858 -0.00996244 -0.01038809  0.00366403 -0.01285919  0.00507715
 -0.00747978  0.007634   -0.0028521   0.00791233  0.00072376  0.00562534
  0.00025822  0.00291813 -0.00368768 -0.00107227 -0.00183226 -0.00115209
 -0.00231224 -0.0068524 ]"
AAP,"[ 0.09840311 -0.05229576 -0.25669397  0.05964135 -0.09717916 -0.12685625
  0.05094644 -0.09894064 -0.30149706  0.14928731 -0.01725914  0.35745293
  0.0722396   0.17280093 -0.12666772  0.09008901  0.17824302  0.10376621
  0.30082871  0.06556446  0.11008912 -0.1688462  -0.55176886 -0.07714134
  0.04493573 -0.27688206  0.27475416  0.17096517  0.33557749 -0.22050813
 -0.13112    -0.00318537 -0.18477376  0.67056475 -0.8403781  -0.02795271
 -1.79356013 -1.74788589 -1.04727119 -1.75851532  0.98131864 -0.17405569
  1.5279798   1.17025619  0.42713338  0.66071878 -1.15403578 -1.08364645
 -0.98965558 -1.81279793  0.13193517 -2.01124233  0.93563472  0.        ]",0.1586043865448378,"[-2.73381195e-03 -1.76720184e-03  3.44172133e-04 -2.46993350e-03
  1.08769368e-03 -6.82854327e-05]",-4.246768422988015,0.014310404441027881,0.7955831334092061,-0.03638823608478358,"[-0.12633463 -0.09640543 -0.06721174 -0.02759353  0.01742867  0.0565309
  0.08916858  0.14889314  0.17126263  0.20554023  0.18297672  0.12572464
 -0.02232823 -0.18347537 -0.31982002 -0.30208288 -0.20029796 -0.18564024
 -0.13485344  0.11082139  0.68584239  1.2982123   1.55807512  0.03420829
  0.02074015]",[ 0.00107746  0.00190079 -0.00144708 -0.00033981 -0.00049635 -0.00180367],"[ 0.01188296 -0.0104144  -0.00603653  0.00107709 -0.00826125  0.00050312
 -0.00442135  0.00269855 -0.00079466  0.00454516  0.00363727  0.0025099
  0.00173524 -0.00070792 -0.00388729 -0.0038612  -0.00493457  0.00107223
 -0.00285306  0.00242214]",0.08458613886287297,0.7955831334092061,"[ 0.01188296 -0.0104144  -0.00603653  0.00107709 -0.00826125  0.00050312
 -0.00442135  0.00269855 -0.00079466  0.00454516  0.00363727  0.0025099
  0.00173524 -0.00070792 -0.00388729 -0.0038612  -0.00493457  0.00107223
 -0.00285306  0.00242214]"
AAPL,"[ 3.78677390e-01  8.20631237e-02 -2.43110994e-01 -7.39935952e-02
 -1.55151769e-01 -1.65053053e-01  1.47290707e-01 -7.51224898e-02
 -3.00855432e-01  2.71522500e-03  4.95570408e-03  3.75661050e-01
 -1.34721852e-01  1.03473893e-01 -4.65197482e-01  4.91394655e-02
  2.63998778e-01  2.19591859e-01  1.89061927e-01  1.99949633e-02
  1.18111848e-01 -8.73069938e-02 -7.14205030e-01  4.61356744e-02
  5.49886454e-02 -3.78907862e-01  6.38941491e-02  3.91211692e-02
  1.93485675e-01 -2.37224613e-01 -2.43682199e-02 -2.92083166e-01
 -2.63800767e-01 -6.24904783e-01 -4.52355405e-01 -2.14210396e+00
 -5.51643932e-01 -3.54877929e+00  1.18068417e+00 -2.51946133e+00
  3.37415351e+00 -7.13688243e-01  3.15560826e+00  1.87039676e-01
  1.25613713e+00 -7.57011341e-01 -3.70148750e-01 -2.38019550e+00
  8.33310854e-02 -2.00132983e+00  5.63377630e-01 -1.69338082e+00
 -4.87696363e-01  0.00000000e+00]",0.1452514782587203,"[-6.12611649e-04 -1.40173671e-03  7.31427322e-04 -1.52479000e-03
  7.99646352e-04 -1.10998862e-06]",-4.441129436438431,0.011782623277737063,0.8013665689225269,-0.03506559266224951,"[-0.12606082 -0.10012959 -0.06819099 -0.02832168  0.02059629  0.05700025
  0.08929866  0.1431333   0.17242142  0.20579252  0.17361438  0.12173429
 -0.04392501 -0.18537628 -0.31463401 -0.29120679 -0.21269859 -0.18729972
 -0.1366911   0.11837359  0.65275445  1.32651784  1.55662349  0.02143476
  0.00652292]","[ 7.84121270e-04  1.52652607e-03 -1.47719003e-03 -8.40852122e-05
 -1.41523766e-03 -2.04474800e-03]","[ 0.00824095 -0.00946542 -0.01129569  0.0049003  -0.01298839  0.00677575
 -0.00688439  0.0090409  -0.00243587  0.00855112  0.00085111  0.00491158
 -0.00169099  0.00176075 -0.00701924 -0.00075092 -0.00546985  0.00239689
 -0.00291593 -0.0013659 ]",0.0847426190423307,0.8013665689225269,"[ 0.00824095 -0.00946542 -0.01129569  0.0049003  -0.01298839  0.00677575
 -0.00688439  0.0090409  -0.00243587  0.00855112  0.00085111  0.00491158
 -0.00169099  0.00176075 -0.00701924 -0.00075092 -0.00546985  0.00239689
 -0.00291593 -0.0013659 ]"
ABBV,"[ 2.11707192e-01 -5.60071996e-02 -4.56110144e-02  1.31929199e-01
 -1.96765967e-01 -3.24390801e-01  8.48083783e-02 -1.87739346e-02
 -9.10255614e-02 -2.05891498e-01  2.13831758e-01  5.89331265e-02
  5.00305720e-02  6.29465275e-02 -2.34990326e-01 -1.84065156e-03
  9.15242360e-02  2.17518905e-02  2.05786914e-01 -1.03745515e-01
  2.11594772e-01 -1.20597268e-01 -4.09438642e-01 -1.87689573e-01
 -4.87152125e-03 -1.74242278e-01  8.55100202e-02  6.03300569e-03
  1.43641574e-01 -2.70811262e-01  1.39852996e-01 -6.43879735e-02
 -4.41578707e-03 -6.30527576e-01  1.97592783e-01 -1.05994223e+00
  7.23217033e-01 -9.90800592e-01  1.23354307e+00 -3.17584976e-01
  1.62677858e+00 -4.00907506e-02  1.22651494e+00  1.72495021e-01
  6.75163221e-01  3.95707966e-01 -2.20574145e-01 -6.36927152e-01
 -6.23150160e-01 -1.46954346e+00 -9.38221875e-01 -2.56842634e+00
 -7.35357285e-01  0.00000000e+00]",0.1540156526391044,[0.00141817 0.00187557 0.00033659 0.0002234  0.00043684 0.00059773],-3.891654916661713,0.020411538676024066,0.7979211533610839,-0.03638899529369886,"[-0.12192875 -0.09507138 -0.06937905 -0.0329468   0.01893443  0.05867048
  0.09583852  0.13490149  0.18096459  0.19305163  0.18168752  0.11910294
 -0.03028281 -0.1883742  -0.3288401  -0.3099209  -0.21215744 -0.20298939
 -0.12189795  0.11729041  0.70949766  1.2715444   1.53722746  0.04667019
  0.00546092]",[ 0.00067798  0.00142002 -0.0014705   0.00037082 -0.00074891 -0.00123707],"[ 0.00816532 -0.00724021 -0.0084807   0.00831431 -0.00571245  0.00667752
 -0.00070659  0.00474153 -0.00047433  0.00331413  0.00140264  0.0030085
  0.00102463  0.00169671 -0.00207804 -0.00309977 -0.00399406 -0.00221678
 -0.00477265 -0.00232851]",0.08455400486716916,0.7979211533610839,"[ 0.00816532 -0.00724021 -0.0084807   0.00831431 -0.00571245  0.00667752
 -0.00070659  0.00474153 -0.00047433  0.00331413  0.00140264  0.0030085
  0.00102463  0.00169671 -0.00207804 -0.00309977 -0.00399406 -0.00221678
 -0.00477265 -0.00232851]"
ABT,"[ 0.40154424  0.05858782 -0.01191192 -0.04158266 -0.20451602 -0.21680843
  0.1448345  -0.04250328 -0.06367853 -0.28441288  0.20174592  0.05399758
 -0.12133273 -0.00524575 -0.52959183  0.00548868  0.17687029  0.12400884
  0.05180648 -0.12882392  0.12710903  0.03183298 -0.45258577 -0.02010179
  0.01116941 -0.18647719 -0.14613134 -0.10722031 -0.04272683 -0.20770426
  0.21335587 -0.32292944 -0.07551121 -1.67930829  0.4225468  -2.86898654
  1.67462351 -2.53818385  3.10759963 -0.86577253  3.79432836 -0.27833889
  2.67222942 -0.68904675  1.4204344  -1.07456708  0.84602084 -1.58311445
  1.11211089 -0.87986273 -0.0303472  -1.88769569 -2.27509365  0.        ]",0.14191167868562948,"[-1.58666657e-03 -2.39159207e-04 -7.09615935e-04 -1.15526778e-03
  5.94433867e-06 -9.01762012e-04]",-4.9528876102023105,0.007062984308524961,0.8018384244283099,-0.035275453919668694,"[-0.12120864 -0.09952011 -0.06920442 -0.02991254  0.02090949  0.05768656
  0.09696293  0.13213705  0.18092712  0.1922884   0.17378256  0.11545835
 -0.04926267 -0.18686528 -0.32319123 -0.30019019 -0.22793004 -0.20169042
 -0.13630273  0.13577675  0.69956791  1.30948505  1.53586473  0.04534462
 -0.01042999]",[ 0.00043207  0.00091271 -0.00135895  0.00049798 -0.0015824  -0.00143462],"[ 0.00521069 -0.00678488 -0.01297201  0.01127823 -0.0098056   0.01193566
 -0.00245341  0.01046082 -0.00134335  0.00691445 -0.00103292  0.00512411
 -0.00263402  0.00491031 -0.00419619  0.00187044 -0.00226699  0.00040886
 -0.00358142 -0.00633763]",0.08492707093168016,0.8018384244283099,"[ 0.00521069 -0.00678488 -0.01297201  0.01127823 -0.0098056   0.01193566
 -0.00245341  0.01046082 -0.00134335  0.00691445 -0.00103292  0.00512411
 -0.00263402  0.00491031 -0.00419619  0.00187044 -0.00226699  0.00040886
 -0.00358142 -0.00633763]"
ACN,"[ 0.14752701  0.03353878 -0.18192541  0.13459711 -0.17196809 -0.25056208
  0.04944963 -0.09903025 -0.3022394  -0.08051915  0.09395957  0.28500945
  0.03910475  0.16349876 -0.23986557  0.0254711   0.21194395  0.04953199
  0.24926243  0.01992793  0.16997156 -0.24196933 -0.54423385 -0.0902615
  0.08834911 -0.2387311   0.17679117  0.07763031  0.29071335 -0.30414921
 -0.05332598 -0.04581496 -0.21570598  0.19063774 -0.55396539 -0.67855444
 -0.84755488 -1.81422364  0.08272405 -1.15308199  1.65752353  0.23058088
  1.4438919   0.8689537  -0.08612212  0.06777638 -1.49641699 -1.68279389
 -0.96642154 -1.90833536 -0.28492476 -2.26198806 -0.37172142  0.        ]",0.1636706868758087,"[ 1.87477975e-04 -4.25234452e-05  2.65310614e-04 -8.78123745e-04
  4.20472427e-04 -2.32713285e-04]",-4.244984466230544,0.014335956368723049,0.7965968009264204,-0.03558167323107344,"[-0.12471241 -0.09488472 -0.06897218 -0.03080607  0.01760605  0.05631848
  0.08885508  0.13973831  0.17600184  0.20233811  0.18169383  0.12495715
 -0.02932038 -0.18700452 -0.31810675 -0.30654659 -0.20647964 -0.18971173
 -0.12593753  0.09908298  0.68716373  1.29549455  1.56472947  0.03807823
  0.01407975]",[ 0.00081691  0.00179821 -0.00161135 -0.00011345 -0.00067427 -0.00185679],"[ 1.04635767e-02 -9.54765141e-03 -7.62887994e-03  3.81897496e-03
 -8.29981218e-03  3.61013263e-03 -2.81136602e-03  4.64219960e-03
  2.87901313e-04  4.22152560e-03  3.03018773e-03  1.07035161e-03
  1.05849695e-04 -1.84727080e-03 -5.19733433e-03 -3.72055375e-03
 -5.29394145e-03 -5.62234053e-05 -3.72912488e-03 -1.39087092e-03]",0.08440203610015093,0.7965968009264204,"[ 1.04635767e-02 -9.54765141e-03 -7.62887994e-03  3.81897496e-03
 -8.29981218e-03  3.61013263e-03 -2.81136602e-03  4.64219960e-03
  2.87901313e-04  4.22152560e-03  3.03018773e-03  1.07035161e-03
  1.05849695e-04 -1.84727080e-03 -5.19733433e-03 -3.72055375e-03
 -5.29394145e-03 -5.62234053e-05 -3.72912488e-03 -1.39087092e-03]"
ADBE,"[ 0.23073841  0.06560942 -0.06343335  0.17048089 -0.22844751 -0.32093679
  0.0388352  -0.05674759 -0.19320982 -0.24687406  0.22753672  0.11076385
  0.06691414  0.14130398 -0.43968895  0.14020024  0.17884186  0.06864668
  0.15356244 -0.15358113  0.18500632 -0.09870331 -0.42065256 -0.12883992
  0.08217213 -0.11127928 -0.09168534 -0.01426379  0.13253208 -0.36726146
  0.14657304 -0.13894822 -0.08719484 -0.79540292 -0.03020158 -1.87895053
  0.84167632 -1.87613595  2.05785346 -0.31026108  3.09241197  0.83748472
  1.98623188  0.74019703  0.46931552  0.05073255 -0.49716854 -0.9889244
 -0.08173543 -0.88497652 -0.54363593 -2.12569861 -1.57576935  0.        ]",0.16504977483104802,[ 0.00086569  0.00048941  0.00031178 -0.00056669  0.0003791  -0.00014074],-4.32037200996625,0.01329493677339676,0.7983138609326069,-0.03526114535763366,"[-0.12222153 -0.09430727 -0.07018266 -0.03266748  0.01761211  0.05743903
  0.09235605  0.13325227  0.1816788   0.19492634  0.18288721  0.12354051
 -0.04206187 -0.17796927 -0.32202757 -0.30401709 -0.21706923 -0.20684547
 -0.12514888  0.11970321  0.70956279  1.28728451  1.55882055  0.05317886
 -0.00495024]",[ 0.00063571  0.00137398 -0.00178177  0.00038525 -0.00101936 -0.00142831],"[ 7.64585003e-03 -8.01961774e-03 -1.05672215e-02  8.76916898e-03
 -8.18125101e-03  9.02479667e-03 -5.98546827e-04  8.68709954e-03
  1.84823218e-03  5.40607208e-03  2.88305061e-03  2.47859608e-03
  7.88891018e-05  1.04631227e-03 -2.63492334e-03 -1.23977577e-03
 -2.37580043e-03 -1.13435664e-03 -3.41371352e-03 -4.63580381e-03]",0.08465448875096883,0.7983138609326069,"[ 7.64585003e-03 -8.01961774e-03 -1.05672215e-02  8.76916898e-03
 -8.18125101e-03  9.02479667e-03 -5.98546827e-04  8.68709954e-03
  1.84823218e-03  5.40607208e-03  2.88305061e-03  2.47859608e-03
  7.88891018e-05  1.04631227e-03 -2.63492334e-03 -1.23977577e-03
 -2.37580043e-03 -1.13435664e-03 -3.41371352e-03 -4.63580381e-03]"
ADI,"[ 2.90293282e-01 -4.62679952e-02 -3.58907769e-01 -7.23287301e-02
 -9.77929200e-02 -4.29013654e-02  1.59467807e-01 -1.84211057e-01
 -2.34412378e-01  1.60949396e-01 -2.22324524e-02  4.74319335e-01
 -1.32470206e-01  9.83900433e-02 -2.31197503e-01 -7.89648471e-02
  2.54906019e-01  1.32758242e-01  2.81387860e-01  1.64710440e-01
  6.46687434e-02 -2.10629920e-01 -7.59192379e-01  2.29577603e-02
 -9.03286742e-04 -3.82848473e-01  2.74240121e-01  1.22773998e-01
  2.72043386e-01 -1.25615337e-01 -1.40393931e-01 -1.75395572e-01
 -3.12644367e-01  3.36297194e-01 -1.02661845e+00 -1.03663379e+00
 -2.05539787e+00 -3.34646253e+00 -6.28607143e-01 -2.99330164e+00
  1.99511961e+00 -1.10418873e+00  2.47864167e+00  7.46495519e-02
  9.18994965e-01 -5.31916884e-01 -6.48989649e-01 -2.12721615e+00
 -1.45243233e-01 -1.99627206e+00  2.16937106e-01 -2.52510663e+00
 -5.35677925e-01  0.00000000e+00]",0.14735204571297555,"[-9.39819747e-07 -1.02792612e-03  6.14535150e-04 -4.30021782e-04
  3.63077763e-04  2.55025175e-04]",-4.463058990741881,0.011527048167069294,0.799542770525519,-0.03627589914633389,"[-0.12856478 -0.09976986 -0.06697806 -0.02512027  0.02059256  0.05389863
  0.09165116  0.14958136  0.1712983   0.21006798  0.17362891  0.12174446
 -0.02913463 -0.19555259 -0.31451843 -0.30070347 -0.20311655 -0.1723445
 -0.14299533  0.10085745  0.64546615  1.31940002  1.54619246  0.02263001
  0.02047473]",[ 0.00095241  0.00176934 -0.00115518 -0.00038015 -0.00101511 -0.00223354],"[ 0.01097405 -0.01112462 -0.00857139  0.00053576 -0.01268183  0.00177292
 -0.00805373  0.00517969 -0.00344267  0.00699119  0.00041417  0.00400384
 -0.00119132  0.00089876 -0.00678285 -0.00149916 -0.00539714  0.00158616
 -0.00506522 -0.00147578]",0.0846059106078333,0.799542770525519,"[ 0.01097405 -0.01112462 -0.00857139  0.00053576 -0.01268183  0.00177292
 -0.00805373  0.00517969 -0.00344267  0.00699119  0.00041417  0.00400384
 -0.00119132  0.00089876 -0.00678285 -0.00149916 -0.00539714  0.00158616
 -0.00506522 -0.00147578]"
ADM,"[ 0.1599925  -0.13892024 -0.25432773 -0.11362418 -0.03823457 -0.00282136
  0.09469898 -0.12294839 -0.23658941  0.23445677 -0.07614704  0.35638662
  0.01251417  0.08858141 -0.13417082  0.04475564  0.20724212  0.14917491
  0.30925059  0.11902715  0.03003339 -0.06574728 -0.64931078  0.02206714
  0.01830575 -0.35153316  0.29150311  0.18187158  0.29843026 -0.09388493
 -0.15817758 -0.10821109 -0.19661323  0.36224592 -0.81831174 -0.50006861
 -1.81913889 -2.32018398 -0.8498038  -2.30182016  1.31054408 -0.8504566
  2.01547579  0.33847055  1.05052347 -0.08361306 -0.12511582 -1.27739695
  0.09060589 -1.74688094  0.88887415 -2.28572771  1.57338555  0.        ]",0.15692379365196102,"[ 1.94081459e-03 -5.19145324e-04  7.26170883e-04  2.40297425e-04
 -3.37889951e-05 -1.48447432e-04]",-4.494539409514435,0.011169824145222535,0.7968540251402054,-0.0371693654702825,"[-0.12637445 -0.10043171 -0.06557025 -0.02441291  0.0187359   0.05572609
  0.09163299  0.15260176  0.16882902  0.20543778  0.17991845  0.12133059
 -0.02360247 -0.18669715 -0.31790442 -0.29867229 -0.19965348 -0.17884142
 -0.14800738  0.12509904  0.66643137  1.31865039  1.54964234  0.02579601
  0.02118285]",[ 0.00114598  0.00182201 -0.00112303 -0.00044642 -0.00077853 -0.00187357],"[ 1.11125551e-02 -1.04483433e-02 -7.20276123e-03  1.08830956e-03
 -9.81769026e-03  1.06653477e-03 -6.04767885e-03  3.46861322e-03
 -2.73689463e-03  5.74358240e-03  1.26532715e-03  4.26850868e-03
 -8.39040940e-05  2.25244633e-03 -4.41441620e-03 -9.47126102e-04
 -4.65688534e-03  3.24057446e-03 -4.08071902e-03  4.45200186e-03]",0.0846738464728103,0.7968540251402054,"[ 1.11125551e-02 -1.04483433e-02 -7.20276123e-03  1.08830956e-03
 -9.81769026e-03  1.06653477e-03 -6.04767885e-03  3.46861322e-03
 -2.73689463e-03  5.74358240e-03  1.26532715e-03  4.26850868e-03
 -8.39040940e-05  2.25244633e-03 -4.41441620e-03 -9.47126102e-04
 -4.65688534e-03  3.24057446e-03 -4.08071902e-03  4.45200186e-03]"
