,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13818217 -0.31257555  0.00601856  0.30322469 -0.37297982 -0.18261698
  0.05216017  0.07024688  0.00467925  0.04813312  0.12652407  0.20804559
  0.06000085  0.12950687  0.22027752  0.09619067 -0.08991069  0.07881098
 -0.12726294  0.15559604  0.22450732  0.07574879  0.08254156 -0.00458403
 -0.15036969 -0.0065146   0.0449995  -0.0891242   0.1015631  -0.06880362
 -0.13145646 -0.13060116  0.2651116   0.3097874  -0.40828343  0.2049581
 -0.95482962 -0.68999045 -0.8337712  -1.26431337 -0.3182704  -1.59065213
  0.92910766 -0.86429328  1.66865202 -0.00510305  1.8423074   0.42683962
  0.7648359  -0.60534474 -0.49673311 -2.31670354 -0.50883067  0.        ]",0.1752490900647222,"[1.86375769e-03 2.27471126e-04 6.96381012e-04 5.87661316e-04
 6.11681776e-05 3.52493165e-04]",-5.123530865343504,0.0059549595706380465,0.794808777721591,-0.040959750963962156,"[-0.13904135 -0.10817865 -0.09098827 -0.04473845  0.00508563  0.05009436
  0.09091174  0.13330516  0.17481543  0.20788463  0.21013888  0.18553915
  0.10255877 -0.06578355 -0.27657608 -0.36162049 -0.31208679 -0.21317387
 -0.18477238 -0.14313925  0.36228651  1.10721977  1.7887768   1.61014161
  0.00627052]",[-0.00052167  0.00078014  0.00033967 -0.00072565 -0.00013776  0.00164066],"[ 0.00867933 -0.004615   -0.00099021  0.00126295 -0.00331085  0.00056088
 -0.00199199 -0.00083145 -0.00426815  0.00090724 -0.00142022  0.00774372
  0.00103429  0.00758164  0.00117917  0.00259253 -0.00127556  0.00058498
 -0.00468049 -0.00153156]",0.08421057915320473,0.794808777721591,"[ 0.00867933 -0.004615   -0.00099021  0.00126295 -0.00331085  0.00056088
 -0.00199199 -0.00083145 -0.00426815  0.00090724 -0.00142022  0.00774372
  0.00103429  0.00758164  0.00117917  0.00259253 -0.00127556  0.00058498
 -0.00468049 -0.00153156]"
AAL,"[-0.04697528 -0.03462902  0.05609739 -0.06805313  0.05522237 -0.03802686
  0.02091669  0.08299455  0.12286806 -0.09069364  0.10373246  0.06223202
  0.0247029   0.19464563  0.15780017 -0.02403164  0.12098538 -0.15224027
 -0.10036123 -0.04182487 -0.0190694   0.06401383  0.14312591  0.02900013
 -0.16418628 -0.00397859 -0.02011817  0.12461593 -0.11425273 -0.02527684
  0.02535936 -0.049667   -0.0482917  -0.58022804  0.43274955 -0.56796737
  1.18691064  0.31591884  1.30228944  1.01062339  0.92427353  0.80059509
  0.03195248  0.1944522  -0.09927372 -0.10832081  0.39884367  0.27254815
  0.27463629 -0.06187353 -0.64960104 -1.56085406 -1.25903985  0.        ]",0.17350431866603466,[ 0.00138798  0.00032247  0.00028585  0.00072476 -0.00018791  0.00014708],-4.568610985718828,0.010372357068333343,0.7909644206279849,-0.038270067495018364,"[-0.13818849 -0.11700361 -0.07959096 -0.04029104  0.00365729  0.04947565
  0.09639907  0.12747103  0.17441209  0.1997844   0.2081369   0.18797414
  0.10109485 -0.07460015 -0.26099227 -0.38100124 -0.3099936  -0.23760694
 -0.21780182 -0.14267377  0.37854283  1.11748203  1.77373372  1.60724592
  0.00286726]","[ 5.50000583e-05  1.25518771e-04  4.48886038e-04 -2.89950866e-04
  8.74324077e-05  7.07330849e-04]","[ 0.00615459 -0.0020433  -0.00302702  0.00772399 -0.0002662   0.00653885
  0.003767    0.00218048  0.00243859 -0.00137136  0.00144208  0.00267692
 -0.00015863  0.00413775  0.00075289  0.00030954  0.00055497 -0.00043305
 -0.00314336 -0.00269338]",0.08417629264277082,0.7909644206279849,"[ 0.00615459 -0.0020433  -0.00302702  0.00772399 -0.0002662   0.00653885
  0.003767    0.00218048  0.00243859 -0.00137136  0.00144208  0.00267692
 -0.00015863  0.00413775  0.00075289  0.00030954  0.00055497 -0.00043305
 -0.00314336 -0.00269338]"
AAP,"[ 0.03999715  0.13655267  0.07819452 -0.08237771  0.04701445 -0.00697433
 -0.16294096 -0.02301489  0.0637631  -0.17467313  0.19145897 -0.12506252
  0.00428191  0.20652247  0.03440839  0.21689975  0.09164641 -0.08903997
 -0.05237039 -0.09817637 -0.04850353 -0.01697586 -0.05182018  0.10813716
 -0.18303657 -0.18593974 -0.08257944  0.22853178 -0.0462692  -0.10420384
 -0.01781769 -0.01379286 -0.08966504 -0.98291939  0.5682356  -0.9387594
  1.33782796 -0.19482424  1.31225724  0.46102865  0.34087292 -0.38048055
 -0.73197521 -1.15019483 -0.60404668 -1.38436311  0.10394957 -0.65157104
  0.35462863 -0.61444678 -0.22264124 -1.5641052   0.0473572   0.        ]",0.18213210735786373,"[ 5.27221873e-04 -1.83226952e-04  2.02415473e-04  3.19597724e-04
 -9.40727811e-05  8.39222150e-05]",-4.548903580563513,0.010578796826056608,0.792770197682412,-0.036666540586154976,"[-0.13771602 -0.11729791 -0.07972481 -0.03958938 -0.00196416  0.04553186
  0.09477997  0.12451803  0.17804167  0.19134309  0.20682732  0.18860096
  0.09454224 -0.05743062 -0.26327809 -0.37371231 -0.30400342 -0.2442465
 -0.21831862 -0.15590625  0.34128167  1.1322009   1.77461277  1.57969794
 -0.00289938]",[ 0.00031537  0.00034118  0.00028482 -0.00040499  0.0002134   0.00049495],"[ 0.00500535 -0.00159056 -0.00397625  0.0082284  -0.00187675  0.006489
  0.00227637  0.00062005 -0.00098504 -0.00374927 -0.00236904  0.00097169
 -0.00343168  0.00346114 -0.001676    0.00065779 -0.00093418  0.00053883
 -0.00267798  0.00083169]",0.08383004991966952,0.792770197682412,"[ 0.00500535 -0.00159056 -0.00397625  0.0082284  -0.00187675  0.006489
  0.00227637  0.00062005 -0.00098504 -0.00374927 -0.00236904  0.00097169
 -0.00343168  0.00346114 -0.001676    0.00065779 -0.00093418  0.00053883
 -0.00267798  0.00083169]"
AAPL,"[ 2.87455314e-01 -1.98961708e-01  4.95338010e-02  1.87885718e-01
 -1.77520541e-01 -3.16654880e-01  9.63822934e-02  4.89186748e-02
 -5.07668973e-02  1.60446201e-01  1.58395361e-02  4.51354887e-02
 -5.01882407e-02 -7.16137647e-02 -1.48151072e-01  4.43629291e-02
 -3.34035814e-01  2.44295887e-01 -4.25982564e-02  3.51903171e-01
  2.95925809e-01 -3.45522078e-02 -3.08698137e-05  2.97647032e-02
  7.60271743e-02  5.21834592e-02  7.16408417e-02  7.61062589e-03
  3.03246025e-01 -3.26323216e-02 -8.23218611e-02 -1.02420981e-01
  2.15364028e-01  1.23383753e+00 -6.84376567e-01  1.49334630e+00
 -2.05027585e+00  1.71923813e-01 -2.54140831e+00 -7.92981687e-01
 -2.19493942e+00 -1.50262059e+00 -6.31110117e-01 -8.51947874e-01
  5.18141857e-01 -7.82525543e-02  7.61650689e-01  1.78884970e-01
  2.06690096e-01 -5.11302523e-01 -3.71565467e-01 -1.49465998e+00
 -1.88502470e-01  0.00000000e+00]",0.1687414894086734,"[ 9.33366972e-04  2.94552240e-04  1.52666457e-04  3.75278399e-04
 -1.12470696e-04 -3.27372461e-06]",-5.706141589916621,0.003325478884216765,0.7979080821329098,-0.039919621902987215,"[-0.13806371 -0.11097346 -0.08587476 -0.04878534  0.00605551  0.0487405
  0.08901291  0.13789478  0.17150223  0.20045155  0.2045693   0.17447234
  0.08133791 -0.07012986 -0.29683629 -0.34683167 -0.30085879 -0.19501282
 -0.17780145 -0.16685567  0.34814948  1.10892477  1.83502857  1.61819577
  0.00825071]",[-0.00021954  0.00131653  0.00040617 -0.00069326 -0.00012417  0.00143732],"[ 0.01129883 -0.00546762  0.00259683 -0.00189235 -0.00078655 -0.00414635
 -0.00032072 -0.00640842 -0.00405066 -0.00349081 -0.00098829  0.00397239
  0.00076084  0.00439548 -0.00012695  0.00120578 -0.0013601   0.00120031
 -0.00248113 -0.0014101 ]",0.08458733190903597,0.7979080821329098,"[ 0.01129883 -0.00546762  0.00259683 -0.00189235 -0.00078655 -0.00414635
 -0.00032072 -0.00640842 -0.00405066 -0.00349081 -0.00098829  0.00397239
  0.00076084  0.00439548 -0.00012695  0.00120578 -0.0013601   0.00120031
 -0.00248113 -0.0014101 ]"
ABBV,"[-0.08298864  0.03076629  0.03859487  0.02226434  0.00359546  0.04308808
 -0.03788423  0.08572585  0.17752376 -0.25475484  0.23591517 -0.02962734
  0.09830858  0.31234473  0.23324351  0.10401167  0.26432953 -0.31450403
 -0.10996075 -0.23745648 -0.0849213   0.07622834  0.1147501   0.04177869
 -0.34860617 -0.15354043 -0.09088022  0.17555298 -0.2583174  -0.07900816
  0.03164858 -0.11128871 -0.04464395 -1.62904657  0.75337339 -1.92209143
  2.26907896 -0.49461185  2.65563554  0.66079735  1.69332395  0.31870886
 -0.01951272 -0.69805628 -0.31391649 -1.00330341  0.72766062  0.28067851
  0.44371333  0.27527706 -1.38557457 -1.97971961 -2.50513841  0.        ]",0.18142077733995854,"[ 3.72597883e-04 -7.98004224e-05  3.41885366e-04  3.04696104e-04
  8.02144738e-05  3.93749774e-04]",-5.365372146719876,0.004675719862930583,0.7902166882815294,-0.037639228871657014,"[-0.13859668 -0.1147687  -0.08088386 -0.03790257  0.00202089  0.0496486
  0.09847028  0.12102178  0.17906588  0.19547904  0.211792    0.19410103
  0.10638302 -0.06535813 -0.24945772 -0.39411118 -0.31219438 -0.25928406
 -0.22254123 -0.13633816  0.37174924  1.12221321  1.73500437  1.58433521
 -0.00208541]","[ 1.36052863e-04 -2.63344361e-04  3.42890485e-04 -1.97853822e-04
 -1.23179125e-05  6.52750796e-04]","[ 0.00319922 -0.00102034 -0.00672706  0.01084439 -0.00267799  0.01024153
  0.0025506   0.00453559  0.00100377 -0.0016036  -0.00138311  0.00217985
 -0.00255584  0.00544324  0.00119358  0.00067669  0.00179133 -0.00321019
 -0.00383754 -0.00583094]",0.08349362914253028,0.7902166882815294,"[ 0.00319922 -0.00102034 -0.00672706  0.01084439 -0.00267799  0.01024153
  0.0025506   0.00453559  0.00100377 -0.0016036  -0.00138311  0.00217985
 -0.00255584  0.00544324  0.00119358  0.00067669  0.00179133 -0.00321019
 -0.00383754 -0.00583094]"
ABT,"[ 0.22092592 -0.32029185  0.04937407  0.22818346 -0.27417327 -0.27580201
  0.10800273  0.08426729 -0.00648652  0.14753501  0.07190298  0.18240958
  0.00401529  0.08261611  0.09272551  0.00452702 -0.22042855  0.1516492
 -0.12433987  0.29569487  0.27675175  0.05498905  0.12248816  0.01367782
 -0.05483853  0.06981091  0.09613304 -0.0540011   0.20869348 -0.04642234
 -0.10203338 -0.10945122  0.2787126   0.96651831 -0.54105287  1.1348059
 -1.53071196  0.10836337 -1.66721215 -0.60842138 -1.04344941 -1.15852518
  0.42217273 -0.55920406  1.34630089  0.08097347  1.58708322  0.29719748
  0.69562192 -0.76123563 -0.43296537 -2.30078296 -0.60959631  0.        ]",0.17269292085426569,[0.00221779 0.00018929 0.00092909 0.0004364  0.00021687 0.0004057 ],-5.170460639573882,0.005681950884869379,0.7965267564726911,-0.041054881527170684,"[-0.13807687 -0.11001647 -0.08844406 -0.04749321  0.00658727  0.0502674
  0.09038964  0.13718825  0.17331142  0.20684895  0.20726544  0.18274693
  0.0951612  -0.07237418 -0.28742767 -0.35601282 -0.31090179 -0.19925739
 -0.18046633 -0.1493591   0.3705366   1.10776992  1.80644097  1.62158479
  0.01027632]",[-0.00041179  0.00107314  0.00037569 -0.00071437 -0.00011328  0.00166861],"[ 1.05372089e-02 -5.04821847e-03  1.57662625e-03 -3.84488350e-04
 -9.41332841e-04 -1.71652996e-03 -1.12901151e-05 -3.11081116e-03
 -3.04197917e-03 -4.43879948e-04 -2.97404124e-04  6.65207579e-03
  1.18983059e-03  6.75581008e-03  4.41432325e-04  2.42321168e-03
 -1.90923127e-03  1.12032542e-03 -4.99105161e-03 -2.10576085e-03]",0.08440207977923794,0.7965267564726911,"[ 1.05372089e-02 -5.04821847e-03  1.57662625e-03 -3.84488350e-04
 -9.41332841e-04 -1.71652996e-03 -1.12901151e-05 -3.11081116e-03
 -3.04197917e-03 -4.43879948e-04 -2.97404124e-04  6.65207579e-03
  1.18983059e-03  6.75581008e-03  4.41432325e-04  2.42321168e-03
 -1.90923127e-03  1.12032542e-03 -4.99105161e-03 -2.10576085e-03]"
ACN,"[ 1.46504987e-01 -3.28384490e-01  7.76002061e-02  1.31289708e-01
 -1.76057507e-01 -1.68491640e-01  1.08126686e-01  8.38519645e-02
  2.60539481e-02  1.49185276e-01  8.55009055e-02  2.01246291e-01
  5.30889945e-02  2.01361831e-01  2.23297187e-01 -1.35023212e-01
 -1.02655307e-01  1.78928905e-03 -1.67991930e-01  1.89475295e-01
  1.61293759e-01  1.08813486e-01  2.57721387e-01  2.52060907e-02
 -1.45308314e-01  1.13137775e-01  1.30953907e-01 -9.51705784e-02
  1.08547723e-01 -5.87468327e-02 -3.67892696e-02 -6.24432129e-02
  2.89188012e-01  7.00947340e-01 -1.75520922e-01  9.71460810e-01
 -6.48205237e-01  7.61691453e-01 -5.33563671e-01  5.55194440e-01
  1.51507672e-01  6.96978285e-02  9.98315675e-01  8.69568066e-02
  1.43083129e+00 -3.47018242e-02  1.87224168e+00 -1.47965743e-02
  1.18467294e+00 -9.42778263e-01 -1.79295941e-01 -2.12069239e+00
 -1.53724951e+00  0.00000000e+00]",0.18369879688072047,[0.00174029 0.00076075 0.00066579 0.00035165 0.00027674 0.00046655],-4.774279710353658,0.008444164141491808,0.794981581435881,-0.04111215155361723,"[-0.1375314  -0.11233368 -0.08586412 -0.0442681   0.00659803  0.05025666
  0.09183765  0.13712435  0.17384821  0.20746008  0.20959427  0.1887797
  0.10335122 -0.08216151 -0.27794711 -0.3694765  -0.31611024 -0.21098291
 -0.19665225 -0.13709052  0.39758885  1.11221352  1.78193071  1.62772452
  0.01334646]","[-5.34669088e-04  7.82523899e-04  3.26228726e-04 -5.26404469e-04
  4.59265410e-05  1.71312279e-03]","[ 9.76795549e-03 -3.96502993e-03  1.14286193e-03  2.27103967e-03
  1.03536253e-03  1.47072694e-03  2.92218073e-03  7.84338427e-05
  4.45478612e-04  1.35078126e-03  1.46793453e-03  7.11561129e-03
  5.44217594e-04  7.77480891e-03 -2.93825688e-04  3.40649297e-03
 -2.30172411e-03  1.98765139e-03 -4.98673233e-03 -4.16770183e-03]",0.08429155096580195,0.794981581435881,"[ 9.76795549e-03 -3.96502993e-03  1.14286193e-03  2.27103967e-03
  1.03536253e-03  1.47072694e-03  2.92218073e-03  7.84338427e-05
  4.45478612e-04  1.35078126e-03  1.46793453e-03  7.11561129e-03
  5.44217594e-04  7.77480891e-03 -2.93825688e-04  3.40649297e-03
 -2.30172411e-03  1.98765139e-03 -4.98673233e-03 -4.16770183e-03]"
ADBE,"[ 1.22842635e-01 -2.13600811e-01 -3.45082936e-02  3.62263895e-01
 -3.29734425e-01 -1.96592608e-01  1.57476981e-01  9.73753579e-02
  7.55187597e-03  1.80212954e-02  3.61475997e-02  5.24458342e-03
 -2.13612707e-02  4.65049615e-02 -2.10413199e-02  1.44485096e-01
 -2.29256212e-01  1.69937842e-01 -3.52863991e-02  2.75501660e-01
  2.96244371e-01  2.17993554e-02  3.04394381e-02 -3.63070734e-03
 -4.39125947e-02  1.15590510e-03  1.08781859e-01 -1.67872992e-01
  1.79697534e-01 -9.99694006e-02 -5.96765816e-02 -1.54037092e-01
  2.40718761e-01  5.97028021e-01 -7.02735137e-01  3.12250086e-01
 -1.61455216e+00 -1.03638101e+00 -1.65814111e+00 -1.73775740e+00
 -1.10855297e+00 -1.78831332e+00  1.78103869e-01 -9.21540468e-01
  7.74560535e-01 -2.81757806e-01  8.27285277e-01  1.17190465e-01
  7.28201888e-02 -4.11984327e-01 -8.70481688e-01 -1.50009523e+00
 -1.66830072e+00  0.00000000e+00]",0.17569025854393217,[ 0.00251339 -0.00030429  0.00106568  0.00055091  0.00010268  0.00029954],-5.502048405279816,0.004078408642394093,0.7944902885841245,-0.040015313198758645,"[-0.1399279  -0.10671677 -0.08980026 -0.04511203  0.00817895  0.05104784
  0.09101125  0.13210081  0.17113623  0.19828055  0.20650269  0.18066415
  0.08954453 -0.06369014 -0.28749499 -0.35263529 -0.30185473 -0.20263226
 -0.17542775 -0.15574543  0.35085774  1.10915528  1.81195383  1.6091695
  0.01061314]",[-0.00070849  0.00098157  0.00024601 -0.00054737 -0.00019388  0.00151833],"[ 0.00950044 -0.00554435 -0.00067403 -0.00078909 -0.00438503 -0.00174288
 -0.00306682 -0.00295509 -0.00483861 -0.00126692 -0.00154441  0.00506771
  0.00018748  0.00465279  0.00019862  0.00074934 -0.0009309  -0.00065325
 -0.00220384 -0.00529316]",0.08409339048082123,0.7944902885841245,"[ 0.00950044 -0.00554435 -0.00067403 -0.00078909 -0.00438503 -0.00174288
 -0.00306682 -0.00295509 -0.00483861 -0.00126692 -0.00154441  0.00506771
  0.00018748  0.00465279  0.00019862  0.00074934 -0.0009309  -0.00065325
 -0.00220384 -0.00529316]"
ADI,"[ 1.07410786e-01 -2.40603347e-01 -4.37819229e-02  3.88027873e-01
 -3.52593361e-01 -1.19031362e-01  1.72035395e-01  7.47333685e-02
 -1.54551134e-02  5.82479039e-02  2.07231070e-02 -1.35195973e-02
 -1.00082414e-03  9.44824424e-02  2.62655547e-02  8.90418473e-02
 -2.26893851e-01  1.44445638e-01 -3.69903462e-02  2.53619826e-01
  2.62716685e-01  5.01554514e-02  8.43979826e-02 -6.06159322e-03
 -6.56313551e-02  2.30126072e-02  1.71678442e-01 -2.84218668e-01
  1.75475229e-01 -1.19575681e-01 -3.49735640e-02 -1.09641679e-01
  3.22811537e-01  7.50093618e-01 -7.09345601e-01  4.38598564e-01
 -1.65268617e+00 -9.06890535e-01 -1.50530268e+00 -1.60504690e+00
 -6.36044921e-01 -1.54451532e+00  7.48494098e-01 -7.46869158e-01
  1.09525198e+00 -5.16083255e-01  1.07685575e+00 -3.42764770e-01
  3.64551530e-01 -6.96914868e-01 -5.83446457e-01 -1.04074275e+00
 -2.10849231e+00  0.00000000e+00]",0.1790477224129669,"[ 9.47107300e-04  5.81627485e-06  3.37092644e-04  3.75147044e-04
 -4.46365019e-05  1.31651635e-04]",-5.516895014698757,0.004018305371128216,0.7941698826815451,-0.040267805126750426,"[-0.14012484 -0.10610024 -0.09040825 -0.0428709   0.00873246  0.05060026
  0.0902171   0.13373496  0.17036453  0.19743503  0.20760756  0.18317641
  0.09246164 -0.06796161 -0.28669572 -0.35472352 -0.30195344 -0.20494335
 -0.18025992 -0.14999192  0.36107334  1.11016918  1.80718769  1.61235663
  0.01486611]","[-1.01392025e-03  9.66137973e-04  1.79754457e-04 -4.74504779e-04
 -4.32579129e-05  1.76633465e-03]","[ 0.00991061 -0.00560238 -0.00033334 -0.00090975 -0.00399382 -0.0013097
 -0.00273025 -0.00158887 -0.00412507  0.00038292 -0.00105923  0.00613052
 -0.00049782  0.00533194 -0.00097468  0.00149842 -0.00178281  0.00039938
 -0.0010736  -0.00648056]",0.0840765008464255,0.7941698826815451,"[ 0.00991061 -0.00560238 -0.00033334 -0.00090975 -0.00399382 -0.0013097
 -0.00273025 -0.00158887 -0.00412507  0.00038292 -0.00105923  0.00613052
 -0.00049782  0.00533194 -0.00097468  0.00149842 -0.00178281  0.00039938
 -0.0010736  -0.00648056]"
ADM,"[ 0.00716885 -0.1115683   0.1561557   0.08388569 -0.11153456 -0.116649
 -0.25842298  0.03129528  0.12239299 -0.24211644  0.33179418  0.03323003
  0.08303293  0.319176    0.28164994  0.2169448   0.21037371 -0.10523136
 -0.16391804 -0.16982432  0.09727015  0.03616468  0.0350336   0.10670484
 -0.39559436 -0.18073925 -0.1453391   0.16277964 -0.05890181 -0.19078143
 -0.06135471 -0.18653621 -0.00664223 -1.43590595  0.56483357 -1.66307055
  1.54669404 -0.80249196  1.78500936  0.18297416  1.04991408 -0.63134436
 -0.02277535 -1.27074361  0.09426461 -1.35298196  1.46181366 -0.08687855
  1.62076107 -0.46276274  0.0199658  -3.55357162 -0.88773414  0.        ]",0.17172009031091529,[ 0.00087864 -0.00047242  0.00065969 -0.00017148  0.00026329  0.00013789],-5.780178092455838,0.0030881653803036986,0.7920885956047887,-0.03901536940768514,"[-0.13603517 -0.11328233 -0.08398781 -0.04244806 -0.00447669  0.04762808
  0.09611593  0.12190272  0.18290808  0.19951513  0.21024963  0.19491789
  0.10835229 -0.0555227  -0.25451486 -0.37734329 -0.31658777 -0.25077481
 -0.19729081 -0.143554    0.35645741  1.13080401  1.73178276  1.58294791
 -0.00686804]","[ 6.65414157e-05  3.61569994e-04  7.71158616e-05 -5.08990939e-04
 -2.41654366e-04  7.09188554e-04]","[ 0.00377086 -0.00158158 -0.00601586  0.00873338 -0.00371627  0.00780288
  0.00143882  0.00273258 -0.00165676 -0.00179553 -0.00290064  0.00327134
 -0.00322629  0.00738733  0.00015953  0.00445609 -0.00035471  0.00133076
 -0.0083324  -0.00155598]",0.0832615861937366,0.7920885956047887,"[ 0.00377086 -0.00158158 -0.00601586  0.00873338 -0.00371627  0.00780288
  0.00143882  0.00273258 -0.00165676 -0.00179553 -0.00290064  0.00327134
 -0.00322629  0.00738733  0.00015953  0.00445609 -0.00035471  0.00133076
 -0.0083324  -0.00155598]"
