,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01426217 -0.38133606  0.23001551  0.37121476 -0.20665523 -0.12293744
 -0.02045088  0.14858292 -0.09981487 -0.41126965 -0.11476504 -0.11527898
  0.21638594  0.07615654 -0.1725818   0.02242626 -0.06486497 -0.16244993
 -0.08522018  0.14687624 -0.06999233 -0.35873291 -0.04809125  0.06853852
 -0.20006059  0.06340196  0.08227617  0.10909851  0.24404616  0.34482735
 -0.05359635  0.21176708 -0.10805036  0.63327578 -0.25195518  0.25349545
  1.59647786 -2.02922977 -1.15338606  2.16011361 -1.99441324  0.61776973
  2.11597364 -0.89371522 -0.54504017  1.17934969  0.58235828 -1.4354092
  0.20338069  0.94334798 -0.61229373 -1.58392332  1.4678184   0.        ]",0.14990535271001615,"[ 8.37188606e-06  2.91485658e-05 -8.18851502e-05  5.09161210e-04
 -1.98968518e-04  1.91216164e-04]",-4.710564942447016,0.008999691838066,0.8117197761727424,-0.04195831404861434,"[-0.1287701  -0.10228944 -0.0799181  -0.03743299  0.00958602  0.05619539
  0.09191751  0.12322525  0.1682073   0.19138196  0.20123574  0.14881768
  0.01388901 -0.15578301 -0.31947307 -0.35492557 -0.25491789 -0.18436034
 -0.183659   -0.05398417  0.64361682  1.29795147  1.72720776  0.79935175
 -0.00231239]",[ 0.00157701 -0.00062373  0.00130483  0.0004717  -0.0006316  -0.0003567 ],"[ 0.01476236 -0.00265136 -0.00243974  0.01349593 -0.00942542 -0.00052582
  0.00617498 -0.00706816  0.00123443  0.00579348  0.00012695 -0.00038911
  0.00117072  0.00443974 -0.00513903  0.00075488  0.00349525 -0.00160466
 -0.00266678  0.00436553]",0.08438852441152692,0.8117197761727424,"[ 0.01476236 -0.00265136 -0.00243974  0.01349593 -0.00942542 -0.00052582
  0.00617498 -0.00706816  0.00123443  0.00579348  0.00012695 -0.00038911
  0.00117072  0.00443974 -0.00513903  0.00075488  0.00349525 -0.00160466
 -0.00266678  0.00436553]"
AAL,"[ 0.09258172 -0.17578008  0.1429221   0.09339807  0.12707032  0.08118484
  0.0164576   0.09020259 -0.08838837  0.27253693  0.12843955 -0.0635543
 -0.11110745  0.27754947 -0.13380242 -0.06213859 -0.205608   -0.06597279
 -0.14818286  0.15465854  0.06857824  0.01084234  0.25087186 -0.00528562
 -0.02124677 -0.26432396  0.11023477  0.26266468 -0.15291774  0.19333343
  0.03471575 -0.2401787   0.07607589 -0.2395859   1.50830424 -2.23163117
 -0.56044284  1.13486494 -2.5658787   1.65168513  0.38285165  0.23854646
  1.11787567 -0.63963068  0.64035068 -0.6229644  -0.04949431 -0.58500111
 -0.86845902  1.38962675 -1.24201508  1.41382389  2.95851126  0.        ]",0.1542215327180794,"[-7.51953376e-04  4.85860756e-04 -5.84831993e-05 -4.94178780e-05
  2.49572997e-04  4.94088633e-04]",-4.523624620709723,0.010849626530830273,0.8138820733885028,-0.03988743185559471,"[-1.30825452e-01 -1.08365215e-01 -7.17233156e-02 -3.17259970e-02
  1.05768851e-02  5.44137521e-02  9.20948877e-02  1.47967005e-01
  1.75764543e-01  1.92922227e-01  1.84240898e-01  1.58251790e-01
  1.63060378e-02 -1.63901327e-01 -3.31035236e-01 -3.45576125e-01
 -2.60326519e-01 -1.86606638e-01 -1.68591114e-01 -3.47195188e-03
  6.98545112e-01  1.28079108e+00  1.77071326e+00  7.51970455e-01
 -1.74473919e-03]",[ 0.00200584 -0.001779    0.00087302  0.0008911  -0.00165925  0.00013939],"[ 1.21396583e-02  2.55166665e-03 -9.03063107e-03  6.57251397e-03
 -1.25064983e-03 -4.28923996e-03  4.98865833e-03 -5.95857964e-04
  6.24856685e-04  2.42333287e-03 -1.30621996e-05  3.11102141e-03
 -4.05056340e-03  1.90651076e-03 -2.41365468e-03 -3.09306248e-03
  4.30841951e-03 -2.81496740e-03  4.85458631e-03  8.11113951e-03]",0.08446953215855905,0.8138820733885028,"[ 1.21396583e-02  2.55166665e-03 -9.03063107e-03  6.57251397e-03
 -1.25064983e-03 -4.28923996e-03  4.98865833e-03 -5.95857964e-04
  6.24856685e-04  2.42333287e-03 -1.30621996e-05  3.11102141e-03
 -4.05056340e-03  1.90651076e-03 -2.41365468e-03 -3.09306248e-03
  4.30841951e-03 -2.81496740e-03  4.85458631e-03  8.11113951e-03]"
AAP,"[ 1.69123030e-01 -3.77250682e-01  5.18708182e-01 -1.92729947e-02
 -1.06937269e-01  4.86190311e-01  1.93797836e-01 -1.87090258e-01
  1.35895985e-02  2.37425402e-01 -3.29246766e-03  1.18828495e-01
 -3.53667948e-01  3.50726845e-01  1.24777737e-01 -6.82161603e-02
 -1.97925249e-02  2.09926067e-02  1.22437061e-02  4.53243399e-02
  6.67320113e-02  5.75169991e-02 -7.96707588e-02  1.41212796e-01
  9.07033747e-02 -1.99082133e-01  1.38313860e-01  3.92783879e-01
 -1.09404759e-01  2.62010605e-01  4.19618837e-02 -2.84771282e-01
  1.76962805e-01 -4.84880420e-01  2.33163532e+00 -3.23697543e+00
 -1.18199649e+00  1.93505085e+00 -3.54764390e+00  2.79845396e+00
  1.27389324e+00 -6.34761154e-01  1.82667733e+00 -1.20686877e+00
  1.44586495e-01 -2.45428743e-01 -1.00393648e+00  5.31576870e-01
  4.03920334e-01 -8.96527790e-01 -1.58785372e-01  4.20898098e-01
 -7.59499680e-01  0.00000000e+00]",0.14411407369471754,[ 0.00104112  0.00209117 -0.00069993  0.00066691 -0.00043856 -0.00041526],-4.192312322976918,0.015111302231689997,0.8154311095901587,-0.04185321008798783,"[-0.12260947 -0.11085117 -0.07765816 -0.02133337  0.01605457  0.04544963
  0.09580174  0.1472169   0.17125637  0.20020819  0.17170032  0.1623733
  0.03174855 -0.16620045 -0.31441985 -0.33746964 -0.2453362  -0.20017908
 -0.17684069  0.00912447  0.64021776  1.31470205  1.79925515  0.75408681
  0.00268585]",[ 0.0023154  -0.00155624  0.00117116  0.00079121 -0.00173286  0.00047409],"[ 1.14488994e-02  5.09378066e-03 -1.18317514e-02  4.81881997e-03
  6.66315466e-04 -7.08538393e-03  8.38289727e-03  1.68293589e-03
 -1.64148184e-03  4.10368731e-03 -1.69823413e-03  1.98877922e-03
 -3.23883467e-03 -1.20113699e-03  8.70064095e-04  7.15570522e-05
 -2.60360969e-03  7.26469756e-04  2.88753854e-03 -2.45027806e-03]",0.08362070046245877,0.8154311095901587,"[ 1.14488994e-02  5.09378066e-03 -1.18317514e-02  4.81881997e-03
  6.66315466e-04 -7.08538393e-03  8.38289727e-03  1.68293589e-03
 -1.64148184e-03  4.10368731e-03 -1.69823413e-03  1.98877922e-03
 -3.23883467e-03 -1.20113699e-03  8.70064095e-04  7.15570522e-05
 -2.60360969e-03  7.26469756e-04  2.88753854e-03 -2.45027806e-03]"
AAPL,"[ 0.10968168 -0.01573037  0.14426401  0.04571823 -0.05494262  0.23251155
 -0.03574166  0.07329934 -0.06368424 -0.05798661  0.06830929 -0.04149009
 -0.12264336  0.17985631  0.01254139 -0.01789599 -0.05818848 -0.10201757
 -0.05371435  0.0714472   0.11029066 -0.06604596 -0.00680649  0.03602613
  0.06142827 -0.07078472  0.13122353  0.08602351  0.08701004  0.03844641
  0.01392088  0.00620907  0.02135143  0.0418731   0.88361229 -1.17779272
 -0.0718438   0.35423822 -1.61041466  1.11305689  0.18129225 -0.08495366
  0.37020617  0.38389838 -0.02061995  0.06726092  1.05158647 -1.31717799
 -0.24344089  0.34951009 -1.04768756  0.15055884  0.34528441  0.        ]",0.16463637010506443,[-0.00012446  0.00023751 -0.00030316  0.00010535 -0.00019001 -0.00021362],-4.60277829497223,0.01002394753869267,0.814228140766429,-0.03829831997146935,"[-1.30879157e-01 -1.09231020e-01 -7.65351631e-02 -2.77374629e-02
  8.75057533e-03  5.41587629e-02  9.32618472e-02  1.35820149e-01
  1.74756094e-01  1.94363812e-01  1.83830176e-01  1.53932251e-01
  2.44909709e-02 -1.59284271e-01 -3.19645224e-01 -3.47732971e-01
 -2.50026327e-01 -1.93791635e-01 -1.63191385e-01 -8.67613957e-03
  6.51502914e-01  1.29302228e+00  1.78513999e+00  7.78835943e-01
  1.63965703e-03]","[ 1.61723403e-03 -9.90286099e-04  5.53585910e-04  7.33558463e-04
 -1.07510625e-03  7.97239568e-05]","[ 0.01296319  0.00072428 -0.0062597   0.00824819 -0.00321575 -0.00184705
  0.00329632 -0.00104513 -0.00035508  0.00039591  0.00276461  0.00124023
 -0.00191016  0.00532129 -0.00446145 -0.00098393  0.00153752 -0.00243495
  0.00150986  0.00111437]",0.08467279794842346,0.814228140766429,"[ 0.01296319  0.00072428 -0.0062597   0.00824819 -0.00321575 -0.00184705
  0.00329632 -0.00104513 -0.00035508  0.00039591  0.00276461  0.00124023
 -0.00191016  0.00532129 -0.00446145 -0.00098393  0.00153752 -0.00243495
  0.00150986  0.00111437]"
ABBV,"[-0.03054672 -0.2759656  -0.12308222  0.31358707 -0.1543098  -0.31112212
 -0.01649195  0.06740348  0.04258134 -0.45918177 -0.23613833 -0.12328528
  0.28844464 -0.24437962 -0.09150882 -0.03193357  0.02842142 -0.18840758
 -0.0057277  -0.06832864 -0.20889383 -0.25528269 -0.14275718  0.00918969
 -0.04302137  0.188295   -0.02122572 -0.0309476   0.29891737  0.19231895
 -0.06349902  0.35069005 -0.03171652  0.7101235  -1.17492495  1.77807044
  1.68982119 -2.69592079  1.33313009 -0.11682792 -2.46434406  1.19627758
  0.38080577 -0.18543338 -0.34095954  1.56254626  0.16666897 -0.62232847
  1.56256636 -0.65284309 -0.00949526 -1.71276837  0.43157582  0.        ]",0.1585116040940183,"[ 7.55274020e-04 -7.58029134e-04  2.14196372e-04  3.73177264e-05
 -1.88570051e-04 -3.81302594e-04]",-4.555164764669249,0.010512767956672758,0.8113902108026447,-0.04092182145377456,"[-0.13648793 -0.10373851 -0.07868096 -0.04241995  0.00983045  0.0538925
  0.09702177  0.12090717  0.16354767  0.19099499  0.20460171  0.13043382
  0.01791979 -0.1573971  -0.31325269 -0.35533818 -0.24658342 -0.20457583
 -0.19965935 -0.04051736  0.62953857  1.28727873  1.75659602  0.81159713
 -0.00914415]","[ 1.16417473e-03 -4.54257152e-04  9.26230852e-04  3.48959776e-04
 -3.37216282e-04 -5.60734030e-05]","[ 1.49661353e-02 -5.32311000e-03  1.70910632e-03  1.39277291e-02
 -1.09390606e-02  6.11116320e-03 -6.15645702e-04 -8.02115609e-03
  2.95528930e-03  1.23148811e-03  1.83933446e-03 -9.81239714e-05
  2.64792788e-03  3.82932631e-03 -3.40298785e-03  4.83648863e-03
 -1.43856471e-03  2.20742587e-04 -2.34925572e-03  1.88823040e-03]",0.08518256954747576,0.8113902108026447,"[ 1.49661353e-02 -5.32311000e-03  1.70910632e-03  1.39277291e-02
 -1.09390606e-02  6.11116320e-03 -6.15645702e-04 -8.02115609e-03
  2.95528930e-03  1.23148811e-03  1.83933446e-03 -9.81239714e-05
  2.64792788e-03  3.82932631e-03 -3.40298785e-03  4.83648863e-03
 -1.43856471e-03  2.20742587e-04 -2.34925572e-03  1.88823040e-03]"
ABT,"[-0.06113239 -0.51342154 -0.0629544   0.47918483 -0.09425807 -0.50636925
 -0.05341865  0.08456848 -0.04212801 -0.35281298 -0.21187938 -0.23313183
  0.30738904 -0.13651139 -0.22026033 -0.06004621 -0.07316246 -0.16756685
 -0.14359819  0.02031631 -0.2280738  -0.27640486  0.07307157  0.11781893
 -0.15492342  0.05443459  0.04705578  0.0355615   0.22804102  0.3470907
 -0.02132428  0.21288542 -0.08738172  0.75837982 -1.00638179  1.4108749
  1.79814627 -2.73596131  0.63716272  0.739705   -2.84580506  1.60707754
  1.53934897 -1.24317123 -0.04136947  1.35065958 -0.36722756 -0.82786137
  1.03789106  0.28729391 -0.95228997 -0.44697915  2.0065732   0.        ]",0.15176767642964814,[ 0.00153556  0.0002688   0.00023783  0.00100666 -0.00034682  0.0001447 ],-5.000040506149355,0.00673767407632554,0.8107712209053263,-0.043281329261146695,"[-0.13505365 -0.10029097 -0.07686462 -0.04766889  0.00896892  0.05416492
  0.09384686  0.12505013  0.16371059  0.18613478  0.20593818  0.13526479
  0.01049256 -0.16047277 -0.3205399  -0.35532512 -0.26072021 -0.19608834
 -0.2011169  -0.04747333  0.66782917  1.308041    1.73476574  0.79558846
 -0.00648626]",[ 0.00130995 -0.00072183  0.00125259  0.00050854 -0.00069171 -0.00036417],"[ 0.01512305 -0.0048099   0.00074795  0.01420242 -0.01114419  0.00436962
  0.0019393  -0.00917773  0.00403614  0.00458601 -0.00080703  0.00067904
  0.00185672  0.00220625 -0.00396604  0.00323652  0.0013462  -0.00244279
  0.00090085  0.00602967]",0.08509919371273597,0.8107712209053263,"[ 0.01512305 -0.0048099   0.00074795  0.01420242 -0.01114419  0.00436962
  0.0019393  -0.00917773  0.00403614  0.00458601 -0.00080703  0.00067904
  0.00185672  0.00220625 -0.00396604  0.00323652  0.0013462  -0.00244279
  0.00090085  0.00602967]"
ACN,"[ 1.45903004e-01 -4.58720522e-01  5.29415748e-01  2.02996499e-01
 -1.47365757e-01  2.71967169e-01  1.05299207e-01 -1.86450162e-03
 -5.99091698e-02 -4.33583823e-03  6.26673732e-02  3.84399613e-02
 -1.37101685e-01  3.49684779e-01 -1.19116534e-01 -3.46315713e-02
 -1.34900410e-01 -1.16024435e-01 -9.23781183e-02  1.73461009e-01
  2.67434807e-02 -1.42735839e-01  8.92520840e-03  1.11511873e-01
 -2.96881577e-02 -1.53617214e-01  2.29851147e-01  3.58808910e-01
  3.72833318e-02  3.88364307e-01 -4.39424008e-03 -8.52774481e-02
  3.80597616e-02 -5.17759613e-02  1.71468351e+00 -2.55927946e+00
 -1.76108020e-01  7.71581733e-01 -3.71184896e+00  3.49318868e+00
  2.32555436e-01 -4.34059740e-01  2.71808234e+00 -1.41932256e+00
 -4.39223856e-01  6.31135124e-01 -1.71040869e-01 -9.08009452e-01
  1.45479611e-01  5.45465545e-01 -1.06796922e+00 -1.74485992e-01
  1.40631172e+00  0.00000000e+00]",0.15359026299273312,"[ 1.69769999e-04  9.14237674e-04 -4.12804277e-04  5.75169818e-04
 -3.05374486e-04 -2.59295687e-05]",-4.688610000310945,0.009199464526052902,0.814961184755579,-0.042667233935915386,"[-0.12232506 -0.10600084 -0.07850301 -0.02700958  0.01342451  0.05119167
  0.09323092  0.13847251  0.17432029  0.19725056  0.18316439  0.16319078
  0.01772001 -0.16320958 -0.32363473 -0.35108354 -0.25635946 -0.1857658
 -0.17769407 -0.02163077  0.65359679  1.30736009  1.77408096  0.76546106
  0.00733293]","[ 2.22870109e-03 -1.16295621e-03  1.43203734e-03  6.72640500e-04
 -1.26925610e-03 -3.10849419e-06]","[ 0.01273916  0.0032039  -0.01001272  0.00790281 -0.00235502 -0.00744836
  0.01031844 -0.00125112 -0.00138588  0.006828   -0.00183762  0.00036253
 -0.00077909  0.00134624 -0.00307366 -0.00028007  0.00201027 -0.00226609
  0.00088176  0.00363047]",0.08354457229023764,0.814961184755579,"[ 0.01273916  0.0032039  -0.01001272  0.00790281 -0.00235502 -0.00744836
  0.01031844 -0.00125112 -0.00138588  0.006828   -0.00183762  0.00036253
 -0.00077909  0.00134624 -0.00307366 -0.00028007  0.00201027 -0.00226609
  0.00088176  0.00363047]"
ADBE,"[ 0.16252123 -0.37511654  0.41551423  0.10331221 -0.05790731  0.2030317
  0.06063189 -0.08654164 -0.02427634  0.17457993  0.1321724   0.02428771
 -0.25247467  0.3319839  -0.08733996 -0.05521426 -0.10736742 -0.04782238
 -0.09936286  0.10384704  0.03979234  0.02920126  0.06928922  0.18464898
  0.07226772 -0.20241493  0.30630349  0.25784997 -0.03399599  0.21582352
  0.04645517 -0.16217018  0.01760097 -0.25358897  1.69057472 -2.52051671
 -0.75322478  1.54589088 -3.14068231  2.5490774   1.10184744 -0.78510147
  1.87788152 -1.06405471 -0.53523398  0.50000444 -0.38369435 -0.48178438
  0.35487638 -0.02705326 -1.34824329  1.65036407  0.90928726  0.        ]",0.15281501996039906,"[ 1.84884650e-05 -3.59263586e-04  8.77410407e-05 -1.20994118e-05
 -3.57794667e-05 -5.65387663e-05]",-4.551286382589311,0.010553619655567864,0.8152975030385886,-0.04183442994570501,"[-0.12485097 -0.10822231 -0.07633597 -0.02878656  0.01204796  0.04865817
  0.09432453  0.14474336  0.17654788  0.19650524  0.17744747  0.16097802
  0.0192238  -0.16447897 -0.32188611 -0.34510314 -0.25660034 -0.19341043
 -0.176826    0.00237868  0.66672158  1.32428786  1.79595123  0.75796454
  0.0115332 ]","[ 1.99986392e-03 -1.34093721e-03  9.60489168e-04  8.06909684e-04
 -1.46945704e-03 -8.59318460e-05]","[ 0.012149    0.00315554 -0.00986387  0.00614689 -0.00024137 -0.00593794
  0.00761872  0.00120232 -0.00222997  0.00444476 -0.00125422  0.00011284
 -0.00103378  0.00067869 -0.00181806  0.00018683  0.00011888 -0.00282822
  0.0058416   0.00227049]",0.08375707835184591,0.8152975030385886,"[ 0.012149    0.00315554 -0.00986387  0.00614689 -0.00024137 -0.00593794
  0.00761872  0.00120232 -0.00222997  0.00444476 -0.00125422  0.00011284
 -0.00103378  0.00067869 -0.00181806  0.00018683  0.00011888 -0.00282822
  0.0058416   0.00227049]"
ADI,"[ 0.01210464 -0.16520883  0.30240822  0.07034819  0.01980682  0.05165629
  0.05182549  0.08649603 -0.07795847  0.14841292  0.16871323  0.06849509
  0.01613015  0.24581793 -0.22114142  0.03274557 -0.17091865 -0.00578197
 -0.09411884  0.22216291  0.03755376 -0.06608028  0.17574283 -0.03755795
 -0.14933867 -0.13824043  0.0986668   0.20933416 -0.14085502  0.23004366
 -0.02465554 -0.13895979 -0.04152831 -0.25885761  0.89080764 -1.56575393
 -0.30825801  0.92371728 -2.41561165  2.14258347  0.54942174 -0.61101169
  1.92114377 -1.18290477 -0.34508883 -0.04009841 -0.2929613  -0.28392665
 -1.03253762  1.86870468 -0.39110659  0.1136974   2.5535419   0.        ]",0.15168995493296483,[-0.00095082  0.00147778 -0.00178629  0.00122457 -0.00127354 -0.00086863],-4.582367270179834,0.010230648897599792,0.8122533854175218,-0.03981126055218906,"[-0.12730939 -0.10863342 -0.07445372 -0.03255425  0.0114787   0.05429703
  0.09223527  0.14346653  0.1781497   0.19887023  0.19048215  0.15778939
  0.01178668 -0.15677891 -0.32811924 -0.34164021 -0.25614393 -0.17990787
 -0.17455513 -0.012679    0.68584541  1.27332112  1.7438326   0.77055849
 -0.0025227 ]",[ 0.00187307 -0.00176297  0.00096834  0.00073827 -0.00141616 -0.00014288],"[ 0.01213944  0.00065598 -0.00727855  0.00746523 -0.00167074 -0.00398492
  0.00641753 -0.00020712 -0.00188226  0.00470849 -0.00138512  0.00043704
 -0.00238239  0.00108404 -0.00140426 -0.00339956  0.00564483 -0.00046949
  0.00151517  0.00706372]",0.08376269074489541,0.8122533854175218,"[ 0.01213944  0.00065598 -0.00727855  0.00746523 -0.00167074 -0.00398492
  0.00641753 -0.00020712 -0.00188226  0.00470849 -0.00138512  0.00043704
 -0.00238239  0.00108404 -0.00140426 -0.00339956  0.00564483 -0.00046949
  0.00151517  0.00706372]"
ADM,"[-0.12759113 -0.54620579  0.21676276  0.28511494  0.00779123 -0.44297382
  0.07118252 -0.02829884 -0.04421695  0.10526285 -0.03143478 -0.01745422
  0.22116347  0.0598116  -0.31347329  0.00414817 -0.13053858  0.07220271
 -0.13113868  0.15652676 -0.18683673 -0.10225881  0.23413222  0.0933097
 -0.30454879 -0.08486651  0.0337628   0.17160346 -0.15099981  0.4086918
 -0.01657735 -0.12962868 -0.11757568 -0.03282302 -0.29918025  0.02516257
  0.48437609 -0.56051133 -0.85175175  1.85678401 -0.87824095  0.18118552
  2.82057377 -2.69662691 -0.35002732  0.48758813 -2.04302523  0.97344018
 -0.16360887  1.31483424  0.08668705  0.45372296  2.74061942  0.        ]",0.1573158753485488,[ 0.00284963  0.00035853  0.00052667  0.00222667 -0.00072132  0.00052337],-4.537106017011547,0.010704339949288936,0.8094262347955404,-0.043629049273896776,"[-0.12891171 -0.10430547 -0.07430176 -0.04595821  0.01260217  0.05041033
  0.09310423  0.14191558  0.16988745  0.19491865  0.20094245  0.14592639
  0.00613676 -0.1581264  -0.32438424 -0.33640892 -0.26121195 -0.18576186
 -0.2025675  -0.02361266  0.69979379  1.29942521  1.70830099  0.77609616
 -0.00868284]",[ 0.0016518  -0.00189105  0.00136548  0.00067769 -0.00147787 -0.00045376],"[ 1.28626997e-02 -2.80210272e-03 -2.96356460e-03  1.00855326e-02
 -5.42436007e-03  2.94715371e-04  5.47561046e-03 -4.01806356e-03
  2.06510143e-04  7.79118905e-03 -5.10090589e-03  8.56154162e-05
 -8.25827160e-04 -3.45518028e-03  1.54380205e-03 -7.39521816e-04
  3.75930072e-03  9.51943965e-04  3.37738349e-03  7.70564749e-03]",0.08383668959598221,0.8094262347955404,"[ 1.28626997e-02 -2.80210272e-03 -2.96356460e-03  1.00855326e-02
 -5.42436007e-03  2.94715371e-04  5.47561046e-03 -4.01806356e-03
  2.06510143e-04  7.79118905e-03 -5.10090589e-03  8.56154162e-05
 -8.25827160e-04 -3.45518028e-03  1.54380205e-03 -7.39521816e-04
  3.75930072e-03  9.51943965e-04  3.37738349e-03  7.70564749e-03]"
