,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.60983435e-01 -1.36699389e-01 -3.57096171e-01  8.02351444e-02
  1.43676106e-01  8.38732510e-02  2.02240491e-01 -1.37523693e-01
  1.82019191e-01  1.06424316e-01 -1.94794821e-01  8.22157482e-02
  2.26946213e-01 -5.41196835e-02 -5.74960645e-02  7.55310799e-03
 -1.27495915e-01 -6.46219258e-02  3.13231042e-02  2.54741428e-01
  4.47620040e-02 -8.62124898e-02 -1.07078729e-01 -3.19740795e-01
 -2.43121462e-01  2.48774430e-01  2.62027844e-02 -6.27683903e-02
 -8.04523435e-02  3.80717953e-02 -8.80996385e-02  2.35742892e-01
 -2.56522716e-03 -6.86841325e-01 -1.23613304e+00  9.47842513e-01
 -1.65914551e+00  2.28425390e+00  1.22650209e-01  2.84569549e-01
  1.97545239e+00 -1.26587102e+00  8.30257556e-01 -4.84313771e-01
 -5.91336615e-01  7.23825075e-01  1.20079539e-01 -1.48362489e-01
  1.39726289e+00 -1.87258430e+00  1.01987802e+00 -2.83522460e+00
 -8.91406851e-01  0.00000000e+00]",0.13617009028497845,[ 0.00132322 -0.00049996  0.00031782  0.0006078  -0.00033658 -0.00016286],-4.462293676169089,0.011535873361607074,0.8351700450825984,-0.040832925278479114,"[-0.12851477 -0.09724797 -0.06277836 -0.02529913  0.01760869  0.04941906
  0.10361285  0.13546337  0.15200195  0.16897873  0.14479785  0.04592179
 -0.09214206 -0.25004991 -0.31485103 -0.23803042 -0.17300833 -0.12073485
 -0.0362623   0.3820985   0.84528159  1.13093855  0.84697729 -0.10570288
 -0.00655975]","[-1.40756993e-04 -2.04256182e-04 -5.64035843e-04  8.98880131e-05
  2.65348266e-04  7.32484776e-04]","[ 0.00731026 -0.00884114 -0.00043162  0.00118737  0.00230593  0.0048339
  0.00132444  0.00486564 -0.00493193  0.00270046 -0.00080711 -0.00143109
  0.00230011  0.00198398 -0.00217536  0.00336949 -0.00466052  0.00349231
 -0.00580878 -0.00368092]",0.08425099501508836,0.8351700450825984,"[ 0.00731026 -0.00884114 -0.00043162  0.00118737  0.00230593  0.0048339
  0.00132444  0.00486564 -0.00493193  0.00270046 -0.00080711 -0.00143109
  0.00230011  0.00198398 -0.00217536  0.00336949 -0.00466052  0.00349231
 -0.00580878 -0.00368092]"
AAL,"[ 7.99070531e-02 -1.37716697e-01  1.22076632e-01  7.66981472e-02
  1.57819828e-01 -2.72835414e-01 -5.95549116e-02  3.39857476e-02
  9.77969843e-02 -1.24734690e-01 -1.31995655e-01 -3.27748559e-01
 -3.57675584e-02 -7.33477510e-02 -1.07892942e-01 -1.94237726e-03
 -4.06580340e-01  2.04206362e-01  4.45147117e-02  1.96595131e-01
  1.02027843e-01 -1.16878001e-02  1.91993512e-01  2.47292693e-01
 -1.37726847e-01 -3.07897197e-01  4.82092582e-02  9.30416855e-02
 -2.00254390e-01 -7.16219047e-02 -2.96707627e-02 -1.54128158e-01
 -1.56578719e-02  7.66002260e-01  1.23576108e+00 -1.31899218e+00
  2.05188257e+00 -2.08192333e+00  3.48018196e-01 -8.79046909e-01
 -8.42965182e-01 -1.70181100e-01 -5.97020064e-02 -1.03013303e+00
  3.12965747e-02 -7.04111920e-01 -1.13154946e+00  7.38551520e-01
 -4.04694484e-01 -1.83723033e-01  1.11320968e+00 -1.93344719e+00
  4.07687017e-01  0.00000000e+00]",0.13955256283698136,[ 0.00055925  0.00021804  0.0003918  -0.00022674  0.00034343  0.00024256],-5.778535350171768,0.0030932426093017206,0.8314930195725194,-0.040757594824463055,"[-0.11818458 -0.09671532 -0.06269161 -0.03413835  0.00846654  0.05407497
  0.09992337  0.12759817  0.15321126  0.15196617  0.13207565  0.04556603
 -0.09621165 -0.24905341 -0.33417487 -0.21710633 -0.16846372 -0.124093
 -0.03050032  0.39294541  0.90358723  1.26600562  0.88770952 -0.15354398
 -0.00209831]",[ 0.00019604 -0.00057848 -0.00073367  0.00019695 -0.00082966  0.00068168],"[ 0.01177583 -0.00170855 -0.00695402  0.0108185  -0.01081727  0.00410207
 -0.00249195 -0.00200131 -0.00070084  0.0001501  -0.00214123  0.00084606
 -0.00164492 -0.00107941  0.00057803 -0.002025   -0.00064593  0.00447429
 -0.0024164  -0.00017297]",0.08469322269811921,0.8314930195725194,"[ 0.01177583 -0.00170855 -0.00695402  0.0108185  -0.01081727  0.00410207
 -0.00249195 -0.00200131 -0.00070084  0.0001501  -0.00214123  0.00084606
 -0.00164492 -0.00107941  0.00057803 -0.002025   -0.00064593  0.00447429
 -0.0024164  -0.00017297]"
AAP,"[ 0.19705727 -0.14804874  0.03792402  0.23306049  0.51020896 -0.18993281
  0.06196903  0.08262915  0.32045134 -0.01086219 -0.32729988 -0.43576659
 -0.23377074  0.04688771 -0.06786047 -0.01133353 -0.51886261  0.41994642
 -0.11969112  0.11739956  0.10512189 -0.13715007  0.17298147  0.05182005
 -0.34594066 -0.40369675 -0.00317307  0.22954783  0.02293985 -0.32743849
 -0.18211206 -0.26410171 -0.03796727  0.93126705  0.91834681 -0.23853115
  1.90542364 -1.57156135  1.74826125 -2.24617682  0.52150324 -2.07805856
 -0.70651179 -0.85816121 -1.51370391  0.4955798  -1.12368757  0.73891806
  0.35044744 -0.12792338  1.10509573 -0.90097888  1.68588     0.        ]",0.13515741487377647,"[-1.86200140e-04  9.79855880e-04  7.11237656e-05 -4.07999525e-04
  4.95016464e-04  4.04681763e-04]",-5.2052124065300065,0.00548788465458483,0.8338719290441923,-0.040908057502430026,"[-0.11999527 -0.09311522 -0.05408032 -0.03159914  0.01188565  0.05499948
  0.10732949  0.13176809  0.14675476  0.14811337  0.12285016  0.05240395
 -0.09190165 -0.24932868 -0.34132112 -0.19974433 -0.18491382 -0.13550981
 -0.02912801  0.37439655  0.89799668  1.22109795  0.83912571 -0.1641082
 -0.00570862]","[ 5.67666330e-04  3.72569870e-05 -1.29430285e-03 -2.00143507e-04
 -1.08057847e-03  6.06661476e-04]","[ 1.23466335e-02 -2.48653392e-03 -3.86785719e-03  1.04201421e-02
 -9.30395209e-03  8.30938724e-03 -6.35902320e-03  1.33007041e-03
 -6.14440620e-03 -1.86945028e-03 -1.46128884e-03 -3.42945324e-03
  1.51781151e-03 -1.20279946e-03  5.08078377e-04  1.67623538e-04
 -1.60083385e-04  4.21534039e-03  8.16169925e-05  3.86164577e-03]",0.08480831369954656,0.8338719290441923,"[ 1.23466335e-02 -2.48653392e-03 -3.86785719e-03  1.04201421e-02
 -9.30395209e-03  8.30938724e-03 -6.35902320e-03  1.33007041e-03
 -6.14440620e-03 -1.86945028e-03 -1.46128884e-03 -3.42945324e-03
  1.51781151e-03 -1.20279946e-03  5.08078377e-04  1.67623538e-04
 -1.60083385e-04  4.21534039e-03  8.16169925e-05  3.86164577e-03]"
AAPL,"[-0.03581927 -0.0992365  -0.40646852  0.22270552  0.41428982  0.08506021
  0.19027801 -0.01617373  0.07355577 -0.10412194 -0.34519464 -0.14032628
  0.24477947  0.12073942 -0.00576819  0.0525745   0.27228671 -0.06270047
 -0.07749472  0.28959742 -0.20695614 -0.26807969  0.26024192 -0.52430694
  0.1338639   0.25759654 -0.20414794  0.02389777  0.02398852  0.12709163
  0.17885061  0.21298174  0.12878986  0.09774988 -1.0045394   1.59822306
 -1.35014625  2.8261683   0.51999452  1.03473388  2.59548567 -1.20025562
  2.25139455 -1.91752854  0.95604705 -1.8747245  -0.25160631 -0.33012786
 -0.76805832  0.6900504   1.2495927  -1.88103146  3.65149748  0.        ]",0.154661621680152,"[-8.71770361e-04  3.17144597e-04  5.89756393e-05 -3.93852512e-04
  4.71379896e-04  5.68126185e-04]",-4.944480735900045,0.007122612220801504,0.8291430241990715,-0.04034725640044138,"[-0.12959106 -0.09405683 -0.05624617 -0.02487374  0.01636128  0.0528494
  0.09948994  0.12735152  0.14583626  0.15954013  0.14491722  0.05453607
 -0.08838417 -0.24697915 -0.28343225 -0.23764129 -0.17995865 -0.11862343
 -0.06545441  0.34899675  0.9100569   1.07410845  0.93270257 -0.09997191
 -0.01979759]","[ 2.03981857e-04  3.03582076e-05 -2.67390805e-04  7.92340483e-04
  2.63646287e-04  9.60580006e-04]","[ 0.00949009 -0.00827702  0.00135571  0.00198263  0.00388845  0.00587821
  0.00332119  0.00661161 -0.00479393  0.00652125 -0.00469791  0.00276919
 -0.00444813  0.00031366 -0.00279036 -0.00269103  0.00180751  0.00383491
 -0.00272225  0.00841576]",0.0832782285279196,0.8291430241990715,"[ 0.00949009 -0.00827702  0.00135571  0.00198263  0.00388845  0.00587821
  0.00332119  0.00661161 -0.00479393  0.00652125 -0.00469791  0.00276919
 -0.00444813  0.00031366 -0.00279036 -0.00269103  0.00180751  0.00383491
 -0.00272225  0.00841576]"
ABBV,"[ 0.16734883 -0.0889161  -0.29441579  0.10586139  0.2193023   0.15134047
  0.12441466 -0.04377824  0.20596826  0.07956231 -0.24026194 -0.01423651
  0.12637723  0.01945025  0.0190146  -0.08808565 -0.08563293 -0.03842137
 -0.03518104  0.17155627  0.00814165 -0.13245942  0.00429431 -0.310145
 -0.13039889  0.18009076 -0.04170597 -0.02549222  0.03715249 -0.0658521
 -0.08112198  0.14381326 -0.02972777 -0.47683755 -1.12963361  1.29734962
 -1.45595766  1.99692818  0.67264308 -0.1830074   1.79558521 -1.22986839
  0.22807184  0.10307248 -0.64215739  0.75548178  0.49562044 -0.26385819
  1.07744418 -0.83504904  0.86608429 -1.73501173  0.79379055  0.        ]",0.14937768440223578,[-0.00168081  0.00176529 -0.00112972  0.0002984  -0.00018738  0.00018861],-4.313409190378225,0.013387830043830463,0.8332686549628653,-0.04034681580852997,"[-0.12719349 -0.09661367 -0.06095118 -0.0232461   0.01494773  0.05230466
  0.10436237  0.13491271  0.15021408  0.16461897  0.1399251   0.04986009
 -0.08714512 -0.25626593 -0.31097643 -0.23580122 -0.17918136 -0.13028201
 -0.03991784  0.37305505  0.86619011  1.132056    0.87580703 -0.11034667
 -0.01006242]","[-2.24956340e-05  9.33471879e-05 -7.91082679e-04  1.24801696e-04
  7.42159426e-05  6.37623608e-04]","[ 7.92829144e-03 -8.54590417e-03  5.10037932e-04  1.73367219e-03
  1.50438701e-03  6.22521284e-03 -5.17074183e-05  4.32928896e-03
 -4.74186428e-03  9.83061472e-04  9.70002192e-04 -1.38816351e-03
  2.30309234e-03  2.96362764e-03 -2.44170233e-03  2.39223348e-03
 -1.77879912e-03  2.99429307e-03 -2.79108404e-03  1.16661396e-03]",0.08424928269462363,0.8332686549628653,"[ 7.92829144e-03 -8.54590417e-03  5.10037932e-04  1.73367219e-03
  1.50438701e-03  6.22521284e-03 -5.17074183e-05  4.32928896e-03
 -4.74186428e-03  9.83061472e-04  9.70002192e-04 -1.38816351e-03
  2.30309234e-03  2.96362764e-03 -2.44170233e-03  2.39223348e-03
 -1.77879912e-03  2.99429307e-03 -2.79108404e-03  1.16661396e-03]"
ABT,"[ 0.12386073 -0.01484484 -0.35105763  0.01034026 -0.12845091  0.44108748
  0.07488117 -0.27155201  0.12499929  0.07890013 -0.0771701   0.25651489
  0.24128454  0.05826796  0.13657451 -0.01063841  0.35319089 -0.39495698
  0.14004969 -0.00514404 -0.14984139 -0.0986191  -0.16766346 -0.60338473
 -0.0072634   0.64024894 -0.03247085 -0.10479436  0.03137227  0.08294177
  0.04279778  0.33089218  0.07069797 -1.54022745 -2.41752164  1.70210775
 -3.87801899  3.86719293 -1.1257967   1.73449508  1.92103197 -0.3160833
  0.66563177  0.50007459 -0.53002723  1.32700875  0.26764285  0.43641988
  0.99290875 -0.47908613  0.79518964 -1.45165565 -0.08851719  0.        ]",0.1346384151178643,"[ 3.69943649e-04 -8.50885595e-04  4.06502335e-04 -1.44210605e-04
  7.43340827e-05 -3.16065247e-05]",-4.954677966843413,0.007050350360673127,0.8323855643590816,-0.039640851734920914,"[-0.12846282 -0.0990017  -0.06943348 -0.01599357  0.01416352  0.04666067
  0.10224027  0.13481508  0.15581817  0.17525861  0.1454672   0.05158887
 -0.08175746 -0.25151681 -0.27977873 -0.26445176 -0.16400326 -0.14966389
 -0.06058465  0.37776205  0.83766566  1.05997914  0.89689997 -0.0682245
 -0.01101551]","[-2.09747090e-04  6.05362271e-05 -5.30154022e-04  5.13417503e-04
  6.58898886e-04  9.30211219e-04]","[ 4.65441032e-03 -1.24644955e-02  1.65559854e-03 -4.56568620e-03
  7.34643605e-03  1.64667114e-03  5.61692575e-03  4.72283398e-03
 -2.82582556e-03  2.53999506e-03  1.70674373e-03 -1.23396111e-03
  3.94920890e-03  2.53585307e-03 -5.70068481e-04  2.45448856e-03
 -6.71693148e-05  3.02297509e-03 -1.97753745e-03 -1.41368895e-03]",0.08391268439610929,0.8323855643590816,"[ 4.65441032e-03 -1.24644955e-02  1.65559854e-03 -4.56568620e-03
  7.34643605e-03  1.64667114e-03  5.61692575e-03  4.72283398e-03
 -2.82582556e-03  2.53999506e-03  1.70674373e-03 -1.23396111e-03
  3.94920890e-03  2.53585307e-03 -5.70068481e-04  2.45448856e-03
 -6.71693148e-05  3.02297509e-03 -1.97753745e-03 -1.41368895e-03]"
ACN,"[ 0.17306578 -0.1176801   0.0052551  -0.03712219 -0.00295418 -0.22684271
  0.11654719 -0.09600232 -0.01503858 -0.04983126 -0.01897727 -0.00430959
  0.02582234 -0.12653175 -0.18586787  0.24186737 -0.1860978   0.15102034
  0.0334671   0.11245655  0.08607004  0.02094879 -0.01654471  0.01630751
 -0.25423084 -0.16019152  0.09516766  0.09670785 -0.1608202   0.04176325
  0.03749066 -0.02672358  0.01553988  0.27910773  0.82898518 -1.08085009
  1.13096255 -0.77786399 -0.59765721  0.2897364   0.11109976 -0.58910847
  1.25809688 -1.72136681 -0.16136527  0.04765655 -1.27288378  0.76753473
  0.83061212 -1.52212353  0.93819681 -1.05488999 -1.41370593  0.        ]",0.13947410785103706,[0.0008376  0.0004928  0.00049106 0.00072233 0.00015885 0.00085441],-4.79985105798337,0.008230972895429612,0.8333847462086429,-0.04061573394615522,"[-0.12071889 -0.09954736 -0.06644    -0.03327581  0.01460386  0.05046057
  0.09645469  0.12983519  0.15763105  0.16519217  0.13502454  0.0427908
 -0.10141443 -0.23267931 -0.31977208 -0.2214787  -0.1704459  -0.1343449
 -0.03381739  0.40365603  0.86455276  1.21322596  0.85327958 -0.14178908
 -0.00127598]",[ 0.00025089 -0.00049102 -0.00055596  0.00030112 -0.00055102  0.00078227],"[ 1.02473107e-02 -2.95448636e-03 -6.30079304e-03  8.35688661e-03
 -6.97374715e-03  1.84467933e-03  9.20117371e-04  6.27534573e-04
 -2.15507653e-03  3.92076369e-03 -4.35759607e-03  4.58732680e-06
  4.84678729e-04 -1.31088401e-03  6.18297541e-04  1.66740522e-03
 -4.23833703e-03  3.85275637e-03 -1.09886484e-04 -5.25362771e-03]",0.08500882248951026,0.8333847462086429,"[ 1.02473107e-02 -2.95448636e-03 -6.30079304e-03  8.35688661e-03
 -6.97374715e-03  1.84467933e-03  9.20117371e-04  6.27534573e-04
 -2.15507653e-03  3.92076369e-03 -4.35759607e-03  4.58732680e-06
  4.84678729e-04 -1.31088401e-03  6.18297541e-04  1.66740522e-03
 -4.23833703e-03  3.85275637e-03 -1.09886484e-04 -5.25362771e-03]"
ADBE,"[ 0.00862467  0.01398833 -0.26740396 -0.12144498 -0.22262169  0.22181947
  0.0892488  -0.17831741 -0.12240811 -0.06394303  0.00611796  0.3062224
  0.26141468 -0.01945618  0.02913796  0.17026576  0.47611438 -0.300803
  0.07175596  0.00884339 -0.15508297 -0.07824546 -0.01676442 -0.52479733
  0.12460835  0.41248987 -0.05783661 -0.03826135  0.03619066  0.19165739
  0.24116102  0.29203233  0.05376604 -0.88377819 -1.21778342  0.85703205
 -2.36755314  2.84730284 -1.66763407  2.53481076  1.43092132  0.11884792
  2.13533853 -0.75686253  0.5472103   0.27887874  0.09287775  0.13308561
  0.9764862  -0.58765056  0.73537231 -0.14336875  0.63162823  0.        ]",0.15228992059201682,"[-1.31434284e-03 -2.77154669e-04 -6.54817808e-04  4.23117199e-04
 -4.65599012e-04 -9.29172838e-05]",-4.621718354818709,0.009835879999658077,0.8300455246245626,-0.03932003667474342,"[-0.12667573 -0.10203629 -0.07161465 -0.02179342  0.01459314  0.04930627
  0.09364392  0.12940925  0.15833794  0.17688698  0.14590749  0.04728911
 -0.08887848 -0.23887376 -0.27140189 -0.2569688  -0.16832535 -0.14717779
 -0.0617944   0.38401741  0.86446083  1.07856432  0.92831328 -0.08641621
 -0.01223666]","[ 1.50365812e-05  2.16326350e-06 -2.99528232e-04  9.21541135e-04
  4.60693747e-04  8.35891191e-04]","[ 0.00650634 -0.0090738  -0.00085494 -0.00071377  0.00411135 -0.00028994
  0.00765508  0.00383558 -0.00118544  0.00662479 -0.00191118  0.00172379
  0.00120682  0.0021686  -0.00127049  0.00231993 -0.00118626  0.00275769
  0.00202301  0.00019853]",0.08423633926900888,0.8300455246245626,"[ 0.00650634 -0.0090738  -0.00085494 -0.00071377  0.00411135 -0.00028994
  0.00765508  0.00383558 -0.00118544  0.00662479 -0.00191118  0.00172379
  0.00120682  0.0021686  -0.00127049  0.00231993 -0.00118626  0.00275769
  0.00202301  0.00019853]"
ADI,"[ 0.12348844 -0.09804669  0.12472335  0.07985836  0.27924734 -0.20457232
  0.03763015  0.07972517  0.14233857 -0.038296   -0.16910035 -0.27258016
 -0.21489801 -0.01902134 -0.1095946   0.06137098 -0.38060244  0.34320613
 -0.10326632  0.03706523  0.1172042  -0.05431185  0.1330056   0.1421383
 -0.25033198 -0.41217894  0.02661248  0.18882924 -0.00794297 -0.22347834
 -0.08246693 -0.25477334 -0.05133045  0.88721114  1.24185892 -0.65804895
  2.1518263  -1.91120247  1.01918655 -1.52442017 -0.14102897 -1.18186857
 -0.26964304 -0.83364762 -0.84262202  0.35817242 -0.91446482  0.66878715
  0.5324763  -0.3539702   0.85313065  0.11222582  0.74849199  0.        ]",0.13596298981235855,[-0.00067054  0.00030037 -0.00012232 -0.00021078  0.00018649  0.00021154],-5.004535309301522,0.006707457517264177,0.832378004538195,-0.040410802141957684,"[-0.11815688 -0.09665468 -0.05963334 -0.03210944  0.01147747  0.05533738
  0.10147128  0.13091036  0.15227948  0.15408566  0.12362892  0.04892895
 -0.09544242 -0.2442576  -0.33236508 -0.20601728 -0.18334098 -0.14340727
 -0.02853947  0.38968194  0.89203608  1.24321051  0.86154611 -0.16399395
 -0.00410126]","[ 4.85367823e-04 -7.65003117e-05 -1.10944730e-03  7.25504342e-06
 -1.10240678e-03  5.87337807e-04]","[ 0.01215267 -0.00166128 -0.00513202  0.01104439 -0.01032835  0.00605933
 -0.00434258 -0.00021831 -0.00349786 -0.00052834 -0.00151561 -0.00153528
  0.00114261 -0.0004284   0.00040817  0.00063549 -0.00097234  0.00356982
  0.00301212  0.00120757]",0.08517781419754022,0.832378004538195,"[ 0.01215267 -0.00166128 -0.00513202  0.01104439 -0.01032835  0.00605933
 -0.00434258 -0.00021831 -0.00349786 -0.00052834 -0.00151561 -0.00153528
  0.00114261 -0.0004284   0.00040817  0.00063549 -0.00097234  0.00356982
  0.00301212  0.00120757]"
ADM,"[ 6.26415364e-04 -7.71632124e-03  3.04713797e-02 -4.60764405e-02
 -7.02968835e-02 -2.80452243e-01  9.41125964e-02  2.63506965e-02
 -1.71309640e-01  5.04008263e-02  1.63411198e-01  1.14146447e-01
  8.06035298e-02 -1.03355066e-01 -1.46333264e-01  1.20900893e-01
 -9.50701224e-02  8.42911293e-02  1.33945939e-03  1.10740210e-01
  9.04591590e-02  1.27328932e-01 -1.27656399e-01  2.75211230e-01
 -4.65014912e-02 -1.30725165e-01  7.80398212e-02 -8.07446741e-02
 -1.45819397e-01  1.94237708e-01 -1.96815032e-02  5.37116443e-02
  1.78321896e-02  2.72230176e-01  7.57817844e-01 -8.54342956e-01
  1.10367736e+00 -8.58773093e-01 -1.84174353e-01  3.92967804e-02
 -5.49214091e-01  4.23255218e-01  5.94316684e-01 -8.27139334e-01
  7.94651675e-01 -1.20624020e+00 -1.30874424e-01 -6.91762766e-01
 -4.22069186e-01 -1.05213315e+00 -8.74142153e-01 -4.49386514e-01
 -2.57229714e+00  0.00000000e+00]",0.13204626141826953,[-0.00104373  0.00095072 -0.0001773  -0.00014327  0.0003696   0.00064   ],-4.362598821312436,0.012745222017815227,0.8298831081953424,-0.03951719374250949,"[-0.12024407 -0.09984009 -0.06809397 -0.03467348  0.01377439  0.05417893
  0.09100712  0.13384329  0.16465858  0.16866044  0.13781377  0.04422564
 -0.09913503 -0.24098375 -0.31419607 -0.22609987 -0.17356272 -0.13574147
 -0.03138771  0.42091089  0.84327796  1.27378704  0.90507228 -0.13770389
 -0.00191647]",[-0.0001408  -0.00042095 -0.00021524  0.00014019 -0.00039793  0.00081085],"[ 0.01016711 -0.00323916 -0.00565203  0.00839305 -0.00716652  0.00276824
  0.00031925 -0.00126182  0.00075996  0.00209086 -0.00176837  0.00278217
 -0.00298669  0.00146134 -0.00343226 -0.00193299 -0.00318475 -0.00130225
  0.00129777 -0.00800152]",0.08512324105990035,0.8298831081953424,"[ 0.01016711 -0.00323916 -0.00565203  0.00839305 -0.00716652  0.00276824
  0.00031925 -0.00126182  0.00075996  0.00209086 -0.00176837  0.00278217
 -0.00298669  0.00146134 -0.00343226 -0.00193299 -0.00318475 -0.00130225
  0.00129777 -0.00800152]"
