,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02020917  0.07980924  0.26005821  0.18190585 -0.16545137 -0.45126522
  0.24994784 -0.03597311 -0.21768782  0.06833269  0.36005192 -0.09366944
  0.08628903  0.23012463 -0.09537145  0.08836291 -0.31660943 -0.3405642
  0.18372881 -0.38464634  0.69300145  0.29493064 -0.05721495  0.66030413
 -0.47893783  0.47976477 -0.09076643  0.14064731  0.2395728   0.5258418
 -0.20601225  0.06760072 -0.04736955  1.1798327  -1.34472087  0.33599785
  3.5474933  -3.04283506 -2.56481686  3.45749593 -0.49103094 -1.30890716
  2.02058232 -0.19329224 -1.35539092  0.50147276  0.38885601 -0.63053943
 -0.39446209  1.19171083 -0.72706309 -0.19402388  2.75144179  0.        ]",0.2045325961200979,[-0.00035818  0.00031344 -0.00062129  0.000249   -0.00010969  0.00101915],-4.691071233713623,0.009176850337488537,0.7504345668492286,-0.031655383740844735,"[-0.11102829 -0.09176447 -0.06572541 -0.03716816  0.02262547  0.05670364
  0.08818246  0.13895371  0.18677392  0.188357    0.19446021  0.16186216
  0.02774524 -0.13462823 -0.33482259 -0.3775073  -0.23561803 -0.261275
 -0.1015121   0.01407281  0.60144812  1.39004008  1.67296046  1.01913993
 -0.00503255]",[ 0.00038851 -0.00086329  0.00141776 -0.00188298  0.00144773 -0.00013357],"[ 1.61693158e-02 -7.13832281e-03 -1.87883903e-03  1.73544955e-02
 -1.03218078e-02 -4.51190968e-03  8.14849273e-03 -1.89677132e-03
 -3.49931973e-03  5.38372702e-03  1.14467170e-04 -2.56748446e-03
 -1.70764311e-05  2.20259626e-03 -4.85655137e-04 -1.51126604e-04
  3.35994122e-03 -8.60968586e-04  2.28843522e-05  5.86793502e-03]",0.08611704004415484,0.7504345668492286,"[ 1.61693158e-02 -7.13832281e-03 -1.87883903e-03  1.73544955e-02
 -1.03218078e-02 -4.51190968e-03  8.14849273e-03 -1.89677132e-03
 -3.49931973e-03  5.38372702e-03  1.14467170e-04 -2.56748446e-03
 -1.70764311e-05  2.20259626e-03 -4.85655137e-04 -1.51126604e-04
  3.35994122e-03 -8.60968586e-04  2.28843522e-05  5.86793502e-03]"
AAL,"[ 0.09391441  0.09247848  0.09299033  0.1011854  -0.15004321  0.11305774
  0.03086365  0.03677716 -0.03186058  0.08292604  0.24933079 -0.02859366
  0.00234828 -0.02292787 -0.0978145   0.09309013  0.29736456 -0.06833432
  0.22840413  0.12614992  0.01916566  0.14256838  0.07592175  0.12240402
  0.02469888 -0.15644508  0.11992017 -0.07361598  0.07738423 -0.11013102
 -0.05299846 -0.11161258  0.13749945 -0.80912296  0.82846889  0.45115897
 -1.27841264  0.08658683  1.30645682 -0.12108612 -0.85373904 -0.41517201
  0.42423753  0.76388072 -1.29024352  0.35707554  1.68792863 -1.23720848
 -0.73838104  0.36904639 -1.1229317   2.16242993  1.48368575  0.        ]",0.21006734242495526,[-0.0006768   0.0020625  -0.00102751 -0.00011419  0.00032607  0.00165506],-4.074464494758517,0.017001316533821514,0.7519040759463873,-0.03152177222262326,"[-0.1147602  -0.09339052 -0.06527004 -0.02144021  0.01639431  0.05935786
  0.09534501  0.14018179  0.1827185   0.19090255  0.18882128  0.14730477
  0.02983722 -0.1317276  -0.28685431 -0.35833738 -0.23064239 -0.20081034
 -0.18253157 -0.0093343   0.62839561  1.27250956  1.79923977  0.92642185
  0.00790314]",[-0.00035914 -0.00131346 -0.00028535 -0.00142554  0.00087455  0.00048243],"[ 0.01009383 -0.00041483 -0.0012711   0.00274483 -0.00137832  0.00559587
 -0.00207161 -0.00298354 -0.00077578  0.00042651  0.00213137 -0.00189581
  0.00015822  0.00762767 -0.00348931 -0.00215944  0.00099526 -0.0039732
  0.00715423  0.00295604]",0.08563936862863682,0.7519040759463873,"[ 0.01009383 -0.00041483 -0.0012711   0.00274483 -0.00137832  0.00559587
 -0.00207161 -0.00298354 -0.00077578  0.00042651  0.00213137 -0.00189581
  0.00015822  0.00762767 -0.00348931 -0.00215944  0.00099526 -0.0039732
  0.00715423  0.00295604]"
AAP,"[-0.0488083   0.0421172  -0.13825206 -0.05717018 -0.06915518  0.26682202
 -0.2244065  -0.04861968 -0.124135    0.25205952  0.28047723  0.0920273
  0.01022603 -0.14276971 -0.06968605  0.05963509  0.54861161  0.20883504
  0.38880363  0.36298751 -0.05383677  0.20979311  0.04142139 -0.14401441
  0.13922429 -0.31551283  0.16784255 -0.16606049 -0.0471806  -0.03151432
  0.12315517 -0.1633534   0.1970544  -1.86207321  1.42233976  1.12722404
 -2.79532312 -0.13295804  3.45551299 -0.78483844 -2.79555917  1.10948337
  1.55531391 -0.47369239 -1.3444123   0.56101575  1.22538905 -0.4691291
 -0.49646895 -0.62283418 -0.17942992  2.23418673 -0.36855814  0.        ]",0.19632576415072955,[0.00180045 0.00242089 0.00034644 0.00056186 0.00033482 0.00043366],-4.49509782072047,0.011163588531430754,0.7490585209165435,-0.03201880934441671,"[-1.19815965e-01 -9.65235471e-02 -6.31830579e-02 -1.71375786e-02
  8.43689356e-03  5.67706212e-02  9.12838068e-02  1.46253831e-01
  1.85437589e-01  1.95549593e-01  1.88140421e-01  1.40277189e-01
  3.15769695e-02 -1.34031645e-01 -2.68251246e-01 -3.35725082e-01
 -2.14348800e-01 -1.74516314e-01 -1.91124728e-01  1.14831282e-03
  6.23839406e-01  1.21396097e+00  1.82457774e+00  9.04133149e-01
  1.08993926e-02]","[-6.83544848e-04 -1.64858120e-03 -6.21447756e-05 -8.49837744e-04
  6.58905272e-04  6.85518987e-04]","[ 0.00694069  0.0013776   0.00063566 -0.00186194 -0.00188386  0.0115147
 -0.00409663 -0.00827383  0.0040214   0.00394841 -0.00179673 -0.00236019
  0.00067023  0.00670697 -0.00162237 -0.00177116 -0.00204799 -0.00222911
  0.00765192 -0.00131213]",0.08567031158626294,0.7490585209165435,"[ 0.00694069  0.0013776   0.00063566 -0.00186194 -0.00188386  0.0115147
 -0.00409663 -0.00827383  0.0040214   0.00394841 -0.00179673 -0.00236019
  0.00067023  0.00670697 -0.00162237 -0.00177116 -0.00204799 -0.00222911
  0.00765192 -0.00131213]"
AAPL,"[ 3.27501356e-02  1.63034532e-02  1.63128054e-01  7.24311325e-02
 -2.62193122e-02 -1.12634170e-01  1.58951997e-01  2.24311933e-03
  1.64217047e-02 -9.98736282e-02  4.40170040e-03 -2.42996418e-01
  1.47936168e-02  9.35548115e-02 -1.80395554e-03  1.97489684e-02
 -1.69716635e-01 -2.17278206e-01 -1.20870646e-01 -1.73887104e-01
  1.31985088e-01  6.83602149e-04  1.76798950e-01  3.07052081e-01
 -1.60483573e-01  1.69831700e-01 -9.80500096e-02  1.95109078e-01
  1.48853426e-01  1.12962341e-01 -8.30834706e-02  1.22914058e-02
 -5.58527648e-02  8.81539961e-01 -5.72524508e-01 -7.33292280e-01
  1.63939275e+00 -2.13538973e-01 -2.24404538e+00  1.10535258e+00
  1.45079286e+00 -1.36641500e+00 -3.34365643e-01  6.98644486e-01
 -3.92326580e-01  4.82855273e-02  5.40342393e-01 -5.43762981e-01
 -2.73143029e-01  4.45098696e-01 -1.67106976e-01  2.39528135e-01
  1.34772057e-01  0.00000000e+00]",0.2103150164572524,"[-8.13354802e-05 -8.21487510e-04  3.63637992e-04  2.96039251e-04
  1.04961382e-04  8.01121941e-04]",-4.716750960926546,0.008944191418341959,0.750684604190135,-0.032238486728294824,"[-0.1132639  -0.09411256 -0.06212427 -0.02785423  0.01995217  0.05818273
  0.09703136  0.13338182  0.17198192  0.18092113  0.19014943  0.15318237
  0.03524179 -0.13744432 -0.3222064  -0.36717505 -0.26629278 -0.23364432
 -0.17003265 -0.02841887  0.6477141   1.3135036   1.76122746  0.97970495
 -0.00763813]","[ 5.72770652e-04 -1.12484507e-03  2.90320705e-04 -1.59766308e-03
  1.19994962e-03 -7.23870458e-05]","[ 1.51502532e-02 -4.75429316e-03 -4.59934257e-03  1.15759656e-02
 -2.38563322e-03 -4.00752749e-03  1.47781923e-03  3.33629774e-03
 -4.00124503e-03 -1.92079190e-03  2.58205773e-03  4.93371239e-04
 -8.61165360e-04  3.75611685e-03 -9.93761509e-04 -2.43110552e-06
  1.70416480e-03 -2.96893349e-05  1.43247607e-03 -1.84941153e-03]",0.08510840936693553,0.750684604190135,"[ 1.51502532e-02 -4.75429316e-03 -4.59934257e-03  1.15759656e-02
 -2.38563322e-03 -4.00752749e-03  1.47781923e-03  3.33629774e-03
 -4.00124503e-03 -1.92079190e-03  2.58205773e-03  4.93371239e-04
 -8.61165360e-04  3.75611685e-03 -9.93761509e-04 -2.43110552e-06
  1.70416480e-03 -2.96893349e-05  1.43247607e-03 -1.84941153e-03]"
ABBV,"[-0.04633495 -0.0521541   0.08926343  0.06304568 -0.08874531 -0.38966463
  0.0839152  -0.08857943 -0.26025937  0.10634929  0.27912174 -0.13536504
  0.08273645  0.0972439  -0.12432205  0.11910105 -0.25284391 -0.23231503
  0.20678592 -0.30483638  0.61554523  0.30184009  0.04274381  0.51317972
 -0.44956685  0.41538127 -0.11581219  0.17968309  0.1134816   0.55067904
 -0.11874287  0.0250421  -0.05894564  1.14306715 -1.46772941  0.37943345
  3.51414847 -3.17737806 -2.16455446  3.18768092 -1.17593627 -0.34933968
  2.31834538 -1.02376296 -0.9420674   0.54300179 -0.24045868 -0.01688593
 -0.07968909  0.31238298 -0.11147488  0.39709354  0.9871106   0.        ]",0.21449400740998523,"[ 4.18029984e-06 -2.02652779e-04 -8.17351117e-04  4.05052200e-04
 -4.49291421e-04  7.68564498e-04]",-4.823505909745063,0.008038555229638025,0.7491078337565742,-0.03288805909050685,"[-0.11492173 -0.09418472 -0.06374542 -0.03535193  0.01731373  0.05518635
  0.08601375  0.14016583  0.1843175   0.18583579  0.19397426  0.15394236
  0.02595573 -0.13279961 -0.33023618 -0.36828043 -0.2335438  -0.25222824
 -0.11104747  0.01571228  0.62178872  1.35839519  1.679443    1.01323355
 -0.00737353]",[ 0.00050832 -0.00119367  0.00146657 -0.00163434  0.00129003 -0.00011571],"[ 1.60176845e-02 -7.55385098e-03 -1.71153229e-03  1.72596911e-02
 -1.06563160e-02 -3.35891237e-03  7.24480409e-03 -3.70024693e-03
 -5.17208228e-04  6.40813576e-03 -2.30489047e-03 -1.67672134e-03
  6.00207395e-05  5.14961191e-04  1.15063114e-03  8.78652296e-04
  9.14075401e-04  6.58885405e-04  1.68603669e-03  1.18499457e-03]",0.08597853565819133,0.7491078337565742,"[ 1.60176845e-02 -7.55385098e-03 -1.71153229e-03  1.72596911e-02
 -1.06563160e-02 -3.35891237e-03  7.24480409e-03 -3.70024693e-03
 -5.17208228e-04  6.40813576e-03 -2.30489047e-03 -1.67672134e-03
  6.00207395e-05  5.14961191e-04  1.15063114e-03  8.78652296e-04
  9.14075401e-04  6.58885405e-04  1.68603669e-03  1.18499457e-03]"
ABT,"[-0.02171508 -0.03592883  0.1163863   0.11875917 -0.14202311 -0.45354881
  0.14255812 -0.07647765 -0.28003791  0.10980593  0.33541008 -0.13122953
  0.09056743  0.10669901 -0.15008334  0.14720844 -0.27823872 -0.29716475
  0.22733881 -0.33999312  0.68406488  0.35198322  0.02138338  0.60774307
 -0.48505009  0.45459153 -0.10979974  0.15928962  0.13042455  0.55582963
 -0.16465387  0.02791765 -0.05522537  1.24446384 -1.47788995  0.45986324
  3.73475067 -3.42600174 -2.26833434  3.43790289 -1.2581597  -0.46471897
  2.4684712  -0.98081411 -1.11947766  0.72426531 -0.09294331 -0.40984443
 -0.13392882  0.71696095 -0.54682492  0.50630594  1.73624707  0.        ]",0.21282877129854794,[ 0.00028164 -0.00034054 -0.00036663  0.00059402 -0.00035024  0.00075678],-4.828613368839479,0.007997603306782947,0.7495986960548275,-0.03273276999142805,"[-0.11432133 -0.09298824 -0.06511979 -0.03708693  0.01914056  0.05553014
  0.0853672   0.1402689   0.1864452   0.18626411  0.19470174  0.15461731
  0.02413556 -0.13114773 -0.33207877 -0.37378742 -0.23137614 -0.25661425
 -0.1025459   0.02254433  0.61728392  1.37896031  1.66922313  1.01744522
 -0.00654304]",[ 0.00045231 -0.00113756  0.00147847 -0.00176372  0.00132053 -0.00012189],"[ 0.0163389  -0.00757996 -0.00152069  0.01793778 -0.0113455  -0.00362205
  0.007979   -0.00392851 -0.00084567  0.00689043 -0.00215577 -0.00215419
  0.00054822  0.00078552  0.00014128  0.00070648  0.00200594 -0.00042403
  0.0019266   0.00319283]",0.08614203937887474,0.7495986960548275,"[ 0.0163389  -0.00757996 -0.00152069  0.01793778 -0.0113455  -0.00362205
  0.007979   -0.00392851 -0.00084567  0.00689043 -0.00215577 -0.00215419
  0.00054822  0.00078552  0.00014128  0.00070648  0.00200594 -0.00042403
  0.0019266   0.00319283]"
ACN,"[ 0.01077014  0.14151194  0.13268265  0.18108853 -0.22537698 -0.15694104
  0.1538038  -0.04650899 -0.21836649  0.21603351  0.50576066 -0.13310935
  0.06711468  0.09494352 -0.11965002  0.12420044  0.12306101 -0.19029153
  0.35302865 -0.05429564  0.51845837  0.3854103   0.11340865  0.54734667
 -0.30402565  0.17712639  0.03468142  0.0345376   0.22712222  0.3890884
 -0.11299683 -0.06128639  0.11117919 -0.30255039  0.02438637  0.74076389
  0.85260345 -2.11754    -0.09627541  2.24395998 -1.6011941  -0.96045022
  2.42051089 -0.04638641 -2.50296632  1.2419765   1.69682512 -1.47504157
 -0.56302639  0.66224346 -1.15620826  1.70077526  2.07553006  0.        ]",0.20697801897956244,[-0.00022036  0.00255229 -0.00122195  0.00062942 -0.00031522  0.00039344],-4.559780396949175,0.010464356695776167,0.7502463747365581,-0.031088213667600038,"[-0.11374974 -0.09157644 -0.06724894 -0.02895744  0.02001064  0.05649758
  0.08830009  0.14467146  0.19329191  0.18670795  0.19237919  0.15457402
  0.02704672 -0.13166904 -0.30072394 -0.36785841 -0.21841469 -0.22485305
 -0.12160194  0.02592555  0.63553725  1.3622345   1.71046741  0.97326397
  0.00375483]","[-2.14557615e-05 -8.63533097e-04  1.02579717e-03 -1.60413661e-03
  1.05090564e-03  4.12771705e-04]","[ 1.17688125e-02 -2.94695393e-03 -6.31555117e-04  9.21497057e-03
 -7.57282151e-03  2.07516023e-03  4.74439450e-03 -4.98709194e-03
 -2.32522605e-03  6.46519405e-03  1.17328550e-05 -5.61698210e-03
  2.13913772e-03  6.47563474e-03 -3.30143721e-03 -1.58561708e-03
  1.55040436e-03 -3.27852951e-03  5.71363248e-03  4.45071350e-03]",0.08643012112333189,0.7502463747365581,"[ 1.17688125e-02 -2.94695393e-03 -6.31555117e-04  9.21497057e-03
 -7.57282151e-03  2.07516023e-03  4.74439450e-03 -4.98709194e-03
 -2.32522605e-03  6.46519405e-03  1.17328550e-05 -5.61698210e-03
  2.13913772e-03  6.47563474e-03 -3.30143721e-03 -1.58561708e-03
  1.55040436e-03 -3.27852951e-03  5.71363248e-03  4.45071350e-03]"
ADBE,"[ 4.72025813e-02  7.44681226e-02 -1.17815932e-01  1.77409444e-01
 -1.92442890e-01  3.68878485e-02  2.17158938e-01 -9.16184324e-04
 -2.43241566e-02  1.60009846e-01  2.33285799e-01 -2.16880089e-01
 -9.02895271e-03 -1.09785559e-01 -1.51702333e-01  1.37262115e-01
  8.45746128e-02 -6.37069525e-02  7.15470053e-02  1.15573987e-01
  1.60214038e-01  1.69642755e-01  3.61951155e-01  2.93612315e-01
 -1.20397283e-01 -5.09389863e-03  7.77808714e-02 -5.87708698e-03
  7.32193188e-02  1.36697521e-01 -6.81952017e-02 -5.91276550e-02
  1.30723648e-01 -4.47028311e-01  5.62949149e-01  3.78234630e-02
 -4.19071103e-01 -1.25529739e-01  1.04343838e-01  5.70133422e-01
 -2.28514588e-01 -7.04302111e-01  8.97310532e-01 -3.91058637e-02
 -1.77010722e+00  1.95646176e+00  8.47322038e-01 -1.43977658e+00
  9.43656068e-01 -5.28743749e-01 -1.71162407e+00  2.02327586e+00
  4.45276281e-01  0.00000000e+00]",0.2054287285072505,"[ 6.24784570e-05  1.71605895e-03 -5.81033540e-04  2.30702651e-04
 -4.42256424e-06  3.22897070e-04]",-4.319918413303414,0.01330096868027278,0.7509727519416878,-0.031698542310926815,"[-0.11940012 -0.09136276 -0.06639096 -0.02344685  0.02205956  0.05820318
  0.09569989  0.14336026  0.18172489  0.18220874  0.1885995   0.14165511
  0.02614543 -0.12947055 -0.3023932  -0.35567081 -0.24702893 -0.20225145
 -0.16713046 -0.00619973  0.68513462  1.30856563  1.76392572  0.94966664
  0.00509423]","[-7.56455583e-05 -1.26677945e-03  2.64409535e-04 -1.57754270e-03
  9.78069276e-04  5.40333009e-04]","[ 1.12651016e-02 -1.30211204e-03 -2.46668984e-03  5.34632375e-03
 -2.02167438e-03  2.37221982e-03 -1.72350710e-05 -1.25064334e-03
 -1.85371970e-03  1.75799594e-03 -2.21509487e-05 -3.32223633e-03
  4.44702819e-03  4.81704290e-03 -3.76253122e-03  2.59892026e-03
 -1.41165896e-03 -5.53969731e-03  6.60010140e-03 -2.57333634e-04]",0.08563421797621171,0.7509727519416878,"[ 1.12651016e-02 -1.30211204e-03 -2.46668984e-03  5.34632375e-03
 -2.02167438e-03  2.37221982e-03 -1.72350710e-05 -1.25064334e-03
 -1.85371970e-03  1.75799594e-03 -2.21509487e-05 -3.32223633e-03
  4.44702819e-03  4.81704290e-03 -3.76253122e-03  2.59892026e-03
 -1.41165896e-03 -5.53969731e-03  6.60010140e-03 -2.57333634e-04]"
ADI,"[ 1.53850305e-01 -4.77810666e-02  1.23115273e-01  1.85879573e-01
 -1.31301381e-01 -2.84568688e-01  2.75730684e-01  1.02828283e-01
  3.39846358e-02 -1.30344705e-01 -3.68224551e-02 -8.27948312e-02
 -1.41609247e-02  1.11875702e-02 -1.68355426e-01  8.89986518e-02
 -3.84983876e-01 -3.07774578e-01 -1.26792716e-01 -3.07104077e-01
  1.57666876e-01 -8.38837111e-03 -1.71795971e-02  2.58485897e-01
 -1.82705934e-01  2.10269457e-01 -3.90263184e-02  1.88553456e-03
 -2.10788826e-02 -8.12486688e-02 -2.10595695e-01  4.97961071e-02
 -6.10449733e-02  1.35676826e+00 -9.32409669e-01 -4.41709544e-01
  2.17665738e+00 -3.36368620e-01 -2.27621058e+00  9.32608627e-01
  1.34782462e+00 -6.66555901e-01 -7.49180594e-01  3.13118540e-01
  5.20731988e-01  1.65977219e-01 -5.98329763e-01 -5.56796765e-01
  3.07702766e-01  9.22951686e-01 -1.37251906e+00  2.62296600e-01
  2.65466023e+00  0.00000000e+00]",0.19809989149422744,[-0.00065051 -0.00099667 -0.00101528  0.00046383 -0.00078014  0.00031184],-4.578706216853269,0.01026817249481277,0.7530990565465548,-0.032802307963498395,"[-0.11433282 -0.09163283 -0.06481782 -0.03235878  0.02349119  0.06141843
  0.0977278   0.13227564  0.16989585  0.18817188  0.19017998  0.14807387
  0.02460256 -0.132527   -0.33864704 -0.37319946 -0.26718203 -0.24734685
 -0.16839203 -0.03049219  0.60971743  1.30759809  1.75822785  0.98169682
 -0.00386189]","[ 6.87043972e-05 -1.59779330e-03 -2.51166822e-04 -1.96065566e-03
  1.36422701e-03 -1.83474461e-04]","[ 0.01649846 -0.00582103 -0.0038958   0.01319471 -0.00280185 -0.00409878
  0.00086753  0.00311818 -0.00184261 -0.00295065  0.00159464  0.00302315
 -0.00037327  0.00054576 -0.0011087   0.00214874  0.00316985 -0.00313805
  0.0011639   0.00535221]",0.08495275121235597,0.7530990565465548,"[ 0.01649846 -0.00582103 -0.0038958   0.01319471 -0.00280185 -0.00409878
  0.00086753  0.00311818 -0.00184261 -0.00295065  0.00159464  0.00302315
 -0.00037327  0.00054576 -0.0011087   0.00214874  0.00316985 -0.00313805
  0.0011639   0.00535221]"
ADM,"[-0.03421607 -0.11185109 -0.0709455   0.14035673 -0.08993878 -0.43420233
  0.19872581 -0.03777866 -0.16250731 -0.00763913  0.07508818 -0.23429132
  0.05065316 -0.00427048 -0.07099392  0.08579052 -0.38513593 -0.28626746
 -0.07331319 -0.3223174   0.42111657  0.22345964  0.08734866  0.47521519
 -0.32440543  0.42403595 -0.19302544  0.12214032  0.0099741   0.30267483
 -0.14297208  0.07949489 -0.14842575  1.70586909 -1.43461122 -0.33687932
  3.42782013 -1.84362192 -2.60614607  2.00221267  0.24342586 -0.03112687
  1.01458803 -1.16787818 -0.13037727  1.11880952 -0.73675209 -0.77362821
  0.46657984  0.96221514 -0.55885959 -0.44392822  0.81640823  0.        ]",0.20580836468870956,"[ 9.00573618e-05  6.14399059e-04 -7.51423396e-04  4.24771166e-04
 -2.75581403e-04  7.97575050e-04]",-4.808501173195656,0.00816008108477626,0.7493494555926603,-0.03343611534064803,"[-0.11854891 -0.0922626  -0.06380099 -0.03650505  0.02076499  0.05695105
  0.08975602  0.13636538  0.17548587  0.18096751  0.1933444   0.14703135
  0.02929096 -0.13479171 -0.3385033  -0.37023267 -0.26145181 -0.25206315
 -0.13527642  0.00362928  0.63107829  1.35134915  1.71763454  1.0148566
 -0.01331321]",[ 0.00046681 -0.00145881  0.00076225 -0.00173432  0.00139734 -0.0003863 ],"[ 1.76357125e-02 -7.48115481e-03 -3.67040285e-03  1.70185532e-02
 -6.94707930e-03 -4.76213548e-03  3.86840564e-03  1.46232152e-04
  2.02562657e-04  2.49413987e-03 -2.60874474e-03  7.04485868e-04
  1.91608914e-03 -5.41139666e-04 -1.19751890e-03  2.55110228e-03
  3.07028604e-03 -5.75711660e-04 -8.80913640e-04  8.87077675e-05]",0.0853817847177948,0.7493494555926603,"[ 1.76357125e-02 -7.48115481e-03 -3.67040285e-03  1.70185532e-02
 -6.94707930e-03 -4.76213548e-03  3.86840564e-03  1.46232152e-04
  2.02562657e-04  2.49413987e-03 -2.60874474e-03  7.04485868e-04
  1.91608914e-03 -5.41139666e-04 -1.19751890e-03  2.55110228e-03
  3.07028604e-03 -5.75711660e-04 -8.80913640e-04  8.87077675e-05]"
