,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18484308  0.03484762 -0.11361082 -0.33336396 -0.08180931  0.31680611
 -0.18579182 -0.15516289 -0.04255789 -0.39171797 -0.00659553 -0.32340708
  0.12137348 -0.05106816 -0.03159651  0.2154265  -0.25756276 -0.07324778
 -0.01970119 -0.09954411  0.06116814  0.18268343  0.2271036  -0.10084691
  0.16788322 -0.16789119 -0.16385333 -0.27851655 -0.20934874 -0.08041615
 -0.03295471 -0.10232576 -0.02055627 -0.85014353 -0.08464554 -1.07453762
  0.19658573 -2.30402204  1.60300414 -1.25079802  2.64228929 -0.12605541
  2.36103285 -0.03499118  1.68933488 -0.69440381  0.91727173 -0.72179456
  1.04214542 -1.19174191  0.34372186 -3.08643769 -0.02293287  0.        ]",0.14651833207470533,"[ 1.27630776e-03 -7.46678005e-04  4.84511718e-04 -2.85086374e-06
 -5.18847218e-05 -2.84182751e-04]",-4.710727228316939,0.008998231433751717,0.8063483539743314,-0.0359683659012723,"[-0.1233638  -0.10512174 -0.06675333 -0.01803423  0.01102937  0.05343326
  0.10068751  0.12542171  0.17329692  0.1731611   0.18247623  0.11149373
 -0.0174532  -0.17937461 -0.35293486 -0.31399448 -0.21096148 -0.19287402
 -0.1263799   0.17680758  0.82689679  1.28100964  1.55416858  0.02301325
 -0.01559087]",[-0.00082586  0.00052311 -0.00044925 -0.00051472 -0.00013127 -0.00017608],"[ 0.00831146 -0.00833469 -0.01016438  0.00491844 -0.01006513  0.00920041
 -0.00314     0.00705102 -0.00078956  0.00518592  0.00313943  0.00629783
 -0.00292429  0.00581249 -0.00316981  0.00208907 -0.00091017  0.00114153
 -0.00688485 -0.00051736]",0.08611674955134913,0.8063483539743314,"[ 0.00831146 -0.00833469 -0.01016438  0.00491844 -0.01006513  0.00920041
 -0.00314     0.00705102 -0.00078956  0.00518592  0.00313943  0.00629783
 -0.00292429  0.00581249 -0.00316981  0.00208907 -0.00091017  0.00114153
 -0.00688485 -0.00051736]"
AAL,"[ 1.20076153e-01  1.06022695e-01  2.58760703e-01 -2.46372827e-01
 -1.82497453e-01  2.14625395e-01  1.13500329e-01 -4.04588161e-01
  2.78274034e-03 -1.51621207e-01 -3.97318219e-02  7.75435112e-02
  2.53508130e-01 -9.00329718e-02  2.07106397e-02  3.58836718e-01
 -2.80199439e-01 -1.28970148e-01 -9.60130462e-02 -9.44211150e-02
  1.91478939e-01  2.12035162e-01 -3.68995109e-02  1.10769466e-01
 -9.05910342e-02 -1.63034280e-01 -1.72746415e-01 -1.53959716e-01
 -4.85155279e-02 -1.31714332e-01  5.72850162e-02  1.78960598e-03
  6.28138176e-02  1.54313063e-01 -4.77379867e-01 -4.34091852e-01
 -9.56428700e-01 -1.85052427e+00 -3.26763574e-01 -1.99128652e+00
  1.50531813e+00 -6.46896759e-01  2.64883679e+00  9.03907162e-01
  1.79883872e+00  1.07179830e+00  1.94219666e-02 -6.06300200e-02
 -5.77511753e-01 -7.21369782e-01 -5.41901064e-01 -1.10323906e+00
 -7.75043441e-01  0.00000000e+00]",0.15595412252081448,"[ 7.65277282e-04 -1.02487169e-04 -8.77871273e-05  4.23167992e-04
 -3.92201486e-04 -3.82564153e-04]",-4.611747136295237,0.009934446304926573,0.805014483773147,-0.03529716279180131,"[-0.11536701 -0.10303325 -0.0690334  -0.02106022  0.0200663   0.0459278
  0.10130747  0.13422876  0.17211892  0.1899334   0.19049585  0.10948232
 -0.01278594 -0.17272968 -0.35264758 -0.3171734  -0.21978657 -0.19385936
 -0.11423509  0.18310174  0.7673816   1.32790587  1.5015575   0.02571582
 -0.01453111]","[-6.35774562e-04  1.02675679e-03 -5.39780082e-04 -2.96535335e-04
  6.39083958e-05 -7.63443387e-06]","[ 0.01108383 -0.0095809  -0.0084696   0.00172598 -0.00883501  0.00392191
 -0.00538645  0.00360652 -0.00224027  0.00610902  0.00552519  0.00654609
  0.00207583  0.00335774 -0.00102317 -0.00218841  0.00033838 -0.00094326
 -0.00119384 -0.00224384]",0.08530687768365179,0.805014483773147,"[ 0.01108383 -0.0095809  -0.0084696   0.00172598 -0.00883501  0.00392191
 -0.00538645  0.00360652 -0.00224027  0.00610902  0.00552519  0.00654609
  0.00207583  0.00335774 -0.00102317 -0.00218841  0.00033838 -0.00094326
 -0.00119384 -0.00224384]"
AAP,"[ 2.37238426e-01  3.04551860e-01  1.99202152e-01 -3.65875025e-01
 -1.64690818e-01  3.17999637e-01 -1.53688986e-01 -3.87684292e-01
 -7.82229080e-02 -3.14252628e-01  1.43646161e-02 -7.73152174e-02
  1.30046450e-01  3.56338194e-02 -1.43082402e-01  4.73257302e-01
 -2.29120032e-01 -1.69758962e-02 -5.18720629e-04 -2.11813754e-01
  2.45907085e-01  1.88398953e-01 -2.13866289e-01  1.29434376e-01
 -5.28601869e-02 -2.60099537e-01 -1.99340809e-01 -3.58288523e-01
 -4.16741310e-01 -1.89150030e-02 -1.78281250e-01 -3.43253185e-02
  7.44030334e-02  5.02275115e-01 -1.20967812e+00 -6.16889218e-01
 -2.11063842e+00 -2.71160596e+00 -4.61886780e-01 -1.77168817e+00
  1.82914048e+00  4.51922469e-01  1.43384132e+00  5.64375295e-01
 -2.69374857e-01 -1.00979437e+00 -1.06452087e+00 -1.56502692e+00
 -2.70520069e-02 -1.44980182e+00 -2.91792855e-01 -3.03966987e+00
 -5.74537825e-01  0.00000000e+00]",0.14551252257262492,[-0.00200289 -0.00074109 -0.00032787 -0.00172794  0.00045386 -0.000602  ],-4.555722292243437,0.010506908432230882,0.807427432201186,-0.03335604749763685,"[-0.11653312 -0.10587021 -0.06857184 -0.01838284  0.01233048  0.04604044
  0.09913143  0.12781271  0.1753858   0.18322083  0.18443442  0.11493795
 -0.02325638 -0.16402552 -0.34993097 -0.30925318 -0.20962167 -0.20587434
 -0.10753887  0.18002372  0.74058192  1.33200243  1.50247831  0.01456724
 -0.01738589]","[-1.16695810e-03 -4.28368138e-05 -2.76505659e-04 -8.64072749e-04
 -5.85560842e-06  4.94344887e-05]","[ 1.21165688e-02 -1.18919853e-02 -9.01313851e-03 -1.50492104e-03
 -1.09442681e-02  3.99631190e-03 -4.92251976e-03  4.28790993e-03
  8.54541571e-04  2.82717893e-03  4.46310372e-03  1.07516376e-03
 -3.66991599e-03  5.28475582e-05 -5.53180283e-03 -1.53302072e-04
 -1.81251278e-03  3.53023598e-04 -5.81055972e-03 -1.87235864e-03]",0.085911657721502,0.807427432201186,"[ 1.21165688e-02 -1.18919853e-02 -9.01313851e-03 -1.50492104e-03
 -1.09442681e-02  3.99631190e-03 -4.92251976e-03  4.28790993e-03
  8.54541571e-04  2.82717893e-03  4.46310372e-03  1.07516376e-03
 -3.66991599e-03  5.28475582e-05 -5.53180283e-03 -1.53302072e-04
 -1.81251278e-03  3.53023598e-04 -5.81055972e-03 -1.87235864e-03]"
AAPL,"[ 1.33829602e-01  2.24684845e-01  1.31549645e-01 -4.20625843e-01
 -1.71351175e-01  3.99104540e-01 -2.22924722e-01 -3.90507732e-01
  3.65353044e-02 -1.72730326e-01  3.42087900e-02 -7.60643413e-02
  2.68963760e-01  1.32876270e-02 -1.37180427e-01  4.66070040e-01
 -2.69489631e-01  6.41249084e-03 -5.23694562e-02 -1.74867389e-01
  2.50622120e-01  2.31843534e-01 -1.48214717e-01  1.09893608e-01
 -1.42730709e-02 -2.72015410e-01 -1.98260495e-01 -3.81935047e-01
 -2.93666611e-01 -5.81455511e-02 -5.07221567e-02 -9.09713717e-02
  6.19663061e-04  4.32969624e-02 -1.01152157e+00 -9.81521073e-01
 -1.55130768e+00 -3.13081980e+00  4.31393169e-01 -1.92850177e+00
  2.65924569e+00  5.40672434e-01  2.46505755e+00  8.40414209e-01
  5.59292517e-01 -6.80222249e-01 -5.59517853e-01 -1.32839955e+00
  3.44008225e-01 -1.09003708e+00  4.10089298e-01 -1.82683297e+00
 -2.00160662e-01  0.00000000e+00]",0.13797199801493976,[-0.00044838 -0.00075179  0.00025897 -0.00120926  0.00045777 -0.00034348],-4.569278325181592,0.010365437494248992,0.8052977350600649,-0.03414996947675188,"[-0.11806963 -0.10719815 -0.0687831  -0.01618793  0.0102524   0.04581227
  0.1028081   0.13278998  0.17608252  0.18332591  0.19055678  0.11403056
 -0.02331479 -0.16460983 -0.35299885 -0.3072402  -0.21403723 -0.20194794
 -0.10640926  0.18508984  0.75130388  1.3306716   1.51263872  0.01370465
 -0.01761086]",[-0.00117539  0.00026417 -0.00041904 -0.00054118 -0.00014641 -0.00013726],"[ 1.08602041e-02 -1.13139944e-02 -1.00021846e-02  4.44351509e-06
 -1.20458393e-02  6.36700674e-03 -5.29438275e-03  6.64649226e-03
  1.15008938e-03  5.57022998e-03  5.36706186e-03  3.47421339e-03
 -2.90608006e-03  1.64868343e-03 -4.97848501e-03  5.69884005e-04
 -7.30067546e-04  2.12981768e-03 -2.79905383e-03 -8.30874534e-04]",0.0860041174181506,0.8052977350600649,"[ 1.08602041e-02 -1.13139944e-02 -1.00021846e-02  4.44351509e-06
 -1.20458393e-02  6.36700674e-03 -5.29438275e-03  6.64649226e-03
  1.15008938e-03  5.57022998e-03  5.36706186e-03  3.47421339e-03
 -2.90608006e-03  1.64868343e-03 -4.97848501e-03  5.69884005e-04
 -7.30067546e-04  2.12981768e-03 -2.79905383e-03 -8.30874534e-04]"
ABBV,"[ 1.74656509e-01  3.60446506e-02  3.66392511e-02  2.39629841e-02
 -1.60554712e-01  1.24497437e-02 -5.85787131e-02 -1.35388345e-01
 -8.34262150e-02 -2.66475571e-01  5.60920482e-02 -1.70924621e-01
 -1.29451109e-03 -6.68815139e-02  6.07701175e-02  7.99283765e-02
 -2.35608476e-01 -1.49670965e-01 -8.98830211e-02  7.36845646e-02
 -9.55975774e-02  2.09606755e-01  1.36030156e-01 -8.91099168e-02
  7.28879827e-02  8.73521220e-03 -9.49129399e-02 -8.54266378e-04
 -1.26711677e-01 -1.19771375e-01 -6.33992479e-02 -4.47179126e-02
  8.37719982e-02 -5.75820023e-01  2.09614765e-01 -4.55236352e-01
  2.60354093e-01 -6.09938420e-01  7.36032779e-01 -4.00784007e-02
  1.28329705e+00  3.37940005e-01  1.05345667e+00  6.34932362e-01
  5.08737736e-01  5.23926331e-01 -4.76007108e-01 -2.97191467e-01
 -8.72364807e-01 -1.27419502e+00 -1.18703541e+00 -2.30589707e+00
 -6.22925983e-01  0.00000000e+00]",0.14725669167374725,[0.00216418 0.00222949 0.00028198 0.00071211 0.00019917 0.0005371 ],-3.9147713878858386,0.019945107817754347,0.8061385622077525,-0.035959182920157096,"[-0.12013435 -0.09669248 -0.06850608 -0.02623764  0.01483257  0.05488348
  0.09867266  0.13072508  0.17617152  0.17962946  0.17730283  0.11060082
 -0.01064038 -0.18831386 -0.34956867 -0.31902574 -0.21939524 -0.17545797
 -0.1489338   0.17986611  0.80679175  1.2871531   1.53678082  0.04557205
 -0.00977265]","[-1.24060339e-04  8.48300128e-04 -4.70540279e-04 -6.18350202e-04
 -1.64037710e-06  5.12401497e-05]","[ 8.96135018e-03 -7.24985527e-03 -8.47325727e-03  5.22076278e-03
 -5.73630921e-03  6.51308132e-03  2.31968375e-04  3.43594190e-03
  4.36027332e-04  1.89940759e-03  4.92986424e-03  2.80790916e-03
  1.24138088e-05  1.92458738e-03 -2.00612767e-03 -2.65931271e-03
 -1.27695085e-03 -3.17415739e-03 -4.44170821e-03 -2.26971641e-03]",0.08579649024186844,0.8061385622077525,"[ 8.96135018e-03 -7.24985527e-03 -8.47325727e-03  5.22076278e-03
 -5.73630921e-03  6.51308132e-03  2.31968375e-04  3.43594190e-03
  4.36027332e-04  1.89940759e-03  4.92986424e-03  2.80790916e-03
  1.24138088e-05  1.92458738e-03 -2.00612767e-03 -2.65931271e-03
 -1.27695085e-03 -3.17415739e-03 -4.44170821e-03 -2.26971641e-03]"
ABT,"[ 0.12554328 -0.10881709 -0.08822195 -0.18126726 -0.11024873  0.20971079
 -0.23148433 -0.01091531  0.02667448 -0.14578891  0.1214546  -0.31754298
  0.14049859 -0.00358232  0.07225147  0.0062835  -0.23182961 -0.03986934
 -0.08214733 -0.050266   -0.11516101  0.13917429  0.29603924 -0.27242022
  0.20992424 -0.00922859 -0.19301916 -0.19285253  0.0319848  -0.09513502
  0.05685097 -0.11594131 -0.0342533  -1.54589303  0.49624147 -1.21464602
  1.46210255 -1.54751655  2.5437108  -0.45707606  2.7056056   0.16518105
  2.44392104  0.20417466  1.67240459 -0.22541869  0.86833576 -0.61114751
  0.77804544 -0.76173748  0.25494734 -1.58977998 -0.98748622  0.        ]",0.138438398319322,"[-1.00839200e-03  9.93392641e-05 -6.25539880e-04 -8.37162556e-04
 -4.31131729e-05 -7.82905999e-04]",-4.839101753253494,0.007914159728017333,0.805127078838166,-0.03736714724747038,"[-0.12288632 -0.10151958 -0.06745236 -0.02082216  0.0096212   0.05826848
  0.10266823  0.13478273  0.17827492  0.17329966  0.18296188  0.11455763
 -0.01202521 -0.19211525 -0.34966394 -0.31094165 -0.21829917 -0.18773014
 -0.14974084  0.16703126  0.83838932  1.24656435  1.56807902  0.04246721
 -0.01635278]",[-0.00056141  0.00123582 -0.00049722 -0.00033225 -0.00012748 -0.00024754],"[ 6.30099528e-03 -6.41586897e-03 -1.05706757e-02  8.45854766e-03
 -8.22214220e-03  1.13857975e-02 -7.25268989e-04  7.53833647e-03
 -9.47509073e-05  5.44021953e-03  3.98467993e-03  6.12474745e-03
 -2.06213381e-03  5.84241768e-03 -3.00937639e-03  1.31119114e-03
  3.16165940e-04  5.10963969e-04 -3.03606555e-03 -3.32052540e-03]",0.08610482228592924,0.805127078838166,"[ 6.30099528e-03 -6.41586897e-03 -1.05706757e-02  8.45854766e-03
 -8.22214220e-03  1.13857975e-02 -7.25268989e-04  7.53833647e-03
 -9.47509073e-05  5.44021953e-03  3.98467993e-03  6.12474745e-03
 -2.06213381e-03  5.84241768e-03 -3.00937639e-03  1.31119114e-03
  3.16165940e-04  5.10963969e-04 -3.03606555e-03 -3.32052540e-03]"
ACN,"[ 0.3112488   0.2723829   0.30107028 -0.34806247 -0.21003003  0.3188663
 -0.28965007 -0.26957418 -0.06940753 -0.26595289  0.11076506 -0.23353723
  0.04298402  0.06984822 -0.14009428  0.35170551 -0.20086407 -0.00453787
  0.06920408 -0.32540258  0.08353068  0.09532273 -0.12551479 -0.00637647
  0.03043905 -0.14199031 -0.20792817 -0.38739876 -0.37061691  0.04409605
 -0.14931101 -0.12404912  0.06837764  0.18263824 -1.15062162 -0.85797925
 -1.66170269 -2.68225747  0.25800849 -0.98998357  2.19509649  1.17733746
  0.94775921  0.41492029 -1.2442189  -1.59447843 -1.03976325 -1.63268483
  0.34627117 -0.94010984 -0.8835583  -3.53106256 -2.00305283  0.        ]",0.1393665287763493,"[ 6.78662989e-04  9.02807302e-05  1.64345611e-04 -2.52721811e-04
  1.14843379e-04 -1.97320006e-04]",-4.7806244986665005,0.008390757314205431,0.8089516703213676,-0.03364905723588059,"[-0.11430394 -0.10537413 -0.06968537 -0.01838524  0.00832705  0.04969278
  0.09944102  0.12935407  0.17930177  0.17588707  0.18013123  0.11701255
 -0.02425557 -0.17023139 -0.34758068 -0.30947361 -0.20359487 -0.21757475
 -0.12883256  0.16510455  0.75967452  1.30011896  1.52189824  0.0267712
 -0.01675313]","[-1.19749123e-03  1.31541472e-04 -1.15127013e-04 -8.14050043e-04
 -2.06070214e-04  4.26253217e-05]","[ 1.12009657e-02 -1.16398005e-02 -9.71182098e-03 -2.74526923e-04
 -1.08814372e-02  5.96279385e-03 -2.69346387e-03  5.41535549e-03
  2.80430316e-03  1.52213544e-03  4.15096065e-03 -1.57933861e-03
 -5.59251140e-03  7.32750754e-05 -5.93351892e-03  1.03030189e-03
 -4.42907242e-04 -1.30374230e-03 -7.05892302e-03 -5.95119612e-03]",0.08601193524922852,0.8089516703213676,"[ 1.12009657e-02 -1.16398005e-02 -9.71182098e-03 -2.74526923e-04
 -1.08814372e-02  5.96279385e-03 -2.69346387e-03  5.41535549e-03
  2.80430316e-03  1.52213544e-03  4.15096065e-03 -1.57933861e-03
 -5.59251140e-03  7.32750754e-05 -5.93351892e-03  1.03030189e-03
 -4.42907242e-04 -1.30374230e-03 -7.05892302e-03 -5.95119612e-03]"
ADBE,"[ 0.15612264  0.04799888  0.11612874 -0.10337977 -0.26339323  0.15082858
 -0.24949065 -0.1997438   0.04616592 -0.07229328  0.12126388 -0.267028
  0.12619955 -0.05510052  0.00741002  0.11762952 -0.29676738 -0.09569845
 -0.09204218 -0.0244225  -0.14355889  0.23158983  0.12748778 -0.06633729
  0.10141067  0.00723186 -0.08725377 -0.12235117 -0.09492832 -0.09583344
  0.02631713 -0.18819071  0.02198573 -0.76066272 -0.12118039 -0.94079675
  0.14720095 -1.62671808  1.60589356  0.04025839  2.59535282  1.43150731
  1.86826534  1.30732385  0.10105592  0.21114603 -0.54917795 -0.42797333
 -0.17083221 -0.48836377 -0.75592229 -2.0399327  -1.36615472  0.        ]",0.15825821374971205,"[ 1.47246362e-03  8.08262896e-04  3.49486305e-04 -1.70604407e-04
  2.58840110e-04 -6.73364301e-05]",-4.366543279374763,0.01269504804369295,0.8057568585925071,-0.03584822260167482,"[-0.11843083 -0.09967503 -0.07101755 -0.0227014   0.00928165  0.05252519
  0.10274873  0.13703891  0.17932755  0.17472366  0.18329966  0.11116085
 -0.01480071 -0.1852609  -0.35421709 -0.3156459  -0.21832269 -0.18635202
 -0.15613199  0.18252319  0.80434147  1.29455075  1.54365573  0.04553107
 -0.00881662]","[-3.82789100e-04  9.20877759e-04 -4.72170361e-04 -3.91557391e-04
 -3.80920622e-04 -7.19456899e-05]","[ 0.00849346 -0.00832516 -0.0098359   0.00482458 -0.00829754  0.00910247
  0.00038606  0.00694319  0.00356601  0.00412004  0.00689861  0.00202488
 -0.00120149  0.00185654 -0.00272024 -0.00075797  0.00085989 -0.00172727
 -0.00352859 -0.00436686]",0.08582628360003736,0.8057568585925071,"[ 0.00849346 -0.00832516 -0.0098359   0.00482458 -0.00829754  0.00910247
  0.00038606  0.00694319  0.00356601  0.00412004  0.00689861  0.00202488
 -0.00120149  0.00185654 -0.00272024 -0.00075797  0.00085989 -0.00172727
 -0.00352859 -0.00436686]"
ADI,"[ 2.83721942e-01  3.70773802e-01  3.39372628e-01 -5.80874585e-01
 -1.70103476e-01  4.87354227e-01 -1.30389119e-01 -5.05571739e-01
 -7.45595499e-02 -3.51515779e-01 -1.73707275e-03 -1.80692298e-02
  2.30827048e-01  6.76519943e-02 -1.84738879e-01  6.50291730e-01
 -2.53069513e-01  1.39690650e-02  3.18196811e-02 -3.87991170e-01
  4.11218139e-01  1.58674399e-01 -2.98977416e-01  1.61747446e-01
 -9.97193201e-02 -3.68570342e-01 -3.10359741e-01 -5.36370499e-01
 -4.44271786e-01  3.21596214e-03 -1.62263241e-01 -1.15985735e-02
  7.18618419e-02  7.54535931e-01 -1.68494591e+00 -8.22989874e-01
 -2.80158901e+00 -3.77556385e+00 -8.20766437e-01 -2.98054769e+00
  2.24303994e+00 -8.91055940e-02  2.23846044e+00  3.66781112e-01
  1.93311294e-01 -1.37748530e+00 -7.90813944e-01 -1.92845024e+00
  3.95183476e-01 -1.46463786e+00 -6.13827754e-02 -3.19365214e+00
 -1.07298403e+00  0.00000000e+00]",0.14270365587491496,"[ 5.18928845e-04 -2.96881135e-04  2.38070929e-04 -2.37331278e-05
  3.31919437e-05 -4.06269073e-05]",-4.581247361021368,0.010242112713015044,0.8083847567918514,-0.03270685049795798,"[-1.13471865e-01 -1.10881656e-01 -6.87254592e-02 -1.39854682e-02
  1.31069646e-02  4.18631600e-02  9.93899990e-02  1.25825921e-01
  1.74665501e-01  1.85372501e-01  1.89754278e-01  1.16597276e-01
 -2.62261417e-02 -1.53141620e-01 -3.52106035e-01 -3.07342937e-01
 -2.06381434e-01 -2.24551955e-01 -8.67792969e-02  1.77784467e-01
  7.23121732e-01  1.33510321e+00  1.49239500e+00  1.21619502e-03
 -2.44265219e-02]","[-1.68906488e-03 -1.51388831e-04 -2.59449797e-04 -8.18407007e-04
  3.40882899e-05  4.82170970e-05]","[ 0.01289694 -0.013501   -0.00961397 -0.00350053 -0.01362649  0.0033049
 -0.00838888  0.00516736 -0.00065882  0.00485983  0.00384266  0.00248621
 -0.00431107  0.00079773 -0.00641259  0.00083479 -0.00174665  0.00124026
 -0.00618527 -0.00306882]",0.08585549535075962,0.8083847567918514,"[ 0.01289694 -0.013501   -0.00961397 -0.00350053 -0.01362649  0.0033049
 -0.00838888  0.00516736 -0.00065882  0.00485983  0.00384266  0.00248621
 -0.00431107  0.00079773 -0.00641259  0.00083479 -0.00174665  0.00124026
 -0.00618527 -0.00306882]"
ADM,"[ 0.13361637  0.24762276 -0.08587932 -0.36269857 -0.02845537  0.29987867
 -0.00905408 -0.37555625 -0.10430147 -0.45207983 -0.12476162 -0.00660438
  0.16180187 -0.02335485 -0.12636482  0.49080327 -0.21666887 -0.03723356
 -0.04873595 -0.04293595  0.37292594  0.24816372 -0.14856286  0.1939922
 -0.05203604 -0.36382604 -0.15120171 -0.28847396 -0.43447834 -0.0820812
 -0.19108646  0.05853093  0.03962941  0.43634788 -0.85561822 -0.40431972
 -1.80905893 -2.38286687 -0.67810746 -2.33703804  1.35054904 -0.69696926
  1.77860818  0.13508     1.30720259 -0.58127163 -0.26951069 -1.20640662
  0.11688546 -1.95720879  0.68928053 -2.68371934  1.59141523  0.        ]",0.15208383064171616,[ 0.00176742 -0.00069201  0.00056902  0.00018123 -0.00013569 -0.00033843],-4.535868054086139,0.010717599731152855,0.8052933435964201,-0.03392887656676479,"[-0.12274589 -0.10590685 -0.06532524 -0.01863151  0.01645339  0.04651927
  0.09855616  0.12340242  0.16917774  0.18746119  0.1853791   0.11188247
 -0.02123422 -0.16422959 -0.34964081 -0.30954099 -0.21375446 -0.18746835
 -0.08886396  0.18874771  0.75291882  1.34725498  1.50020497  0.00291914
 -0.01613455]","[-9.97366057e-04 -1.47319717e-04 -4.21014261e-04 -8.69652030e-04
  2.37867295e-04 -5.10311188e-05]","[ 0.01193314 -0.01082431 -0.00835441 -0.00063716 -0.01014896  0.00322442
 -0.00640386  0.00306437 -0.00229481  0.00369541  0.00325006  0.0052425
 -0.00209027  0.00228309 -0.00423008 -0.00011513 -0.00315143  0.00277924
 -0.00532262  0.00420581]",0.08597109734473098,0.8052933435964201,"[ 0.01193314 -0.01082431 -0.00835441 -0.00063716 -0.01014896  0.00322442
 -0.00640386  0.00306437 -0.00229481  0.00369541  0.00325006  0.0052425
 -0.00209027  0.00228309 -0.00423008 -0.00011513 -0.00315143  0.00277924
 -0.00532262  0.00420581]"
