,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1001703   0.11470078 -0.04005854 -0.19977221 -0.41847441 -0.11440771
 -0.18980836 -0.01599856  0.06391339  0.04450522 -0.05181879  0.06210712
  0.132837    0.00849362 -0.2138673  -0.12982129 -0.00676995 -0.02427463
  0.18995866 -0.02991055 -0.02915755 -0.21942176  0.14610971  0.20374143
 -0.02479875 -0.29128691  0.03606412 -0.32285289 -0.30637717 -0.08434844
 -0.07583686 -0.42498789 -0.36829658 -1.90690392 -0.29214176  2.38055281
  0.67535042 -2.19950321 -0.8633822   0.45123567  0.03762822  0.49983406
  1.14751136 -0.859212   -2.0753632   0.38702672  2.03795961  0.29939831
 -1.09792873 -0.54808684 -0.12879704 -0.23454194  0.61863685  0.        ]",0.13289399899518614,"[ 1.21656804e-05  1.94013351e-03 -5.50234410e-04 -6.76853522e-05
  7.32643646e-05 -8.93284340e-05]",-4.757460586163457,0.008587388666104654,0.8273174379019899,-0.040143846974079064,"[-0.12656884 -0.10734342 -0.07755026 -0.03220659  0.00712945  0.05282202
  0.09856961  0.14120329  0.16607426  0.1795951   0.16656403  0.08576572
 -0.06771203 -0.23458455 -0.32822841 -0.27541897 -0.18386419 -0.17547925
 -0.09392027  0.2431675   0.86894899  1.32275407  1.20886443 -0.13622418
  0.00300319]","[-9.66214071e-04 -6.19426662e-04 -1.96600027e-04 -8.12369876e-05
 -8.62502626e-04 -7.49579738e-04]","[ 2.44008973e-04 -5.47871565e-03  3.34638252e-03  5.81801946e-03
 -1.06142224e-02  2.19023982e-03 -3.75451559e-04 -1.18788660e-04
  1.55275140e-03  2.97478964e-03  7.45546430e-04 -5.67217604e-03
  1.44045743e-03  7.72867557e-03  6.39361761e-04 -1.79772556e-03
 -2.15374802e-03 -5.48500832e-05  1.28142620e-03  3.57417533e-04]",0.08559455682958096,0.8273174379019899,"[ 2.44008973e-04 -5.47871565e-03  3.34638252e-03  5.81801946e-03
 -1.06142224e-02  2.19023982e-03 -3.75451559e-04 -1.18788660e-04
  1.55275140e-03  2.97478964e-03  7.45546430e-04 -5.67217604e-03
  1.44045743e-03  7.72867557e-03  6.39361761e-04 -1.79772556e-03
 -2.15374802e-03 -5.48500832e-05  1.28142620e-03  3.57417533e-04]"
AAL,"[ 6.88252165e-02  7.71321768e-04  2.17919869e-02 -2.22276356e-02
 -2.13107886e-01  1.53591178e-01 -3.24273054e-02  1.59672013e-01
  1.35532044e-01 -1.92283441e-01 -3.34467560e-01  1.67577506e-01
  1.29754807e-01 -4.03991275e-01 -6.76240197e-02 -2.52816679e-01
  1.21517686e-01 -6.65956037e-02  1.05421908e-01 -2.35116664e-01
  1.66119284e-01 -3.44390536e-01  2.81112855e-01  3.63338819e-02
  8.51298429e-02 -3.01757486e-01  7.89113928e-02 -1.05069755e-01
 -2.58094439e-01  1.78050060e-01  8.31378267e-02 -3.07418172e-01
 -3.14509321e-01 -1.35548859e+00  1.98513848e-01  1.89389935e+00
 -5.05113030e-01 -1.88297905e+00  6.03114394e-01  1.35719957e+00
 -1.13114132e+00 -6.97252514e-01  1.61883000e+00  5.11246333e-01
 -1.45977681e+00 -2.68603522e-01  8.64102698e-01  3.55227960e-01
 -5.61562707e-01 -1.78351469e-01  7.41775367e-01 -1.01040515e-01
 -2.40715248e+00  0.00000000e+00]",0.14101893204138433,"[-7.59520782e-04  6.90865050e-04 -3.37216614e-04 -5.24883196e-04
  2.16637361e-04 -8.41830907e-05]",-5.102813573070345,0.006079617032458696,0.826622956162215,-0.041217605352965675,"[-0.12526816 -0.10300702 -0.07286348 -0.02453578  0.0113596   0.05873348
  0.10079691  0.13156235  0.15592055  0.18346758  0.16531055  0.06356024
 -0.05823393 -0.24532897 -0.3149143  -0.27595532 -0.19104795 -0.20032115
 -0.07070493  0.2174371   0.88685704  1.2864995   1.22876555 -0.14157317
  0.00576985]",[-0.00040801 -0.00043949  0.00055015  0.0001541  -0.00046567 -0.00047344],"[ 0.00182173 -0.00408047  0.00192047  0.00236798 -0.00993858  0.00632513
  0.00191866 -0.00368788 -0.00155049  0.00453995  0.00457963 -0.00408662
 -0.00040656  0.00426536  0.00115188 -0.00055875 -0.00142412  0.00236267
  0.00107946 -0.00762431]",0.08456554515352789,0.826622956162215,"[ 0.00182173 -0.00408047  0.00192047  0.00236798 -0.00993858  0.00632513
  0.00191866 -0.00368788 -0.00155049  0.00453995  0.00457963 -0.00408662
 -0.00040656  0.00426536  0.00115188 -0.00055875 -0.00142412  0.00236267
  0.00107946 -0.00762431]"
AAP,"[ 2.78262374e-01  1.23589265e-01 -1.41367407e-01 -1.07185216e-01
 -3.99210057e-01 -2.84142514e-01 -1.67893295e-01 -9.56455574e-02
 -1.82961255e-01  1.47756995e-01  3.53027820e-03 -1.13436654e-01
  9.42358229e-05  1.50373264e-01 -2.06635792e-01 -1.73703764e-01
  1.09076837e-01 -4.65599964e-03  1.33387683e-01  1.98246679e-01
 -5.14641975e-02 -1.69963786e-01  1.65755721e-01  9.59862531e-02
  1.27385351e-02 -4.25865921e-02  1.36990089e-01 -2.22316129e-01
 -2.59859067e-01 -1.94267803e-01  7.57540199e-02 -2.02896922e-01
 -2.97310108e-01 -1.79155445e+00 -2.96252285e-01  2.63761012e+00
  6.84047988e-01 -2.78370732e+00 -1.21662833e+00  1.79622119e+00
  9.27732492e-01 -4.86955693e-01 -5.06260052e-01 -8.48422130e-01
 -3.96294495e-01  1.09707100e+00  1.04513802e+00 -6.40724506e-01
 -8.95616228e-01 -3.72687714e-01 -3.19242219e-01  8.12484648e-01
  2.44405746e+00  0.00000000e+00]",0.13420603899689135,"[ 1.61753509e-03 -5.06289613e-05  4.22234828e-04  1.53190837e-04
 -5.09006789e-05 -2.34556709e-04]",-5.324004670493787,0.004873199039932105,0.8312632464196674,-0.03998803825467781,"[-0.12887587 -0.10508302 -0.07737885 -0.03716831  0.00754127  0.04976308
  0.09043961  0.14511858  0.16811495  0.17211372  0.16067155  0.09318752
 -0.06742002 -0.2370437  -0.32142488 -0.27525653 -0.18914723 -0.15009524
 -0.09863725  0.25144366  0.87165525  1.29913684  1.22035729 -0.11294751
  0.00951819]",[-0.00066612 -0.00052097 -0.00043553  0.00039845 -0.00027714 -0.00060688],"[ 0.00064753 -0.00550662  0.0039219   0.00590407 -0.01212473  0.001379
  0.00323905  0.00229068 -0.00104859 -0.00149446  0.00124061 -0.00091979
  0.003394    0.0051508  -0.00206091 -0.00132733 -0.00146039 -0.00073466
  0.0039859   0.00510765]",0.08578901419234801,0.8312632464196674,"[ 0.00064753 -0.00550662  0.0039219   0.00590407 -0.01212473  0.001379
  0.00323905  0.00229068 -0.00104859 -0.00149446  0.00124061 -0.00091979
  0.003394    0.0051508  -0.00206091 -0.00132733 -0.00146039 -0.00073466
  0.0039859   0.00510765]"
AAPL,"[ 2.22612022e-01  7.41331160e-02 -9.97623666e-02 -1.30593984e-01
 -5.03906926e-01 -1.30693583e-01 -2.28374152e-01  6.51996566e-02
 -1.97472230e-03 -7.81093971e-02 -9.88210321e-02 -8.72951125e-02
  1.44823648e-01 -1.14463042e-03 -1.81369034e-01 -2.50774873e-01
  1.34471376e-01  5.84544418e-02  1.33694184e-01 -3.34821224e-02
 -7.21170868e-02 -1.45528080e-01  1.22390575e-01  1.54385868e-01
 -5.85340175e-02 -2.13319540e-01  4.21295755e-02 -3.14876922e-01
 -4.85533640e-01 -1.23602062e-01 -1.88104852e-01 -4.76101756e-01
 -4.66326348e-01 -2.10308411e+00 -1.52849129e-01  2.93029363e+00
 -6.48625209e-02 -2.33549204e+00 -1.38333178e-01  2.97641261e-01
 -9.22216556e-01  1.10747341e+00  1.90683100e+00 -1.79141990e+00
 -2.19932288e+00  1.24422456e+00  1.32107942e+00 -1.81521934e-01
  2.41779349e-01 -6.45547725e-01 -1.48621442e+00  7.95972747e-01
  9.89162690e-01  0.00000000e+00]",0.12267255204936639,[-0.00013602  0.00102627 -0.00056913  0.00021499 -0.00023619 -0.00023449],-5.401337020495977,0.004510546216495892,0.8300302570712994,-0.04047139393160249,"[-0.12796541 -0.10561665 -0.07981334 -0.0328265   0.00592609  0.05531442
  0.09644638  0.13680578  0.16439728  0.17374424  0.16631394  0.08491723
 -0.06550701 -0.24278479 -0.31779593 -0.26807918 -0.18862593 -0.1775958
 -0.10105701  0.25488355  0.86218611  1.31537171  1.19976415 -0.13064475
  0.0037004 ]",[-0.0009521  -0.00104976 -0.0002966  -0.00037251 -0.00099149 -0.00102618],"[-0.00031442 -0.00506781  0.00486062  0.00376112 -0.01104216  0.00447727
 -0.00091717 -0.00285461  0.00328953  0.00499629 -0.00168724 -0.00592683
  0.0039923   0.00597775 -0.0004403   0.00136152 -0.00236027 -0.00384793
  0.00411518  0.00131175]",0.08609345888446203,0.8300302570712994,"[-0.00031442 -0.00506781  0.00486062  0.00376112 -0.01104216  0.00447727
 -0.00091717 -0.00285461  0.00328953  0.00499629 -0.00168724 -0.00592683
  0.0039923   0.00597775 -0.0004403   0.00136152 -0.00236027 -0.00384793
  0.00411518  0.00131175]"
ABBV,"[ 2.92682106e-01  1.29831014e-01 -3.90087855e-02  4.20997225e-02
 -3.18790656e-01 -1.43312512e-01 -1.71322755e-01  8.06620501e-02
 -4.06605017e-01 -8.95132362e-02 -1.32687407e-01 -2.19332765e-01
  8.14390406e-02  9.16048275e-04 -9.08106364e-02 -2.87817636e-01
  3.45630258e-01  2.64765354e-02  3.64737367e-02  1.29955712e-01
 -3.08781507e-02 -2.73771114e-01  3.47520472e-01 -5.22317962e-02
 -3.80462985e-02  5.07814750e-02  3.38432257e-01 -5.44972511e-02
 -3.03781036e-01 -8.09197614e-02  7.26453188e-02 -8.53102531e-02
 -2.98112629e-01 -1.55870281e+00  1.20268306e-01  2.62387098e+00
 -8.32680017e-01 -2.93408599e+00  4.73527646e-01  2.65020143e+00
 -7.92056684e-01 -1.29245710e+00  7.37271584e-01 -5.99494784e-01
 -8.00484883e-01  1.54939893e+00  7.91488018e-01 -1.25801179e+00
 -8.06550713e-01 -5.35814342e-01 -1.87500420e-01  2.97426821e+00
  1.94785156e+00  0.00000000e+00]",0.12810010358652454,"[ 8.36788123e-04  1.00400716e-03 -7.90371408e-05  2.03697139e-05
  3.36402673e-05 -1.48570976e-04]",-4.923299391046322,0.007275087845269695,0.8315827300411103,-0.03992400166343662,"[-0.12664508 -0.10153747 -0.07563798 -0.03314842  0.0074221   0.05576627
  0.08255921  0.13669708  0.1631995   0.1676112   0.16413303  0.08429358
 -0.06025256 -0.24530428 -0.30208528 -0.27069857 -0.19772873 -0.15757049
 -0.09904621  0.23249151  0.899591    1.26369097  1.20121365 -0.108818
  0.02113731]","[-1.85617396e-04 -6.30348000e-04 -9.42473357e-05  3.05051612e-04
  5.78891308e-05 -5.99163488e-04]","[ 0.0013586  -0.00430015  0.00378278  0.00154192 -0.01260588  0.00638335
  0.00533694 -0.00270201 -0.00296653  0.00211266  0.00215897 -0.00203247
  0.00470982  0.00436886 -0.00329244 -0.0016411  -0.00252212 -0.00036248
  0.00970197  0.00408462]",0.08540455659799774,0.8315827300411103,"[ 0.0013586  -0.00430015  0.00378278  0.00154192 -0.01260588  0.00638335
  0.00533694 -0.00270201 -0.00296653  0.00211266  0.00215897 -0.00203247
  0.00470982  0.00436886 -0.00329244 -0.0016411  -0.00252212 -0.00036248
  0.00970197  0.00408462]"
ABT,"[ 0.38189685  0.13540473 -0.13103722 -0.04212427 -0.5555623  -0.22064227
 -0.20549734  0.05759832 -0.24878687 -0.03950732 -0.21719875 -0.17339192
  0.08348366 -0.03754082 -0.1528426  -0.35012138  0.34754629 -0.00762524
  0.13317697  0.12043604 -0.00560776 -0.34295406  0.41030839  0.05207921
  0.06485291 -0.13846953  0.25356205 -0.23041271 -0.45557383 -0.10816063
  0.06682608 -0.32084786 -0.48886724 -2.4987094  -0.17356122  3.89882675
 -0.12378331 -4.06061508 -0.23752027  2.89598201 -0.45870872 -1.12435024
  0.95136851 -0.66673473 -1.35631334  1.37027022  1.26236779 -0.97502205
 -0.66756126 -0.33895827 -0.53789147  1.77488808  1.80323335  0.        ]",0.11738734836704091,"[ 1.02027431e-03  1.05050455e-03  3.16889490e-05  4.39900683e-04
 -2.58154594e-05  1.54028663e-04]",-5.6160491323229955,0.0036389899128119437,0.8335593722231044,-0.039835510570923514,"[-0.1287015  -0.1035234  -0.08128648 -0.03551469  0.00660929  0.05476113
  0.08819508  0.13872568  0.16001556  0.17022977  0.16395054  0.08216695
 -0.06295616 -0.24962059 -0.30251974 -0.27315324 -0.18791823 -0.16225726
 -0.09507693  0.22024496  0.91076648  1.29000199  1.23290163 -0.12621372
  0.015653  ]",[-0.00068451 -0.00104419 -0.00021608  0.00031689 -0.00055826 -0.00106127],"[-0.00147125 -0.00518033  0.00735052  0.00377208 -0.01564618  0.00453431
  0.00580389 -0.00158744 -0.002493    0.00252899  0.00210728 -0.00371443
  0.00422962  0.0060756  -0.00237486 -0.00110331 -0.00214638 -0.0015398
  0.00647079  0.00338973]",0.08582261226367932,0.8335593722231044,"[-0.00147125 -0.00518033  0.00735052  0.00377208 -0.01564618  0.00453431
  0.00580389 -0.00158744 -0.002493    0.00252899  0.00210728 -0.00371443
  0.00422962  0.0060756  -0.00237486 -0.00110331 -0.00214638 -0.0015398
  0.00647079  0.00338973]"
ACN,"[-0.2429172  -0.02027743  0.15704605 -0.01228615  0.27788392  0.1996572
 -0.00677319  0.02171131  0.01272949 -0.03348815  0.11109021  0.15753826
  0.15174918 -0.0301983  -0.07250715  0.04038208 -0.23173475  0.04824606
 -0.04041677 -0.18936124 -0.05031335  0.05556813 -0.23934718 -0.00541397
 -0.2408755   0.06256586 -0.04328054  0.08560974  0.16675207  0.10178755
 -0.10105026  0.09504422  0.15707208  0.85503245  0.152717   -1.64420505
 -0.36604423  1.88846036  0.52075    -1.87773587 -0.41346507  1.31428056
  0.55924409 -0.63482542 -0.52663001 -0.03500634  0.28225569  0.62555751
 -0.46321622 -0.99912827  0.51302588  1.17210636 -1.25551276  0.        ]",0.14636656575553048,[-0.00182278  0.00149426 -0.00112117  0.00025589 -0.00020453  0.00016149],-4.559839659312781,0.010463736571639954,0.8197159903677769,-0.04154146276882697,"[-1.22152007e-01 -1.02828941e-01 -6.08372657e-02 -2.27738678e-02
  1.17540614e-02  5.47742120e-02  9.61736647e-02  1.36730393e-01
  1.72282918e-01  1.81371189e-01  1.67505190e-01  8.48500898e-02
 -6.17402452e-02 -2.23827009e-01 -3.41800586e-01 -2.70279014e-01
 -2.07038013e-01 -1.84983572e-01 -9.50563390e-02  2.89778445e-01
  8.02735258e-01  1.27031909e+00  1.13748480e+00 -1.01999437e-01
  2.83638951e-04]",[ 0.00013995  0.00073385  0.00040031 -0.00028472  0.0005291   0.00059151],"[ 0.00848423 -0.00409314 -0.00773421  0.00221804  0.00035858  0.00527657
 -0.00592896 -0.00181542  0.00337719  0.00168828  0.00045653 -0.00105187
  0.00022934  0.00167416  0.00087659 -0.00019149 -0.00226648  0.00242227
  0.00488217 -0.0040802 ]",0.084440041646566,0.8197159903677769,"[ 0.00848423 -0.00409314 -0.00773421  0.00221804  0.00035858  0.00527657
 -0.00592896 -0.00181542  0.00337719  0.00168828  0.00045653 -0.00105187
  0.00022934  0.00167416  0.00087659 -0.00019149 -0.00226648  0.00242227
  0.00488217 -0.0040802 ]"
ADBE,"[-0.06951715  0.03803326  0.07012879 -0.06694817 -0.01629362  0.07883505
 -0.14811488  0.09433988 -0.07316072 -0.09361504  0.00697848  0.05120577
  0.19632625 -0.06502645 -0.05284304 -0.09921814 -0.04293774 -0.0107756
 -0.01579367 -0.1099211  -0.04518019 -0.11279474  0.03427105  0.03361957
 -0.17045432 -0.06594846  0.10455423 -0.0566155  -0.07225088  0.0373686
 -0.11305405 -0.09735069 -0.10130701 -0.41425007  0.08983544  0.4509909
 -0.50544718 -0.3493563   0.66178681 -0.25930189 -0.96550585  0.37981198
  1.33580689 -0.46605431 -1.46138317  0.0516497   1.03001187  0.57532937
 -0.69357714 -1.21563071  0.08232026  1.3732853  -0.08687367  0.        ]",0.14984576886699832,"[-8.81160589e-04  3.26508698e-04 -2.90646818e-04 -1.85149786e-04
  9.49243142e-05  1.20355890e-04]",-4.759858466531973,0.008566821803697852,0.8235578423328268,-0.04092736226613741,"[-0.12411284 -0.10414451 -0.06795459 -0.02644585  0.00795869  0.05683839
  0.09341745  0.13541168  0.16821273  0.17802183  0.16939498  0.08214307
 -0.05944737 -0.23292512 -0.32875053 -0.27432424 -0.20434385 -0.17982984
 -0.09628567  0.26121228  0.84900501  1.27994402  1.16148665 -0.11678508
  0.00840264]","[-2.52910816e-04  7.01168808e-05  2.15090050e-04 -2.78520878e-04
  2.06287504e-05 -8.03516459e-05]","[ 0.00471207 -0.0043238  -0.00202242  0.00213557 -0.00564831  0.00621544
 -0.00204948 -0.00322078  0.00118759  0.00375045  0.00149641 -0.00380721
  0.00048983  0.00433772  0.00132972 -0.00092812 -0.0036501   0.0008996
  0.00537809 -0.00106663]",0.08479950091538546,0.8235578423328268,"[ 0.00471207 -0.0043238  -0.00202242  0.00213557 -0.00564831  0.00621544
 -0.00204948 -0.00322078  0.00118759  0.00375045  0.00149641 -0.00380721
  0.00048983  0.00433772  0.00132972 -0.00092812 -0.0036501   0.0008996
  0.00537809 -0.00106663]"
ADI,"[ 1.97233195e-01  1.11713391e-01 -5.71542003e-02 -1.59683114e-01
 -4.83215964e-01 -1.34930042e-01 -1.95694848e-01  3.34028588e-02
 -2.38272453e-03 -3.61804381e-02 -8.93206589e-02 -5.91913595e-02
  7.48684660e-02  6.66359200e-03 -1.61649711e-01 -1.48436157e-01
  1.37245359e-01 -6.38129533e-03  1.66425771e-01  2.99910130e-02
 -1.08805697e-02 -2.19234216e-01  2.62259073e-01  1.57366399e-01
  2.37799826e-02 -2.68078548e-01  1.27224633e-01 -3.05836073e-01
 -4.10707866e-01 -1.24354824e-01 -7.68633855e-02 -4.34962636e-01
 -4.18736308e-01 -1.97490119e+00 -1.73763712e-01  2.76507381e+00
  1.57479782e-01 -2.72691590e+00 -3.37464780e-01  1.14961602e+00
 -5.10734461e-01  5.64246817e-02  1.38835677e+00 -8.42150633e-01
 -1.97956563e+00  7.88161270e-01  1.81793885e+00 -2.42611347e-01
 -8.19122183e-01 -1.94698305e-01 -3.97904593e-01 -2.03543491e-01
  1.13326055e+00  0.00000000e+00]",0.12336773011107685,"[-8.40439762e-05  1.23800942e-03 -4.15888248e-04 -3.33542156e-05
  4.89553033e-06 -1.02490156e-04]",-5.254570078438524,0.005223591543936069,0.8294679637107559,-0.040131857531528974,"[-0.12699845 -0.10636224 -0.07924382 -0.03289386  0.0069399   0.05431073
  0.09639841  0.138417    0.1647938   0.17483395  0.16344095  0.08526354
 -0.06441132 -0.23608447 -0.31782857 -0.27331291 -0.18607883 -0.16933891
 -0.09404955  0.24218308  0.88625476  1.31556118  1.22108859 -0.13546404
  0.00809493]","[-9.24821150e-04 -8.97666122e-04 -2.94138785e-04 -8.09876383e-05
 -8.80376641e-04 -8.78739970e-04]","[ 5.83316956e-05 -5.12938952e-03  4.38563182e-03  4.37906379e-03
 -1.20657065e-02  3.87110253e-03  1.35075273e-03 -1.70685312e-03
  5.04634438e-04  3.68114235e-03  1.01898915e-03 -5.42528402e-03
  2.59794106e-03  7.25940612e-03 -6.40350297e-04 -1.31721799e-03
 -1.45578705e-03 -9.12407517e-04  1.32279947e-03  1.83229540e-03]",0.08567182440226136,0.8294679637107559,"[ 5.83316956e-05 -5.12938952e-03  4.38563182e-03  4.37906379e-03
 -1.20657065e-02  3.87110253e-03  1.35075273e-03 -1.70685312e-03
  5.04634438e-04  3.68114235e-03  1.01898915e-03 -5.42528402e-03
  2.59794106e-03  7.25940612e-03 -6.40350297e-04 -1.31721799e-03
 -1.45578705e-03 -9.12407517e-04  1.32279947e-03  1.83229540e-03]"
ADM,"[ 0.06844392  0.16844477 -0.06348322 -0.27490416 -0.3679148  -0.24114847
 -0.29318138 -0.12648836 -0.09174465  0.21868052  0.15909628  0.04839236
  0.1922154   0.2326359  -0.31684233 -0.11266428 -0.16346853 -0.01686529
  0.17072408  0.08451387 -0.15801446 -0.16313458 -0.01362958  0.24082365
 -0.18539774 -0.15911834  0.05208026 -0.35853443 -0.19052961 -0.18931652
 -0.10455587 -0.32005625 -0.2984767  -1.89935194 -0.54136729  2.20938266
  1.27997829 -2.03121316 -1.62057103 -0.03332418  1.00246815  0.97227074
  0.29286051 -1.54201596 -1.8986096   0.63203349  2.42811406  0.5492016
 -1.73763749 -1.53215899 -0.20434144  0.95901302  2.38080212  0.        ]",0.14044522488630698,"[1.86859009e-03 5.76829471e-04 4.75431128e-04 4.20803390e-04
 3.73273828e-05 1.13829711e-04]",-5.134003866693674,0.005892918715068429,0.8266145080745441,-0.039656398456554956,"[-0.12703068 -0.10919079 -0.07620346 -0.03573468  0.00418931  0.04918577
  0.09320997  0.14791356  0.17348526  0.17882422  0.17043047  0.09807993
 -0.07470221 -0.23164734 -0.34160039 -0.27749089 -0.18641711 -0.16055529
 -0.10787305  0.25659473  0.84614728  1.32439411  1.1716897  -0.12136185
  0.00470745]","[-1.02686264e-03 -3.36487142e-04 -4.58765744e-04 -6.02174782e-05
 -6.43512805e-04 -6.67688408e-04]","[ 3.06897736e-04 -6.20621421e-03  2.84927958e-03  7.53173455e-03
 -1.00056520e-02 -2.31452396e-05 -1.50794348e-03  2.67910374e-03
  2.72434309e-03  5.40251179e-04 -1.16172695e-03 -5.02476876e-03
  2.10817819e-03  8.77309387e-03  1.03544447e-03 -3.28366888e-03
 -4.47425822e-03 -1.45694976e-04  4.73253206e-03  5.02565827e-03]",0.08584384473664095,0.8266145080745441,"[ 3.06897736e-04 -6.20621421e-03  2.84927958e-03  7.53173455e-03
 -1.00056520e-02 -2.31452396e-05 -1.50794348e-03  2.67910374e-03
  2.72434309e-03  5.40251179e-04 -1.16172695e-03 -5.02476876e-03
  2.10817819e-03  8.77309387e-03  1.03544447e-03 -3.28366888e-03
 -4.47425822e-03 -1.45694976e-04  4.73253206e-03  5.02565827e-03]"
