,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.30838076  0.02467405 -0.30801645 -0.17655128  0.21153741 -0.24358385
  0.24181629 -0.12731973  0.02247551  0.10725385 -0.04370252 -0.0711526
  0.02355305 -0.13949315  0.39554938 -0.25921437  0.01685405  0.29060265
 -0.04663656  0.07908608  0.40496659  0.04498366  0.40332365 -0.12147226
 -0.13186235  0.10038533  0.02311017 -0.19389674 -0.48044432  0.37701746
 -0.18253188 -0.31519143  0.00976808 -1.08369503  0.64516518 -1.66002759
  1.37589746 -1.31587906  1.81310818 -0.93867809  2.28932185 -1.1110596
  2.27584967 -0.42469189  2.13811434 -0.24287044  1.82008171 -0.28946031
  0.84919909 -1.62598293 -0.30111617 -4.03477767  0.18604198  0.        ]",0.1723714205817692,"[ 5.94219051e-04  1.14264069e-04  2.24953443e-04  2.90701441e-04
 -2.11690129e-05  1.39727995e-04]",-4.790800934241505,0.008305802315665871,0.7746690097938311,-0.03458871927788982,"[-0.12597216 -0.09951546 -0.05831683 -0.03152798  0.02487211  0.05716322
  0.10158544  0.14668242  0.17323881  0.18815888  0.18148328  0.11025929
  0.00941432 -0.21078826 -0.33576315 -0.29209622 -0.23142109 -0.18673947
 -0.08467839  0.13614316  0.86576335  1.28077578  1.52441371  0.08899964
  0.00208872]","[ 1.02635335e-04 -5.69708029e-04  4.08605525e-04  2.89239544e-04
 -6.23949308e-05 -4.45828670e-04]","[ 0.00845352 -0.00676702 -0.01144995  0.00746057 -0.00944283  0.00877003
 -0.00090585  0.00697531 -0.00258515  0.00617444  0.00101158  0.00713263
 -0.00147035  0.00634638 -0.00172049  0.00358839 -0.00329826  0.00123073
 -0.00943616 -0.00043669]",0.08654826901296524,0.7746690097938311,"[ 0.00845352 -0.00676702 -0.01144995  0.00746057 -0.00944283  0.00877003
 -0.00090585  0.00697531 -0.00258515  0.00617444  0.00101158  0.00713263
 -0.00147035  0.00634638 -0.00172049  0.00358839 -0.00329826  0.00123073
 -0.00943616 -0.00043669]"
AAL,"[-0.09691383  0.03278737 -0.21877241 -0.13588032  0.16134771 -0.2469905
  0.06374687  0.20293186  0.08993429  0.24820591  0.05470673 -0.03050487
 -0.01300622 -0.12970399  0.31503057 -0.00826626 -0.03245585  0.37193999
 -0.03636131  0.17226833  0.18406257  0.11968791  0.18316117  0.10405812
 -0.13489152 -0.08234217 -0.22580088 -0.16957106 -0.40660357  0.27987773
 -0.09696211 -0.19763722  0.03527464 -0.36150602 -0.07741697 -1.36313056
 -0.38323382 -2.13516243  0.25087209 -1.93196794  1.82456997 -1.28665805
  2.66292154  0.12210943  2.18787607  0.58087539  1.11834289  0.19343361
  0.08556713 -0.8917574  -0.95720113 -2.67916263 -1.39668787  0.        ]",0.18349168129350457,[-0.00023727  0.00079816 -0.00033508  0.00052429 -0.00017961  0.00022498],-4.621291879193282,0.009840075657341832,0.779088682806632,-0.034376440702294474,"[-0.12413363 -0.09861473 -0.05950358 -0.03162831  0.01981972  0.06700513
  0.1040863   0.15234061  0.17655609  0.18915382  0.17968218  0.11108152
  0.00594461 -0.19254633 -0.33959639 -0.28434857 -0.23174723 -0.17704617
 -0.1147707   0.14748787  0.82110574  1.33316872  1.51926865  0.07068496
 -0.01438958]","[ 1.88455766e-04 -2.92358302e-04  7.08320293e-05  5.35945198e-04
  1.94354398e-04 -3.53812157e-04]","[ 0.01051365 -0.00909716 -0.01071084  0.00256288 -0.01183963  0.00471603
 -0.0038311   0.00596304 -0.00261502  0.00706698  0.00252058  0.00666674
  0.00096037  0.00382438 -0.00068169  0.0015929  -0.00108212 -0.00104946
 -0.0060058  -0.00443283]",0.08704053168706913,0.779088682806632,"[ 0.01051365 -0.00909716 -0.01071084  0.00256288 -0.01183963  0.00471603
 -0.0038311   0.00596304 -0.00261502  0.00706698  0.00252058  0.00666674
  0.00096037  0.00382438 -0.00068169  0.0015929  -0.00108212 -0.00104946
 -0.0060058  -0.00443283]"
AAP,"[ 0.03632728 -0.05288447 -0.07858078  0.19568259 -0.10728389 -0.02628882
 -0.02989921  0.19145223  0.08626319  0.14152532 -0.04522897  0.0228207
 -0.0565577  -0.00879291  0.25555516  0.10411957 -0.22567787  0.08445427
 -0.163936    0.18389741  0.14412739  0.15355769  0.3009215   0.03153235
 -0.06033719  0.02890399 -0.05346254 -0.0259471  -0.2721668  -0.08546529
  0.0151341  -0.09834592  0.04569513  0.41913902 -0.54481421 -0.47425226
 -1.22514943 -1.27328453 -0.99644308 -1.66604953  0.27629102 -0.69650406
  1.31467547  0.55006977  0.51181304  0.5800204  -0.68147809 -0.49755835
 -1.12041449 -1.83393419 -0.6293511  -2.35099342  0.9390442   0.        ]",0.17312674402519257,[-0.00256189 -0.00030026 -0.00013761 -0.00149434  0.00077381  0.00028426],-4.216804935814943,0.014745682722575046,0.7818734309562165,-0.03508864678008078,"[-1.21225222e-01 -9.12239997e-02 -6.61777009e-02 -2.52651624e-02
  1.76638204e-02  6.55497561e-02  1.04167801e-01  1.48849631e-01
  1.72895772e-01  1.92432720e-01  1.76650490e-01  1.17644100e-01
  4.00194984e-03 -1.85988992e-01 -3.54917507e-01 -3.02846450e-01
 -2.41401910e-01 -1.75570414e-01 -1.22485982e-01  1.49763721e-01
  8.40904484e-01  1.32064880e+00  1.53515713e+00  8.46559878e-02
 -1.33252981e-03]","[ 5.40383775e-04  4.30234111e-05 -9.80201919e-04  8.08670582e-04
  4.58094073e-04 -3.57194149e-04]","[ 0.0127245  -0.01056097 -0.00834921  0.00035158 -0.00946474  0.00144646
 -0.00328794  0.00206489 -0.00082151  0.00357373  0.00391207  0.00198595
  0.00116409 -0.0012577  -0.00305423 -0.00165778 -0.00313711 -0.00015475
 -0.00492515  0.0019084 ]",0.0867576167193639,0.7818734309562165,"[ 0.0127245  -0.01056097 -0.00834921  0.00035158 -0.00946474  0.00144646
 -0.00328794  0.00206489 -0.00082151  0.00357373  0.00391207  0.00198595
  0.00116409 -0.0012577  -0.00305423 -0.00165778 -0.00313711 -0.00015475
 -0.00492515  0.0019084 ]"
AAPL,"[-0.02848871 -0.05961344 -0.17804061 -0.15420232  0.23592495 -0.27348033
  0.23380762  0.02870908  0.0617145   0.0472663   0.11496055 -0.0107402
  0.01995944  0.08010639  0.17205659  0.0107085   0.2302618   0.22348097
 -0.14209963  0.38096585  0.3178334   0.03444758  0.35865602 -0.04878304
 -0.17120816  0.02003925 -0.0790969  -0.13161022 -0.26690321  0.21606157
 -0.14143228 -0.10665812  0.04168713 -1.04929451  0.06793797 -2.31602512
  0.57241337 -2.67611956  1.33148776 -2.33752241  2.46149301 -1.55737339
  2.60357835 -0.55858966  1.31013372 -0.90156016  0.13955389 -1.51329678
 -0.28030047 -2.07346502 -0.52087005 -2.21011227 -0.44989414  0.        ]",0.1597466439232537,[-0.00075639 -0.00038262  0.00037105 -0.00093961  0.00063143  0.00027986],-4.6385237258971515,0.00967196556554086,0.780518772538471,-0.0351932417964076,"[-0.12327602 -0.09924308 -0.0575282  -0.03246584  0.02472912  0.06166052
  0.10326231  0.14467656  0.1795828   0.18973697  0.1815156   0.12056586
 -0.00332555 -0.19144461 -0.32098511 -0.29748158 -0.24071191 -0.15165003
 -0.09359409  0.1332922   0.85664845  1.30584638  1.5066701   0.08609853
 -0.00464364]","[ 3.18209693e-04  5.11154374e-05  1.51446538e-07  4.49133127e-04
  4.34380304e-04 -2.64017093e-04]","[ 0.00872781 -0.00852518 -0.01322256  0.00506011 -0.01328011  0.0075908
 -0.00480576  0.00745077 -0.0037356   0.00688212  0.00063848  0.00438198
 -0.00303367  0.00106589 -0.00545318  0.0007662  -0.00408605  0.0002308
 -0.00472869 -0.00229927]",0.08740286813227054,0.780518772538471,"[ 0.00872781 -0.00852518 -0.01322256  0.00506011 -0.01328011  0.0075908
 -0.00480576  0.00745077 -0.0037356   0.00688212  0.00063848  0.00438198
 -0.00303367  0.00106589 -0.00545318  0.0007662  -0.00408605  0.0002308
 -0.00472869 -0.00229927]"
ABBV,"[-1.23950053e-01 -1.34428285e-02 -2.16143443e-01 -8.67034490e-02
  3.08516713e-02 -3.57329652e-02 -7.56589978e-02  7.91664177e-02
  6.18242709e-02  1.94589058e-01 -1.80154969e-02 -1.13453206e-02
  3.05370173e-02 -9.77486340e-02  1.47074145e-01 -1.87032203e-02
  6.94051355e-02  2.03187095e-01 -3.03598376e-02  1.93059962e-02
  1.65223101e-01  5.37005892e-02  5.05053924e-02 -8.62255464e-02
 -2.12277688e-03  1.59896295e-01  5.90190758e-02  1.04775438e-02
 -2.01772777e-01  2.45110397e-01 -2.56365432e-02 -6.03731895e-02
  3.57856903e-03 -4.11835799e-01  2.52350906e-01 -6.43319916e-01
  2.67662217e-01 -4.34066969e-01  7.93328389e-01 -5.75735195e-02
  1.16316018e+00  2.95760541e-01  1.20841543e+00  6.57468245e-01
  5.13617357e-01  5.39383284e-01 -1.21093464e-01 -6.02444531e-02
 -5.34903092e-01 -1.20266200e+00 -8.77492623e-01 -2.51075592e+00
 -3.38601406e-01  0.00000000e+00]",0.1731248253546139,[ 0.00118692  0.00342625 -0.0001412   0.00072706  0.00035003  0.00091366],-3.82685053950641,0.02177809698966833,0.778523623949751,-0.03482470528303334,"[-0.12407038 -0.09757018 -0.06285174 -0.02558017  0.01631799  0.06269886
  0.10318477  0.15065463  0.17439323  0.1904499   0.18129163  0.11339944
 -0.00436782 -0.19301268 -0.33339462 -0.29739409 -0.22847628 -0.19243582
 -0.11755533  0.13600099  0.79235919  1.29267238  1.55485598  0.09991911
  0.00401988]","[ 6.09147788e-04  1.95993349e-04 -7.74049005e-05  6.29722493e-04
  5.76858076e-04 -4.03914357e-04]","[ 1.03824464e-02 -8.08140979e-03 -8.71046899e-03  4.53810565e-03
 -7.07937034e-03  6.22252961e-03  1.31813915e-03  4.20944274e-03
  1.86609194e-03  3.37784285e-03  4.19958530e-03  2.60717220e-03
  8.40890694e-04  1.01528378e-03 -1.52135128e-03  3.03120055e-05
 -1.64947333e-03 -7.54667826e-04 -5.38987757e-03 -1.63001910e-03]",0.0866342241011041,0.778523623949751,"[ 1.03824464e-02 -8.08140979e-03 -8.71046899e-03  4.53810565e-03
 -7.07937034e-03  6.22252961e-03  1.31813915e-03  4.20944274e-03
  1.86609194e-03  3.37784285e-03  4.19958530e-03  2.60717220e-03
  8.40890694e-04  1.01528378e-03 -1.52135128e-03  3.03120055e-05
 -1.64947333e-03 -7.54667826e-04 -5.38987757e-03 -1.63001910e-03]"
ABT,"[-0.18638856 -0.01811745 -0.28888035 -0.46004731  0.39321159 -0.33251714
  0.21857573 -0.07090414  0.02088351  0.09394492  0.16367321 -0.05026602
  0.09491433 -0.00454384  0.04506494 -0.12047849  0.51355955  0.33898888
 -0.02226766  0.21230558  0.30272431 -0.0879599   0.07695104 -0.11303224
 -0.13595184  0.08513629 -0.01562971 -0.14381443 -0.16965687  0.54530906
 -0.19013034 -0.07575282 -0.03318159 -1.92602887  0.75274097 -2.60948872
  1.95241233 -2.05215262  3.08600396 -0.84397558  3.4043023  -0.65914435
  2.4297896  -0.59022919  1.37241352 -1.1219366   0.96186178 -0.95196205
  0.78254495 -0.8667091  -0.47050055 -2.15147058 -2.05535365  0.        ]",0.16643393489984282,"[-1.57002119e-03  7.07755013e-04 -8.25197630e-04 -6.20341433e-04
 -4.64866824e-06 -4.25594110e-04]",-4.898074731952857,0.007460933549197137,0.7772186549669456,-0.03490862049840976,"[-0.12557009 -0.10615913 -0.05365578 -0.03419515  0.02419027  0.05933094
  0.10179287  0.14621438  0.18189707  0.18748134  0.18563338  0.11635972
 -0.01269654 -0.1989846  -0.30017267 -0.29253728 -0.2295175  -0.16877987
 -0.09381869  0.11670111  0.80223389  1.28929641  1.52136489  0.09354394
 -0.00242365]",[ 0.00026541  0.00029176  0.00089675  0.00026024  0.00052368 -0.00039248],"[ 0.00628725 -0.00638124 -0.01392326  0.00892327 -0.01151293  0.0122579
 -0.00053834  0.00973627 -0.00131139  0.0065036   0.00060281  0.00509767
 -0.00383249  0.00401078 -0.00354565  0.00366089 -0.00116732  0.00046371
 -0.00464246 -0.00665916]",0.087232282000131,0.7772186549669456,"[ 0.00628725 -0.00638124 -0.01392326  0.00892327 -0.01151293  0.0122579
 -0.00053834  0.00973627 -0.00131139  0.0065036   0.00060281  0.00509767
 -0.00383249  0.00401078 -0.00354565  0.00366089 -0.00116732  0.00046371
 -0.00464246 -0.00665916]"
ACN,"[-5.98933590e-02 -8.75249395e-02 -2.07868807e-01  5.26254854e-02
 -5.85627711e-02 -1.46922377e-02 -8.55459942e-02  1.66397106e-01
  7.37030330e-02  1.80451254e-01 -1.96518758e-02  6.90682131e-03
 -8.11956090e-03 -6.85238365e-02  2.10434076e-01  3.84328008e-02
 -3.66398374e-02  1.33477631e-01 -1.47820640e-01  1.57412487e-01
  2.05298229e-01  1.01315703e-01  1.71792416e-01 -5.02795521e-02
 -4.99660735e-02  1.85262758e-01  7.17756785e-02  5.43222329e-05
 -2.33158782e-01  1.04784100e-01 -2.93934400e-02 -6.88042140e-02
  8.27291539e-03 -4.78900404e-02 -1.35814295e-01 -6.54260281e-01
 -4.28981671e-01 -8.08395522e-01  8.98926006e-02 -7.35847576e-01
  8.74263472e-01 -6.39582904e-02  1.26762369e+00  6.33314799e-01
  2.31680802e-01  2.88814763e-01 -7.19168576e-01 -6.88835809e-01
 -9.83735903e-01 -2.08561458e+00 -9.58954990e-01 -3.34990455e+00
  1.50080216e-01  0.00000000e+00]",0.1819052357216237,[-0.00059736  0.00093567 -0.0004528  -0.00067477  0.00017493 -0.00037209],-4.22960776785629,0.014558099583317342,0.7798624131629529,-0.03547362926031728,"[-1.23886048e-01 -9.44754385e-02 -6.51598200e-02 -2.48912668e-02
  1.62594886e-02  6.51795202e-02  1.03537290e-01  1.50352331e-01
  1.74032399e-01  1.91349213e-01  1.79036407e-01  1.14902640e-01
  2.66128653e-04 -1.89627906e-01 -3.41151707e-01 -3.01184734e-01
 -2.39679147e-01 -1.78078996e-01 -1.12025329e-01  1.40841088e-01
  8.16556738e-01  1.30138573e+00  1.53979367e+00  1.03779643e-01
  5.64554517e-03]",[ 0.0005969   0.00011342 -0.00044741  0.0006217   0.00053521 -0.00042168],"[ 0.01138673 -0.00929757 -0.00876199  0.00256207 -0.00814817  0.0043425
 -0.00061188  0.00352467  0.00091082  0.00348248  0.00413778  0.00157637
  0.00025963 -0.00094865 -0.00346508 -0.00117339 -0.00386395 -0.00103621
 -0.00760841 -0.00045779]",0.08686105997049806,0.7798624131629529,"[ 0.01138673 -0.00929757 -0.00876199  0.00256207 -0.00814817  0.0043425
 -0.00061188  0.00352467  0.00091082  0.00348248  0.00413778  0.00157637
  0.00025963 -0.00094865 -0.00346508 -0.00117339 -0.00386395 -0.00103621
 -0.00760841 -0.00045779]"
ADBE,"[-2.84186060e-01  2.33627348e-02 -4.33874309e-01 -3.47686037e-01
  2.47384002e-01 -1.18450113e-01  3.41638132e-03  1.51866026e-02
  6.62327563e-02  2.95732772e-01  3.74132534e-03 -8.79591108e-02
  1.01325080e-01 -1.76978372e-01  1.65308753e-01 -1.26117499e-01
  2.80793451e-01  3.14631501e-01  2.97238533e-02  1.27275830e-02
  2.96768223e-01 -4.21595939e-04 -1.19347806e-02 -2.27539548e-01
  2.32815030e-02  1.99037308e-01  1.77253627e-01 -1.04512669e-02
 -2.69638592e-01  5.54310107e-01 -1.09978016e-01 -1.40248733e-01
 -1.13336260e-02 -1.46046543e+00  8.80547670e-01 -1.69287641e+00
  1.65358506e+00 -7.81014152e-01  2.58247794e+00  2.69684502e-01
  2.44406570e+00  2.49349307e-01  1.69420264e+00  2.99007612e-01
  8.38427514e-01  2.17491747e-01  4.01758068e-01  1.30837822e-01
 -2.82036068e-01 -1.13517140e+00 -1.59129880e+00 -3.76791781e+00
 -1.31022911e+00  0.00000000e+00]",0.1853804220239996,[-0.00048002  0.00155288 -0.00039721  0.00011475  0.00014381  0.00034924],-4.544241556283028,0.010628230574851915,0.7751746806673288,-0.03458530105550643,"[-0.1285695  -0.10333334 -0.0576682  -0.02799638  0.018319    0.06158169
  0.10300623  0.1539941   0.17503926  0.18639072  0.1855204   0.10926849
 -0.00521834 -0.19910187 -0.31732246 -0.29255689 -0.22387254 -0.1920965
 -0.0968299   0.1275832   0.78103124  1.25882891  1.56207108  0.10349953
  0.00976225]","[ 5.64328514e-04 -2.92455449e-05  8.34315699e-04  3.72119215e-04
  3.92152075e-04 -4.42271406e-04]","[ 0.0074339  -0.00608149 -0.0114693   0.00824861 -0.00799937  0.0109511
  0.00245576  0.00731355  0.00146593  0.00460844  0.00309512  0.00389193
 -0.00011391  0.00285025 -0.00056634  0.00082605 -0.00161905 -0.00275558
 -0.0089648  -0.00457671]",0.08691705457270274,0.7751746806673288,"[ 0.0074339  -0.00608149 -0.0114693   0.00824861 -0.00799937  0.0109511
  0.00245576  0.00731355  0.00146593  0.00460844  0.00309512  0.00389193
 -0.00011391  0.00285025 -0.00056634  0.00082605 -0.00161905 -0.00275558
 -0.0089648  -0.00457671]"
ADI,"[-0.08185405 -0.05784952 -0.23202874  0.13478394  0.04614995 -0.2029734
  0.18551801  0.17200962  0.08057956  0.12287527 -0.02924743 -0.03228001
 -0.07843628 -0.09113449  0.53566172 -0.04861095 -0.29739993  0.18369314
 -0.21356988  0.37757712  0.36965164  0.19553768  0.59167266  0.06788738
 -0.21647894 -0.02486744 -0.11535046 -0.21206719 -0.56869092  0.01164481
 -0.16026225 -0.33420328  0.08202051  0.0167357  -0.42927035 -1.38652847
 -0.82152015 -2.42621563 -0.62304548 -3.02540217  1.15574649 -2.42947642
  2.56647963 -0.5137819   2.05338567 -0.11718637  0.77821226 -0.93424572
 -0.38590217 -2.83083467 -0.83083779 -4.47468225  0.59356144  0.        ]",0.17529415841904855,[-0.00101869  0.00038274 -0.00018514 -0.00014827  0.00017955  0.00031765],-4.400014692164765,0.012277159523692792,0.7794034332888703,-0.03521129611241225,"[-0.12439011 -0.09249368 -0.06249647 -0.03027404  0.02348695  0.0657221
  0.10362945  0.14772944  0.17295216  0.18982998  0.17599388  0.11286398
  0.02004305 -0.19724401 -0.35852551 -0.29634177 -0.24800054 -0.1557932
 -0.09040254  0.155124    0.90274212  1.32484591  1.49566511  0.07620762
 -0.00530024]",[ 0.00010575 -0.00076618 -0.00059358  0.00039534 -0.00014954 -0.00033816],"[ 0.01152284 -0.01016621 -0.01082496  0.00128362 -0.01262277  0.00230795
 -0.00686717  0.00429736 -0.00600536  0.0067864   0.00077662  0.00607028
 -0.00082584  0.00247766 -0.00397132  0.00017639 -0.00616386 -0.00046306
 -0.01057918  0.00079432]",0.08701298839828484,0.7794034332888703,"[ 0.01152284 -0.01016621 -0.01082496  0.00128362 -0.01262277  0.00230795
 -0.00686717  0.00429736 -0.00600536  0.0067864   0.00077662  0.00607028
 -0.00082584  0.00247766 -0.00397132  0.00017639 -0.00616386 -0.00046306
 -0.01057918  0.00079432]"
ADM,"[-1.47198989e-01  1.02360756e-02 -8.18143646e-02  3.13621032e-01
 -1.34657102e-01 -1.04503695e-01  1.69855821e-01 -2.89622180e-02
  5.03769096e-02  5.00786214e-02 -1.81503663e-01  3.25459679e-03
 -1.09048981e-01 -9.23817805e-02  5.82553498e-01 -1.48581063e-01
 -5.33498895e-01  1.22911582e-01 -1.64524424e-01  7.32586512e-02
  3.15155466e-01  2.10318665e-01  6.96411273e-01  2.36671154e-02
 -1.42461934e-01  2.18763948e-02 -8.69322956e-02 -1.87247422e-01
 -5.91736474e-01 -1.02852971e-01 -6.24985985e-02 -3.63315318e-01
  6.65582965e-02  5.81016843e-01 -3.84657616e-01 -2.70451915e-01
 -8.49112556e-01 -1.02968350e+00 -1.11683812e+00 -1.87875921e+00
  2.74940942e-01 -1.47238161e+00  1.81512406e+00  1.58967629e-01
  2.05502118e+00  7.04146835e-01  1.26173603e+00 -1.94427675e-01
  1.20377046e-01 -2.29887617e+00  3.12299807e-01 -3.75583830e+00
  2.80390457e+00  0.00000000e+00]",0.17878780813986309,"[ 1.08008469e-03  1.32071373e-04  3.34002413e-05  1.49931332e-04
 -2.51752934e-04 -5.14036672e-04]",-4.456646830489904,0.011601198926360688,0.7780377196291945,-0.03461908256464897,"[-0.12130247 -0.08840998 -0.06681325 -0.02742735  0.02305975  0.05890405
  0.10271343  0.14499637  0.16747894  0.19295892  0.17387419  0.1131134
  0.02369882 -0.20576265 -0.37633621 -0.29803819 -0.24157614 -0.19041352
 -0.10262086  0.16028906  0.92087669  1.31283297  1.51878641  0.07760759
 -0.00175453]","[ 9.84729281e-05 -8.29130061e-04 -9.85741425e-04  6.61269785e-04
 -1.97063326e-04 -4.08038473e-04]","[ 0.01304023 -0.01002274 -0.00784412  0.00144486 -0.00871566  0.00096851
 -0.00384512  0.00204698 -0.00327913  0.00498485  0.00269923  0.00626296
  0.00128586  0.00416475 -0.0019989   0.00142346 -0.00483144  0.00294543
 -0.00845164  0.00694852]",0.08610909181128962,0.7780377196291945,"[ 0.01304023 -0.01002274 -0.00784412  0.00144486 -0.00871566  0.00096851
 -0.00384512  0.00204698 -0.00327913  0.00498485  0.00269923  0.00626296
  0.00128586  0.00416475 -0.0019989   0.00142346 -0.00483144  0.00294543
 -0.00845164  0.00694852]"
