,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.41290341  0.02754316  0.20142847 -0.03166874 -0.3759171  -0.12462774
 -0.14200003  0.07178902 -0.02939877 -0.24217866  0.07873722 -0.25853132
 -0.21604777 -0.03765617 -0.15527534  0.66103077 -0.07761694 -0.21416581
 -0.32214944  0.19303012 -0.04012263  0.12951916  0.47273378  0.29099026
 -0.32649812  0.1583675   0.03773517  0.08316734 -0.0362535   0.10110025
  0.53810524 -0.07801801 -0.01275378  0.01428858 -1.76129432 -2.52456593
 -1.56640991 -2.44037073  1.78185012  0.36328855  1.79540385  0.52415932
  0.34427806  0.39637586  0.97830683  1.88077344  0.36671489  1.01679201
 -1.36642317 -0.24771987 -0.72716369  0.7896303  -0.976777    0.        ]",0.13242911005588262,"[ 2.14228216e-03  1.05771022e-06  3.24097193e-04  2.25463469e-04
 -5.76145807e-04 -5.81981734e-04]",-4.775230761331818,0.008436137128579574,0.8179768434608549,-0.0366454584304601,"[-0.11994742 -0.10177218 -0.07795844 -0.03386055  0.01001309  0.06121992
  0.09941533  0.13035599  0.17729592  0.17860412  0.16483764  0.10900497
 -0.03714219 -0.16613263 -0.34529663 -0.3317345  -0.25106343 -0.16291873
 -0.13637983  0.18716649  0.89172743  1.39274564  1.38395635  0.01712778
  0.00483535]",[0.00084905 0.00017875 0.00097862 0.00210347 0.0006953  0.00031007],"[ 0.00808292 -0.01329268 -0.01496921  0.00161584 -0.01091431  0.00697209
  0.00165855  0.00390096  0.00058986  0.00093436  0.00413839  0.00340783
  0.00436459  0.00225678  0.00141803 -0.00478435 -0.00103002 -0.00118441
  0.00389061 -0.0029543 ]",0.08595980170656158,0.8179768434608549,"[ 0.00808292 -0.01329268 -0.01496921  0.00161584 -0.01091431  0.00697209
  0.00165855  0.00390096  0.00058986  0.00093436  0.00413839  0.00340783
  0.00436459  0.00225678  0.00141803 -0.00478435 -0.00103002 -0.00118441
  0.00389061 -0.0029543 ]"
AAL,"[ 3.55238590e-02  2.45826647e-01  1.15375818e-01  6.52439356e-02
 -2.04568482e-01  1.14951323e-01  1.96770456e-01  3.16306672e-01
  3.16648645e-01 -2.01934945e-01 -1.89020040e-01 -1.22084320e-01
  9.65361607e-04 -1.81916490e-02 -4.34103119e-02  2.28325462e-01
  4.94563963e-02  2.89948131e-01 -4.51883582e-02  2.39889020e-01
 -5.14432463e-02  2.21918132e-02  4.02447140e-01  3.22708349e-02
 -2.83806124e-02  1.04622351e-01  1.34628813e-03 -1.10933916e-01
 -3.19356851e-01  1.77062637e-01  1.95978182e-01  2.85330017e-01
 -2.84016359e-02  1.67672498e-01  1.24758322e-04  5.17312368e-01
 -7.16641357e-01 -1.44751197e+00 -1.30975689e+00 -2.35072525e+00
  6.48427849e-01 -4.22712591e-01  2.77350627e+00  2.33265354e+00
  1.53819961e+00  2.16399254e+00 -8.23030067e-01  6.31105648e-01
 -1.25413927e+00  1.71235159e-01 -7.05562114e-01  8.45161556e-01
 -1.05639191e+00  0.00000000e+00]",0.13995473044380174,[-0.00170008 -0.00067779 -0.00121894  0.0021319  -0.00046502 -0.0004971 ],-4.294804598449953,0.013639236564879732,0.8103334848878719,-0.03485374117273541,"[-0.12179161 -0.09999509 -0.07302027 -0.0266795   0.02083383  0.07060656
  0.11058279  0.13133618  0.16750656  0.18384714  0.17518817  0.11211671
 -0.03157137 -0.19320286 -0.33800089 -0.2842133  -0.22519836 -0.16216795
 -0.14057174  0.17499874  0.86885179  1.33755067  1.45693562  0.01190207
  0.00329585]",[ 0.00022693 -0.0005833   0.00101834  0.00124793  0.00157697  0.00020982],"[ 0.0084408  -0.00795058 -0.00642848  0.00413166 -0.00718785 -0.00126142
 -0.00597908  0.00086211 -0.00253613  0.00742148  0.00938947  0.00531319
  0.00546132 -0.0004423   0.00064821 -0.00502241  0.00043063 -0.0011651
  0.00425627 -0.00360476]",0.08456977063718173,0.8103334848878719,"[ 0.0084408  -0.00795058 -0.00642848  0.00413166 -0.00718785 -0.00126142
 -0.00597908  0.00086211 -0.00253613  0.00742148  0.00938947  0.00531319
  0.00546132 -0.0004423   0.00064821 -0.00502241  0.00043063 -0.0011651
  0.00425627 -0.00360476]"
AAP,"[ 0.40635349  0.20212289  0.12146152  0.18855482 -0.10517025  0.01199715
 -0.14258597  0.17028734  0.15558079 -0.23627709 -0.1746409  -0.18549143
 -0.12977754  0.13167161 -0.20066019  0.46638728 -0.07914716 -0.19051787
 -0.27477479  0.18609903 -0.10648833  0.2160266   0.35844688  0.23786362
 -0.01477577  0.34159043 -0.05794852  0.02588322  0.01803664  0.07392136
  0.2161515  -0.02958913  0.13730394  0.2802204  -1.47656172 -1.84419959
 -1.82603823 -2.87710762  0.79873756 -0.70795191  2.43463293  1.37832912
  1.31874774  1.26326538 -0.3327476   0.54631206 -0.86053191 -0.2146674
 -0.8207867  -0.4283418  -0.57186343 -0.64370415 -1.00979989  0.        ]",0.1386291343457504,[-0.00106418  0.00137865 -0.00086854 -0.00141734 -0.00031698 -0.00079437],-4.459671161116076,0.011566166067324182,0.8178441829078891,-0.03508188006559799,"[-0.12188711 -0.09687703 -0.07049616 -0.02962683  0.01114991  0.06508964
  0.10594372  0.13023061  0.16796434  0.18212745  0.1686221   0.11929633
 -0.03981387 -0.17837549 -0.348251   -0.32790709 -0.24769163 -0.1651877
 -0.14615215  0.20701397  0.86373629  1.37831887  1.45923484  0.03722226
  0.00159033]",[0.00066614 0.00030326 0.00082683 0.00127684 0.00076585 0.00067352],"[ 0.00886034 -0.01244908 -0.01294591  0.00112393 -0.01191905  0.00419584
 -0.00130984  0.00571602  0.00261128  0.00355035  0.00677362  0.00019973
  0.00031496 -0.00122635 -0.00191498 -0.00324292 -0.00140621 -0.00115875
 -0.00034064 -0.00334394]",0.08525081030853546,0.8178441829078891,"[ 0.00886034 -0.01244908 -0.01294591  0.00112393 -0.01191905  0.00419584
 -0.00130984  0.00571602  0.00261128  0.00355035  0.00677362  0.00019973
  0.00031496 -0.00122635 -0.00191498 -0.00324292 -0.00140621 -0.00115875
 -0.00034064 -0.00334394]"
AAPL,"[ 4.65401383e-01  2.35731736e-01  1.32444417e-01  1.96763770e-01
 -1.36441216e-01  1.13010616e-01 -2.31472577e-01  9.83045097e-02
 -1.46400507e-01 -1.51876672e-01 -1.03643857e-02  5.83627492e-02
 -2.63418098e-01  1.27317138e-02 -2.52008804e-01  7.07622658e-01
 -2.67669770e-01 -3.88952956e-01 -4.15932925e-01  2.70141794e-01
 -5.38255408e-02  1.48022215e-01  4.14096975e-01  2.51768415e-01
 -8.74886164e-02  6.59244475e-01 -4.34062108e-02  2.25728231e-01
 -4.44772716e-02  9.66882854e-02  1.20834948e-01 -6.32474109e-04
  1.32687475e-01  6.17708656e-01 -2.29095326e+00 -2.67493129e+00
 -2.52582428e+00 -4.26508608e+00  1.19577684e+00 -8.58446326e-01
  3.63253160e+00  2.16212105e+00  1.29945667e+00  2.42481592e-01
 -8.38500789e-01 -4.17510302e-01  8.99596884e-01  1.28799064e+00
  5.41972163e-01  3.47418398e-01 -1.13228259e+00 -1.09254778e+00
  7.80242590e-01  0.00000000e+00]",0.11917740444647636,"[-7.09612806e-05  3.29109331e-04 -4.33486514e-04  2.36177487e-04
 -1.51467186e-05 -5.88579129e-04]",-4.770491708106378,0.008476211313295292,0.8190401253120598,-0.03475419811802818,"[-0.12171519 -0.09669698 -0.07129065 -0.02697502  0.00859113  0.06278859
  0.09634163  0.13406367  0.17411746  0.19309134  0.16158128  0.11205541
 -0.04244581 -0.16267393 -0.36024206 -0.34502128 -0.26043507 -0.15840881
 -0.13995552  0.19394104  0.88334242  1.37736516  1.44147551  0.07320059
  0.00382215]",[0.00115325 0.00029593 0.00089198 0.00100451 0.00085742 0.00076875],"[ 0.00982516 -0.01483101 -0.01528086 -0.00079142 -0.01616418  0.00503659
 -0.00170437  0.00900639  0.00473266  0.00351159  0.00451352 -0.00127277
 -0.00285037  0.00333026  0.00242337  0.00032347  0.00113768 -0.00299014
 -0.00146835  0.00161296]",0.08496531555081813,0.8190401253120598,"[ 0.00982516 -0.01483101 -0.01528086 -0.00079142 -0.01616418  0.00503659
 -0.00170437  0.00900639  0.00473266  0.00351159  0.00451352 -0.00127277
 -0.00285037  0.00333026  0.00242337  0.00032347  0.00113768 -0.00299014
 -0.00146835  0.00161296]"
ABBV,"[ 0.29649404  0.02602514  0.09527492  0.05165289 -0.42905245 -0.26322482
 -0.17253918 -0.08245296 -0.1372828  -0.32835411  0.03551004 -0.40635839
 -0.23263537  0.02014677 -0.41961433  0.81861622 -0.03504927 -0.29485017
 -0.27924133  0.06393794 -0.07281968  0.27872751  0.50612857  0.20661364
 -0.18071196 -0.05285121  0.12003608  0.18273482 -0.04335738 -0.00918692
  0.46804318 -0.04246423 -0.17818129 -0.62223237 -1.20316942 -2.58331355
 -0.37611446 -1.10624695  2.83159539  1.85666971  1.49360835  1.20945807
 -0.42976445  0.24956638  0.55138584  2.31928604  0.5860087   1.86944698
 -2.06347506 -0.40969354 -2.09456216 -0.10328606 -1.17836302  0.        ]",0.12470567660425143,[-0.00110156  0.00225727 -0.00119269  0.00044468 -0.00029087 -0.00020405],-4.673946173424245,0.00933535780400388,0.8156191149515154,-0.036710564073848546,"[-0.12223296 -0.09989153 -0.07919874 -0.03754937  0.00911533  0.05622429
  0.09592962  0.12737061  0.17595384  0.17228404  0.16427741  0.112286
 -0.05238314 -0.1554731  -0.34374064 -0.34009245 -0.24561634 -0.17408868
 -0.1429777   0.2161827   0.89746848  1.37692999  1.41306008 -0.01077009
  0.01114496]","[ 1.12469261e-03  9.34688271e-05  6.17031098e-04  1.88409665e-03
  7.55074244e-04 -6.96876561e-05]","[ 0.00629622 -0.01166752 -0.01521061  0.00471023 -0.00701053  0.01007952
  0.00562663  0.00294327  0.0025839  -0.00108341  0.00307583  0.00222625
  0.00588336  0.00277471  0.00304236 -0.00660484 -0.0016775  -0.00477707
  0.00208701 -0.00346329]",0.0863672423505597,0.8156191149515154,"[ 0.00629622 -0.01166752 -0.01521061  0.00471023 -0.00701053  0.01007952
  0.00562663  0.00294327  0.0025839  -0.00108341  0.00307583  0.00222625
  0.00588336  0.00277471  0.00304236 -0.00660484 -0.0016775  -0.00477707
  0.00208701 -0.00346329]"
ABT,"[ 0.47495092  0.00775031  0.26273201 -0.06174236 -0.55212277 -0.20650641
 -0.23635522 -0.02837493 -0.24400124 -0.30837536  0.15492001 -0.24795843
 -0.32750631 -0.12308633 -0.23068814  0.85527893 -0.17309192 -0.37432924
 -0.45038377  0.2037215  -0.05535352  0.17416414  0.53883147  0.33848441
 -0.39672724  0.15333691  0.07850333  0.14548806 -0.00693139  0.08601418
  0.59412229 -0.14971254 -0.0445216  -0.21051894 -2.10735665 -3.40398708
 -1.40772456 -2.52251121  3.03633108  1.4305094   2.40343719  1.21401565
 -0.4408878  -0.1321822   0.67080039  1.95845776  1.13604095  2.07078862
 -1.25834534  0.20003389 -1.26224909  1.44201337 -0.87882712  0.        ]",0.1248676190376082,[-0.00116022  0.00049223 -0.00129571 -0.00078599 -0.00052751 -0.0016239 ],-5.018991010364247,0.006611193971347066,0.8192335394863884,-0.03679561458245524,"[-0.11860507 -0.10241684 -0.08263485 -0.03644363  0.00674103  0.05774457
  0.09243083  0.12814728  0.18006867  0.17924018  0.15957198  0.10342685
 -0.04159857 -0.15370582 -0.35038156 -0.3465096  -0.26252741 -0.16103591
 -0.13693079  0.19348901  0.90972082  1.40393818  1.36461136  0.01504494
  0.00737178]",[0.00103585 0.00029649 0.00097955 0.00220772 0.00051192 0.00029627],"[ 0.00746315 -0.01432197 -0.01749805  0.00191944 -0.01140458  0.01037427
  0.00456646  0.00552243  0.00263718 -0.00113255  0.00254059  0.00243728
  0.00447413  0.00417172  0.00397786 -0.00444487  0.00016731 -0.00254244
  0.00595704 -0.00258114]",0.08633235083371135,0.8192335394863884,"[ 0.00746315 -0.01432197 -0.01749805  0.00191944 -0.01140458  0.01037427
  0.00456646  0.00552243  0.00263718 -0.00113255  0.00254059  0.00243728
  0.00447413  0.00417172  0.00397786 -0.00444487  0.00016731 -0.00254244
  0.00595704 -0.00258114]"
ACN,"[ 0.58070487  0.11330347  0.17203807  0.12937145 -0.21485158 -0.12901324
 -0.30492599  0.0049676  -0.07087411 -0.27968478 -0.07620407 -0.26425444
 -0.2489346   0.07180558 -0.3016678   0.6912617  -0.13751911 -0.42321016
 -0.41299038  0.182703   -0.08378421  0.32864203  0.41825388  0.37605308
 -0.15199482  0.32561045 -0.00514026  0.13482074  0.13273015  0.04428814
  0.32396929 -0.19511456  0.10857213  0.06354788 -2.18078114 -3.28041104
 -1.9096118  -3.02502087  2.53969908  0.91677207  2.93067153  2.01220643
 -0.13186804  0.25465994 -0.76963869  0.39591177 -0.13322453  0.3586975
 -0.73866898 -0.16618574 -0.91095848 -0.48686804 -1.60324989  0.        ]",0.13186644448250168,"[ 1.44828490e-03  1.19971027e-03  5.51775223e-05 -1.35773288e-04
 -4.77694428e-04 -2.61493348e-04]",-4.6472556690745455,0.009587878169274363,0.8213754554950476,-0.0358017312929104,"[-0.12080418 -0.09804828 -0.07357565 -0.03379901  0.00587035  0.05903078
  0.09856118  0.12903495  0.17147541  0.17904505  0.16308346  0.11502322
 -0.04526751 -0.16446482 -0.351323   -0.35006262 -0.26079829 -0.16374872
 -0.14141632  0.22222552  0.87919134  1.40824346  1.42483434  0.03398747
  0.00463354]",[0.00100786 0.00060379 0.00082737 0.00152725 0.00036376 0.00063893],"[ 0.00827268 -0.01458946 -0.01700549  0.00074622 -0.01275935  0.00890004
  0.00318966  0.00699603  0.0046211  -0.00029232  0.0038591  -0.00116805
 -0.00018586  0.00046207 -0.000637   -0.00277119 -0.00086184 -0.00204583
  0.00015465 -0.00483329]",0.08598841681434831,0.8213754554950476,"[ 0.00827268 -0.01458946 -0.01700549  0.00074622 -0.01275935  0.00890004
  0.00318966  0.00699603  0.0046211  -0.00029232  0.0038591  -0.00116805
 -0.00018586  0.00046207 -0.000637   -0.00277119 -0.00086184 -0.00204583
  0.00015465 -0.00483329]"
ADBE,"[ 0.43037371  0.18326647  0.11354604  0.18946171 -0.21420644 -0.11701593
 -0.19916826  0.03469292  0.01838436 -0.32403864 -0.18301962 -0.31497161
 -0.19048256  0.10711945 -0.37439258  0.64960482 -0.06683094 -0.27836642
 -0.31150127  0.15958561 -0.10635159  0.36342934  0.44559243  0.27497651
 -0.01849354  0.20576414  0.02314903  0.10207685  0.02777024  0.03812662
  0.23223132 -0.06060458  0.02587838 -0.11953321 -1.41627461 -2.38322297
 -1.19669924 -2.21390419  2.01723925  0.63685413  2.42545645  1.89631216
  0.41978072  0.96851332 -0.56528693  0.94076212 -0.51403231  0.5869278
 -1.17604577 -0.10893668 -1.47002555 -0.70960322 -1.92373531  0.        ]",0.1421918830476459,[ 0.00173901  0.00107513 -0.00012085 -0.00011204 -0.00031352 -0.00068687],-4.3256521563860915,0.013224922565890194,0.8183306829359708,-0.03524045215936342,"[-0.1220645  -0.09681858 -0.07336146 -0.03329545  0.00915948  0.06044505
  0.10144588  0.12714015  0.16765428  0.17664044  0.16599872  0.11766678
 -0.04994912 -0.16662813 -0.34740851 -0.33692742 -0.25065863 -0.16576812
 -0.14522704  0.23151692  0.8807893   1.38846026  1.45487841  0.01936402
  0.00688868]",[0.0009043  0.00028623 0.00073982 0.00127459 0.0006901  0.00041986],"[ 7.73685669e-03 -1.22979884e-02 -1.45176964e-02  2.67853163e-03
 -1.01482257e-02  7.64044442e-03  2.32394197e-03  5.60296233e-03
  4.19881964e-03  1.20060268e-03  5.53069558e-03 -5.23274507e-04
  1.57016499e-03 -3.98495681e-04 -1.95287599e-04 -4.11311416e-03
 -6.91811058e-04 -3.45934855e-03 -7.30701497e-05 -5.77891091e-03]",0.08577029997083532,0.8183306829359708,"[ 7.73685669e-03 -1.22979884e-02 -1.45176964e-02  2.67853163e-03
 -1.01482257e-02  7.64044442e-03  2.32394197e-03  5.60296233e-03
  4.19881964e-03  1.20060268e-03  5.53069558e-03 -5.23274507e-04
  1.57016499e-03 -3.98495681e-04 -1.95287599e-04 -4.11311416e-03
 -6.91811058e-04 -3.45934855e-03 -7.30701497e-05 -5.77891091e-03]"
ADI,"[ 0.60137293  0.17633614  0.20998004  0.10283604 -0.17634197  0.04852679
 -0.20095915  0.18189061  0.04053854 -0.20577079 -0.01669366 -0.14627918
 -0.24334254  0.00969504 -0.18475976  0.72569296 -0.1656298  -0.2875728
 -0.42232122  0.33499566 -0.01752097  0.17733172  0.54158496  0.39155792
 -0.27217773  0.57627172 -0.03658606  0.15926475 -0.04652345  0.15737489
  0.40418395 -0.04236625  0.14418607  0.65443144 -2.65143272 -2.98993838
 -3.05959001 -4.59589758  1.07419761 -1.13501145  3.19127794  1.23310165
  1.45297463  0.62954529  0.18716217  0.65349925  0.23750554  0.54518446
 -0.44727708 -0.14455402 -0.67520387 -0.46945558 -0.74864067  0.        ]",0.13539870568121404,[ 0.00221087  0.00097071  0.00012736  0.00021052 -0.00068915 -0.00043058],-4.766029059654411,0.008514122193138763,0.8217940616390219,-0.03522700854317516,"[-0.12002839 -0.09873442 -0.07254694 -0.02893318  0.00908072  0.06509818
  0.10224054  0.1313973   0.17368234  0.18401625  0.16286373  0.1119748
 -0.0389731  -0.16179139 -0.35311907 -0.33688673 -0.26185847 -0.14864156
 -0.13065256  0.19511458  0.90327475  1.40977749  1.40018571  0.06636259
  0.00249655]",[0.00103694 0.00022179 0.00112485 0.00173266 0.0008172  0.00072218],"[ 0.00991897 -0.01592591 -0.0161548  -0.00228989 -0.0173      0.00468553
 -0.00231123  0.00785277  0.0023028   0.00386567  0.0056839   0.00139375
  0.00028114  0.00167642  0.00073031 -0.00231432 -0.00033445 -0.00146788
  0.00012216 -0.0023071 ]",0.08540760755878643,0.8217940616390219,"[ 0.00991897 -0.01592591 -0.0161548  -0.00228989 -0.0173      0.00468553
 -0.00231123  0.00785277  0.0023028   0.00386567  0.0056839   0.00139375
  0.00028114  0.00167642  0.00073031 -0.00231432 -0.00033445 -0.00146788
  0.00012216 -0.0023071 ]"
ADM,"[ 3.31262741e-01 -5.62496045e-04  1.48649465e-01 -7.23893997e-04
 -2.27389377e-01 -1.80135375e-02 -9.13233947e-02  2.25216777e-01
  1.82359671e-01 -1.32967911e-01  1.31334887e-01 -1.77797636e-01
 -1.20232503e-01  8.63656356e-02  6.89173697e-04  4.82791597e-01
 -5.75068354e-02 -1.57176473e-01 -2.40896969e-01  1.18351662e-01
 -6.93157290e-02 -7.68539019e-02  3.40392309e-01  1.86769017e-01
 -2.88394038e-01  2.51553128e-01 -7.01094755e-02  1.37863084e-02
 -1.76700123e-02  7.39063642e-02  6.06043174e-01 -4.91012974e-02
  8.52168245e-02  2.80257221e-01 -1.80357680e+00 -1.98604092e+00
 -2.19266316e+00 -2.97858837e+00  4.67674965e-01 -9.38966567e-01
  1.57656953e+00 -2.10648209e-01  1.37929197e+00  6.99667394e-01
  1.45454540e+00  1.75523723e+00 -1.55516589e-01 -1.82831903e-01
 -1.61730906e+00 -1.56734177e+00  2.37249303e-01  1.91598476e-01
  9.31278231e-01  0.00000000e+00]",0.1260843144125926,[ 0.00360249  0.0006397   0.00062001 -0.00027055 -0.00097883 -0.00058483],-4.4593916924936,0.011569398899538886,0.8163233121200787,-0.03693375333395331,"[-0.12104172 -0.10105933 -0.07404909 -0.03070284  0.01196738  0.0663995
  0.10636192  0.1341145   0.1794636   0.18192164  0.16905496  0.11618491
 -0.02782672 -0.17705591 -0.34489255 -0.3257852  -0.24302225 -0.17177036
 -0.14331451  0.15546626  0.86619445  1.36824495  1.39587334  0.0303557
 -0.00206244]",[0.00062693 0.00025079 0.00086528 0.00234296 0.00075603 0.00051985],"[ 8.84649469e-03 -1.34110602e-02 -1.33993466e-02  9.29653567e-05
 -1.22871171e-02  3.30279282e-03 -1.82059521e-03  3.38272616e-03
 -1.55619332e-03  3.59408946e-03  5.40217240e-03  4.75658851e-03
  3.93876605e-03  1.00184534e-03 -1.38486935e-03 -5.52946583e-03
 -4.56523541e-03  1.34042815e-03  1.75094448e-03  2.35926849e-03]",0.08552549128123542,0.8163233121200787,"[ 8.84649469e-03 -1.34110602e-02 -1.33993466e-02  9.29653567e-05
 -1.22871171e-02  3.30279282e-03 -1.82059521e-03  3.38272616e-03
 -1.55619332e-03  3.59408946e-03  5.40217240e-03  4.75658851e-03
  3.93876605e-03  1.00184534e-03 -1.38486935e-03 -5.52946583e-03
 -4.56523541e-03  1.34042815e-03  1.75094448e-03  2.35926849e-03]"
