,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11903979 -0.03665072 -0.06978502  0.06815477  0.06221048 -0.0710004
  0.05345995 -0.11177981 -0.06192642  0.23034787 -0.0175712   0.05021013
  0.30973585 -0.02837577  0.10466496  0.01767163  0.01608565  0.09499006
  0.16967163  0.01109799 -0.01736302 -0.13950443 -0.04434031 -0.15030485
  0.1459989   0.17127453 -0.01074572 -0.05900847  0.03433499 -0.02121638
 -0.02416492 -0.24260529  0.03855402  0.44243578 -0.28881712 -0.25583602
 -0.70623557 -1.34799458 -1.07277802 -1.7966652   0.03366826 -1.34191578
  1.1187201  -0.53597741  1.1526971  -0.16718654  0.78839761 -0.27563419
  0.49864153 -0.2343234   0.10777288 -0.82120645 -0.23373272  0.        ]",0.18061047232602037,"[ 6.55292881e-04 -2.73879752e-04  2.82566189e-04  4.27676387e-04
  1.57666701e-05  2.42599287e-04]",-5.212016078539514,0.0054506736167585996,0.7967430059884111,-0.03816451305230259,"[-1.42459839e-01 -1.15670150e-01 -8.08561084e-02 -4.28789609e-02
  2.81727286e-03  4.17643575e-02  8.80809274e-02  1.42069080e-01
  1.69871698e-01  2.00459224e-01  2.19331649e-01  1.75248126e-01
  9.03725678e-02 -7.87891909e-02 -2.77536273e-01 -3.67877302e-01
 -2.75469761e-01 -2.31225881e-01 -2.25348411e-01 -1.76656449e-01
  3.64074468e-01  1.10173744e+00  1.83586639e+00  1.61137443e+00
 -1.00632940e-03]","[-8.80244826e-04  5.72810438e-04  7.35272996e-04  3.78423154e-05
 -1.15147745e-03 -5.03670641e-04]","[ 0.01241097 -0.00378836 -0.00342643  0.00216205 -0.00516095  0.00112419
 -0.00658242 -0.000987   -0.00241033  0.00172506  0.00099311  0.00489862
 -0.00221404  0.00441066 -0.00042752  0.00090542 -0.00040962  0.00096205
 -0.00050341 -0.00277432]",0.08489035730532067,0.7967430059884111,"[ 0.01241097 -0.00378836 -0.00342643  0.00216205 -0.00516095  0.00112419
 -0.00658242 -0.000987   -0.00241033  0.00172506  0.00099311  0.00489862
 -0.00221404  0.00441066 -0.00042752  0.00090542 -0.00040962  0.00096205
 -0.00050341 -0.00277432]"
AAL,"[ 0.15186833  0.01575949 -0.00944328 -0.03400544 -0.00763766 -0.1253026
  0.02190583  0.08268175  0.0110292   0.12675097  0.00254741 -0.00494983
 -0.1263325  -0.14052453  0.00372212  0.01751443  0.00960611 -0.13410751
 -0.05175039 -0.10240169  0.07313447 -0.14295255 -0.00906193 -0.0066495
 -0.06060682  0.05040738  0.01013908  0.07772699 -0.02973106  0.05825881
 -0.05160011 -0.10171103 -0.03845047 -0.38679688  0.28178192 -0.79493845
  0.36944629 -0.5747359   1.13576078  0.01723359  1.28354644  0.55558351
  0.7763343   0.35819917 -0.00412788 -0.44477484 -0.279576   -0.8347667
  0.28916622 -0.20260504  0.13641264 -0.55398574 -1.27342219  0.        ]",0.17760802354894895,"[ 3.57409847e-04  4.56964665e-04 -2.57864025e-05  2.31872827e-04
  5.94572197e-05  6.56481050e-05]",-4.563218443169748,0.01042844152816757,0.7974414328225773,-0.03765140061978097,"[-1.41144678e-01 -1.18184551e-01 -8.25670146e-02 -4.45540971e-02
  1.87093323e-03  4.76476849e-02  9.07742873e-02  1.38329779e-01
  1.70354726e-01  1.97995533e-01  1.99001883e-01  1.69590927e-01
  8.51862974e-02 -7.81546000e-02 -2.76704851e-01 -3.87363116e-01
 -2.99561431e-01 -2.47562397e-01 -2.15634634e-01 -1.81306946e-01
  3.68077832e-01  1.13524037e+00  1.79275670e+00  1.58878162e+00
  8.39046049e-04]","[-4.72584817e-04  2.78077735e-04  9.61153350e-04 -3.84083807e-05
 -7.20632092e-04 -7.39409640e-04]","[ 0.01003208 -0.00204986 -0.00524743  0.00507768 -0.00300304  0.00731184
 -0.00061054  0.00226302  0.00331273  0.00101548  0.00383515  0.00127463
 -0.0031792   0.00114384 -0.00254475  0.00082572 -0.0007389   0.00050043
  0.00026748 -0.00482878]",0.08392189883989667,0.7974414328225773,"[ 0.01003208 -0.00204986 -0.00524743  0.00507768 -0.00300304  0.00731184
 -0.00061054  0.00226302  0.00331273  0.00101548  0.00383515  0.00127463
 -0.0031792   0.00114384 -0.00254475  0.00082572 -0.0007389   0.00050043
  0.00026748 -0.00482878]"
AAP,"[-0.10937736 -0.16922775  0.03791029 -0.11058494  0.25144869 -0.01330344
  0.32092388 -0.07892356 -0.05764546  0.00727123 -0.10842857 -0.06229938
 -0.31104811  0.00773952  0.00704594  0.06038025 -0.12035594 -0.09218248
 -0.02806484  0.02189463  0.15349535  0.27734428 -0.07581249  0.03635961
  0.01676792  0.1360604  -0.09269122 -0.02057662  0.08484091  0.10798314
  0.04088789  0.01916525  0.06272367 -0.67448022  0.78298228 -0.17353517
  1.38903634  0.97121477  1.07210125  0.89016475 -0.11097962 -0.34744957
 -0.39517715 -1.22008733  0.39001158 -0.62679049  1.18869822 -0.27393593
  0.87374712 -0.61744941  0.08283279 -2.14067144  1.02000898  0.        ]",0.18180123450395952,"[ 3.67779780e-06 -3.72337189e-04  5.08566585e-05  1.29730998e-04
 -7.29911524e-05 -1.62497633e-05]",-4.748915174372762,0.008661085876496654,0.7918834334540427,-0.039470644045874304,"[-0.14024071 -0.1194953  -0.07589421 -0.04045701  0.0103344   0.04332437
  0.08813574  0.13459222  0.16518546  0.19559354  0.18988833  0.1779638
  0.08510016 -0.07508101 -0.28815599 -0.38424284 -0.29440125 -0.23026718
 -0.20417844 -0.12143096  0.34761895  1.15323334  1.8156854   1.60193597
 -0.00875637]",[-0.00071547  0.0006674   0.00094453  0.00015716 -0.0003897  -0.00036671],"[ 0.00929929 -0.00045697 -0.00347655  0.00787278  0.00163639  0.0069392
  0.00189313 -0.00143915  0.00068411 -0.0018754  -0.00092544  0.00213395
 -0.00359906  0.00407382 -0.00097248  0.00225224 -0.00127858  0.00050782
 -0.00416353  0.00113103]",0.08464947507426517,0.7918834334540427,"[ 0.00929929 -0.00045697 -0.00347655  0.00787278  0.00163639  0.0069392
  0.00189313 -0.00143915  0.00068411 -0.0018754  -0.00092544  0.00213395
 -0.00359906  0.00407382 -0.00097248  0.00225224 -0.00127858  0.00050782
 -0.00416353  0.00113103]"
AAPL,"[-0.04624379 -0.10250065 -0.00533814  0.25201737  0.14543152  0.04713496
 -0.16566921 -0.24637346  0.03514813  0.04942179  0.04237922  0.13982009
  0.436111    0.09182941  0.05929099  0.13263938  0.10621607  0.15195966
  0.1595545  -0.03137927 -0.16336363 -0.02965891  0.13032703 -0.1433837
  0.16184195  0.04635873 -0.07046662 -0.14186893  0.01742074 -0.17823134
 -0.02764399 -0.11520475  0.12276929  0.72781829 -0.57375913  0.69658555
 -1.05578888 -0.40030779 -2.22816092 -1.49817708 -1.54166071 -1.65301996
 -0.1965955  -0.77449341  0.30534872 -0.47284786 -0.26956096 -0.93218201
 -0.20406672 -0.61345579  0.18030512 -0.13096793 -0.55488174  0.        ]",0.181679465381117,"[ 2.29082918e-04  1.91838364e-04 -5.79556460e-06  1.54670128e-04
 -4.14441215e-05 -7.60568866e-07]",-5.774565758320584,0.0031055459233690227,0.7932265993812355,-0.03881616704649077,"[-0.14115853 -0.11126671 -0.07875157 -0.03941628 -0.00330367  0.03749255
  0.0910248   0.13628235  0.17294505  0.20428106  0.22561215  0.18240506
  0.0875381  -0.07119269 -0.27144625 -0.36373502 -0.2784824  -0.23376641
 -0.2416776  -0.15843386  0.39501294  1.10474195  1.84406212  1.59261029
 -0.00235884]","[-1.12323775e-03  4.51806162e-04  3.15365718e-04  2.43225430e-05
 -7.79698620e-04 -3.17455232e-04]","[ 1.31442510e-02 -4.66389087e-03 -4.49938856e-04  1.20478481e-03
 -2.29732126e-03 -2.29743643e-03 -6.01706972e-03 -5.33855701e-03
 -3.59605324e-03 -1.83947497e-03 -4.94264713e-05  2.36236025e-03
 -3.15890824e-03  7.89346923e-04 -1.90305314e-03 -9.33560816e-04
 -6.85554726e-04  1.22958950e-03  1.18306543e-03 -3.91513254e-03]",0.08504881385324536,0.7932265993812355,"[ 1.31442510e-02 -4.66389087e-03 -4.49938856e-04  1.20478481e-03
 -2.29732126e-03 -2.29743643e-03 -6.01706972e-03 -5.33855701e-03
 -3.59605324e-03 -1.83947497e-03 -4.94264713e-05  2.36236025e-03
 -3.15890824e-03  7.89346923e-04 -1.90305314e-03 -9.33560816e-04
 -6.85554726e-04  1.22958950e-03  1.18306543e-03 -3.91513254e-03]"
ABBV,"[ 0.00384205  0.16021747 -0.08972931 -0.16949318  0.04708098 -0.03973803
  0.1572057   0.08396161  0.01237578  0.06491433 -0.08141236  0.08455143
 -0.21182068 -0.05194527  0.07163625  0.01584039 -0.06019504 -0.113697
 -0.02466186 -0.02611673  0.18417382 -0.03348803 -0.03155517 -0.02060496
 -0.15687797  0.06031336 -0.05763348  0.07014868  0.0086825   0.090831
  0.07048114 -0.04654262 -0.12488404 -1.1259097   1.22046953 -0.67391198
  1.92837838  0.51542313  1.93705022  0.37383676  0.82848936 -0.32117704
  0.84042631 -0.09174249  1.03953023  0.12349268  0.57608753 -0.34115724
  0.19407588 -0.33531941 -0.06359659 -0.57847853 -1.48549205  0.        ]",0.17747320055075727,[-0.0004158  -0.00065678  0.00016781  0.0001395   0.0003381   0.00013759],-5.164578944896391,0.00571546885976635,0.7942921752271093,-0.036250499935779446,"[-0.14305544 -0.1214181  -0.08119469 -0.04205885  0.0056349   0.04832221
  0.09079489  0.13648595  0.16638385  0.20183592  0.19437889  0.17450833
  0.0894082  -0.07879396 -0.28132088 -0.38524242 -0.29404469 -0.23689187
 -0.19938377 -0.17041525  0.35849993  1.13434229  1.77055015  1.58957222
 -0.00436986]",[-0.00046134  0.00041842  0.00099986  0.00028319 -0.00054104 -0.00098257],"[ 8.06429069e-03  8.62009948e-04 -5.12108381e-03  9.39689443e-03
  1.17310307e-04  9.29528366e-03  6.49884939e-04  1.14507532e-03
  9.14053715e-04  1.56026415e-03  2.55963480e-03  4.30522312e-03
 -1.34728728e-03  2.90166891e-03 -1.56896723e-03  1.81892226e-04
 -1.16441430e-03 -7.47078552e-05  1.87871083e-04 -5.59294171e-03]",0.08431222029939682,0.7942921752271093,"[ 8.06429069e-03  8.62009948e-04 -5.12108381e-03  9.39689443e-03
  1.17310307e-04  9.29528366e-03  6.49884939e-04  1.14507532e-03
  9.14053715e-04  1.56026415e-03  2.55963480e-03  4.30522312e-03
 -1.34728728e-03  2.90166891e-03 -1.56896723e-03  1.81892226e-04
 -1.16441430e-03 -7.47078552e-05  1.87871083e-04 -5.59294171e-03]"
ABT,"[ 8.02067763e-02 -5.63626019e-02 -2.87220822e-02  1.74562576e-01
  3.34261110e-02 -2.34555303e-02 -9.02857203e-02 -1.67430118e-01
 -1.14316712e-02  1.45438587e-01  3.59216344e-02  7.36619179e-02
  4.12586831e-01  2.70928008e-02  6.66866267e-02  5.07092356e-02
  8.25966411e-02  1.48260303e-01  1.64881268e-01 -1.15962091e-04
 -1.23254006e-01 -1.44885857e-01  2.68433123e-02 -1.32254449e-01
  1.69952212e-01  7.94488180e-02  2.15150638e-03 -9.17967656e-02
  1.29418164e-02 -1.13841981e-01 -2.99907766e-02 -1.77666114e-01
  6.01004710e-02  7.85628947e-01 -6.95412090e-01  2.34995624e-01
 -1.35018908e+00 -1.20499532e+00 -1.89609979e+00 -1.79846736e+00
 -5.99621260e-01 -1.22527029e+00  5.98181267e-01 -2.78404753e-01
  5.76293546e-01 -9.69006449e-02  8.35537762e-03 -4.39659433e-01
 -2.12033565e-02 -3.07555058e-01  1.37602124e-01 -2.20401971e-01
 -1.40799795e-01  0.00000000e+00]",0.18074162010077355,[ 0.00138482 -0.00065673  0.00077152  0.00012074  0.00026098  0.00023453],-5.2724395538201785,0.005131077751669225,0.7959168339632007,-0.03835898528700424,"[-1.41589399e-01 -1.13191623e-01 -8.15838230e-02 -4.16764991e-02
 -1.19190422e-03  3.98177366e-02  8.97117652e-02  1.39296883e-01
  1.72492385e-01  2.01420822e-01  2.24526709e-01  1.78526457e-01
  8.81100017e-02 -7.67096879e-02 -2.72559111e-01 -3.63783850e-01
 -2.77499651e-01 -2.31880246e-01 -2.38649421e-01 -1.75824225e-01
  3.77897775e-01  1.10563623e+00  1.84324392e+00  1.59661090e+00
  1.45996593e-03]","[-9.84177077e-04  4.74592344e-04  5.05668239e-04  4.00153966e-05
 -9.63822820e-04 -4.82248207e-04]","[ 0.01331454 -0.00504432 -0.00183856  0.00039818 -0.0046772  -0.00120866
 -0.00678607 -0.00276834 -0.00226197  0.00020104  0.00156838  0.00323362
 -0.00212551  0.00215485 -0.00065151 -0.00048179 -0.00031297  0.00109674
  0.00107242 -0.00254793]",0.08491451332077424,0.7959168339632007,"[ 0.01331454 -0.00504432 -0.00183856  0.00039818 -0.0046772  -0.00120866
 -0.00678607 -0.00276834 -0.00226197  0.00020104  0.00156838  0.00323362
 -0.00212551  0.00215485 -0.00065151 -0.00048179 -0.00031297  0.00109674
  0.00107242 -0.00254793]"
ACN,"[ 0.14403771 -0.03474349 -0.06258938  0.05615664  0.06822493 -0.12362553
 -0.04631735  0.02541701 -0.04773143  0.13794178  0.03362081  0.0045039
  0.11781789 -0.07792174  0.06120568  0.00877652  0.01116653 -0.04003037
  0.03218524 -0.04823528 -0.03048358 -0.07320561  0.02882832 -0.11049889
  0.06165072  0.12296706 -0.01340694 -0.02140064 -0.02604645 -0.00241105
 -0.09214074 -0.19406967  0.06913673  0.18642837 -0.27173545 -0.49393127
 -0.4605152  -1.01849039 -0.19086283 -0.86584274  0.53766829 -0.39015638
  0.45657043 -0.5002657   0.18860103 -0.67253409  0.39941089 -0.15982016
  0.50634771  0.31592264 -0.42748298 -0.63312064 -1.38909937  0.        ]",0.17942551354713457,[ 0.00145504 -0.00017792  0.00071076  0.00042853  0.00013974  0.0004406 ],-5.1971441270302,0.005532341545985719,0.7972748364154965,-0.0381445045530042,"[-1.42285515e-01 -1.15970368e-01 -8.07051630e-02 -4.42958792e-02
 -8.06842076e-05  4.58944995e-02  8.86604131e-02  1.38744924e-01
  1.71803519e-01  1.98377514e-01  2.10577607e-01  1.72869173e-01
  8.87029058e-02 -7.91133450e-02 -2.77678395e-01 -3.79411615e-01
 -2.90534535e-01 -2.39647959e-01 -2.28122045e-01 -1.68156656e-01
  3.76788750e-01  1.11091756e+00  1.81819585e+00  1.60339847e+00
 -4.18349467e-04]",[-0.00076428  0.00032727  0.00079315 -0.00017726 -0.00100951 -0.00040464],"[ 1.16593143e-02 -3.74480765e-03 -4.16146861e-03  2.81346893e-03
 -4.23789427e-03  3.62070395e-03 -3.59327962e-03  2.60160833e-04
  4.39431490e-04 -2.92820472e-05  1.19447516e-03  1.87738548e-03
 -3.72968488e-03  3.06422204e-03 -2.07836573e-04  1.18889205e-03
  1.11724129e-03 -8.09433844e-04 -3.18961338e-05 -5.65481341e-03]",0.08420379525038181,0.7972748364154965,"[ 1.16593143e-02 -3.74480765e-03 -4.16146861e-03  2.81346893e-03
 -4.23789427e-03  3.62070395e-03 -3.59327962e-03  2.60160833e-04
  4.39431490e-04 -2.92820472e-05  1.19447516e-03  1.87738548e-03
 -3.72968488e-03  3.06422204e-03 -2.07836573e-04  1.18889205e-03
  1.11724129e-03 -8.09433844e-04 -3.18961338e-05 -5.65481341e-03]"
ADBE,"[-0.08868752  0.12818822 -0.07741944  0.15746008  0.09896573  0.07603302
 -0.11398477 -0.29066082  0.14426332  0.10255341  0.01767716  0.29938193
  0.5157191   0.15013809  0.1423673   0.17920433  0.06893626  0.23995088
  0.22017084  0.00873322 -0.11636246 -0.11879366  0.11147251 -0.25496805
  0.07319044 -0.0032445  -0.06759263 -0.08101906  0.04225268 -0.18700996
  0.09765759 -0.13420024 -0.07367863  0.09442778  0.153338    0.45736526
  0.02446899 -0.3548164  -1.60937178 -2.04383299 -1.50302313 -2.69031229
  0.73276328 -0.62354704  1.62918762  0.33592028 -0.09033593 -0.98547854
 -0.96999325 -1.36555805  0.0211025   0.74372292 -1.13772421  0.        ]",0.17962854434189826,"[ 1.41061697e-03 -1.43717739e-03  1.06625052e-03  3.49932474e-05
  3.84413373e-04  2.14975721e-04]",-5.4403785931728015,0.0043378406829549885,0.7923236095980263,-0.0365681440417544,"[-1.42845114e-01 -1.13782403e-01 -7.99849829e-02 -3.89164966e-02
 -1.86907174e-03  3.64964795e-02  9.46330139e-02  1.38532113e-01
  1.71930735e-01  2.11422798e-01  2.28688075e-01  1.85319160e-01
  9.22546318e-02 -6.85915954e-02 -2.73089289e-01 -3.55923672e-01
 -2.71007534e-01 -2.27081235e-01 -2.33559918e-01 -1.76306682e-01
  3.90133227e-01  1.07822807e+00  1.82146402e+00  1.58420634e+00
 -1.63359268e-03]",[-0.00091567  0.00054436  0.00031157  0.00042557 -0.00080659 -0.00095047],"[ 0.01145099 -0.00241895 -0.00134465  0.0042019  -0.00225414 -0.00076716
 -0.00744173 -0.00508078 -0.00643589  0.00094412  0.00044478  0.00644317
 -0.00058369  0.00134861 -0.00245297 -0.0035085  -0.00307499  0.00072701
  0.0035905  -0.00568402]",0.0855184156801694,0.7923236095980263,"[ 0.01145099 -0.00241895 -0.00134465  0.0042019  -0.00225414 -0.00076716
 -0.00744173 -0.00508078 -0.00643589  0.00094412  0.00044478  0.00644317
 -0.00058369  0.00134861 -0.00245297 -0.0035085  -0.00307499  0.00072701
  0.0035905  -0.00568402]"
ADI,"[ 0.08116958  0.02864835 -0.0600456   0.17893386  0.05535713 -0.02717779
 -0.17565039 -0.13342467  0.05907205  0.19070571  0.03890893  0.18079686
  0.43864351 -0.02904031  0.10217555  0.10755946  0.09141217  0.09189334
  0.16070212 -0.09147315 -0.09322244 -0.22212813  0.11129082 -0.21116725
  0.07835675  0.0754913  -0.0455115  -0.04259715 -0.00644513 -0.10861112
 -0.05401899 -0.22071097  0.0324571   0.40374828 -0.26406217 -0.08470098
 -0.6605263  -1.15536004 -1.2971494  -1.92844965 -0.36720846 -1.54583183
  0.89157198 -0.32954125  0.82529613 -0.46596966 -0.26836658 -1.26441328
 -0.11470886 -0.60816143  0.29904244  0.44598534 -1.82133023  0.        ]",0.1787801021253989,"[ 5.08856442e-04 -6.22434192e-04  7.57720070e-05 -1.76882063e-04
 -1.07647420e-04 -3.64644856e-05]",-5.5679254600295085,0.0038183936318422827,0.7959373174972092,-0.03752963629105864,"[-1.42301881e-01 -1.13221386e-01 -8.10831686e-02 -4.18477984e-02
 -3.63493553e-03  4.09387412e-02  9.20012606e-02  1.40940371e-01
  1.72749969e-01  2.06142998e-01  2.25420479e-01  1.75463067e-01
  9.00189759e-02 -7.28734227e-02 -2.71592570e-01 -3.68046386e-01
 -2.78253426e-01 -2.42268011e-01 -2.32777294e-01 -1.88103683e-01
  3.94335116e-01  1.08553039e+00  1.82077375e+00  1.59755256e+00
 -6.85569371e-04]","[-8.38460803e-04  3.78560418e-04  5.57313256e-04 -2.49099197e-05
 -1.06726594e-03 -5.92808355e-04]","[ 0.0122629  -0.00372804 -0.00289027  0.00228738 -0.00463512  0.00037638
 -0.00704051 -0.00210507 -0.00307855  0.00115448  0.00147843  0.00401398
 -0.00302649  0.0013451  -0.0031123  -0.00067543 -0.00122362  0.00141333
  0.00288653 -0.00725985]",0.08470835334827594,0.7959373174972092,"[ 0.0122629  -0.00372804 -0.00289027  0.00228738 -0.00463512  0.00037638
 -0.00704051 -0.00210507 -0.00307855  0.00115448  0.00147843  0.00401398
 -0.00302649  0.0013451  -0.0031123  -0.00067543 -0.00122362  0.00141333
  0.00288653 -0.00725985]"
ADM,"[-4.24885354e-02  1.31316535e-03 -6.28976809e-02 -1.04839657e-01
  2.82604749e-01 -4.73705033e-02  2.56034692e-01 -8.93809357e-02
  3.15484271e-02  2.39973699e-01 -1.40715908e-01  1.67168604e-01
 -9.71147156e-02 -9.85666254e-02  1.25037733e-01  1.50549338e-01
 -1.01196285e-01 -1.17611820e-01  7.51303800e-02 -1.12274616e-01
  2.39568027e-01  1.89865388e-02 -4.38701338e-03 -1.64575660e-01
 -7.38354746e-02  2.17956614e-01 -1.65571897e-01  4.86114663e-02
  8.37934080e-02  1.18787738e-01  2.38288478e-02 -1.84891051e-01
 -1.77856858e-02 -1.12839451e+00  1.52925992e+00 -9.25485491e-01
  2.40866739e+00  2.85135476e-01  1.69335680e+00 -4.15192901e-01
  4.22680973e-01 -1.67301927e+00  1.09264745e+00 -1.30982942e+00
  1.78498728e+00 -1.01654028e+00  1.15355443e+00 -1.87081505e+00
  8.81627271e-01 -1.45121732e+00  6.46526928e-01 -1.43277486e+00
 -1.64886939e+00  0.00000000e+00]",0.17197380680120616,"[ 7.64924947e-05 -5.71970699e-04  2.72602499e-04 -8.77582051e-06
  1.01653308e-04  1.13956442e-04]",-6.018616873318401,0.0024330324609676424,0.7933064924476909,-0.0378032364922457,"[-0.14244607 -0.11963394 -0.07524263 -0.04159316  0.00846944  0.04319173
  0.09094359  0.14273058  0.16418324  0.20578677  0.19908978  0.17165585
  0.09114544 -0.06910974 -0.28643122 -0.38532142 -0.28338231 -0.24477855
 -0.188869   -0.15972102  0.36461654  1.10211479  1.78883045  1.61912766
 -0.01266603]",[-0.00052177  0.00066705  0.00105465  0.00012539 -0.00094899 -0.00065255],"[ 0.00810371  0.00181973 -0.00588099  0.01068243 -0.00057162  0.00855811
 -0.00187108  0.00017711 -0.00296041  0.00237182 -0.00105706  0.00651901
 -0.0043292   0.00441352 -0.00566658  0.00220342 -0.0039255   0.00204071
 -0.00220932 -0.00659629]",0.08475721173728767,0.7933064924476909,"[ 0.00810371  0.00181973 -0.00588099  0.01068243 -0.00057162  0.00855811
 -0.00187108  0.00017711 -0.00296041  0.00237182 -0.00105706  0.00651901
 -0.0043292   0.00441352 -0.00566658  0.00220342 -0.0039255   0.00204071
 -0.00220932 -0.00659629]"
