,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.51900043e-01  6.01716452e-02  8.88213893e-03 -7.20973422e-02
 -1.51944421e-01  1.11426418e-01 -2.21884900e-01 -1.33702648e-01
 -1.73974999e-01 -6.70755360e-02 -1.51359730e-01  3.39033527e-02
  3.54275149e-01 -3.69130503e-01 -2.37373619e-01  2.19616051e-01
 -1.43766450e-01 -4.21832609e-01  2.17386114e-01  5.62355739e-01
 -2.78169368e-01 -3.15406437e-02  2.32261551e-01  2.47252288e-01
 -7.26383633e-02  3.14546708e-01 -4.05982205e-01 -9.54831457e-04
 -6.11036598e-03 -2.13738911e-01  1.98880490e-01  2.45326913e-01
  3.20042775e-02 -5.27086643e-01 -1.21429719e+00  1.66311214e+00
 -1.05984310e+00  1.46803352e+00  9.97577898e-01 -7.76639167e-02
  1.42639292e+00 -9.72152252e-01  8.54278687e-01 -6.95619377e-01
 -1.72882522e-01  4.10390909e-01 -4.95359218e-01  6.12827854e-01
  1.01024328e+00 -1.72977731e+00  1.31465458e+00 -1.94831074e+00
 -1.61160492e+00  0.00000000e+00]",0.15823129468992722,[ 0.00070201 -0.00045253  0.00024336  0.00080596 -0.00031049  0.00020653],-4.938731647630601,0.007163678681410677,0.8294980589134535,-0.03977429325487913,"[-0.1204231  -0.09814631 -0.06607696 -0.02223911  0.00962638  0.0543156
  0.095389    0.13533604  0.15845799  0.17539274  0.16615357  0.04400667
 -0.09648965 -0.23132013 -0.32947825 -0.28380404 -0.15990507 -0.08480479
 -0.09041709  0.3767906   0.9357781   1.31048592  0.95774142 -0.107668
 -0.03083865]",[-0.0009407  -0.00017777  0.00028184  0.00111086 -0.00018761 -0.000308  ],"[ 7.82876257e-03 -7.71145472e-03  9.76107172e-04  1.91921835e-03
  7.66430301e-04  5.86864965e-03 -9.86118046e-05  2.62023349e-03
 -3.74010781e-03  1.81364287e-03  2.01650294e-05  7.37859747e-04
 -8.23030865e-04  1.87966075e-04  1.19656752e-03  2.21544900e-03
 -3.25260376e-03  4.35152399e-03 -4.00946860e-03 -4.86512093e-03]",0.08433818801624463,0.8294980589134535,"[ 7.82876257e-03 -7.71145472e-03  9.76107172e-04  1.91921835e-03
  7.66430301e-04  5.86864965e-03 -9.86118046e-05  2.62023349e-03
 -3.74010781e-03  1.81364287e-03  2.01650294e-05  7.37859747e-04
 -8.23030865e-04  1.87966075e-04  1.19656752e-03  2.21544900e-03
 -3.25260376e-03  4.35152399e-03 -4.00946860e-03 -4.86512093e-03]"
AAL,"[ 0.08827341  0.03120097 -0.16624515  0.07412244 -0.06953811  0.08551118
 -0.01580776  0.05122691  0.01072696  0.18386747 -0.0384219  -0.07354273
 -0.21582265  0.1007786   0.06681644 -0.14732157  0.02175484  0.03730257
 -0.14522862 -0.09429773 -0.00918489  0.02314425  0.03659063 -0.12114924
 -0.15131812 -0.20302788  0.14949812  0.10000679  0.13754712  0.15813466
 -0.18355753 -0.07733321 -0.0510086   0.32310013  1.28231548 -1.85067283
  0.70347885 -0.70022325 -1.45580609  0.57163648 -0.21689079 -0.51340159
 -0.14548652  0.33425182 -1.05526807  0.86506901 -0.13303803  0.58196368
  0.11107525  0.79538589  0.89446655 -0.96313189  0.64960356  0.        ]",0.14747323731354922,[ 0.00022973  0.00013354  0.00027406 -0.00020183  0.00027978  0.00022557],-6.012777580316386,0.002447281211217437,0.8341791795520745,-0.04006920508573982,"[-0.12432516 -0.09490335 -0.06385216 -0.02296655  0.01575073  0.05977836
  0.10207034  0.14454382  0.16352172  0.17018068  0.13712217  0.06988215
 -0.07621189 -0.25207354 -0.3108506  -0.24216271 -0.19755206 -0.15936502
 -0.0554278   0.39270713  0.89917985  1.22464165  0.9356874  -0.16215408
  0.00582613]",[-0.0005823   0.0002691   0.00131124  0.00022343 -0.0012728  -0.00043494],"[ 1.04848858e-02 -4.59698215e-04 -9.03308823e-03  6.81694577e-03
 -5.49630945e-03 -1.67719449e-03  1.20182795e-03 -1.59528446e-03
 -2.26174633e-03 -7.06122805e-04  2.09362096e-03 -1.62280876e-03
 -5.70448160e-05  1.64941261e-03  1.27971071e-03 -4.03142353e-04
  3.18142862e-03  3.29696213e-03 -1.46895944e-03  9.24668036e-04]",0.08583388060971324,0.8341791795520745,"[ 1.04848858e-02 -4.59698215e-04 -9.03308823e-03  6.81694577e-03
 -5.49630945e-03 -1.67719449e-03  1.20182795e-03 -1.59528446e-03
 -2.26174633e-03 -7.06122805e-04  2.09362096e-03 -1.62280876e-03
 -5.70448160e-05  1.64941261e-03  1.27971071e-03 -4.03142353e-04
  3.18142862e-03  3.29696213e-03 -1.46895944e-03  9.24668036e-04]"
AAP,"[-0.04750459  0.08399617  0.09933298  0.14636194 -0.1399591   0.17409073
 -0.09948297 -0.00485593  0.27011167 -0.22716882 -0.10186685 -0.07027391
 -0.05514186 -0.10823545 -0.10559839 -0.22208283  0.04770864 -0.08530061
  0.08105566  0.21170654 -0.140015   -0.00252703 -0.08207375 -0.1291853
 -0.02275921 -0.02162107 -0.06344677  0.00976885  0.1060344   0.00854237
 -0.07207788 -0.09416454 -0.14698966  0.00235395 -0.10674668  0.42703033
  0.40327821 -0.63547709  0.92583035 -1.43286757  0.08296965 -0.89975231
 -1.22269808  0.31170419 -1.47778153  1.212213   -1.3403607   2.04748008
  0.18379448  0.57838534  1.55590187  0.5581276   0.1546381   0.        ]",0.15208797552341088,"[-4.75672328e-04  8.19766447e-04 -6.43033832e-05 -3.63051882e-04
  3.90466854e-04  3.37765594e-04]",-5.553113640128199,0.0038753719250360944,0.8315327871194401,-0.0395749544781396,"[-0.11850462 -0.09306705 -0.06590683 -0.02046493  0.01336906  0.05788853
  0.11077851  0.12941778  0.16044009  0.17045121  0.14644854  0.0590184
 -0.08700604 -0.25844175 -0.31315037 -0.2528532  -0.17348256 -0.1226575
 -0.07870528  0.3847138   0.8813362   1.21971254  0.96443058 -0.1456725
 -0.00692191]","[-9.69954274e-04  7.25655506e-05  9.05061148e-04  4.15840969e-04
 -1.20639109e-03 -6.72877254e-04]","[ 0.00946633 -0.00440854 -0.00257504  0.00617231 -0.00536081  0.00535421
 -0.00409404 -0.00074315 -0.00340167 -0.00379823  0.0022573  -0.00257408
  0.00090189 -0.00154969  0.00538939 -0.00018248  0.00285028  0.00537317
  0.00309328 -0.00045427]",0.08594294920952442,0.8315327871194401,"[ 0.00946633 -0.00440854 -0.00257504  0.00617231 -0.00536081  0.00535421
 -0.00409404 -0.00074315 -0.00340167 -0.00379823  0.0022573  -0.00257408
  0.00090189 -0.00154969  0.00538939 -0.00018248  0.00285028  0.00537317
  0.00309328 -0.00045427]"
AAPL,"[ 0.17152111  0.11816762  0.02253528  0.00810825 -0.10855655 -0.04566054
  0.10164465  0.12298455 -0.05523966  0.30615732  0.20783073  0.09064373
  0.08877033  0.13752054  0.04909925 -0.04399347  0.08291472  0.17380515
 -0.07564572 -0.09333369  0.0717967  -0.04643355  0.17937608  0.03468203
  0.03495695 -0.02799893  0.47194591  0.00683967 -0.08507557  0.08651383
  0.10205351  0.00639482  0.10474819 -0.29893349  0.33113123 -0.37431639
 -0.8505778   1.52787248 -0.68012708  1.32565775  1.58598139 -1.66403747
  1.48149546 -1.48301909 -1.3702539   0.9432975  -1.1521471   0.38381728
  0.45986396  0.36862366 -0.63107175  1.29646106  1.52071782  0.        ]",0.15485914141106982,"[-4.82661144e-04  5.01898151e-04 -4.40582411e-05 -1.11378316e-04
  2.66634265e-04  4.18179988e-04]",-5.151109916421603,0.005792971443164334,0.8358017257645298,-0.03929895555999559,"[-0.12030936 -0.09643306 -0.06492195 -0.02651218  0.01892402  0.06170509
  0.09992133  0.14867839  0.17373223  0.1767931   0.1526762   0.07183673
 -0.07711126 -0.24707095 -0.30699004 -0.23102977 -0.19320835 -0.15618301
 -0.04012     0.38465834  0.91791817  1.25716497  0.99152249 -0.14468939
  0.02820637]","[-8.54504270e-04 -3.13283413e-04  1.22666130e-03  1.05825952e-03
 -1.05927714e-03 -2.57203763e-05]","[ 0.00876027 -0.0031461  -0.00502249  0.00240089  0.00070015  0.00056595
  0.00367973  0.00311749 -0.00559696  0.00380737 -0.00261733 -0.00255631
  0.00046609 -0.00182651  0.00062188  0.00055145  0.00282817 -0.00143438
  0.00462107  0.00288084]",0.0841557005488249,0.8358017257645298,"[ 0.00876027 -0.0031461  -0.00502249  0.00240089  0.00070015  0.00056595
  0.00367973  0.00311749 -0.00559696  0.00380737 -0.00261733 -0.00255631
  0.00046609 -0.00182651  0.00062188  0.00055145  0.00282817 -0.00143438
  0.00462107  0.00288084]"
ABBV,"[ 0.05889731  0.0818774   0.05937522  0.00749266 -0.14381505  0.08477631
 -0.21992155 -0.11505674 -0.20994821 -0.24827419 -0.03720002 -0.00652813
  0.35348244 -0.25633957 -0.25292225  0.18316196 -0.01640327 -0.31507656
  0.25875534  0.31951271 -0.14322884 -0.01511351  0.22075536  0.09531715
  0.05714999  0.16675708 -0.26001212 -0.05318432  0.0308706  -0.08301899
  0.13010935  0.15231015  0.00448954 -0.5709669  -1.29022673  1.90589306
 -1.07272608  1.31935683  1.31246197 -0.47711228  1.36656581 -0.81527258
  0.30578274 -0.3052391  -0.36198164  0.52736313 -0.20097336  0.3079304
  1.05839698 -0.94069716  0.75865722 -1.22619691  0.31542543  0.        ]",0.16156444978336468,[-0.00055399  0.00084158 -0.00066461  0.00041193 -0.00033682 -0.00010909],-4.745193265236053,0.008693381714960542,0.8336066221584322,-0.03960923078774145,"[-0.11941948 -0.09636423 -0.06587531 -0.02290026  0.00981201  0.05459511
  0.09418537  0.12888226  0.16287908  0.17372313  0.16584533  0.0507051
 -0.09627304 -0.23324716 -0.32091989 -0.27340158 -0.15476796 -0.11217355
 -0.07112073  0.37804053  0.93104319  1.27861668  0.98742928 -0.1245143
 -0.02108071]","[-1.11957813e-03 -6.35299458e-05  6.57660621e-04  9.34241820e-04
 -4.61422657e-04 -3.37437740e-04]","[ 0.0077486  -0.00787902  0.0016101   0.00196391  0.00033679  0.00674918
 -0.00120564  0.00253721 -0.00332256  0.00022455  0.00097719  0.0003108
 -0.00056179  0.00119412  0.00035382  0.00217918 -0.00112177  0.00277329
 -0.00191019  0.00041826]",0.0844636181772384,0.8336066221584322,"[ 0.0077486  -0.00787902  0.0016101   0.00196391  0.00033679  0.00674918
 -0.00120564  0.00253721 -0.00332256  0.00022455  0.00097719  0.0003108
 -0.00056179  0.00119412  0.00035382  0.00217918 -0.00112177  0.00277329
 -0.00191019  0.00041826]"
ABT,"[-0.0964064   0.09549251  0.10981241 -0.08334038 -0.13341133  0.04606973
 -0.17917268 -0.08754511 -0.20979006 -0.10861267 -0.01706424  0.08634762
  0.40402838 -0.32831985 -0.25229682  0.24949522 -0.04902025 -0.33640137
  0.25838078  0.46607564 -0.17721676 -0.04944875  0.23779197  0.24813431
  0.04014424  0.33391712 -0.2758024  -0.05994582 -0.072313   -0.20102224
  0.27838316  0.23161681  0.08170889 -0.7377239  -1.71240386  2.40896276
 -1.52187452  2.04654158  1.44373899  0.07465476  1.70648049 -0.92578555
  1.27939102 -1.25080216 -0.02062585  0.26878921 -0.77857993  0.46217021
  1.04996458 -1.53957131  0.62139458 -0.88778146 -0.6290919   0.        ]",0.15617051541509214,[ 0.00078726 -0.00117781  0.00040119  0.00036028 -0.00025972 -0.00014161],-5.3198517473362275,0.00489347914278364,0.8305796622788552,-0.039464563844613554,"[-0.11826834 -0.09840188 -0.06566859 -0.02399425  0.01077094  0.05564261
  0.09409584  0.13369957  0.16392945  0.17748457  0.16876047  0.04625076
 -0.09699971 -0.22978558 -0.32288613 -0.27604447 -0.15640478 -0.09475003
 -0.07507041  0.37382803  0.93372967  1.31020764  0.98859974 -0.10714387
 -0.02128117]",[-0.0011256  -0.00035223  0.0003419   0.00134483 -0.00023328 -0.00017629],"[ 0.00726018 -0.00909456  0.00299404  0.00065325  0.00234405  0.00718738
  0.00041945  0.003344   -0.00365205  0.0028902  -0.00143159  0.00118986
 -0.00112721 -0.00070879  0.00070074  0.00241233 -0.00243596  0.00221878
 -0.00112988 -0.00226894]",0.08381525395739244,0.8305796622788552,"[ 0.00726018 -0.00909456  0.00299404  0.00065325  0.00234405  0.00718738
  0.00041945  0.003344   -0.00365205  0.0028902  -0.00143159  0.00118986
 -0.00112721 -0.00070879  0.00070074  0.00241233 -0.00243596  0.00221878
 -0.00112988 -0.00226894]"
ACN,"[-0.19994098 -0.00591897 -0.13649598 -0.05123886 -0.0887403   0.07942794
  0.03135742 -0.00323242  0.12510777  0.42733922 -0.15207021  0.03586837
 -0.04477607 -0.06103294  0.09726833 -0.07908354 -0.17931928 -0.0587277
 -0.16068255  0.27381872 -0.21071258 -0.03293826  0.05937697  0.14956444
 -0.23461753  0.11747804 -0.00346724  0.14756073 -0.02376044 -0.10667653
  0.01462213  0.09032305  0.02210602  0.11578306  0.97959331 -1.44754948
  0.13685844  0.22010275 -1.26960952  0.87743236  0.48132789 -1.10284481
  0.69965218 -0.48853411 -0.82438796  0.62622757 -0.74864878  0.939312
  0.02635345 -0.63832912  1.07467961 -0.6183832  -2.35678325  0.        ]",0.16130521113844468,[0.00021974 0.00028653 0.00031266 0.00060123 0.00013014 0.00081019],-5.076837812736183,0.006239608663586899,0.8285617129515007,-0.04036182483806641,"[-0.12352272 -0.0976739  -0.06440363 -0.02322236  0.01679844  0.0583757
  0.10599775  0.15300241  0.15923139  0.17470946  0.14641609  0.06037284
 -0.07642886 -0.24933802 -0.3254372  -0.25302407 -0.20177159 -0.11639278
 -0.08293457  0.38691341  0.90460432  1.27962665  0.92216886 -0.12727606
 -0.00402975]",[-0.00040587 -0.00018282  0.00063582  0.00075549 -0.00077719 -0.00030687],"[ 9.85058893e-03 -1.39445211e-03 -7.86754413e-03  5.10822989e-03
 -2.89739821e-03 -1.10888742e-03  2.24642909e-03  1.57692248e-04
 -3.95033292e-03  1.73800194e-03  8.37085569e-05 -1.10730287e-03
 -5.17285018e-04 -4.14527057e-04  2.23262707e-03 -4.71517059e-04
 -4.92321408e-04  3.76968350e-03 -5.29337547e-04 -7.34924365e-03]",0.08513302927193525,0.8285617129515007,"[ 9.85058893e-03 -1.39445211e-03 -7.86754413e-03  5.10822989e-03
 -2.89739821e-03 -1.10888742e-03  2.24642909e-03  1.57692248e-04
 -3.95033292e-03  1.73800194e-03  8.37085569e-05 -1.10730287e-03
 -5.17285018e-04 -4.14527057e-04  2.23262707e-03 -4.71517059e-04
 -4.92321408e-04  3.76968350e-03 -5.29337547e-04 -7.34924365e-03]"
ADBE,"[-1.05343995e-01  2.47225272e-02 -7.04309962e-02 -9.62877684e-02
 -8.77231387e-02 -1.60563393e-03  1.19536131e-01  3.66879338e-02
  1.15506959e-01  5.23531282e-01 -9.33337725e-03  1.18044198e-01
  8.16063160e-02  1.27941959e-02  1.35467078e-01 -5.46200471e-02
 -1.40719449e-01  4.90918818e-02 -1.77467382e-01  1.76376044e-01
 -1.12013887e-01 -9.01196202e-02  1.32877579e-01  2.02477859e-01
 -1.48054535e-01  1.72903866e-01  2.37567524e-01  1.24565073e-01
 -1.32909269e-01 -9.34174794e-02  1.51805908e-01  1.08041180e-01
  8.86007337e-02 -1.93567006e-01  7.66474422e-01 -1.09680137e+00
 -6.63046581e-01  1.46332442e+00 -1.20910887e+00  1.42448486e+00
  1.46845732e+00 -1.71428543e+00  1.46000205e+00 -1.24692816e+00
 -9.74938816e-01  4.98527628e-01 -1.08920886e+00  7.34654611e-01
 -1.40942203e-01 -4.25658790e-01  2.54616961e-01  7.68523974e-01
 -1.79460704e+00  0.00000000e+00]",0.16060885434428407,[-0.00077231  0.00022311 -0.00039572  0.00028593 -0.00017665  0.00013068],-4.992006087057109,0.0067920254219329245,0.8304054634257648,-0.04009977414726599,"[-0.12214264 -0.09874719 -0.06437849 -0.02541097  0.0192303   0.05945271
  0.10577084  0.1563531   0.16521188  0.17802003  0.15272422  0.06436745
 -0.07399165 -0.24843774 -0.32236117 -0.24392948 -0.20516324 -0.1259003
 -0.06670033  0.38015347  0.91351501  1.29029736  0.94929394 -0.12201245
  0.01240949]",[-0.00044885 -0.00045209  0.00074736  0.00118315 -0.00076409 -0.00013037],"[ 0.00903042 -0.00198649 -0.00696483  0.00280472  0.00054612 -0.00099982
  0.00397282  0.00275293 -0.00573766  0.00389845 -0.00192389 -0.00156744
 -0.00070776 -0.00165097  0.001601   -0.00098453  0.00043961  0.00119422
  0.00327514 -0.0061531 ]",0.0844375741756437,0.8304054634257648,"[ 0.00903042 -0.00198649 -0.00696483  0.00280472  0.00054612 -0.00099982
  0.00397282  0.00275293 -0.00573766  0.00389845 -0.00192389 -0.00156744
 -0.00070776 -0.00165097  0.001601   -0.00098453  0.00043961  0.00119422
  0.00327514 -0.0061531 ]"
ADI,"[-0.09983415 -0.01051072 -0.0145363   0.11243124 -0.08997959  0.11352295
  0.12987596  0.03474438  0.50376254  0.20781929 -0.15247939 -0.03027203
 -0.12695567  0.0874381   0.16244787 -0.3556768  -0.12089661  0.17110662
 -0.1752931   0.11475826 -0.17262811 -0.01159481 -0.13629587 -0.06833987
 -0.13173005 -0.04374767  0.20819404  0.12087755 -0.00555704 -0.02547878
 -0.08402585 -0.11275988 -0.11943126  0.35660162  1.3154986  -1.5268292
  0.81796994 -0.89428338 -0.48647208 -0.73265598  0.10990126 -1.52973138
 -1.06665246  0.3068547  -1.93526271  1.21722229 -1.25195565  1.70546633
 -0.59521278  0.663785    0.74526217  1.76098824 -1.76794639  0.        ]",0.14937187434011276,"[-4.03039353e-04  8.69618838e-05  5.27090722e-05 -2.56986279e-04
  2.49427358e-04  2.43090764e-04]",-5.873677634332887,0.0028125109044175142,0.8305128534344689,-0.04041744198368616,"[-0.12088115 -0.0938389  -0.06456967 -0.02223748  0.01974503  0.05913532
  0.11914414  0.1448527   0.15910509  0.17170934  0.14304937  0.06934829
 -0.07190265 -0.26709164 -0.32123531 -0.23281914 -0.20339008 -0.13235228
 -0.08206329  0.39241357  0.86951565  1.22535868  0.94446648 -0.14597945
  0.01061609]",[-0.00054123 -0.00017088  0.00093022  0.00048291 -0.00135984 -0.00060948],"[ 0.01059316 -0.00035019 -0.0081411   0.0071693  -0.00615756  0.00094749
 -0.00222305 -0.00063768 -0.00510615 -0.00301832  0.00196924 -0.00395897
  0.00086314 -0.00135699  0.00453716 -0.0024748   0.00300053  0.00316634
  0.00633183 -0.00589581]",0.08594948844358864,0.8305128534344689,"[ 0.01059316 -0.00035019 -0.0081411   0.0071693  -0.00615756  0.00094749
 -0.00222305 -0.00063768 -0.00510615 -0.00301832  0.00196924 -0.00395897
  0.00086314 -0.00135699  0.00453716 -0.0024748   0.00300053  0.00316634
  0.00633183 -0.00589581]"
ADM,"[-0.14860672 -0.08193036 -0.11550501 -0.11944781  0.05581605 -0.02923892
  0.05411568 -0.02664439  0.03776852  0.21176859 -0.12935815  0.03821159
  0.04493235 -0.0512162   0.07925985  0.07011037 -0.20587875 -0.08426893
 -0.0790954   0.16304001 -0.0891348  -0.01257399  0.05012432  0.18393845
 -0.14434188  0.1304969  -0.10259493  0.04972183 -0.06515452 -0.10147806
  0.11090902  0.09966664  0.01988631 -0.00579836  0.39208382 -0.56527912
 -0.05904393  0.31152281 -0.64453412  0.5296095   0.2093535  -0.10866005
  0.49536743 -0.11769901  0.47965483 -0.62124232  0.37638759 -0.51970127
 -0.60937173 -0.63053495 -0.06648653 -0.85420495 -2.46963861  0.        ]",0.14429616751399799,[-0.00195096  0.00118851 -0.00062881  0.00012527  0.00017597  0.00073404],-4.799679895738909,0.00823238184780078,0.8295622476965132,-0.04105279691065911,"[-0.12300075 -0.09923195 -0.06075389 -0.02620137  0.01722597  0.05785659
  0.10269984  0.14500147  0.16014864  0.17517455  0.15058436  0.06088479
 -0.07798032 -0.23993892 -0.32879882 -0.25542272 -0.19338536 -0.13010912
 -0.06233921  0.38671529  0.89955879  1.28914243  0.94683538 -0.12753755
 -0.00984666]",[-0.00066456 -0.00025471  0.00066466  0.00096974 -0.00071008 -0.00037633],"[ 0.00947103 -0.0030749  -0.00542369  0.00463284 -0.0026057   0.00081877
  0.00130399 -0.00054232 -0.00128074  0.00095372  0.00115832  0.00249311
 -0.0037611   0.0030351  -0.00197461 -0.00220175 -0.00046769  0.00054013
 -0.00105983 -0.00706881]",0.08473366254781761,0.8295622476965132,"[ 0.00947103 -0.0030749  -0.00542369  0.00463284 -0.0026057   0.00081877
  0.00130399 -0.00054232 -0.00128074  0.00095372  0.00115832  0.00249311
 -0.0037611   0.0030351  -0.00197461 -0.00220175 -0.00046769  0.00054013
 -0.00105983 -0.00706881]"
