,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.78177513e-02 -4.80823225e-03  2.31496040e-01 -3.97169298e-02
 -3.99622054e-02  1.32023443e-01  1.33255817e-01  7.20327349e-02
 -1.35299654e-01  1.26058612e-01 -6.31368365e-02 -7.53227229e-02
 -3.52212472e-01 -3.14688548e-01  2.94678737e-01  1.23899217e-01
 -2.11426770e-03 -8.06910132e-02 -5.80159890e-02  3.60240550e-03
 -9.97115266e-04  2.30351461e-01  8.98326584e-02 -1.10185654e-02
  2.46768243e-01  1.56753898e-01 -4.39035671e-02 -1.30130539e-01
 -1.96507478e-01 -1.41647137e-01  4.94532341e-02 -3.92045801e-02
 -1.84690023e-01  1.50713268e-01 -7.81322798e-01 -1.34278078e+00
 -8.85005025e-01 -2.13477954e+00  7.34340494e-01 -1.00672974e+00
  2.15445509e+00  7.22301776e-01  1.97956475e+00  1.05258115e+00
  6.41204521e-01  3.47103985e-01  7.66544811e-02  2.14082310e-01
  2.13746955e-01 -2.22350048e-01 -3.77187982e-01 -1.73610876e+00
 -4.42861869e-01  0.00000000e+00]",0.16983700029675514,"[ 1.52911980e-03 -5.16856453e-04 -9.22160612e-05  1.78881942e-04
 -6.01881370e-04 -1.12972923e-03]",-4.489534565305205,0.01122586750206556,0.7941567800643222,-0.0370904878408368,"[-1.19044016e-01 -1.00255877e-01 -6.47227085e-02 -2.23737504e-02
  1.82111999e-02  5.80517594e-02  9.40013235e-02  1.44552854e-01
  1.69757364e-01  1.80824296e-01  1.58494419e-01  9.42528466e-02
 -7.90513354e-03 -1.91529590e-01 -3.37114549e-01 -3.20477478e-01
 -2.34134696e-01 -1.90504269e-01 -1.49411008e-01  1.70126750e-01
  8.06478286e-01  1.31383226e+00  1.55382827e+00  3.93469032e-02
 -1.34554193e-03]","[ 2.51744587e-05  1.03937177e-03 -4.79989401e-04 -5.82974121e-04
 -7.50444705e-04 -2.24400371e-04]","[ 1.03381326e-02 -1.28457369e-02 -1.18955838e-02  2.22928621e-03
 -1.10910165e-02  5.00338012e-03 -2.04608278e-03  5.58154017e-03
  7.71422665e-04  5.30054683e-03  3.17279070e-03  2.35620018e-03
  4.74350687e-04  3.19319609e-03  6.54325893e-05  1.30423903e-03
 -1.37746869e-03 -4.21242885e-04 -2.72813302e-03 -1.25598526e-03]",0.08510858311514392,0.7941567800643222,"[ 1.03381326e-02 -1.28457369e-02 -1.18955838e-02  2.22928621e-03
 -1.10910165e-02  5.00338012e-03 -2.04608278e-03  5.58154017e-03
  7.71422665e-04  5.30054683e-03  3.17279070e-03  2.35620018e-03
  4.74350687e-04  3.19319609e-03  6.54325893e-05  1.30423903e-03
 -1.37746869e-03 -4.21242885e-04 -2.72813302e-03 -1.25598526e-03]"
AAL,"[-0.18790609  0.21101067  0.42632623 -0.13806108 -0.03952028 -0.08452716
 -0.01611417  0.35183343  0.02346753 -0.09113781  0.02841266  0.23260329
 -0.2837397  -0.05863262  0.01985301 -0.00741171 -0.16246771  0.06168361
 -0.06201973 -0.01987013 -0.02998077  0.46224969 -0.19725472 -0.26884349
 -0.09113386 -0.12146887  0.02867836  0.05089994 -0.38014226 -0.08723102
 -0.11178693 -0.08688916 -0.07577519  0.21117147 -0.06490164 -0.00259091
 -0.89423583 -0.95882572 -0.90673445 -1.98243573  0.38346561 -0.6230052
  2.54905622  1.91396909  1.82155246  2.23509772 -0.82141173 -0.06955243
 -1.56962233 -0.35179368 -0.29413279  0.65744865 -0.94370118  0.        ]",0.16785085326241034,"[-3.12555218e-05  1.84903255e-04 -7.38640309e-04  6.88080597e-04
 -7.79262696e-04 -6.51940696e-04]",-4.565719104584343,0.010402396105787614,0.7893084359409389,-0.035143565484607564,"[-1.14858891e-01 -1.02697147e-01 -6.49451974e-02 -2.84175588e-02
  1.39012740e-02  6.73057935e-02  1.00436756e-01  1.36127418e-01
  1.73176579e-01  1.95115805e-01  1.63303444e-01  1.08029528e-01
 -2.51859481e-02 -2.03143271e-01 -3.50558130e-01 -3.11348286e-01
 -2.38956898e-01 -1.88649981e-01 -1.47204013e-01  2.04075736e-01
  7.52649454e-01  1.24575090e+00  1.47953965e+00  1.29906415e-02
  1.21811661e-03]","[ 4.17369077e-04  8.68573321e-04 -3.65567375e-04 -8.97322510e-04
 -8.34333276e-04 -2.67001159e-05]","[ 1.04464182e-02 -1.07637683e-02 -8.00302027e-03  2.45236255e-03
 -7.53093063e-03  4.97366401e-04 -4.94639797e-03  4.17283906e-04
 -2.66354777e-03  6.55555948e-03  6.03728539e-03  5.46890083e-03
  5.37656037e-03  7.26037322e-04 -6.62919103e-05 -3.50801281e-03
 -1.56190803e-03 -6.58686455e-04  3.45850837e-03 -2.95779292e-03]",0.08462946225841952,0.7893084359409389,"[ 1.04464182e-02 -1.07637683e-02 -8.00302027e-03  2.45236255e-03
 -7.53093063e-03  4.97366401e-04 -4.94639797e-03  4.17283906e-04
 -2.66354777e-03  6.55555948e-03  6.03728539e-03  5.46890083e-03
  5.37656037e-03  7.26037322e-04 -6.62919103e-05 -3.50801281e-03
 -1.56190803e-03 -6.58686455e-04  3.45850837e-03 -2.95779292e-03]"
AAP,"[ 0.12710863 -0.16098512  0.07086397  0.09616406 -0.11330218  0.02083795
  0.16138042  0.15228869 -0.12472773  0.05102563 -0.11506399  0.05951302
 -0.33085524 -0.30812699  0.36667485  0.18972065  0.08652881 -0.0625998
 -0.23925237 -0.0517483   0.14656671  0.28895669 -0.03255968 -0.07458301
  0.33678663  0.03331475  0.05194335 -0.0610131  -0.35525985 -0.00856837
  0.04012125  0.06327163 -0.23686118  0.69225815 -1.46544845 -1.08109937
 -2.23924772 -2.52053102 -0.46232779 -1.50364711  1.69102466  0.73185891
  1.30769365  0.97984583 -0.78303024 -0.76776492 -1.22771541 -1.22364718
 -0.13297928 -1.21298549 -0.41092518 -2.73679979 -0.74120258  0.        ]",0.15932381579443844,"[-1.58878310e-03 -8.19069934e-05 -5.68905889e-04 -1.26621707e-03
  2.02623855e-04 -6.80460468e-04]",-4.559806438380843,0.01046408419249453,0.7955239490590292,-0.0384874135639308,"[-0.12248672 -0.09702265 -0.06643708 -0.0253823   0.01880169  0.06040966
  0.09393711  0.14208361  0.16772913  0.18641124  0.16000737  0.09497902
 -0.0037877  -0.18827314 -0.3294024  -0.3193542  -0.25286042 -0.1971618
 -0.13158279  0.17606175  0.78524866  1.29726934  1.57842274  0.02402532
  0.00553452]",[ 0.00022798  0.00061705 -0.00018425 -0.00059733 -0.00042466 -0.0003916 ],"[ 1.17204893e-02 -1.48458012e-02 -1.10903991e-02 -1.41573912e-03
 -1.21219724e-02  1.78277538e-03 -3.35474331e-03  3.93499803e-03
  5.79244675e-04  3.74784868e-03  2.80559954e-03 -1.31162583e-03
 -2.70754229e-03 -3.91644232e-04 -4.16706761e-03  4.84816231e-05
 -3.68677085e-03 -2.36160914e-04 -5.14300469e-03 -2.50963068e-03]",0.0857385373525309,0.7955239490590292,"[ 1.17204893e-02 -1.48458012e-02 -1.10903991e-02 -1.41573912e-03
 -1.21219724e-02  1.78277538e-03 -3.35474331e-03  3.93499803e-03
  5.79244675e-04  3.74784868e-03  2.80559954e-03 -1.31162583e-03
 -2.70754229e-03 -3.91644232e-04 -4.16706761e-03  4.84816231e-05
 -3.68677085e-03 -2.36160914e-04 -5.14300469e-03 -2.50963068e-03]"
AAPL,"[ 0.23949665 -0.02347226  0.12689278  0.07604811 -0.02293966  0.19319997
  0.12067048 -0.06981786 -0.22696276  0.05657815  0.00553292 -0.05135564
 -0.27623613 -0.33529159  0.38665227  0.22522823 -0.02461349 -0.07147833
 -0.21145467  0.07007845  0.07851706  0.20098924  0.2242713  -0.07494817
  0.31321294  0.17557208  0.02572705 -0.19544525 -0.29508073 -0.16146622
  0.11268882 -0.05556075 -0.25901864  0.92146573 -1.84701315 -1.65114596
 -2.54858927 -3.23834145  0.12668196 -1.11121397  2.33872788  1.42733607
  1.2506632   0.97410588 -1.02443359 -0.58497495 -0.70529076 -0.13728565
  0.04022684 -0.20032331 -0.8352854  -1.64859247 -0.61429136  0.        ]",0.1436469212775675,"[-1.28762435e-04 -6.15647463e-04  7.87184166e-05 -7.20620378e-04
  1.31614490e-04 -4.67444892e-04]",-4.765349893805625,0.008519906658247966,0.7977414620172071,-0.0372765383699178,"[-0.12130042 -0.09745537 -0.06430166 -0.02078111  0.01779475  0.05338703
  0.09038632  0.1421233   0.1726535   0.18187289  0.16147327  0.0923558
 -0.00157753 -0.18471703 -0.33885329 -0.31842364 -0.24920059 -0.18189917
 -0.13905402  0.16630025  0.82901348  1.3024146   1.5680533   0.03870066
  0.00291958]","[-9.99633908e-05  7.32154672e-04 -5.92352900e-04 -4.90914949e-04
 -7.74922022e-04 -3.50420490e-04]","[ 0.01239867 -0.01590976 -0.01284907 -0.00227009 -0.01434185  0.0034046
 -0.00221704  0.00588638  0.00238925  0.00374099  0.00248545 -0.00191873
 -0.00215788  0.000993   -0.00136727  0.00073184 -0.00105434 -0.00123223
 -0.00191572 -0.00228084]",0.08544459899876718,0.7977414620172071,"[ 0.01239867 -0.01590976 -0.01284907 -0.00227009 -0.01434185  0.0034046
 -0.00221704  0.00588638  0.00238925  0.00374099  0.00248545 -0.00191873
 -0.00215788  0.000993   -0.00136727  0.00073184 -0.00105434 -0.00123223
 -0.00191572 -0.00228084]"
ABBV,"[ 0.14991265 -0.06683865  0.025857   -0.09226844 -0.02258956  0.01686439
 -0.02612972  0.13144695  0.13412404  0.0851808  -0.21639299  0.03309783
 -0.19444473 -0.05849524  0.18084523  0.07097525  0.0477561  -0.11048795
 -0.01690704  0.28303508  0.07765905  0.07322851 -0.27992169 -0.03633677
  0.04035891  0.02482684  0.01754463  0.00356684 -0.08769959 -0.00334592
 -0.01078322  0.14589047 -0.07613035  0.05340745 -0.30390923 -0.46872445
 -0.53390685 -0.7792293   0.37983112  0.10916493  0.82756774  1.03052556
  0.26511837  1.0877187  -0.76101619  0.62930895 -1.07947552  0.24794225
 -1.38967598 -0.67313585 -2.01890522 -2.05975431 -1.63484323  0.        ]",0.15684641917556,"[ 9.65904609e-04  1.57349855e-03 -1.91149253e-04  4.57609008e-04
 -6.69558337e-05  7.13628477e-05]",-4.015854107652716,0.018027550504484142,0.7959738921544317,-0.03765243610263154,"[-0.12346008 -0.10137136 -0.06411803 -0.02575819  0.01306251  0.05975701
  0.10243573  0.14301362  0.16341568  0.18581341  0.16638316  0.10912736
 -0.01545749 -0.19685807 -0.33197591 -0.32437278 -0.23200993 -0.16344575
 -0.13818454  0.14847176  0.73807991  1.29880979  1.50893912  0.02730193
  0.00155495]","[ 3.12811564e-04  1.30761898e-03 -6.19035766e-05 -7.41610607e-04
 -1.91943618e-04 -7.40419770e-05]","[ 0.01007048 -0.01150685 -0.00931222  0.00332198 -0.00701522  0.00387615
  0.0009957   0.00178492  0.00175554  0.00043005  0.00380419 -0.00135489
  0.00155696 -0.00024001  0.00011589 -0.00295573 -0.00219013 -0.00547084
 -0.0037963  -0.00469745]",0.08498080212229411,0.7959738921544317,"[ 0.01007048 -0.01150685 -0.00931222  0.00332198 -0.00701522  0.00387615
  0.0009957   0.00178492  0.00175554  0.00043005  0.00380419 -0.00135489
  0.00155696 -0.00024001  0.00011589 -0.00295573 -0.00219013 -0.00547084
 -0.0037963  -0.00469745]"
ABT,"[ 1.99762341e-01  2.07796944e-01  2.88706958e-01 -1.78499167e-01
  1.04941300e-01  3.15729208e-01 -6.93913542e-04 -1.19016219e-01
 -4.03448604e-02  1.35004306e-01 -2.45053947e-03 -2.08851458e-01
 -2.02111406e-01 -2.61435133e-01  1.40145204e-01  1.09399722e-01
 -1.30502828e-01 -4.02276006e-02 -6.24515469e-02  2.22454481e-01
 -8.25692298e-02  4.95319728e-03  1.90084682e-01 -1.60362075e-03
  9.75643519e-02  2.76128071e-01 -1.24656858e-01 -8.56457991e-02
 -8.73502528e-02 -3.49892327e-01  1.31485956e-01 -5.37061159e-02
 -1.29243111e-01 -1.10343611e-01 -3.82551190e-01 -1.53444313e+00
 -5.59207984e-02 -1.91072107e+00  1.91921437e+00  2.42475964e-01
  2.60849011e+00  1.82795966e+00  1.78448360e+00  1.63954775e+00
  1.48667568e-01  9.57699653e-01  7.48420726e-02  1.26564149e+00
 -6.10976130e-02  1.15844336e+00 -1.01329892e+00 -1.38555148e-01
 -1.43788742e+00  0.00000000e+00]",0.1613359405908913,"[-2.22391240e-03  9.78360061e-05 -1.52800277e-03 -1.36221153e-03
 -4.26694957e-04 -1.79415399e-03]",-4.73601444466669,0.008773544040855523,0.7969574697318461,-0.03521487779257043,"[-0.11783903 -0.10343038 -0.06122699 -0.01760866  0.01438041  0.0520319
  0.09701489  0.14455486  0.17219158  0.17555134  0.16441869  0.09624374
 -0.01653124 -0.19186978 -0.34771357 -0.31651576 -0.23403621 -0.1662113
 -0.15625626  0.14184993  0.82021469  1.31450321  1.51395135  0.05365405
 -0.00873797]","[ 1.16115629e-04  1.25777357e-03 -9.97375564e-04 -4.58844861e-04
 -7.94685793e-04 -1.12856819e-05]","[ 0.0096854  -0.01164423 -0.01248044  0.00452304 -0.01051988  0.00815983
  0.0013679   0.00715301  0.00391857  0.00465601  0.00493358  0.00085456
  0.0024264   0.00306574  0.0026718   0.00086574  0.00228981 -0.00241138
  0.00167781 -0.00385044]",0.0843875965733967,0.7969574697318461,"[ 0.0096854  -0.01164423 -0.01248044  0.00452304 -0.01051988  0.00815983
  0.0013679   0.00715301  0.00391857  0.00465601  0.00493358  0.00085456
  0.0024264   0.00306574  0.0026718   0.00086574  0.00228981 -0.00241138
  0.00167781 -0.00385044]"
ACN,"[ 3.65847438e-01 -1.57981226e-01 -1.00815461e-02  6.39898106e-02
 -5.00790527e-02  1.64922568e-01  1.08507575e-01 -4.85878043e-02
 -8.89550122e-02  7.43482795e-02 -2.29085942e-01 -1.11423384e-01
 -2.03351365e-01 -2.99823447e-01  3.98341574e-01  2.23010704e-01
  1.76855193e-01 -1.47015624e-02 -2.62931253e-01  1.69838500e-01
  2.02182866e-01  2.92961278e-02 -2.60397873e-03  5.29818844e-02
  3.15934726e-01  1.16414404e-01 -3.51427468e-02 -3.16466656e-02
 -2.77233348e-01 -8.51708842e-02  1.30986367e-01  1.58773497e-01
 -2.45614659e-01  5.50995152e-01 -1.57308183e+00 -1.38081790e+00
 -2.01457755e+00 -2.60356011e+00  2.60513426e-01 -5.26903403e-01
  2.07026755e+00  1.62128676e+00  5.41502253e-01  8.09142033e-01
 -1.99631556e+00 -1.50354433e+00 -1.30428739e+00 -8.71926573e-01
  2.16483769e-01 -3.91722934e-01 -1.16692317e+00 -3.11400381e+00
 -2.20132030e+00  0.00000000e+00]",0.14987405215561164,"[ 9.85964024e-04  3.08381705e-04  5.25715841e-05  1.55107020e-05
 -8.92649948e-05 -3.51692249e-04]",-4.795933252836015,0.008263283495396031,0.8002344725117584,-0.038487003023443066,"[-1.24240628e-01 -9.76442228e-02 -6.48153266e-02 -2.15509111e-02
  1.71501381e-02  5.38243530e-02  9.44570033e-02  1.42997527e-01
  1.63180541e-01  1.78941339e-01  1.64865015e-01  9.50790236e-02
 -1.07348041e-03 -1.85580009e-01 -3.22615904e-01 -3.14182634e-01
 -2.53823844e-01 -1.76195232e-01 -1.24351956e-01  1.40254365e-01
  7.87860435e-01  1.32608636e+00  1.57077427e+00  3.10328455e-02
 -4.56632013e-04]",[ 0.00029658  0.00063546 -0.00038772 -0.00048351 -0.00016229 -0.000382  ],"[ 0.01135208 -0.015155   -0.01197223 -0.00083022 -0.01239731  0.00367346
 -0.00054962  0.00508213  0.00300344  0.00170896  0.00227744 -0.00458381
 -0.00445577 -0.0007254  -0.00359153  0.00112546 -0.00138253 -0.00231133
 -0.00600425 -0.00628461]",0.08545642027240827,0.8002344725117584,"[ 0.01135208 -0.015155   -0.01197223 -0.00083022 -0.01239731  0.00367346
 -0.00054962  0.00508213  0.00300344  0.00170896  0.00227744 -0.00458381
 -0.00445577 -0.0007254  -0.00359153  0.00112546 -0.00138253 -0.00231133
 -0.00600425 -0.00628461]"
ADBE,"[ 2.06786751e-01  6.22177563e-02  1.52095224e-01 -1.44160527e-01
  4.16715867e-02  1.78043773e-01  9.30691857e-04  4.73297813e-02
  1.01153025e-01  1.22025876e-01 -1.20292214e-01 -8.90926243e-02
 -2.11052124e-01 -2.21404198e-01  1.28359987e-01  1.17877814e-01
 -4.50289057e-02 -5.82139974e-02 -1.64435532e-01  1.98568566e-01
  1.75848223e-02  2.77518045e-02 -7.35263168e-02 -3.30995829e-02
  1.29619524e-01  1.54018120e-01 -6.57534304e-02  5.32876292e-02
 -1.52188678e-01 -2.15774561e-01  9.39019914e-02  1.05254543e-01
 -1.20279746e-01 -9.18282583e-02 -2.98344310e-01 -1.05805677e+00
 -2.23535358e-01 -1.47230523e+00  1.36583949e+00  2.57009310e-01
  2.09294470e+00  1.84824410e+00  1.30412615e+00  1.87860040e+00
 -6.99986469e-01  5.33031740e-01 -1.10054869e+00  1.20934269e-01
 -6.68600076e-01  1.33732109e-01 -1.17908491e+00 -1.30995030e+00
 -1.91487774e+00  0.00000000e+00]",0.1661656040072644,"[ 1.27085652e-03  7.86914063e-04 -6.95795496e-05 -1.01972151e-04
 -1.01825937e-04 -5.95991651e-04]",-4.401831738095039,0.012254871616153039,0.797096067427536,-0.03651066815231298,"[-0.12076256 -0.10259048 -0.06265183 -0.0213574   0.01413733  0.05716993
  0.10149099  0.14426529  0.16741768  0.18053733  0.16476966  0.09950321
 -0.01811584 -0.19254596 -0.33978514 -0.31941063 -0.24484281 -0.17109111
 -0.14444806  0.14311831  0.77418599  1.30114102  1.52585689  0.04068313
 -0.00445967]","[ 4.69087839e-04  1.08865433e-03 -6.42630260e-04 -5.11299705e-04
 -3.18391638e-04 -7.26375329e-05]","[ 0.00966474 -0.01143521 -0.01100064  0.00410322 -0.00910356  0.00662138
  0.00138643  0.00553709  0.00394657  0.0033508   0.00581459 -0.00144113
  0.00128921 -0.0001739  -0.00062176 -0.00099403 -0.0002102  -0.00294653
 -0.00155467 -0.0052591 ]",0.08472781480788241,0.797096067427536,"[ 0.00966474 -0.01143521 -0.01100064  0.00410322 -0.00910356  0.00662138
  0.00138643  0.00553709  0.00394657  0.0033508   0.00581459 -0.00144113
  0.00128921 -0.0001739  -0.00062176 -0.00099403 -0.0002102  -0.00294653
 -0.00155467 -0.0052591 ]"
ADI,"[ 2.04183382e-01 -1.11562144e-01  1.76912975e-01  1.44713122e-01
 -1.27449623e-01  6.50049609e-02  1.73566272e-01  9.47515367e-02
 -2.74978905e-01 -3.44399672e-02 -1.19419668e-01  7.20488475e-02
 -3.55980683e-01 -3.41208726e-01  5.17403335e-01  2.42865447e-01
  1.15649919e-01  2.51321563e-02 -2.82605988e-01  1.74401943e-02
  2.15480572e-01  3.94071456e-01  5.44197955e-02 -1.10425288e-01
  3.38994311e-01  1.10701453e-02  5.14932309e-02 -1.41333986e-01
 -5.32782965e-01 -3.64882490e-02  4.83847002e-02  3.31211295e-03
 -3.30851417e-01  1.22130452e+00 -2.35235276e+00 -1.42211943e+00
 -3.65991302e+00 -3.67346183e+00 -1.28051467e+00 -2.48622871e+00
  1.85630388e+00  4.91907878e-01  1.65188499e+00  9.13590867e-01
 -8.82233634e-01 -9.85364032e-01 -1.27973765e+00 -1.19104191e+00
 -1.00647736e-01 -9.18626924e-01 -7.35346861e-01 -2.68847660e+00
 -1.48206015e+00  0.00000000e+00]",0.15515519499110328,[ 0.00068701  0.0001967  -0.00012198  0.00028154 -0.00027508 -0.00032894],-4.717124515683277,0.008940850897065176,0.7970447007084054,-0.038056260094102325,"[-0.12021897 -0.09589684 -0.06693712 -0.02408242  0.01932275  0.05858439
  0.08909094  0.13895668  0.1675696   0.18707139  0.15847257  0.092485
  0.00619572 -0.18500342 -0.32839778 -0.31093128 -0.25680382 -0.18838272
 -0.12281252  0.19157544  0.79968371  1.29183233  1.57930066  0.01770409
  0.00574208]","[ 4.30124347e-05  1.64764468e-04 -3.55333045e-04 -6.46123163e-04
 -5.93451456e-04 -5.84863875e-04]","[ 0.01309593 -0.0174094  -0.0121913  -0.00527079 -0.01547796 -0.00042086
 -0.00593587  0.00415218 -0.00031887  0.00501926  0.00210429 -0.00141985
 -0.003559   -0.00046084 -0.00412105  0.00012349 -0.0027786  -0.00065109
 -0.00467807 -0.00470667]",0.08561200215553591,0.7970447007084054,"[ 0.01309593 -0.0174094  -0.0121913  -0.00527079 -0.01547796 -0.00042086
 -0.00593587  0.00415218 -0.00031887  0.00501926  0.00210429 -0.00141985
 -0.003559   -0.00046084 -0.00412105  0.00012349 -0.0027786  -0.00065109
 -0.00467807 -0.00470667]"
ADM,"[-0.15885562 -0.17179925  0.11678958  0.1213897  -0.16443544 -0.11930227
  0.22532378  0.2972982  -0.17767598  0.06554833  0.02644857  0.17651041
 -0.428651   -0.28245886  0.29841395  0.11333225 -0.00620026 -0.14767045
 -0.09573914 -0.30382935  0.03194252  0.48140785 -0.00220873 -0.13989158
  0.3429836  -0.01380364  0.11857205 -0.14454851 -0.28592005  0.09084431
 -0.05748047 -0.06933226 -0.1791257   0.56683842 -1.02191409 -0.70015431
 -1.77819682 -1.88198637 -0.83264409 -2.08955445  1.10340971 -0.39724732
  1.80715055  0.63846544  0.92127714  0.05708696 -0.36339385 -1.05356968
 -0.04944726 -1.80491237  0.62289489 -2.13328949  1.53659235  0.        ]",0.16846824836714186,[ 0.002182   -0.00039524  0.00023558  0.00067875 -0.00055543 -0.00064348],-4.504410351661863,0.011060109839905923,0.7898816267696609,-0.03855209623081619,"[-0.1214807  -0.09657011 -0.06771076 -0.02914111  0.0207681   0.06524439
  0.09277269  0.14254889  0.17339735  0.19146532  0.15651977  0.09666474
 -0.00873702 -0.19323867 -0.33635253 -0.32738475 -0.24025529 -0.22161995
 -0.14649636  0.20214325  0.79366579  1.28523412  1.58092601  0.02249576
  0.01033238]","[ 3.77183939e-06  9.72717213e-04  1.29447231e-04 -7.10250438e-04
 -8.06107470e-04 -2.85666750e-04]","[ 0.01144098 -0.01356673 -0.0099714  -0.00015569 -0.0103012   0.0008463
 -0.00511426  0.00233655 -0.00234738  0.00486578  0.00208431  0.00331025
 -0.00061484  0.00203302 -0.00307269  0.00023343 -0.00553446  0.00235924
 -0.00387557  0.00361626]",0.08607576255477321,0.7898816267696609,"[ 0.01144098 -0.01356673 -0.0099714  -0.00015569 -0.0103012   0.0008463
 -0.00511426  0.00233655 -0.00234738  0.00486578  0.00208431  0.00331025
 -0.00061484  0.00203302 -0.00307269  0.00023343 -0.00553446  0.00235924
 -0.00387557  0.00361626]"
