,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.1241691  -0.09807153  0.0683293  -0.03561722  0.14545235 -0.06446793
  0.21900989 -0.15306219 -0.05366797  0.09245697 -0.03665618  0.05688984
 -0.0406009   0.08598422 -0.00560287  0.00617882  0.18575954  0.01292917
  0.12887547  0.01583741  0.05355359 -0.01840018 -0.02391618  0.05597558
 -0.01430527  0.10023306  0.06505478 -0.15870915  0.21171775 -0.12797131
 -0.03489548  0.07207972 -0.21580846  0.45219944 -0.9493738  -0.51231909
 -1.55066043 -1.27264099 -0.44203341 -1.14350917  0.42043055 -0.6338602
  0.53266286 -0.4779762   0.75988244  0.22791376  0.85209194  0.58758156
  0.10511833 -0.14802416 -0.35731578 -0.59167097  0.33269498  0.        ]",0.1765536769411589,"[ 6.45657487e-04 -2.82477701e-04  1.33363893e-04  3.52613977e-04
 -1.96953679e-04 -7.27636230e-05]",-5.528371195332488,0.003972454174381903,0.8009259819959244,-0.0404225512101361,"[-0.14215047 -0.12020441 -0.0806547  -0.04508125  0.00630977  0.04005955
  0.08687771  0.13570941  0.16814302  0.20188935  0.20292897  0.18166169
  0.07894848 -0.08728234 -0.26715268 -0.36940554 -0.27806509 -0.22106678
 -0.21322786 -0.14924135  0.39963557  1.16344112  1.82141741  1.54055716
 -0.00342769]","[-6.41488040e-04 -1.23299675e-03 -6.29344026e-04  3.39826383e-04
  6.22043378e-04 -1.20879324e-05]","[ 1.10959880e-02 -6.50364540e-03 -2.78188209e-03  1.36895459e-03
 -4.73155913e-03  2.22529369e-03 -2.87953283e-03  9.11493858e-04
 -2.08336682e-03 -3.67077937e-04  3.53106905e-04  3.76375366e-03
 -4.68558283e-04  4.01250342e-03  2.84607010e-03  1.44560781e-04
 -4.96796813e-05 -7.83162359e-04  1.37097554e-03  7.03762788e-04]",0.08472147776066873,0.8009259819959244,"[ 1.10959880e-02 -6.50364540e-03 -2.78188209e-03  1.36895459e-03
 -4.73155913e-03  2.22529369e-03 -2.87953283e-03  9.11493858e-04
 -2.08336682e-03 -3.67077937e-04  3.53106905e-04  3.76375366e-03
 -4.68558283e-04  4.01250342e-03  2.84607010e-03  1.44560781e-04
 -4.96796813e-05 -7.83162359e-04  1.37097554e-03  7.03762788e-04]"
AAL,"[-0.01203944  0.10028027 -0.15148177  0.12828271 -0.21228217 -0.1043349
 -0.19175063  0.11366471  0.13913043 -0.11458714  0.00474936 -0.06543032
  0.29468331 -0.30988869 -0.09320441  0.06521895 -0.01877802  0.01793121
 -0.50217043 -0.15903188 -0.07109365  0.07271626 -0.02584321 -0.05420016
 -0.26149443  0.05511131  0.08156254  0.31936698 -0.31168437 -0.07351603
  0.07588924 -0.32464605  0.29555526 -0.57692382  0.68566615  0.22927246
  1.01228923  0.31548152  0.42966379  0.57542324  0.34643608  0.75091286
  0.8180096   1.95483071  0.07336077  1.12735634 -1.67180143 -0.40553101
 -1.48572014  0.21026814  0.05021131  2.30578215 -1.84425919  0.        ]",0.16943530762470194,"[ 8.24760528e-04 -2.32586078e-04  5.16291241e-05  5.15538784e-04
 -3.11281123e-04 -1.30684449e-04]",-4.87961801354559,0.00759991653835467,0.8031921458639293,-0.038650118214975965,"[-0.14658857 -0.11603149 -0.08943492 -0.0460156  -0.00658992  0.04974745
  0.09399883  0.12838598  0.1687593   0.19545819  0.21949045  0.15940069
  0.07123686 -0.08367093 -0.28153343 -0.37286493 -0.3355273  -0.24510109
 -0.22568542 -0.13669209  0.39481322  1.13814524  1.78497437  1.5505687
  0.00268143]",[ 0.00039834 -0.00261369 -0.00053944  0.00050681 -0.00052265  0.00136992],"[ 0.00806822 -0.00149616 -0.0010208   0.00865197  0.00048579  0.00448669
  0.00193539  0.00119528  0.00252902  0.00112326  0.00783122  0.00212277
  0.0021084  -0.0029061  -0.00059527 -0.00313874  0.00071074  0.00081495
  0.0098819  -0.00630926]",0.0846079880759965,0.8031921458639293,"[ 0.00806822 -0.00149616 -0.0010208   0.00865197  0.00048579  0.00448669
  0.00193539  0.00119528  0.00252902  0.00112326  0.00783122  0.00212277
  0.0021084  -0.0029061  -0.00059527 -0.00313874  0.00071074  0.00081495
  0.0098819  -0.00630926]"
AAP,"[ 0.26967836 -0.01046453  0.09557168  0.0988492  -0.13219514  0.09613515
 -0.21755869 -0.11136829 -0.08296199 -0.03107003  0.17601499 -0.18527083
 -0.05323297  0.13309502 -0.01303752 -0.07294336 -0.13691877  0.08602807
 -0.01205599  0.17996817 -0.05095917  0.00341455  0.07686935 -0.17968955
  0.03033285 -0.22812463 -0.20438138  0.0118903  -0.05332523  0.08113453
 -0.24654578  0.17622934  0.1259995  -0.11849957  0.80208935  1.00551182
  1.06443133  1.57917395 -0.62159291  0.29620107 -1.48570193 -0.76500969
 -0.6204279  -0.15296188 -0.19117073 -0.17846019 -0.9193643  -1.07265687
 -0.64420236 -1.0011076   0.15232399 -0.87271806 -0.36892573  0.        ]",0.16029002488492977,"[-5.33905904e-05 -7.75070718e-04  8.38999581e-05 -7.23329764e-05
 -1.10725791e-04 -2.06751481e-04]",-4.984056743793292,0.006846232734279399,0.8088857216845826,-0.0397409657563063,"[-0.14156669 -0.11706892 -0.08771683 -0.04046687 -0.00658462  0.04266746
  0.08621872  0.1315945   0.17680974  0.18828011  0.2015793   0.18370302
  0.07746768 -0.09251692 -0.29012227 -0.36091902 -0.29258303 -0.2057573
 -0.22733319 -0.13908265  0.41730254  1.11113469  1.84028465  1.5008972
 -0.01848834]",[-0.00036756 -0.00180411 -0.00016626 -0.00027414  0.00086928  0.00090789],"[ 0.00940402 -0.00104318  0.00132851  0.00857048  0.00419988  0.00127304
  0.00103153 -0.00372044 -0.00197718 -0.00317866  0.00190944  0.00124602
 -0.00225748 -0.0003792  -0.00223678 -0.00146365 -0.00231164  0.00074002
 -0.00012477 -0.00241856]",0.08393663550367488,0.8088857216845826,"[ 0.00940402 -0.00104318  0.00132851  0.00857048  0.00419988  0.00127304
  0.00103153 -0.00372044 -0.00197718 -0.00317866  0.00190944  0.00124602
 -0.00225748 -0.0003792  -0.00223678 -0.00146365 -0.00231164  0.00074002
 -0.00012477 -0.00241856]"
AAPL,"[ 0.0046798  -0.09386959  0.28603813  0.0410455   0.24960554 -0.15330189
  0.15885544 -0.31341142 -0.08022962  0.02810508  0.14843384  0.05537156
 -0.04408309  0.22950106 -0.04281018  0.01548925  0.10718471  0.10857376
  0.18757253  0.1471973   0.11143219 -0.0297478   0.11716458 -0.03709219
  0.09078956  0.01861469 -0.06970608 -0.25355869  0.23044102 -0.07062736
 -0.16016604  0.17354679 -0.26193492  0.79627579 -0.73712417  0.27497534
 -1.68901313 -0.74605323 -1.7823271  -1.66437627 -0.7540982  -1.55460329
 -0.0238802  -1.03623624  0.40350867 -0.71792382  0.17812566 -0.77768755
  0.12245771 -0.66457605  0.12661638 -0.67932547 -0.71561844  0.        ]",0.17488539736994888,"[ 1.66551793e-04 -9.82663383e-05  2.17824833e-05  1.81586805e-04
 -9.67860823e-05 -1.42134363e-06]",-5.84845404335184,0.0028843548005653657,0.8035300451519876,-0.04042219499757958,"[-0.13764709 -0.1187568  -0.07799872 -0.04774823  0.00461447  0.0349824
  0.08587222  0.13390779  0.17620924  0.20129498  0.20238361  0.18967787
  0.07641127 -0.08586973 -0.27202107 -0.36003773 -0.27447152 -0.20653067
 -0.20640582 -0.14980445  0.4218355   1.14152112  1.84453002  1.52942078
 -0.01333371]","[-8.87954273e-04 -1.15807775e-03 -5.49727958e-04  7.43138674e-05
  9.37327625e-04 -1.88507192e-04]","[ 1.20554779e-02 -5.80602408e-03 -5.90476812e-04  8.91814221e-04
 -3.13181221e-03 -1.71929931e-03 -4.42819311e-03 -2.22508236e-03
 -4.66776424e-03 -2.05012095e-03 -1.12606140e-03  2.76950480e-03
 -3.40866502e-03  2.23575417e-03 -1.10632046e-03 -3.62882878e-05
 -1.18285845e-03  1.06460425e-05  8.07027947e-04 -2.20723300e-03]",0.08469014302525417,0.8035300451519876,"[ 1.20554779e-02 -5.80602408e-03 -5.90476812e-04  8.91814221e-04
 -3.13181221e-03 -1.71929931e-03 -4.42819311e-03 -2.22508236e-03
 -4.66776424e-03 -2.05012095e-03 -1.12606140e-03  2.76950480e-03
 -3.40866502e-03  2.23575417e-03 -1.10632046e-03 -3.62882878e-05
 -1.18285845e-03  1.06460425e-05  8.07027947e-04 -2.20723300e-03]"
ABBV,"[ 1.37645254e-01 -1.87063794e-02 -3.22496934e-01  1.56833140e-02
 -3.89088807e-01  8.99462413e-02 -1.78568777e-01  1.55626657e-01
 -8.31846366e-02  8.15588983e-02 -4.46331825e-02 -1.82001968e-01
  7.57581620e-02 -7.66705150e-02 -4.75895714e-02 -6.31446404e-02
 -9.24617282e-03  4.26607254e-02 -2.08990260e-01 -2.43519161e-02
  3.75725183e-03  5.08260200e-02 -7.28176393e-02 -8.99457348e-02
 -2.28531316e-01  5.06019254e-02 -1.06980461e-03  2.42836538e-01
 -1.06818737e-01 -1.29102567e-01 -8.13616228e-02  6.05421739e-02
  2.82734777e-01 -5.32439452e-01  7.65000319e-02 -4.10042326e-01
  7.53621840e-01  4.37235909e-01  1.24417299e+00  1.47923873e+00
 -1.50405171e-01  1.79632764e-01 -6.08660982e-01  2.86576232e-01
  4.27440074e-01  1.43469212e+00 -4.20537591e-01  6.38461006e-01
 -2.11004826e+00 -8.58655868e-01 -9.58539112e-01  1.17959264e+00
 -9.18173915e-01  0.00000000e+00]",0.1713641135786575,"[-2.06809791e-04 -4.18219190e-04  2.17351237e-04 -5.53580262e-04
  2.94069105e-04  3.87143958e-06]",-4.790642930730382,0.008307114765277538,0.8062173048805881,-0.03977715694478305,"[-0.15022588 -0.11835662 -0.09425567 -0.04033259 -0.00590759  0.05108835
  0.08655163  0.13523194  0.16679258  0.18882877  0.20838681  0.17248324
  0.07436155 -0.09248903 -0.28179737 -0.36751815 -0.30774924 -0.22922592
 -0.2185194  -0.13427233  0.39557546  1.13130398  1.78123999  1.54571206
 -0.00233732]","[ 2.05886106e-04 -1.97435223e-03 -6.35556811e-04  5.83317670e-05
  5.38756663e-04  1.39428389e-03]","[ 0.00822785 -0.00333795 -0.00269801  0.00797737  0.00073305  0.0068364
  0.00443065 -0.00023832  0.00074827 -0.00308529  0.00304306  0.00299355
  0.00260081  0.00092678  0.00284873 -0.00498937 -0.00217785 -0.00200054
  0.0067498  -0.00392383]",0.08396842591100584,0.8062173048805881,"[ 0.00822785 -0.00333795 -0.00269801  0.00797737  0.00073305  0.0068364
  0.00443065 -0.00023832  0.00074827 -0.00308529  0.00304306  0.00299355
  0.00260081  0.00092678  0.00284873 -0.00498937 -0.00217785 -0.00200054
  0.0067498  -0.00392383]"
ABT,"[-9.93128180e-02 -8.88609653e-02  2.12776220e-01  5.12636806e-02
  2.52094483e-01 -1.43332068e-01  2.11162932e-01 -2.79321233e-01
 -3.24590289e-02  4.74499394e-02  7.31155077e-02  6.46619592e-02
 -5.45694128e-03  9.47096568e-02 -5.28871539e-02 -1.28175564e-03
  1.79460114e-01  5.22042403e-02  9.20151580e-02  4.28925555e-02
 -6.80197437e-03 -1.00525217e-03  3.15183341e-02  1.29829933e-02
  5.44253889e-03  3.75991680e-02  1.66519877e-02 -1.82647470e-01
  2.12922198e-01 -1.08271403e-01 -1.34297509e-01  4.54042371e-02
 -2.68188960e-01  6.07992430e-01 -6.86724207e-01  9.61956428e-02
 -1.60188067e+00 -1.08035848e+00 -1.38398358e+00 -1.93379878e+00
 -3.53248418e-02 -1.12603269e+00  9.63180970e-01 -2.58463064e-01
  7.95645459e-01 -4.60356410e-02  3.56775254e-01 -2.23374183e-01
  2.13750270e-01 -3.88407128e-01  2.05910067e-01 -5.30679720e-01
  1.98969207e-01  0.00000000e+00]",0.17892375415503753,"[ 1.29678631e-03 -4.95003590e-04  6.88786390e-04  8.10705156e-05
  1.54074423e-04  1.46527436e-04]",-5.2066330882716505,0.0054800936526333294,0.8014283325916385,-0.040346025633981236,"[-0.13915247 -0.11842455 -0.07783912 -0.04739436  0.00606727  0.03596433
  0.08760308  0.13445533  0.1729398   0.20217994  0.20440325  0.18209261
  0.07575553 -0.08734392 -0.2669715  -0.36560401 -0.28252694 -0.21824313
 -0.22090122 -0.14729996  0.40704931  1.15268892  1.82767316  1.53295544
 -0.00720458]","[-7.25214327e-04 -1.21302700e-03 -6.32662008e-04  9.08811401e-05
  5.56864708e-04 -1.98626745e-04]","[ 0.01151632 -0.00568457 -0.00108193  0.00116221 -0.0041102  -0.00052587
 -0.00513336 -0.00027801 -0.00344782  0.00082403  0.00099509  0.00393267
 -0.00122615  0.00264192  0.00039431  0.00028079 -0.00062183  0.00047735
  0.00154517  0.00035952]",0.08499058911228732,0.8014283325916385,"[ 0.01151632 -0.00568457 -0.00108193  0.00116221 -0.0041102  -0.00052587
 -0.00513336 -0.00027801 -0.00344782  0.00082403  0.00099509  0.00393267
 -0.00122615  0.00264192  0.00039431  0.00028079 -0.00062183  0.00047735
  0.00154517  0.00035952]"
ACN,"[-0.15191402 -0.03157257  0.05381919 -0.0954491   0.08123626 -0.03566283
  0.12392191 -0.04297982  0.03149356 -0.00458316 -0.10931743  0.07780157
 -0.01358482  0.0202952   0.06569195  0.10055186  0.09933075 -0.02829571
  0.08075348 -0.00691788  0.14816708 -0.07214972 -0.0135722   0.08733107
  0.01860776  0.07628387  0.1040702  -0.14248375  0.06795898 -0.04169923
  0.17318245 -0.06025237 -0.11599253  0.12323236 -0.57191562 -0.54421826
 -0.92992546 -0.95261694  0.0276152  -0.38858703  0.83478127  0.29521618
  0.25758546 -0.15977657 -0.01344615 -0.23650646  0.55385138  0.57312876
  0.53079761  0.60215638 -0.52534707 -0.69095249 -0.41846313  0.        ]",0.17450478464321442,"[ 8.88276938e-04 -1.29025284e-04  4.29047142e-04  4.16056499e-04
  2.55282176e-05  3.29653481e-04]",-5.48992304151848,0.004128161859099152,0.8003652512572028,-0.03980911603446249,"[-1.42405179e-01 -1.21547496e-01 -8.22916428e-02 -4.43546197e-02
  3.46081250e-03  4.39799299e-02  8.95560639e-02  1.31949936e-01
  1.64925301e-01  2.03316135e-01  2.04616035e-01  1.77832771e-01
  8.37757924e-02 -8.13097454e-02 -2.73467654e-01 -3.74655694e-01
 -2.82287808e-01 -2.23876375e-01 -2.00235595e-01 -1.57634184e-01
  3.98775208e-01  1.17170043e+00  1.83276123e+00  1.53631311e+00
 -6.61069149e-04]",[-0.00056746 -0.0016713  -0.00036211  0.00092052  0.00025763  0.00028756],"[ 0.01016682 -0.0053528  -0.00294038  0.00309539 -0.00373239  0.00352983
 -0.00071183  0.00213061  0.00063601 -0.00096461  0.00140924  0.00151401
 -0.00180999  0.00305529  0.00267761  0.00158942  0.00198617 -0.00086302
  0.0005837  -0.00148148]",0.08438397988100182,0.8003652512572028,"[ 0.01016682 -0.0053528  -0.00294038  0.00309539 -0.00373239  0.00352983
 -0.00071183  0.00213061  0.00063601 -0.00096461  0.00140924  0.00151401
 -0.00180999  0.00305529  0.00267761  0.00158942  0.00198617 -0.00086302
  0.0005837  -0.00148148]"
ADBE,"[ 0.00352416 -0.04441303  0.21437834  0.13847583  0.10732187 -0.10837241
  0.13757477 -0.24094809 -0.09481346  0.01552513  0.23500713 -0.09803143
 -0.02642169  0.11097893  0.08504778  0.03982297  0.11249918 -0.01030376
  0.00894921  0.06262557 -0.06450118 -0.0685998  -0.05377071 -0.05368762
 -0.04295555 -0.15481337  0.0092279  -0.14000528  0.207722   -0.0127396
 -0.10430773  0.01873445 -0.38083529  0.12823425  0.17754917  0.96362697
 -0.639102   -0.13444443 -1.811289   -2.19095682 -0.228816   -0.92218419
  1.46191638  0.25047844  0.85518454  0.21646723  0.6943377   1.00359801
  0.51795801  0.52998298 -0.86865939 -0.8272134   0.56465892  0.        ]",0.17052437996582825,[ 0.00112636 -0.0009678   0.00086137 -0.00015597  0.00027544  0.00017464],-5.183363678966843,0.005609107410512756,0.8035066893738492,-0.0399716994797568,"[-0.13910021 -0.11639445 -0.08137224 -0.04639141  0.00382603  0.03744313
  0.08557941  0.13347917  0.17931304  0.19328699  0.20278657  0.18265257
  0.08412599 -0.08445768 -0.2717911  -0.36927317 -0.29053232 -0.21658476
 -0.2284994  -0.15602531  0.39155393  1.13973891  1.81718579  1.50553914
 -0.00671105]",[-0.00067626 -0.00116013 -0.00038791  0.0001648   0.00045546 -0.00048996],"[ 0.01012506 -0.00299763  0.00134529  0.00378874 -0.00111651 -0.00187298
 -0.00586398 -0.00059915 -0.00277383  0.00246067  0.00259714  0.00418521
 -0.00061666  0.00376476  0.00361394  0.00102372  0.00168463 -0.002106
  0.00110772  0.0013193 ]",0.08484508913077948,0.8035066893738492,"[ 0.01012506 -0.00299763  0.00134529  0.00378874 -0.00111651 -0.00187298
 -0.00586398 -0.00059915 -0.00277383  0.00246067  0.00259714  0.00418521
 -0.00061666  0.00376476  0.00361394  0.00102372  0.00168463 -0.002106
  0.00110772  0.0013193 ]"
ADI,"[-0.18793104 -0.06205395  0.0397027  -0.09389184  0.15591065 -0.06627633
  0.20617669 -0.07125957  0.01336828  0.05164893 -0.1230508   0.1243405
 -0.01938269  0.02180757  0.01209175  0.05384459  0.15764635 -0.0180214
  0.12636847 -0.03785939  0.10288126 -0.03034174 -0.01396875  0.10779749
  0.01177324  0.14797147  0.12000059 -0.1479981   0.14081321 -0.10053592
  0.10689041 -0.02308483 -0.16043325  0.33745306 -0.95987053 -0.77619916
 -1.48132852 -1.43995564 -0.04410348 -0.71724195  0.86984254 -0.00214158
  0.37392272 -0.36870592  0.28609044 -0.07303608  0.76725744  0.56116965
  0.4045318   0.26168723 -0.29122658 -0.36078824  0.07540572  0.        ]",0.17686840712896235,"[ 9.63038002e-05 -6.29714107e-04  1.01415221e-04  3.42245213e-05
 -1.12434742e-04 -1.32429759e-04]",-5.760210603002798,0.0031504480347563624,0.7996373397197092,-0.04007596742282951,"[-1.42714221e-01 -1.21502649e-01 -8.04271085e-02 -4.51672339e-02
  5.89936124e-03  4.27630292e-02  8.90410105e-02  1.33992200e-01
  1.64436256e-01  2.05709200e-01  2.04430289e-01  1.78155071e-01
  8.03459319e-02 -8.43545215e-02 -2.69402134e-01 -3.73676869e-01
 -2.77782764e-01 -2.27050663e-01 -2.06446409e-01 -1.52071663e-01
  3.99625195e-01  1.17524220e+00  1.82946070e+00  1.54652742e+00
 -1.62634701e-06]",[-0.00057697 -0.00148368 -0.00052663  0.00073563  0.00035954  0.00015207],"[ 1.07855384e-02 -6.55751300e-03 -3.55929442e-03  1.57560778e-03
 -5.25000271e-03  3.39942885e-03 -1.63923886e-03  2.12500886e-03
 -2.81926155e-04 -7.57263445e-04  6.85698757e-04  2.35832141e-03
 -1.26165175e-03  3.60838302e-03  2.74931920e-03  1.12673785e-03
  1.08498407e-03 -3.97053973e-04  1.73738277e-03  4.45059043e-05]",0.08463714349036933,0.7996373397197092,"[ 1.07855384e-02 -6.55751300e-03 -3.55929442e-03  1.57560778e-03
 -5.25000271e-03  3.39942885e-03 -1.63923886e-03  2.12500886e-03
 -2.81926155e-04 -7.57263445e-04  6.85698757e-04  2.35832141e-03
 -1.26165175e-03  3.60838302e-03  2.74931920e-03  1.12673785e-03
  1.08498407e-03 -3.97053973e-04  1.73738277e-03  4.45059043e-05]"
ADM,"[ 1.21564875e-01 -5.89665326e-03 -3.97184073e-02 -4.09692837e-02
 -1.32971929e-01  6.26264417e-03 -5.43753322e-02  4.91551728e-02
 -1.02250990e-01  1.56435962e-02  6.77188221e-02 -5.77773581e-02
 -2.83949160e-02  1.45979033e-01  4.26883218e-02  3.45724510e-02
 -5.20173010e-02  3.66957518e-02  4.08972446e-02  1.33119046e-01
  2.18723650e-01 -5.75411823e-02  9.08055697e-03 -3.90623794e-02
  2.60530348e-02  1.18076297e-02 -8.61590491e-02 -3.14492494e-02
  2.92158848e-02  1.39499300e-02  1.17166583e-02  1.64856721e-01
  5.65580157e-04 -8.75899068e-02 -1.08287460e-01 -1.27880677e-01
  6.80107045e-02  3.75263391e-01  1.85935052e-01  7.67110256e-01
 -5.85626761e-01 -4.20027846e-01 -1.23889940e+00 -9.74255218e-01
 -3.12012104e-03 -1.81089639e-01  3.09478620e-01  1.85871236e-01
 -3.53562316e-01 -2.45461594e-02 -6.07359295e-01 -2.58652748e-02
 -1.41833337e+00  0.00000000e+00]",0.1761453261334206,"[-5.81969001e-05 -8.04886341e-04  3.45787942e-04  2.31023911e-04
  2.94507624e-05  3.72122542e-04]",-5.166241409824514,0.005705974987041016,0.8058923170592072,-0.03965583358421087,"[-0.14435394 -0.1200979  -0.0878606  -0.04301389 -0.00189381  0.04730986
  0.08536943  0.13291147  0.17189358  0.19507436  0.20353217  0.18504282
  0.08124046 -0.0853131  -0.28472535 -0.36735663 -0.28631052 -0.20982849
 -0.1920167  -0.15130043  0.40479636  1.14427593  1.83309246  1.53220914
 -0.01105852]",[-0.00035397 -0.00169381 -0.00026482  0.00046716  0.00088709  0.0005954 ],"[ 0.0095272  -0.00387035 -0.0018343   0.0058922   0.00037979  0.00378993
  0.00242237 -0.00151679 -0.00115632 -0.0050689  -0.00060254  0.0016107
 -0.00218192  0.00289016  0.00165129 -0.00066061  0.00036165 -0.00118194
  0.00257963 -0.00478342]",0.08386065168548713,0.8058923170592072,"[ 0.0095272  -0.00387035 -0.0018343   0.0058922   0.00037979  0.00378993
  0.00242237 -0.00151679 -0.00115632 -0.0050689  -0.00060254  0.0016107
 -0.00218192  0.00289016  0.00165129 -0.00066061  0.00036165 -0.00118194
  0.00257963 -0.00478342]"
