,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01070177 -0.15329771 -0.06752124 -0.03217433  0.02929125 -0.10206336
  0.15082635 -0.08077109 -0.02511629  0.04939507  0.31770957 -0.0519966
  0.07983464  0.12661559 -0.03914325 -0.19065779  0.11249492  0.07703988
  0.14446445  0.05337511 -0.12571746  0.22401387  0.2233052   0.08429839
  0.0732922  -0.14179563  0.11788076  0.18421246 -0.11966257  0.00996118
  0.04438079  0.07140287  0.0933338   0.17924766 -0.4471244  -0.27377051
 -1.45752888 -1.46547846 -0.63784139 -1.41912785  0.32618798 -1.25703059
  1.09603619 -0.68782019  1.33315254 -0.263313    1.12999991  0.0696825
  0.7762693  -0.17975366  0.15539662 -1.0991878  -0.20715311  0.        ]",0.1796382001070641,"[ 2.46923727e-04 -3.68240316e-04  2.46817682e-04  1.74480110e-04
  1.95840433e-05  2.03401700e-04]",-5.231336390203237,0.00534637568229802,0.8011457129401705,-0.03798998270912495,"[-0.1425165  -0.11722425 -0.08178954 -0.04122903  0.00767529  0.04568106
  0.0899007   0.13473313  0.18817448  0.19477326  0.21171904  0.18394332
  0.07963179 -0.09445573 -0.26874492 -0.3583627  -0.27851053 -0.22537379
 -0.23968399 -0.11555415  0.41687122  1.14502957  1.82569097  1.52874414
  0.00587098]","[-4.39546583e-04 -6.96822814e-04  6.81587363e-05 -9.22791748e-04
  2.53269170e-04  1.01926390e-03]","[ 1.01262816e-02 -4.12350003e-03 -3.54428959e-03  1.04417324e-03
 -6.59367298e-03  1.56346446e-03 -4.23161095e-03 -5.27483953e-04
 -4.02448806e-03  1.87423460e-03  1.87507153e-03  4.27780089e-03
 -1.98259279e-03  5.42654305e-03  5.91238610e-05  1.95220093e-03
  2.88357480e-05  7.37261797e-04 -1.52007586e-03 -1.26887759e-03]",0.08449670427373678,0.8011457129401705,"[ 1.01262816e-02 -4.12350003e-03 -3.54428959e-03  1.04417324e-03
 -6.59367298e-03  1.56346446e-03 -4.23161095e-03 -5.27483953e-04
 -4.02448806e-03  1.87423460e-03  1.87507153e-03  4.27780089e-03
 -1.98259279e-03  5.42654305e-03  5.91238610e-05  1.95220093e-03
  2.88357480e-05  7.37261797e-04 -1.52007586e-03 -1.26887759e-03]"
AAL,"[ 0.11298871  0.07168748  0.2011057   0.09165671  0.04360058 -0.0823331
 -0.10390943  0.04386491  0.06555416  0.02353549 -0.05567857  0.09725291
  0.10552184 -0.28564664  0.03966247  0.1201791   0.0230347  -0.04122116
 -0.01805521 -0.05959798  0.09921982  0.00694304 -0.17895443  0.07489385
 -0.0031512   0.12273308  0.08568685 -0.28313451 -0.02581999 -0.07778075
 -0.02410328  0.10962203 -0.19111917 -0.2557452   0.25462147  0.31619703
  0.38707244  0.41567136 -0.33836488 -0.22312459 -0.07393442  0.43913566
  0.69634911  1.16061248 -0.32852234  0.41267025 -1.58882087 -1.15871122
 -0.91579662  0.00305324  0.39850789  1.2176003  -2.00702507  0.        ]",0.16432507366600355,"[6.99354398e-04 4.76491895e-04 2.78360505e-04 3.40812322e-04
 9.95517633e-05 3.62065337e-04]",-4.598816043789182,0.010063743725866726,0.8036389638835669,-0.03597265669500952,"[-1.36087449e-01 -1.14738710e-01 -8.15279221e-02 -4.07738985e-02
 -1.11298227e-04  5.01959266e-02  9.25559469e-02  1.34166600e-01
  1.72526502e-01  2.01615932e-01  2.13694059e-01  1.63776443e-01
  8.57489575e-02 -7.55235226e-02 -2.77440226e-01 -3.71002096e-01
 -2.93645796e-01 -2.37142397e-01 -2.10544267e-01 -1.57011226e-01
  3.55735942e-01  1.15283403e+00  1.80967765e+00  1.56882571e+00
  1.25258013e-03]",[-0.0017383  -0.00042348 -0.00032062 -0.00107473  0.00028596  0.00027402],"[ 0.00877683 -0.00177157 -0.00184531  0.00643076 -0.00096003  0.00226279
 -0.00097722 -0.0017358   0.00127385  0.0003922   0.00647949 -0.00067294
  0.00020787 -0.00261487 -0.00288762 -0.00299684 -0.00031726  0.0018659
  0.00498002 -0.00671066]",0.08430847476814424,0.8036389638835669,"[ 0.00877683 -0.00177157 -0.00184531  0.00643076 -0.00096003  0.00226279
 -0.00097722 -0.0017358   0.00127385  0.0003922   0.00647949 -0.00067294
  0.00020787 -0.00261487 -0.00288762 -0.00299684 -0.00031726  0.0018659
  0.00498002 -0.00671066]"
AAP,"[-0.07925328 -0.06170815  0.01389504 -0.12875484  0.16210502  0.01457699
 -0.1390699   0.15174003 -0.08482962  0.09985888 -0.13696325 -0.30900875
 -0.08617079 -0.00958402 -0.01791266 -0.00620134 -0.20293702  0.10181185
  0.0959636  -0.14598062  0.07954145 -0.01871479 -0.11356967 -0.05785603
  0.14126927  0.00514381 -0.15656195 -0.14175853  0.13975977  0.14183613
  0.04206664  0.15068737 -0.14935876 -0.97069587  1.15647736  0.69631203
  1.79848453  1.58316711  0.52668492  0.45516549 -0.82951772 -0.70468994
  0.18715586 -0.15308575  0.87781928 -0.04177654  0.134286   -0.64210491
  0.25483842 -0.67161962  0.86798227 -0.87809403  0.49149236  0.        ]",0.17382867325737625,"[-1.05221839e-04 -8.32253886e-04  3.06374729e-04 -9.79261566e-06
  6.96825247e-05  1.97579967e-04]",-4.774680148845192,0.008440783450065381,0.7997639080586412,-0.03717424281359495,"[-1.40535604e-01 -1.19547642e-01 -7.84462900e-02 -3.80949656e-02
 -1.12456025e-03  5.31892955e-02  8.82986182e-02  1.36232536e-01
  1.68438078e-01  1.83704035e-01  2.04349049e-01  1.78930092e-01
  8.02834584e-02 -8.62558270e-02 -2.94218402e-01 -3.59359103e-01
 -2.83718980e-01 -2.46305216e-01 -2.10284651e-01 -1.55652977e-01
  3.65041736e-01  1.12015226e+00  1.84081598e+00  1.55142067e+00
 -1.12447859e-02]","[-1.33557770e-03 -3.01544063e-05  3.18673544e-04 -8.59167862e-04
  3.97571102e-04  2.21258077e-04]","[ 0.00669835  0.00097575 -0.00064686  0.01053676  0.00250419  0.00472827
  0.00074673 -0.00373632 -0.00164109 -0.00120263  0.00205606  0.00272203
 -0.00119659  0.00269962 -0.00195591  0.00038616 -0.00201167  0.00358612
 -0.00169357  0.00030122]",0.0851643507906537,0.7997639080586412,"[ 0.00669835  0.00097575 -0.00064686  0.01053676  0.00250419  0.00472827
  0.00074673 -0.00373632 -0.00164109 -0.00120263  0.00205606  0.00272203
 -0.00119659  0.00269962 -0.00195591  0.00038616 -0.00201167  0.00358612
 -0.00169357  0.00030122]"
AAPL,"[ 0.09667937  0.01298821 -0.03998942  0.12833593  0.03947323  0.21344631
  0.14912535 -0.07431029 -0.01175019  0.13569137  0.07805728  0.11613341
  0.11929826  0.15955434 -0.08916308 -0.03588611  0.13220501  0.13727763
  0.13573043 -0.16998424 -0.08667609  0.32145555  0.12182289  0.01755628
  0.13649217 -0.16914217  0.12956476 -0.02643581 -0.07145911  0.08982258
 -0.05823001  0.09371117  0.10078685  0.64511008 -0.55335494  0.47186304
 -1.53756149 -0.72695854 -1.75274749 -1.46089553 -1.08784436 -1.46843316
 -0.00504085 -1.05320067  0.36406555 -0.72822133  0.23027079 -0.592785
  0.19970432 -0.38096367  0.07956906 -0.52965579 -0.5019315   0.        ]",0.175035888634863,"[-5.34111320e-06  4.96635415e-06  3.48846043e-07 -3.32937584e-05
  1.67429977e-05 -3.66956806e-06]",-5.820064432381457,0.0029674139410741634,0.8033102135887307,-0.03649824491684969,"[-0.14159088 -0.11371458 -0.08187918 -0.03256536  0.00717583  0.0456901
  0.08972426  0.13827589  0.17800536  0.20222191  0.21297427  0.18675448
  0.07832204 -0.08312332 -0.2662369  -0.35509249 -0.27783307 -0.25134538
 -0.23513583 -0.10359835  0.40658415  1.13719231  1.84460835  1.52224702
  0.00670248]",[-0.00106351 -0.00063091  0.00026593 -0.00117594  0.00027443  0.00094324],"[ 1.15229601e-02 -4.41072725e-03 -1.32652764e-03  9.10749461e-04
 -4.47527495e-03 -1.74403870e-03 -4.34154727e-03 -4.95805039e-03
 -4.35232590e-03 -1.51437734e-03  8.17029806e-05  1.33057672e-03
 -2.84403697e-03  2.77275271e-03 -1.28773392e-03  2.29173936e-04
 -7.51739790e-04  8.50707776e-04 -7.23887853e-05 -1.93597604e-03]",0.0843345220566775,0.8033102135887307,"[ 1.15229601e-02 -4.41072725e-03 -1.32652764e-03  9.10749461e-04
 -4.47527495e-03 -1.74403870e-03 -4.34154727e-03 -4.95805039e-03
 -4.35232590e-03 -1.51437734e-03  8.17029806e-05  1.33057672e-03
 -2.84403697e-03  2.77275271e-03 -1.28773392e-03  2.29173936e-04
 -7.51739790e-04  8.50707776e-04 -7.23887853e-05 -1.93597604e-03]"
ABBV,"[-0.07254369 -0.01179456  0.0714677  -0.07148384 -0.01140626 -0.22255289
 -0.21249344  0.17274715  0.03304226 -0.01063351 -0.03473682 -0.23117053
 -0.01747698 -0.25757095  0.08379535 -0.00519854 -0.09489533 -0.02098996
  0.05607774 -0.01313996  0.18684274 -0.16234924 -0.07788966  0.03394662
  0.00635152  0.12359627  0.0031464  -0.17295274  0.0982551   0.07502096
  0.1279828   0.07171404 -0.27505706 -0.9703998   0.9139609   0.20738909
  1.73744922  1.22620349  0.80440826  0.5603062   0.00839687  0.03700059
  0.79804129  0.77228047  0.91082747  1.03484438 -0.1648244  -0.10340595
 -0.51679875 -0.02106984  0.236682    0.5316329  -1.24122679  0.        ]",0.16802148171340914,[-0.00033647 -0.00030169  0.00024506 -0.00023086  0.00025712  0.00029123],-5.1360446989199735,0.00588090452029561,0.7998991545078256,-0.036727651693728505,"[-0.13915649 -0.11833786 -0.08270166 -0.04471954 -0.00312909  0.05437385
  0.09206268  0.13193895  0.17349571  0.18711439  0.20881415  0.16499097
  0.08634877 -0.08604124 -0.28791367 -0.36896555 -0.2878998  -0.23052468
 -0.19714596 -0.18022254  0.37043995  1.13982177  1.80959294  1.56821755
 -0.00309341]","[-1.42682226e-03 -6.46533956e-05  1.17141762e-04 -6.85127362e-04
  1.81104610e-04  4.12164388e-07]","[ 0.00668647  0.00028807 -0.00213718  0.0103177   0.00149751  0.00555024
  0.001105   -0.00122732  0.0003138   0.00065619  0.0051982   0.00286657
  0.00173514  0.00173802 -0.00041084 -0.00186988 -0.00031575  0.00164713
  0.00271697 -0.0049061 ]",0.08505998744555054,0.7998991545078256,"[ 0.00668647  0.00028807 -0.00213718  0.0103177   0.00149751  0.00555024
  0.001105   -0.00122732  0.0003138   0.00065619  0.0051982   0.00286657
  0.00173514  0.00173802 -0.00041084 -0.00186988 -0.00031575  0.00164713
  0.00271697 -0.0049061 ]"
ABT,"[ 0.09298162 -0.10303996  0.02453175  0.03048117  0.078831    0.01680752
  0.09100769 -0.04261519 -0.03004362  0.14404499  0.20907111  0.04808996
  0.14983587  0.06186854 -0.1127953  -0.08775435  0.0938677   0.13651837
  0.19138613 -0.09081017 -0.09324283  0.30758698  0.10985948  0.0611034
  0.12237871 -0.10571716  0.13713918 -0.01370384 -0.08410397  0.0448301
  0.00827467  0.18834162  0.02651811  0.25251397 -0.29478769  0.28431577
 -1.4333577  -1.04488306 -1.37604891 -1.81600277 -0.44560268 -1.5413645
  1.17441149 -0.35768756  1.20833977 -0.20458389  0.20092842 -0.79725101
  0.24946075 -0.45221705  0.74426488 -0.37128182 -0.60268572  0.        ]",0.17568591072646603,[ 0.00108321 -0.00092908  0.00079292 -0.00010732  0.0002194   0.00013122],-5.291851765111349,0.005032432742792846,0.8032356774240245,-0.037535831823092905,"[-0.14035608 -0.11586803 -0.08064438 -0.03795627  0.00579053  0.04676858
  0.0896278   0.13844867  0.18349383  0.19921472  0.21477343  0.18111461
  0.07612751 -0.08721728 -0.26969878 -0.3538572  -0.2733023  -0.24160224
 -0.23456059 -0.10622458  0.39959694  1.14613197  1.83851073  1.53481187
  0.00646474]",[-0.00098147 -0.00062047  0.00013603 -0.00103263  0.00058789  0.0008269 ],"[ 0.01030791 -0.00358026 -0.00191114  0.00117842 -0.00535821 -0.00059907
 -0.00534512 -0.00298002 -0.00464807  0.00192248  0.00238704  0.00399447
 -0.00140115  0.00275089 -0.00196799  0.00034776 -0.00088938  0.00258432
  0.00037053 -0.00260398]",0.08437653802149528,0.8032356774240245,"[ 0.01030791 -0.00358026 -0.00191114  0.00117842 -0.00535821 -0.00059907
 -0.00534512 -0.00298002 -0.00464807  0.00192248  0.00238704  0.00399447
 -0.00140115  0.00275089 -0.00196799  0.00034776 -0.00088938  0.00258432
  0.00037053 -0.00260398]"
ACN,"[-0.00471841  0.01044826 -0.08986313  0.06077608 -0.04908223 -0.07493243
  0.11592785 -0.10845722  0.06163671 -0.06511467  0.17982328  0.0382895
  0.00950887  0.05923709  0.08310671 -0.09928042  0.12698711 -0.04727701
 -0.03686277  0.11009177 -0.03938203  0.068455    0.15501265  0.08375076
 -0.02841547 -0.09135663  0.10273489  0.16057436 -0.10587823 -0.06417519
 -0.01017793 -0.07805587  0.08899415  0.29214188 -0.50855476 -0.38679607
 -0.89785107 -0.88927785 -0.18562184 -0.30852836  0.49615608 -0.01249249
  0.05563576 -0.40309925 -0.05148497 -0.33386835  0.61128195  0.4598741
  0.57180024  0.52640607 -0.58589239 -0.6277538  -0.70716277  0.        ]",0.1714288803036968,[ 0.00067454 -0.00032466  0.00049872  0.00010241  0.00016117  0.00028803],-5.469749214766472,0.004212288405277291,0.801266320612955,-0.03652564192840986,"[-0.14272109 -0.11524403 -0.08398604 -0.04050226  0.00636819  0.04518502
  0.09219338  0.13061922  0.18257111  0.19895273  0.20851602  0.18069316
  0.08765709 -0.08880658 -0.26839203 -0.37053003 -0.29567098 -0.21907909
 -0.23037482 -0.13943762  0.41064661  1.14413439  1.80349948  1.53379155
  0.00458527]",[-0.00054627 -0.00065483 -0.0001808  -0.00101229 -0.0002281   0.00098789],"[ 1.05014557e-02 -4.32763671e-03 -3.87035504e-03  2.65270240e-03
 -4.91088173e-03  2.77397481e-03 -1.13214371e-03  3.54625576e-05
 -4.11352177e-04 -1.11323837e-03  2.62897232e-03 -3.15862443e-06
 -2.39948209e-03  3.75549520e-03  1.17210973e-03  1.42252607e-03
  1.73126237e-03 -1.34333076e-03  4.02856334e-05 -2.30338449e-03]",0.08448267797249628,0.801266320612955,"[ 1.05014557e-02 -4.32763671e-03 -3.87035504e-03  2.65270240e-03
 -4.91088173e-03  2.77397481e-03 -1.13214371e-03  3.54625576e-05
 -4.11352177e-04 -1.11323837e-03  2.62897232e-03 -3.15862443e-06
 -2.39948209e-03  3.75549520e-03  1.17210973e-03  1.42252607e-03
  1.73126237e-03 -1.34333076e-03  4.02856334e-05 -2.30338449e-03]"
ADBE,"[ 0.02410667  0.02213206 -0.04898819  0.09635589 -0.13822628  0.19456463
  0.10682705  0.03790972 -0.04540576  0.11658328  0.07158768  0.08947505
  0.19668895  0.08089155 -0.12294234 -0.03686226  0.16017889  0.13319817
  0.20599488 -0.15712129 -0.04538816  0.17917795  0.17676857 -0.04948842
  0.09546261 -0.09917962  0.19978472 -0.03040993 -0.01171867  0.18993365
  0.03421011  0.01195045  0.03788374  0.70817412 -0.83442082  0.22435967
 -1.66811345 -0.7667972  -1.7610436  -1.40734183 -1.0808406  -1.53181867
  0.05590539 -0.93806504  0.88168849  0.45365457  0.53015131  0.36542464
 -0.8665662  -0.60125331 -0.78803246  0.30752103 -0.27134925  0.        ]",0.17350217792029116,[ 0.00137625 -0.00102692  0.00108216 -0.00021307  0.00040802  0.00030278],-5.309050867668822,0.00494661948678303,0.8018473528470557,-0.03641984377034801,"[-0.14178252 -0.11446901 -0.08616779 -0.03337562  0.00608011  0.04928608
  0.08869133  0.13690556  0.17828502  0.20075492  0.21768754  0.18242588
  0.07546392 -0.08306769 -0.2649101  -0.35461703 -0.27148133 -0.24982097
 -0.22926035 -0.12663203  0.41552496  1.12316895  1.83552971  1.53109628
  0.01091522]","[-1.09409099e-03 -4.36510084e-04  5.40001639e-04 -9.92017907e-04
  2.68472400e-05  7.88701202e-04]","[ 0.01172409 -0.00523499 -0.00203091  0.00054157 -0.00451859 -0.00172981
 -0.00418298 -0.00493943 -0.00458432 -0.00132842  0.00054977  0.00281266
  0.00053215  0.00366357  0.00139483 -0.00290676 -0.00149249 -0.00132413
  0.00250925 -0.00149306]",0.0847125379286557,0.8018473528470557,"[ 0.01172409 -0.00523499 -0.00203091  0.00054157 -0.00451859 -0.00172981
 -0.00418298 -0.00493943 -0.00458432 -0.00132842  0.00054977  0.00281266
  0.00053215  0.00366357  0.00139483 -0.00290676 -0.00149249 -0.00132413
  0.00250925 -0.00149306]"
ADI,"[ 5.77737639e-02  7.33123980e-03 -4.77310676e-02  1.17239547e-01
 -2.79837141e-02  1.80012593e-02  1.95008345e-01 -1.48509790e-01
  4.47369909e-02 -1.33528381e-02  1.97281487e-01  1.44034985e-01
  8.60796346e-02  9.76735344e-02  2.77711731e-02 -7.85458231e-02
  1.94551702e-01 -7.52098978e-04  8.59299996e-03  4.29586407e-02
 -1.06974464e-01  1.99647318e-01  1.69196114e-01  9.16978624e-02
  1.47278496e-02 -1.31633907e-01  1.55622618e-01  1.23825795e-01
 -1.62679919e-01 -6.92619434e-02 -5.21382079e-02 -4.15784265e-02
  1.41236022e-01  6.56719834e-01 -8.93614682e-01 -3.02060928e-01
 -1.76853776e+00 -1.41858770e+00 -9.52071468e-01 -9.96476079e-01
  2.14031413e-01 -4.07561563e-01  1.15217549e-01 -6.38199350e-01
 -1.15370694e-01 -6.03226243e-01  3.69052829e-01  3.50822436e-02
  3.76741159e-01  2.15139331e-01 -5.25003186e-01 -5.32682631e-01
 -8.90981062e-01  0.00000000e+00]",0.16984562633394976,"[-3.81654311e-04 -6.23515029e-04  4.43291650e-05 -2.44068213e-04
  1.58344157e-05 -1.13446661e-04]",-5.6585241166928295,0.003487660481499371,0.8025259864246829,-0.03655062268273026,"[-0.14177794 -0.1139737  -0.0834884  -0.03793433  0.00866826  0.04370403
  0.09150729  0.13285446  0.18328391  0.20350383  0.2117693   0.18278056
  0.08499797 -0.0861324  -0.26230951 -0.36630324 -0.29064763 -0.22732094
 -0.23965762 -0.12036526  0.41317695  1.14790371  1.81503083  1.52781591
  0.0078882 ]",[-0.00065158 -0.00082931 -0.00017426 -0.00114243 -0.00011799  0.00113402],"[ 0.01157127 -0.00552688 -0.00362551  0.00015178 -0.00650345  0.00060072
 -0.00300036 -0.00095082 -0.00163619 -0.00093685  0.00199342 -0.00011881
 -0.00297319  0.00302003  0.00017739  0.00084634  0.00093509 -0.00120753
  0.000368   -0.00276291]",0.0841786864063671,0.8025259864246829,"[ 0.01157127 -0.00552688 -0.00362551  0.00015178 -0.00650345  0.00060072
 -0.00300036 -0.00095082 -0.00163619 -0.00093685  0.00199342 -0.00011881
 -0.00297319  0.00302003  0.00017739  0.00084634  0.00093509 -0.00120753
  0.000368   -0.00276291]"
ADM,"[-1.04915143e-01 -2.63587026e-02 -1.34246052e-01 -3.84977531e-02
 -2.76090734e-02 -9.59294537e-02 -4.75040700e-02  3.12776937e-02
  4.99582391e-02 -4.67733899e-02  1.95887738e-02 -1.95918828e-01
 -1.43489899e-01  7.54748821e-02  8.43132483e-02 -9.11054357e-02
 -3.86439399e-02  5.53007474e-04  2.38532119e-02  2.23065565e-02
  7.13335436e-02 -5.56191721e-02  1.33406111e-01  2.57077828e-02
  4.80425767e-03 -4.00020847e-02 -5.34296813e-02  9.89629059e-02
  4.89388989e-02  9.05582556e-02  9.62675818e-02 -4.32265650e-02
 -2.28227816e-02 -4.91547042e-01  4.39187068e-01 -4.84150876e-02
  8.64802593e-01  5.52679947e-01  7.22309727e-01  6.30836937e-01
 -5.08130230e-03 -3.24253949e-01 -2.85891174e-01 -7.42355381e-01
  5.59049823e-01 -1.19829411e-01  1.21993961e+00  6.83695536e-01
  8.09076363e-01  3.59567042e-01 -1.16307213e-01 -5.88931015e-01
  3.03826616e-03  0.00000000e+00]",0.1794409588944913,[ 0.00018325 -0.00062611  0.00064173 -0.00010652  0.00037793  0.00056787],-5.0823001787667055,0.0062056185549014785,0.7992466372995884,-0.03685936712462569,"[-1.43790009e-01 -1.17461915e-01 -8.33389407e-02 -4.11213396e-02
  1.57349117e-03  4.96064711e-02  9.22897011e-02  1.30700766e-01
  1.75734071e-01  1.88788930e-01  2.01761785e-01  1.82030645e-01
  8.67830945e-02 -9.05714554e-02 -2.81908956e-01 -3.67578033e-01
 -2.91055963e-01 -2.27751924e-01 -2.13756087e-01 -1.57600068e-01
  4.08545472e-01  1.13205240e+00  1.81173306e+00  1.54050472e+00
 -4.82397148e-03]",[-0.00071714 -0.00024036  0.00022248 -0.00071173 -0.00016085  0.00060266],"[ 0.00818623 -0.00134378 -0.00284674  0.00777304 -0.00061054  0.00531329
  0.00136667 -0.00125132 -0.00091388 -0.00226705  0.00101882  0.00166293
 -0.00184553  0.0057208   0.00149738  0.00208171  0.00117177  0.00037841
 -0.00035225 -0.00052874]",0.08519455222769842,0.7992466372995884,"[ 0.00818623 -0.00134378 -0.00284674  0.00777304 -0.00061054  0.00531329
  0.00136667 -0.00125132 -0.00091388 -0.00226705  0.00101882  0.00166293
 -0.00184553  0.0057208   0.00149738  0.00208171  0.00117177  0.00037841
 -0.00035225 -0.00052874]"
