,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07253078  0.04606581 -0.18818572  0.06004808  0.23271227  0.02665812
 -0.19469923 -0.01205321  0.09825289  0.00962033 -0.23511983 -0.41984839
 -0.18841363 -0.02732669  0.01778731  0.16054505  0.16060911 -0.34754303
  0.08013148 -0.06791762 -0.06982001  0.36278062 -0.05385833 -0.04859656
 -0.04970599  0.11996669 -0.33092781 -0.06088045  0.19993276  0.47555989
 -0.14127322 -0.08966787  0.19202549  0.77940834  1.30446043 -1.18969325
  2.03498456 -3.06155853 -0.04624089 -1.4276437  -1.84368396  0.22898506
 -1.22519728 -0.64077606 -0.67123122 -0.0469293  -1.77443568  1.81389711
 -1.09241259  1.37121123  0.65061964  0.44597882 -0.12759089  0.        ]",0.17227535020911447,"[-2.43072520e-04  2.87009861e-04 -3.49464634e-04 -5.67814707e-05
 -1.53998271e-04 -3.08264487e-04]",-4.899344203532051,0.007451468115422931,0.7894286808919833,-0.036481961533263656,"[-0.12972717 -0.10124909 -0.06463926 -0.02789461  0.00612546  0.05260998
  0.10078358  0.13803837  0.16429169  0.1737914   0.17575687  0.13396704
  0.01114312 -0.15732897 -0.31527611 -0.3612321  -0.23372456 -0.20974047
 -0.19626083  0.09261181  0.68808016  1.28952293  1.72027703  0.64061734
 -0.01724348]","[-3.54927103e-04  1.55511620e-03  2.11440302e-03 -9.91583186e-04
 -1.63172856e-03  9.04477858e-05]","[ 0.01622286 -0.00064101 -0.00534557  0.01286941 -0.01050562  0.00034731
 -0.00207428 -0.00473848  0.00075157 -0.00289087 -0.00024428  0.00066933
 -0.00179997 -0.00183817  0.00323313 -0.00258985  0.00424409  0.00159114
  0.00357292 -0.0007438 ]",0.08384297400063288,0.7894286808919833,"[ 0.01622286 -0.00064101 -0.00534557  0.01286941 -0.01050562  0.00034731
 -0.00207428 -0.00473848  0.00075157 -0.00289087 -0.00024428  0.00066933
 -0.00179997 -0.00183817  0.00323313 -0.00258985  0.00424409  0.00159114
  0.00357292 -0.0007438 ]"
AAL,"[ 0.06049582 -0.11089252  0.25255357  0.21170539  0.01473536  0.06623304
 -0.29531872 -0.19195544 -0.0119171  -0.11726945  0.26844838 -0.18745837
 -0.07839629 -0.00336036 -0.22077978  0.05566228  0.17326194  0.00836081
 -0.03787384  0.25109881 -0.0507002  -0.15624655  0.02391466  0.22987724
 -0.20038608  0.10917236 -0.215487    0.18769606 -0.07642479 -0.17242511
  0.04250232 -0.30727241 -0.22205296 -0.40989801 -0.20694043 -0.29659321
 -0.2792279   0.25059893 -1.14447008  1.73341897 -0.7660601   2.0109099
  1.08113711 -0.55873637  2.37779807 -2.53277086 -0.09220546 -0.34412058
 -2.28959383  2.0425363  -0.62174909  0.16898182  0.72417632  0.        ]",0.1819548604968072,"[ 6.75238225e-04 -1.10149730e-03  4.59585517e-04  3.02795916e-04
 -1.24918922e-04  5.79517722e-05]",-4.505383239028985,0.011049354831318001,0.7891895740377584,-0.03796490185076826,"[-0.12020998 -0.09767379 -0.06984031 -0.02704128  0.00282239  0.0470472
  0.09658064  0.13399885  0.18337608  0.18485663  0.18066075  0.1354636
 -0.0041517  -0.16380518 -0.31793329 -0.33172143 -0.24788304 -0.17565568
 -0.19279169  0.00706012  0.70840564  1.3485039   1.69715901  0.64421995
 -0.0101157 ]",[ 0.00011408  0.00071741  0.00024026 -0.00056539 -0.00213174 -0.00097805],"[ 0.01261489 -0.00485842 -0.00278361  0.00661777 -0.00136546 -0.00199111
  0.00600302 -0.00175908  0.00492106  0.0026549  -0.00048812  0.00833553
 -0.00769391  0.00246398 -0.00303496 -0.00641354  0.00556247 -0.00048944
  0.00231693  0.00302238]",0.08545377625976307,0.7891895740377584,"[ 0.01261489 -0.00485842 -0.00278361  0.00661777 -0.00136546 -0.00199111
  0.00600302 -0.00175908  0.00492106  0.0026549  -0.00048812  0.00833553
 -0.00769391  0.00246398 -0.00303496 -0.00641354  0.00556247 -0.00048944
  0.00231693  0.00302238]"
AAP,"[-1.63900114e-01 -3.15101177e-01  6.77987843e-02 -9.00173579e-02
 -4.30539213e-01 -1.30565964e-01  7.88427905e-02 -1.48294209e-01
 -7.96512485e-02 -1.80288158e-01  1.87714396e-01  4.64590916e-01
  1.74289071e-01  5.32020656e-02 -1.59859590e-01 -1.92409807e-01
 -1.11411926e-01  2.59249816e-01 -2.35389601e-01  3.00663328e-01
  1.41290235e-01 -6.69657895e-01 -4.63103931e-03  2.11634572e-02
  1.29263590e-01  9.28154757e-02  4.12353714e-01  3.20627439e-01
 -3.18970833e-01 -6.83647646e-01  2.74210863e-01  1.93419752e-01
 -3.38209891e-01 -1.43021725e+00 -2.09201900e+00  3.98100076e-01
 -3.10292444e+00  4.29462866e+00 -2.48112778e+00  4.73966245e+00
  1.20971823e+00  1.52811597e+00  3.38620316e+00 -4.08338470e-01
  2.00349390e+00 -2.16326354e-01  6.84266339e-01  1.09347794e-01
  8.40072673e-01 -4.79652385e-01  3.72573920e-01  8.38195069e-01
 -5.08386591e-01  0.00000000e+00]",0.18431995208364182,[-0.00101232  0.00144105 -0.00148103  0.0002306  -0.0007096  -0.00091574],-4.281589524679951,0.01382067631155183,0.7847313463517335,-0.03987655147183646,"[-1.24320710e-01 -1.04446819e-01 -8.15768343e-02 -3.14290184e-02
  1.34707523e-02  4.94807410e-02  9.42476477e-02  1.32164863e-01
  1.79975299e-01  2.15378208e-01  1.92895800e-01  1.41004723e-01
  3.67253223e-05 -1.78294453e-01 -3.40162542e-01 -3.14873011e-01
 -2.68826139e-01 -1.70060388e-01 -1.59663224e-01 -6.42310225e-02
  7.10962551e-01  1.29762592e+00  1.77146670e+00  6.40336693e-01
  3.15847725e-02]",[ 0.00029168  0.00019366 -0.00104595  0.00025568 -0.00078238 -0.00129364],"[ 0.00955999 -0.01017332 -0.00079843 -0.001303    0.00977047 -0.00465507
  0.01348631  0.00380312  0.00287453  0.0082765  -0.00086349  0.00647108
 -0.00039567  0.00442553 -0.00096769  0.0025649  -0.00053033  0.00255085
  0.00405678 -0.00011616]",0.08598516892891385,0.7847313463517335,"[ 0.00955999 -0.01017332 -0.00079843 -0.001303    0.00977047 -0.00465507
  0.01348631  0.00380312  0.00287453  0.0082765  -0.00086349  0.00647108
 -0.00039567  0.00442553 -0.00096769  0.0025649  -0.00053033  0.00255085
  0.00405678 -0.00011616]"
AAPL,"[ 0.08592519 -0.07059373  0.29453018 -0.04140902  0.08323898 -0.16767242
 -0.02676454 -0.11828332  0.19128838  0.08499341 -0.00283337 -0.01791688
 -0.34660069 -0.06000662 -0.10348538  0.17944315  0.46944087 -0.01799005
  0.07375704  0.06946523  0.10368572 -0.19075402 -0.22179748  0.06260504
 -0.09841798  0.17586331  0.07704302  0.02041899  0.1112808   0.06682436
  0.04299825 -0.15300761  0.00972425 -0.39325129  0.35275112 -0.98283854
  0.38840087 -1.02747302 -1.56697021  0.80461317 -1.87244748  2.19445363
 -0.27861216  1.07318698  0.83512439  0.18399685  0.55041295  0.24272263
 -0.16091322  1.18269347 -0.52025064  2.57760653  0.49714136  0.        ]",0.16920132332189325,[ 0.00158504  0.0004702  -0.00066121  0.00074919 -0.00101119 -0.00133413],-4.29745074381022,0.013603192871783363,0.789694796777879,-0.03758605483957204,"[-0.11927051 -0.10377283 -0.0679355  -0.03311907  0.01041798  0.04930726
  0.1033875   0.14201715  0.17338026  0.19138442  0.16826129  0.13448617
  0.00299577 -0.15827401 -0.29418423 -0.33488522 -0.23749096 -0.19846148
 -0.1769968  -0.00235801  0.65829833  1.3110372   1.71644225  0.65640243
  0.00552083]",[-0.00025714  0.00133958  0.00097082 -0.00049574 -0.00166333 -0.000473  ],"[ 0.01276536 -0.00320403 -0.00480552  0.00815663 -0.00492805 -0.00351123
  0.00345471 -0.0048314   0.00553213 -0.00088708  0.00429471  0.00450233
 -0.00026417  0.00443878 -0.00134199 -0.00012735  0.00377153 -0.0009712
  0.00928772  0.00151272]",0.0845521751349149,0.789694796777879,"[ 0.01276536 -0.00320403 -0.00480552  0.00815663 -0.00492805 -0.00351123
  0.00345471 -0.0048314   0.00553213 -0.00088708  0.00429471  0.00450233
 -0.00026417  0.00443878 -0.00134199 -0.00012735  0.00377153 -0.0009712
  0.00928772  0.00151272]"
ABBV,"[-1.21034440e-02  8.55081858e-02  1.20276984e-01 -2.78754175e-01
  9.89471687e-02 -6.09195743e-02  9.44188345e-02  2.25930487e-02
  4.81805937e-02  1.34176614e-01 -8.16695022e-02  1.39903025e-01
 -1.49396350e-01  5.58688608e-02 -8.80139797e-05  1.45326674e-01
  1.01097047e-01  2.17440199e-01  4.36508080e-02  9.39366549e-02
 -5.26890160e-02  8.92841551e-02 -6.51599435e-02  2.44911638e-02
 -1.72818549e-01 -2.73130306e-03  2.06541463e-01 -4.91745383e-02
  2.48809551e-01  6.04378358e-03  8.11066614e-02 -5.17938293e-02
  1.58021778e-01 -3.08654467e-01 -1.09992776e-01  7.12536765e-02
 -1.51116001e-01 -3.90246596e-01 -5.54932742e-01  2.98194522e-02
 -1.29859706e+00  1.48671448e+00 -1.02360147e+00  2.08031698e+00
  7.65887914e-01  7.04378694e-01  1.58265357e+00 -3.05437312e-01
  8.88921676e-01 -4.45378037e-01  6.47602362e-01 -1.03259335e+00
  2.08251638e-02  0.00000000e+00]",0.18163294133983449,[ 0.00048151 -0.00172145  0.00010633 -0.00021962 -0.00042032 -0.00094397],-4.116550193081517,0.016300651655858714,0.7877471948076706,-0.03610187282005205,"[-0.12291715 -0.10932083 -0.06753978 -0.02990086  0.01425591  0.05388365
  0.09857961  0.1435208   0.17018526  0.19868894  0.17762229  0.14131202
  0.01030857 -0.15939768 -0.32273753 -0.31531221 -0.23872901 -0.19547279
 -0.18868342  0.04589932  0.69296962  1.31247919  1.6920274   0.62104932
  0.01486447]","[-3.99836069e-04  1.56960028e-03  7.68585265e-04 -3.44675310e-04
 -1.46416888e-03 -4.47978226e-06]","[ 0.01299955 -0.00468522 -0.00189303  0.00698955 -0.00311406 -0.00030459
  0.00141923 -0.00329808  0.00358253 -0.0028334   0.00663432  0.00405272
  0.00133395  0.00725812 -0.00280237  0.00283112 -0.00043552  0.00194615
 -0.0008823   0.00016979]",0.08422125690377129,0.7877471948076706,"[ 0.01299955 -0.00468522 -0.00189303  0.00698955 -0.00311406 -0.00030459
  0.00141923 -0.00329808  0.00358253 -0.0028334   0.00663432  0.00405272
  0.00133395  0.00725812 -0.00280237  0.00283112 -0.00043552  0.00194615
 -0.0008823   0.00016979]"
ABT,"[ 1.29215803e-01  1.14309717e-01  1.27260900e-01 -3.56934012e-02
  2.85708987e-01  3.76155233e-02 -2.38445107e-01 -5.90189662e-02
  9.62141197e-02  7.76620217e-02 -4.69479585e-04 -2.72825808e-01
 -2.55358281e-01  8.20489552e-03 -4.08721770e-02  2.64762311e-01
  2.87854350e-01 -7.48085714e-02  1.32365171e-01  8.64302265e-02
 -8.96514240e-02  2.67293868e-01 -4.08775451e-02  1.42363069e-01
 -2.59012693e-01  8.39561553e-02 -2.27034465e-01 -3.11293153e-02
  3.16569648e-01  2.38516177e-01 -5.18255097e-02 -2.57988003e-01
  2.19384090e-01  4.20480933e-01  1.01758593e+00 -7.30563757e-01
  1.57726448e+00 -2.50933003e+00 -2.66436644e-01 -7.48596746e-01
 -2.19934924e+00  1.70542459e+00 -1.17306869e+00  7.72002040e-01
  1.18871216e+00 -9.94981451e-01  2.79139330e-01  7.86884031e-02
 -1.13675561e+00  1.32909007e+00  2.67001378e-01 -4.03867751e-01
  9.49361393e-01  0.00000000e+00]",0.18965111881295502,"[ 1.01404980e-03  2.63600693e-04  1.41826601e-05  5.06884647e-04
 -2.65023244e-04 -1.37887930e-04]",-4.8469569036804065,0.007852236340021542,0.7905548811200165,-0.03584155968629146,"[-0.12279879 -0.10372054 -0.06280983 -0.027747    0.004698    0.0508345
  0.10041637  0.14103117  0.17324798  0.17978157  0.17249284  0.13647935
  0.00695353 -0.15196075 -0.3075234  -0.33700298 -0.229382   -0.19544001
 -0.19965914  0.07086926  0.69190659  1.3358081   1.67505331  0.63683537
 -0.01284785]",[-0.00029316  0.00175011  0.00136461 -0.00081153 -0.00203629  0.00016274],"[ 0.01517832 -0.00146589 -0.00408178  0.01172711 -0.00896623 -0.00018096
 -0.00036931 -0.00578328  0.00458584 -0.00291402  0.00360613  0.0057259
 -0.00391688  0.00380969 -0.00200598 -0.00303956  0.00390954  0.00100705
  0.0010479   0.00256541]",0.08415936323489666,0.7905548811200165,"[ 0.01517832 -0.00146589 -0.00408178  0.01172711 -0.00896623 -0.00018096
 -0.00036931 -0.00578328  0.00458584 -0.00291402  0.00360613  0.0057259
 -0.00391688  0.00380969 -0.00200598 -0.00303956  0.00390954  0.00100705
  0.0010479   0.00256541]"
ACN,"[ 1.13686364e-01 -5.63990621e-02 -2.45252249e-01 -3.25927248e-02
  8.68244376e-02 -1.91365005e-02 -4.38492914e-01  2.05443080e-03
  9.10871759e-02 -6.28052052e-02 -1.88308097e-01 -3.38487633e-01
 -1.08968717e-01  9.41009100e-02 -1.00430921e-01  2.11081307e-01
  1.81332627e-01 -3.63260601e-01 -2.73297647e-02  1.45222465e-01
 -2.42739649e-02  2.60136100e-01  9.79949417e-02  3.45282949e-02
  8.75090196e-02  3.03283690e-01 -3.99456363e-01  1.26957228e-01
  1.62740512e-01  2.85804237e-01 -1.24017837e-02  1.26816301e-02
  1.81805379e-01  5.46106368e-01  1.42450340e+00 -2.51656336e+00
  1.73638807e+00 -2.57082521e+00 -2.16006837e+00  1.46129429e+00
 -2.24633577e+00  1.23349355e+00  1.00671510e+00 -1.81889108e+00
  5.04686289e-01 -5.15616811e-01 -2.23434137e+00  2.19809849e+00
 -8.36269303e-01  8.96751653e-01  1.12382012e+00  1.46457850e-01
 -1.42646309e-01  0.00000000e+00]",0.18548863696272683,"[-2.68717594e-04 -7.75761000e-05 -3.94273945e-04  5.08163122e-04
 -4.38201733e-04 -1.70066945e-04]",-4.70021767584143,0.00909329749506375,0.7902463471105202,-0.0374542069794993,"[-1.31072796e-01 -1.03456852e-01 -6.85900678e-02 -2.89284687e-02
 -1.05971837e-03  5.32695371e-02  1.00901764e-01  1.35771635e-01
  1.65065304e-01  1.77703866e-01  1.79644336e-01  1.39759110e-01
  3.08832613e-03 -1.53370957e-01 -3.13465292e-01 -3.60958707e-01
 -2.44138848e-01 -1.85977147e-01 -1.90746119e-01  7.77955982e-02
  7.18841526e-01  1.30732844e+00  1.75207645e+00  6.69324230e-01
 -2.14281964e-02]","[ 9.55935527e-05  1.51589662e-03  1.57981140e-03 -5.96669259e-04
 -1.36608586e-03  8.58854975e-05]","[ 0.01563859 -0.00023554 -0.00906918  0.01181895 -0.00913404 -0.00570193
  0.00533354 -0.00576545  0.00327363  0.00291899 -0.0031846   0.00396541
 -0.00282088 -0.00311776  0.00461463 -0.00221895  0.00288611  0.00360676
  0.00276009 -0.0011382 ]",0.08440923245729114,0.7902463471105202,"[ 0.01563859 -0.00023554 -0.00906918  0.01181895 -0.00913404 -0.00570193
  0.00533354 -0.00576545  0.00327363  0.00291899 -0.0031846   0.00396541
 -0.00282088 -0.00311776  0.00461463 -0.00221895  0.00288611  0.00360676
  0.00276009 -0.0011382 ]"
ADBE,"[ 1.84680159e-01  7.07150419e-02 -1.35844229e-01 -1.02728853e-01
  1.33336439e-01 -3.63093589e-02 -3.56625092e-01  1.01432605e-01
  1.17829515e-01  5.70265078e-02 -1.30305031e-01 -2.00526842e-01
 -1.09935505e-01  8.32903253e-02 -5.99493377e-03  2.54902024e-01
  2.22161757e-01 -2.75120168e-01  6.30165488e-02  2.15753376e-02
  1.62100579e-02  2.96091483e-01  1.04500753e-01  4.80391462e-02
  1.09990130e-01  2.18907145e-01 -3.29069817e-01  6.45417613e-04
  2.42539800e-01  2.94927285e-01 -3.46185937e-02  4.05711552e-02
  3.18237547e-01  7.91633757e-01  1.84359508e+00 -2.19403786e+00
  2.15966393e+00 -2.83658982e+00 -1.20940585e+00  3.78128591e-01
 -1.77698147e+00  4.75946213e-01  4.50201274e-01 -1.07527192e+00
 -4.93279116e-02  9.33120593e-02 -1.10017464e+00  8.89127027e-01
  1.56122748e-01 -1.33981241e-01  5.73205707e-01  8.54660778e-02
  4.39581228e-01  0.00000000e+00]",0.17540756448188397,[ 0.00095743 -0.00131279  0.00100712 -0.00046369  0.0004258   0.00016793],-4.792454834057717,0.008292076704264321,0.7916568294782947,-0.03625843130614032,"[-1.28608565e-01 -1.05303132e-01 -6.71907375e-02 -2.94236242e-02
  1.17505837e-03  5.62868970e-02  1.01598701e-01  1.40512385e-01
  1.67237978e-01  1.83919628e-01  1.79781626e-01  1.40128403e-01
  8.77346649e-03 -1.51290438e-01 -3.10513651e-01 -3.53516303e-01
 -2.35943481e-01 -2.02069036e-01 -1.85481813e-01  7.94684802e-02
  7.19494489e-01  1.31390192e+00  1.75971935e+00  6.56737014e-01
 -1.85472205e-02]",[-0.00018998  0.00167158  0.00156972 -0.0006754  -0.00128841  0.00045607],"[ 1.63471282e-02  8.78560653e-04 -8.15794261e-03  1.30231626e-02
 -9.87177054e-03 -3.12823534e-03  2.59634032e-03 -4.52547166e-03
  1.40468659e-03  1.54322564e-03 -1.23215129e-03  2.57917371e-03
 -1.33083363e-03  7.38952898e-05  9.88118533e-04  5.83011128e-04
  4.28755401e-04  1.67680687e-03  2.37691482e-03  1.61313475e-04]",0.0837260654389599,0.7916568294782947,"[ 1.63471282e-02  8.78560653e-04 -8.15794261e-03  1.30231626e-02
 -9.87177054e-03 -3.12823534e-03  2.59634032e-03 -4.52547166e-03
  1.40468659e-03  1.54322564e-03 -1.23215129e-03  2.57917371e-03
 -1.33083363e-03  7.38952898e-05  9.88118533e-04  5.83011128e-04
  4.28755401e-04  1.67680687e-03  2.37691482e-03  1.61313475e-04]"
ADI,"[ 0.03117012 -0.09101059 -0.05650877 -0.06020808  0.01663413  0.01454625
 -0.24806747 -0.23061115  0.04672364 -0.06525241 -0.06775384  0.00858113
 -0.08113094 -0.02962218 -0.06200182 -0.00280705  0.17503434 -0.19426954
  0.00664993  0.37093091  0.1259333  -0.0845522  -0.05225984 -0.00971485
 -0.11583809  0.16766204 -0.05633096  0.16458578  0.08276437 -0.12969411
  0.05406286  0.00319241  0.10965713 -0.46402817 -0.10449296 -0.89321801
 -0.29167223  0.0844005  -2.04021299  2.39156781 -1.3143889   1.94378435
  1.21815075 -0.54100883  1.57877932 -0.60872951 -0.63585613  1.49574931
 -0.94459427  2.12280676  1.16634746  0.4233373   1.90303157  0.        ]",0.17425327158551615,[-0.00048205  0.0031232  -0.00208959  0.00120239 -0.00114914 -0.00087749],-4.619692798405792,0.009855823320810345,0.7886069403636469,-0.03777444006101809,"[-1.26939984e-01 -1.04045595e-01 -7.01142519e-02 -2.80045024e-02
  4.35771587e-03  4.60594601e-02  9.88733008e-02  1.35676370e-01
  1.70461481e-01  1.93101666e-01  1.80687465e-01  1.34205902e-01
  5.41783602e-03 -1.68442435e-01 -3.15798015e-01 -3.49209759e-01
 -2.42169998e-01 -1.59598657e-01 -1.71551284e-01  2.49864160e-02
  6.93936783e-01  1.29144729e+00  1.70841513e+00  6.49497655e-01
  1.01418448e-03]","[ 5.50386965e-05  1.31244858e-03  4.45670078e-04 -4.07378244e-04
 -1.34677688e-03 -9.56445513e-05]","[ 0.01255784 -0.0045257  -0.00451663  0.00639674 -0.00185598 -0.00451876
  0.00758684 -0.00322626  0.00466407  0.00302127 -0.00032462  0.00622763
 -0.00225465  0.00112602  0.00244626 -0.0023248   0.0060023   0.0042037
  0.00340533  0.00573432]",0.08501559387475445,0.7886069403636469,"[ 0.01255784 -0.0045257  -0.00451663  0.00639674 -0.00185598 -0.00451876
  0.00758684 -0.00322626  0.00466407  0.00302127 -0.00032462  0.00622763
 -0.00225465  0.00112602  0.00244626 -0.0023248   0.0060023   0.0042037
  0.00340533  0.00573432]"
ADM,"[-0.31651566 -0.41983501  0.08865385  0.06547627 -0.46248884 -0.03876745
  0.24317658 -0.4083038  -0.15743685 -0.28331179  0.19524768  0.4900556
  0.20507057 -0.08812802 -0.17851603 -0.45135638 -0.2254577   0.28336791
 -0.27190244  0.46340937  0.17883227 -0.88495219 -0.15843598 -0.06731896
 -0.09192797 -0.01378125  0.5614564   0.38449439 -0.48440647 -0.87852182
  0.25775184  0.11362064 -0.57053141 -2.07810589 -3.71924235  2.01527087
 -4.78028315  6.28317871 -2.08715683  4.93529808  1.88015255  1.92651413
  3.06856468 -0.01532294  2.50535271 -0.78567215  0.5927417   0.74901608
 -0.59934401  1.74204315  0.56701359  1.09340174  0.23146978  0.        ]",0.18643193389661583,[ 0.00034478 -0.0004086  -0.00028272  0.00082311 -0.00065158 -0.00030528],-5.179948255308871,0.005628297641392308,0.7816992286989163,-0.04085380750763797,"[-1.23885986e-01 -1.00501909e-01 -8.23635965e-02 -2.90476275e-02
  1.83824816e-02  4.14180465e-02  9.12866846e-02  1.27741367e-01
  1.81355578e-01  2.16506438e-01  1.93924476e-01  1.33370944e-01
 -4.38169744e-04 -1.95028251e-01 -3.50019464e-01 -3.15633837e-01
 -2.72705754e-01 -1.48228879e-01 -1.54113494e-01 -9.26690703e-02
  6.84269190e-01  1.27050612e+00  1.72129563e+00  6.23625519e-01
  4.35957981e-02]",[ 0.00033066 -0.00022054 -0.00153721  0.00021047 -0.00097325 -0.00191206],"[ 0.00751963 -0.01475081  0.00377012 -0.00568406  0.01521795 -0.00277516
  0.01389043  0.00566384  0.00353264  0.00711445 -0.00035543  0.00716088
 -0.00141912  0.0039674   0.00053863 -0.00116418  0.00503424  0.00351212
  0.00482646  0.0033358 ]",0.08684696132542577,0.7816992286989163,"[ 0.00751963 -0.01475081  0.00377012 -0.00568406  0.01521795 -0.00277516
  0.01389043  0.00566384  0.00353264  0.00711445 -0.00035543  0.00716088
 -0.00141912  0.0039674   0.00053863 -0.00116418  0.00503424  0.00351212
  0.00482646  0.0033358 ]"
