,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02579585  0.05366609  0.08152662  0.16785113  0.1707909   0.27201063
 -0.09890146  0.01014223  0.12242664  0.33068258  0.33675497 -0.21235526
 -0.35748442 -0.14779098  0.17551433 -0.13427445  0.17176929 -0.2283551
  0.0608013  -0.57281606 -0.17865218 -0.22975309  0.24954435  0.04216831
 -0.37404724  0.1141926   0.41042053  0.16916889  0.00792566  0.12905418
  0.05478264  0.23459172  0.30182343 -0.90112668 -1.15326573  0.86286678
 -1.52569737  1.90942402 -0.01496093  0.37454727  1.41318313 -1.00392734
  0.68462398 -0.92985798 -1.19376866  0.7846496  -0.78871071  0.44248416
  1.25497882 -1.90458534  0.82937696 -2.78886905 -2.49564688  0.        ]",0.13725246992236795,[ 0.00109444 -0.00107724  0.00026528  0.00060305 -0.00050395 -0.00038538],-4.436375419588309,0.01183877142621124,0.8320603390880779,-0.040419067793892545,"[-0.11844105 -0.09462432 -0.06164949 -0.02149457  0.00757799  0.05475624
  0.10021108  0.14293289  0.17059169  0.151378    0.11798618  0.04253546
 -0.07901613 -0.25631084 -0.28918642 -0.25165472 -0.17139113 -0.21711911
 -0.04651709  0.36731131  0.91949635  1.22347682  0.84577079 -0.10162344
  0.02898636]",[ 0.00030417 -0.00049202  0.00126875 -0.00094254  0.00013765  0.0003983 ],"[ 6.65252549e-03 -9.19318024e-03 -7.36454671e-04  9.55240678e-05
  1.14565210e-03  4.25652394e-03  1.19005457e-03  3.69370712e-03
 -3.41742399e-03  3.35282909e-03 -1.11052217e-03 -2.48932884e-03
  1.79959039e-03  1.63936496e-03  3.17559226e-04  3.83160287e-03
 -3.53612747e-03  3.03681565e-03 -5.41856314e-03 -5.39521833e-03]",0.08306574415148864,0.8320603390880779,"[ 6.65252549e-03 -9.19318024e-03 -7.36454671e-04  9.55240678e-05
  1.14565210e-03  4.25652394e-03  1.19005457e-03  3.69370712e-03
 -3.41742399e-03  3.35282909e-03 -1.11052217e-03 -2.48932884e-03
  1.79959039e-03  1.63936496e-03  3.17559226e-04  3.83160287e-03
 -3.53612747e-03  3.03681565e-03 -5.41856314e-03 -5.39521833e-03]"
AAL,"[ 1.49493982e-01 -2.67960809e-01  2.02411121e-01 -3.27594519e-01
 -1.48006538e-02  1.16274431e-01 -3.29179848e-01 -1.29138205e-02
  6.51536862e-02 -5.53641797e-02 -4.35926591e-02  2.00514523e-01
  1.44552740e-02 -9.87203860e-02 -4.56084547e-02  3.10897878e-02
 -2.37158974e-01  2.58023723e-01  1.48094161e-01  3.18303407e-01
  2.08123722e-01 -1.80357933e-01  2.13075135e-01  9.02609126e-02
  1.83957647e-01  8.51306772e-02 -2.67982570e-02  1.47290849e-01
  1.39788338e-01 -1.75939400e-01 -1.19326472e-01 -1.13609087e-03
 -2.57765434e-01  7.71355993e-01  1.24190218e+00 -9.00585226e-01
  2.10475905e+00 -2.38398061e+00  9.44927332e-01 -1.75023518e+00
 -9.90965633e-01 -4.38900044e-01 -6.38866162e-01 -6.64198062e-01
 -1.06108155e-01 -8.84685438e-01 -8.46931350e-01  2.73419686e-01
 -8.75709850e-01  1.76383487e-01  5.78479565e-01 -1.95397398e+00
  3.95161816e-01  0.00000000e+00]",0.13491456253985193,[ 0.00028776  0.00022987  0.00033281 -0.00031857  0.00036915  0.00023806],-5.7299112092566125,0.003247365556812023,0.8356559881553286,-0.04353469807349062,"[-1.15290885e-01 -1.06244805e-01 -6.60090028e-02 -2.52243023e-02
  1.50917976e-03  5.48954283e-02  9.80490212e-02  1.28168609e-01
  1.56566253e-01  1.72110962e-01  1.35581345e-01  4.60680045e-02
 -8.99318703e-02 -2.47001243e-01 -3.21356878e-01 -2.06446375e-01
 -1.64509627e-01 -1.00790559e-01 -3.56457544e-04  3.73217311e-01
  9.27816717e-01  1.22863851e+00  9.66346777e-01 -1.03059485e-01
  3.81911185e-03]","[ 2.66591319e-04 -6.17209543e-05  2.86019712e-04 -1.48477499e-03
 -4.23000759e-04 -9.72881391e-04]","[ 0.01158486 -0.00230292 -0.0054181   0.00967889 -0.0115788   0.006225
 -0.0046117  -0.00301336 -0.00174752  0.00047703 -0.00112239  0.00103207
 -0.00224246  0.00055965 -0.00017514 -0.00167826  0.00132781  0.00259917
 -0.00423795  0.00170694]",0.08384239808553275,0.8356559881553286,"[ 0.01158486 -0.00230292 -0.0054181   0.00967889 -0.0115788   0.006225
 -0.0046117  -0.00301336 -0.00174752  0.00047703 -0.00112239  0.00103207
 -0.00224246  0.00055965 -0.00017514 -0.00167826  0.00132781  0.00259917
 -0.00423795  0.00170694]"
AAP,"[ 0.11847556 -0.44515263  0.09165221 -0.4612227   0.23562762  0.06192958
 -0.12447555  0.0299036   0.05388456  0.01613569  0.04160573  0.52506069
  0.03725226 -0.03961376 -0.03131912  0.08346231 -0.25095294  0.28611612
 -0.07689826  0.09576876  0.07262088 -0.38871306  0.32377149  0.2516226
  0.32168078  0.19619454  0.19253444  0.20015324 -0.10103133 -0.11661005
 -0.00990552 -0.09001718 -0.14355522  0.89550045  0.64291399  0.06281005
  1.8827992  -1.50892617  1.8315092  -2.93128136  0.15958189 -2.14043564
 -1.39055196 -0.47367704 -1.94973872  0.30782578 -1.15875157  0.49825278
 -0.45127124  0.20254066  0.43597103 -1.16496998  1.42384872  0.        ]",0.1361175715809592,[-0.00055036  0.00117747 -0.00016647 -0.00051264  0.00044943  0.00026722],-5.235778647755041,0.005322678378281924,0.8350197199127636,-0.045229188459185964,"[-0.11758333 -0.10932225 -0.05965545 -0.02623617  0.00698344  0.05640323
  0.09748436  0.13088196  0.16113858  0.18613245  0.13656651  0.04910417
 -0.08890984 -0.24529704 -0.32172517 -0.20298177 -0.18561874 -0.12711932
 -0.02047239  0.34576607  0.95110871  1.27633644  1.00648214 -0.0945125
  0.02034936]",[ 0.00049411 -0.00091123  0.00042522 -0.00121537 -0.00059916 -0.00066161],"[ 0.01202992 -0.00408453 -0.00267268  0.00902797 -0.0090734   0.00878726
 -0.00781826  0.00040978 -0.00671179 -0.00170317 -0.00049447 -0.00376733
  0.00126585  0.00038443  0.0004932  -0.00095015  0.00138412  0.00247641
 -0.00207744  0.00473186]",0.08420132999620733,0.8350197199127636,"[ 0.01202992 -0.00408453 -0.00267268  0.00902797 -0.0090734   0.00878726
 -0.00781826  0.00040978 -0.00671179 -0.00170317 -0.00049447 -0.00376733
  0.00126585  0.00038443  0.0004932  -0.00095015  0.00138412  0.00247641
 -0.00207744  0.00473186]"
AAPL,"[ 1.56764739e-01  1.77570073e-01 -1.47970087e-01 -2.33666819e-03
  9.03669873e-02  3.07720100e-02 -1.19677432e-01 -3.19963924e-02
 -1.41422356e-02  2.92986369e-01  2.53289771e-01 -3.04908080e-01
 -1.32082041e-01 -3.16991606e-01  1.40218620e-01 -1.97096448e-01
  1.31308100e-02 -1.85366041e-01  4.60428247e-02 -3.08906012e-01
 -2.92207765e-01  1.60724921e-01 -1.66028913e-01 -9.54414502e-02
 -3.03764490e-02 -6.40956556e-02  2.67859280e-01  3.90558500e-01
 -1.11860188e-01  1.76497520e-01 -3.25530474e-02  3.19211584e-01
  2.46274132e-01 -6.59783877e-01 -7.19200587e-01  1.34564862e+00
 -1.70177077e+00  2.12873985e+00  1.60547622e-01  8.56644532e-01
  2.26079860e+00 -1.43457821e+00  2.16707447e+00 -2.39360271e+00
  2.87802409e-01 -1.56421855e+00 -1.22382657e+00 -2.12693614e-02
 -1.17372354e+00  1.89606213e-01  5.30399792e-01 -2.05980371e+00
  1.84197028e+00  0.00000000e+00]",0.14401928858466873,[-0.00130394  0.00017421 -0.0001156  -0.00060731  0.00040418  0.00030653],-4.892832285178067,0.00750014980095954,0.8358051302404927,-0.039261888393923416,"[-0.12351542 -0.09861165 -0.06397755 -0.02775767  0.00654804  0.05464895
  0.09583493  0.14125527  0.16758761  0.14834796  0.12966465  0.03497988
 -0.08221755 -0.26144001 -0.30118605 -0.2480058  -0.17268136 -0.18121976
 -0.06316556  0.43479383  0.84204177  1.19355742  0.92644268 -0.11889037
  0.01851637]",[ 0.00086185 -0.00082227  0.00142714 -0.00125046  0.00032309  0.00037946],"[ 0.00708704 -0.00787938  0.00049268 -0.00030668  0.00188661  0.00484661
  0.0023319   0.00602377 -0.00444078  0.00753153 -0.00500491  0.0018034
 -0.00485054  0.00035263 -0.00102091 -0.00262093  0.00264277  0.00260188
 -0.00358979  0.00709184]",0.08363353198070099,0.8358051302404927,"[ 0.00708704 -0.00787938  0.00049268 -0.00030668  0.00188661  0.00484661
  0.0023319   0.00602377 -0.00444078  0.00753153 -0.00500491  0.0018034
 -0.00485054  0.00035263 -0.00102091 -0.00262093  0.00264277  0.00260188
 -0.00358979  0.00709184]"
ABBV,"[ 0.03384234  0.02211103 -0.01116501  0.02449987  0.16219103  0.17617455
 -0.02775228  0.01605937  0.07541258  0.23866131  0.22285966 -0.0626463
 -0.19147227 -0.09712313  0.09931453 -0.09360188  0.08800834 -0.13901809
  0.03850171 -0.41419005 -0.13891312 -0.20285261  0.16626773  0.08503985
 -0.1884759   0.09006754  0.35209778  0.13402883 -0.0443613   0.07447849
  0.00509745  0.14837436  0.20172891 -0.55981984 -0.83021193  0.72869371
 -1.04853161  1.37268386  0.16498985 -0.02389465  1.09471032 -0.96115959
  0.32763282 -0.61768268 -1.06218265  0.74838452 -0.64155204  0.593459
  0.83663082 -0.99049708  0.92287968 -2.11447299 -0.82210939  0.        ]",0.14808655765844417,"[-2.05557385e-03  1.82556511e-03 -1.49897052e-03  4.25985243e-04
 -4.58877114e-04 -9.12096157e-05]",-4.261813821098721,0.014096710296863813,0.8332836729973587,-0.04073205707907537,"[-0.12041594 -0.09795752 -0.06193625 -0.02385755  0.00945407  0.05542822
  0.09854427  0.13944401  0.16656982  0.15861203  0.1263434   0.04584651
 -0.08356033 -0.25449834 -0.2955887  -0.24299879 -0.17402543 -0.19469402
 -0.04251925  0.37444524  0.90796591  1.23473392  0.88664152 -0.10443837
  0.02604682]","[ 2.23831979e-04 -6.80918184e-04  1.07558836e-03 -1.09102243e-03
 -5.44361896e-05  1.76696386e-04]","[ 7.61692814e-03 -8.26337411e-03 -1.05854877e-03  1.37018254e-03
 -4.90156587e-04  4.66378047e-03  6.47969266e-05  2.83216860e-03
 -3.30710663e-03  2.50025099e-03 -3.20310102e-04 -2.00038801e-03
  1.81728249e-03  1.92171024e-03  7.63258551e-04  2.73262182e-03
 -1.09136734e-03  3.42780790e-03 -3.75764154e-03 -8.10812747e-04]",0.08330165615691447,0.8332836729973587,"[ 7.61692814e-03 -8.26337411e-03 -1.05854877e-03  1.37018254e-03
 -4.90156587e-04  4.66378047e-03  6.47969266e-05  2.83216860e-03
 -3.30710663e-03  2.50025099e-03 -3.20310102e-04 -2.00038801e-03
  1.81728249e-03  1.92171024e-03  7.63258551e-04  2.73262182e-03
 -1.09136734e-03  3.42780790e-03 -3.75764154e-03 -8.10812747e-04]"
ABT,"[-2.73459829e-01  3.78275442e-01  4.35480022e-02  3.09648236e-01
 -4.31707588e-02  8.37580180e-02  3.17617424e-01 -8.69396742e-02
  1.60560443e-01  3.66993984e-01  4.92597602e-01 -2.92728413e-01
 -2.35310472e-01 -8.63155353e-02  2.40007870e-01 -2.11124110e-01
  2.08325230e-01 -4.43515281e-01  1.38963038e-01 -8.98358228e-01
 -2.51281630e-01 -7.96202913e-02  9.57759088e-02 -1.65992907e-05
 -4.83303754e-01  2.86700662e-02  2.97368156e-01  1.79114518e-01
  4.42957010e-02  8.89612824e-02  1.63492970e-01  5.91372376e-02
  5.60712201e-01 -2.22136725e+00 -2.18588918e+00  7.26581912e-01
 -3.86840615e+00  3.49377871e+00 -2.20329400e+00  2.39023056e+00
  9.55068842e-01 -1.35228738e-01  8.40157554e-01 -5.57820752e-01
 -1.61624084e+00  1.43996269e+00 -1.57880960e+00  1.32302057e+00
  8.40207540e-01 -1.16643637e+00  4.56013108e-01 -1.72311152e+00
 -2.90382819e+00  0.00000000e+00]",0.1324438743293239,[ 0.00058518 -0.00142089  0.00032843  0.00016802 -0.00030023 -0.00036578],-4.989781199573308,0.006807153737443171,0.8269801086588414,-0.03726235631457047,"[-0.11981304 -0.09103777 -0.06738862 -0.02653027  0.01916184  0.05177281
  0.10157082  0.144715    0.17607625  0.14701269  0.12616471  0.04566071
 -0.07760651 -0.26280296 -0.28564394 -0.27133748 -0.16418722 -0.26023475
 -0.05057429  0.39035996  0.88443255  1.20872759  0.81390359 -0.11236096
  0.02021537]",[ 0.00029359 -0.00035479  0.00120606 -0.00062807 -0.00043394  0.00109547],"[ 0.00267115 -0.01214553 -0.00138529 -0.00603961  0.00564959 -0.00156404
  0.0065868   0.00223995 -0.00085275  0.00329036  0.00046547 -0.00422819
  0.00317946 -0.00093537  0.00321116  0.00297768 -0.00063984  0.00223425
 -0.00168429 -0.00608618]",0.08294242674833922,0.8269801086588414,"[ 0.00267115 -0.01214553 -0.00138529 -0.00603961  0.00564959 -0.00156404
  0.0065868   0.00223995 -0.00085275  0.00329036  0.00046547 -0.00422819
  0.00317946 -0.00093537  0.00321116  0.00297768 -0.00063984  0.00223425
 -0.00168429 -0.00608618]"
ACN,"[-0.17279292 -0.20206968  0.27409924 -0.02504261  0.01445083  0.08898942
 -0.08035176 -0.04769316  0.11677601  0.08716788  0.24051574  0.17065284
 -0.18391633 -0.06246551  0.15192843  0.00409743 -0.0804834   0.05758718
 -0.03590145 -0.10403517  0.00891041 -0.20711921  0.32178412  0.03405788
 -0.05592783  0.13716405  0.02262459  0.17964843  0.05787041 -0.02773641
  0.16940116 -0.121935    0.06930605 -0.40787179 -0.12481091 -0.12911238
  0.11738412 -0.27077284  0.16923261 -1.05278904 -0.09089625 -1.07557296
 -0.91098112 -0.27247629 -1.69109356  0.14494354 -1.09339459 -0.24729327
 -0.33989379 -0.9013536  -0.98263191 -0.72196446 -2.24098581  0.        ]",0.12952829693292728,[ 0.00078239 -0.00125203  0.00163947  0.00033011  0.00079451  0.00169718],-4.356030337867458,0.0128292143467659,0.8290450479712563,-0.042847062163991013,"[-0.11401941 -0.09901708 -0.06530135 -0.02598525  0.00851677  0.05307239
  0.09974026  0.1339352   0.16751881  0.16932602  0.1270414   0.04677491
 -0.0789114  -0.24834773 -0.30802908 -0.22516833 -0.18261609 -0.15923617
 -0.02392577  0.36667401  0.94079622  1.21979161  0.9163618  -0.09946462
  0.00701307]",[ 0.00035428 -0.00035173  0.00070866 -0.00073259 -0.00082934 -0.00018409],"[ 0.00808614 -0.00625824 -0.00345821  0.00441304 -0.00541522  0.00436032
 -0.00270032 -0.0004882  -0.00361344 -0.0007421   0.00036442 -0.00357402
  0.00028596  0.0002502  -0.00135502 -0.00043203 -0.00102135 -0.001673
 -0.00015214 -0.00533863]",0.08371223986509288,0.8290450479712563,"[ 0.00808614 -0.00625824 -0.00345821  0.00441304 -0.00541522  0.00436032
 -0.00270032 -0.0004882  -0.00361344 -0.0007421   0.00036442 -0.00357402
  0.00028596  0.0002502  -0.00135502 -0.00043203 -0.00102135 -0.001673
 -0.00015214 -0.00533863]"
ADBE,"[-0.11788112  0.38623594 -0.12694586  0.30856914 -0.04959358  0.01690954
  0.18726108 -0.06422085  0.03990652  0.2810558   0.28313306 -0.38072149
 -0.1608961  -0.11864645  0.22680343 -0.2009577   0.20194771 -0.34243597
  0.04381524 -0.57299555 -0.29622223  0.15410445 -0.14940165 -0.09001396
 -0.31707973 -0.08854299  0.1839749   0.14037755 -0.03835369  0.17028354
  0.09851679  0.10985055  0.39477779 -1.68390227 -1.68529584  0.92874932
 -3.28935293  3.09629216 -1.6701523   2.26354166  1.21916675  0.03425463
  1.35372963 -0.64835545 -0.22590605  0.16104301 -0.47631343  0.03242318
  0.19217222 -0.66697959 -0.12120869 -0.72994024 -0.69415878  0.        ]",0.1507704739591333,"[-2.12288843e-03 -8.89106056e-04 -3.22603904e-04 -3.08287170e-04
  3.52379197e-05  2.11482513e-04]",-4.725228564912916,0.008868686607669839,0.8301714314475002,-0.03721279585797528,"[-0.1234794  -0.09117977 -0.06770684 -0.02835828  0.01526883  0.05304701
  0.09755651  0.14133915  0.16796014  0.14406349  0.12989058  0.04500426
 -0.07810236 -0.26066465 -0.28613394 -0.26262507 -0.17457209 -0.21726333
 -0.05932259  0.43053883  0.84080285  1.19158186  0.8530545  -0.12220167
  0.01220874]",[ 0.00015124 -0.00062096  0.00138153 -0.00085111 -0.00026647  0.00067581],"[ 4.03867416e-03 -1.06638306e-02 -7.75037110e-04 -4.45224324e-03
  4.57523713e-03 -1.22079414e-04  6.15830933e-03  2.98444574e-03
 -3.65911587e-04  4.95102338e-03  9.51398848e-05 -1.45047369e-04
 -3.74400792e-04  2.03415067e-03 -5.53713501e-04  1.32064281e-03
  7.28563921e-04  5.18930331e-04  7.68826516e-04  7.31359216e-05]",0.08310319264547103,0.8301714314475002,"[ 4.03867416e-03 -1.06638306e-02 -7.75037110e-04 -4.45224324e-03
  4.57523713e-03 -1.22079414e-04  6.15830933e-03  2.98444574e-03
 -3.65911587e-04  4.95102338e-03  9.51398848e-05 -1.45047369e-04
 -3.74400792e-04  2.03415067e-03 -5.53713501e-04  1.32064281e-03
  7.28563921e-04  5.18930331e-04  7.68826516e-04  7.31359216e-05]"
ADI,"[ 1.15686031e-01 -3.93332836e-01  2.30470894e-02 -3.11382932e-01
  2.25443124e-01 -2.87222082e-03 -1.00447386e-01  6.84752435e-02
 -2.75384637e-02 -9.35125816e-02 -1.19169911e-01  3.88658801e-01
  7.32856019e-02  4.70524902e-02 -1.22181315e-01  1.39479080e-01
 -1.38508999e-01  2.47142882e-01 -1.52193936e-01  2.14302572e-01
  9.47817426e-02 -2.41120655e-01  1.71037761e-01  1.62698348e-01
  2.89112087e-01  1.22994577e-01  7.21485782e-02  2.02269695e-03
 -1.19817609e-01 -5.77519332e-02 -1.91405713e-02 -2.79887389e-02
 -1.83279010e-01  1.24633936e+00  8.89529001e-01  9.67121390e-02
  2.16356853e+00 -1.50221249e+00  1.88196886e+00 -2.30688505e+00
  2.34957432e-01 -1.37511429e+00 -9.44973510e-01 -6.36783546e-02
 -8.70732081e-01  2.81459929e-01 -1.09995775e-01  9.45143618e-02
  1.28717720e-01  1.70508942e-01  2.83779579e-01  3.46394004e-01
  1.25800889e+00  0.00000000e+00]",0.139978104122766,"[-1.03453793e-03 -1.81340164e-05 -1.45327874e-05 -4.90710314e-04
  3.62005085e-04  3.21569385e-04]",-5.075997102132021,0.006244856574434244,0.8349624994142615,-0.044731590669262314,"[-0.11915985 -0.10586532 -0.06002176 -0.02806905  0.00750965  0.05769584
  0.0946429   0.12683745  0.15474298  0.18034727  0.13932598  0.05414841
 -0.09426243 -0.23975583 -0.31311804 -0.20629343 -0.19471569 -0.11113354
 -0.01861758  0.37024886  0.92371944  1.25791224  0.99505337 -0.10010261
  0.01232499]","[-7.94539353e-05 -9.91647456e-04  5.29930090e-04 -1.24280270e-03
 -4.09888156e-04 -7.67256583e-04]","[ 0.01289754 -0.00337328 -0.00250472  0.00983784 -0.0090481   0.00888797
 -0.00621532  0.0006108  -0.00457707 -0.0003075   0.00056018 -0.0008002
  0.00117183  0.00321868 -0.00075014  0.00071392  0.00132092  0.00180504
  0.00219691  0.00404922]",0.08393506146956299,0.8349624994142615,"[ 0.01289754 -0.00337328 -0.00250472  0.00983784 -0.0090481   0.00888797
 -0.00621532  0.0006108  -0.00457707 -0.0003075   0.00056018 -0.0008002
  0.00117183  0.00321868 -0.00075014  0.00071392  0.00132092  0.00180504
  0.00219691  0.00404922]"
ADM,"[-0.11542381 -0.12088748  0.31689414  0.15355234 -0.11105049  0.08302915
 -0.29556163 -0.03788004  0.04382769 -0.03925058  0.06102895 -0.16087577
 -0.21263752 -0.086968    0.07178966  0.02434456 -0.00795252  0.04881542
  0.01636381  0.20311438  0.10540863  0.05889978  0.13632136 -0.16555313
 -0.12841522  0.01805671 -0.21510688  0.0473634   0.17735998  0.01276684
  0.09544396  0.04594518 -0.0650612   0.06279671  0.68036427 -0.51621046
  0.91397772 -1.0138407   0.15351191 -0.14073809 -0.41165431  0.22728601
  0.17225928 -0.54416049  0.49192846 -1.1858787  -0.16780173 -1.03061586
 -0.44524418 -1.02840594 -1.1892661  -0.12889366 -2.85743983  0.        ]",0.13330924109385406,"[-1.86518815e-03  1.02480513e-04  2.96872854e-05 -6.15257187e-04
  6.34801139e-04  8.16349176e-04]",-4.353318962971022,0.012864046356465953,0.8302218373352015,-0.04207815054099955,"[-0.11311206 -0.09496012 -0.06848574 -0.02647898  0.00254349  0.05335268
  0.09734259  0.12911118  0.15978778  0.15522202  0.12616623  0.04583188
 -0.08327311 -0.24417638 -0.30297395 -0.22645296 -0.17922591 -0.12092961
 -0.01197143  0.40595067  0.90596966  1.16993251  0.89382977 -0.10777901
 -0.00983874]","[-8.53912970e-05  7.59650202e-05  7.91264966e-04 -9.40282455e-04
 -4.02445927e-04 -5.35173342e-04]","[ 0.00928232 -0.00390421 -0.0044905   0.00659827 -0.00749343  0.00419462
 -0.00030376 -0.00148611  0.00014399  0.00254217 -0.00060026  0.00241056
 -0.00347667  0.00244748 -0.00375276 -0.00044705 -0.00143861 -0.00259435
  0.00144225 -0.00738637]",0.08335588130818895,0.8302218373352015,"[ 0.00928232 -0.00390421 -0.0044905   0.00659827 -0.00749343  0.00419462
 -0.00030376 -0.00148611  0.00014399  0.00254217 -0.00060026  0.00241056
 -0.00347667  0.00244748 -0.00375276 -0.00044705 -0.00143861 -0.00259435
  0.00144225 -0.00738637]"
