,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-6.56906684e-02 -3.12359355e-02  2.56944503e-01  2.59609488e-01
  1.11333194e-01  1.95987073e-01 -1.40476618e-01 -1.90660187e-01
  1.02989059e-01  1.51235932e-01 -1.26569901e-01  4.01750982e-01
  5.31966940e-02 -2.51668709e-01 -3.59757374e-02  9.91795330e-02
  7.22708766e-02  2.89653520e-01 -9.17208416e-02 -6.07241586e-03
 -4.84806117e-01  4.46629826e-01  3.64798732e-01  7.07373700e-04
  5.21918713e-01  1.84459816e-01  1.44669656e-01  2.11214598e-01
  1.22046165e-01  1.54306437e-01 -5.98439634e-02 -9.91183663e-02
 -2.39611460e-01 -1.16236938e+00 -1.83175393e-01 -1.81132231e+00
  2.80308381e-01 -2.15197732e+00  1.45753216e+00 -1.04255487e+00
  2.35909757e+00 -6.57176216e-01  2.47947082e+00 -7.28813988e-01
  1.74763487e+00 -7.35177707e-01  1.19735544e+00 -7.25697579e-01
  9.32409507e-01 -1.57239629e+00 -3.51602880e-02 -3.51418976e+00
 -8.81211882e-01  0.00000000e+00]",0.1641324044706173,"[ 9.72764854e-04 -8.46076260e-04  4.86078262e-04 -1.65895408e-04
  1.39874748e-05 -2.83093565e-04]",-4.764415059989642,0.008527875079095434,0.7893752594812058,-0.03551582961329973,"[-0.11469765 -0.0899807  -0.06011306 -0.01864383  0.01374887  0.05247391
  0.1047438   0.1489258   0.1681025   0.20871543  0.1774128   0.10524549
 -0.01741276 -0.18748857 -0.32588374 -0.28533124 -0.23260683 -0.18272555
 -0.1977859   0.20268378  0.84943433  1.29409874  1.66923824  0.09794119
  0.0063446 ]",[ 0.00095646  0.00093148  0.00053056 -0.0007231   0.00058754 -0.00113194],"[ 0.00665049 -0.00939042 -0.01270714  0.00589792 -0.01107069  0.00798849
 -0.00153679  0.00753773 -0.00042861  0.00778566  0.00052561  0.00735779
 -0.00393482  0.0055108  -0.00374354  0.00250637 -0.00356962  0.00174717
 -0.00679097 -0.0027783 ]",0.08663305323863403,0.7893752594812058,"[ 0.00665049 -0.00939042 -0.01270714  0.00589792 -0.01107069  0.00798849
 -0.00153679  0.00753773 -0.00042861  0.00778566  0.00052561  0.00735779
 -0.00393482  0.0055108  -0.00374354  0.00250637 -0.00356962  0.00174717
 -0.00679097 -0.0027783 ]"
AAL,"[ 0.14468942 -0.10915638  0.42334394  0.09097205  0.11537637  0.1569493
 -0.1728612  -0.30502862 -0.0114507   0.26819008  0.00332464  0.24209423
  0.04010997 -0.32663656 -0.04819567  0.22749298 -0.12766492  0.25122668
 -0.12867303 -0.17627196 -0.44754466  0.49917234  0.34388012 -0.12171149
  0.33221244 -0.04214238  0.35120531  0.22405248  0.14998784  0.39010477
 -0.05052475 -0.11250649 -0.33952965 -0.52386478 -0.58803322 -1.73611161
 -1.14561869 -2.93511891  0.30542197 -2.4257949   2.12111079 -1.11517414
  2.7816929  -0.11770376  1.61003604 -0.24080103  0.22438095 -0.48367498
 -0.27538328 -1.07084909 -0.996517   -2.16225361 -2.5317449   0.        ]",0.1749337017484113,"[ 8.00552125e-04 -5.52283215e-04  7.77136399e-05  4.17702120e-04
 -3.69199923e-04 -3.18413030e-04]",-4.699039281621088,0.009104019300291737,0.7937524398590592,-0.036275490534774094,"[-0.11097665 -0.09393129 -0.06008824 -0.0192308   0.01270722  0.04923906
  0.10025988  0.15367791  0.17444535  0.20173203  0.17634683  0.10144932
 -0.01892245 -0.17796171 -0.34192063 -0.28655143 -0.23722369 -0.20374889
 -0.19405597  0.21383584  0.84406311  1.26656193  1.6195981   0.07476225
  0.02194663]",[ 0.00095395  0.00106841  0.0011515  -0.00062636  0.00047642 -0.00137833],"[ 0.00848013 -0.01058007 -0.01231185  0.00201769 -0.0131626   0.00439915
 -0.00580535  0.00678969 -0.00132926  0.00856952  0.00174426  0.00740417
 -0.00240176  0.00286965 -0.00326368 -0.00086929 -0.00184123 -0.00099659
 -0.00273934 -0.00783716]",0.08670699927293019,0.7937524398590592,"[ 0.00848013 -0.01058007 -0.01231185  0.00201769 -0.0131626   0.00439915
 -0.00580535  0.00678969 -0.00132926  0.00856952  0.00174426  0.00740417
 -0.00240176  0.00286965 -0.00326368 -0.00086929 -0.00184123 -0.00099659
 -0.00273934 -0.00783716]"
AAP,"[ 0.15437856 -0.21639016  0.23874614 -0.04910614 -0.00965402  0.30588898
 -0.07844795 -0.13423341  0.19568501 -0.07654433  0.05859892  0.24878058
  0.11542794  0.09208289 -0.05784055  0.39138838 -0.14730073 -0.00831344
  0.08269714 -0.04384443 -0.03374538  0.10323605 -0.04227689  0.15000595
  0.23764821 -0.29994916  0.21196369  0.19064112  0.28471078  0.10795922
  0.07475083 -0.05179888 -0.15630616  0.71092479 -0.95211667 -0.30823337
 -1.9378394  -1.84077914 -1.20684206 -1.32509228  0.56096702 -0.10975267
  1.38859933  0.97188887  0.35331646  0.21985803 -1.03686884 -0.96325885
 -0.90661309 -1.96819852 -0.00276859 -2.21887281  0.74344102  0.        ]",0.16070692350513954,[-0.00319621 -0.00107213 -0.00052425 -0.00250292  0.00064888 -0.00083988],-4.316210726050685,0.013350376049233599,0.793954032698727,-0.03725367725399352,"[-0.11505494 -0.0971546  -0.06345432 -0.0153152   0.01584795  0.05454972
  0.10823215  0.14023508  0.17621216  0.20093293  0.18049905  0.12349863
 -0.02020425 -0.16729353 -0.34099018 -0.30886169 -0.21510415 -0.18613171
 -0.14508277  0.1562697   0.76717229  1.33438878  1.60443403  0.04300467
  0.01534316]",[ 0.00071824  0.00155157  0.00057344 -0.00036448  0.00057603 -0.00081524],"[ 1.19859263e-02 -1.16661171e-02 -8.30956407e-03 -6.52249406e-05
 -9.71396264e-03 -1.20465956e-05 -2.82128841e-03  2.26855457e-03
  1.01849393e-03  4.50572599e-03  4.70420868e-03  3.75012764e-03
 -6.59849194e-04 -5.69847830e-04 -4.27710987e-03 -3.01954411e-03
 -4.46355513e-03  1.30538864e-03 -3.34109470e-03  6.20894853e-04]",0.08608273771326339,0.793954032698727,"[ 1.19859263e-02 -1.16661171e-02 -8.30956407e-03 -6.52249406e-05
 -9.71396264e-03 -1.20465956e-05 -2.82128841e-03  2.26855457e-03
  1.01849393e-03  4.50572599e-03  4.70420868e-03  3.75012764e-03
 -6.59849194e-04 -5.69847830e-04 -4.27710987e-03 -3.01954411e-03
 -4.46355513e-03  1.30538864e-03 -3.34109470e-03  6.20894853e-04]"
AAPL,"[ 8.15055313e-02 -1.62953949e-01  4.77173294e-01  3.07948819e-01
 -9.62905965e-04  1.44576126e-01 -1.92917120e-01 -2.31205932e-01
  2.33375226e-01  1.84242942e-01 -7.38847038e-02  3.17339501e-01
 -4.05687541e-02 -3.44719445e-01 -3.45592098e-02  1.13831281e-01
  2.85874791e-02  2.04884334e-01  4.11283125e-04  1.94581540e-02
 -5.19756660e-01  3.72075940e-01  3.52939860e-01  3.19861263e-02
  5.77222113e-01  2.30446286e-03  3.36224902e-01  2.73206045e-01
  1.24513273e-01  3.18134588e-01 -1.78699941e-01 -1.02574385e-01
 -2.99493170e-01 -8.08434486e-01 -6.38138447e-01 -2.03739013e+00
 -7.93619863e-01 -3.27660737e+00  8.13976003e-01 -2.23382334e+00
  2.63724143e+00 -6.96937150e-01  3.01151905e+00 -4.14909854e-02
  1.29536000e+00 -9.43482410e-01 -1.28102384e-01 -1.91687740e+00
  1.05698963e-02 -2.24274420e+00  2.25646680e-01 -2.15384799e+00
 -6.64421966e-01  0.00000000e+00]",0.15713892347455688,[-0.00060204 -0.00120965  0.00059514 -0.00149108  0.00072726 -0.00010791],-4.469950444287649,0.011447883144453398,0.7924378322186585,-0.03674987823060374,"[-0.10975945 -0.08884403 -0.0629308  -0.01978658  0.01189848  0.05105762
  0.10880927  0.15014279  0.170935    0.20423094  0.17279697  0.10012072
 -0.01762334 -0.18718687 -0.3285099  -0.2911555  -0.22384763 -0.18103812
 -0.19989242  0.19386189  0.84815818  1.29811357  1.67992957  0.07817768
  0.01977481]",[ 0.00112638  0.00095732  0.00099295 -0.00106277  0.00052153 -0.00124917],"[ 0.00769554 -0.01072055 -0.01321249  0.00301159 -0.0142708   0.00595554
 -0.00509435  0.00824805 -0.00017031  0.00922286  0.00211177  0.00653861
 -0.00444399  0.00178536 -0.00715805 -0.0001577  -0.00509956  0.00245179
 -0.00282049 -0.00249311]",0.08673817787128503,0.7924378322186585,"[ 0.00769554 -0.01072055 -0.01321249  0.00301159 -0.0142708   0.00595554
 -0.00509435  0.00824805 -0.00017031  0.00922286  0.00211177  0.00653861
 -0.00444399  0.00178536 -0.00715805 -0.0001577  -0.00509956  0.00245179
 -0.00282049 -0.00249311]"
ABBV,"[ 2.22656051e-02  8.66957457e-04  1.43345319e-01  1.44742227e-01
 -8.49331487e-02  2.53500322e-01 -8.66303172e-02 -2.34692422e-01
  6.95224571e-02 -2.61127881e-02  2.25316216e-02  2.56166388e-01
  1.23499379e-02  1.10126447e-02 -2.38381199e-02  1.39681437e-01
 -7.67576455e-02  4.06304709e-02  2.76952072e-02 -7.25287262e-02
 -1.87252086e-01  2.90185633e-01  1.89722930e-01 -3.61960584e-02
  2.77074037e-01 -4.93446786e-02  1.48677856e-01  6.57810305e-02
  2.00517966e-01  1.38027125e-01 -2.56407977e-03 -4.75803398e-02
 -1.19717934e-01 -6.67500943e-01  1.42646355e-01 -8.95855284e-01
  5.44740149e-01 -7.48792721e-01  9.61867642e-01 -5.56509624e-02
  1.18265995e+00 -6.43792177e-02  1.09298263e+00  1.33525787e-01
  6.76393437e-01  1.04349978e-01 -2.14649035e-01 -1.80338418e-01
 -7.87614530e-01 -1.57675131e+00 -1.03901876e+00 -2.67973875e+00
 -8.57184992e-01  0.00000000e+00]",0.1631981123972365,[0.00134014 0.00210748 0.00011352 0.00022796 0.0003277  0.00040774],-3.893357886500374,0.020376808022319556,0.7912052828510581,-0.03524482345661106,"[-0.11724007 -0.09268277 -0.06492397 -0.01694247  0.01536517  0.05121191
  0.10362748  0.14201681  0.17474833  0.20125998  0.17585319  0.11859213
 -0.01723512 -0.18317356 -0.33652888 -0.30656164 -0.219363   -0.19000765
 -0.16514116  0.18480007  0.81545466  1.29180252  1.61024762  0.07063461
  0.00769515]",[ 0.00041637  0.00122912  0.00055349 -0.00061356  0.00064104 -0.0007596 ],"[ 0.00813603 -0.00838937 -0.01017766  0.00665406 -0.00688532  0.00667574
  0.00124216  0.00434391  0.00077014  0.00373382  0.00307408  0.00412265
 -0.00113177  0.00186495 -0.00195698 -0.00277113 -0.00379174 -0.00167755
 -0.00465054 -0.00315517]",0.08605827606619634,0.7912052828510581,"[ 0.00813603 -0.00838937 -0.01017766  0.00665406 -0.00688532  0.00667574
  0.00124216  0.00434391  0.00077014  0.00373382  0.00307408  0.00412265
 -0.00113177  0.00186495 -0.00195698 -0.00277113 -0.00379174 -0.00167755
 -0.00465054 -0.00315517]"
ABT,"[-8.42321402e-02  6.41105274e-02  3.37412191e-01  4.19980275e-01
 -1.06662039e-02  4.97006385e-02 -1.68362930e-01 -2.92830282e-01
  4.63443103e-02  2.73905871e-01 -1.14777840e-01  2.89436871e-01
 -6.82364403e-02 -4.21992882e-01 -8.32939700e-03 -1.42462538e-01
  1.42453025e-01  2.82705508e-01 -8.74660693e-02 -1.80696212e-02
 -6.49127464e-01  5.16087927e-01  5.32164730e-01 -1.50499255e-01
  5.11790933e-01  3.15222931e-01  1.84986838e-01  1.37256567e-01
  2.43856709e-03  2.92531872e-01 -2.01156027e-01 -1.02070021e-01
 -2.26695015e-01 -1.99285036e+00  4.12308153e-01 -2.32092360e+00
  1.55728520e+00 -1.83777547e+00  2.73024118e+00 -7.39246220e-01
  2.92315924e+00 -5.78879651e-01  2.39042616e+00 -1.03810330e+00
  1.54907454e+00 -1.10430054e+00  1.11437417e+00 -8.18172127e-01
  7.69515605e-01 -1.15088764e+00 -5.28740045e-01 -2.48617075e+00
 -2.48430871e+00  0.00000000e+00]",0.15688118445020727,"[-1.57499468e-03 -2.12569007e-04 -7.25508694e-04 -1.14599167e-03
 -3.80320891e-06 -9.12508392e-04]",-4.974173068754227,0.006914234172354232,0.7889894845349179,-0.034643693291325536,"[-0.11293407 -0.08627481 -0.06282973 -0.02250725  0.01244802  0.04903857
  0.10224305  0.15351071  0.16900706  0.20328784  0.17170967  0.09568189
 -0.01524431 -0.20329479 -0.32122096 -0.28673514 -0.23180772 -0.18607663
 -0.21736202  0.21479838  0.88635718  1.25749283  1.66198205  0.11317657
  0.00673516]",[ 0.00080471  0.00052411  0.00083221 -0.00115116  0.00061131 -0.00108901],"[ 4.34613121e-03 -7.60688382e-03 -1.42316805e-02  9.37868369e-03
 -1.03757188e-02  1.19148310e-02 -4.32196273e-04  9.37322958e-03
 -3.13046056e-04  7.53627214e-03 -1.01832717e-05  6.63945204e-03
 -4.99577602e-03  5.38412699e-03 -3.96424005e-03  1.90222835e-03
 -2.43519922e-03  2.73468339e-04 -3.85980218e-03 -6.87068587e-03]",0.08665874030758912,0.7889894845349179,"[ 4.34613121e-03 -7.60688382e-03 -1.42316805e-02  9.37868369e-03
 -1.03757188e-02  1.19148310e-02 -4.32196273e-04  9.37322958e-03
 -3.13046056e-04  7.53627214e-03 -1.01832717e-05  6.63945204e-03
 -4.99577602e-03  5.38412699e-03 -3.96424005e-03  1.90222835e-03
 -2.43519922e-03  2.73468339e-04 -3.85980218e-03 -6.87068587e-03]"
ACN,"[ 0.14231288 -0.19243612  0.3446808   0.09477797 -0.13938911  0.28698564
 -0.08334193 -0.29004058  0.2235717  -0.01313403  0.08092953  0.25190861
  0.07567881  0.01773017 -0.04657479  0.26301706 -0.05286227 -0.05228105
  0.14113907 -0.05985994 -0.19493184  0.16608858  0.0809092   0.06731901
  0.32104565 -0.21480678  0.23489352  0.14445825  0.25544573  0.22604916
 -0.03098502 -0.07084326 -0.13588319  0.13782145 -0.64489025 -0.81847576
 -1.01584865 -1.77234066 -0.16324729 -0.84679316  1.19856394  0.25479172
  1.29226976  0.78877527 -0.06685109 -0.36828305 -1.34609213 -1.35051413
 -1.03398109 -2.12861619 -0.4214625  -2.47772484 -0.5045487   0.        ]",0.16956276250775912,"[-7.76118640e-05  2.89374352e-04 -1.60757608e-04 -9.34373651e-04
  2.23018723e-04 -6.15789767e-04]",-4.26652865204355,0.014030403127315239,0.7937029935373938,-0.03703278885910917,"[-0.11270293 -0.09381021 -0.06646926 -0.01582714  0.01538891  0.04936636
  0.10858544  0.14278759  0.17794306  0.20052564  0.1788045   0.11960617
 -0.01870642 -0.17542094 -0.33397232 -0.31280027 -0.2098404  -0.18926868
 -0.16476065  0.16736546  0.79331464  1.31223814  1.62474349  0.05228915
  0.01526051]",[ 0.00063837  0.00141589  0.00086238 -0.00069068  0.00053694 -0.00080004],"[ 1.04113158e-02 -1.07204469e-02 -9.78590421e-03  2.43284081e-03
 -9.70126553e-03  3.13070648e-03 -1.26727810e-03  4.13206204e-03
  1.89799646e-03  4.25432515e-03  4.55603380e-03  2.53227391e-03
 -2.35732870e-03 -1.38439292e-03 -5.33415776e-03 -3.54269007e-03
 -5.01862142e-03  7.45714845e-05 -4.03988706e-03 -2.54120005e-03]",0.08591004299644878,0.7937029935373938,"[ 1.04113158e-02 -1.07204469e-02 -9.78590421e-03  2.43284081e-03
 -9.70126553e-03  3.13070648e-03 -1.26727810e-03  4.13206204e-03
  1.89799646e-03  4.25432515e-03  4.55603380e-03  2.53227391e-03
 -2.35732870e-03 -1.38439292e-03 -5.33415776e-03 -3.54269007e-03
 -5.01862142e-03  7.45714845e-05 -4.03988706e-03 -2.54120005e-03]"
ADBE,"[ 0.04205318 -0.05170843  0.30976491  0.27568936 -0.15273426  0.22497393
 -0.16442096 -0.32649839  0.13695767  0.13564791 -0.01544836  0.24546524
  0.01078333 -0.26072812  0.04926031  0.05234099  0.01257939  0.08343454
  0.04463116 -0.00424901 -0.31480676  0.22227715  0.2540437   0.00283425
  0.34589773  0.08171321  0.18054748  0.09667647  0.12227841  0.23655147
 -0.13621557 -0.07905431 -0.11179405 -1.06679981  0.04821314 -1.68422598
  0.66155414 -1.48110874  1.72648932 -0.18360595  2.48699612  0.73368527
  1.82485465  0.65930221  0.42436689 -0.23663518 -0.34141055 -0.45711921
 -0.2128216  -0.94768223 -0.73117978 -2.3657939  -1.79693277  0.        ]",0.17414835645370308,[ 0.00084019  0.00064057  0.0001818  -0.0005531   0.00031339 -0.0002476 ],-4.345791598326154,0.012961244086633647,0.7916169843548154,-0.03572803021086186,"[-0.11351928 -0.08962147 -0.06653359 -0.01768633  0.01283261  0.04810129
  0.10538817  0.14830503  0.173876    0.20061164  0.17584755  0.10430189
 -0.0118309  -0.18955619 -0.32986791 -0.30295339 -0.21934255 -0.18438381
 -0.17724906  0.1752035   0.82820781  1.29487334  1.62679628  0.08676949
  0.00952596]",[ 0.0005656   0.00092041  0.00081713 -0.00100922  0.00058955 -0.00074232],"[ 0.0070693  -0.00866483 -0.01233547  0.0069667  -0.00917856  0.00885124
  0.00094702  0.00789973  0.0030718   0.0058342   0.00462432  0.0036855
 -0.00220539  0.00149964 -0.0030681  -0.00137441 -0.00173898 -0.00081672
 -0.00361368 -0.00549383]",0.08618675435267675,0.7916169843548154,"[ 0.0070693  -0.00866483 -0.01233547  0.0069667  -0.00917856  0.00885124
  0.00094702  0.00789973  0.0030718   0.0058342   0.00462432  0.0036855
 -0.00220539  0.00149964 -0.0030681  -0.00137441 -0.00173898 -0.00081672
 -0.00361368 -0.00549383]"
ADI,"[ 1.59534126e-01 -2.73105840e-01  4.58070742e-01  3.39738425e-02
  1.13700096e-01  2.41265517e-01 -8.87007735e-02 -2.60318586e-01
  1.85637858e-01  1.23336473e-01  2.08293602e-02  3.42269712e-01
  1.25003676e-01 -1.04702889e-01 -1.15409347e-01  3.63122464e-01
 -4.00794130e-02  1.37038438e-01  1.47988454e-04 -1.23645395e-01
 -4.02189379e-01  3.79354199e-01  1.95446554e-01  3.28152933e-02
  4.59016603e-01 -1.82600221e-01  3.13289448e-01  2.84473113e-01
  2.44539553e-01  3.07635833e-01 -6.37087212e-03 -1.17879097e-01
 -3.12730616e-01  3.12671380e-01 -1.30082703e+00 -1.24977976e+00
 -2.35644171e+00 -3.34044365e+00 -8.82692555e-01 -2.55128976e+00
  1.48354021e+00 -1.01368887e+00  2.36254845e+00 -1.23276337e-01
  9.34767509e-01 -9.50369527e-01 -4.44443254e-01 -1.77414957e+00
 -2.08640711e-01 -2.34204653e+00 -3.18891683e-02 -3.00735371e+00
 -7.12242319e-01  0.00000000e+00]",0.15643864432317844,"[-3.35190341e-04 -5.77960153e-04  5.65936708e-05 -4.99921325e-04
  1.04495659e-04 -2.44793521e-04]",-4.496978996092912,0.011142607604206455,0.7940612997234235,-0.037771045281165844,"[-0.11015434 -0.09520671 -0.06040118 -0.01699419  0.01533097  0.0504887
  0.10730639  0.14828852  0.17512559  0.20571827  0.18043459  0.11390126
 -0.02336317 -0.16964177 -0.33391368 -0.29540009 -0.22499234 -0.19633158
 -0.1887984   0.19490302  0.81453802  1.30161133  1.65737322  0.05707218
  0.02073214]",[ 0.001117    0.00139789  0.00101991 -0.00052023  0.00043541 -0.00131547],"[ 0.01078201 -0.01269805 -0.01087193 -0.00124732 -0.01416221  0.0007594
 -0.00633769  0.00478315 -0.00099982  0.00735183  0.00152561  0.00570752
 -0.00428785  0.00084987 -0.00667605 -0.00061022 -0.00538444  0.00179259
 -0.00529638 -0.0031089 ]",0.0863949987912368,0.7940612997234235,"[ 0.01078201 -0.01269805 -0.01087193 -0.00124732 -0.01416221  0.0007594
 -0.00633769  0.00478315 -0.00099982  0.00735183  0.00152561  0.00570752
 -0.00428785  0.00084987 -0.00667605 -0.00061022 -0.00538444  0.00179259
 -0.00529638 -0.0031089 ]"
ADM,"[ 0.06223583 -0.19517811  0.16146001 -0.01683859  0.16693341  0.26157087
 -0.06524522 -0.00646701  0.18881844 -0.05843111 -0.05676416  0.33409514
  0.09480768  0.04296254 -0.07544302  0.36706399 -0.08511151  0.12963968
 -0.01674543  0.00792914 -0.11480884  0.18847467  0.0321402   0.17516704
  0.36872936 -0.17556537  0.16020695  0.24955644  0.23123907  0.01999135
  0.07624612 -0.05660898 -0.21264911  0.46120657 -0.99860875 -0.5295739
 -1.96178724 -2.28452076 -1.10304809 -1.80165943  0.70923439 -0.82620565
  1.84657971  0.10376683  1.14314755 -0.12806635  0.06033037 -1.03245601
  0.03810606 -2.04506905  0.58901689 -2.6266999   1.65256319  0.        ]",0.16424070741288027,"[ 1.93975689e-03 -3.92665113e-04  6.33992406e-04  2.60151352e-04
 -8.16498791e-05 -2.19388727e-04]",-4.505808938116019,0.011044652132092402,0.7920369056120703,-0.03703849606809307,"[-0.11677887 -0.09638922 -0.05916666 -0.01670905  0.01636335  0.058601
  0.10850166  0.14079753  0.17039885  0.205565    0.17919398  0.12086816
 -0.02157906 -0.17002758 -0.33645968 -0.29773879 -0.22434939 -0.17915382
 -0.15368329  0.1648212   0.78218819  1.33995256  1.63512779  0.05670489
  0.01109377]",[ 0.00093942  0.00138763  0.00029457 -0.00033583  0.00061197 -0.00096442],"[ 1.11940681e-02 -1.18387732e-02 -8.97557232e-03 -1.39448741e-04
 -1.10229150e-02  2.80073433e-04 -4.14375188e-03  2.71301846e-03
 -7.51765889e-04  5.85172435e-03  2.17231674e-03  5.90183450e-03
 -1.85224438e-03  2.31278107e-03 -4.43020026e-03  9.44450802e-06
 -4.66161847e-03  3.31729995e-03 -4.46441861e-03  3.36203490e-03]",0.08644433286125172,0.7920369056120703,"[ 1.11940681e-02 -1.18387732e-02 -8.97557232e-03 -1.39448741e-04
 -1.10229150e-02  2.80073433e-04 -4.14375188e-03  2.71301846e-03
 -7.51765889e-04  5.85172435e-03  2.17231674e-03  5.90183450e-03
 -1.85224438e-03  2.31278107e-03 -4.43020026e-03  9.44450802e-06
 -4.66161847e-03  3.31729995e-03 -4.46441861e-03  3.36203490e-03]"
