,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02569994 -0.12352158 -0.05714483  0.203093   -0.03545691  0.00984566
 -0.19750485  0.03454132 -0.04112241  0.0540323  -0.07777562 -0.0793242
  0.03087676  0.11024472  0.09697253 -0.03996087 -0.1145511  -0.03306815
  0.15412427 -0.02987484  0.17734293  0.01727636  0.10478306 -0.07807139
  0.09029528  0.04232931 -0.08274695 -0.100572   -0.28268337  0.01749877
  0.2072727  -0.05544654 -0.01970489 -0.11076411  0.00989713  0.25667089
 -0.52273762  0.50195426  0.50713607 -0.91725765  0.19889179  0.06955491
 -0.06800951 -0.91102291 -0.3407317   1.56909363 -0.85983079  0.22542891
  1.8108568  -0.84424329  0.15774491 -2.12696513 -0.2427979   0.        ]",0.183230891668074,"[ 1.48919930e-04 -4.94714926e-04  5.36931762e-05 -1.13305307e-04
 -1.00376779e-04 -2.92740852e-04]",-5.7194086061728155,0.003281651076773211,0.8121385600403775,-0.037437868905936145,"[-0.11661828 -0.08824757 -0.06196803 -0.02169178  0.01440772  0.05972674
  0.09948962  0.14063466  0.16113174  0.16930265  0.1498302   0.07499279
 -0.06880784 -0.2444238  -0.33506946 -0.26018743 -0.17771206 -0.16009197
 -0.04967507  0.34195891  0.89751596  1.25653404  1.08422662 -0.11638515
 -0.01057608]","[-5.74141074e-04 -1.12524359e-03  1.08229944e-03  3.54261881e-05
 -7.88341378e-04 -1.34181896e-04]","[ 8.05375070e-03 -5.07830067e-03 -3.99440416e-03  4.81911369e-03
 -2.58008689e-03  4.27446120e-03 -2.83638389e-03 -1.63830344e-04
 -1.18381790e-03 -5.49702792e-04 -1.82689359e-03  1.16202896e-03
  3.81660025e-03  8.54338479e-04 -8.38029856e-05  4.63886567e-03
 -1.90621990e-03  1.31228308e-03 -4.48577426e-03 -5.99278620e-04]",0.08509100356536815,0.8121385600403775,"[ 8.05375070e-03 -5.07830067e-03 -3.99440416e-03  4.81911369e-03
 -2.58008689e-03  4.27446120e-03 -2.83638389e-03 -1.63830344e-04
 -1.18381790e-03 -5.49702792e-04 -1.82689359e-03  1.16202896e-03
  3.81660025e-03  8.54338479e-04 -8.38029856e-05  4.63886567e-03
 -1.90621990e-03  1.31228308e-03 -4.48577426e-03 -5.99278620e-04]"
AAL,"[-9.98279405e-02 -1.59467852e-01  1.29689622e-01 -6.75155447e-02
  1.16903744e-01  1.14461624e-01  7.84000586e-02  2.42696401e-02
  1.06500591e-01  3.64629992e-02 -2.95883938e-02 -1.79722059e-03
  3.79854477e-03 -2.14945724e-02  2.55758740e-02 -8.02932358e-02
  1.72669245e-01  1.60377461e-01 -2.59391472e-01 -3.79559861e-03
  5.86281152e-02 -3.17288179e-02  1.01706411e-01  1.39502053e-01
  5.29684900e-02  1.49625964e-01 -1.63897065e-01  1.26215567e-01
 -7.73710120e-02 -6.26090760e-03  4.29779653e-02 -1.91487278e-01
  9.66913599e-02 -7.45095664e-01  1.17632138e+00 -7.01086105e-01
 -2.09911006e+00  1.87224503e+00  3.94170014e-01 -6.46975822e-01
  6.22302287e-01 -1.20187891e-02  3.31004821e-01 -9.40046427e-01
 -1.54538025e-01  3.41365336e-01 -1.16422412e+00  1.09576953e+00
  2.49719683e-02  1.09761250e-01  1.28685687e+00 -2.59179088e-01
  5.11776325e-01  0.00000000e+00]",0.1855885636526248,"[-4.25339161e-05 -2.60067270e-06  1.33324792e-04 -3.26668986e-04
  2.19504580e-04  4.75024675e-05]",-5.726733160542209,0.0032577022593170495,0.8095687866912651,-0.03777720647554655,"[-0.11233986 -0.09469124 -0.05819527 -0.01993174  0.022651    0.05864579
  0.10493524  0.14177537  0.16304222  0.1734211   0.14908322  0.06805002
 -0.07555049 -0.24641787 -0.31270439 -0.24122878 -0.21889812 -0.15561101
 -0.06769625  0.33484475  0.9020163   1.3026237   1.08203468 -0.1095474
 -0.01317743]","[ 3.84178744e-05 -5.82090103e-04  1.16488968e-03 -2.95632358e-04
 -1.08030995e-03  1.32900055e-04]","[ 6.25997072e-03 -1.72168560e-03 -6.55793634e-03  6.89347867e-04
  1.10195664e-03  3.74407204e-03 -2.14487220e-03  9.96820383e-04
 -1.65113757e-03  4.85074032e-04 -1.77399238e-03  1.41612233e-03
  6.56474744e-04  3.11115371e-05  2.41461650e-03 -6.30572279e-05
  1.03671501e-03  4.54118577e-03  1.13707672e-03  2.19036264e-03]",0.08547307822294918,0.8095687866912651,"[ 6.25997072e-03 -1.72168560e-03 -6.55793634e-03  6.89347867e-04
  1.10195664e-03  3.74407204e-03 -2.14487220e-03  9.96820383e-04
 -1.65113757e-03  4.85074032e-04 -1.77399238e-03  1.41612233e-03
  6.56474744e-04  3.11115371e-05  2.41461650e-03 -6.30572279e-05
  1.03671501e-03  4.54118577e-03  1.13707672e-03  2.19036264e-03]"
AAP,"[ 0.07569279 -0.05859273 -0.04522225  0.21807063 -0.03545368 -0.03495643
 -0.25701083 -0.00998566 -0.03577152  0.12167741 -0.01230034 -0.01666911
 -0.06828694  0.02859892  0.04400087  0.03407502 -0.13987681 -0.10669764
  0.1780801  -0.03683152  0.08989169  0.0174962   0.01107346 -0.07255896
  0.11736876 -0.0128897  -0.02885765 -0.10194363 -0.12960239 -0.00714454
  0.15452315  0.04503426 -0.01924299  0.23940536 -0.47777746  0.30893719
  0.55609554 -0.29455907  0.10577612 -0.4487689   0.02875372  0.02212196
 -0.29215749 -0.2271377   0.02101803  0.88306658 -0.47375357  0.07203292
  1.38669044 -0.41039446 -0.27371846 -2.09518208  0.7040424   0.        ]",0.18176559512869442,"[ 1.64019723e-04 -2.84798968e-04  7.34748214e-05  2.13407454e-04
 -1.11153412e-04  2.20316069e-05]",-6.366116322481176,0.001718821628797269,0.8131620004026472,-0.03683853407000634,"[-0.11622024 -0.08797939 -0.06195318 -0.02278823  0.01280742  0.05844464
  0.09981929  0.14309693  0.16366559  0.17179261  0.14483617  0.07094821
 -0.07231256 -0.23808919 -0.33737522 -0.26708027 -0.17528621 -0.1610698
 -0.06118257  0.34189231  0.87914874  1.2588172   1.09274274 -0.1205241
 -0.00675173]","[-5.92215441e-04 -7.30290254e-04  1.03409796e-03 -8.80018312e-05
 -5.04165197e-04 -1.12632447e-04]","[ 0.00904734 -0.00641411 -0.00385657  0.00772584 -0.00470315  0.00330362
 -0.00151348 -0.00061121 -0.00103354 -0.0011533  -0.00016796  0.00238443
  0.0020145   0.00176122 -0.00060022  0.00328482 -0.00063154  0.00012625
 -0.00452805  0.00180587]",0.08501478438510017,0.8131620004026472,"[ 0.00904734 -0.00641411 -0.00385657  0.00772584 -0.00470315  0.00330362
 -0.00151348 -0.00061121 -0.00103354 -0.0011533  -0.00016796  0.00238443
  0.0020145   0.00176122 -0.00060022  0.00328482 -0.00063154  0.00012625
 -0.00452805  0.00180587]"
AAPL,"[-0.32495108 -0.22814779  0.09509307 -0.18667446  0.05007417  0.14695159
  0.27137648 -0.07528381  0.15486219  0.01976596 -0.00961139 -0.02887046
  0.10125178  0.0473698  -0.02662041 -0.206463    0.14074755  0.2110092
 -0.34930457 -0.0157692   0.14452004  0.02225679  0.08933406 -0.02048743
 -0.02787644  0.11872488 -0.2642392   0.25347943 -0.15774919 -0.03554708
 -0.11301046 -0.1780332   0.14931152 -1.0843757   1.66185553 -1.10111722
 -2.85053695  2.50247942  0.36112942 -0.47604805  0.41675984  0.44770897
  0.84050283 -1.85147976 -0.21584676  0.81099518 -0.99766263 -0.09140396
 -0.02597594  0.69896351  0.07798943  0.43659806 -0.29646425  0.        ]",0.19267200254680372,"[-5.80054932e-05  4.83470622e-04 -1.86180969e-04  4.69716471e-05
 -2.06490019e-05 -8.42637808e-06]",-6.214737872682004,0.0019997404683210047,0.8049601256687717,-0.03842442175717127,"[-0.11346752 -0.09717982 -0.06004759 -0.01922347  0.02762874  0.05508725
  0.10620214  0.14165135  0.16440363  0.17230406  0.15338048  0.07126239
 -0.0791642  -0.25617617 -0.31285631 -0.23677504 -0.2283868  -0.15509497
 -0.05579366  0.34073419  0.90104209  1.27222623  1.06396761 -0.1136732
 -0.01847101]",[ 0.00038441 -0.00081172  0.00111024 -0.00071054 -0.00105375  0.0002745 ],"[ 5.38176075e-03 -3.39864991e-04 -7.71269212e-03 -1.32226195e-03
  2.77125863e-03  3.49264836e-03 -1.73926938e-03  4.35143336e-04
 -5.39011081e-04  1.97220672e-03 -4.07878912e-03  1.07093761e-03
  1.83164773e-03  6.67327669e-04 -9.32208823e-04 -7.64774704e-05
  2.43602332e-03  1.10338135e-03  3.05003890e-03  1.85600725e-05]",0.08570105783624618,0.8049601256687717,"[ 5.38176075e-03 -3.39864991e-04 -7.71269212e-03 -1.32226195e-03
  2.77125863e-03  3.49264836e-03 -1.73926938e-03  4.35143336e-04
 -5.39011081e-04  1.97220672e-03 -4.07878912e-03  1.07093761e-03
  1.83164773e-03  6.67327669e-04 -9.32208823e-04 -7.64774704e-05
  2.43602332e-03  1.10338135e-03  3.05003890e-03  1.85600725e-05]"
ABBV,"[-0.12087177 -0.14143733  0.00665873  0.00915909  0.01456955 -0.01657692
  0.00347742 -0.06392026  0.01972574  0.03322007 -0.05176975 -0.10846929
  0.00704921  0.1225385   0.02667415 -0.00769787 -0.10231479  0.01497609
  0.00306828 -0.097193    0.16756937  0.03682545  0.0852999  -0.09100477
  0.05461461 -0.03023274 -0.10835744  0.04138716 -0.23665324 -0.0079234
 -0.00671632 -0.06855549  0.01928795 -0.43720937  0.24379653  0.23667761
 -0.87788442  0.54440376  0.74390686 -0.6629448  -0.42295101  0.58857487
  0.37629864 -1.15136788 -0.2453185   1.18144297 -0.45509624 -0.38165516
  0.88242216 -0.10602612 -0.31678997 -0.53249956 -0.17240274  0.        ]",0.1846040864497219,"[-1.50770623e-04 -5.22775673e-04  1.22562606e-05 -1.53889697e-04
 -5.97573311e-05 -2.03330526e-04]",-6.147489631042315,0.00213884432462407,0.8091379830578227,-0.037613461098973414,"[-0.11527298 -0.09270784 -0.06081767 -0.02299844  0.02016076  0.05614712
  0.10183486  0.1408423   0.16211746  0.16818146  0.14875556  0.07561138
 -0.07433693 -0.24213498 -0.33295723 -0.25527566 -0.19239032 -0.16637442
 -0.05109493  0.34469021  0.89371886  1.25768299  1.0809413  -0.12352077
 -0.01096771]","[-1.90770374e-04 -1.00232503e-03  1.08226549e-03 -4.98631869e-04
 -8.01534384e-04 -6.97193133e-07]","[ 7.19703724e-03 -4.40699166e-03 -4.05913813e-03  3.83497978e-03
 -2.42140562e-03  4.87156179e-03 -2.12230500e-03 -1.81450042e-03
  1.29194083e-04  8.33263310e-04 -2.43840975e-03  1.43064220e-03
  2.60061956e-03  2.11158291e-03 -1.85536130e-03  2.18659385e-03
  1.17797045e-04 -9.76440030e-05 -1.34341571e-04 -4.53808256e-04]",0.08525076224255723,0.8091379830578227,"[ 7.19703724e-03 -4.40699166e-03 -4.05913813e-03  3.83497978e-03
 -2.42140562e-03  4.87156179e-03 -2.12230500e-03 -1.81450042e-03
  1.29194083e-04  8.33263310e-04 -2.43840975e-03  1.43064220e-03
  2.60061956e-03  2.11158291e-03 -1.85536130e-03  2.18659385e-03
  1.17797045e-04 -9.76440030e-05 -1.34341571e-04 -4.53808256e-04]"
ABT,"[-1.51199818e-01 -1.13525931e-01  4.39915329e-02  3.44745693e-02
 -2.78820925e-03  4.70436461e-02 -4.15119882e-02 -3.14735079e-02
  3.76139467e-02  9.29509818e-02 -6.37213379e-02 -1.35715104e-01
  2.83502886e-02  6.08957064e-02  2.79390883e-02 -1.23477384e-02
 -9.12811024e-02 -1.75923656e-02 -7.15606657e-03 -9.13715208e-02
  1.90144140e-01  3.92961147e-02  8.77896836e-02 -1.67343718e-01
 -2.99630232e-02 -2.72435234e-02 -1.90412281e-01  3.82006365e-02
 -2.21452892e-01 -4.39189081e-02  3.34275012e-02 -4.31640479e-02
  1.01090054e-03 -3.62772957e-01  2.49875231e-01  1.40840453e-01
 -7.56169667e-01  4.32398393e-01  4.96298246e-01 -3.46201549e-01
 -4.38654078e-01  3.12231181e-01  8.34396722e-01 -1.41175118e+00
 -6.14777822e-01  1.46445485e+00 -5.39199307e-01 -2.66893794e-01
  9.46539095e-01 -1.03306446e-02  4.73200056e-02 -1.15490485e+00
 -2.17050430e-01  0.00000000e+00]",0.184840474021761,"[ 1.80350874e-04 -5.99069350e-04  2.16254181e-04 -7.14314551e-06
 -2.20009091e-05 -3.82258105e-05]",-6.247392658321801,0.001935494057297866,0.8085171152937966,-0.0373598089166404,"[-0.11439064 -0.09215392 -0.06128182 -0.02117533  0.01885552  0.05708826
  0.10224793  0.14314441  0.16195935  0.16698047  0.14959553  0.07251952
 -0.07399072 -0.24260178 -0.33197723 -0.25729037 -0.19399372 -0.16553725
 -0.04808414  0.34473602  0.89324615  1.24026736  1.06265977 -0.12311741
 -0.01600065]","[-2.14772871e-04 -9.63084461e-04  9.66870387e-04 -4.01350499e-04
 -7.46731767e-04 -6.72961052e-05]","[ 0.00739269 -0.00436997 -0.00433012  0.00418276 -0.00271931  0.004208
 -0.00122002 -0.00186515 -0.00055738  0.00209004 -0.00308809  0.00047241
  0.00341304  0.00196908 -0.00164336  0.002347    0.0002665   0.00080114
 -0.00181935 -0.00050432]",0.085210164250918,0.8085171152937966,"[ 0.00739269 -0.00436997 -0.00433012  0.00418276 -0.00271931  0.004208
 -0.00122002 -0.00186515 -0.00055738  0.00209004 -0.00308809  0.00047241
  0.00341304  0.00196908 -0.00164336  0.002347    0.0002665   0.00080114
 -0.00181935 -0.00050432]"
ACN,"[ 1.20258795e-01 -1.36587919e-01 -1.31225985e-01  3.28018775e-01
 -1.03681578e-01  5.67799109e-02 -2.91054784e-01  9.01026830e-02
 -4.97068791e-02  7.31586757e-02 -3.55678187e-02  2.79227343e-02
  6.09057950e-02  7.28631388e-02  1.16673045e-01 -1.57339838e-01
 -5.11624760e-02 -2.59062779e-03  1.87256852e-01  8.13870569e-02
  1.20264987e-01  2.38472895e-02  8.81153207e-02 -2.21609316e-02
  1.62279409e-01  1.52945627e-01 -3.07061766e-02 -1.74890197e-01
 -2.62942916e-01  5.46107630e-02  3.37439114e-01 -6.57641379e-02
  2.74347025e-02  2.54707230e-02  1.78568441e-01 -2.59236821e-01
 -6.86635571e-01  1.12729389e+00  4.73275178e-02 -1.13753950e+00
  1.22699834e+00 -4.45156114e-01 -7.92060727e-01 -4.24000324e-01
 -1.28603867e-01  1.48555470e+00 -1.08892483e+00  5.72308037e-01
  2.31379252e+00 -1.20449133e+00  1.10214293e-01 -3.00340410e+00
  9.92186112e-02  0.00000000e+00]",0.17713000449253924,"[-2.25724837e-04  3.15611619e-04 -1.34055071e-04  2.74338514e-04
 -6.05592070e-05  2.07350399e-04]",-5.895279026602423,0.0027524082407902146,0.814074343748676,-0.03755042825113958,"[-0.1182927  -0.08531907 -0.06361684 -0.01995759  0.01151589  0.06181228
  0.09882982  0.14067231  0.16307802  0.1739233   0.15105111  0.07282632
 -0.06709511 -0.25226782 -0.33073165 -0.25875939 -0.17522395 -0.14820059
 -0.05797138  0.34209766  0.89751645  1.26524799  1.09566455 -0.10738877
 -0.007219  ]","[-7.70806669e-04 -1.09773817e-03  1.16861347e-03  3.85992710e-04
 -8.08251018e-04 -5.52449886e-05]","[ 8.39865570e-03 -4.57730150e-03 -5.39968167e-03  4.45836904e-03
 -9.82419241e-04  2.94837858e-03 -3.54244966e-03  2.58282154e-03
 -2.52783393e-03 -2.77346929e-03 -5.71781133e-04  1.59086318e-03
  3.89189078e-03 -4.22845015e-05  1.04187223e-03  5.92820274e-03
 -2.76330197e-03  1.40674370e-03 -6.77306290e-03  5.74186464e-04]",0.08509458961541891,0.814074343748676,"[ 8.39865570e-03 -4.57730150e-03 -5.39968167e-03  4.45836904e-03
 -9.82419241e-04  2.94837858e-03 -3.54244966e-03  2.58282154e-03
 -2.52783393e-03 -2.77346929e-03 -5.71781133e-04  1.59086318e-03
  3.89189078e-03 -4.22845015e-05  1.04187223e-03  5.92820274e-03
 -2.76330197e-03  1.40674370e-03 -6.77306290e-03  5.74186464e-04]"
ADBE,"[-0.10436363 -0.19156496 -0.03165923  0.08692895 -0.05013557  0.12845485
  0.00464051  0.05163507  0.03963615  0.02702124 -0.04477839 -0.01685735
  0.12608962  0.07386246  0.08072793 -0.23229425  0.0886792   0.15813556
 -0.1059359   0.07014802  0.12920388  0.03666749  0.1413893  -0.0054669
  0.04438327  0.19291363 -0.14070642  0.02068144 -0.2550954   0.03185423
  0.16322088 -0.1891882   0.10467077 -0.71910908  1.14246768 -0.70055759
 -2.31796263  2.26995415  0.38045681 -1.10371779  1.07928059 -0.15302807
 -0.04731874 -1.15127142 -0.40221723  1.34475851 -1.03478799  0.34781204
  1.23199525 -0.4779688   0.41652161 -1.35731275 -0.49765362  0.        ]",0.18316214863123373,"[ 4.96807620e-05  4.71728712e-04 -2.62600228e-04  2.29738025e-04
 -1.76177999e-04 -1.10479110e-04]",-5.9150489898052125,0.002698527595272928,0.8094759332408082,-0.03807193049886323,"[-0.11621437 -0.09084719 -0.06242128 -0.01878407  0.01986831  0.05981765
  0.10196056  0.14029921  0.16296266  0.17239058  0.15441178  0.07266791
 -0.07067208 -0.25826629 -0.31852474 -0.24311733 -0.20467447 -0.14763407
 -0.05794746  0.34319356  0.90978168  1.27022264  1.07286604 -0.10626856
 -0.01236534]","[-2.44187832e-04 -1.08041596e-03  1.19054046e-03 -2.93091439e-05
 -1.11063197e-03  1.34035041e-04]","[ 6.34853751e-03 -1.84021180e-03 -6.59515681e-03  8.21642962e-05
  2.12160276e-03  3.63492792e-03 -3.48214643e-03  2.19489292e-03
 -2.09171430e-03 -6.34516424e-04 -2.31543381e-03  5.92646834e-04
  3.43212965e-03  3.63765970e-04  4.07684721e-04  3.23433699e-03
 -7.77471981e-04  2.17499112e-03 -2.02738611e-03 -6.82254614e-04]",0.08540415249744378,0.8094759332408082,"[ 6.34853751e-03 -1.84021180e-03 -6.59515681e-03  8.21642962e-05
  2.12160276e-03  3.63492792e-03 -3.48214643e-03  2.19489292e-03
 -2.09171430e-03 -6.34516424e-04 -2.31543381e-03  5.92646834e-04
  3.43212965e-03  3.63765970e-04  4.07684721e-04  3.23433699e-03
 -7.77471981e-04  2.17499112e-03 -2.02738611e-03 -6.82254614e-04]"
ADI,"[-1.96423534e-01 -1.64395790e-01 -3.27165112e-02  1.17741066e-01
 -9.56479081e-02  5.08747927e-02 -5.33491049e-02 -9.39341694e-03
 -2.58589096e-02  8.59799143e-02 -1.01539820e-01 -1.67797739e-01
  7.63909512e-02  1.51333490e-01  1.20569690e-01 -1.30913000e-01
 -7.68068590e-02  7.53784446e-02 -1.83867609e-02 -2.32844254e-02
  2.11719417e-01  9.42901761e-02  1.93315071e-01 -1.75338737e-01
 -2.79536356e-02  1.02851367e-01 -1.84015214e-01  1.53451454e-02
 -3.71782276e-01 -2.80424417e-04  1.22310537e-01 -1.76022554e-01
  5.83426486e-02 -7.44795922e-01  6.11441701e-01  1.88578182e-01
 -1.84467671e+00  1.42540228e+00  1.11571128e+00 -1.35624385e+00
 -5.21892385e-02  4.08535424e-01  4.20917966e-01 -1.57879250e+00
 -8.09339536e-01  2.10512908e+00 -4.80375910e-01 -5.19799805e-01
  1.47341117e+00 -3.33171860e-01  1.35260465e-01 -1.83820326e+00
 -1.04434780e+00  0.00000000e+00]",0.18683310766770703,"[ 1.23280514e-04 -6.91961339e-05  9.09443533e-06 -2.96188787e-04
  3.05220328e-05 -2.85725490e-04]",-5.491082113203268,0.004123379795490684,0.8075913074108196,-0.037829836340050285,"[-0.11631203 -0.09004914 -0.06364783 -0.02074087  0.01812918  0.0578536
  0.09965299  0.14225991  0.16073771  0.16534472  0.15168971  0.07702775
 -0.06761118 -0.25236797 -0.33088236 -0.24994177 -0.19541638 -0.1579153
 -0.04621199  0.35184123  0.91366389  1.23659236  1.05750226 -0.11207073
 -0.01537378]","[-2.49623445e-04 -1.36925770e-03  1.04111268e-03 -2.07083409e-04
 -1.11782930e-03  7.33488386e-05]","[ 6.29972925e-03 -3.38471984e-03 -4.18317434e-03  1.21611529e-03
 -5.67294094e-05  5.74355756e-03 -4.06116094e-03 -8.36020503e-04
 -6.47845191e-04  9.34900389e-04 -3.45196373e-03 -3.45261889e-04
  5.10282007e-03  2.21592492e-03 -2.17002137e-03  3.91054975e-03
 -6.74644524e-04  1.14093793e-03 -3.66581485e-03 -2.67982060e-03]",0.08511408835162924,0.8075913074108196,"[ 6.29972925e-03 -3.38471984e-03 -4.18317434e-03  1.21611529e-03
 -5.67294094e-05  5.74355756e-03 -4.06116094e-03 -8.36020503e-04
 -6.47845191e-04  9.34900389e-04 -3.45196373e-03 -3.45261889e-04
  5.10282007e-03  2.21592492e-03 -2.17002137e-03  3.91054975e-03
 -6.74644524e-04  1.14093793e-03 -3.66581485e-03 -2.67982060e-03]"
ADM,"[ 3.06989502e-04 -1.02745067e-01  1.67272885e-02  1.21863227e-01
  1.90385436e-02  1.41881925e-02 -1.45004873e-01 -9.01149062e-03
  1.34984503e-02  9.75669809e-02 -2.77699790e-02 -2.84623539e-02
 -3.86172472e-02  2.15648693e-02  3.51998686e-02  4.31892275e-03
 -6.26320607e-02 -3.43403078e-02  4.75188370e-02 -4.50162330e-02
  1.11435957e-01  3.08929313e-03  4.20964613e-02 -3.23140352e-02
  8.90646819e-02  2.00701626e-02 -9.61741010e-02 -1.98897303e-02
 -1.36938583e-01 -1.52012089e-02  1.14987284e-01 -1.90488838e-02
  9.50660721e-03 -7.58434975e-02  2.63541286e-02  1.80321093e-02
 -2.82194084e-01  3.62822779e-01  2.25679834e-01 -4.88161767e-01
  1.22845364e-01  7.17628183e-02  3.86419156e-02 -6.73668881e-01
 -8.90045804e-02  8.91395551e-01 -7.80444170e-01  3.23729833e-01
  1.05783722e+00 -1.94834341e-01  1.64412113e-01 -1.56203266e+00
  5.60432811e-01  0.00000000e+00]",0.18312875051669,"[-2.07268895e-04 -3.07194751e-04 -1.92378779e-06  1.85318846e-04
 -9.20607431e-05  1.01909087e-04]",-5.610521738179631,0.003659159736273332,0.8116187223227483,-0.03724927372687962,"[-0.11486791 -0.09022743 -0.06061431 -0.02189056  0.01610796  0.05816402
  0.10156584  0.14285626  0.16307816  0.17162454  0.14651509  0.07049227
 -0.07354894 -0.24037227 -0.33101055 -0.25973172 -0.18818575 -0.16126541
 -0.05874698  0.33994199  0.88630426  1.26758837  1.08799152 -0.11841241
 -0.0104256 ]","[-3.62955544e-04 -7.40281134e-04  1.04810357e-03 -1.73733318e-04
 -6.63633694e-04 -5.25415245e-05]","[ 8.15741735e-03 -4.99084183e-03 -4.64114122e-03  5.49754110e-03
 -2.94625210e-03  3.52294223e-03 -1.64448161e-03 -3.60161032e-04
 -1.07050603e-03 -2.43751829e-04 -1.24518556e-03  1.93077630e-03
  2.03683667e-03  1.01684594e-03  1.35730341e-04  2.52115354e-03
 -2.95065832e-05  1.33146532e-03 -2.87374685e-03  1.68100772e-03]",0.08516466765877262,0.8116187223227483,"[ 8.15741735e-03 -4.99084183e-03 -4.64114122e-03  5.49754110e-03
 -2.94625210e-03  3.52294223e-03 -1.64448161e-03 -3.60161032e-04
 -1.07050603e-03 -2.43751829e-04 -1.24518556e-03  1.93077630e-03
  2.03683667e-03  1.01684594e-03  1.35730341e-04  2.52115354e-03
 -2.95065832e-05  1.33146532e-03 -2.87374685e-03  1.68100772e-03]"
