,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09602821  0.00938545 -0.08636687 -0.0234133  -0.02451082  0.01396838
 -0.0500239   0.06237158 -0.19693688 -0.00653785  0.08773279 -0.22744363
  0.04840876  0.08484258 -0.04808568 -0.1399078  -0.02245676  0.04235705
 -0.25240776 -0.12428918  0.15024544 -0.08518375  0.09639713 -0.14729236
  0.08972025  0.10186701  0.12395739 -0.09349944  0.02741212  0.0089606
 -0.01117382  0.03510935 -0.16400687  0.25357154 -0.4593426  -0.02970976
 -1.15212563 -0.90702636 -1.10281545 -1.25691041 -0.08984359 -1.04634143
  0.60941972 -0.6236632   0.78372199 -0.42799781  1.01622724 -0.03038865
  0.79065538 -0.26100068  0.13130843 -1.54517694 -0.45935665  0.        ]",0.17407620313865724,"[ 2.79485973e-04 -1.66968733e-04  2.00197230e-04  1.55738073e-04
  1.04148363e-05  1.39385236e-04]",-5.331503110281389,0.004836794310270869,0.8030600681517451,-0.03901199278790183,"[-1.46282759e-01 -1.20437381e-01 -8.39901973e-02 -4.35036087e-02
 -1.55441803e-03  4.64262069e-02  8.27652138e-02  1.31259100e-01
  1.74163506e-01  1.90514181e-01  2.05651391e-01  1.87426755e-01
  8.49271490e-02 -9.12539003e-02 -2.67015535e-01 -3.62991042e-01
 -3.21714299e-01 -2.46986990e-01 -2.01549546e-01 -1.73549478e-01
  3.76391253e-01  1.07639632e+00  1.81050992e+00  1.60840914e+00
  1.14370482e-02]",[-0.00063096  0.00040545 -0.00049806 -0.00045809  0.00185361 -0.00036893],"[ 9.73710040e-03 -4.61384963e-03 -1.99620822e-03  2.08497841e-03
 -4.52097509e-03  5.00026750e-05 -5.79079835e-03 -7.56953912e-05
 -2.42233953e-03  1.60898169e-03  5.49313205e-04  4.14276417e-03
 -1.18245150e-03  6.01797923e-03  2.72508746e-04  1.86402406e-03
 -1.47041590e-03  9.34966057e-04 -1.52989965e-03 -3.08795466e-03]",0.08461203744087013,0.8030600681517451,"[ 9.73710040e-03 -4.61384963e-03 -1.99620822e-03  2.08497841e-03
 -4.52097509e-03  5.00026750e-05 -5.79079835e-03 -7.56953912e-05
 -2.42233953e-03  1.60898169e-03  5.49313205e-04  4.14276417e-03
 -1.18245150e-03  6.01797923e-03  2.72508746e-04  1.86402406e-03
 -1.47041590e-03  9.34966057e-04 -1.52989965e-03 -3.08795466e-03]"
AAL,"[ 5.13706403e-02 -1.10121136e-02 -6.98245283e-02 -9.24288481e-04
 -7.76896421e-02  9.27983298e-02 -1.90923801e-02 -2.36886719e-02
  9.62083581e-02 -1.10201133e-01  2.53579140e-02 -1.59257978e-01
  2.42642742e-02 -1.31044025e-01 -3.30869825e-02  1.10707953e-01
  1.11281912e-01 -3.08593199e-02  5.51371645e-02  7.20312552e-02
  4.92511705e-02 -5.78062872e-02  1.95757593e-02  6.87867252e-02
 -1.60335422e-01 -1.68975604e-01 -3.48285329e-02 -3.30390260e-02
 -2.95801072e-02  6.81406437e-02 -5.90044770e-02 -4.03670615e-02
  6.93149113e-02 -8.35490282e-02  9.75379076e-02 -5.67188805e-02
  3.61984299e-01  2.52479351e-01  6.32903595e-01  8.38448313e-01
  9.06717553e-01  1.24285770e+00  3.94485803e-01  6.96123171e-01
 -2.63019473e-01 -2.05144342e-01  1.14150303e-01 -2.44110693e-01
  6.53518400e-01 -1.00685237e-01  3.79944539e-01 -1.20558300e+00
 -7.82474736e-01  0.00000000e+00]",0.16862340457514438,"[-2.01213623e-04  5.57591592e-04 -3.55636884e-04  1.14002545e-05
 -1.12581875e-04 -1.90176739e-04]",-4.643966973063645,0.009619461691798909,0.8021123273981052,-0.03918778803463102,"[-1.45930139e-01 -1.19902057e-01 -8.54797347e-02 -4.12855992e-02
 -6.77765637e-04  4.34938992e-02  9.23539420e-02  1.27370631e-01
  1.70660951e-01  1.93327694e-01  2.04322734e-01  1.74667000e-01
  8.51135506e-02 -7.43356766e-02 -2.58389803e-01 -3.69325007e-01
 -2.92309970e-01 -2.24122035e-01 -2.15571938e-01 -1.66911326e-01
  3.54331619e-01  1.12141505e+00  1.76030314e+00  1.56854534e+00
 -7.84715680e-04]",[-0.0004462   0.00024822 -0.00029428 -0.00045892  0.00171984  0.00022488],"[ 8.80027674e-03 -2.72094644e-03 -2.20817670e-03  6.55117896e-03
 -1.08825271e-03  5.63117873e-03  1.16125612e-04  2.20871994e-03
  4.13953428e-03  5.70269426e-05  4.15863517e-03  1.57822753e-03
 -9.80277253e-04  2.94178903e-03 -8.75470204e-04  1.45777752e-03
 -1.02340205e-03  1.77591483e-03 -1.34963164e-03 -4.42798928e-03]",0.08498009796221367,0.8021123273981052,"[ 8.80027674e-03 -2.72094644e-03 -2.20817670e-03  6.55117896e-03
 -1.08825271e-03  5.63117873e-03  1.16125612e-04  2.20871994e-03
  4.13953428e-03  5.70269426e-05  4.15863517e-03  1.57822753e-03
 -9.80277253e-04  2.94178903e-03 -8.75470204e-04  1.45777752e-03
 -1.02340205e-03  1.77591483e-03 -1.34963164e-03 -4.42798928e-03]"
AAP,"[-0.09441369 -0.09147905 -0.21014782 -0.21606588  0.015844    0.03351998
 -0.05315875  0.03275342  0.19342741 -0.00998148 -0.15338881 -0.16888118
 -0.15390707 -0.15927216  0.13512828  0.06166475  0.16490064  0.10351289
  0.04798224  0.1463543   0.09497265 -0.08063695  0.16246168  0.23780077
 -0.05429102  0.06208123 -0.21533705 -0.09310402 -0.06984325  0.18459777
 -0.25915091 -0.33827856  0.06856095 -0.59526917  0.60548491 -0.15533631
  1.28694804  0.80149295  0.94851922  0.95429613 -0.13830838  0.04312603
 -0.66957224 -1.02692092 -0.38018587 -1.03826837  0.76944956 -0.35049406
  0.70449521 -0.81813949  0.28468801 -2.01340832  0.72375806  0.        ]",0.17542511395712226,"[-5.94959501e-05  1.82619558e-04  4.19054188e-05  3.57643527e-04
 -1.30513101e-05  3.53991023e-04]",-4.744652596042318,0.008698083229510713,0.7990184341192513,-0.03988521322345828,"[-1.49054150e-01 -1.25080403e-01 -8.28278379e-02 -4.28145489e-02
 -1.72840094e-03  4.50930602e-02  9.61078839e-02  1.30837796e-01
  1.62803451e-01  1.92952973e-01  1.94614041e-01  1.72894154e-01
  9.52613304e-02 -7.67173621e-02 -2.55984457e-01 -3.57878839e-01
 -2.92016693e-01 -2.09770337e-01 -2.13190029e-01 -1.68893789e-01
  3.80571429e-01  1.15539799e+00  1.78264912e+00  1.60452138e+00
 -1.24887374e-02]","[-6.33876831e-04  1.78135457e-04  1.33118281e-05 -1.02913616e-03
  8.94434963e-04  2.31733766e-04]","[ 0.00729312 -0.00110374 -0.00250091  0.00939075  0.00060402  0.00658261
  0.00045409 -0.00095819  0.00059959 -0.00310206 -0.00052106  0.00177084
 -0.00303226  0.00498842 -0.00121454  0.00180661 -0.00280333  0.00155039
 -0.00358446 -0.00057828]",0.08503416635509238,0.7990184341192513,"[ 0.00729312 -0.00110374 -0.00250091  0.00939075  0.00060402  0.00658261
  0.00045409 -0.00095819  0.00059959 -0.00310206 -0.00052106  0.00177084
 -0.00303226  0.00498842 -0.00121454  0.00180661 -0.00280333  0.00155039
 -0.00358446 -0.00057828]"
AAPL,"[-1.57420522e-02 -2.18514574e-02 -1.69478902e-01  4.67237587e-02
 -9.71662376e-02  2.18135556e-04 -2.62918163e-01 -2.17335497e-02
 -2.91517762e-01  3.94529095e-02  1.10393769e-01 -1.58517974e-01
  1.08065677e-01  1.74547963e-01  1.20249125e-01 -3.18518161e-01
 -8.67078500e-02  7.28298971e-02 -3.58059857e-01 -1.20013984e-01
  6.86763528e-02 -1.34774832e-01  6.45904943e-03 -2.16874771e-01
  1.02759115e-01  3.41690522e-01 -6.36424798e-02  6.90307477e-02
  1.62984384e-01 -1.20729586e-02 -8.87876594e-03  2.02707726e-01
 -2.99600738e-01  1.19806808e+00 -9.34328543e-01  1.38627547e+00
 -2.22003816e+00  1.16254326e-02 -2.66862529e+00 -6.08471041e-01
 -1.44953188e+00 -5.82324319e-01 -4.00110916e-01 -4.11107640e-01
 -2.14924362e-01 -7.04967684e-01  3.83238358e-01 -4.64086542e-01
  7.65099058e-01 -3.83302340e-01  4.37508210e-01 -1.61271102e+00
 -6.55038544e-01  0.00000000e+00]",0.1724832810932542,"[ 2.51970891e-04  2.15076225e-04 -5.27666170e-05  7.51275123e-05
 -6.62220623e-05 -1.03238919e-04]",-5.829999653039967,0.0029380779996190137,0.8006880350469032,-0.03927560217681654,"[-1.48134168e-01 -1.18794760e-01 -8.58900269e-02 -4.39761368e-02
 -7.74301727e-03  4.34696178e-02  7.93825533e-02  1.32277759e-01
  1.75227498e-01  1.93340033e-01  2.09495507e-01  1.92322899e-01
  9.57781802e-02 -1.02826512e-01 -2.70816529e-01 -3.59630178e-01
 -3.30536427e-01 -2.46279161e-01 -2.15574403e-01 -1.78599825e-01
  3.63369072e-01  1.06073261e+00  1.81340418e+00  1.64591658e+00
  7.83614393e-04]",[-0.00026858  0.00080315 -0.00064484 -0.00044652  0.00234116 -0.00077837],"[ 0.01242487 -0.00599115  0.00233281 -0.00090823 -0.00182155 -0.004928
 -0.00353106 -0.00443629 -0.00052375 -0.00146432  0.00152249  0.0012128
 -0.00230748  0.00456531 -0.00104486  0.00151111 -0.00131306  0.00189191
 -0.00112055 -0.00349598]",0.08472230273038348,0.8006880350469032,"[ 0.01242487 -0.00599115  0.00233281 -0.00090823 -0.00182155 -0.004928
 -0.00353106 -0.00443629 -0.00052375 -0.00146432  0.00152249  0.0012128
 -0.00230748  0.00456531 -0.00104486  0.00151111 -0.00131306  0.00189191
 -0.00112055 -0.00349598]"
ABBV,"[ 0.12563439 -0.01886854 -0.03129221  0.03837635 -0.17617214  0.21601178
 -0.03865996 -0.02188221  0.13576974 -0.12717876  0.01585082 -0.17486437
  0.07054018 -0.30480821 -0.03229779  0.279275    0.16065129 -0.11124033
 -0.01185316 -0.04129076  0.05724568 -0.32302905 -0.03412737  0.09243819
 -0.0983259  -0.29895331  0.08927232 -0.19601315 -0.23341952  0.10861744
 -0.01253193 -0.20562165  0.2479961  -0.69502913  0.30715573 -0.99267941
  1.13139688 -0.34945269  1.59464082  0.55636183  1.65806171  0.9238861
  0.44239013  0.01786252 -0.44978178 -1.08306429  0.2761824  -0.34452122
  0.9686199   0.37068927 -0.19698435 -1.3665976  -2.20595087  0.        ]",0.17319496674823512,"[ 1.53452331e-04 -3.53221725e-04  2.55709132e-04  7.65125651e-05
  7.24193893e-05  2.05967276e-04]",-5.402757661712737,0.004504142898116586,0.8036883823164764,-0.03926731384097855,"[-1.45072289e-01 -1.18936507e-01 -8.81819456e-02 -3.78565842e-02
 -1.34383421e-03  4.37226385e-02  9.34621090e-02  1.26974417e-01
  1.69808432e-01  1.92926790e-01  2.06670626e-01  1.64318884e-01
  8.48551568e-02 -6.34330965e-02 -2.54338031e-01 -3.75428885e-01
 -2.98024209e-01 -2.37959079e-01 -2.13616117e-01 -2.11515761e-01
  3.43026189e-01  1.12510374e+00  1.77421841e+00  1.54573409e+00
  4.84282217e-03]","[-9.17213342e-04 -2.91765856e-04 -5.46348876e-05 -3.37614301e-04
  1.23965759e-03  8.91861577e-04]","[ 0.00702475 -0.00212115 -0.005102    0.00867391 -0.00283959  0.00873844
 -0.00107688  0.00464898  0.00287649  0.00027843  0.00199206  0.00131175
 -0.00337217  0.0030624  -0.00113241  0.00234875  0.00023386  0.00025913
 -0.00206306 -0.00873041]",0.08462329646764706,0.8036883823164764,"[ 0.00702475 -0.00212115 -0.005102    0.00867391 -0.00283959  0.00873844
 -0.00107688  0.00464898  0.00287649  0.00027843  0.00199206  0.00131175
 -0.00337217  0.0030624  -0.00113241  0.00234875  0.00023386  0.00025913
 -0.00206306 -0.00873041]"
ABT,"[ 0.03638986  0.02348572  0.00569661  0.06584696 -0.07988927 -0.0035897
 -0.13826552  0.01784177 -0.28603568  0.03339927  0.12310192 -0.08935499
  0.09457503  0.13399201 -0.0114914  -0.20433291 -0.09910671  0.04115726
 -0.30002158 -0.19878654  0.07358661 -0.11195927  0.00932026 -0.22703652
  0.13060473  0.2033236   0.12949361  0.0108467   0.06304986 -0.05588206
  0.08915603  0.17457749 -0.22352818  0.70749018 -0.83464623  0.44689293
 -1.88227281 -0.89548642 -1.94620671 -1.3705798  -0.59305986 -0.92750244
  0.24600567 -0.38153461  0.16537027 -0.53696387  0.21098262 -0.42086776
  0.39771328 -0.22454914  0.13778502 -0.92875614 -0.64134616  0.        ]",0.17534768643218834,"[ 1.38956336e-03 -6.60014425e-04  7.81430166e-04 -9.01553824e-05
  2.07359127e-04  4.80810647e-05]",-5.2975460927238744,0.0050038578566615,0.801794399256324,-0.03887877823588174,"[-0.14426571 -0.11830575 -0.08564127 -0.04403407 -0.00406215  0.04486745
  0.07958784  0.13239915  0.17595475  0.19671074  0.2085165   0.19022721
  0.08784712 -0.0952846  -0.27195122 -0.3627906  -0.32480433 -0.25780819
 -0.21304386 -0.17681387  0.36305785  1.05844528  1.82184682  1.62370342
  0.01280644]",[-0.00036334  0.00049994 -0.00071613 -0.00019995  0.00222584 -0.00055064],"[ 1.10415914e-02 -5.78855000e-03 -5.63169977e-04 -8.00907663e-05
 -4.51477224e-03 -2.60897553e-03 -6.00318228e-03 -1.56724319e-03
 -1.85687749e-03  6.87676199e-04  1.36286723e-03  2.28716822e-03
 -1.70318230e-03  3.77981511e-03 -8.12879034e-04  5.08953128e-04
 -1.27742687e-03  9.61008046e-04  6.53855689e-04 -3.33415615e-03]",0.08474516746942468,0.801794399256324,"[ 1.10415914e-02 -5.78855000e-03 -5.63169977e-04 -8.00907663e-05
 -4.51477224e-03 -2.60897553e-03 -6.00318228e-03 -1.56724319e-03
 -1.85687749e-03  6.87676199e-04  1.36286723e-03  2.28716822e-03
 -1.70318230e-03  3.77981511e-03 -8.12879034e-04  5.08953128e-04
 -1.27742687e-03  9.61008046e-04  6.53855689e-04 -3.33415615e-03]"
ACN,"[ 5.63691084e-02  1.15472722e-02 -1.08474662e-01 -1.70897771e-02
  1.21247544e-02  9.20915716e-03 -5.28176314e-02  1.95145702e-02
 -5.99472873e-02 -8.06965937e-04  2.02698793e-02 -6.13328467e-02
  6.74430995e-02 -4.45864105e-02  1.35280990e-02  1.21375659e-02
  4.76080150e-03 -3.50766986e-02 -1.53504795e-01 -7.81222265e-02
  8.75798839e-02 -1.45458028e-01  4.50824113e-02 -7.40809373e-02
  1.28147799e-01  4.89792068e-02  9.04576314e-02 -1.16679793e-01
 -5.22833188e-02  2.06213123e-02 -4.54585794e-02 -1.07474196e-01
  1.53232429e-02 -1.94429430e-01  1.03039195e-01 -2.46609643e-01
  4.54420533e-02 -3.47067400e-01 -7.39181853e-02 -6.53043714e-01
 -9.45795799e-03 -9.60572890e-01  7.86995526e-02 -8.48742066e-01
  4.54173086e-01 -4.46687261e-01  6.12840815e-01  1.37308649e-01
  1.59132898e-01 -1.18726740e-01 -6.51359746e-01 -6.96999771e-01
 -9.84153100e-01  0.00000000e+00]",0.17939917060165095,"[ 4.93674378e-04 -1.89043087e-04  2.37171592e-04 -1.91593319e-04
  9.37126793e-05 -1.23975677e-04]",-4.955454388244086,0.0070448784423030025,0.8022184068834955,-0.03898762653727602,"[-1.46774903e-01 -1.20300240e-01 -8.29765715e-02 -4.36252904e-02
 -1.65564167e-03  4.49285749e-02  8.72808469e-02  1.31394602e-01
  1.70965933e-01  1.97756798e-01  2.06463522e-01  1.79635344e-01
  8.85922694e-02 -8.05836823e-02 -2.66151934e-01 -3.69122121e-01
 -3.11018129e-01 -2.40467508e-01 -2.11620414e-01 -1.80645322e-01
  3.63051515e-01  1.08797871e+00  1.82329037e+00  1.59965699e+00
  8.20470389e-03]",[-0.00069491  0.00020571 -0.00041705 -0.00053263  0.00146594  0.00015597],"[ 8.47026612e-03 -2.82500742e-03 -2.75039533e-03  5.57496816e-03
 -2.86061762e-03  3.35075839e-03 -4.19136528e-03 -9.68886743e-05
 -2.29990136e-03 -1.90376497e-04 -9.89970691e-05  3.60245592e-03
 -1.25900258e-03  4.63229262e-03  5.35973694e-04  1.27426941e-04
 -1.15188987e-03 -1.33107667e-03  7.76390555e-04 -4.83612743e-03]",0.08472726837650758,0.8022184068834955,"[ 8.47026612e-03 -2.82500742e-03 -2.75039533e-03  5.57496816e-03
 -2.86061762e-03  3.35075839e-03 -4.19136528e-03 -9.68886743e-05
 -2.29990136e-03 -1.90376497e-04 -9.89970691e-05  3.60245592e-03
 -1.25900258e-03  4.63229262e-03  5.35973694e-04  1.27426941e-04
 -1.15188987e-03 -1.33107667e-03  7.76390555e-04 -4.83612743e-03]"
ADBE,"[ 0.13714221  0.05375207 -0.06667603  0.12879607 -0.17002786  0.08453138
 -0.23574208  0.04451051 -0.34771269  0.00593669  0.20107833 -0.16696177
  0.24237655  0.09085614 -0.00306728 -0.16384877 -0.10065562  0.00593315
 -0.35470353 -0.25904334  0.13920011 -0.25922602 -0.03158289 -0.32683015
  0.12543882  0.1805875   0.16635827 -0.03051061  0.04772279 -0.04153982
  0.034689    0.2128693  -0.21271419  1.00469988 -0.96289838  0.71957988
 -2.13974614 -0.83549866 -2.15821945 -1.32223794 -0.31677267 -0.6966706
  0.56150152 -0.17003451  0.27442312 -0.87792719  0.41207654 -0.80965627
  0.84747179 -0.36232535  0.19836178 -1.38407816 -2.26918941  0.        ]",0.17178541115928186,[ 0.00162105 -0.00068737  0.00104549  0.00017799  0.00030332  0.00046186],-5.651183586927711,0.0035133559508735424,0.8039326059240269,-0.03862238467855072,"[-0.14583485 -0.11679954 -0.08793732 -0.04165948 -0.0069686   0.04600275
  0.07732731  0.13158974  0.1791628   0.19339925  0.21629117  0.18750778
  0.08828572 -0.09303568 -0.27097147 -0.36465309 -0.33037438 -0.26585498
 -0.20302102 -0.20280642  0.35551252  1.03839037  1.81689205  1.61923252
  0.01428852]",[-0.00052508  0.00047682 -0.00062136 -0.00037151  0.00233016 -0.00042728],"[ 0.0118653  -0.00613583  0.00029666 -0.00080577 -0.0043302  -0.00327207
 -0.00582523 -0.00079612 -0.00115172  0.00155507  0.00191244  0.00241113
 -0.00273953  0.00441966 -0.00194429  0.00176229 -0.00159171  0.00125817
 -0.00065717 -0.00802889]",0.08456597007168987,0.8039326059240269,"[ 0.0118653  -0.00613583  0.00029666 -0.00080577 -0.0043302  -0.00327207
 -0.00582523 -0.00079612 -0.00115172  0.00155507  0.00191244  0.00241113
 -0.00273953  0.00441966 -0.00194429  0.00176229 -0.00159171  0.00125817
 -0.00065717 -0.00802889]"
ADI,"[ 0.15971423  0.05787959  0.00352424  0.13838978 -0.18930166  0.11456992
 -0.19816606  0.07510593 -0.3381905   0.0263829   0.19014718 -0.137711
  0.23023011  0.07914801 -0.02252526 -0.12234026 -0.10939489  0.01118758
 -0.31192663 -0.2861979   0.12197648 -0.2805789  -0.05913378 -0.30163924
  0.12883377  0.13569981  0.19616206 -0.05347862 -0.00781046 -0.0424899
  0.06162681  0.1927993  -0.16752169  0.83956041 -0.91428291  0.4198889
 -1.93304831 -1.03487766 -1.81560402 -1.41555363 -0.08726959 -0.76280961
  0.64650421 -0.26657047  0.28518026 -0.98361463  0.3840505  -0.87737077
  0.86196578 -0.20248693  0.21269263 -0.92688892 -2.22596204  0.        ]",0.17521433695422547,"[ 1.80021856e-04 -1.62539579e-04  3.28476461e-05  6.45199418e-05
 -7.14983234e-05 -8.09895189e-05]",-5.705751080016432,0.0033267777702413407,0.8044116382656404,-0.03858856042286549,"[-0.14428693 -0.11655328 -0.08855189 -0.0407996  -0.005884    0.04706139
  0.07765466  0.13253453  0.17863518  0.19497163  0.2155044   0.1868327
  0.08716813 -0.09022735 -0.27156049 -0.3641345  -0.32574994 -0.26976982
 -0.20519088 -0.20688974  0.34976248  1.0434252   1.81861422  1.61180175
  0.01605168]",[-0.00057595  0.00031873 -0.00059909 -0.00030003  0.00226623 -0.00028024],"[ 1.13863301e-02 -6.01660428e-03 -6.31708448e-04 -2.57454084e-04
 -4.91210772e-03 -2.17624559e-03 -6.19586999e-03 -3.40771035e-05
 -1.44852912e-03  1.83476970e-03  1.56500475e-03  2.49989405e-03
 -3.01719370e-03  4.23523778e-03 -2.14715069e-03  1.83012570e-03
 -1.21379756e-03  1.32566050e-03  6.04624420e-04 -7.97736551e-03]",0.08461693319761862,0.8044116382656404,"[ 1.13863301e-02 -6.01660428e-03 -6.31708448e-04 -2.57454084e-04
 -4.91210772e-03 -2.17624559e-03 -6.19586999e-03 -3.40771035e-05
 -1.44852912e-03  1.83476970e-03  1.56500475e-03  2.49989405e-03
 -3.01719370e-03  4.23523778e-03 -2.14715069e-03  1.83012570e-03
 -1.21379756e-03  1.32566050e-03  6.04624420e-04 -7.97736551e-03]"
ADM,"[ 2.07549600e-01 -4.43061451e-02 -2.31685313e-01 -1.10257137e-01
 -2.09504153e-01  2.83428332e-01 -1.07442052e-01  1.61117199e-01
  4.27457570e-02 -9.63914978e-02  3.31248419e-02 -5.14168565e-01
  5.89862069e-02 -1.95286769e-01  1.65312715e-02  1.31288848e-01
  1.91966660e-01  8.60050912e-02 -3.59757645e-02 -3.37538748e-05
  2.67101414e-01 -3.09903032e-01  1.26112581e-01  8.76495951e-02
 -1.74161270e-01 -1.34379710e-01 -5.90832749e-02 -2.37581635e-01
 -1.47675102e-01  2.32876155e-01 -3.03537255e-01 -2.20983728e-01
  5.40076821e-02 -1.09353066e-01  7.48754903e-02 -2.83568589e-01
  4.88603837e-01  7.40152130e-03  8.07189156e-01  5.73229680e-01
  1.27822605e+00  6.84243736e-01  8.86949345e-01 -3.45178659e-01
  3.26581604e-01 -1.71397630e+00  1.75680578e+00 -1.10300839e+00
  2.43645536e+00 -7.58479537e-01  1.19855267e+00 -3.36345290e+00
 -1.75130366e+00  0.00000000e+00]",0.16153352835420937,"[ 2.81348226e-04 -4.03857409e-04  3.29279128e-04 -1.38566243e-04
  1.31451018e-04  5.12853411e-05]",-6.282515868126071,0.0018686932893421549,0.8054268196261517,-0.039504322856741526,"[-0.14946961 -0.12249821 -0.08878755 -0.03595803 -0.00347105  0.05000857
  0.09076812  0.12855006  0.17048872  0.17830368  0.20562691  0.17071416
  0.08754249 -0.07373287 -0.25110847 -0.3579686  -0.30214517 -0.23054869
 -0.18473968 -0.21409012  0.37425295  1.12988771  1.74591995  1.57250227
 -0.00425526]","[-1.08139525e-03 -3.30857977e-05  2.72012258e-04 -1.17669590e-03
  1.21313867e-03  3.76822495e-04]","[ 0.00861747 -0.00272255 -0.00277668  0.00702141 -0.00170515  0.00614687
 -0.00071822  0.00350531  0.00232701  0.00146186  0.00107221  0.00318957
 -0.00498813  0.00782761 -0.00327883  0.0067504  -0.00261505  0.00448191
 -0.00780285 -0.00775985]",0.08459333447956895,0.8054268196261517,"[ 0.00861747 -0.00272255 -0.00277668  0.00702141 -0.00170515  0.00614687
 -0.00071822  0.00350531  0.00232701  0.00146186  0.00107221  0.00318957
 -0.00498813  0.00782761 -0.00327883  0.0067504  -0.00261505  0.00448191
 -0.00780285 -0.00775985]"
