,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.63121572e-01  3.50501206e-03 -9.71299733e-02 -3.32939613e-02
 -9.78166869e-04 -4.52900943e-02 -2.29125223e-01 -1.04353022e-01
  3.45893954e-02 -8.79871924e-02  2.45059162e-01  8.61386671e-02
 -2.52270764e-01  1.47490636e-02  1.71752833e-01 -7.95711180e-02
 -8.99318766e-02  3.32211707e-01  1.90226312e-01 -5.02244901e-02
  1.51435418e-01 -1.56282866e-01 -6.64635883e-02  2.27692619e-02
 -3.42747494e-01  1.87745542e-01  3.37454568e-02  3.41418810e-01
  2.35207587e-01  8.39089034e-02  2.22766860e-01  1.11536578e-01
 -1.86693547e-01  1.40404046e+00  1.56283929e+00 -1.89807715e-01
  3.16096273e+00 -2.26921257e+00  1.80017657e+00 -1.63255940e+00
  1.51511618e-04 -4.39080000e-01  1.25530794e-01 -7.26877763e-01
  4.41313984e-01 -4.38247798e-01 -1.19333812e-01  5.30578190e-01
  9.08197594e-02  7.25281048e-01  8.41714748e-01  1.03049576e+00
  1.09368799e+00  0.00000000e+00]",0.16967306990644515,"[-4.80051101e-04  5.27106310e-04 -3.26184395e-04 -1.20120577e-04
  2.12564707e-05 -3.02996828e-05]",-4.975552453742434,0.00690470335637537,0.8038189442276372,-0.03953108233051455,"[-1.31002183e-01 -1.07717006e-01 -7.07920212e-02 -3.44763194e-02
  3.44083191e-03  4.84787849e-02  9.51309511e-02  1.32486760e-01
  1.82566143e-01  1.94005971e-01  1.68871383e-01  1.33420723e-01
  1.93493837e-02 -1.74706888e-01 -3.29176815e-01 -3.01342297e-01
 -2.17285803e-01 -2.15808220e-01 -1.40614588e-01  2.41502098e-02
  6.93508324e-01  1.30833892e+00  1.62656005e+00  5.55710076e-01
  7.42093861e-04]","[ 2.12843114e-03  2.45251553e-03 -6.77104711e-04 -9.24904684e-04
  7.31501944e-04 -5.02815973e-05]","[ 1.92401538e-02 -6.53206806e-04 -2.21355158e-03  1.38643255e-02
 -8.39923040e-03  6.95819049e-03 -2.87033142e-03 -2.55962476e-03
  4.94537682e-04  9.63488346e-04  8.60943903e-04  3.39763842e-03
 -2.33911526e-03 -9.63684197e-05  9.58692984e-04  2.02582284e-03
  3.59487494e-03  2.50804515e-03  5.02921495e-03  2.62706954e-03]",0.08577506904496758,0.8038189442276372,"[ 1.92401538e-02 -6.53206806e-04 -2.21355158e-03  1.38643255e-02
 -8.39923040e-03  6.95819049e-03 -2.87033142e-03 -2.55962476e-03
  4.94537682e-04  9.63488346e-04  8.60943903e-04  3.39763842e-03
 -2.33911526e-03 -9.63684197e-05  9.58692984e-04  2.02582284e-03
  3.59487494e-03  2.50804515e-03  5.02921495e-03  2.62706954e-03]"
AAL,"[ 0.10519625  0.02332623 -0.07721349  0.11817676  0.28055926  0.21856268
 -0.19237915 -0.05186272 -0.28174609  0.14566446  0.17196504 -0.00881173
  0.12326537  0.01523821 -0.40259337 -0.0290953   0.11896911  0.0880427
 -0.07844195  0.29703952  0.31421537 -0.16637229  0.27323649  0.07843579
  0.08106971 -0.24106639  0.25571113  0.01958098  0.05992204  0.0078036
  0.16404039 -0.07287019  0.21525336 -0.17413393  0.07953803 -0.81671368
 -0.6772506  -0.05881828 -1.49481773  2.23802191 -1.16483482  2.08452172
  1.80923004 -0.85404822  1.66123408 -1.52527213 -0.69080598  0.51873049
 -1.77456058  1.62676646 -0.38203267  0.88510919 -0.24218485  0.        ]",0.17156618210394883,"[-3.41001063e-04 -2.41328390e-04  9.05742825e-05  1.99651577e-04
  4.25241580e-05  3.77782461e-04]",-4.675503044916423,0.009320835159448579,0.8005516517766232,-0.03939062626970247,"[-0.13055879 -0.10420139 -0.06393689 -0.02694407  0.00515749  0.05020067
  0.08461223  0.14202109  0.17764566  0.18987486  0.18741601  0.13320038
 -0.01528216 -0.17283052 -0.31283247 -0.31923419 -0.2482731  -0.17115316
 -0.11813709  0.02527979  0.75375998  1.31147793  1.73362048  0.50259013
  0.0137745 ]",[ 0.00133094  0.0020474  -0.00093098 -0.00109706  0.00021745  0.00085573],"[ 0.01451936 -0.00452565 -0.00411213  0.0031288  -0.00261273 -0.00241554
  0.0072938  -0.00525454  0.00618841  0.00623992  0.00079613  0.00720734
 -0.0055831  -0.00161278  0.00135336 -0.00356037  0.00704049 -0.00120039
  0.00321278 -0.00230186]",0.08480719805928653,0.8005516517766232,"[ 0.01451936 -0.00452565 -0.00411213  0.0031288  -0.00261273 -0.00241554
  0.0072938  -0.00525454  0.00618841  0.00623992  0.00079613  0.00720734
 -0.0055831  -0.00161278  0.00135336 -0.00356037  0.00704049 -0.00120039
  0.00321278 -0.00230186]"
AAP,"[-0.36859673  0.01058866 -0.093421   -0.03967248  0.1163637   0.31931712
  0.26663016  0.27004357 -0.33584051  0.29831198 -0.16042292 -0.15633611
  0.28674104  0.05349682 -0.50754015  0.40776825  0.06515163 -0.65817875
 -0.65743338  0.26555619 -0.20531222  0.22463778  0.39161802 -0.00892888
  0.73057096 -0.46229148  0.27842212 -0.76726858 -0.51919857 -0.0797911
 -0.6038617  -0.36066005  0.17751749 -2.36982226 -2.81932006  0.27984586
 -5.69752405  5.03300757 -3.79335676  4.6636475   0.16112293  1.56017862
  1.85660098  0.37767404  0.03617735  1.26050448 -0.27978339  0.60459627
  0.19567131  0.0990946  -0.90883592  2.09395698 -1.85209821  0.        ]",0.1763169974873091,[-0.00168616  0.00051098 -0.00103676 -0.00010819 -0.0003306  -0.00040738],-4.650230051720044,0.009559402520571735,0.7907494220034843,-0.03965874094846104,"[-0.13076147 -0.10836155 -0.0685906  -0.02425175  0.0187301   0.06156244
  0.08351755  0.14712053  0.16123939  0.18199711  0.19478923  0.13540467
 -0.02210184 -0.14172785 -0.32064955 -0.37958187 -0.30676471 -0.1647883
 -0.18354289  0.08474061  0.77295209  1.28989451  1.88805082  0.48427642
  0.01664983]",[-0.00101765  0.00053949 -0.00121313 -0.0034188  -0.00064123  0.0005365 ],"[ 0.00805274 -0.01224685 -0.00088062 -0.01116499  0.01090071 -0.00886844
  0.01387883 -0.00041765  0.00327337  0.00606329  0.00475238  0.00198613
  0.00185967 -0.00042839  0.00188492  0.00161861  0.00429681 -0.00257329
  0.00541611 -0.00727338]",0.08480336315888697,0.7907494220034843,"[ 0.00805274 -0.01224685 -0.00088062 -0.01116499  0.01090071 -0.00886844
  0.01387883 -0.00041765  0.00327337  0.00606329  0.00475238  0.00198613
  0.00185967 -0.00042839  0.00188492  0.00161861  0.00429681 -0.00257329
  0.00541611 -0.00727338]"
AAPL,"[-8.48623386e-02  9.18728660e-02 -1.85095752e-01  1.02429113e-01
  8.38002761e-02  4.31988222e-01  2.53284187e-01  3.13564896e-03
 -3.63187668e-01 -4.03384539e-01  5.41005049e-02 -1.80007529e-01
  2.71444138e-01  2.11058526e-03 -2.60108281e-01  3.38509615e-01
 -1.74630686e-02 -1.34145918e-01 -4.11684370e-01 -2.71408106e-02
  2.66823771e-01 -2.31023136e-02 -5.25789867e-02  1.98859908e-01
 -1.45142664e-03 -6.08321406e-02  1.08677054e-01 -1.25258247e-01
 -1.26575403e-01  2.39333988e-01 -1.88690695e-01 -2.02003024e-01
 -3.34625435e-01 -8.25803924e-01 -3.00127100e-01 -1.36862760e+00
 -1.76024632e+00  3.40377905e-02 -2.81931272e+00  1.31029205e+00
 -2.85642048e+00  2.24113088e+00 -1.07674811e+00  1.63024953e+00
 -4.38844581e-01  1.22721318e+00 -5.04462580e-01  1.02820199e+00
 -8.33935083e-01  1.60684395e+00 -1.20689471e+00  3.08499224e+00
 -8.75667892e-01  0.00000000e+00]",0.16619892748376083,[ 0.00070748  0.00069574 -0.0003436   0.00032978 -0.00031643 -0.00038605],-4.600340383087563,0.010048414851987179,0.7966195589873764,-0.03879480650930701,"[-0.13275799 -0.10477018 -0.06904508 -0.02134287  0.01857386  0.05210494
  0.08229107  0.11950367  0.17157493  0.18036913  0.1936517   0.13138083
 -0.0068346  -0.14968319 -0.32691449 -0.33582716 -0.28315973 -0.20576163
 -0.12477783  0.04551064  0.69509864  1.34708015  1.70671658  0.5240135
  0.00656461]",[ 0.00084801  0.00158519 -0.00032306 -0.00201923 -0.00021832 -0.0006909 ],"[ 1.24787210e-02 -5.47132118e-03 -5.37903649e-03  7.87148496e-05
 -2.70587235e-03 -6.17630725e-03  4.56040186e-03 -9.67304869e-03
  6.56359791e-03 -2.14674493e-03  7.93507277e-03  7.83853960e-04
  1.66397673e-03 -1.34650508e-03  2.55986455e-03 -1.02049588e-03
  7.13991597e-03 -4.41698984e-03  8.95831981e-03 -3.27458157e-03]",0.08635579455438507,0.7966195589873764,"[ 1.24787210e-02 -5.47132118e-03 -5.37903649e-03  7.87148496e-05
 -2.70587235e-03 -6.17630725e-03  4.56040186e-03 -9.67304869e-03
  6.56359791e-03 -2.14674493e-03  7.93507277e-03  7.83853960e-04
  1.66397673e-03 -1.34650508e-03  2.55986455e-03 -1.02049588e-03
  7.13991597e-03 -4.41698984e-03  8.95831981e-03 -3.27458157e-03]"
ABBV,"[-1.42214299e-01 -2.41324541e-01  7.80108945e-02  2.26961731e-01
  1.55402062e-02  1.29392407e-01  1.90217574e-01  9.95812497e-02
  2.63201889e-02 -1.18281821e-01 -1.27578210e-01  8.28441975e-02
  2.28948199e-02 -1.25356080e-01  1.47021695e-01  3.04730728e-01
  1.42052152e-03 -8.97841730e-02 -1.74284587e-01 -2.07109296e-01
  5.46293727e-03  1.37745180e-01 -2.12650486e-01  1.64893752e-01
  2.34299704e-02 -7.96034550e-02 -1.65486194e-01 -7.89351179e-02
 -2.60205689e-01  7.69641611e-02 -1.78974809e-01  6.76382819e-02
 -1.93021602e-01 -3.37644439e-01  2.01192957e-01 -6.87459971e-01
 -3.89239093e-01 -3.47700817e-01 -8.91911971e-01  5.44208183e-01
 -1.27023585e+00  1.37769535e+00 -6.59098325e-01  1.42925111e+00
  3.66065418e-01  1.05758747e+00  1.04641135e+00  1.27720249e-01
  1.29698253e+00 -8.50759873e-01  6.51848845e-01 -4.96282188e-01
 -1.12033051e+00  0.00000000e+00]",0.17533796026850842,[-0.0007698  -0.00153174  0.00021708 -0.00067464  0.00013277 -0.0002243 ],-4.321154327506088,0.013284539978495654,0.7954330131503798,-0.0419943696137968,"[-0.12718623 -0.10157772 -0.07101399 -0.02918507  0.01629287  0.05565652
  0.09494282  0.1300514   0.1644605   0.1934872   0.18070278  0.124727
  0.01803836 -0.14783847 -0.32449742 -0.33184163 -0.254671   -0.22686884
 -0.15798754  0.07156244  0.66492533  1.34134422  1.71668911  0.52554691
 -0.01256371]",[ 0.00082688  0.00115742 -0.00067433 -0.00198653  0.00047255 -0.00030624],"[ 1.40114663e-02 -4.17003680e-03 -3.39847555e-03  3.89726496e-03
 -3.61074619e-03 -6.42576550e-04  2.83303872e-03 -5.48829494e-03
  4.61903862e-03 -1.08982778e-03  7.29294825e-03  2.83983971e-03
  1.60253269e-03  2.92460698e-03  2.25183225e-05  5.04477767e-03
  8.88146831e-05  1.44280710e-03 -5.03449477e-04 -3.82389769e-03]",0.08612614668226125,0.7954330131503798,"[ 1.40114663e-02 -4.17003680e-03 -3.39847555e-03  3.89726496e-03
 -3.61074619e-03 -6.42576550e-04  2.83303872e-03 -5.48829494e-03
  4.61903862e-03 -1.08982778e-03  7.29294825e-03  2.83983971e-03
  1.60253269e-03  2.92460698e-03  2.25183225e-05  5.04477767e-03
  8.88146831e-05  1.44280710e-03 -5.03449477e-04 -3.82389769e-03]"
ABT,"[ 9.83214892e-02 -6.21199690e-02 -1.61088212e-02  1.53452329e-01
  7.57076450e-02  1.32866186e-01 -9.24569189e-02 -1.07145474e-01
 -8.65307603e-02 -2.45574788e-01  1.27317035e-01  2.78285154e-02
  1.60958109e-03 -3.43615557e-02  2.40004433e-02 -2.36734339e-02
  3.29168937e-02  2.21881204e-01  9.74786084e-02 -1.60329688e-01
  3.44946728e-01 -1.21736297e-01 -1.05927076e-01  1.43813140e-01
 -2.50536419e-01  8.83793816e-02 -3.56730330e-02  2.68717733e-01
  1.18686508e-01  1.63742842e-01  2.69076424e-01  6.59475694e-02
 -7.86873130e-02  6.05956687e-01  1.18259164e+00 -1.07428705e+00
  1.52986866e+00 -2.33774999e+00 -1.09601861e-01 -4.61385235e-01
 -1.82915723e+00  1.39197865e+00 -5.96288967e-01  5.22485102e-01
  9.24131184e-01 -6.42312746e-01  4.04384928e-01 -1.61657634e-01
 -5.22633300e-01  6.30091063e-01 -1.46615243e-01  5.40075292e-01
  5.38607052e-01  0.00000000e+00]",0.1817432096150773,"[ 1.21310781e-04  5.68695055e-04 -4.45454365e-05  1.11415826e-04
  8.05353434e-05  2.03127241e-04]",-4.941873656767037,0.007141205661248744,0.8004094208397734,-0.0402087107621084,"[-0.12926308 -0.10329556 -0.06910996 -0.02933449  0.00786769  0.04841229
  0.0910455   0.12592464  0.17650633  0.1908973   0.18052112  0.1297747
  0.01058241 -0.17220373 -0.32060411 -0.30767691 -0.2290031  -0.22616568
 -0.11503235  0.03011081  0.68465659  1.33666455  1.6483318   0.54400678
 -0.00407959]",[ 0.00194349  0.00218883 -0.00045549 -0.00069164  0.00056414  0.00015125],"[ 1.67649273e-02 -1.56444198e-03 -4.63420251e-03  9.35347915e-03
 -8.85649954e-03  1.53752726e-03 -4.25198339e-06 -7.48027703e-03
  5.17295898e-03 -7.62169387e-04  4.50062403e-03  4.77704168e-03
 -3.10034434e-03  1.17272357e-03 -9.16621351e-04  1.05540220e-04
  3.57437038e-03 -9.39123443e-04  2.88115885e-03  1.08352163e-03]",0.08585721953670054,0.8004094208397734,"[ 1.67649273e-02 -1.56444198e-03 -4.63420251e-03  9.35347915e-03
 -8.85649954e-03  1.53752726e-03 -4.25198339e-06 -7.48027703e-03
  5.17295898e-03 -7.62169387e-04  4.50062403e-03  4.77704168e-03
 -3.10034434e-03  1.17272357e-03 -9.16621351e-04  1.05540220e-04
  3.57437038e-03 -9.39123443e-04  2.88115885e-03  1.08352163e-03]"
ACN,"[ 6.94310635e-02  1.72130754e-01 -8.51551756e-02  8.86442887e-02
  2.04946019e-01  1.72735462e-01  8.53185996e-03 -1.39419233e-01
 -2.56337326e-01 -1.16660879e-01  1.64731374e-01 -8.87842899e-02
  1.51214923e-01 -5.93317631e-03 -2.55000865e-01 -9.61387197e-04
 -6.32811705e-04  2.14610490e-01 -6.73487304e-02  2.22543611e-01
  2.64821906e-01 -1.76712109e-01 -3.61226871e-02  2.36418263e-02
 -2.01499868e-01 -4.68875051e-02  1.60394544e-01  1.52356383e-01
  8.49570808e-02  6.21303472e-02  1.10961636e-01 -7.40098801e-02
 -1.00277893e-01 -3.18129696e-03  5.59401017e-01 -1.22473596e+00
  8.84163994e-02 -1.18493062e+00 -1.27178713e+00  5.08935608e-01
 -1.80419397e+00  1.27990574e+00 -1.55685017e-01 -1.64512132e-01
  4.98891970e-02 -3.90106015e-01 -1.24018550e+00  1.15450632e+00
 -1.48119796e+00  1.67206341e+00 -1.33584771e-02  6.14042570e-01
  5.84959519e-01  0.00000000e+00]",0.18134957040660427,"[-1.21804738e-03 -6.80696934e-05 -4.55781526e-04 -3.25606423e-05
 -1.19586262e-04  4.92142019e-08]",-4.6071416485376595,0.009980304795062843,0.7998117112942641,-0.037980691004248994,"[-0.13077576 -0.10505484 -0.06574187 -0.02841696  0.01096121  0.04734943
  0.08529339  0.13117734  0.17705741  0.18518459  0.18867906  0.13126773
 -0.00588339 -0.17161981 -0.32298843 -0.30800995 -0.24738144 -0.18182552
 -0.12617385  0.02171526  0.69832364  1.30384838  1.66378516  0.52396912
  0.00983524]","[ 1.67912246e-03  2.14149661e-03 -7.80496876e-04 -1.22616691e-03
  2.65493130e-04  6.70671619e-05]","[ 0.01494476 -0.00324167 -0.00516404  0.00530936 -0.00577871 -0.00181023
  0.00254232 -0.00708201  0.00441154  0.00045842  0.00265844  0.00255852
 -0.00258736 -0.00316766  0.00284672 -0.00267547  0.0069426  -0.0007881
  0.00279513  0.00051957]",0.08540572265897071,0.7998117112942641,"[ 0.01494476 -0.00324167 -0.00516404  0.00530936 -0.00577871 -0.00181023
  0.00254232 -0.00708201  0.00441154  0.00045842  0.00265844  0.00255852
 -0.00258736 -0.00316766  0.00284672 -0.00267547  0.0069426  -0.0007881
  0.00279513  0.00051957]"
ADBE,"[ 0.07989756  0.00820043  0.04526383  0.0762763   0.06743066 -0.05840213
 -0.16056874 -0.14742288  0.0044521  -0.04922345  0.10776984  0.04841018
 -0.05894025 -0.00567392  0.05124073 -0.20127409  0.04420778  0.26510468
  0.24714093 -0.06640071  0.20837357 -0.1259746  -0.04054569 -0.02123996
 -0.24014352  0.11371611 -0.04416242  0.28593696  0.14464329  0.03870963
  0.33357386  0.0695893   0.09615428  0.7564458   1.03002124 -0.43066727
  1.78699722 -1.95278368  0.84607376 -0.8702217  -0.47619984  0.30365242
 -0.19865305 -0.26502148  0.84596354 -1.1514963   0.30798002 -0.41019998
 -0.44536859  0.28258424  0.37484896 -0.84170453  1.49240335  0.        ]",0.17630368014511494,[ 0.00046136 -0.00012492  0.00057987 -0.00042732  0.00049131  0.00033491],-4.997168772653701,0.006757050689571627,0.8000282509566348,-0.03954288981518577,"[-0.12802473 -0.10523087 -0.06925399 -0.03464119  0.00547562  0.04727349
  0.09388053  0.13363589  0.17588959  0.19176785  0.17807199  0.13158253
  0.01256802 -0.18313283 -0.31909628 -0.30468201 -0.21291693 -0.21659106
 -0.13332272  0.02839602  0.69519666  1.29761958  1.65183334  0.54996042
 -0.00392974]",[ 0.00199081  0.00226775 -0.00078488 -0.00058549  0.0006636   0.00068426],"[ 0.01722806 -0.00202541 -0.00291133  0.0100278  -0.0077102   0.00427168
 -0.00097428 -0.00368799  0.00223943  0.00020868  0.00221325  0.00455626
 -0.0044102   0.0010211  -0.00165471  0.00039434  0.00258528  0.00079757
 -0.00065485  0.00361341]",0.08514169166661588,0.8000282509566348,"[ 0.01722806 -0.00202541 -0.00291133  0.0100278  -0.0077102   0.00427168
 -0.00097428 -0.00368799  0.00223943  0.00020868  0.00221325  0.00455626
 -0.0044102   0.0010211  -0.00165471  0.00039434  0.00258528  0.00079757
 -0.00065485  0.00361341]"
ADI,"[-0.18457402  0.27060034 -0.15264383  0.09406823  0.29209976  0.26426146
  0.10740055 -0.13799185 -0.47477677  0.02989988  0.15006194 -0.17781605
  0.21637475  0.07308251 -0.45333919  0.10464774  0.0518634  -0.02361457
 -0.27702561  0.26408203  0.19930329 -0.11127889  0.20408212 -0.11244821
  0.03288177 -0.14512613  0.24201308 -0.12686355 -0.20865044  0.05146377
 -0.06073775 -0.32860225  0.02950716 -0.68812945 -0.44015918 -1.07722703
 -1.80076984  0.717899   -2.28284662  2.20501928 -1.31678451  1.91662171
  0.50906734  0.22840192  0.507644   -0.01276645 -0.74583384  1.29763233
 -1.10517476  2.18008412  0.15723281  1.28792509  1.81790189  0.        ]",0.1669165118830005,[-0.00085453  0.00341483 -0.00183741  0.0009405  -0.00068631 -0.00028227],-4.693550936066082,0.009154122670688807,0.7945566393767962,-0.03711889517787713,"[-0.13213926 -0.10518858 -0.06380284 -0.02592599  0.01408851  0.04779383
  0.07817012  0.13688849  0.17527589  0.18080868  0.1918284   0.13588019
 -0.01823823 -0.16445081 -0.31998785 -0.32761597 -0.27062731 -0.17333858
 -0.13319746  0.03237577  0.74163367  1.2695504   1.72186602  0.51514788
  0.01537374]",[ 0.0008787   0.0014204  -0.00084263 -0.00173934 -0.00045431  0.00032572],"[ 1.28610109e-02 -5.92905529e-03 -4.75899454e-03 -9.34215311e-05
 -6.27809680e-04 -4.71033217e-03  7.10632787e-03 -5.39474516e-03
  5.52380433e-03  2.40813767e-03  3.92379940e-03  3.70667691e-03
 -1.52373792e-03 -1.83072584e-03  3.44313646e-03 -1.80044448e-03
  8.83050747e-03 -4.44132215e-06  3.92106582e-03  3.48282056e-03]",0.08503457475927163,0.7945566393767962,"[ 1.28610109e-02 -5.92905529e-03 -4.75899454e-03 -9.34215311e-05
 -6.27809680e-04 -4.71033217e-03  7.10632787e-03 -5.39474516e-03
  5.52380433e-03  2.40813767e-03  3.92379940e-03  3.70667691e-03
 -1.52373792e-03 -1.83072584e-03  3.44313646e-03 -1.80044448e-03
  8.83050747e-03 -4.44132215e-06  3.92106582e-03  3.48282056e-03]"
ADM,"[-3.18975684e-01  1.09716837e-01 -1.14036176e-01 -1.03806234e-01
  2.52653425e-01  2.43267253e-01  9.74765291e-02  2.06752530e-01
 -4.16458522e-01  5.82491258e-01  3.24868985e-03 -1.35271869e-01
  1.83208544e-01  9.20460463e-02 -6.29071837e-01  2.91101711e-01
  3.85229641e-02 -5.00897592e-01 -5.95302862e-01  5.09507251e-01
 -2.09182694e-01  1.26410587e-01  5.21091671e-01 -1.72153777e-01
  6.94240737e-01 -5.29663607e-01  4.62992980e-01 -7.11423667e-01
 -5.07364900e-01 -1.85974484e-01 -5.32635390e-01 -4.00859924e-01
  3.24655776e-01 -2.03283883e+00 -2.59649882e+00  2.43123010e-01
 -5.15726122e+00  5.05162120e+00 -3.42013237e+00  5.15783942e+00
  9.71023435e-01  1.19616471e+00  3.22164296e+00 -1.09626295e+00
  5.68092915e-01  4.81841446e-01 -9.25385177e-01  1.23855393e+00
  9.31079572e-02  5.65767877e-01  2.38564705e-01  1.85140046e+00
 -3.89032603e-01  0.00000000e+00]",0.1710090263643603,"[-2.35492089e-04 -9.90785126e-05 -4.07626928e-04  5.10169368e-04
 -4.59026209e-04 -2.09037074e-04]",-5.521369072015906,0.004000367400257197,0.7917760242256531,-0.03869678634577472,"[-0.1312409  -0.10994483 -0.06505204 -0.0263644   0.01364763  0.0595036
  0.0806932   0.15888294  0.16833201  0.18357498  0.19042388  0.13820221
 -0.02958116 -0.14903164 -0.32105494 -0.36813497 -0.30099817 -0.13794774
 -0.1836191   0.07004902  0.79833641  1.24824142  1.88487988  0.47417594
  0.02815649]",[-0.00082827  0.00057417 -0.00151785 -0.00328032 -0.00070019  0.00095978],"[ 0.00908856 -0.01171254 -0.00113396 -0.00965981  0.01114863 -0.00787446
  0.0153086   0.00173389  0.00229092  0.00999782  0.00054864  0.00382491
 -0.00011001 -0.0020146   0.00378729  0.00134099  0.00563829  0.00106559
  0.00490829 -0.00370485]",0.08422138838401828,0.7917760242256531,"[ 0.00908856 -0.01171254 -0.00113396 -0.00965981  0.01114863 -0.00787446
  0.0153086   0.00173389  0.00229092  0.00999782  0.00054864  0.00382491
 -0.00011001 -0.0020146   0.00378729  0.00134099  0.00563829  0.00106559
  0.00490829 -0.00370485]"
