,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18471682 -0.26454989  0.11065548  0.02165044  0.29692646 -0.23405177
  0.2809682  -0.22433005  0.01856044  0.09887701 -0.01904563  0.37292948
 -0.06112508 -0.25021982  0.07563541  0.38518203 -0.30194734 -0.28867993
 -0.04469482 -0.02946266 -0.10751999  0.09158845 -0.01850615  0.11218275
 -0.08879241 -0.0467728  -0.02846906  0.01573015 -0.26928564 -0.31033395
  0.13028939  0.2480179  -0.27907674  0.5330371   1.33796721 -1.4394612
  2.14888251 -2.63946449 -0.54531738 -0.76664451 -1.98344926  0.31730108
 -0.98598683 -0.10266519 -0.79454926  0.49167235 -1.5752997   1.74131805
 -0.53574911  1.13379294  0.58526707  0.83481249 -0.11321424  0.        ]",0.16942039131351572,[-0.00011317  0.0007367  -0.00042498  0.00015724 -0.00026433 -0.00053831],-4.895562156670551,0.007479703276717993,0.7897176533349776,-0.03601771243953759,"[-0.1209801  -0.10156862 -0.06027973 -0.03235439  0.02114813  0.0530293
  0.099038    0.14412404  0.17633029  0.2097593   0.18584266  0.12255066
  0.01981439 -0.14923646 -0.35214196 -0.35464854 -0.23915556 -0.21535806
 -0.19754356  0.05837667  0.71441763  1.31531837  1.73083523  0.64510903
  0.00383607]",[ 0.00026622 -0.00062305 -0.00162361  0.00148758  0.00146759 -0.00165193],"[ 0.01565853  0.00063202 -0.00736518  0.01292252 -0.00932986  0.00202594
 -0.00028714 -0.00533917  0.00102987 -0.00250144  0.00010256 -0.00048156
 -0.00100075 -0.00185508  0.00363959 -0.00234553  0.00388181  0.00094148
  0.00437294 -0.00015894]",0.08252344402784821,0.7897176533349776,"[ 0.01565853  0.00063202 -0.00736518  0.01292252 -0.00932986  0.00202594
 -0.00028714 -0.00533917  0.00102987 -0.00250144  0.00010256 -0.00048156
 -0.00100075 -0.00185508  0.00363959 -0.00234553  0.00388181  0.00094148
  0.00437294 -0.00015894]"
AAL,"[ 0.34406685 -0.15333959 -0.05624236  0.32497201 -0.20968916  0.07384906
 -0.01280623  0.19365593  0.07756632  0.00550244  0.05252112  0.1624523
 -0.1674226  -0.30383959 -0.06998562 -0.01061762 -0.36050697 -0.43505239
 -0.27086017  0.15444993  0.10166989 -0.42738431 -0.00801329  0.07792175
 -0.02553734 -0.25854276 -0.08663114 -0.07158847 -0.09068402  0.16035136
  0.13286094  0.26242129 -0.0463008   0.11667181  0.17911966 -0.30336881
  0.10810762 -0.33896642 -1.35778923  1.25325139 -0.62784033  1.14159358
  1.51440749 -1.09184838  2.24496046 -2.34799709 -0.00642522 -0.83649082
 -2.07352726  1.11188865 -1.01335598 -0.15264902  0.59575927  0.        ]",0.17932870963611042,[ 0.00032779 -0.00163935  0.0004709   0.00029179 -0.00015971  0.00017229],-4.5683288492806255,0.010375283901076034,0.7929275561310929,-0.03502353731701188,"[-1.24522383e-01 -9.49062076e-02 -7.38988274e-02 -2.41265598e-02
  1.27810621e-02  6.59655606e-02  1.01055330e-01  1.39743407e-01
  1.78211120e-01  2.01093594e-01  1.81641200e-01  1.19423629e-01
  1.09410583e-02 -1.72357403e-01 -3.58616026e-01 -3.71669554e-01
 -2.65438003e-01 -1.93030241e-01 -1.68825197e-01 -3.01556108e-02
  7.17497555e-01  1.30515576e+00  1.74443798e+00  6.11073014e-01
 -6.19764499e-04]","[ 9.43322626e-05 -1.99472228e-04 -3.51747301e-04  1.66065316e-03
  1.53710422e-03 -1.01190032e-03]","[ 0.01423988 -0.00240064 -0.0042094   0.00735025 -0.00316788 -0.00019247
  0.00569168 -0.00163449  0.00350209  0.00489125 -0.00295952  0.0080571
 -0.0081848   0.00227977 -0.00295506 -0.0064037   0.00343916 -0.00287162
  0.00133331  0.00172814]",0.08396342866987737,0.7929275561310929,"[ 0.01423988 -0.00240064 -0.0042094   0.00735025 -0.00316788 -0.00019247
  0.00569168 -0.00163449  0.00350209  0.00489125 -0.00295952  0.0080571
 -0.0081848   0.00227977 -0.00295506 -0.0064037   0.00343916 -0.00287162
  0.00133331  0.00172814]"
AAP,"[-1.02145635e-02  1.22587173e-01 -1.36190866e-01  1.74551902e-01
 -6.11529711e-01  9.54480052e-02 -1.36282018e-01  3.61496763e-01
  1.15455919e-01 -3.71112800e-01 -1.77027881e-02 -4.06386094e-01
  8.79903650e-02  4.29669254e-02 -9.15596534e-02 -2.83853580e-01
  1.29200370e-02  3.74921455e-01 -2.46868017e-01 -2.27230095e-01
 -1.30270864e-01 -3.93215608e-01 -2.69609292e-02 -1.63041922e-01
  1.12893304e-01  3.17117405e-03  6.43387505e-02 -1.04763401e-01
  1.43563675e-01  2.09914643e-01 -1.11642782e-01 -2.88908286e-01
 -9.88376860e-02 -1.26383712e+00 -1.52910362e+00  1.06795728e+00
 -3.46752667e+00  3.91323149e+00 -1.96499935e+00  3.45424642e+00
  1.65741992e+00  9.34207136e-01  3.11338182e+00 -7.89153558e-01
  1.91736954e+00 -5.96823477e-01  8.05033494e-01 -4.99624597e-01
  6.42731918e-01 -7.75117557e-01  2.28167125e-01  4.26118587e-02
 -6.61090231e-01  0.00000000e+00]",0.18408219794922484,"[-9.76954058e-04 -4.84720245e-04 -1.61281825e-03 -4.38820242e-05
 -8.91772301e-04 -3.63600657e-04]",-4.325174580643271,0.013231239976509306,0.7857910097268407,-0.03261160775037625,"[-0.12539745 -0.09819773 -0.08454042 -0.02351885  0.00984713  0.07085857
  0.10194218  0.126216    0.17463704  0.17621066  0.19364828  0.13881769
  0.01149974 -0.18568615 -0.32638605 -0.30219981 -0.26620643 -0.23146286
 -0.19854115 -0.02480137  0.70750706  1.26323584  1.76744798  0.66101179
  0.01173104]",[ 0.00013713  0.00057417 -0.00018257  0.00103478 -0.0002279  -0.00118027],"[ 0.01003258 -0.00713172 -0.00061359 -0.0029628   0.00806231 -0.00192231
  0.01208442  0.00488189  0.00319801  0.01008102 -0.00225724  0.00675903
 -0.00222898  0.00433834 -0.0010724   0.00147531 -0.0022187   0.00133012
  0.00295328 -0.00090061]",0.08495875020605739,0.7857910097268407,"[ 0.01003258 -0.00713172 -0.00061359 -0.0029628   0.00806231 -0.00192231
  0.01208442  0.00488189  0.00319801  0.01008102 -0.00225724  0.00675903
 -0.00222898  0.00433834 -0.0010724   0.00147531 -0.0022187   0.00133012
  0.00295328 -0.00090061]"
AAPL,"[ 0.2722326  -0.21037862  0.13133191  0.22643303 -0.01374323 -0.03558407
 -0.0372954  -0.14647443  0.08885602 -0.09107224 -0.08016902  0.13481361
 -0.07454225 -0.13490278 -0.06440452  0.24048042 -0.18135925 -0.43929983
 -0.26005959 -0.16399961  0.01008186  0.06609571 -0.0176844   0.10990772
  0.10439176  0.01980579 -0.06429799  0.08932452 -0.21540608 -0.02852778
  0.1897785   0.22718332 -0.26171422  0.08044474  0.65576604 -0.73807202
  0.60730079 -1.20683869 -1.20265321  0.48863986 -1.84347363  1.52607863
 -0.39087363  0.92442091  0.9999367  -0.25387174  0.70769355 -0.3665107
 -0.22074967  0.56822819 -0.79693937  2.04566406  0.17065875  0.        ]",0.1703786372483118,[ 0.00100436 -0.00116622 -0.00037797  0.00056371 -0.00093583 -0.00088542],-4.349212135459144,0.012916985407326064,0.7914805468599112,-0.03553272060690313,"[-1.20460777e-01 -9.70290931e-02 -6.86547052e-02 -2.68554479e-02
  1.22827985e-02  5.50941075e-02  1.01523621e-01  1.36854893e-01
  1.73886606e-01  1.99193112e-01  1.85659884e-01  1.28774551e-01
  1.19560735e-02 -1.54820422e-01 -3.43716016e-01 -3.68106598e-01
 -2.63960780e-01 -2.27961879e-01 -1.79008519e-01  5.27346479e-02
  7.16798540e-01  1.31564627e+00  1.76853397e+00  6.53693354e-01
  8.75280139e-04]",[ 0.00059734 -0.00047836 -0.0007711   0.00162771  0.00131204 -0.00160211],"[ 0.01419291 -0.00127743 -0.00540992  0.00865538 -0.00560447  0.00020146
  0.00345873 -0.00496397  0.00459748 -0.00087094  0.00291293  0.00441999
 -0.00243465  0.00427644 -0.00154863 -0.00117224  0.00234138 -0.00215512
  0.00752171  0.00065767]",0.0832782461964475,0.7914805468599112,"[ 0.01419291 -0.00127743 -0.00540992  0.00865538 -0.00560447  0.00020146
  0.00345873 -0.00496397  0.00459748 -0.00087094  0.00291293  0.00441999
 -0.00243465  0.00427644 -0.00154863 -0.00117224  0.00234138 -0.00215512
  0.00752171  0.00065767]"
ABBV,"[ 0.08419683  0.07911952  0.115221    0.05134089 -0.0481363  -0.12895053
 -0.1093358  -0.15253825  0.0419234  -0.16178204 -0.04321864 -0.04452929
  0.22471335  0.08903024 -0.0351741   0.09322944  0.24828185 -0.04436809
  0.09879208 -0.08703405 -0.05531657  0.13009516 -0.31392588 -0.12267331
  0.11408826  0.18889     0.04122275  0.1441583   0.29415241  0.09623141
  0.00291075 -0.05458705 -0.11039809 -0.09549441  0.03719335  0.02527842
 -0.13084786 -0.38643318  0.00522541 -0.25169779 -1.31052843  1.5903962
 -1.21350066  1.79230673  0.71954303  0.2356083   1.73963842 -0.8082776
  0.85044476 -0.81996866  0.38019428 -1.36278941 -0.33402144  0.        ]",0.18282522044118316,"[ 7.09238456e-04 -2.92076590e-03 -4.75094254e-05 -2.61646212e-04
 -6.65367412e-04 -6.74063980e-04]",-4.14000862120435,0.01592271423094677,0.7876928066462405,-0.032988748111157803,"[-0.1200134  -0.10087473 -0.06946011 -0.02941332  0.01044072  0.05452661
  0.09999453  0.13449696  0.17578823  0.1908077   0.19987486  0.1409711
  0.01461502 -0.16316703 -0.30811854 -0.33158804 -0.22976723 -0.21982106
 -0.18529707  0.06353971  0.65289905  1.27259466  1.76692796  0.68959916
  0.00688505]",[ 0.00073071  0.00096006 -0.00052784  0.00119003  0.0004363  -0.00112857],"[ 0.01367905 -0.00294003 -0.00330997  0.00640441 -0.00330292  0.00345095
  0.00129647 -0.0032553   0.0044653  -0.00299239  0.00570434  0.00319891
 -0.0004606   0.0070526  -0.00259067  0.00198853 -0.00145185  0.00145584
 -0.00178648 -0.00031737]",0.08321640638150091,0.7876928066462405,"[ 0.01367905 -0.00294003 -0.00330997  0.00640441 -0.00330292  0.00345095
  0.00129647 -0.0032553   0.0044653  -0.00299239  0.00570434  0.00319891
 -0.0004606   0.0070526  -0.00259067  0.00198853 -0.00145185  0.00145584
 -0.00178648 -0.00031737]"
ABT,"[ 3.19006053e-01 -1.79749024e-01  1.63143803e-01  2.20596664e-01
  1.02982205e-01 -1.83516096e-01  2.76958338e-02 -2.18417035e-01
  6.84146257e-02  6.21020018e-03  2.39271321e-03  2.60803897e-01
 -1.34256367e-03 -2.26161565e-01 -7.37145488e-02  2.80495830e-01
 -1.44572204e-01 -4.99015158e-01 -1.25246567e-01 -7.78730904e-03
  3.01916722e-02  8.42227177e-03 -2.13963082e-01  3.78280176e-02
  7.76195075e-02 -3.53477635e-02 -5.94543944e-02  7.43208688e-02
 -7.78209717e-02 -2.99789137e-02  1.40073340e-01  2.57672146e-01
 -2.73069846e-01  4.72037403e-01  9.58989350e-01 -1.06150548e+00
  1.49325775e+00 -2.26133726e+00 -7.11087941e-01 -2.92348373e-01
 -2.44662893e+00  1.74577912e+00 -9.77594187e-01  8.99959165e-01
  1.03806277e+00 -5.70398239e-01  4.24712910e-01 -6.14755107e-02
 -6.23731881e-01  8.47329500e-01 -1.20766349e-02  1.21508031e-01
  8.24364616e-01  0.00000000e+00]",0.18582051058229584,"[ 1.14632976e-03  5.31265314e-04 -7.34702439e-05  7.94563912e-04
 -4.55959684e-04 -3.77537998e-04]",-4.826057943207222,0.008018066722502397,0.7924227383072144,-0.03525869368314333,"[-1.19720879e-01 -9.71549810e-02 -6.55343063e-02 -3.09952801e-02
  1.39906217e-02  5.27994328e-02  1.00886338e-01  1.40436487e-01
  1.77526317e-01  2.04470901e-01  1.88948854e-01  1.23953295e-01
  1.16239451e-02 -1.53972158e-01 -3.40824649e-01 -3.72370823e-01
 -2.49350945e-01 -2.12133036e-01 -1.76728882e-01  4.46996641e-02
  6.77799758e-01  1.30122411e+00  1.76263561e+00  6.46140042e-01
  2.59875735e-04]",[ 0.00047757 -0.00013142 -0.00082744  0.00152459  0.00144631 -0.00155799],"[ 0.01542688 -0.0004115  -0.00625299  0.01115964 -0.00831644  0.00155295
  0.00114647 -0.00660146  0.00509125 -0.00267759  0.00302975  0.00457657
 -0.00346929  0.00360489 -0.00095767 -0.0023727   0.00319555 -0.00028947
  0.00209295  0.00247816]",0.08279912386963745,0.7924227383072144,"[ 0.01542688 -0.0004115  -0.00625299  0.01115964 -0.00831644  0.00155295
  0.00114647 -0.00660146  0.00509125 -0.00267759  0.00302975  0.00457657
 -0.00346929  0.00360489 -0.00095767 -0.0023727   0.00319555 -0.00028947
  0.00209295  0.00247816]"
ACN,"[ 3.93084017e-01 -4.06260434e-01  1.87263803e-01  2.47303097e-01
  5.68530863e-02 -3.08975705e-01  4.75891948e-01 -1.16696392e-01
  2.36751358e-01 -9.66888406e-02 -1.41322242e-02  3.63007836e-01
 -4.99810226e-02 -5.01995297e-01  1.10929655e-01  4.55900954e-01
 -6.52551137e-01 -1.67576819e-01 -2.29087218e-01 -1.48779901e-01
 -3.35780546e-01 -3.15878515e-01 -1.07234749e-01  2.10238237e-01
 -1.01610479e-01 -1.13184213e-01 -1.50159543e-03  6.91128413e-02
 -2.42552232e-01 -5.26152150e-01  1.21744013e-01  1.59125773e-01
 -4.12486273e-01  3.32513287e-01  1.80536743e+00 -2.66284571e+00
  1.91978919e+00 -2.43011109e+00 -2.88721064e+00  1.72147756e+00
 -2.32132104e+00  1.04118790e+00  1.41586667e+00 -1.66338046e+00
  2.67063017e-02  3.07149143e-01 -2.18348385e+00  1.97410747e+00
  2.09297542e-03  3.02004084e-01  9.78060150e-01  4.81232079e-01
 -3.69979577e-01  0.00000000e+00]",0.179205684709026,[-0.00019507  0.0005106  -0.00052406  0.00071453 -0.00054397 -0.00042115],-4.682203850013144,0.009258586849519019,0.7939149442140054,-0.0372545029067803,"[-0.11976453 -0.09657862 -0.06674507 -0.0346866   0.02621014  0.05667597
  0.10587756  0.13688874  0.17497904  0.20999102  0.18645609  0.10961995
  0.02321575 -0.14579306 -0.38038414 -0.34709308 -0.25456243 -0.22878662
 -0.23470936 -0.00194441  0.69923791  1.33437517  1.72469444  0.63524437
  0.00960336]",[ 0.00035799 -0.00064247 -0.00220065  0.00158633  0.0012507  -0.00209046],"[ 1.50716853e-02  1.89634294e-03 -1.08001986e-02  1.23520997e-02
 -8.73268046e-03 -4.23791837e-03  6.85784121e-03 -6.44992743e-03
  3.70769418e-03  4.11508134e-03 -4.58059028e-03  2.43970337e-03
 -2.01271315e-03 -3.47162553e-03  4.64271826e-03 -8.78195106e-04
  1.40357450e-03  1.66693683e-03  3.70983396e-03 -7.06243966e-05]",0.08220578563762783,0.7939149442140054,"[ 1.50716853e-02  1.89634294e-03 -1.08001986e-02  1.23520997e-02
 -8.73268046e-03 -4.23791837e-03  6.85784121e-03 -6.44992743e-03
  3.70769418e-03  4.11508134e-03 -4.58059028e-03  2.43970337e-03
 -2.01271315e-03 -3.47162553e-03  4.64271826e-03 -8.78195106e-04
  1.40357450e-03  1.66693683e-03  3.70983396e-03 -7.06243966e-05]"
ADBE,"[ 0.30403989 -0.38551135  0.32188477  0.21709905  0.14185587 -0.23711127
  0.36820545 -0.29300683  0.27382642 -0.20786982 -0.06792294  0.21950091
 -0.02960578 -0.34347658  0.11822506  0.49140607 -0.53729861 -0.16095855
 -0.20469917 -0.29800627 -0.28985287 -0.09252441 -0.0586539   0.29523995
  0.04427409  0.01598009  0.00380637  0.22191346 -0.29106963 -0.65075283
  0.0862675   0.05250493 -0.35165502  0.30637318  2.09572194 -3.04156248
  1.96584848 -2.59347786 -2.92644089  1.69344253 -2.37873873  0.70278906
  0.72480239 -0.56837785 -0.96672251  1.68117202 -1.18119303  1.18704433
  1.41803572 -0.4402365   0.24717775  1.78427608  0.06302354  0.        ]",0.1807191055276707,[ 0.00142946  0.00058986  0.00081808  0.00023977  0.00014419 -0.00069239],-4.779904744889247,0.008396798767394908,0.792121264102962,-0.03707768817750985,"[-0.11668024 -0.09719398 -0.06451902 -0.03230891  0.02341085  0.05088348
  0.10729924  0.13327267  0.17337486  0.20300663  0.18732531  0.11820527
  0.02413812 -0.14142136 -0.37069265 -0.34392504 -0.25305015 -0.24440284
 -0.22720459  0.03513439  0.7074057   1.35354714  1.75245754  0.65546827
  0.00987237]",[ 0.00086189 -0.00071642 -0.0025018   0.00139795  0.00086029 -0.00192322],"[ 0.01497102  0.00259247 -0.01177873  0.01244243 -0.00922102 -0.00427045
  0.0067727  -0.00652087  0.0027835   0.00215016 -0.00139442 -0.0004904
  0.0017712  -0.00087603  0.00262657  0.00320585 -0.00036924  0.00012336
  0.00723589  0.00116539]",0.08225747123680989,0.792121264102962,"[ 0.01497102  0.00259247 -0.01177873  0.01244243 -0.00922102 -0.00427045
  0.0067727  -0.00652087  0.0027835   0.00215016 -0.00139442 -0.0004904
  0.0017712  -0.00087603  0.00262657  0.00320585 -0.00036924  0.00012336
  0.00723589  0.00116539]"
ADI,"[ 2.28377198e-01 -1.31041744e-01  6.06528740e-02  2.97833387e-01
 -1.40038085e-01 -2.51704207e-01  7.07801917e-02 -5.55146103e-02
  1.04796866e-01 -1.70849425e-01  1.08966121e-01  6.31063443e-02
  2.42956216e-02 -3.28970603e-01 -1.51279189e-01  1.22024961e-01
 -2.24336400e-01 -2.52763133e-01 -2.80813751e-01 -1.06086221e-01
 -5.02870327e-03 -3.46113461e-01 -2.19748544e-01 -1.19214469e-01
  1.81435710e-01 -1.94986917e-01 -1.76475561e-02 -1.29521059e-01
 -1.82256770e-01 -6.75930490e-02 -6.55831004e-02  4.06078578e-02
 -4.52424644e-01 -3.64365345e-01  1.85906946e-01 -9.33686069e-01
 -4.34878613e-01  7.28059356e-04 -2.15303807e+00  1.98676546e+00
 -1.10999763e+00  1.55972096e+00  1.27065319e+00 -3.51364053e-01
  1.28345284e+00 -4.13746971e-01 -6.30283372e-01  1.15237705e+00
 -5.06690840e-01  1.61005469e+00  1.05102765e+00  1.72387200e-01
  1.93199092e+00  0.00000000e+00]",0.17147424298257558,[-0.00099259  0.0029875  -0.00188085  0.00101598 -0.00092248 -0.00072923],-4.593764126567795,0.010114713565408395,0.7905971358450972,-0.03483498518511883,"[-0.12180694 -0.0954545  -0.07210046 -0.03302137  0.01540263  0.05793053
  0.10171691  0.1337532   0.1807613   0.19624995  0.18977517  0.11897155
  0.00826061 -0.16411408 -0.34593326 -0.35386416 -0.26463357 -0.22108809
 -0.18417776 -0.01224341  0.67398407  1.27257738  1.78301672  0.62209384
  0.00445931]","[-5.96822655e-05 -3.75164723e-04 -9.01695931e-04  1.03261166e-03
  8.11689484e-04 -1.96172878e-03]","[ 0.0128937  -0.00249281 -0.00597233  0.00573654 -0.00235141 -0.00240254
  0.00770365 -0.00289605  0.00509324  0.00411107 -0.00083947  0.00545878
 -0.00269993  0.00074049  0.00280028 -0.00199849  0.00473072  0.00255572
  0.00301353  0.0058734 ]",0.08356989149574473,0.7905971358450972,"[ 0.0128937  -0.00249281 -0.00597233  0.00573654 -0.00235141 -0.00240254
  0.00770365 -0.00289605  0.00509324  0.00411107 -0.00083947  0.00545878
 -0.00269993  0.00074049  0.00280028 -0.00199849  0.00473072  0.00255572
  0.00301353  0.0058734 ]"
ADM,"[-0.16795656  0.30503509 -0.28855807  0.16802518 -0.68624624  0.08796534
 -0.37147282  0.43282296 -0.04656915 -0.35510029  0.1115071  -0.56001388
  0.07684303  0.10503316 -0.28356868 -0.51947444  0.2369239   0.27532072
 -0.29659624 -0.14658327  0.15649068 -0.44296977 -0.044779   -0.43810845
  0.29033556 -0.16670679  0.03726951 -0.37625874  0.03543884  0.51332548
 -0.27889078 -0.32070055 -0.18518686 -1.6488452  -2.81532512  2.41393297
 -5.07528306  5.71797309 -1.35243456  3.51882456  2.82548194  0.81907166
  3.08902008 -0.28768633  2.4170909  -1.15011076  0.93767273 -0.15193506
 -0.43612825  1.27231253  0.58551481  0.10647501  1.38748458  0.        ]",0.1843527491266858,"[ 2.70868487e-04 -1.18669769e-03 -3.54551552e-04  7.08218249e-04
 -7.30298124e-04 -6.82157059e-05]",-5.18180684945822,0.00561784663542297,0.7826134988061548,-0.031011207313815365,"[-1.28227980e-01 -9.83533091e-02 -8.66079915e-02 -2.37081953e-02
  3.71511703e-03  7.27192531e-02  9.66817463e-02  1.26420361e-01
  1.80423458e-01  1.69226041e-01  1.92695047e-01  1.42124550e-01
  1.48385484e-04 -1.99567506e-01 -3.07937796e-01 -3.11117339e-01
 -2.73991573e-01 -2.20660665e-01 -1.56296785e-01 -3.79209474e-02
  7.01499708e-01  1.21081497e+00  1.80655509e+00  6.32892668e-01
  6.60159125e-03]",[-0.00053151  0.00036664  0.0006798   0.00053309 -0.00035422 -0.0012049 ],"[ 8.83728848e-03 -1.05805604e-02  3.12729306e-03 -7.45875791e-03
  1.27986120e-02 -3.87003754e-04  1.23277803e-02  8.24126689e-03
  2.83162660e-03  1.04175361e-02 -9.02565359e-04  7.83378259e-03
 -2.89206774e-03  4.71239272e-03 -9.35678575e-06 -1.40517758e-03
  3.07679895e-03  2.55917545e-03  3.37790967e-03  4.23178328e-03]",0.08605919898948373,0.7826134988061548,"[ 8.83728848e-03 -1.05805604e-02  3.12729306e-03 -7.45875791e-03
  1.27986120e-02 -3.87003754e-04  1.23277803e-02  8.24126689e-03
  2.83162660e-03  1.04175361e-02 -9.02565359e-04  7.83378259e-03
 -2.89206774e-03  4.71239272e-03 -9.35678575e-06 -1.40517758e-03
  3.07679895e-03  2.55917545e-03  3.37790967e-03  4.23178328e-03]"
