,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.77641714e-01 -3.36261647e-01  6.80102869e-02 -4.25027499e-01
  2.09480885e-01  4.06429236e-03 -6.74963287e-02  4.55843643e-02
  3.50226912e-01 -3.45424239e-01 -2.17248528e-02 -1.32462589e-01
 -4.78048895e-01 -3.18466817e-01  1.13199383e-01 -8.18313969e-02
  1.14357531e-01  2.98664277e-01 -1.88505423e-01  3.59292459e-01
  1.02465692e-01 -1.66325098e-02 -1.81630772e-01  2.96263908e-01
  3.39313022e-02  1.93388703e-01 -1.32164618e-01  1.45109511e-01
 -4.10069424e-02 -4.17892219e-01  2.53808151e-01  1.64588311e-02
  2.35545094e-03 -1.50963502e+00 -7.26486216e-01  1.49830032e+00
  2.76611652e+00  2.92803946e-01 -2.77731852e+00 -1.53310872e+00
  7.02913438e-01  5.80736660e-01  1.19625657e+00  1.04200330e+00
 -1.71252502e+00 -1.57519811e+00  1.03660681e+00  1.31349244e+00
 -3.81154949e-01  1.61431167e-01  5.17378157e-02 -2.54695315e+00
 -2.14298388e-01  0.00000000e+00]",0.13099244392345222,[ 0.00047371  0.00172005 -0.00047401  0.00014689  0.00032877  0.00032535],-5.114265035933898,0.006010393634842066,0.8344723505063283,-0.04397030907170463,"[-0.12198088 -0.10970922 -0.06222769 -0.02885607  0.00979162  0.0542413
  0.10728106  0.12180081  0.1642674   0.17549337  0.13317361  0.07261091
 -0.03941553 -0.22663427 -0.31587061 -0.24944064 -0.2149832  -0.12654056
 -0.08542284  0.23873353  0.80191689  1.33995084  1.23164997 -0.06919172
 -0.00506132]",[-0.00035372  0.00026617 -0.00126821  0.00062195 -0.00034893 -0.0001878 ],"[ 2.39776815e-03 -6.57447482e-03  1.46106543e-03  1.20607951e-02
 -3.81773366e-03 -4.82617977e-03 -3.93046050e-03  1.00288463e-03
  2.02321559e-03  3.48581157e-03  4.02521178e-03 -3.44001961e-03
 -5.47875021e-03  5.61536422e-03  3.38382188e-03 -1.59683419e-03
 -3.24122192e-05  2.44802512e-03 -2.95881953e-03 -1.51256515e-03]",0.08640842628523902,0.8344723505063283,"[ 2.39776815e-03 -6.57447482e-03  1.46106543e-03  1.20607951e-02
 -3.81773366e-03 -4.82617977e-03 -3.93046050e-03  1.00288463e-03
  2.02321559e-03  3.48581157e-03  4.02521178e-03 -3.44001961e-03
 -5.47875021e-03  5.61536422e-03  3.38382188e-03 -1.59683419e-03
 -3.24122192e-05  2.44802512e-03 -2.95881953e-03 -1.51256515e-03]"
AAL,"[-1.99811250e-01 -1.24740143e-03 -5.43387204e-01  7.43624501e-02
  3.04997140e-02  5.51533677e-02  1.76038000e-02 -4.68056636e-03
 -8.28772147e-02  3.98692850e-02  2.94530170e-01  1.22249675e-01
 -3.68474459e-01  5.77302005e-01  4.10525158e-02  6.86284048e-02
 -6.49153771e-02 -1.45898744e-01 -1.50323661e-01  1.93089558e-01
  2.92437189e-01 -2.97936685e-01  1.78763828e-01 -1.30282379e-01
  4.38584400e-02  1.26910111e-02 -2.00839309e-01  1.15987322e-01
 -7.11897860e-02  1.02992764e-01  2.60807148e-01  2.39396770e-01
 -1.38264525e-02  6.90422742e-01  9.95219023e-01  5.84630042e-01
 -1.80206980e+00 -2.20883884e+00  1.04373409e+00  1.99751162e+00
  3.62424137e-01 -7.37314429e-01 -5.65638991e-01 -1.29459266e-01
 -9.83268650e-01 -6.76542103e-01  2.05687871e+00  1.86205810e+00
 -1.29945621e+00 -4.10885530e-02 -1.61231748e-02 -3.13413493e+00
 -1.15289838e+00  0.00000000e+00]",0.13636094394259127,"[-1.36426850e-03  8.38469670e-04 -4.06762080e-04 -7.87116088e-05
 -9.07780669e-06  2.35970368e-04]",-5.727324265164463,0.003255777185469717,0.825260980367185,-0.04086502903593999,"[-0.13490854 -0.09755494 -0.06579162 -0.02667653  0.01281963  0.05325666
  0.09301938  0.13845679  0.17841191  0.18481079  0.14173276  0.12202978
 -0.04600709 -0.21464474 -0.33673119 -0.28898692 -0.21270617 -0.15076398
 -0.06020517  0.19904991  0.85481984  1.25424404  1.21628792 -0.08993592
 -0.01013941]",[-0.00059103  0.00050879  0.00046048  0.00088054  0.00045189 -0.00011935],"[ 0.00961474 -0.00178624 -0.00099232 -0.00041907 -0.01162897  0.00665223
  0.00583671  0.0005232  -0.00081065 -0.00106094  0.00050128 -0.00163249
 -0.00145958  0.00869101  0.00488765 -0.00464398  0.00041735  0.00161427
 -0.00524935 -0.00262064]",0.08563512133904136,0.825260980367185,"[ 0.00961474 -0.00178624 -0.00099232 -0.00041907 -0.01162897  0.00665223
  0.00583671  0.0005232  -0.00081065 -0.00106094  0.00050128 -0.00163249
 -0.00145958  0.00869101  0.00488765 -0.00464398  0.00041735  0.00161427
 -0.00524935 -0.00262064]"
AAP,"[-0.14095507 -0.01778215  0.13496585 -0.06253088 -0.1192432   0.10316525
 -0.05441875 -0.10645072  0.01786003 -0.18841976  0.09979861 -0.06469506
  0.03021857  0.1759895   0.05926795 -0.10710581 -0.19466115 -0.05771471
  0.04166605  0.06763932  0.00682237 -0.07349893 -0.14360869  0.0539282
 -0.11252873  0.0226012  -0.04101853  0.09965397 -0.11904602 -0.17298434
  0.01805794 -0.11818957 -0.13606978 -0.77150367  0.01318316  1.31788643
  0.48813183 -1.3549635  -1.346348    0.49252341  1.62237415 -0.09100434
 -1.39774001 -0.2273774   0.63383598 -0.1271512  -0.10657672  0.63593336
  0.11814385 -0.72002466 -0.46007399  0.31792462  0.63616535  0.        ]",0.1440090440129119,"[-1.52142476e-04 -2.17132424e-04 -2.85264423e-05 -4.14594769e-04
  1.50733989e-05 -3.56916604e-04]",-5.148552052090906,0.00580780804510575,0.826396476663508,-0.041011808551696824,"[-0.12026005 -0.10089935 -0.07026138 -0.02608338  0.01042223  0.05024816
  0.0963606   0.12804489  0.16986209  0.17678623  0.15820768  0.09941056
 -0.04503841 -0.22853782 -0.34368867 -0.28288991 -0.19154137 -0.16360286
 -0.10227892  0.23586282  0.81324722  1.28872217  1.18434877 -0.08920693
  0.00243413]","[-6.50091009e-04 -1.68404408e-05 -3.15229507e-04  1.78666230e-04
 -6.42147028e-04 -6.02014055e-04]","[ 0.00483124 -0.00449903  0.00104356  0.00567865 -0.00874464 -0.0003836
  0.0017433   0.00386391  0.00044738 -0.00372454  0.00019911  0.00279121
 -0.00097023  0.00288567  0.00172394 -0.00027711 -0.00180627  0.00072945
  0.00415378  0.00169248]",0.08640403440575856,0.826396476663508,"[ 0.00483124 -0.00449903  0.00104356  0.00567865 -0.00874464 -0.0003836
  0.0017433   0.00386391  0.00044738 -0.00372454  0.00019911  0.00279121
 -0.00097023  0.00288567  0.00172394 -0.00027711 -0.00180627  0.00072945
  0.00415378  0.00169248]"
AAPL,"[-2.61476596e-01 -6.71593495e-02 -4.34566227e-01 -1.46341164e-01
 -6.06474189e-02  4.25392825e-02 -8.70853357e-02 -9.91053965e-02
 -1.39281320e-01  2.18128080e-02  7.12789138e-02  1.52742257e-01
 -4.61663382e-01  4.54689149e-01  1.66444280e-03 -6.02012060e-02
 -9.72578059e-02  8.87906953e-03 -5.36740608e-04  2.77216417e-01
  1.50185172e-01 -2.06377727e-01  8.94328674e-02  1.63421485e-01
 -4.77959247e-02  5.20251284e-02 -1.56279124e-01 -3.78215221e-02
 -2.78530101e-01 -1.95098795e-01  2.57578015e-01  1.60608955e-01
 -4.81999518e-02  4.10917270e-01  9.39360140e-01  5.42641533e-01
 -1.01113475e+00 -1.61874521e+00  1.07548061e-01  6.22777950e-01
  9.87520574e-01  7.77634897e-01 -6.69646392e-01 -1.24232763e+00
 -1.39316660e+00 -2.93125853e-01  2.43878040e+00  2.28926925e+00
 -1.11361870e+00 -8.64457118e-01 -1.08455395e+00 -2.74249771e+00
  6.26190937e-01  0.00000000e+00]",0.1335918459736308,"[-1.25672824e-03 -3.24974030e-04 -1.21353472e-05 -1.16200957e-04
  8.82576309e-05  3.82269258e-04]",-5.283855869808036,0.005072832850394532,0.8240712876328117,-0.041504555909440036,"[-0.13260312 -0.10271229 -0.06850762 -0.02721629  0.00985119  0.05050896
  0.09133299  0.13729883  0.16858777  0.18628341  0.13691414  0.11603966
 -0.04802198 -0.22385634 -0.33788388 -0.2758157  -0.19862516 -0.13886512
 -0.07950516  0.21388     0.84166596  1.31909569  1.19019888 -0.08316673
 -0.00602635]",[-0.00096271 -0.00015648 -0.00047238  0.00084888  0.00014262 -0.00033785],"[ 0.00857026 -0.00197932 -0.00121975  0.00167255 -0.00979376  0.00376644
  0.00214002  0.00220413  0.0030624  -0.00133011 -0.00273773 -0.00261776
 -0.00099649  0.00961432  0.00625784 -0.00389067 -0.0020365  -0.001285
 -0.00403685  0.0020688 ]",0.08582854855599778,0.8240712876328117,"[ 0.00857026 -0.00197932 -0.00121975  0.00167255 -0.00979376  0.00376644
  0.00214002  0.00220413  0.0030624  -0.00133011 -0.00273773 -0.00261776
 -0.00099649  0.00961432  0.00625784 -0.00389067 -0.0020365  -0.001285
 -0.00403685  0.0020688 ]"
ABBV,"[ 0.13945602 -0.11642133  0.21034058  0.03016522  0.17526935  0.07478152
 -0.07699659  0.10128993  0.15232257 -0.15924111  0.09958296 -0.18207621
  0.16283161 -0.02344954  0.17797448  0.07424154 -0.01561561 -0.00810552
 -0.02052726 -0.05631192 -0.23703081 -0.13717226 -0.27125367  0.02530302
 -0.11823731  0.05324089 -0.00741833  0.14302223  0.0647928   0.02370641
 -0.06617814 -0.13680784 -0.12221402 -0.73221819 -0.27910401  0.66308912
  0.80946561 -0.13810896 -0.8437299   0.04392741  0.27820176 -0.73448835
  0.32847279  1.39589151  0.21768334 -1.51698002 -0.82187982  0.74352196
  0.80219156 -0.64783093  0.1086614   2.07306234 -1.00906456  0.        ]",0.12312020643915464,[ 0.00077819  0.000921   -0.00010658 -0.00028999  0.00014745 -0.00032796],-4.62196734198297,0.009833431296649415,0.831806371455774,-0.04190041871225504,"[-0.1187248  -0.09892958 -0.06263391 -0.02685367  0.00950763  0.05636795
  0.10034139  0.12923706  0.17007493  0.1722485   0.16403486  0.08774335
 -0.0374451  -0.21563855 -0.3276571  -0.27782466 -0.19697593 -0.17807228
 -0.13561331  0.22632164  0.79011973  1.27912226  1.19562043 -0.08693012
  0.00205229]",[-0.00043856  0.00046018  0.00026344 -0.00013643 -0.00070011 -0.00053926],"[ 0.00492246 -0.00531787 -0.00088076  0.00658111 -0.00532077  0.00118044
  0.00037099  0.00017705 -0.0012785   0.00130587  0.00520945  0.00167842
 -0.00448176  0.00083735  0.00163312  0.00172436 -0.00231921  0.0023128
  0.00920177 -0.00326431]",0.08658121709024004,0.831806371455774,"[ 0.00492246 -0.00531787 -0.00088076  0.00658111 -0.00532077  0.00118044
  0.00037099  0.00017705 -0.0012785   0.00130587  0.00520945  0.00167842
 -0.00448176  0.00083735  0.00163312  0.00172436 -0.00231921  0.0023128
  0.00920177 -0.00326431]"
ABT,"[-3.96120026e-01 -1.58966564e-02 -3.02370029e-01 -6.85626461e-03
 -1.08632065e-01  1.80120947e-01 -2.90005837e-02 -1.13841242e-01
 -1.21819747e-01 -7.41518524e-02  2.40130169e-01  2.88222696e-02
 -2.83601769e-01  7.00379404e-01  1.10894906e-01 -6.70164680e-02
 -1.87922529e-01 -1.80930232e-01  5.96593243e-02  1.05035770e-01
  8.13943353e-02 -3.40801084e-01 -2.09010117e-02  1.75519274e-02
 -1.88628783e-01  4.29580923e-02 -2.12720266e-01  1.41317390e-01
 -2.27491773e-01 -6.26270066e-02  1.97751419e-01 -2.81343307e-02
 -1.81817790e-01 -5.79971345e-02  9.61209596e-01  1.35159127e+00
 -1.28004997e+00 -2.73425601e+00  1.94929187e-03  2.04179675e+00
  1.55887476e+00 -7.95105591e-01 -1.67501257e+00 -4.28696860e-01
 -4.83101471e-02 -5.39880670e-01  1.60210696e+00  2.49555404e+00
 -1.13741448e+00 -1.73213099e+00 -7.04931144e-01 -1.36655681e+00
  5.40935807e-01  0.00000000e+00]",0.13406107096308742,[-0.00025645  0.00078597 -0.00046971  0.00011077 -0.00013134 -0.00013349],-5.062389032072185,0.006330417861863513,0.8214736485721175,-0.041040709614643865,"[-0.12969695 -0.09935461 -0.06968275 -0.02345885  0.01161609  0.05037558
  0.09188213  0.1332752   0.17629181  0.18057625  0.14467328  0.12907832
 -0.04251011 -0.22526874 -0.34613959 -0.29340949 -0.19072063 -0.16158415
 -0.09237734  0.19626396  0.82796301  1.28325434  1.15371659 -0.08751185
 -0.00879464]","[-5.51636493e-04 -8.43103568e-05  6.86379606e-06  7.37052779e-04
 -3.34053120e-04 -6.26537604e-04]","[ 7.26113817e-03 -1.81678201e-03  1.25854547e-03  9.35928187e-04
 -1.28599568e-02  3.54171404e-03  6.10565899e-03  3.81542275e-03
 -1.17118826e-03 -4.44955341e-03 -5.66260123e-04  9.02001160e-04
 -1.57331615e-03  7.51955131e-03  6.94138632e-03 -4.23803924e-03
 -4.59342099e-03  1.55598779e-05 -4.20905231e-04  2.12141235e-03]",0.08550536027162645,0.8214736485721175,"[ 7.26113817e-03 -1.81678201e-03  1.25854547e-03  9.35928187e-04
 -1.28599568e-02  3.54171404e-03  6.10565899e-03  3.81542275e-03
 -1.17118826e-03 -4.44955341e-03 -5.66260123e-04  9.02001160e-04
 -1.57331615e-03  7.51955131e-03  6.94138632e-03 -4.23803924e-03
 -4.59342099e-03  1.55598779e-05 -4.20905231e-04  2.12141235e-03]"
ACN,"[ 0.21734531 -0.18601317 -0.16689707 -0.11606654  0.16222274 -0.08906957
 -0.10301636  0.07327911  0.1024002  -0.03318747 -0.03658186  0.01858487
 -0.2896488  -0.17227606 -0.00782625  0.0867052   0.0868639   0.18818129
 -0.17286487  0.24312131  0.05175676 -0.01998985  0.0180503   0.15406637
  0.10172283  0.05795125 -0.05007753 -0.02261212  0.00674837 -0.07532524
  0.1534168   0.17786535  0.09015276  0.08363164 -0.05705266 -0.1950428
  0.64989933  0.65620327 -0.38442879 -1.0546465  -0.33169678  1.01114037
  1.32039933  0.01386214 -1.72387748 -0.83126676  1.26912241  0.84332322
 -0.41658021  0.40956061  0.1868737  -1.45161203 -1.23292898  0.        ]",0.13591856923612045,"[-2.27010477e-03  1.77804089e-03 -6.79936901e-04  5.64404738e-05
 -9.96960095e-05  4.63797467e-04]",-4.75523813042405,0.00860649498093736,0.8333090684497628,-0.04254938330035342,"[-0.12693901 -0.10237482 -0.06283653 -0.03107042  0.00884993  0.0551199
  0.0989389   0.13486243  0.16377126  0.18117195  0.14417506  0.08057478
 -0.04746921 -0.21339583 -0.31971298 -0.25892453 -0.2152897  -0.14028868
 -0.09135814  0.23987774  0.83032822  1.31484747  1.24588018 -0.08179118
 -0.00133616]","[-8.25863371e-04  5.11206643e-04 -1.91512970e-04  4.23781195e-04
  1.62221223e-04  6.18576040e-06]","[ 0.00738324 -0.00483231 -0.00346889  0.00620448 -0.00329147  0.00240005
 -0.00270607 -0.00157849  0.00351784  0.00445205  0.00133137 -0.00346036
 -0.00256893  0.00630207  0.00180941 -0.00154735  0.00103469  0.00214668
 -0.00043528 -0.00399519]",0.08668809729333635,0.8333090684497628,"[ 0.00738324 -0.00483231 -0.00346889  0.00620448 -0.00329147  0.00240005
 -0.00270607 -0.00157849  0.00351784  0.00445205  0.00133137 -0.00346036
 -0.00256893  0.00630207  0.00180941 -0.00154735  0.00103469  0.00214668
 -0.00043528 -0.00399519]"
ADBE,"[ 1.37552187e-01 -2.20496944e-01 -1.77261580e-01 -1.92500829e-01
  1.97557247e-01 -1.31143410e-02 -1.09319734e-01  8.06454132e-02
  1.09086813e-01 -6.13316666e-02 -2.04315011e-02 -1.30632633e-02
 -3.53985499e-01 -2.29447606e-02  8.63696406e-02  4.14969306e-02
  1.05148274e-01  1.72585642e-01 -8.65447424e-02  2.15701936e-01
 -5.67410604e-02 -1.25223748e-01 -7.59882924e-02  2.19463868e-01
 -6.02397914e-03  1.11537516e-01 -8.77006886e-02  9.94186902e-03
 -8.43273622e-02 -1.57758111e-01  1.71935417e-01  9.56324057e-02
  1.19137936e-03 -1.32985033e-01  5.06172828e-02  1.87702517e-01
  6.49871590e-01  1.99509042e-01 -5.50858465e-01 -7.86935631e-01
 -1.21095868e-01  6.14128237e-01  1.26266518e+00  4.19000196e-01
 -1.81266015e+00 -1.42745879e+00  1.39995948e+00  1.71310016e+00
 -3.11514662e-01 -3.63699946e-01 -3.42427075e-01 -1.24989594e+00
 -4.85583582e-01  0.00000000e+00]",0.1369145499571453,[-0.00183125  0.00069075 -0.00031478 -0.00025955  0.00042919  0.00078141],-4.883219398687788,0.007572595538103068,0.8317696413710435,-0.042892701638191734,"[-0.12718472 -0.10411339 -0.06207805 -0.02898893  0.00877603  0.05555557
  0.09915407  0.13362702  0.16458793  0.17991918  0.14077124  0.08904815
 -0.04193206 -0.21690824 -0.31841254 -0.26070972 -0.20622034 -0.14445334
 -0.1070655   0.22497486  0.81530122  1.32685973  1.21715191 -0.07707401
 -0.00362835]","[-7.28969250e-04  2.58518885e-04 -4.19099926e-04  4.78308405e-04
 -8.48145497e-05 -2.19939018e-04]","[ 0.00673397 -0.00447429 -0.00232658  0.00622101 -0.00447578  0.00185984
 -0.00190575 -0.00097451  0.0024273   0.00415883  0.00239299 -0.00370563
 -0.00427825  0.00664311  0.00430432 -0.00139352 -0.00139391  0.00089912
  0.00034722 -0.00181601]",0.086346276584698,0.8317696413710435,"[ 0.00673397 -0.00447429 -0.00232658  0.00622101 -0.00447578  0.00185984
 -0.00190575 -0.00097451  0.0024273   0.00415883  0.00239299 -0.00370563
 -0.00427825  0.00664311  0.00430432 -0.00139352 -0.00139391  0.00089912
  0.00034722 -0.00181601]"
ADI,"[-0.06615644 -0.15350808 -0.19549159 -0.13467232 -0.05831971  0.11613329
 -0.02458649 -0.08236335  0.06834098 -0.14835092  0.09465921 -0.03008108
 -0.47948231  0.23984055  0.05409068 -0.07772798  0.01070969  0.04397715
 -0.02929769  0.13940137  0.04699429 -0.15713853 -0.021774    0.12125724
 -0.05716368  0.09972341 -0.19234072  0.19221633 -0.12941735 -0.08180955
  0.23171683 -0.03696018 -0.08820899 -0.59148904  0.11817941  1.15732077
  0.3431009  -1.13905484 -0.75013771  0.60557145  0.58202232 -0.43525513
  0.23748075  0.31451926 -1.08733772 -0.65885216  1.85619454  1.59992392
 -1.71490304 -0.99890068  0.45156507 -1.54757735  0.52958573  0.        ]",0.13733777700775945,[-0.0002339   0.00161361 -0.00057483  0.00026323  0.00019294  0.00042281],-5.0005774432154055,0.006734057340441661,0.8278395462287095,-0.04229165757219672,"[-0.12751398 -0.10260699 -0.06852198 -0.02536478  0.01146445  0.05079253
  0.09810217  0.13006835  0.16975768  0.17843332  0.1348939   0.10382069
 -0.04476156 -0.22577412 -0.3280183  -0.27253034 -0.20010788 -0.15487271
 -0.0941098   0.22168063  0.8294529   1.30534284  1.19545134 -0.07991519
 -0.00890266]",[-0.00036321  0.00015816 -0.00019434  0.0006989  -0.00037828 -0.00042099],"[ 0.00544463 -0.00423465  0.00062535  0.00536273 -0.00821147  0.00128034
  0.00202713  0.00094986 -0.00033021  0.00100936  0.0018085  -0.0018157
 -0.00215769  0.00800739  0.00418205 -0.00569749 -0.00291528  0.00315876
 -0.0007484   0.00131333]",0.0858933756440456,0.8278395462287095,"[ 0.00544463 -0.00423465  0.00062535  0.00536273 -0.00821147  0.00128034
  0.00202713  0.00094986 -0.00033021  0.00100936  0.0018085  -0.0018157
 -0.00215769  0.00800739  0.00418205 -0.00569749 -0.00291528  0.00315876
 -0.0007484   0.00131333]"
ADM,"[ 0.2220229  -0.26527595  0.40675842 -0.3024294  -0.08230888  0.06303318
 -0.13228822 -0.11830882  0.22815496 -0.33293777 -0.19532193 -0.18997767
 -0.23038889 -0.43072165  0.01928938 -0.16841908  0.01382542  0.29439922
  0.05144727  0.09228233 -0.24290981  0.14215309 -0.29783455  0.37716861
 -0.0996757   0.12557926 -0.02395766  0.13324051 -0.09833391 -0.30773129
  0.03873506 -0.27444712 -0.10845653 -1.90736218 -1.00344467  1.24737657
  3.02849471  0.96735962 -2.97277669 -1.924639    0.88783897  0.89675109
  0.93008618  0.33531407 -0.67691593 -0.35541198  0.28340301  0.2069078
 -0.62897465 -1.07568203  0.5687717   1.46141307  1.36613873  0.        ]",0.12998266654422552,[ 0.00160991  0.00095107 -0.00011915  0.00011604  0.00048348  0.00021463],-5.051604881028507,0.006399055478267059,0.8333993118845555,-0.04330396887980614,"[-0.11459909 -0.10683047 -0.06969765 -0.02747394  0.00788687  0.04942624
  0.10328002  0.1215957   0.15697173  0.17200573  0.14457459  0.06645854
 -0.04599297 -0.23300219 -0.32312171 -0.25087008 -0.19103499 -0.15655572
 -0.13435783  0.2677292   0.79194118  1.3574255   1.19728825 -0.07557275
  0.00274146]","[-4.59353130e-04 -9.95906831e-05 -9.20201101e-04  4.68820842e-05
 -1.14978326e-03 -6.51540703e-04]","[ 0.00103113 -0.00741164  0.00071507  0.01256055 -0.00185494 -0.0052955
 -0.00497055  0.0015925   0.00279249  0.00286732  0.00208756 -0.00056581
 -0.00229151  0.00361981  0.00031634 -0.00211794 -0.00364935  0.00362609
  0.00758187  0.00258192]",0.08687076481314672,0.8333993118845555,"[ 0.00103113 -0.00741164  0.00071507  0.01256055 -0.00185494 -0.0052955
 -0.00497055  0.0015925   0.00279249  0.00286732  0.00208756 -0.00056581
 -0.00229151  0.00361981  0.00031634 -0.00211794 -0.00364935  0.00362609
  0.00758187  0.00258192]"
